en,es,position,score,rel_score,ratio_score,index,correctness,freqs
beatles,lennon—mccartney,5,0.6251454995586028,0.142032125480102,0.814864092949874,7125,no,5529
extends,prolonga,6,0.5980517539308204,0.2176845868105549,0.7331434485158353,6347,no,127925
militia,batallón,8,0.6343150837591401,0.174667379983897,0.7840900293737667,5789,no,39473
measuring,medido,5,0.5981013709382257,0.0823574478695916,0.8789677705788512,6879,no,153363
bomber,bombardero,0,0.7424383106330319,0.0,1.0,6071,yes,28362
logical,razonamiento,7,0.6359865165083801,0.1071478581450416,0.8558163075217553,6450,no,191562
punishment,castigaba,8,0.6350813500585606,0.1613559649447431,0.7974028063412952,5734,no,174758
goalkeeper,mediocampista,3,0.7292955414873912,0.0879209119576595,0.8924141681349894,5609,no,19782
receiver,receiver,0,0.5472878389684557,0.0,1.0,6284,no,169656
algorithm,algoritmo,0,0.8592000371971674,0.0,1.0,6024,yes,99003
conventions,normas,3,0.5384401162582113,0.1610893404332487,0.7697175738743764,6714,no,67831
conventions,convencionalmente,4,0.5318342636255357,0.1676951930659244,0.7602742937244323,6714,no,67831
bruno,paolo,8,0.4985826043596245,0.1423287712417733,0.777927531543313,6941,no,2193
abolished,abolidos,3,0.6948613401931175,0.0789039481427454,0.8980259914315306,6134,no,29215
engagement,entablando,6,0.46977486159312,0.0547164705008632,0.895677073856659,6171,no,320046
stevens,harrison,6,0.5630557166357657,0.020426324868056,0.9649923675192972,5578,no,2956
assassination,magnicidio,1,0.7089926554561166,0.0508342046948625,0.9330976471603522,6509,no,51835
arsenal,hotspur,4,0.5275180691549654,0.2782830743173137,0.6546504350711596,5869,no,45030
tributary,confluencia,7,0.6953742973027678,0.1245526658845151,0.8480929747689422,5934,no,9551
trails,sendero,6,0.5612462998068983,0.1338997531574831,0.8073789636199746,6937,no,153999
ferdinand,franz,2,0.506739303562781,0.1353159188555053,0.7892456690160684,6031,no,594
fbi,sospechoso,8,0.5829107523527983,0.221433163970482,0.7247033769054031,6454,no,4093
atlas,maplandia,6,0.3984119345338097,0.2972754182478789,0.5726881952658324,6055,no,12107
efficiency,eficiente,3,0.6733726519960785,0.2006860955766918,0.7703974748448089,5612,no,492209
occasional,ocasional,0,0.7257820089430475,0.0,1.0,6096,yes,167904
emmy,nominada,4,0.6484880021548558,0.189784070970655,0.7736008665264941,6638,no,950
bradley,mcdonough,6,0.5633759504571924,0.0521760737563125,0.9152369390337426,6018,no,2776
tributary,río,2,0.7178057719764666,0.1021211912108164,0.8754508684360823,5934,no,9551
differ,difieren,0,0.7793628464996125,0.0,1.0,7009,yes,180441
edmonton,saskatchewan,9,0.5695067519907155,0.1403247566442753,0.8023125841312392,5669,no,4586
tested,test,4,0.5753847917375047,0.125286325690768,0.821190965954732,5540,no,389598
alias,seudónimos,6,0.4455805495809842,0.2420267095879095,0.6480160638786077,6929,no,24360
disabled,discapacidad,4,0.5841954418096146,0.0435570653610305,0.930614270969068,6626,no,210179
mysterious,misterioso,0,0.8414623322772559,0.0,1.0,6412,yes,146641
prisoner,prisioneros,1,0.7315484719192635,0.0650821287252911,0.9183032528845452,5529,yes,64611
signals,radiofrecuencia,5,0.6009597918501962,0.2146303634371575,0.7368404191176907,5530,no,238739
cyclists,atletas,8,0.5793304236922905,0.2080305391899203,0.7357875879083408,5786,no,51139
brighton,islington,2,0.6301352802830305,0.0505945766214623,0.9256759842273808,6617,no,2657
fbi,cia,1,0.6146980857040977,0.1896458306191827,0.7642229564113958,6454,no,4093
glen,wayside,7,0.4951999054477453,0.064003554438775,0.8855451387018183,5794,no,4463
ellen,jennie,5,0.6016754216402963,0.1136729360362229,0.841094293687292,6539,no,2468
prisoner,preso,3,0.6843452799250254,0.1122853207195293,0.8590497017956891,5529,yes,64611
searches,buscar,4,0.5659459393393087,0.0884075610723544,0.8648932709663263,6719,no,155715
specified,especificar,5,0.6970829936029499,0.0683266520314053,0.9107319166656468,5547,no,317560
rotation,brotación,9,0.5945883146541706,0.2298249831993071,0.7212260115190988,6689,no,112783
sustained,severos,1,0.5076804650735995,0.0187351593811808,0.9644099481268528,6258,no,156637
footage,filmado,2,0.6410931387164366,0.0203218674798705,0.969275164171526,5911,no,145412
grammy,grammy,0,0.8717554300358701,0.0,1.0,5519,yes,2269
documentation,bibliográficas,8,0.584110429936575,0.2171521770870925,0.728987506488396,6105,no,254949
intelligent,amable,7,0.5723769551944583,0.2392462077922069,0.7052250124160913,6531,no,246932
translations,traducción,2,0.7395576097178662,0.0959767827039069,0.8851312602157274,6520,yes,54740
chuck,jerry,6,0.5595495612662787,0.1487142619416238,0.790029848950833,5629,no,22915
prevention,preventivas,6,0.612149144267868,0.2496145397283785,0.7103445592289942,6655,no,259928
dollar,moneda,5,0.6163993972974899,0.1330280258212168,0.8224937842978484,5676,no,441398
renewed,renovarlo,7,0.538959607150679,0.0852421958116893,0.8634380813910779,7106,no,117953
cherry,frambuesa,2,0.5275718968498582,0.0948295860959549,0.8476392028387714,6532,no,75810
particle,subatómicas,3,0.7149979944835001,0.1033559792562514,0.8737025998860487,6721,no,65205
centered,orientado,6,0.5172594771388754,0.175825429104629,0.7463147335618711,6392,no,112376
promised,prometido,1,0.7664652199616693,0.0296051156956783,0.962810929675916,6320,yes,254327
outline,detallado,1,0.4913095603453097,0.0086111485023039,0.9827749714106584,6863,no,145869
economist,sociólogo,1,0.7106841272443012,0.1562587685034813,0.819758868467686,7026,no,57898
atlas,antares,5,0.3994657981852066,0.296221554596482,0.5742030476591999,6055,no,12107
economist,economista,0,0.8669428957477825,0.0,1.0,7026,yes,57898
barnes,ward,2,0.5927550253642421,0.0871176659683846,0.8718617954817037,6704,no,3001
problematic,contraproducentes,9,0.6290704207891094,0.0423792692991267,0.9368839245520276,6307,no,94165
bailey,bailey,0,0.6123867347683796,0.0,1.0,5945,yes,9459
exhibited,exposición,4,0.6171880513714476,0.069786180908413,0.8984151404386541,5964,no,71095
jake,toby,8,0.595118256358114,0.1292901415840254,0.821523132598537,6355,no,4328
darkness,penumbras,9,0.6013077152296401,0.2074877171123214,0.7434608198620553,6866,no,168890
controls,controlan,2,0.6753114594087495,0.0924511931055197,0.8795836280877162,5526,no,353026
wwe,summerslam,7,0.6765715375983465,0.1570308121841169,0.8116238369228498,6806,no,11229
consumption,consumen,6,0.6586726512185861,0.1726293343465901,0.7923385997577946,5695,no,423879
armenia,tayikistán,7,0.5990807268211715,0.1511454744512046,0.7985334633809598,5589,no,645
employee,trabajador,1,0.6923177070485552,0.0257516865660919,0.9641376073188944,5579,yes,607485
earning,recibió,6,0.5842134132490352,0.0546120623054988,0.9145117651137932,5583,no,214327
cohen,levinson,5,0.5758663522473565,0.1592892187313025,0.7833258360278051,6523,no,1771
rifles,rifles,0,0.7515827847394427,0.0,1.0,7032,yes,36408
twitter,facebook,2,0.710833043819006,0.1264356418181387,0.8489903611742942,5679,no,145790
translations,traducciones,0,0.8355343924217732,0.0,1.0,6520,yes,54740
marion,marion,0,0.7061249420969213,0.0,1.0,6441,yes,1539
collector,coleccionistas,4,0.5535028845526916,0.1526853951980032,0.7837893950152987,6852,yes,96798
consequence,consiguiente,2,0.6613289917835287,0.1210104345833001,0.8453223364374328,6680,no,216076
enjoy,disfrutará,8,0.6669896100498955,0.1310168988411451,0.8358197616417762,5723,no,1830928
kingston,kingstown,1,0.6265551515012016,0.1025807483646676,0.8593118945541726,6083,no,2478
worlds,universo,3,0.5799337659307542,0.1682636174455293,0.7751079846253537,6120,no,183793
pump,sobrealimentación,9,0.5317960886685462,0.0388592166518633,0.931904222584867,7052,no,255719
budapest,budapesti,1,0.716377031588029,0.0775456223366265,0.9023259735022175,6271,no,1009
thames,newham,7,0.5129113738042739,0.1362062229092926,0.7901671074719058,6951,no,877
jail,recluso,8,0.6425963835257128,0.1623749006231446,0.7982848533599146,5801,no,188390
arctic,subártico,5,0.6476428782679868,0.200039501259887,0.7640159733280038,6219,no,17087
ruth,evelyn,7,0.5469369679853816,0.1369268609352613,0.7997746698324784,5684,no,2530
delay,demoras,7,0.5664667817624662,0.0981107922461391,0.8523711962557605,6215,no,283570
mit,gestaltung,7,0.5408339577833516,0.2933191435931188,0.6483629406770762,5999,no,10874
throwing,agarrando,5,0.6065131685543002,0.0500550982179607,0.9237625381073694,6944,no,201749
lit,iluminaba,3,0.4891690061771741,0.0146109450496125,0.9709973669773232,6897,no,124561
tracking,monitorean,4,0.5794708526070322,0.0294183997708848,0.9516851387079076,7099,no,260366
complaints,denunciantes,3,0.6332508759387055,0.0906221581135119,0.874809318968256,6086,no,241048
brooks,fitzsimmons,6,0.5970737753652149,0.0588958913311705,0.9102155262334248,5764,no,5368
holmes,milligan,4,0.5714957707138699,0.147077519262067,0.7953200859066272,5806,no,4121
powell,russell,2,0.5806250640481385,0.1051376057423341,0.8466851428724492,5755,no,1410
constantly,incesantemente,2,0.6814685318920788,0.1582771432955663,0.8115177630891656,5698,no,564896
illustrate,explicar,4,0.5449002490114299,0.1506805236691756,0.7833745129433521,6276,no,119205
dale,carruthers,7,0.497891518911827,0.0685131413409167,0.879038528195823,6167,no,3913
holes,perforado,7,0.5572001224342157,0.1939967105604408,0.7417498290200848,6872,no,270893
boom,desindustrialización,8,0.4468224540608618,0.280912281020841,0.6139908300662563,6505,no,114183
owns,propiedad,7,0.6006000645764344,0.0636887493670755,0.9041249106860746,5938,no,159938
succeed,postularse,3,0.5854936996840203,0.0533376928820503,0.9165074016356608,6913,no,293207
touchdowns,tackleadas,6,0.6315963692437148,0.0848399710728082,0.8815805867199229,6908,no,34359
collapse,colapsos,4,0.6546987700663018,0.1151611959488621,0.850412800986467,5550,no,175909
chilean,chileno,0,0.7705386413442676,0.0,1.0,6293,yes,679
dozens,veintena,5,0.6870121942767969,0.1337374081558539,0.8370545562745757,6801,no,183094
bow,estribor,2,0.4915027307935606,0.0074249399081561,0.9851182038115598,5873,no,133731
bomber,cazabombarderos,3,0.6944358651173693,0.0480024455156625,0.9353448699667264,6071,no,28362
reflects,reflejarse,9,0.6071273943212835,0.2042536619537059,0.7482641967370738,7107,no,198962
trumpet,trompeta,0,0.7889388466419882,0.0,1.0,6848,yes,34393
resignation,destituye,8,0.6762942714123354,0.1453503692091544,0.8230982568094014,5971,no,56169
sensitive,detectable,6,0.5597176579387442,0.1379572383808951,0.8022614270505584,5842,no,371115
philosophical,filosófico,0,0.8039294440036043,0.0,1.0,5752,yes,89098
forbes,forbes,0,0.6539847001755237,0.0,1.0,6924,yes,1948
cyclone,huracan,8,0.6542878370857648,0.0986576947855987,0.8689710070522686,6444,no,12960
burned,quemó,3,0.6976393281039639,0.0288862021008816,0.960240623488156,5619,no,163230
outline,introductoria,6,0.4646732831520099,0.0352474256956037,0.929493967599674,6863,no,145869
blogs,weblogs,1,0.6792413994298769,0.1143809703669123,0.8558748156302599,6887,no,361395
iceland,feroe,1,0.6995028839657985,0.1378076429396714,0.8354163258295814,5784,no,1304
diplomat,literato,8,0.6318212136837003,0.219944647088184,0.7417780434533188,6717,no,20902
chicken,pollo,0,0.8064376082405498,0.0,1.0,6417,yes,338089
bills,steelers,7,0.4019928796360315,0.0346683444679304,0.9206058551705144,5646,no,483289
troy,tyson,3,0.4567595515892465,0.1837186723449739,0.7131539129988554,6830,no,7403
morocco,mauritania,3,0.6685275341340515,0.1962999924517794,0.7730183343877441,5611,no,2393
exploration,exploraciones,1,0.7348504602665973,0.0883979457837693,0.8926229979504374,5949,yes,195202
proceedings,interpelaciones,6,0.5011839580532704,0.0797179906472849,0.8627685948969365,5722,no,172239
protocol,tcpdump,8,0.5742936067402518,0.2373360154278998,0.7075808854858071,5517,no,174112
furniture,tapicerías,4,0.6627209487155666,0.1346884248029376,0.8310924986890537,6683,no,569320
tribal,etnia,6,0.5235142189481814,0.1537659851479778,0.7729654813207174,5980,no,99559
estonian,bielorruso,3,0.6177123814557972,0.0953572576760174,0.8662721669203053,6671,no,187
governorate,gubernia,3,0.5794908744710336,0.0092737963318224,0.9842487214472696,7034,no,1514
reflects,refleje,5,0.6494206592797105,0.1619603969952789,0.8003892305067718,7107,yes,198962
responses,respondidas,4,0.6115340573487156,0.1747665401106515,0.7777357149729461,5824,no,277454
strict,estricta,0,0.771861831302767,0.0,1.0,6082,yes,190987
monarch,soberano,3,0.589619945987248,0.15691205072016,0.7898120222412124,6316,no,21965
renowned,renombre,2,0.6710618187939433,0.0347818402693546,0.9507230251023115,5541,no,188020
georgian,georgianas,2,0.6116551382609532,0.1090925528759927,0.8486397470050798,5716,no,633
magnitude,cataclísmica,3,0.5827858898042741,0.2193475696023845,0.7265447949713545,6194,no,103281
enters,llega,1,0.6727991739735308,0.0676291444585602,0.908662131397446,5608,no,120246
colours,multicolores,1,0.6089839382802351,0.179595522783594,0.7722543742880247,5520,no,223886
palmer,ingraham,9,0.5527535035174215,0.1238559407376519,0.8169461839628716,5566,no,1913
penalties,penal,4,0.5797557259497674,0.0831652415345836,0.8745472754464554,6867,no,145023
cardiff,newcastle,3,0.6501225368969341,0.0756663844140388,0.8957460189976933,5701,no,1622
tomb,enterramiento,8,0.614144271271192,0.1893870153930761,0.7643066069284171,5582,no,48227
directions,perpendiculares,5,0.5567901104849484,0.1066217027473742,0.839282779382712,6538,no,278196
cognitive,cognitivo,1,0.8315378649992782,0.0064274525970109,0.9923296913821588,7033,yes,125332
dancers,coreógrafos,4,0.727303984501324,0.1375125650354536,0.8409922137716842,6972,no,79326
sabha,chhattisgarh,8,0.5100268873276446,0.0919286274354168,0.8472833537016413,5528,no,505
logan,bullitt,3,0.5701018711215831,0.1185472725002503,0.8278553402727388,6984,no,2176
departed,zarparon,3,0.6086722812320339,0.0654772318121345,0.902874317128158,5884,no,54126
tenor,contratenor,8,0.6599406868162503,0.1065798112513596,0.8609563455640832,6826,no,22287
committees,comisiones,1,0.7197449764151773,0.0160129068532536,0.9782361735872676,6503,yes,108685
anton,froelich,8,0.4962678595507549,0.1608389409728604,0.7552316596865289,6811,no,663
della,relazione,4,0.7104950501695214,0.0751043648255828,0.9043986497545308,7070,no,11238
derek,brian,4,0.564687973187589,0.0613070197108881,0.9020646803786324,6573,no,2146
tin,molibdeno,9,0.4703753886920797,0.120525113500156,0.7960314586753456,7010,no,86913
mysterious,descubre,8,0.6589343744464715,0.1825279578307843,0.7830824377642579,6412,no,146641
karen,rebecca,5,0.5532763720350738,0.0965128570211141,0.8514705188922599,6269,no,15155
imposed,impuestas,0,0.7118574421920868,0.0,1.0,6373,yes,151356
sanctions,imposiciones,4,0.5750799384997285,0.1753794772151572,0.7663038486257232,6559,no,98592
burn,quemarse,2,0.602901115577163,0.0327715605175061,0.9484458562560182,6025,no,352436
mechanics,relativista,8,0.5820716769627181,0.1776946429845352,0.7661193470686203,5907,no,100360
salem,hillsboro,7,0.4359551366254181,0.1510256438701927,0.7427076850068653,6556,no,8137
missionary,misionera,2,0.72360592232393,0.0744926836629407,0.9066623057550284,5673,yes,52248
zoo,delfinario,5,0.5450658038962173,0.2677092630392895,0.6706231847777239,6000,no,53581
expertise,conocimientos,0,0.6928838537679093,0.0,1.0,7082,no,567356
performers,intérpretes,1,0.6749267335571153,0.0023049837093188,0.9965964622587042,5947,yes,107213
roosevelt,reagan,2,0.5973167168949203,0.1710104988365444,0.7774249104611782,5478,no,4684
thesis,doctorado,2,0.7117690163329855,0.1048155122674507,0.8716415648394703,6026,no,119092
dialect,dialect,9,0.6687778672353719,0.1992144313696046,0.7704882500803534,5852,no,28135
flags,bandera»,2,0.5788564268054885,0.1457025948118242,0.7989085906533928,6602,no,88421
aggressive,desafiante,9,0.5783104510167065,0.204899957027686,0.7383845325302772,6451,no,250253
uncertain,certeza,9,0.5866615690277843,0.1226926772713637,0.8270360995067308,6850,no,110198
malaysian,tailandés,7,0.5885866480560209,0.0727282334507866,0.8900248043941259,6054,no,3459
stan,archie,1,0.5281565910758623,0.1323344521411602,0.7996423214210369,6786,no,3580
nottingham,leicester,1,0.6862302378701798,0.0481733619800802,0.934404785066546,6904,no,1490
denis,seurin,2,0.5280740612660703,0.1348614104686463,0.7965693250419204,5642,no,439
decorated,ornamentado,4,0.657603963812954,0.0431329544028082,0.9384462937779348,5900,no,124112
keyboard,guitarra,6,0.628496291880034,0.2417982807382429,0.7221650136105134,5896,no,230620
likes,coqueteando,6,0.5709468133797271,0.1031029318522922,0.8470395804143469,6921,no,408795
gaming,videoconsola,1,0.5782856066033852,0.0469568854292654,0.9248981218845036,5819,no,325818
kenny,chrissie,4,0.5821310009927838,0.076045372560184,0.88446049476119,6362,no,3023
dialect,dialecto,0,0.8679922986049765,0.0,1.0,5852,yes,28135
barrier,atravesar,8,0.4721206401911463,0.2093096534833656,0.6928377628257554,6982,no,147355
frog,lagartija,6,0.5111952318073874,0.0645163023597205,0.887936408199538,7094,no,37503
elaborate,espléndidamente,8,0.5430579899453042,0.017770324550597,0.9683141451826128,7111,no,116793
pub,blackfriars,9,0.4220263488333332,0.1825815873077343,0.6980165552025862,6403,no,103484
cyclone,ciclón,0,0.7529455318713635,0.0,1.0,6444,yes,12960
vale,middlesbrough,2,0.5069521750013922,0.0232728959429445,0.9561075150567752,6729,no,4054
mandatory,obligatorias,4,0.5563327993245065,0.0701708203933686,0.8879961452976637,6967,yes,155901
assertion,afirmación,1,0.7308492594103833,0.0031902270572065,0.9956538754167588,5761,yes,65575
phenomenon,macroevolución,6,0.527071584820847,0.3052617617289407,0.6332457866859227,5480,no,191522
quiet,calmada,3,0.6010580585089746,0.0870032036876117,0.8735531144278342,6664,no,424884
explore,exploraban,9,0.6125591729839602,0.2244366452216526,0.7318545202498031,7017,no,559188
seeds,semilla,1,0.6500990281804189,0.064005419355495,0.9103696671035282,5743,yes,242701
sailed,partió,6,0.744277191293748,0.0984336351240553,0.8831940541900034,5927,no,39406
lutheran,luteranismo,5,0.6619456185676005,0.1166585710598373,0.8501696078521508,5820,no,753
housed,albergada,1,0.653584708615208,0.0369868745252861,0.9464402019598288,5581,no,70928
escaped,escapado,2,0.7525722214367876,0.0549572982395707,0.9319439142465076,5753,yes,83418
apollo,sémele,9,0.5204616975541676,0.230106225501312,0.6934238482180602,6807,no,2219
flags,banderías,6,0.544297230063266,0.1802617915540467,0.7512117216459767,6602,no,88421
ahmad,ahmed,7,0.6542724558204933,0.0434580862367591,0.9377150868175796,6299,no,716
dos,dourados,0,0.5153498359081955,0.0,1.0,5810,no,17467
kitchen,restaurante,5,0.587854118434581,0.1100506235487088,0.8423128302066418,5862,no,756155
anton,christof,7,0.500478668684723,0.1566281318388923,0.7616397643212895,6811,no,663
commands,instrucciones,6,0.5093001597588296,0.1440064409898849,0.7795729588146699,6491,no,151670
boulevard,bulevar,3,0.7299825260391632,0.0171049371019145,0.977104505234236,5762,yes,9240
missionaries,evangelizaron,6,0.6972721286559134,0.1659031961179951,0.807798958848308,6962,no,45502
shorts,shorts,0,0.6624983696245617,0.0,1.0,6606,yes,110397
observations,fotométricas,8,0.6191179598012055,0.2435356544923567,0.7176901012675974,6317,no,156403
accounting,contable,2,0.6125165812085182,0.1448232728588254,0.8087737333760497,6528,yes,314871
fisher,mccray,7,0.5573312029135619,0.0660469441627086,0.894049952709318,5489,no,8650
owns,propietario,4,0.6171102199541201,0.0471785939893899,0.9289787920568509,5938,no,159938
bailey,barnes,8,0.5566019341978562,0.0557848005705233,0.9089059292056308,5945,no,9459
liu,liang,6,0.7297523349101009,0.0544598175018364,0.9305547391297893,5539,no,3257
boom,industrialización,4,0.4626079808392572,0.2651267542424456,0.6356821497428182,6505,no,114183
screenwriter,guionista,0,0.8484051539691402,0.0,1.0,6552,yes,13265
gibraltar,ceuta,4,0.5610014103365079,0.2022202132120261,0.7350439151975013,7105,no,419
herzegovina,herzegovina,0,0.8706192261611578,0.0,1.0,5561,yes,93
herald,telegraph,7,0.5562931339386885,0.1722495640307311,0.7635697063318021,5628,no,12258
foods,comida,4,0.6578903478967599,0.0707094453510879,0.9029515983858718,6072,no,805974
airfield,aeronaval,2,0.6168689946792723,0.1444781040836628,0.8102335921179497,6165,no,11374
subway,subte,7,0.531715380126937,0.092715522350115,0.8515199648474758,7024,yes,54979
variants,variant,4,0.553857649973036,0.281702225465903,0.6628581221448453,6349,no,59912
reconnaissance,aerotransportadas,0,0.6894864627726989,0.0,1.0,5960,no,14671
legendary,legendaria,1,0.751887406726343,0.0789421999685578,0.9049838867892592,5714,yes,142355
busy,incómodo,3,0.492131651971285,0.0369812253987311,0.9301071151725728,6550,no,607913
activated,activados,1,0.6595760700398963,0.0267805160804563,0.9609816287597182,6700,yes,95196
rachel,dianna,9,0.6194891263789268,0.067260537723554,0.9020595986581844,5910,no,6256
ferdinand,ferdinando,1,0.5314767103957476,0.1105785120225386,0.8277741412864034,6031,no,594
fraud,fraude,0,0.7833422625533262,0.0,1.0,6477,yes,275541
catalog,catálogo,0,0.644825895500081,0.0,1.0,6166,yes,110791
wireless,inalámbricas,2,0.7639874661081465,0.015431596087468,0.9802011564305376,6409,yes,367025
nominating,nominando,2,0.5923710010023001,0.0482572431953567,0.9246720018475058,6816,no,12296
passion,ambición,9,0.5513808115213841,0.2068499837142006,0.727193903209996,5848,no,412537
