en,es,position,score,rel_score,ratio_score,index,correctness,freqs
gathering,reunión,1,0.5467178007958535,0.0130873316385329,0.9766216297774531,6244,yes,256458
surrey,hertfordshire,5,0.6396183901762086,0.0590252446362512,0.9155145174233276,5818,no,2459
cardiff,manchester,5,0.6308522749461404,0.0949366463648325,0.8691952390326501,5701,no,1622
opposing,contrarios,0,0.6652235481328314,0.0,1.0,5523,no,103954
fraser,murray,2,0.6117324175044393,0.1008836677153104,0.8584319526211637,6414,no,1085
presenter,presentador,0,0.8298234984906109,0.0,1.0,6323,yes,41622
rebel,insurrectas,5,0.5661907636264324,0.1078178127310539,0.8400349542824384,5777,no,52615
mhz,frecuencias,3,0.6385520089611849,0.1615283190767019,0.7981098729513407,7097,no,3402
governance,institucionalidad,2,0.6536488244699215,0.0707950964635162,0.9022766367170318,7092,no,152407
ambassadors,embajadorde,1,0.6558786291481619,0.1088401872599919,0.8576729316388357,5677,no,23830
auxiliary,auxiliada,5,0.5071960494838382,0.1838627310528376,0.7339405326562091,6262,no,31278
tactical,tácticas,4,0.630009846291611,0.1277393852908745,0.8314226132250859,5797,yes,67197
richards,richards,0,0.6420431015584425,0.0,1.0,6769,yes,1736
emotional,impulsividad,9,0.67566700835503,0.1980614121383312,0.7733146736528342,5487,no,516084
newport,southampton,2,0.5677989148898294,0.1082586269223615,0.8398677328084067,5601,no,8318
skill,talento,9,0.6208636978922991,0.1886848735940077,0.7669258149049809,6250,no,429058
jets,skyhawks,1,0.58003175085482,0.163700113990607,0.7798936394575087,6380,no,46885
herzegovina,eslovenia,4,0.750623339747841,0.1199958864133168,0.862171793583726,5561,no,93
claire,francine,9,0.6031888499341673,0.1853800966223532,0.7649158042148873,6939,no,3036
impressive,excepcional,6,0.6485143560230251,0.1621075619810861,0.8000207514987722,6017,no,427874
aboard,buque,8,0.6506467028411212,0.1703579738642919,0.7925006048102957,5614,no,160160
bee,avispas,7,0.4592276629018625,0.0529994497305789,0.896531346304174,7131,no,59238
emily,rebecca,4,0.6607883335018707,0.0901663584744986,0.8799310272139083,6060,no,6218
abilities,habilidad,1,0.8109917454009385,0.0525960561196751,0.939095878812712,5485,no,284599
admit,creerlo,3,0.6457905602705123,0.0853241218449905,0.8832958440964385,6577,no,348615
georges,georges,0,0.7051404593466916,0.0,1.0,6855,yes,1221
devon,renfrewshire,8,0.5445455240563337,0.0341492319011311,0.9409892148674642,5774,no,1731
amazing,increíble»,5,0.5854492067139188,0.1038306883514754,0.8493635327320482,6422,no,1110594
enabled,permitía,4,0.6353918345313252,0.0151071279761902,0.9767760921278706,6263,no,207899
carlo,gianfrancesco,3,0.597596825336547,0.087337110901951,0.8724882703555519,6367,no,1377
verify,verificarlo,1,0.7282730252625236,0.0240961595448849,0.9679729579155304,5967,no,182733
southwestern,sudoccidental,9,0.6379607785497645,0.0514971336699561,0.9253077921694156,5750,no,21009
walt,paramount,3,0.568164621369917,0.204268903154278,0.7355514789701755,6750,no,4780
meter,vallas,2,0.5015181927272792,0.1283295821313066,0.7962530197711354,5737,no,133390
developer,softworks,5,0.584064186563438,0.2173306383066466,0.7288095311298292,5655,no,254410
firms,consultorías,1,0.6469694001594601,0.0678468153633964,0.9050849520617416,6558,no,543789
hamlet,corneilla,1,0.459910617034705,0.0745155137912154,0.8605691048900311,5597,no,14495
miscellany,&tagfilter,4,0.4355403338078299,0.0236087388483358,0.9485815386454776,7039,no,1488
tough,endurecido,7,0.5047276448136431,0.0503280961495307,0.9093278522582297,6934,no,638893
rubber,gomas,4,0.5688361681547148,0.1456834486526309,0.7961099384456631,7030,yes,192978
farms,granjas,0,0.7582676242242321,0.0,1.0,5836,yes,144871
mcdonald,penney,4,0.5626421254545441,0.1456021716509629,0.7944181516942415,6329,no,1663
checking,comprobando,3,0.6188876125709675,0.0265034120183964,0.958934334366891,6292,yes,391981
mansion,mansiones,7,0.5870647729215497,0.2110186822456498,0.7355932128658886,5700,no,48397
monk,monástico,6,0.5532853836199159,0.2225983487143483,0.713103472288746,6400,no,37008
disorder,síntomas,5,0.6687881340460944,0.1072501406858603,0.8617978723756831,5492,no,304085
installation,instalable,6,0.5584266614290334,0.2006845934929106,0.7356321722386449,5607,no,431987
lon,dourif,8,0.3970437352855229,0.1786329876729787,0.6896991305207668,6467,no,4702
glory,gloriosa,2,0.5446504450203652,0.0326566311649676,0.9434328236876072,6236,no,200255
ellen,josephine,8,0.594769517112361,0.1205788405641582,0.8314403894687014,6539,no,2468
pushed,retrocedido,3,0.5995962986555403,0.076465917753846,0.8868951467810731,5991,no,278522
theoretical,epistemología,9,0.6704072999593103,0.1546428688927309,0.8125654963407886,5738,no,127428
teen,teens,7,0.5239004270518612,0.1268830025743605,0.8050303729349163,6069,no,200462
minimal,suficiente,4,0.5374927204661065,0.0395749309094267,0.9314206387845626,6077,no,282593
demonstration,demostración,0,0.7004849961190756,0.0,1.0,7073,yes,153964
fraud,falsificación,5,0.6654740182083948,0.1178682443449313,0.8495316160260057,6477,no,275541
arbitrators,recab,5,0.5591557397890605,0.0707462461100609,0.8876868978130338,5946,no,7500
sending,enviándole,2,0.7103072171220008,0.0540301437655151,0.9293111307515078,5765,no,400733
henri,baptiste,6,0.6136150806135097,0.1168642218819714,0.8400170662156518,5858,no,666
construct,construyese,9,0.6169302100134935,0.1790572185998431,0.7750501928004406,6781,no,164107
wore,camisola,7,0.6677910813882709,0.0911639953145712,0.879882224768008,6932,no,155002
disorders,trastornos,0,0.845232686648859,0.0,1.0,6653,yes,256984
julius,ulpius,5,0.5174698799775932,0.1099435106354514,0.8247670319436028,6696,no,862
optical,ópticas,3,0.7034285225898272,0.0147844800374568,0.9794149089707734,5885,yes,124269
presidency,presidencia,0,0.7754424488598344,0.0,1.0,5567,yes,58250
lutheran,metodista,7,0.6367457461783637,0.1418584434490741,0.8178041611656964,5820,no,753
latvia,moldavia,9,0.620045413397115,0.1719538886253699,0.782886312921917,6885,no,314
solve,solucionarlo,8,0.6817127365212832,0.1357669761057762,0.8339200667506789,5785,no,353462
sprint,plusmarquista,3,0.5726047189648159,0.0781408278704326,0.8799210716839284,5635,no,47235
capita,per,5,0.6229031748596277,0.1913420137893028,0.7650068843430382,5532,no,43179
bread,patatas,4,0.6652015011022239,0.0433973760369164,0.9387560756346006,7027,no,314792
tasmania,australia,2,0.6614554159214435,0.0623602183536541,0.913845162496237,6252,no,932
tribal,jumanos,9,0.5109537539441287,0.1663264501520305,0.7544200330290242,5980,no,99559
arrow,flechas,1,0.5897799009817206,0.0360891825835839,0.9423374895305588,7025,no,80144
duncan,bunnell,3,0.5731775514066684,0.0609637630243771,0.9038640731379028,5778,no,1804
fed,alimentación,9,0.5133749530414551,0.1111426713293594,0.8220343718220398,6101,no,201404
translations,escritos,9,0.6350586588115732,0.2004757336102,0.7600628586584849,6520,no,54740
probability,probabilístico,2,0.7412790571136235,0.0480548016178977,0.939119801987054,5835,no,175103
upcoming,preparativos,4,0.5208684684578215,0.022511800059681,0.958570817963082,5665,no,359089
bike,ciclomotor,4,0.6354484682779269,0.1113818842029947,0.8508605283208008,7002,no,539581
customer,proveedores,3,0.6405470476171609,0.0859335484890534,0.8817125344439487,5748,no,1439964
bolivia,argentina,7,0.63302340563538,0.1679991101491526,0.7902691786577161,6394,no,849
clothes,vestir,9,0.6700213630044616,0.1315871480253119,0.8358461191283129,6858,no,638022
tonight,♫,9,0.5505753240641287,0.1398753981303376,0.7974143647996047,6753,no,329326
mit,berücksichtigung,3,0.5518654863304301,0.2822876150460404,0.6615877653871622,5999,no,10874
allegedly,sospechaba,9,0.6238062776470208,0.1632939381664819,0.7925372971754169,6214,no,115125
deals,conciernen,6,0.5015507470770375,0.0650750520873968,0.8851533901503272,5808,no,573868
abdul,aziz,4,0.6698720423234045,0.0478690063375225,0.9333060211244284,6190,no,863
certification,certificando,9,0.6921927425993155,0.1306550168298116,0.8412160508033016,7085,no,282150
expanding,expandirse,7,0.6469475603303194,0.1105441297919221,0.8540655544695376,5574,no,233267
apollo,dioniso,7,0.5236654067598019,0.2269025162956777,0.6976922283435955,6807,no,2219
kitchen,lavandería,4,0.5975142655994972,0.1003904763837927,0.8561544715995117,5862,no,756155
routine,rutinas,4,0.6068910719958815,0.0804771828204863,0.8829198435386196,6798,no,447950
hammer,destornillador,8,0.4483643424250684,0.1246267235192811,0.7824979638838117,5675,no,76574
bots,bots,0,0.6351695188726425,0.0,1.0,6954,yes,23643
coordinates,coordenada,0,0.5644056727280072,0.0,1.0,6616,no,57496
napoleon,napoleónica,5,0.6505056424735093,0.1737573707568785,0.789196690901,6259,no,1387
customs,aduanas,0,0.5938861244032712,0.0,1.0,5686,yes,114635
boom,ochentas,9,0.4440378174280006,0.2836969176537022,0.6101643854860775,6505,no,114183
thriller,suspenso,6,0.6117887454699402,0.1377175484457413,0.8162556477994908,6187,no,45823
lou,bobbie,3,0.5126841887160531,0.0408427221952334,0.9262136647918472,7028,no,1949
cornell,princeton,3,0.61530845392971,0.0824015170811826,0.8818971771869717,6357,no,1558
cardiff,mánchester,8,0.6237041001577545,0.1020848211532184,0.8593464047800214,5701,no,1622
fac,revisé,2,0.5667954561529913,0.0125621226893553,0.9783171513619334,6773,no,4594
tribune,diario,8,0.4963854866083985,0.1788408691527772,0.7351393830722562,6674,no,3120
varieties,varietales,2,0.6262478051059907,0.153941535550838,0.8026869536294393,6536,no,245288
activated,inactivado,5,0.611832278667312,0.0745243074530406,0.8914204234940163,6700,no,95196
johnston,campbell,3,0.6013660632683272,0.0778019716535347,0.8854451804957431,6849,no,1985
dimension,dimensionamiento,7,0.633799212420517,0.143005568784358,0.815905395738493,6907,no,163471
dialect,hablada,7,0.6750011503211677,0.1929911482838088,0.7776579946688684,5852,no,28135
discusses,explica,1,0.6265631536890102,0.0134667909879135,0.9789591235536466,7113,no,126888
lasting,duradera,1,0.6046509809756462,0.0398263439511286,0.9382036537039472,6675,yes,237682
fellowship,posdoctorado,8,0.5325139615890162,0.1188656726523037,0.8175170570219779,5497,no,81969
nominate,postularlo,3,0.6004167711272732,0.1158070904706441,0.8383088072320364,6427,no,29071
suburbs,suburbano,6,0.5398794930742424,0.1966084581101485,0.7330459272361883,5788,no,60746
lecture,charla,8,0.5453157078222433,0.0896083666798717,0.8588675870415854,6480,no,143071
epic,poema,6,0.543562201127066,0.1539599406872795,0.7792759090244651,5545,no,116222
macdonald,macdougall,1,0.6217472530251835,0.0139128943670373,0.9781126842321096,6684,no,664
judaism,judeocristiano,7,0.676450974383254,0.1719464193090687,0.7973279732028192,6034,no,1051
imprisoned,prisión,9,0.7590518257184559,0.1043621684504084,0.8791284723722029,6121,no,46477
uprising,insurrección,2,0.7695054657346536,0.0103927333170747,0.98667424372859,6611,yes,33232
temporarily,indefinidamente,9,0.5328394808828307,0.3126288002595487,0.6302300071658146,5667,no,117242
tin,zinc,2,0.5317570253651898,0.059143476827046,0.8999095844264403,7010,no,86913
edmonton,winnipeg,6,0.6133631948628224,0.0964683137721684,0.864096884121589,5669,no,4586
reactions,reaccionado,6,0.644049964536934,0.2127527900309882,0.7516898855696635,6144,no,205489
mandatory,obligatoria,0,0.6265036197178752,0.0,1.0,6967,yes,155901
antarctica,antártica,1,0.7402141468824801,0.0389231368696729,0.9500432880297708,5767,yes,1133
gibraltar,malta,9,0.5239630819971764,0.2392585415513575,0.6865149857272842,7105,no,419
alexandria,alexandria,6,0.5593130634578639,0.1721292618612652,0.764671449951758,6543,no,7066
grid,fotovoltaicos,6,0.4365434396106528,0.0603447691613689,0.8785546364432731,5688,no,166663
cornwall,northumberland,3,0.6059244622009388,0.0643527407367589,0.9039908556419448,5565,no,1322
precisely,trivialmente,3,0.6345578893994263,0.0664981363758903,0.905145760208896,7086,no,342738
prussia,prusia,0,0.8500117855910627,0.0,1.0,6530,yes,302
fortune,fortunio,8,0.5260842847770564,0.2028108574521535,0.721755783922652,5563,no,154289
emily,emily,0,0.7509546919763693,0.0,1.0,6060,yes,6218
fringe,pseudocientífico,2,0.5298920119100288,0.0342520290730407,0.939284958122834,5847,no,46715
housed,albergó,6,0.6078690054747311,0.082702577665763,0.8802403984107502,5581,no,70928
antarctica,antárticas,4,0.7027894677106964,0.0763478160414566,0.9020098028504264,5767,no,1133
hopkins,johns,2,0.6408711043659394,0.1084646803211879,0.855252234662094,6432,no,1294
midnight,madrugadas,7,0.5613774943340559,0.172769788089695,0.764666038782703,5942,no,115301
monarch,monarca,0,0.746531996707408,0.0,1.0,6316,yes,21965
caroline,catherine,4,0.5764700182927758,0.1380343118130071,0.8068110912741829,6159,no,2530
jake,skyler,6,0.6010709380471639,0.1233374598949754,0.8297404333724652,6355,no,4328
maintains,promueve,5,0.5369128123101978,0.2140261573494649,0.7149886129275393,6449,no,142165
inaugural,inaugurales,1,0.6593694128614963,0.0840041365241952,0.8869960646385461,5533,no,58558
estimates,estimadas,5,0.6795050381459208,0.1433240260021112,0.8258155524069744,6896,no,243130
publicity,publicitarse,8,0.577458709137451,0.0816853813208062,0.8760735588723612,7101,no,118875
georges,henri,1,0.6431865731011169,0.0619538862455746,0.9121396518603194,6855,no,1221
inhabited,habitadas,2,0.74139365759633,0.0335493957835334,0.95670727592536,7046,yes,36704
flags,pancartas,9,0.5367225203135896,0.1878365013037232,0.7407574873825366,6602,no,88421
engagement,comprometerse,9,0.4652029906250996,0.0592883414688836,0.8869603025998917,6171,no,320046
emma,kate,4,0.5992984327672085,0.136901938183401,0.8140425574539876,5998,no,5167
confederation,confederacy,3,0.6077725933200981,0.1616489134913883,0.7899085065073527,6754,no,6666
judaism,cristianismo,2,0.699108111868582,0.1492892818237406,0.824033780709749,6034,no,1051
acknowledged,reconociendo,7,0.6403430696972812,0.0945592016333223,0.871330916610021,6705,no,171634
dubbed,parodiada,6,0.5039303422010606,0.0669484597042675,0.8827273679092222,6800,no,57832
glenn,denney,2,0.5421339539844106,0.1040995693401508,0.8389133872154937,5983,no,1933
complaints,denuncia,8,0.6092708024291571,0.1146022316230603,0.8416818610005116,6086,no,241048
engagement,confrontación,1,0.5089451666277749,0.0155461654662083,0.9703595378704511,6171,no,320046
lens,focal,9,0.5411378050658532,0.1400337744026597,0.7944221711188807,6489,no,262820
eventual,perdería,6,0.539347576766086,0.1301861622039748,0.8055569799899266,6964,no,63600
complaints,solicitudes,7,0.6179371049525682,0.1059359290996493,0.8536539916307927,6086,no,241048
drawings,retratos,7,0.6547152039925204,0.1054825327647044,0.8612432954422342,6709,no,122273
cnn,reporteros,9,0.5348706637739049,0.1994638841468137,0.7283746424411064,6751,no,5277
handling,manejarse,4,0.5376374122552993,0.1010332454260984,0.8418069716982377,5685,no,350785
myspace,myspace,0,0.8241987076184825,0.0,1.0,6066,yes,40138
apollo,lunar,8,0.523313053645625,0.2272548694098546,0.6972227796723246,6807,no,2219
nacional,ferroviário,1,0.5430487850267507,0.0267055127459162,0.9531280187787688,6036,no,426
optical,infrarrojo,8,0.6548643302041706,0.0633486724231134,0.9117968176691612,5885,no,124269
dear,¡venga,7,0.4995399345325316,0.0812222346429435,0.8601454451513998,6854,no,208756
fled,refugiaron,4,0.7375652378446693,0.0985637391143763,0.8821189770592007,5493,no,79060
mhz,uhf,5,0.6018883806179163,0.1981919474199706,0.7522849388060627,7097,no,3402
doctrine,doctrinarios,8,0.6011517190333877,0.2097879770767523,0.7413026170958841,5658,no,162760
speedway,brickyard,9,0.5481638824706041,0.1067095549177823,0.8370531635191427,6468,no,6178
hitting,golpeándolo,8,0.5916233412426859,0.0837574219888567,0.8759848865281614,6711,no,227251
patron,benefactores,7,0.5330436714673494,0.1322225995601751,0.801248604779026,6490,no,47895
listen,escucharlo,3,0.7346081036648269,0.0553576378703448,0.9299240018146026,6016,no,625063
ammunition,municio,4,0.6884187252310248,0.1269531226063197,0.8443003361680386,7014,no,49304
trend,vertiginosos,6,0.5237647908904287,0.1272196221070688,0.8045734743151863,6492,no,498311
jessica,angie,9,0.611047974618557,0.1080164361025638,0.8497819743376834,6990,no,7307
tomorrow,volveremos,9,0.5043267671315331,0.0798432015739349,0.8633219681750004,6566,no,412818
ranch,cucamonga,3,0.5128198604207358,0.2226982675090376,0.6972225985294809,6592,no,70407
innovation,tecnologías,5,0.653554598492256,0.1982933192646966,0.7672198110352448,5584,no,371600
wrestlers,luchador,3,0.6197855658034772,0.1734148379659374,0.7813732353868675,6037,no,13621
customs,aduanales,7,0.5228405862799204,0.0710455381233508,0.8803717830674418,5686,no,114635
licensing,licenciamiento,4,0.5655673288703249,0.1444288185240831,0.7965780250299698,6844,no,130623
edu,org/web/http,5,0.542291755604636,0.1208508312582246,0.8177604128398154,6136,no,46819
estimate,estimación,0,0.7499620789463664,0.0,1.0,6687,yes,268772
customs,aduanero,6,0.525941744529884,0.0679443798733872,0.8855935892732688,5686,no,114635
concentrated,concentradas,6,0.6892833799290612,0.051913342912649,0.929960101936749,6916,yes,128634
reconstruction,reconstrucciones,1,0.6643491803858019,0.1841577649225313,0.7829625721500588,5769,no,78398
confirm,comprobar,5,0.6780545962742576,0.0976076713788699,0.874162150913702,6260,no,236654
nursing,enfermeras,2,0.689879403243299,0.0873290350645843,0.8876375618685836,6090,no,297916
builder,reconstructor,2,0.5499616982682954,0.1955916163403366,0.7376557618243442,7018,no,99079
kyle,kyle,0,0.6834473767581462,0.0,1.0,6342,yes,2976
tomorrow,estaré,1,0.5390408769729373,0.0451290917325307,0.9227466419875404,6566,no,412818
wheels,traseros,8,0.6329649605017547,0.0680994342982956,0.9028627971932331,5920,no,219741
budapest,debreceni,8,0.6142523030913762,0.1796703508332793,0.7736928780844056,6271,no,1009
cannon,ametrallador,8,0.5817869352805599,0.098015209074994,0.8558180348667309,6058,no,31463
santos,palmeira,2,0.5727534775288545,0.0402815078887424,0.9342916654890376,6300,no,1714
sailed,navegaron,4,0.7497164420812941,0.0929943843365093,0.8896485230505344,5927,no,39406
missionaries,evangelizados,3,0.7100173004559418,0.1531580243179666,0.8225644085017336,6962,no,45502
maintaining,manteniéndolos,7,0.6014476980070096,0.1331000515412621,0.8188000009214985,5663,no,352470
tactical,aerotransportada,7,0.605159231130445,0.1525900004520406,0.7986273108672493,5797,no,67197
eve,resurrección,9,0.4794941533891403,0.1464919519577914,0.7659821029468327,5506,no,78079
morrison,morrison,0,0.7361605822361721,0.0,1.0,6620,yes,2258
horizontal,verticales,5,0.7083030611991248,0.1013694866660486,0.8748018727653236,6150,no,115365
dimensional,tridimensionalidad,4,0.7265303146190223,0.0175594370766889,0.9764014528668448,5876,no,44327
intense,intensifican,8,0.6017139516164658,0.1526124861958502,0.7976837632279544,6251,no,322515
fed,alimentadas,7,0.5348058213959028,0.0897118029749116,0.8563502462155588,6101,no,201404
consumption,consumir,2,0.6964903406026597,0.1348116449625165,0.8378307193975216,5695,no,423879
derek,ronnie,7,0.553302478337319,0.0726925145611581,0.8838768434479359,6573,no,2146
harper,morrow,8,0.5432245603679823,0.1370547018251321,0.7985317068415564,6098,no,4030
fur,cuero,7,0.4555834941232973,0.2136056727741654,0.6807992667237911,6894,no,95417
infection,bacteriemia,5,0.7571850308734145,0.1138575418353886,0.8692859047275842,6747,no,402091
superintendent,superintendentes,4,0.6186578490172556,0.0881783418629807,0.8752492543524538,6493,no,30222
emma,amy,3,0.5999816068633084,0.1362187640873011,0.8149705304937427,5998,no,5167
appeals,juez,4,0.6394424983044844,0.0903861195054172,0.8761543226728332,5570,no,114590
confederation,confederacion,2,0.6615649378221672,0.1078565689893192,0.8598212188839363,6754,no,6666
achievements,galardones,4,0.5798003062865792,0.2217307770240888,0.7233659659108348,5638,no,156769
malayalam,canarés,1,0.5870104337420502,0.0845697016868137,0.8740735509801694,6722,no,1641
header,modifiqué,7,0.4382624403861956,0.0165006364491805,0.9637159714812252,5913,no,102354
repeat,repetirme,6,0.5683701625305985,0.1428256439025604,0.7991753570386332,5953,no,257943
uprising,insurreción,5,0.7379989696120923,0.041899229439636,0.9462760274474528,6611,no,33232
karnataka,maharashtra,4,0.6688625917750923,0.0628916849554537,0.9140535464494288,6590,no,647
burn,quemar,0,0.6356726760946692,0.0,1.0,6025,yes,352436
succeed,destituirlo,5,0.5752235331782298,0.0636078593878408,0.9004309116176343,6913,no,293207
grows,crece,0,0.8096205087187267,0.0,1.0,5588,yes,200977
burials,sepultados,3,0.6379185397711105,0.0188313712842735,0.9713264197417066,6435,no,7310
penn,bennington,8,0.4843307894375541,0.1554903548729042,0.7569784052065398,5924,no,3642
mathematician,matemáticas,6,0.6674722500293324,0.2025567406976409,0.7671839181722095,7056,no,13466
twentieth,década,3,0.632698692837979,0.0607041353072853,0.9124547336075068,6162,no,52032
manuscripts,códice,8,0.6473624508648417,0.2259129355446375,0.7413039013117142,6567,no,44759
georges,pierre,3,0.6149351177597662,0.0902053415869253,0.8720746478361203,6855,no,1221
sit,sentara,6,0.4867393365825401,0.1938605077680337,0.7151622801897424,5644,no,705280
investors,empresarios,6,0.6532865232638922,0.1717901185916739,0.7917888958711466,6824,no,520687
variants,configuraciones,6,0.5486141537179547,0.2869457217209843,0.6565826936456887,6349,no,59912
naturally,excepcionalmente,6,0.5515703552542637,0.2290865425821715,0.7065464441330406,6112,no,438055
della,stazione,1,0.7299032093103986,0.0556962056847055,0.929103555041404,7070,no,11238
treasury,monetario,5,0.5261356173994701,0.1442438537739311,0.7848325314594533,6847,no,37539
activated,activador,3,0.6263804726401297,0.0599761134802229,0.9126166854182324,6700,no,95196
grain,remolachas,9,0.564339846292639,0.1459366721608236,0.7945354120975556,6518,no,179534
ahmad,aziz,8,0.6470720823328371,0.0506584597244154,0.9273953816396664,6299,no,716
allegedly,denunció,3,0.6629582831100295,0.1241419327034732,0.842279381698343,6214,no,115125
strictly,esencialmente,2,0.5925049037583224,0.1758257645442853,0.7711587317831283,6097,no,151931
sculptures,murales,6,0.712766914235448,0.1549621412399507,0.8214164429989586,6648,no,53343
reserved,reservaba,5,0.5804267491406038,0.1003231092063888,0.8526285272390728,6839,no,142397
divorced,divorciado,0,0.8131260789234819,0.0,1.0,6564,yes,65435
formats,divx,9,0.5507170183696212,0.2491675968208717,0.6884955753755404,6415,no,163655
