en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
colleagues,camarades,5,0.5489940059171223,0.2270085918458775,0.7074641341404265,6549,no,315784
enabled,permettre,3,0.6023397908718107,0.0724950825982813,0.8925735977076854,6263,no,207899
notion,théorisation,9,0.6612981092977832,0.111030497579369,0.8562393046292669,6438,no,244484
interim,démissionne,6,0.5346845172904466,0.1616081953525884,0.7679019291482384,6463,no,93509
curve,trigonométrique,7,0.5692719151528741,0.1188742010477496,0.8272544184306742,6147,no,154360
hoped,souhaita,6,0.6569993914505983,0.0862405672623692,0.883966724001616,6965,no,177813
mature,maturation,8,0.5418498432603649,0.1255132879592323,0.811926547800358,7141,no,232502
delay,délai,7,0.5791637355390007,0.0468075931094729,0.925224062241741,6215,yes,283570
berry,framboisier,3,0.4982631835577009,0.0114395625880545,0.9775564038558598,7232,no,76122
stan,mcpartland,8,0.4879645952392615,0.1834373057111691,0.7267846494752296,6786,no,3580
questioned,affirme,7,0.6368772120093529,0.0809985045379417,0.8871691816969192,7240,no,113976
karen,jillian,2,0.5697518068145248,0.1085157590020208,0.8400103963818732,6269,no,15155
sick,soigner,7,0.5513083287356313,0.0810813330715327,0.8717858023804047,6598,no,422989
kumar,aamir,3,0.6487793414943068,0.020674229892116,0.9691177539776206,6331,no,2562
ruth,mrs,6,0.5494481874253738,0.1299333231295862,0.8087476313221288,5684,no,2530
forget,préviens,8,0.5692462939234775,0.0951158055208913,0.8568313791523624,6395,no,726877
admission,réadmission,2,0.5148873064461277,0.0770733036303565,0.8697999456071945,7083,no,191830
responses,suggestions,7,0.6030762710792652,0.1527038853563112,0.7979519784212172,5824,no,277454
laser,photonique,4,0.6287227040898473,0.1437572789002786,0.8139016129015783,6115,no,285707
supporter,soutient,4,0.6044651231652831,0.1308316592055129,0.822069588304635,7110,no,71546
rochester,boston,4,0.6062088612405798,0.1432526265361764,0.8088592557822699,6050,no,4242
spa,thermales,5,0.4262269557599789,0.1227519598314298,0.7763995003356539,7100,no,165022
winnipeg,edmonton,1,0.718418891229745,0.0563559538425683,0.927261508035527,6384,no,3031
loaded,rechargement,3,0.5461042770216198,0.0846600374919701,0.8657818212857282,7136,no,224915
formats,formatée,6,0.5806508568604931,0.1986614504227881,0.7450810816586085,6415,no,163655
nacional,instituto,1,0.6889264150588409,0.1395265979130454,0.8315817605484642,6036,no,426
myspace,myspace,0,0.7817937250184334,0.0,1.0,6066,yes,40138
tomorrow,encore…,2,0.5143423615817055,0.1881921010238789,0.7321240294377795,6566,no,412818
mansion,immeuble,4,0.5712023360241485,0.0431008726284763,0.9298377869081764,5700,no,48397
conquest,conquêtes,3,0.6637617907341555,0.1352794201084523,0.8306978184944968,6021,yes,33817
customer,fidélisation,8,0.5983134642129099,0.1025610091809824,0.8536670786648225,5748,no,1439964
dynamics,dynamics,8,0.569731739681149,0.0326034963436285,0.9458715107573626,7170,no,127569
ellis,blakelock,4,0.593854039381797,0.1330318467882457,0.8169838631904249,5773,no,1790
nominee,réélection,7,0.5009758742394445,0.0870726095929174,0.8519295398477047,6227,no,51365
felix,julius,1,0.4976650466965098,0.154035532511701,0.7636406389283131,7262,no,3210
copa,supercopa,7,0.6643906930566997,0.1336375966391149,0.8325402766234594,6483,no,360
politically,idéologiquement,1,0.6759398279592522,0.1131561284143227,0.8566002936647261,6903,no,109991
ignore,déconsidérer,5,0.6693962968890482,0.0973053577738662,0.8730857600448936,6191,no,268802
rendered,rendu,1,0.4953764275031542,0.0262687649953261,0.9496424670003976,6833,yes,106816
cleared,abandonné,2,0.4819427408928556,0.0089974395243965,0.9816730431052728,7103,no,137770
sketch,humoristiques,7,0.4967575436351856,0.0539957950910557,0.9019601130046077,7268,no,66752
exhibit,rétrospective,2,0.5645032382407222,0.1152295737113284,0.8304781354008597,5792,no,215828
winston,yardley,3,0.4957760611771249,0.153394479796249,0.7637069612458884,7332,no,2808
worlds,worlds,3,0.5364883478012219,0.1822812316141058,0.7463982382749423,6120,no,183793
dimensions,dimensionnelle,4,0.6559624823475676,0.1874800576245028,0.7777204151563057,5817,no,200430
economist,géopoliticien,8,0.6321673436157464,0.23582975748294,0.7283058236203401,7026,no,57898
upcoming,prochaines,2,0.5392549982326973,0.0792416034466623,0.871880292904596,5665,yes,359089
indicating,indique,3,0.6531074414513247,0.0898128831942648,0.8791083239819693,5650,no,139478
burke,connor,1,0.5759321583938392,0.050482242629538,0.9194107885338126,6582,no,1716
tenor,saxophones,4,0.7151746617689194,0.11760933664494,0.858775700699171,6826,no,22287
wrestlers,catcheuses,3,0.6349183456106766,0.1014256773226432,0.8622577570215058,6037,no,13621
seized,capturé,9,0.6497490887151607,0.0649483161375558,0.9091247348926078,7186,no,90797
departed,débarqué,2,0.589676553382079,0.0127645056430422,0.9788120257545228,5884,no,54126
larvae,plantules,2,0.6524762068774115,0.080302506425683,0.8904137020251187,7175,no,26769
incomplete,incomplètement,3,0.5440117071491832,0.1299978856058026,0.807127543875983,6246,no,78064
eurovision,melodifestivalen,1,0.6167283337627192,0.2156712655399677,0.7409041694390066,5878,no,344
highland,scottish,8,0.4848407844270058,0.1798732120916439,0.7293975859787732,6787,no,7166
rivalry,rival,6,0.5230014122149642,0.2607513334485283,0.667304089342887,6654,no,40461
fraser,mackenzie,1,0.637326281671841,0.0804696433722405,0.8878934240713352,6414,no,1085
chip,microprocesseur,2,0.5757297885727862,0.034022583857361,0.9442026215957716,6882,no,176186
succeed,réélire,6,0.502221524304602,0.1042312060057071,0.8281297110289632,6913,no,293207
manufacture,fabricants,5,0.7112595427189464,0.153358025564989,0.8226290660859819,7252,no,157456
naples,sicile,3,0.675799839143549,0.1478486376803597,0.8204954639745313,6698,no,1879
herald,journal,8,0.5309224430262756,0.1408244045182993,0.7903609000428473,5628,no,12258
extending,étirant,6,0.6098642019617411,0.1075709282317161,0.8500618053053668,6233,no,129022
neat,impec,4,0.4678655362839053,0.0126757883438816,0.9736218558233262,5732,no,132934
trap,piégé,7,0.5065932911277772,0.0918463322484098,0.8465236447241828,7077,no,132686
voluntary,astreinte,7,0.5051505642971134,0.1006771738792463,0.8338188109671223,7265,no,152096
randy,larry,2,0.6257613438007588,0.0872324130271724,0.8776533283892071,6732,no,5351
refuses,veut,4,0.7044969123004665,0.1125295123926846,0.8622694334091494,6283,no,76521
compact,compactflash,8,0.5204296621709916,0.1859049396741862,0.7368032952250372,6280,no,220023
batman,superman/batman,2,0.6084480950310311,0.1731400743138056,0.7784765927829491,5963,no,12095
provider,câblo,7,0.5815565036595556,0.0833143204381102,0.8746909663975992,7291,no,657989
certificate,diplôme,6,0.5940546997140341,0.2113505202742404,0.737584864079578,5690,no,269420
cream,confiture,3,0.6302609590626269,0.1177074943632536,0.8426304026271105,6322,no,438190
maintains,héberge,6,0.5198913058939216,0.0836899001647837,0.8613444233771522,6449,no,142165
forwards,talonneur,8,0.4848177295867032,0.1628098075283167,0.7486057985526928,7006,no,51320
tyler,tyler,0,0.6727360433108518,0.0,1.0,5981,yes,3957
prevention,sensibilisation,5,0.6280983956813198,0.2131198615501579,0.7466533093901767,6655,no,259928
optional,optionnellement,5,0.5546286350371936,0.0651534168173614,0.8948768899931762,5632,no,166075
customs,rites,7,0.4786787229170705,0.1715110016813245,0.7362139154271281,5686,no,114635
triangle,équilatéraux,6,0.5496583489039326,0.2218515396331437,0.7124449823270382,6093,no,59398
tactical,antiaérienne,8,0.559344425362511,0.2086731638016676,0.7282963740078358,5797,no,67197
arbitrary,arbitrairement,2,0.6960947553994339,0.0792641730148046,0.8977709933940976,7277,no,70229
emerging,émergente,6,0.6187411339038107,0.0650904635136302,0.9048150688569364,6003,yes,283499
likewise,toutefois,9,0.5924907436793281,0.07694183227236,0.8850641049802859,6752,no,212261
ulster,armagh,8,0.5820317033556187,0.1416279326386266,0.8042893017736962,6725,no,557
nicolas,guillet,8,0.4843699396595476,0.1117562529364663,0.8125292021647472,7324,no,1070
imprisonment,emprisonnements,1,0.7532257533273585,0.0918029626325667,0.8913611325879245,7004,no,55188
geological,géophysiques,9,0.675682227701824,0.1512860086104573,0.8170594685896394,6183,no,35650
exhibited,exposera,7,0.5937993760195541,0.0905170551497673,0.8677263163254798,5964,no,71095
sculptures,sculpturale,5,0.7100081467983914,0.1529930128587516,0.8227198061709055,6648,no,53343
estonia,norvège,7,0.6160051535906234,0.2013845408083748,0.7536248105544727,5651,no,625
environments,anoxiques,8,0.5822580910913846,0.2252790993911735,0.7210294435398646,7226,no,232945
achievements,mérites,1,0.6226085777350123,0.0091135285697926,0.9855735164578912,5638,no,156769
paradise,waikiki,5,0.4828470176358056,0.1312671563130615,0.7862495902529174,6542,no,88552
delegates,délégués,0,0.7250605394476537,0.0,1.0,6771,yes,98685
commenced,débutera,3,0.5789232851108186,0.1081748818354926,0.8425626976764367,6411,no,73059
slam,federer,5,0.528218753363932,0.0800635060081378,0.8683777066081338,7036,no,33767
supplied,fournissaient,8,0.5846414121885772,0.1165798694636309,0.8337473882866946,5631,no,255570
trumpet,trompettes,9,0.6673305545781301,0.1103540073355746,0.8580992696267256,6848,no,34393
supporter,sympathisante,5,0.5870491818996196,0.1482476004711764,0.7983839940205014,7110,no,71546
travelling,voyage,3,0.602521471356688,0.1261803328860933,0.8268422938554247,6670,no,176307
considers,considérera,1,0.6352607670609154,0.1302007163343048,0.8299055939995872,6792,no,131577
bow,mât,6,0.4689125955569613,0.0700747255507463,0.8699881744774047,5873,no,133731
warrior,légendaire,9,0.5147266345073207,0.2329567216083798,0.6884286380017655,5815,no,67574
anton,anton,0,0.6866851837256082,0.0,1.0,6811,yes,663
frankfurt,cologne,4,0.6756354037343248,0.090805925593655,0.8815226657032258,5709,no,1685
transformation,transformations,2,0.5940788192562709,0.1260642129553196,0.8249455909221659,6328,no,192718
finale,télévisée,9,0.5037573004062306,0.1190663983017359,0.8088280864252011,6623,no,57248
altered,altérée,4,0.6330642317239071,0.0741607637451321,0.8951383729078355,6270,yes,140529
deer,lièvres,6,0.5857918139815446,0.0492058973417165,0.9225101185968416,6408,no,121198
tyler,hartnett,3,0.5673173370006016,0.1054187063102501,0.8432985606190581,5981,no,3957
commenced,débute,7,0.5468168513043355,0.1402813156419756,0.7958351187786868,6411,no,73059
tribal,tribal,2,0.6908415240613295,0.0294075058310949,0.9591703638455616,5980,yes,99559
grants,subventions,0,0.6757679801423561,0.0,1.0,5930,yes,273240
submit,proposer,3,0.5566531119124434,0.1165420831059317,0.82688218221351,6303,no,444189
carefully,intelligemment,7,0.6045970599178176,0.1452166795120427,0.806329663120788,6193,no,542015
vampire,vampira,5,0.5963394932850421,0.1361296833237739,0.8141496083780251,6595,no,67060
dirty,sexy,2,0.5190483706687405,0.0170069209619641,0.9682739425811314,6917,no,231623
compact,compactification,6,0.5403688833407797,0.1659657185043981,0.7650324391997204,6280,no,220023
distant,lointain,0,0.6792127474302068,0.0,1.0,6581,yes,166675
fur,laineux,7,0.457705389195523,0.2381756355479344,0.6577351198277896,6894,no,95417
disruption,vandalismes,4,0.6392589858940774,0.0609835615675171,0.9129108024232676,6228,no,60849
nursing,soins,9,0.6327456977191712,0.0964759538383748,0.8677000969015228,6090,no,297916
salvador,salvadore,5,0.6003062613730215,0.1319146373555524,0.819843113485823,5997,no,1692
pin,cordelette,4,0.4461608599823882,0.0587392799772258,0.8836615890383309,5936,no,142741
arcade,console,9,0.6136370173391641,0.1219071297098342,0.8342626609171926,6479,no,45634
exile,exil,0,0.7978634433442604,0.0,1.0,5636,yes,44353
circles,cercles,0,0.6705790576941403,0.0,1.0,6583,yes,160387
directions,directionnels,4,0.5424467626802354,0.1826739167392734,0.7480779104444905,6538,no,278196
requiring,nécessiteraient,4,0.6885613460198353,0.0374982162511252,0.9483538015340796,5759,no,225178
wishes,souhaiterait,6,0.6239782145617466,0.0887098774298366,0.8755277681405623,6046,no,260230
crops,céréaliculture,7,0.6862213136675692,0.0451310056913958,0.9382910199410408,6397,no,169439
marines,canonniers,7,0.5835403685851526,0.0376711228359784,0.9393586188339836,6645,no,13557
nat,zool,1,0.4181393907417993,0.0929764793693696,0.8180911906547785,6893,no,6165
precisely,concrètement,9,0.6281611084889425,0.106105646765783,0.8554944153382326,7086,no,342738
kazakhstan,kirghizistan,2,0.769534896051886,0.0658151010605909,0.921212544097574,6953,no,727
collecting,collectes,4,0.5605591091866835,0.1173978249661255,0.826835866627976,6846,no,194650
bullet,revolver,1,0.5763648718195533,0.0198526064277917,0.9667024078426032,7022,no,106362
ruth,frances,9,0.5456724633733323,0.1337090471816278,0.8031900410825044,5684,no,2530
cleaned,nettoyées,1,0.5783831264026607,0.039743876939972,0.9357027330547768,6535,yes,148462
jessica,franny,8,0.6098302215695955,0.082172332050931,0.8812542936135004,6990,no,7307
derivative,dérivabilité,6,0.5163937757589503,0.1355727667288571,0.7920556379909749,6905,no,42934
nineteenth,xixè,3,0.6027382135646183,0.0259680041453717,0.95869612322277,6332,no,45130
midnight,matin,2,0.6319422588972985,0.040044897419472,0.9404082398851756,5942,no,115301
assassination,assassination,8,0.635451923650839,0.1991292978445132,0.7614021347284505,6509,no,51835
summaries,paragraphes,7,0.6006412028586252,0.0353227864524201,0.9444578827636356,6376,no,28159
preston,southworth,4,0.6034318069613033,0.0182924933937261,0.9705778053338426,6241,no,1102
loves,follement,7,0.5966019701853247,0.1594679419443482,0.7890830736867122,6425,no,383184
jessica,adrianne,4,0.6125723324850536,0.0794302211354729,0.8852168670189184,6990,no,7307
hydrogen,superoxyde,8,0.7416221288774073,0.1366142076688704,0.844444824264372,6156,no,100436
escaped,évada,6,0.6857206726073806,0.0401773255220501,0.9446515548664092,5753,no,83418
preference,préférentiel,5,0.5297680334523918,0.1950420272827921,0.7309060154532643,6776,no,198338
saxophone,trombone,5,0.748766339063618,0.1146248640513708,0.8672387862676604,6043,no,15308
goddess,personnification,7,0.6620746863663148,0.22062788082332,0.750054107664194,6434,no,55927
chambers,lachambre,2,0.4737957668629606,0.1209539498185146,0.7966305045197812,6295,no,54131
coordinates,paramétrées,2,0.5634333542223344,0.1185551350134699,0.8261625571623419,6616,no,57496
depot,désaffecté,7,0.5529530220917236,0.0473877853379516,0.9210651937174824,6009,no,32021
interviewed,interviewant,2,0.7484826282939154,0.0729156159530683,0.9112298857907668,7200,no,128706
emily,emily,0,0.7528337869983013,0.0,1.0,6060,yes,6218
revolt,insurrection,3,0.7288611079646996,0.106891152015569,0.8721018690178681,6820,no,34363
providence,boston,5,0.5579559413237335,0.1323186047284487,0.8083101781961899,6823,no,19781
adequate,suffisant,1,0.6917568713456581,0.0059727518339061,0.9914397330491886,6926,no,350679
adequate,insuffisantes,6,0.6260147511296246,0.0717148720499396,0.8972168162745707,6926,no,350679
absent,absents,2,0.5658291892711027,0.0284535741197951,0.9521211519623372,5969,yes,122576
crawford,summerfield,7,0.5922639388844131,0.1160157000937507,0.8362007126717256,6909,no,1813
marking,achevant,9,0.4523468913596123,0.1619099742069077,0.7364132445510714,7081,no,82411
discovers,découvrant,5,0.6865884359993647,0.1110341996815339,0.8607935698981907,5798,no,52200
aggressive,agressive,1,0.7487113018747749,0.0148512221363117,0.9805500903078684,6451,yes,250253
genres,styles,1,0.6180909836398594,0.0694429509864185,0.8989970567428566,6922,no,63598
stored,stockage,6,0.6297632931407201,0.1281473700423395,0.8309202175568443,5883,no,340200
loaded,transportable,7,0.5167528493380557,0.1140114651755342,0.8192487073980184,7136,no,224915
napoleon,napoléoniens,3,0.6691397110281433,0.1195881171786942,0.8483784736610901,6259,no,1387
egg,fécondée,6,0.548556012878786,0.164192762654144,0.7696344514497758,6020,no,233657
logical,indécidable,7,0.6354791209779823,0.1404412611659228,0.8190004227265214,6450,no,191562
proportion,proportionnels,6,0.5900508720498733,0.2080538032794768,0.7393151428493759,7154,no,186713
canon,canon,1,0.5346997887822971,0.0081265753078663,0.9850291440404016,5780,yes,40018
cognitive,neuropsychologique,6,0.7212330418960202,0.0800117546510031,0.9001406873457213,7033,no,125332
crater,volcanique,5,0.5927106530797319,0.2103336626814802,0.7380796320286468,7182,no,27332
identifying,identifiés,6,0.5460089250049394,0.1347078410343586,0.8021088244702028,6920,no,194199
offense,quarterback,6,0.5251222267564235,0.0350854942360181,0.9373705628800294,6702,no,215964
proportion,proportionnées,8,0.583767175595716,0.2143374997336341,0.7314418692696112,7154,no,186713
springfield,springfield,0,0.7400783946938827,0.0,1.0,6308,yes,9676
bassist,guitarist,5,0.7462420968501966,0.1390760120005141,0.8429084296253041,7258,no,21674
maintains,assure,3,0.5512002458131063,0.052380960245599,0.9132163829492989,6449,no,142165
believing,persuadés,8,0.6164874893672084,0.0940404674985014,0.8676470551372334,6739,no,132318
budapest,debrecen,3,0.6411580515070652,0.106427829290556,0.8576379891270751,6271,no,1009
julia,julianne,2,0.5574522780813689,0.1616588617022862,0.7751962766827373,5861,no,2553
concentrated,concentrant,5,0.6376484356350309,0.1120866532292361,0.8504983228155559,6916,no,128634
header,lrcparamdesc,0,0.5293978842600076,0.0,1.0,5913,no,102354
wanting,voulant,0,0.7671559504397258,0.0,1.0,7295,yes,368475
arrow,transperçant,7,0.4455435199280825,0.0645955457072415,0.8733765946217142,7025,no,80144
focusing,recentrant,9,0.59809734220859,0.1035787083363195,0.8523838625304625,5985,no,280834
touchdowns,yards,2,0.6894000114234693,0.0662604046561119,0.9123145751105032,6908,no,34359
mayors,échevins,5,0.4960926945563545,0.2171622583104183,0.6955334730763776,6222,no,12635
cruise,cruise,2,0.5879444473703453,0.1388157252562447,0.8089937637136201,5857,yes,240158
providence,bridgeport,9,0.5505731468535064,0.1397013991986757,0.7976147317068898,6823,no,19781
quest,atlantide,9,0.4883954176746735,0.2492758205918476,0.6620773487419283,6073,no,180078
fourteen,quatre,8,0.7710717628789059,0.0515455150974419,0.9373396153017296,6226,no,60641
naked,déshabille,2,0.4769238152137486,0.0205959412018265,0.9586027671539884,6810,no,176179
div,addcat,9,0.4376855675984096,0.0670888467189517,0.8670914277426675,6628,no,22178
giovanni,giovanni,0,0.791769288668193,0.0,1.0,5625,yes,687
biased,pertinente,9,0.5952463810541647,0.1187343400402382,0.8337009158199118,6818,no,58044
malaysian,malaisiennes,9,0.6071300297944798,0.1444702680485642,0.8077831149572884,6054,no,3459
penn,boilermakers,7,0.5088519390423525,0.0361088422116092,0.933740475546658,5924,no,3642
rosa,carlota,7,0.5233751374792462,0.194272047123963,0.7292930965354835,6641,no,8319
polo,water,1,0.5461757047145304,0.1761458051848148,0.7561393330106415,5831,no,61827
winston,winston,0,0.649170540973374,0.0,1.0,7332,yes,2808
kit,kit,0,0.5465683170711741,0.0,1.0,6309,yes,288807
papua,vanuatu,3,0.666223683974528,0.140338346032166,0.826004273929184,7315,no,513
zones,côtières,5,0.4857768309798995,0.2504794281454715,0.6597931426171829,6996,no,131092
console,console,0,0.8448220438119212,0.0,1.0,7206,yes,165116
legally,institutionnellement,9,0.5447690958784805,0.2723533706967586,0.6666921032801136,6814,no,179044
randy,chuck,1,0.6374207017980598,0.0755730550298714,0.8940060073371586,6732,no,5351
minneapolis,minnesota,1,0.652750597632498,0.0604489159536535,0.9152426287425508,7019,no,9027
chelsea,chelsea,0,0.8092245299247937,0.0,1.0,6081,yes,4241
sudan,soudan,0,0.8565027237398093,0.0,1.0,6195,yes,1345
supposedly,prétendent,9,0.6141625679398119,0.1113793805396611,0.846488020750447,7091,no,116826
enlisted,enrôlés,5,0.5617322988129808,0.0601067590510119,0.9033403285128508,6460,yes,37666
felix,julia,9,0.4647537331516979,0.1869468460565129,0.7131399725259634,7262,no,3210
slavery,abolitionniste,7,0.6786728795491795,0.1366706959035609,0.8323765587682824,5903,no,92619
handball,football,6,0.6434035279901488,0.139528475329781,0.8217872372848125,5715,no,4798
leicester,wolverhampton,1,0.711036349849589,0.0275859205530536,0.9626521949601984,6987,no,1493
trace,retracer,2,0.4537866295232388,0.1714550569996031,0.7257779500386218,6900,no,137102
favourite,prédilection,7,0.4911410761357612,0.1499104350182113,0.7661491589835676,6327,no,285285
emma,sarah,8,0.5901273976844088,0.1360600945951717,0.8126377883925479,5998,no,5167
shifted,concentrant,9,0.4864138063916243,0.0441740962329501,0.9167449992462302,7220,no,95335
serie,chievo,7,0.5965473036357797,0.1250236485826229,0.8267340887292519,5875,no,2847
sanctuary,niche,5,0.4882026279255798,0.1433262121297567,0.7730488252647368,6481,no,64770
humanity,êtres,5,0.5705640129250694,0.2268949529529605,0.715477582344138,6576,no,207744
witnesses,enquêteurs,4,0.5576945124966588,0.1466130328786049,0.7918337893136049,6949,no,128917
swift,macready,3,0.4030629708268552,0.1424436592815241,0.7388782254521381,7116,no,68512
mayors,maires,0,0.7132549528667729,0.0,1.0,6222,yes,12635
wore,pantalon,4,0.6210227026037143,0.0255314855875083,0.960511452784902,6932,no,155002
temporarily,temporaire,7,0.5370978069170399,0.2878903827167368,0.6510369647297191,5667,no,117242
algebra,cohomologie,8,0.6502341207211202,0.1034928142320804,0.8626918988393238,7173,no,22084
canvas,toiles,7,0.600201348479011,0.1084999875958241,0.846903085865825,7288,yes,116161
lecturer,enseigna,4,0.6652843271676012,0.1187071773547517,0.8485861432553735,6691,no,41066
remarks,désobligeants,6,0.5664175187322225,0.0522338002601525,0.9155682714049198,6311,no,133993
georg,wilhelm,2,0.7141258069028044,0.0780809430400321,0.901438679933406,7286,no,169
pushed,freiné,7,0.5427005779830932,0.1031928628719442,0.8402323721768455,5991,no,278522
blair,mcallister,5,0.5323457540033184,0.1375794024689782,0.7946346675598118,6772,no,3735
portraits,autoportrait,7,0.6727560735477576,0.1958365458242804,0.7745357933551595,6730,no,59414
