en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
equations,상미분방정식,8,0.7105762939689307,0.012365566298761,0.9828954899717908,7162,no,45463
lunch,식사도,2,0.5361773071235179,0.0246965636197297,0.9559677052043756,8280,no,472035
motto,직역하면,8,0.4302079922841078,0.0869826339890078,0.831817071752042,6914,no,50679
urdu,페르시아어의,7,0.563556596121709,0.0386043686898229,0.9358902835857094,9214,no,2288
shoots,쏜다,6,0.5245457879112853,0.0176771929932587,0.9673986650957336,8917,no,70820
andreas,한스,5,0.5201393856041838,0.0309447209926638,0.9438475531734,7777,no,957
bologna,브레시아,9,0.644608564419836,0.0920772013099904,0.8750115645050226,8972,no,2423
prejudice,편견에,7,0.5033536667629271,0.0391097159964365,0.9279034912965072,8133,no,62232
pistol,소총에,6,0.5927017845319137,0.0455418301526958,0.928645067330285,8809,no,44345
scales,등지느러미는,2,0.4929013061004413,0.0115556401966375,0.977092910938266,7123,no,100517
refuse,거부할,0,0.5893800436518241,0.0,1.0,8941,no,202351
alps,알프스를,2,0.4883203453106992,0.05966815194132,0.8911142254982795,8106,no,1875
cunningham,hilton,9,0.5515647091078643,0.0250170074416929,0.9566115145110696,9281,no,856
consistency,일관적인,8,0.4898463100045886,0.0256585686387129,0.9502263320839158,8610,no,132471
yemen,사우디아라비아에서,9,0.6536196050497511,0.0392131055809452,0.9434017693170852,8141,no,627
duchess,백작부인,3,0.5892147663411851,0.0186989364437424,0.969240804479188,8071,no,2832
proceed,신속하게,8,0.5138303024772333,0.0307659355826515,0.9435068892648716,7662,no,232342
krishna,간다라,2,0.4439419972628304,0.009110880165105,0.9798900291356074,7290,no,1821
stefan,미하우,7,0.4909085715542068,0.022382815563588,0.9563935493068164,7368,no,1228
conservatives,보수당이,5,0.6929366242604088,0.0245734172395171,0.9657518141653496,8493,no,72095
bombardment,폭격기에,6,0.572894394814061,0.0257544908472093,0.9569789713735776,7190,no,12490
quarterly,격주간,4,0.5307751040737708,0.0380070762243935,0.9331781523034536,7219,no,91996
santo,산안토니오,4,0.5575900957467596,0.0166543237380043,0.9709978483501028,7355,no,890
normandy,노르망디,0,0.6543901464509219,0.0,1.0,9111,yes,497
loading,재장전,4,0.5190758018758015,0.0379681998586391,0.9318398551273877,7391,no,130271
slam,슬램,0,0.5860167667357759,0.0,1.0,7036,yes,33767
pavilion,개장,8,0.5105690663606913,0.0497450506060054,0.9112193516106571,7805,no,26037
newman,harris,3,0.532811719091576,0.020306392136776,0.9632874213941754,7122,no,1632
eleventh,fifth,4,0.4275649641614774,0.1220380697781521,0.7779523360645108,8705,no,18590
teachings,가르침을,2,0.6387062732851125,0.003725566765623,0.994200837297652,8602,no,112856
bride,결혼하기,6,0.5468082171579159,0.039133538935803,0.9332125786755776,8233,no,186569
mohammed,무함마드,4,0.5912288433535605,0.0137340562346628,0.9772976884301317,7714,yes,1088
slope,고도가,8,0.514576853937575,0.0342092431829511,0.9376637940311414,7982,no,81792
strategies,전략을,0,0.6141075700787767,0.0,1.0,7029,no,719011
pga,pga,7,0.5039717868625437,0.0524567870148848,0.9057259287578568,8346,yes,1454
continuation,구체화되었다,9,0.4378567133183554,0.0391745197017873,0.9178785014688268,9056,no,61475
valued,값에,6,0.4516770248511268,0.0240329106296905,0.9494799060578804,8251,no,157132
granite,화강암과,5,0.5823327508963755,0.0472181109463182,0.9249971466830956,8048,no,72726
cruiser,중순양함,8,0.622406181592623,0.0353654327193557,0.9462344802514052,7545,no,19674
merits,그것입니다,2,0.5782098737642144,0.006841453156969,0.9883062342701248,8132,no,76197
organisms,생물은,1,0.7113788166738089,0.0022074665891427,0.9969065176266436,7985,no,88639
mega,헤지혹,5,0.511131592395024,0.0560298381535903,0.9012100697690378,8491,no,40832
cameras,카메라다,1,0.7124033495859501,0.0103595059108554,0.9856667981315468,7013,no,310539
admits,알고는,2,0.568300182775591,0.0224649258881021,0.9619731674084178,9114,no,73880
beaver,브룩필드,9,0.4679046880672778,0.0239150887528502,0.9513742840772412,8788,no,13270
tagging,토론란이,9,0.5647453237507458,0.0090118589345866,0.9842932529534378,7813,no,26221
displacement,단면적,9,0.521319538727047,0.020060378259591,0.962945839640213,7673,no,39996
buck,스모키,4,0.5111981978408593,0.0268832259582807,0.950038739920678,8014,no,79772
transmitter,송신소,5,0.6219135660751458,0.0447083531667442,0.932932968634472,8726,no,45363
cairo,카이로의,1,0.672957586353944,0.0773331532508043,0.8969290847284836,6976,no,2236
lengths,길이의,2,0.5116149414696379,0.0199219285713915,0.9625201379353916,8246,no,88926
francesco,티치아노,1,0.6714707939422664,0.0019697987186517,0.9970750222957772,7446,no,417
klein,weinberg,5,0.4673980993654536,0.019192211737131,0.9605577601953424,8802,no,2217
saves,위기에서,3,0.4982703589737749,0.0310296274141672,0.9413761038878536,8306,no,149398
beds,하천에,6,0.4672726489725023,0.0377986597429241,0.9251617363911258,9252,no,206278
webpage,홈페이지는,4,0.6171994935216045,0.0663721292244459,0.9029039137730512,9272,no,99913
winchester,랭커스터,8,0.4871376271623236,0.0933283789651817,0.8392181833561478,8389,no,1982
poker,게이머,6,0.4526201060439522,0.0430656497696692,0.9131190491867552,7868,no,326975
boarding,기숙사는,5,0.4703329804287475,0.0164990413319585,0.9661093753194642,7043,no,75344
ceiling,천정에,8,0.532862008731428,0.0153844995146223,0.9719387186544234,7158,no,199124
shoots,먹인다,7,0.5153809780529655,0.0268420028515785,0.9504963754822778,8917,no,70820
livestock,가축을,2,0.6153576774051142,0.0364965861030927,0.9440111261884334,8930,no,81880
fiba,챔피언스컵,2,0.6129568709150919,0.0358293051019381,0.9447748635430272,9124,no,93
tender,건조는,0,0.4515532792525927,0.0,1.0,8673,no,162222
restriction,제한하는,7,0.6038564157619677,0.1031111062125265,0.8541501511631725,7855,no,76669
nascar,포뮬라,4,0.489862519386491,0.0196118625952211,0.96150569432179,7207,no,2456
lexington,뉴저지,2,0.6264144544794696,0.0092219151174112,0.9854918384810804,9282,no,7699
terrace,축대,8,0.5149876317422821,0.0232172012637261,0.9568617748487088,9083,no,64613
flooding,홍수는,7,0.6298250730029104,0.051590083707642,0.9242897913267928,7271,no,88829
consulting,컨설팅,0,0.6059952273673203,0.0,1.0,7339,yes,215972
bedford,매사추세츠의,5,0.5228133388125596,0.0235633624606372,0.9568734127832892,7588,no,1136
donations,모금을,0,0.6440010655628834,0.0,1.0,8381,no,174599
augusta,에섹스,0,0.5261822172905121,0.0,1.0,9180,no,7227
rudolf,heinrich,4,0.6038866820397316,0.0207520951346907,0.9667774465931116,8078,no,248
investigator,연구인,3,0.4393784557500412,0.0123523279913697,0.9726555540690344,8007,no,55828
illustrations,삽화,1,0.6416649490257356,0.0091396290664349,0.9859564155291782,7349,yes,93693
angela,테리사,7,0.5155028980231244,0.012913463417603,0.9755619538683578,7599,no,2224
chassis,후륜구동,2,0.6684691277182846,0.0193246944348296,0.9719033614254714,8838,no,54426
brady,애덤슨,2,0.5224024603810689,0.0306321023149415,0.9446108717588791,8702,no,2244
archer,parker,6,0.4536518413402761,0.0236609827061989,0.9504287722554566,9226,no,7076
sectors,기업도,6,0.5467872363182787,0.0232869727085702,0.9591509801007791,8488,no,241164
browns,화이트삭스,0,0.5976693926094013,0.0,1.0,7573,no,16316
hague,암스테르담에서,2,0.5744709483935329,0.0509986237073938,0.9184634617219004,9329,no,538
reactor,핵연료를,6,0.6756063020015693,0.0322635364454552,0.9544216539636196,9250,no,53639
rope,점핑,4,0.4612642746987503,0.0414888968638666,0.9174766083823714,8710,no,117208
lexington,필라델피아,0,0.6356363695968809,0.0,1.0,9282,no,7699
scales,주둥이는,1,0.4959242160394752,0.0085327302576035,0.9830853151686436,7123,no,100517
proportion,비율과,4,0.6206796421205627,0.0775876483635543,0.8888854605952372,7154,no,186713
terrestrial,서식한,6,0.5237059254461214,0.0166959127952055,0.9691046336009136,8670,no,31374
normandy,북프랑스,4,0.5660887503758092,0.0883013960751126,0.8650630720006798,9111,no,497
marching,경기병,4,0.479888736868604,0.0173513429704541,0.9651046975616482,8833,no,39907
jessica,에이미,0,0.574584182238356,0.0,1.0,6990,no,7307
urdu,아랍어와,2,0.5853956768112902,0.0167652880002417,0.9721581288393726,9214,no,2288
dresden,함부르크,3,0.6498317861784,0.0142891032349085,0.9784841834330318,8939,no,371
bermuda,카리브,7,0.5496674751361557,0.0475998497910359,0.9203039446418092,8566,no,3014
rehabilitation,재활,0,0.597989450228412,0.0,1.0,8255,yes,130490
ibrahim,아흐메드,2,0.6092850721528902,0.0173546409427496,0.97230523284741,8921,no,403
genocide,학살에,5,0.5715237328082547,0.0471043331154463,0.9238567796869792,7888,no,54939
stupid,인신공격이라고,8,0.6081356892100207,0.0195799324143672,0.9688076387780524,7682,no,292617
absorbed,흡수하면서,1,0.5941745261700251,0.0434745561750404,0.9318205618438982,7463,no,113791
affiliation,가맹도시,1,0.4811862942018851,0.0400743747446058,0.9231202791002832,7544,no,46023
gymnastics,펜싱,9,0.6454776864003746,0.1451915912726205,0.8163687456025466,7724,no,22093
león,푸에블라,3,0.6125532938144482,0.0283664638858165,0.9557410057265194,8079,no,0
viking,스칸디나비아의,4,0.4464068035809749,0.0603858001962079,0.8808471162638409,8435,no,3402
privileges,재량권을,8,0.5978395600407882,0.1220430809190651,0.8304680874700086,9379,no,77020
freeway,지방도로,5,0.6144719456944421,0.0163691883887275,0.9740518055904556,7621,no,36361
racism,성차별,3,0.587345142809779,0.0315337298848261,0.9490470085890508,8262,no,88434
fatal,사고로,1,0.5833644855337832,0.0010642300800216,0.9981790250006728,7729,no,114222
processor,프로세서에,2,0.742853133316692,0.0068085658555905,0.9909178155118396,8747,no,196512
sonic,기믹,5,0.5354232720346834,0.0246820006086698,0.95593328287701,8355,no,35583
reunited,합류하게,7,0.5495787169229716,0.0253256735242313,0.9559480255412016,9344,no,21912
kuwait,쿠웨이트를,8,0.7317550085790716,0.0830545525302051,0.8980687555787451,7955,no,1512
matthews,크레이그,6,0.5887989557597755,0.0109360680533843,0.981765166916796,8552,no,2067
savings,은행과,2,0.594195964061375,0.0024828323793415,0.995838913006207,8516,no,607782
portfolio,연매출,6,0.5081826390504829,0.0223826761439691,0.9578135330317136,8062,no,298796
expectations,상황적,7,0.5293473638031666,0.0494060289311605,0.9146337117822476,8335,no,397250
organisms,미생물이,8,0.6957223864421673,0.0178638968207842,0.9749660311026443,7985,no,88639
monaco,룩셈부르크,8,0.5400142533602613,0.0960572683252006,0.8489835418654365,8863,no,1079
shuttle,정거장의,4,0.5922678703431085,0.0130837141245487,0.9783865864726288,7686,no,83579
dish,요리인,0,0.5928268279960079,0.0,1.0,7715,no,231498
saturn,명왕성,5,0.5141184197147229,0.0411272969099054,0.925929555729091,9170,no,1971
enhance,향상시킬,6,0.5889242229469779,0.0226584710393759,0.962951091876577,8029,no,559166
donations,기부하는,7,0.6171433826888468,0.0268576828740365,0.9582955924916648,8381,no,174599
eden,destiny,9,0.4349238748048759,0.0244092197297749,0.946859435951368,8441,no,2297
vulnerable,위험에,2,0.5045773915176925,0.0679221603921413,0.8813585789446368,7058,no,231732
accommodation,화장실,9,0.5252498130711791,0.0627616017678041,0.8932646540799037,8824,no,270152
invitation,초대받아,8,0.5191345981517812,0.102491549208544,0.8351234907930363,7080,no,154220
maple,브루클린,9,0.4531622498333744,0.0250350531635697,0.9476470214142348,7346,no,49738
facade,기둥과,6,0.5896429725739972,0.0280596326737639,0.9545742037747936,8794,no,27688
nationals,일본야구기구,7,0.4722122601993395,0.0219214074198229,0.9556366852608024,7364,no,36877
automotive,제조회사,9,0.6208894744045135,0.1152580082869132,0.8434308192354082,8239,no,141945
basque,스페인어가,9,0.5394619224022921,0.0693587511493618,0.8860768791822617,8461,no,1031
flowing,흐르게,9,0.5979604030011052,0.1060925670152728,0.8493116689603556,8168,no,143779
chennai,치앙라이,7,0.5004475218515815,0.0570026369974893,0.8977439756853263,7644,no,4246
beast,드래곤의,0,0.5556223661186582,0.0,1.0,7145,no,93519
miranda,플로레스,8,0.4979174682884877,0.0325579177955772,0.9386250170136682,9194,no,1890
caves,유적을,8,0.4987304622804412,0.1013429797690545,0.8311157057327402,7962,no,48225
folklore,민속,0,0.5373246896924742,0.0,1.0,7543,yes,23133
objectives,목표와,2,0.6289076184725013,0.0961647402825554,0.8673722158604013,8036,no,313820
chemicals,화학품,8,0.6398139312039033,0.0545435116591866,0.9214475019749429,8965,yes,297039
destinations,국제선이,9,0.6134318699003078,0.0396259057528245,0.9393225113762804,8316,no,165908
silk,모직물,2,0.4509477310680773,0.0034173359002717,0.99247887624136,7547,no,124116
miranda,세라노,6,0.4999806933399704,0.0304946927440945,0.9425144058630044,9194,no,1890
ain,want,1,0.4915514762731299,0.0215801717283524,0.9579441809672006,7055,no,5145
nassau,브라반트,5,0.4868424148275174,0.0173280150913004,0.9656306398332593,9044,no,1127
eighteen,무려,4,0.5347329392787515,0.0514323156818596,0.91225628737528,7386,no,61970
aria,앨범차트에서,6,0.4729951559501623,0.0173584503122901,0.9646001373486396,9191,no,4783
theft,감금,3,0.515420784437013,0.0362708747955642,0.9342551691899452,8341,no,194046
venus,목성의,5,0.5107955595369318,0.0162711903482006,0.9691287861513808,7440,no,4730
tibet,티베트에서,9,0.5471663544281646,0.0464948871512491,0.9216811139168336,8024,no,864
sectors,산업별,1,0.565934470313084,0.004139738713765,0.9927382459191904,8488,no,241164
joyce,허처슨,9,0.5232491599904168,0.0194807272781296,0.9641060355526534,7972,no,2268
multiplayer,게임들과,5,0.6423245073029167,0.0242912702059779,0.9635603131135704,8967,no,50937
imagination,상상력과,3,0.5983388956500806,0.0332165576032028,0.947405160652011,9314,no,222275
estimates,추정치를,2,0.6533669337739016,0.0119425667553944,0.9820496073693622,6896,no,243130
icelandic,아이슬란드를,9,0.5879518739706402,0.1157604440301018,0.8355003300795144,8046,no,1445
pbs,cbs,3,0.5438880294230339,0.014326635490202,0.9743348994737914,8181,no,2253
retire,은퇴하기,8,0.5966514033432466,0.0810507753107998,0.8804035491345606,9001,no,93197
dot,디스플레이의,1,0.4099271291884352,0.0012831075672624,0.9968796798995432,7193,no,93095
mafia,카르텔의,9,0.4469500578417883,0.0744278163080752,0.8572478426909963,9158,no,17328
criminals,범죄를,4,0.6256916580422878,0.0215359856069161,0.9667257945203148,8236,no,112306
prey,곤충이,4,0.5514555858988741,0.0144133395178982,0.974528837208577,7054,no,88568
locals,마을에는,9,0.594842929389201,0.039432989661426,0.9378299120665836,8655,no,119039
employer,보험회사의,6,0.5199515200174044,0.0342164823166705,0.9382561205761508,7572,no,384412
stern,하인드,1,0.3977423579799264,0.0153323711373064,0.962882330831342,6968,no,36458
tension,마찰력,6,0.5213979395730481,0.044287215686966,0.9217104863453424,7465,no,227922
gerard,benson,5,0.4973261207841843,0.0323247948303893,0.9389696234304028,8906,no,837
harvest,농작물,3,0.4823895463169935,0.0354969564173518,0.931458039107151,8338,no,130570
zip,확장자를,1,0.4804116223348095,0.0115524850336171,0.9765176262646218,7852,no,112502
lease,매입,0,0.5796527560520501,0.0,1.0,8009,no,243953
val,torre,4,0.4209829471820723,0.016564758426472,0.9621418231334714,8764,no,5298
attributes,요소들을,5,0.5819234872932929,0.0273457932478101,0.9551170654402208,8398,no,213655
knockout,토너먼트,2,0.5677704621710279,0.0210769365739221,0.9642064537962723,7791,no,18145
enormous,막대한,5,0.5609642054615598,0.1018771945668259,0.846302306158814,7902,no,296619
pepper,레몬,0,0.5549852847415891,0.0,1.0,9275,no,134677
slide,플러그,3,0.4916847766854993,0.0145327185535152,0.9712915521683946,7930,no,212077
homer,호메로스의,4,0.4597437295321724,0.0158199519417523,0.9667343143346834,7174,no,15738
cruiser,전함,2,0.6464970095505138,0.0112746047614649,0.9828593929623156,7545,no,19674
plasma,이온화,5,0.6096701844326942,0.0198065480833327,0.9685349004018532,8572,no,92532
justification,근거들을,2,0.6583628834886883,0.0119314581765441,0.9821996734346548,8400,no,90878
decorations,장식을,4,0.5158811334416109,0.0293365031385166,0.94619304077812,7929,no,95274
newark,버밍햄,1,0.5788350254721232,0.0006332627184596,0.9989071658771232,8167,no,10166
pour,eau,2,0.5662199892686062,0.0538310078046673,0.9131829348573632,8661,no,110564
estimates,추정했다,9,0.5861615391632354,0.0791479613660606,0.8810358768316199,6896,no,243130
ecology,생물공학,2,0.6486460989174962,0.063426787522983,0.9109265515781092,7743,no,47624
storms,허리케인은,6,0.6295520517529007,0.0381073744735792,0.9429239325070912,9390,no,78855
williamson,carlton,8,0.569652904591742,0.0175137086486585,0.9701725059740616,8880,no,602
cairo,바그다드,5,0.6213190920859105,0.1289716475188378,0.8281044391047931,6976,no,2236
buddha,라마교,2,0.4921910503671861,0.0129835158489433,0.9742989518530342,8391,no,5158
flanders,벨기에,1,0.5586824194581956,0.0111798609771935,0.98038146871442,9084,no,403
recommendations,가이드라인에,4,0.5973744192394992,0.0211846790500151,0.9657515682679364,7723,no,396993
clyde,레드퍼드,4,0.5235092474115306,0.0344681086328366,0.9382266892026064,8288,no,839
ecological,생태계에서,9,0.5930947756797978,0.0749453618644869,0.8878130853933626,8485,no,93695
rams,매버릭스는,0,0.4835999796550227,0.0,1.0,8045,no,7795
tension,긴장을,3,0.5400145551728567,0.0256706000871574,0.954620339868459,7465,no,227922
poison,먹인,9,0.4859390679030882,0.0597796984715034,0.8904569493392324,9148,no,79848
climb,정상까지,3,0.4530711972834188,0.0127957438296377,0.9725334796260366,6948,no,194236
kai,타이지,2,0.4165061254483485,0.0119929595126773,0.9720117033300828,8564,no,5595
sunshine,바람아,3,0.4645811849991121,0.0133706673816757,0.9720250746700252,8507,no,103666
erik,에리크,9,0.468020680189017,0.043751631222435,0.9145095773122828,6986,yes,1205
binary,자료형은,6,0.5497727165658615,0.0168262034287833,0.9703031494854554,7948,no,71492
atoms,원자핵은,2,0.690862488989177,0.0088659787714449,0.9873294010749352,8919,no,56479
desktop,윈도,2,0.7048751818831012,0.021662428966202,0.9701840226263314,9319,no,257843
exterior,천장은,9,0.5878069429486898,0.0215696282384328,0.964603778257485,6998,no,169273
payments,지불을,0,0.6345353765724371,0.0,1.0,7969,no,729193
casey,라이언,9,0.5057173902745368,0.0214513735144318,0.9593083373145016,7047,no,2485
tanzania,탄자니아,3,0.6302809529409505,0.0221392005468106,0.9660660382294184,6912,yes,1062
penguin,타나토노트,5,0.4292478882441995,0.0597456481416603,0.8778191454569337,7995,no,14292
peters,randy,8,0.5271351353225677,0.0103213095125316,0.9807960075430888,8779,no,1664
kay,shaun,1,0.5136438974201263,0.0245763594970069,0.9543377285021236,8115,no,5270
genuine,진실성을,1,0.553541691648309,0.0027038790285216,0.995139055174441,7701,no,377106
flanders,네덜란드,0,0.5698622804353892,0.0,1.0,9084,no,403
winchester,칼턴,5,0.4921071983791261,0.0883588077483793,0.8477795309016418,8389,no,1982
shoots,총을,9,0.512658700378482,0.0295642805260619,0.9454757884353364,8917,no,70820
transmitter,송신을,9,0.5943897919334327,0.0722321273084574,0.8916445360953585,8726,no,45363
flames,화염을,5,0.422399927497994,0.0153926487667209,0.964840315708292,8344,no,68854
realistic,초현실적인,4,0.6221091349045973,0.0173237802703408,0.9729075875526344,9192,no,234117
chocolate,치즈,3,0.5746053955191137,0.0137717843078624,0.9765936124308692,7586,no,351231
decoration,장식은,5,0.53565630766599,0.0333954143442559,0.9413139209450372,8154,no,83772
dover,에식스,9,0.4639990468523507,0.0084961379351761,0.9820185724453536,9157,no,6426
alps,이탈리아,8,0.4497740493244767,0.0982144479275425,0.8207727928231058,8106,no,1875
armoured,기갑전투차량,0,0.6500041193305712,0.0,1.0,7102,no,9377
wei,중국,6,0.4827818770482632,0.02489134141018,0.9509697567152292,7518,no,2402
casting,연기해,5,0.5012347242652966,0.1016727153141656,0.8313626460056887,7087,no,110749
papua,말레이,9,0.607110801130711,0.0774670463086536,0.886839682881332,7315,no,513
maple,캐츠,1,0.4709079236956324,0.0072893793013117,0.9847565445149356,7346,no,49738
andreas,friedrich,2,0.5294045782936945,0.0216795283031532,0.9606602185698432,7777,no,957
liner,음반에는,3,0.442137766796876,0.0114764119180668,0.9747000590885878,8107,no,63306
sequences,시퀀싱,6,0.5023049493120575,0.0274871000914518,0.9481171902779602,7143,no,77851
maxwell,rutherford,9,0.5166007587229813,0.0289259271874399,0.9469761462921544,7247,no,916
decorative,조각품,0,0.6294842892008152,0.0,1.0,7976,no,101656
slope,지형에서,6,0.5181262017414886,0.0306598953790375,0.944131428365424,7982,no,81792
dealer,딜러,1,0.510887326557037,0.0029466488522046,0.9942653678167976,8604,yes,229507
juvenile,곤충이,2,0.4233749516470659,0.0114251954733558,0.9737231103783608,8686,no,68358
intel,인텔은,7,0.6474995806356671,0.022097886181471,0.9669982530153362,8388,no,10460
continuously,빠르게,6,0.4924560904600702,0.0256858793178728,0.9504269470221052,7685,no,172764
fragments,화석화된,6,0.5358142229017921,0.0148097257029158,0.9731037385125656,8035,no,57238
fiji,아메리칸사모아,8,0.5654420713675652,0.0382735262659409,0.9366033834209871,7171,no,784
paramount,드림웍스,6,0.5301381405538018,0.0240645185687627,0.956578125036674,7740,no,52125
phenomena,물리학적,9,0.6241862194110266,0.0539462725329847,0.9204487719231144,8525,no,90573
norm,표준적으로,1,0.4629127818764116,0.0083675982808172,0.9822449678935804,8867,no,87861
disasters,사고,5,0.5383091564985474,0.0821400698908692,0.8676119392252815,7473,no,91157
beverly,앤젤레스,4,0.542972500441356,0.0419746512845861,0.928241976799552,8874,no,3340
papua,뉴기니,8,0.6169254835029883,0.0676523639363764,0.9011765218675608,7315,no,513
