en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
genius,천재,1,0.5547036615863089,0.0018582847350058,0.996661135840694,9050,yes,120775
riot,폭동,0,0.566969643611368,0.0,1.0,8143,yes,38138
seasonal,여름철에는,0,0.5380191696330567,0.0,1.0,8058,no,128501
souls,영혼들을,1,0.549286976394251,0.0148778845333562,0.9736284806733728,9000,no,138166
tucker,타운젠드,9,0.5230303238563582,0.0372584078687945,0.933501414968539,7799,no,2793
valleys,분지를,5,0.5924760808942799,0.0134332133664381,0.9778296627998944,8815,no,43490
reporters,기자는,4,0.6295641706318789,0.0378742753410029,0.9432542797474064,9267,no,158301
kuwait,사우디아라비아,1,0.7598166761547493,0.0549928849545273,0.9325082969330154,7955,no,1512
mandate,팔레스타인에,3,0.5267164028322969,0.0132931383144533,0.9753835121390182,7712,no,120572
jacksonville,필라델피아,8,0.6389050054813905,0.0423530454586414,0.9378311266924468,7128,no,11188
ally,동맹관계를,3,0.56101715465969,0.0187448103486659,0.9676680922861234,8372,no,68129
intensity,진폭이,6,0.5654110500466722,0.037889125042025,0.9371968936749364,6997,no,195730
transmitter,송신기를,8,0.6133564210741032,0.0532654981677869,0.9200963895271213,8726,no,45363
contacts,교환을,7,0.5385360412480457,0.0677741146874134,0.8882187375158731,8321,no,263329
dubai,사우디아,6,0.5994056606661706,0.1255171872717786,0.8268544195719398,7061,no,13630
rent,임대료,0,0.5317198027291195,0.0,1.0,8116,yes,439376
baltic,발트,0,0.7340037091467313,0.0,1.0,7133,yes,642
frost,워딩턴,5,0.4653444142079277,0.0149379190047688,0.9688976296403694,8607,no,37639
satellites,위성과,1,0.7224821860656253,0.0253391819007312,0.9661159964315552,9396,no,57249
builder,설계자,3,0.5132142924851971,0.0615868723560795,0.8928553452512821,7018,no,99079
agreements,체결을,7,0.6920260570672974,0.09245827319784,0.8821413384170576,7548,no,225600
somalia,리비아,5,0.6243746065067852,0.055694957371434,0.9181040288675418,8749,no,681
sicily,시칠리아에,7,0.6210288321593842,0.0670281124935142,0.9025834808958616,7849,no,650
celebrations,축제를,3,0.6606453540245834,0.03893100043194,0.944350605643062,8873,no,89100
benson,그레이슨,5,0.5175197919910579,0.0241773168794523,0.9553674618462256,8816,no,1215
advertisement,광고도,2,0.6287347026529135,0.0370592059879484,0.9443383222541036,6935,no,112230
chassis,차체와,1,0.6778217415365947,0.0099720806165195,0.9855013518654436,8838,no,54426
tri,트랜스포트,8,0.4030562433434285,0.0162991894691914,0.9611327570985008,9085,no,10474
pointless,만드세요,8,0.63073718726792,0.0102890897537714,0.9839490359091424,9375,no,55251
fungi,식물체,4,0.5839441027809316,0.0151693299841376,0.9746803707703112,8169,no,34312
augusta,엘리자,8,0.4836772712268333,0.0425049460636787,0.9192201015789724,9180,no,7227
ruby,스톨,6,0.4474741221960512,0.0375173165490558,0.9226433426409956,8279,no,25656
constantine,콘스탄티누스가,9,0.5793409872762472,0.0407044826255722,0.9343524231666146,8733,no,452
abdullah,압둘라,2,0.657158076446732,0.0084292832625385,0.9873355718981496,9058,yes,466
lovers,연인의,5,0.5730180129844306,0.0512606176324887,0.9178882391315678,8634,no,187485
exam,시험의,9,0.5432825451347407,0.0531206618354754,0.9109316294502616,8888,no,251704
steelers,자이언츠전에서,9,0.5456719967396709,0.030447888324207,0.9471500826241552,9374,no,3417
prehistoric,화석과,7,0.5807067555179637,0.0491117375092571,0.922022395256764,7375,no,24750
nationalism,민족주의가,5,0.7083856519865184,0.0357771688027435,0.9519229289568673,8281,no,31003
coordinate,벡터와,9,0.5189131896337795,0.0256572148917243,0.9528854034694008,9273,no,106492
donna,주디,0,0.5421915314125394,0.0,1.0,8352,no,5538
judy,배런,5,0.5183732253426337,0.0180751190619351,0.966305946787854,9090,no,1814
distribute,구입하거나,4,0.5033086120202974,0.0379137679943737,0.9299478931500468,7484,no,146207
jacksonville,내슈빌,7,0.6418324048765237,0.0394256460635082,0.9421281759399291,7128,no,11188
madonna,마돈나와,7,0.4974228749970273,0.0290836901295155,0.9447610114367228,7327,no,3155
conrad,conrad,3,0.4762206186570642,0.0084702728750269,0.9825243819865218,8013,no,1481
pearson,robert,3,0.5155605353663992,0.017313814476127,0.9675086359828662,8599,no,744
persuaded,설득하였다,0,0.6172285512058566,0.0,1.0,9146,no,50385
limitations,매커니즘을,8,0.6012242015397822,0.092471852865136,0.8666968735400084,8631,no,217887
static,동작하게,9,0.4885431962490048,0.0461642226793581,0.9136645181174438,7574,no,136961
tired,나처럼,3,0.5601650635116482,0.0153753543004345,0.9732853613324256,9129,no,381385
lance,스웜,9,0.453552305960566,0.0329604827082489,0.9322515595151472,8124,no,9828
rna,dna,6,0.6960685941328394,0.0956890332486585,0.8791435283482884,9337,no,682
beck,eugen,2,0.4571191701207624,0.0109919589007827,0.976518484139101,7421,no,5813
recommendations,사항을,8,0.5901017166805691,0.0284573816089452,0.9539940780312864,7723,no,396993
dishes,요리로,0,0.6601134594192164,0.0,1.0,8657,no,244656
dresden,드레스덴,0,0.6641208894133085,0.0,1.0,8939,yes,371
updates,업데이트를,1,0.6152590805524492,0.0033742660226017,0.9945456124515714,7853,no,367134
benedict,주교였던,1,0.5740216985424111,0.0065904970319732,0.9886490551142256,8530,no,2440
mhz,㎒,3,0.6687100711609697,0.1578061318071867,0.8090707341967661,7097,no,3402
irregular,규칙적인,6,0.4614588702442179,0.0768540543886895,0.8572316381942738,9109,no,64040
governance,개혁과,5,0.5855560054327542,0.0293018219137417,0.9523437441787188,7092,no,152407
joey,믹,5,0.528214891174409,0.0113386484323448,0.9789851282588028,7811,no,3099
trent,이즐링턴,9,0.4464761499723162,0.0237659734793815,0.9494601349089418,8138,no,1259
winston,디킨슨,2,0.5040929624383759,0.0136967990253734,0.9735475668992494,7332,no,2808
clement,gregor,9,0.5115674917539673,0.032402748737201,0.9404328650259552,9240,no,1147
cameras,카메라에서,7,0.6878005243200442,0.0349623311767612,0.951626829034083,7013,no,310539
penny,맨디,5,0.4621138317947342,0.0225753105699596,0.953423114741503,7655,no,117246
genres,장르와,4,0.6358985970920772,0.053434247460109,0.92248411216381,6922,no,63598
felix,엘가,6,0.481425458634421,0.0194143803650631,0.9612363497204082,7262,no,3210
destinations,운항하는,4,0.6269893961979605,0.0260683794551719,0.9600825831541464,8316,no,165908
pratt,웨슨,5,0.481256488333669,0.0255336183736974,0.9496169754780924,9360,no,706
shapes,모양이나,4,0.6670024725209558,0.0802477310906943,0.8926092884246312,9163,no,226807
hartford,코네티컷,5,0.6079315746994972,0.0761541505162171,0.8886774746071434,8105,no,7036
clarinet,콘트라베이스,2,0.6869945574294515,0.0185660032358331,0.9736861663323032,9013,no,12664
kashmir,파키스탄과,4,0.5701239183806484,0.0630131192852549,0.9004747542213665,8340,no,1044
admission,자격을,6,0.5126310372834126,0.0233856170694575,0.9563714730138548,7083,no,191830
wii,ds,9,0.7032882291025985,0.1003907319645142,0.8750860270981625,9345,no,22139
lou,제이슨,9,0.4854174556774795,0.0233031040772952,0.9541927220544648,7028,no,1949
frances,애비게일,5,0.587764195744064,0.022380418478295,0.9633194853210016,7293,no,997
accepts,원하지만,6,0.5003912378626536,0.0479896488194845,0.9124884729118922,9104,no,87114
alma,어배너,1,0.4461922360630299,0.0053218651303923,0.9882132914202992,7683,no,14117
paraguay,브라질,6,0.7193714841424638,0.069131490718177,0.9123256437549964,7986,no,486
floors,지붕으로,3,0.5910362886973783,0.0222463501162077,0.9637257787710344,7490,no,182335
asylum,정신병원에,1,0.4468516912564768,0.0004488031281741,0.9989966406614604,8322,no,46462
stems,특징이고,5,0.4800163608290068,0.0161184797715829,0.9675118970639696,9255,no,80123
buddy,팀버레이크,4,0.5342596915356599,0.026223009888342,0.9532135250174216,7991,no,102439
traces,흔적으로,0,0.521299486851073,0.0,1.0,8425,no,77497
specimen,화석으로,3,0.585855016238139,0.045530191839855,0.9278884090768392,8734,no,41820
phones,휴대전화와,0,0.695560899015836,0.0,1.0,8841,no,469848
speeds,속도에서,2,0.7059799312970672,0.0731285991183869,0.9061381100789748,7851,no,158563
archer,bradley,1,0.4667265207340997,0.0105863033123754,0.977821037317563,9226,no,7076
judy,mick,1,0.5286573492789606,0.0077909951256083,0.9854767095343432,9090,no,1814
portable,기기는,6,0.6072004669623954,0.0541792957755593,0.918081412785795,8019,no,227830
flames,휩트,7,0.4181662561678667,0.0196263200968482,0.9551698197710392,8344,no,68854
precipitation,기온이,1,0.6704618133539785,0.0006349728534823,0.9990538282010396,8308,no,32657
skull,스테고사우루스,6,0.5621530867419686,0.0129738176777658,0.9774418174874716,6961,no,71525
sanders,해리슨,7,0.5471631427274237,0.02606152358933,0.954535237018344,8829,no,2924
gloucester,햄프턴,5,0.5649710065063798,0.0971757082757502,0.8532414250401823,8759,no,595
scales,지느러미를,6,0.4839566497004628,0.0205002965966159,0.9593616526700712,7123,no,100517
capturing,물리치면서,9,0.5287341816619068,0.0464681700341574,0.9192142210525746,9352,no,84154
courthouse,건물의,1,0.5411302948193207,0.0060444989008224,0.9889532577702876,7860,no,26012
provider,서비스인,9,0.6475732701532084,0.0688275663568978,0.9039258989531808,7291,no,657989
mandatory,의무적으로,2,0.46655705496528,0.0251465154236467,0.9488583835098932,6967,no,155901
specially,비상시에는,4,0.5096916273358361,0.0231186732990894,0.9566099355220048,8618,no,210450
mercy,god,2,0.4683938866629502,0.0374519357717428,0.9259617572969516,7918,no,120800
kirk,제임스,4,0.5149861398734367,0.0282877485165015,0.9479309624095208,7622,no,2246
berkshire,사우스요크셔,4,0.5621220829188467,0.0218817266621527,0.962531534378428,8870,no,856
downs,애슐랜드,0,0.444518949160222,0.0,1.0,9299,no,57072
tornado,허리케인이,4,0.5159852982716263,0.0748501204379249,0.8733147708013075,7482,no,36574
investments,투자자는,6,0.660701746002413,0.0900623119459705,0.8800391268169067,8110,no,346384
drag,브레이크의,6,0.4360478802714731,0.0358541849012711,0.9240219792465916,7246,no,165761
carey,britney,1,0.5405633521242996,0.0079595674840179,0.9854890886059936,7613,no,1780
inspection,점검을,2,0.5103434545871597,0.0076470199939081,0.985237141667339,8265,no,212208
drake,사이러스의,8,0.5113585197262681,0.0223993256460935,0.9580346671429864,7336,no,11569
steelers,타이거스와의,6,0.5481607404323348,0.0279591446315432,0.951469919097753,9374,no,3417
porto,포르투로,6,0.637482697322174,0.0485227185175113,0.9292677325905386,7910,no,661
leisure,쇼핑,1,0.5036467758822133,0.0108164352566587,0.9789752988698368,9096,no,148172
essence,존재의,1,0.5942298607260847,0.001770025321956,0.9970301582879608,9167,no,220933
gerard,matthew,4,0.4978070884993971,0.0318438271151765,0.9398777077950918,8906,no,837
clergy,주교들은,8,0.6843514774254438,0.0168904484627672,0.9759135216546369,7127,no,51283
percy,윌리암스,5,0.5337069015722188,0.0111499446155525,0.9795360108006976,7835,no,1124
reunited,재회하게,3,0.5654635199017097,0.0094408705454931,0.9835783641552132,9344,no,21912
desperate,철없는,1,0.5576028845601888,0.0273121654005474,0.9533057571310896,9257,no,166947
expressway,도시고속도로,0,0.6472188774891487,0.0,1.0,7836,no,7543
objectives,목적을,6,0.5970891340653108,0.1279832246897458,0.8234890309299723,8036,no,313820
allison,키드먼,9,0.5362141983119749,0.0198784989377398,0.9642532638244424,9140,no,1912
comply,조항에,3,0.5678034621530033,0.0656777492286486,0.8963224985230384,8636,no,182441
carriage,도어차,7,0.5468969054219879,0.0111970620250846,0.9799369592251568,8986,no,53805
minerals,광물과,8,0.5882513659571427,0.0228807583608474,0.9625600464279604,8399,no,169698
dad,빠담빠담,8,0.5350540177069437,0.0186928940847255,0.9662428923996272,8950,no,311825
evaluate,도출할,1,0.6047625376752969,0.014931368423675,0.9759052521305732,9309,no,296901
overcome,극복하기,6,0.5422396689464518,0.0866219931650301,0.862255884904502,7759,no,300200
communists,공산주의자,9,0.7268897482775799,0.0313237015031352,0.9586874889753084,7803,yes,16045
mapping,삼차원,4,0.5319803839270987,0.0349495269064229,0.9383530023049256,8183,no,105520
wow,소녀시대의,5,0.4995092390473807,0.0260657056770646,0.9504053495344404,8567,no,171968
reef,산호초,0,0.5528724333447962,0.0,1.0,8701,no,52937
battlefield,전투의,6,0.5492600807442257,0.0402208633035557,0.9317690186431274,8171,no,46405
downloaded,배포된다,9,0.5066764330516598,0.0387698629522224,0.9289208429202598,7914,no,154810
specially,설계된,5,0.507585237307419,0.0252250633275065,0.9526565772143538,8618,no,210450
destiny,영혼의,3,0.502741163960968,0.038372651080349,0.9290858041068144,9265,no,80696
tunnels,터널로,5,0.6044182079516647,0.0817601908637501,0.8808470348164602,8901,no,39376
malay,말레이,0,0.6981953882010963,0.0,1.0,9011,no,1233
slavic,슬라브,6,0.6163416079375618,0.026409622801259,0.9589115951269326,8377,no,380
retire,은퇴했고,7,0.5976204102069165,0.08008176844713,0.88183339087654,9001,no,93197
retire,은퇴하고,4,0.6248342051505149,0.0528679735035315,0.9219893705985568,9001,no,93197
vacuum,플라스마를,2,0.6139200044074079,0.0055121944235606,0.991101214250787,8242,no,178378
researcher,통계학자,6,0.6512863948366545,0.043197544730935,0.9377990731393568,7069,no,108541
mature,성장하는,7,0.5107898825283355,0.1278741368544693,0.7997787052759838,7141,no,232502
admission,학생은,4,0.5174202565233481,0.018596397829522,0.9653063059169804,7083,no,191830
holly,레드그레이브,7,0.5331314062666506,0.0076842045377005,0.9857914520509644,8424,no,10574
cache,캐시가,0,0.4872112650617201,0.0,1.0,8713,no,74418
roses,꽃들은,7,0.4485649361345981,0.0411890072986862,0.9158985693715048,9209,no,81623
mhz,khz,1,0.7051019369313261,0.1214142660368303,0.8531011665581247,7097,no,3402
katherine,폴슨,1,0.5873537173179869,0.0042938849336956,0.9927424958415212,8360,no,1620
slovak,루마니아의,1,0.6828062915907006,0.032380986397028,0.9547237662166808,6960,no,330
ultra,백라이트,1,0.4575421363862783,0.0056240412829295,0.9878574007471108,7522,no,68670
forbidden,허락한,5,0.4420391132386289,0.0279509290981256,0.9405286780988896,7825,no,71217
sara,스테이시,8,0.483078517880347,0.0263778397264071,0.948223553730253,7129,no,3501
detection,탐지하는,2,0.5917315700724619,0.0344688775839583,0.9449555206915622,7436,no,148242
nordic,핀란드,8,0.533151624295596,0.082314650872957,0.8662564397205774,8298,no,2058
rex,barker,7,0.4223122415039271,0.0308460612541013,0.9319309365703664,7535,no,3907
exploring,탐구를,9,0.5454040472156598,0.0418768185039635,0.9286937120748012,9343,no,216220
teachings,복음을,5,0.6288039192502557,0.0136279208004799,0.9787869779315364,8602,no,112856
monasteries,교회나,5,0.554603176980831,0.0354293204468021,0.9399536117056884,8709,no,17223
wesley,맥패든,3,0.5305320222919676,0.0102981932945671,0.980958546697694,8345,no,1449
conservatives,사회당은,2,0.7014989157476409,0.016011125752285,0.9776851544560764,8493,no,72095
climbing,스케이트장,8,0.4575327390514317,0.0257710507141182,0.9466773254010282,7409,no,172651
convincing,생각한,4,0.5872559939699484,0.017921039757794,0.9703871119374692,8979,no,98491
bats,등판,6,0.4337119350735844,0.0157168806071731,0.9650292102802388,6910,no,46784
primitive,골격이,3,0.4910956590680448,0.0707558393268506,0.8740666536816457,8374,no,70871
privileges,특권을,3,0.6306178210886646,0.0892648198711887,0.8760008718196514,9379,no,77020
integrity,존엄성을,7,0.5076014890403144,0.031594931994002,0.9414036689386868,7427,no,228538
humor,유머와,1,0.5604644433486219,0.0064638830435801,0.9885984122812936,7326,no,176017
strongest,압도적인,3,0.4755790408911455,0.0648506311068619,0.8800017199886445,7617,no,114403
shadows,그림자에,6,0.5410185485791627,0.12578432919648,0.8113620480822185,8706,no,89173
pointless,이런건,9,0.6298808946765866,0.0111453823451048,0.982613220791996,9375,no,55251
derivative,성립한다면,1,0.5398698865100632,0.0265941404886455,0.9530523754005192,6905,no,42934
flagship,함장으로,8,0.4436902078863464,0.0488552299446195,0.9008107147235704,7781,no,61115
apartments,아파트와,7,0.5476274141171246,0.019947525694515,0.9648548159981568,7608,no,174876
lily,다비,7,0.4733625220024188,0.0243665802523884,0.9510444935970126,8311,no,22609
webster,bedford,2,0.5404219019730372,0.0236360887478122,0.9580963497784936,7187,no,2169
workshops,강연회,6,0.5174248211540398,0.0293452273972246,0.9463298557136066,7202,no,244888
layers,암석의,5,0.5505344277174442,0.0096536607301163,0.9827671081745608,7181,no,219864
rna,진핵세포의,9,0.6794054803334397,0.1123521470480581,0.8580978027080972,9337,no,682
knockout,강전을,3,0.5632827982830562,0.0255646004618939,0.9565853555328911,7791,no,18145
shoots,쓰러진다,5,0.5250673848794638,0.0171555960250802,0.9683606253713906,8917,no,70820
clement,paul,6,0.5131471216793921,0.0308231188117762,0.9433367553637768,9240,no,1147
rna,중합효소는,5,0.7134929252706409,0.078264702110857,0.901150681213272,9337,no,682
winchester,웰즐리,7,0.4886458048905887,0.0918202012369167,0.8418164022222733,8389,no,1982
realistic,미적인,1,0.6378965643830028,0.0015363507919353,0.997597322947451,9192,no,234117
dirty,페퍼톤스,2,0.4802899157224267,0.008621154773999,0.982366619832835,6917,no,231623
insert,출력합니다,6,0.4912597195307529,0.037725291291945,0.9286836289873824,7316,no,147613
refuse,허락할,2,0.5527726650058122,0.0366073786460118,0.93788833022036,8941,no,202351
coordinate,좌표와,0,0.5445704045255039,0.0,1.0,9273,no,106492
struggles,극복하게,3,0.5698969357498427,0.0198753733670236,0.9662999210715992,9358,no,127876
oriental,나바테아,9,0.4429178440410372,0.029125740330724,0.938298620519359,7251,no,19605
caesar,카이사르,5,0.5227669966871475,0.0157317072085645,0.970785988722433,8037,yes,2445
riverside,스태튼아일랜드,8,0.5415139307367088,0.0255003702333609,0.9550269363757952,7964,no,19373
bach,거슈윈,5,0.5216693228572222,0.0203844995048272,0.9623939567181724,6928,no,1550
meanings,낱말의,1,0.6612780748183638,0.0040673231115524,0.9938868997603244,9310,no,75139
berry,duffy,0,0.4972419912121324,0.0,1.0,7232,no,76122
nationals,주최국인,9,0.471008570546672,0.0231250970724903,0.9532007256580758,7364,no,36877
lorenzo,줄리오,0,0.623785043613466,0.0,1.0,8431,no,491
regulated,규제와,2,0.5480555830459679,0.0296960473565058,0.94860066887943,9364,no,109943
dairy,제분,8,0.540701775615479,0.0580432117723703,0.903058542459627,8583,no,139407
forbidden,금지된다,9,0.4377564735856273,0.0322335687511272,0.9314164857815618,7825,no,71217
poles,독일인들이,9,0.4806176523571485,0.051814335894962,0.9026836534276232,7297,no,65162
climbing,등반,1,0.480764514612403,0.002539275153147,0.994746006120956,7409,yes,172651
climb,등반을,1,0.4569360414159472,0.0089308996971094,0.9808295053609696,6948,no,194236
wow,yjs,3,0.499797946608399,0.0257769981160464,0.9509546671225716,8567,no,171968
transform,가짐을,6,0.5080080165245047,0.0273857940513265,0.9488492516903168,7837,no,197325
shepherd,본햄,0,0.4511906506362333,0.0,1.0,8178,no,32273
paths,차선을,0,0.4930190139075503,0.0,1.0,8470,no,149620
stupid,말이에요,0,0.627715621624388,0.0,1.0,7682,no,292617
mandate,승인과,1,0.5306416427070323,0.0093678984397179,0.9826523464385007,7712,no,120572
intel,인텔의,8,0.6463823324267055,0.0232151343904326,0.9653297159250268,8388,no,10460
bryant,애덤슨,1,0.5185778712093223,0.0044909998707941,0.9914141327861464,8576,no,3373
climbing,스케이트보드,2,0.4776259365470983,0.0056778532184517,0.988251999386957,7409,no,172651
genres,장르가,6,0.6236251365832162,0.06570770796897,0.9046792728820924,6922,no,63598
demonstration,집회에서,6,0.475830220868386,0.0509944032459374,0.9032042146251854,7073,no,153964
distances,거리는,9,0.5943278513214845,0.0778682787492595,0.8841583947514479,8820,no,89587
subway,지하철공사,9,0.6039909821558822,0.1060440487318621,0.8506495537279659,7024,no,54979
skilled,실력과,5,0.5250411860722708,0.0169234075638079,0.968773960951457,8304,no,283056
ucla,주립대,0,0.5952870880445305,0.0,1.0,7625,no,1145
barber,해먼드,7,0.4603291162755373,0.0197135226767048,0.9589338090471872,9315,no,15922
taipei,타이중,7,0.6730427768099989,0.1432889710908773,0.8244721322436227,8645,no,454
rgb,lightgrey,8,0.5140763676471352,0.1407632051857861,0.7850416941407097,9313,no,1187
parody,패러디로,1,0.6307008897658037,0.004681012025101,0.9926327583270674,7815,no,27003
bengali,힌디,8,0.5019522685472986,0.0440002005796462,0.9194065361587084,7263,no,924
webpage,홈페이지도,1,0.6381158889486851,0.0454557337973653,0.9335026026756932,9272,no,99913
insufficient,적절한,6,0.5845777043545948,0.0667557054843095,0.8975091643144478,7172,no,91949
trevor,맥헤일,1,0.5884125432897189,0.0024066630736108,0.9959265659482796,7872,no,1196
ruby,큐잭,4,0.461414991689079,0.023576447056028,0.9513879108525484,8279,no,25656
humor,풍자적인,4,0.5425550932477784,0.0243732331444236,0.9570082636379644,7326,no,176017
happiness,행복이,8,0.5753791173529281,0.0569958290667715,0.9098701974367212,9093,no,253364
shiva,성불,4,0.4907106757805368,0.0317917106409009,0.939154898681633,9118,no,1857
controlling,극대화하는,3,0.5071155585768652,0.0327850034028601,0.939275848718062,7950,no,184859
repairs,공사도,8,0.5239908367939214,0.0391077220282696,0.9305490638973228,8099,no,194568
sketches,단편을,4,0.5387238273391659,0.0221782124345086,0.9604597400939072,9178,no,42590
eden,bourne,0,0.4593330945346509,0.0,1.0,8441,no,2297
