en,es,position,score,rel_score,ratio_score,index,correctness,freqs
imprisoned,encarcelada,3,0.7937843911038611,0.0549219634326177,0.9352874370045062,6121,no,46477
cartoon,animados,0,0.7149404956735286,0.0,1.0,5491,no,109555
operators,operador,1,0.6802188603403259,0.1255719534265797,0.8441630863976262,5905,no,233328
quest,acertijos,5,0.4831685730242455,0.100101127139952,0.8283793464468113,6073,no,180078
mayors,alcaldes,0,0.681411544067303,0.0,1.0,6222,yes,12635
likes,enoja,6,0.568182482260554,0.1086330679666559,0.8394938356097355,6921,no,408795
burials,enterramiento,1,0.6566097777360898,0.0022659482382116,0.9965608867516542,6435,no,7310
darkness,obscuridad,2,0.7019363455373632,0.1022953702895387,0.8728036108544168,6866,no,168890
nominate,revisarlo,6,0.5486689745866495,0.1552401984928852,0.7794599013197621,6427,no,29071
bomber,aviones,5,0.6852302744090761,0.09684655358234,0.8761674683150145,6071,no,28362
herzegovina,yugoslavia,6,0.7017642852443006,0.1482235300406841,0.8256168766478287,5561,no,93
frankfurt,frankfurt,0,0.7688518822388803,0.0,1.0,5709,yes,1685
emotional,emocional»,4,0.7309785230800523,0.149374844615768,0.8303239925045871,5487,no,516084
hate,desprecio,2,0.5887843758412901,0.134800711057146,0.8137044094773239,5605,no,457758
sculptures,escultóricos,5,0.7236437166776359,0.1344555861993239,0.8433099925049081,6648,no,53343
convince,convencerlo,1,0.7922214643254012,0.0537593556100834,0.9364532217004834,7040,no,173397
discover,descubrirla,6,0.741305557374259,0.119311441060068,0.8613652283453327,5475,no,889866
latvia,polonia,5,0.6332982297105751,0.1551983956044212,0.8031717693878258,6885,no,314
franco,graziani,8,0.5073289039759131,0.1599005500430707,0.7603514816680721,5978,no,1134
gen,comandadas,6,0.4689548126712727,0.0553684382668621,0.8944001850618006,5776,no,19728
triangle,rectángulo,6,0.535719412052821,0.1793667759424249,0.7491676123051934,6093,no,59398
honored,honraron,7,0.6186354863043145,0.0832016260518614,0.8814516579601488,6656,no,141792
prod,borrada,4,0.5909356021012688,0.0507914060753419,0.9208520049363988,5490,no,10209
publicity,publicitó,1,0.6179548506631398,0.050448570561318,0.9245237696885203,7101,no,118875
mandatory,requeridos,7,0.4652248913308495,0.1766052936695143,0.7248410906859822,6967,no,155901
dozens,docena,3,0.738991014843289,0.0825224252221109,0.8995482956243036,6801,no,183094
boom,desindustrialización,9,0.4386317888401871,0.2696228156825687,0.6193137129489628,6505,no,114183
belfast,merseyside,7,0.5919135141892766,0.1655789939952043,0.7814117074344992,6218,no,1350
submarines,minisubmarino,6,0.7233281339887326,0.1024076680106572,0.8759801043351964,7089,no,17118
executives,directivo,7,0.5698834051200274,0.1580640632880579,0.7828633656303238,6519,no,186995
wore,chaquetas,7,0.6752280034506446,0.1021278082809973,0.8686215414618219,6932,no,155002
compact,compactas,7,0.5901274607184228,0.1339101317956916,0.815050857607119,6280,yes,220023
fled,escapó,5,0.7214110933387454,0.1219687676686419,0.855380981562739,5493,no,79060
procedures,procedimentales,2,0.6674236209197053,0.1748704101625017,0.7923879266509553,5486,no,617792
tributary,afluye,6,0.6832875801969613,0.1297544449926435,0.8404086861778342,5934,no,9551
badge,insignias,1,0.6109473682435951,0.0505893276688519,0.9235275563979488,6744,no,53644
tune,melodías,1,0.6394823240952237,0.0954452998497358,0.8701296607448192,6782,no,197728
exhibit,exhibieron,6,0.5732949693393488,0.1204467403086425,0.826381002275677,5792,no,215828
grain,harina,4,0.6244204712338605,0.0925563930027276,0.8709074202815756,6518,no,179534
privacy,ciberseguridad,2,0.5775093791922852,0.2133376259474905,0.7302415959585193,6634,no,359031
presenting,presentándose,7,0.5592273775366371,0.0899082830057368,0.8614953876811889,6956,no,187621
pipe,boquillas,6,0.4848937136847131,0.0653694163912516,0.881203350145907,6268,no,186886
inns,båthman,1,0.4393499342935214,0.000680872532069,0.9984526707641656,6314,no,12477
ignored,ignorada,1,0.6707340123677521,0.0663828861735327,0.9099425256632958,5719,yes,206412
edwin,roderick,7,0.5144175622026044,0.162532502552728,0.759904738894631,6612,no,1085
tissue,tejido,0,0.7644981814326788,0.0,1.0,6281,yes,345666
hub,centro,5,0.5109395076877288,0.0221558057941038,0.9584393161339264,6794,no,116291
armies,huestes,6,0.6473604618841927,0.1924382262465646,0.7708519565862887,6138,no,51252
anchor,presentadora,5,0.4690617098293554,0.1592574123121772,0.7465341946471851,5483,no,102094
dozens,cientos,2,0.7943118101047062,0.0272016299606937,0.9668883932580236,6801,no,183094
recommend,recomendables,9,0.6032084390653025,0.0940885419570132,0.8650667584720232,5682,no,771284
archaeology,paleoantropología,7,0.6785809187755345,0.1886562136731179,0.7824629428165221,6884,no,23743
galaxy,estelar,8,0.5968592289800919,0.0966637800900913,0.8606192169172729,5710,no,59252
relocated,mudó,3,0.6636926804658838,0.0584910982656687,0.9190080143195644,5476,no,40920
mammals,aves,9,0.6738364957634745,0.1562893151113665,0.811728158474366,5816,no,47222
tissue,epitelial,7,0.7178325050589871,0.0466656763736916,0.9389590747145538,6281,no,345666
parishes,feligresía,6,0.6002624723063932,0.1775302866749212,0.7717511707007468,6124,no,23313
iceland,finlandia,7,0.6218382927605764,0.1924572968168929,0.7636518000585546,5784,no,1304
lecturer,conferencista,4,0.69709673758819,0.1096222356755018,0.8641134777926318,6691,no,41066
salvador,valero,9,0.5101545231106674,0.1723053580521329,0.7475230957773624,5997,no,1692
optical,infrarrojos,5,0.665508996621321,0.0887913833748152,0.8822864395543986,5885,no,124269
reconnaissance,escuadron,8,0.630766451192739,0.051992773852635,0.9238490349959316,5960,no,14671
appreciated,agradecere,4,0.5924117650494191,0.0294847763470087,0.9525889366086476,6697,no,219010
lucas,vander,6,0.4697835409414188,0.1632928189812801,0.7420645765366775,5587,no,2685
voltage,diodo,8,0.6627772123064675,0.1306573380182683,0.8353268861750562,6439,no,132096
connects,conectándose,3,0.7295098713869048,0.1332184631979036,0.8455846900380112,6089,no,104273
discrimination,discriminada,6,0.7091733869683519,0.139763537509489,0.8353664053481312,6063,no,170631
advertisement,publicitarse,5,0.6412018673425676,0.0887723700021806,0.8783897219097944,6935,no,112230
enters,penetra,7,0.6010740342983548,0.1230221831630938,0.8301024363938987,5608,no,120246
desk,bandeja,7,0.4342105187158535,0.0341125053608308,0.9271603068670714,5633,no,296645
measuring,midiendo,1,0.6652789360087557,0.0113768922106558,0.9831865894947012,6879,no,153363
sanctions,descalificaciones,5,0.590148333095832,0.1880734884182953,0.758329202267324,6559,no,98592
circular,concéntrica,3,0.6160431102976145,0.113096297283711,0.8448907079938665,5904,no,101655
wednesday,madrugada,9,0.5764092355577358,0.1421732855363624,0.8021475872807309,6291,no,14746
clothes,ropa,1,0.7917190670553645,0.01939622665791,0.9760869671571418,6858,yes,638022
ordained,sacerdote,0,0.6958453152567705,0.0,1.0,6963,no,39478
milton,addington,1,0.53744537416674,0.1339442829103458,0.8004969521075493,6182,no,2018
sudan,etiopía,4,0.7166130741526386,0.1576528381970413,0.8196740419933186,6195,no,1345
monarch,rey,4,0.5622017604125764,0.1603560107951642,0.7780717097165359,6316,no,21965
withdraw,retirara,0,0.666602792179964,0.0,1.0,5805,no,104196
jin,jeong,8,0.6863240617438966,0.1535121671870905,0.8172117826085051,6452,no,3374
outbreak,epidemias,3,0.5894436862166221,0.0645413750917591,0.90131062785649,5713,no,69050
casting,actorales,4,0.4589366848350645,0.0960035835457732,0.8270019513525569,7087,no,110749
dinner,cenan,5,0.6500580131101859,0.1033267573168139,0.8628499521456335,6185,no,619310
reid,mousley,6,0.6039288841986219,0.080380703616144,0.8825375165751702,6420,no,2004
copa,uncaf,5,0.602131597729308,0.087188893811813,0.8735147222783354,6483,no,360
tuesday,martes,2,0.7117294321307224,0.0265975179291316,0.9639759622387136,7117,yes,16279
confusing,comprensible,1,0.6420076135411776,0.0281228601235336,0.9580337542781192,6374,no,152052
presenting,presentándola,2,0.6093649280771501,0.0397707324652237,0.938732787485448,6956,no,187621
fever,tifus,3,0.6077139711196939,0.1252109000828762,0.8291627082085065,7108,no,131504
minneapolis,minneapolis,0,0.6962962539828862,0.0,1.0,7019,yes,9027
recognize,reconoce,5,0.6785121711009945,0.1483533901501847,0.8205834211722369,5482,yes,537522
clarify,argumentar,7,0.6712524894636904,0.0534482687022543,0.9262478090439424,6569,no,113296
tenor,tenor,1,0.7456795160457321,0.0490094730989711,0.938328737696846,6826,yes,22287
housed,albergadas,7,0.6007527949923157,0.1032267549578012,0.8533668272535534,5581,no,70928
audiences,teleaudiencia,4,0.5895186989218129,0.0393848817952873,0.9373753258800352,7042,no,170048
exhibit,exhibiendo,5,0.5861697723573531,0.1075719372906381,0.8449394986713127,5792,no,215828
pocket,bolsita,3,0.4593549077402659,0.145114392776912,0.7599309135257099,6828,no,311292
feat,remixes,8,0.5163596841478897,0.1184481340672188,0.8134110345391462,5696,no,64003
meter,milésimas,9,0.4731826238041416,0.181234032103773,0.7230601781485294,5737,no,133390
emerging,emerge,9,0.529048120589169,0.1265013266921159,0.807030076500337,6003,no,283499
excessive,innecesariamente,7,0.6257093398905046,0.1534557234708989,0.8030510726329616,6738,no,283241
dimension,dimensionalidad,1,0.7315541564816862,0.0500099038368357,0.9360130456658224,6907,no,163471
rulers,gobernantes,0,0.8015946065159675,0.0,1.0,6256,yes,52050
mcdonald,johnston,4,0.5592460751072783,0.1715710720557814,0.7652339265412712,6329,no,1663
lok,shiv,7,0.4479797363394229,0.103153253648685,0.8128341878955372,6842,no,1457
customer,clientas,5,0.6025875016502876,0.1434104042154932,0.8077603126123313,5748,no,1439964
dying,muerte,3,0.6483719932464223,0.08961036544112,0.878573837997311,5979,no,211988
biblical,judeocristiana,6,0.651730897552249,0.1826172000070197,0.781125886735725,5639,no,88874
indies,tobago,7,0.5215954676413139,0.1173713963150434,0.8163106681490448,5693,no,2303
unofficial,oficioso,8,0.4200099302574102,0.1768029432840713,0.7037548097196288,6783,no,34310
nominee,candidatura,9,0.5778982887844337,0.1170504859469834,0.8315696203763782,6227,no,51365
annie,lillian,7,0.5834565631492241,0.1310994720555013,0.816530173147386,6737,no,3876
sculptor,litógrafo,5,0.6500748797140532,0.1886414977969037,0.7750830878529741,6117,no,19123
involve,involucrando,9,0.6411621576193781,0.0681410750339959,0.9039323777235688,5751,no,359878
lou,joe,1,0.5222295279246653,0.0832719481759446,0.8624744092909392,7028,no,1949
fur,pieles,0,0.6927524429632459,0.0,1.0,6894,yes,95417
promise,compromiso,7,0.5941298856281381,0.1088523525792649,0.8451563259168009,5807,no,417434
lithuanian,lituana,1,0.6943897500827567,0.0601358445672435,0.920299795005445,6145,yes,294
upgraded,modernizada,6,0.5490732928988422,0.0381164919574894,0.9350865887988576,7072,no,102777
appeals,contencioso,7,0.600794261524475,0.1233701639419584,0.8296379114971081,5570,no,114590
orlando,lauderdale,9,0.4952133224418302,0.2089576059457819,0.7032572667771925,5853,no,19460
withdraw,desistir,5,0.6279997172296883,0.0386030749502757,0.942089839101883,5805,no,104196
advertisement,publicitando,4,0.6668859120205409,0.0630883253242072,0.9135745864762452,6935,no,112230
accidents,percances,5,0.5912001315598833,0.1741543932101242,0.7724526509300269,6149,no,226715
raiders,raiders,0,0.6262349544323388,0.0,1.0,6615,yes,8322
hopes,deseando,1,0.6249524241943792,0.0389572821375533,0.9413214149966412,6356,no,332841
endings,verbos,2,0.4453927451838101,0.0364276909372117,0.9243957121651396,6561,no,23479
dimensions,dimensionalidad,1,0.6560923505883642,0.1150838530061082,0.8507684074408683,5817,no,200430
sick,enferma,6,0.5877886332629596,0.0998213160462053,0.854828575202417,6598,yes,422989
theatrical,cinematográficos,8,0.5922951391421947,0.1158340407365257,0.836422443774504,5959,no,53405
reformed,reformando,3,0.5691188617682497,0.0797344167460079,0.8771148742153487,5782,no,23373
ignored,contestado,8,0.6224717418600061,0.1146451566812787,0.8444681475785518,5719,no,206412
compensation,remuneración,5,0.635649162527367,0.1060885645491124,0.8569729424883712,6861,no,347995
proceedings,interpelaciones,6,0.4903187906207548,0.0817765755546925,0.8570577907292231,5722,no,172239
graves,sepulturas,5,0.577810821708873,0.0610669335576073,0.9044153078516,6977,no,29787
gathered,reunían,8,0.5678281724098393,0.087953185696934,0.865880320308505,6205,no,248810
redirected,redirija,8,0.5477299247695167,0.1052772557550668,0.8387808604639019,6895,no,19934
routine,efectuar,8,0.4657228809756035,0.2033643555165262,0.6960570394636151,6798,no,447950
militia,milicianas,4,0.6969363727962423,0.1194803971366875,0.853652691202677,5789,no,39473
destination,turistas,1,0.6318421983589606,0.0471572367509625,0.930548930805328,5691,no,393635
pictured,foto,8,0.4159897065403667,0.0309688213862429,0.9307120919475376,5501,no,81732
complement,complementarios,6,0.5390326391795743,0.0781679233074064,0.873350855364693,6544,no,144296
imprisoned,encarcelaron,5,0.7629461439641474,0.0857602105723315,0.898951845813421,6121,no,46477
armenia,siria,7,0.6125933679307627,0.1513838981948665,0.8018476400972214,5589,no,645
surgeon,anestesiólogo,5,0.7077530606822442,0.1561853523246713,0.8192170298562461,6743,no,148658
explaining,explicando,0,0.7999209217948603,0.0,1.0,5973,yes,169624
aggregate,empatan,5,0.4990749651998596,0.0351524810588022,0.9341994101857094,6348,no,83864
consist,consistiendo,6,0.5855317023071449,0.1040076918644107,0.8491635246027236,5834,no,201673
twitter,twitter,0,0.7853064027172945,0.0,1.0,5679,yes,145790
dear,¡venga,5,0.4953721232992902,0.0665590881544499,0.8815529609358079,6854,no,208756
derivative,derivadas,7,0.5040717636412123,0.1013036127051133,0.8326598393933368,6905,yes,42934
walsh,brien,3,0.5940780530368158,0.0273660348607166,0.9559638020641544,6995,no,909
brass,baquetas,7,0.5593102753053263,0.0652729696280344,0.8954935628556628,6927,no,85995
considers,considerar,8,0.586343395481476,0.1651025029306481,0.780286906509803,6792,no,131577
flute,violonchelo,8,0.7018957476171162,0.10170233246177,0.8734412948674711,6644,no,34151
kumar,rajesh,6,0.617795950848484,0.0790986918194742,0.8864983499992817,6331,no,2562
contributors,proponentes,8,0.5928972642279546,0.0712264230904513,0.8927512683999438,5623,no,69201
priority,priorizando,8,0.5079070575861526,0.1114448295705021,0.8200621780905076,6677,no,344855
pin,alambre,2,0.4721516027986428,0.1457384284195118,0.7641353298220523,5936,no,142741
planets,exoplanetas,4,0.709295223697864,0.1318658159368637,0.8432335667922445,5958,no,87925
cherry,melocotón,4,0.5059694957022391,0.1118363731973222,0.8189781307896513,6532,no,75810
argues,afirma,1,0.7340150506805564,0.0871810697770697,0.893836481194667,6464,no,112654
stolen,robando,4,0.677132083216139,0.1162471585315628,0.8534784471100014,5933,no,182823
amazing,spectacular,9,0.5638142790088637,0.141146578498753,0.7997809708218757,6422,no,1110594
canyon,teton,3,0.5325118506216129,0.1405393194073791,0.791190736060491,5554,no,36736
rotation,rotacionales,3,0.6952155906312527,0.1248371518061837,0.8477693624496259,6689,no,112783
biased,injustificable,8,0.6121068815613725,0.1145522058414161,0.8423577055220675,6818,no,58044
brooks,garner,5,0.5995898815539118,0.0687822554773409,0.8970898820186385,5764,no,5368
developments,ampliaciones,7,0.5749292200924211,0.1937052300767588,0.7479878373469684,5670,no,270376
macdonald,mccallister,7,0.5779284322286488,0.0557236982220469,0.9120594794143396,6684,no,664
philosophers,metafísicos,4,0.7085838800555161,0.1237255162615128,0.851346726579084,7075,no,39041
funny,gracioso,1,0.6638544847079408,0.0464212153453132,0.934643385178695,5733,yes,501376
lucy,leanne,6,0.5974608861746292,0.1116831738811123,0.8425098930218302,6174,no,4034
checking,comprobar,7,0.6147441400642115,0.0346167160148267,0.9466910952658144,6292,no,391981
stamp,estampilla,0,0.6347333332358791,0.0,1.0,6892,yes,105708
touchdowns,reboteador,4,0.7053371770836445,0.0494663730527981,0.9344645728761394,6908,no,34359
warrior,valeroso,8,0.5321861727635413,0.1290079062334717,0.8048864768584013,5815,no,67574
screenplay,guión,1,0.7587513457521373,0.0467668942937123,0.9419418556045976,6075,yes,28645
requiring,requieran,4,0.7196730541247897,0.0489253110335026,0.9363447630760618,5759,no,225178
gravity,gravitacional,3,0.6822407053894894,0.0078731942784477,0.9885914567403494,5882,no,116319
touchdowns,tackleadas,6,0.6943517014204483,0.0604518487159942,0.9199104870332596,6908,no,34359
inscription,epigráfico,4,0.6107849324098582,0.153535863679213,0.7991211746889058,7059,no,26613
surrey,gloucestershire,7,0.6503058231228386,0.0434518132715254,0.9373674450671914,5818,no,2459
inline,párrafos,0,0.5179792356579896,0.0,1.0,6366,no,22386
georges,barrault,7,0.578706938464406,0.1214929429749024,0.8264881983053676,6855,no,1221
flags,bandera»,3,0.5573181722370313,0.1364344531445079,0.8033384694299731,6602,no,88421
inns,rd,4,0.427612425653267,0.0124183811723234,0.9717783823775648,6314,no,12477
theodore,george,4,0.4696336441585863,0.143982207864921,0.7653544845849173,6770,no,1392
viewing,visualización,0,0.6043694026913969,0.0,1.0,7016,yes,282840
crops,maíz,3,0.7110209298539087,0.1075917081463169,0.8685682297684155,6397,no,169439
trumpet,trompetas,5,0.6812403974184701,0.0979178435916382,0.8743286813411656,6848,no,34393
lucas,lucas,0,0.633076359922699,0.0,1.0,5587,yes,2685
rape,delito,6,0.6035554182222256,0.0295692380785907,0.953296340958578,6169,no,116601
roosevelt,dwight,6,0.5743762777878438,0.2215118095096625,0.7216797021528223,5478,no,4684
mascot,mote,5,0.4806390629424891,0.2379194016700138,0.668893467425345,6788,no,21981
encounter,encuentro,4,0.5753668796213206,0.0306985353352986,0.949347818605528,6059,yes,325382
submarines,destructores,8,0.7187844595546539,0.106951342444736,0.8704775278172872,7089,no,17118
traveling,viaje,5,0.6310190094188071,0.1609199068977193,0.7968026275988666,5771,no,326384
unofficial,oficial,1,0.579400538483758,0.0174123350577234,0.9708244647029832,6783,no,34310
illustration,ilustra,1,0.6491968194027886,0.0255982200238008,0.9620651923500312,6341,no,112826
shoulder,tobillo,4,0.7112884691441745,0.1103017341675236,0.8657460450198712,6625,no,341486
procedures,monitorización,6,0.6052738910661761,0.2370201400160309,0.7186016625197977,5486,no,617792
outline,delineada,7,0.4573350615822654,0.0480806896622406,0.9048690319922764,6863,no,145869
ruth,evelyn,7,0.5429255570661818,0.1390909637544203,0.7960592456219886,5684,no,2530
prohibited,prohibir,7,0.6764694861964405,0.0405026895332073,0.9435087010287552,7090,no,108953
mhz,sintonizar,7,0.5807992631753212,0.2115156945112921,0.7330408918078843,7097,no,3402
temples,santuarios,1,0.7128495086613104,0.1320134422974815,0.8437457316033727,5702,no,72570
mammals,micromamíferos,2,0.7249001103668089,0.1052257005080321,0.8732412615900493,5816,no,47222
speculation,especuló,9,0.601285588672509,0.1771680504270286,0.7724102739991496,6659,no,106703
polo,waterpolo,0,0.6177625434135767,0.0,1.0,5831,no,61827
stern,scharnhorst,4,0.4557000971264836,0.0679143339425122,0.8702970546402621,6968,no,36458
bolivia,honduras,6,0.6276037084894375,0.1461011833859121,0.8111667834595386,6394,no,849
catalogue,collección,5,0.5321837961930137,0.1988980925485465,0.7279400630606271,6062,no,68576
keys,contraseñas,7,0.463469005115685,0.1117068547021225,0.8057866080514805,5721,no,258752
dozens,decena,8,0.6630339350712897,0.1584795049941102,0.8070883600133264,6801,no,183094
timeline,#historia,8,0.4750818335235692,0.1074179576894692,0.8155914228470802,5598,no,81085
endings,preposiciones,1,0.4601161066988267,0.021704329422195,0.9549534893186984,6561,no,23479
sculptor,pintor,1,0.7480027359114663,0.0907136415994906,0.8918422913491926,6117,no,19123
enzyme,carboxilasa,4,0.7894487509889562,0.0395686394494321,0.952270434968188,6153,no,63225
twins,gemelas,5,0.5249388630077023,0.1488625107828134,0.7790706333153089,6177,yes,79071
joel,johnathan,5,0.4968701730493655,0.0804852343232014,0.8605967255256616,6378,no,2747
magnitude,magnitud_aparente,2,0.6399866615362432,0.1607132029877382,0.7992840886974762,6194,no,103281
tenor,saxofón,4,0.6973740114966723,0.0973149776480309,0.8775433169738922,6826,no,22287
consequently,consecuentemente,0,0.7175537952764285,0.0,1.0,6175,yes,181351
herald,times,8,0.5618319353489509,0.1769009955302666,0.7605345746266863,5628,no,12258
mainland,archipiélagos,5,0.5586717594804411,0.0614510929855969,0.9009049694891508,5595,no,64551
grid,interconectado,4,0.4447967789535245,0.052195134545338,0.8949778997853703,5688,no,166663
vague,imprecisas,6,0.5586418673909798,0.0708282020729966,0.8874796348406045,7095,no,84240
grows,crece,0,0.7949602115644616,0.0,1.0,5588,yes,200977
confirm,comprobar,5,0.6886169639456539,0.1068073577113926,0.865722791215525,6260,no,236654
trend,repunte,7,0.524625721856832,0.1192959236083641,0.8147353417166466,6492,no,498311
cairo,damasco,4,0.6045567201728477,0.1830740423104946,0.7675636211398403,6976,no,2236
saxon,sajón,0,0.7047323347563195,0.0,1.0,6514,no,1671
pound,libra,1,0.5151077986036392,0.0119167829577975,0.9773885633142744,6213,yes,166639
helicopter,avión,2,0.6947515744462323,0.1220725833463468,0.8505521877851396,5615,no,91704
reflects,reflejara,6,0.648607740726846,0.1494260544043514,0.812757234949197,7107,no,198962
measurement,cuantificación,2,0.6888660880661727,0.1249219597553364,0.8464932483467291,6541,no,179748
istanbul,turco,7,0.6028819926332327,0.221662889409409,0.7311694072246444,5571,no,1139
bee,hormiga,5,0.4745441176497518,0.0716736760634877,0.8687818725636098,7131,no,59238
temporarily,transitoriamente,3,0.569608686626585,0.2450901214911761,0.6991647476968575,5667,no,117242
loaded,cargaba,3,0.6016284390327622,0.0910128733844567,0.8686002816279687,7136,no,224915
hitting,golpear,9,0.5730787497725893,0.0865258785940882,0.868821601800544,6711,yes,227251
