en,es,position,score,rel_score,ratio_score,index,correctness,freqs
teeth,incisivos,8,0.7015445460057099,0.1172610806408258,0.8567900893389373,6095,no,571089
divorce,divorcios,4,0.706817772279183,0.1059489425165181,0.8696440927171216,6512,yes,266134
compiled,compiladas,6,0.6417388387622285,0.0314738152231321,0.9532483309147416,5621,no,115024
interim,interinamente,2,0.579194038605584,0.0853952044750878,0.8715067910530082,6463,no,93509
preston,dartford,9,0.600427614543882,0.0348340168282033,0.94516587322775,6241,no,1102
brigadier,coronel,2,0.7499722444275737,0.0150953240221511,0.980269293008016,6720,no,2151
separately,correctamente,7,0.494622005404448,0.1760390820389145,0.737514095666418,6516,no,145540
explaining,explicarles,7,0.6932471616488278,0.1066737601460324,0.8666446179371353,5973,no,169624
chapters,introductorios,8,0.4820148514804225,0.1891858588045137,0.7181381725233856,5613,no,150093
bros,recordscolumbia,6,0.5699235836119056,0.2040338465021113,0.7363758799084678,5760,no,6474
strict,restrictivas,9,0.5765151824973123,0.2219567216873907,0.7220231287736737,6082,no,190987
disabled,parapléjicos,8,0.5073548782210031,0.1315515665646818,0.7940988580748947,6626,no,210179
rhine,rin,2,0.67064386340854,0.017088488387591,0.9751524145360306,6740,yes,291
capitol,records,4,0.4860611031983317,0.2263969751548075,0.6822311627399488,6028,no,17936
opposing,oponerse,4,0.5922525611844359,0.0770835062667883,0.8848358694305598,5523,yes,103954
eds,págs,7,0.5349428658291373,0.1495798676626865,0.7814829802661724,6433,no,6949
graves,cementerio,3,0.5903010771537769,0.0485766781127035,0.923965613589971,6977,no,29787
gibraltar,mazalquivir,9,0.520455486300623,0.2452076250857177,0.6797447579239715,7105,no,419
malaysian,tailandés,8,0.5790501127614214,0.0870494042911377,0.8693147164010494,6054,no,3459
wrestler,wrestler,9,0.5629207265306682,0.2215087161861648,0.7176180493442721,6122,no,16374
construct,construcción,7,0.6655694269378901,0.1440317256514797,0.8220954538036179,6781,no,164107
kerry,romney,8,0.4802259200994117,0.099224695872209,0.8287607379520523,7023,no,2868
reconnaissance,cazabombarderos,4,0.6661214668402904,0.0166377582050836,0.9756315878354072,5960,no,14671
prey,depredadores,0,0.7223180746281461,0.0,1.0,7054,no,88568
cuts,recortando,5,0.4865813554726048,0.1182331195794699,0.8045134095554012,6163,no,398163
tanzania,malawi,7,0.7128704375065631,0.0887088778848854,0.8893323764953132,6912,no,1062
lok,bhagwan,3,0.47548736929255,0.0756456206955578,0.862745250112518,6842,no,1457
diet,dieta,0,0.8411902504438097,0.0,1.0,5845,yes,1259119
disabled,minusválidos,6,0.5438257482084639,0.095080696577221,0.8511821294757561,6626,yes,210179
pale,pálido,0,0.6978787887987821,0.0,1.0,6234,yes,104942
iceland,suecia,6,0.6273501569464538,0.1869454326310156,0.770420673986433,5784,no,1304
tobacco,cacao,8,0.5545903376749528,0.234464679796329,0.7028538256461153,6534,no,212721
macdonald,macmurray,6,0.5868038009830401,0.0468483294676556,0.9260661690913372,6684,no,664
frog,tortuga,3,0.5569301248453935,0.072090794219339,0.8853920560757691,7094,no,37503
breeding,anidación,4,0.6383972125807805,0.1452863155805319,0.8146109872675206,5712,no,124230
fur,peletería,3,0.5047505234332835,0.1880019195299623,0.7286160136429329,6894,yes,95417
lover,enamorada,1,0.6751512420383108,0.1291501998128217,0.8394256268948402,6027,no,173040
aids,vih,3,0.5897234997977009,0.0583874346680726,0.9099113568941708,6204,no,142028
licensing,cddl,8,0.548488237345445,0.1802101162952122,0.7526958646264773,6844,no,130623
assertion,aseveraciones,8,0.6546233114780577,0.0853670943356914,0.8846375660211224,5761,no,65575
satisfy,satisfagan,5,0.6425228354735877,0.0437894898567933,0.9361959734065484,6437,no,216025
glory,glorioso,1,0.554553101019903,0.0259820113139216,0.9552447203245455,6236,no,200255
disruption,bloquee,3,0.6521051925563024,0.0256784329587305,0.9621141143101266,6228,no,60849
boeing,airliner,8,0.6907848365291693,0.183217361401115,0.7903696788921238,6635,no,2189
sanctions,justificaciones,9,0.5777620447627991,0.2004597767513282,0.7424130611484155,6559,no,98592
skill,dotes,9,0.6291678748225418,0.1808938424892283,0.7766912833635276,6250,no,429058
shots,disparo,1,0.6094446091208541,0.0320337397664738,0.9500626329446072,5961,no,354211
intense,intensos,3,0.6931826465645985,0.0626504656151129,0.9171107158372062,6251,yes,322515
regiments,destacamentos,9,0.6707153476750458,0.1726244567849675,0.7953085388925782,6469,no,14610
array,direccionales,7,0.4779953649817356,0.0535466899196456,0.8992616117090109,6500,no,355921
aftermath,ocurridos,4,0.5866844445224924,0.0347600739616859,0.9440656841797038,6876,no,60640
promised,prometiéndole,8,0.6577725491856391,0.1596877665889244,0.8046537996922623,6320,no,254327
helicopter,avioneta,9,0.6129087475455197,0.2039154102470594,0.7503558038756724,5615,no,91704
kosovo,bosnia,1,0.74336099296062,0.0383769642777976,0.9509081477719608,6694,no,455
complaints,queja,2,0.6673715052525694,0.0577911379035541,0.9203059638427732,6086,no,241048
governorate,gubérniya,7,0.5519975375857847,0.0418775098438698,0.9294843081467734,7034,no,1514
giovanni,francesco,2,0.7494272228509227,0.0350124493511321,0.955366294449583,5625,no,687
mate,excompañeros,4,0.417005386162023,0.0986749528225703,0.8086509308908937,6338,no,129778
observer,observe,4,0.5023115723242955,0.233312374169665,0.6828374398608834,6119,no,57335
lebanese,siria,9,0.6124665427627087,0.1234954627282269,0.8321985893200461,7063,no,1405
trustees,copresidente,7,0.5206923629565833,0.0790872278865567,0.8681395147584466,6647,no,48852
grid,amperímetro,0,0.4969919134988626,0.0,1.0,5688,no,166663
pack,soulsilver,5,0.458011100117777,0.1730435911619766,0.7257866971703337,5783,no,429780
shorts,botas,7,0.4852472666193739,0.0973684333003547,0.8328770863645282,6606,no,110397
quarterback,quarterbacks,1,0.7295693847118494,0.0265616994951148,0.9648715678406834,5943,no,88293
maintaining,manteniéndolos,6,0.6029819274557688,0.1184409733946412,0.8358231028499047,5663,no,352470
copyvio,copyvio,0,0.7351273961830037,0.0,1.0,6326,yes,13
prestigious,prestigioso,0,0.7537014348761906,0.0,1.0,6079,yes,139260
galaxy,galácticos,5,0.6027982168731005,0.0907247921970827,0.8691827221151338,5710,no,59252
elliott,fowles,3,0.5954513396707044,0.0464382856463345,0.9276537837429636,6716,no,1435
stolen,roban,9,0.6411927558142727,0.1521864859334292,0.8081793952685428,5933,no,182823
tactics,adversarios,8,0.5546421480153375,0.2660528036821842,0.6758201044957304,6629,no,206429
torpedo,antisubmarinos,7,0.6461024117506812,0.110917314534545,0.8534816059829409,5624,no,11014
curtis,curtis,0,0.6105381476925074,0.0,1.0,6010,yes,1980
yeah,¡claro,6,0.631946798946282,0.0277124706850294,0.9579897199041588,5802,no,206356
lebanese,libaneses,4,0.6634242642943167,0.072537741196619,0.9014381983642872,7063,yes,1405
furniture,muebles,0,0.7859619883858822,0.0,1.0,6683,yes,569320
tenth,undécimo,7,0.7427320273138963,0.0750882116134997,0.908184943292696,5538,no,54217
wireless,teléfonos,7,0.6641477946943202,0.1197585065563424,0.8472285445782527,6409,no,367025
glen,glenville,3,0.5212445032545013,0.0626222108996746,0.8927457082557053,5794,no,4463
windsor,bedford,3,0.6051750766843687,0.1269030229331929,0.8266537094888002,6223,no,3303
protagonist,protagonistas,3,0.6452643239920646,0.188732522381792,0.7737011558228498,6936,no,36353
lok,tripura,6,0.4514323829578652,0.0997006070302426,0.8190988221692301,6842,no,1457
marking,coincidente,6,0.4907627146422603,0.0367128225411127,0.930399004402834,7081,no,82411
pounds,quintales,6,0.6010304101587015,0.1394526344901848,0.8116734265585934,6678,no,515892
willie,lonnie,3,0.57867860247924,0.0960687783634205,0.8576225990778286,6589,no,1672
mph,kph,9,0.5253072406391792,0.2564746102114021,0.6719358348721489,5793,no,107262
travelled,viajo,5,0.690166624795591,0.1390285188294134,0.8323331728383979,5877,no,71734
desk,muchasref,0,0.4683230240766843,0.0,1.0,5633,no,296645
moments,emotivos,6,0.5569882862942253,0.1534065343460093,0.7840545427854421,6461,no,401837
solve,solucionar,1,0.7769234316766012,0.041073931207642,0.949787208282902,5785,yes,353462
mansion,mansion,4,0.5889928824565109,0.1935291644630298,0.7526853521573321,5700,no,48397
malaysian,malayo,0,0.6660995170525591,0.0,1.0,6054,yes,3459
solomon,vanuatu,4,0.4948873241079371,0.1600400810637571,0.7556369151756577,5681,no,1202
proven,demostrar,9,0.6210719448452873,0.0713311644641867,0.8969802944193527,5976,no,487133
compensation,compensaciones,3,0.6974606979550445,0.0442770291214349,0.9403063542474096,6861,yes,347995
seemingly,inconscientemente,4,0.6137970544260426,0.1621029488879181,0.7910775252022719,6979,no,184595
rifles,escopetas,7,0.6886770997498323,0.0763942951883378,0.9001474951308149,7032,no,36408
abdul,muhamad,6,0.6757343271248394,0.0936586065353629,0.8782694739737151,6190,no,863
interactions,interactúe,9,0.6829328587975152,0.1454674485890892,0.8243995719315912,6476,no,166569
dos,moinhos,9,0.5004667218171095,0.0139113650076548,0.9729549812404934,5810,no,17467
trek,stargate,6,0.5131499388314484,0.2060360252128708,0.7135149523021365,5718,no,54245
endings,oclusivas,9,0.4312788601319136,0.0505415759891081,0.8951028802431009,6561,no,23479
luxembourg,limburgo,8,0.5923882736636108,0.1961045049428857,0.7512919455147563,5986,no,651
rape,asesinatos,8,0.5913529479762223,0.041771708324594,0.9340229322789996,6169,no,116601
quarters,caballerizas,1,0.5460050105809802,0.0194436241748094,0.9656138100267816,6708,no,133036
tuesday,madrugada,8,0.5758370005691581,0.1624899494906959,0.7799214162810617,7117,no,16279
casino,restaurante,9,0.4937951346727037,0.234566404010708,0.6779533355993633,6756,no,453078
myth,mitológico,5,0.611737377823877,0.1794004047287033,0.7732374705327891,6966,no,112435
promised,prometía,4,0.7011831916842979,0.1162771240902657,0.8577580809166372,6320,no,254327
lighting,luminarias,9,0.6007982526531328,0.173877876436202,0.7755476515836328,5744,no,426040
fellowship,endowment,2,0.5687984592015084,0.0897405971249724,0.8637277527234738,5497,no,81969
foundations,cimientos,0,0.6996711391735568,0.0,1.0,6902,yes,114814
stretch,serpenteando,8,0.5231079505717011,0.0529478315604454,0.9080855826766108,6426,no,309489
apollo,afrodita,5,0.5456332196139067,0.2248059825869279,0.7082106129273436,6807,no,2219
treasury,empréstito,7,0.5134034333119575,0.1538568088806106,0.7694200865691496,6847,no,37539
header,especifique,7,0.4318719891771642,0.0347191149346319,0.9255898480946751,5913,no,102354
tonight,tonight»,1,0.6275441600618611,0.063979697743621,0.9074801295407832,6753,no,329326
kilometres,kilometros,4,0.6408628347629183,0.1807272834387541,0.7800274377272979,7051,no,58331
marco,gianfrancesco,5,0.5824306796518263,0.0436034465952016,0.9303497289251672,6202,no,1293
diana,annabella,3,0.5408095704845182,0.0234605536632726,0.9584231865922288,6547,no,2983
pack,superdrive,8,0.4473746748740926,0.183680016405661,0.7089316996706493,5783,no,429780
remarks,afirmaciones,5,0.5389349745154886,0.0159377682524176,0.97127671441759,6311,no,133993
demanded,negó,4,0.7110948744694481,0.1007532605321342,0.8758964193076111,6938,no,125249
coup,golpe,6,0.6539635508625783,0.072034840344319,0.9007782369537092,5600,yes,49836
compromise,desacuerdo,5,0.5803309551729717,0.0341733094783077,0.9443888164100854,5796,no,162141
holmes,dewhurst,8,0.5519337923885481,0.1692634418463759,0.7653021478570454,5806,no,4121
coordinates,acimut,5,0.5048446663380395,0.0380971336708103,0.9298320120679796,6616,no,57496
pub,restaurante,3,0.4630571808102325,0.1630116516946737,0.7396266301223416,6403,no,103484
stem,folículos,8,0.527004813516982,0.039570250149036,0.9301588568106102,5546,no,175028
abdul,abdulá,1,0.7081050461052036,0.0612878875549987,0.9203425390672146,6190,no,863
manuscripts,incunables,7,0.6516511794958573,0.2101703235836807,0.7561324208868295,6567,no,44759
secured,consiguó,4,0.5868669933167792,0.0307428267626825,0.9502228984009238,5689,no,275422
proven,probado,6,0.6385013616029723,0.0539017477065016,0.9221526492562152,5976,yes,487133
uncertain,incierta,0,0.7166531483119924,0.0,1.0,6850,yes,110198
translations,traducidas,2,0.7352620221766264,0.0942882475075987,0.8863381148155248,6520,no,54740
difficulties,dificultado,2,0.6355518248261834,0.1899426944187949,0.7699043543105263,5657,no,332517
blair,macguire,9,0.5150345729639867,0.1541904395139205,0.7695985107564838,6772,no,3735
colleagues,compañeros,4,0.5576064968580413,0.2564097564355875,0.685006588752846,6549,yes,315784
nursing,traumatología,9,0.6278617458455342,0.1617007629892755,0.7952020756052564,6090,no,297916
clause,derogación,8,0.4992383575618591,0.1639094327407269,0.7528312163025724,6746,no,105152
denis,denis,0,0.6421596551163402,0.0,1.0,5642,yes,439
complicated,complica,6,0.6946367619831928,0.1284665580028108,0.8439241406473791,5901,no,388795
transformed,transformase,8,0.6541091812090356,0.130817530350386,0.8333379047701287,6834,no,159284
stern,scheer,1,0.487321027965392,0.0362934031036038,0.9306867783809772,6968,no,36458
theological,presbiterianismo,9,0.6392745215278823,0.152173651367738,0.807727585230262,5664,no,60650
delay,demora,8,0.574260865064667,0.0855586286451124,0.8703302502263668,6215,yes,283570
specified,especificado,4,0.6841955594606772,0.0724350415934058,0.9042663071087864,5547,yes,317560
bulk,grueso,0,0.5092518820966446,0.0,1.0,6784,yes,208183
accommodate,cabida,9,0.5683487992990275,0.2021453397843295,0.7376419501064366,6755,no,223137
adr,mapa_tamaño,5,0.4252228744971431,0.0262543839476377,0.9418478263155996,5833,no,682
investors,inversionistas,1,0.811767138274015,0.0025214639340083,0.9969034763262422,6824,yes,520687
affiliate,afiliaron,7,0.5444520088102969,0.0820248119808044,0.8690696778258686,6240,no,349891
sail,velero,2,0.6280077958381041,0.0399409577490473,0.9402035597273766,6588,yes,82136
dimension,dimensionado,2,0.694111858613497,0.0874522017050249,0.8881061628276711,6907,no,163471
canyon,gunnison,7,0.5138472634764017,0.1592039065525903,0.7634594312558248,5554,no,36736
exceptions,obligatorios,8,0.5488013852276679,0.2207806715064946,0.7131161393712703,6706,no,120147
chapters,ponencias,5,0.4906758857306311,0.1805248245543051,0.7310419643661145,5613,no,150093
linda,sandra,1,0.5720000654922572,0.0248240772541548,0.9584063789043092,5832,no,4546
collaborated,colaboraría,3,0.7400388192343438,0.0260093822492888,0.9660473293992264,6594,no,34939
reserved,reservadas,5,0.5669870353601578,0.1195793808695837,0.8258298424699386,6839,no,142397
useless,mejorable,7,0.585595535950207,0.065657175128617,0.8991832601819753,7115,no,150843
arrangements,orquestaciones,2,0.6302751153192747,0.0546436854228323,0.9202187392671568,5923,no,266099
proximity,cercanos,6,0.4673742456855526,0.1917572458400407,0.7090758850010203,6978,no,102062
shelter,refugiar,3,0.5798800879758331,0.12420547073257,0.823593213642364,6762,no,188545
bradley,roberts,5,0.5672715267606325,0.0825028929149116,0.8730284073723489,6018,no,2776
curriculum,currícula,1,0.7227389371517088,0.0081774884123054,0.9888120062345086,6045,no,234314
careful,escrupuloso,6,0.5967578272946287,0.1761366271880011,0.7721077875944836,6484,no,458615
pace,rapidez,3,0.4841820299253477,0.0346564489938939,0.9332037803632366,6390,no,360907
shots,disparos,0,0.6414783488873279,0.0,1.0,5961,yes,354211
triangle,triángulo,0,0.7150861879952459,0.0,1.0,6093,yes,59398
armstrong,whitworth,4,0.5569744698073154,0.1388656546810401,0.8004345397829038,5749,no,1876
tobacco,algodón,3,0.5785233718058194,0.2105316456654624,0.7331850872196946,6534,no,212721
grants,subvención,2,0.6076528104808419,0.0276398346848214,0.9564927519700565,5930,no,273240
separation,separados,8,0.5186814739602111,0.2490356849884526,0.6756153199317702,6139,no,164622
ace,ringmaster,1,0.4336405753129774,0.0501840066751984,0.8962764428608034,5922,no,40444
afternoon,lunes,7,0.6287501317115185,0.1514079915483359,0.8059265333088058,5811,no,532017
dragons,dragón,3,0.5448616726268488,0.0540555577698717,0.909744527246168,6482,no,31852
aggressive,agresivamente,3,0.7090298975830153,0.0972082112674677,0.8794298976935423,6451,no,250253
nato,unprofor,8,0.516961766765206,0.2580043607806856,0.6670765964988485,6094,no,1466
measuring,mide,0,0.6766558282194115,0.0,1.0,6879,no,153363
tel,elitzur,5,0.6167533830730916,0.1879425506528828,0.7664427732564093,6603,no,19444
concerto,sinfonie,9,0.7162644487912468,0.037297727695907,0.950504777363195,6778,no,7740
likes,encantan,4,0.5991266289004766,0.0776889213267333,0.8852140419931948,6921,no,408795
forget,olvidarme,1,0.6275001626861076,0.0088083957149458,0.9861570371816466,6395,no,726877
wore,vestía,0,0.7773558117316419,0.0,1.0,6932,no,155002
conjunction,conjunta,1,0.5498558425007813,0.0301710898919045,0.94798329490073,6462,no,190203
cent,millón,9,0.486310314564602,0.0605904963776652,0.8892111783976465,6679,no,533892
plymouth,leamington,4,0.600441527478734,0.1497118322492261,0.8004250326846254,6161,no,2021
shelter,albergues,5,0.5539213168973244,0.1501642418110788,0.7867244400147266,6762,no,188545
cartoon,toons,7,0.6600213261022911,0.0549191695712374,0.9231835797474316,5491,no,109555
licence,autorización,2,0.5629253148245291,0.1450013213979575,0.7951746494923712,6265,no,102241
bones,esqueletos,8,0.6127520344928694,0.1980815441738693,0.7557062887065226,6125,no,205565
explosion,detonado,7,0.6026943044051882,0.2395216568374175,0.7156054173040995,5990,no,116122
barnes,heaton,8,0.5680914177780654,0.1125008921588676,0.8347014938072214,6704,no,3001
quarters,habitaciones,5,0.5238083168814898,0.0416403178742998,0.9263587966884316,6708,no,133036
handball,baloncesto,7,0.6332504532813866,0.1360394780594999,0.823162279243171,5715,no,4798
surprised,sorprender,7,0.6515851561683655,0.079182586421451,0.8916446610781825,5637,no,474850
keyboard,piano,5,0.6220206762657698,0.2361317955538155,0.7248370152064784,5896,no,230620
discusses,discute,5,0.6013442805947411,0.041070393082607,0.9360687189047076,7113,yes,126888
canterbury,durham,9,0.5639333074412575,0.1672348863747342,0.7712771318703981,5941,no,987
taste,agridulces,3,0.6144241345069918,0.0699933585985986,0.8977329491083007,5757,no,618741
porter,jennings,1,0.5918201557580005,0.0669229859712885,0.8984080717780124,5994,no,10956
blade,cuchillo,9,0.5106590959790814,0.0777264543025842,0.8678987710262839,6498,no,130603
burma,camboya,1,0.6421748932563472,0.1049331853410786,0.8595475161531199,6660,no,574
keyboard,clavicordio,7,0.6129199829681606,0.2452324888514248,0.7142320311314311,5896,no,230620
andrews,huntley,9,0.549153498304472,0.1412940031249081,0.7953588030481709,5931,no,1368
threw,golpeó,8,0.5616534383091207,0.1105410587746298,0.8355519730461923,6667,no,174050
uganda,malawi,9,0.700003711762873,0.1354081121744113,0.8379145371246546,5800,no,2343
prey,predador,2,0.6805453729469529,0.0417727016811931,0.9421685499110652,7054,no,88568
saxophone,saxófono,8,0.7088777717097615,0.113736397066287,0.8617378579370774,6043,no,15308
hub,conectándose,3,0.5167965252623357,0.0162987882194969,0.9694261273597702,6794,no,116291
alpine,esquí,6,0.5986058189771057,0.1528488258491183,0.7965960728282343,5645,no,23242
purely,intencionalidad,9,0.5712477743851178,0.2035338113256746,0.7373016924002516,6474,no,156451
argues,argumentado,4,0.6714758363195705,0.1497202841380556,0.8176802344674725,6464,no,112654
accidentally,desmaya,3,0.6512145224197543,0.1844422125289433,0.7792847172586163,6430,no,95770
gibraltar,gibraltareña,1,0.6850050026559034,0.0806581087304373,0.894655877329137,7105,no,419
complement,complementados,1,0.5588336048901881,0.0583669575967926,0.9054327537201105,6544,no,144296
silly,broma,8,0.6314553969429992,0.0403299240719465,0.939966053424604,7119,no,176131
admission,convalidación,3,0.5332623754319592,0.1467541842021517,0.7841902787174564,7083,no,191830
permit,autorizaban,8,0.5995489818355393,0.0674385923888551,0.8988907814852832,6676,no,353092
arrives,detiene,3,0.6873962648793075,0.0448776110248498,0.9387147179469726,5674,no,146400
forwards,centrocampistas,2,0.5688814322662483,0.043525757217632,0.9289267696966224,7006,no,51320
nottingham,redbridge,5,0.6726866206127078,0.087381687581886,0.8850344283009963,6904,no,1490
lit,lit,1,0.5012148849779037,0.0046795162915262,0.9907500136791708,6897,yes,124561
recognize,reconociendo,7,0.6597442705553838,0.1671212906957955,0.7978857766879124,5482,no,537522
shoulder,piernas,8,0.6918481860307455,0.1297420172809527,0.8420842693133591,6625,no,341486
richards,hollingsworth,2,0.5945443894487256,0.0635687652216768,0.9034075450846846,6769,no,1736
elevated,elevándose,7,0.4988231029566315,0.1718557867351595,0.7437584671643155,6014,no,142421
aggregate,empatando,4,0.509023906925197,0.0252035393334648,0.9528224550985316,6348,no,83864
bones,hueso,1,0.6821503829016652,0.1286831957650736,0.841295181710816,6125,no,205565
bones,fémur,7,0.6128330624733916,0.1980005161933471,0.7558062204097156,6125,no,205565
zoo,zoológico,0,0.8134257071302206,0.0,1.0,6000,yes,53581
compact,compactar,3,0.6313580711123634,0.092679521401751,0.8719962577082013,6280,no,220023
travelled,viajaron,1,0.7329337229925661,0.0962614206324383,0.8839098113724944,5877,no,71734
cardiff,mánchester,9,0.6244033036535965,0.1118559051451817,0.8480753737156281,5701,no,1622
varies,difieren,7,0.6433345579663361,0.1951249795437324,0.7672815791168822,6565,no,141788
extraordinary,excepcionales,9,0.529878943159726,0.1668142173513318,0.760562860658822,6401,no,264752
sacramento,riverside,9,0.5667913885163267,0.0808026466659694,0.8752263883294976,7084,no,12039
remarkable,impresionante,3,0.7171926053576781,0.0190268203874429,0.974156046795171,7007,no,289856
criterion,criterio,0,0.6391803038083647,0.0,1.0,5921,yes,40529
curve,curvas,2,0.5769691295351316,0.1019728210540167,0.8498062743574316,6147,no,154360
crop,agrícolas,7,0.5768551765250465,0.1015421558648868,0.8503205260150968,6843,no,180772
plains,praderas,5,0.6028578592900291,0.1254762799372324,0.8277215454017319,5918,no,41195
bruno,pietrangeli,7,0.4990251197464063,0.133652767017239,0.7887506900218739,6941,no,2193
