en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
inventor,invente,2,0.7139432604629692,0.1681121377623733,0.8094086402049036,6975,no,40147
retreat,troupes,6,0.6146129625181206,0.0458726393483451,0.9305471016798644,6188,no,132860
suffolk,suffolk,0,0.7565423213176156,0.0,1.0,7005,yes,1212
paradise,dreams,9,0.4645414745783456,0.2243186199946958,0.6743625857239858,6542,no,88552
webster,grantley,8,0.5207646569359994,0.1458411590491567,0.7812182919022053,7187,no,2169
referendum,referendum,2,0.7370118146950004,0.139287372044532,0.8410504378501343,6669,yes,55261
richards,taylor,1,0.6221951515224425,0.0737408424007083,0.8940407694894263,6769,no,1736
lucy,mary,1,0.6581335014557577,0.0504640298666294,0.9287832265341748,6174,no,4034
bomber,avion,9,0.6535258305006215,0.1186442063933538,0.8463496370947057,6071,no,28362
portraits,portrait,3,0.7525384840727465,0.1471229273983622,0.8364685585905149,6730,no,59414
genes,gènes,0,0.8647209973239751,0.0,1.0,6726,yes,138907
carefully,scrupuleusement,6,0.6595858671245183,0.1575918126720082,0.8071511048720177,6193,no,542015
palomar,schelte,6,0.4258089612711201,0.141561711671123,0.7504951904950968,6321,no,150
civilization,civilisée,9,0.6139326564218255,0.26287859505878,0.7001879314220973,7299,no,114925
springfield,westchester,4,0.5742807003149599,0.1752028065273791,0.7662352741216029,6308,no,9676
darkness,crépuscules,4,0.6520292449723771,0.077706859958771,0.8935137518430682,6866,no,168890
para,especial,1,0.5178300311228983,0.1094750891161575,0.8254835078112572,6619,no,31456
consequence,résulter,3,0.6585178931471689,0.1339637492528862,0.8309566530182669,6680,no,216076
stability,stabilisants,5,0.6677152146795285,0.2227651655347525,0.7498370873919228,6370,no,288878
leicester,wolverhampton,4,0.6995275625835017,0.0834032114813237,0.8934730703606011,6987,no,1493
skull,humérus,8,0.6168663954950366,0.1962963538419043,0.7586013943678976,6961,no,71525
arsenal,arsenaux,1,0.5022891947402386,0.2513374245959638,0.6664960895126781,5869,no,45030
disorders,syndromes,3,0.7588338657739875,0.0478461174205662,0.9406876104312276,6653,no,256984
treasury,trésoriers,4,0.5983571775262349,0.1050496077459826,0.8506559647340783,6847,no,37539
configuration,configurations,1,0.7794688865624688,0.0664544408801715,0.921441531727144,6248,no,215656
enhanced,accrues,3,0.6614598845784875,0.0271604961528755,0.960558100060836,6860,no,263743
prevented,empêcher,9,0.6921765641558555,0.0830995987694271,0.8928129062347607,6471,no,127603
breast,utérus,2,0.6126382969572478,0.0282114637546363,0.95597803809227,7144,no,454167
cyclone,cyclonique,2,0.7516137903609144,0.0930290710622385,0.889859874141963,6444,no,12960
ellen,deborah,8,0.6128484496076568,0.0914155057359223,0.8701970972072186,6539,no,2468
monk,moniale,8,0.5116232098757321,0.27106869465229,0.6536712682421961,6400,no,37008
relay,relai,3,0.5363500393463014,0.2044139061111343,0.7240498712651237,5855,no,61979
spotted,tachetée,9,0.5294285182281409,0.1242146559825946,0.8099656496335604,6802,no,115863
diplomat,écrivain,7,0.6192852937276399,0.2662375599668249,0.6993442248767914,6717,no,20902
pace,ralentissant,8,0.4964920031962392,0.066439941640285,0.8819751796825472,6390,no,360907
accomplished,égalée,5,0.588611219164415,0.1230741099834279,0.8270666754774975,6608,no,293551
physicians,gynécologues,2,0.7501454302996059,0.082242201975215,0.9011972321711984,6393,no,209058
algeria,jordanie,6,0.6607964884855241,0.12283467599233,0.843249373480218,6135,no,578
remarkable,impressionnantes,8,0.6745572543996079,0.1551215792443767,0.8130341850917466,7007,no,289856
propulsion,propulsives,3,0.7190712608571252,0.1353587900392774,0.841580021796671,6621,no,19394
temporarily,provisoirement,2,0.6981219947161812,0.1875239312165172,0.7882630905584187,5667,yes,117242
telugu,tamoules,9,0.6069303998472431,0.1143071354205649,0.841512497851182,6886,no,1902
saxophone,trombone,4,0.7545956202628665,0.092834203633817,0.8904520456845108,6043,no,15308
ahmed,mahmoud,1,0.733013008138728,0.0342740953266558,0.9553308075010516,6038,no,1089
witnesses,accusés,5,0.5948256301999566,0.1584259690921425,0.7896772217396814,6949,no,128917
maharashtra,nadu,6,0.7311560115573312,0.0563626956294358,0.9284300231663336,6713,no,742
ain,what,6,0.4230774132606977,0.0672167407819106,0.8629052779281776,7055,no,5145
pushing,avancer,8,0.5834219459538952,0.021988676669105,0.9636797310000328,5697,no,254399
clients,client,2,0.6899810652145901,0.1110009603520427,0.8614189122739451,5846,no,1475341
permanently,définitivement,1,0.6449206287689122,0.1252461296953479,0.8373779076818465,5995,yes,140804
doug,phil,6,0.652722105461848,0.0634604855379976,0.9113906337078064,5881,no,3130
breed,race,0,0.6947975638554832,0.0,1.0,6261,yes,173187
fees,payer,7,0.7125707602757498,0.0213912661286279,0.9708550778390784,6969,no,777365
anthology,anthologies,2,0.7468007414388966,0.0910887137411891,0.8912879101436936,6181,no,27412
surfaces,granulaires,9,0.6274088212004651,0.0865101136800092,0.8788236178460612,7323,no,177010
churchill,diefenbaker,8,0.5084375318872949,0.2886829252959166,0.6378427843690815,6945,no,2825
sailed,débarquèrent,7,0.7425812341926932,0.0443860946680177,0.9435985548062392,5927,no,39406
torpedo,torpilles,0,0.7517180354750453,0.0,1.0,5624,yes,11014
airfield,aéroportés,9,0.6072693613613963,0.1805521581705448,0.770820987121786,6165,no,11374
priority,préoccupation,6,0.5591603103512095,0.2288775602790596,0.7095602015979202,6677,no,344855
felix,hugo,2,0.5074009816982388,0.1607694416586131,0.7593885690855392,7262,no,3210
electron,photons,3,0.725491846376654,0.0773107127660559,0.9036989707050588,6748,no,47449
hoped,espèrent,5,0.7215109777406521,0.0951886969261541,0.8834471227566132,6965,no,177813
wilderness,forêt,3,0.5741493681115937,0.1308065752013593,0.8144471630572664,6796,no,93946
supporter,fervent,0,0.746584757414968,0.0,1.0,7110,no,71546
cia,nsa,5,0.61387348365992,0.2158007498376521,0.7398970088200483,6551,no,1990
planets,planètes,0,0.8370855020305618,0.0,1.0,5958,yes,87925
designers,designs,8,0.6608096619055984,0.1627601116429332,0.8023724074505,6272,no,331385
deer,musqués,9,0.6146763871759966,0.1158215535332636,0.8414484872868918,6408,no,121198
reforms,réforme,2,0.7451392704712614,0.1322056321787859,0.8493116768793496,6255,no,131298
baroque,rococo,2,0.7266180902398938,0.1526402788320302,0.8263988331516875,6350,no,12336
meter,décimètres,8,0.5523496579969761,0.1481164862705125,0.7885458312544068,5737,no,133390
eds,eds,0,0.732017526943481,0.0,1.0,6433,yes,6949
armies,forces,9,0.6739908848861117,0.1080487100605668,0.8618372896222296,6138,no,51252
destroyer,torpilleurs,7,0.7197972835028391,0.0696427506536577,0.9117820890245706,6237,no,11629
ellis,crawford,4,0.5870455367839015,0.1294042945653567,0.8193812198662181,5773,no,1790
freight,transbordement,6,0.7125900576117761,0.1306310066152938,0.8450809495194058,6154,no,79405
announcement,annoncera,6,0.681908408965413,0.0714094595140938,0.9052067360910656,6279,no,257805
erik,kristofer,7,0.5818888244605099,0.1349700022330994,0.8117202478267223,6986,no,1205
ussr,russie,4,0.7130449123913449,0.1747126222162021,0.8031978153883677,6114,no,833
respected,reconnus,6,0.6353077809574792,0.0533194128902054,0.9225714387021448,6389,no,187855
skill,maniement,5,0.6783552737453991,0.1468643458289439,0.8220299877204833,6250,no,429058
highland,scottish,5,0.5091180287574044,0.196879425108015,0.7211329530580076,6787,no,7166
indo,indo,0,0.8230473944766812,0.0,1.0,6639,yes,476
destroyer,croiseur,1,0.7754201321081389,0.014019902048358,0.9822407004436532,6237,no,11629
planes,quadrimoteurs,1,0.6648626074556729,0.0802708851106444,0.8922731484875507,7249,no,109896
refuge,réfugient,3,0.5850810256380887,0.1878797003209413,0.7569349981037721,6712,no,63945
informal,formelles,6,0.5578004076486875,0.2265344018946788,0.7111764017887139,7319,no,136439
theological,theological,5,0.7390683735004203,0.1242772044186436,0.8560516117796177,5664,no,60650
maría,luis,8,0.6733003262774504,0.1530820607590119,0.8147563849854201,6406,no,0
carroll,connell,4,0.5841421196356991,0.1114742498166772,0.8397475178675924,6527,no,1311
nest,nid,0,0.7329528838839195,0.0,1.0,7035,yes,90391
saxophone,guitare,3,0.7640010952124886,0.0834287286841949,0.9015508702531028,6043,no,15308
pet,chiot,0,0.5762243881606288,0.0,1.0,6423,no,535006
administered,administrent,5,0.7350958063126557,0.1225482739764756,0.8571105697655351,5989,no,123524
dirty,bling,8,0.4957780944618482,0.1228762468586921,0.8013814198791391,6917,no,231623
patrolling,patrouilles,3,0.7060289437413352,0.0442153468408641,0.9410654004357,6501,yes,12092
copenhagen,aarhus,5,0.6684014908884734,0.17684115155709,0.790780608222237,5717,no,922
memphis,memphis,0,0.7593453773443839,0.0,1.0,5996,yes,10784
atomic,thermonucléaire,7,0.6480589624974268,0.214494366068996,0.7513262554728192,5766,no,63007
slovakia,bulgarie,6,0.6860205457986523,0.1414594583240078,0.8290478831884391,6013,no,576
fake,falsifiées,6,0.5695307225225905,0.0735412365890193,0.8856407349954817,6817,no,254311
girlfriend,fiancée,4,0.7029180868229272,0.0921355066905217,0.8841140931350772,5970,no,208460
proximity,proximités,1,0.6082072804155649,0.0837031792480191,0.8790259952296187,6978,no,102062
theoretical,théorie,4,0.7307170769985118,0.1136828654771807,0.8653684589983812,5738,no,127428
useless,inutiles,1,0.7837998921085803,0.0070685738525892,0.9910622636293904,7115,yes,150843
atomic,électronucléaire,2,0.6637445420351037,0.1988087865313191,0.7695113102609639,5766,no,63007
shorts,shorts,2,0.5413614646975,0.0385790894578426,0.933477510442374,6606,yes,110397
exceptions,applicable,6,0.6005976193941842,0.2472056809026699,0.7084162319064905,6706,no,120147
logan,mcallister,8,0.540086369048107,0.1288248067192988,0.8074111909230622,6984,no,2176
palomar,astronome,9,0.4120272915671879,0.1553433813750552,0.7262047744387577,6321,no,150
casting,postproduction,7,0.4495330227507244,0.0920767261309547,0.8299943338887905,7087,no,110749
optional,facultatif,6,0.6014207078252136,0.0725464381692113,0.8923590881241391,5632,yes,166075
healthy,nutritif,7,0.6190183609750917,0.0976636075234294,0.8637281083992684,6657,no,1284843
petition,pétition,0,0.7952190933883456,0.0,1.0,7230,yes,149386
refuses,persuade,6,0.7252522754314239,0.1239090755821079,0.8540806462350011,6283,no,76521
theodore,théodoret,7,0.4644271143632096,0.1998540464415105,0.6991423839276063,6770,no,1392
chaos,chaos,0,0.828986303464831,0.0,1.0,7179,yes,119668
gathering,rassemblement,5,0.5629791553376697,0.0566212930368374,0.9086164427650418,6244,yes,256458
extends,étire,7,0.671975255946063,0.0901385857765313,0.8817255627154174,6347,no,127925
iso,standardisée,7,0.5659396933825622,0.1629269481288762,0.7764653520278862,6351,no,9651
julia,lydia,4,0.5778665168110518,0.15144537899846,0.7923448391989264,5861,no,2553
bend,wabash,8,0.4472145081775442,0.1145175356409243,0.7961349420936146,7237,no,104791
galaxy,intergalactique,2,0.6694364701833135,0.0587358798434454,0.9193379426707332,5710,no,59252
supplied,fournissaient,4,0.6884006511498495,0.0838132676684673,0.8914636661862779,5631,no,255570
resignation,démissionna,8,0.7672776606292759,0.1254504304216781,0.8594752067519316,5971,no,56169
economist,economiste,1,0.8426606724179233,0.0346152857759118,0.9605423066110474,7026,no,57898
reid,graham,6,0.6317248527234642,0.0743647587497227,0.8946808485192582,6420,no,2004
involve,impliquera,3,0.6834249468495981,0.0732919026034342,0.9031448782243836,5751,no,359878
screenplay,scénaristes,6,0.636898597224596,0.1433468892856526,0.8162797584042548,6075,no,28645
pushing,déraper,1,0.6035497065341097,0.0018609160888906,0.9969261918781208,5697,no,254399
algorithm,polynomial,6,0.7285418219931786,0.1127869271681658,0.8659419076305256,6024,no,99003
mistakes,incompréhensions,4,0.6730819396902468,0.1103229753056757,0.8591750278893132,6940,no,294825
serie,eccellenza,6,0.5677319741269948,0.1375996007528932,0.8049150135149907,5875,no,2847
alexandria,constantinople,2,0.5790293255619876,0.1707889069393044,0.7722262549290435,6543,no,7066
enhanced,améliorée,0,0.688620380731363,0.0,1.0,6860,yes,263743
andrews,andrews,0,0.7379800366807453,0.0,1.0,5931,yes,1368
informal,informelles,2,0.7366575745012431,0.0476772350421232,0.9392131594033412,7319,yes,136439
proportion,pourcentage,1,0.7166723445249228,0.1386356652431335,0.8379114147653908,7154,no,186713
disk,téraoctets,9,0.5468341447682699,0.1130308851502843,0.8287060534724268,5729,no,242281
civilians,tués,3,0.7137758201012544,0.1315236064387736,0.8444058965269563,6285,no,102687
itv,télévisuel,2,0.6247496021971701,0.1229656664838414,0.8355447967502978,7156,no,1084
julius,erich,9,0.4650897954728147,0.2531279714625148,0.6475609722903064,6696,no,862
hurling,usfsa,6,0.4680499970058761,0.1522303039501675,0.7545782064728904,7191,no,10608
fbi,suspects,5,0.6247603750989918,0.2086074969997693,0.7496813784356597,6454,no,4093
afl,broncos,7,0.5381065393814635,0.1283896649855069,0.8073662473330214,6343,no,704
cnn,newsweek,1,0.6052562859362074,0.1482407780753001,0.8032629652382611,6751,no,5277
undelete,supression,6,0.575102893482601,0.0391370570721261,0.9362837649410772,7008,no,1516
circulation,journal,7,0.5208319274862487,0.0269229124643431,0.9508486087192372,6131,no,173975
della,magione,8,0.6037139644993974,0.1150735350342666,0.8399060430114266,7070,no,11238
malayalam,hindi,2,0.6591118176562221,0.0642978136375604,0.9111183887300932,6722,no,1641
jennifer,jessica,4,0.6509542688677157,0.0916693284025127,0.8765601729604671,5745,no,10140
bicycle,vélos,4,0.6771453004518323,0.1378857157179561,0.8308215111052515,6473,no,131062
providence,haven,7,0.5637445430839123,0.1599189932587109,0.7790147143976088,6823,no,19781
certificate,diplômes,6,0.6443444460490861,0.1909742284290776,0.7713756027920935,5690,no,269420
widow,veuve,0,0.8604082205907251,0.0,1.0,5828,yes,52867
atomic,atomiques,1,0.8217011453758483,0.0408521831905746,0.9526380783221003,5766,yes,63007
bacteria,mycobactéries,7,0.7928217267357396,0.0781104710762836,0.9103139472021878,6650,no,272230
algeria,syrie,5,0.6688052815262706,0.1148258829515834,0.853469478810106,6135,no,578
planes,aériens,5,0.6346703862618538,0.1104631063044635,0.8517539375072014,7249,no,109896
wizard,sorcier,1,0.6078456262493985,0.0308664217398628,0.9516739635066632,6068,yes,52393
toy,bricoleur,8,0.5282297113576171,0.2137601695456363,0.7119095892717328,6472,no,214959
prussia,prussia,7,0.6436240782649718,0.1937277307621514,0.7686423691050075,6530,no,302
confidence,satisfaction,4,0.5901534678214444,0.191340741550173,0.7551603847403733,5707,no,610930
newfoundland,acadie,3,0.6422194735703871,0.0516011444356458,0.925627542485056,6102,no,1983
bang,hang,5,0.4303803413514675,0.3378420151282549,0.560228868271458,7150,no,78568
prairie,caribou,9,0.4819543034577651,0.2156466918671449,0.6908738758798549,7236,no,29869
curtis,davis,3,0.5952205829490594,0.0330709460887442,0.9473636925530562,6010,no,1980
lawsuit,intenté,1,0.6960015519279539,0.0528458051897295,0.9294304711268084,6880,no,182626
baltic,russie,8,0.5773314096683959,0.251156798292352,0.69684927814416,7133,no,642
desired,nécessaire,7,0.6314318423842559,0.1047901336840919,0.8576650289037777,6304,no,383727
surrey,leicestershire,7,0.7281096697555975,0.047886170089373,0.938290687100926,5818,no,2459
bee,moustique,8,0.437953957976657,0.1013711119891292,0.8120407938841782,7131,no,59238
iso,normalisées,8,0.5639129454169028,0.1649536960945355,0.773684667811832,6351,no,9651
missionaries,missionaries,7,0.6851973653971857,0.2338618379889879,0.7455421401283514,6962,no,45502
everyday,métaphoriques,6,0.5437496554921778,0.1601020913699746,0.7725343553046118,7250,no,515693
lover,amoureuses,9,0.6419045906754355,0.0998864737025169,0.8653441939391934,6027,no,173040
doctorate,doctorale,5,0.7131887715014691,0.1451345801649328,0.8309092023616046,6757,no,29468
balls,boule,1,0.6322226434025551,0.0646863282474086,0.9071810941187042,6035,no,222970
lancaster,durham,8,0.5950739228765152,0.1139352505589146,0.8393035593505042,6510,no,7852
geometry,algébrique,7,0.6613534456182445,0.187782822346134,0.77885431416526,6345,no,55491
arch,voûte,3,0.5775903490933332,0.0204884842321296,0.9657428367457702,5720,yes,62120
equity,investisseur,4,0.6678658276563365,0.0915484970900595,0.8794485511968294,6821,no,432799
connects,connecte,3,0.7831946148353608,0.0706981582424677,0.917204875750806,6089,yes,104273
armstrong,sanderson,6,0.5574520198478176,0.1809461806773014,0.7549476955000435,5749,no,1876
geology,paléontologie,9,0.6948238417506056,0.1954206964035485,0.7804864977787602,6442,no,29529
boom,envolée,2,0.5057633201515515,0.1819542186979482,0.7354230357388527,6505,no,114183
adrian,tony,6,0.5101001597685261,0.1045404149675593,0.8299161831084012,6267,no,1441
payment,payement,1,0.8373631272302874,0.0033505450614569,0.9960146418788176,5787,yes,1083253
norton,norton,0,0.6633683339176976,0.0,1.0,6851,yes,2774
butterfly,insecte,4,0.4406911123518539,0.177884455164016,0.7124289019717024,6132,no,57621
drawings,esquisses,6,0.7078566766872012,0.0947252695852325,0.8819743329323803,6709,no,122273
careful,rigoureuse,8,0.640724993965746,0.0428711668137005,0.9372858285733814,6484,no,458615
tourists,visitent,6,0.6345053478136746,0.2757471280139391,0.697065226037176,7216,no,197273
retreat,encercler,0,0.6604856018664658,0.0,1.0,6188,no,132860
paradise,éden,3,0.5694157623372759,0.1194443322357655,0.8266058185446238,6542,no,88552
brook,bulstrode,7,0.4980261779673904,0.0994476562017834,0.8335531189578004,6344,no,13744
dubbed,surnommèrent,7,0.572161900712516,0.0348987732601977,0.9425118859506844,6800,no,57832
cardiff,southampton,8,0.6716320543401281,0.1306923793066792,0.8371078159583863,5701,no,1622
legends,légendes,0,0.7631303178919632,0.0,1.0,6152,yes,57188
maya,précolombien,3,0.47946656898542,0.1591857342637825,0.750747420068932,7137,no,5492
wagner,fricker,4,0.5035761274060495,0.2559899204875488,0.6629787216036696,6557,no,1247
hybrid,hybridus,6,0.5156736891561755,0.3147094692528767,0.6210069218457719,5891,no,170137
confidence,perspicacité,8,0.5622179822236288,0.2192762271479885,0.719414137023096,5707,no,610930
involve,consister,4,0.6824128781892232,0.074303971263809,0.901807431250517,5751,no,359878
sixteen,huit,1,0.8520715605815734,0.0024473656674712,0.9971359725428036,5951,no,62210
admission,dispense,3,0.5846390168411255,0.1054975827431974,0.8471352152505174,7083,no,191830
armor,cuirassée,9,0.5908278848757117,0.1786664893101687,0.7678131311886502,5906,no,78590
ecuador,honduras,7,0.7288010349521021,0.0894090750821522,0.8907260201436412,5711,no,943
capitol,capitols,7,0.4509489605627906,0.2652998386880407,0.6295982081009642,6028,no,17936
lang,tuan,9,0.3487001238656324,0.242850243305293,0.5894681893839098,6478,no,12310
macedonia,albanie,2,0.7769331108153381,0.0771360118680484,0.9096841112512112,6007,no,554
airfield,aérodromes,1,0.7628991715061304,0.0249223480258107,0.9683654896344828,6165,no,11374
strikes,riposter,8,0.5893056812908086,0.0730431294515183,0.8897210529152225,5768,no,145760
complement,combinaisons,3,0.4962713285774862,0.006003344845837,0.9880476855324588,6544,no,144296
jamie,matt,8,0.6415250816540976,0.0810134016007617,0.8878766965659515,5899,no,3726
kilometers,kilomètres,0,0.7715490523365559,0.0,1.0,6385,yes,86652
stationed,stationnée,1,0.8351317111481382,0.0109281183406924,0.9870835158935568,6994,no,41580
swan,magpie,4,0.4359664476072687,0.1001643794054203,0.8131717589090439,7228,no,15290
neighbouring,environnantes,3,0.6642903467455874,0.0563009973041079,0.9218683408161712,6526,no,40535
thursday,samedi,0,0.8387692415531278,0.0,1.0,6723,no,15636
switched,concurrencée,9,0.5264649512487277,0.0555377984059386,0.9045746803792728,5799,no,120437
cia,espionné,8,0.5733026846933114,0.2563715488042608,0.6909973355162523,6551,no,1990
louisville,maryland,8,0.6970494940208314,0.1016229939474104,0.8727601169711866,6431,no,8400
compromise,aboutisse,7,0.6156194583004512,0.2267229885851783,0.7308422608602532,5796,no,162141
seoul,pyongyang,5,0.704164890484612,0.156730856140301,0.8179444412929737,6170,no,1115
explicit,explicitation,5,0.7097165186967829,0.1475309481562446,0.8279015641797884,7241,no,100101
goddess,divinités,3,0.7174491764623732,0.1651451435773054,0.8128866911698672,6434,no,55927
nights,nuit,3,0.63467377663151,0.0634252856028355,0.909145722958235,5830,no,312353
lighthouse,phares,2,0.5539827755842897,0.1578193656534479,0.7782819740061203,6785,no,21648
speaks,entend,8,0.5383258837167294,0.1354347406443834,0.7989868571307381,6243,no,217215
plains,montagneuse,6,0.596338984119281,0.1640378254171726,0.7842677165323144,5918,no,41195
encounter,rencontre,5,0.615330666205966,0.0433406071877113,0.9341999432214384,6059,yes,325382
toll,péages,1,0.5245460737648223,0.0289050861865343,0.9477730136312754,6399,yes,122745
trails,randonneurs,6,0.6895537541133961,0.1022533733046163,0.8708607566617236,6937,no,153999
canterbury,lichfield,4,0.6013349910531874,0.1426558309733293,0.8082559263503322,5941,no,987
invitation,invitational,3,0.6456088116189613,0.2203133490411174,0.7455737258494736,7080,no,154220
sustainable,biodiversité,6,0.6953098176016422,0.1244494595298074,0.8481877997583773,6080,no,371619
optional,facultatifs,5,0.6015649904378243,0.0724021555566006,0.8925731677175854,5632,no,166075
simpson,turner,3,0.5686571371661598,0.1073613703296557,0.8411857528466847,5661,no,4937
advisor,secrétaire,1,0.6738165683803766,0.0082234372857808,0.9879428813303276,6275,no,145984
defining,définir,1,0.7550714968432898,0.000465090730373,0.9993844232853544,6184,yes,116062
