en,de,position,score,rel_score,ratio_score,index,correctness,freqs
bunch,irgendwelches,6,0.5987826295703454,0.0741157339613486,0.889855975317946,6637,no,361088
reforms,reformprogramm,4,0.7378772061812928,0.1438504175088554,0.8368539063040555,6255,no,131298
superintendent,kommissarischer,8,0.6361816931358745,0.0729285614542117,0.8971548345519704,6493,no,30222
anton,alexander,4,0.522895260059554,0.1633045864690818,0.7620159968044135,6811,no,663
uprising,volksaufstandes,7,0.7688789283558468,0.0968359623770509,0.8881433559551327,6611,no,33232
imposed,verhängten,0,0.7443177130185132,0.0,1.0,6373,no,151356
departed,eskortierte,9,0.6449438535866392,0.0575979823434704,0.9180148720008748,5884,no,54126
surprised,überraschen,8,0.6827379624623855,0.1136732288365469,0.8572681674008775,5637,no,474850
speedway,speedway,0,0.8065632885893355,0.0,1.0,6468,yes,6178
edwin,harold,6,0.5978366101827496,0.07397236181665,0.8898907801178991,6612,no,1085
kurt,sören,7,0.5209049059575052,0.0849864812476136,0.8597331418760665,6221,no,3530
crops,feldfrüchten,0,0.7983849536219509,0.0,1.0,6397,no,169439
thinks,meint,5,0.760515533673892,0.0899275188279024,0.8942580357810465,5408,yes,362871
bills,nfl,9,0.414871512963873,0.1014707185540696,0.8034816593332564,5646,no,483289
stakes,nationenpreis,7,0.4465285513837436,0.126845815938609,0.7787731311900521,5428,no,67435
collecting,gesammelter,8,0.6440859599138324,0.0861361632157462,0.8820411481829875,6846,no,194650
construct,umzubauen,3,0.5844115862573782,0.1144372533702315,0.8362489183909773,6781,no,164107
tin,messing,7,0.4700947902618237,0.1338250295131307,0.7784059652769809,7010,no,86913
refuge,geflüchteten,9,0.5669714486210682,0.194580424683289,0.7444948512318553,6712,no,63945
plaza,avenida,5,0.6208504736621036,0.1930260989728393,0.7628312382209096,5457,no,25603
cent,prozent,3,0.5329485541994559,0.1129500686032707,0.825127249670931,6679,no,533892
missionaries,missionars,3,0.7587617453514306,0.1131648866882439,0.8702128338212123,6962,no,45502
wizard,magier,6,0.5487066158540175,0.0794735094788361,0.8734861128617759,6068,yes,52393
plates,rückseiten,0,0.5457764109341859,0.0,1.0,6225,no,164087
assumption,plausibel,7,0.4866242410572484,0.1300368870128102,0.7891274784584171,6224,no,131169
arrives,flüchtet,9,0.756107256854261,0.0797173797179731,0.904624276158096,5674,no,146400
vocalist,gitarristen,6,0.8062966236323457,0.0429083943630725,0.9494722788327846,5666,no,30793
celebrate,feier,1,0.7362019390372114,0.0114066325087368,0.9847425070513176,6591,yes,315903
propulsion,hilfsantrieb,8,0.6847325525604033,0.0700891590002077,0.9071447496451888,6621,no,19394
missionary,missionare,1,0.8053197547226354,0.0380530567629691,0.9548799104681376,5673,yes,52248
distinguish,abzugrenzen,3,0.6702854252774659,0.1050816078279633,0.8644750120377183,6640,no,119432
quarters,baracken,8,0.5186458380295477,0.0478940089919803,0.9154622411048866,6708,no,133036
brussels,antwerpen,4,0.6726946141438892,0.2135321894682975,0.7590546927739512,5954,no,3606
accordance,vorgaben,1,0.6959248487829883,0.0079929649695565,0.988645030977485,6642,no,265013
disappeared,verschwundenen,3,0.6997207019169593,0.1144992657542216,0.8593755123916813,6499,no,133595
proceedings,gerichtlichen,1,0.560054921453063,0.0014443327290921,0.9974277210195124,5722,no,172239
rape,vergewaltigung,0,0.8238528957534552,0.0,1.0,6169,yes,116601
browser,webbrowser,2,0.820294306116933,0.0613508798724034,0.9304131856586292,6336,no,329222
palmer,clark,5,0.644874000849029,0.1285473769506643,0.8337938662668353,5566,no,1913
rica,rica,0,0.8421483191301647,0.0,1.0,6681,yes,4915
compounds,ausgangsstoffe,1,0.729720035898783,0.0391059145554963,0.9491355429243904,6107,no,144323
travels,durchquerte,4,0.5861653195347603,0.1219497496554,0.8277825808807197,5455,no,133379
upset,gekränkt,5,0.6327652648484842,0.0610587983839979,0.911996712683142,6424,no,218546
relocated,umsiedelte,3,0.6965799156805346,0.0646085740197546,0.9151214516588478,5476,no,40920
everybody,niemanden,5,0.6343445014780127,0.0241209741008734,0.9633678985528168,6339,no,424749
dying,sterbens,7,0.6714928545588663,0.1152153730955536,0.8535475173062959,5979,no,211988
argues,folgert,4,0.6709254780218319,0.0943318822743648,0.8767318196876235,6464,no,112654
speaks,gesprochen,4,0.5916892191478345,0.0700823576080424,0.8940988702603415,6243,no,217215
mineral,mineralische,1,0.7193396931743115,0.0500251883690886,0.934978591343116,6741,yes,165233
generations,nachkommenschaft,9,0.5243075605579266,0.3409046928259998,0.6059872112389885,5992,no,242446
missionary,missionarin,4,0.76504685321813,0.0783259582674744,0.907127717184168,5673,no,52248
descendants,stammväter,6,0.7427140396898892,0.1452000257161119,0.8364706322680914,5683,no,50831
walsh,sullivan,2,0.7136576324614913,0.0521041696589053,0.9319577321372928,6995,no,909
roberto,emilio,9,0.7221439254382419,0.1210035833643446,0.8564858674181575,6835,no,670
arcade,gameboy,7,0.6121642225302314,0.1148243247545077,0.8420548367874982,6479,no,45634
linda,helen,2,0.7060526618709378,0.0409861586584351,0.9451351689736938,5832,no,4546
albanian,serbische,6,0.7327487588401684,0.1286643407754194,0.8506357276980848,5553,no,370
colored,verschiedenfarbige,3,0.710961701429105,0.0323383197309254,0.9564935842723956,5987,no,211958
compromise,kompromisslösung,2,0.8006791967906155,0.0468843096342709,0.9446834257505564,5796,no,162141
ranch,farms,6,0.5408437487783696,0.2631573780879972,0.6726902869978979,6592,no,70407
gaelic,irischen,3,0.6984625924352621,0.0881929088101556,0.8878887789247895,6012,no,1046
snake,giftschlangen,6,0.5909824144438391,0.0772346105635374,0.8844168770427769,5864,no,81717
collapsed,stürzte,3,0.63438195504795,0.0853132588711161,0.8814591826913134,6352,yes,75699
fringe,parawissenschaft,6,0.4905115336758344,0.0528902959004572,0.9026681674191316,5847,no,46715
offense,interceptions,9,0.554568829938906,0.048818946179207,0.9190919204673268,6702,no,215964
ghana,malawi,9,0.7110293081655819,0.1332623003884153,0.8421608138251531,5775,no,3253
counsel,justitiar,5,0.6591665118029131,0.0902461584464096,0.8795774851039208,6931,no,178674
portraits,bildnisse,3,0.7810954371297034,0.1163145253688988,0.8703886403878873,6730,no,59414
cliff,felsklippen,5,0.5638422243207015,0.0723534320777352,0.8862717289090988,6142,no,55687
graves,beerdigten,3,0.640779763366901,0.0494148286086556,0.9284044975385642,6977,no,29787
hypothesis,erklärungsansatz,8,0.669312253486736,0.2050956800314896,0.7654462269043277,6668,no,76010
loved,liebten,2,0.7239932669992519,0.0309110206346486,0.9590530599163328,6254,yes,845888
engagement,auseinandersetzung,1,0.5126273391061102,0.0154183148860436,0.9708011707520412,6171,no,320046
arc,flamme,9,0.3690099857544301,0.2136135122038824,0.6333592569602011,5443,no,65925
disappeared,verschwundener,5,0.6846868169359344,0.1295331507352466,0.8409113558026152,6499,no,133595
assignment,zugeteilte,1,0.5145615520435812,0.0435559421537524,0.9219591885103096,6584,no,157031
dancer,choreographin,7,0.7197225698470107,0.1225610783043249,0.8544895433108254,5479,no,54144
adrian,andy,2,0.5937168288905711,0.1306032477067945,0.8196884886577648,6267,no,1441
loose,lockeren,8,0.5374929535027413,0.1055016754271032,0.8359213737093063,6504,no,321042
prof,lehrstuhlinhaber,5,0.6399195938346096,0.1603974451593519,0.799582618706982,6959,no,7257
samples,blutproben,4,0.5362216753740465,0.1135076310377181,0.8253001212696063,5555,no,284609
independently,autonom,8,0.5018853064467048,0.1514373753974619,0.7682043198469828,5509,no,137261
consistently,dennoch,2,0.5761542262824207,0.0165053122218463,0.9721504318254932,6443,no,287966
innovation,innovation,0,0.8478557248843985,0.0,1.0,5584,yes,371600
diana,sarah,7,0.605429003584441,0.165930779604111,0.7848853631982123,6547,no,2983
simpson,stewart,3,0.6751473278556137,0.1323020671322317,0.836148162406855,5661,no,4937
pound,pounds,2,0.5345977298641068,0.0565135141878735,0.9043944523868608,6213,no,166639
ellis,bailey,6,0.6635808586381559,0.1012034080771874,0.867670645851746,5773,no,1790
defended,wehrte,4,0.677717707468243,0.1803168034103788,0.7898490082575634,5919,no,62483
pushed,vorgestoßen,5,0.6306475340452881,0.0250474094467522,0.961800209540496,5991,no,278522
canyon,canyons,1,0.7277577976525456,0.0537340456090228,0.931241706394832,5554,no,36736
slavery,sklaven,7,0.6527158090111302,0.2037805300042394,0.7620765895642869,5903,no,92619
procedures,festlegungen,6,0.6640091055633341,0.0749777390937078,0.8985398188941991,5486,no,617792
burke,murphy,6,0.6314784817378727,0.1607074861265656,0.7971341419240255,6582,no,1716
rebel,rebellen,0,0.7801916860694926,0.0,1.0,5777,yes,52615
legally,rechtlich,0,0.7670778856003158,0.0,1.0,6814,yes,179044
edu,//home,3,0.5466010094781373,0.1169228494675274,0.8237850110569994,6136,no,46819
permanently,ungenutzt,7,0.5297499605808631,0.223790726010451,0.7030144091850148,5995,no,140804
bet,kassieren,9,0.4215458595979008,0.1443015466058759,0.7449815179431801,6970,no,398333
propaganda,kriegspropaganda,2,0.7759171076082018,0.0832632976975206,0.9030898549555572,5727,no,105606
entrepreneur,geschäftsmann,2,0.7224968673961217,0.1097992320636572,0.8680767191689052,6804,no,108276
boeing,frachtflugzeug,8,0.7452746443314253,0.1481561655903529,0.8341716404392587,6635,no,2189
casino,kasino,5,0.6411423037430549,0.1573996515216745,0.8028911937764196,6756,yes,453078
semifinals,viertelfinal,4,0.8344485447979607,0.032000542857729,0.9630670245792384,6217,no,14098
andré,jacques,9,0.6509042898920012,0.1363555717644442,0.8267972515739043,5874,no,0
jesse,willie,8,0.618790695682613,0.1007131809250871,0.8600241302382868,6053,no,2748
inland,küstennahe,7,0.6949217948936347,0.0293249311419646,0.959509749802413,6930,no,46861
remembered,miterlebte,1,0.6473752809236994,0.0057885400249853,0.9911376903629204,6030,no,189553
darkness,dunkelheit,0,0.7674197633202385,0.0,1.0,6866,yes,168890
honored,ehrung,3,0.696416677132179,0.1352133593198615,0.8374116453312359,6656,no,141792
fake,fälscht,3,0.6350116999513289,0.0311526154681679,0.9532358387456548,6817,no,254311
rookie,saison,7,0.6616244535452729,0.1701311130494169,0.7954553959332611,5573,no,63448
elevated,herabgesetzt,4,0.4677301281416722,0.0160405317846996,0.9668426940419642,6014,no,142421
inns,_,5,0.4095087069077197,0.034926348055327,0.9214140566426944,6314,no,12477
arcade,videospielreihe,8,0.6093178793744369,0.1176706679103022,0.8381395850735263,6479,no,45634
excessive,exzessive,2,0.7260706643136039,0.0151261404138762,0.9795922751995164,6738,no,283241
chip,chips,1,0.7411886161404355,0.0265712879078781,0.9653911492801712,6882,yes,176186
depot,bahnbetriebswerk,3,0.6583800893919355,0.0843767820181412,0.8864005366144142,6009,no,32021
sensitive,empfindlich,3,0.6829003762396453,0.0305573088575625,0.9571701174493632,5842,yes,371115
holocaust,nazis,9,0.6719562255713747,0.2269685907213792,0.7475110414045327,6040,no,15312
varied,unterschiedlich,7,0.6869622840981819,0.0219680007270179,0.9690124668147946,6701,yes,216097
varieties,varietäten,1,0.713727380240228,0.0067755973637472,0.9905960175400256,6536,no,245288
professionals,berufsverbänden,7,0.6237617548593097,0.062607907688292,0.9087839817163392,5444,no,735941
currency,banknoten,5,0.723980505447074,0.1332217662686535,0.8445853788954567,5672,no,346161
warrior,kampf,8,0.5606426317229343,0.154392049298511,0.7840775372210506,5815,no,67574
dome,dome,1,0.6318837232311769,0.108964922277166,0.8529187804583238,5543,yes,48630
beliefs,glaubensinhalte,3,0.7833885719832492,0.0569431527858814,0.932237292598318,5413,no,274705
ahmed,hassan,1,0.7923175071880297,0.0620770669226607,0.9273437954738012,6038,no,1089
wednesday,donnerstag,0,0.7600726492230274,0.0,1.0,6291,no,14746
catalogue,katalog,0,0.7907750337532816,0.0,1.0,6062,yes,68576
salem,dekalb,7,0.4692561543865045,0.2381543382437987,0.6633435032066176,6556,no,8137
depot,straßenbahndepot,6,0.6459808548549979,0.0967760165550788,0.8697070060471394,6009,no,32021
departed,kehrten,8,0.6589334525358077,0.0436083833943019,0.9379277059898248,5884,no,54126
client,provider,6,0.5429477773063018,0.1220436659967427,0.8164733287536062,5453,no,1026178
rivals,lokalrivalen,7,0.6435941265976174,0.1274670907341392,0.8346861599715302,6486,no,86609
silence,augenblicke,9,0.5424896621561928,0.1372844956722452,0.7980439619670079,6989,no,192256
inspector,oberinspektor,4,0.7384892047333742,0.0791285794610809,0.90322057446556,5915,no,52830
nathan,joel,7,0.6473843085670767,0.1268818904219504,0.8361262695083134,5902,no,2726
edwin,edwin,0,0.6718089719993996,0.0,1.0,6612,yes,1085
relay,stafette,2,0.5877180692387277,0.0520341306282089,0.9186651790505268,5855,no,61979
estonia,weißrusslands,9,0.6609833041034503,0.1900098356037532,0.7767198973318059,5651,no,625
integral,integraler,0,0.694646981801426,0.0,1.0,6354,yes,145965
freestyle,hochsprung,8,0.684597416440131,0.0569504977766086,0.9232005151861796,5415,no,21723
eurovision,bundesvision,7,0.5812544693382977,0.2555756284682049,0.6945907787756209,5878,no,344
logan,dawson,4,0.6062245347326207,0.1594668670032321,0.7917348077283951,6984,no,2176
compiled,zusammenstellte,1,0.6408626585891772,0.0252966623103517,0.9620261076941876,5621,no,115024
proximity,unmittelbarer,1,0.6105191014457829,0.0118690564296279,0.9809298164185124,6978,no,102062
recommend,empfehle,0,0.7842125698823497,0.0,1.0,5682,yes,771284
rap,rap,0,0.8789485797684069,0.0,1.0,6495,yes,69727
nacional,autónoma,9,0.7127219042152572,0.1781805046140784,0.7999999743538562,6036,no,426
barnes,foster,9,0.6405273600523447,0.0565515369772721,0.9188735490082274,6704,no,3001
housed,beherbergt,3,0.7745539485251647,0.0416142760092431,0.9490126241646046,5581,no,70928
wireless,telefonie,4,0.7370303075968236,0.05693982657327,0.9282846745453632,6409,no,367025
galaxy,planeten,3,0.6591716104921731,0.025001249567201,0.9634577004924876,5710,no,59252
fled,geflohen,3,0.8582531870682382,0.0383543421920511,0.9572228194161008,5493,yes,79060
farming,ackerbau,3,0.7725119014965851,0.036342642417102,0.9550690013543645,5410,yes,146595
timber,baumaterial,2,0.6179645171251775,0.0715207176227121,0.8962693992296097,5488,no,102271
varied,variierenden,1,0.7043130594789037,0.0046172253462962,0.9934870530359206,6701,no,216097
capita,bruttoinlandsprodukt,6,0.602018764501963,0.1079859043029765,0.8479081771606721,5532,no,43179
neighboring,benachbartes,6,0.6556342190874824,0.1485860516971829,0.8152420958598695,6353,no,71739
thesis,habilitationsschrift,5,0.7524598915340976,0.073622052586908,0.9108780271607974,6026,no,119092
escaped,flüchten,4,0.7893718394340272,0.0644612987739908,0.9245036343877692,5753,no,83418
joke,scherze,5,0.6516492986509456,0.0303931913075247,0.9554379796640304,5926,no,178208
plates,aufgeklebt,8,0.5028055166369191,0.0429708942972668,0.9212664867217052,6225,no,164087
defended,bekämpfte,8,0.5915809054357403,0.2664536054428815,0.689460502969706,5919,no,62483
afternoon,vormittag,2,0.8281989518949758,0.0416727242023279,0.9520932508237384,5811,no,532017
reviewing,befasse,7,0.5565982454081855,0.0524956762309569,0.9138134951508216,6799,no,130540
wore,anzüge,8,0.6301484336160632,0.0725134535439813,0.8968017835191551,6932,no,155002
edmonton,edmonton,0,0.8111358823279704,0.0,1.0,5669,yes,4586
inline,fußnoten,7,0.5468910439981939,0.1107827444915677,0.8315536571010959,6366,no,22386
attraction,anzieht,9,0.6047139265195389,0.1655358958650952,0.7850880440937866,6546,no,180538
giovanni,giovanni,0,0.8581017229282644,0.0,1.0,5625,yes,687
trumpet,altsaxophon,6,0.7246769665493555,0.0960004980737574,0.8830228656054975,6848,no,34393
henri,jacques,6,0.6984522755749214,0.1288853065998003,0.8442167872260616,5858,no,666
dirty,schmutzigen,2,0.7188585727822739,0.0441059990110662,0.942191288243705,6917,yes,231623
coins,silbermünzen,2,0.8223059594838014,0.074875468167069,0.9165436712581994,5431,no,146529
coached,cheftrainer,2,0.7434548442679773,0.0441561692925414,0.9439365771525636,6315,no,36035
coordinates,koordinatenachsen,5,0.667303310147108,0.1163689587168652,0.8515081324932475,6616,no,57496
maría,jesús,5,0.7453989135535457,0.15554073484033,0.8273572096448238,6406,no,0
disk,laufwerks,4,0.6352795516774596,0.0509959459086646,0.9256917286307969,5729,no,242281
sailors,schiffbrüchige,5,0.664193467511124,0.116521782981492,0.8507499592098795,6506,no,43357
tanzania,zentralafrika,9,0.7267302733539268,0.114118077648037,0.8642822127057124,6912,no,1062
assassination,ermordung,4,0.7886217609126863,0.0770738365682769,0.9109688939246664,6509,yes,51835
collector,kunstsammlers,4,0.5871039781772587,0.1053323831427828,0.8478814963703234,6852,no,96798
phenomenon,effekt,7,0.5745192200776951,0.2888547158297196,0.6654349826693222,5480,no,191522
preservation,bewahrt,7,0.5709440597441432,0.1817911125726098,0.7584926023675805,5418,no,111341
andrews,mitchell,9,0.6049735027227298,0.2080833698877205,0.744072798721158,5931,no,1368
tan,hung,9,0.5078176468757754,0.1675713825556298,0.7518890961307079,6946,no,72754
orlando,francisco,5,0.5737052826918073,0.2092064374158364,0.7327841287302835,5853,no,19460
chronicle,chronisten,4,0.6066413283658778,0.0533596283944211,0.9191521953902252,5770,no,19214
wizard,zaubert,3,0.5683564035649432,0.0598237217679104,0.9047666117481644,6068,no,52393
loves,eifersüchtig,4,0.6725560581299822,0.1531236692963283,0.8145483482153264,6425,no,383184
kurt,walter,5,0.5298842674465152,0.0760071197586036,0.8745532262651686,6221,no,3530
priority,priorität,0,0.7530478590936092,0.0,1.0,6677,yes,344855
fees,praxisgebühr,3,0.6948150198224481,0.1104991964417967,0.8627874757329019,6969,no,777365
centered,ausgerichtete,8,0.5491968302341956,0.1407320096400054,0.796019529107283,6392,no,112376
reforms,reformen,0,0.8817276236901482,0.0,1.0,6255,yes,131298
duration,dauer,0,0.8163657514578542,0.0,1.0,6198,yes,250646
healthcare,gesundheitsversorgung,1,0.7211164980322334,0.0264906108294766,0.964566133045724,6515,yes,403091
paragraphs,einzelnachweisen,2,0.7076157859546062,0.0401344304848774,0.9463264207719216,7000,no,78042
cooking,kochen,0,0.8034689361623703,0.0,1.0,6874,yes,459708
newport,northampton,5,0.637723699857222,0.1753551408567657,0.7843319342773926,5601,no,8318
chuck,larry,8,0.6327341511670123,0.1267086742266583,0.8331557426183115,5629,no,22915
martha,elizabeth,7,0.6445933234545282,0.1209540965846943,0.8420031295011127,6707,no,2419
lightning,blitz,1,0.6126760893695689,0.0374855414072518,0.9423442731271858,6446,yes,78180
criterion,qualitätskriterium,6,0.687093455027505,0.0818713883832165,0.8935303881773342,5921,no,40529
rings,ringsystem,5,0.4832749702132319,0.2867673352584134,0.6275953499947377,5849,no,321050
spots,flecken,3,0.5393432831384761,0.0503661682821114,0.9145915532457868,6070,yes,340056
bach,bachs,0,0.7377603272233185,0.0,1.0,6928,no,1550
idol,popstar,1,0.599871636278074,0.0540469747718743,0.9173490800558572,6419,no,36376
agenda,gesellschaftspolitische,7,0.6150281034866969,0.1212217184481674,0.8353524648337479,6574,no,282725
anybody,jemandem,6,0.8007654223561428,0.0490411212547406,0.94229142900411,6952,no,303197
refuses,zögert,6,0.7639104018897335,0.0976894101703896,0.8866185799915508,6283,no,76521
egg,befruchtete,7,0.5250441241540779,0.1521337139013893,0.7753415641329241,6020,no,233657
salvador,venezuela,3,0.7004061922552117,0.150321000375507,0.8233029322706064,5997,no,1692
caroline,julie,9,0.6743250652278328,0.1637691856800551,0.8045933550998019,6159,no,2530
collecting,gesammelten,3,0.6730425547779659,0.0571795683516127,0.9216956504870696,6846,no,194650
handling,erforderten,8,0.5178089653320421,0.1502371672633404,0.7751095920881035,5685,no,350785
centered,zentrum,5,0.5617174703119029,0.1282113695622981,0.8141672558786269,6392,no,112376
provisions,erlassenen,6,0.6881804205402524,0.1037507450381586,0.8689901982044347,6130,no,278535
transformation,transformieren,2,0.6629877340829274,0.0755621228158263,0.8976885282557371,6328,no,192718
sue,wendy,9,0.531368360093242,0.0720288501085816,0.8806278038897636,6980,no,70715
adequate,genügenden,9,0.7441267273281823,0.0929622848450651,0.8889457590612534,6926,no,350679
proven,beweisen,4,0.6740254599110411,0.0764297597750802,0.8981554691470504,5976,no,487133
unofficial,„offizielle,6,0.6956750287887509,0.1197806650593859,0.8531119888388531,6783,no,34310
claire,maureen,6,0.6702942160725283,0.1588218247324101,0.8084443950955048,6939,no,3036
blade,parierstange,7,0.5380467956466676,0.096441001247521,0.8480018028406554,6498,no,130603
manages,zwingt,2,0.6434211880124873,0.0525656081310871,0.9244732681390648,6197,no,145730
heinrich,ludwig,2,0.6810972456393731,0.0230877698946929,0.9672134888056616,6600,no,140
independently,unabhängigen,5,0.5442014594217923,0.1091212224223744,0.832974997723403,5509,no,137261
assists,erzielte,4,0.5548677802675515,0.0870688610962029,0.8643653353215194,5871,no,165616
judaism,rabbinische,3,0.724887779911793,0.1575224657829819,0.8214861323839742,6034,no,1051
algeria,tunesien,1,0.8415853193893597,0.0452537695244239,0.9489718370670248,6135,no,578
witness,zeugin,2,0.6904786359724145,0.0489681471930004,0.933777320683744,5840,yes,255389
allan,brian,6,0.5846196647121379,0.1330535252151728,0.8146042974955646,5551,no,1383
arriving,ankunft,1,0.7482723803541251,0.0082894045275356,0.98904332112303,5535,yes,131719
mammals,säugetierart,9,0.7182940648013383,0.1083968091017055,0.8688786673186154,5816,no,47222
abdul,mohammad,8,0.7463692091124241,0.0521613068905559,0.934678380042822,6190,no,863
surrey,warwickshire,3,0.7587222894439036,0.0543862503136982,0.9331131728982806,5818,no,2459
shelter,unterkünften,9,0.5603958820495603,0.0952987147454084,0.854659905371757,6762,no,188545
lover,verliebten,5,0.7330064097599742,0.0924981551091903,0.8879495534663088,6027,no,173040
responses,einschätzungen,7,0.6240436407344687,0.1098136512299954,0.8503610273653682,5824,no,277454
tyler,jesse,5,0.650685014019043,0.1228819192048022,0.8411489504952194,5981,no,3957
advertisement,werbebroschüre,6,0.7178233838880338,0.0930130402951938,0.8852875407158876,6935,no,112230
discover,herausstellt,9,0.6417123702737806,0.1088807313013717,0.8549404050305275,5475,no,889866
temporarily,vorübergehender,4,0.6460919108801031,0.1978861448613044,0.7655316468063049,5667,no,117242
marshal,generalfeldzeugmeister,6,0.6862417839783261,0.0580996847719713,0.9219448502989938,6032,no,11641
colored,gleichfarbigen,4,0.70898497539126,0.0343150457687704,0.9538341923962054,5987,no,211958
pet,hund,3,0.5595809604894729,0.1178836951501347,0.8259928482337747,6423,no,535006
paste,kopieren,5,0.5953275414297904,0.1147411494446216,0.8384083808802723,6731,no,125302
beaten,abgeschlagen,4,0.6300527185770248,0.0806707111179576,0.8864949321389635,6507,no,123912
midnight,mittagsstunde,6,0.6283301299174688,0.1640694360140762,0.7929460804017527,5942,no,115301
closest,entferntere,7,0.5382998540858129,0.0417557176805031,0.928014280505308,6196,no,152420
rivals,stadtrivalen,9,0.6412840394578497,0.1297771778739068,0.8316901758812375,6486,no,86609
deliver,einzusetzen,6,0.5850025520238782,0.044056332847175,0.9299646918488308,6666,no,709685
consumption,verbrauchten,6,0.6520541840423825,0.0984613737370313,0.868808350851042,5695,no,423879
nigerian,nigerianische,1,0.7802989967829426,0.0087887613300152,0.9888621243459246,6051,yes,2582
div,#ffff,7,0.4417858684661675,0.0364854869781128,0.9237138361668756,6628,no,22178
provisions,erlassen,4,0.7001623998204605,0.0917687657579505,0.8841202749093421,6130,no,278535
colleagues,studienkollegen,2,0.6254815449257884,0.1547635342154417,0.8016475356874011,6549,no,315784
investors,geldgebern,7,0.7133484302857788,0.1635422996760634,0.8134975156104342,6824,no,520687
assertion,argument,6,0.7283845499701953,0.0963859372060818,0.8831360497196339,5761,no,65575
sixteen,neun,4,0.8189830288847636,0.0209648768220638,0.9750402653788136,5951,no,62210
likewise,zwar,6,0.6580258359936815,0.0813001623830437,0.8900347579260739,6752,no,212261
duration,zeitraumes,6,0.6469422259537637,0.1694235255040904,0.7924661523324118,6198,no,250646
reviewing,anmerkte,6,0.5573916503370848,0.0517022713020576,0.91511609381535,6799,no,130540
