en,de,position,score,rel_score,ratio_score,index,correctness,freqs
obscure,uninteressant,7,0.586299859617609,0.07633729715804,0.8847977413016007,6693,no,75480
albany,albany,0,0.7780526705596418,0.0,1.0,6189,yes,3064
colleagues,kollege,5,0.568878431680145,0.2113666474610852,0.7291022358081078,6549,no,315784
consultant,unternehmensberater,5,0.6875922574155825,0.0746942590070188,0.902012881773696,6413,no,230353
cia,geheimdienst,1,0.7606836108673394,0.1049967294478094,0.8787118933420786,6551,no,1990
threw,werfen,8,0.5878167196978819,0.1362094583462553,0.8118721912594272,6667,no,174050
lutheran,lutherisch,4,0.7799846907578186,0.0626445672501366,0.925655836591488,5820,no,753
interactions,interaktion,1,0.7457308803133618,0.011695741745048,0.9845585811160646,6476,yes,166569
indie,rockbands,6,0.6429366753415664,0.167414172325802,0.7934053221419941,5656,no,56438
hey,lass,2,0.6315327320916765,0.0976920863970246,0.8660329655270251,6294,no,138190
doug,steve,9,0.682407869074156,0.0978640043978025,0.8745770445853197,5881,no,3130
entrepreneur,großunternehmer,6,0.6734668932854102,0.1588292061743688,0.8091674269800608,6804,no,108276
ritual,rituellen,0,0.8344137796675397,0.0,1.0,6898,no,103185
ranch,rancho,2,0.61889500825773,0.1851061186086368,0.7697688318795064,6592,no,70407
proven,widerlegt,7,0.6414390835526351,0.1090161361334862,0.8547333228236025,5976,no,487133
saxony,sächsischen,6,0.7000944258564423,0.1092305167811485,0.8650350297802929,6734,no,223
accidentally,versehentlichen,2,0.7267982001912062,0.1375358128044906,0.8408765468712668,6430,no,95770
licence,lizenzvertrag,8,0.5964333517130743,0.1509103765020362,0.7980709935675019,6265,no,102241
lens,kameragehäuse,2,0.6300587156042556,0.0247173494196799,0.9622506827295584,6489,no,262820
prepare,bereitzuhalten,9,0.619908461064379,0.1910072257782407,0.7644548886186353,6047,no,566980
unity,gerechtigkeit,4,0.5816899536207053,0.0717330299491229,0.8902196100338776,5586,no,143687
solve,optimierungsproblem,8,0.5987329302323198,0.170230199813037,0.7786237165844401,5785,no,353462
smooth,glatten,2,0.6383177132939446,0.0231759196673311,0.9649642588945556,5746,yes,409754
investigate,aufzuklären,1,0.7172343554468529,0.0691149832474444,0.912106515709408,5966,no,241373
joy,zärtlichkeit,1,0.5839420825266908,0.1130570683502483,0.837794539336233,5860,no,370645
settings,voreinstellungen,5,0.5239176617004473,0.0829871142129885,0.8632617215969558,6760,no,394666
threw,beworfen,7,0.5898026840756448,0.1342234939684923,0.8146151368019874,6667,no,174050
lucas,jordan,4,0.5097999572621518,0.2433372844793436,0.6769018035588446,5587,no,2685
archaeology,prähistorische,9,0.709701412278822,0.1658784062539297,0.8105502174183279,6884,no,23743
bag,kiste,5,0.6206467351618082,0.0386018384540486,0.9414457004551036,6943,no,708102
knee,kreuzbandriss,4,0.6913711282706844,0.0689586966715548,0.9093042329665372,6665,no,223033
geneva,lausanner,3,0.6341944780650834,0.1735116656532527,0.785179712940552,6496,no,2905
cardiff,manchester,2,0.752235864467119,0.069347817452783,0.9155925087378451,5701,no,1622
malayalam,hindi,0,0.7347683550135343,0.0,1.0,6722,no,1641
desk,mitlesen,4,0.4510404967276437,0.0932500242294239,0.8286760091550827,5633,no,296645
intensity,intensität,0,0.8595967814657829,0.0,1.0,6997,yes,195730
grammy,musikpreis,2,0.6875310123293537,0.1795947744555649,0.7928849802501473,5519,no,2269
sheep,vieh,7,0.7142446203144851,0.1213204654251164,0.8548042905386246,6084,no,141415
authorized,genehmigte,0,0.7125168341803478,0.0,1.0,6277,yes,207847
triangle,schnittpunkte,4,0.5642011060296613,0.1012496415918983,0.8478480308966776,6093,no,59398
ecuador,ecuadors,9,0.7730590958290332,0.0915273919389489,0.8941373786962178,5711,no,943
paragraphs,unterabschnitte,9,0.678370450873874,0.0693797655656095,0.9072153186448132,7000,no,78042
altered,veränderter,3,0.7581453042431071,0.0872968010464356,0.8967441998686135,6270,no,140529
deeply,hingezogen,3,0.5737887332847125,0.10833709334448,0.841177259216469,6238,no,306771
confusing,verwirrend,0,0.8625786720456468,0.0,1.0,6374,yes,152052
neighborhoods,stadtteilen,4,0.7214088861746696,0.0745996820940798,0.9062828152009372,7003,no,110790
ferdinand,alfons,8,0.5705056766429584,0.2003468485028157,0.740097045845535,6031,no,594
sec,regulierungsbehörde,5,0.3583602101569937,0.2379267362809013,0.6009861733478646,6661,no,54103
guild,lukasgilde,4,0.4958572322593776,0.1764758378645152,0.7375172430057687,6118,no,38482
bats,echsen,5,0.4846597107157443,0.0864295142244181,0.8486584749809033,6910,no,46784
earning,bescherte,9,0.5619385069334439,0.0828561683987718,0.8714999183948253,5583,no,214327
funny,witzige,4,0.7072682242422812,0.087033137838691,0.8904280642164897,5733,no,501376
shrine,wallfahrtsstätte,5,0.6424485575560605,0.1749671790445721,0.7859508066578165,6587,no,28783
cites,zitierter,3,0.664401628119378,0.0538404015302756,0.9250386369667922,6636,no,41017
withdraw,abzubrechen,4,0.6623533506684278,0.165322655747502,0.8002567979910452,5805,no,104196
saxon,angelsachsen,2,0.6240008371343053,0.0115604676802021,0.9818106174925548,6514,no,1671
shoulder,handgelenk,7,0.7133459697539245,0.1334538583593206,0.8424021192155067,6625,no,341486
developers,programmierern,3,0.7065543326867825,0.1002613354598802,0.8757320421278002,6216,no,367394
argues,argumentierte,1,0.7627058417569035,0.0025515185392932,0.99666580333405,6464,no,112654
protocol,protokollen,4,0.6465620094866444,0.139102009665559,0.8229497517072735,5517,no,174112
dorothy,susan,5,0.6955537017354543,0.1025578257843629,0.8714993804148301,6763,no,3052
lessons,unterrichtet,8,0.6327549329233112,0.0836238345731889,0.8832686863885906,6402,no,407521
installation,installationen,1,0.7511403114704474,0.0954537806596851,0.8872496494518265,5607,no,431987
lucky,kumpel,7,0.4765332350834564,0.1053755403023831,0.8189139865909172,6465,no,377315
pack,pack,0,0.6790866856296398,0.0,1.0,5783,yes,429780
bet,wette,4,0.4456899887389154,0.1201574174648613,0.7876504934943725,6970,yes,398333
jake,danny,1,0.7036981201409327,0.0846151489188419,0.8926630411539782,6355,no,4328
wrestlers,boxsport,9,0.5749886285185204,0.115921166669199,0.8322195350585478,6037,no,13621
coins,goldmünzen,1,0.8387665423094227,0.0584148853414476,0.9348906658774716,5431,no,146529
concerto,streichquartett,8,0.8107841089676335,0.0321179844743944,0.9618959488601586,6778,no,7740
joy,joy,8,0.5477709977048881,0.1492281531720509,0.7858990889955928,5860,yes,370645
allegedly,verdächtigte,4,0.713579340119316,0.0356947445058282,0.9523608980501628,6214,no,115125
indication,anhaltspunkt,1,0.728479547501331,0.001888384060567,0.9974144756649862,5404,no,171236
formats,dateiformate,5,0.7008326408661745,0.0623620065288611,0.918288202437324,6415,no,163655
screenwriter,drehbuchautor,0,0.9135570658440156,0.0,1.0,6552,yes,13265
tomb,grablegen,9,0.6882932921149338,0.1099873006109776,0.8622197487785581,5582,no,48227
holocaust,shoah,3,0.7443668595623623,0.1545579567303916,0.8280635333132726,6040,no,15312
betty,charlene,2,0.6934199643358576,0.0610894689949377,0.9190341879156404,6440,no,3717
emmy,emmy,0,0.7698717898491746,0.0,1.0,6638,yes,950
performers,tänzern,9,0.650004505938943,0.0743012716199875,0.8974172595027488,5947,no,107213
lutheran,evangelischen,3,0.7855700528086382,0.057059205199317,0.9322843294876684,5820,no,753
andrea,gianna,9,0.6357271036304253,0.1958802328058734,0.7644558624924085,6085,no,2138
macdonald,gordon,9,0.6642276477671119,0.1512967520014125,0.8144791841367884,6684,no,664
penn,pennington,5,0.5340676152645683,0.1242079787994636,0.8113131036309061,5924,no,3642
trek,battlestar,6,0.4931000056011259,0.28257722480194,0.6357025658016233,5718,no,54245
departed,kehrte,6,0.6622841318158926,0.040257704114217,0.9426970721808772,5884,no,54126
sanctuary,muttergottesstatue,6,0.4932761759272352,0.0903332361389233,0.845216279464864,6481,no,64770
catholics,katholiken,0,0.8876349912083502,0.0,1.0,5627,yes,2277
desk,fragende,2,0.4707614337207948,0.0735290872362728,0.8649083818197293,5633,no,296645
emmy,emmys,2,0.7130328820367189,0.0568389078124557,0.9261709435754348,6638,no,950
eating,menschenfleisch,9,0.6236136025333863,0.1235043397836002,0.8346923118984607,5652,no,879297
cluster,clusters,2,0.5966276286108829,0.068255313141291,0.8973423608050207,6853,no,103673
laser,laserstrahlen,4,0.7090802518684083,0.1091100293431484,0.8666446768573431,6115,no,285707
andrea,nicoletta,5,0.6500858028131052,0.1815215336231934,0.781722063202243,6085,no,2138
lucas,cameron,5,0.5096311238394585,0.2435061179020369,0.6766776300439313,5587,no,2685
brad,mike,2,0.7007756923872892,0.0192593666388097,0.9732521821022722,6249,no,8647
monroe,dewitt,5,0.6140033270638671,0.1703768462058176,0.7827879234942889,6229,no,3856
stem,zweige,4,0.5062564952181613,0.0248389032695683,0.9532308068563652,5546,no,175028
egg,fruchtfleisch,8,0.5129432891200965,0.1642345489353707,0.7574720557793588,6020,no,233657
variants,typen,3,0.6418322851999041,0.2279494994704188,0.7379233464209423,6349,no,59912
illustrate,verdeutlicht,8,0.595942242079883,0.0995045652730216,0.8569199481240439,6276,no,119205
thunder,thunder,0,0.721369034670645,0.0,1.0,6391,yes,37707
protecting,schutzes,4,0.6651395642806486,0.1162003465611072,0.851280671896151,6888,no,240101
brien,connell,4,0.7107886308885981,0.1055425546178618,0.8707111078301116,6106,no,814
loved,angetan,3,0.664633632954855,0.0902706546790456,0.8804210597849679,6254,no,845888
alias,namens,7,0.4587832107322125,0.136803673693394,0.7703044219562866,6929,no,24360
nights,abenden,6,0.6192663844904422,0.1550741770937183,0.799733883529923,5830,no,312353
exploration,erkunden,6,0.6266570174403475,0.1461628600494947,0.8108707289928424,5949,no,195202
commenced,begannen,1,0.6823680514643575,0.0074008557681821,0.9892705285921404,6411,no,73059
myth,mythisch,4,0.6812384638962314,0.1638616793306163,0.8061038320204953,6966,no,112435
vital,lebenswichtig,4,0.6186223474197252,0.0464594220855516,0.9301447969020252,6382,yes,630063
firms,firmen,0,0.7541457063377189,0.0,1.0,6558,yes,543789
hopes,hofften,8,0.6602259579172951,0.0884972062029243,0.8818024999842068,6356,no,332841
aerial,aerial,8,0.5513634867733286,0.0629576476513017,0.8975167154060758,5416,yes,66097
owen,connor,6,0.6170311616879481,0.1240894490361549,0.83256510851194,5531,no,4635
diversity,artenvielfalt,2,0.6967078972280532,0.1251418218959752,0.8477315025071029,5950,no,267197
neighbouring,benachbarte,2,0.7163046911460552,0.0703833121886805,0.9105321145227476,6526,yes,40535
upset,überraschung,8,0.6184778397574988,0.0753462234749833,0.891404424453153,6424,no,218546
stops,durchfährt,9,0.5456938513246122,0.107992150215091,0.8347950698642399,5405,no,244515
geology,geologischen,3,0.7711883180768148,0.1415581696338722,0.844909652855611,6442,no,29529
bacteria,bakterien,0,0.8853736157798641,0.0,1.0,6650,yes,272230
bike,fahrradfahrer,2,0.7177200060001917,0.0378847211700267,0.9498617202781312,7002,no,539581
solomon,salomons,1,0.614465584458979,0.0705077913225039,0.8970649169508786,5681,no,1202
chat,skype,2,0.549009331927272,0.190692676447858,0.7422033815120442,5626,no,348845
holes,rillen,8,0.5262172885152879,0.2527924346214928,0.6754951483742818,6872,no,270893
simpson,nicholson,6,0.6481084074535257,0.1593409875343197,0.8026613326811419,5661,no,4937
mascot,cheerleader,5,0.4996137172111441,0.2913868168748388,0.6316224777123037,6788,no,21981
defining,definierenden,0,0.758131900167231,0.0,1.0,6184,no,116062
chip,hauptplatine,4,0.5677830856764643,0.1999768183718493,0.739532088980691,6882,no,176186
harper,thompson,8,0.5939844954140321,0.1835515077931273,0.7639318217599969,6098,no,4030
kumar,prakash,2,0.70142705255822,0.0825492259771633,0.8947044340022877,6331,no,2562
trick,aufspielen,9,0.5013128734673858,0.1745018518458324,0.7417903971166706,6146,no,219033
duration,zeitdauer,1,0.7671670408921463,0.0491987105657079,0.9397344750464488,6198,yes,250646
zimbabwe,lesotho,5,0.7776221004911166,0.0982627642869116,0.8878131496063539,6521,no,1329
glenn,glenn,0,0.7416544028547769,0.0,1.0,5983,yes,1933
bench,auswechselspieler,7,0.449931129534625,0.0760874412131081,0.8553521768158296,6537,no,169874
strictly,prinzipiell,6,0.5911781867952715,0.1187851433696729,0.8326883399145758,6097,no,151931
involve,abzielen,7,0.6157744144254562,0.0317419307570741,0.9509789505805816,5751,no,359878
loves,verliebt,1,0.7283497643951615,0.097329963031149,0.8821214088245427,6425,no,383184
doctrine,dogmatischen,5,0.6573259565903177,0.0589576124980633,0.917689564521075,5658,no,162760
ecuador,guatemala,8,0.7770602822030965,0.0875262055648856,0.8987652400272372,5711,no,943
anchor,anchorman,2,0.4344286952956179,0.1029386456325928,0.8084389619682063,5483,no,102094
wet,trocken,5,0.6701644960612656,0.0562603127055145,0.9225517740768996,5856,no,341579
upcoming,starttermin,9,0.5434442268390403,0.0951200849469459,0.8510407124367683,5665,no,359089
refuge,geflüchtet,6,0.5863713693417189,0.1751805039626384,0.7699690459659249,6712,no,63945
lens,brennweite,6,0.6010427495386534,0.0537333154852821,0.9179363474696988,6489,no,262820
toll,straßenverkehr,4,0.5118333026800658,0.0351733517625025,0.9356984938357902,6399,no,122745
nottingham,nottingham,0,0.8527869952681784,0.0,1.0,6904,yes,1490
propulsion,antriebs,1,0.7411094758740181,0.0137122356865929,0.9818338085980032,6621,no,19394
crops,anbauflächen,2,0.7583692885762413,0.0400156650457096,0.9498792344918644,6397,no,169439
generations,generations,3,0.5604288090182097,0.3047834443657167,0.6477356357660446,5992,no,242446
traveling,reist,4,0.6380402599376462,0.0624796858039383,0.9108095548403036,5771,no,326384
bailey,williams,8,0.6220912768476536,0.1002389769940518,0.8612283280937882,5945,no,9459
sick,todkranke,8,0.6111388727942729,0.1513424805766362,0.8015132043458436,6598,no,422989
consistently,stets,8,0.5544802116180508,0.0381793268862162,0.935579663523898,6443,no,287966
sight,blicken,6,0.5390953337376969,0.0437108521811878,0.9249993338484028,5552,no,379591
div,%}},1,0.4637186811679844,0.0145526742762959,0.9695723481855244,6628,no,22178
derivative,derivaten,3,0.5619790199114167,0.0528147058700521,0.914093616028825,6905,no,42934
saxony,thüringischen,9,0.6970631295637163,0.1122618130738746,0.8612895671940948,6734,no,223
spy,geheimdienst,6,0.6595716835186854,0.0841182763183783,0.8868906656521114,6141,no,90489
widow,tochter,7,0.7516501193544142,0.1251740402224316,0.857241570210793,5828,no,52867
sculptor,holzbildhauer,6,0.7247651469962217,0.1591123962683394,0.8199836646141443,6117,no,19123
constitute,ausmachen,0,0.6007595456214029,0.0,1.0,6955,no,124751
frankfurt,frankfurt/main,4,0.6925189126431199,0.1095802156696488,0.8633832006523272,5709,no,1685
duration,zeitraum,9,0.6326187926017546,0.1837469588560996,0.7749207894525623,6198,yes,250646
estates,grundbesitz,1,0.7442811816100332,0.0209085815266638,0.97267529894682,6211,yes,43551
georgian,bulgarischen,7,0.6198747608936628,0.1007116377577107,0.8602365546363359,5716,no,633
atomic,atoms,3,0.6747763748367697,0.0329356170648162,0.9534618355465194,5766,no,63007
owen,bennett,1,0.6430301442029266,0.0980904665211764,0.867645744698237,5531,no,4635
maría,agustín,1,0.7497796573542803,0.1511599910395954,0.8322196261324811,6406,no,0
exhibitions,ausstellungen,0,0.910568912213823,0.0,1.0,5603,yes,73184
quiet,trostlosen,9,0.5642260465089819,0.1702742899216884,0.7681767026150835,6664,no,424884
opposing,befürworter,7,0.6146335943714594,0.0537840228247956,0.9195353003255686,5523,no,103954
reid,bennett,7,0.6915621191917168,0.0670610535986482,0.9116016277857892,6420,no,2004
suburban,großstädtischen,3,0.6524939095196339,0.0231354242454904,0.9657572235406624,6459,no,61497
girlfriend,nachbarin,4,0.7653370671096238,0.1107836637471082,0.8735520575585785,5970,no,208460
cruise,kreuzfahrtschiffen,1,0.7212395508697558,0.0035691034296925,0.9950757990974292,5857,no,240158
crop,saatgut,3,0.6123967979659068,0.0276995191751489,0.9567260138304392,6843,no,180772
inspector,polizeiinspektor,5,0.6955982204305736,0.1220195637638815,0.8507620967612644,5915,no,52830
naked,nacktes,5,0.5667462077580375,0.1367049880936173,0.8056652843867709,6810,no,176179
clause,generalklausel,4,0.6075446928591506,0.1164594142847141,0.8391453679121562,6746,no,105152
occasional,sporadisch,6,0.6124285276486527,0.2162010323483882,0.7390860249432083,6096,no,167904
likewise,daher,9,0.6306454674280815,0.1086805309486437,0.8530005286067793,6752,no,212261
fortress,grenzfestung,3,0.6947174187423087,0.1159022945667774,0.8570201382179015,5617,no,32556
underlying,zugrundeliegende,1,0.7140611730312347,0.0297412548339432,0.960014576828816,6533,no,243128
wheels,vorderrädern,3,0.6891562365989795,0.1476553677093107,0.8235500476461928,5920,no,219741
picks,wirft,7,0.5049367560072818,0.039412029090402,0.9275978376927404,6470,no,148455
maharashtra,andhra,5,0.7330638517458093,0.0637621219942873,0.9199798649948566,6713,no,742
nationwide,landesweiter,2,0.7359515167519532,0.0072952163467543,0.9901846640935246,6297,no,172153
unused,unbrauchbare,7,0.5015353059344152,0.1111299079840555,0.818612342500575,6718,no,59608
speaks,liest,8,0.5732821895565572,0.0884893871993197,0.8662840921136102,6243,no,217215
screenwriter,fernsehregisseur,5,0.8316010415411379,0.0819560243028776,0.9102891024906472,6552,no,13265
sustained,anhaltenden,2,0.622295138107567,0.0064520523932822,0.9897382405985105,6258,no,156637
barely,noch,2,0.6151303137730179,0.0763691276472756,0.8895601021883422,6710,no,254289
taste,schmecken,5,0.7199593608122947,0.1233815796086436,0.8536990513622403,5757,yes,618741
troy,geary,9,0.4863595375171518,0.1959747228398793,0.7127878017771881,6830,no,7403
newfoundland,labrador,6,0.663910014289144,0.1466453683934713,0.8190803842321871,6102,no,1983
landed,betrat,9,0.5873211764976434,0.1375744634052469,0.8102148008178434,5399,no,136427
div,#cc,0,0.4782713554442803,0.0,1.0,6628,no,22178
sailors,seeleute,0,0.780715250492616,0.0,1.0,6506,yes,43357
millennium,jahrtausendwende,4,0.4805089416720276,0.1500303718225286,0.7620602417460146,5870,yes,39282
imprisonment,haftstrafen,5,0.803745348731151,0.0685895563320727,0.921372450037292,7004,yes,55188
consent,einvernehmlichen,7,0.6598389149712324,0.1075661442279675,0.8598313329596569,6862,no,206529
nephew,cousin,4,0.8516501562844162,0.0430578314432398,0.951874989344181,5841,no,46102
pub,café,9,0.466520560505953,0.2317311791150136,0.6681265996690468,6403,no,103484
circus,seiltänzer,6,0.5762594990380576,0.202714426831764,0.7397673784710983,6658,no,44038
hardly,gar,2,0.7616125075286417,0.0115176616388557,0.9851025582777893,5436,no,349680
semifinals,halbfinalsieg,6,0.8310857612981088,0.0353633263575808,0.9591859154087612,6217,no,14098
tin,zinn,1,0.5596395418482687,0.0442802779266857,0.9266785482496892,7010,yes,86913
dying,stirbt,4,0.7511147257064016,0.0355935019480183,0.9547564132459364,5979,yes,211988
solomon,salomonische,7,0.5289604534727912,0.1560129223086918,0.7722350563907723,5681,no,1202
mammals,nagetiere,8,0.7195315780232611,0.1071592958797827,0.8703756152842802,5816,no,47222
generations,abstammten,8,0.5244497030167807,0.3407625503671456,0.6061514974685214,5992,no,242446
defenders,übermacht,9,0.6047171309501432,0.1335675126530379,0.819083989068004,6091,no,48721
encounter,begegnen,3,0.6484363444737689,0.0357955367687605,0.9476850790644864,6059,yes,325382
pipe,ventil,3,0.5271886112372524,0.0168301841530885,0.9690632303595088,6268,no,186886
investigations,nachforschungen,7,0.6610194595511507,0.0645885376310152,0.9109870096776234,6571,yes,124155
dialect,dialekten,2,0.8606985250855093,0.0297018320068934,0.966642160719831,5852,no,28135
marble,marmorsäulen,3,0.7592391232219833,0.0729297685647645,0.9123618182744404,6901,no,78932
legion,commandeur,6,0.5248711238921895,0.2226869624277739,0.702114168112334,5460,no,13863
paint,bemalen,4,0.637185452263138,0.0717381838419765,0.898806895145841,5402,no,433856
unofficial,offizielle,9,0.6367885535176061,0.1786671403305306,0.7808990216410163,6783,no,34310
reconnaissance,aufklärungsflüge,0,0.7796630598402912,0.0,1.0,5960,no,14671
committees,unterausschüssen,5,0.7380978630281206,0.0850667310489771,0.8966589043539333,6503,no,108685
emily,emily,0,0.8395871395883461,0.0,1.0,6060,yes,6218
estimates,schätzungen,0,0.867123483144496,0.0,1.0,6896,yes,243130
fac,löschantragstext,7,0.5683750683741637,0.0403308298458554,0.9337433233951058,6773,no,4594
emotional,emotion,9,0.7348828500359252,0.1428824959677792,0.837220167533048,5487,no,516084
algorithm,iterativen,7,0.6917256069925741,0.1612849173306304,0.8109227111135621,6024,no,99003
georgian,georgisch,3,0.6727119085634525,0.0478744900879209,0.9335617627844192,5716,no,633
mutual,gegenseitigkeit,3,0.6902613235715238,0.0667412478738869,0.9118348465495276,5843,no,224155
exceptions,ausnahmefall,8,0.6249658546018669,0.2211265278891303,0.73864966466415,6706,no,120147
commenced,erfolgte,4,0.6185470963929485,0.0712218108395912,0.8967454025648326,6411,no,73059
casino,luxushotels,9,0.5782165934769654,0.220325361787764,0.7240904371584049,6756,no,453078
marcus,marcellus,5,0.5440541022929922,0.2402033300782075,0.6937187712050703,5427,no,2296
malaysian,malaysias,3,0.7426671586600582,0.0722502267045095,0.9113404278739408,6054,no,3459
grants,gewährte,5,0.6173799889987832,0.0487801917092871,0.9267740805860866,5930,no,273240
batman,superman,2,0.6584422503589551,0.144924138436386,0.8196039310859123,5963,no,12095
tonight,yesterday,5,0.5674711285617684,0.0757972968308742,0.8821684792245033,6753,no,329326
cleaned,entsorgt,3,0.6520550455626087,0.0214008837448694,0.968222295159126,6535,no,148462
simultaneously,dabei,8,0.5374768705569226,0.201492452330371,0.7273331299557853,5422,no,200680
apollo,amphitrite,2,0.563537862205046,0.2427934389751859,0.6988912142939165,6807,no,2219
invented,erfundenes,9,0.6850529467022533,0.1735422765923626,0.797876494203586,5398,no,130359
delay,verzögerter,8,0.6342685348498073,0.1543796224430869,0.804247786524971,6215,no,283570
retreat,einzumarschieren,8,0.6590114928152553,0.0255842426826428,0.962628685286747,6188,no,132860
reasoning,argumentationen,3,0.7184114042288602,0.0787160045731355,0.901250410280788,5469,no,120536
politically,ideologisch,3,0.6661390320493088,0.1686190646461184,0.7980024808221281,6903,no,109991
circulation,zirkulierten,0,0.6039333401122737,0.0,1.0,6131,no,173975
commanders,generäle,6,0.7414671133256122,0.1102227601395311,0.8705834558169815,6555,no,31867
armenia,georgiens,4,0.7163062937334328,0.1492324568667401,0.8275843146672972,5589,no,645
hoping,hoffen,8,0.6841017328425969,0.0596976138773501,0.9197396258270346,6371,yes,396564
canterbury,sherborne,8,0.6030168554059985,0.2225000676181943,0.7304718275149477,5941,no,987
herzegovina,serbiens,7,0.7721516197647178,0.0837270733860618,0.9021741351244134,5561,no,93
lessons,selbstunterricht,9,0.6293632503970098,0.0870155170994902,0.8785342041842196,6402,no,407521
née,verheiratet,3,0.7511026364053521,0.084824036956729,0.8985269406279759,6088,no,0
ritual,rituale,2,0.8128340107907144,0.0215797688768253,0.9741378085996812,6898,yes,103185
praise,hochgelobten,9,0.6320625653330044,0.1449403114133231,0.8134623233053453,6123,no,179103
connor,murphy,2,0.7173480539868597,0.0925866443393397,0.8856862849181816,6074,no,1107
knee,knie,0,0.7603298249422392,0.0,1.0,6665,yes,223033
reconnaissance,jagdflugzeugen,8,0.6686269181770381,0.111036141663253,0.8575844523325268,5960,no,14671
exhibited,gezeigt,4,0.6740445467997467,0.0249945638590816,0.964244398520814,5964,no,71095
retreat,vorrückende,7,0.6613563615873844,0.0232393739105136,0.9660538728106276,6188,no,132860
división,segunda,2,0.8105276140968876,0.0533220815441021,0.9382738897597964,6819,no,0
shots,geschossen,4,0.6421618631199008,0.0370935332138194,0.9453908891794872,5961,no,354211
dancers,tanzten,3,0.7618112154942852,0.0852367344718549,0.8993720078358466,6972,no,79326
checking,überprüfe,0,0.7454515246415129,0.0,1.0,6292,no,391981
controls,kontrollierenden,7,0.6255778030982516,0.0829924602688615,0.8828733513674666,5526,no,353026
