en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
miners,광산에,5,0.5137371590782164,0.0375887730928488,0.9318211408180492,8064,no,40576
binary,변수들은,7,0.6577222979384382,0.0284460520500774,0.9585436255540588,7948,no,71492
christine,아키코,2,0.6654742554768154,0.026058173195232,0.9623182194864358,7797,no,2544
griffin,幸,1,0.6421462825800309,0.0165287972421618,0.9749059927291864,7151,no,4052
namespace,이름공간의,3,0.7993405223673679,0.0243046913313137,0.9704913099389354,7389,no,16657
bugs,펭귄들이,5,0.4837172016882065,0.0149422725551327,0.970035117496151,8609,no,156857
restriction,제한에,1,0.6951052013198795,0.047110446704591,0.9365272790596866,7855,no,76669
listening,청취자가,3,0.6199073056453133,0.0958570480911755,0.8660773652798227,7426,no,421294
lynch,一成,4,0.6037075952645801,0.0406788646511346,0.9368719438076718,7695,no,5908
riot,폭동,0,0.6606338784312878,0.0,1.0,8143,yes,38138
conclusions,주장들을,6,0.685167707270084,0.0845557898718477,0.8901478385604535,9264,no,138422
montenegro,몬테네그로가,5,0.774055008382905,0.0310574530176261,0.9614247021296872,7267,no,356
everyday,일상,0,0.7311162122181492,0.0,1.0,7250,yes,515693
granite,화강암을,2,0.6695713918733067,0.0470838572056178,0.9343005479048232,8048,no,72726
invitation,참석하고,4,0.5971735806943801,0.0475549799722079,0.9262403081336422,7080,no,154220
meyer,四郎,1,0.4684823505540563,0.0183561282194242,0.9622952395511756,7616,no,2007
homer,에노키,3,0.4877664138572372,0.0205023109353734,0.9596624581932736,7174,no,15738
archer,劍,1,0.5517740133854273,0.008610512484626,0.9846346355277076,9226,no,7076
lunar,위성의,2,0.6523015827294603,0.0052306403881579,0.9920450432628878,7337,no,47698
marx,마르크스주의,6,0.580156873003765,0.0917299299427394,0.8634741305522518,8837,no,833
ammunition,보급품,7,0.6985819206287261,0.0770924970018586,0.9006122991172645,7014,no,49304
frost,嵐,6,0.4714168959370713,0.0667385929864841,0.8759864121799112,8607,no,37639
michelle,키요코,7,0.6752294173744943,0.0319511668204196,0.9548189422411896,7062,no,7089
encouraging,노력하며,5,0.6669138801769536,0.0485187045876005,0.932182702296726,8557,no,238330
translate,번역해,6,0.6570655786619595,0.0982635373348493,0.8699063292361359,8805,no,117311
michelle,유미,2,0.6873274082129521,0.0198531759819617,0.9719262994125276,7062,no,7089
sponsor,스폰서의,9,0.575134675330115,0.1011061140315552,0.8504879983252811,7675,no,169292
wondering,혹시,0,0.7860975590783233,0.0,1.0,7878,no,362716
sunset,해돋이,7,0.5275894118766451,0.0935310709147866,0.8494155747457555,8365,no,84780
sunshine,한낮의,5,0.4884805917693791,0.0716963589673223,0.8720112298925674,8507,no,103666
archer,豪,2,0.535679462936568,0.0247050629334854,0.955914087928948,9226,no,7076
gambling,도박을,2,0.574062965909933,0.1029364211339936,0.8479519729205979,9136,no,245566
omaha,센다이,6,0.6439843449886171,0.0434819655550533,0.9367504052370704,7753,no,8619
shiva,신을,0,0.496535872498975,0.0,1.0,9118,no,1857
governance,정책,1,0.664583216481364,0.0070905502122493,0.989443461150562,7092,no,152407
itv,한국방송공사의,0,0.7253311330231818,0.0,1.0,7156,no,1084
itv,한국방송공사가,3,0.702927355123331,0.0224037778998507,0.9691123448590002,7156,no,1084
helicopters,헬리콥터,1,0.7837947995205081,0.004714822285641,0.994020590040688,9069,yes,42201
merchants,상인들이,2,0.7562476852162476,0.0095753934422564,0.9874965984845616,7949,no,127951
racist,비난,0,0.6853858254760299,0.0,1.0,9008,no,95546
silence,고백,2,0.5395272326730312,0.0225785705820971,0.9598321695820508,6989,no,192256
dub,엔딩곡으로,5,0.5256370653039053,0.0400977950942731,0.9291226369433,9398,no,14127
chemicals,식품을,7,0.6888297358839199,0.0704759520340241,0.9071836901060588,8965,no,297039
inactive,활동하지,0,0.6132457647806365,0.0,1.0,8249,no,40758
traces,흔적으로,4,0.5955682214492364,0.0337035509266205,0.9464403896596688,8425,no,77497
bride,결혼,2,0.618535921936445,0.0367453908237738,0.943924250381882,8233,no,186569
dishes,음식들을,3,0.6920366908824327,0.0490131481969815,0.9338598490786136,8657,no,244656
talented,재능있는,0,0.7452420684327106,0.0,1.0,8884,yes,233060
rna,단백질,4,0.7322776218291601,0.0240864941788782,0.9681548956790776,9337,no,682
tibetan,만주족의,8,0.5962043058937575,0.0922944658636234,0.8659482490752403,7575,no,2275
basement,층과,3,0.6247745787842757,0.0225039970915453,0.9652329029103186,7784,no,142360
osaka,홍콩,8,0.4795717049668468,0.080877009414168,0.8556923990743875,7420,no,521
uniforms,군복을,5,0.6103244121120586,0.0523522851025962,0.9209987535058316,9259,no,65947
jenny,아야코,4,0.6483332079241189,0.0085940120811935,0.986917862710691,8049,no,3863
brandon,스다,9,0.6556070395513927,0.0235229759810291,0.9653630741639542,7135,no,2936
transmitter,주파수로,8,0.6858460595509146,0.0604030407908376,0.9190578042061618,8726,no,45363
sonic,필살기,6,0.5557516851259408,0.0260530849798947,0.9552202279552374,8355,no,35583
specifications,규격을,1,0.7391317451179285,0.0287133139507351,0.9626053282343676,8092,no,174198
mets,자이언츠는,7,0.7337862838081083,0.0483831790884127,0.9381423318301884,9176,no,1474
leone,볼리비아,4,0.599689832565369,0.0817402331349117,0.8800460425078099,8260,no,561
cottage,한옥마을,0,0.5682085095526397,0.0,1.0,8175,no,88363
answered,질문을,3,0.6664582922200661,0.0099886634964614,0.985233633750512,7163,no,279588
loading,적재,0,0.6538149490898026,0.0,1.0,7391,no,130271
sonic,소닉의,0,0.5818047701058355,0.0,1.0,8355,no,35583
projected,예상된다,6,0.5332622717104821,0.0548426977018401,0.9067467534636836,9289,no,134278
passive,수동적인,0,0.6475587653010495,0.0,1.0,9116,no,115642
oriental,동양의,9,0.4510934370901478,0.0750373363103606,0.8573789253470644,7251,no,19605
cowboys,라이온스와,1,0.6690957798735563,0.0012743382005629,0.9980990527975442,7196,no,16194
diagnosis,진단은,2,0.767251050674437,0.0197932575758595,0.9748511521290808,8229,no,236980
polls,투표에서,6,0.6896047152556035,0.0118047748974219,0.9831699241838794,9249,no,98966
cameroon,카메룬,1,0.7770488201021043,0.0235725810355175,0.9705571434862686,8042,yes,544
vegetation,숲이나,7,0.7429929104694533,0.0534795392833473,0.9328545019982228,7838,no,90680
estimates,통계를,6,0.6483005230040823,0.0560891290348233,0.9203720144490064,6896,no,243130
francesco,조반니,0,0.7964161913097594,0.0,1.0,7446,no,417
scenario,시나리오는,1,0.6336164614403468,0.0399100880894712,0.9407445955659326,8732,yes,292623
cache,캐시를,0,0.6131044589761976,0.0,1.0,8713,no,74418
salisbury,加平,1,0.6059876457991665,0.0241791096508946,0.9616306169092876,9245,no,772
fold,중간이,5,0.4925113251123451,0.0295762085512388,0.9433500962114586,9080,no,121240
santo,산안토니오,2,0.6574398728391311,0.0224856645834822,0.9669292248255326,7355,no,890
normandy,노르망디의,5,0.5088973215586272,0.1178605905463228,0.8119519701785797,9111,no,497
blast,폭발에,9,0.5976233177335561,0.0589921416127573,0.9101572453510516,7750,no,133580
layers,표면에,6,0.6317360461483423,0.0580411557342075,0.9158552129937018,7181,no,219864
aria,사운드트랙에,4,0.5053875727623397,0.0217394825771641,0.958758552882165,9191,no,4783
sphere,자유도는,6,0.575523494652103,0.0161598631502027,0.9726883257115334,7283,no,94641
competitor,경쟁사인,0,0.5803343776480279,0.0,1.0,9210,no,93428
candy,과자,0,0.6957916406585223,0.0,1.0,8452,no,157441
mistaken,사실,2,0.6378639325296492,0.00731869428714,0.988656399005582,8627,no,82597
beverly,타카오카,6,0.601642038772446,0.0211511905804824,0.9660381815607434,8874,no,3340
cleaning,포장하는,1,0.5797867642155266,0.0107792810711784,0.981747543467479,7468,no,545170
insight,지식을,0,0.6343551578074254,0.0,1.0,8584,no,276123
webster,総,5,0.6417284764600335,0.0202613757470153,0.969393223054002,7187,no,2169
itv,문화방송의,2,0.7052126518242824,0.0201184811988993,0.972263039206596,7156,no,1084
uncommon,드물며,6,0.6979513178127603,0.0159035688377113,0.9777215661962704,9190,no,104734
phones,스마트폰을,9,0.7386365330737742,0.054091257913857,0.9317656596264065,8841,no,469848
countryside,마을과,4,0.6396065101595853,0.0164544587365668,0.9749193146419728,9031,no,103810
provider,서비스나,8,0.6688508174271998,0.0704272746149108,0.904735071452788,7291,no,657989
trends,추세에,6,0.6147615253086898,0.0513423758502453,0.9229213704334772,8458,no,380885
viewing,동영상,6,0.5500432331017454,0.043473254827464,0.9267530798021416,7016,no,282840
transparent,선명한,6,0.5802465952544478,0.1424719180434933,0.8028666549672857,8357,no,145782
pig,송아지,4,0.5797846792895667,0.1376353532443641,0.808152341720602,8392,no,81246
odds,패할,7,0.4708200177608204,0.0491825187796491,0.9054186944801152,8721,no,225275
memoirs,자서전,3,0.6277944023363066,0.0718931205156596,0.8972496747939435,8784,no,17065
bach,소나타,9,0.633191555349897,0.066024693661542,0.9055732847243058,6928,no,1550
ruby,츠무기,6,0.4838439852704556,0.1568663945283427,0.7551680143255939,8279,no,25656
carmen,신시아,1,0.6442748580818738,0.0006665552394604,0.998966487147991,8336,no,2114
carey,娘,8,0.5979982495621201,0.0486643516650381,0.9247453748327352,7613,no,1780
drake,瀬,8,0.5820734539621394,0.0226735200877811,0.9625074269724092,7336,no,11569
telescope,망원경에,5,0.7736976593646266,0.0075061027070558,0.9903916198673308,7937,no,50907
watts,㎾,4,0.4579331093591909,0.0269076364420436,0.944502113992963,7104,no,36810
willis,小池,1,0.7307868524922592,0.0055200492952141,0.9925030591431188,8553,no,1338
fees,지급,1,0.6910739845831768,0.0416090612409385,0.9432100121900092,6969,no,777365
canvas,사각,9,0.4832202358113716,0.0715401251218684,0.871043192412809,7288,no,116161
fence,기둥에,2,0.5359572375613768,0.0148903989843974,0.9729682075468792,9335,no,156961
weird,정말,6,0.5717463014865275,0.090331680123635,0.8635633828148915,7388,no,220928
tudor,신라,2,0.451311613621828,0.0396286099836338,0.919280172863813,9119,no,1046
latvian,라트비아,6,0.6986668446608972,0.0624686218605541,0.9179270647496576,8464,yes,228
costume,의상,1,0.6939303574700324,0.0172802484930163,0.975703050055592,7001,yes,185308
imprisonment,선고받아,6,0.7452804542305622,0.0247589402506338,0.9678471771339504,7004,no,55188
baltic,발트해,1,0.7528767005751178,0.0021249872444428,0.9971854536503356,7133,no,642
lambert,伴,7,0.4856213333875303,0.0202627790931401,0.9599458085493556,8562,no,2200
invalid,무효표,2,0.5863598618752919,0.0030849538906501,0.9947663397689884,7931,no,50080
stefan,얀,2,0.5652523775702814,0.0264758384119566,0.9552567585981884,7368,no,1228
buying,팔아서,4,0.668822457586626,0.0440311909301698,0.9382324955174408,7899,no,1134513
liver,당뇨병은,7,0.704082499378635,0.0335767475825514,0.9544820352745904,8528,no,247953
cruiser,항공모함,2,0.7595199663964911,0.0196860010998534,0.9747358183573642,7545,no,19674
eva,에리카,3,0.5354238323925231,0.1019603217008884,0.8400331714460136,7688,no,4013
gloria,로미,7,0.5735674749588012,0.0351129250248424,0.9423130348442532,8137,no,2310
coral,산호초,0,0.6000691958641602,0.0,1.0,7941,no,75686
fountain,계단,8,0.5478127682090556,0.0376369020665415,0.9357128307052864,7338,no,70373
crawford,尚,6,0.698026619774414,0.0216903942362917,0.9698626073664433,6909,no,1813
nigel,潤,9,0.5201972024125863,0.0222505003547931,0.9589812985818194,8856,no,834
teenage,여고생이,3,0.6188728134248219,0.0394711274181797,0.9400448231244638,7208,no,110938
witnesses,용의자가,3,0.6434982517306196,0.0569525667167689,0.918691555185831,6949,no,128917
absorbed,흡수되고,1,0.6856830747247917,0.0180701310725065,0.9743231989230736,7463,no,113791
sacramento,요코하마,1,0.6780366047216754,0.0148928193432075,0.9785074513709596,7084,no,12039
saves,구해준다,3,0.5406214728076288,0.0329729977148092,0.9425151402091152,8306,no,149398
bonds,결합을,0,0.5039766424281201,0.0,1.0,7044,no,217570
switching,전환하는,0,0.6534722116742036,0.0,1.0,8752,no,136893
availability,사용량,1,0.6138095741153811,0.0291068997679158,0.9547267787491795,7774,no,293320
gains,잃으면서,3,0.6003969367826234,0.0276771190061513,0.9559333509304206,8404,no,251819
plasma,플라스마의,8,0.7060000327245772,0.0312255139701965,0.9576445578830104,8572,no,92532
immigrant,이민자의,3,0.6670090353761433,0.0673489654830066,0.9082886474931672,8477,no,69664
evaluate,보완할,1,0.7117497790350337,0.000921864067513,0.9987064673101068,9309,no,296901
bonds,재화를,2,0.4728952409080028,0.0310814015201172,0.9383276943741488,7044,no,217570
jubilee,주년인,8,0.5745478612007704,0.0787636084116094,0.8794394219676854,9385,no,7545
chef,스타일리스트,8,0.4544829295102335,0.1748809104039355,0.7221306670116521,7380,no,116759
salisbury,정읍,6,0.5785043240868551,0.051662431363206,0.9180178406486882,9245,no,772
inactive,생성되지,5,0.5359819963253497,0.0772637684552868,0.874008476058657,8249,no,40758
tuesday,수요일에,4,0.720166692423118,0.0486547080607251,0.9367152006563484,7117,no,16279
perception,인지적,5,0.6924854002944372,0.0249174369038913,0.9652671614720658,7166,no,225747
constellation,큰곰자리,3,0.6231955812328476,0.0124679573148995,0.9803859171419772,8426,no,22885
pitchers,투수를,5,0.6844561636764441,0.0213381966046078,0.9697671194253934,8785,no,32709
batteries,화력을,6,0.6194870683315513,0.04165563420562,0.936994488412616,7623,no,209214
dolphins,자이언츠전에서,8,0.4943455657445621,0.0298534600218521,0.9430493790441438,8736,no,45258
precisely,다르다면,6,0.6845766101841625,0.0494781669544833,0.9325960834321524,7086,no,342738
alphabet,로마자를,5,0.7468250239829867,0.0465603962501678,0.9413142779501984,7377,no,42784
equations,방정식으로,2,0.8341785900696463,0.0071021876499189,0.9915578866913248,7162,no,45463
import,수출,4,0.5556595553925088,0.0413714534652438,0.9307046822502631,7990,no,166260
eps,앨범,5,0.6083815730579656,0.0213732093864369,0.9660610606187436,8761,no,5607
sketches,단편을,2,0.6035308214711688,0.0241454988780318,0.9615319264161524,9178,no,42590
yearly,매년마다,2,0.6568976949220768,0.1342814602566875,0.8302767971353504,8675,no,128839
lahore,평양시,2,0.6123535645333218,0.0674312561612917,0.900804998716521,9217,no,1029
tourists,관광객이,0,0.8146480763196987,0.0,1.0,7216,no,197273
leisure,여가,1,0.540055272126246,0.0043131674249446,0.9920767496578224,9096,no,148172
securities,증권의,1,0.7268124841898638,0.0062850898989526,0.9914266666251564,8637,no,164557
rex,토우지,2,0.4857795958641839,0.0133387189891116,0.9732754367207858,7535,no,3907
stuttgart,슈투트가르트,1,0.801890936991114,0.0100124371413492,0.9876679449053308,7822,yes,428
paperback,문고본,5,0.6686601617938932,0.0600128497576293,0.917640905033868,9172,no,31898
vista,비스타에,2,0.5862893101989477,0.0932201703281835,0.8628125537617698,7515,no,33410
workshops,전시회가,7,0.5777351728152051,0.046103797564525,0.9260966375081348,7202,no,244888
liner,앨범의,9,0.4170798732656324,0.0298022910080754,0.93331062774342,8107,no,63306
sketches,스케치를,1,0.6070836785226892,0.0205926418265114,0.9671922595151352,9178,no,42590
asset,자산과,4,0.6499965052062923,0.0195101782548785,0.9708588745462312,8129,no,312694
trap,쏜다,8,0.5054447338596577,0.078924533961088,0.8649406491627859,7077,no,132686
nam,chao,5,0.4925236994504308,0.0301220590898306,0.9423662038816484,8777,no,3446
buck,まさ,9,0.5800564166111124,0.0229975866653064,0.9618647972812392,8014,no,79772
hyde,把,0,0.668081937759436,0.0,1.0,8668,no,1073
informal,모임과,7,0.4974711311668258,0.0273946786128047,0.9478063190583768,7319,no,136439
lease,매각,5,0.6169030191395342,0.0580535925659866,0.9139891489924168,8009,no,243953
jenkins,勝,9,0.6844925798775886,0.0240740855353642,0.9660242476671776,7751,no,868
timothy,三郎,4,0.5613337141035292,0.0269085221849563,0.9542560521414856,7279,no,2424
specialty,의료,7,0.52689358463858,0.0996736352703964,0.8409210822026784,9054,no,159677
rubber,고무,0,0.6926055139330429,0.0,1.0,7030,yes,192978
fitness,생활체육,2,0.5098030485606702,0.0606235136685843,0.8937224917583348,7592,no,485398
alberto,앤서니,2,0.7021692044804303,0.0086093859051076,0.9878873871250992,7503,no,514
persuaded,설득했고,4,0.7172556476303686,0.0165017441293294,0.977510626380533,9146,no,50385
fountain,광장의,9,0.547157038319523,0.0382926319560741,0.9345927858528844,7338,no,70373
luxury,의류,5,0.5623756753188371,0.0911357911881828,0.8605444650033485,7741,no,407641
gif,svg,4,0.5989615523504184,0.0996400670625368,0.8573721212580845,7194,no,21484
gloria,케이,8,0.5733474081994432,0.0353329917842004,0.9419514875373842,8137,no,2310
basque,스코틀랜드와,3,0.6914219506829705,0.0461260503977818,0.9374602733243236,8461,no,1031
sketch,짤막한,8,0.460616744554248,0.0285745282830838,0.9415882296563668,7268,no,66752
knockout,챔피언결정전,9,0.6278442594183451,0.0511653101851845,0.9246471441999562,7791,no,18145
ecological,생태,0,0.7678282835290031,0.0,1.0,8485,yes,93695
employer,보험회사의,1,0.628802797501273,0.0129798043408076,0.9797753876413098,7572,no,384412
displacement,압력의,4,0.5722249105356783,0.0097363851741975,0.9832697032500742,7673,no,39996
pottery,공예품,4,0.6823788474544371,0.0349951742197242,0.9512176728423276,8438,no,40348
bermuda,서인도,6,0.566396616193752,0.0473703681673006,0.9228202732074056,8566,no,3014
specification,표준에서,2,0.7280323156533253,0.0318840624411449,0.9580426697459846,8432,no,98036
carlisle,鶴城,9,0.5867838927754268,0.0239997559765716,0.9607066167772992,9126,no,684
diamonds,보석의,3,0.5091334648246502,0.0704150750666519,0.8785001251493815,9204,no,151321
erik,롤프,0,0.4936748515984252,0.0,1.0,6986,no,1205
translate,읽을,1,0.6827250107002713,0.0726041052965376,0.903877523375063,8805,no,117311
joyce,綺,6,0.6195575967274997,0.0341210977159041,0.9478014229223768,7972,no,2268
irregular,불규칙적으로,6,0.5412766747958156,0.065678593142855,0.8917900599727697,9109,no,64040
wow,어때요,6,0.6033494867996376,0.0545772256644528,0.9170466487672336,8567,no,171968
lovers,연인을,7,0.632805948390303,0.042250474717338,0.9374119358455448,8634,no,187485
cheese,치즈,0,0.7433241253214253,0.0,1.0,7312,yes,287661
pot,빵,0,0.5588988102627026,0.0,1.0,8466,no,254981
debates,논쟁,3,0.6778147496736229,0.0445271753693782,0.9383572047728954,7318,yes,86744
crush,강해진,4,0.5350118241199462,0.0141153932513173,0.9742948577218784,9340,no,68739
consul,총독인,4,0.5898145324260275,0.0475180753580917,0.9254422655019916,8907,no,6990
complexity,복잡한,8,0.6866131428495854,0.0481987526589697,0.934406678833619,7671,no,167249
judgement,판단이,5,0.6482471974472873,0.0826691063277226,0.886896617436557,7469,no,83216
racist,모욕적인,6,0.6575308655057619,0.0278549599702679,0.9593587160182054,9008,no,95546
careers,활동,7,0.5225866041276206,0.0783007152649961,0.8696915166321976,7678,no,205995
dirt,모래의,6,0.4897352955540374,0.0533803310153471,0.9017146102892922,9303,no,225013
chad,마사이,6,0.4982260090321561,0.1034677268920409,0.8280392154438582,7184,no,3030
transfers,교환하는,8,0.4809290325927972,0.0910907601019984,0.8407559296630834,9039,no,122301
survivor,실종,5,0.5098707958707771,0.1429390939637714,0.7810402443504667,8648,no,48873
webpage,홈페이지나,3,0.7067042622770212,0.0422344867599109,0.9436075556055544,9272,no,99913
guides,안내서를,3,0.4924265830094338,0.0528459186071392,0.9030834702823514,7401,no,237867
chad,가나이,9,0.4822330198760052,0.1194607160481918,0.8014592658760173,7184,no,3030
melody,멜로디를,0,0.7536245024989388,0.0,1.0,7109,no,57147
jenkins,継,5,0.6885458562742782,0.0200208091386746,0.9717446358741608,7751,no,868
precision,정확도와,3,0.6537135771708962,0.0760911333052214,0.8957376785694076,8505,no,118788
wow,참,8,0.5958980014009878,0.0620287110631027,0.905720941424022,8567,no,171968
imo,지적입니다,6,0.7334713870610491,0.0084999418262089,0.988544110135689,7140,no,8686
maxwell,鄰,7,0.5723314769354633,0.045979392429249,0.9256370950158276,7247,no,916
francesco,피에트로,2,0.7386603037892103,0.057755887520549,0.9274802695490588,7446,no,417
surfaces,표면,6,0.6819989356424327,0.0509627732579421,0.93047007416745,7323,yes,177010
galleries,전시관을,5,0.6275516301606001,0.018972462895087,0.970654669951406,6923,no,100622
natives,원주민들은,4,0.7126190248556254,0.0186913733781903,0.9744412585636252,9332,no,42663
pupil,교사인,0,0.5040862018556633,0.0,1.0,8628,no,57013
greene,顕,5,0.6764631443102967,0.0169325080365481,0.9755803083286736,7264,no,1968
recreational,체육시설,7,0.5850816025546032,0.058790966716261,0.908691611473933,7578,no,131671
governance,정책적,3,0.6592004975814237,0.0124732691121896,0.9814295723151574,7092,no,152407
brave,영웅들이,6,0.5369334979987102,0.0720475072259135,0.881691700385074,9300,no,118161
ultra,파워에,3,0.4824561136612603,0.0855238520603413,0.8494245268815321,7522,no,68670
