en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
routine,routinematig,3,0.4620801119727646,0.0445284873376135,0.9121047542457276,6798,no,447950
dying,sterven,0,0.7493433806853744,0.0,1.0,5979,yes,211988
watts,khz,9,0.4416434471304635,0.1190653955847914,0.7876520102515014,7104,no,36810
cia,mossad,6,0.5447613465947299,0.1623211922747671,0.7704352980710134,6551,no,1990
rapper,hiphop,8,0.6031414673276794,0.1930756019261512,0.7575088385041899,6632,no,31472
ahmad,abdullah,2,0.663651832187453,0.0087533394185362,0.9869820462599512,6299,no,716
missionary,missiewerk,7,0.6331783797333799,0.0998423947758688,0.8637932262660462,5673,no,52248
aids,aidspatiënten,5,0.5236899771998206,0.097581680272038,0.8429323483560681,6204,no,142028
screenwriter,televisieregisseur,5,0.7897849884617653,0.0699475920753529,0.9186402915757208,6552,no,13265
andrews,abington,6,0.568376100462712,0.0819604463822789,0.8739722582409098,5931,no,1368
releasing,uitbrengt,5,0.5480682044291278,0.0564264118034656,0.9066552285359738,6585,no,125720
confederation,handbalfederatie,6,0.5276260735803184,0.120567081098047,0.8139951336606253,6754,no,6666
porter,mahoney,6,0.5623734471897908,0.1292550372156102,0.8131149307323108,5994,no,10956
mph,km/uur,0,0.7190843150779842,0.0,1.0,5793,no,107262
motto,wapenspreuk,2,0.6345542575125724,0.1243263942005976,0.8361713479979608,6914,no,50679
surgeon,chirurgijns,7,0.6625654017018255,0.1194310333157108,0.8472741972116119,6743,no,148658
reid,graham,1,0.6244829602904178,0.007475257430747,0.9881712790163522,6420,no,2004
ion,elektrofiele,6,0.5653939149131049,0.197247409046974,0.7413628099474726,6832,no,47695
refuses,vraagt,2,0.7250070229424819,0.1317264954223947,0.8462456614586504,6283,no,76521
memphis,jacksonville,1,0.6016394183159415,0.1172465536162511,0.8369052141870003,5996,no,10784
upset,verrassing,8,0.5520881199174948,0.0389989277862626,0.9340216843902012,6424,no,218546
substance,lichaamsvreemde,4,0.5538255716403009,0.0928393014617285,0.8564336717156421,5984,no,330867
tracking,opsporen,0,0.5601878373062141,0.0,1.0,7099,no,260366
eugene,eugene,0,0.5575513243642509,0.0,1.0,5795,yes,7147
armor,gepantserde,8,0.5610015276369253,0.0574702219172943,0.9070770460272154,5906,no,78590
easter,kerstdag,6,0.5495472741178132,0.0959715622807144,0.8513264728010758,7313,no,14774
propulsion,aandrijven,9,0.6189291962359157,0.0828058312448456,0.8819984353038215,6621,no,19394
holders,houder,5,0.4582359225043901,0.0481004679672021,0.9050029409847428,7132,no,138931
threw,trapte,7,0.545864329116527,0.0802354465127186,0.8718487857113828,6667,no,174050
complement,equivalentieklassen,5,0.4602069126564602,0.0187831028689819,0.9607860242172744,6544,no,144296
colombian,peruviaanse,9,0.6993886528607105,0.1292699002663909,0.8440010064717653,7260,no,700
findings,onderzoek,5,0.6573565553872812,0.0870076860131348,0.8831114108202698,5952,no,335564
marco,paolo,4,0.586180942909447,0.0525132362753358,0.917780311788088,6202,no,1293
excess,waardeverminderingen,6,0.5724898449101141,0.0664314548821013,0.8960256061212772,7189,no,447522
monroe,monroe,0,0.6350214681766206,0.0,1.0,6229,yes,3856
optical,spiegeltelescopen,7,0.6492473930819344,0.1438350427459184,0.818637967192178,5885,no,124269
mohammad,abdoellah,7,0.6285633468740826,0.0356866445440352,0.9462752803837494,7257,no,712
zoo,dierenpark,2,0.6521594794528065,0.1024189509596587,0.8642699727002867,6000,no,53581
blair,corbyn,6,0.5174771286230628,0.1150166889572116,0.8181536550076808,6772,no,3735
consistently,herhaaldelijk,7,0.5136592263748881,0.0321351524393259,0.941122236346328,6443,no,287966
bench,basisplaats,8,0.4611433231469232,0.0514945085119803,0.8995499252457756,6537,no,169874
rainfall,neerslag,1,0.728260773516309,0.0204249211140432,0.9727189643657776,7281,yes,54676
tasmania,australische,5,0.579093744023127,0.1223482279765225,0.8255761233851805,6252,no,932
holmes,padgett,6,0.5531948164519976,0.1003136016506113,0.8464999089960294,5806,no,4121
myth,mythische,9,0.6177281083866527,0.1353991867092325,0.8202173953979532,6966,no,112435
jennifer,jennie,6,0.616327048348883,0.0506468919144132,0.9240646615152311,5745,no,10140
suffolk,leicestershire,1,0.6185298996455757,0.0132990679510145,0.9789514747929288,7005,no,1212
vital,essentiële,7,0.5485342046235302,0.0365370817331424,0.9375510598705598,6382,no,630063
arbitrary,definiete,9,0.5643789771884169,0.1148889829285606,0.8308635329881076,7277,no,70229
inline,bronsjabloon,5,0.5222459915553338,0.0514834609697339,0.910265263979132,6366,no,22386
raiders,playoffs,7,0.4512223242277316,0.0844506063822278,0.8423466978514936,6615,no,8322
darwin,dawkins,7,0.4777273134472142,0.2523651540990214,0.6543380937113428,7311,no,2059
divorced,hertrouwde,1,0.782459989435909,0.0053793536655802,0.9931720169693438,6564,no,65435
malaysian,singaporees,7,0.5769342048466515,0.1543821820701345,0.7888982322398019,6054,no,3459
feeding,uitwerpselen,3,0.5995253644474674,0.0584654846940384,0.9111454440888964,7053,no,225102
anthology,bloemlezing,0,0.6764190763347631,0.0,1.0,6181,yes,27412
skull,schedeldak,5,0.6582672306013015,0.0995532533025307,0.8686321425495223,6961,no,71525
norton,norton,0,0.6122668372942804,0.0,1.0,6851,yes,2774
problematic,wenselijk,3,0.6876474684899261,0.0237244672855259,0.9666497002588889,6307,no,94165
saxon,saksische,0,0.6481585782510572,0.0,1.0,6514,no,1671
aggregate,terugmatch,7,0.5040552089419357,0.034146451879366,0.9365545401192962,6348,no,83864
distant,hemellichaam,9,0.4477596174198626,0.0399666670274407,0.9180551298916944,6581,no,166675
cheese,broodbeleg,2,0.6727318529218,0.0146317775171755,0.9787131921602672,7312,no,287661
armstrong,branford,9,0.5372086179640118,0.1750186644006726,0.7542657116144321,5749,no,1876
leslie,frances,7,0.5339456863013692,0.0749789744248238,0.8768665825828023,5772,no,1756
victories,etappeoverwinningen,6,0.6661950629064237,0.1119922052886235,0.8560857908297808,6232,no,60590
crashed,crasht,2,0.7240068956609788,0.0278931760368004,0.9629030810253576,6775,no,68819
tan,beng,6,0.475780124046305,0.1576292295120739,0.7511416138291273,6946,no,72754
walsh,delaney,1,0.6003251575856186,0.0019746936151953,0.9967214110857602,6995,no,909
executives,investeerders,9,0.5532540242009774,0.0974533362776151,0.8502347718858773,6519,no,186995
confirm,verifiëren,0,0.6556885916169048,0.0,1.0,6260,no,236654
rebels,rebellerende,9,0.6156507755499021,0.1240279177937705,0.8323219001576078,5640,no,51578
georg,friedrich,1,0.7205837544357099,0.0619734156328422,0.9208065327324094,7286,no,169
browser,wikisoftware,7,0.6645052130549804,0.1102341671306541,0.8577145167136837,6336,no,329222
provision,voorzieningen,6,0.6352920798092233,0.0708482985025958,0.8996682519813213,6575,no,292202
gibraltar,minorca,5,0.493253348199377,0.1858224664726082,0.7263597635819702,7105,no,419
demon,demonen,3,0.5702415447378268,0.065764647673332,0.896597472700679,7160,no,56523
paying,betaalde,4,0.657987223353653,0.0782471295238629,0.8937198064474444,6301,no,815788
diversity,levensgemeenschap,8,0.5604180091066151,0.2036745650352838,0.733442554046521,5950,no,267197
referendum,parlementsverkiezingen,5,0.6438960092634499,0.1564693014394099,0.8045026447960336,6669,no,55261
ash,verstoven,7,0.4025305660636858,0.1174039985202289,0.77419466502639,6497,no,63688
defended,verdedigd,1,0.7497084442263379,0.0128665207111456,0.9831275332882184,5919,yes,62483
tracking,detecteert,5,0.5080261507335928,0.0521616865726213,0.9068853639817456,7099,no,260366
translator,vertaler,0,0.7567855120185164,0.0,1.0,7195,yes,36655
implement,implementeert,6,0.6175113250002142,0.1320029992756866,0.8238819526188328,6742,no,402948
para,alcobendas,9,0.4471282046370646,0.1206044182374936,0.7875682788372345,6619,no,31456
tin,ijzeroxide,8,0.4566199998803149,0.2666853367429513,0.631296323641181,7010,no,86913
proven,gebleken,6,0.6062009869405993,0.1000635059906009,0.8583200670682045,5976,no,487133
preston,shoreham,7,0.590195867253385,0.0504355914101973,0.9212720656656312,6241,no,1102
eliminate,uitschakelen,8,0.5463120750927349,0.1072667585900791,0.8358778573264868,7308,no,372089
dirty,vuile,0,0.5635915276669732,0.0,1.0,6917,yes,231623
doctrine,doctrine,0,0.6923240093049208,0.0,1.0,5658,yes,162760
nurse,verpleegster,0,0.7013262319735595,0.0,1.0,6485,yes,203370
equations,differentiaalvergelijking,1,0.7801461979719554,0.0157894679785385,0.9801623816421356,7162,no,45463
teeth,bovenkaakbeen,5,0.6584093979798356,0.0594652179398876,0.9171648967365948,6095,no,571089
pit,pitstop,0,0.4737281863325418,0.0,1.0,5630,yes,131888
lightning,bliksem,1,0.5406775774155036,0.0003878218699467,0.9992832255205027,6446,yes,78180
richards,bowyer,1,0.5936148796615016,0.0035356490625337,0.9940791326600872,6769,no,1736
bce,bronstijd,4,0.5953835672803967,0.1559576440832795,0.7924276723750876,7178,no,926
arsenal,hotspur,3,0.5620540681199162,0.1357478152859152,0.8054636731225813,5869,no,45030
customer,verkoper,7,0.6097204793608233,0.1444730835838883,0.8084403120336903,5748,no,1439964
layers,dikte,8,0.590859062496183,0.0403678750190191,0.936048554616624,7181,no,219864
cuisine,kookkunst,2,0.6192854126638984,0.0246362351407579,0.9617403216295786,5708,no,118353
privacy,rechtszekerheid,7,0.5573904231398077,0.1925221576609161,0.7432738660613621,6634,no,359031
temples,tempel,1,0.7397608568851761,0.096263646709187,0.8848554721837508,5702,no,72570
enable,mogelijkheid,1,0.663266054144926,0.0209423323323605,0.969391880096378,6418,no,600062
distant,oortwolk,8,0.4494262216950265,0.0383000627522768,0.92147221920656,6581,no,166675
ussr,ussr,1,0.7440197452138306,0.0816662956852115,0.9010927984245806,6114,yes,833
bones,schedels,3,0.639950844516163,0.0565315192688908,0.9188328058133896,6125,no,205565
cites,aangehaalde,0,0.6289552454873995,0.0,1.0,6636,no,41017
encountered,opgevaren,4,0.54299771584157,0.0250022161675886,0.9559820085204068,6290,no,154785
obscure,obscuur,6,0.5467051970700822,0.0335047044666204,0.9422541663320768,6693,no,75480
vandal,vandaliseert,9,0.6510345546329412,0.0484606874514816,0.9307204902393992,7210,no,1865
flags,vlaggetjes,1,0.6061978184836248,0.1118343906606784,0.8442487826640057,6602,no,88421
barely,nauwelijks,1,0.6016734381038724,0.0155243939779867,0.9748469726058148,6710,yes,254289
chicken,varkensvlees,8,0.6043077797687785,0.0501780799428223,0.923332064095421,6417,no,338089
icon,iconen,1,0.5904205159111185,0.1090992398184597,0.8440369425954632,6724,no,180199
hypothesis,continuümhypothese,3,0.6896802833774316,0.1041105911956006,0.8688438044193943,6668,no,76010
adr,edu/research/collection/hallan/arthropoda/insects/plecoptera/family/nemouridae,7,0.4122130699303566,0.0091729185543221,0.9782315530060496,5833,no,682
americas,conquistadores,6,0.5498316374101242,0.0898206396304623,0.8595789574203874,6560,no,5947
privately,uitgebaat,7,0.5036263957174114,0.0979807697496371,0.8371349688403874,6206,no,97462
revolt,opstand,0,0.8017833178596385,0.0,1.0,6820,yes,34363
smooth,plaatvormige,3,0.5416055967007173,0.0420015093198447,0.9280311893283136,5746,no,409754
accuracy,onnauwkeurigheden,4,0.6433342507282426,0.0926688823197949,0.8740917284740055,5735,no,213289
chronicle,historiën,6,0.5071624905429535,0.119911691132143,0.8087759078011724,5770,no,19214
ceiling,plafondfresco,7,0.6373963638455089,0.116935996408876,0.8449808034624929,7158,no,199124
prevented,verhinderen,3,0.5928175972192784,0.0525779979169139,0.9185336895492464,6471,no,127603
pastor,theoloog,8,0.6051161882996703,0.0765101408672932,0.8877535423832605,6672,no,103447
feeding,spijsvertering,9,0.5843763775114673,0.0736144716300385,0.8881223474063737,7053,no,225102
julia,julianne,1,0.5821853732508651,0.063520665771487,0.901626031146213,5861,no,2553
implement,implementatie,2,0.670850110070958,0.0786642142049428,0.895046416516536,6742,no,402948
mechanics,vloeistofdynamica,7,0.6057960469651368,0.0774663313242965,0.8866228643844906,5907,no,100360
discrimination,discriminerende,1,0.6873583566734776,0.0693609421808347,0.9083399322762766,6063,no,170631
zhang,liu,8,0.7422063693445473,0.0932050770234247,0.888432128349878,5838,no,4199
circular,puntvormige,6,0.6267550295529578,0.0948022261129122,0.868614409503198,5904,no,101655
breast,borstkas,3,0.5800364792656661,0.0546036827401816,0.9139611924848864,7144,no,454167
icon,icoontje,2,0.5680482062774935,0.1314715494520847,0.812054558323426,6724,no,180199
conferences,gastcolleges,9,0.5913603432152337,0.1705335850929017,0.7761714869265472,5837,no,169878
cairo,caïro,0,0.8044591338732807,0.0,1.0,6976,yes,2236
troy,patridge,4,0.4797498873322185,0.024213887469912,0.9519531190919048,6830,no,7403
tactical,luchtmobiele,3,0.6032669537946608,0.1251872921032886,0.8281466642438565,5797,no,67197
walt,disney,1,0.6419448314402771,0.0884797302299978,0.8788653409632479,6750,no,4780
settle,koloniseren,1,0.5304147776797333,0.058227499797211,0.9010816891257156,6633,no,262045
invention,uitvinder,3,0.6858367650060722,0.1117605889164843,0.8598784356958438,7234,no,159814
consumption,bierconsumptie,5,0.6459202526384523,0.0700865996135021,0.902114624471723,5695,no,423879
bradford,newington,5,0.6476180144289974,0.0291746213542993,0.9568928209147346,5908,no,1445
physicians,behandelaars,9,0.6188278191166622,0.1364260947979056,0.8193639353806278,6393,no,209058
ernst,karl,3,0.6063224157418086,0.0426981452633214,0.934211413584193,6630,no,665
moments,ogenblikken,2,0.511374441163843,0.2033370685258568,0.7154976997444213,6461,yes,401837
adr,edu/research/collection/hallan/arthropoda/insects/plecoptera/family/gripopterygidae,9,0.4107500326101261,0.0106359558745526,0.97475958820368,5833,no,682
georges,bérard,8,0.5694093282043509,0.1090226293858737,0.8393020432393549,6855,no,1221
cleaned,gewikificeerd,5,0.6060313610283523,0.0243234177189481,0.9614131302894444,6535,no,148462
angry,boos,0,0.7261944511983685,0.0,1.0,6245,yes,265826
trumpet,tenorsaxofoons,6,0.7031359514289797,0.0681839293567735,0.9116009699019896,6848,no,34393
windsor,leamington,1,0.5823046422712527,0.0591109747554856,0.9078429442839376,6223,no,3303
ambassadors,gezant,8,0.5157607166709763,0.1728623663281697,0.7489739008235016,5677,no,23830
loyal,vertrouweling,3,0.6114545288279047,0.0381905739804092,0.9412131734460594,7322,no,143758
carlo,biagio,1,0.611991479597907,0.1197178069077498,0.8363861042689879,6367,no,1377
stronger,zwakker,2,0.6396946897214817,0.0942570186220741,0.8715759939645057,5850,no,349797
discontinued,instapmodel,4,0.5002257692729775,0.1443167286781346,0.7760943162989372,5968,no,43316
wishes,vraagt,7,0.6017149629821481,0.1210089540964366,0.8325654496317453,6046,no,260230
papua,fiji,5,0.6151392491932155,0.1479808882363447,0.8060844145264033,7315,no,513
lutheran,lutheraan,6,0.6680177325503505,0.0633451531514663,0.9133875202175726,5820,no,753
americas,azië,5,0.5542478021122295,0.0854044749283571,0.8664829658334224,6560,no,5947
crazy,cowgirls,4,0.5418691551082016,0.0845026041052681,0.8650919316487427,5839,no,425394
implies,impliceert,0,0.7653791577339252,0.0,1.0,6396,yes,173901
bang,ting,1,0.4563372697086076,0.0988349017567175,0.8219743228558233,7150,no,78568
bend,fairview,0,0.4698143163679682,0.0,1.0,7237,no,104791
paralympics,olympischespelen,7,0.7147257862633102,0.0864959823223882,0.8920448922960876,6404,no,210
swift,swift,0,0.4450307666782814,0.0,1.0,7116,yes,68512
cardiff,cardiff,4,0.6282097311514773,0.0483682397292005,0.9285104720949732,5701,yes,1622
instructor,rijinstructeur,2,0.6451113604216934,0.0455168687147192,0.9340935299276208,6562,no,181012
lightning,bliksemflits,0,0.5410653992854504,0.0,1.0,6446,no,78180
sheep,vee,5,0.5991233620586518,0.0368260287155111,0.9420928312067702,6084,no,141415
macedonia,bulgarije,5,0.7147662282650185,0.1268625532640941,0.8492654290724184,6007,no,554
planets,planeten,0,0.8378558646526422,0.0,1.0,5958,yes,87925
loved,dierbare,6,0.5812955453932377,0.0619458896615879,0.9036972957808476,6254,no,845888
hugo,rómulo,3,0.4668510474186104,0.1670878056236332,0.7364291448271604,6133,no,2163
feeding,waterinsecten,6,0.5886945505458441,0.0692962985956617,0.8946850116744418,7053,no,225102
explore,ontdekkingstochten,5,0.5392466509901876,0.1452398166824599,0.7878119969613188,7017,no,559188
eventual,halvefinaleplaats,1,0.5394282540505255,0.089046584876679,0.8583132062555122,6964,no,63600
kazakhstan,uzbekistan,9,0.6797011995340401,0.1263861330441251,0.843210371958215,6953,no,727
illustrate,hoofdonderwerp,5,0.4983865948754125,0.0920497833268063,0.8440987264248814,6276,no,119205
terrain,onbegaanbaar,7,0.6062111935970227,0.0132877404778377,0.9785508259224348,7203,no,123228
paying,betalen,0,0.7362343528775159,0.0,1.0,6301,yes,815788
vinyl,elpee,7,0.6052292106519683,0.1431928607859411,0.808673653209036,6287,no,112348
napoleon,napoleons,1,0.7483149980813664,0.0022953140836472,0.9969420696112916,6259,no,1387
canvas,schilderijtjes,8,0.6002328420921113,0.066639644039339,0.9000713848221301,7288,no,116161
stolen,inbreker,9,0.5328987758514835,0.2464678322299606,0.6837587989089152,5933,no,182823
macdonald,macduff,3,0.5764685069276024,0.0983124854269059,0.8543046017288292,6684,no,664
derivative,inproduct,6,0.4970370646877571,0.1338145059515124,0.7878827410766175,6905,no,42934
counsel,advocaten,9,0.5553221626191183,0.0371928990446553,0.937228770286078,6931,no,178674
crawford,marshall,7,0.5873639463787275,0.0882098192713906,0.8694297739840378,6909,no,1813
tributary,zijrivieren,4,0.7365100725554503,0.0406570459960615,0.9476855813562488,5934,no,9551
purely,loutere,7,0.5473066678400548,0.1534386889132171,0.7810350258699724,6474,no,156451
edgar,frost/nixon,3,0.4846674467148217,0.125116771069072,0.7948179578609345,6041,no,1556
beaten,doodgeslagen,3,0.5705476940700538,0.0218643232016233,0.9630927081757754,6507,no,123912
adrian,adrian,0,0.6316221183746434,0.0,1.0,6267,yes,1441
spy,espionage,5,0.5996501279340798,0.0401233234687878,0.9372851071253312,6141,no,90489
sprint,supersprint,6,0.6140585647703531,0.0696058142751965,0.898187156726855,5635,no,47235
scorer,doelpunten,4,0.7138306672923389,0.0624403466834921,0.919563727668136,6891,no,24786
compensation,vergoeden,3,0.6919040954195856,0.0231296271546177,0.9676523967689964,6861,no,347995
jets,boeing,4,0.5095868745513017,0.105758948215638,0.8281308748630379,6380,no,46885
centered,situeert,3,0.4948974009446782,0.1172295042713245,0.8084882345925353,6392,no,112376
decrease,afname,1,0.6853801745422103,0.0100904324507741,0.9854912165240136,6838,yes,353877
collegiate,collegiate,0,0.5819093129096905,0.0,1.0,5826,no,24334
paradise,paradijseiland,3,0.5084779006956565,0.1491111260993215,0.7732457203155078,6542,no,88552
dozens,verscheidene,7,0.6143090449085931,0.1489928679661033,0.8048048020671448,6801,no,183094
portraits,zelfportretten,2,0.7916071434432941,0.0846979900202486,0.9033464637078126,6730,no,59414
lover,geliefde,6,0.6500966091652164,0.0861241855514368,0.8830185371433537,6027,yes,173040
nigerian,nigeriaans,4,0.6236754524228377,0.0740207456475982,0.8939069098379615,6051,no,2582
nacional,nacionales,1,0.6952403286028038,0.139330087362722,0.8330517297314821,6036,no,426
suspension,achterwielen,7,0.5004186648448826,0.0391963714092691,0.9273623439380808,5739,no,159441
graves,grafzerk,8,0.5996683511071151,0.0502368289883708,0.9227012947011902,6977,no,29787
algorithm,algoritmen,1,0.7022579211180238,0.018682489361568,0.9740859451211232,6024,no,99003
descriptions,omschrijvingen,3,0.6611296733193924,0.1401653303447548,0.8250764952934819,7317,yes,142569
nights,maandagen,8,0.5630403023231636,0.1330617341638842,0.8088473712339728,5830,no,312353
marking,markering,2,0.5461482861132195,0.0436500234202231,0.9259916098186984,7081,yes,82411
catalog,catalogusnummer,2,0.6072310288984863,0.0676251839981201,0.8997931963790324,6166,no,110791
customer,dienstverlener,5,0.6248682780957713,0.1293252848489403,0.8285250747248543,5748,no,1439964
defenders,verdedigende,9,0.5493280737703713,0.1355261249494342,0.8021095217014474,6091,no,48721
spa,vakantieoord,7,0.4373824896568369,0.1316462128155454,0.7686475001286339,7100,no,165022
arctic,alaska,8,0.619522044104871,0.0925202971064447,0.8700634895544967,6219,no,17087
footage,gefilmd,1,0.6315976915037009,0.0153918539087194,0.9762100423138864,5911,no,145412
maxwell,martindale,6,0.5018688827849398,0.0980770501241714,0.8365235186300869,7247,no,916
ulster,gaelische,9,0.5162876287200802,0.0486513002347435,0.9138821955060668,6725,no,557
rhine,rhein,9,0.606374922148408,0.0602711558175144,0.9095904741517202,6740,no,291
complaints,indieners,9,0.575703439426783,0.1135276040718447,0.8352836757097248,6086,no,241048
observer,waarnemers,2,0.5271547784512186,0.1012090390848508,0.8389324205812643,6119,no,57335
butterfly,vlindertje,5,0.4915411213057447,0.0204809678038261,0.9599998354769352,6132,no,57621
naples,aragonese,7,0.6341422374155032,0.1754402643846532,0.7832953849736735,6698,no,1879
varies,afhankelijk,3,0.6363652457615787,0.1536928039991889,0.8054664413004492,6565,no,141788
decrease,toenemen,6,0.6528861985564318,0.0425844084365526,0.9387689314136864,6838,no,353877
portions,grotendeels,4,0.5620457132268276,0.1075879217359505,0.8393331575378067,6006,no,142431
algebra,meetkunde,4,0.6248130880334821,0.0386487162269599,0.941746885836116,7173,no,22084
bombs,brandbommen,1,0.7299878777248878,0.0657917530540043,0.9173241554453854,7256,no,77834
karen,cheryl,6,0.5431538823529267,0.167292779285892,0.7645245050487106,6269,no,15155
hometown,geboortestad,0,0.7501371271767725,0.0,1.0,6871,yes,66773
afraid,verbaasd,0,0.6373870626472476,0.0,1.0,6208,no,401203
pregnant,bevalling,8,0.6838281632754839,0.1330233219097476,0.8371511537625681,6768,no,379625
nominate,hernomineren,6,0.5667974452236642,0.0532280897402202,0.9141517780500432,6427,no,29071
jets,wings,9,0.4922277195120743,0.1231181032548654,0.7999204695966612,6380,no,46885
soprano,mezzosopraan,1,0.7743613436815899,0.0171763441697678,0.9783000298868986,7199,no,14198
neighboring,dorpen,9,0.5404172378334161,0.1401071087003946,0.7941188887451014,6353,no,71739
jennifer,rachel,4,0.6226576633846695,0.0443162768786267,0.9335562093158658,5745,no,10140
mammals,zoogdieren,0,0.8083226762383328,0.0,1.0,5816,yes,47222
healthy,borstvoeding,5,0.5596959865868282,0.1685320173722057,0.7685724574501719,6657,no,1284843
joshua,jonathan,1,0.5331378704991178,0.0566198203415754,0.903994774089568,7045,no,3272
mask,gasmasker,7,0.4695516122913589,0.1645427837558259,0.7405074310992936,6761,no,153562
iso,iso,0,0.7004117999826529,0.0,1.0,6351,yes,9651
proximity,dichtstbijgelegen,7,0.4464933881533205,0.1479834708169808,0.7510694174483018,6978,no,102062
highlights,achtergronden,1,0.4971791656211635,0.0840634770715311,0.855372832450671,6957,no,227178
remarks,bewoordingen,6,0.5587978206743213,0.0917636929871611,0.8589469388210534,6311,no,133993
aids,wereldgezondheidsorganisatie,9,0.5183335773994356,0.102938080072423,0.8343106774075144,6204,no,142028
introduce,passen,2,0.5873043635652428,0.1400179055095927,0.8074884938038575,6651,no,298951
cooperative,coöperaties,3,0.5628787697657933,0.0244767350180841,0.9583272229191236,7329,no,90412
explore,verkenning,8,0.52418573917684,0.1603007284958075,0.7658087689580583,7017,no,559188
ping,cheung,7,0.4942557618905008,0.0818025362562577,0.8579960803977214,6346,no,29179
troy,jason,1,0.4854619410943639,0.0185018337077666,0.9632873737501648,6830,no,7403
lutheran,lutheranisme,8,0.658184643082504,0.0731782426193128,0.8999426357968782,5820,no,753
lawsuit,schadeclaims,4,0.5696087715826368,0.1402561984173628,0.8024184819017581,6880,no,182626
shorts,shorts,0,0.592562537932094,0.0,1.0,6606,yes,110397
collegiate,schools,5,0.4878634606942363,0.0940458522154541,0.8383840056705716,5826,no,24334
flew,vliegtuig,4,0.673408424708948,0.1307354450671345,0.8374228170096747,5741,no,115830
reveal,verklappen,8,0.5531518752105957,0.127086631719635,0.8131734231083895,6067,no,308012
targeted,zelfmoordaanslagen,7,0.4894529715025885,0.1036480685920307,0.8252438259499673,6466,no,347475
