en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
switched,instapte,9,0.47394072554252,0.0936475643597831,0.8350079344027651,5799,no,120437
foundations,funderingen,1,0.6571959440724073,0.0256820667872816,0.962391428075199,6902,yes,114814
copenhagen,copenhagen,4,0.6567241296425281,0.1554381259469599,0.8086119800850152,5717,no,922
andrews,farrington,7,0.5667290288068987,0.0836075180380923,0.8714396131607527,5931,no,1368
hub,vervoersknooppunt,2,0.5468350448608584,0.006879859898046,0.9875750863144244,6794,no,116291
governmental,overheden,9,0.6752747106806702,0.0637126431299697,0.9137838519137966,7201,no,87036
newfoundland,labrador,1,0.6082704407485255,0.0449127888306095,0.9312401378407278,6102,no,1983
cairo,egypte,2,0.6228666476052148,0.1815924862680659,0.7742676058711138,6976,no,2236
belfast,dublin,1,0.6720928924306495,0.0474371600542533,0.9340720239683822,6218,no,1350
watts,kenney,4,0.4545861648695597,0.1061226778456952,0.8107347882516138,7104,no,36810
emily,danielle,6,0.6199969997919452,0.0924786001674141,0.8702010283963559,6060,no,6218
innovative,innoverende,5,0.670509984878559,0.1166097146917581,0.8518526283163608,6686,no,519640
knee,knieblessure,3,0.6254904793589,0.0432143349129148,0.935376067301126,6665,no,223033
slovak,československý,7,0.6479637567547653,0.1312397172784283,0.8315719556547593,6960,no,330
monarch,monarchie,8,0.5983050019892799,0.0778079119676413,0.884918760814264,6316,no,21965
priority,rampenbestrijding,3,0.5005158303075129,0.1027869886463037,0.8296262085687814,6677,no,344855
rivalry,aartsrivaal,6,0.5084074952320775,0.1740805847486924,0.7449324173491829,6654,no,40461
lecturer,gasthoogleraar,1,0.7782879038395705,0.0008990341563186,0.9988461893898902,6691,no,41066
sphere,dimensies,0,0.5766380582886679,0.0,1.0,7283,no,94641
afraid,toegeven,8,0.6077190351427519,0.0296680275044957,0.9534536716492548,6208,no,401203
uruguay,ecuador,7,0.6755963721982006,0.1383094413270281,0.8300670187770554,6257,no,659
surprised,blij,8,0.6175300981453281,0.1192006021422019,0.838203291792129,5637,no,474850
performers,muziekoptredens,5,0.6683875698143747,0.0837659136487333,0.8886318876526988,5947,no,107213
listen,beluisterd,9,0.5896248105793191,0.1643168332532412,0.7820562975962453,6016,no,625063
complicated,complicerende,8,0.6177951673616962,0.1176582928055536,0.8400193905148031,5901,no,388795
sculptor,steenbeeldhouwer,3,0.7247252469036286,0.1167895338530676,0.861215112884827,6117,no,19123
surrender,troepen,6,0.6566738022869643,0.0961726569113312,0.8722546201336389,5982,no,91229
plymouth,peterborough,1,0.6391360845483656,0.022981969630107,0.9652902235710488,6161,no,2021
kilometers,geasfalteerde,9,0.5606605198568658,0.1615862710137481,0.7762727739932661,6385,no,86652
suite,divertimento,8,0.509523626903081,0.2054899939115535,0.7126068819815863,5880,no,186778
divorce,echtscheidingen,2,0.7045764562885953,0.0770379999142482,0.9014373399789636,6512,no,266134
ussr,sovjetregime,8,0.6649442672169941,0.1607417736820481,0.8053233726622947,6114,no,833
ellen,helen,5,0.5880861448993984,0.0324339851303663,0.94773097026069,6539,no,2468
evaluation,evaluatie,0,0.6563387129647316,0.0,1.0,5887,yes,359796
answered,beantwoord,1,0.6349913561938216,0.0268066608161614,0.9594941959220812,7163,yes,279588
mesa,mojavewoestijn,9,0.4532199693338313,0.0539525567952652,0.8936209001559124,6529,no,11716
prussia,pommerellen,9,0.6382577269931591,0.2149072162541654,0.7481058991521808,6530,no,302
penalties,penalty,5,0.5447134735506937,0.0316140599600441,0.9451456713034948,6867,no,145023
karen,jane,2,0.5550014697602197,0.155445191878599,0.7812007568308833,6269,no,15155
lisbon,julião,7,0.6020231210269373,0.2149191642471983,0.7369224630414627,7303,no,652
sara,jennifer,8,0.5084190427969304,0.1426714831853864,0.7808730468468508,7129,no,3501
inns,gimelstob,2,0.4290823326196369,0.0080189133985097,0.9816543341581396,6314,no,12477
proportion,procentuele,4,0.6028380464754135,0.0736481453709648,0.8911313397691797,7154,no,186713
thursday,maandagen,5,0.6528807390257847,0.0578774731935169,0.918569392237062,6723,no,15636
observer,geobserveerde,7,0.4797015181311623,0.148662299404907,0.7634136542300615,6119,no,57335
simpson,simpson,0,0.605298172821272,0.0,1.0,5661,yes,4937
licence,licence,5,0.5616561726982676,0.0999097097410216,0.8489799543884577,6265,no,102241
responses,reacties,0,0.6522484003382901,0.0,1.0,5824,yes,277454
philosophical,wijsgerige,8,0.7198604486925181,0.1363299768045428,0.8407714303446029,5752,no,89098
sphere,massamiddelpunt,2,0.5736188110814542,0.0030192472072136,0.9947640514464582,7283,no,94641
fraud,fraudezaak,2,0.6636004101012075,0.0538925645274123,0.9248876763492944,6477,no,275541
proximity,omgeving,6,0.4487357157426019,0.1457411432276993,0.7548413516379109,6978,no,102062
privacy,privacywetgeving,2,0.6572224630478998,0.0926901177528241,0.8763987695021016,6634,no,359031
convert,geconverteerd,6,0.4454790548132303,0.0867240193455077,0.8370471281425915,5809,no,245782
ellis,harrington,7,0.5604008951163988,0.0232976404798477,0.9600861762381342,5773,no,1790
myth,mythen,1,0.692848748733549,0.0602785463623363,0.9199623400255836,6966,no,112435
enabled,mogelijkheden,3,0.5481900598241831,0.0570218619224192,0.9057819916074062,6263,no,207899
temples,boeddhabeelden,7,0.6635658538186794,0.1724586497756838,0.793715795369366,5702,no,72570
concentrated,concentreerden,2,0.6635867910743445,0.0761465130934534,0.8970622078735275,6916,no,128634
presbyterian,anglicaanse,9,0.601163911851947,0.0588403880647894,0.9108484776959596,6209,no,835
itv,realityserie,9,0.5777359867433349,0.0941938166280158,0.8598159864982825,7156,no,1084
uruguay,paraguay,2,0.7608375487946772,0.0530682647305514,0.93479802718118,6257,no,659
keyboard,keyboards,2,0.668020942124095,0.0627516315184729,0.9141297391530656,5896,no,230620
patron,patroonheiligen,9,0.5576177900071684,0.1143428985492783,0.8298369227596962,6490,no,47895
eurovision,songfestival,3,0.7682976291946713,0.0661771571366911,0.9206960375308298,5878,no,344
everyday,metaforen,5,0.5461906994175876,0.1810978984111159,0.7509958234574585,7250,no,515693
pronounced,medeklinkers,4,0.5646134581035223,0.0900906542227522,0.8623948551313587,5791,no,120440
tanzania,angola,6,0.6884152161232527,0.1219080471979375,0.849556278690204,6912,no,1062
alias,schuilnamen,5,0.4487283778356038,0.0859717244708099,0.8392150588713686,6929,no,24360
bow,zwaai,9,0.4527970111697063,0.0413241264839774,0.9163684300570432,5873,no,133731
disabled,gehandicapten,2,0.558098322929675,0.0394942338846091,0.933911101411387,6626,yes,210179
alexandria,hierapolis,6,0.5557433643976418,0.2077299368271452,0.7279146022606179,6543,no,7066
amy,amy,0,0.646593347991317,0.0,1.0,5822,yes,8029
belarus,polen,5,0.6719569569711318,0.1069026506859154,0.8627446466154558,7204,no,371
notion,concepten,3,0.6534422615293488,0.0736181048080618,0.898745539962637,6438,no,244484
ion,elektrofiel,8,0.5622944240527367,0.2003468999073422,0.737298657162945,6832,no,47695
rochester,northfield,5,0.5613288105412293,0.077129076557566,0.8791947313736747,6050,no,4242
recruited,aangeworven,4,0.5721179130760647,0.1435837311278603,0.7993804649036841,6610,yes,61210
ports,zeehaven,9,0.5739501639016711,0.0955944574487421,0.8572246652419723,5821,no,129823
ping,shui,3,0.5004784691170641,0.0755798290296945,0.8687982982402251,6346,no,29179
loose,strak,0,0.4967170079927424,0.0,1.0,6504,no,321042
dorothy,eileen,9,0.5824675923566482,0.0409941093946556,0.9342475900612608,6763,no,3052
bolivia,peru,4,0.7446813301116866,0.0858713666260018,0.8966093699252387,6394,no,849
dancers,danspartner,9,0.6403566056070561,0.1294355347716543,0.8318565129698822,6972,no,79326
authorized,goedgekeurde,1,0.5307054118662536,0.0172716160844413,0.9684811311360384,6277,no,207847
header,wiusjabloon,9,0.4538026639938187,0.0677830605166144,0.8700442567130523,5913,no,102354
resignation,verkiezingsnederlaag,9,0.6434513560136081,0.1087851038337559,0.8553844307734971,5971,no,56169
consultant,beleidsadviseur,6,0.638854119030364,0.0988577176123608,0.865994128463147,6413,no,230353
pregnant,miskraam,5,0.7023510490132905,0.114500436171941,0.8598271065810983,6768,no,379625
contracts,contractbreuk,8,0.596584681231638,0.1643383858633129,0.7840275936295066,6128,no,326030
theological,theologiestudenten,8,0.671104738553635,0.1575428455341253,0.8098795572938757,5664,no,60650
affiliate,upn,6,0.4596764850384556,0.053890563367934,0.8950661582841857,6240,no,349891
exhibited,exposeerde,4,0.7217694910828361,0.0421887153806422,0.9447761474074052,5964,no,71095
performs,begeleidt,2,0.5560699237360419,0.1133093661360764,0.8307247208712961,7218,no,138111
willie,jimmie,3,0.5892782413112378,0.1222902442473174,0.8281398815023067,6589,no,1672
ghana,kameroen,4,0.6897040497261004,0.115018695002528,0.8570704062287751,5775,no,3253
romans,gallië,3,0.7047505643108882,0.1433852569103353,0.8309406897778753,7221,no,2089
euro,draghi,7,0.4848309577012042,0.1276988874886964,0.7915221788921871,5694,no,98179
conducting,gastdirigenten,7,0.5216486604493185,0.0438107583802875,0.9225218345978432,6682,no,163817
newman,naylor,2,0.5705335748436695,0.0082657738436779,0.985719103066678,7122,no,1632
particles,nanodeeltjes,3,0.7486629120281085,0.0578080533132649,0.9283197340045648,6282,no,154105
deals,focust,7,0.4804302202101443,0.0865157213918093,0.8474004044418206,5808,no,573868
geographical,geografie,6,0.5797237874550174,0.1789552765027215,0.7641225585306385,5643,no,79341
belfast,derry,8,0.5730631184127166,0.1464669340721862,0.7964408386190938,6218,no,1350
hopes,proberen,6,0.5581627947582071,0.0625100953700914,0.8992865704877652,6356,no,332841
survival,overlevingskans,3,0.6047235360911951,0.0787495817630726,0.8847802792737433,5823,no,249337
firing,afgevuurde,0,0.6006466759053806,0.0,1.0,5879,no,105682
belgrade,podgorica,5,0.6610723178676707,0.1649484473000009,0.8003095633237277,6231,no,218
disappeared,verdwijningen,5,0.5694986287858923,0.1442772342143524,0.7978675916443774,6499,no,133595
spa,vakantiepark,5,0.4380839838786634,0.1309447185937189,0.7698802924619179,7100,no,165022
macdonald,stewart,4,0.5664305984317376,0.1083503939227708,0.8394287996395622,6684,no,664
deeply,geworteld,9,0.4970632471156821,0.0442444109486906,0.9182638370443504,6238,no,306771
phrases,voegwoorden,4,0.6286024684150886,0.0531808466537756,0.9219974360205572,6774,no,222733
discrimination,rassendiscriminatie,2,0.6855336440271103,0.071185654827202,0.9059285854940152,6063,no,170631
kosovo,albanië,6,0.637092824499012,0.1183610321860684,0.8433246039600159,6694,no,455
legally,wettelijke,1,0.6331171662951458,0.0695866938750888,0.900972944907075,6814,no,179044
promise,beloofden,8,0.5410205912295716,0.1129857870665904,0.8272405425755257,5807,no,417434
evangelical,evangelische,1,0.7577153248342648,0.0106551157277984,0.9861328401441312,7138,yes,36492
edu,edu,1,0.5038961756405218,0.0072917361614177,0.9857357030691232,6136,yes,46819
antarctica,antarctic,4,0.6030416497918069,0.071034190005751,0.8946198842743208,5767,no,1133
vulnerable,kwetsbare,1,0.6859834950935089,0.0144070499138511,0.9794299765801384,7058,yes,231732
lancaster,hertford,5,0.5610219241309164,0.0889521724270303,0.8631450500903154,6510,no,7852
precise,eenduidige,9,0.6454734763485563,0.0876112767245516,0.8804895663737609,7031,no,245627
fiji,samoa,3,0.5793411373127499,0.0903953905774026,0.8650284301168818,7171,no,784
derivative,invariant,4,0.5018355281894202,0.1290160424498493,0.7954890683412079,6905,no,42934
dust,verdampen,2,0.5350682360652997,0.066871779303184,0.888906240495994,6513,no,297720
tribal,stamleden,3,0.5718644283135106,0.0269178023203451,0.955045756297994,5980,no,99559
deals,handelt,1,0.5588641877808778,0.0080817538210758,0.9857451068469768,5808,no,573868
maya,mayastad,4,0.4730841812278524,0.1575010761841869,0.7502303228106203,7137,no,5492
toy,speelgoed,1,0.6373853780566576,0.0031800493224747,0.9950355589194286,6472,yes,214959
lancaster,arundel,9,0.5501846596253455,0.0997894369326013,0.8464716710080386,6510,no,7852
trumpet,trombone,1,0.7305797479369995,0.0407401328487536,0.9471812747685808,6848,no,34393
nobility,edellieden,2,0.6980041774988208,0.0146921008341974,0.979385186536175,6563,no,21336
lover,minnaar,0,0.7362207947166532,0.0,1.0,6027,yes,173040
compact,modulair,9,0.4833432934136479,0.2080547394634254,0.6990810942899857,6280,no,220023
thermal,warmtegeleiding,3,0.674879171144155,0.0513717278494586,0.9292644898331336,6643,no,122186
secular,seculiere,0,0.7542920320942117,0.0,1.0,7098,yes,99134
inscription,inscriptionum,8,0.5941128883339615,0.2195719547298381,0.7301511062894139,7059,no,26613
duck,tekenfilmfiguren,9,0.4627930417934922,0.132987578499278,0.7767843162909074,5993,no,78432
rochester,pittsburgh,1,0.6093295394230666,0.0291283476757288,0.9543770258550796,6050,no,4242
balls,balletjes,6,0.4848288597349712,0.1487652842282064,0.7652041363613801,6035,yes,222970
hometown,geboorteplaats,2,0.6903592181941488,0.0597779089826236,0.9203106914497023,6871,yes,66773
surgeon,patholoog,5,0.6736375241287769,0.1083589108887594,0.8614329860898541,6743,no,148658
colored,meerkleurige,8,0.6207955976279592,0.0588624833352076,0.9133939770836071,5987,no,211958
consequences,oorzakelijke,6,0.6247781138124255,0.0952560103726922,0.8677062556160153,6129,no,373148
armament,machinegeweren,1,0.6502157901514951,0.0510641941809454,0.927184298252068,6981,no,5492
ranch,boerderij,7,0.5032415520345372,0.1571251879124906,0.7620637466915814,6592,no,70407
teeth,schedeldelen,3,0.6634267132099834,0.0544479027097398,0.9241540214651794,6095,no,571089
halifax,sunderland,6,0.5498791445762935,0.102954924356127,0.8422954173876231,6398,no,2858
jennifer,julianne,1,0.6597404250188977,0.0072335152443985,0.9891547258330018,5745,no,10140
flute,tenorblokfluit,5,0.7537600499154639,0.01182975258314,0.9845481842305996,6644,no,34151
developments,moderniseringen,3,0.610121951572357,0.1570510399098672,0.7952860154703372,5670,no,270376
widow,schoondochter,8,0.6950598309346017,0.1094122997202056,0.8639949159815536,5828,no,52867
churchill,canning,4,0.5206348308451436,0.2014465013880353,0.7210196519483169,6945,no,2825
montenegro,montenegrina,9,0.6738819776616936,0.1392761020883113,0.8287219846218217,7267,no,356
geneva,geneva,5,0.5242941207818423,0.2464442806246595,0.680249121913571,6496,no,2905
strict,strikter,3,0.6144702106272717,0.0870959186564797,0.8758550120636548,6082,no,190987
edgar,allan,2,0.5011231808252128,0.108661036958681,0.8218041172767934,6041,no,1556
midnight,zaterdagnacht,3,0.5661199138960051,0.0931657601124226,0.8586868124314322,5942,no,115301
webster,dillard,8,0.535475538308827,0.0759526812744387,0.8757782535352944,7187,no,2169
alexandria,antiochie,8,0.5509864024915679,0.2124868987332191,0.721683916919765,6543,no,7066
bulk,gasvoorraden,6,0.4891604327669973,0.0321492346207413,0.9383298706470574,6784,no,208183
dimensional,vierdimensionale,4,0.747014704139074,0.0582901422639203,0.9276172960782724,5876,no,44327
melody,melodieus,5,0.6667485411309627,0.0729107843687959,0.9014265326547016,7109,no,57147
armor,bepantserd,3,0.5892060510840433,0.0292656984701763,0.9526806220473766,5906,no,78590
associates,architects,7,0.4536295667505431,0.076796571762767,0.8552172184085534,6599,no,126010
carved,zandstenen,8,0.6513059881995524,0.028399667264836,0.958217697562877,7296,no,81696
nottingham,manchester,2,0.6920343915002902,0.0511362964664046,0.9311917204292424,6904,no,1490
mature,rijpende,9,0.558032308442081,0.1046397664481936,0.8420941964915001,7141,no,232502
stamp,briefkaart,8,0.4937938160845316,0.1446447499627989,0.7734398301494905,6892,no,105708
darkness,duistere,3,0.6056429815186732,0.1184183691422194,0.8364525754148703,6866,no,168890
imprisoned,gearresteerde,8,0.7049238688176779,0.1055064159522248,0.8698143221755585,6121,no,46477
nose,trommelvliezen,5,0.5731278325635255,0.134806270684922,0.8095779394348345,6388,no,305043
governance,bestuursstructuur,0,0.6437233048501987,0.0,1.0,7092,no,152407
para,hijos,3,0.4654197716580939,0.1023128512164643,0.8197869083188644,6619,no,31456
norton,newington,4,0.5137143022787444,0.098552535015536,0.8390366274759257,6851,no,2774
skull,schedelkam,4,0.6695169375547659,0.0883035463490663,0.8834769602766872,6961,no,71525
mhz,frequentiemodulatie,9,0.5460857486489226,0.1330482615205336,0.8040912993190612,7097,no,3402
seized,geconfisqueerd,5,0.6385551010474149,0.0211320816691586,0.9679665116697624,7186,no,90797
moderate,gematigde,2,0.5579113173444128,0.0389036805321012,0.9348145058845342,5932,yes,202965
explorer,poolexpeditie,6,0.5712071136855789,0.1291170960645499,0.8156323967286265,6201,no,38234
considerably,aanmerkelijke,3,0.6375834257975379,0.0842951336048034,0.8832280963233023,6728,no,266110
manufacture,fabricageproces,2,0.7033704010114044,0.0680463786996862,0.9117903829818548,7252,no,157456
edu,//news,6,0.4782887412179,0.0328991705840395,0.935641728169843,6136,no,46819
suburban,voorstadstreinen,7,0.5749478715230272,0.1050179928602453,0.8455540221044825,6459,no,61497
palomar,lichtjaar,8,0.5127385792889819,0.1160140268879937,0.815485413900075,6321,no,150
edgar,dearden,4,0.4788003795430163,0.1309838382408775,0.785196411417624,6041,no,1556
delegates,delegatieleider,7,0.6071717172242825,0.1160841940789576,0.839497759693682,6771,no,98685
worcester,leicestershire,4,0.6122655153894748,0.0173076918859463,0.97250884935074,7328,no,6455
quarterly,kwartaalblad,9,0.5749888523822129,0.0717174132663551,0.8891035744111258,7219,no,91996
joshua,joshua,0,0.5897576908406932,0.0,1.0,7045,yes,3272
disappeared,opgedoken,7,0.543282635067529,0.1704932279327157,0.7611389838596192,6499,no,133595
winnipeg,canada,8,0.5756663930233656,0.0982972259277529,0.8541505458696247,6384,no,3031
jeremy,trevor,5,0.530042402041304,0.0779989332800829,0.8717210019301472,6015,no,4991
treasury,rijksbegroting,6,0.5376434983407319,0.0761121940725957,0.8759894286710115,6847,no,37539
fees,betalen,1,0.6911302403042352,0.0255417885811325,0.9643605616632516,6969,no,777365
vandal,vandaal,1,0.699168511881159,0.0003267302032639,0.999532905753168,7210,yes,1865
collector,collector,2,0.5387675381572942,0.1150361282544965,0.8240509587750732,6852,yes,96798
lawsuit,schadevergoeding,2,0.578971356412343,0.1308936135876566,0.8156077294704982,6880,no,182626
gibraltar,menorca,4,0.5029784354888388,0.1760973791831465,0.7406808262370425,7105,no,419
consequently,hierdoor,1,0.6738108999784154,0.0057816146565186,0.9914925274601878,6175,no,181351
mayors,gemeenteraadsleden,2,0.5991744639197986,0.0976129999907192,0.8599099366069324,6222,no,12635
complaint,arbitrageverzoek,4,0.6162101612251374,0.104188456842288,0.855373880197343,5962,no,242782
muscle,spierweefsel,5,0.6174011913515551,0.0475466245393525,0.9284957053725356,6078,no,637216
optional,options,4,0.5069685463453231,0.1559005207204229,0.7648094797807783,5632,no,166075
cherry,frambozen,6,0.4726482687331251,0.0434528899155869,0.9158054788534906,6532,no,75810
andrews,spaulding,8,0.5660613547773358,0.0842751920676552,0.8704129539136259,5931,no,1368
striker,verdediger,4,0.7495948207658538,0.0406974177697295,0.9485033310650474,6429,no,30805
responses,antwoorden,1,0.6375716250894544,0.0146767752488357,0.9774981813045098,5824,no,277454
suspension,achterwielophanging,0,0.5396150362541517,0.0,1.0,5739,no,159441
baroque,baroktijd,3,0.7406300768722898,0.0974938938412672,0.8836760464466092,6350,no,12336
rescued,opvarenden,4,0.6074789668600068,0.0978885979969629,0.8612232786507383,6011,no,59230
concerto,strijkkwintet,5,0.7921413643889158,0.0288692937872371,0.9648368830541504,6778,no,7740
nest,bebroed,6,0.6003314595792313,0.1292836456179278,0.8228056893326073,7035,no,90391
curriculum,onderwijsnet,4,0.7164968940030143,0.014618701814097,0.9800049377995296,6045,no,234314
consequences,oorzakelijk,9,0.6163322976063106,0.1037018265788072,0.8559765112574776,6129,no,373148
approached,naderde,3,0.6083753413104775,0.0659987263803307,0.9021333566305068,5925,no,166727
remarks,insinuaties,4,0.5651942038736144,0.085367309787868,0.8687790347335416,6311,no,133993
administered,beheerd,9,0.4652634297081836,0.0218806282022954,0.955083865138069,5989,no,123524
optional,schuifdak,5,0.5022682359955173,0.1606008310702287,0.7577186218974679,5632,no,166075
windsor,rockingham,9,0.5603997412997931,0.0810158757269452,0.8736920748788566,6223,no,3303
breed,paardenrassen,8,0.5900416260604087,0.0547035990066415,0.9151547047115351,6261,no,173187
dancers,danspassen,4,0.6689162982258228,0.1008758421528877,0.8689570380606116,6972,no,79326
provisions,bepalingen,0,0.7221942938486048,0.0,1.0,6130,yes,278535
bengali,hindi,1,0.6140594650158474,0.0164447629606215,0.9739180766267036,7263,no,924
searches,googelen,6,0.5681905835660154,0.076280484768433,0.8816386203874597,6719,no,155715
andré,pousseur,9,0.5379864600821445,0.1255300503795973,0.8108109618971789,5874,no,0
destination,vakantiebestemming,1,0.6689589399871899,0.0245953876710904,0.9645371866481832,5691,no,393635
baden,baden,1,0.7253856678022159,0.0326281903135297,0.956955681002144,7071,yes,285
acknowledged,onderschreef,7,0.5656452129264457,0.0420450511115456,0.9308117085303228,6705,no,171634
discontinued,verviel,7,0.4922955353359366,0.1522469626151754,0.7637906529062988,5968,no,43316
explaining,begrijpelijkheid,7,0.6037704257810723,0.0784799029788366,0.8849690506980253,5973,no,169624
ist,heißt,3,0.5676655511960003,0.0107594686894805,0.981398680348214,7165,no,13938
kazakhstan,azerbeidzjan,6,0.6847308513922408,0.1213564811859244,0.8494499587311692,6953,no,727
equity,aandelenbelang,3,0.6185956836313026,0.0208722584636177,0.9673599611651532,6821,no,432799
extraordinary,uitzonderlijke,1,0.5819513273669528,0.0819070354062547,0.8766197128795733,6401,no,264752
beetle,kever,4,0.5554759271413607,0.0245241953395549,0.9577169135160624,6319,yes,16514
circus,circusdirecteur,6,0.5333692488594799,0.1807214303203497,0.7469208945173214,6658,no,44038
halifax,dagenham,7,0.5493962820780609,0.1034377868543596,0.8415557769166192,6398,no,2858
beetles,pijlgifkikkers,6,0.6374963307106634,0.0196782707611935,0.9700562518436948,6377,no,17842
bonds,waterstofbrug,8,0.4733387413936,0.037705202714522,0.9262192554099716,7044,no,217570
acknowledged,toegegeven,9,0.5579135550847736,0.0497767089532177,0.9180886844846574,6705,no,171634
sue,helen,5,0.4865601122171477,0.0486022369174569,0.9091822565693378,6980,no,70715
insufficient,ontoereikend,6,0.6249423938787149,0.1614946275233346,0.7946502731580156,7172,yes,91949
measuring,micrometer,6,0.5716601579909655,0.0503192847170782,0.9190981545981768,6879,no,153363
ignored,vooringenomen,9,0.5883610734105056,0.1766119466287136,0.7691265678629308,5719,no,206412
eating,vegetarische,8,0.5850189288652318,0.159858530862912,0.7853894908818221,5652,no,879297
divorced,huwde,9,0.6907210583991934,0.0971182847022958,0.8767283132624857,6564,no,65435
toy,speelgoedlijn,2,0.6206797499399197,0.0198856774392126,0.9689560557138172,6472,no,214959
enzyme,hydroxyl,9,0.6747182350509308,0.0375325209934521,0.9473043437652549,6153,no,63225
algeria,libië,4,0.6710021511145182,0.1303210655414751,0.8373676653406864,6135,no,578
rapper,rapgroep,4,0.6495728167161774,0.1466442525376532,0.8158237769568544,6632,no,31472
ethiopia,kenia,1,0.7053008882881435,0.086892148946805,0.8903144248148263,6601,no,1566
michelle,natalie,9,0.5815904822780449,0.1118002914750139,0.8387629375714336,7062,no,7089
lecture,leerstoel,4,0.565528794806138,0.0914629767784804,0.860785201985288,6480,no,143071
theological,moraaltheologie,3,0.7187444344101604,0.1099031496775998,0.867370457854421,5664,no,60650
theological,theologie,1,0.7663490319949011,0.0622985520928591,0.9248190023248034,5664,no,60650
reveal,onthullende,5,0.5659552462663238,0.114283260663907,0.831995308263799,6067,no,308012
guided,begeleide,4,0.4334810836901546,0.0525882220168275,0.8918092103340313,7065,yes,162109
runway,vliegveld,3,0.6066120384946413,0.0681081282942128,0.8990572215762354,6808,no,53095
reconnaissance,verkenningseenheden,8,0.6328711453475316,0.0833389845317295,0.8836389195643201,5960,no,14671
lighthouse,kustbatterij,8,0.5246756128758574,0.2515673708133943,0.6759167218262386,6785,no,21648
crop,graangewassen,2,0.5879991888553147,0.0251283650147851,0.959016089138103,6843,no,180772
concerto,concertante,7,0.7901345394287108,0.0308761187474421,0.9623925482087744,6778,no,7740
tan,chong,8,0.4707834758519619,0.1626258777064169,0.7432531161833745,6946,no,72754
stan,tommy,6,0.4960593562801733,0.1502587806355949,0.7675157603457792,6786,no,3580
legally,rechtmatig,6,0.5815521652039499,0.1211516949662847,0.8275921026861373,6814,no,179044
trace,identificeerbare,6,0.4489905805399884,0.0498964410287707,0.8999844877265588,6900,no,137102
developer,ontwikkelomgeving,9,0.6006060790965886,0.2178338606383185,0.7338425826226479,5655,no,254410
girlfriend,schoolvriendin,4,0.7373895462669982,0.1006655399449573,0.8798819533451318,5970,no,208460
tackles,competitiewedstrijden,2,0.4357492182774626,0.0073482972252179,0.9834160721554002,7096,no,43191
problematic,problematisch,2,0.6940843783724469,0.0172875574030051,0.975698285898557,6307,yes,94165
publicity,naamsbekendheid,7,0.5232006306407595,0.1819275086862599,0.741993690877387,7101,no,118875
angry,woedend,1,0.7253008848120295,0.0008935663863389,0.9987695218754916,6245,no,265826
