en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
fiba,fifa,2,0.7127007188006453,0.0079334119150614,0.9889910683148156,9124,no,93
courthouse,망루,8,0.5742276697016249,0.0708824739089933,0.8901234547138398,7860,no,26012
colombian,미국의,0,0.794381856227073,0.0,1.0,7260,no,700
saga,속편으로,4,0.5050585064005894,0.0366641181980149,0.9323193890504728,7889,no,35206
wanderers,드래곤즈,6,0.6486394840780914,0.0083001134918678,0.9873654845550942,8127,no,2679
dhaka,김일성종합대학,9,0.5103552391994243,0.0788019612348971,0.8662462901636354,7795,no,456
fragments,조각들은,2,0.6571901860938105,0.0164659683763748,0.9755573102581911,8035,no,57238
trucks,트럭이,8,0.6993875085579442,0.0700064171416605,0.9090109568021294,7458,no,193334
wagon,차량과,8,0.607248841020009,0.0385301328769349,0.94033541748127,8902,no,56556
nationals,외국인,5,0.5403098667965254,0.0216290985507643,0.961509879391622,7364,no,36877
fountain,광장이,1,0.578287676641825,0.0071619936337721,0.9877666791913972,7338,no,70373
minds,현실을,5,0.5779414119439173,0.0545127945705713,0.9138075231233006,8367,no,320232
attribution,인용과,0,0.6997137816548691,0.0,1.0,7755,no,15025
genesis,창세기의,1,0.5159054293595218,0.0342496503592631,0.9377454619218092,7485,no,19514
rgb,화소의,8,0.5349024271853525,0.1658683082223802,0.7633058861599403,9313,no,1187
ancestors,조상이,5,0.7103634631390049,0.0296826082098794,0.9598908644217558,8266,no,89169
flesh,몸과,1,0.6184789272230253,0.0504306063768671,0.924607732669823,8806,no,190930
pérez,앤드루,5,0.6803962616209469,0.0500122399767875,0.931528398331361,9296,no,0
clyde,野田,0,0.5054354558018499,0.0,1.0,8288,no,839
ira,의병,4,0.3964204901293992,0.0251192260711933,0.9404107724472628,7676,no,10041
higgins,就,6,0.6044893571759754,0.0356021490695129,0.9443795946014962,9288,no,671
diagram,좌표가,4,0.6301457348689665,0.027244577376845,0.9585564665780202,7668,no,85413
specification,규격을,4,0.7185900901200826,0.0413262879743876,0.9456173216347626,8432,no,98036
quit,은퇴한다,9,0.5818420619655051,0.1075078321152853,0.8440446092203423,7344,no,292480
trunk,뻗는,5,0.5450150336499204,0.0317290279285074,0.9449859477674176,7699,no,89548
pearson,墉,8,0.6162332365172003,0.0539296179604107,0.9195275930319228,8599,no,744
fiji,인도네시아,3,0.6181079341089182,0.0347740422542524,0.9467376286783736,7171,no,784
heating,냉각,8,0.7084786563350749,0.036897315956994,0.9504983829254208,8243,no,299728
holly,오오노,9,0.6362595460325672,0.016647002126343,0.9745032391338624,8424,no,10574
container,화물은,6,0.5564882067104755,0.1111960622536972,0.8334601136758788,8640,no,219212
francesco,카를로,8,0.7050841490815836,0.0913320422281758,0.8853212136760126,7446,no,417
socialism,사회주의에,6,0.811117852875568,0.0215517342234332,0.9741173034810616,9086,no,46660
celebrations,기념식을,6,0.7163840683208123,0.0397869792514393,0.947383625200702,8873,no,89100
boarding,기숙사에,2,0.5749196459781997,0.0201563619143555,0.9661280884340494,7043,no,75344
wimbledon,성남,0,0.5937170447746978,0.0,1.0,8714,no,569
rockets,로켓탄,9,0.5565742648180549,0.027500757143305,0.952915710980148,7979,no,38034
climb,올라가야,6,0.5298313351795606,0.0586946122280619,0.9002684376337122,6948,no,194236
bengali,조선민주주의인민공화국에서,6,0.5731841363466446,0.0195718615054982,0.9669815884167902,7263,no,924
trap,던져서,9,0.505087946578031,0.0792813212427147,0.8643300980929851,7077,no,132686
katherine,아키코,1,0.6967863991586162,0.0092817319646073,0.9868543394674366,8360,no,1620
buying,구매하고,6,0.6641778973679795,0.0486757511488162,0.9317170484431218,7899,no,1134513
boarding,기숙사,8,0.5632217914697522,0.031854216422803,0.9464703399224348,7043,no,75344
downloaded,다운로드할,0,0.6362342534687071,0.0,1.0,7914,no,154810
noah,히데히코,5,0.5307844954296435,0.0144009165943725,0.97358528625902,8667,no,1575
linguistics,언어학과,2,0.8106847029739754,0.0266204669088426,0.968206971763272,8510,no,14529
gustav,에른스트,3,0.7335645971600658,0.0280403471379168,0.9631825563268064,8792,no,903
app,앱,0,0.7593083408966709,0.0,1.0,7238,no,450833
batsman,수비수와,8,0.5721831672995586,0.0369647077724013,0.9393173492265164,9241,no,8928
riley,央,6,0.640115969351912,0.0366589215316494,0.9458329172292586,7672,no,1765
careers,커리어를,2,0.5344211650037419,0.0664661543888748,0.8893866582905102,7678,no,205995
participant,참가하는,6,0.5914620573046386,0.0304465966849024,0.9510432979351748,8409,no,136418
screenshot,파일은,3,0.5967105937984525,0.0886206404189844,0.8706893309478617,8218,no,27114
angela,미키코,1,0.6456327089499689,0.0025423750447861,0.9960776415083448,7599,no,2224
cache,폴더에,7,0.573099421308108,0.0400050376680896,0.9347500461260831,8713,no,74418
processor,프로세서에,1,0.8360924169043478,0.0016046692263036,0.9980844278285416,8747,no,196512
riot,폭동과,1,0.6103302449689941,0.0503036334622937,0.9238555043805164,8143,no,38138
arrow,창과,2,0.5012394176010975,0.0200957381626766,0.9614533224155282,7025,no,80144
emotions,감정이나,2,0.6900593244376574,0.0986016316934814,0.8749758930920298,9168,no,284651
telecommunications,이동통신,3,0.6787699126020759,0.0445562428485273,0.9384008963138204,7361,no,78249
pérez,웨스,9,0.675223958704773,0.0551845428929613,0.924447014551107,9296,no,0
amanda,아야코,3,0.7135124322509215,0.0232209661123437,0.9684811817084286,7568,no,3684
illustrator,삽화가이다,2,0.7323832300117155,0.0143468366056254,0.9807871180671536,8871,no,21235
siblings,여동생,5,0.7463990025642787,0.0276719600561997,0.9642513911611912,7857,no,73900
specially,용도로,0,0.5724658719572838,0.0,1.0,8618,no,210450
clips,영상과,9,0.6765861573216443,0.0499503602139042,0.9312486585212006,8495,no,146201
mccarthy,琢,8,0.6295547445280916,0.0557494299766863,0.9186500942928408,8519,no,1091
monarchs,왕들이,8,0.5837076778124581,0.075800172901158,0.8850655487737729,7760,no,8033
instant,실시간,0,0.5340520936691463,0.0,1.0,8294,no,385612
stark,源平,5,0.3919440354811678,0.0226616921970218,0.9453415843434476,8992,no,49221
sectors,산업을,0,0.6504131015442742,0.0,1.0,8488,no,241164
shapes,형태를,7,0.6962723889730353,0.112323601180567,0.8610881051249959,9163,no,226807
casey,安達,1,0.6378050379462437,0.0071112457794858,0.9889733815707,7047,no,2485
amanda,유코,0,0.7367333983632652,0.0,1.0,7568,no,3684
yemen,아프가니스탄과,7,0.7493482669092697,0.0570028011208396,0.9293077130038462,8141,no,627
spa,카페와,3,0.3835455568105598,0.0463328914133057,0.8922186222530113,7100,no,165022
diary,회고록을,4,0.5836635866574182,0.09996341679507,0.8537749148435775,7057,no,75370
tracking,알아내기,9,0.5643448967945182,0.0853836976388545,0.8685855934764306,7099,no,260366
bangkok,상하이,8,0.6484832375057472,0.0902870230786756,0.8777874152551135,7770,no,3811
mandate,승인으로,4,0.6238613428505747,0.0336872450517983,0.9487684322169058,7712,no,120572
ucla,와세다,0,0.6762808972706191,0.0,1.0,7625,no,1145
profits,투자금을,6,0.7320860803188629,0.0310444299714118,0.9593196320251912,8817,no,378127
divide,분할하는,3,0.6006353509564536,0.022549218012789,0.9638161483200942,7722,no,126337
macedonian,아르메니아의,5,0.7065035363149379,0.032362594674028,0.9561996506312842,8039,no,209
embedded,구현되는,5,0.6109681033756483,0.0363505011790777,0.9438444980210596,8065,no,146060
admits,말하지만,7,0.588400253119628,0.0322269253416083,0.9480736157550969,9114,no,73880
parody,패러디,2,0.7010797334605539,0.0048904450707774,0.9930727313709606,7815,yes,27003
terrain,지형적인,6,0.6656077778557115,0.0780344632475433,0.8950645096064301,7203,no,123228
dolphins,드래곤스,0,0.5241990257664143,0.0,1.0,8736,no,45258
namibia,세네갈,2,0.6931149213910495,0.0315523778896785,0.9564594981434984,9359,no,662
moldova,슬로베니아,2,0.7921684219862408,0.0215233030799726,0.9735485781446024,9015,no,285
midway,기점으로,9,0.4669335836290127,0.0412022160448732,0.9189149513352214,9212,no,26034
compliance,준수하여야,6,0.660188240072009,0.0366582650196661,0.9473940605975436,8207,no,296937
curious,모르는,0,0.6380863850728868,0.0,1.0,7798,no,225243
persecution,탄압을,0,0.7405736530707401,0.0,1.0,9283,no,54494
buddha,숭배의,6,0.5317144611948439,0.0927305322911844,0.8514992781453707,8391,no,5158
everyday,일상생활의,9,0.6335647476008227,0.0975514646173264,0.8665718760067391,7250,no,515693
sectors,기업들을,7,0.615487786922141,0.0349253146221332,0.9463028734519492,8488,no,241164
phillip,津田,8,0.5621436554820871,0.0434390233262098,0.9282690459184006,8756,no,2194
spacecraft,탐사선,8,0.8055783131239003,0.0432169572341557,0.94908435668365,7076,no,58699
odds,꺾을,4,0.4876569514671389,0.0323455850733306,0.9377972552047092,8721,no,225275
bassist,보컬,3,0.7613875974377791,0.0323054211013678,0.9592973349307916,7258,no,21674
usd,억원,7,0.6658669433195856,0.045003772651166,0.9366920430957552,8840,no,6322
proportion,비율이다,8,0.6633335887739584,0.0911897617292625,0.8791425584530359,7154,no,186713
arabian,이집트,6,0.59992862077511,0.049044326812535,0.9244277793167772,8419,no,1261
sponsorship,스폰서,1,0.6887994183087187,0.0211481474570915,0.9702116769225352,9184,yes,84348
decree,칙령에,1,0.6617248042187819,0.0220527797547108,0.9677486067522714,7665,no,48860
profits,수익이,7,0.7253981402695244,0.0377323700207503,0.9505558099015096,8817,no,378127
mandatory,의무적으로,0,0.6070271115574275,0.0,1.0,6967,no,155901
mongolia,카자흐스탄과,5,0.674056906625962,0.0677946512217103,0.9086142631844,8184,no,704
missiles,미사일도,7,0.7860568017378167,0.0544848757687179,0.9351788528436245,7399,no,60920
honey,과자,8,0.6192214738262765,0.098184721738205,0.8631392893659781,7667,no,151249
nash,勝利,3,0.5607763272942561,0.0108779969413431,0.9809710230813194,8187,no,1695
audiences,시청자들이,2,0.6512162179786865,0.0130627725340484,0.9803354121978692,7042,no,170048
helicopters,헬리콥터와,2,0.7834610836405258,0.0050485381656233,0.9935973664416938,9069,no,42201
teachings,교의를,5,0.7422425973688318,0.0231059104997206,0.9698099489811912,8602,no,112856
attributes,반영한다,7,0.6149406766923595,0.0530265871617198,0.9206149911362964,8398,no,213655
smoking,콘돔을,9,0.4839980289746619,0.1269990021674667,0.7921446493282149,7901,no,492346
sacrifice,희생을,1,0.5969835438727432,0.0281643630575455,0.9549476807883064,7506,no,189042
explicit,구체적인,8,0.6281745888642455,0.0341689571869064,0.9484120327122992,7241,no,100101
insight,중요함을,6,0.6095501395420909,0.0248050182653344,0.960897270306637,8584,no,276123
mackenzie,熙,6,0.6775717028616768,0.0229159729613636,0.9672856871686736,9242,no,788
lunch,식사,0,0.6347840551592667,0.0,1.0,8280,no,472035
judgement,판단,8,0.6150716139507134,0.1158446898242965,0.8415075854431129,7469,yes,83216
interrupted,끝나자,3,0.5734059263998578,0.0271133957537862,0.954850085994653,9018,no,63563
bag,통에,4,0.5767799440144534,0.0345543033255388,0.9434772328298474,6943,no,708102
suffer,겪지,2,0.6691136488375669,0.0302783410104254,0.9567076239792134,7958,no,437157
demonstration,시위에서,1,0.4775800547690626,0.0072640299672324,0.9850178022256716,7073,no,153964
bengali,북조선에서,1,0.5907228329395482,0.0020331649125946,0.9965699800255724,7263,no,924
columnist,언론인이자,4,0.6578816417032267,0.0358620912609968,0.9483064285024018,9019,no,44714
slot,중계는,7,0.4968486801340276,0.0547948292744018,0.9006698559126298,8044,no,202624
ferguson,秀,9,0.6870593772376412,0.0372660004777192,0.948550745805342,7562,no,1202
swift,風,9,0.3555327773299289,0.0274713947219374,0.9282739021489892,7116,no,68512
prizes,수상자에게는,0,0.6679713081561377,0.0,1.0,7385,no,140726
shannon,穂,8,0.5292585178329476,0.0321253841116706,0.942774660975512,8616,no,2139
meta,프로젝트에서의,2,0.5423451679053057,0.0612974269273753,0.8984541060354332,8253,no,40492
recreational,시설들이,2,0.6227366582513779,0.0211359110194863,0.967173766940528,7578,no,131671
stems,어긋나며,4,0.5992124893306878,0.0568956367671797,0.9132831396166964,9255,no,80123
modeling,모델,4,0.6253434558153627,0.0822308260509699,0.8837848856885048,7730,no,121644
essence,본질은,1,0.6661589657884855,0.0122653127674899,0.9819208817325984,9167,no,220933
hal,히로히코,2,0.5637657132307737,0.0098201769926113,0.9828793260782848,8601,no,2015
werner,한스,1,0.6861629948482619,0.0123332872407464,0.9823430882067676,8928,no,480
torture,체포,6,0.6313316784611247,0.0380930478046721,0.943095845865802,7786,no,121293
calcutta,경성제대,9,0.5606678271968295,0.0871243936518398,0.8655056500405351,9254,no,530
graves,무덤이,1,0.5441609434977311,0.0018577484279113,0.9965976468289766,6977,no,29787
memoir,자서전인,3,0.633128709171226,0.0271651808375706,0.9588589547039292,8922,no,32583
ally,숙적,8,0.5710998533458875,0.0617462295321455,0.9024308892751008,8372,no,68129
antenna,안테나를,4,0.7533338711916626,0.0590006405006101,0.9273690337522424,9401,no,79107
auditorium,강당,0,0.6792592252954682,0.0,1.0,9143,no,27537
carmen,앤젤리나,3,0.6417718346861935,0.0031695786351407,0.9950854782005424,8336,no,2114
traces,흔적이다,2,0.6015179612322581,0.0277538111435988,0.955895350209636,8425,no,77497
czechoslovakia,체코슬로바키아를,3,0.8041773912885504,0.0299804468520639,0.9640590239865252,7134,no,163
steal,빼앗으려고,7,0.647181263676073,0.1013793500998769,0.8645676138522823,8727,no,143441
galleries,미술관이,3,0.6430695825351112,0.0034545105205759,0.9946567953805884,6923,no,100622
replied,대답하자,4,0.7072941620565356,0.058012673216647,0.9241968442684312,7854,no,196332
deadly,위험한,2,0.5608715799454204,0.0503138056340246,0.9176783234332022,8831,no,131241
trump,룰,7,0.3635692339086506,0.1042363707591784,0.7771801583412137,9406,no,19124
rope,꽂는,6,0.6012070185990254,0.0167954971973062,0.9728229307033416,8710,no,117208
nest,암컷,9,0.6077329329855736,0.0749182028082706,0.8902540421013884,7035,no,90391
habitats,서식지와,0,0.831678707326369,0.0,1.0,7848,no,50973
arrow,화살의,1,0.518504091935591,0.0028310638281831,0.9945695896451956,7025,no,80144
climb,올라가기,2,0.5716691781699871,0.0168567692376354,0.9713576447871376,6948,no,194236
console,게임기에,1,0.7790761963901689,0.0184689903346978,0.976842703533149,7206,no,165116
mickey,호시,5,0.6039183687352396,0.0260016076285621,0.9587223637855464,7689,no,3862
neutrality,중립적인,9,0.6482855043139453,0.0855421985793003,0.8834301318388021,7746,no,24748
marcel,maurice,5,0.6438805059142299,0.0201227022090387,0.9696948720083548,8842,no,376
garage,옥상,9,0.5393299688321682,0.0707497321381392,0.8840319846314921,7403,no,249509
león,매릴랜드,2,0.679464994875328,0.033839946781157,0.9525589340477978,8079,no,0
prosecution,재판도,7,0.7644637163562455,0.0391880400164257,0.9512375357788014,8666,no,92762
participant,참가자,7,0.5812216621594166,0.0406869918301244,0.9345772219615892,8409,yes,136418
wives,딸들을,0,0.6753016064236561,0.0,1.0,8497,no,102937
portfolio,기업은,5,0.5709164826573642,0.023735687175374,0.9600847547869028,8062,no,298796
finger,손바닥에,9,0.6194592325581203,0.0596516152546531,0.9121621817015966,7402,no,268337
hayes,篤,5,0.66643470760176,0.0190203752207007,0.9722514637394158,6918,no,1230
pioneers,최초로,9,0.4791740036234303,0.1146728412588847,0.8068982899427378,8163,no,39123
transparent,투명도,2,0.6560688611906449,0.0666496521072962,0.9077792378623905,8357,no,145782
prohibited,금지하고,1,0.8077341155113295,0.0111079317490822,0.9864345855391208,7090,no,108953
lorenzo,디,7,0.6099440582062864,0.048200268773285,0.9267633757560578,8431,no,491
klein,렌츠,3,0.4137259483147492,0.026855785987116,0.9390447131684406,8802,no,2217
falcons,스왈로스의,3,0.5648131249112717,0.0403211747083834,0.9333682213456972,9047,no,3991
prophet,예언자,1,0.6682427705462202,0.0119311207155025,0.9824587199409106,8936,yes,84580
plug,기기는,5,0.6142608925435311,0.0214262980744672,0.9662942743055162,9199,no,171191
educators,교육,0,0.6617541159229194,0.0,1.0,8897,no,112483
capitals,지명을,3,0.427430258285806,0.01454202619383,0.9670974250999668,9142,no,24805
georgetown,릿쿄,5,0.6072495037762412,0.0362495351157593,0.9436680819629892,8522,no,6219
shane,료,0,0.638625405016759,0.0,1.0,7965,no,1607
wage,소득세를,2,0.6623852486692554,0.0411499020918704,0.9415098136214628,9131,no,178826
capitals,연고지는,1,0.4391747157229769,0.0027975687566591,0.993670262016649,9142,no,24805
walks,구경하는,7,0.5084428972322367,0.0384068287273217,0.9297671244875744,7478,no,228919
jenny,사유리,9,0.6296699199276145,0.027257300077698,0.9585078845150036,8049,no,3863
combine,만들어낼,4,0.6095976041658654,0.0387517023529491,0.9402302092971784,7630,no,255170
brass,현악기를,0,0.6001121937010657,0.0,1.0,6927,no,85995
holly,마츠나가,7,0.6384967961064902,0.01440975205242,0.977929839893545,8424,no,10574
habitats,서식하며,7,0.7770232494490703,0.0546554578772986,0.9342829660109953,7848,no,50973
sketches,작품들을,3,0.6020057174142353,0.0256706029349653,0.9591021644393344,9178,no,42590
algebra,위상수학의,5,0.7392687766368766,0.0214837342119349,0.9717598904958402,7173,no,22084
astronomer,천문학자인,1,0.8026998263691845,0.0320944343135075,0.9615540788609868,8969,no,12983
loading,적재할,1,0.617881515340299,0.0359334337495036,0.9450403607327612,7391,no,130271
duplicate,문서명이,8,0.6217976586612846,0.0168003066657895,0.9736918882020164,8716,no,100849
breast,생식기,3,0.5630076558580304,0.03567398006995,0.9404124363783868,7144,no,454167
shallow,모래나,3,0.6651740727252853,0.1245184862432926,0.842320299426492,7486,no,108851
premiership,정규리그,2,0.647787873179927,0.0135585293655541,0.9794985966304978,7832,no,6617
chances,기대는,9,0.574284200245039,0.0276295629160151,0.954097140475882,8351,no,437042
maiden,첫,1,0.4386265276409762,0.051168723598214,0.8955303803604542,7794,no,34616
specify,표시할,3,0.7090415701707727,0.0368742864886452,0.9505650856468092,8849,no,149646
quit,탈퇴하고,8,0.5851432693827197,0.1042066246980708,0.848833479786017,7344,no,292480
consul,대사관으로,6,0.5811899778126108,0.0561426299715084,0.9119099991341956,8907,no,6990
skilled,실력있는,1,0.6260861169953343,0.067499353249347,0.9026805546754968,8304,no,283056
trucks,트럭의,4,0.7158466515593455,0.0535472741402592,0.9304033053138948,7458,no,193334
sovereignty,통치권,3,0.7281736749990464,0.0483757836656614,0.937704182102136,8700,no,68934
rams,라이온스와,1,0.6443104243616433,0.0037955259942077,0.9941436643312352,8045,no,7795
bengali,조선인의,9,0.5598118158029415,0.0329441820492013,0.944422018219006,7263,no,924
audiences,관객들에게,9,0.6202690238676469,0.0440099666450879,0.9337477667160328,7042,no,170048
garcia,크리스,8,0.5905642051713073,0.0279655817930263,0.954787008835455,7011,no,1943
chennai,상하이,0,0.5974168848749761,0.0,1.0,7644,no,4246
logged,로그인하지,6,0.6361536245995061,0.0510267388445374,0.9257447657718284,9075,no,70132
floyd,오노,0,0.6287081111858406,0.0,1.0,7886,no,2886
val,san,8,0.4397894540588829,0.0537475478715877,0.8910972274391704,8764,no,5298
łódź,바르샤바를,6,0.5855682831108333,0.0739245151970056,0.8879070167457704,9321,no,0
exeter,부산면,9,0.6280896196623988,0.0452933824936307,0.932737561909625,8113,no,1361
immune,면역계의,2,0.6663536459351234,0.013293576611435,0.9804404753371528,8970,no,254062
dimension,차원,7,0.6334620494150166,0.0994735520425721,0.8642806382378627,6907,yes,163471
pioneers,선구자적,7,0.4999442221893576,0.0939026226929574,0.8418740058952969,8163,no,39123
elderly,노인으로,9,0.5787638450486319,0.048268984195579,0.9230200047838648,8180,no,205876
terrace,터에는,8,0.6214190323928509,0.0187002829369052,0.9707862542356313,9083,no,64613
sanders,多聞,8,0.6473562611647663,0.0267274302676228,0.9603499823429512,8829,no,2924
villain,악역,4,0.661351949845733,0.0410539103270161,0.9415524376221472,8964,no,39304
meaningful,의미있는,3,0.6904732752439143,0.0189489173790301,0.973289646734943,8865,yes,221209
maiden,번째,3,0.424171441150529,0.0656238100886612,0.8660178719115144,7794,no,34616
jungle,숲의,2,0.5061322374646372,0.0790535294342789,0.8649086599402298,7212,no,76476
maxwell,波,2,0.6017800831891557,0.0165307861755567,0.9732646036248056,7247,no,916
reunited,합류하게,8,0.603681266682722,0.0397555645266504,0.9382137257329088,9344,no,21912
pérez,해리스,7,0.6761648238104625,0.0542436777872719,0.9257351500309534,9296,no,0
trends,경향,2,0.6397080901416241,0.026395811017311,0.9603728322692816,8458,yes,380885
participant,참가하거나,5,0.5963953538242642,0.0255133001652768,0.9589758077788286,8409,no,136418
jungle,덤불,9,0.4684491712457961,0.11673659565312,0.8005136107944935,7212,no,76476
kai,차오,1,0.4246231783906173,0.0166721343955382,0.9622200057139124,8564,no,5595
