en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
espn,commentator,9,0.5137198882775325,0.1834039711004172,0.7369133639120165,5965,no,3767
walt,touchstone,9,0.4787275791786544,0.23187512528808,0.6736923124123363,6750,no,4780
ruins,ruïne,1,0.7807043981835565,0.0483617626979298,0.9416671853468122,6048,yes,75473
dimension,eendimensionale,5,0.6708453040279848,0.1255170230177684,0.842387040728815,6907,no,163471
handball,handbalspeler,5,0.6548329186825356,0.1032745911972866,0.8637731590158524,5715,no,4798
honored,eren,6,0.5607157899875634,0.2124488275334217,0.7252217409862842,6656,no,141792
webster,huntley,6,0.53909439063979,0.0758829754842292,0.8766085068097834,7187,no,2169
varied,gevarieerder,3,0.6791747464418002,0.0558228595375784,0.9240502838601836,6701,no,216097
monarch,monarchie,3,0.5953563777501769,0.123034024195416,0.8287365423282284,6316,no,21965
prey,predatoren,5,0.6689705755423443,0.113298290609366,0.855167071691444,7054,no,88568
bradley,warfield,2,0.581028414348759,0.0993555898180607,0.8539713026620476,6018,no,2776
nationally,landelijke,2,0.4515743747363238,0.0012485262743909,0.9972427934373368,6649,no,119931
carpenter,willett,9,0.4933511698722863,0.107971162288974,0.820443784449338,7229,no,23924
insert,kopieren,8,0.5074641717458458,0.0174711597005351,0.9667175008921652,7316,no,147613
suburban,buitenwijk,2,0.631865676113855,0.0475581640576301,0.9300022147506236,6459,no,61497
committees,overlegcomité,2,0.6798325959527947,0.060016303209216,0.9188803237023216,6503,no,108685
thursday,dinsdag,4,0.7548499037229637,0.0262912159440352,0.9663425528600476,6723,no,15636
demon,duivel,6,0.6022450124450106,0.0837127461884312,0.8779622431048772,7160,yes,56523
speculation,speculeerde,4,0.6645883232260608,0.107510268634593,0.8607557768296045,6659,no,106703
galaxy,melkwegstelsel,0,0.7519756724851154,0.0,1.0,5710,yes,59252
attract,aantrekt,1,0.6073635644311258,0.03499579275183,0.9455199144209514,7048,no,346464
curriculum,onderwijsaanbod,2,0.7417004105893539,0.0266874700894528,0.965268231370494,6045,no,234314
lit,kaarslicht,2,0.4403426376735037,0.0744762860885706,0.8553349874081354,6897,no,124561
tracking,detecteren,0,0.5793690319982645,0.0,1.0,7099,no,260366
synthesis,indoolsynthese,6,0.669033247043449,0.0960555325613043,0.8744517824311488,6168,no,67281
marsh,moerasland,2,0.5430325587739563,0.0561037346983323,0.9063589782331768,6286,no,17766
mann,welcher,2,0.5219503037741211,0.091809887789674,0.8504140720567878,7270,no,1975
surrender,capitulatie,7,0.6508645295003745,0.1297373287036214,0.8337983347847515,5982,no,91229
protecting,bescherming,1,0.6910835732068641,0.0688141181230815,0.9094429172397596,6888,no,240101
cia,cia,0,0.7338356945195122,0.0,1.0,6551,yes,1990
martha,barvrouw,8,0.5385175366724061,0.1196992337936845,0.8181461804613028,6707,no,2419
dancers,dansers,0,0.8098753416680713,0.0,1.0,6972,yes,79326
cooking,keukens,9,0.5796253347453579,0.1618661238298477,0.7817019711314308,6874,no,459708
quiet,levenslustige,9,0.5465667275568715,0.1229101876382652,0.8164086246313067,6664,no,424884
earn,verdienen,0,0.7160982115787993,0.0,1.0,5893,yes,516153
batman,superheldin,5,0.5742688945828073,0.1694425689264561,0.7721662536611611,5963,no,12095
richards,richardson,2,0.5650868809343053,0.0868668465592568,0.8667591841322595,6769,no,1736
imprisonment,gevangenzetten,9,0.7123648830848379,0.1260825053399179,0.849623832001198,7004,no,55188
jets,seahawks,4,0.5331245113831642,0.1779402134064079,0.749755251240924,6380,no,46885
problematic,ongewenst,3,0.6790313884073298,0.0669353900777254,0.9102702801140006,6307,no,94165
reactions,reactieve,1,0.7308458628480392,0.0659094976257775,0.9172776225985072,6144,no,205489
portraits,portretten,0,0.832782815097058,0.0,1.0,6730,yes,59414
arbitrators,arbcom,6,0.6140018411280692,0.0548262094115826,0.9180264503449796,5946,no,7500
confidence,vertrouwensvraag,7,0.5595785625588423,0.1213388881576544,0.8218008834551451,5707,no,610930
mammals,zoogdieren,0,0.7998430094559327,0.0,1.0,5816,yes,47222
goddess,zonnegodin,2,0.7265857937395118,0.0743092189104573,0.907217278498731,6434,no,55927
spotted,belaagd,3,0.4881476375409856,0.1108746677439547,0.8149072801367316,6802,no,115863
hurling,sligo,9,0.4579091142282583,0.0880990343308769,0.8386488652900839,7191,no,10608
nat,nat,0,0.5638719586445139,0.0,1.0,6893,yes,6165
cruise,cruisers,4,0.6156784623447387,0.0801245267856822,0.8848459577820759,5857,no,240158
settle,aandienen,6,0.4716023952252334,0.0978497374701122,0.8281686346366509,6633,no,262045
tyler,delaney,4,0.5432325360430983,0.1020863705884045,0.8418047735168884,5981,no,3957
varied,variëren,7,0.636342713902119,0.0986548920772596,0.8657752198446922,6701,no,216097
div,text_,1,0.4378990373210401,0.2187394725708427,0.6668799205717333,6628,no,22178
kazakhstan,turkmenistan,2,0.7271120871047448,0.0762129720468259,0.9051281032769996,6953,no,727
xbox,dreamcast,6,0.6755689130544325,0.1396961385074386,0.8286494211424724,6919,no,43268
privacy,privégegevens,5,0.5557640567503781,0.2219626854027757,0.7146006773686769,6634,no,359031
recall,opmerkte,2,0.5214207033991772,0.055120313390906,0.9043948101077166,5813,no,275207
tough,taaie,4,0.5248382638930057,0.02660751947609,0.9517495277350212,6934,no,638893
silence,stilte,0,0.6714550090435913,0.0,1.0,6989,yes,192256
rosa,clara,1,0.5394601596690811,0.1489089700852117,0.7836786054912668,6641,no,8319
creatures,monsterlijke,9,0.6260898390419888,0.1711859834382231,0.7852863731579269,6983,no,191788
guild,gilde,0,0.6384046482462954,0.0,1.0,6118,yes,38482
interviewed,interviewt,2,0.7682031151472086,0.0465496433224829,0.9428665409983824,7200,no,128706
tonight,tonight,0,0.706517475328474,0.0,1.0,6753,yes,329326
twins,tweelingbroers,4,0.5821009815000231,0.1155731027257233,0.8343451400319933,6177,no,79071
criterion,kwaliteitscriteria,3,0.5711932778672029,0.0457557975416198,0.925835373833246,5921,no,40529
supporter,sympathiseerde,7,0.5646570798113191,0.0898371390741773,0.8627380708921215,7110,no,71546
horizontal,gekantelde,7,0.6044253889590999,0.1706482101363359,0.7798296699365143,6150,no,115365
ibm,processoren,7,0.6203847012298,0.144168424185773,0.8114343929894862,6049,no,3448
preparing,bereiden,0,0.7616899526603593,0.0,1.0,7153,yes,335680
hearts,vreugdevol,8,0.4358554022406638,0.1378154221988796,0.7597656768870537,6230,no,273272
presenter,televisiepresentatrice,6,0.7598758852785175,0.0769013766982147,0.908098152049986,6323,no,41622
joel,brad,8,0.4883922063880412,0.1493457358203866,0.7658195852308612,6378,no,2747
agenda,vriendjespolitiek,3,0.5780816893766687,0.0424047003326366,0.9316589355771316,6574,no,282725
saving,opofferen,2,0.5552663598330533,0.041415074914583,0.930590977860574,5653,no,454082
grain,graanproducten,1,0.6315499105737092,0.0747708251310151,0.8941404076769552,6518,no,179534
arctic,noordpool,6,0.7048712303643305,0.0974972885365631,0.8784881432410664,6219,yes,17087
descendants,nakomelingen,0,0.8289464494421281,0.0,1.0,5683,yes,50831
jeffrey,jake,8,0.4890937622602142,0.1437247773976311,0.7728815317652659,7112,no,2050
array,radiospectrum,7,0.4897769518568908,0.0988896565552424,0.8320107593294838,6500,no,355921
translations,vertaalden,3,0.6657318178509795,0.153909749463332,0.8122231038530143,6520,no,54740
hardy,hardy,0,0.6176836907769396,0.0,1.0,6889,yes,30773
ignored,negeren,1,0.6315695315014626,0.1405935001603807,0.817922518437853,5719,no,206412
wwe,worsteltag,7,0.6925448708093719,0.136292188770111,0.8355621443384059,6806,no,11229
proximity,centrumfunctie,6,0.4489881982649875,0.179818804273715,0.7140318038003285,6978,no,102062
estates,landerijen,1,0.7039041610760408,0.0370237985376916,0.9500305015389172,6211,no,43551
intelligent,intelligenter,2,0.7838214895475238,0.0102640154830796,0.9870744203010178,6531,no,246932
cdp,cdp,0,0.6770197102831572,0.0,1.0,6023,yes,412
southampton,portsmouth,4,0.6986295408556098,0.0980614112450523,0.8769141145804525,7235,no,1535
migration,emigratie,4,0.676536857427152,0.1475960690189913,0.8209074479581095,6192,no,119076
joy,vreugden,1,0.5964227662865457,0.0433179810201204,0.93228822581258,5860,no,370645
upcoming,aanstaande,3,0.5551247537096025,0.066109155239032,0.8935841165674391,5665,yes,359089
bunch,vanalles,5,0.5402844910558946,0.0436904164982213,0.9251844284179752,6637,no,361088
millennium,bce,7,0.4571807109775752,0.2441673784806232,0.6518599221261926,5870,no,39282
flew,vrachtvliegtuig,8,0.6853475709381783,0.1454094743417894,0.8249675098538756,5741,no,115830
disabled,gehandicaptensport,3,0.669136098824187,0.0976359005050999,0.8726663198571357,6626,no,210179
export,exporteert,5,0.7159602738828966,0.0974707494094616,0.8801733071171183,6445,no,205304
speculation,speculatief,3,0.6750056987017106,0.0970928931589432,0.8742480634177011,6659,no,106703
avoided,vermijden,1,0.664030166930649,0.0218691376592528,0.9681161104656196,7301,no,171596
fourteen,negentien,8,0.69546140032346,0.0444440261187454,0.9399328285339762,6226,no,60641
crawford,crawford,0,0.6760434424400665,0.0,1.0,6909,yes,1813
quarterback,footballspeler,2,0.5646650043354693,0.0680276855586901,0.8924791029748262,5943,no,88293
algebra,algebraïsch,1,0.750279786335076,0.0420463257062567,0.9469330556354764,7173,no,22084
separately,apart,1,0.6706287242597138,0.0230566314447021,0.966762118797666,6516,yes,145540
scales,schubben,1,0.5893801833867406,0.0095712900203538,0.9840199240751372,7123,yes,100517
frog,kikker,0,0.7454789215620082,0.0,1.0,7094,yes,37503
admit,toegeven,0,0.6422960945400822,0.0,1.0,6577,yes,348615
airing,televisiezender,1,0.6159020034422107,0.0054475040835129,0.9912327860285824,7253,no,30153
explaining,begrijpen,2,0.6585747005253803,0.0556203800118235,0.9221215862058488,5973,no,169624
butterfly,vlindertje,3,0.5987629755125549,0.0506607324990742,0.9219912487423896,6132,no,57621
miscellany,philosophical,4,0.4138689071463832,0.2104096166800893,0.6629555420385151,7039,no,1488
knee,heupblessure,8,0.5910085918319576,0.127611875177261,0.8224210399846238,6665,no,223033
algebra,algebra,0,0.7923261120413327,0.0,1.0,7173,yes,22084
provision,verstrekking,8,0.6465886092543638,0.0590071304039074,0.9163726095731738,6575,no,292202
secured,verzekeren,7,0.4816866714415866,0.0935102069238826,0.8374292169498389,5689,no,275422
throwing,gegooide,1,0.6403536561615379,0.0676415762057129,0.9044604071985812,6944,no,201749
tributary,rechterzijrivier,6,0.7386580773575888,0.0665362130741549,0.917366263192852,5934,no,9551
saxony,saalfeld,7,0.7052866867275479,0.1075828873230428,0.867650493071171,6734,no,223
nadu,chhattisgarh,9,0.6597084750595905,0.0862872739273596,0.8843327538467393,5867,no,616
jessica,katherine,6,0.6023288930784703,0.0957827031903169,0.8627974328141104,6990,no,7307
runway,landingsbaan,1,0.7325605319544302,0.0123224484149617,0.9834572023529776,6808,yes,53095
jungle,savannen,8,0.5167820653166266,0.2328065741605716,0.6894208878046192,7212,no,76476
angry,beledigd,7,0.6468119003924546,0.112615821397207,0.851709625332326,6245,no,265826
cyclone,lagedrukgebieden,8,0.6027509275846292,0.196964260683129,0.7537069902226466,6444,no,12960
treasure,schatkamer,4,0.566786804298941,0.0936360014155331,0.8582180981557206,6831,no,139897
healthcare,gezondheidszorg,0,0.7650635391749665,0.0,1.0,6515,yes,403091
hammer,lemmet,9,0.4560714752190947,0.1541708457771574,0.7473612686752608,5675,no,76574
imprisonment,celstraf,8,0.7174056872123823,0.1210417012123735,0.8556359016875439,7004,no,55188
receiver,radiosignalen,6,0.4975129769660934,0.1075158795083021,0.8222962783381687,6284,no,169656
tissue,botweefsel,2,0.7819539047366747,0.007292425243404,0.9907602671480422,6281,no,345666
estimate,schatting,3,0.659696144518789,0.0713151798336464,0.9024431257657728,6687,yes,268772
administered,toedienen,2,0.5043471468371186,0.0807998695907952,0.8619152668947271,5989,no,123524
silva,maurício,7,0.621609201471671,0.1001891918443377,0.8611950472983747,6572,no,1156
lecture,spreekbeurt,6,0.5500114727763488,0.1735475042763042,0.7601473967150085,6480,no,143071
halifax,northampton,2,0.5777543341213756,0.1684953472988153,0.7742104934930745,6398,no,2858
saxophone,contrabas,9,0.7946364000690502,0.0365410537942295,0.9560370007338528,6043,no,15308
macedonia,herzegovina,9,0.6833510834959098,0.1687006501944781,0.8020065642448663,6007,no,554
announcement,bekendmaking,0,0.7108006020685391,0.0,1.0,6279,yes,257805
politically,politieker,4,0.5676893443878713,0.0856295748756138,0.8689314324891314,6903,no,109991
prevented,verhinderden,2,0.669166182770604,0.0220005371283352,0.9681689865919004,6471,no,127603
intelligent,intelligent,0,0.7940855050306035,0.0,1.0,6531,yes,246932
reforms,hervormingsbeweging,9,0.6649473848625718,0.1884329191760809,0.7791923269328862,6255,no,131298
theoretical,theoretisch,1,0.7545225527020111,0.0703980032375263,0.9146608691823092,5738,yes,127428
varied,variërend,9,0.6289488980504518,0.1060487079289268,0.8557155736750764,6701,no,216097
clara,santa,2,0.528323660517028,0.1753972591650531,0.750757360965918,7079,no,6260
bavaria,beieren,0,0.787896710746998,0.0,1.0,6330,yes,417
estates,landgoed,4,0.6148495643439511,0.1260783952697813,0.8298371742706137,6211,no,43551
dollar,wisselkoers,9,0.5714597221271376,0.1627489713717461,0.7783341809858404,5676,no,441398
connects,verbindt,0,0.7244298425223197,0.0,1.0,6089,yes,104273
browser,browser,0,0.7866331352225502,0.0,1.0,6336,yes,329222
boris,vasiljevitsj,9,0.5580768024391864,0.1458110285598435,0.7928490561445088,7231,no,708
religions,theïstische,5,0.6920863839201099,0.1134531141991214,0.8591588439002543,5928,no,109776
circular,cirkelvorm,3,0.6188670376376916,0.0770684074063673,0.8892592582326537,5904,no,101655
teen,kids,7,0.501208776254001,0.0574043102666186,0.8972377990208439,6069,no,200462
saxon,saxony,9,0.5569440105198612,0.1018836616804358,0.8453561288034952,6514,no,1671
outline,gedetailleerdere,8,0.4580534954083515,0.0358200050535263,0.9274712957467308,6863,no,145869
settle,migreren,4,0.47246164821478,0.0969904844805656,0.829677546343557,6633,no,262045
perception,percepties,1,0.6993313045739025,0.0689168650205658,0.9102934862090922,7166,no,225747
emily,maggie,6,0.6168875154438086,0.0852498516594082,0.8785852232717359,6060,no,6218
pull,duwen,0,0.6373724626323283,0.0,1.0,6160,no,544378
convert,converteert,9,0.4936093951277778,0.1302860145384523,0.791173308025856,5809,no,245782
northeastern,zuidoostelijke,4,0.7131524009122684,0.0120205615098855,0.983423869707255,5763,no,22339
hanging,ophangen,0,0.6902350693848452,0.0,1.0,7198,yes,269631
imprisoned,opgesloten,4,0.8015414114406363,0.0781911680779081,0.9111193902575484,6121,no,46477
flags,vlaggenmast,9,0.5187254861821452,0.17756974660858,0.7449792297200037,6602,no,88421
guatemala,honduras,4,0.7302828760559451,0.1140178207073979,0.8649559083102865,6759,no,1227
goddess,vruchtbaarheidsgodin,1,0.7417406685892177,0.0591543440607514,0.9261397023000256,6434,no,55927
itv,televisiezenders,4,0.592982021913496,0.1413474574720654,0.8075149351346541,7156,no,1084
complement,aanvulling,7,0.4484204999705392,0.0190155767446745,0.9593194070977542,6544,yes,144296
civilization,mayacultuur,3,0.6320166917162134,0.1576180683241405,0.8003911728555547,7299,no,114925
bradley,payne,9,0.5591486169094684,0.1212353872573512,0.8218132899731925,6018,no,2776
judaism,theïstische,6,0.63797109092479,0.1466876997972874,0.8130554305492468,6034,no,1051
cabin,bagageruimte,6,0.5647858971821293,0.0863150215332626,0.8674321920731424,7298,no,127549
georgian,abchazisch,8,0.5968353084999454,0.2107386631740166,0.7390472321226603,5716,no,633
chelsea,chelsea→,7,0.6024065170886057,0.1669437746856793,0.7830068091601401,6081,no,4241
gen,brigadegeneraal,1,0.5446161511679106,0.0295614340278898,0.94851517232633,5776,no,19728
reflected,afspiegeling,8,0.6279646672469927,0.1016944354793959,0.8606274695958533,6207,no,180001
vinyl,vinylplaten,2,0.6645530573909088,0.1185232823060266,0.8486440257511838,6287,no,112348
greene,williamstown,2,0.5781096898353233,0.0353317889515825,0.9424039779288288,7264,no,1968
fusion,samensmelting,3,0.4962365541053141,0.137988697805794,0.7824295116128012,6203,no,76200
cornell,arbor,9,0.5051601911879294,0.1403684550229884,0.7825527095553171,6357,no,1558
gravity,bewegingsenergie,6,0.6096527808967692,0.17735575317086,0.7746457052324422,5882,no,116319
cherry,kers,1,0.5775302842731168,0.0363758345902101,0.9407469098735136,6532,yes,75810
presenting,presenteerde,9,0.5340074057868754,0.2012525521186937,0.7262838130176796,6956,no,187621
harmony,harmonisch,8,0.557828040852984,0.0911324388879775,0.8595716661754906,6803,no,132933
defining,ongedefinieerd,5,0.5980482089232857,0.0757579739413834,0.887567113707238,6184,no,116062
collect,spullen,5,0.5203084151273178,0.197709535004813,0.7246454145492739,5687,no,370651
malcolm,evan,7,0.5181482293318858,0.1878035095149719,0.7339711779423604,6383,no,1247
betty,helen,7,0.5600374012462515,0.1168171027725846,0.827411796657951,6440,no,3717
monte,monte,0,0.7551624708752243,0.0,1.0,6405,yes,8147
closest,waarschijnlijkst,7,0.4566460076578445,0.1493398062184736,0.7535589071579258,6196,no,152420
chest,borstkas,1,0.6733610246985203,0.0181326084746319,0.9737776204946034,7289,yes,334504
cry,huil,1,0.6215327839072077,0.0062536835376966,0.99003851809175,7321,yes,235647
lifestyle,leefgewoonten,6,0.5730027929856631,0.1827622551888519,0.7581758303982192,7130,no,514124
explosion,kernexplosie,4,0.7412039197825182,0.0937764789121526,0.8876902031966811,5990,no,116122
slavery,abolitionisten,5,0.6146865854937995,0.196727516372316,0.7575497937244671,5903,no,92619
swan,sleepover,5,0.4607770424894992,0.1011726458328953,0.819961381000265,7228,no,15290
seemingly,blijkbaar,4,0.581379108389835,0.0781529913500007,0.8815023690570488,6979,no,184595
batman,batman,0,0.7437114635092634,0.0,1.0,5963,yes,12095
targeted,gericht,0,0.6084911691677423,0.0,1.0,6466,yes,347475
lynn,kendall,2,0.549090479771896,0.0670683858420324,0.891150822320463,6368,no,2685
paste,plakje,1,0.6163602454120893,0.0495317257677914,0.9256159738943434,6731,no,125302
arbitrators,moderatorhandeling,9,0.6023463486918862,0.0664817018477657,0.9005997105023867,5946,no,7500
emmy,emmy,0,0.7908720238134371,0.0,1.0,6638,yes,950
developments,ontwikkelingsmogelijkheden,6,0.5881568835527755,0.1773062508254519,0.7683673545304376,5670,no,270376
ion,elektron,8,0.5602452889540736,0.1984732712283018,0.7384098905125054,6832,no,47695
karnataka,indiase,6,0.6910558741349988,0.0886013354552839,0.8863586017477543,6590,no,647
notre,eglise,4,0.525961515946859,0.1960452055439193,0.7284717722029915,6005,no,1690
blow,weggeblazen,1,0.5403540796106131,0.0767897121312369,0.875572414145976,6873,no,252984
fees,betalingsverplichtingen,6,0.6629819180601075,0.1082655193189201,0.8596228472578855,6969,no,777365
logical,axiomatische,7,0.5993960441578372,0.1632966986950098,0.7858945162055697,6450,no,191562
dissolved,afgestaan,9,0.5097024054759116,0.1612632199726127,0.7596550197861297,6061,no,54554
deliver,aanbieden,6,0.5120602864969807,0.1069204700112275,0.8272636606436897,6666,no,709685
afternoon,maandagochtend,3,0.709002759972909,0.0782328985609248,0.9006232787947797,5811,no,532017
survivors,overlevende,1,0.6448817997510418,0.162033754972241,0.7991936652803681,5699,no,100705
nadu,maharashtra,1,0.7101636538371288,0.0358320951498214,0.951967427162312,5867,no,616
fights,vechten,1,0.637855943812157,0.0270200879801855,0.9593607128424436,6827,no,104969
morrison,mcfadden,8,0.5580560576012223,0.1196806161373089,0.8234113324912363,6620,no,2258
concentrated,stagneerde,9,0.5157797790799028,0.2412185832884267,0.6813486061796022,6916,no,128634
butterfly,vlinders,9,0.5926615998102108,0.0567621082014182,0.9125961872023284,6132,no,57621
governorate,oejazden,6,0.5890394161542098,0.1373502893927654,0.8109137721199671,7034,no,1514
summaries,samenvattend,9,0.5874342791730687,0.105121583788545,0.848212123511585,6376,no,28159
paralympics,zomerspelen,4,0.7401033537053675,0.0791027232391955,0.9034397748436764,6404,no,210
finale,finaleweek,5,0.5022986587351155,0.147411192146464,0.7731122716602735,6623,no,57248
bots,pywikipedia,3,0.5911611981441722,0.0736634562205947,0.8891986695484699,6954,no,23643
sixteen,vijf,4,0.6887769660522072,0.0329604044438834,0.9543318583860664,5951,no,62210
atlas,atlassen,1,0.532973485845473,0.1945903984729369,0.7325452751750708,6055,no,12107
amy,hannah,9,0.5995585562980386,0.11288708610664,0.8415498960375161,5822,no,8029
nurse,verpleger,3,0.694787069126282,0.0900331327762919,0.8852818358166212,6485,yes,203370
zones,steppegebieden,7,0.5285912489607963,0.2142316213618423,0.7115979731900383,6996,no,131092
genres,muziekgenre,8,0.6282787720342619,0.1675607012903804,0.7894541463363324,6922,no,63598
copa,supercopa,7,0.654280855379006,0.1555709681363439,0.80790193512061,6483,no,360
grants,subsidies,0,0.6410183193837371,0.0,1.0,5930,yes,273240
retreat,omsingelden,6,0.6188270918252441,0.1255246237661684,0.8313638282321484,6188,no,132860
sec,targeting,4,0.3527244651505272,0.2616452047614589,0.5741241510197893,6661,no,54103
paralympics,paralympische,0,0.819206076944563,0.0,1.0,6404,yes,210
sustained,toegebracht,8,0.5260385454903393,0.0439242409498377,0.9229348968128676,6258,no,156637
equations,parametervergelijking,4,0.748096404610815,0.0555706059819043,0.9308536928236982,7162,no,45463
geographical,geografie,6,0.5799529986023444,0.1617671874432074,0.7819026763911308,5643,no,79341
sara,ellen,3,0.5108711635190503,0.161691404907767,0.7595890516387533,7129,no,3501
executives,leidinggevenden,6,0.571931292852214,0.0910664546274798,0.8626443981542049,6519,yes,186995
disruption,disruptief,9,0.6185018335669447,0.0497724591079785,0.9255209131137564,6228,no,60849
stern,boeg,1,0.4496946064824565,0.0452555739357413,0.908565395617184,6968,no,36458
zoo,dierenasiel,6,0.5607722442589733,0.247037995710891,0.6941880859047951,6000,no,53581
chronicle,familiekroniek,7,0.5520657271874678,0.1611844432710132,0.7740141538733836,5770,no,19214
illustration,illustration,4,0.6012750158392027,0.1477314709724889,0.8027634291909274,6341,no,112826
bros,paramount,8,0.5313877092293209,0.1442784093291458,0.786464933838974,5760,no,6474
nominate,verwijdernominatie,9,0.6029167016556993,0.1367352142086333,0.8151357263114108,6427,no,29071
prohibited,geoorloofd,5,0.6244557712500343,0.1119780381915105,0.8479455495444647,7090,no,108953
claire,suzanne,4,0.5904479486901595,0.1588047943257968,0.7880490985103876,6939,no,3036
sacramento,sacramento,0,0.6762688228071015,0.0,1.0,7084,yes,12039
mineral,mineralogisch,9,0.6275262287022055,0.1494021260165057,0.8077015401624811,6741,no,165233
hopes,tracht,7,0.5656567709303202,0.1364519343960786,0.8056541197097901,6356,no,332841
capabilities,technologieën,0,0.6523760686890152,0.0,1.0,7121,no,395906
clergy,kerkelijke,8,0.657324862171844,0.1432850441139518,0.8210301384119983,7127,no,51283
canterbury,canterbury,0,0.7506636606041176,0.0,1.0,5941,yes,987
handball,handbal,0,0.7581075098798222,0.0,1.0,5715,yes,4798
tobacco,tabaksindustrie,7,0.5786013854806298,0.1554835341774616,0.7881940767154297,6534,no,212721
sculptures,beeldengroepen,8,0.6887891686892861,0.1114628154832714,0.8607153525542065,6648,no,53343
abstract,abstraheren,8,0.671567654483324,0.1284326692038443,0.8394592284514293,5863,no,137841
portions,uitstrekken,9,0.4730673195062653,0.1555441986852813,0.7525591017918879,6006,no,142431
considerably,verhoudingsgewijs,9,0.584319194753407,0.1291871592906397,0.818940422102163,6728,no,266110
assignment,overplaatsing,0,0.5140745321377189,0.0,1.0,6584,no,157031
slovakia,slowakije,0,0.8427097873664504,0.0,1.0,6013,yes,576
fever,infectie,6,0.5908739885983626,0.130758874679997,0.8188013859485794,7108,no,131504
horizontal,horizontale,1,0.7657433289600498,0.009330270135386,0.9879620849603508,6150,no,115365
oslo,kopenhagen,1,0.6598677988514599,0.1320889952735058,0.8332118667919869,5892,no,818
