en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
breed,gefokte,4,0.6830637367399524,0.0805738181152293,0.8944868313469607,6261,no,173187
karen,debbie,1,0.555874476224295,0.1568893636985001,0.7798859104363459,6269,no,15155
churchill,churchills,1,0.7067516297452487,0.0224215700844414,0.9692506936765116,6945,no,2825
foods,voedingsproducten,3,0.6851147221860137,0.0444721895404071,0.9390446993694382,6072,no,805974
lucy,polly,9,0.5697645053925343,0.1243482740225001,0.8208529251870351,6174,no,4034
demanded,toezegde,9,0.6147569298338271,0.140486603992633,0.8139850290662481,6938,no,125249
summaries,samenvatten,4,0.6250662415338516,0.0674896214277621,0.902549924075218,6376,no,28159
sofia,sofiane,8,0.5158292215177603,0.1973031616035527,0.7233288429001422,6673,no,1029
authorized,toegestemd,0,0.5638540555739253,0.0,1.0,6277,no,207847
observatory,telescoop,6,0.6440872791834293,0.0937909333166377,0.8728910384833605,6306,no,13249
licensing,licentierechten,1,0.6683168206133326,0.0308129505317661,0.9559267080254672,6844,no,130623
arrangements,orkestraties,3,0.5836248204223833,0.102124523903086,0.8510760166988715,5923,no,266099
spa,spa,0,0.6497412421166285,0.0,1.0,7100,yes,165022
ranch,hilltop,5,0.5066303999813634,0.2232755036546195,0.6941037159140844,6592,no,70407
disorders,ritmestoornissen,6,0.750867152987047,0.044274304568756,0.9443189584091723,6653,no,256984
hopes,hoopten,2,0.5988953825507473,0.1032133227756515,0.8529952384970511,6356,no,332841
insert,sjabloontekst,5,0.5133930241078274,0.0115423073385535,0.9780119442393972,7316,no,147613
bang,oerknal,2,0.4428724092982432,0.0591684164191797,0.8821442134021127,7150,no,78568
jackie,reggie,7,0.5559862644164527,0.1589780785593134,0.7776419479919405,7169,no,3044
edu,edu/,1,0.5265464761789984,0.1880067076735108,0.7368891330665217,6136,no,46819
ruth,abbie,8,0.5303499864658421,0.0892557166344769,0.8559475547305836,5684,no,2530
antarctica,zuidpoolgebied,4,0.6984082913613302,0.0805984612146364,0.8965368901513127,5767,no,1133
carlo,ettore,9,0.5600731348805241,0.2088097656455061,0.7284244902537835,6367,no,1377
cruise,cruiseschip,3,0.6228146878148514,0.0729883013155695,0.8951020584047985,5857,no,240158
fourteen,zeventien,9,0.692945395928026,0.0469600305141795,0.9365323880107432,6226,no,60641
thermal,stralingswarmte,5,0.6625179794532317,0.1411916670218616,0.8243250312583662,6643,no,122186
franco,masso,3,0.5175029821660191,0.1441046993736641,0.7821901054136707,5978,no,1134
toll,spoorverkeer,6,0.4806565378590294,0.0884926336943371,0.8445176798679754,6399,no,122745
marble,marmer,0,0.8154936733586089,0.0,1.0,6901,yes,78932
rachel,jane,5,0.6058212551036526,0.1388568861881407,0.8135343600293334,5910,no,6256
logos,licenties,3,0.4597893090561407,0.1009920214959827,0.8199083742738904,6381,no,64607
provider,zorgaanbieder,4,0.6822784734491767,0.0755454202616499,0.9003126968038344,7291,no,657989
thrown,geduwd,9,0.6335180024022288,0.1179415209432456,0.8430500681950591,6522,no,227978
capitol,platenmaatschappij,3,0.5045455178780598,0.2197232081068043,0.6966275082387084,6028,no,17936
terror,verschrikkingen,5,0.58660290785488,0.119321688769141,0.8309710564842488,6578,no,140627
costume,kledij,9,0.5903661642336273,0.1928222115874571,0.7537984250783794,7001,no,185308
accidents,verongelukken,3,0.6975166358428255,0.0854118914243114,0.8909071665552317,6149,no,226715
funny,smakeloos,8,0.6102402401814695,0.0803448724905461,0.8836568135972765,5733,no,501376
toy,speelgoedfabrikant,5,0.6190847876807735,0.0788046847719888,0.8870814249496751,6472,no,214959
accordingly,inzichtelijk,3,0.5533222240672229,0.0251009497535321,0.956604522623586,7067,no,157314
rat,rat,0,0.7597205730704145,0.0,1.0,7314,yes,63749
jacksonville,gainesville,5,0.5991511628776333,0.0802728209205222,0.8818516525251634,7128,no,11188
ecuador,guatemala,5,0.7395772078705745,0.0858803746163934,0.8959602813779359,5711,no,943
compounds,polyfenolen,1,0.7407382047374446,0.0114977137361541,0.9847152821956644,6107,no,144323
conferences,topconferentie,4,0.6321228628903243,0.1561963767767572,0.8018615188908478,5837,no,169878
graph,getallenlijn,1,0.6059400821042296,0.0012805044657568,0.9978912037996108,5888,no,97838
burton,bradford,5,0.5757475668405991,0.0492231709952013,0.9212392388711584,6312,no,2905
joy,joy,2,0.5794160348025785,0.0603247125040875,0.9057044392465902,5860,yes,370645
logos,reclamepagina,4,0.454964917039794,0.1058164135123294,0.8113053916967123,6381,no,64607
fur,dierenhuiden,5,0.4935331992956568,0.1116789740528148,0.8154713686029712,6894,no,95417
planets,planetesimalen,6,0.6890877695856001,0.1263848930803919,0.845016394949149,5958,no,87925
warrior,bevechten,5,0.5400218744838268,0.1929471707984392,0.7367594552043663,5815,no,67574
armament,hoofdbewapening,1,0.7149962340241749,0.0557113563218159,0.9277140162888424,6981,no,5492
circa,gedateerde,9,0.4734886475134076,0.0819432097415703,0.8524693737472223,7225,no,35892
accordingly,dienovereenkomstig,0,0.578423173820755,0.0,1.0,7067,yes,157314
nursing,verpleegkundige,5,0.6885227747730998,0.0448613936159424,0.9388296127055956,6090,no,297916
toll,voetgangersbruggen,8,0.4784572745366602,0.0906918970167063,0.8406535552547975,6399,no,122745
ritual,mensenoffer,7,0.6149818529153732,0.1959797588415373,0.7583365772185489,6898,no,103185
dimension,tweedimensionale,8,0.6149163102240938,0.1814460168216595,0.7721564535897051,6907,no,163471
connects,busverbinding,6,0.5841591550963549,0.1402706874259648,0.8063709151771408,6089,no,104273
stored,opslag,2,0.563684359677484,0.2200532116861639,0.7192258994253817,5883,no,340200
stan,charlie,3,0.5032505268507245,0.1941948380579198,0.7215626516015965,6786,no,3580
miscellany,miscellany,0,0.6242785238264725,0.0,1.0,7039,yes,1488
indo,indo,0,0.7522183243185554,0.0,1.0,6639,yes,476
evaluation,indicatiestelling,9,0.5713690475832389,0.1425277586175051,0.8003524355627569,5887,no,359796
sheep,runderen,1,0.7083002479799948,0.0592121999703524,0.9228518050378474,6084,no,141415
nato,kruisvluchtwapens,7,0.5254991771747448,0.3079344508402772,0.6305231268701256,6094,no,1466
renewed,hernieuwde,1,0.6658786001322379,0.0489536735852846,0.9315172588239496,7106,yes,117953
elliott,rogers,4,0.5420786853854065,0.0531025731243369,0.9107791578362212,6716,no,1435
harmony,harmonieuze,2,0.6165046785263903,0.0324558012145711,0.9499880158688152,6803,no,132933
productive,productiefste,5,0.5151099249148615,0.1375199183906398,0.7892834356239121,7064,no,264497
lecturer,docent,0,0.7865779299874449,0.0,1.0,6691,yes,41066
zoo,blijdorp,9,0.5521951680686856,0.2556150719011787,0.6835703990200539,6000,no,53581
harper,mayberry,9,0.5242269994140745,0.2063249214837104,0.7175766491310365,6098,no,4030
naked,halfnaakte,3,0.6026438220114068,0.0937656004462862,0.865358512647088,6810,no,176179
lutheran,lutheranisme,4,0.683781050385843,0.0931771703251755,0.8800744134737306,5820,no,753
ana,arina,6,0.5110825599523665,0.2141930610323158,0.704673568454551,7157,no,10889
holes,gaten,0,0.6031625223179516,0.0,1.0,6872,yes,270893
verified,verifieerbaar,5,0.6004822087874027,0.1165654471896588,0.8374369594293913,6180,no,90033
imprisoned,vrijgelaten,6,0.7775393557237877,0.1021932237947567,0.8838360358886737,6121,no,46477
porter,deerfield,1,0.5669475299067982,0.0595981884946651,0.9048781489613864,5994,no,10956
solomon,solomon,0,0.6880953693817857,0.0,1.0,5681,yes,1202
blade,messen,7,0.5241994610022049,0.0916590574790828,0.8511686455111235,6498,no,130603
trek,trek,0,0.6471746282872884,0.0,1.0,5718,yes,54245
tuesday,donderdag,1,0.7465616914480663,0.0159519368708009,0.9790798009656948,7117,no,16279
trick,trucjes,3,0.5283710889873576,0.096293402103188,0.8458478055394536,6146,no,219033
legends,legendes,0,0.7395424181826069,0.0,1.0,6152,yes,57188
documentation,documenteert,4,0.5955593213098015,0.1731688950992895,0.7747332654078942,6105,no,254949
hub,hubs,2,0.5510272415169494,0.0851341622789453,0.8661752162722219,6794,no,116291
handling,afhandeling,0,0.6053498601529096,0.0,1.0,5685,yes,350785
maharashtra,pradesh,1,0.7119555739525067,0.0632896319823843,0.9183617886342664,6713,no,742
lens,kleinbeeldcamera,9,0.6039173117807625,0.1071884276024059,0.8492651350340893,6489,no,262820
sovereign,staatshoofd,8,0.5669707601989195,0.1990133208413348,0.7401860877173031,6859,no,84672
arrow,aambeeld,5,0.4772637419126737,0.1243140472782506,0.7933533293417574,7025,no,80144
hometown,geboortestreek,4,0.6564662038129405,0.0911278309132096,0.8781051925506729,6871,no,66773
busy,vermoeien,4,0.5238536897187496,0.0918529568026436,0.8508170127420378,6550,no,607913
targeted,gerichter,4,0.52087985449992,0.0876113146678222,0.8560187573672569,6466,no,347475
hopefully,scheelt,5,0.6426995849596686,0.160548393683498,0.8001259910361757,6765,no,274720
ellis,wilkerson,3,0.5609910251880258,0.0292633532043394,0.950422471606154,5773,no,1790
reflected,weerspiegelde,3,0.7098269925100678,0.0198321102163209,0.9728200331603928,6207,yes,180001
findings,onderzoeken,1,0.6883540801694804,0.0666507956694215,0.9117213705469592,5952,no,335564
belgrade,ljubljana,5,0.6353516915425073,0.1613307530055071,0.7974967892043414,6231,no,218
nursing,verpleegtehuis,8,0.6660563520849241,0.0673278163041181,0.9081957053258854,6090,no,297916
nights,nacht,1,0.6319302732435542,0.0921519854767014,0.8727327118336374,5830,no,312353
taste,nasmaak,6,0.6611788198224517,0.1314082804653219,0.8342033570599243,5757,no,618741
tan,tan,0,0.6892998655571201,0.0,1.0,6946,yes,72754
suite,impromptu,4,0.5262350082889269,0.1711384500252686,0.7545956933334224,5880,no,186778
syracuse,spartanburg,6,0.5452574216024775,0.1662583591281781,0.7663321550543161,6690,no,1938
montenegro,macedonië,9,0.6550427738251983,0.1570653028902623,0.8065955660415215,7267,no,356
philippe,philippe,0,0.7194528886381502,0.0,1.0,7261,yes,1823
mixture,mengsel,0,0.7472444646036084,0.0,1.0,6335,yes,274176
physically,gehandicapt,6,0.5082464240362072,0.1659388089291322,0.7538676304147657,7142,no,258495
tribal,tribal,1,0.5869734483789093,0.0404083706466931,0.9355920598568634,5980,yes,99559
berry,whitten,8,0.4904024920290856,0.0710858647012105,0.8733974376331444,7232,no,76122
dimensions,veldafmetingen,3,0.6499193099024044,0.0581729333645816,0.9178455435464394,5817,no,200430
armoured,pantserinfanteriebataljon,5,0.7304276036283712,0.0508312309107852,0.934936760182982,7102,no,9377
luxembourg,luxemburgo,5,0.6842063481907485,0.138990330964956,0.831157808960662,5986,no,651
ibm,cp/m,3,0.6265744418921639,0.1379786835234091,0.8195302864684376,6049,no,3448
accidents,ongevallen,0,0.782928527267137,0.0,1.0,6149,yes,226715
arrives,reist,4,0.6753755795078717,0.1247778035508363,0.8440576442058468,5674,no,146400
bang,kaew,4,0.4181764968955898,0.0838643288218331,0.8329531692925771,7150,no,78568
recommend,demotiveren,8,0.5514836027653098,0.063358626481331,0.8969514072594467,5682,no,771284
rpm,rpm,0,0.6953291129379646,0.0,1.0,7222,yes,41601
evangelical,gereformeerden,9,0.7064699487635943,0.1199368956031482,0.8548694309337996,7138,no,36492
nottingham,sheffield,2,0.6691412610859395,0.0757944207173157,0.8982537384518334,6904,no,1490
cream,crème,0,0.6984932014249317,0.0,1.0,6322,yes,438190
carroll,carrollton,6,0.580913116722839,0.1063326471833532,0.845277115163321,6527,no,1311
bacteria,ziekteverwekker,5,0.7543953743110745,0.1021304386926885,0.8807619838863632,6650,no,272230
bolivia,peru,4,0.7420616627145828,0.1017348290469344,0.8794320312537068,6394,no,849
barrier,obstakel,8,0.4892494617583713,0.2235328070637791,0.6863939847533528,6982,no,147355
tobacco,tabaksteelt,3,0.6175272185129244,0.116557701145167,0.8412204119389142,6534,no,212721
grants,fondsen,7,0.5758855215880234,0.0651327977957136,0.898391674892644,5930,no,273240
militia,soldaten,7,0.6304164405356057,0.203525324588902,0.755947797435813,5789,no,39473
cherry,frambozen,9,0.4935804136914546,0.1203257051718723,0.8039998275393305,6532,no,75810
reforms,landbouwhervormingen,5,0.7395557894070038,0.1138245146316488,0.866619238699358,6255,no,131298
rat,ratte,4,0.5681148216475047,0.1916057514229098,0.7477944415161298,7314,no,63749
dos,capão,4,0.5249826121655343,0.2373777097669012,0.6886279323073966,5810,no,17467
lithuanian,vytautas,8,0.6230833866220835,0.176257899229298,0.7794960646358144,6145,no,294
trinidad,guyana,9,0.5882228252501377,0.1289689918604779,0.8201750371608235,6580,no,2154
treasury,begrotingstekort,8,0.5338225604826391,0.1164461081321682,0.8209261590594238,6847,no,37539
forbes,cnn,6,0.4607184975707863,0.2100220452955827,0.6868803481029099,6924,no,1948
escort,konvooi,9,0.6526659881375275,0.1262254779643759,0.8379421479656298,7272,no,66007
penalties,geldboete,9,0.5485770973443284,0.0362172284477563,0.9380684338913492,6867,no,145023
prevention,beroepsziekten,9,0.6372825278046194,0.1446891933922819,0.8149687648923956,6655,no,259928
export,importeren,9,0.6924990221218956,0.1209320011704626,0.8513309700421913,6445,no,205304
endorsed,geamendeerd,9,0.4724015502159309,0.0514948739848821,0.9017079109416792,7306,no,75017
suburban,buitenwijken,0,0.6794238401714852,0.0,1.0,6459,no,61497
prof,wetenschapshistoricus,8,0.5173103464890427,0.0686910582973456,0.8827800450028184,6959,no,7257
disorders,gedragsstoornissen,2,0.7625496568354566,0.0325918007203464,0.9590113175326932,6653,no,256984
jackie,kenny,9,0.5509877662658892,0.1639765767098769,0.7706506928340131,7169,no,3044
maker,producent,3,0.5456015142055175,0.0275043722380026,0.9520082189197456,6365,no,197567
jin,jin,0,0.7692206755256719,0.0,1.0,6452,yes,3374
travelled,afgereisd,5,0.6693222249391904,0.1239480185882468,0.8437505760494849,5877,no,71734
ain,forgive,9,0.4376821358897334,0.2561507350209551,0.630817815413177,7055,no,5145
hugo,hugo,0,0.6185061729176133,0.0,1.0,6133,yes,2163
pond,visvijvers,2,0.6045983551882602,0.0636378442124244,0.9047674396126716,6458,no,114161
poles,oekraïners,2,0.4853440854287352,0.1146698329807823,0.808888044989452,7297,no,65162
zones,buitengebieden,9,0.5262156451176058,0.2166072252050329,0.7083998973928314,6996,no,131092
grain,graangewassen,6,0.5770728810784761,0.1292478546262483,0.817012515571566,6518,no,179534
perception,subjectieve,5,0.6691981642475842,0.0990500053468841,0.8710703008909618,7166,no,225747
fraud,schriftvervalsing,9,0.6601431821989135,0.1112959385311033,0.8557294599918871,6477,no,275541
kumar,rajendra,2,0.6207933536472384,0.1015952514854678,0.8593620514448669,6331,no,2562
array,projectoren,2,0.5275247342749397,0.0611418741371935,0.8961349713683993,6500,no,355921
departed,arriveerden,5,0.5794539761873795,0.0826291509790834,0.8751982227175704,5884,no,54126
salem,wilmington,3,0.4589342235023891,0.2145267110981913,0.6814563398166162,6556,no,8137
barely,amper,0,0.6208109826664996,0.0,1.0,6710,yes,254289
insert,plakken,4,0.5156308171299204,0.0093045143164605,0.9822749322458,7316,no,147613
export,import,7,0.7136713253037305,0.0997596979886278,0.8773593640615637,6445,no,205304
presbyterian,presbyterium,5,0.6687073015827159,0.0874508742639621,0.8843484378568777,6209,no,835
ellis,atkinson,2,0.5684373556273524,0.0218170227650128,0.9630379315026272,5773,no,1790
armstrong,ellington,9,0.5438713038038108,0.1166909217846796,0.8233460569430525,5749,no,1876
construct,nabouwen,9,0.5420615544870665,0.1413131951760441,0.793212735405122,6781,no,164107
feminist,feministische,0,0.8526783484088118,0.0,1.0,6646,yes,46431
nat,adderley,1,0.4257691526913425,0.1381028059531713,0.755081266525196,6893,no,6165
resumed,hervat,1,0.6910512960375823,0.0192095069615563,0.9729542910428924,6436,yes,38067
treasury,staatsschulden,6,0.5576711452515064,0.0925975233633009,0.8576011303750021,6847,no,37539
armoured,pantserwagens,9,0.7191570721076671,0.0621017624314893,0.9205106429700451,7102,no,9377
bombers,jachtbommenwerpers,5,0.734548791757288,0.0584304650993869,0.9263152666426584,6869,no,25222
tracking,meetgegevens,3,0.545384273994207,0.0339847580040575,0.9413417767828514,7099,no,260366
concentrated,concentraat,7,0.524640677821252,0.2323576845470775,0.6930539138550735,6916,no,128634
graves,grafkist,6,0.5929091497307455,0.0558374307404496,0.9139302889274667,6977,no,29787
feat,hit,3,0.4774919649066675,0.0306582444358107,0.9396669648616676,5696,no,64003
excessive,vermindert,7,0.5946151604116015,0.0965723091547416,0.860280584635986,6738,no,283241
harmony,harmonieken,6,0.5750246239137307,0.0739358558272308,0.8860703261056159,6803,no,132933
legendary,mythisch,6,0.56772047266728,0.2662280125288447,0.6807620407557496,5714,no,142355
biblical,oudtestamentische,3,0.7350496214024189,0.1050048587947865,0.8750023227420485,5639,no,88874
departed,geëscorteerd,8,0.5736856609069605,0.0883974662595024,0.8664858495370216,5884,no,54126
priority,voorrang,4,0.5556463561945673,0.1237349811949036,0.817871091851954,6677,yes,344855
dot,stippen,4,0.4900962690836751,0.0792654380479334,0.8607819299136478,7193,no,93095
strategies,strategier,9,0.5913829553139323,0.2202610359276299,0.7286235858276986,7029,no,719011
bassist,bluesgitarist,9,0.7269565895932119,0.1015132426538938,0.8774689931936885,7258,no,21674
armstrong,woodson,3,0.5586537867149737,0.1019084388735167,0.8457246949252553,5749,no,1876
barrier,barrier,2,0.5590877940258975,0.1536944747962529,0.784373880329223,6982,yes,147355
poles,kasjoeben,4,0.4840523644839571,0.1159615539255604,0.806735226687833,7297,no,65162
edwin,geoffrey,5,0.496372168557899,0.1376450850926101,0.782900095699155,6612,no,1085
surprised,verrast,1,0.728398558593235,0.0517268903439281,0.9336941380204934,5637,yes,474850
marking,markeringen,3,0.5669090040598432,0.0599537682834858,0.9043590225347604,7081,no,82411
budapest,boedapest,0,0.7642388972949496,0.0,1.0,6271,yes,1009
jail,gevangenisstraffen,3,0.6933627311086576,0.0996055773785162,0.8743889556336193,5801,no,188390
explicit,dubbelzinnigheid,7,0.6044498816423424,0.1402513230306747,0.8116676565707233,7241,no,100101
carroll,whitmore,9,0.5775814803602413,0.1096642835459509,0.8404293059259658,6527,no,1311
ana,muguruza,8,0.503905680173953,0.2213699408107293,0.6947781858292951,7157,no,10889
mature,rijpe,1,0.6212785791195615,0.0235579512135984,0.9634667856031248,7141,yes,232502
lens,beeldsensor,6,0.6073545542490575,0.1037511851341109,0.8540987937685506,6489,no,262820
albania,montenegro,5,0.6638536791237883,0.1124566950494809,0.8551395179160892,5692,no,522
ethnicity,nationaliteiten,5,0.6004294578420943,0.1580805987430219,0.7915906356539085,6764,no,40109
fbi,politierechercheur,5,0.5863023060816903,0.2006687455119921,0.745011274422838,6454,no,4093
bike,fietstaxi,9,0.639100981441435,0.112445272166169,0.8503814347734361,7002,no,539581
summaries,sjabloontekst,8,0.5913164621624153,0.1012394007991984,0.8538177117348151,6376,no,28159
quartet,klarinetkwintet,8,0.7268398185413365,0.0520445284542608,0.933180672258965,5724,no,26041
canvas,doek,0,0.6815014277253073,0.0,1.0,7288,yes,116161
compounds,carbonzuren,4,0.72046757215339,0.0317683463202087,0.9577681076640536,6107,no,144323
gaelic,gaelisch,1,0.6527183899615313,0.1197649263738181,0.8449611482329723,6012,no,1046
uncertain,onzekerheden,6,0.5940985085489527,0.1451103897614096,0.8036950176153264,6850,no,110198
lighthouse,muurtorens,3,0.5819836798627118,0.207058657080561,0.737582323044033,6785,no,21648
impressed,lovend,9,0.5755527294004282,0.0506570355918651,0.919105324726949,6447,no,263477
observations,waarneming,5,0.6451271218768164,0.1309159631222738,0.8313032283221398,6317,no,156403
aggregate,aggregatie,6,0.4580699490564722,0.0335029317326474,0.9318454433880378,6348,no,83864
telegraph,telegraafkabel,4,0.5830120805228313,0.1036833570057209,0.8490111462238893,6056,no,17569
accidents,incidenten,7,0.6299585058601159,0.1529700214070211,0.8046181534079836,6149,no,226715
exile,ontvluchtten,8,0.6079737458642199,0.1647410578878912,0.7868022495648465,5636,no,44353
tuesday,woensdag,4,0.7238770956830244,0.0386365326358428,0.949330043161293,7117,no,16279
apollo,maanlanding,7,0.5337904869731835,0.263727011776582,0.6693150781142537,6807,no,2219
acclaimed,vertolking,4,0.5637035379524277,0.0896261497693613,0.8628163522127784,7254,no,85034
certification,gecertificeerd,3,0.7467485138416493,0.0471130594417582,0.9406533065369332,7085,no,282150
dot,dot,0,0.5693617071316086,0.0,1.0,7193,yes,93095
argues,betoogd,7,0.6268489105555592,0.1284528330696386,0.8299317668020895,6464,no,112654
dirty,ondeugend,8,0.5027752562342449,0.1990737859049616,0.7163581141349241,6917,no,231623
environments,leefomgeving,6,0.576687169047717,0.1846005777847951,0.7575153697759326,7226,no,232945
logical,redenering,9,0.5986492998981755,0.1640434429546715,0.7849154269633297,6450,no,191562
devon,lincolnshire,2,0.6676612405475758,0.0555952334291228,0.9231320625124276,5774,no,1731
retreat,omsingelde,5,0.6211551004907659,0.1231966151006466,0.8344913936246352,6188,no,132860
dimensions,afmeting,2,0.6554248294286185,0.0526674138383675,0.9256206880683068,5817,no,200430
alexandria,nicopolis,9,0.5589442877350064,0.200466751706963,0.7360233901073258,6543,no,7066
jets,boeings,1,0.5568088332550152,0.154255891534557,0.7830635015958548,6380,no,46885
ash,brandend,5,0.4093807259724659,0.1883155873687835,0.6849309872499307,6497,no,63688
refugees,vluchtelingenstroom,3,0.735241739854536,0.1043228579779825,0.8757417139225379,6266,no,90529
infection,infectieuze,2,0.8291519947991735,0.0644926235934028,0.9278319118517072,6747,no,402091
honest,onvriendelijke,3,0.6410140778736148,0.0724130398210437,0.8984997373592463,6685,no,443985
troy,farmington,9,0.4709167945716303,0.1829177335030143,0.7202384920820033,6830,no,7403
publish,publiceer,1,0.7139574486693301,0.1234144675671594,0.8526169015533297,5859,yes,230884
drives,rondrijden,8,0.454995311213308,0.0516373352675785,0.8980773631027218,6607,no,272568
ethiopia,zambia,8,0.6489191339064828,0.1421553575257832,0.8203009210063058,6601,no,1566
spacecraft,ruimtestation,8,0.7685739523554111,0.1274185161558344,0.8577906392812105,7076,no,58699
mistakes,vergissingen,1,0.6752234185406875,0.064936924114039,0.91226640989555,6940,yes,294825
inland,noordoostwaarts,8,0.5960991196385447,0.0721211602046917,0.8920697824052702,6930,no,46861
breeding,gefokte,4,0.6543654498276129,0.1081987806293104,0.8581119120097221,5712,no,124230
propulsion,aangedreven,6,0.6667389819917602,0.1120492300654092,0.8561236182948492,6621,no,19394
beaten,gevangengehouden,8,0.5442282276524317,0.0524891431038978,0.9120368441137072,6507,no,123912
sudden,plotse,2,0.7284448786891033,0.0742515378468589,0.907497359752406,7275,yes,259275
nicolas,régnier,1,0.518712020634826,0.1522133328204896,0.7731292579173232,7324,no,1070
dot,puntjes,2,0.5048211323258689,0.0645405748057397,0.8866439839607599,7193,no,93095
module,draagraket,9,0.5349855504019805,0.224729707905862,0.7041921885228218,6487,no,233073
lutheran,evangelisch,2,0.7297136420033665,0.047244578707652,0.9391928968015588,5820,no,753
yugoslav,bosnische,5,0.7010168993475032,0.1216100176003791,0.8521686865637977,6911,no,112
smoke,rookwolk,2,0.6082909838147618,0.1392384114387238,0.8137352024912566,6508,no,396488
albania,albanië,0,0.7763103741732693,0.0,1.0,5692,yes,522
tonight,goeiemorgen,2,0.6069637517067239,0.09955372362175,0.8590923408151149,6753,no,329326
favourite,favoriet,1,0.6896238832671385,0.0376421540703885,0.9482415620448964,6327,yes,285285
hopefully,hopelijk,0,0.8032479786431667,0.0,1.0,6765,yes,274720
watts,cockrell,6,0.4546659238388243,0.2279683783621872,0.6660461133770295,7104,no,36810
toll,opritten,7,0.4795426826578661,0.0896064888955004,0.8425606266790491,6399,no,122745
footage,filmmateriaal,2,0.6202947355348193,0.0339972131813197,0.9480396889369804,5911,no,145412
squadrons,infanteriebataljons,9,0.6451569886585728,0.0677969573618662,0.9049069610452474,6789,no,6859
chip,chipsets,4,0.5626392881729964,0.1580874656637468,0.7806554775132486,6882,no,176186
learns,vertrouwt,5,0.6863265310056283,0.0753404258601402,0.9010848177395494,6605,no,71040
ain,cher,7,0.4425472203579078,0.2512856505527807,0.6378297121856501,7055,no,5145
discrimination,discriminerend,5,0.6815750711975512,0.0856683618463279,0.888342658722465,6063,no,170631
publicity,persaandacht,6,0.5527387478286192,0.1790018880257439,0.7553752255172415,7101,no,118875
configuration,configuraties,1,0.7170407711279487,0.0361210470059354,0.9520407883986568,6248,no,215656
duck,bergeend,8,0.538993574485727,0.224824680486366,0.7056568378369272,5993,no,78432
