en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
frontier,příhraniční,5,0.5045994350457195,0.0494085605547647,0.9108161597898758,5886,no,43612
surrender,příměří,8,0.642917068727226,0.1534493215505951,0.8073131621023552,5982,no,91229
kurt,kurt,0,0.6091472497546626,0.0,1.0,6221,yes,3530
dressed,oblečeni,6,0.7104766083938738,0.0371843666047366,0.9502657382849148,7273,no,217155
northeastern,jihovýchodního,8,0.7744950982607351,0.0524444901794267,0.9365800223951648,5763,no,22339
consent,souhlasem,1,0.6884115771062097,0.0684366640923224,0.909576768013694,6862,no,206529
assumption,předpokládat,4,0.526304790669512,0.0866889634931356,0.8585810003699742,6224,no,131169
thursday,úterý,5,0.7525137656192348,0.0573879546235857,0.9291420758973324,6723,no,15636
focusing,zaměřil,7,0.6848167584782583,0.0752055878013813,0.90104818868877,5985,no,280834
scales,zřetelných,8,0.5075501246887093,0.0137950111512615,0.9735395802071968,7123,no,100517
geometry,geometrii,1,0.7823550002663763,0.0035687734095274,0.995459135441551,6345,no,55491
discography,skladeb,4,0.5706839859585485,0.1702765794049657,0.770194815534578,6264,no,6644
atomic,atomovými,8,0.6758365513337289,0.1028749044731552,0.8678908551993003,5766,no,63007
edmund,františek,2,0.5687440755647595,0.0631406505780574,0.9000756815828042,6109,no,518
speculation,spekulace,0,0.8085042071502492,0.0,1.0,6659,yes,106703
allegedly,obvinili,5,0.6540750005387804,0.0626937294396917,0.9125328340682848,6214,no,115125
copa,espanyol,8,0.6251771856798661,0.103346626864501,0.8581424174680533,6483,no,360
madonna,madonou,5,0.5860092727980735,0.1695284983348233,0.7756187647897173,7327,no,3155
blow,zasáhnout,3,0.5434058668489414,0.023972503144412,0.9577486481469274,6873,no,252984
deer,jelence,6,0.584616475966113,0.102876076949483,0.8503604489776732,6408,no,121198
soprano,soprán,0,0.7868759966160417,0.0,1.0,7199,no,14198
breed,plemenná,9,0.7056324414675731,0.0988156217225721,0.877163453746528,6261,no,173187
sara,kristin,8,0.5569301232293415,0.0499226860751876,0.917735099335866,7129,no,3501
lok,poslanecký,3,0.4458099336296802,0.0170075104384161,0.963252226863096,6842,no,1457
terminology,termíny,6,0.6626955048453611,0.1217210763301355,0.8448259773553881,6614,no,74937
goddess,bohyně,0,0.817155263770675,0.0,1.0,6434,yes,55927
dear,miluješ,9,0.5234384811249719,0.1187738204122137,0.8150552081797261,6854,no,208756
complement,pomocných,3,0.4789042681813708,0.0335542436102103,0.9345230046176752,6544,no,144296
mascot,maskota,2,0.6485917102505997,0.0712614424823917,0.9010055839696738,6788,yes,21981
timothy,stephen,6,0.5328632294066398,0.0635731655469136,0.8934116595083633,7279,no,2424
bots,boti,4,0.5832182959123707,0.0460106492619278,0.9268777292990188,6954,yes,23643
mistakes,prohřešků,5,0.6119030286226137,0.1305571907968252,0.824155978486075,6940,no,294825
automated,automatizovaně,3,0.6850780734669895,0.0195970582504384,0.9721899392097508,6692,no,168907
greene,colton,4,0.6005072934320361,0.0167363645932888,0.9728853194752431,7264,no,1968
biblical,biblickou,4,0.7972645829410239,0.0547191672348852,0.935774400364341,5639,no,88874
rivals,rivality,5,0.622484033529348,0.100958082557977,0.8604476013865489,6486,no,86609
lyon,angers,6,0.6069662215960339,0.0607690814353478,0.908992259119042,6340,no,1236
garcia,marquez,9,0.6172995006904364,0.0467279469218718,0.9296294948501076,7011,no,1943
rebel,povstalce,1,0.6773818926593351,0.000181217476283,0.999732545244019,5777,no,52615
ping,ping,0,0.616262141686776,0.0,1.0,6346,yes,29179
tracking,monitorovací,5,0.5732678250945646,0.1321574649126931,0.8126556181288406,7099,no,260366
arctic,arktická,4,0.7495938660388042,0.050379141443717,0.9370239483426348,6219,no,17087
clara,marianna,9,0.4966912485849297,0.1351550534536189,0.786095047137946,7079,no,6260
naples,florencií,9,0.7017205840769759,0.0944698146518562,0.8813477092882768,6698,no,1879
chronicle,kroniku,7,0.547587489198317,0.0747588808918667,0.8798757661573032,5770,no,19214
notre,coeur,3,0.5661946624539576,0.1407525705130862,0.8009008820610976,6005,no,1690
militia,domobrana,4,0.686689889701696,0.0390207920630379,0.9462309250180114,5789,no,39473
contestants,výherců,7,0.605905776128207,0.1786463068851842,0.7722951595526705,6579,no,38982
provider,poskytovatelem,1,0.7657443513478293,0.0261063447410271,0.9670312283995296,7291,yes,657989
affiliate,zakládajícím,2,0.4497449512106429,0.0036023092977633,0.992053973605744,6240,no,349891
mediation,arbitráží,3,0.7016886803586061,0.0074379803124161,0.9895110694253436,6164,no,66004
creatures,nestvůr,8,0.6360198514057419,0.0767231170882455,0.8923551399596967,6983,no,191788
millennium,tisícileté,3,0.5304686323778514,0.171212587305881,0.755996622821042,5870,no,39282
cohen,cohen,0,0.7068094940058219,0.0,1.0,6523,yes,1771
licensing,licenčních,7,0.6374440106204013,0.1241456906175557,0.83699137420614,6844,no,130623
remarks,vyjádřil,5,0.5289392232895102,0.0609246969874547,0.8967139794567396,6311,no,133993
focusing,zaměřují,4,0.6918230015955431,0.0681993446840965,0.9102666585818998,5985,no,280834
enabled,umožňoval,2,0.7731459531624449,0.0267934478437664,0.9665056530406376,6263,no,207899
eating,jídlu,4,0.6572125323906738,0.0569424974674889,0.920265915541058,5652,no,879297
sebastian,sebastianu,1,0.5868216152907013,0.1264867638104382,0.8226759035554471,6699,no,1725
committees,poradních,4,0.7050324546391303,0.0686948172928451,0.911215721889554,6503,no,108685
rosa,juanita,4,0.526154695102383,0.1469381726160399,0.7816970292463282,6641,no,8319
legends,pověstí,8,0.6102224823812186,0.0905460165629972,0.8707904012531746,6152,no,57188
lawsuit,žaloba,4,0.6817579686918569,0.0313967680245292,0.9559748166728992,6880,yes,182626
subway,rychlodrážní,8,0.6071681449499099,0.1020413644300437,0.8561195766829801,7024,no,54979
stretch,úsekem,1,0.588849192080669,0.0073913425073587,0.9876034216417946,6426,no,309489
rafael,andrés,2,0.6898208207252376,0.0429112662963264,0.9414366218480296,7282,no,1030
leicester,olomouc,5,0.6437137836886577,0.0533361137427333,0.9234830764063298,6987,no,1493
johns,university,0,0.5480498222149407,0.0,1.0,7177,no,4604
platinum,platinovou,4,0.7199615801516941,0.025739284429131,0.9654830969740128,6176,no,138378
arrangements,aranžéra,8,0.5083406334379839,0.0484453486786655,0.9129910769403744,5923,no,266099
soprano,mezzosoprán,1,0.7722176517605805,0.0146583448554611,0.9813714677808202,7199,no,14198
preparing,přípravám,0,0.7387697177344226,0.0,1.0,7153,no,335680
drove,dojeli,2,0.6144652686967085,0.028248333285307,0.9560483344397968,6604,no,210245
smooth,zaoblení,4,0.5455597121971781,0.0632104693848517,0.8961669423088615,5746,no,409754
graduation,maturitních,9,0.6970308940662588,0.0780368538454245,0.8993160868121729,5740,no,138900
posters,propagačních,3,0.637938724979872,0.1486915830581381,0.8109765393746393,7352,no,136915
duck,kachny,0,0.4934759998980726,0.0,1.0,5993,no,78432
feminist,feminismu,3,0.7845834169218643,0.034960474067755,0.9573415475947976,6646,no,46431
economist,ekonomem,3,0.7114968675979174,0.1261069237422707,0.8494432271605453,7026,no,57898
carroll,holbrook,5,0.5800140209381168,0.0462006611596865,0.9262223284115352,6527,no,1311
icon,ikony,4,0.6424535567403242,0.1159252017209863,0.8471407585885063,6724,yes,180199
criterion,ověřitelnosti,9,0.6388837666592238,0.0870466097295549,0.8800895890834904,5921,no,40529
configuration,konfiguraci,0,0.8045468122735824,0.0,1.0,6248,no,215656
dylan,charlieho,6,0.5581688424988157,0.1003936669992512,0.8475563586579385,6942,no,8805
explorer,výzkumníkem,9,0.5018967629047235,0.2057638266689979,0.7092337347866929,6201,no,38234
layers,vrstvách,3,0.6920756483231574,0.0172085660800915,0.9757381234057636,7181,no,219864
nationwide,celostátním,4,0.5485141262000869,0.1144058368533673,0.8274213431039151,6297,no,172153
mature,zralé,2,0.6150266985582085,0.0128407351383402,0.9795486523918896,7141,yes,232502
convert,konvertuje,9,0.541711252534862,0.1611271100443581,0.770747986132876,5809,no,245782
precisely,exaktně,2,0.6446514655429487,0.1038540688773411,0.8612514348904914,7086,no,342738
rafael,joaquín,4,0.6656464985693707,0.0670855884521933,0.9084445875369191,7282,no,1030
telegraph,telegraf,0,0.7025811640265871,0.0,1.0,6056,no,17569
distinguish,označovat,4,0.6720316885191686,0.0953093669232667,0.8757926918581034,6640,no,119432
educator,publicista,5,0.6557915313631648,0.1259433047588715,0.8388925516180904,7149,no,50050
expelled,vyhnáni,5,0.6245945144193326,0.0599075435827067,0.9124801118092062,7358,no,35528
sin,hříchem,3,0.4306539607314538,0.083066451790568,0.8383041635765112,6039,no,308951
allegedly,údajný,6,0.6537963570460975,0.0629723729323746,0.9121440845581168,6214,no,115125
introducing,představování,5,0.5730897228063857,0.0853593472034637,0.8703630226067646,7333,no,147981
vcard,gridcolor,1,0.6727982720708043,0.0067135843041976,0.9901199894582964,5957,no,309
sequences,sekvencer,6,0.6049372517876055,0.1392264483839054,0.8129088420305677,7143,no,77851
disappeared,zanikla,7,0.5909813457776498,0.2009938198996372,0.7462119664727745,6499,no,133595
denis,maurice,3,0.5058613225766553,0.0765253707812543,0.8686004133438792,5642,no,439
zones,zónu,3,0.6746866586980321,0.0771297680304053,0.897408775216526,6996,no,131092
useless,neužitečná,7,0.7071496451075461,0.053346193536913,0.929853405073196,7115,no,150843
jeffrey,jonathan,2,0.5836039234355771,0.0285824418842335,0.9533108812880832,7112,no,2050
monroe,louisiana,3,0.5890085874661427,0.0283264477944747,0.9541149518874846,6229,no,3856
investors,investorovi,9,0.7419127379990043,0.1111908183155758,0.8696631639939214,6824,no,520687
crowned,korunovaného,8,0.6356653436314241,0.056263632345427,0.9186858271602296,7294,no,33215
kazakhstan,kazachstán,0,0.7995494531422697,0.0,1.0,6953,yes,727
ethnicity,etnický,2,0.6932319871108323,0.0364928929864234,0.9499908883721222,6764,no,40109
intelligent,inteligentně,2,0.7716693858964123,0.026746129234755,0.966500990113699,6531,no,246932
ulster,irské,3,0.555001938515467,0.0355705903552113,0.9397693109375892,6725,no,557
reconnaissance,průzkumnou,6,0.7074381413564941,0.0730739314625124,0.9063769363635998,5960,no,14671
uprising,vypuklo,3,0.7154336507051091,0.1115982350776361,0.8650617503435024,6611,no,33232
rebel,vzbouřence,9,0.6314678530919027,0.0460952570437155,0.9319690574144608,5777,no,52615
tan,feng,9,0.4872060700823876,0.0274625407357279,0.946640342623434,6946,no,72754
referendum,referenda,1,0.8111848365764497,0.029273683371234,0.9651693894743832,6669,yes,55261
pianist,klavíristky,2,0.7985473122448314,0.0498203144098758,0.9412750877749452,5779,no,32952
bombs,náloží,1,0.7469349194885267,0.0012662718116129,0.9983075784610652,7256,no,77834
nicolas,jean,3,0.6540064043446936,0.0780077216581004,0.8934341307263206,7324,no,1070
easter,velikonočním,2,0.6683837957716452,0.0270140451113541,0.9611531075836351,7313,no,14774
followers,stoupenci,1,0.7354699361399967,0.0172292215705918,0.9771100825687168,6305,no,209040
harmony,harmonických,9,0.5369232265147622,0.1414402555839812,0.7914978336593405,6803,no,132933
bee,pták,4,0.3938370333902264,0.0314026549952211,0.9261530476742402,7131,no,59238
entrepreneur,podnikatele,8,0.6156081284831656,0.1920574286090958,0.7622067365351861,6804,yes,108276
economist,ekonomii,5,0.6758091881654646,0.1617946031747235,0.8068363528824913,7026,no,57898
highland,shire,6,0.4904860300401317,0.0999752419015151,0.8306828124852947,6787,no,7166
survivors,přeživších,0,0.7433461757306482,0.0,1.0,5699,no,100705
substantially,značně,2,0.6539046517233664,0.116069527319556,0.8492552991012888,7330,no,185498
equations,integrálu,8,0.7545630646777453,0.0978093579700907,0.8852504429152545,7162,no,45463
tribune,novin,1,0.5275805282962114,0.0228956063933586,0.958407631229517,6674,no,3120
rosa,blanco,6,0.5233687889831853,0.1497240787352376,0.7775580667750113,6641,no,8319
colleagues,spolupracovníky,0,0.6431805234526684,0.0,1.0,6549,no,315784
wording,zdůvodnění,2,0.7028403970673871,0.0563159220615268,0.9258177523620617,6002,no,55463
breeding,šlechtění,4,0.6708819189739903,0.0636619875436792,0.9133312699502356,5712,no,124230
bicycle,cyklistický,2,0.658292693874425,0.0034117312808014,0.9948440252912,6473,no,131062
ranch,arizoně,6,0.5025630983142446,0.1155906692834863,0.8130066088043193,6592,no,70407
mess,zbytečným,9,0.5482529619768813,0.063162295978857,0.8966949300708661,6795,no,244829
diving,potápěčských,8,0.6226611713514032,0.1108508472057827,0.8488765767958025,6525,no,138266
honest,upřímné,7,0.6208847199444156,0.0589923843609272,0.913230811881506,6685,no,443985
malaysian,thajské,5,0.661509921446222,0.0686446744446604,0.9059861092007436,6054,no,3459
commanding,podplukovníka,9,0.7088793769406069,0.0862497855883843,0.8915273270646269,5935,no,41785
webster,whitford,7,0.5353777398789752,0.0265213171235433,0.952800566591048,7187,no,2169
kilometers,kilometru,4,0.680127716746091,0.1316897553854644,0.8377840340887316,6385,no,86652
watts,frekvencích,5,0.4561776517883952,0.0374952101470106,0.9240484680482262,7104,no,36810
yugoslav,jugoslávské,0,0.8571703629379094,0.0,1.0,6911,yes,112
striking,neobvyklou,5,0.472493699216626,0.0367872249946522,0.9277663402539088,6428,no,180227
marco,roberto,9,0.6115585128509511,0.1177307983676171,0.8385677719986038,6202,no,1293
shoulder,zápěstím,7,0.6729973979299186,0.0596829554404567,0.9185416189121062,6625,no,341486
promise,slibující,5,0.6277812426483093,0.0320176749579567,0.9514735867192446,5807,no,417434
slovakia,rumunsku,9,0.6616852659897319,0.0724342486373201,0.9013318033452384,6013,no,576
stronger,silnějších,5,0.6376113714244623,0.1432223591652284,0.8165776482823482,5850,no,349797
portsmouth,žižkov,4,0.5968904780700749,0.0369391560789448,0.9417206863031272,7038,no,982
crazy,šílení,3,0.534611526206458,0.0141508778432567,0.9742131061843392,5839,no,425394
franco,španělské,9,0.5226443411839521,0.1424897163586014,0.7857729359325653,5978,no,1134
creatures,příšer,5,0.6790481981080996,0.0336947703858878,0.952725215294534,6983,no,191788
teenage,teenagerů,1,0.6629996457477392,0.0116806318549287,0.9826871597663512,7208,no,110938
stored,ukládána,5,0.6867086313776454,0.0272950388343637,0.9617718507997878,5883,no,340200
bonds,dluhopisy,8,0.4922068099290551,0.0597276165542459,0.8917849409488628,7044,yes,217570
consistently,přesto,4,0.5509913225644318,0.0455810997490858,0.9235950271178784,6443,no,287966
varieties,variet,0,0.6395178294808845,0.0,1.0,6536,no,245288
secured,zajistila,1,0.7018659521505157,0.0480055005416432,0.9359816934365274,5689,no,275422
binding,vazbu,4,0.5576042715025595,0.0487912944433241,0.9195388337524908,5649,no,147712
whenever,jakmile,4,0.6243036254933019,0.0454309554588359,0.932165731394296,6410,no,555278
sixteen,patnáct,5,0.7787292886990562,0.0349909778582671,0.956998763215882,5951,no,62210
diary,deníky,1,0.5807948698617991,0.0297686065836162,0.9512440430323094,7057,no,75370
yeah,takhle,6,0.7108469341969355,0.0404298595774157,0.9461851345436886,5802,no,206356
blair,barton,4,0.5654764051463859,0.040224818135541,0.9335896699736098,6772,no,3735
biographies,životopisy,2,0.7073966235408564,0.0503055099923408,0.9336078021085092,7411,yes,20618
insufficient,nedostatečná,7,0.7665740195481507,0.0551581417593005,0.9328757661480124,7172,yes,91949
lebanese,libanonský,4,0.7185932083413245,0.0603203340840911,0.9225583703471596,7063,no,1405
tune,píseň,7,0.6096204936433915,0.0770294092823393,0.8878185099071207,6782,no,197728
cream,čokoládovou,2,0.6411779319897949,0.008683779207808,0.9866374967809612,6322,no,438190
escaped,pronásledoval,9,0.7003786582553319,0.0655723177050989,0.9143909730999724,5753,no,83418
neighbouring,sousedících,5,0.6559141250793721,0.0958434350170633,0.8725075209023923,6526,no,40535
greene,howell,6,0.5979877435508825,0.0192559144744425,0.9688033822234065,7264,no,1968
guild,guild,0,0.5601544115641595,0.0,1.0,6118,no,38482
workshops,workshopy,0,0.6865440233417319,0.0,1.0,7202,yes,244888
voltage,stejnosměrné,6,0.7419075150053576,0.0422043569357268,0.946175592481148,6439,no,132096
pursuit,cíle,1,0.5140260892232075,0.0164954529693684,0.9689071005463888,6235,no,146544
certificate,certifikace,7,0.6056824094786246,0.0990005352656716,0.8595105273881783,5690,no,269420
santos,moreira,5,0.6508819443853757,0.0839606652709674,0.8857433358277461,6300,no,1714
approached,rozhodl,3,0.6108076782143894,0.0189011514566137,0.9699842997810768,5925,no,166727
ceiling,stropní,2,0.7061427766091612,0.055565213920582,0.9270518169542395,7158,no,199124
admit,říct,2,0.6895799153324955,0.0452067008936751,0.938476423092932,6577,no,348615
leipzig,drážďanech,2,0.6957550739306386,0.0717574639154972,0.9065064603154632,7354,no,190
jackie,annie,3,0.6131200451956271,0.0391765265473549,0.9399406217287444,7169,no,3044
pin,zasune,6,0.4532899044576575,0.1046197904215588,0.8124789882989785,5936,no,142741
contracts,kontrakt,9,0.6170306397597083,0.1020743629194472,0.8580536047737802,6128,no,326030
enhanced,vylepšenou,9,0.592968661589002,0.0580419245642975,0.910843347560204,6860,no,263743
traveling,cestovat,1,0.6717816388331841,0.0343834285126789,0.9513096440157968,5771,no,326384
currency,bankovky,9,0.6831442062208541,0.122849234231527,0.8475803547947297,5672,no,346161
expelled,vyloučen,2,0.6328384669931296,0.0516635910089097,0.9245238339243156,7358,yes,35528
quarterfinals,čtvrtfinálových,8,0.7945664761682893,0.0743935872897235,0.9143877947696752,7248,no,8293
claire,annie,8,0.6100118305128219,0.0876965453081158,0.874307736086828,6939,no,3036
jennifer,michelle,3,0.6590918323930729,0.0992183865343105,0.8691585790909514,5745,no,10140
cox,watson,2,0.5250220583001759,0.0359115784215939,0.9359789178779332,6127,no,3786
portsmouth,southamptonu,3,0.6077910598830206,0.026038574265999,0.9589186543779096,7038,no,982
hugo,jorge,6,0.4834912690938859,0.1214472736922785,0.7992403110356814,6133,no,2163
stationed,velel,8,0.6805224719370397,0.0500916896189296,0.931438928705884,6994,no,41580
antarctica,antarktida,4,0.7114556036783425,0.0364961395953282,0.9512052215620352,5767,no,1133
arrive,dorazili,6,0.6456126226067076,0.0732278625710787,0.8981305810106567,5814,no,373596
romans,římanům,5,0.6896545676363712,0.1087650067978821,0.8637746239188197,7221,no,2089
martha,anna,1,0.5882189295991276,0.0025947852000747,0.9956081161708364,6707,no,2419
respected,uznávaní,8,0.6521868446759996,0.0804527610726607,0.8901878079735415,6389,no,187855
easter,vánoc,9,0.583038527120915,0.1123593137620844,0.8384244138299117,7313,no,14774
crashed,havarovaného,5,0.6871203459812294,0.1409127357030135,0.8298223358221474,6775,no,68819
devon,orlicí,7,0.5762598044693534,0.038097158384357,0.9379885625331008,5774,no,1731
hostile,nepřátelským,6,0.6543551148024676,0.0658815413429011,0.908527925119096,7384,no,86068
illustrations,kresbami,7,0.736875878450068,0.0851140935769734,0.8964536107817951,7349,no,93693
tracking,sledování,0,0.7054252900072577,0.0,1.0,7099,yes,260366
rica,paraguay,3,0.7431358831493718,0.0280376027744231,0.9636429373076324,6681,no,4915
pastor,farářem,3,0.6895714550665246,0.0301178596704629,0.958151581448073,6672,no,103447
guided,cíle,3,0.5060770514854311,0.0145297951888828,0.9720906567370357,7065,no,162109
madonna,madonnu,1,0.7268683876220365,0.0286693835108602,0.9620543345333064,7327,no,3155
chang,feng,9,0.7191065237194169,0.049857597562429,0.9351626477977704,7180,no,3806
phrases,frázemi,5,0.6551899530223447,0.049851590871269,0.9292926901924644,6774,no,222733
krishna,indického,5,0.5594855263200198,0.0828594111020808,0.8710048040004527,7290,no,1821
theodore,theodorou,7,0.4785930981485404,0.0601157266699959,0.88840775591481,6770,no,1392
badge,uniformy,9,0.5515558977600173,0.1744523836048476,0.7597102015463454,6744,no,53644
threw,prostřelil,3,0.621178078298946,0.0341094350306964,0.9479473752561226,6667,no,174050
saxophone,basklarinet,8,0.7400196540983435,0.0781320894038832,0.9045017137414796,6043,no,15308
feeding,krmením,5,0.6379432000686742,0.062719327294165,0.9104856834141984,7053,no,225102
maple,javorového,4,0.4445945348157553,0.0696315363619101,0.8645896420567669,7346,no,49738
operators,provozovatele,8,0.6269657910186843,0.0948145704758082,0.8686379187714548,5905,no,233328
absent,chybí,0,0.5464104502062168,0.0,1.0,5969,no,122576
rotation,rotující,8,0.5837909720583083,0.1515854550746873,0.7938668558282838,6689,no,112783
pocket,krabičce,7,0.4156847551400076,0.1298686869273236,0.76195056815113,6828,no,311292
quarters,podlaží,8,0.5024442318024422,0.030329806565539,0.943071913454254,6708,no,133036
bailey,downey,8,0.5254000536803196,0.0346197648680359,0.9381811790915277,5945,no,9459
ping,čch,6,0.5194186090996769,0.0968435325870991,0.842853347567274,6346,no,29179
wrestlers,wrestlerů,2,0.6222532532212488,0.0480457579987904,0.9283219023233522,6037,no,13621
philosophical,filosofického,2,0.8050690138520649,0.0043661611568072,0.9946059162097084,5752,no,89098
whenever,najednou,3,0.646131852755182,0.0236027281969557,0.9647580864595634,6410,no,555278
colombian,venezuelské,5,0.7401637750982757,0.020245927938687,0.9733749742305656,7260,no,700
trails,turistické,9,0.6263128435051324,0.1327695565299836,0.8250920367487883,6937,no,153999
doctrine,doktríny,0,0.7523842393198992,0.0,1.0,5658,no,162760
alphabet,abeced,1,0.7531320503333143,0.0195910284851329,0.9746467667109294,7377,no,42784
warrior,válečníci,8,0.5913729735452362,0.061174983177447,0.9062521266870736,5815,no,67574
sheet,podkladová,4,0.4741120778422727,0.0363704867741361,0.9287527345787686,5705,no,311451
curtis,curtis,3,0.6178606253081474,0.006247066510147,0.9899904029512172,6010,yes,1980
crop,plodinou,5,0.6293054041490891,0.0685321990656808,0.901793484974198,6843,no,180772
norton,zdeněk,8,0.4243944311635077,0.035948885758785,0.9219085312259386,6851,no,2774
ping,sunga,8,0.5114227018754652,0.1048394398113107,0.8298785002039004,6346,no,29179
warrior,válečníky,7,0.5976373449582153,0.0549106117644679,0.9158519903422152,5815,no,67574
rpm,otáčkách,1,0.6561386112873923,0.0136949717389828,0.979554665388517,7222,no,41601
