en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
disorders,neurologiset,2,0.7286677563658079,0.0139583694064955,0.9812040420851348,6653,no,256984
geology,geologiaa,2,0.7712954506381403,0.0344630083779845,0.9572291075664712,6442,no,29529
edu,//urn,1,0.576992974668237,0.0234489779241812,0.9609471359838536,6136,no,46819
crater,kraatterit,8,0.6226303170355012,0.0807289967229878,0.8852236756607341,7182,no,27332
gathering,tilaisuuksista,7,0.5223026306737555,0.0721220210184082,0.8786691958129652,6244,no,256458
burn,polttavan,9,0.5183197560176223,0.1164015927672889,0.8166099297114803,6025,no,352436
likewise,että,3,0.6334744855270831,0.046146027362329,0.9321003023199832,6752,no,212261
judaism,juutalaisuuteen,6,0.7027698767136186,0.0695079950950459,0.9099961326973424,6034,no,1051
sits,istuu,0,0.5872031981234008,0.0,1.0,7428,yes,179351
bend,jokea,9,0.4178380264489306,0.0355818887584312,0.9215255272981148,7237,no,104791
configuration,sytytysjärjestelmä,9,0.5742850525160762,0.0259604097104234,0.9567503440773576,6248,no,215656
jam,out,7,0.4752668406551381,0.0415337407313428,0.9196329450328492,6416,no,79059
quarterly,julkaisusarja,5,0.5869272389409925,0.0265132281628528,0.9567794601356736,7219,no,91996
disabled,vammaisten,6,0.4931187944756097,0.0498152098918213,0.9082481305442256,6626,yes,210179
bailey,bailey,4,0.6196665865595234,0.0446941851774738,0.9327260321818532,5945,yes,9459
scattered,harvaa,6,0.5260613173593519,0.0511798470994968,0.911337149443462,7492,no,105912
enable,mahdollistaa,6,0.7036044907721575,0.0963474299654902,0.879558474118486,6418,no,600062
pleasure,mielihyvää,1,0.4849801140716728,0.006747891854743,0.9862771862220254,7498,yes,511447
julia,julianne,3,0.6525186806009348,0.0790533649028401,0.8919404242019631,5861,no,2553
lithuanian,liettualaisia,4,0.7107609059596718,0.0588354035204952,0.9235503044963452,6145,no,294
mutual,keskinäisiä,6,0.5335296241289595,0.04911825071433,0.9156982238585508,5843,no,224155
arbitrary,mielivallan,9,0.6357032099550533,0.107832544024036,0.8549732901922176,7277,no,70229
bones,pääkalloa,3,0.6023897688513792,0.0902273283387323,0.8697298569371491,6125,no,205565
resignation,tehtävistään,9,0.6551611157356843,0.0630019490008141,0.9122734764646658,5971,no,56169
prestigious,arvostetuimpien,8,0.6247219758565694,0.0492897518264053,0.9268710768641268,6079,no,139260
burma,burmaan,0,0.6911836093597483,0.0,1.0,6660,no,574
introducing,uudistaa,0,0.5929969592883543,0.0,1.0,7333,no,147981
dressed,pukeutunut,0,0.7257810872386944,0.0,1.0,7273,yes,217155
telegraph,uutistoimittaja,8,0.4994354396642552,0.1145429325247825,0.813441421207723,6056,no,17569
construct,rakentaisi,2,0.6509131566272595,0.076418487300728,0.8949330914738887,6781,no,164107
derek,brian,0,0.7031830899005105,0.0,1.0,6573,no,2146
armament,aseistus,3,0.7991990242075577,0.0179980215261088,0.977975909702475,6981,yes,5492
retreat,perääntyi,3,0.6500255057613273,0.0209108046219104,0.9688333984935676,6188,no,132860
shorts,animaatioelokuvia,8,0.4482646619521813,0.1039545536963008,0.8117512923301213,6606,no,110397
diploma,korkeakoulututkinnon,6,0.760942712737916,0.0438728874064231,0.9454870315652992,7223,no,80053
recover,pelastautumaan,5,0.616430121420265,0.0586484337053931,0.9131235420528556,7626,no,250867
logical,loogisesti,1,0.7488409551028936,0.0164843515954546,0.978460987176069,6450,yes,191562
defenders,hyökkääjiä,5,0.6287201916438172,0.0929790709949742,0.8711664597591393,6091,no,48721
pump,paineilma,2,0.5819431068392739,0.0253096054190279,0.9583211323587104,7052,no,255719
resignation,eronpyyntönsä,2,0.6999074318212809,0.0182556329152174,0.9745801005208816,5971,no,56169
comedian,televisiojuontaja,1,0.7475156486623448,0.1009099947744062,0.8810620641242689,5865,no,35999
darkness,pimeys,1,0.7388238463113121,0.0015196675586757,0.9979473480482972,6866,yes,168890
absent,puuttuvat,1,0.5444128116842577,0.0146793265580548,0.9737443516837778,5969,no,122576
batman,teräsmiehen,5,0.6664484145633202,0.095304133400847,0.8748883300022382,5963,no,12095
cliff,huipulla,3,0.4771298000276173,0.0670712021097499,0.876752887542791,6142,no,55687
tehran,teheranissa,0,0.7533899775243886,0.0,1.0,7565,no,398
sail,purjehti,8,0.6803794491368088,0.0540683393052054,0.9263823240316365,6588,no,82136
confirm,todenneen,3,0.6209792123047799,0.0649964583760278,0.9052496157603942,6260,no,236654
elimination,häviäjät,4,0.4969029576956518,0.0224503319834418,0.9567725237721824,6766,no,108822
bike,polkupyörällä,2,0.6385756405566532,0.0115745346777516,0.982197136725252,7002,no,539581
proximity,läheisyydessä,5,0.5789515689904259,0.0341467840858737,0.9443045574750968,6978,no,102062
retiring,toimittuaan,7,0.5912731780667759,0.0551762455658828,0.9146472352688856,6881,no,48069
xbox,gamecuben,5,0.783033633345756,0.0502047022204311,0.9397474887106376,6919,no,43268
willie,jack,3,0.6428381920751196,0.0995274454395779,0.8659320415573418,6589,no,1672
mutual,keskinäisistä,7,0.530671294720864,0.0519765801224255,0.910792465970282,5843,no,224155
lit,lausuttiin,5,0.4362309124253787,0.04476636047029,0.9069301158387229,6897,no,124561
defines,määrittelemää,4,0.7433283612606062,0.0854224591591862,0.8969262448320514,7558,no,119943
garcía,ramón,4,0.7660094568502109,0.0567638563468662,0.9310091182633318,7343,no,0
footnotes,alaviite,2,0.5924250223330096,0.0466113357715849,0.9270599627385272,6318,no,15097
herman,fredrick,1,0.5703784805385828,0.0808006952440953,0.8759163403114392,7532,no,1108
healthy,terveenä,5,0.6513997529463091,0.0380927052206561,0.944752542584836,6657,no,1284843
lit,taivasalla,7,0.4197621084639528,0.0612351644317159,0.8726912440416306,6897,no,124561
capabilities,toimivuutta,4,0.6234960735445387,0.0317432241864704,0.9515547612965336,7121,no,395906
cdp,km²,6,0.5303432968474076,0.0596495775386269,0.8988978000781785,6023,no,412
silk,puuvillaa,6,0.5016189410569096,0.10123138955783,0.8320787359366592,7547,no,124116
kyle,rick,8,0.6275991655183183,0.0714378065921431,0.8978053959342588,6342,no,2976
ping,jang,5,0.529865758436484,0.1190782970215956,0.8165045260526501,6346,no,29179
strait,salmessa,2,0.6490640560979242,0.0641334429152374,0.9100761808559652,7363,no,8895
chaos,pimeys,6,0.5584924343790519,0.1505184464233616,0.7877064365316729,7179,no,119668
cairo,bagdadissa,9,0.647470169382202,0.1141047962934505,0.8501726009438622,6976,no,2236
philippe,michel,5,0.6983839391936226,0.0921457475522254,0.8834379668503836,7261,no,1823
reds,liigan,8,0.5461840739275285,0.0252224063118413,0.955859082484897,7351,no,26089
stored,talletetaan,7,0.6082238986441546,0.088775975367713,0.8726312892185666,5883,no,340200
furniture,tekstiilejä,8,0.6603207222766276,0.1089279021648692,0.8583970140421701,6683,no,569320
pocket,taskuun,6,0.4111498093407723,0.0454881070984586,0.9003847349051397,6828,yes,311292
glenn,mike,6,0.5961968298623741,0.0723121833278161,0.8918306531384889,5983,no,1933
graph,reaaliluvun,6,0.6595503387907833,0.0162662886728176,0.975930913783719,5888,no,97838
listening,kuunnella,0,0.7293703426971714,0.0,1.0,7426,yes,421294
rotation,pyörimisnopeuden,4,0.5777065654631951,0.0365452383634682,0.940504467165096,6689,no,112783
brilliant,loistavan,2,0.6099456763220328,0.1296826551626437,0.8246651059156588,7596,no,309313
outline,yksityiskohtaisemmin,6,0.4913194331969081,0.0360393115702866,0.9316607301426348,6863,no,145869
bailey,carr,6,0.6157791761571749,0.0485815955798223,0.9268746776652632,5945,no,9459
frances,catherine,4,0.6754691493242024,0.0469554964480399,0.9350029145284122,7293,no,997
drag,pyörittämällä,6,0.4482240686082835,0.0415272960009082,0.9152073909297916,7246,no,165761
explore,löytämään,5,0.5750263729202438,0.0666532128330585,0.8961269544599728,7017,no,559188
presenter,juontaja,1,0.8006312995605996,0.0100223035891259,0.9876367618053074,6323,yes,41622
butterfly,kyyhky,5,0.479396511214084,0.033595919107761,0.9345099125796392,6132,no,57621
berry,burnett,6,0.492548696336352,0.0289193991034234,0.9445423423670156,7232,no,76122
inventor,keksijäksi,9,0.6433671077255609,0.2135675402324122,0.7507773308719263,6975,no,40147
strategies,strategia,8,0.619485974605035,0.0892251789998092,0.874102194461076,7029,no,719011
transported,kuljetettua,2,0.7701826367350622,0.0408488440023264,0.949633466798124,7598,no,85046
colored,värillinen,4,0.6860810336118632,0.0285260077375888,0.9600815467984744,5987,yes,211958
openly,suhtautunut,7,0.5756218450434376,0.1709984941938662,0.7709699492401364,7539,no,116481
kiev,vilnan,5,0.7112939331267466,0.0617617942629468,0.9201069313961464,7513,no,988
mineral,mineraalina,9,0.6200380508875425,0.0576908810793779,0.9148761719350742,6741,no,165233
particle,elektronien,9,0.6784964984398694,0.0408977914716474,0.9431496857214732,6721,no,65205
capitol,studioille,6,0.4685069686470469,0.2508754077721872,0.6512627831933644,6028,no,17936
lima,airesin,3,0.607819720290641,0.0155571126330285,0.9750438068735008,7620,no,3313
observations,havainnoista,6,0.693772348779772,0.0555990764785017,0.925805715824647,6317,no,156403
configuration,mallissa,8,0.574840882252395,0.0254045799741046,0.9576763481395244,6248,no,215656
burke,macdonald,1,0.6449852902831903,0.0092760731112125,0.9858220680140932,6582,no,1716
thrown,heittäen,4,0.6620008703774519,0.0513618690203789,0.9280003479523826,6522,no,227978
ernst,ernst,0,0.7400871597752117,0.0,1.0,6630,yes,665
kurt,michael,8,0.5349842658876199,0.1098491906328714,0.8296471910350068,6221,no,3530
patrolling,suojata,8,0.5215081090639544,0.0304549420310799,0.9448243103036325,6501,no,12092
bailey,barnett,9,0.6092123812964081,0.0551483904405891,0.916990296858736,5945,no,9459
honey,makeaa,6,0.5229775014834415,0.0686385164556637,0.8839813081891087,7667,no,151249
rifles,kiväärit,1,0.7032730850596667,0.0358958023852644,0.9514376173091584,7032,yes,36408
ibm,microsoftilla,6,0.6605763352295714,0.1392980126533961,0.8258501313086524,6049,no,3448
airborne,lentorykmentti,7,0.6373307249595702,0.0471352793024104,0.9311356897071408,7460,no,39027
rational,intuitiivisesti,3,0.6973110470652734,0.0387435819347131,0.9473631706014122,7637,no,131790
hostile,vihamielisiä,4,0.6301582497127332,0.0532416879652879,0.9220929282695188,7384,yes,86068
spotted,kanahaukka,8,0.4261091464541544,0.0578131665049834,0.8805321330370953,6802,no,115863
shoulder,kätensä,8,0.6340636955039409,0.0658925715508969,0.9058618735879758,6625,no,341486
unused,tekemättä,8,0.4437432494567614,0.0482299167694648,0.9019663671101787,6718,no,59608
disappeared,paljastuivat,7,0.5773901442225551,0.1961597446815282,0.7464161685040962,6499,no,133595
preston,chesterfield,2,0.6839388025712649,0.0188370840532438,0.9731961719066374,6241,no,1102
hung,wang,2,0.5157785428721429,0.0505133996274881,0.9107997203623976,7706,no,143918
paradise,paratiisista,2,0.5381341902277132,0.0487337796564855,0.9169595511131716,6542,no,88552
casting,näyttelijäkaarti,6,0.5045104542974433,0.0549982808404843,0.9017025519236508,7087,no,110749
unified,yhtenäinen,5,0.4844086051126267,0.0483933767603658,0.9091719280205274,6568,yes,78099
drove,ajoivat,0,0.721939416188333,0.0,1.0,6604,yes,210245
bengali,hindi,9,0.6420588843495781,0.0282424822572968,0.957865993321388,7263,no,924
furniture,sisustuksen,9,0.6587468183714371,0.1105018060700597,0.8563509864573522,6683,no,569320
earn,ansaitsemansa,7,0.5638510266976607,0.0771799220664929,0.8796003184943123,5893,no,516153
squadrons,laivueet,0,0.7678648315862835,0.0,1.0,6789,yes,6859
divorce,avioeroon,4,0.7752920440892681,0.0470722782047896,0.9427598244127646,6512,no,266134
treasurer,varainhoitaja,2,0.6993596177974932,0.0137720771458307,0.9806878908293016,7530,no,24609
sherman,shermanin,1,0.6729780824383493,0.0766675577454895,0.8977282683499793,7367,no,2257
penny,jennyn,4,0.4715448903883682,0.0955168688931488,0.8315582609305707,7655,no,117246
dubai,dubaihin,3,0.6542207397353799,0.0683969331678342,0.9053483802948794,7061,no,13630
carnegie,carnegie,0,0.6682545601183553,0.0,1.0,7383,yes,847
problematic,ongelmallisen,7,0.6645003017901456,0.1115578420707956,0.8562506650393643,6307,no,94165
hypothesis,teorian,0,0.7532704225478709,0.0,1.0,6668,no,76010
witch,noitaa,0,0.6123831741254683,0.0,1.0,6545,no,52971
naturally,haitallisesti,6,0.5436607504968425,0.0852822950141579,0.8644037872382098,6112,no,438055
instructor,kouluttautui,9,0.6194535121615674,0.0524385992544207,0.9219538399641152,6562,no,181012
bread,leipään,4,0.6346777990858015,0.0749940627248666,0.8943257204343348,7027,no,314792
disruption,muokkaussodat,2,0.6532464063116092,0.0377194749206276,0.945410510207305,6228,no,60849
motors,dieselmoottoreita,7,0.6432021662282122,0.0592354834712781,0.9156715425253478,6076,no,69198
superman,supersankarin,8,0.6494282914446066,0.0787755237560203,0.8918221490856691,7259,no,7316
lynch,farrell,6,0.5889963638822067,0.0587417585772223,0.9093124882719844,7695,no,5908
rochester,pittsburghiin,9,0.6352194053015633,0.0966202394979742,0.867976215575968,6050,no,4242
honored,kunniapalkinto,3,0.6442210647101665,0.0203234088534015,0.9694175338718584,6656,no,141792
rhodes,harris,5,0.4926298051410198,0.1404739785159603,0.7781185610603298,7152,no,1372
riley,taylor,4,0.6504142409245844,0.0566400849177916,0.9198928811441592,7672,no,1765
missiles,ilmatorjuntaohjuksia,5,0.779647246419573,0.0437505601832193,0.9468658286038832,7399,no,60920
marina,marinan,1,0.530610662975511,0.0971774357906096,0.8452066294636582,7435,no,28908
array,erityyppisten,3,0.46565950364499,0.0159838287667648,0.9668139727239068,6500,no,355921
aviv,aviv,2,0.6936618845245632,0.0590400214451631,0.9215625455749308,7467,no,442
emily,jennie,2,0.7262374654869219,0.0253784705566019,0.9662347891528308,6060,no,6218
fraud,syyte,1,0.6375548270234326,0.0175070121863003,0.9732742603241538,6477,no,275541
tune,sävelmän,5,0.6546224952610853,0.0200211874719055,0.9703233158712768,6782,no,197728
nottingham,sheffield,6,0.7398673708142371,0.0249721427639513,0.967349826570645,6904,no,1490
bulletin,aikakauslehti,7,0.5439548494515594,0.0425427143256881,0.9274631013781228,7524,no,46252
humor,huumorilla,4,0.6704983746391444,0.0460046236790333,0.9357928385686892,7326,no,176017
tourists,turisti,9,0.6053357453630924,0.1362403021205883,0.8162827634699373,7216,no,197273
lok,puhemiehistön,8,0.4371601316469978,0.0764089106120575,0.8512197887241124,6842,no,1457
rays,ultraviolettisäteily,6,0.508864904305986,0.0447929931072411,0.9190962626623396,7476,no,112784
sanctions,sanktio,2,0.6170745038119144,0.0113201987839389,0.9819855279855544,6559,no,98592
announcement,ilmoittikin,9,0.6365544694362479,0.0875444703853876,0.8790987452530284,6279,no,257805
leicester,leicesterin,4,0.7495582659570657,0.0361397292213079,0.9540030273169996,6987,no,1493
practiced,harjoittanut,5,0.5848089812423425,0.0679728018464765,0.8958720913980713,7396,yes,113173
travelling,matkustaessaan,5,0.6504115599138813,0.0783694662240348,0.8924650019507999,6670,no,176307
proximity,läheisyyden,0,0.6130983530762997,0.0,1.0,6978,no,102062
physicist,matemaatikko,6,0.7573045091767665,0.1372451132712324,0.8465762995957101,7470,no,22297
demonstration,käynnistämässä,0,0.4855300508345859,0.0,1.0,7073,no,153964
illustrates,heijastelevat,5,0.5451104789932109,0.0904560712257136,0.8576764759023968,7564,no,81788
succeed,valitsemaan,3,0.5638021632403393,0.0153570897892066,0.9734838220940532,6913,no,293207
airfield,lentokenttiä,8,0.6834374995309821,0.0329202603948811,0.9540449448076224,6165,no,11374
hopefully,voisit,6,0.7213253025038694,0.0961145843103757,0.8824199970410584,6765,no,274720
delayed,myöhästyi,8,0.6889399291926577,0.0740295817023013,0.902971769323436,6288,no,135808
salvador,salvadori,3,0.7453028818526359,0.0468052178510236,0.9409105678018768,5997,no,1692
paying,maksaa,1,0.717077212609649,0.0072452605459748,0.9899971893535074,6301,yes,815788
willie,billy,1,0.6576825499500341,0.0846830875646634,0.8859280612069186,6589,no,1672
julie,jennie,3,0.6864843479545173,0.0835808910117245,0.8914625842299726,6453,no,2984
engagement,omistautumista,5,0.4934681334950815,0.0103226353670325,0.9795100744097638,6171,no,320046
rochester,rochester,1,0.721291375281853,0.0105482695176845,0.9855866382852574,6050,yes,4242
salem,jerseyssä,6,0.4689297279626238,0.0661320145507807,0.8764030217519728,6556,no,8137
nacional,nacionaliin,6,0.7128923712940972,0.1028538116396472,0.8739144432527475,6036,no,426
marco,fabio,6,0.631637918693891,0.066075093914682,0.9052976041429356,6202,no,1293
adrian,david,2,0.6098337324970831,0.0065897842525666,0.9893096481988324,6267,no,1441
beatles,musiikkialbumin,5,0.6202426881152379,0.1594904911375102,0.7954550410560227,7125,no,5529
breed,koirarotuja,5,0.6701569143577197,0.0701407150764653,0.905253357180038,6261,no,173187
silly,ihan,2,0.7069351708962717,0.0112397562214203,0.9843495563587416,7119,no,176131
sensitive,herkän,5,0.5555175711994474,0.0738166251677938,0.8827067945872134,5842,no,371115
introducing,esitteli,9,0.5261950032188852,0.066801956069469,0.8873485689544902,7333,no,147981
unused,jätetty,1,0.4875288345458672,0.004444331680359,0.9909663128287054,6718,no,59608
geometry,matemaattinen,6,0.6759180604236605,0.0468445210183315,0.935186848045078,6345,no,55491
destroying,tuhoamasta,9,0.7215950087161697,0.1191876113081474,0.8582420610636547,7698,no,95451
passion,intohimot,4,0.5783921011708621,0.038932949250469,0.9369328213331098,5848,no,412537
kitchen,ruokasalin,7,0.6326708106856432,0.0486025505977182,0.9286592528641332,5862,no,756155
observer,tarkkailijana,2,0.481583424467765,0.0198331218061602,0.9604458170486354,6119,no,57335
displacement,akselipaino,9,0.5359022886749103,0.0200425824641912,0.9639486152230796,7673,no,39996
severely,vahingoittui,1,0.6548585752546683,0.0212865776250961,0.9685177398160224,6333,no,130764
afraid,tiedä,8,0.6418755478506818,0.0619151935472505,0.912026132335488,6208,no,401203
vandal,vandalismina,5,0.6802653228425342,0.0528990235868832,0.9278483414468984,7210,no,1865
arbitrary,mielivaltaisia,6,0.6706144998221819,0.0729212541569074,0.9019263649842476,7277,yes,70229
arctic,arktisten,1,0.7225581873721219,0.0030326541364281,0.9958204349297972,6219,no,17087
diagram,symmetrinen,7,0.5502923427349112,0.0486635665093949,0.9187526731795784,7668,no,85413
cox,roberts,8,0.5947599196843856,0.0463089854347668,0.9277628581499214,6127,no,3786
accordingly,tarpeelliseksi,0,0.6128840534983419,0.0,1.0,7067,no,157314
artifacts,esineistö,3,0.6879505866350989,0.0362616460825957,0.9499295310899134,7710,no,65704
discusses,pohtii,3,0.6336856604217433,0.1010837981438546,0.8624278718100391,7113,no,126888
runway,kiitotiellä,1,0.704918419327528,3.856187934614397e-05,0.9999452989609662,6808,no,53095
fraser,mckenzie,2,0.6538719804442414,0.0603821595594593,0.915461239665833,6414,no,1085
boom,hiipuessa,2,0.4427942228325371,0.0322323524901977,0.9321462120970831,6505,no,114183
ethnicity,etnisen,2,0.7323141643791108,0.035257674155311,0.9540659617963174,6764,no,40109
pocket,käteen,1,0.4490930862038162,0.0075448302354147,0.9834774337307602,6828,no,311292
grants,lahjoituksilla,9,0.5743440607016801,0.0383725388353838,0.9373731038715516,5930,no,273240
shoes,farkkuja,4,0.6154719633159237,0.0953395667503463,0.8658722281257062,7408,no,1042624
innovative,innovaation,3,0.643389591997858,0.0753472050888496,0.895167180260899,6686,no,519640
playwright,proosakirjailija,7,0.7334034746218046,0.1166144713204896,0.8628094008165725,6597,no,20874
coordinator,tiedottajana,7,0.5713074897509189,0.0279761245338455,0.9533173878494332,7255,no,104881
liked,miellytti,1,0.645927010095892,0.0009377310823088,0.9985503444188334,7205,no,405357
mesa,california,8,0.469412111160259,0.041084579821499,0.9195203797648764,6529,no,11716
rifles,kiväärejä,2,0.6855926461963839,0.0535762412485472,0.9275182679377334,7032,no,36408
supplement,toimittaminen,5,0.493589810822752,0.0279086211740108,0.9464837869844562,6488,no,303802
genuine,uskottavan,2,0.5752344214087476,0.0208245171987405,0.9650629898321956,7701,no,377106
nacional,asociación,8,0.711670004608347,0.1040761783253975,0.8724159787654799,6036,no,426
observations,havainnon,8,0.6837357939569009,0.0656356313013728,0.9124124178090308,6317,no,156403
header,mallinekutsu,1,0.5384562154431514,0.0245332232921104,0.956423297482767,5913,no,102354
assignment,tehtäviin,2,0.5350476282810366,0.0523919637596383,0.9108130189563208,6584,no,157031
julius,julius,0,0.7662196865854692,0.0,1.0,6696,yes,862
lessons,oppitunnit,2,0.6372000937992532,0.0546593600684315,0.9209964397207112,6402,no,407521
heath,nottingham,7,0.4759981660123114,0.0587873993504527,0.8900729504346753,6767,no,15116
repeat,toistetaan,9,0.4853551558625844,0.0797151532933932,0.8589287881494596,5953,no,257943
advertisement,mainostus,8,0.665424840877885,0.0904896954120823,0.8802911029384272,6935,no,112230
plantation,plantaasin,1,0.5988024457360468,0.0126128280712022,0.9793710942275567,7393,no,37245
reforms,uudistuksen,6,0.7021112090063186,0.0708620721122453,0.9083253278694168,6255,no,131298
expertise,asiantuntevaa,8,0.6506082569192448,0.0829829453102097,0.8868812152353837,7082,no,567356
drag,pyörähtää,8,0.4449876004848665,0.0447637641243253,0.9085990007193844,7246,no,165761
certification,sertifikaatti,4,0.6311856834535884,0.0684205217293557,0.9022013795439906,7085,no,282150
warnings,varoitus,4,0.6200216736846019,0.0737276134252646,0.8937258534240645,5916,no,89525
acquire,ostamaan,1,0.6861605481005171,0.0554834416498112,0.9251885777858329,7704,no,590828
extraordinary,poikkeuksellista,1,0.4795207544727391,0.0076233043288072,0.9843510267834082,6401,no,264752
slovak,slovakian,7,0.6666872445952186,0.0776661537265722,0.8956595699009673,6960,yes,330
researcher,tutkijan,6,0.7489469121093356,0.1295976177876722,0.8524859999949405,7069,yes,108541
fountain,suihkukaivo,4,0.5584267691506,0.1507193202421588,0.7874636517121322,7338,no,70373
halls,konserttisalin,6,0.5687136166474718,0.0392700535836152,0.9354093612930604,7593,no,74784
myanmar,indonesian,6,0.6827243439776005,0.0678133725215028,0.9096469490729664,7647,no,1056
concerto,viulukonsertto,3,0.7861155822473972,0.0061438884884966,0.992245105656118,6778,no,7740
advised,suositteli,4,0.6607626900174594,0.0309096526939196,0.95531171222959,6703,no,260125
bailey,thompson,1,0.6440120456836098,0.0203487260533874,0.9693709699322178,5945,no,9459
mineral,mineraali,3,0.6648168969479868,0.0129120350189335,0.9809480835037396,6741,yes,165233
absorbed,yhdistyi,0,0.5982036679966547,0.0,1.0,7463,no,113791
carved,kaiverrettuja,9,0.6216661842387907,0.0508613176102283,0.9243728807068968,7296,no,81696
airfield,lentokenttää,1,0.7151395304921152,0.001218229433748,0.9982994119671794,6165,no,11374
fac,äänestykseen,8,0.6000200148418808,0.0480304391914331,0.925884722566734,6773,no,4594
apartments,asunnoiksi,6,0.704879440809779,0.0317292713933407,0.9569252021219764,7608,no,174876
enlisted,sotilaskoulutuksen,2,0.6412179084825782,0.0715121221491686,0.8996645025806166,6460,no,37666
sometime,myöhemmin,5,0.5423679433811174,0.0627279900351404,0.8963338099448298,7093,no,158295
fiji,guinean,4,0.6599823552083601,0.0513227930127577,0.9278470103286762,7171,no,784
demanded,suostui,3,0.6859608651595508,0.1006899004276733,0.8720017766047559,6938,no,125249
bots,käyttäjäsivujen,8,0.6165555887228498,0.0597715084885568,0.9116233716865652,6954,no,23643
monte,del,3,0.5190620309159976,0.1885457155786173,0.7335448678838733,6405,no,8147
joshua,josh,1,0.6160791541843214,0.0004202622210216,0.9993183088096464,7045,no,3272
complement,täydentämällä,7,0.430175275339137,0.0351982013646423,0.9243656909415,6544,no,144296
footnotes,lähdeviitteet,9,0.5799790140333156,0.0590573440712789,0.9075837496219382,6318,no,15097
algebra,algebrallisen,6,0.7145733273856655,0.0391912348201383,0.9480059997707376,7173,no,22084
alexandria,konstantinopolissa,8,0.5466363554264779,0.152165714961498,0.7822477616916399,6543,no,7066
paying,maksamatta,2,0.6957051093538364,0.0286173638017873,0.9604908519859788,6301,no,815788
fights,taistelee,0,0.6752028885213028,0.0,1.0,6827,yes,104969
deer,metsästys,3,0.569958816663478,0.0267911752352562,0.955104858652763,6408,no,121198
displacement,virtausnopeus,3,0.5497008280306559,0.0062440431084456,0.9887685930159732,7673,no,39996
ton,lasti,9,0.5387571442397179,0.1063616658297125,0.8351285621042961,7453,no,170083
duration,vuorokauden,7,0.617264030927468,0.0574289280369891,0.9148813882315696,6198,no,250646
praise,ylistää,8,0.6530039485196899,0.0617906973741246,0.9135546163795638,6123,no,179103
worcester,worcesterin,7,0.673258610919095,0.0319234530428678,0.9547301971018513,7328,no,6455
supporter,tukija,2,0.7225145161372499,0.0566817676394892,0.9272561114322124,7110,yes,71546
physicist,biofyysikko,4,0.7776406120315587,0.1169090104164403,0.869309641988881,7470,no,22297
communicate,luottamaan,6,0.6609699391290433,0.1130710881676231,0.8539210659640055,7376,no,374344
holdings,omistuksensa,5,0.6627254730080263,0.0318204879776973,0.9541851946953422,6864,no,64579
lover,rakastua,7,0.6999136213197152,0.0602169334991228,0.9207808012487088,6027,no,173040
gather,kokoontuvat,9,0.5971494784758238,0.0881358422251841,0.8713881071682286,7601,no,252209
