en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
economist,tilastotieteilijä,9,0.656892779555272,0.1265862200893146,0.8384306150557468,7026,no,57898
finger,jalkaterät,8,0.4951554258413405,0.0430571065061484,0.9199998069194916,7402,no,268337
belgrade,serbian,3,0.6460713194971341,0.0682213822448114,0.9044909991682122,6231,no,218
naples,toscanan,4,0.6476122930721472,0.0681602442720403,0.9047738761744856,6698,no,1879
conventions,määrittelemiä,6,0.4660041652087897,0.0263855914762365,0.9464131998726468,6714,no,67831
bang,whatcha,7,0.4582110957722977,0.0770232183184886,0.8560943940051199,7150,no,78568
clergy,piispoja,7,0.6537763691130032,0.0769080318405013,0.8947452118313455,7127,no,51283
ferdinand,ferdinando,3,0.5902200070880201,0.0396959065640312,0.9369822134927708,6031,no,594
pregnant,raskaana,0,0.6559467308987291,0.0,1.0,6768,yes,379625
focusing,keskittyvät,6,0.5374083874427688,0.0501406951837029,0.9146612654732382,5985,no,280834
wet,sateinen,6,0.5630339983879373,0.0559638699393298,0.9095895595075918,5856,no,341579
consequences,seurausta,5,0.5878358137036489,0.1365450811794878,0.8115009905092591,6129,no,373148
discontinued,eriytettiin,6,0.5094953802036714,0.1610741283879503,0.759795030456649,5968,no,43316
madonna,maradonna,8,0.489972925206911,0.2165752340593478,0.6934742080649415,7327,no,3155
plantation,maatilansa,6,0.5048901618534359,0.017579252081264,0.9663535288144902,7393,no,37245
sponsor,sponsorointi,4,0.6169043390850182,0.0170516394238643,0.97310280208419,7675,no,169292
depicting,kuvapatsas,2,0.5897307914780876,0.020593678136738,0.9662578199597098,7188,no,39478
emerging,innovaatio,5,0.5033040192646708,0.0348506843853962,0.9352403980695152,6003,no,283499
sovereign,hallitsijalle,0,0.6078890931982945,0.0,1.0,6859,no,84672
estimate,kokonaismääräksi,8,0.5684283018633582,0.0698796783734361,0.8905235708513112,6687,no,268772
jungle,viidakon,2,0.5520470045913407,0.0244660933230528,0.95756194714125,7212,yes,76476
deer,riistaeläin,0,0.6125520696918474,0.0,1.0,6408,no,121198
designers,pelisuunnittelija,7,0.583956902167515,0.0902537527392935,0.8661341939904988,6272,no,331385
teeth,etuhampaat,4,0.6290155679189275,0.0354233636484426,0.9466868030070406,6095,no,571089
chocolate,suklaapatukka,2,0.5809790290366341,0.0253743877966075,0.9581524782541369,7586,no,351231
tasmania,helsingin,1,0.5425311955206018,0.0270751552714896,0.9524669006343784,6252,no,932
hayes,vainikainen,7,0.5975382894283643,0.0312945124802668,0.9502339693710604,6918,no,1230
providence,karkkilan,7,0.4699797811714865,0.1309759849511781,0.7820538676311763,6823,no,19781
bavaria,baijerin,0,0.8138468042592819,0.0,1.0,6330,yes,417
mascot,maskotin,2,0.5356971155057023,0.0546756301132259,0.9073879502077864,6788,no,21981
galleries,taidemuseoiden,7,0.6489957650608222,0.0489065009983691,0.9299235675583531,6923,no,100622
estimates,arvioitu,5,0.5908310488231832,0.0835894199618176,0.8760574095379877,6896,no,243130
fees,maksamisen,9,0.5953917323480056,0.0200955851039945,0.9673501231720152,6969,no,777365
loading,lataamaan,6,0.5163231035136746,0.0161647053193606,0.9696430508807588,7391,no,130271
translations,käännöstyö,9,0.6389146725038204,0.0923314333571961,0.8737341195841595,6520,no,54740
provisional,kansanneuvoston,8,0.5277882157989526,0.0363255745434032,0.9356059448194708,7454,no,30349
depicting,fresko,7,0.5745103266816554,0.0358141429331703,0.941319503450726,7188,no,39478
chip,näytönohjain,1,0.557238310994755,0.000359668253863,0.9993549685127128,6882,no,176186
carroll,tolvanen,6,0.5886462655296393,0.0188733443942374,0.9689337692381612,6527,no,1311
nationwide,maanlaajuinen,3,0.493646543481178,0.0495613554016433,0.9087617181127654,6297,no,172153
hardy,wahlstén,7,0.4762172457520341,0.0410215630400676,0.920691250651001,6889,no,30773
gardner,siekkinen,5,0.597329666030064,0.011223123615716,0.98155768274064,7709,no,1566
hydrogen,vetyä,0,0.7317583713844386,0.0,1.0,6156,no,100436
definitions,määritelmistä,9,0.6475354507570635,0.0825848223715995,0.886888742292126,7429,no,103455
translator,kielenkääntäjä,2,0.6353443728319013,0.0943611673793338,0.8706859655306739,7195,no,36655
sailors,miehistöjen,4,0.5373188263572597,0.0359142942694872,0.9373478381182508,6506,no,43357
chocolate,suklaata,0,0.6063534168332416,0.0,1.0,7586,yes,351231
workshops,taidenäyttelyitä,5,0.5791832535702077,0.0943506980888799,0.8599169383273555,7202,no,244888
disappeared,katosivat,1,0.6483574099557924,0.0336892536104731,0.9506056470765216,6499,no,133595
diagram,kaaviossa,5,0.5081570519695828,0.0219979930619422,0.958506491132921,7668,no,85413
guided,päätehtävä,2,0.4043774812475683,0.0070767070037866,0.9828007413562564,7065,no,162109
cliff,kalliosaari,9,0.489490344300579,0.073091125384945,0.8700790386398578,6142,no,55687
cleaned,poistettava,3,0.5312282053786856,0.0108227959080267,0.9800336206697604,6535,no,148462
chocolate,suklaa,3,0.5779885185223987,0.0283648983108428,0.9532205187216026,7586,yes,351231
judaism,juutalaisuuteen,3,0.6597619943825029,0.0698438098656418,0.9042718554882996,6034,no,1051
physically,henkisesti,1,0.5714814123748642,0.1288440147294411,0.8160226521230517,7142,no,258495
guides,retkeily,2,0.4697172733459123,0.0387054172597689,0.9238715777738806,7401,no,237867
mann,wedekind,9,0.4819994462895736,0.0295759338895126,0.9421865573766292,7270,no,1975
sketch,sketsihahmo,7,0.492599026448645,0.0365309916727658,0.930960273615806,7268,no,66752
determining,määritetään,2,0.6420202501643785,0.0247760500164782,0.962843150134819,7495,yes,213879
capabilities,mahdollistavia,8,0.5903540169269822,0.0373097047970282,0.9405578122397305,7121,no,395906
speaks,keskustelee,8,0.5415937909009356,0.133198507475487,0.8026081391326368,6243,no,217215
wong,soong,8,0.5576746064822463,0.057298358459047,0.9068278416685897,7627,no,1322
molecules,molekyylitasolla,9,0.7128726436262625,0.0286055852408717,0.9614208696530756,7512,no,96188
consumers,ostajien,3,0.6088442573279174,0.0740799808678385,0.8915253307401224,7555,no,859819
travelled,matkusti,0,0.8088919918723712,0.0,1.0,5877,yes,71734
atlas,kaukokartoitussatelliitti,1,0.4421147946645995,0.1041369718676819,0.8093608510801441,6055,no,12107
unanimous,yksimielinen,0,0.5132091678090296,0.0,1.0,7365,yes,33985
chains,sidokset,7,0.4426927093413777,0.0829342591059769,0.8422184094721095,7624,no,126905
vague,moniselitteinen,5,0.5434990825053141,0.0468520831152829,0.9206369262165672,7095,no,84240
unused,tarpeeton,0,0.4452986030711271,0.0,1.0,6718,no,59608
builder,kirkonrakentaja,7,0.5525144302320231,0.0681751023690915,0.8901623133817141,7018,no,99079
rainbow,tulipunaruusut,4,0.4445680447692325,0.0564417429953533,0.887344031247002,7159,no,52785
fountain,suihkukaivo,4,0.5576843905400841,0.0711884649302914,0.8867999082627841,7338,no,70373
oslo,bergenissä,5,0.6500540577595801,0.0965311858067142,0.8707030621907241,5892,no,818
ethiopia,tansanian,8,0.6225318400002617,0.0988374769085985,0.8629863031434064,6601,no,1566
stan,jukkis,8,0.4619181003936604,0.0527932470061393,0.8974313520134375,6786,no,3580
lisbon,são,7,0.5636655857562771,0.0846265210730696,0.8694623608993803,7303,no,652
cabin,matkustamo,8,0.4946558617776534,0.0280202469084189,0.9463908021760216,7298,no,127549
loaded,kuormattuna,1,0.5389723003792175,0.0019947742692383,0.9963125773032774,7136,no,224915
paragraphs,lähdeluettelon,2,0.6238898213348094,0.0031375076258367,0.9949962186958622,7000,no,78042
translations,käännöksinä,1,0.7039934546052203,0.0272526512557962,0.9627312186179684,6520,no,54740
innocent,tuomittava,2,0.5217211556297326,0.0516389929770528,0.9099362013517488,6631,no,186939
rapper,rap,1,0.7449431054331348,0.0126100203076765,0.9833542759191374,6632,no,31472
graduates,opettajakorkeakoulun,1,0.6269005087655969,0.0068820256971872,0.9891413452991086,7211,no,155458
cherry,pellinen,3,0.4483010616653176,0.0465352200278535,0.9059583507728558,6532,no,75810
theodore,jalmar,6,0.4669003647689827,0.0622560809909699,0.8823484406363786,6770,no,1392
polar,etelänavalle,9,0.5112586295226651,0.0405149348736006,0.9265732585106158,7450,no,57706
geoffrey,veijo,0,0.5612507697353086,0.0,1.0,7416,no,382
acknowledged,myöntäneen,9,0.5867063991913161,0.0337936959297646,0.9455379681719946,6705,no,171634
flute,alttoviulua,6,0.680163027675571,0.044420875239111,0.9386946424555866,6644,no,34151
kumar,ajhl,4,0.5789871474256113,0.1276483166315828,0.8193576134734569,6331,no,2562
highland,kuhmoisten,4,0.4782359501009229,0.0354925893721081,0.9309117819140134,6787,no,7166
sponsor,sponsoroima,3,0.6197014274492876,0.0142545510595949,0.9775149197376088,7675,no,169292
fees,maksettavaa,6,0.6024645954444338,0.0130227220075663,0.9788416078799512,6969,no,777365
deliberately,tahallaan,7,0.582978324000009,0.0837582832834422,0.874375754430664,7505,yes,103091
commanders,komentajia,3,0.6518768768520116,0.024795011738014,0.9633574082858988,6555,no,31867
gerald,jorma,0,0.6175125492078183,0.0,1.0,6494,no,986
nathan,antti,2,0.5467468575530327,0.0260801510050111,0.9544711568844112,5902,no,2726
liked,hauskasti,3,0.5880652117220795,0.0203839345491912,0.9664985403067632,7205,no,405357
stretch,kulkevan,2,0.5453209574118955,0.0489813966565949,0.9175816883085236,6426,no,309489
saxon,sigismundin,8,0.499435018625347,0.0338042223457556,0.936605898912853,6514,no,1671
escort,joukkojenkuljetusalus,1,0.6640969581613785,0.001081380416279,0.9983743000131492,7272,no,66007
destroying,tuhoamassa,4,0.6944355359797245,0.0810675741323053,0.8954645402768349,7698,no,95451
questioned,kyseenalaistivat,4,0.6172110302172121,0.0358546229670871,0.9450979808963116,7240,no,113976
thames,merikosken,3,0.541691710465642,0.012387799552066,0.9776425597263648,6951,no,877
pet,lemmikkiä,9,0.5005248027998412,0.0584997977498606,0.8953538043006757,6423,no,535006
rubber,muovinen,4,0.4911465840394288,0.0150259692108388,0.9703145318442236,7030,no,192978
directing,apulaisohjaaja,9,0.5658757468460051,0.0907386353049209,0.8618083341280449,7373,no,80863
tibetan,tiibetiläisten,7,0.5948872013960355,0.0237025684261656,0.9616828961898636,7575,no,2275
rochester,kankaanpään,7,0.5267315589148922,0.0724882848552805,0.879028897976411,6050,no,4242
mvp,tähdistöottelu,6,0.5996684469755688,0.0533957016506739,0.9182381979427368,7536,no,1055
malayalam,pittsburgh,0,0.5011746035838994,0.0,1.0,6722,no,1641
employer,työnantajan,2,0.6116111092654112,0.0226512347724073,0.964287277992564,7572,yes,384412
cleaned,korjataan,7,0.5238811776643337,0.0181698236223786,0.9664794944032068,6535,no,148462
css,firefoxissa,2,0.4914398402259113,0.1681513172687462,0.7450673567131496,6126,no,19098
julia,susanna,7,0.5355742224021336,0.0809734166787101,0.8686664070282935,5861,no,2553
vulnerable,uhkia,6,0.5123975955245662,0.0289416977311767,0.9465368612776758,7058,no,231732
encountered,kohdattuaan,8,0.5060458012419586,0.0688958844151514,0.8801689177635307,6290,no,154785
flags,vaakunat,1,0.5408979049079732,0.0012254643561792,0.9977395101822624,6602,no,88421
leipzig,leipzigiin,3,0.6468186798776268,0.0329916942616562,0.9514692692010952,7354,no,190
carpenter,pärnänen,6,0.5458070181069992,0.0168584226556314,0.9700382830820716,7229,no,23924
atp,kaksinpelissä,6,0.5805646404655136,0.1969500532823227,0.746692821542743,6688,no,498
circular,muotoinen,4,0.6174136190389022,0.0677303816410493,0.9011443118908838,5904,no,101655
jumping,hyppimään,3,0.5225815008246588,0.0703527143141541,0.8813481959416295,6958,no,152327
johnston,törrönen,1,0.6158493605853317,0.0014782623217568,0.9976053844556712,6849,no,1985
platinum,platinalevyyn,7,0.583026130785725,0.0375709630246094,0.9394599758855916,6176,no,138378
nurse,lastenhoitaja,2,0.6384940777550677,0.0246783334095547,0.9627874546737912,6485,no,203370
prehistoric,kivikauden,4,0.644957634898549,0.0078078846225856,0.9880387606436176,7375,no,24750
objections,ratkaisuehdotuksesta,1,0.650142183664717,0.0027010829841843,0.9958625858269944,7434,no,55876
exploration,tutkimusmatkallaan,9,0.5325625656585828,0.0350372820218458,0.9382711567576518,5949,no,195202
estimate,arvioitua,6,0.5777160389726355,0.0605919412641589,0.9050741285708492,6687,no,268772
barrier,jäätyminen,8,0.4358646448676397,0.0560766369435852,0.8860094913418879,6982,no,147355
lighthouse,pohjamajakka,4,0.6425366404803224,0.0835095352747508,0.8849804074955665,6785,no,21648
foundations,perustukset,0,0.5259255991873178,0.0,1.0,6902,no,114814
certification,sertifioitu,4,0.5762961070256625,0.0715658793164663,0.8895353009974671,7085,no,282150
slovakia,slovakian,0,0.794499846995664,0.0,1.0,6013,yes,576
abdul,abdullahi,6,0.5817386984551838,0.0277755788147185,0.954429978344184,6190,no,863
betty,leena,7,0.5535107315214732,0.0476459787792078,0.920742831340306,6440,no,3717
cox,mäkelä,5,0.5316122557168819,0.0148712450080689,0.9727873851848388,6127,no,3786
climbing,kiipeäminen,4,0.5876391654344753,0.0360273943681258,0.9422329227022704,7409,no,172651
prestigious,palkintojen,8,0.5865669833818903,0.0579852805511496,0.9100378917338292,6079,no,139260
carved,veistettiin,0,0.6393471574343896,0.0,1.0,7296,no,81696
carpenter,rouhiainen,1,0.5571765986479655,0.005488842114665,0.9902449275945836,7229,no,23924
demon,miekkamies,5,0.5471918036012393,0.0718699258712545,0.8839050736790088,7160,no,56523
forgotten,unohduksiin,7,0.478979272157696,0.0810780579974006,0.855232574181383,6841,no,215806
clarify,selvennän,2,0.6475639912335839,0.0697416765322932,0.902772723447856,6569,no,113296
cambodia,indonesian,7,0.6210534439021043,0.0500043415335685,0.925484298641876,7589,no,1318
pablo,julián,1,0.6394960341935929,0.0362725684713231,0.9463239808297086,7466,no,1621
flute,sopraanosaksofoni,1,0.7066677234623839,0.0179161794522981,0.9752738373289424,6644,no,34151
consolidated,yksityistettiin,4,0.5137948205181938,0.0286491462974172,0.9471850586419082,7494,no,55980
listening,kuuntelen,1,0.6183097642834635,0.0366107348868488,0.9440989632585494,7426,no,421294
foods,maitotaloustuotteita,3,0.5990640211996221,0.0422373220435432,0.9341381045142644,6072,no,805974
bruno,bernardo,9,0.5128962933972614,0.0263083628764759,0.9512089471587944,6941,no,2193
eurovision,euroviisukarsintaan,0,0.706470185453451,0.0,1.0,5878,no,344
cox,vehmanen,3,0.5435326938393656,0.0029508068855851,0.994600373329349,6127,no,3786
derek,ilari,1,0.5618987159686518,0.0289283387360822,0.9510375523501726,6573,no,2146
violated,kumottu,4,0.5592974218563189,0.0504720556833881,0.9172276449666972,7584,no,76507
abolished,laillistettiin,4,0.5576228902826842,0.063548892168199,0.8976951401149263,6134,no,29215
automobile,auton,2,0.6907805558854542,0.0288430451919584,0.9599192617518728,6210,no,330119
latvia,riian,5,0.6117880775805296,0.1098504059581874,0.847776402639295,6885,no,314
webb,leinonen,9,0.6195113327105821,0.0184334519224925,0.9711049414204476,7501,no,1199
investigate,tutkimaan,2,0.6430539345801916,0.0531386746141114,0.9236724522605771,5966,no,241373
nominee,ehdokkuutensa,8,0.6081115499436929,0.0707493421630875,0.8957822685240805,6227,no,51365
sanctions,kommenttipyyntöjä,3,0.5974845973198409,0.0069710116240184,0.9884672893743204,6559,no,98592
lunar,avaruusluotaimet,6,0.6179753213357667,0.072634006807762,0.8948262007942839,7337,no,47698
ussr,neuvostoliitto,2,0.7139398516662067,0.0684435693231823,0.912519146639598,6114,yes,833
baden,braunschweigin,4,0.5802054036091693,0.0415315671947811,0.9332007438112008,7071,no,285
monarchy,monarkin,4,0.6668720263917375,0.0353183552202921,0.9497025932778924,7442,no,31381
henderson,laihonen,8,0.6216196761866194,0.019741018176456,0.9692200997816672,6199,no,7086
introducing,uudistamaan,0,0.6112305620416716,0.0,1.0,7333,no,147981
webster,lehtonen,1,0.5682443169183797,0.0111593956488351,0.9807398616771194,7187,no,2169
openly,julkisesti,1,0.6248032261186808,0.0544800812012554,0.9197977035293232,7539,no,116481
marines,lentojoukkojen,6,0.5967524586182358,0.0491055352488633,0.9239685260302468,6645,no,13557
lou,harri,8,0.4505495606667981,0.0461342717981357,0.9071154147112432,7028,no,1949
pipe,tulipesä,2,0.4813487875766881,0.0212395378460675,0.9577396911712944,6268,no,186886
carol,seija,1,0.5563543381979257,0.0595072929539286,0.9033755474543342,5937,no,8416
mud,sadevettä,6,0.4899502535226212,0.0289511070157986,0.9442069163477264,7664,no,111031
madonna,madonnan,1,0.6527402749804913,0.0538078842857675,0.9238439962229236,7327,no,3155
mohammad,abdilaziz,3,0.5887958296578049,0.0109147661445894,0.9817999444715734,7257,no,712
webb,rouhiainen,4,0.6235280498498469,0.0144167347832278,0.97740128122292,7501,no,1199
bruno,riccardo,4,0.527456664928203,0.0117479913455343,0.9782123703702396,6941,no,2193
subway,metroasemalta,1,0.6179807531939804,0.002676542955056,0.9956875670814423,7024,no,54979
precisely,luonnollisestikaan,6,0.598636812864404,0.0875800727091364,0.872372606168184,7086,no,342738
preventing,heikentämään,5,0.6304677103453344,0.0954616859788736,0.8684972857384613,7472,no,192519
withdrawal,vetäytymisestä,4,0.5460933581291696,0.0297864356450339,0.9482766438985132,7477,no,146052
questioned,syyttänyt,2,0.6251133334167103,0.027952319767589,0.9571983006129696,7240,no,113976
reactions,reaktio,3,0.6574170985858147,0.0745610562284466,0.8981375936726329,6144,no,205489
sometime,tienoilla,4,0.493861313894697,0.0494067434400672,0.9090564174112252,7093,no,158295
leicester,hämeenlinnan,0,0.7537479348877612,0.0,1.0,6987,no,1493
innovative,innovatiivinen,0,0.6709819012554696,0.0,1.0,6686,yes,519640
troy,karri,7,0.4265059425973037,0.0227398031197807,0.9493822627446732,6830,no,7403
salmon,kalatie,2,0.4790110138238452,0.0058854254983327,0.9878625103814748,7441,no,122257
consequence,seurauksella,8,0.5245182098700405,0.0981694379926432,0.8423456152862506,6680,no,216076
biased,mielestänne,6,0.550156880347642,0.0647901024186279,0.8946411573121688,6818,no,58044
presenter,juontajana,7,0.6488997148982958,0.0982628354690875,0.8684853310423933,6323,no,41622
fraser,tilkanen,7,0.532531482989759,0.0117086072457716,0.978486319813918,6414,no,1085
hearts,hearts,0,0.5170949163924161,0.0,1.0,6230,no,273272
shorts,bfff,3,0.5094194321165195,0.0419828045599819,0.923861744172408,6606,no,110397
abstract,abstraktiin,9,0.5968424257617158,0.0563038109669125,0.9137960110603748,5863,no,137841
guatemala,kolumbian,7,0.6668756245394734,0.0465821854496999,0.9347092640973308,6759,no,1227
della,città,9,0.6381720471580945,0.1049518042149908,0.8587694312044093,7070,no,11238
contracts,työsopimuksen,1,0.6032650784421363,0.0048294208145356,0.9920581080400512,6128,no,326030
upgraded,asennettiin,4,0.5277714429259691,0.0399307858743017,0.9296624465281952,7072,no,102777
destroyer,taistelulaiva,0,0.7712654891740778,0.0,1.0,6237,no,11629
serie,sampdoria,1,0.6573612659944759,0.1153480129326278,0.8507226248236762,5875,no,2847
viola,pianokvintetto,7,0.6019195780975309,0.0988791427073455,0.8589050753491936,6618,no,9546
idol,idols,5,0.4459161746607269,0.0772325505843613,0.8523698006753645,6419,no,36376
drove,ajaen,3,0.5971646540552633,0.0687580517561866,0.8967476988603316,6604,no,210245
drag,ratanopeus,9,0.4263246495730312,0.0290345664958162,0.9362381050580816,7246,no,165761
answered,vastauksessa,3,0.5724442764120747,0.0594645544953389,0.9058969402121688,7163,no,279588
wireless,puhelinverkon,4,0.6314590093547943,0.0479407894254377,0.9294365563376544,6409,no,367025
feeding,eläinravintoa,6,0.5956963441275497,0.0175743017820897,0.9713433181592728,7053,no,225102
organize,organisoima,3,0.5549218063282579,0.117105727888463,0.8257426639148719,7640,no,192426
itunes,itunesissa,2,0.676119044853067,0.0426121651640483,0.9407119593943422,7526,no,22104
adolf,hermann,9,0.5714551148046821,0.1190492674197052,0.8275908589657309,7702,no,2475
apartments,omakotitaloja,7,0.6092683718815386,0.0366864678592731,0.9432058317358634,7608,no,174876
halifax,mäntyluodossa,5,0.5529280642411442,0.0381904470209738,0.9353929097239196,6398,no,2858
tornado,hurrikaania,1,0.568952398119914,0.0271180156245102,0.954505348698388,7482,no,36574
curriculum,koulutusohjelmasta,9,0.6607923547484063,0.0392794067191044,0.9438923137868526,6045,no,234314
cites,mainitsemasi,4,0.5557065302725863,0.0355174650284633,0.9399255353119118,6636,no,41017
consequence,seurauksen,5,0.5325531428183159,0.0901345050443678,0.8552492483932419,6680,no,216076
marble,graniitilla,9,0.5809526171975761,0.0648634855971901,0.8995635362504997,6901,no,78932
potter,parikka,2,0.4808288685447244,0.0288030334623449,0.9434826718089846,6324,no,15429
biased,epäneutraalia,0,0.6149469827662699,0.0,1.0,6818,no,58044
hurt,loukkaantua,9,0.5096968725314263,0.0394427384272303,0.9281735689065056,6363,no,496153
everyday,jokapäiväisestä,9,0.5446801936276725,0.0947758518618345,0.8517867607471236,7250,no,515693
rubber,voiteluaineita,7,0.4808960833845729,0.0252764698656947,0.9500635312930584,7030,no,192978
laser,infrapunasäteilyä,2,0.5773231942851893,0.0367196716024593,0.9402001494645196,6115,no,285707
cnn,cnbc,0,0.5893696955346786,0.0,1.0,6751,no,5277
excessive,tarpeetonta,8,0.5555169007067252,0.0597935980026388,0.9028236993711988,6738,no,283241
deeply,syvällisesti,2,0.5235188892412871,0.1409648292000901,0.7878581140697634,6238,no,306771
presenting,esittämäänsä,2,0.5716409174731057,0.0760776197765108,0.8825452485896784,6956,no,187621
locality,asutuskeskus,3,0.4557059905322731,0.043266835072641,0.9132881935600644,6899,no,36077
substance,ainesosa,6,0.5563409808914833,0.0636933940772767,0.8972744146959822,5984,no,330867
bullet,revolveri,7,0.5117190130824142,0.0516052522519543,0.9083915687151816,7022,no,106362
malaysian,indonesialainen,2,0.5975971400673481,0.0415617306261735,0.9349743349707768,6054,no,3459
proud,ymmärtäväinen,3,0.5341722285341981,0.0807982771467873,0.8686143865431145,7648,no,514864
monica,monicaa,5,0.5373331542395414,0.111541577728445,0.8280999825803848,7448,no,3551
stored,talletettiin,4,0.6050394559764254,0.0639675764983802,0.9043842988290424,5883,no,340200
demonstration,mielenosoituksessa,5,0.45103697285012,0.0344584396085345,0.9290241705188738,7073,no,153964
cowboys,tapparaa,8,0.5860872822752076,0.1281067769952307,0.8206274956612015,7196,no,16194
divorce,avioliiton,9,0.6716670093366236,0.061253477024152,0.916425481121017,6512,no,266134
johnston,pitkänen,4,0.5996095811494973,0.0177180417575912,0.9712988029368356,6849,no,1985
sustainable,hyvinvointialojen,2,0.610349934007524,0.0060363953239658,0.9902067988261312,6080,no,371619
slovakia,slovenian,2,0.6676120966840252,0.1268877503116388,0.8402922910665692,6013,no,576
raja,toronto,2,0.4972292538571038,0.0227360276657768,0.9562739504468696,7146,no,1622
saxony,brandenburgin,5,0.6749605502452215,0.0386660674757465,0.9458175094432012,6734,no,223
sad,onnellinen,6,0.4608287819473384,0.0830946405783497,0.8472309940386408,6829,no,358106
civilians,siviiliväestöä,6,0.6863647187096165,0.0481544978833801,0.9344407922957544,6285,no,102687
definitions,määritelmiä,0,0.7301202731286631,0.0,1.0,7429,yes,103455
verify,tarkistettava,7,0.5990877888545183,0.1148370089250481,0.8391469111561726,5967,no,182733
baden,braunschweigissa,5,0.5769897100341338,0.0447472607698166,0.928028631284456,7071,no,285
hugo,julio,8,0.4544012943878667,0.0717417945731859,0.8636458482903372,6133,no,2163
garcía,garcía,1,0.7381458036639839,0.0091423233422343,0.9877659994694948,7343,yes,0
satisfy,tarvitakaan,3,0.5103413305355526,0.0094676765463215,0.9817862399124796,6437,no,216025
nest,munivat,6,0.5576699438607333,0.0440937245732832,0.9267258445694648,7035,no,90391
variables,muuttujan,3,0.669791868863826,0.0370708014436488,0.9475558648081904,7276,no,170150
browns,korisliigassa,8,0.6072998305510844,0.1313354603339059,0.8221917339252132,7573,no,16316
lon,wook,7,0.364848138920371,0.0213634985129591,0.944684477518762,6467,no,4702
dressed,pukeutuivat,3,0.5864179592577551,0.043376556286462,0.9311258589653172,7273,no,217155
duration,kokonaiskesto,8,0.5340659097253384,0.1055404719198158,0.8349915276824608,6198,no,250646
permit,luvallista,1,0.5521118323398226,0.0242932302916047,0.957853891531243,6676,no,353092
vernon,havulinna,6,0.5336237248367279,0.0465399953516556,0.9197812725405446,7394,no,1948
rat,rotta,1,0.4559794817304824,0.0040458888464413,0.9912050745345472,7314,yes,63749
luxembourg,luxemburgilaisen,4,0.607660644832424,0.1064151480022914,0.8509749958336383,5986,no,651
applying,tarkastellaan,2,0.5721674354690118,0.0360052255697651,0.9407976913854248,7209,no,382319
invitation,vastalauseen,4,0.5051533454680515,0.1425966050527742,0.7798585628017124,7080,no,154220
bombers,pommikoneet,0,0.6420462621702697,0.0,1.0,6869,yes,25222
boris,vladimir,4,0.5955107340267227,0.0747044333349822,0.8885366417041031,7231,no,708
bach,bachin,0,0.6651376229950965,0.0,1.0,6928,no,1550
tubes,putkien,1,0.5912968280241426,0.0011182955306208,0.9981123109688514,7382,no,102654
hung,cheung,7,0.4342690857840731,0.037760927751317,0.9200031212665972,7706,no,143918
mandate,mandaattia,1,0.5290500367470824,0.0368603475375423,0.9348653981952671,7712,no,120572
stamp,postimerkki,1,0.5427495128418764,0.0027025022349301,0.9950453895847288,6892,no,105708
gathering,kokoontuminen,6,0.5012504837382752,0.0430508820101418,0.9209061657397338,6244,yes,256458
android,android,0,0.7265567713099614,0.0,1.0,7603,yes,48165
humor,huumorista,7,0.5425384969618454,0.0839178296178155,0.8660436074195438,7326,no,176017
papua,indonesiaa,9,0.6150319505200363,0.1235863875939748,0.83267896122165,7315,no,513
boeing,matkustajalentokone,2,0.7268407628451886,0.0705581977985702,0.9115145601122844,6635,no,2189
burke,uimonen,6,0.5703016148363167,0.0179176658013731,0.9695391389042052,6582,no,1716
skull,alaleuan,9,0.5286792284349938,0.0648645400210011,0.8907165006723339,6961,no,71525
honey,hunaja,0,0.5809676337834804,0.0,1.0,7667,yes,151249
layers,kerrosten,4,0.5660389949824641,0.0341161380534227,0.943154467610989,7181,no,219864
luxembourg,luxembourgin,1,0.6446008022106285,0.0694749906240869,0.902706419512854,5986,no,651
castles,linnat,0,0.6097470439633781,0.0,1.0,7320,no,28192
dying,kuollen,2,0.647832989997189,0.0187159331176832,0.971921141166621,5979,no,211988
enlisted,ylennettiin,3,0.5935838031310173,0.0059673937858819,0.9900468987192949,6460,no,37666
tribune,iltasanomien,5,0.510383527795049,0.0393661885051663,0.9283925260205704,6674,no,3120
empress,keisarinnan,3,0.703360716890665,0.0357714259298358,0.9516034767567632,7120,no,3962
honest,rehellisesti,0,0.6132672956065962,0.0,1.0,6685,no,443985
fever,keuhkokuumetta,2,0.5506707873649379,0.0117407208751689,0.9791243231990256,7108,no,131504
identifying,tunnistamaan,0,0.6312957560923897,0.0,1.0,6920,no,194199
pollution,jätevesien,7,0.6212255776218097,0.0202733790754732,0.968396863527496,7529,no,197117
