en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
consequence,aiheuttamatta,4,0.537891581311191,0.0847960665514927,0.8638224688693485,6680,no,216076
sharon,laura,1,0.509163226585687,8.635745600493738e-05,0.999830422137374,7703,no,3546
roberto,roberto,0,0.7137100697881336,0.0,1.0,6835,yes,670
leon,niilo,4,0.4109999057316967,0.0267914701046314,0.938803111291421,5909,no,2590
monarchy,yksinvaltiuden,9,0.6317238992372287,0.0704664823748009,0.8996476109327646,7442,no,31381
planes,lentokoneet,1,0.6708419025341612,0.0020892828394921,0.9968952503838382,7249,yes,109896
equations,yhtälöryhmän,6,0.7147135083705468,0.018465947086498,0.974813878172586,7162,no,45463
tracking,kartoittamaan,7,0.4906195746747586,0.0765096500038777,0.8650930922361972,7099,no,260366
walt,disneylle,5,0.4922897953840202,0.167320759963822,0.746334016932785,6750,no,4780
deliver,toimittaa,0,0.605029739427182,0.0,1.0,6666,yes,709685
magical,taikavoima,1,0.6600973364734993,0.0190408505693241,0.9719632161280256,7504,no,159964
constructive,kommenttipyyntöä,1,0.5808681869650061,0.0030757553163125,0.9947327900957472,7500,no,84098
airborne,huoltorykmentti,9,0.5771835572562362,0.0586611356909488,0.9077429813575224,7460,no,39027
baden,thüringen,7,0.5653063881457683,0.0564305826581821,0.9092372091284626,7071,no,285
consultant,markkinointijohtajana,3,0.6473880675016046,0.0141508351476872,0.9786092169470052,6413,no,230353
commitment,yhteisöllisyyden,1,0.564738178280004,0.0026151366477871,0.9953906382866204,6253,no,605347
interviewed,haastattelemassa,8,0.6687720534213432,0.0710129152704629,0.904008707562634,7200,no,128706
thermal,lämpöenergia,0,0.6772294032374079,0.0,1.0,6643,no,122186
sovereign,hallitsijalta,8,0.5695005707910958,0.0383885224071987,0.9368494634354688,6859,no,84672
idol,archuleta,6,0.4411743636482544,0.0819743615968338,0.8433058179422498,6419,no,36376
subjective,objektiivisuus,1,0.6434906610964053,0.0327812917046628,0.951526465693446,7642,no,76744
deliver,kuljettaa,8,0.5212999789225455,0.0837297605046364,0.8616105043300707,6666,no,709685
delayed,viivästyivät,0,0.6863593570909969,0.0,1.0,6288,no,135808
optical,optinen,1,0.669994355458032,0.0089122740894455,0.9868726070691254,5885,yes,124269
cubs,korisliigan,9,0.5608864785530607,0.0538155616351843,0.912452606113518,7632,no,13046
focusing,tarkastelemaan,8,0.5329617601490877,0.0545873224773839,0.9070931704405584,5985,no,280834
shoulder,jalkaterä,7,0.61771886791174,0.0345926275989617,0.9469691583897676,6625,no,341486
brook,pajulanjoen,1,0.5896478851696243,0.001283507559264,0.997827992259242,6344,no,13744
erik,johan,3,0.5418727483470764,0.0596550440064401,0.900827451757406,6986,no,1205
prey,saaliseläimiä,7,0.6266342137578687,0.0353784336007002,0.9465592783735172,7054,no,88568
sail,purjealus,3,0.6174318546934774,0.0196672882988012,0.969129940739789,6588,no,82136
posters,pilakuvia,6,0.5305919106549631,0.0318329416367809,0.9434005422998832,7352,no,136915
cherry,metsäkukkia,1,0.45106164067806,0.0437746410151111,0.911537123217141,6532,no,75810
entrepreneur,tukkukauppias,6,0.6046642692866065,0.1247838154345545,0.8289339323136966,6804,no,108276
petroleum,öljyteollisuudessa,8,0.6301585784703474,0.0374804282163615,0.9438612366249156,7660,no,64320
pipe,vesisäiliö,5,0.4555867452553695,0.0470015801673861,0.906480955108039,6268,no,186886
translator,kirjailija,1,0.6408441705243096,0.0888613696869254,0.8782229751726951,7195,no,36655
connor,sepponen,2,0.5956906224750764,0.0430354986943259,0.9326229235536272,6074,no,1107
incomplete,luettelosta,9,0.441633828133214,0.0754837860954028,0.8540297525776571,6246,no,78064
formats,tiedostomuodon,1,0.5845816901044971,5.300908027350282e-05,0.9999093295687932,6415,no,163655
honored,kunnianosoituksena,9,0.5823401219839293,0.0516553208232308,0.918524144914173,6656,no,141792
critically,ilmestymisvuotenaan,6,0.4349972053324826,0.0363945800428723,0.9227933511529216,7430,no,87153
thermal,lämpöenergian,2,0.6514843928581258,0.0257450103792821,0.961984801226569,6643,no,122186
staged,kantaesitystä,3,0.5497881413430185,0.0206430986823192,0.9638114162867336,7360,no,56716
montenegro,serbia,8,0.7002915611813177,0.0889529022641202,0.8872935999122536,7267,no,356
proud,kunniakas,1,0.537516994825826,0.0774535108551593,0.8740532917600796,7648,no,514864
tubes,torpedoputket,6,0.5748972576396767,0.0175178659150867,0.9704297455980336,7382,no,102654
licence,lisenssi,0,0.4997026077010754,0.0,1.0,6265,yes,102241
handful,satoja,8,0.4934658350244782,0.1037012964505786,0.826344601059293,7711,no,220137
saxon,baijerilainen,7,0.5020388886726431,0.0312003522984595,0.9414890167467056,6514,no,1671
synthesis,synteesiin,4,0.6517813709374115,0.0294150902158333,0.9568184923244692,6168,no,67281
preference,esimerkisi,5,0.4798832680867931,0.0251933779662677,0.9501196933908104,6776,no,198338
explosion,räjähdysonnettomuus,2,0.7213146289894249,0.0589199647300707,0.9244842958715912,5990,no,116122
rosa,villanueva,3,0.520325060191034,0.0534317395756761,0.9068738887322964,6641,no,8319
licensing,lisenssejä,1,0.5613070524103659,0.0274252132590474,0.9534164936112958,6844,no,130623
subway,metroasemalla,6,0.5829788021847397,0.0376784939642966,0.9392925948054124,7024,no,54979
bedford,hämeenlinnan,0,0.5737225011278875,0.0,1.0,7588,no,1136
ethiopia,etiopian,0,0.7213693169088603,0.0,1.0,6601,yes,1566
interim,valtakunnansovittelija,6,0.5182381710433112,0.0531988256535546,0.9069034277425768,6463,no,93509
raiders,pelicansissa,9,0.5379736705478219,0.0861326290549001,0.8619904508098567,6615,no,8322
miscellaneous,satuihin,8,0.4605051899907497,0.0534888060973635,0.8959349593488364,7520,no,24875
withdrawal,vetäytyminen,2,0.5577815586988557,0.0180982350753478,0.9685728944286524,7477,yes,146052
nearest,risteyskohdassa,9,0.4799372798845243,0.1319578034187323,0.7843457039949221,5898,no,135918
frontier,rajaseuduilla,6,0.4391509288208317,0.0460434652803646,0.905103055929452,5886,no,43612
manuscripts,monografioita,8,0.5632182426341374,0.0387897618613121,0.9355660363788314,6567,no,44759
useless,poistaakin,7,0.580776456147575,0.0540778396758192,0.9148185024003322,7115,no,150843
broader,laajempaan,7,0.5662048476800934,0.0756025528536457,0.8822036754472242,7300,no,164786
boom,räjähdysmäisen,5,0.420953206370332,0.0343017443994281,0.9246537696263828,6505,no,114183
puppet,sukkanuket,4,0.4258676128627218,0.0505709635559517,0.8938562785236933,7612,no,36505
ira,ira,0,0.4896447210034369,0.0,1.0,7676,yes,10041
scattered,paljaita,1,0.5292884897415435,0.0078418087809155,0.9854005465666584,7492,no,105912
ammunition,ampumatarvikkeita,0,0.7259715266283844,0.0,1.0,7014,no,49304
suburban,kaukoliikenteen,6,0.5408917061142312,0.0236466621407601,0.9581132772005332,6459,no,61497
swan,koivukari,8,0.4468247693329317,0.0225353824009455,0.9519870139855356,7228,no,15290
thursday,tiistaina,5,0.6902431138425202,0.0867499836477225,0.8883516675657316,6723,no,15636
cites,mainitsen,0,0.5912239953010496,0.0,1.0,6636,no,41017
burke,aimonen,1,0.5840614536613452,0.0041578269763445,0.9929315017150796,6582,no,1716
tobacco,viljatuotteita,4,0.5486753279613248,0.0297637742728682,0.948544671067521,6534,no,212721
confirm,perustella,8,0.566890590945134,0.0773709866203047,0.8799074951626368,6260,no,236654
charleston,tamperetta,6,0.5189970292651742,0.0755561624207066,0.8729194233968135,6745,no,8332
hydrogen,vetykaasua,1,0.7276741353192047,0.0040842360652338,0.9944186001486984,6156,no,100436
contestants,finalistia,8,0.5371113700795923,0.0585528810361341,0.9017015358459738,6579,no,38982
dressed,pukeutuneita,7,0.5723304348330696,0.0574640807111476,0.9087574132628136,7273,no,217155
afraid,itsekään,4,0.6022871627111236,0.0180215206639796,0.9709474957436924,6208,no,401203
corn,viljan,0,0.672153007039646,0.0,1.0,7457,no,208151
carefully,perusteellisesti,9,0.5343479951129146,0.1149188896517388,0.8230020776534835,6193,no,542015
handful,niistäkään,1,0.5164121491133208,0.080754982361736,0.8647698808166753,7711,no,220137
phrases,lauseita,2,0.6246722261125914,0.0657960948982593,0.9047080178827996,6774,yes,222733
roberto,norberto,4,0.6537018081270765,0.0600082616610571,0.9159206739525608,6835,no,670
supporter,tukijana,7,0.5780462951099699,0.1219890430381835,0.8257387357602708,7110,no,71546
integral,neliö,6,0.4745000446339232,0.0135037731194774,0.9723285502526516,6354,no,145965
napoleon,napoléon,9,0.5846490266975377,0.1350461384478924,0.812356473979364,6259,no,1387
politically,poliittisin,4,0.6050425643040203,0.1340676022584133,0.8186094464348186,6903,no,109991
screenwriter,elokuvaaja,4,0.7566931066946441,0.085597106257903,0.8983757558361593,6552,no,13265
consistently,keskinkertaisesti,3,0.5305896529743028,0.0164042619876232,0.9700101563492436,6443,no,287966
baldwin,salokangas,2,0.5259784043332598,0.0595060799259883,0.8983643776636112,7432,no,2009
vandal,vandalismitunnus,2,0.6532323295768807,0.0268402843262703,0.9605332081051968,7210,no,1865
likes,ihastunut,5,0.534623711706635,0.040374264469884,0.9297836407384336,6921,no,408795
suffolk,oulunsuun,7,0.5678339874492413,0.0671971248148741,0.8941829407770399,7005,no,1212
dying,kuolee,3,0.6382804916599414,0.0282684314549308,0.9575898625372784,5979,no,211988
condemned,tuomitsi,1,0.6355056090648792,0.0311752906779515,0.9532380623324032,7677,yes,74875
malcolm,juhani,7,0.5236486832132589,0.064556809306935,0.8902478638369418,6383,no,1247
referendum,kansanäänestyksessä,1,0.7436693305249453,0.0153556830641619,0.9797692002381432,6669,no,55261
circus,striptease,7,0.4499269989888932,0.0628996439471897,0.8773471604613386,6658,no,44038
twins,kaksoisolennon,2,0.4633083089298632,0.0285459385752785,0.9419626063613894,6177,no,79071
acknowledged,todennut,1,0.598394065993886,0.0221060291271947,0.9643738505424708,6705,no,171634
patriots,tapparan,1,0.580785779797709,0.1265325733380652,0.8211094441744586,7528,no,14096
expertise,erityisosaamista,5,0.618302262345292,0.0562767239876612,0.9165750414290482,7082,no,567356
cello,alttoviulu,2,0.7117923518196351,0.0689404991977756,0.9116977092638846,7280,no,18903
hurt,pelätä,7,0.5127491686492313,0.0363904423094253,0.933731893341482,6363,no,496153
refuge,majapaikan,7,0.4674369590345669,0.0586372706035341,0.8885380288559808,6712,no,63945
councils,kunnallishallinnosta,2,0.555953176576439,0.0101963227331338,0.9819900525469536,6925,no,63502
circulation,levikiltään,5,0.5052340619644229,0.107977668747176,0.8239145415207992,6131,no,173975
andrews,pärnänen,7,0.5667931981595142,0.0617030656896171,0.9018242919826986,5931,no,1368
mandatory,pakollisen,1,0.5123741444060449,0.0320315464982282,0.9411623591865416,6967,no,155901
mixture,sekoitus,0,0.6853607416211716,0.0,1.0,6335,yes,274176
randy,kari,5,0.557409851020277,0.0472789058351333,0.9218128246984448,6732,no,5351
bread,leivän,3,0.625810639402915,0.0296898016229225,0.954706664153484,7027,no,314792
volcanic,tulivuorenpurkauksen,6,0.667371871967164,0.0340112256301081,0.9515083472261872,7602,no,47935
marshal,sotamarsalkan,9,0.5940807511224696,0.046089433527179,0.9280044047155948,6032,no,11641
sherman,leppänen,1,0.5224860727117655,0.0017734612304691,0.9966172074790258,7367,no,2257
malayalam,penguinsiin,9,0.4668502941673665,0.0343243094165328,0.9315122730260478,6722,no,1641
tobacco,maitotaloustuotteita,6,0.5413987928469404,0.0370403093872526,0.9359650666004662,6534,no,212721
moments,juonenkäänteet,3,0.487356451881306,0.0693190410996931,0.8754767508652312,6461,no,401837
polar,pohjoisnapaa,4,0.532898130033661,0.0188754343626047,0.965791339816619,7450,no,57706
henri,aubry,8,0.6200547157806198,0.0287889480284868,0.9556303781106864,5858,no,666
bradley,mutikainen,8,0.5587819409623522,0.0134807455006769,0.976443081438706,6018,no,2776
maya,caitlin,5,0.4052223286606661,0.0533179343159476,0.8837224588091036,7137,no,5492
threshold,kriteerien,6,0.4894214142021524,0.0360038202580183,0.9314767965131916,7646,no,108017
assumption,olettaminen,1,0.5088753399662145,0.0141136172520589,0.9730135463526268,6224,no,131169
romans,etruskit,9,0.6585884510990166,0.0964857315398249,0.872216884435612,7221,no,2089
freeway,moottoritienä,1,0.6192654121881833,0.0086766414904904,0.9861824169289825,7621,no,36361
angela,laura,1,0.5719116616645068,0.0048562183514008,0.9915802898884264,7599,no,2224
measurement,mittaamiseen,6,0.609452769306291,0.0383120784274462,0.9408549590773806,6541,no,179748
abstract,abstraktista,2,0.6471194256282973,0.0060268111003309,0.9907726466732518,5863,no,137841
ping,xiaoxia,2,0.5301832638731137,0.0088960023692976,0.9834977842288274,6346,no,29179
publish,julkaisemia,4,0.6300937217005715,0.1408914928747278,0.8172578537030201,5859,no,230884
sixty,kahdeksan,9,0.6455877654413544,0.0447863651314162,0.9351273995532552,7437,no,73456
travelling,matkustaa,3,0.6603460951131175,0.0330637168117596,0.9523172065881558,6670,yes,176307
tongue,sormea,9,0.4780957190258317,0.0557786666177579,0.8955209912337032,7304,no,212737
demo,demoversio,1,0.6583039103768874,0.0306576752912387,0.9555016187709388,6296,no,128035
provisional,sotilasneuvosto,9,0.5222064058682818,0.041907384474074,0.925711115041806,7454,no,30349
holes,reikien,3,0.5010780256693697,0.0259259947455272,0.9508049393529932,6872,no,270893
diet,ruokavaliossa,4,0.5373203798527009,0.0297305494958349,0.9475698778414996,5845,no,1259119
contestant,juontajat,8,0.5158564844351605,0.1073677144835694,0.8277221669668022,7635,no,21197
discusses,käsittelee,0,0.6513133764245997,0.0,1.0,7113,no,126888
lightning,ukkosmyrskyn,7,0.4811298139678011,0.0511008050538117,0.9039874760536152,6446,no,78180
provision,periaatepäätös,4,0.595494828761568,0.024097747050931,0.9611071081358092,6575,no,292202
nationals,kansalaisia,5,0.4738102902604301,0.0245288117794195,0.950778873905307,7364,no,36877
misleading,asiavirhe,8,0.585306625226894,0.0321716009921507,0.9478984041443136,7366,no,91104
fairy,kansantarinoissa,2,0.5078173840702397,0.0036941854707869,0.9927779043705665,7215,no,71200
wheels,tasauspyörästön,1,0.6476891799545299,0.0074143868996163,0.9886821148979223,5920,no,219741
cry,sudenmorsian,7,0.459396023068553,0.0359201772157573,0.9274803101632064,7321,no,235647
innovative,innovatiivisia,1,0.648882417846417,0.0220994834090526,0.9670639649628366,6686,yes,519640
saxon,mecklenburgilainen,3,0.5168654119289652,0.0163738290421374,0.9692936532346748,6514,no,1671
hoped,aikonut,8,0.6385567980636124,0.1148748956690268,0.8475311078302062,6965,no,177813
freeway,moottoritie,5,0.6020714827820507,0.025870570896623,0.9588010219333688,7621,yes,36361
mann,suosalo,0,0.5115753801790863,0.0,1.0,7270,no,1975
moments,hetki,1,0.5217383010574393,0.0349371919235598,0.9372395724904808,6461,no,401837
baltic,itämeren,0,0.6961493429105127,0.0,1.0,7133,yes,642
pale,oranssinruskea,5,0.6919176568398386,0.0167380633118549,0.9763805429972794,6234,no,104942
skill,ammattitaito,9,0.6224976492260309,0.1193328969902499,0.8391372563466017,6250,no,429058
copied,kopioinut,3,0.6122397464745757,0.0607515647419256,0.9097290503912884,5940,no,82587
lesbian,seksuaalista,2,0.5318197074856453,0.0231190038286613,0.9583395366780112,7475,no,79308
platinum,platinarajan,6,0.5863009379498678,0.0342961558604666,0.9447368410156493,6176,no,138378
quiet,rauhallinen,0,0.6295253220962425,0.0,1.0,6664,no,424884
prussia,preussissa,7,0.68424399149992,0.0940997069956562,0.8791026288546601,6530,no,302
discrimination,syrjinnän,2,0.6113233907727758,0.0243154135413078,0.9617464928568252,6063,yes,170631
warnings,muokkauseston,4,0.5693516296812472,0.0297099004420356,0.9504059283594432,5916,no,89525
ulster,savon,3,0.5005473107131841,0.0734449836055386,0.872045349158021,6725,no,557
hanging,teloitus,9,0.4853396528756912,0.0558122317550692,0.8968640166648387,7198,no,269631
abortion,abortti,1,0.6017221572174927,0.0131169300147671,0.978666076560269,7447,yes,152044
recruited,värvännyt,6,0.5878466641028227,0.0862144733961799,0.8720969529320959,6610,no,61210
logan,sorjosen,6,0.5015151192242244,0.0284133596414275,0.9463826520472192,6984,no,2176
succeed,seuraajaksi,3,0.5138949922410405,0.0597967463448165,0.8957685071564482,6913,no,293207
recover,tainnuttaa,2,0.5406312057505593,0.0086277641937783,0.9842919921823896,7626,no,250867
quest,fantasiamaailmaan,6,0.4889456235139289,0.056215983732512,0.8968819832774844,6073,no,180078
penalties,rangaistuspotkun,4,0.5962852619514615,0.0140209725673939,0.9770263323977876,6867,no,145023
blow,räjähtäessä,2,0.5107607870339808,0.0339017942997854,0.9377563367456472,6873,no,252984
abolished,kunnallislakien,6,0.5549465731708659,0.0662252092800173,0.8933866425504384,6134,no,29215
shots,laukauksesta,7,0.495844760300701,0.0472072094072108,0.9130705493387642,5961,no,354211
answered,vastausta,2,0.589488513781548,0.0424203171258656,0.9328695611597156,7163,no,279588
introducing,omaksumaan,5,0.5546315212120837,0.0565990408295878,0.9074014875163766,7333,no,147981
espn,espn,4,0.5858766074037066,0.0242070219877154,0.9603217971741632,5965,yes,3767
brook,terttilänjoen,0,0.5909313927288884,0.0,1.0,6344,no,13744
garage,autokorjaamo,5,0.5285896226078866,0.1230512982684917,0.8111670180212093,7403,no,249509
uci,protour,7,0.5689747256582938,0.1074359962506202,0.8411675143950664,7611,no,553
wheels,ohjauspyörän,7,0.6321125824873861,0.0229909843667601,0.964904809666715,5920,no,219741
extends,kapeimmillaan,7,0.5544332608831519,0.1397254715816729,0.7987125061647867,6347,no,127925
magical,taikuuden,3,0.6030252064601922,0.0761129805826312,0.8879271081573978,7504,no,159964
airborne,maahanlaskujoukkojen,5,0.5885150045928215,0.0473296883543635,0.9255640742474596,7460,no,39027
favourite,suosikit,9,0.4721549989291176,0.0953934170670589,0.8319202126577663,6327,no,285285
sue,sanni,0,0.5161046314154081,0.0,1.0,6980,no,70715
shrine,pyhäkköä,9,0.5431175340452679,0.0466259638008352,0.9209385708004828,6587,no,28783
researcher,tutkimusprofessorina,4,0.7097223540090437,0.0978048545156119,0.8788835181240513,7069,no,108541
telecommunications,tietoliikennetekniikka,2,0.6350554123051164,0.0438970956153621,0.9353458524664532,7361,no,78249
chaos,kaaoksen,0,0.6267470751907643,0.0,1.0,7179,no,119668
impressive,erinomaisen,3,0.5632422296073659,0.0163787276756558,0.9717423473567428,6017,no,427874
panels,paneelin,2,0.5230341507933697,0.0295302282768552,0.946557850278832,7310,no,276890
meyer,meyer,0,0.5848929380189094,0.0,1.0,7616,yes,2007
trailer,trailer,3,0.5414519342145934,0.0684778277375582,0.8877283385575628,7480,no,187116
loves,rakastunut,8,0.6270672535402678,0.0679216430193087,0.902269455878298,6425,no,383184
feminist,feminist,8,0.6397135328376455,0.0755262303563991,0.8944043183237997,6646,no,46431
openly,arvostelevasti,4,0.5702976966076114,0.1089856107123248,0.8395579435886334,7539,no,116481
explicit,epätotta,4,0.540441797118655,0.0284022552082685,0.95007022558804,7241,no,100101
automated,automatisoitu,2,0.5721420127324524,0.0441469334426775,0.9283665012707654,6692,yes,168907
adoption,lakimuutosta,3,0.5176719561910612,0.0361783321216711,0.9346784990725816,6837,no,212733
emma,liisa,2,0.5791660068244093,0.0297816057626258,0.9510933204317812,5998,no,5167
collector,taidekokoelma,8,0.4561848640321763,0.051349550208962,0.8988254810548374,6852,no,96798
locked,lukittuna,1,0.5901788697653371,0.0110412219291742,0.9816353077987546,7713,no,193347
slam,tennisturnauksen,2,0.5761523904058926,0.0569123067406164,0.9101003309817396,7036,no,33767
bread,ruisleipää,6,0.6162755245668783,0.0392249164589593,0.9401603507732604,7027,no,314792
cage,häkistä,9,0.4461234783602313,0.059208768995925,0.8828319995296184,7559,no,94136
likes,kavereitaan,3,0.5448174286269618,0.0301805475495572,0.9475119064761854,6921,no,408795
descriptions,yksityiskohtia,9,0.5410106873173816,0.0637778488328474,0.8945452087454828,7317,no,142569
sudan,etiopian,7,0.6727483795143667,0.0797567388835442,0.8940116991451872,6195,no,1345
permit,edellyttämät,5,0.5395988478489655,0.0368062147824619,0.9361452263891772,6676,no,353092
beck,schatz,5,0.4537074721692736,0.0207976031825384,0.9561699036261764,7421,no,5813
cruise,risteily,1,0.5916772562242667,0.0067936453391024,0.9886483280618062,5857,no,240158
sleeping,nukkuva,7,0.4930267729261353,0.0625741347481276,0.8873757514002956,7369,no,299619
informal,vapaamuotoista,1,0.5017329063415807,0.0050003247987213,0.990132234297188,7319,no,136439
sue,tuija,6,0.4804047013143339,0.0356999301010741,0.9308281152153824,6980,no,70715
discusses,heijastelee,8,0.5448303275650013,0.1064830488595984,0.8365102687677939,7113,no,126888
aviv,aviviin,7,0.5497927012754942,0.1343707137677259,0.8035985105119404,7467,no,442
emily,aino,8,0.6031346085268602,0.0407841450836746,0.9366625915847416,6060,no,6218
dissolved,purkauduttua,9,0.466539702989621,0.1214567470580687,0.7934396592900893,6061,no,54554
threw,heitteli,1,0.5760288268156061,0.0406045523446906,0.934151225481851,6667,no,174050
nursing,terveysalan,9,0.6070201205418737,0.0424321829358715,0.934664666352476,6090,no,297916
graduates,oppilaitoksen,0,0.6337825344627841,0.0,1.0,7211,no,155458
travelled,matkustettuaan,1,0.7210090910206208,0.0878829008517503,0.8913539734169891,5877,no,71734
cnn,uutisvuoto,6,0.5427337877267784,0.0466359078079001,0.920871554541684,6751,no,5277
publish,julkaisikin,5,0.6230848776668493,0.14790033690845,0.8081670904805592,5859,no,230884
surely,mielestänne,0,0.7544104151844109,0.0,1.0,6019,no,429356
authorized,hyväksynnällä,2,0.4941383164699254,0.0178177209189877,0.9651967754695072,6277,no,207847
norton,lahtinen,6,0.4729743398949498,0.0287693154382009,0.9426613268899264,6851,no,2774
platinum,triplaplatinaa,8,0.5787820587628432,0.0418150350474912,0.9326212844621043,6176,no,138378
georges,georges,0,0.6624262208936986,0.0,1.0,6855,yes,1221
busy,kiireinen,0,0.5237487322039968,0.0,1.0,6550,yes,607913
advertisement,mainos,0,0.6868858804016152,0.0,1.0,6935,yes,112230
defended,puolustaen,8,0.6378278631386955,0.1016918111941433,0.8624893769244407,5919,no,62483
alexandra,aleksandrovna,4,0.5241412773484059,0.0687583864253216,0.8840303163815549,7684,no,1384
bag,taskussaan,9,0.4785191941447138,0.0301314364545585,0.9407620188751976,6943,no,708102
verified,lähteistetty,0,0.5636502647934707,0.0,1.0,6180,no,90033
horizontal,vaakasuoraa,5,0.653250688250591,0.0171405952833373,0.9744319538389854,6150,no,115365
screenwriter,elokuvakäsikirjoitus,5,0.7565516954703612,0.0857385174821859,0.8982078668804189,6552,no,13265
southampton,hämeenlinnassa,3,0.6091187974284207,0.0868008211140075,0.8752717716224068,7235,no,1535
airfield,lentolaivue,9,0.5897144709175862,0.0445505153108785,0.9297604057007944,6165,no,11374
acknowledged,sanonut,8,0.5868119597818853,0.0336881353391954,0.9457080899679448,6705,no,171634
troy,vettenranta,9,0.4259202971247738,0.0233254485923106,0.9480786433378938,6830,no,7403
mask,silmälappu,5,0.458037548832298,0.0572007237319605,0.8889819976934522,6761,no,153562
advisor,apulaisjohtajana,5,0.646312340842641,0.0930599228046561,0.8741365785814106,6275,no,145984
precisely,täsmällisesti,0,0.6862168855735404,0.0,1.0,7086,no,342738
nationwide,televisiointi,6,0.4752379054578723,0.0679699934249489,0.8748729656458638,6297,no,172153
manufacture,valmistaa,5,0.7011671583824373,0.0505071609036423,0.9328071219040543,7252,no,157456
gerald,esko,6,0.5249575184662107,0.0925550307416075,0.8501163565658015,6494,no,986
councils,valtuustot,7,0.5391816804387043,0.0269678188708685,0.9523662585522796,6925,no,63502
guides,käyttöopas,8,0.427910272906048,0.0805124176996331,0.8416427527974427,7401,no,237867
tonight,tonight,0,0.6160674550631784,0.0,1.0,6753,no,329326
accomplished,poikkeuksellista,6,0.4591222214088729,0.0501812437562876,0.9014708377450082,6608,no,293551
fossil,fossiiliset,3,0.61541537909634,0.0056013568529257,0.990980344765808,5972,no,100663
pin,kiinnikkeet,8,0.4085286765188666,0.0295856423104529,0.9324704967655284,5936,no,142741
crater,kraatterit,6,0.5828827584215106,0.0642688729623348,0.9006896222684247,7182,no,27332
expertise,asiantuntemusta,0,0.6745789863329532,0.0,1.0,7082,yes,567356
armour,panssarivyö,5,0.6064285474495985,0.0223639893479865,0.9644334370412768,7550,no,27782
joins,saapuu,3,0.5112643383484187,0.0921886903068951,0.847231373563041,6627,no,88974
gibson,sulonen,3,0.5995475152336514,0.0276840858527946,0.955863056317886,6001,no,2531
hypothesis,teorioille,6,0.6155037209480605,0.0741992361425958,0.8924185616724232,6668,no,76010
vatican,paavin,6,0.6104065559986916,0.0387169446273324,0.9403550409282776,7542,no,1114
genesis,harmageddonin,1,0.4819063841025676,0.0093707371094827,0.980925761235606,7485,no,19514
announcement,tiedotustilaisuudessa,4,0.5910548516450773,0.0375416475375683,0.9402770336990688,6279,no,257805
provisions,säädettyjä,5,0.6508974006458992,0.025463512253022,0.9623521824407564,6130,no,278535
aberdeen,savonlinnaan,8,0.5387365175671945,0.106147094108203,0.8354011604785017,7347,no,1138
succeed,valintaansa,9,0.4849467081487482,0.0887450304371089,0.8453088575828819,6913,no,293207
aberdeen,joensuusta,2,0.5957676427907433,0.0491159688846541,0.9238374677299496,7347,no,1138
charleston,lappeenrannasta,3,0.5610183744137148,0.033534817272166,0.9435966070973792,6745,no,8332
enable,mahdollistaisi,9,0.641970291591022,0.0681921510018589,0.9039766863016836,6418,no,600062
jeffrey,pekka,0,0.5729484213605259,0.0,1.0,7112,no,2050
eighteen,kaksitoista,3,0.7020778945045171,0.036423216330503,0.9506795375171212,7386,no,61970
draws,painotetaan,6,0.4307096059845484,0.0377112568594434,0.9194927898162314,7243,no,158651
lessons,pianonsoittoa,8,0.5420135456878327,0.0641412643345439,0.894183361619821,6402,no,407521
saxophone,lyömäsoittimet,5,0.7041347562507513,0.0281457810213247,0.9615642099048888,6043,no,15308
approached,pyysi,0,0.6159754656071236,0.0,1.0,5925,no,166727
bedford,suolahden,9,0.5303712715451041,0.0433512295827833,0.924438679853834,7588,no,1136
terminology,sanakirjamääritelmä,8,0.5605782809832038,0.0636251600074975,0.898069834561445,6614,no,74937
console,konsoli,3,0.6825900816099693,0.0116882618652858,0.9831648761982412,7206,yes,165116
communicate,kommunikointiin,9,0.5897360381076091,0.1450292173297178,0.8026182971275669,7376,no,374344
curtis,tolvanen,9,0.555762518307723,0.038022554826493,0.9359657954589596,6010,no,1980
circles,kulmia,3,0.4589296750414115,0.0266841467458066,0.9450506852387353,6583,no,160387
toy,excalibur,8,0.4712283188468392,0.0362844497126074,0.9285053461500106,6472,no,214959
mentor,opettaja,8,0.513063815664922,0.032424790680815,0.9405582622558686,7606,no,118604
libya,algerian,5,0.6947945322586229,0.0856444868254793,0.89026114183016,7597,no,1274
targeted,häirintä,9,0.4710115740230951,0.0269350065964643,0.945907839023714,6466,no,347475
