en,es,position,score,rel_score,ratio_score,index,correctness,freqs
landmarks,arquitectónicas,7,0.575164829031736,0.1258152732451266,0.8205152003081623,6652,no,36399
slovenia,checa,7,0.6731736940418269,0.1881223922547175,0.7815822047170583,5510,no,476
inscription,inscripciones,1,0.734427287844319,0.0597663563881147,0.9247458641577556,7059,no,26613
civilians,heridos,0,0.7472431401010147,0.0,1.0,6285,no,102687
pushing,estirando,4,0.6024861119672033,0.0526548140462044,0.919628263240073,5697,no,254399
armament,blindaje,3,0.7140793221777854,0.1072623796137683,0.869405900881689,6981,no,5492
sudan,somalia,1,0.8135535046812259,0.0978484520727345,0.8926396291475711,6195,no,1345
nineteenth,xvii,4,0.7288847137725802,0.1039443305299325,0.8751912757593786,6332,no,45130
harper,saunders,8,0.5485390256578602,0.2194743039448796,0.7142311266154661,6098,no,4030
lift,bajar,4,0.5652655996836049,0.0371406167517933,0.938346225954366,5706,no,316751
relatives,parienta,3,0.6307600737305606,0.2045360864307996,0.7551334530362406,5917,no,196489
fortress,fortificación,2,0.7143344568559692,0.0893694165455228,0.8888030535832964,5617,no,32556
ellis,mitchell,5,0.6408730799621527,0.1159335957655376,0.8468121391053213,5773,no,1790
ordained,sacerdocio,2,0.6981615328534283,0.0188691799661273,0.9736842793080248,6963,no,39478
walsh,donovan,6,0.6291140179280243,0.0997605215753274,0.8631307362673097,6995,no,909
investigations,investigará,5,0.7039833364300297,0.0570618474589527,0.9250217350205628,6571,no,124155
atomic,atómicas,3,0.7146663767155508,0.1088930889191308,0.8677775030668713,5766,yes,63007
euro,europeo,6,0.5338857131665157,0.2757447333870559,0.6594190169591029,5694,no,98179
lover,amante,0,0.8481411208402319,0.0,1.0,6027,yes,173040
aboard,tripulado,7,0.6909332852649148,0.1810029542464718,0.7924126260104732,5614,no,160160
bulk,concentrado,3,0.5404583897789701,0.0257734798950557,0.9544824633239148,6784,no,208183
baltic,bálticas,3,0.7522751149761514,0.1125017357547172,0.8699066289070573,7133,no,642
viii,vii,2,0.7736307499848507,0.025831414909462,0.9676890088815184,6158,no,10280
procedures,procedimentales,2,0.6964738239052204,0.1973731933815088,0.7791868300006921,5486,no,617792
destroyer,torpederas,9,0.714204524390931,0.1030605123390048,0.873895850541492,6237,no,11629
signals,pulsos,6,0.6185945496945942,0.2532626664853226,0.7095135971977099,5530,no,238739
precisely,lógicamente,2,0.6793479341419651,0.0721100615871863,0.9040397973046824,7086,no,342738
efficiency,optimiza,7,0.6616965124758454,0.2509462295743784,0.7250334462632821,5612,no,492209
voltage,condensador,7,0.7025019249643472,0.1686247966182261,0.8064290849534658,6439,no,132096
customer,compradores,8,0.630144187860284,0.1488991401351772,0.8088692441300971,5748,no,1439964
stevens,stevens,1,0.6424197578719595,0.0108557453803022,0.9833825922964232,5578,yes,2956
blade,blade,3,0.5729230760151934,0.0668741340322046,0.8954760461877438,6498,yes,130603
licensing,licenciatarios,2,0.6546751952879768,0.1215670339970401,0.8433903369196837,6844,no,130623
convince,convencer,0,0.8972891087123707,0.0,1.0,7040,yes,173397
antarctica,subantárticas,8,0.6424399381881618,0.1767131593012337,0.7842733429894386,5767,no,1133
alias,seudónimo,1,0.5475572497649936,0.2205199859032174,0.7128934752097298,6929,no,24360
smooth,convexas,9,0.5959584888632072,0.0573840114114241,0.912168561838082,5746,no,409754
sailed,zarpando,3,0.8236936416507934,0.0754115314018084,0.9161260176651252,5927,no,39406
suite,intermezzo,2,0.4552695401983091,0.3474270872381759,0.5671751003268457,5880,no,186778
occasional,ocasionalmente,2,0.7116865790831508,0.1086348700140512,0.867570365088456,6096,yes,167904
orlando,angeles,6,0.5651447524017965,0.2183886077544362,0.7212772054646268,5853,no,19460
parishes,diócesis,7,0.6494633966785466,0.1999291475141533,0.7646210237173969,6124,no,23313
mascot,logo,4,0.5171045720924311,0.2379870519512014,0.684823610310039,6788,no,21981
kosovo,serbia,3,0.7568674493702998,0.070892400089515,0.9143563194859252,6694,no,455
nights,nights,6,0.5732616287811886,0.2456677125956249,0.7000135418489225,5830,yes,312353
surnames,topónimos,8,0.6034195129349506,0.1914948514288432,0.7591000238345104,7114,no,7029
mansion,palacio,4,0.6231027994055953,0.2215645457181875,0.7376901723533327,5700,no,48397
sustainable,ecológica,8,0.6967485644227218,0.2023954372571527,0.7749020881204607,6080,no,371619
speculation,rumores,4,0.7156847675373091,0.1218559393211172,0.8545074426553034,6659,no,106703
abilities,sobrehumana,9,0.6901029258004856,0.2090039758302497,0.7675426854680201,5485,no,284599
rap,rapero,5,0.6916169618068736,0.1582844665731023,0.8137613830408388,6495,no,69727
fbi,incriminar,2,0.6377218964870031,0.2368067116162071,0.7292178787268905,6454,no,4093
marking,marcan,1,0.6073475658097393,6.26606433252741e-05,0.999896839663548,7081,no,82411
fringe,conspirativas,7,0.4331797240956883,0.0906953606613185,0.8268759799802534,5847,no,46715
wagner,thielemann,5,0.5459243761665329,0.2573518921732409,0.679622189380572,6557,no,1247
variants,subtipos,8,0.5401838746916793,0.3320885831818821,0.6192834243655331,6349,no,59912
displays,exhibiendo,6,0.6162019174189292,0.090476346255173,0.8719695356345388,5620,no,257217
dimension,dimensionar,5,0.7009521582655374,0.1553406946050979,0.8185892897688754,6907,no,163471
harper,mitchell,2,0.5893423541797861,0.1786709754229537,0.7673595385182018,6098,no,4030
fusion,fusionando,3,0.508802656226435,0.1338364840529663,0.7917392893393047,6203,no,76200
bach,haydn,9,0.613879810210135,0.1761936497609038,0.7769908006182584,6928,no,1550
abolished,abolía,7,0.7075271868477258,0.1363685909872811,0.8384058854552735,6134,no,29215
lang,chong,2,0.4145540694574477,0.3321519143663015,0.5551771091140715,6478,no,12310
shots,disparando,1,0.620702194481164,0.0407443928943102,0.938401083818456,5961,no,354211
investigate,investigan,5,0.7657542390878067,0.1364156257236625,0.8487916399732882,5966,no,241373
disorder,convulsiones,8,0.6966688079799388,0.1254986382933732,0.8473563519667089,5492,no,304085
prototype,monoplanos,9,0.6353430567879745,0.2758058695889543,0.6972988041750076,5939,no,86621
maker,fabricaba,5,0.5573077709793484,0.0992833462232354,0.848789690231824,6365,no,197567
terminology,terminológico,2,0.723438016065868,0.0446063397167593,0.9419221827737982,6614,no,74937
clergy,obispos,6,0.7774115136659372,0.0739903367738898,0.9130958703746448,7127,no,51283
catholics,evangélicos,9,0.703954995445308,0.1308475024616654,0.8432593304527385,5627,no,2277
burn,quemarla,2,0.6485686415795944,0.051809137944593,0.9260268679857456,6025,no,352436
investigate,investiga,6,0.7460881038516602,0.1560817609598089,0.8269929344265715,5966,yes,241373
births,nacimiento,9,0.5416125149476341,0.2131794156172204,0.7175653223297103,6421,no,34762
deals,centra,1,0.5942672073887876,0.0188015155550052,0.9693321240321552,5808,no,573868
conjunction,conjunta,1,0.6108460616745592,0.0213701222607483,0.9661980778035018,6462,no,190203
thermal,térmico,1,0.7865606878001461,0.0292377738449828,0.9641605430512552,6643,yes,122186
innocent,arrepentido,5,0.6022342984132645,0.1287352560983848,0.823884243462929,6631,no,186939
explaining,explicando,0,0.8718076957440087,0.0,1.0,5973,yes,169624
extends,extendiéndose,2,0.7237824757574003,0.1752388440892552,0.8050782109159041,6347,no,127925
capabilities,avanzadas,8,0.6498942482068305,0.2160018479442264,0.7505453034095392,7121,no,395906
edgar,waldo,8,0.5388445446235578,0.217571333458226,0.7123654595802891,6041,no,1556
clara,ángela,2,0.5554842246578948,0.022795590306659,0.9605803458520228,7079,no,6260
fallen,cayera,6,0.5422447907991472,0.2437060679050082,0.6899220031302961,5516,no,224570
guatemala,bolivia,7,0.6958724743059532,0.147093178889009,0.8255051337720528,6759,no,1227
payment,reembolso,3,0.7412422625765965,0.108124845288996,0.8726995143940679,5787,no,1083253
karen,cindy,1,0.6485393916583694,0.1007978802234755,0.8654839629552428,6269,no,15155
satisfy,satisfacerse,0,0.7435026448454933,0.0,1.0,6437,no,216025
nominee,nominados,6,0.6148623457720555,0.097413099255524,0.8632367577240401,6227,no,51365
lon,bud,3,0.4107931990745193,0.2516108090041583,0.6201550625667817,6467,no,4702
bulk,cantidad,0,0.5662318696740258,0.0,1.0,6784,no,208183
counsel,asesor,7,0.6192667124835716,0.0840896546658676,0.8804451646515039,6931,no,178674
naturally,aisladamente,5,0.5813998774725658,0.250640224139249,0.6987642498796479,6112,no,438055
locality,colindancia,8,0.4643108505926339,0.0932031077011212,0.8328237233981282,6899,no,36077
centered,centrada,1,0.7836233257258397,0.0098079511834726,0.9876385624452844,6392,yes,112376
sculptor,decorador,9,0.6499906111045166,0.2282928257456132,0.7400693031803478,6117,no,19123
fisher,jenkins,2,0.6278609655381554,0.07989517917706,0.8871148208692586,5489,no,8650
investigate,investigue,8,0.7189416989337993,0.1832281658776698,0.7969028084129589,5966,yes,241373
exceptions,casos,7,0.6055464337035026,0.2629454725090726,0.6972390063417434,6706,no,120147
arrow,rayo,8,0.4791557845766482,0.2340907273425828,0.6717954824445163,7025,no,80144
belgrade,podgorica,4,0.7078415530696116,0.1851622153947452,0.7926523695267745,6231,no,218
prohibited,prohibía,1,0.7912510401824149,0.0035780993851253,0.9954982785519512,7090,no,108953
lucas,jordan,4,0.4851581348213727,0.2297523178150646,0.6786278379791664,5587,no,2685
hood,knotts,7,0.4163539084601265,0.2227098446055985,0.6515060609568107,5914,no,85302
fake,falsificar,4,0.5960591974281257,0.0644512492445168,0.902422059228293,6817,no,254311
canyon,barranca,8,0.5271865584437548,0.1963434203937907,0.7286312576719426,5554,no,36736
franco,gianfranco,4,0.5175170037143285,0.2350616356233933,0.6876583743723442,5978,no,1134
civilians,soldados,2,0.7316177500402178,0.0156253900607968,0.979089282694941,6285,no,102687
investigations,investigaban,6,0.7010705753346362,0.0599746085543462,0.9211944181186816,6571,no,124155
ahmed,mahmoud,9,0.7285806777322026,0.1176064653625337,0.8610160100844656,6038,no,1089
throwing,agarrando,6,0.6881653875204108,0.0519425034618369,0.9298176602428864,6944,no,201749
audiences,admiradores,9,0.5975241360118924,0.0745868639047333,0.8890259735163005,7042,no,170048
windsor,richmond,8,0.5977898462836891,0.1871020927863973,0.761620570332179,6223,no,3303
kitchen,cocina,0,0.7281403603151053,0.0,1.0,5862,yes,756155
synthesis,sintetizan,4,0.7225461994356177,0.1337032454038014,0.8438501231041661,6168,no,67281
indies,holandesas,1,0.6674427425157734,0.0148661342928875,0.9782120168765496,5693,no,2303
lift,elevarse,5,0.5639902412266733,0.0384159752087249,0.9362291188891728,5706,no,316751
oslo,copenhague,2,0.76484061350186,0.1112428574630364,0.8730225359228427,5892,no,818
forcing,forzándolo,6,0.7784456188997436,0.0841867866475877,0.9024071132660824,6113,no,133762
implement,implementadas,9,0.758785834707539,0.1417157034188273,0.8426258063770897,6742,no,402948
crawford,harrison,7,0.6570518474877467,0.0920558505620688,0.8771126624359596,6909,no,1813
warrior,guerreros,1,0.6721761633855641,0.086856901940909,0.8855690141725903,5815,no,67574
tanzania,nigeria,5,0.7658288590185276,0.0733991306127318,0.9125397013450636,6912,no,1062
frog,frog,6,0.544248678218026,0.1293765544185936,0.8079398630716309,7094,no,37503
sculptures,esculpidas,6,0.7535213213895837,0.1620548137244154,0.8230023615630415,6648,no,53343
herald,telegraph,7,0.584715768707117,0.2183763692714702,0.7280805539684007,5628,no,12258
politically,partidista,6,0.5979510786409756,0.280482364492321,0.6807016323378303,6903,no,109991
prisoner,encarcelado,8,0.6807683724236671,0.1609108364858698,0.8088216570130766,5529,no,64611
scouts,scouting,2,0.5385469309715554,0.2149237845156477,0.714754959817283,6570,no,25786
councils,consultivos,4,0.6346488732571477,0.0588624795275339,0.9151239856547678,6925,no,63502
exceptions,salvedad,9,0.6005573733464649,0.2679345328661103,0.691494496437449,6706,no,120147
macdonald,douglas,9,0.6018248002045526,0.0759555330810687,0.8879348819213074,6684,no,664
trick,truco,0,0.6856661291584777,0.0,1.0,6146,yes,219033
listen,escucharlas,2,0.7960572464465215,0.0556619480307757,0.9346475359582148,6016,no,625063
joy,tristezas,9,0.5456974785848614,0.1390926624197332,0.7968827906668124,5860,no,370645
ace,blitz,4,0.4409172960598104,0.1287228857471262,0.774027728628959,5922,no,40444
arriving,desembarcando,5,0.7088307241243621,0.0626145095511487,0.9188347962786352,5535,no,131719
terror,atrocidad,5,0.6055449554831536,0.078281860945272,0.8855238503892958,6578,no,140627
complaint,queja,1,0.7846870118117681,0.0040633341856536,0.9948483899800826,5962,yes,242782
segments,segmentos,0,0.8328664197341005,0.0,1.0,6407,yes,129120
redirected,redirect,4,0.6749742680374142,0.0562082927129251,0.9231268690882832,6895,no,19934
motto,eslógan,3,0.5464351808539866,0.2525503846643439,0.6839112049533643,6914,no,50679
pregnant,embarazado,1,0.859904342206055,0.0192898516348901,0.9780596234938512,6768,no,379625
exterior,fachada,1,0.7327059269315084,0.0153593604521312,0.97946788774834,6998,no,169273
sabha,tripura,5,0.493347455068637,0.1215587035569585,0.8023134069291811,5528,no,505
jesse,chris,6,0.6180412158823805,0.1405188426715138,0.8147558112413715,6053,no,2748
reynolds,reynold,4,0.6241083579743143,0.1342968785373411,0.8229220051867651,6511,no,1702
plains,planicies,1,0.749043132761489,0.0487157662002166,0.9389342240323224,5918,yes,41195
trails,senderistas,6,0.5839727196036516,0.1976541394700081,0.7471246833760847,6937,no,153999
gen,brigadier,3,0.518957578481666,0.0106695735151469,0.9798545571636192,5776,no,19728
scorer,anotadora,3,0.7627288429553993,0.0578384090665491,0.9295141148711086,6891,no,24786
pounds,libras,0,0.7996357710612141,0.0,1.0,6678,yes,515892
recruited,reclutado,0,0.8264980531850581,0.0,1.0,6610,yes,61210
researcher,genetista,9,0.6580305716032021,0.2312091992205621,0.7399922868875094,7069,no,108541
exploration,explorar,6,0.6917674779107637,0.1675665127874273,0.8050042072101873,5949,no,195202
engagement,confrontaciones,9,0.5034233203922824,0.0913112197330051,0.8464672663643019,6171,no,320046
cylinder,carburador,5,0.7311595126136262,0.1018011040435368,0.8777840128239377,5536,no,77002
legally,ilegalmente,2,0.649154943611947,0.2444328205767466,0.7264590783663291,6814,no,179044
legally,ilegítimamente,9,0.6090192126919827,0.284568551496711,0.6815438137124935,6814,no,179044
supplied,suministró,5,0.7564054842670047,0.0679540953915474,0.917567409819276,5631,no,255570
confusing,ambiguedad,9,0.6680865100437021,0.0940810608417254,0.8765611862330626,6374,no,152052
maintaining,fortaleciendo,6,0.667130727728964,0.1152767118178061,0.852664090356064,5663,no,352470
shots,quemarropa,6,0.5650485915900286,0.0963979957854456,0.8542618593468914,5961,no,354211
walt,walt,0,0.8095540485543453,0.0,1.0,6750,yes,4780
remarkable,notable,0,0.7879007860344783,0.0,1.0,7007,yes,289856
electron,fotones,4,0.7485770881872825,0.0847070728307399,0.8983455142994037,6748,no,47449
timber,aserraderos,2,0.6374612489246577,0.1171968117389187,0.8447021003978057,5488,no,102271
wilderness,sendero,5,0.524273977445902,0.1422806769064819,0.7865431199415747,6796,no,93946
array,complejas,6,0.5080501521896805,0.065108972695334,0.8864033217504895,6500,no,355921
tested,probado,0,0.7463696277693843,0.0,1.0,5540,yes,389598
semifinals,semifinales,0,0.8998220364999976,0.0,1.0,6217,yes,14098
providence,rhode,8,0.5625233022800495,0.1738973779147439,0.7638613599651416,6823,no,19781
performer,intérprete,1,0.701323191269831,0.0294095883001335,0.9597532926914254,6057,yes,78229
observation,observada,5,0.5867353008453797,0.2802263733581162,0.6767719015773463,5511,no,169813
strategies,enfoques,3,0.64686136476135,0.2639484413967591,0.710204655667772,7029,no,719011
lynn,lynn,0,0.6954222572597573,0.0,1.0,6368,yes,2685
earning,obtendría,7,0.6446445915293837,0.0922787260813755,0.8747783875525067,5583,no,214327
maker,artesano,1,0.5780990101956163,0.0784921070069675,0.8804551189461954,6365,no,197567
developers,developer,6,0.6501390902653545,0.2326393489738991,0.7364691539426594,6216,no,367394
herald,periódico,3,0.6345458260180454,0.1685463119605417,0.7901283003656603,5628,no,12258
reviewing,revisara,5,0.6482863574597636,0.0595450054826461,0.9158768477916528,6799,no,130540
emily,rebecca,4,0.7363837374863591,0.078632178183158,0.9035206838647274,6060,no,6218
cliff,acantilada,4,0.5513281197140102,0.0910857155669124,0.8582133345134427,6142,no,55687
sheet,lámina,3,0.4816271177466128,0.0226635788365622,0.955058502982269,5705,no,311451
wore,vestido,6,0.7297467269590197,0.0981497497702534,0.881446832388986,6932,no,155002
milton,willingham,8,0.5121863459893368,0.2471754798788252,0.6744957786148457,6182,no,2018
hayes,carney,4,0.6346061263808467,0.1045604002388139,0.8585428364606996,6918,no,1230
disruption,bloquee,2,0.6663010787056364,0.0352923154595463,0.9496969102715964,6228,no,60849
trustees,institución,7,0.5529526298106905,0.0939826407263643,0.8547263613431613,6647,no,48852
ain,enough,6,0.4206347756148344,0.2929500613702992,0.589467087602364,7055,no,5145
breed,perros,5,0.5934120490410738,0.0900446437984291,0.8682511346485937,6261,no,173187
phenomenon,paradójico,9,0.5327334841399641,0.3560779218005653,0.5993774163780359,5480,no,191522
prestigious,prestigiosa,2,0.8021867909646282,0.0406434585552036,0.9517774088218136,6079,yes,139260
compensation,indemnización,1,0.8115355652407517,0.0102057809467567,0.9875803000614406,6861,yes,347995
nephew,yerno,9,0.7669383675914502,0.1438974859133487,0.8420160061116977,5841,no,46102
streak,invicto,7,0.5102372325803628,0.1148377927218502,0.8162815852923765,6915,no,74188
encounter,toparse,0,0.6501654900803617,0.0,1.0,6059,no,325382
diet,dieta,0,0.8942587954813865,0.0,1.0,5845,yes,1259119
naked,semidesnudos,9,0.5574902242021249,0.1131538769257414,0.8312758186712698,6810,no,176179
consultant,consultor,0,0.8375876652188768,0.0,1.0,6413,yes,230353
bots,interwiki,9,0.5725430294990613,0.169720251654143,0.7713476390877639,6954,no,23643
yugoslav,yugoslavas,2,0.805818298865629,0.0169678540526193,0.9793775648843408,6911,no,112
alpine,esquiadora,8,0.5829210683717285,0.2075134164532867,0.7374691762098087,5645,no,23242
encountered,adentraron,3,0.6210046130687059,0.0215924701546265,0.9663981198820316,6290,no,154785
introduce,introducirse,2,0.7099503226606592,0.1227961596655053,0.8525407644803362,6651,no,298951
relocated,trasladaron,0,0.819909717149246,0.0,1.0,5476,no,40920
documentation,documentos,2,0.6762133214360746,0.1705936052410195,0.7985448632187788,6105,no,254949
duration,transcurrido,3,0.6314237680279603,0.1376517142686598,0.8210166395402398,6198,no,250646
prohibited,prohibido,8,0.7535098109777238,0.0413193285898163,0.9480148291841718,7090,yes,108953
exhibit,exhibiendo,5,0.6437092238426737,0.1189552959106109,0.8440267079041622,5792,no,215828
developers,desarrolladora,5,0.658275719709702,0.2245027195295517,0.7456862225554354,6216,no,367394
curtis,clark,4,0.6313987343364156,0.081519448512545,0.8856538513483029,6010,no,1980
trace,rastros,0,0.5957744622820187,0.0,1.0,6900,no,137102
interim,interinamente,2,0.6346978595592465,0.1101565390130818,0.8521099704529902,6463,no,93509
regiments,regimiento,3,0.7910013476100904,0.1096979703468898,0.8782080010944014,6469,no,14610
clause,estipula,3,0.5986315423587699,0.1983515216552439,0.7511220368269254,6746,no,105152
brighton,brighton,0,0.7707598293122779,0.0,1.0,6617,yes,2657
cnn,reportera,8,0.56961389340138,0.2560876839050418,0.6898544329533157,6751,no,5277
enlisted,enrolado,9,0.6228623424836583,0.1411116056727775,0.8152926470682705,6460,no,37666
vulnerable,amenazadoras,8,0.6264869839040739,0.2239747682525305,0.7366433379460342,7058,no,231732
permit,autorizados,5,0.6682459050705399,0.0555325283135273,0.9232741323143854,6676,no,353092
erik,fredrik,5,0.5998764792248783,0.1847163116314505,0.7645704704604214,6986,no,1205
certification,certifica,6,0.7693699711276896,0.1190713665655676,0.8659772328078253,7085,no,282150
westminster,westminster,0,0.8616983330960963,0.0,1.0,5606,yes,6428
strictly,estricta,2,0.6524715669979597,0.192597155103851,0.7720929078704588,6097,no,151931
acquisition,adquisiciones,2,0.7080194549843208,0.1857099560448211,0.7922078497663253,5505,no,259110
desk,preguntar,4,0.4413231479150733,0.0296416327756284,0.9370618908442432,5633,no,296645
advocacy,activismo,0,0.6902005914724199,0.0,1.0,6845,no,121322
protecting,protegiendo,0,0.8528657677957309,0.0,1.0,6888,yes,240101
identifying,identificación,2,0.7395658118463732,0.0685660157522146,0.915154912341514,6920,no,194199
aggregate,goleando,2,0.5583277334760491,0.0114278116516589,0.979942605650117,6348,no,83864
emotional,afectivo,7,0.7369944448459008,0.1815344583694231,0.8023639128459006,5487,no,516084
simpson,stewart,9,0.5908692213416197,0.148915370204725,0.7987044176015444,5661,no,4937
nineteenth,decimonónico,7,0.6419433107737484,0.1908857335287643,0.7707984191538018,6332,no,45130
performer,instrumentista,3,0.6645969676921755,0.066135811877789,0.9094938481934396,6057,no,78229
bike,bicicletas,1,0.7440434791573296,0.0623655319170547,0.922662654979556,7002,yes,539581
pit,pozo,1,0.5193622081331297,0.0230970927894762,0.9574215194574172,5630,yes,131888
