en,es,position,score,rel_score,ratio_score,index,correctness,freqs
bars,confiterías,3,0.5190322301215957,0.1185488414400111,0.8140646786303533,5564,no,313990
copenhagen,copenhague,0,0.9000014556034831,0.0,1.0,5717,yes,922
conquest,conquistadora,5,0.7242246414641599,0.1559021084525427,0.8228640267242217,6021,no,33817
nicknamed,apodaban,8,0.7073820744047112,0.1246754648492263,0.850160044266871,6890,no,18934
extending,extendiendo,4,0.6919589244521047,0.0890568514423384,0.8859730440907576,6233,yes,129022
twitter,tumblr,3,0.7209857028794759,0.1418485765790218,0.8356015981793816,5679,no,145790
lithuanian,lituano,0,0.8225445015227207,0.0,1.0,6145,yes,294
rookie,rookie,0,0.789248712428999,0.0,1.0,5573,no,63448
bike,motocicleta,3,0.7035570680848267,0.1028519429895576,0.872456853064517,7002,no,539581
arch,pórtico,1,0.5970078757227213,0.005500732637196,0.9908702837422196,5720,no,62120
fallen,perecido,1,0.5741065245682158,0.2118443341359397,0.7304610946220986,5516,no,224570
hardy,moore,1,0.5291026678423991,0.1861075021588585,0.7397862754684664,6889,no,30773
committees,comités,0,0.828615425379414,0.0,1.0,6503,yes,108685
inches,espesor,7,0.674296912960544,0.1403070835099213,0.827760379131643,5975,no,405253
diving,subacuático,5,0.6316201212955284,0.1183981742968847,0.8421396184697519,6525,no,138266
eve,navidades,4,0.5478124630086563,0.1211643660039516,0.8188810721848363,5506,no,78079
collector,coleccionando,7,0.5612789975336767,0.1883298851085068,0.7487624687094273,6852,no,96798
occasional,esporádicas,5,0.6789410362223252,0.1413804128748769,0.8276524245093531,6096,no,167904
monk,monja,6,0.5190769530291053,0.2829399637234437,0.6472144691547187,6400,no,37008
treasure,joya,9,0.5261015898025456,0.2720114917507966,0.659181765043383,6831,no,139897
exhibit,exhibieron,8,0.6287847529316866,0.133879766821598,0.8244578535462657,5792,no,215828
everybody,sientes,1,0.6402992488175729,0.0319112200372623,0.9525279335627936,6339,no,424749
canon,canónicos,2,0.5989163343652444,0.1049497447898604,0.8508952940084309,5780,no,40018
performers,bailarines,2,0.7188734640365269,0.0143150183537887,0.9804756639014304,5947,no,107213
assertion,justificación,8,0.7057891524237958,0.1156000300023686,0.8592627800856629,5761,no,65575
preference,preferencia,0,0.8421898694101748,0.0,1.0,6776,yes,198338
brussels,ámsterdam,6,0.6236129968476827,0.1889866107198382,0.7674296062170632,5954,no,3606
compact,compactado,8,0.6295764836037363,0.1920792828920889,0.7662290088813429,6280,no,220023
twitter,facebook,2,0.7320121941419726,0.1308220853165251,0.8483809829639277,5679,no,145790
highlights,resalta,3,0.5883200385071512,0.0284673921789293,0.9538456998916728,6957,no,227178
arrangements,arreglos,0,0.7204295930392843,0.0,1.0,5923,yes,266099
lighting,iluminada,8,0.6256937993078381,0.1899870146784071,0.7670816679505583,5744,no,426040
enhanced,mejora,4,0.6316843083441792,0.0833908269348329,0.883381727568677,6860,no,263743
burn,quemarlo,3,0.6401755286719201,0.0602022508522673,0.9140431741093118,6025,no,352436
criterion,irrelevancia,9,0.577074178673848,0.1355392871902424,0.8097997109472354,5921,no,40529
measuring,mediciones,8,0.6315228517460503,0.1224520415733909,0.8375913539583726,6879,no,153363
imprisoned,encarcelados,2,0.8645233962350786,0.0363486046368798,0.9596517545204004,6121,yes,46477
tackles,tackleadas,0,0.6936109777135444,0.0,1.0,7096,no,43191
prisoner,preso,4,0.7379378933100165,0.1037413155995203,0.8767448280753832,5529,yes,64611
presidency,presidencia,0,0.8291832861738162,0.0,1.0,5567,yes,58250
presenting,presentadas,9,0.5889099287030415,0.1289597567730704,0.8203577064442544,6956,no,187621
firms,consultoras,6,0.672515604240254,0.128991685796285,0.8390636150166462,6558,no,543789
viii,ii,5,0.7341797839710494,0.0652823809232633,0.918342125756641,6158,no,10280
obscure,tendencioso,9,0.5552244552685061,0.0363047375821652,0.9386256197987336,6693,no,75480
technically,ya,5,0.5950174973688833,0.2645588624705275,0.6922218027029579,6143,no,114018
elliott,taylor,4,0.6287428052215349,0.0940640264892338,0.8698628425154764,6716,no,1435
trend,resurgimiento,7,0.5642183052906766,0.1612648830855825,0.7777138248420096,6492,no,498311
automobile,automotriz,9,0.69850348708993,0.1451813841560896,0.8279198915328725,6210,no,330119
ruins,derruidas,4,0.6102294972269323,0.2928468632380728,0.6757230328924982,6048,no,75473
remarkable,remarcable,4,0.7536111542183324,0.0342896318161459,0.956479759350506,7007,no,289856
parishes,arciprestazgo,9,0.6387272710267756,0.2106652731659243,0.7519812545963069,6124,no,23313
identifying,identificativas,3,0.7029549328722491,0.1051768947263387,0.8698518098973058,6920,no,194199
inscription,epigráfica,3,0.6511366283231439,0.1430570159092898,0.8198713664504952,7059,no,26613
zones,zonas,0,0.7318659789592059,0.0,1.0,6996,yes,131092
plains,llanura,2,0.6993071495426999,0.0984517494190058,0.8765895942406382,5918,yes,41195
naked,desnudar,5,0.5770548503377587,0.0935892507901076,0.8604487079917464,6810,no,176179
rochester,plattsburgh,5,0.634132071650418,0.178860109344244,0.7799977496395892,6050,no,4242
chuck,matt,3,0.6259222574481853,0.1451434151460088,0.8117625770348661,5629,no,22915
brad,brad,0,0.7648722302755268,0.0,1.0,6249,yes,8647
roller,paintball,7,0.4956111101350033,0.1626276768177902,0.7529351353318939,6856,no,79654
routine,rutina,1,0.7543440993354484,0.0002854844672858,0.9996216892719112,6798,yes,447950
glory,gloriosamente,5,0.556023925132541,0.0361218153224724,0.9389984376232852,6236,no,200255
guatemala,colombia,3,0.7218270832932668,0.1211385699016954,0.8562947737638388,6759,no,1227
gravity,inercia,8,0.6704700048759613,0.0520430685664512,0.9279693745630204,5882,no,116319
miscellany,introduction,3,0.4443560311846435,0.0249854089034089,0.9467649630539304,7039,no,1488
dialect,dialectal,2,0.7946813259747966,0.098414703539996,0.8898050150402489,5852,no,28135
portsmouth,newcastle,7,0.6580672132312344,0.1974658697516486,0.769189674041396,7038,no,982
harper,mcnab,6,0.5559752237284845,0.2120381058742553,0.7239135081367227,6098,no,4030
fights,pelea,0,0.7685594600144086,0.0,1.0,6827,no,104969
millions,billón,7,0.6252250087283608,0.1575085471713567,0.7987711833941913,5851,no,528626
amazing,increíbles,4,0.7049381890463637,0.0628666032597391,0.918121632100108,6422,no,1110594
foundations,constructivos,6,0.5718274548793184,0.1644428409610489,0.7766542506331097,6902,no,114814
integral,integrable,3,0.5959921210204557,0.1168764559433532,0.8360476815500217,6354,no,145965
councils,comités,1,0.6822244493428105,0.0112869034418712,0.9837249910956029,6925,no,63502
outline,detallados,7,0.5229269630463004,0.054490260279435,0.905631044454149,6863,no,145869
charleston,jacksonville,3,0.6522161456835573,0.1208095733134522,0.8437185589760183,6745,no,8332
administered,administran,6,0.7252628308917979,0.0938739480698573,0.8853989339987239,5989,no,123524
relegated,relegado,3,0.7057820321873529,0.0393164942012492,0.947233160704516,5499,yes,23626
andrea,francesca,1,0.6768333546566443,0.1031990847293029,0.8676989833774826,6085,no,2138
praise,elogiosos,8,0.7019431750978471,0.1093935958943563,0.865168694670924,6123,no,179103
exterior,paramentos,5,0.6688724531897433,0.0791928341938963,0.8941364670577437,6998,no,169273
murders,asesino,6,0.7043069801445525,0.1735769736942956,0.8022779970686662,6999,no,46043
unity,democráticos,3,0.5531032597624039,0.06937031578838,0.8885570110715157,5586,no,143687
airfield,aeropuerto,7,0.6189909479047753,0.1723225444685479,0.7822322680841512,6165,no,11374
export,exportación,0,0.9167868826515322,0.0,1.0,6445,yes,205304
equity,inversiones,5,0.6397520015870789,0.0654591785333517,0.9071779058832092,6821,no,432799
lightning,lightning,8,0.5557690081031366,0.0914004666832355,0.8587688847447472,6446,yes,78180
infection,parasitosis,8,0.7631183409070008,0.1605636510810972,0.8261699887257667,6747,no,402091
boulevard,bulevares,5,0.710042032625565,0.1286883294742739,0.8465676988822834,5762,no,9240
overview,descripción,4,0.5594231763682616,0.0868911109144723,0.8655590436043366,5503,no,196502
burn,quemara,5,0.6142921004866247,0.0860856790375627,0.8770867929361689,6025,no,352436
boxers,púgiles,1,0.6541122156717709,0.169303868906837,0.794388436080308,6906,no,17662
blow,golpeen,5,0.5959442053419026,0.0505273265456642,0.9218413742084904,6873,no,252984
gen,comandadas,6,0.4831465624664436,0.0464805895303693,0.9122390357912598,5776,no,19728
telegraph,telegráfico,2,0.625094085316316,0.1300481028839102,0.8277832904636657,6056,no,17569
resumed,retomó,5,0.7622649470356291,0.115251551733513,0.8686616697290912,6436,no,38067
vale,chelsea,4,0.4934013821861349,0.0417412815598954,0.921999712622978,6729,no,4054
burma,indochina,6,0.6568271032211367,0.1431050090725804,0.8211035575728514,6660,no,574
twentieth,xxi,4,0.6491035639813959,0.1166500787091237,0.8476663091026679,6162,no,52032
silence,silencio,0,0.7088779285306093,0.0,1.0,6989,yes,192256
jeffrey,jason,9,0.5747312010341215,0.0879962007123202,0.8672211221681347,7112,no,2050
hey,recuerdas,6,0.5749171011884985,0.1460813153298251,0.7973902411114205,6294,no,138190
allan,ronald,6,0.5436624686708373,0.1505847589461417,0.78309634816544,5551,no,1383
delay,demoras,6,0.6663730958263673,0.0759462321026659,0.897690617440145,6215,no,283570
aboriginal,aborigen,1,0.6830185176674679,0.0493949027171268,0.9325587143239548,6554,yes,28782
kills,matándole,7,0.7070640034766758,0.0644910802102696,0.916414159437466,5756,no,89966
remarks,insinuaciones,8,0.5720618119777878,0.0321999887065438,0.946711857889946,6311,no,133993
entrepreneur,empresarias,5,0.6223965449808768,0.1937463786245431,0.7626072921533856,6804,no,108276
identifying,identificaran,6,0.6949105599657319,0.1132212676328559,0.8598975269056044,6920,no,194199
saxon,anglosajón,9,0.6026799033195641,0.1323408527486588,0.8199495025738086,6514,no,1671
guild,sindicato,4,0.526316668575256,0.2189894619989755,0.7061751500282817,6118,no,38482
bicycle,bike,6,0.6245342931045673,0.1827409684744499,0.7736323938417095,6473,no,131062
bars,barra,2,0.5479032877135316,0.0896777838480752,0.8593468535249481,5564,no,313990
discusses,resume,4,0.6795758463218218,0.0476235787106387,0.9345109785963968,7113,no,126888
brook,verdigris,5,0.482216157768335,0.0803408199074605,0.8571863418361839,6344,no,13744
dorothy,mary,2,0.6809792488214652,0.0999836841107596,0.8719738416580692,6763,no,3052
hopefully,creo,4,0.7623740563003416,0.0554347826589196,0.9322154762603622,6765,no,274720
procedures,procedimientos,0,0.8938470172867292,0.0,1.0,5486,yes,617792
cuts,recortar,7,0.5267368260833354,0.1233553366663713,0.8102494634843573,6163,no,398163
collaborated,colaborarían,4,0.7791676729954751,0.0373511087552664,0.9542556649154108,6594,no,34939
estonian,letón,2,0.6780402235402481,0.0744215212179171,0.9010959404430114,6671,no,187
southwestern,suroccidental,8,0.7095756774663254,0.0454347338927602,0.9398223743551116,5750,no,21009
chip,procesadores,5,0.5812024123540853,0.2562530458119018,0.694009940095093,6882,no,176186
salvador,honduras,4,0.5820820649985532,0.1973105618389814,0.7468406101818166,5997,no,1692
feeding,alimenta,2,0.7196480460483059,0.0354723718719693,0.9530242183496164,7053,no,225102
ghana,benín,4,0.7382285305356188,0.1251892308766838,0.8550073481556479,5775,no,3253
ulster,cork,9,0.6320139295425939,0.1966060660035906,0.7627307245053895,6725,no,557
deceased,cadáver,6,0.5627572209097134,0.1530826485436522,0.7861495914434743,6242,no,91387
geometry,algebraicas,7,0.6880922075406919,0.1880102131204561,0.7854015595818411,6345,no,55491
proximity,cercano,9,0.5325075236951322,0.2509181545467662,0.6797167089163367,6978,no,102062
mask,disfraz,8,0.5428943893731127,0.2741136329835751,0.6644908917872252,6761,no,153562
lebanese,palestinos,9,0.6577061891219875,0.1692758761675206,0.7953088908787147,7063,no,1405
teen,teenager,9,0.516707850330315,0.1798266802417498,0.7418266111027433,6069,no,200462
mate,compañero,0,0.5697500350905697,0.0,1.0,6338,no,129778
wealthy,pudiente,8,0.7390493271981015,0.1026564618446066,0.8780375955815152,5504,no,159841
intelligent,inteligente,0,0.8558182033618481,0.0,1.0,6531,yes,246932
reynolds,johnson,5,0.6198051122486783,0.1386001242629772,0.8172479334392793,6511,no,1702
earn,conseguirle,5,0.6089058983015541,0.1097291547690488,0.8473089305897407,5893,no,516153
disorder,trastorno,0,0.8221674462733121,0.0,1.0,5492,yes,304085
appeals,tribunal,2,0.7763809968285726,0.0275684544983096,0.9657087215461008,5570,no,114590
surely,¿no,1,0.7842944580190911,0.01705480065333,0.9787173938594708,6019,no,429356
highlights,destaca,5,0.542626270478894,0.0741611602071865,0.8797622057169782,6957,yes,227178
freight,ferroviario,5,0.710339691156405,0.0544839762639902,0.9287626957887504,6154,no,79405
mess,eso,4,0.5683325154479433,0.0333640053316472,0.9445501109289794,6795,no,244829
twentieth,década,3,0.6682981317650669,0.0974555109254526,0.8727325532751798,6162,no,52032
temples,deidades,4,0.6423706636778022,0.2594465237444664,0.7123069649115229,5702,no,72570
engagement,entablando,3,0.5244950346013407,0.0702395055239468,0.8818977194276456,6171,no,320046
glen,sandy,4,0.5081829084581478,0.1651633284016024,0.7547126287185237,5794,no,4463
hurt,lastima,1,0.6924846447422748,0.016357239276592,0.9769239944120504,6363,no,496153
beaten,golpeados,6,0.6440781378138418,0.0419173015095977,0.9388956557044482,6507,yes,123912
glen,lomond,1,0.5429576050870772,0.130388631772673,0.806357228072203,5794,no,4463
ferdinand,maximiliano,1,0.5759005240098436,0.0654196586387438,0.8979922035689454,6031,no,594
repeat,repetimos,8,0.5896763518326048,0.1849488709165,0.7612408355874005,5953,no,257943
stamp,moneda,5,0.5640350521626636,0.1531511923341266,0.7864554799965742,6892,no,105708
centered,torno,9,0.5985252856169134,0.1949059912923989,0.7543505065093667,6392,no,112376
ussr,soviéticas,3,0.75433435569117,0.1426373321129547,0.8409790029581146,6114,no,833
euro,eurostar,9,0.5190704477573131,0.2905599987962585,0.641120217213777,5694,no,98179
assignment,reasignado,5,0.5203367640960651,0.0808675888292639,0.8654906797733917,6584,no,157031
finite,finitos,1,0.8267365757108911,0.0204893248753412,0.9758159838348144,6992,no,45438
governance,institucionalización,4,0.6856641438366793,0.0923661098745416,0.8812821102599118,7092,no,152407
dust,abrasador,6,0.5568552214469688,0.1856061033964643,0.7500124286802358,6513,no,297720
rebels,insurrectos,1,0.7221176305580705,0.117512918741425,0.8600421115698255,5640,no,51578
arrives,regrese,8,0.7121818334927947,0.0656425436611328,0.9156075001129176,5674,no,146400
continent,europa,7,0.5823128007755227,0.2470078931547892,0.7021563612694013,5496,no,108252
arrive,regresan,1,0.7184257825740218,0.0319432671669716,0.957429924411198,5814,no,373596
grows,crezcan,6,0.6144185732124892,0.2376835717892743,0.7210621130536147,5588,no,200977
deals,abordan,6,0.5587051102097387,0.0543636127340541,0.9113254180167364,5808,no,573868
wore,vistieron,1,0.8043361826420626,0.0235602940872104,0.9715419804897722,6932,no,155002
latvia,eslovaquia,6,0.689860304450783,0.1427131424028895,0.8285879246543256,6885,no,314
bavaria,bávara,5,0.7474357674863207,0.1081617477101355,0.8735833779445933,6330,no,417
casey,scott,8,0.5938798915985135,0.0972229978234275,0.8593219630368674,7047,no,2485
assassination,atentado,1,0.7575030634257458,0.0729963306832186,0.9121054979678392,6509,no,51835
efficiency,eficientes,2,0.7417289585651241,0.1709137834850996,0.8127265187019982,5612,no,492209
kills,matando,3,0.7209261550435828,0.0506289286433625,0.9343806687120412,5756,no,89966
centered,centradas,2,0.6864069965191559,0.1070242803901564,0.8651120979159622,6392,no,112376
ping,lin,5,0.5290448964161518,0.1317355424013417,0.8006364373662597,6346,no,29179
geometry,algebraica,9,0.6856588159539949,0.1904436047071531,0.7826240400483822,6345,no,55491
quarterback,tackleadas,3,0.6996198471968949,0.1135415263003261,0.8603702413802441,5943,no,88293
binding,fosfodiéster,3,0.5838228913127836,0.0289966568444546,0.9526832051430992,5649,no,147712
heath,romford,7,0.4981202397377509,0.1051416798354835,0.8257113926404241,6767,no,15116
bots,bugzilla,6,0.5827043729626071,0.1595589081905972,0.7850373145998798,6954,no,23643
relatives,ancestros,7,0.5922568601309623,0.2430393000303979,0.709038169188461,5917,no,196489
recognize,reconozcan,9,0.7103562936084884,0.1683052793687796,0.808452668757902,5482,no,537522
discography,discogs,8,0.6063143196525673,0.2283321660837579,0.7264324837091679,6264,no,6644
preston,sheffield,8,0.6469666615782561,0.0905090328571589,0.877271842936533,6241,no,1102
privacy,confidencialidad,2,0.6081334597955075,0.2472885751765251,0.7109162903611548,6634,yes,359031
grows,crezca,3,0.6201012655810954,0.2320008794206681,0.7277311402376672,5588,no,200977
glory,gloria,1,0.5889522894463657,0.0031934510086477,0.9946069847497444,6236,yes,200255
holdings,comprada,9,0.5756561666696904,0.1254483645798429,0.8210703839607705,6864,no,64579
automated,automatiza,4,0.7632117302077758,0.056844438744059,0.9306822619032116,6692,no,168907
della,carità,8,0.6893056021422277,0.1408557117563211,0.8303272997691932,7070,no,11238
approached,dirigiese,4,0.6844120087406331,0.1040003280989063,0.8680889133269957,5925,no,166727
strings,acordes,8,0.6475424730296437,0.1256083370338866,0.837537081512512,5912,no,127712
purely,inherentemente,6,0.657547573467436,0.2050982017562276,0.7622451675451022,6474,no,156451
expertise,especializar,3,0.6413281477206831,0.1375786708477445,0.8233695384762405,7082,no,567356
chelsea,watford,6,0.6207970883336571,0.2278738402364299,0.731493288428801,6081,no,4241
ellis,crowell,9,0.6361971152403745,0.1206095604873158,0.8406335932867579,5773,no,1790
announcement,anunció,3,0.7210505847593851,0.0724287645941186,0.9087200383310154,6279,no,257805
speaks,hablante,9,0.5816885613376895,0.219910724111129,0.7256600297641231,6243,no,217215
taste,sabores,3,0.6642447402640137,0.0837993284583278,0.8879754121953577,5757,no,618741
ludwig,wilhelm,3,0.7200393972569933,0.0742222265138073,0.9065519165316924,6456,no,833
kills,matándolo,8,0.7062461110874201,0.0653089725995252,0.9153541024090716,5756,no,89966
aids,vih,3,0.6072899518765825,0.0806578364154212,0.8827558750996587,6204,no,142028
preliminary,definitivos,6,0.5361587241621464,0.2474764869326157,0.6841942737783776,5481,no,138182
locality,proximidades,5,0.4772690823936098,0.0802448759001453,0.8560666065729888,6899,no,36077
duration,duración,0,0.7690754822966201,0.0,1.0,6198,yes,250646
submarines,buques,4,0.7945870244958457,0.0818107649530774,0.906651105310843,7089,no,17118
careful,acertadas,6,0.6585670211976683,0.1757955914030162,0.7893055264604122,6484,no,458615
underlying,discontinuidades,7,0.6155563652616303,0.2539845263887784,0.7079096235408665,6533,no,243128
rulers,príncipes,8,0.6708307720478637,0.190048583107912,0.7792390048968908,6256,no,52050
commands,comandando,9,0.5223176741365267,0.1822078875164353,0.741375050908106,6491,no,151670
bats,pájaros,9,0.4907437579844607,0.0916037064605174,0.8426992267445986,6910,no,46784
screenplay,guion,0,0.848285250953384,0.0,1.0,6075,yes,28645
midnight,medianoche,0,0.8118036322243708,0.0,1.0,5942,yes,115301
tang,qing,4,0.7320163387490362,0.1123526904307036,0.8669388779692117,5974,no,9674
promised,prometió,0,0.874220385039781,0.0,1.0,6320,no,254327
formats,códecs,9,0.5670049859620143,0.2838927843765954,0.6663608787414945,6415,no,163655
comedian,cómico,3,0.7077421602548492,0.1749157965641017,0.8018306012960125,5865,yes,35999
biased,tendenciosa,4,0.7342668313319767,0.077339591201863,0.9047080098745296,6818,no,58044
impression,evidente,3,0.5808443687398037,0.0316227481069795,0.94836825155645,5474,no,317679
bombers,cazabombarderos,1,0.7556241867871996,0.0588070035488045,0.9277937728237754,6869,no,25222
consistently,abrumadoramente,6,0.5837029689452016,0.1608023631446751,0.784014490946234,6443,no,287966
frog,tortuga,3,0.5853106615973849,0.0883145710392347,0.8688965811248416,7094,no,37503
climb,subirse,3,0.6541657480380388,0.040040067969559,0.9423224826898874,6948,no,194236
counsel,consejero,8,0.6129942423142811,0.090362124835158,0.8715272526765095,6931,no,178674
reliability,fiables,4,0.642711403497612,0.2385562689179654,0.7293032793724561,6825,no,167753
erik,sven,4,0.6092964630127743,0.1752963278435545,0.7765766778812347,6986,no,1205
submit,solicitarla,4,0.6555372539498088,0.041744596867977,0.9401323914870032,6303,no,444189
discrimination,discriminatorio,5,0.7638907041552416,0.1381917165297709,0.8468081038262196,6063,no,170631
teeth,maxilas,7,0.7207064290977081,0.1533189835677064,0.8245829224803118,6095,no,571089
kilometres, km,9,0.5956690913259111,0.2935587813834056,0.6698722673986983,7051,no,58331
presenter,presentadora,1,0.8018389746921815,0.0566991588517176,0.9339584852012652,6323,yes,41622
prototype,monoplaza,4,0.6575332504763087,0.2536156759006202,0.7216528840031765,5939,no,86621
feat,feat,0,0.6438792672960321,0.0,1.0,5696,no,64003
earning,obteniendo,0,0.7369233176107592,0.0,1.0,5583,no,214327
affiliate,afiliada,1,0.6621831311464313,0.018988511196028,0.9721237497046572,6240,no,349891
advertisement,publicitario,0,0.7967030355043807,0.0,1.0,6935,no,112230
distinguish,diferenciarse,7,0.770985806452867,0.0721946499187743,0.9143781744782832,6640,no,119432
fur,cuero,7,0.4978571587080222,0.2355325350841595,0.6788439528427548,6894,no,95417
worlds,universos,1,0.707647133958198,0.1118770259699906,0.8634853840309066,6120,no,183793
trek,wars,2,0.5591263517594933,0.2175016317638231,0.7199410317703377,5718,no,54245
relay,heptatlón,7,0.511575306382686,0.145061857984024,0.779083692096642,5855,no,61979
