en,de,position,score,rel_score,ratio_score,index,correctness,freqs
plymouth,falmouth,4,0.6290339405207188,0.1438300741325526,0.8138998951877985,6161,no,2021
spotted,beobachten,8,0.4724351092217468,0.1274712226924413,0.7875147903745161,6802,no,115863
paste,copy+paste,1,0.6202439354531856,0.0916035391779187,0.8713157769852456,6731,no,125302
ignored,beachtet,8,0.6245152181322532,0.1802867596533565,0.7759861871246757,5719,no,206412
pond,teich,0,0.7744405123397934,0.0,1.0,6458,yes,114161
fusion,verschmelzung,3,0.5497931660258603,0.0325562978839192,0.9440949122450588,6203,yes,76200
hoped,wünschte,6,0.6746189979364108,0.1067948638573257,0.8633312395915552,6965,no,177813
entrepreneur,geschäftsmann,2,0.6885378492935099,0.075300145758419,0.9014186957886277,6804,no,108276
referendum,referendums,1,0.8211900927194071,0.0218623975123252,0.9740675725822056,6669,yes,55261
grammy,schallplattenpreis,2,0.6393549880779413,0.2103389350807919,0.752453290122568,5519,no,2269
equity,kapitalanlagegesellschaft,1,0.7382437982066371,0.0200210455212137,0.9735962366093824,6821,no,432799
zimbabwe,tansania,6,0.7288140000190081,0.1128437927890656,0.8659267534224592,6521,yes,1329
collapsed,ausgebrochene,5,0.5984483612670445,0.0783161308444923,0.8842786053976587,6352,no,75699
intelligent,intelligenzen,6,0.6011660340733826,0.2089687342940607,0.7420568250450879,6531,no,246932
sufficiently,hinreichend,0,0.7502641922168506,0.0,1.0,6137,yes,106898
halifax,yarmouth,2,0.5999645413138013,0.1486642991891231,0.8014178840755702,6398,no,2858
technically,tatsächlich,5,0.5785521285405772,0.0315288336190008,0.9483202466974312,6143,no,114018
abilities,fertigkeiten,1,0.7122191792985308,0.1329672261308426,0.8426770410921454,5485,yes,284599
genes,nukleotiden,6,0.7208948514854369,0.1076219686263799,0.8701028560749614,6726,no,138907
tough,anfühlt,9,0.5222869186164764,0.1349030417378928,0.7947274762609725,6934,no,638893
implement,implementierung,1,0.6793341041031503,0.0568992085045224,0.9227157919505292,6742,yes,402948
dozen,tausend,7,0.5934411439207374,0.2346344968565878,0.7166508887565712,5454,no,246054
halifax,albans,7,0.5772406449721232,0.1713881955308012,0.7710638620124979,6398,no,2858
sad,traurigkeit,6,0.5080448627545088,0.1236714582729773,0.8042294394549981,6829,no,358106
prevention,vorbeugen,8,0.699060869722864,0.1180802130152053,0.8554959290266705,6655,no,259928
handling,umzugehen,9,0.5243549662128048,0.1346455139094147,0.7956822218332177,5685,no,350785
missionaries,missionsstationen,4,0.704465751663024,0.1287408190101062,0.8454875134912831,6962,no,45502
dominican,dominikanischen,0,0.8151824862197966,0.0,1.0,5429,yes,1754
inline,wikilinks,7,0.5377040388729343,0.0779009991618445,0.8734562026806487,6366,no,22386
stern,bermann,4,0.4884136433999994,0.0336146195184005,0.9356076635956874,6968,no,36458
kyle,kyle,0,0.6537296023666461,0.0,1.0,6342,yes,2976
casino,casino,0,0.7856746939643788,0.0,1.0,6756,yes,453078
twins,eineiigen,6,0.530454947192343,0.1022259550022682,0.838424149286517,6177,no,79071
linda,judy,2,0.5896570663406352,0.0713150618754138,0.8921057956439226,5832,no,4546
listen,hören,1,0.734376464325875,0.0200752762898457,0.97339090731839,6016,yes,625063
varied,unterschiedlichster,8,0.6461481692041885,0.0270138298885326,0.959870239370402,6701,no,216097
busy,ausgelastet,2,0.5206286740095308,0.0113574435496567,0.9786508647974388,6550,no,607913
plains,hochebenen,1,0.6429931454162168,0.0098478887988224,0.984915334234982,5918,no,41195
indo,südasiatischen,3,0.5237671180219079,0.1490413959455054,0.7784787307957222,6639,no,476
earning,verdienen,1,0.5770555797133616,0.0628973285295673,0.9017156923276436,5583,yes,214327
excellence,excellence,0,0.704538596422583,0.0,1.0,5406,yes,180014
ani,adminanfragen,6,0.5169451698470866,0.0255400007035171,0.9529203707493148,5618,no,2835
earning,verdiente,0,0.6399529082429289,0.0,1.0,5583,no,214327
cent,pence,2,0.5319635476901954,0.1423208859669216,0.788930488584742,6679,no,533892
freight,personenbeförderung,7,0.7262260278102063,0.0661442997271775,0.9165235024224744,6154,no,79405
roosevelt,franklin,8,0.5818314551448189,0.2355311865423901,0.7118400395004547,5478,no,4684
alias,alias,0,0.6466064619007753,0.0,1.0,6929,yes,24360
clients,geschäftspartnern,2,0.6848597546955963,0.0812313827634916,0.8939664241086073,5846,no,1475341
estimate,schätzungen,1,0.7801214211007806,0.0409565940659463,0.9501185108973722,6687,yes,268772
lectures,lehrveranstaltung,7,0.6841471166126496,0.1391320832407763,0.831002552638829,6239,no,109440
lacks,vermisse,7,0.5523074420792673,0.1603145810055475,0.7750356067981536,6155,no,92365
beetles,prachtkäfer,9,0.6411470438130634,0.1116275617938121,0.8517118391582568,6377,no,17842
garcia,pacheco,7,0.6087561340327736,0.1367253219613523,0.8165946035786709,7011,no,1943
engagement,engagement,1,0.4878343233521599,0.0042298861555981,0.9914037922818456,6171,yes,320046
fusion,rekombination,8,0.4763117765149081,0.1060376873948714,0.8179139950040388,6203,no,76200
advised,empfahlen,8,0.5843104392762333,0.0346058308228118,0.9440864095925708,6703,no,260125
wore,lederjacke,6,0.6565101735481483,0.0350282563517599,0.9493473466733732,6932,no,155002
garcia,fernandez,4,0.6205430691363382,0.1249383868577878,0.8324057750153181,7011,no,1943
cent,cent,0,0.674284433657117,0.0,1.0,6679,yes,533892
mineral,minerals,8,0.7005859369364767,0.1024689378601209,0.872401076095734,6741,no,165233
badge,rangabzeichen,4,0.6585091668071175,0.0988583209738767,0.8694711318233094,6744,no,53644
brien,connell,4,0.645750770425257,0.0882458629412252,0.8797734772481383,6106,no,814
pairs,paare,1,0.7069288193469191,0.0087826747646045,0.987728749870774,5441,yes,136275
judgment,urteilsvermögen,9,0.6014137703049898,0.0780787812239107,0.8850925134525336,5518,no,320397
rod,verchromt,9,0.4404092854911745,0.0869866692551419,0.8350638292305758,6022,no,113157
emerging,zukunftsweisenden,3,0.5382771391725365,0.026041799302629,0.9538526929948584,6003,no,283499
investors,investor,4,0.7098362182416933,0.1206483771552786,0.8547253280506562,6824,no,520687
diversity,artenreichtum,6,0.6287605760833022,0.1721685263351255,0.7850389930703505,5950,no,267197
infinite,unendliches,6,0.6907090773571865,0.1037210330089674,0.8694397006664787,6727,no,103329
lang,,7,0.3946129477065975,0.0279332282994973,0.9338930751580286,6478,no,12310
tanzania,tansania,0,0.8168552321167444,0.0,1.0,6912,yes,1062
chip,eprom,9,0.5885565324911396,0.1953915860396295,0.7507595446420341,6882,no,176186
colleagues,"kollegen,",5,0.5889582063249927,0.1658256297081347,0.7803005022210668,6549,no,315784
mechanics,mechanik,0,0.7907220121504692,0.0,1.0,5907,yes,100360
saxon,westsächsischen,8,0.6603720217124457,0.0607728757342987,0.915727233251641,6514,no,1671
ulster,derry,5,0.6214497546954636,0.1224275234204057,0.8354197298101422,6725,no,557
mainland,nachbarinsel,7,0.6301213922130788,0.1294249775123176,0.8296022696295561,5595,no,64551
preservation,kulturgutes,5,0.615935236719563,0.159334253323838,0.7944788807374347,5418,no,111341
ash,schlacke,9,0.4059775974643359,0.2297109754687784,0.6386422766593477,6497,no,63688
invented,erfindern,6,0.7015178865851525,0.1202036363129643,0.853717308159314,5398,no,130359
mistakes,fehler,0,0.7260837085583562,0.0,1.0,6940,yes,294825
crazy,verrückter,2,0.6859305903742028,0.0552270342953773,0.925485439996656,5839,no,425394
motorcycle,motorrädern,1,0.7810570160477845,0.027854582475228,0.9655653565530676,5866,no,173801
tel,aviv,0,0.7278198136215711,0.0,1.0,6603,no,19444
pipe,pipe,2,0.5827586437934517,0.0110938401163124,0.9813188621469198,6268,yes,186886
maría,soledad,2,0.6785656877728246,0.1455503309436048,0.8233861159860705,6406,no,0
ritual,rituellen,0,0.8268795038387713,0.0,1.0,6898,no,103185
willie,johnnie,8,0.5810634638838224,0.1738096916818042,0.7697498044534798,6589,no,1672
mit,rwth,9,0.4480177066468651,0.0232717054184793,0.9506212004286388,5999,no,10874
horizontal,vertikale,9,0.7867026321930879,0.0749406008014889,0.91302595095996,6150,no,115365
brooks,jarvis,8,0.6167272433614797,0.077911658084242,0.887838619573295,5764,no,5368
trace,trace,3,0.4866906132237595,0.1160879824022622,0.8074119034009528,6900,yes,137102
rebels,rebellionen,8,0.6284882812141375,0.1638624051801014,0.7931945942701302,5640,no,51578
publish,veröffentlich,3,0.7195975077567798,0.0940499593268937,0.8844094486473442,5859,no,230884
para,juegos,6,0.4681547249616273,0.2340686368634362,0.6666749504671892,6619,no,31456
saving,verschwenden,4,0.5032770038504051,0.0562107207665165,0.8995318068774364,5653,no,454082
favourite,beliebtester,2,0.5639750519449411,0.0996461471454656,0.8498448402762815,6327,no,285285
consumption,energiegehalt,9,0.6466836454928964,0.0961860346601179,0.870520984730046,5695,no,423879
assists,rookiejahr,2,0.5360623341537707,0.0423668906999941,0.9267552729364512,5871,no,165616
sailing,segelt,1,0.7827551383091128,0.0245049388144326,0.9696443073194584,5465,no,115422
dragons,dragon,5,0.5088382587322131,0.1624660779101547,0.7579844654024523,6482,no,31852
división,atlético,9,0.692945221676875,0.1480869864584623,0.8239223361174387,6819,no,0
herald,zeitung,3,0.6333744865110392,0.1047404203038956,0.8580974055166225,5628,no,12258
hey,yeah,4,0.5477580287254982,0.1028236119142944,0.8419512548599188,6294,no,138190
indies,ostindien,4,0.5541770599246165,0.1037785677695117,0.8422711754389666,5693,no,2303
bolivia,peru,2,0.78907639012187,0.0476661842859882,0.9430336333492766,6394,no,849
carroll,mccullough,3,0.6030609318619085,0.1577676004986161,0.792637113635669,6527,no,1311
rotation,rotationsachse,2,0.7076688730101472,0.0116732628046128,0.9837723077470066,6689,no,112783
propaganda,propagandist,9,0.6580562600472145,0.1259102349438526,0.8393933468479576,5727,no,105606
logan,mcpherson,7,0.5466372373409589,0.1778479778221173,0.7545181404673867,6984,no,2176
circus,zirkusdirektor,4,0.5825045930625912,0.1609194997043141,0.783542797079124,6658,no,44038
lancaster,hertford,3,0.5908126984892116,0.1310919045736344,0.8184082716505104,6510,no,7852
luxembourg,luxemburg,0,0.7225299818811597,0.0,1.0,5986,yes,651
outline,umrisse,1,0.5254402899118618,0.0060667741840013,0.9885857129776412,6863,no,145869
jessica,kate,5,0.6544456228332565,0.0574371256869146,0.9193165927867866,6990,no,7307
vii,xv,9,0.6394774856426648,0.1618690833306538,0.7980036483614826,5445,no,13418
jeremy,jeff,1,0.5534115520933232,0.0691394783935124,0.8889416690235895,6015,no,4991
dinner,frühstück,3,0.6492433861039193,0.1366822918252852,0.8260875097179387,6185,no,619310
witnesses,beschuldigten,7,0.6134225999664367,0.1247844271257301,0.830962829469042,6949,no,128917
henderson,bailey,9,0.6450419715058291,0.0997083727680039,0.866118393184196,6199,no,7086
blade,messers,6,0.5710152730778344,0.0772356755101949,0.8808552834694283,6498,no,130603
prototype,prototyps,2,0.7641567786658379,0.0585506772983656,0.9288317167008716,5939,no,86621
implement,umsetzbar,9,0.599699363409663,0.1365339491980097,0.8145507044303406,6742,no,402948
legendary,legendäre,1,0.7399733152166462,0.0147835561512034,0.9804128233713048,5714,yes,142355
disabled,behindert,8,0.5985159845667491,0.0905921961059927,0.8685370473797711,6626,yes,210179
responses,antworte,3,0.6225009836940056,0.0858952116888127,0.8787469325094345,5824,no,277454
knee,hüfte,6,0.6540342474030638,0.0647400729120903,0.909929902777127,6665,no,223033
ordained,inkardiniert,4,0.686338772659823,0.0812842884317676,0.8941091109011523,6963,no,39478
tomb,sarkophag,3,0.7214923523268266,0.0586305972848231,0.9248444141862384,5582,no,48227
blow,einschlagen,7,0.5170493001865911,0.0495393545272568,0.9125655727217544,6873,no,252984
tel,netanja,3,0.6173337237842379,0.1104860898373332,0.8481958202160456,6603,no,19444
edwin,frederick,1,0.5507861118275841,0.0748118935114137,0.8804153899581653,6612,no,1085
automobile,automobilsport,5,0.7109583311842528,0.0356935726255971,0.952195162908622,6210,no,330119
disruption,projektstörung,0,0.6974059245929878,0.0,1.0,6228,no,60849
maharashtra,nadu,4,0.712299616615752,0.0674990963381831,0.9134403593941678,6713,no,742
bacteria,mykobakterien,1,0.8241375396595438,0.0689507865902723,0.9227951093260788,6650,no,272230
colleagues,kollege,7,0.5613517770535894,0.193432058979538,0.7437252233750163,6549,no,315784
biased,verfälschend,6,0.6086884986113748,0.0607089631526797,0.9093080469819916,6818,no,58044
assertion,tatsachenbehauptungen,6,0.6690032222207276,0.1028457491796328,0.8667540503512747,5761,no,65575
canterbury,whitby,6,0.574786972007478,0.1811202588298396,0.760393535818922,5941,no,987
glory,glorreiche,9,0.5356242844956003,0.0719341353243006,0.881601286431642,6236,no,200255
equity,eigenkapitalquote,9,0.6935104451018609,0.0647543986259899,0.9146018714152188,6821,no,432799
decorated,verziert,4,0.751406852698346,0.0741831672512423,0.9101452713106052,5900,yes,124112
absent,abwesend,1,0.5376066996705102,0.0268945192890994,0.95235702176398,5969,yes,122576
ulster,nordirischen,4,0.6217201203157565,0.1221571578001128,0.8357831844124628,6725,no,557
neighbouring,benachbarte,1,0.6965029826813117,0.0693079630756495,0.9094972937385448,6526,yes,40535
cites,quellenangaben,1,0.625591077405907,0.0138580566169118,0.978328132951358,6636,no,41017
atp,wta,1,0.6605750998237189,0.1787928268813587,0.7869911141551399,6688,no,498
burma,kambodscha,3,0.7093324671717398,0.0596945833455089,0.9223764842792485,6660,no,574
infinite,unendlichkeit,7,0.6854300453403539,0.1090000650257999,0.8627946453646355,6727,no,103329
latvia,estlands,4,0.7112280717384599,0.133316739801613,0.842143675528001,6885,no,314
lock,absperren,8,0.4873307400774375,0.1237466367206439,0.7974943249101274,5498,no,237844
intelligent,schwarmintelligenz,5,0.6324920537507135,0.1776427146167298,0.7807244898590027,6531,no,246932
observation,selbstbeobachtung,3,0.6736006310740659,0.0914929627908048,0.8804159863257669,5511,no,169813
intensity,farbintensität,3,0.6678463554434054,0.1553922790179265,0.8112427277910688,6997,no,195730
overview,übersicht,1,0.7005224591984123,0.0100877326028934,0.985804126201283,5503,yes,196502
concentrated,konzentrierte,2,0.677014677439072,0.0611587237219823,0.9171485674967598,6916,yes,128634
firing,verschießen,4,0.6335388264439221,0.0557873881946862,0.919069684265622,5879,no,105682
lucy,harriet,9,0.6041417337651711,0.0834437719758698,0.8786423342563936,6174,no,4034
townships,gemeindefreiem,6,0.537159716381805,0.1736438910570478,0.7557076395789317,5803,no,10758
brien,connor,3,0.6518488018038087,0.0821478315626735,0.8880814600117417,6106,no,814
fortress,festungsmauern,2,0.6761333053831419,0.1058286317235172,0.8646626815173457,5617,no,32556
hardly,sicherlich,2,0.7178388886075389,0.0230493295678367,0.9688895989942968,5436,no,349680
sculptor,plastiker,2,0.7431025064711703,0.0998648580079046,0.881531762419275,6117,no,19123
springfield,tallahassee,5,0.5897853130654993,0.1646432908328562,0.7817642518031584,6308,no,9676
supplied,gelieferten,3,0.6688259488977734,0.034214124900508,0.9513340331858168,5631,no,255570
reynolds,fisher,7,0.5933799070784038,0.139307972473956,0.8098672349281019,6511,no,1702
inventor,erfinders,3,0.7074111394844373,0.1344856545214912,0.8402587401698264,6975,no,40147
associates,teilhaber,4,0.4861013979412431,0.0826510088598737,0.8546801598172833,6599,no,126010
bunch,massenweise,5,0.5610904430330946,0.0869590938727931,0.8658141254324796,6637,no,361088
copa,conmebol,8,0.6701150084723548,0.1255042342334693,0.8422559089865127,6483,no,360
reviewing,kommentiere,3,0.5198893235952287,0.0210000436080982,0.9611749742527216,6799,no,130540
ritual,rituell,5,0.7906606982175364,0.0362188056212349,0.9561982060831236,6898,no,103185
snake,schlangenart,2,0.6236745701818973,0.0427594502915612,0.9358384341465892,5864,no,81717
brigadier,brigadier,2,0.8060328974717317,0.0199028631337572,0.9759026499601294,6720,yes,2151
symbols,sinnbilder,9,0.6378413782593384,0.2039516079528904,0.7577176202541189,5456,no,156879
morrison,beattie,7,0.5909955350583274,0.1304414563283247,0.8191921707845793,6620,no,2258
sufficiently,genügend,6,0.6136192581082045,0.1366449341086461,0.8178709106389669,6137,no,106898
lucy,lucy,0,0.6875855057410409,0.0,1.0,6174,yes,4034
logan,dawson,4,0.54981564049372,0.1746695746693563,0.7589052598816121,6984,no,2176
coached,cheftrainer,4,0.696059805426685,0.0559226329701333,0.9256330598765616,6315,no,36035
dissolved,aufgelöster,8,0.5430552978418,0.172758441957723,0.7586544762243496,6061,no,54554
handball,feldhandball,6,0.69074348539954,0.0931288440884252,0.8811938620805022,5715,no,4798
gathering,versammelt,1,0.643792967375126,0.0409647323588507,0.940176309992914,6244,no,256458
recalled,beorderte,1,0.5821591547155973,0.0185162297907667,0.969174315664719,6586,no,87805
disorder,persönlichkeitsstörung,3,0.7244963272155541,0.0154712127172172,0.979092038660746,5492,no,304085
denis,denis,0,0.669359394639056,0.0,1.0,5642,yes,439
brussels,charleroi,9,0.5765107361310078,0.2095938274777662,0.7333766560066987,5954,no,3606
constantly,unentwegt,5,0.6028159407248463,0.1660716546849108,0.784010490380707,5698,no,564896
georgian,georgische,2,0.7241342430084609,0.0565773219703608,0.927531082529954,5716,no,633
clause,generalklausel,2,0.6129584010095046,0.0971039135346398,0.8632459270888359,6746,no,105152
bombers,kampfflugzeuge,6,0.6956643896085694,0.0848798362040333,0.8912555709246746,6869,no,25222
ruins,burgruinen,9,0.66431087181505,0.1642945568812942,0.8017216021143126,6048,no,75473
cameras,kamerasystem,7,0.7438620640890273,0.1317036042992192,0.8495788390816407,7013,no,310539
counsel,anwaltlichen,4,0.6346369784314413,0.0582608170498161,0.9159171562822614,6931,no,178674
dancer,choreograf,7,0.7125022474650907,0.1116037359622061,0.8645759911873617,5479,no,54144
coached,meistertrainer,9,0.6752394413690788,0.0767429970277395,0.8979457589576811,6315,no,36035
advertisement,werbeprospekt,3,0.6926639532561195,0.0572841446685955,0.923615854447642,6935,no,112230
thesis,dissertations,3,0.7055219308787835,0.0846073912687085,0.8929195653203273,6026,no,119092
revolt,aufstände,3,0.7529408152979256,0.0690283345110258,0.916020772157848,6820,no,34363
continent,kontinent,0,0.7794272807615187,0.0,1.0,5496,yes,108252
gaelic,connacht,9,0.5953614140225066,0.1734974544438402,0.7743442111945487,6012,no,1046
johnston,johnstone,3,0.6433715114437442,0.0985594516207879,0.8671581905495762,6849,no,1985
millennium,jahrtausenden,8,0.4684250718652397,0.1962452462192412,0.7047479917791393,5870,no,39282
wet,feucht,5,0.7077648614135892,0.0338122633906687,0.9544049266627612,5856,yes,341579
inns,gasthr,8,0.4202073404509427,0.1424415092544794,0.7468376424673124,6314,no,12477
adr,borough,1,0.3437700956444598,0.2059306423876534,0.625376812982152,5833,no,682
drove,fuhren,0,0.6274632198539618,0.0,1.0,6604,yes,210245
legends,legendärer,9,0.5390224928634249,0.2459495894000198,0.6866772781385662,6152,no,57188
personalities,prominenten,4,0.593019803464834,0.0771465158894169,0.8848845224514527,6548,no,95186
robertson,smith,5,0.6533755847288181,0.0741242701003743,0.8981109486024876,6179,no,1268
settle,auszuwandern,1,0.5651956083969897,0.0025788953900055,0.9954578879946094,6633,no,262045
grid,raster,2,0.5041448765997381,0.1003549812755997,0.8339867578657143,5688,yes,166663
observatory,observatorium,1,0.7946408948837989,0.0206034013386077,0.9747273284412076,6306,yes,13249
atomic,atomkerns,7,0.6788968862696952,0.0753772588304623,0.9000664952920358,5766,no,63007
impression,augenscheinlich,5,0.5456889050753848,0.1397085165884679,0.7961642221394484,5474,no,317679
emily,emma,3,0.6571225960010619,0.0975197524139361,0.8707735490610083,6060,no,6218
ferdinand,erzherzogs,5,0.5421319862809598,0.1450587974743363,0.7889104439357691,6031,no,594
clothes,kleidungsstücke,2,0.7664646226166667,0.0620028309172968,0.9251596056636702,6858,no,638022
glen,glenelg,2,0.5527948058144195,0.1534780507802987,0.78269297857447,5794,no,4463
seoul,südkoreanisch,7,0.63371592570315,0.171791390949668,0.7867289503172671,6170,no,1115
hoped,hofften,2,0.7121493005679689,0.0692645612257676,0.9113599532688468,6965,yes,177813
doug,doug,0,0.7337131517398306,0.0,1.0,5881,yes,3130
herzegovina,herzegowinas,2,0.7762632109991894,0.0168465421208817,0.978758876618768,5561,no,93
foods,nahrungsmitteln,7,0.6750598488532356,0.0778716844615453,0.896575344482233,6072,no,805974
manuscripts,manuskripte,1,0.794292679037256,0.0268868312069792,0.967258278035965,6567,yes,44759
strict,strikten,4,0.7256154877472671,0.0677376116615079,0.9146185831857372,6082,no,190987
entrepreneur,unternehmensgründer,1,0.6962665476291662,0.0675714474227627,0.911536938643424,6804,no,108276
consciousness,bewusstseins,0,0.8138713773931329,0.0,1.0,6883,yes,246043
genes,proteine,2,0.7476188162283279,0.0808980038834888,0.9023580428064564,6726,no,138907
enabled,erlauben,9,0.5378212875096032,0.1249472541917805,0.8114767881543831,6263,no,207899
marsh,bruchwald,6,0.5355691635500176,0.0627678706298079,0.8950961296991296,6286,no,17766
cliff,felsklippen,1,0.6802830050059308,0.0146222603881982,0.9789579081978824,6142,no,55687
somehow,natürlich,4,0.68145149774209,0.0601659402089488,0.9188719990522648,5804,no,341049
committees,ausschusses,9,0.6915862969467155,0.1018898971256332,0.8715904801091702,6503,no,108685
richardson,nicholls,5,0.6391745543185069,0.053128688786768,0.923258067449658,6092,no,6934
construct,konstruktionsweise,4,0.56617345822762,0.1189489257167772,0.8263829521494208,6781,no,164107
observer,beobachtende,6,0.5356497360895437,0.210570771807661,0.717816959492263,6119,no,57335
memphis,memphis,0,0.7850887660853585,0.0,1.0,5996,yes,10784
marco,sandro,8,0.5885562297010134,0.1729759381081594,0.7728580020384584,6202,no,1293
commenced,begonnene,3,0.5603417140816711,0.1092461121736441,0.8368457312245274,6411,no,73059
spectrum,spektrums,0,0.6201904111089601,0.0,1.0,5452,no,198921
beaten,besiegt,1,0.6421016999661359,0.0330753671623599,0.9510123065893984,6507,yes,123912
warrior,schwertkämpfer,2,0.6024801391699546,0.095749833966657,0.8628677690009117,5815,no,67574
honored,geehrt,0,0.7627567966435828,0.0,1.0,6656,yes,141792
ranch,indianerreservat,9,0.524293565313408,0.2464245731418026,0.6802662856284609,6592,no,70407
demo,remixalbum,4,0.63533084995847,0.1012917400343663,0.8624916729266321,6296,no,128035
nephew,neffe,0,0.8327761891401778,0.0,1.0,5841,yes,46102
mit,stanford,2,0.4631357018824216,0.0081537101829228,0.9826991441475618,5999,no,10874
closest,entfernteren,4,0.5252140989016726,0.06815199890305,0.8851434229977209,6196,no,152420
evaluation,evaluiert,7,0.6463349476813625,0.1291619664145554,0.8334461890604249,5887,no,359796
landed,landete,2,0.7098380375072922,0.0029771049400501,0.995823454409472,5399,yes,136427
macdonald,mcdougall,7,0.6404792002975546,0.0973912006124194,0.8680104250118823,6684,no,664
tomorrow,tomorrow,0,0.5715416835971661,0.0,1.0,6566,yes,412818
ammunition,gewehre,4,0.6943163759366632,0.1357653981796857,0.8364433452063048,7014,no,49304
rankings,rangliste,0,0.7942145264274875,0.0,1.0,6553,yes,151086
accuracy,zielgenauigkeit,4,0.7401362957750377,0.0830399159995886,0.899122551390827,5735,no,213289
grammy,schallplattenkritik,7,0.6218004576382453,0.2278934655204879,0.7317934619641682,5519,no,2269
connects,abzweigen,9,0.6023377883737193,0.1247272580414803,0.8284510324675225,6089,no,104273
strikes,streiks,0,0.5634160492934608,0.0,1.0,5768,yes,145760
sufficiently,ausreichend,1,0.685800145215737,0.0644640470011136,0.9140782038249248,6137,yes,106898
refugees,kriegsflüchtlinge,2,0.8002249338466703,0.0747498487635756,0.9145691393064151,6266,no,90529
advisor,sicherheitsberater,8,0.6394180039718633,0.1739564646884653,0.7861299175335796,6275,no,145984
conducting,dirigat,6,0.5207433835877368,0.0591791638780476,0.8979533316359988,6682,no,163817
viii,xiii,5,0.6660209265381356,0.1213964783968681,0.8458295719194971,6158,no,10280
glenn,doug,3,0.5483211815649798,0.130944436740829,0.8072264616197943,5983,no,1933
preservation,erhaltung,1,0.72181778667767,0.0534517033657309,0.9310540346909064,5418,yes,111341
mere,nebensächliche,4,0.4723614809925853,0.0418387031615163,0.9186334341160453,6004,no,234159
mesa,arizona,1,0.5288748083321735,0.1471668287090135,0.7823109988415586,6529,no,11716
