en,de,position,score,rel_score,ratio_score,index,correctness,freqs
unused,unbenutzte,3,0.6097305419863077,0.0676092949964473,0.9001840858827729,6718,no,59608
complaint,beschwerde,0,0.8165399839095846,0.0,1.0,5962,yes,242782
blair,smith,7,0.5419634639623625,0.1032508627303421,0.8399743178989929,6772,no,3735
rachel,kate,6,0.631494705206526,0.1031569515778453,0.8595838577028854,5910,no,6256
protagonist,hauptpersonen,6,0.7135917604805196,0.0907405946699992,0.8871851988932877,6936,no,36353
reynolds,cummings,9,0.5892314414070663,0.1434564381452935,0.8042052528111436,6511,no,1702
orlando,orlando,0,0.7223342796566536,0.0,1.0,5853,yes,19460
cornell,university,2,0.622893071626056,0.0981366881180713,0.8638937064776672,6357,no,1558
biblical,neutestamentlichen,7,0.7577107377285773,0.0839443130764449,0.9002628060080502,5639,no,88874
nottingham,leicester,5,0.6950650655759678,0.0885444206928545,0.887004404305439,6904,no,1490
convoy,geleitzug,2,0.7303562102122898,0.0452530126608038,0.9416548806715154,6735,no,18503
suburban,vororte,2,0.6383146411843544,0.0256382405033831,0.9613854518739162,6459,no,61497
realized,vorausgesehen,0,0.5549716205678984,0.0,1.0,5730,no,468071
lacks,hinreichende,6,0.5552362624076177,0.1573857606771971,0.7791455279533714,6155,no,92365
frontier,grenzbefestigungen,5,0.5575570553285865,0.043782704297597,0.9271914028687974,5886,no,43612
uruguay,ecuador,7,0.7061359329670783,0.1300801789740049,0.8444419126629195,6257,no,659
chelsea,everton,5,0.5895816811235066,0.1608813486282647,0.7856238851879498,6081,no,4241
marathon,ultramarathon,6,0.655141136411697,0.072275906357923,0.9006403450725673,5412,no,82667
distinctive,markanten,9,0.6955076064878996,0.077069509603631,0.9002436028735541,5521,no,234263
interchange,vierspurig,7,0.5406775341063492,0.038084719967766,0.9341962615915704,5590,no,34228
dirty,schmutzige,0,0.759426623726771,0.0,1.0,6917,yes,231623
jam,fresh,6,0.4825272826246055,0.1939630202740939,0.7132804129741697,6416,no,79059
hurt,ärgert,3,0.5880390205354988,0.0035904044330088,0.9939313288327404,6363,no,496153
myspace,bandcamp,7,0.5799379820259519,0.2340143078355456,0.7124962841797944,6066,no,40138
beneath,tieferliegenden,5,0.5495360569134262,0.0444505794257426,0.9251656911009002,6372,no,254544
brad,jason,4,0.5871521230843106,0.083165887663285,0.8759306980719027,6249,no,8647
autobiography,autobiographischen,5,0.6893352019289961,0.1069440564436714,0.8656952880296922,6609,no,24649
doctrine,rechtfertigungslehre,1,0.6550509830958108,0.0347145965546944,0.9496718920473186,5658,no,162760
executives,geschäftsführung,7,0.6012240605127528,0.0465804279587057,0.9280949286587754,6519,yes,186995
reflected,widerspiegelt,1,0.7078013108566732,0.0055742576706037,0.9921860827360384,6207,no,180001
offense,geahndet,3,0.5780965128394151,0.0272292093947805,0.9550172603036258,6702,no,215964
herald,wochenzeitungen,9,0.5803415740008122,0.1577733328141226,0.7862482773922886,5628,no,12258
porter,harrison,7,0.5731739935045592,0.108379904312342,0.8409811686801355,5994,no,10956
cleaned,gereinigt,1,0.6233005460905232,0.0160379220031441,0.9749148177318896,6535,yes,148462
deer,hirsche,0,0.6887115290389573,0.0,1.0,6408,no,121198
stability,stabilisieren,9,0.626544776698365,0.1893769951232482,0.7678980979997037,6370,no,288878
striker,abwehrspieler,1,0.75513344015257,0.012850280391858,0.9832675093910214,6429,no,30805
reconstruction,wiederaufbau,2,0.668282756926176,0.0689319206768918,0.9064968146035662,5769,yes,78398
classics,klassika,6,0.5443910781626305,0.1646895207869242,0.7677421705925979,6695,no,65564
contracts,arbeitsverträge,2,0.6794627069509456,0.070279966624642,0.9062612158789484,6128,no,326030
gathering,zusammenkünften,6,0.5890264993895686,0.0957312003444081,0.8601969713059101,6244,no,256458
ignored,ignoriert,0,0.8048019777856097,0.0,1.0,5719,yes,206412
deliver,anzubieten,6,0.5311870825775065,0.0428513145677609,0.9253511354277631,6666,no,709685
clause,rechtsfolgen,5,0.5640397446454808,0.1460225698986637,0.7943524576537916,6746,no,105152
outbreak,seuche,3,0.5688299322567844,0.106235568286737,0.8426292438271505,5713,no,69050
strictly,grundsätzlich,3,0.5775979071990528,0.0893897494867551,0.8659799044394262,6097,no,151931
istanbul,konstantinopel,9,0.6563498054480499,0.1954509164923055,0.770543847336641,5571,yes,1139
plates,kupferplatten,0,0.5399957243961446,0.0,1.0,6225,no,164087
forget,vergessen,1,0.6547202896308671,0.0031561114972171,0.9952025768186772,6395,yes,726877
fellowship,fellowships,1,0.7452811180655305,0.0514064433307318,0.9354747760331068,5497,no,81969
screenwriter,dokumentarfilmregisseur,6,0.7693265673397223,0.0994278242264319,0.8855512844692646,6552,no,13265
nominate,vorschlag,9,0.5206304531291437,0.0972247515081918,0.8426415270463568,6427,no,29071
andrews,carlisle,1,0.5787275317852929,0.1536198887339113,0.7902363216832237,5931,no,1368
travels,reisen,0,0.7085387199344966,0.0,1.0,5455,yes,133379
wilderness,nationalparks,3,0.584644555833082,0.0819671069500197,0.8770391945922348,6796,no,93946
priests,priestern,0,0.8517732843973909,0.0,1.0,5558,yes,109331
pushing,aufschlagen,6,0.5665472836036423,0.0462979789558475,0.924454047727336,5697,no,254399
witch,zauberei,9,0.6218801183111553,0.1501561800004027,0.8055063209737754,6545,no,52971
reforms,reformen,0,0.8545808081453035,0.0,1.0,6255,yes,131298
drives,laufwerke,0,0.5820005318780561,0.0,1.0,6607,yes,272568
lynn,heather,1,0.5533873328776486,0.1251453078896802,0.8155647932453806,6368,no,2685
keys,key,6,0.5572025440333872,0.1150743872037295,0.8288288919984642,5721,no,258752
indies,ceylon,3,0.5557195426307788,0.1022360850633494,0.8446155321725173,5693,no,2303
reflected,reflektierte,7,0.6632304765692271,0.0501450919580498,0.9297073040199968,6207,no,180001
remarks,randbemerkungen,6,0.6115636572750887,0.1139794000760554,0.8429047057631862,6311,no,133993
badly,hoffnungslos,7,0.564907119672107,0.0507918228417515,0.917505424592136,5825,no,193346
monroe,gadsden,4,0.5903684932366535,0.131141672680771,0.8182400208955892,6229,no,3856
adr,view/restore,8,0.319648052771169,0.2300526852609442,0.5814946763860727,5833,no,682
burke,fitzsimmons,4,0.5753866267610893,0.1481395302297724,0.7952533867664394,6582,no,1716
julia,stephanie,1,0.5995610711392787,0.1025115378582562,0.8539872706262833,5861,no,2553
discrimination,diskriminierende,3,0.7364634509947837,0.0532904126246182,0.9325227579382886,6063,no,170631
springfield,arlington,9,0.5765733799164263,0.1778552239819292,0.7642517488561559,6308,no,9676
unused,unbenutzt,4,0.5970976763425827,0.0802421606401723,0.8815333806474234,6718,no,59608
enhanced,optimierte,7,0.5682853978429405,0.0362206372214415,0.940082257048792,6860,no,263743
rap,rapper,3,0.7091851243788379,0.1025602659554176,0.8736546370615224,6495,no,69727
willie,billy,9,0.5742021015530056,0.180671054012621,0.7606603802499187,6589,no,1672
spotted,beobachtet,1,0.524857556850944,0.0750487750632441,0.8748991783037569,6802,no,115863
hybrid,hybriden,2,0.7360658450744397,0.0239224363425619,0.9685226247200044,5891,yes,170137
physicians,ärzten,1,0.7516344505715625,0.02708202151851,0.9652222310826148,6393,yes,209058
bulk,massengüter,3,0.5303099821231929,0.0385908513510694,0.9321659433764647,6784,no,208183
specified,festgelegte,6,0.6697990460300364,0.061132165516467,0.916363996295734,5547,no,317560
barrier,durchlässigkeit,6,0.4989604204655652,0.2024567302170631,0.7113604507388654,6982,no,147355
alpine,alpines,4,0.7168389039185588,0.096093276296168,0.8817942275691607,5645,no,23242
fusion,verschmelzen,2,0.5695075153435236,0.0128419485662558,0.9779480374549716,6203,no,76200
passion,enthusiasmus,9,0.5630128932424148,0.1630798982880235,0.7754007474109635,5848,no,412537
hopkins,berkeley,9,0.5493453327100424,0.1516378112950098,0.7836783771594985,6432,no,1294
teen,teenie,5,0.591460177207205,0.1350992809951563,0.8140561251113347,6069,no,200462
neighbouring,umliegenden,2,0.6554574650325196,0.1103534807244417,0.8558998388102648,6526,no,40535
handball,handballverband,4,0.6953591479965946,0.0885131814913706,0.8870821456994298,5715,no,4798
jin,yun,6,0.6933392582889463,0.1272740761277794,0.8449037192184513,6452,no,3374
busy,frequentiert,8,0.5056312024714619,0.0263549150877256,0.950459393172429,6550,no,607913
clothes,taschentücher,9,0.6855597410733278,0.1429077124606357,0.8275035285320631,6858,no,638022
comparable,vergleichen,7,0.5914859205868933,0.1335254818815978,0.8158298180870323,6104,no,176111
antarctica,subantarktischen,6,0.7081905234162931,0.1053766199856724,0.8704758164826621,5767,no,1133
browser,webbrowsers,5,0.7700105683463295,0.0672013827223989,0.9197319356984642,6336,no,329222
encountered,begegne,3,0.5734969126912988,0.0629227675278665,0.90113007268066,6290,no,154785
rotation,drehung,1,0.7141864672296432,0.0051556685851169,0.9928328005153244,6689,yes,112783
jessica,megan,2,0.6746346189863207,0.0372481295338503,0.9476765947604714,6990,no,7307
consultant,unternehmensberaterin,3,0.693640286592343,0.0600666128177191,0.9203050776571976,6413,no,230353
evaluation,bewertung,8,0.6386414269529358,0.1368554871429821,0.8235254265292214,5887,yes,359796
blade,schneide,2,0.6427316378829578,0.0055193107050715,0.9914858424548498,6498,no,130603
cohen,cohen,0,0.7570291205100186,0.0,1.0,6523,yes,1771
rebel,rebellenführer,7,0.6313199266545437,0.1399485163172537,0.8185475918371379,5777,no,52615
lessons,unterrichtsstunde,6,0.6629410698128324,0.0446803420035427,0.9368584086667842,6402,no,407521
mixture,mischen,5,0.6812587500093583,0.1060319000520819,0.8653205140391198,6335,no,274176
permanently,vorübergehen,6,0.5050758899227633,0.213579569242836,0.7028067253662634,5995,no,140804
assertion,beleg,5,0.6707467000564671,0.1011022713438933,0.8690128832322414,5761,no,65575
née,ehelichte,6,0.6854864771609722,0.0961009746503415,0.8770438619150942,6088,no,0
batman,batmans,1,0.6779310159544883,0.0983542142592838,0.8733014484480155,5963,no,12095
pit,grube,1,0.5326898826455431,0.0373153906266592,0.9345350080492334,5630,yes,131888
kills,erschießt,3,0.6676749062487015,0.1080720709594433,0.8606864427001873,5756,no,89966
fur,pelzhandel,8,0.6382236697848941,0.1032580275221529,0.8607409624577774,6894,no,95417
twitter,facebook,1,0.7432971272573348,0.0684322657249442,0.9156957154483156,5679,no,145790
quest,suche,2,0.5334883522685403,0.0643383144911476,0.8923796510452249,6073,yes,180078
anton,carl,6,0.4654224921750151,0.1346476177861948,0.7756135232349787,6811,no,663
icon,symbolleiste,4,0.5282500372596834,0.1629387472314327,0.7642630336494891,6724,no,180199
speedway,speedway,0,0.7926302864928043,0.0,1.0,6468,yes,6178
pit,untertagebau,7,0.4561368295188712,0.1138684437533311,0.8002326485513863,5630,no,131888
compounds,schwefelverbindungen,0,0.7228331261827465,0.0,1.0,6107,no,144323
wilderness,wildnis,1,0.6663903228269538,0.0002213399561479,0.9996679626707642,6796,yes,93946
strict,streng,5,0.717670944226515,0.07568215518226,0.9046047021954536,6082,yes,190987
hammer,bolzen,2,0.4785599584837928,0.1172525896555599,0.8032055719173338,5675,no,76574
throwing,auswerfen,8,0.5794854161786078,0.1275250884748268,0.8196277316454618,6944,no,201749
literacy,analphabeten,4,0.573004688129968,0.1252695969007307,0.820601159764571,5671,no,105441
incumbent,amtsinhabers,1,0.6738583054608536,0.0683139396469783,0.9079540630934632,5434,no,45288
trainer,erfolgstrainer,5,0.5863544208329643,0.0424219061642218,0.9325325965008672,6877,no,182315
guild,zunft,4,0.5329670232372158,0.1697029456413339,0.7584884040054007,6118,no,38482
highland,fife,6,0.5290657096525714,0.1978181041936263,0.7278545753455408,6787,no,7166
politically,populistisch,9,0.5962736497674739,0.1561944670972589,0.7924238069407302,6903,no,109991
efficiency,energieverbrauchs,8,0.7180207861802226,0.1373025795048916,0.8394728999424537,5612,no,492209
achievements,verdienste,7,0.6034318231960718,0.055635197485355,0.9155849166480332,5638,no,156769
paint,tusche,6,0.6226219611130017,0.0887096233423897,0.8752907571082936,5402,no,433856
precedent,grundsatzentscheidung,1,0.6756239895395839,0.0130169462996538,0.9810976292256134,6993,no,48777
glacier,vergletschert,8,0.7014767425898363,0.1076409490935914,0.8669650284501421,5647,no,23482
buddhism,hinduismus,3,0.7273941715355703,0.1050943038229024,0.8737588484000954,6387,no,2144
estonian,tallinn,8,0.7391202139552017,0.1569857367861517,0.8248134200467294,6671,no,187
glen,rosedale,5,0.5170981373076489,0.1891747192870694,0.7321506588839165,5794,no,4463
travelled,reisten,1,0.7642451256626477,0.0264857473934279,0.966504725822752,5877,yes,71734
enters,eintrifft,8,0.5732719026820547,0.144758454701695,0.79839507729291,5608,no,120246
relay,teamverfolgung,2,0.5865849102929952,0.1181072955887869,0.8323987485557625,5855,no,61979
highland,highland,0,0.7268838138461977,0.0,1.0,6787,yes,7166
ruins,mauerreste,4,0.6917675323112026,0.1368378963851416,0.8348575912658085,6048,no,75473
distant,entferntesten,8,0.5283981376032523,0.1408759040752008,0.789509385838569,6581,no,166675
sheet,gestanzt,0,0.488371531447758,0.0,1.0,5705,no,311451
monroe,carroll,9,0.5807555767415032,0.1407545891759213,0.8049166930351603,6229,no,3856
slaves,versklavt,8,0.6712796173331801,0.1904451357601965,0.7789953983838273,5450,no,103015
walt,dreamworks,8,0.4984010251753752,0.2269788964970127,0.6870896343895138,6750,no,4780
conquest,rückeroberung,6,0.6290813598453452,0.114967982646697,0.8454833892311024,6021,no,33817
enlisted,freiwilligenarmee,4,0.5882333779799073,0.0107654590261999,0.982027579419006,6460,no,37666
andrews,heaton,7,0.5684221633004375,0.1639252572187667,0.7761646281179628,5931,no,1368
rhine,rheines,3,0.6822003204486248,0.0716778569490474,0.9049211675068328,6740,no,291
penn,lehigh,3,0.5020106307538144,0.1336907503132838,0.7896956742663223,5924,no,3642
drives,festplatte,4,0.5625017818594753,0.0194987500185808,0.966497023712916,6607,no,272568
package,anwendungsprogramme,9,0.546416529616226,0.0889234539339316,0.8600380013279748,5525,no,752780
nato,osze,2,0.579685785446403,0.1750626887744288,0.7680516161955072,6094,no,1466
ace,ace,0,0.5277742478218914,0.0,1.0,5922,yes,40444
foods,lebensmittels,3,0.7126906680044504,0.0402408653103305,0.9465544162652212,6072,no,805974
hamlet,einzelhof,4,0.5331382361217467,0.101991483342364,0.8394162952594643,5597,no,14495
tenth,zwölfte,4,0.7049836589375936,0.0233991809133051,0.9678751617513462,5538,no,54217
unfree,unfreie,3,0.4989880022647712,0.11758693493368,0.8092901157027838,6596,no,1025
marsh,marschland,9,0.5293719385228872,0.0689650956569383,0.8847387146084436,6286,no,17766
warrior,kämpft,9,0.5345219755162758,0.1637079976203358,0.7655385705014619,5815,no,67574
locality,kleinsiedlung,5,0.4810714154935979,0.0596768446075123,0.8896402466531212,6899,no,36077
nineteenth,neunzehnte,4,0.6171029496587629,0.0645707640413802,0.9052761420256497,6332,no,45130
fork,verschieberest,5,0.4315777112318176,0.244187690831857,0.6386502030347386,5660,no,85598
burma,thailand,7,0.6793244428997409,0.0897026076175078,0.8833557186874328,6660,no,574
commitment,verantwortungsbewusstsein,2,0.6243586891210466,0.033122086855418,0.94962272956768,6253,no,605347
annie,polly,3,0.5909938802092045,0.1367913858439262,0.8120443045161345,6737,no,3876
highland,aberdeenshire,4,0.5378149611871712,0.1890688526590265,0.7398912328799884,6787,no,7166
denis,étienne,2,0.452068129615187,0.217291265023869,0.6753742955366441,5642,no,439
guild,berufsvereinigung,8,0.470687458436805,0.2319825104417446,0.6698556638019053,6118,no,38482
likewise,daher,5,0.6194034287605733,0.0505880242889695,0.9244945229394906,6752,no,212261
sprint,sprint,0,0.7698805820524264,0.0,1.0,5635,yes,47235
observatory,observatoriums,2,0.7914459065459007,0.0237983896765058,0.9708082720887712,6306,no,13249
roosevelt,roosevelts,1,0.74810717724229,0.069255464444919,0.9152695989359616,5478,no,4684
receiver,empfängers,5,0.5912547635315969,0.1704024349045197,0.7762741095936584,6284,yes,169656
hypothesis,hypothesen,1,0.8071612014872698,0.0430645158180904,0.949349314021486,6668,yes,76010
hub,drehkreuz,4,0.579987079826392,0.0596087721861671,0.9068024409498568,6794,no,116291
manages,überlässt,7,0.5509269784868235,0.0433940647197025,0.9269854816420776,6197,no,145730
proximity,verkehrsanbindung,7,0.4933057667185668,0.0837684301566193,0.8548394112746347,6978,no,102062
willie,ernie,4,0.6072895486343737,0.1475836069312529,0.8044921774696459,6589,no,1672
sofia,burgas,3,0.530259575935329,0.1267357437762024,0.8070979503600595,6673,no,1029
servant,dienerin,2,0.6259397465969978,0.0436290326028092,0.934840103125851,6359,yes,89915
franz,maximilian,4,0.5602220712413767,0.1409732722416637,0.7989529258117878,5430,no,498
malta,zypern,2,0.6337346784120054,0.1716238007814399,0.786897629794227,5604,yes,1713
remarkable,bemerkenswerte,0,0.7883366302579962,0.0,1.0,7007,yes,289856
samples,blutproben,3,0.5521355637794376,0.0750828970795439,0.8802922717282313,5555,no,284609
mineral,mineral,4,0.7255661112164065,0.0774887635801911,0.9035075111152048,6741,yes,165233
collapsed,zusammenbrach,0,0.6767644921115368,0.0,1.0,6352,no,75699
brighton,bournemouth,1,0.6875685920143129,0.0943901327124551,0.8792901342133667,6617,no,2657
observations,selbstbeobachtung,4,0.6523894516845778,0.2190123896548651,0.7486665975846248,6317,no,156403
drove,fuhr,1,0.6154512044480314,0.0120120154059304,0.9808562238775904,6604,yes,210245
circulation,auflagenstärke,5,0.5618066229754115,0.0621700773230911,0.9003647455211874,6131,no,173975
edmund,edmunds,5,0.510910671711032,0.1229594989661782,0.8060178493100385,6109,no,518
edmonton,vancouver,8,0.6508559985470312,0.1396394275949311,0.8233520106796245,5669,no,4586
bills,gebühren,4,0.4426770473622991,0.0271658031589806,0.9421810864444552,5646,no,483289
agrees,entschließt,4,0.6786424870412494,0.0406364085528673,0.9435039609784436,6298,no,118945
abstract,abstrakte,0,0.7890471799623258,0.0,1.0,5863,yes,137841
promised,versprechen,5,0.7154041357470213,0.0915293724210561,0.8865713574977836,6320,no,254327
remarkable,beeindruckenden,8,0.7202849194838424,0.0680517107741537,0.9136768378352752,7007,no,289856
xbox,xbox,0,0.8242307201260426,0.0,1.0,6919,yes,43268
ports,seehäfen,1,0.7144627548789246,0.0548462899534846,0.9287070777057708,5821,yes,129823
georges,hippolyte,8,0.5804869910804418,0.1706037713200605,0.7728586479018764,6855,no,1221
andrea,alessandra,6,0.5914319898222644,0.1183260246895488,0.8332868072353702,6085,no,2138
handball,handballspielen,9,0.6760485274498863,0.1078238020380789,0.8624472404728066,5715,no,4798
boeing,airbus,1,0.7826524473861618,0.0599962068559106,0.9288004477858276,6635,no,2189
motto,wahlspruch,3,0.6469432943334932,0.0595676413101291,0.9156875876862912,6914,no,50679
sick,schwerkranken,4,0.6442571075993678,0.0759206247439407,0.8945807106574778,6598,no,422989
catalog,produktkatalog,8,0.6475830287860168,0.122244605918817,0.8412052251596711,6166,yes,110791
secured,zurückerhielt,9,0.5312113547694121,0.1068071501148421,0.8325955292876365,5689,no,275422
milton,vale,9,0.5013479855871247,0.220331728287845,0.6946959654653431,6182,no,2018
bradford,manchester,4,0.6476304556788146,0.0514197056913534,0.9264434678184345,5908,no,1445
resumed,fortsetzte,1,0.5817565902393862,0.017869664095766,0.9701986629728556,6436,no,38067
servant,kammerdiener,3,0.6089645350251592,0.0606042441746478,0.9094876492791746,6359,no,89915
compact,kompaktifizierung,9,0.574133903760145,0.1802328913034314,0.7610805612298434,6280,no,220023
ports,hafenstädte,6,0.6462287377580311,0.1230803070743781,0.8400118809194677,5821,no,129823
workshop,schreibwerkstatt,0,0.6714114713176401,0.0,1.0,5560,no,317618
refuge,zufluchtsort,1,0.7145470718582769,0.0445879431813022,0.9412648049451684,6712,yes,63945
licence,betriebserlaubnis,8,0.5998014039770981,0.1322386928212998,0.8193559432063213,6265,no,102241
rivalry,rivalisierenden,5,0.5799570430890579,0.2133563748468225,0.7310566416461809,6654,no,40461
alpine,alpine,1,0.785257075049924,0.0276751051648027,0.9659564403546028,5645,yes,23242
stops,überfährt,3,0.5330151591702443,0.0383796614899091,0.9328316251701972,5405,no,244515
advertisement,werbeanzeige,1,0.7228624415750589,0.0270856563496562,0.9638832921576724,6935,no,112230
dollar,währungs,5,0.610418487286459,0.1276007128195967,0.8271038032597795,5676,no,441398
licence,lizenzieren,4,0.602528531272253,0.1295115655261449,0.8230813228775744,6265,no,102241
walt,micky,7,0.502674189316084,0.2227057323563039,0.692980566869223,6750,no,4780
consumption,verbrauch,0,0.7428696801530144,0.0,1.0,5695,yes,423879
nigerian,nigerian,3,0.7614725303527105,0.0595245713634722,0.927497221075392,6051,no,2582
drove,rollten,3,0.566574718440551,0.0608885014134108,0.9029608437804812,6604,no,210245
alpine,hochalpine,6,0.6882805570722994,0.1246516231424273,0.8466641791575995,5645,no,23242
discover,offenbart,7,0.6293063398947654,0.0821230989116656,0.8845660659622913,5475,no,889866
mysterious,geheimnisvolles,8,0.7508066435913143,0.083248712444051,0.900188024881503,6412,no,146641
accidentally,unbeabsichtigt,2,0.6785331940479908,0.1223738920449705,0.8472058817185112,6430,yes,95770
dome,gewölbedecke,7,0.5716803862529336,0.1450323230142486,0.7976423172926012,5543,no,48630
inspector,hauptkommissar,9,0.6868270571026187,0.1122469055462163,0.8595287660554836,5915,no,52830
relatives,familienmitglieder,2,0.665591647010735,0.0731206196069123,0.9010161020586396,5917,no,196489
suffolk,lincolnshire,1,0.6687709391803887,0.0757790868528298,0.8982216315852376,7005,no,1212
procedures,vorgehensweisen,4,0.6536406971843829,0.0920812758467759,0.8765206347983949,5486,no,617792
ace,dragon,5,0.4274092862869451,0.1003649615349462,0.8098335378257854,5922,no,40444
preference,präferiert,5,0.6168196955514382,0.1002223809316589,0.8602280337254079,6776,no,198338
disk,festplatten,1,0.7638915681396565,0.0144370050359912,0.9814512719517838,5729,yes,242281
adequate,ausreiche,5,0.6948317090461216,0.0788414427246844,0.8980946378399848,6926,no,350679
trace,spuren,0,0.6027785956260218,0.0,1.0,6900,yes,137102
shelter,schutzraum,6,0.6106977695549971,0.0369799152652061,0.9429038298957731,6762,no,188545
encountered,begegnete,4,0.5700574690571958,0.0663622111619695,0.8957257086406941,6290,no,154785
demanded,zugesagt,9,0.6562285070158382,0.1430613567719503,0.8210144238612125,6938,no,125249
rica,peru,6,0.6839334994134812,0.1232432592639415,0.8473156493431768,6681,no,4915
arsenal,hotspur,2,0.5435407385463848,0.1815946447550649,0.7495713918574937,5869,no,45030
footage,archivmaterial,8,0.6554987495498383,0.0894302397998044,0.8799479667479699,5911,no,145412
extends,erstreckende,3,0.6339105465008654,0.1186150524341805,0.8423773854310851,6347,no,127925
unity,geschlossenheit,5,0.5543695602554269,0.0619072216562236,0.8995463994859721,5586,no,143687
vocalist,leadsänger,1,0.772991441824702,0.0129157199484389,0.9835658452083592,5666,no,30793
differ,abweichenden,3,0.6570473807912955,0.1041613467946854,0.8631632257751274,7009,no,180441
burned,verbrannte,2,0.7649966353760675,0.0092819984787647,0.9880120694632198,5619,no,163230
dirty,dirty,7,0.6042033919429124,0.1552232317838586,0.7956047010544295,6917,yes,231623
ignored,missachtet,4,0.6757500719570747,0.1290519058285349,0.8396476283723634,5719,no,206412
allegedly,bezichtigte,9,0.6339681674345983,0.0826439922435164,0.8846740302583782,6214,no,115125
hopes,hoffen,4,0.6282667999491085,0.0808340991036227,0.8860047995826732,6356,no,332841
bag,tüte,3,0.6362429571767548,0.0422876722919082,0.9376775779082774,6943,no,708102
millions,milliarde,5,0.6850297537515158,0.0568303656987734,0.9233947691636476,5851,no,528626
patron,namenspatronin,8,0.5487277347197784,0.0992988156202111,0.8467673653678022,6490,no,47895
divorced,verwitwet,7,0.6981220996634345,0.1369825351235587,0.8359696145639303,6564,no,65435
emerging,innovationen,5,0.5352493824754472,0.0290695559997183,0.9484873641167056,6003,no,283499
technically,ohnehin,8,0.5699260084780946,0.0401549536814834,0.9341809429041318,6143,no,114018
dimensions,dimensionierung,4,0.6449850387654803,0.158745878818054,0.8024887741094581,5817,no,200430
infection,krankheitserreger,6,0.7859856236658034,0.0787809447986831,0.9088991784932556,6747,no,402091
ignore,ignorierst,3,0.7059138896087624,0.1459377693972737,0.8286817101846606,6191,no,268802
glen,glens,3,0.5494857465757887,0.1567871100189295,0.7780077365922348,5794,no,4463
diet,nahrung,2,0.6410730486170378,0.0621208793124182,0.9116589651231316,5845,yes,1259119
comprises,untergliedert,3,0.614146328039481,0.1237800767576913,0.8322595912640994,6029,no,105542
brook,stony,8,0.5575224727293462,0.1409299207084103,0.7982254452379229,6344,no,13744
illustration,illustration,0,0.7338849826889104,0.0,1.0,6341,yes,112826
maintaining,unerlässlich,7,0.5603590765321665,0.0682945308050076,0.891363813063466,5663,no,352470
discontinued,eingestellt,0,0.673434511684227,0.0,1.0,5968,yes,43316
circular,kreisrundes,6,0.6209968754042845,0.033269344399068,0.9491501419574014,5904,no,101655
cia,cia,0,0.8011337690581214,0.0,1.0,6551,yes,1990
thriller,kriminalfilm,6,0.720641145490325,0.0897650901505401,0.8892344527932287,6187,no,45823
