en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
decrease,уменьшения,4,0.6833825649024333,0.0871261871697649,0.8869238189242514,6838,no,353877
aberdeen,инвернесс,9,0.6073940215930815,0.0842304797054569,0.8782135688551915,7347,no,1138
absent,отсутствующим,2,0.5084804217801913,0.0076145610520084,0.9852458146168722,5969,no,122576
joy,радостной,4,0.5568054396188991,0.1395845777862056,0.7995597663701053,5860,no,370645
plates,пластины,0,0.6200546215245066,0.0,1.0,6225,yes,164087
joshua,итан,9,0.5349601321204992,0.1348865756501865,0.7986306805939196,7045,no,3272
luther,лютера,1,0.7248037985934752,0.0400148420728252,0.9476806134877088,7497,yes,1680
chambers,подвала,9,0.4214606563923171,0.0272571718772719,0.9392554292251212,6295,no,54131
chip,чипа,1,0.6309686878358398,0.0587951083899431,0.9147605184388402,6882,no,176186
lightning,молнию,7,0.5685042167453438,0.1557195641641064,0.7849841882179562,6446,no,78180
terror,возмездия»,3,0.5701384182868956,0.0476872017138898,0.922814463871166,6578,no,140627
quarterfinals,полуфинале,4,0.799556065635669,0.038120439429276,0.954492648177687,7248,no,8293
copa,финалисасьон,8,0.6097672478438689,0.1305788267179508,0.8236246112397705,6483,no,360
della,джованни,5,0.6434887665992028,0.1321687624820571,0.8296042292806639,7070,no,11238
cello,виолончелей,5,0.7461507991962975,0.0581486490180916,0.9277027366521432,7280,no,18903
saxon,англосаксонские,5,0.6493613630477608,0.006905747525396,0.9894772305146226,6514,no,1671
gif,logo,5,0.5000835340502119,0.2360764978782233,0.6793136170951846,7194,no,21484
carroll,смит,1,0.6389011573472381,0.0683510885952951,0.903356844764479,6527,no,1311
tribal,племенами,9,0.5629395084800557,0.0900452059765442,0.8621021227863229,5980,no,99559
conquest,завоевана,5,0.6010636493933489,0.1160310426314142,0.8381928580397198,6021,no,33817
explore,исследовать,0,0.745925651586597,0.0,1.0,7017,yes,559188
magical,волшебный,0,0.7035473943693402,0.0,1.0,7504,yes,159964
abdul,азиз,4,0.6971410959686442,0.0555522555854615,0.926195368311994,6190,no,863
escort,эскортом,2,0.6706321845800557,0.0684444905710968,0.907391894681159,7272,no,66007
transported,перевозили,0,0.6717694421788138,0.0,1.0,7598,no,85046
aboriginal,аборигенов,0,0.7347389877879787,0.0,1.0,6554,yes,28782
bulk,доставку,7,0.4776613835932779,0.0116154531911818,0.9762599569039097,6784,no,208183
commitment,обязательство,5,0.5643885571661538,0.0643042941815681,0.8977174719837839,6253,yes,605347
bulk,перевозка,1,0.4873957330956353,0.0018811036888244,0.9961553387624332,6784,no,208183
planes,самолётам,7,0.6520183367703583,0.097614127207536,0.8697840183047161,7249,no,109896
posters,плакатами,4,0.6188491839575015,0.1463727304574471,0.8087185851579322,7352,no,136915
prepare,подготовить,0,0.7577487064266042,0.0,1.0,6047,yes,566980
violate,нарушают,3,0.7208054388431843,0.0400347749948148,0.947380837307662,7491,yes,61891
complicated,сложный,2,0.6306277294271112,0.0246309703367269,0.9624103116134068,5901,yes,388795
curve,кривизной,9,0.5589264001806673,0.1285346510936806,0.8130299151414968,6147,no,154360
lisbon,лиссабоне,2,0.7041352516654803,0.0177602983832527,0.9753976896213672,7303,no,652
governance,самоуправление,5,0.5736633847284804,0.0213962728223029,0.9640434827822671,7092,no,152407
marco,альберто,4,0.5936805734115984,0.1459850922747345,0.8026336775558245,6202,no,1293
holders,погашения,6,0.4292600102426698,0.1403581187023832,0.753592606045861,7132,no,138931
blair,уилсон,3,0.5611399339865628,0.1115116546044572,0.8342207816114181,6772,no,3735
reasonably,недостаточно,4,0.5528930385753562,0.0717882333449838,0.8850802215915665,7217,no,212854
treasure,сокровищ,2,0.7516469908536715,0.0483581111820422,0.9395527465275048,6831,no,139897
naked,обнажённые,7,0.5177723593849501,0.0849249538375078,0.8590918658929516,6810,no,176179
technological,технологическое,2,0.6686235463231953,0.0102510973701261,0.9848998670588776,7405,no,230986
spite,неудивительно,6,0.5370869457897516,0.1058149225560833,0.8354104603423511,7412,no,180504
surgeon,уролог,7,0.6777699162171432,0.1530137968144996,0.8158199367484812,6743,no,148658
receiver,приёмник,2,0.5706868325935237,0.0712219088085492,0.8890466756178073,6284,no,169656
particles,молекул,8,0.6899752308788307,0.1542770521922614,0.8172619070320356,6282,no,154105
fraud,мошенничестве,1,0.7827499592987749,0.0114780678414506,0.9855481455586758,6477,no,275541
construct,строить,2,0.6353211193853213,0.0513502617406761,0.9252185788543096,6781,no,164107
recall,сказать,2,0.5931561196953147,0.0387433959291025,0.9386874099898336,5813,no,275207
webb,маршалл,9,0.634602103323848,0.0472121721898399,0.930755084067036,7501,no,1199
circulation,тиражу,4,0.5116984892267128,0.0974566554071018,0.8400134082989867,6131,no,173975
viewing,просмотрев,9,0.5373171631221099,0.1333112876404271,0.8012143870591149,7016,no,282840
quarterfinals,четвертьфинальном,6,0.7906751864740698,0.0470013185908753,0.9438908477118726,7248,no,8293
malayalam,тамильский,4,0.6787741118967925,0.0926247955786492,0.8799262033157623,6722,no,1641
illustrations,рисунки,3,0.727988519981823,0.0789400335214516,0.9021722144064254,7349,no,93693
chaos,хаосе,2,0.608506048363114,0.0979790347786054,0.8613147862331425,7179,no,119668
ernst,георг,2,0.6399851060220607,0.1091239829495929,0.8543283153867565,6630,no,665
linda,джули,4,0.5946638474998482,0.0975055792410136,0.8591304737336827,5832,no,4546
philosophers,мыслителей,4,0.6699522538692106,0.1316408679426495,0.8357759512143785,7075,no,39041
sin,бога»,8,0.4588482218035485,0.1044236525438699,0.8146123438794978,6039,no,308951
pollution,загрязнителей,4,0.7304717711500501,0.0590276891654089,0.92523403481261,7529,no,197117
verify,проверять,2,0.7182719863414947,0.066749349204021,0.9149712929042412,5967,no,182733
jake,джейк,0,0.6996702157481729,0.0,1.0,6355,yes,4328
burials,захоронения,0,0.7141536376124623,0.0,1.0,6435,yes,7310
wheels,колёса,0,0.7949997927494101,0.0,1.0,5920,yes,219741
bassist,вокалиста,9,0.6865209698061538,0.0981371284132976,0.8749300763785007,7258,no,21674
aboriginal,аборигены,1,0.6079972429322089,0.1267417448557698,0.8275009942818724,6554,no,28782
trailer,прицепа,9,0.5386339131925586,0.2036947942123614,0.7256002735978638,7480,no,187116
bullet,пулями,5,0.6144652767825848,0.1062038978713325,0.8526315518874049,7022,no,106362
lineup,клавишника,3,0.4829872978621928,0.018647036938746,0.9628274309689234,7521,no,98294
consciousness,сознания,1,0.7077476098726139,0.0332882862351805,0.95507871290713,6883,no,246043
sudan,руанда,7,0.6851343620948741,0.1302463409096971,0.8402631550762039,6195,no,1345
edgar,вильям,2,0.5295453985189533,0.1128062549992887,0.8243855147232291,6041,no,1556
trace,отследить,1,0.4968516998501208,0.0174120532962188,0.9661417838809572,6900,yes,137102
discrimination,дискриминацией,3,0.7732346553378352,0.0230563047372225,0.9710453767614676,6063,no,170631
gather,собираться,3,0.6320182643333626,0.0533671795520639,0.9221355223864586,7601,no,252209
lecturer,профессор,1,0.7515173707497864,0.0166608657464386,0.978311197903196,6691,no,41066
manages,умудряется,9,0.5747462152922276,0.0620926161286268,0.9024986965853014,6197,no,145730
array,разнообразных,8,0.4843607992841754,0.0398971151535729,0.9238979249433716,6500,no,355921
sensitive,чувствительны,1,0.6991924543665411,0.0049688154323453,0.992943639979284,5842,no,371115
terrain,рельефа,6,0.6043342604723125,0.0777765833918537,0.8859766208212605,7203,no,123228
brigadier,командир,3,0.6175566609927743,0.064181775609389,0.9058557180239448,6720,no,2151
larvae,личинки,0,0.8164020977458044,0.0,1.0,7175,yes,26769
convoy,конвою,3,0.6985863361556194,0.081754969784886,0.8952317797833975,6735,no,18503
exploration,исследование,9,0.5139429976222923,0.0476454728492217,0.915159453310681,5949,no,195202
sociology,культурологии,6,0.7008362515475646,0.1295891229374779,0.8439485028768083,7577,no,32293
afghan,афгано,7,0.7129942368325248,0.100535069727389,0.8764210841370779,7540,no,3899
fac,рецензирования,5,0.4850522442746215,0.0393486089790054,0.9249646358603948,6773,no,4594
screenwriter,телережиссёр,8,0.7314418202957127,0.130115315666494,0.8489765678498173,6552,no,13265
hydrogen,водород,1,0.8512585512934836,0.0269011454645342,0.9693664540016496,6156,yes,100436
archaeology,археологическая,5,0.7007187396098566,0.1160647111365839,0.8579002659388912,6884,no,23743
tanzania,лесото,9,0.7082925174923007,0.1354955250588145,0.8394199511892153,6912,no,1062
excess,избыточной,6,0.6170979164398944,0.0774119432749866,0.8885373012461381,7189,no,447522
cairo,дамаск,4,0.644809544414075,0.1143374806296735,0.8493869081248334,6976,no,2236
questionable,сомнительны,0,0.7162637921751578,0.0,1.0,7533,no,75445
zagreb,загреб,1,0.745383945399143,0.0195843592646568,0.9743984696552048,7378,no,599
admit,поверить,3,0.6147518522369027,0.0771990777315969,0.8884327278306984,6577,no,348615
vfd,редиректе,8,0.5480162524828549,0.1166683462588258,0.8244756287723658,6875,no,84
instructor,преподаватель,3,0.6790815762141929,0.0771506750100339,0.8979801841495936,6562,no,181012
legends,legends,8,0.5522600495333182,0.154020567090041,0.7819272347775953,6152,no,57188
chelsea,брайтон,6,0.5847345831176113,0.1458171189153531,0.800401369937848,6081,no,4241
quest,quest,4,0.5251724736239146,0.0256098288839911,0.9535028108793971,6073,no,180078
placement,размещения,0,0.575949411876818,0.0,1.0,7214,yes,219681
mediation,посредничеством,3,0.7345395648267512,0.0405730830032298,0.94765524325165,6164,no,66004
cabin,кровать,2,0.5182876748423585,0.0362436168972634,0.9346409888185688,7298,no,127549
glenn,гарнер,8,0.5380983809941567,0.1359275273337387,0.798334862719233,5983,no,1933
joel,крис,4,0.5588181212992857,0.0474967903478521,0.9216631663918332,6378,no,2747
voltage,напряжения,0,0.7558374374278289,0.0,1.0,6439,yes,132096
finale,премьерного,0,0.576918125674846,0.0,1.0,6623,no,57248
exterior,интерьеры,6,0.6094374350282505,0.0233143059494942,0.9631541022495356,6998,no,169273
debates,дискуссия,9,0.5958877657678443,0.109902428187552,0.8442845634173014,7318,no,86744
aviv,тель,0,0.7810901179243563,0.0,1.0,7467,no,442
remarks,выпады,4,0.5600314074770686,0.0690930761211462,0.8901758270064848,6311,no,133993
separately,отдельном,4,0.4665917906369476,0.1571618362576662,0.7480386013302982,6516,no,145540
bench,скамейка,5,0.4781369400488072,0.161756037189939,0.7472139202278082,6537,no,169874
notion,утверждение,9,0.5896089033642231,0.0575241235568338,0.9111092755835328,6438,no,244484
sits,сидит,0,0.5711517858848068,0.0,1.0,7428,yes,179351
fluid,газообмен,7,0.6318392482257162,0.1074524989311016,0.85465481070992,6099,no,225545
electron,электрон,5,0.7238716717549484,0.0539401869156868,0.9306513698468464,6748,yes,47449
export,экспорт,0,0.8174838497239375,0.0,1.0,6445,yes,205304
finale,эпизода,9,0.5226616733895497,0.0542564522852963,0.9059546755931264,6623,no,57248
springfield,трентон,5,0.5772019982704499,0.1578850443935373,0.7852158516883183,6308,no,9676
cooking,кулинария,8,0.6282032281877354,0.0509416651879377,0.9249914625217404,6874,no,459708
angry,обижается,5,0.6073264943722558,0.0526444253288533,0.9202322045451712,6245,no,265826
michelle,келли,5,0.6304192352598424,0.0251443218011885,0.9616447230320222,7062,no,7089
forget,забудем,3,0.6197711085420482,0.0690949960108768,0.8996974948336011,6395,no,726877
physicians,медиков,9,0.6385921440866146,0.1042749417504768,0.8596317649031714,6393,no,209058
sebastian,себастьяну,6,0.5403400312210763,0.1540336209341003,0.7781689722010401,6699,no,1725
ion,ион,0,0.6479923972352797,0.0,1.0,6832,yes,47695
valve,клапаны,5,0.6688202355032837,0.0682763812212152,0.9073711916836344,7417,no,131853
recruited,наняты,2,0.5366598368738674,0.0024539754332787,0.9954481310304834,6610,no,61210
confirm,проверить,5,0.6991206040080953,0.109482924142364,0.864602465447081,6260,no,236654
forbes,newsweek,9,0.4649261627696712,0.2284441579057283,0.670530810024858,6924,no,1948
estimates,оценкам,0,0.5742846090196971,0.0,1.0,6896,no,243130
edwin,эдвин,0,0.677821109657825,0.0,1.0,6612,yes,1085
forgotten,забыла,2,0.5515760035235701,0.0639807044340196,0.8960604220425006,6841,no,215806
nigerian,нигерия,5,0.5623089100751845,0.0861629146412913,0.867129285564622,6051,no,2582
viii,ix,3,0.5759109087396177,0.0588295924948726,0.9073170967025792,6158,no,10280
ping,понг,4,0.5302074012685278,0.1546128178843091,0.7742286025439286,6346,no,29179
pocket,карманах,7,0.5172130318132726,0.0884314783497732,0.8539878148553405,6828,no,311292
voltage,конденсатор,5,0.6832410431103411,0.0725963943174878,0.9039523702814471,6439,no,132096
leicester,мидлсбро,7,0.6832971673961871,0.0523332795593768,0.9288592801236542,6987,no,1493
slam,уимблдонского,1,0.5217566363246735,0.0893803937490008,0.8537473768555216,7036,no,33767
spots,пятнышками,3,0.5469092336087993,0.1112716442859893,0.8309406304207818,6070,no,340056
deliberately,намеренным,9,0.6117643214915325,0.2065092644173778,0.7476280941074318,7505,no,103091
pet,кролик,5,0.5191628395070244,0.0283716903018295,0.9481828291053458,6423,no,535006
salem,сейлем,1,0.4472330869177383,0.1197100842689522,0.7888499406062472,6556,no,8137
observer,наблюдатель»,4,0.5965775478046322,0.1171427044614821,0.8358702809825763,6119,no,57335
karen,эллен,4,0.5677125516769065,0.1053079445028442,0.8435293648550066,6269,no,15155
mistakes,исправлять,7,0.6027049084025966,0.0957820643820761,0.8628720819227025,6940,no,294825
memphis,финикс,6,0.607258820492264,0.1226078337109894,0.8320133780535127,5996,no,10784
header,заголовке,3,0.4725142126835585,0.0411174809458929,0.919947539344104,5913,no,102354
diploma,бакалавров,6,0.6441165469965319,0.1206534546989429,0.8422356336788087,7223,no,80053
witnesses,свидетели,1,0.7598996839120299,0.0432242514628916,0.946179849013324,6949,yes,128917
thames,саутгемптоне,6,0.5462658414692263,0.1527541812826882,0.7814738114634787,6951,no,877
shoes,туфли,1,0.7280308225862387,0.0619629023313489,0.921565323398217,7408,yes,1042624
prototype,модификации,6,0.5923328870363469,0.1373930509822053,0.8117196555253703,5939,no,86621
sally,миссис,8,0.6301260158455886,0.0812318311858814,0.885807359088164,7534,no,4034
assassination,покушению,4,0.6571984910647235,0.0445141203193839,0.9365636022536618,6509,no,51835
bonds,облигациям,1,0.5575227234728277,0.0407325168921781,0.9319144837455556,7044,no,217570
decorated,позолоченные,7,0.6256044781648307,0.0496454082616226,0.9264784648475022,5900,no,124112
capitol,легислатуры,7,0.4586106933532007,0.2108985615676873,0.6849953006361233,6028,no,17936
interpreted,интерпретированы,0,0.6701003131061966,0.0,1.0,6302,no,94172
adrian,джонатан,9,0.5281900131850331,0.1814367612779309,0.744320863012476,6267,no,1441
findings,проанализировали,8,0.5279748248341798,0.0944087734035528,0.8483109553804608,5952,no,335564
telugu,маратхи,7,0.6790569417955764,0.1266393366461199,0.8428200054603031,6886,no,1902
subway,метрополитена —,3,0.6255789186034134,0.0633205402650946,0.9080844970192076,7024,no,54979
sail,парус,2,0.6274827624653829,0.056911567668785,0.9168438936984936,6588,yes,82136
retreat,отступать,1,0.7103148935007492,0.027206609083287,0.9631107581433708,6188,yes,132860
attract,привлекают,6,0.6159675941525233,0.1254109630285667,0.8308408547646547,7048,no,346464
neighbouring,близлежащими,8,0.5458735562202282,0.1600308458632144,0.773296716395462,6526,no,40535
midnight,утра,5,0.6182361021539707,0.0964739910000328,0.8650166103373541,5942,no,115301
silk,шелковые,9,0.5980212736819128,0.1165999311992409,0.8368367319597908,7547,no,124116
perception,субъективные,8,0.6332058504976477,0.0911121952780809,0.8742096848070356,7166,no,225747
layers,слой,2,0.6036603241806415,0.0255081528768538,0.9594573571197484,7181,no,219864
alberto,грегорио,8,0.6488169214956911,0.1220350301550627,0.8416881089893736,7503,no,514
illustrates,проиллюстрировать,4,0.6287979415616413,0.1159882035016867,0.8442664323571374,7564,no,81788
eng,ronnie,9,0.3882407738814794,0.137955091613935,0.7378255880364053,7551,no,3032
listening,слушает,4,0.6256336095741567,0.0580229542690803,0.9151285055424626,7426,yes,421294
sculptures,скульптуры,0,0.7817090384772503,0.0,1.0,6648,yes,53343
consequently,хотя,7,0.5170941315241753,0.0803746417443105,0.8654747405381261,6175,no,181351
silk,шёлковый,8,0.6030138126042371,0.1116073922769166,0.8438230050905393,7547,no,124116
repeat,повторятся,9,0.600523117793945,0.107746167898898,0.8478740077038657,5953,no,257943
elimination,устранения,5,0.4733281634829036,0.0898468870323103,0.8404636587680597,6766,no,108822
refuses,соглашается,1,0.7771873100849991,0.0388159386482493,0.9524316371184716,6283,no,76521
broadcasts,ретрансляции,9,0.6385961060900363,0.0476112763046017,0.9306167821476156,6157,no,41348
floors,залы,6,0.6125390913659174,0.057202904925443,0.9145896401267962,7490,no,182335
tribal,племена,5,0.5871629610922159,0.065821753364384,0.8991986306767388,5980,no,99559
salem,гринвилл,9,0.4252374054146133,0.1417057657720772,0.7500529630236705,6556,no,8137
prizes,присуждать,8,0.572472915190305,0.1353278950594069,0.8088051142359342,7385,no,140726
loaded,загруженный,3,0.5614201853460774,0.0435436368308617,0.9280227424605796,7136,no,224915
genes,фенотипа,9,0.696453427912313,0.0662108797004885,0.9131847668239076,6726,no,138907
santo,санта,3,0.6395946527668441,0.1230031628519632,0.8387050679496731,7355,no,890
worcester,суррей,9,0.6334349099649181,0.0905736787161662,0.874899717859476,7328,no,6455
diplomat,дипломата,1,0.6681484093644073,0.1876505350251404,0.780730583678163,6717,yes,20902
servant,служанка,1,0.5882920403748113,0.0305180887104321,0.950682629006824,6359,yes,89915
succeed,решиться,1,0.521899697410323,0.0312244114342217,0.9435489957227712,6913,no,293207
ulster,ольстерских,1,0.7053961229106294,0.0508757748827586,0.9327281959951158,6725,no,557
apollo,аполлон,0,0.7433883807592749,0.0,1.0,6807,yes,2219
dozens,десятками,9,0.6236061360523802,0.1050026995968,0.8558860468618334,6801,no,183094
honest,честный,0,0.6833187649173675,0.0,1.0,6685,yes,443985
scales,уплощённые,7,0.4961243715111445,0.0522756502607082,0.9046760609312008,7123,no,100517
integrity,порядочность,5,0.5401324155970347,0.1801584155326315,0.7498810095221112,7427,no,228538
complicated,запутанных,9,0.5982977671213527,0.0569609326424853,0.9130710776323692,5901,no,388795
crashed,приземлился,6,0.6586940622367383,0.1331221503314312,0.831877463206185,6775,no,68819
disappeared,исчезли,1,0.7162572446795267,0.0303524911763658,0.9593462424628436,6499,yes,133595
fusion,fusion,0,0.5343322702365253,0.0,1.0,6203,yes,76200
hydrogen,пероксида,6,0.7539772557502417,0.1241824410077762,0.8585878611074593,6156,no,100436
tin,стеклянная,7,0.4187500063068213,0.0945140667510201,0.8158568430711708,7010,no,86913
geological,геологическое,5,0.726274955504284,0.070622990506346,0.9113776226179356,6183,no,35650
variants,модификацией,6,0.5544283784790198,0.0853785773696779,0.8665557218639112,6349,no,59912
pleasure,наслаждений,6,0.6351302027094914,0.0835687998132462,0.883722115211086,7498,no,511447
copa,суперкубка,9,0.6070123358977458,0.1333337386640739,0.8199034975055569,6483,no,360
proportion,пропорция,2,0.5811076558660212,0.0251582408548122,0.9585029588652636,7154,no,186713
penalties,штраф,6,0.5513968080318515,0.0667446168523514,0.8920237114591458,6867,no,145023
browser,браузеры,5,0.7240483236584765,0.0780046652435023,0.902743750945568,6336,no,329222
dying,умирать,4,0.6696713874487349,0.0476185553756119,0.9336132398732474,5979,no,211988
manuscripts,рукописями,9,0.6725624598512365,0.098967687092548,0.8717254439316692,6567,no,44759
diary,дневник,0,0.7510415808575647,0.0,1.0,7057,yes,75370
marion,кэррингтон,7,0.5521694181418735,0.1435480892618257,0.7936689996525701,6441,no,1539
listen,услышать,7,0.6402290924049497,0.1494904709965002,0.810704358959248,6016,no,625063
portraits,портретная,6,0.6996452209229158,0.1032522605632728,0.8714004428409096,6730,no,59414
willie,чарли,9,0.5748916182438898,0.0792742980505398,0.8788162206621909,6589,no,1672
cream,шоколад,1,0.6704255168653201,0.0184148859807364,0.9732668323393164,6322,no,438190
maker,производитель,0,0.5514560474333583,0.0,1.0,6365,no,197567
bruno,клаудио,4,0.5448929170157606,0.1414432309780913,0.7939155159005871,6941,no,2193
afraid,страшно,1,0.6328736734354475,0.0009402766260871,0.9985164784934192,6208,no,401203
ritual,ритуальный,5,0.7030722351630379,0.0652075541122891,0.9151252512137596,6898,no,103185
layers,пластины,8,0.5725175281480266,0.0566509489094687,0.9099590157879256,7181,no,219864
watts,ватт,0,0.5288255650539438,0.0,1.0,7104,no,36810
southampton,плимут,9,0.7139404936072453,0.1039653492076699,0.8728883646926137,7235,no,1535
prizes,премии,5,0.5774308124414387,0.1303699978082731,0.8158097646677196,7385,no,140726
thomson,уилсон,4,0.5195427746546157,0.1540006283201795,0.7713575284977701,7372,no,1601
telugu,тамильского,8,0.6786169146842866,0.1270793637574097,0.8422738603147145,6886,no,1902
evangelical,евангелический,6,0.751127315091116,0.0346771158370582,0.9558705519182444,7138,no,36492
mentor,наставниками,3,0.5771128668348852,0.0886556076026666,0.8668371798806427,7606,no,118604
polar,полярную,8,0.5654160819857856,0.1343775183406257,0.8079754969494624,7450,no,57706
permit,разрешено,0,0.6602446678898979,0.0,1.0,6676,no,353092
skiing,лыжи,1,0.687056290641969,0.0072179870665407,0.9896035510773002,7278,yes,114536
squadrons,бомбардировщиков,3,0.7194862054238396,0.0480987454524211,0.9373375606211242,6789,no,6859
jessica,джессика,0,0.7165342686379149,0.0,1.0,6990,yes,7307
roberto,освальдо,5,0.6703922339669286,0.1231918533995606,0.8447652172457577,6835,no,670
