en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
phrases,ругательства,8,0.5684398234048829,0.1504770940405606,0.7906891736874728,6774,no,222733
sailed,эскадре,4,0.6454254228325267,0.1280771266388751,0.8344192572779484,5927,no,39406
angry,беспокоится,9,0.6021105414658022,0.0578603782353069,0.9123288973679158,6245,no,265826
clothes,брюки,8,0.6690902795657655,0.142004896939042,0.8249220300495766,6858,no,638022
ernst,густав,4,0.6215061952465211,0.1276028937251325,0.8296604652063418,6630,no,665
climbing,скалолазания,2,0.6371645639277919,0.0126783300367998,0.980490161307372,7409,no,172651
ahmad,абдулазиз,9,0.708483340379338,0.0690918594762524,0.911144466169852,6299,no,716
walks,гуляет,4,0.5541585035474728,0.0486916047567005,0.9192309927692128,7478,no,228919
colored,цвету,6,0.5979857927583485,0.0334513141888725,0.947023521708127,5987,no,211958
toy,игрушка»,7,0.6319361205697461,0.094765286392929,0.8695952897779426,6472,no,214959
osaka,осака,2,0.7014643059599095,0.0172539526346391,0.9759934405056312,7420,no,521
strings,струнные,0,0.6280792848015142,0.0,1.0,5912,no,127712
catalogue,каталогах,6,0.6187771706558788,0.129507364101409,0.8269276483932468,6062,no,68576
morrison,тейлор,9,0.601724490046126,0.1010199694859731,0.8562493547750855,6620,no,2258
stefan,радослав,3,0.5255972750883289,0.1592538046511584,0.7674621397811952,7368,no,1228
quarterly,ежегодник,3,0.5475280605600735,0.0575211767763371,0.9049314118144156,7219,no,91996
illustrate,иллюстрирующие,6,0.6330613496059756,0.0865021964995192,0.8797851878854946,6276,no,119205
monkey,обезьяна,0,0.7533503070063883,0.0,1.0,7424,yes,58137
pleasure,удовольствия,0,0.7186990025227377,0.0,1.0,7498,yes,511447
gathered,собрались,2,0.6346781453667437,0.0485763056303015,0.9289045163783184,6205,yes,248810
csd,кбу#с,1,0.5518020147376221,0.08452916800923,0.8671616757105274,7610,no,305
boeing,самолёт,8,0.6872162796393126,0.1143568786995178,0.8573344460080107,6635,no,2189
notre,dames,9,0.5344061854094027,0.2508679532488206,0.6805345536050991,6005,no,1690
cry,кричала,8,0.5303218451079619,0.13758130400219,0.7940100983421178,7321,no,235647
consent,расторжение,2,0.5929057110378093,0.0829778735665844,0.8772305239294237,6862,no,206529
bag,сумку,1,0.6727482572346533,0.0125026562099901,0.981754630362853,6943,yes,708102
reflected,отражает,7,0.6006549124789545,0.0757008894362399,0.888075345518021,6207,no,180001
boris,сергей,8,0.490498287581833,0.1220607566621152,0.8007363407510065,7231,no,708
supposedly,действительно,2,0.5829448123306795,0.1685122782989034,0.7757526272621619,7091,no,116826
copyvio,кбу,9,0.6362120001663916,0.1441338677198591,0.81529489210947,6326,no,13
circa,датируемый,2,0.4618963526819847,0.032032360300827,0.9351478068416288,7225,no,35892
motorcycle,мотоцикл,0,0.7631716122041398,0.0,1.0,5866,yes,173801
chad,чад,0,0.6699875844099292,0.0,1.0,7184,yes,3030
reconnaissance,разведывательными,6,0.693367450585172,0.0792413288493728,0.8974366704616432,5960,no,14671
doug,дэйв,5,0.5825567840283239,0.048396132031349,0.9232967614547456,5881,no,3130
charleston,уилмингтон,5,0.617478915617556,0.0782966049312027,0.8874685834456347,6745,no,8332
julie,джули,0,0.7244208595246733,0.0,1.0,6453,yes,2984
interactions,взаимодействия,0,0.7335248808601171,0.0,1.0,6476,yes,166569
monks,монахинь,2,0.7127959252685949,0.1004718809529001,0.8764590456129079,6971,no,48106
armour,доспех,4,0.6370385636382794,0.0647186285685872,0.907776323082544,7550,no,27782
lineup,гитариста,1,0.4910177693708275,0.0106165654301113,0.9788360471092468,7521,no,98294
feminist,феминистского,4,0.7116457042968287,0.0395588306394254,0.9473394677485776,6646,no,46431
troy,карвер,1,0.5095729515970797,0.0764790719402153,0.8695012236650893,6830,no,7403
vfd,пометку,7,0.5502759520533297,0.114408646688351,0.8278752856543706,6875,no,84
distribute,распространить,1,0.6346278630632858,0.0563540759413794,0.9184434892429236,7484,yes,146207
agreements,договоры,1,0.7576920584347611,0.0318067175028289,0.9597127716061928,7548,no,225600
maxwell,ричардсон,3,0.553467842356704,0.1520879072425605,0.784442395474855,7247,no,916
boxers,боксера,7,0.6118920161231479,0.1381292984936344,0.8158328359451884,6906,no,17662
footnotes,примечания,7,0.5424801610440693,0.0803706036208815,0.8709633058504549,6318,no,15097
coordinator,консультант,3,0.5983604133565514,0.1347882453051961,0.8161515489215628,7255,no,104881
wet,влажной,4,0.6442918507123556,0.0165230024629783,0.974996018349796,5856,no,341579
objections,претензии,8,0.6566123454397815,0.1521063755449221,0.8119168363510666,7434,no,55876
confederation,конфедеративные,6,0.5790705575909746,0.1951341553671465,0.7479553506958542,6754,no,6666
pointing,указывает,5,0.5268023040169891,0.0670759075866218,0.8870544393176151,6108,yes,182376
rhine,рейнской,9,0.6368959562553209,0.1036757563713413,0.8600057839049459,6740,no,291
connor,келли,7,0.57629848874356,0.1175434191092141,0.830590487863475,6074,no,1107
puts,убирает,3,0.6408526154719403,0.0099896161033582,0.9846512478466872,6524,no,339022
routine,выполняемой,6,0.483494379628425,0.0302313196835219,0.9411527986160476,6798,no,447950
noting,учитывая,7,0.5785184715169129,0.0808664571259617,0.8773607742409301,5812,no,110201
suffolk,саффолка,1,0.6639170266575654,0.0552287151703061,0.9232023330487504,7005,no,1212
strategies,эффективные,8,0.6004946907143849,0.1055737330952029,0.8504766258692317,7029,no,719011
angela,клаудия,7,0.5892375165749177,0.1502764896544028,0.7967902049338567,7599,no,2224
amy,энн,9,0.6429221131117632,0.0585062380287438,0.9165898584885912,5822,no,8029
privately,собственностью,1,0.4819318883839542,0.004478336488208,0.9907930872765164,6206,no,97462
preston,вейл,9,0.6103806229951731,0.1054060608275722,0.8527409587104382,6241,no,1102
uruguay,уругвая,1,0.7980690009486051,0.014845617478294,0.9817377899944494,6257,yes,659
deposits,отложениях,1,0.6427100081034659,0.0225997878309798,0.9660311813096968,7605,no,154243
circulation,тиража,1,0.5601521931824718,0.0490029514513428,0.9195558768845328,6131,no,173975
seeks,предлагает,6,0.6275078750644564,0.0679709934991114,0.902267349057639,7499,no,185995
answered,ответила,4,0.6402230847052999,0.071696453517289,0.899291352929729,7163,yes,279588
privately,конфиденциальной,9,0.4602501620355659,0.0261600628365962,0.946218106653758,6206,no,97462
philippe,жак,5,0.6146742988025186,0.0602385738235965,0.9107461477372544,7261,no,1823
viewing,просмотром,2,0.574539928238813,0.096088522523724,0.8567186906334399,7016,no,282840
kosovo,косова,5,0.6846281005983785,0.1097408170876133,0.8618515721797249,6694,no,455
humor,юмора»,6,0.5594047942839909,0.1164531714231789,0.8276957921161282,7326,no,176017
builder,строительной,5,0.5219721171313537,0.1412858165128797,0.7869820934721538,7018,no,99079
fringe,маргинально,0,0.5657822371844076,0.0,1.0,5847,no,46715
kerry,макинтайр,5,0.5030439697608201,0.1319835007776643,0.7921609585397208,7023,no,2868
migration,миграционных,3,0.7066767005625745,0.0831951708852606,0.8946725742584505,6192,no,119076
chilean,чилийской,2,0.6733600849410062,0.0209570908959519,0.9698162574320742,6293,no,679
kilometres,км,6,0.6366233707818436,0.121879086228116,0.8393161616000993,7051,no,58331
prehistoric,доисторические,4,0.6972385358414702,0.0339709232872816,0.9535414608452158,7375,no,24750
drives,угоняет,5,0.4952176466735935,0.016311385006569,0.968112494117894,6607,no,272568
malaysian,сингапурских,5,0.6092753386996272,0.133494530262068,0.8202747097850406,6054,no,3459
tough,честный,9,0.5037724932675178,0.0625151484931132,0.8896053102999937,6934,no,638893
catalogue,каталоги,2,0.6785514470690232,0.0697330876882647,0.9068093960930474,6062,no,68576
expelled,высланы,2,0.59236641481326,0.0336405083500818,0.946261763080687,7358,yes,35528
tracking,отслеживает,2,0.6255212578151513,0.0737729500505623,0.8945037021317227,7099,no,260366
lecture,лекцию,1,0.7500134492446084,0.0420204555592984,0.9469461404310692,6480,yes,143071
advised,посоветовал,0,0.7541056945685051,0.0,1.0,6703,yes,260125
neighbouring,близлежащие,2,0.6358885978311831,0.0700158042522595,0.9008140421768,6526,no,40535
brilliant,замечательный,2,0.6383906710897114,0.0847528448692249,0.8827994125663464,7596,no,309313
springfield,рочестер,9,0.5727899967386818,0.1622970459253054,0.7792138393065209,6308,no,9676
edu,us/,7,0.5345516427830198,0.2055068202330298,0.7223100194064358,6136,no,46819
bye,проигравшие,3,0.4141932515699505,0.006495345985633,0.9845602043331472,7571,no,33508
colored,золотистых,9,0.5856422790284475,0.0457948279187736,0.9274752348018068,5987,no,211958
pastor,священник,4,0.6319924734706791,0.1378799298795699,0.8209054782590482,6672,no,103447
nominating,номинирование,3,0.5547949955302502,0.015253664911172,0.9732414687206522,6816,no,12296
cruiser,крейсер,0,0.7524557260383163,0.0,1.0,7545,yes,19674
diplomat,дипломат,0,0.8557989443895477,0.0,1.0,6717,yes,20902
mask,маской,3,0.6334348176747081,0.1123898831204465,0.8493079097532933,6761,no,153562
applying,интегрирования,4,0.5609787587017273,0.0588677094956232,0.9050285634976296,7209,no,382319
derivative,производные,6,0.6182154239318187,0.0659466480541407,0.903609611297637,6905,no,42934
hopes,надеются,5,0.5961730975997612,0.114053966823069,0.8394119676138284,6356,no,332841
saxony,бранденбург,8,0.7081407637305459,0.0792474499459801,0.8993540307443103,6734,no,223
crowned,короновал,3,0.5997549621894759,0.0439457354351814,0.9317295513313142,7294,no,33215
recall,припомнить,3,0.5870668921175852,0.044832623506832,0.9290510240975096,5813,no,275207
mascot,талисман,0,0.667421925691879,0.0,1.0,6788,yes,21981
performs,исполняющей,8,0.5225979672156875,0.1060086306322478,0.8313593414463458,7218,no,138111
prey,хищники,1,0.6603458618371976,0.0185837920341133,0.9726278091873776,7054,no,88568
vatican,ватиканская,8,0.6161636719764105,0.1638250334350923,0.7899648644929258,7542,no,1114
fed,питается,9,0.4149209442357744,0.0298483884156762,0.9328901832378194,6101,no,201404
sudan,судан,0,0.8153807030045712,0.0,1.0,6195,yes,1345
monarch,монарха,1,0.6578027539694142,0.1133852655165139,0.8529732534070015,6316,no,21965
striker,полузащитник,0,0.7426959295860919,0.0,1.0,6429,no,30805
homer,мегги,4,0.5534130010581815,0.148945172348065,0.7879355890090645,7174,no,15738
santo,санто,0,0.7625978156188074,0.0,1.0,7355,yes,890
conferences,конференций,0,0.8421688475388563,0.0,1.0,5837,yes,169878
hurt,нервничать,9,0.5628760111785038,0.0315470933227205,0.9469282181600404,6363,no,496153
travelling,путешествовала,8,0.6240738398381078,0.0269387003891389,0.9586203049487564,6670,no,176307
reid,джонстон,4,0.6429609802184557,0.0245274290976666,0.9632541498019472,6420,no,2004
thriller,триллер,0,0.7948935021660584,0.0,1.0,6187,yes,45823
caroline,марджори,9,0.5931473552764811,0.0897813373222894,0.8685348290454138,6159,no,2530
teenage,подростка,0,0.660036507086273,0.0,1.0,7208,no,110938
tel,рамат,3,0.6669073706627743,0.0928375181877435,0.8778043530793537,6603,no,19444
delayed,задержке,3,0.6037188132835822,0.0587500683243841,0.911316486018507,6288,no,135808
poles,литовцы,3,0.5033777858123706,0.0769600853137518,0.8673874493759749,7297,no,65162
trilogy,тетралогии,7,0.6454363284343095,0.131276731631268,0.8309842612660788,7549,no,33748
badge,нарукавные,4,0.6055700547898982,0.0484631907749608,0.9259010285736998,6744,no,53644
kilometers,километров —,2,0.675326321613881,0.0772739797586534,0.8973240116729595,6385,no,86652
announcement,анонсирован,9,0.5294837431646799,0.0677998309785528,0.8864863627368164,6279,no,257805
dimension,размерность,4,0.5465729793522567,0.0159272772538284,0.9716848533546852,6907,no,163471
grandmother,бабушка,0,0.8064491035827394,0.0,1.0,7590,yes,110601
varieties,разновидностям,7,0.5796437149534029,0.1366144316687233,0.8092664881886551,6536,no,245288
scattered,разбросанных,1,0.6973419040975963,0.0047675294016027,0.9932097061025912,7492,no,105912
quiet,тихо,8,0.5611349503869759,0.076953011621032,0.8794006215399087,6664,yes,424884
subway,пересадочных,9,0.58462629188272,0.104273166985788,0.8486380477681709,7024,no,54979
physicist,ядерщик,4,0.7240401485355799,0.1531623018207835,0.8253968604869248,7470,no,22297
fringe,маргинальны,2,0.5537753166729482,0.0120069205114593,0.9787781946439122,5847,no,46715
quarterfinals,четвертьфиналов,3,0.8000843111747146,0.0375921938902304,0.9551232562177258,7248,no,8293
cairo,каирской,9,0.6053118023261508,0.1538352227175977,0.7973578007386218,6976,no,2236
clothes,одежду,0,0.8110951765048076,0.0,1.0,6858,yes,638022
ibm,openvms,6,0.6490564830181629,0.1648975658165281,0.7974117014927242,6049,no,3448
heinrich,фридрих,0,0.6981450981948285,0.0,1.0,6600,no,140
polo,баскетболу,3,0.4850524891263345,0.2245642474909777,0.6835415007804663,5831,no,61827
detection,отслеживание,7,0.6317345207553997,0.0914205856329235,0.8735809443571403,7436,no,148242
demanded,пообещали,8,0.6421195934526049,0.1333357293481931,0.8280549176365058,6938,no,125249
mentioning,упоминаниях,1,0.6085672839710893,0.00212979000416,0.9965125262672434,7488,no,77986
ion,протонов,9,0.5306283418909465,0.1173640553443331,0.8188805056277236,6832,no,47695
philosophers,гуманисты,5,0.6642173449437764,0.1373757768680837,0.8286215623238258,7075,no,39041
filmography,кинокартине,5,0.53512710687693,0.2293146069833103,0.7000234251669383,7604,no,2507
tibetan,тибетским,7,0.7107213844154348,0.0616143080161347,0.9202234098204728,7575,no,2275
shorts,куртка,9,0.4846795177839883,0.1294521708798764,0.7892110547796043,6606,no,110397
batman,бэтменом,6,0.6272015446012369,0.1208890689021527,0.838403173733171,5963,no,12095
logan,гордон,6,0.5641733209573994,0.1289042543754353,0.8140117946919116,6984,no,2176
arsenal,арсеналы,7,0.5914490478999597,0.1338106809812238,0.815499640125275,5869,no,45030
carnegie,гарвардского,7,0.5086437731709371,0.1997839847328547,0.7179896150258042,7383,no,847
agrees,решает,6,0.702126929978576,0.1085268140282993,0.8661243288757587,6298,no,118945
monks,монастырские,9,0.6701232496272485,0.1431445565942466,0.8239884137805635,6971,no,48106
ammunition,патронов,9,0.6815312674692076,0.1306281858678946,0.8391594343559591,7014,no,49304
swan,лебеди,2,0.4846464738755103,0.0492206265649114,0.9078035965799236,7228,no,15290
commanders,командующие,4,0.6486307698086486,0.0701674135083638,0.9023823165710232,6555,no,31867
identifying,раскрытие,8,0.5073485821919884,0.1026551248889885,0.8317139327230986,6920,no,194199
bassist,клавишник,4,0.7410038514077093,0.0436542468117422,0.944365263149896,7258,no,21674
spy,шпион,0,0.7354398658311139,0.0,1.0,6141,yes,90489
illustration,иллюстрациям,3,0.6735872333988169,0.072166003794066,0.9032307200358812,6341,no,112826
easter,пасхального,2,0.619788085068701,0.0564715499502295,0.9164942767157044,7313,no,14774
consolidated,консолидировать,0,0.4397178086158853,0.0,1.0,7494,no,55980
staged,инсценировки,0,0.4993286755995936,0.0,1.0,7360,no,56716
commanders,командовавших,5,0.6387176158165684,0.0800805675004441,0.8885910268569417,6555,no,31867
sank,торпедирован,4,0.6898110691306908,0.1172075468285893,0.8547647544793399,7459,no,33690
trainer,дрессировщик,8,0.5285873490019777,0.1065668464355718,0.83221893643927,6877,no,182315
angry,возмущается,6,0.6064550280673259,0.0535158916337833,0.9189117428719134,6245,no,265826
colored,золотистым,8,0.5898978778085013,0.0415392291387197,0.9342147797750634,5987,no,211958
helsinki,осло,2,0.639712263121035,0.1188816549230613,0.8432868335807685,7587,no,797
nascar,автогонках,6,0.5661244568318204,0.1999909650755513,0.7389545238788685,7207,no,2456
insufficient,недостаточными,5,0.7383132647930084,0.0441523260463949,0.9435728208840088,7172,no,91949
uganda,малави,5,0.7454274977499217,0.0956716044093923,0.8862540642787762,5800,no,2343
joel,джейсон,6,0.5486888722099117,0.0576260394372261,0.9049569154077424,6378,no,2747
witnesses,свидетель,4,0.6594646701907025,0.143659265184219,0.8211244132362278,6949,no,128917
panthers,рэйвенс»,6,0.5220698908401746,0.0428260551135086,0.9241877102849309,7581,no,3127
grants,стипендий,7,0.6026230204929731,0.120106338687819,0.833815608620136,5930,no,273240
lightning,гром,6,0.5800114571130028,0.1442123237964474,0.8008732554800236,6446,no,78180
performs,исполняющих,7,0.5480482716921862,0.0805583261557492,0.8718461969194334,7218,no,138111
arrow,стрел,6,0.5607788746740607,0.1291468176819468,0.8128105401598729,7025,no,80144
clients,клиентах,2,0.6979855002577339,0.0910309829955512,0.8846272734123236,5846,no,1475341
rays,лучи,0,0.6611674680505444,0.0,1.0,7476,yes,112784
dinner,обеде,6,0.67193254907839,0.0871270508787029,0.8852171148568202,6185,no,619310
bots,юзеров,9,0.5529174903518361,0.163044049256842,0.7722726148866087,6954,no,23643
bassist,басиста,6,0.7012493736561426,0.0834087245633089,0.8937005496373768,7258,no,21674
dimension,пространственно,5,0.5463056797993875,0.0161945768066976,0.9712096543663647,6907,no,163471
fraud,хищений,5,0.6669103530225342,0.1273176741176913,0.8396963217526788,6477,no,275541
unanimous,вердиктом,5,0.5174097215805479,0.2241954019841772,0.6976889791341765,7365,no,33985
performs,исполняются,4,0.5732970101472833,0.055309587700652,0.9120123971176772,7218,no,138111
albany,хейвен,4,0.5860440772767461,0.1085021093636249,0.843779850137157,6189,no,3064
victories,победу —,9,0.6313206492820932,0.1016606811850926,0.8613052243495801,6232,no,60590
sensitive,чувствительная,5,0.6701935935121299,0.0339676762867565,0.9517615101204616,5842,no,371115
forgotten,забыты,5,0.5311853545349263,0.0843713534226633,0.8629348810077847,6841,no,215806
sebastian,кристоф,9,0.5082977346964774,0.1860759174586992,0.7320233610806484,6699,no,1725
angela,элизабет,8,0.5858622775259537,0.1536517287033669,0.7922260735982327,7599,no,2224
measuring,измеряется,7,0.6390964094866569,0.0720819533872815,0.8986443385369718,6879,no,153363
mature,созревания,5,0.5673892207343089,0.0768163675183924,0.8807579926049014,7141,no,232502
tactical,тактических,0,0.7528569775701841,0.0,1.0,5797,yes,67197
lancaster,нортгемптон,7,0.5992627097235035,0.1043285041730737,0.8517200014546952,6510,no,7852
precedent,обсуждаемо,8,0.5533426216996405,0.0960928365316146,0.8520363566329986,6993,no,48777
ahmad,мухаммад,3,0.7375848564895882,0.0399903433660022,0.9485704490402612,6299,no,716
clarify,переформулировать,5,0.6772284022779518,0.0379666388543299,0.9469142867738262,6569,no,113296
skull,череп,0,0.8162295625919244,0.0,1.0,6961,yes,71525
promised,обещала,5,0.733636063083928,0.0618369378644672,0.9222639388254,6320,yes,254327
deals,сделки,0,0.5419497895159843,0.0,1.0,5808,yes,573868
investors,инвестирования,7,0.7109759074684467,0.1164358062032311,0.8592770633055921,6824,no,520687
quarterfinals,четвертьфинала,2,0.8070441034969819,0.0306324015679632,0.9634317049806856,7248,no,8293
krishna,говинда,8,0.7039149535208971,0.0953435901984078,0.8807099518076694,7290,no,1821
bench,роббен,8,0.4484324454512071,0.1914605317875392,0.7007928847512502,6537,no,169874
berry,джонсон,6,0.4848225484715297,0.1015388823355952,0.8268322624906839,7232,no,76122
sixty,восемнадцать,5,0.6421035180396983,0.034774995058598,0.9486244660073172,7437,no,73456
suite,многофункциональная,7,0.4343248584807229,0.0890924100104956,0.8297870258134398,5880,no,186778
holes,отверстии,3,0.5934965131670703,0.0384873729594245,0.9391007052484862,6872,no,270893
warnings,предупреждены,7,0.6725751612262543,0.0459957661516872,0.9359899428167442,5916,no,89525
cleaned,вычистить,5,0.5632310337602158,0.0753269872257915,0.8820357982357218,6535,no,148462
targeted,нацелена,7,0.4779654304577074,0.0204159011194376,0.9590355821418294,6466,no,347475
sheep,овца,4,0.6797083253879868,0.1090895390607882,0.861701528392167,6084,yes,141415
pastor,пастора,1,0.7060458805357519,0.0638265228144971,0.9170946736930125,6672,yes,103447
encountered,обнаружил,7,0.5168756979257667,0.0321270533562623,0.9414810703931096,6290,no,154785
dorothy,мэри,2,0.6640071293380143,0.0295101445158583,0.9574485804054014,6763,no,3052
pushed,сорвался,8,0.5180673917236207,0.0624866447761509,0.892367220193851,5991,no,278522
andrews,коллинз,8,0.5658385751999846,0.0932236085116225,0.8585511188236898,5931,no,1368
garage,автостоянки,8,0.5352288925719266,0.2120183062279933,0.7162675128545212,7403,no,249509
julius,адольф,5,0.5436376970407208,0.1504456477444227,0.7832455585128703,6696,no,862
frances,элизабет,2,0.683731758153117,0.0099438268115295,0.98566501830674,7293,no,997
kingston,кингстона,1,0.6662045553195789,0.0663810228226257,0.9093880294627636,6083,no,2478
palomar,хаутен,5,0.6621884118899151,0.1652396642806283,0.8002972475319168,6321,no,150
lover,возлюбленные,6,0.7029002579356142,0.0799772776707011,0.8978419049810119,6027,no,173040
screenplay,сценарист,3,0.7402156754076181,0.0808469657971611,0.9015337420802254,6075,yes,28645
hydrogen,углерода,5,0.7568737194956339,0.1212859772623839,0.8618861948343263,6156,no,100436
prairie,аппалачи,9,0.4945223839857524,0.1268467557310912,0.7958592604246567,7236,no,29869
measuring,измеряемых,1,0.6794675579267324,0.031710804947206,0.9554108974588884,6879,no,153363
cooking,приготовлении,6,0.631818141419104,0.0473267519565692,0.9303142047916568,6874,no,459708
wheels,колесами,5,0.6837515775904197,0.1112482151589904,0.8600651016848042,5920,no,219741
panthers,пантерз»,0,0.5648959459536833,0.0,1.0,7581,no,3127
holes,отверстиями,6,0.5787922381233754,0.0531916480031193,0.9158338540415368,6872,no,270893
feeding,кормления,1,0.6371220707646952,0.0065499979340832,0.9898240140397508,7053,no,225102
badge,эмблема,7,0.577300466073715,0.0767327794911441,0.8826775549844207,6744,no,53644
maharashtra,тамилнад,5,0.6957593226115228,0.0509748194414947,0.9317363214418612,6713,no,742
