en,es,position,score,rel_score,ratio_score,index,correctness,freqs
illustrate,explicar,9,0.5890696943200318,0.196485428843982,0.7498769684645562,6276,no,119205
satisfy,satisfacen,4,0.7017480805020427,0.0400472871963103,0.9460130260444072,6437,no,216025
developers,desarrolladora,4,0.659353167703925,0.2216433069683421,0.7484174870838229,6216,no,367394
johnston,reid,8,0.6384332374304209,0.1368959273542288,0.8234350859324993,6849,no,1985
gen,comandante,1,0.5248624403462386,0.0029842914653107,0.9943462916686652,5776,no,19728
tasmania,zelanda,4,0.6206110746638408,0.1560685542555953,0.7990567172815807,6252,no,932
uganda,nigeria,1,0.8094284839081517,0.0605603877185845,0.9303894685395844,5800,no,2343
tributary,confluencia,3,0.7347720247710949,0.1180757856435561,0.8615511651649218,5934,no,9551
workshop,taller,0,0.7624607730808934,0.0,1.0,5560,yes,317618
cohen,schwartz,7,0.5882601703309602,0.2067989528274449,0.7398948747284005,6523,no,1771
div,pos_etiqueta_mapa_loc,3,0.4435975526953374,0.0931707762981433,0.8264227390746914,6628,no,22178
hypothesis,teorización,8,0.6386077233428039,0.2399937270498245,0.7268457422388998,6668,no,76010
cardiff,glasgow,3,0.7359350925118237,0.0980879379217579,0.8823918113259231,5701,no,1622
copied,copió,4,0.7443716828265183,0.1209677951501715,0.8602077008747888,5940,no,82587
provisions,reglamentaciones,9,0.6724451538207167,0.1337428953592986,0.8341045919803323,6130,no,278535
lou,jimmy,7,0.5643170493724073,0.1379651994624563,0.8035473633409496,7028,no,1949
cox,duffield,6,0.561043710936723,0.1169995658400044,0.8274452828495028,6127,no,3786
colours,azul,5,0.6113057405795085,0.23591756828361,0.7215402765533142,5520,no,223886
performer,ejecutante,9,0.642376674634179,0.0887018900990217,0.8786698251351515,6057,no,78229
shock,aturdimiento,3,0.5816455964030898,0.0854246422955893,0.8719405583702313,5576,no,259493
enabled,permitía,1,0.7414298661114155,0.008396324896975,0.9888023051239604,6263,no,207899
instructor,alumno,9,0.5973185223160764,0.2529410894724578,0.7025131078019896,6562,no,181012
springfield,springfield,0,0.7792261592586066,0.0,1.0,6308,yes,9676
interchange,expressway,9,0.5901372626520959,0.1471053327179122,0.8004654999022637,5590,no,34228
ernst,friedrich,8,0.6998742715281754,0.0908133574673613,0.8851463534560069,6630,no,665
garcia,ramirez,4,0.6153565879514977,0.0552228821263489,0.917649011652656,7011,no,1943
reflected,reflejaron,5,0.7951155496366386,0.0508966113615203,0.9398393856401892,6207,no,180001
kenny,donny,4,0.6586409802997364,0.1192819890140008,0.8466660662825932,6362,no,3023
demonstration,multitudinaria,8,0.4932671134757877,0.2286064505297694,0.6833151095584247,7073,no,153964
configuration,configurables,5,0.6707651013648068,0.1929488846279644,0.7766055803690791,6248,no,215656
lang,chow,3,0.3917905750473041,0.3525023455864073,0.5263929888164499,6478,no,12310
denis,stanislas,7,0.4526919498095417,0.2255700495201287,0.6674293270991731,5642,no,439
sustainable,sustentabilidad,5,0.7289490601424964,0.1699762489101994,0.8109117106855923,6080,no,371619
ammunition,municiones,0,0.8878439718984181,0.0,1.0,7014,yes,49304
elliott,crowell,6,0.6282207447141763,0.0952797467743693,0.8683072812039992,6716,no,1435
zones,zonificación,5,0.5388554703335445,0.1928436703235084,0.7364440388021527,6996,no,131092
hopkins,wharton,7,0.5699639650761541,0.2053081512578665,0.7351792397375337,6432,no,1294
permit,autorización,3,0.6804061923704137,0.0405617906857662,0.9437398169696454,6676,no,353092
enrolled,matriculó,0,0.8200796235987844,0.0,1.0,6247,no,122426
nineteenth,decimonónica,9,0.6251758891197681,0.2101115057136856,0.7484560320037161,6332,no,45130
pitched,bateadores,9,0.5271336893943864,0.0592766836452571,0.8989160383742908,6052,no,55335
randy,billy,7,0.6694751886635544,0.1062047802756875,0.8630817031140758,6732,no,5351
dos,mangueira,5,0.4593315200572018,0.0391482127865092,0.921464785412282,5810,no,17467
healthy,nutritivos,5,0.6402157306447284,0.206763155386125,0.755881570607897,6657,no,1284843
voltage,condensador,8,0.7024757413598972,0.1695032271776339,0.8056108767601105,6439,no,132096
owns,propiedad,8,0.6396437525239511,0.0733056337817743,0.8971797504986706,5938,no,159938
crop,siembra,5,0.6486845846351915,0.0789762638606558,0.8914655584069032,6843,no,180772
exile,exiliarse,2,0.7377945570056699,0.1089830934459019,0.8712966817348294,5636,no,44353
pipe,boquilla,1,0.5790648793721754,0.0300615602747001,0.9506480784315856,6268,no,186886
feeding,alimentarse,1,0.7450543005776613,0.0068477255123806,0.9908927955042368,7053,yes,225102
casting,filmación,5,0.47201771728885,0.0986369888766425,0.8271511865039498,7087,no,110749
alpine,alpino,0,0.7878813365528377,0.0,1.0,5645,yes,23242
array,complejas,6,0.5068056209651888,0.0639272729204893,0.8879909085224471,6500,no,355921
taste,sabor,0,0.7513432292906939,0.0,1.0,5757,yes,618741
baltic,bálticas,3,0.7499438175814135,0.1139356911908171,0.8681115942282903,7133,no,642
rivals,rivales,0,0.8236385767147439,0.0,1.0,6486,yes,86609
proximity,lejanía,7,0.5436960089068744,0.2307643215050568,0.7020320958436767,6978,no,102062
lectures,disertaciones,4,0.6826314181427553,0.1119098558931077,0.859151614207953,6239,no,109440
triangle,circunferencias,9,0.5493695567297878,0.2757955474985765,0.6657692550432306,6093,no,59398
hybrid,cruzamiento,8,0.4854053566679253,0.311496345473227,0.6091157232613705,5891,no,170137
thriller,suspenso,5,0.6532973839187675,0.1593864715471835,0.8038764145796897,6187,no,45823
terror,terrores,6,0.5965470445817183,0.0880305173912918,0.8714089939822444,6578,no,140627
discontinued,descontinuado,0,0.7789085592775711,0.0,1.0,5968,no,43316
explorer,explorado,5,0.6028980524715077,0.221031200244554,0.7317352193578146,6201,no,38234
translations,textos,4,0.7223052301367108,0.1580516499182939,0.8204686604954813,6520,no,54740
lithuanian,polaca,5,0.7047460090601523,0.1173583716484991,0.8572463857359127,6145,no,294
brigadier,excomandante,9,0.6504073901742289,0.1607443294789164,0.8018319808929802,6720,no,2151
amy,cindy,1,0.7503376604479941,0.0250257841847026,0.9677238018403642,5822,no,8029
invitation,invitado,6,0.6239452939657676,0.2071143574737346,0.7507828022754012,7080,no,154220
worlds,universo»,7,0.5308040784805294,0.2891506254825845,0.6473578063702503,6120,no,183793
colours,color,9,0.598246367872458,0.2489769409906604,0.7061259547677454,5520,no,223886
pushed,empujando,4,0.6903598903565713,0.061789254437778,0.9178497311797486,5991,no,278522
penalties,penalties,1,0.6786347439907636,0.0271643367454268,0.9615126492980228,6867,no,145023
extends,extienda,8,0.6691567433507057,0.2314366944579801,0.7430175651500311,6347,no,127925
wet,secas,7,0.6259153835763962,0.1060312833608233,0.8551379654415205,5856,no,341579
julian,julián,5,0.4591592503120145,0.1319041553757916,0.7768358620979116,5610,yes,1727
lift,bajar,4,0.5654231774730489,0.0367678951640276,0.938943141413545,5706,no,316751
monk,monástico,9,0.5162611562940977,0.2877898255502795,0.6420751518888378,6400,no,37008
anchor,ancla,0,0.6882322007002865,0.0,1.0,5483,yes,102094
stolen,robada,1,0.8260287221711328,0.0243052670508029,0.9714167993295876,5933,yes,182823
altered,modificadas,8,0.6808533372667398,0.1445074828603753,0.8249159890602519,6270,no,140529
kit,fabricante,5,0.4501566082146847,0.1971722015591805,0.6954064169829554,6309,no,288807
withdraw,retirada,7,0.683826956156704,0.0694596071990896,0.9077912569027436,5805,yes,104196
belfast,cork,3,0.695359447315709,0.1398799913666024,0.8325270756044763,6218,no,1350
macdonald,ferguson,5,0.6106263899306389,0.0724806056476916,0.8938956764945317,6684,no,664
array,arrays,1,0.568200015727698,0.0025328781579802,0.9955620603173302,6500,no,355921
privacy,privacidad,0,0.8566200189686235,0.0,1.0,6634,yes,359031
prod,borrada,2,0.6432625977921231,0.0470728415248775,0.931811639901538,5490,no,10209
dubbed,retitulada,9,0.5518595793534484,0.0412030197782086,0.9305250072445358,6800,no,57832
bow,quilla,4,0.4986539563702797,0.0297983796171806,0.9436119824099184,5873,no,133731
assertion,argumente,9,0.7014874623285607,0.1213724528864744,0.8524992521299855,5761,no,65575
circles,circulos,2,0.6393482167304745,0.2018358243558179,0.7600574731598924,6583,no,160387
landmark,emblemático,0,0.5759827796792886,0.0,1.0,5524,no,78541
salvador,salvadoreño,4,0.5780843009461056,0.1987751072710154,0.7441298835175326,5997,no,1692
deeply,vivamente,3,0.632753740257616,0.2431447553883412,0.722405328246366,6238,no,306771
measuring,medir,0,0.7535319544361097,0.0,1.0,6879,yes,153363
malayalam,tamil,3,0.6530160531382032,0.0816521846131106,0.8888584255894427,6722,no,1641
probability,probabilísticas,5,0.7693348441030141,0.0973510601231759,0.8876743470172223,5835,no,175103
auxiliary,auxiliando,7,0.5211379628720542,0.2551095999265717,0.671355361159759,6262,no,31278
monte,contino,7,0.4512154472392989,0.0803985680117073,0.8487651459419361,6405,no,8147
discography,discografia,1,0.7156264709620737,0.1177706957725709,0.8586859897376284,6264,no,6644
sin,pecadora,6,0.4528396777714961,0.1240642882911832,0.7849481099290901,6039,no,308951
concentrated,concentrándose,3,0.7976287749568735,0.0186661284766262,0.9771331066773628,6916,no,128634
ain,ain,0,0.7121347984730604,0.0,1.0,7055,yes,5145
upcoming,anunciado,0,0.5920222426417654,0.0,1.0,5665,no,359089
licensing,legales,5,0.6253428443702775,0.1500573651935954,0.8064775281941233,6844,no,130623
burn,quemarlo,3,0.6439842428666482,0.0564780353800139,0.9193703399398108,6025,no,352436
hopkins,berkley,5,0.5851962675792255,0.1900758487547951,0.7548269249594651,6432,no,1294
viii,iii,4,0.7514689021221198,0.0462330295169649,0.9420422244409422,6158,no,10280
allmusic,álbum»,8,0.5934510401047439,0.2489577620968066,0.7044691823658767,5758,no,251
outbreak,bubónica,5,0.6069895366158489,0.095265938604604,0.8643429037350003,5713,no,69050
saxophone,saxofones,6,0.7475648959742878,0.1168665309166583,0.8648053191020763,6043,no,15308
subway,tranvía,5,0.5732423906591942,0.1440773186556571,0.7991449045875615,7024,no,54979
centres,sedes,6,0.5424769949088869,0.2818747839972799,0.6580649290630514,5680,no,151535
optional,opcion,4,0.5644267922022289,0.2685948650573742,0.6775655678137199,5632,no,166075
iso,estandarización,7,0.558573215480765,0.2199265882430238,0.7174994942952437,6351,no,9651
cornell,tufts,8,0.5916956100991502,0.1621731833984884,0.7848787682985628,6357,no,1558
elevated,elevados,2,0.625201997619465,0.1227579856608468,0.8358762655690886,6014,yes,142421
rape,feminicidios,7,0.6418653704418056,0.0462803080121025,0.9327463508655858,6169,no,116601
aux,au,7,0.5080840915457795,0.1047159921248132,0.8291188351385691,6758,no,7780
atlas,geografías,6,0.3952048099371926,0.3546856176041516,0.5270167419431467,6055,no,12107
thunder,trueno,3,0.5433290508460196,0.1924016735125702,0.7384890053622458,6391,yes,37707
aux,aux,0,0.6128000836705927,0.0,1.0,6758,yes,7780
taste,sabores,3,0.6664296310960327,0.0849135981946611,0.8869842771128398,5757,no,618741
missionary,evangelización,7,0.7050668299932645,0.155344584454856,0.8194531338772439,5673,no,52248
estimates,estima,4,0.740328231509584,0.1425398964640509,0.8385490517239426,6896,no,243130
civilians,heridos,0,0.7482050507055364,0.0,1.0,6285,no,102687
casino,casinos,1,0.6978983877394769,0.0949968677496633,0.8801898900365354,6756,no,453078
sustained,sufriendo,3,0.5734847734297512,0.0282382757189583,0.9530709754946092,6258,no,156637
ethiopia,etiopía,0,0.8565180017698681,0.0,1.0,6601,yes,1566
perceived,exacerbada,9,0.6657897981240273,0.1352524219040332,0.831154440399789,5556,no,185271
owns,copropietario,6,0.6454377776338323,0.0675116086718932,0.905306589824396,5938,no,159938
tenor,barítonos,3,0.7356983589474486,0.0893697157088093,0.89168200969836,6826,no,22287
governorate,gubérniya,4,0.5619728034661529,0.0453755153834489,0.9252891397322112,7034,no,1514
canterbury,norwich,5,0.593021489738207,0.2123240908367185,0.7363565456146873,5941,no,987
deer,jabalíes,3,0.6718251920378789,0.0868077247533971,0.8855734798319057,6408,no,121198
wizard,magician,3,0.5611367742822774,0.0849871218978984,0.8684662146063094,6068,no,52393
eds,essays,8,0.5661203783130253,0.1367591329900637,0.8054301899673787,6433,no,6949
abilities,sobrehumana,9,0.6904067860352596,0.2100734414647549,0.7667095455854953,5485,no,284599
mysterious,enigmático,8,0.6865487932240353,0.2054734503644169,0.7696543423201729,6412,no,146641
serie,fiorentina,1,0.665624285843081,0.0366418078110308,0.9478234701317104,5875,no,2847
chronicle,chronicle,0,0.6565650814787641,0.0,1.0,5770,yes,19214
recommend,recomiende,4,0.7206688133974177,0.0800901055860614,0.89998224972913,5682,no,771284
wore,vestían,2,0.7876703316782103,0.0415066745572177,0.949942323237274,6932,no,155002
chapters,redactadas,7,0.5096334508297045,0.2113585221447903,0.7068503810481852,5613,no,150093
renewed,renovado,1,0.7064292265952581,0.0116890477804153,0.9837226704882596,7106,yes,117953
demo,regrabado,3,0.6227452030781059,0.1981225068305658,0.7586425870587495,6296,no,128035
sovereign,prerrogativa,7,0.5958175288473817,0.1836794052794543,0.7643616065209989,6859,no,84672
taste,regusto,2,0.6698338090293974,0.0815094202612964,0.8915150665052968,5757,no,618741
rookie,drafteado,8,0.6419854980551951,0.1478085830556432,0.8128517463086684,5573,no,63448
timeline,cronológico,2,0.5754940001005745,0.069890102821787,0.8917077403900747,5598,no,81085
substance,sustancias,2,0.7292833990868538,0.0596120980759763,0.9244360016119192,5984,no,330867
destroyer,destructores,1,0.7885561389914159,0.0287203092534201,0.9648585135236684,6237,yes,11629
supplement,suplementaria,4,0.660866089384317,0.0942255747887503,0.8752130645066242,6488,no,303802
agenda,políticas,0,0.6678029688806844,0.0,1.0,6574,no,282725
connor,connelly,9,0.6182479347944818,0.117942293907364,0.8397937254405883,6074,no,1107
ruins,arqueológicos,6,0.5992737561603676,0.3029658697344883,0.664206868065674,6048,no,75473
sending,enviarla,9,0.7277625729049211,0.1314404874960586,0.8470204616883965,5765,no,400733
refugees,reasentados,9,0.6265037323586121,0.284051437169821,0.688045879398029,6266,no,90529
bolivia,venezuela,6,0.6820360523861568,0.1698715236773864,0.800598646554687,6394,no,849
fees,reembolso,8,0.6832429713063755,0.0579387492232004,0.9218292253864504,6969,no,777365
edgar,edgar,0,0.7563623852429707,0.0,1.0,6041,yes,1556
throwing,tirar,9,0.6741930422962225,0.0653706332213935,0.911609188788726,6944,no,201749
clients,gerentes,8,0.5823405001212278,0.2397105952573799,0.7083993968197589,5846,no,1475341
bills,boletas,1,0.4712633223814442,0.0029933931476459,0.993688242992392,5646,no,483289
goalkeeper,centrocampista,2,0.7854689962734694,0.0763048492054769,0.911456062857107,5609,no,19782
hopes,logrará,6,0.6502795373924454,0.0878446835990726,0.8809892954317752,6356,no,332841
trustees,rectores,4,0.5761459898298442,0.0698635427621346,0.891853696830414,6647,no,48852
inhabited,poblada,8,0.7244442389682504,0.1597985757192264,0.8192820195257058,7046,no,36704
czechoslovakia,checoslovaca,4,0.7805251169681071,0.1269180729904983,0.8601366185840373,7134,no,163
jake,matt,4,0.6742298673115836,0.1205743799537903,0.848296759398755,6355,no,4328
prussia,prusia,0,0.8771251341532945,0.0,1.0,6530,yes,302
saxophone,trombón,4,0.7765101406090362,0.0879212862819098,0.8982900395024604,6043,no,15308
allmusic,erlewine,3,0.662597828610413,0.1798109735911375,0.7865514069639116,5758,no,251
trumpet,fliscorno,6,0.7016857795101614,0.1337496118303973,0.8399043023353612,6848,no,34393
specified,especificaban,9,0.7242292229977467,0.076451263056931,0.9045171396225208,5547,no,317560
package,paquetería,2,0.5774640215792017,0.213789410348329,0.7298091841099155,5525,no,752780
confirm,comprobar,6,0.7479189208499528,0.1263817738863767,0.8554481602871301,6260,no,236654
addresses,destinatarios,0,0.5919978370149241,0.0,1.0,5508,no,311956
tissue,epitelial,5,0.7658114933665294,0.034132078064776,0.9573318927937567,6281,no,345666
genres,musicales,3,0.6365724729930824,0.0781782601591873,0.8906216439759392,6922,no,63598
treasury,tesoreros,4,0.5624461479883839,0.1670123601871581,0.7710461139114343,6847,no,37539
ruth,ruth,0,0.7890348579587874,0.0,1.0,5684,yes,2530
provisions,legislaciones,2,0.7222299791836668,0.0839580699963484,0.8958579576046267,6130,no,278535
windsor,bedford,1,0.6207755430404228,0.1641507488266355,0.7908711295220093,6223,no,3303
walsh,mccarthy,4,0.6436690016313957,0.0830689298936535,0.8856961687422389,6995,no,909
coordinates,coordenado,2,0.6295196904180328,0.0490456189739817,0.9277215939348182,6616,no,57496
arrow,flechada,3,0.5100562420699236,0.2030328936264497,0.71527697806225,7025,no,80144
richardson,johnson,1,0.7050653135893595,0.0821932760930719,0.8955955804480615,6092,no,6934
inventor,inventado,6,0.7110372907144775,0.2064756528971402,0.7749615911854197,6975,no,40147
tune,cantar,8,0.5993831939287577,0.1650889321948788,0.784048460953069,6782,no,197728
complaint,acusaciones,7,0.6868773258444426,0.1045730308259703,0.8678716486200054,5962,no,242782
foundations,cimentación,7,0.5688718551112129,0.1681680585547325,0.7718331728898027,6902,no,114814
philosopher,filosofo,3,0.7126222881402263,0.1977210619716968,0.7828060566956547,5544,no,45391
busy,tranquilos,5,0.5202529068173484,0.0654572864553384,0.8882428764136878,6550,no,607913
forwards,zagueros,5,0.5544590939749083,0.0745492317325544,0.881481327534565,7006,no,51320
ash,escoria,6,0.4268116160394293,0.1654441786133587,0.7206541833662413,6497,no,63688
exterior,paramentos,5,0.6705538016676493,0.0786729604822396,0.8949944603467055,6998,no,169273
saxophone,contrabajo,1,0.793674075904284,0.0707573509866621,0.9181457906485986,6043,no,15308
amazing,increíble»,7,0.6373248728386975,0.1296404543669987,0.8309696021861627,6422,no,1110594
tanzania,camerún,8,0.7398546168174922,0.1005873125262393,0.8803161658000761,6912,no,1062
construct,construyan,9,0.6711029549195174,0.176653791352002,0.7916220754020123,6781,no,164107
nominating,borraré,6,0.6282868705102514,0.0516026343706478,0.9241014400131278,6816,no,12296
motto,eslogan,2,0.5619498526115907,0.2349237678028407,0.7051931927666729,6914,no,50679
developer,desarrolladora,1,0.7328205595678088,0.1199853879335937,0.859305169851203,5655,no,254410
curve,ángulo,5,0.5869551370611201,0.1721637701736594,0.77320579354189,6147,no,154360
accidents,fatales,4,0.6585837506060932,0.1703236222633291,0.7945203193527871,6149,no,226715
tiny,minúsculo,9,0.5834594572984483,0.0795830845361168,0.8799728833146674,5568,no,512380
wwe,raw,7,0.690361275731163,0.1703204547982437,0.8021098290381052,6806,no,11229
militia,milicia,0,0.8711982667433792,0.0,1.0,5789,yes,39473
discover,descubrir,0,0.8969586351830761,0.0,1.0,5475,yes,889866
disabled,parapléjicos,8,0.551711846168714,0.1533360682426733,0.7825168118245032,6626,no,210179
imprisoned,encarcelan,6,0.8185456676666513,0.0833388146665221,0.907594801441838,6121,no,46477
amy,amanda,6,0.7243833369835073,0.0509801076491894,0.934250050086718,5822,no,8029
sixteen,doce,9,0.8086190594316669,0.0810467015738301,0.9089020785938402,5951,no,62210
muscle,músculos,4,0.7481577536744762,0.0636227945862485,0.9216256231778858,6078,no,637216
alexandria,alejandria,1,0.6447595737767067,0.123230795789792,0.8395412225554976,6543,no,7066
halifax,dartford,6,0.6372610388624667,0.125409096149403,0.8355657440979366,6398,no,2858
brad,gary,6,0.6705414355918453,0.091528719492216,0.8798946279662141,6249,no,8647
feeding,alimenta,2,0.7186083246987963,0.0332937013912456,0.9557206920103994,7053,no,225102
eventual,eventual,0,0.7154841661472638,0.0,1.0,6964,yes,63600
criterion,verificables,5,0.5923339840106263,0.1171565277159429,0.8348723122021201,5921,no,40529
enjoy,disfrutarse,2,0.7968642043419554,0.0655553331878064,0.9239867253290928,5723,no,1830928
drove,corrió,3,0.6542910074052851,0.0111367638885221,0.9832637524777954,6604,no,210245
helicopter,helicóptero,0,0.875191968500137,0.0,1.0,5615,yes,91704
brook,támesis,4,0.4807032800175246,0.0822645786582813,0.8538734007803194,6344,no,13744
developments,desarrollo»,6,0.6136396914026911,0.2094302619490599,0.7455498635368641,5670,no,270376
silva,souza,1,0.7164170510324224,0.085439089424853,0.8934483567387417,6572,no,1156
moments,emotivos,4,0.6132996828195733,0.1735723611375786,0.7794147568584476,6461,no,401837
furniture,tapicerías,4,0.7055389342595111,0.1499073892103525,0.824761197637395,6683,no,569320
exile,exiliada,6,0.7217062234868621,0.1250714269647097,0.8522972035244302,5636,no,44353
maharashtra,uttarakhand,9,0.6989905367352058,0.0721066661993707,0.9064882275218308,6713,no,742
enabled,posibilitó,7,0.7120557044160474,0.0377704865923431,0.9496276776601412,6263,no,207899
decorated,decorada,0,0.805585664023217,0.0,1.0,5900,yes,124112
acquisition,adquiridos,6,0.6340359087768519,0.2599315771083903,0.7092382203912084,5505,no,259110
lectures,impartido,9,0.6479741997837578,0.1465670742521052,0.815532459997176,6239,no,109440
boeing,aeronave,4,0.7595495605086935,0.1394716184748484,0.844862811093573,6635,no,2189
automobile,automóvil,1,0.8417252359556647,0.0023492693919358,0.9972167511551976,6210,yes,330119
armor,armamento,6,0.6288361246269658,0.1266439854380019,0.8323662214917728,5906,no,78590
encountered,confundieron,2,0.6217149426352064,0.0216779584041874,0.9663068113291786,6290,no,154785
doug,matt,8,0.6604977108663386,0.1243136710554209,0.8416005757319481,5881,no,3130
ash,alquitrán,9,0.4176333181456005,0.1746224765071875,0.7051569978989222,6497,no,63688
brussels,gante,5,0.6334913153397704,0.1799578604673496,0.7787718448558363,5954,no,3606
entrepreneur,inversionista,6,0.6096793352644374,0.2063107161934874,0.7471651574368178,6804,no,108276
bruno,gianetti,7,0.5076399099462947,0.2450581540514239,0.6744270169237918,6941,no,2193
div,#cc,1,0.4470079331280549,0.0897603958654257,0.8327762816525712,6628,no,22178
keys,teclas,1,0.5962702113116721,0.0026654810152598,0.9955496373827644,5721,yes,258752
