en,es,position,score,rel_score,ratio_score,index,correctness,freqs
extraordinary,extraordinaria,0,0.795855359661364,0.0,1.0,6401,yes,264752
housed,albergados,5,0.6884262970141837,0.0770534731245268,0.899339634918681,5581,no,70928
transformation,transformacional,3,0.7654918208676317,0.1094281541201666,0.8749278136875401,6328,no,192718
uganda,sudán,7,0.7598221551383074,0.1101667164884288,0.8733699704888924,5800,no,2343
lebanese,líbano,3,0.7320960564566358,0.0960695400164214,0.8839971855561778,7063,yes,1405
boom,desaceleración,5,0.4782013814095854,0.2883559985652571,0.6238298578839322,6505,no,114183
deals,aborda,0,0.6124144126249705,0.0,1.0,5808,no,573868
reconstruction,restauración,8,0.6403413072810693,0.2540980493345691,0.7159136083903774,5769,no,78398
madagascar,áfrica,8,0.6187680699397292,0.2170544002761966,0.7403104032126309,7012,no,763
consequently,embargo,7,0.6431112765339035,0.1392073614210736,0.8220579765490835,6175,no,181351
monarch,monarcas,2,0.6144702753606162,0.1598595693940563,0.793551068092043,6316,no,21965
vale,burnley,8,0.4823323299413258,0.0534709883227699,0.9002040739575743,6729,no,4054
aboard,tripular,4,0.7142778853827325,0.15613178866929,0.8206226408968447,5614,no,160160
dimensions,dimensionar,5,0.6696692972932158,0.1578474747859825,0.809251630768306,5817,no,200430
stern,babor,4,0.4602296364891671,0.0713596771928981,0.8657616408828391,6968,no,36458
chambers,recámaras,7,0.420684804994456,0.0856721017536898,0.8308068861865019,6295,no,54131
tributary,afluente,0,0.8528478104146511,0.0,1.0,5934,yes,9551
buddhism,theravāda,9,0.7181768043201371,0.1744416934241844,0.80457306916112,6387,no,2144
abdul,muhammad,9,0.7275905049802253,0.0934465648636226,0.8861847189416244,6190,no,863
lon,chaney,8,0.3892320778884697,0.2740127022574479,0.5868603712234817,6467,no,4702
spotted,avistaron,8,0.5086556146004839,0.1055223691079569,0.828189267757846,6802,no,115863
cruise,trasatlánticos,9,0.5709689105832296,0.061271701680722,0.9030880008462,5857,no,240158
varies,oscila,3,0.7515602258952394,0.1522541146213565,0.831542709828733,6565,no,141788
tributary,afluentes,1,0.7906620306613545,0.0621857797532965,0.927084552491186,5934,no,9551
purely,estrictamente,5,0.6694580570183224,0.1922316520536223,0.7769131393472724,6474,no,156451
burials,tumbas,9,0.6540839428873977,0.0434125235817437,0.9377595075119074,6435,no,7310
julius,adolph,6,0.5079534596923903,0.180605251587814,0.7377053711919157,6696,no,862
glenn,glenn,0,0.7349134292575621,0.0,1.0,5983,yes,1933
paying,pagado,5,0.731953203241043,0.0861401025357202,0.8947062615872013,6301,no,815788
paradise,paradisíaca,4,0.5236969100780791,0.1932439702854176,0.7304603830270623,6542,no,88552
thriller,terror,6,0.6488033393476526,0.1638805161182984,0.7983465341213923,6187,no,45823
contestants,finalistas,5,0.7237318271786433,0.1669070194922738,0.8125985407933318,6579,no,38982
fees,pagadas,7,0.6880978888545681,0.0530838316750077,0.928379464570336,6969,no,777365
mandatory,requisito,6,0.5448774026357074,0.1665208509520886,0.7659245716273918,6967,no,155901
jin,zhuo,5,0.7254965840816374,0.1599192339320965,0.8193851626788805,6452,no,3374
protagonist,protagonista,0,0.8690116677867636,0.0,1.0,6936,yes,36353
associates,colegas,6,0.4956080353065265,0.0514084895487111,0.906020225691873,6599,no,126010
associates,associates,0,0.5470165248552377,0.0,1.0,6599,no,126010
amazing,asombrosa,5,0.6943737875430345,0.0725915396626618,0.905352253762062,6422,no,1110594
completing,completando,0,0.7841552296779084,0.0,1.0,5527,yes,191141
eating,comer,0,0.777834580428447,0.0,1.0,5652,yes,879297
tactics,adversarias,6,0.5950890347562847,0.2962766089326836,0.6676149557363175,6629,no,206429
sculptures,escultórica,9,0.7357256645073376,0.1797305541700001,0.803671054384581,6648,no,53343
exhibitions,artísticas,5,0.6607391146897315,0.2203868506242527,0.7498804265225356,5603,no,73184
paradise,paraíso,0,0.7169408803634967,0.0,1.0,6542,yes,88552
believing,creyeran,7,0.6746947629520121,0.1373260050548306,0.830883629501366,6739,no,132318
crops,cultivo,3,0.7715089284793041,0.1022497832779338,0.8829770943601847,6397,no,169439
tiny,pequeñísimas,2,0.64541515232492,0.0176273895096451,0.9734143913890168,5568,no,512380
hosting,promocionando,8,0.4926043389732809,0.0758771922265835,0.8665265482478675,6186,no,619516
joke,tonterías,6,0.6189173614047352,0.183531736685118,0.7712855094211006,5926,no,178208
imprisoned,encarcelados,2,0.8636149309339024,0.038269551399271,0.9575671251153276,6121,yes,46477
capabilities,avanzadas,8,0.6491078879218296,0.2161735792534229,0.7501696413779315,7121,no,395906
appeals,apelada,3,0.7127917977660907,0.089469956407982,0.8884778491028889,5570,no,114590
silly,estúpida,7,0.6855619766558574,0.0421941022944447,0.9420216422577954,7119,no,176131
jessica,cindy,5,0.7116666651258493,0.0908625730824558,0.886779734922416,6990,no,7307
precise,exacto,6,0.7513303998046974,0.1058330029378928,0.8765311227716112,7031,no,245627
jacksonville,lauderdale,5,0.6941784807587686,0.0662915666530056,0.912828168737709,7128,no,11188
assumption,suposiciones,6,0.5489840131845526,0.1068761249182571,0.8370443350507395,6224,no,131169
resumed,retomó,5,0.7629225399335096,0.1146046852786704,0.8694004220200008,6436,no,38067
discusses,plantea,9,0.6670941694183163,0.0604676802163777,0.9168899795299352,7113,no,126888
assassination,asesinato,0,0.8314405752928002,0.0,1.0,6509,yes,51835
sanctuary,templete,6,0.5127008271700733,0.2236580425974415,0.6962648896073521,6481,no,64770
ips,vandálicas,8,0.5931858512788879,0.1098773670429407,0.8437162346435764,5622,no,1532
protocol,tcp/ip,6,0.6318042913926393,0.2485624616164009,0.7176603264868539,5517,no,174112
endangered,uicn,6,0.6425957119297337,0.1536602729561866,0.8070215158530939,6337,no,71370
optical,interferómetros,5,0.7035425063155352,0.1142777487368278,0.8602654458227977,5885,no,124269
diana,giselle,9,0.5774224756058502,0.0955216514861215,0.8580541123095847,6547,no,2983
developers,developers,7,0.6332935524947549,0.2477029221775122,0.718837782784933,6216,no,367394
praise,alabanzas,0,0.8086980633589937,0.0,1.0,6123,yes,179103
crops,cultivos,0,0.873758711757238,0.0,1.0,6397,yes,169439
budapest,varsovia,8,0.6312169907445646,0.2075949884043166,0.752513085691793,6271,no,1009
pictured,silueta,2,0.4541238277162649,0.0127354523953676,0.9727210040843092,5501,no,81732
norton,cott,6,0.5106708311528081,0.2042562729768237,0.7142977629509657,6851,no,2774
horizontal,vertical,3,0.8065600844092473,0.0619918657005029,0.9286261855808744,6150,no,115365
frog,sapo,2,0.6165937203255389,0.0556618652740193,0.9172013346317134,7094,yes,37503
worlds,mundo,3,0.6221251545567782,0.1978295494063356,0.7587311244753403,6120,no,183793
negotiations,negociara,5,0.7600361306764309,0.163724786777204,0.8227628126674653,5602,no,192398
holdings,propietaria,9,0.5757872510668982,0.122938305709116,0.8240535149789497,6864,no,64579
nottingham,leicester,1,0.7709805761102921,0.0540496628945988,0.9344876583435404,6904,no,1490
perceived,percibido,1,0.7428782143252339,0.0581640057028265,0.9273895879036326,5556,yes,185271
tang,ming,1,0.7701746146307109,0.0718013762805754,0.914722774692348,5974,no,9674
costume,atuendo,3,0.6924844743139773,0.0835906871823499,0.8922904747767197,7001,no,185308
sailors,tripulantes,4,0.6521237823649604,0.1396960219032829,0.8235759939947671,6506,no,43357
bolivia,perú,1,0.7782175205741159,0.0736900554894274,0.9134999411204544,6394,no,849
fraser,campbell,4,0.6034582411923721,0.1824842725953805,0.7678147327647156,6414,no,1085
guided,guiando,9,0.4753699896520679,0.2841731406242962,0.6258630625480106,7065,no,162109
sheep,vacunos,6,0.6963252796060894,0.1388769518093376,0.8337205690004189,6084,no,141415
focusing,enfocados,5,0.7709611736228075,0.039854841532115,0.9508460109479954,5985,no,280834
saxony,luneburgo,9,0.7282810772439547,0.1305322358029041,0.8480086023121745,6734,no,223
mediation,mediación,0,0.7907554259419163,0.0,1.0,6164,yes,66004
rivalry,rivalidades,1,0.7874491415768798,0.0947241784721796,0.8926240724816844,6654,yes,40461
elevated,eleva,6,0.5751530741672161,0.1728069091130958,0.7689623603187696,6014,no,142421
catholics,católicos,0,0.8325421809812947,0.0,1.0,5627,yes,2277
precise,exacta,3,0.7901133133365148,0.0670500894060754,0.9217767706932642,7031,no,245627
hopefully,intentaré,2,0.7864669090214254,0.0279646531042299,0.9656635935974256,6765,no,274720
mechanics,mecánica,0,0.8188454848033515,0.0,1.0,5907,yes,100360
caroline,louise,5,0.6318441664711435,0.137603720523025,0.8211656398712446,6159,no,2530
marines,escuadrón,5,0.6279868061126999,0.2097652270422023,0.7496094085832958,6645,no,13557
franco,franco,0,0.7562024942650796,0.0,1.0,5978,yes,1134
rebel,subleva,8,0.6092861265094783,0.1432157380817166,0.8096805538687666,5777,no,52615
joy,emoción,3,0.5798703152639367,0.1076315969106446,0.8434453853805237,5860,no,370645
investors,financieras,6,0.7306660446184527,0.1491135111795922,0.8305103702434504,6824,no,520687
everybody,sabes,2,0.6336620144753414,0.0349152562450764,0.9477767824690572,6339,no,424749
illustrate,resumir,4,0.6072144762286689,0.1783406469353449,0.7729750062388561,6276,no,119205
reactions,reaccione,4,0.6956950045162547,0.2124587580856725,0.7660542004726573,6144,no,205489
freight,trasbordo,9,0.6881334985094856,0.0767993943985247,0.8995998275004752,6154,no,79405
penalties,penalizados,8,0.589811372716577,0.1159877080196134,0.8356646938408713,6867,no,145023
worlds,universo,2,0.6312878195880772,0.1886668843750366,0.7699057234952774,6120,no,183793
maker,fabricante,0,0.6553774687478824,0.0,1.0,6365,no,197567
timeline,acontecimientos,9,0.5075833990403422,0.1378007038820193,0.7864826492347047,5598,no,81085
arrow,arrow,2,0.53917860803318,0.1739105276631933,0.7561167055316871,7025,yes,80144
brigadier,subteniente,5,0.6890210817418787,0.1221306379112666,0.8494355187171512,6720,no,2151
scales,punteados,4,0.5706072445957598,0.0082414363465801,0.985762364814992,7123,no,100517
lit,iluminaban,5,0.5117389457510306,0.0574079521472604,0.8991333303242927,6897,no,124561
southwestern,noroccidental,6,0.7245055569804193,0.0324723869817504,0.9571025982450906,5750,no,21009
alexandria,cairo,7,0.5469884700310035,0.2210018995354952,0.7122335014952826,6543,no,7066
pushing,tirando,2,0.6230038458443207,0.0312701311013327,0.9522063658296316,5697,no,254399
disappeared,desaparecían,4,0.7620165063255299,0.0654827155924738,0.920866734544238,6499,no,133595
sudan,nigeria,4,0.748514331537649,0.1634393456730881,0.8207810881655998,6195,no,1345
americas,sudámerica,6,0.6426349256151145,0.1310125031114417,0.8306560608272275,6560,no,5947
linda,helen,9,0.6424209079574175,0.0395786069280647,0.941966810731954,5832,no,4546
outline,esbozo,5,0.5267455874345544,0.04878496404995,0.9152347969640956,6863,yes,145869
macdonald,campbell,0,0.6831069955783305,0.0,1.0,6684,no,664
trick,trucos,2,0.5480544068306168,0.1381174680060783,0.798713014812871,6146,no,219033
inaugural,celebrada,2,0.6104076437129062,0.1761330824423141,0.7760661634098842,5533,no,58558
advertisement,publicita,9,0.6794146506807155,0.1161650629030177,0.8539868966998344,6935,no,112230
tight,apretada,0,0.6183650858573422,0.0,1.0,6791,yes,402805
quarters,dormitorios,0,0.6230042807144153,0.0,1.0,6708,no,133036
puts,lleve,5,0.6794693725126801,0.132957261487936,0.8363455161074456,6524,no,339022
suffolk,northampton,7,0.6694734308466597,0.1041799780949541,0.8653402455274175,7005,no,1212
wore,vistiendo,4,0.7667944650100582,0.0623825412253699,0.9247657125604642,6932,no,155002
rachel,natalie,9,0.6934267488726709,0.0894458586385031,0.8857465981306205,5910,no,6256
impressed,entusiasmada,7,0.6899106890754396,0.146370022573506,0.8249750107414299,6447,no,263477
discovers,descubrirá,2,0.8110158524678512,0.1315577166623248,0.8604271104443034,5798,no,52200
midnight,noche,1,0.7050953330714296,0.106559275892982,0.8687135208547133,5942,no,115301
patron,benefactores,7,0.5674879596635507,0.1559714808185561,0.7844088112049264,6490,no,47895
referendum,referendos,7,0.718746267856181,0.1579450868462555,0.8198395752404052,6669,yes,55261
buddhism,budista,1,0.7837266033546555,0.108891894389666,0.878008472079797,6387,no,2144
recruited,reclutada,4,0.7508356267396019,0.0747377837665277,0.909471668036512,6610,no,61210
roosevelt,truman,2,0.6678285690071417,0.2055894282451804,0.7646150767536937,5478,no,4684
strings,flautas,5,0.664378535518946,0.1106698376270853,0.8572091220863276,5912,no,127712
adr,mapa_loc_,1,0.483181192380331,0.0263765239113214,0.9482364351122406,5833,no,682
bacteria,bacterianas,6,0.8076172835710296,0.077663435559206,0.9122725324510532,6650,no,272230
construct,construirlo,1,0.7570582795005609,0.0906984667709585,0.8930135712044106,6781,no,164107
raiders,steelers,4,0.5832133293261397,0.1332054130606286,0.8140676601831337,6615,no,8322
heath,romford,7,0.4984432753967319,0.1078933504393037,0.8220570128176949,6767,no,15116
happening,ocurriera,5,0.6079743570047333,0.1682160072745946,0.7832799593811259,7066,no,467658
boeing,aeronaves,7,0.7463900910493646,0.1526310879341773,0.8302252588679321,6635,no,2189
proposals,anteproyectos,5,0.6622338615336167,0.2045458457491172,0.764016342294921,5593,no,226607
cluster,cúmulos,7,0.4987925877449164,0.1414770225516171,0.7790352372243723,6853,no,103673
lutheran,luteranas,2,0.772902860454139,0.0848006574965845,0.9011305705039018,5820,no,753
frog,ranas,1,0.6269534896508522,0.0453020959487061,0.9326117968833192,7094,no,37503
equality,desigualdad,3,0.6801638307509301,0.1531369299558155,0.8162285009485221,7074,no,124148
trinidad,tobago,0,0.7646063328612476,0.0,1.0,6580,no,2154
patrolling,patrullado,4,0.7148006088475338,0.0185009439449439,0.9747703466950388,6501,no,12092
refuge,refugiaron,5,0.6222494299753829,0.1899754798359992,0.7661048343369374,6712,no,63945
convince,convencerla,9,0.8078808013189939,0.0902831615878635,0.8994803117064871,7040,no,173397
summaries,comentas,2,0.6659927113269858,0.0503385057310817,0.929727332088333,6376,no,28159
ordained,noviciado,7,0.670489105581152,0.0458863345444965,0.935946527512936,6963,no,39478
presenting,exponiendo,6,0.6272585302612843,0.0902864056966683,0.8741731685749657,6956,no,187621
edmund,henry,7,0.5414788199949079,0.2001195782820451,0.730151010645374,6109,no,518
presidency,presidencial,7,0.6950933908092776,0.1341888049358597,0.8381868010378702,5567,no,58250
renowned,renombre,2,0.7224259607525045,0.0322869898362662,0.957219509999029,5541,no,188020
saxon,sajona,0,0.7376690726389463,0.0,1.0,6514,no,1671
arrives,huye,1,0.7647624908081712,0.0151404606575842,0.9805867375817348,5674,no,146400
witch,hechizado,6,0.6060777750789271,0.1981583139066123,0.7536067870859059,6545,no,52971
challenged,cuestionada,4,0.6640951579394901,0.0777531502264398,0.8951899608443284,5514,no,156397
verified,comprobable,7,0.6298204820217489,0.0826523680741481,0.8839922558971569,6180,no,90033
completing,completaran,8,0.6310559527913195,0.1530992768865888,0.8047589672398482,5527,no,191141
travelled,viajó,0,0.8723137966316856,0.0,1.0,5877,yes,71734
bots,avbot,1,0.6250436595760401,0.11165727088994,0.8484360935728501,6954,no,23643
inches,mm,6,0.6748479739630757,0.1394302018903546,0.8287683422876705,5975,no,405253
bars,tapas,4,0.4995928437346168,0.1377888266783588,0.7838205378747682,5564,no,313990
mere,meramente,1,0.5073512948162378,0.0744467530158448,0.8720402151687324,6004,no,234159
bread,panes,4,0.6975742049702558,0.0515164983959197,0.9312279565552996,7027,no,314792
hotels,resorts,5,0.7266984224431129,0.1680055593621753,0.8122221843439411,5668,no,360850
infinite,infinito,0,0.8314278714880485,0.0,1.0,6727,yes,103329
desired,deseado,3,0.6746630142294474,0.1383064837990555,0.8298749410224411,6304,yes,383727
prohibited,prohíbe,0,0.7979044161158247,0.0,1.0,7090,no,108953
invitation,ofrecimiento,5,0.6269228469772318,0.2041368044622704,0.7543656413728194,7080,no,154220
elaborate,adornar,2,0.6006805284927804,0.0074285892594564,0.9877841179443012,7111,no,116793
approached,invitó,8,0.6528220960778831,0.1370546220652837,0.8264860592581205,5925,no,166727
geological,geológica,1,0.8528445541586075,0.0269432181591454,0.9693753209502276,6183,yes,35650
imprisoned,preso,8,0.8084716666410325,0.0934128156921408,0.8964248553756218,6121,no,46477
kenny,kenny,0,0.7779229693137373,0.0,1.0,6362,yes,3023
harper,mcnab,6,0.5530065610668777,0.2136591415728379,0.7213138127384783,6098,no,4030
hybrid,híbridas,2,0.742415763880438,0.0544859382607143,0.931627780296718,5891,no,170137
segments,segmentado,4,0.596132090624119,0.2373722647811629,0.7152117283589438,6407,no,129120
boeing,avión,2,0.7745891588727338,0.1244320201108081,0.8615916698964818,6635,no,2189
hoping,esperando,1,0.732219387522954,0.0191363719623496,0.9745308773896156,6371,yes,396564
judgment,juicio,0,0.7380044434967166,0.0,1.0,5518,yes,320397
elevated,elevan,9,0.5370731173377669,0.210886865942545,0.7180506034324683,6014,no,142421
icon,íconos,3,0.7225591164089532,0.1337257665328715,0.8438302845269817,6724,no,180199
exile,exilio,0,0.8467776504515718,0.0,1.0,5636,yes,44353
gathering,reuniendo,0,0.6223366916363353,0.0,1.0,6244,yes,256458
illustrate,ejemplificar,3,0.6392509955797233,0.1463041275842904,0.8137570193737454,6276,no,119205
supplement,suplementario,7,0.5477703526895941,0.2073213114834733,0.7254355711759584,6488,no,303802
unified,unified,7,0.638237032720299,0.1540099618181719,0.8056036023110551,6568,no,78099
gaming,nintendo,4,0.5759723435958377,0.0708282601765631,0.8904944433207632,5819,no,325818
iso,normalizado,1,0.6094440597871575,0.1690557439366312,0.7828442048052049,6351,no,9651
cliff,ladera,9,0.4708990892693361,0.1717117978726487,0.7327904003675726,6142,no,55687
heath,littlewood,8,0.4916811911971589,0.1146554346388767,0.8109046530369393,6767,no,15116
reactions,reaccionará,9,0.6689299247182345,0.2392238378836926,0.7365822311870418,6144,no,205489
julie,natalie,2,0.6975656002723933,0.1273997993936999,0.8455695239518345,6453,no,2984
referendum,revocatorio,8,0.6916190545214087,0.1850723001810278,0.7888968572710011,6669,no,55261
enable,permitirles,6,0.7508593220775823,0.039230361935699,0.950346950821548,6418,no,600062
activated,activada,1,0.7607906012764101,0.0123610914159861,0.984012074819444,6700,yes,95196
ping,ying,6,0.5258232256331203,0.1307718681586869,0.8008333150899968,6346,no,29179
harper,mitchell,2,0.5882858665164995,0.1783798361232161,0.7673303559699691,6098,no,4030
sad,sad,1,0.5205841819582897,0.0883889438650131,0.8548557561624489,6829,yes,358106
loves,siente,6,0.6759548639457191,0.0339629227402523,0.9521593579183336,6425,no,383184
transformed,transformara,9,0.7247795531075409,0.1182005809686398,0.8597824833699368,6834,no,159284
consciousness,autoconciencia,3,0.7126427982128685,0.1156927524268245,0.8603310550446865,6883,no,246043
tenth,decimosegundo,9,0.7932501762057776,0.0631099761081797,0.926304398987212,5538,no,54217
winnipeg,winnipeg,1,0.7460295623607988,0.0097118089423506,0.9871492956305882,6384,yes,3031
chronicle,cronicas,8,0.5049360099823565,0.1516290714964075,0.7690570580529542,5770,no,19214
loved,querida,9,0.6425162237681744,0.1449489213919362,0.8159297306264081,6254,no,845888
disbanded,disolvieron,1,0.742829738620373,0.0410672193092187,0.9476114572281484,6103,no,11417
allegedly,acusándole,6,0.6982426591753159,0.1538466743834025,0.8194477171297665,6214,no,115125
bones,vértebras,8,0.6230730375576059,0.2376696083063272,0.7238784328296216,6125,no,205565
surgeon,anestesiólogo,4,0.7380043383451468,0.1584481564858247,0.8232498014122872,6743,no,148658
occasional,esporádico,3,0.6971187214208466,0.1236701389395705,0.8493277078769494,6096,no,167904
advocacy,concienciación,1,0.6790375594235905,0.0121297875300103,0.9824502885104832,6845,no,121322
compromise,propuesta,3,0.6254415830927806,0.0595973966931843,0.9130014518125597,5796,no,162141
predominantly,predomina,9,0.6973757891241685,0.1760510699986029,0.7984363909126628,6502,no,67836
wizard,mágicamente,8,0.5218583741246576,0.1242655220555182,0.8076753966380683,6068,no,52393
breeding,crianza,5,0.6560019238747992,0.1746088367181741,0.7897825973341341,5712,yes,124230
celebrity,entrevistador,9,0.5679299595370138,0.1903916454292451,0.7489302108994818,5557,no,160389
drives,desconecta,6,0.5016217736483402,0.0214328363060701,0.9590237120595528,6607,no,272568
giovanni,giovanni,0,0.83671201289187,0.0,1.0,5625,yes,687
surely,realmente,7,0.7467245412083146,0.0540904715691389,0.9324557223502368,6019,no,429356
imprisonment,encarcelada,9,0.7646630292813185,0.0721439263879192,0.91378665545362,7004,no,55188
jumping,trampolín,5,0.5661637247909738,0.146567715027669,0.7943577246080743,6958,no,152327
advocacy,promover,6,0.6084930483744249,0.0826742985791759,0.8803845422623444,6845,no,121322
protecting,protegerles,7,0.7478087855578706,0.1056331034127016,0.8762269525578161,6888,no,240101
fellowship,fellowship,0,0.7638504697089007,0.0,1.0,5497,no,81969
tested,probaron,5,0.6464240061416409,0.1012676531939195,0.8645596056482542,5540,no,389598
translations,escritos,5,0.6971317732339943,0.1832251068210103,0.7918740558833794,6520,no,54740
redirected,redirect,7,0.6705191515541244,0.0704839809878098,0.904880319809146,6895,no,19934
confidence,desconfianza,1,0.6276112631752386,0.1729111225335065,0.7840021395773723,5707,no,610930
