en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
pound,стерлингов,9,0.4724304905584252,0.104792040277236,0.8184546952359506,6213,no,166639
berry,эдвардса,8,0.454950586037113,0.0228207761135349,0.9522349434867566,7232,no,76122
sculptor,скульпторов,6,0.6761642444469509,0.1134110050263047,0.8563645389062488,6117,no,19123
deeply,неглубоко,2,0.5398286757403465,0.1990798596810369,0.7305757747574184,6238,no,306771
webb,уэбб,7,0.601566353799504,0.024980426497196,0.960129989838322,7501,yes,1199
technological,инновационного,7,0.5960916526538549,0.0869761534950379,0.8726683460820591,7405,no,230986
prizes,лауреатов,8,0.57482135599186,0.1499435503985102,0.7931142235552059,7385,no,140726
constructive,неконструктивная,5,0.627599139632952,0.0415210422407351,0.9379468093094026,7500,no,84098
researcher,исследовательница,5,0.6272714347474241,0.0720375108654242,0.8969875742082876,7069,no,108541
stern,линкора,6,0.452680999615497,0.0149172733429249,0.9680981000024964,6968,no,36458
rex,валентайн,7,0.4289197480767608,0.0843973337559331,0.8355844043712521,7535,no,3907
relay,дистанции,7,0.5456439593073446,0.0877749986781257,0.8614266315026535,5855,no,61979
derek,мэтт,1,0.6047004867565844,0.0164953334793703,0.9734458395532912,6573,no,2146
supplement,иллюстрированный,4,0.4804989536197291,0.0490567531372471,0.9073624313527412,6488,no,303802
stan,сьюзи,7,0.5068094084206781,0.0760124989002095,0.8695785145592358,6786,no,3580
upgraded,модернизирована,1,0.595624571463502,0.0160381265998856,0.9737794594133912,7072,no,102777
spa,спа,0,0.4834513983860086,0.0,1.0,7100,yes,165022
evangelical,евангелических,5,0.705555422563722,0.0605059633637181,0.9210168212688778,7138,no,36492
instructor,преподавательской,9,0.5449447872076489,0.1192561808512604,0.820451660587337,6562,no,181012
copyvio,копивио,0,0.786104992540309,0.0,1.0,6326,no,13
div,flag_of_the_soviet_air_force,5,0.4508581664029668,0.1256327726084322,0.7820732918649602,6628,no,22178
poles,литовцев,2,0.4914542181038133,0.062087601989171,0.8878357519965853,7297,no,65162
depicts,изображает,0,0.7187304819662312,0.0,1.0,7445,yes,40290
geometry,алгебраической,4,0.6487793580376344,0.0988704659586565,0.8677583237695685,6345,no,55491
sheep,коров,4,0.6461762440436115,0.0948038993750919,0.8720560864995793,6084,no,141415
inspector,комиссара,9,0.5877023901898563,0.108828775846908,0.8437560569383569,5915,no,52830
demanded,пообещал,7,0.6397878656045598,0.1447328638324795,0.8155142899329917,6938,no,125249
performer,танцор,3,0.6353656106468029,0.0197161081707275,0.969902826465198,6057,no,78229
tubes,водонепроницаемыми,3,0.5849704092310924,0.0577701146349792,0.9101190721762912,7382,no,102654
sailors,подводников,1,0.6250027281064888,0.0958900903398404,0.8669842618955436,6506,no,43357
moderate,умеренными,3,0.6381199263025491,0.0916292963050103,0.8744372813751029,5932,no,202965
complicated,сложнее,4,0.6057734377322739,0.0469121382104109,0.928124444695051,5901,no,388795
affiliate,вещание,4,0.4470390540689866,0.0096943993413904,0.9787744924988449,6240,no,349891
francesco,джузеппе,9,0.748711461972019,0.1125139611518434,0.869355968680384,7446,no,417
insert,вставляйте,9,0.5502062333066458,0.1035170294009329,0.8416500753358721,7316,no,147613
tornado,урагана,1,0.5885920307519826,0.0156782431205845,0.974054253868707,7482,no,36574
desired,желаемый,4,0.5612225963105573,0.0461797021549148,0.9239718020962676,6304,no,383727
cyclone,ураган,8,0.5198684784312119,0.0978492193854455,0.8415955707092468,6444,no,12960
satisfy,удовлетворяет,0,0.6963645317315277,0.0,1.0,6437,no,216025
vista,windows,1,0.4907053732548276,0.1073640214841534,0.8204823346110013,7515,no,33410
acknowledged,признал,3,0.6192684544819536,0.0516062855965717,0.9230761235837688,6705,yes,171634
cleaning,очистки,0,0.5878716737762673,0.0,1.0,7468,no,545170
millions,полмиллиона,8,0.6871924263251599,0.1018975546279086,0.8708670023856645,5851,no,528626
comparable,сравним,6,0.5896567435360469,0.0479769708907876,0.9247577883582992,6104,no,176111
georg,георг,1,0.7257321151864197,0.0024824630056364,0.9965910281392611,7286,yes,169
idol,идолы,8,0.4308678848691419,0.0735711746143408,0.8541525022077522,6419,no,36376
copyvio,копипасты,4,0.6934011388133823,0.0927038537269266,0.8820719183739656,6326,no,13
rhine,вюртемберге,9,0.6253950192841049,0.05211610084294,0.9230771284858508,6740,no,291
humanity,общечеловеческой,8,0.6040375422250385,0.167436909885198,0.7829650619962814,6576,no,207744
landmarks,достопримечательность,7,0.5761590345184686,0.0768943474948604,0.8822541164126595,6652,no,36399
galleries,галереи,2,0.7021851792406191,0.056251607087404,0.9258321746763544,6923,yes,100622
plymouth,саутгемптона,5,0.5872953640654175,0.0373488101314531,0.9402078628533213,6161,no,2021
mathematician,физикохимик,6,0.646106488376953,0.2336355628020293,0.7344271965982259,7056,no,13466
explore,исследуя,2,0.558164775826588,0.1489796595169152,0.7893221638030048,7017,no,559188
sleeping,кровать,9,0.4941087057145842,0.0640394790480903,0.8852643781770605,7369,no,299619
hood,фонарь,7,0.4301127578986845,0.0692001830057734,0.8614091938405926,5914,no,85302
janet,джанет,1,0.6352892873551175,0.0130454007969621,0.9798786012296444,7481,yes,4744
realm,королевствах,2,0.526915756183836,0.0272820680532264,0.9507719683115242,7479,no,139262
upgraded,модернизированных,4,0.5464085975045163,0.0652541005588713,0.8933168545908141,7072,no,102777
equality,дискриминации,7,0.5910366221759501,0.1067232342708964,0.8470487614258068,7074,no,124148
physicist,ядерщик,3,0.7539759642055271,0.1363753435772724,0.8468297374472538,7470,no,22297
porter,каммингс,9,0.5656960453461672,0.0227082456733727,0.9614070699008234,5994,no,10956
biographies,биографию,7,0.6244147569451197,0.1387399302510044,0.8182020859221304,7411,no,20618
jessica,хизер,3,0.6476986766701716,0.043708727887208,0.9367829624052274,6990,no,7307
tracking,поиска,7,0.5377101023876654,0.1101454812830895,0.8299845149763094,7099,no,260366
configuration,конфигурации,0,0.7080891707144604,0.0,1.0,6248,yes,215656
paradise,райский,9,0.4338021288011689,0.0364198298739252,0.9225475773684784,6542,no,88552
highland,вермонта,8,0.4394516866876362,0.0315359576617361,0.9330429194054544,6787,no,7166
buddhism,буддизмом,9,0.7122398658065447,0.1169276418045918,0.8589818815483197,6387,no,2144
rescued,спасен,3,0.5949804126820736,0.0414562783821601,0.934861897555218,6011,no,59230
dimension,размерность,7,0.5373932871667626,0.0393115734088027,0.9318341562622364,6907,no,163471
refugees,иммигрантов,9,0.6250032187663057,0.2114799410624379,0.7471796789002483,6266,no,90529
lyon,лионе,2,0.5642706405179461,0.0092986335130553,0.9837881247583132,6340,no,1236
speedway,автодрома,9,0.5174935454426586,0.0478664523610046,0.9153345610815083,6468,no,6178
marking,маркирование,3,0.451730378490393,0.0468451466756927,0.906042025107254,7081,no,82411
lifestyle,вегетарианства,3,0.5085689012010669,0.0223552303692202,0.957893738408346,7130,no,514124
hosting,веб,4,0.4486317194392238,0.0459231535850329,0.907142450534947,6186,no,619516
surrey,глостершир,1,0.6242159106962588,0.0014065490509294,0.9977517606201386,5818,no,2459
dot,дисплее,5,0.3964117261952068,0.0269344887861163,0.936377159325011,7193,no,93095
amazing,невероятных,8,0.5269757171089263,0.052964685628236,0.9086721922144808,6422,no,1110594
ludwig,людвиг,0,0.7368490337571537,0.0,1.0,6456,yes,833
martha,хелен,2,0.6129961499424095,0.0385846671051006,0.9407829910034212,6707,no,2419
herman,герман,8,0.4895180446286704,0.059713787532858,0.8912776280685488,7532,yes,1108
stronger,быстрее,9,0.4999119563875736,0.0969279876015261,0.8375980217515463,5850,no,349797
endorse,поддержу,2,0.6087881858075738,0.0429643507049138,0.9340787364866808,6974,no,53611
compounds,веществ,0,0.7288055321703235,0.0,1.0,6107,no,144323
gerald,энтони,5,0.5338869311734599,0.0389669519457457,0.9319775023020362,6494,no,986
wishes,желает,0,0.7413404535670973,0.0,1.0,6046,no,260230
naked,обнажённые,1,0.5092679100708768,0.0274428084954628,0.9488685290862682,6810,no,176179
fur,меховой,0,0.5293681878570093,0.0,1.0,6894,no,95417
hanging,повешенные,0,0.5994319656503877,0.0,1.0,7198,no,269631
lawsuit,судебное,3,0.5814087968126137,0.0262742758814035,0.9567631927528888,6880,no,182626
jesse,джонас,7,0.5770353005887339,0.094458173792808,0.8593312111040158,6053,no,2748
cent, %,5,0.4916550747503984,0.1079028492732204,0.8200293166853888,6679,no,533892
finalist,полуфиналистка,3,0.6179840904600407,0.034437080456619,0.9472164883793784,7239,no,25560
macdonald,дэвида,5,0.5969759909211988,0.0684210157042978,0.8971726427636201,6684,no,664
scattered,рассеянных,8,0.5429019985827576,0.1245811979777541,0.8133568026585369,7492,no,105912
trainer,тренера —,6,0.4954080433201935,0.0214298638284109,0.9585365865544972,6877,no,182315
linda,джудит,3,0.609007846795329,0.0855190636834564,0.8768671704534786,5832,no,4546
angela,сьюзан,0,0.6191363903791952,0.0,1.0,7599,no,2224
anton,йозеф,1,0.5470722853263255,0.0408682559219045,0.9304891344367254,6811,no,663
pursuit,преследования,0,0.5244557116246891,0.0,1.0,6235,no,146544
mandatory,обязательности,4,0.4812925793101311,0.0485325759842192,0.9083988831046416,6967,no,155901
bonds,ипотечных,3,0.4648965837372675,0.0120066224426766,0.97482377495666,7044,no,217570
coin,монете,3,0.6831517885118734,0.0601003274306907,0.9191387065821216,6172,no,126345
accordingly,иначе,4,0.5400425963222956,0.0549231769212906,0.9076868294089172,7067,no,157314
anthology,антологий,2,0.7183822354929446,0.0398591477033902,0.9474321125347106,6181,no,27412
nephew,внучатый,9,0.7008891111446256,0.0795650059039582,0.8980529358921875,5841,no,46102
mayors,парламентов,6,0.4989572739492192,0.1500483320078253,0.7688027181420732,6222,no,12635
repeat,повториться,2,0.5864786981582784,0.0345596233263336,0.9443518666549952,5953,no,257943
trap,ловушка,3,0.5369277356064615,0.0770208225627295,0.8745484103873337,7077,yes,132686
automated,автоматизированной,0,0.6640038809200894,0.0,1.0,6692,no,168907
surgeon,медик,9,0.6305775243033206,0.1197307988496456,0.8404245359474227,6743,no,148658
tension,напряженность,2,0.6303806523919647,0.0300481454165959,0.9545020666628984,7465,yes,227922
conquest,завоевательных,3,0.6568748781981852,0.100739973422683,0.8670300968794945,6021,no,33817
rachel,кейт,2,0.6723976153216459,0.019583745078655,0.9716990280383764,5910,no,6256
logical,логический,7,0.6220657007210859,0.1431295163619204,0.8129503253986047,6450,no,191562
miscellaneous,содержания»,8,0.4463963584698219,0.1241385868620945,0.7824172070829505,7520,no,24875
kit,кроссовки,4,0.4421026273122409,0.0269699237667836,0.9425037263324324,6309,no,288807
withdraw,прекратить,5,0.5614182874957956,0.0623982841011958,0.8999733464254498,5805,no,104196
speculation,догадки,8,0.5363782110836885,0.0631641954595667,0.8946459920595965,6659,no,106703
newfoundland,лабрадора,4,0.5726348144233477,0.1082818595038548,0.8409763431414644,6102,no,1983
viii,viii,1,0.7790095788602032,0.0547246772783622,0.9343619662075308,6158,yes,10280
toy,игрушечный,3,0.584372552678466,0.0274683375464172,0.9551054236726134,6472,no,214959
informal,неформальные,3,0.5673103333796912,0.0747501013227969,0.883577779781067,7319,no,136439
corn,картофельного,4,0.637985207974971,0.031390686684259,0.9531045456899228,7457,no,208151
sketch,карандашный,3,0.5063297609768868,0.0279091791301765,0.9477589950208732,7268,no,66752
viewing,посетителя,9,0.4911324991510238,0.0953428757763671,0.8374307262463131,7016,no,282840
learns,узнает,1,0.7971774816364434,0.0429574370668676,0.9488684065969196,6605,no,71040
surnames,фамилиями,8,0.6059466673020661,0.1255459725798899,0.8283701492879685,7114,no,7029
vital,жизненно,1,0.5995468088749998,0.0013648635064696,0.9977286786574464,6382,yes,630063
johnston,кроуфорда,7,0.5942971050893183,0.053524218730802,0.9173781152877516,6849,no,1985
silk,шёлковой,2,0.63817277480841,0.008198626769177,0.9873159196877108,7547,no,124116
conventions,общепринятых,2,0.4905631733664304,0.0352839948153557,0.932900665915238,6714,no,67831
lok,одномандатному,4,0.4538545617802993,0.0223202616887349,0.9531259096687912,6842,no,1457
osaka,канагава,4,0.6885806391195344,0.0823298181444569,0.8932044346153372,7420,no,521
considers,признает,2,0.6951865628743904,0.0365856661262744,0.9500040249187413,6792,no,131577
osaka,осаке,6,0.6858301456445102,0.0850803116194811,0.8896365838369394,7420,yes,521
respected,авторитетнейших,8,0.5755443326471756,0.0596340972797868,0.906114416878665,6389,no,187855
evangelical,лютеранской,4,0.7100493011439604,0.0560120847834797,0.9268830333803236,7138,no,36492
ferguson,смита,0,0.7049125582118896,0.0,1.0,7562,no,1202
reds,наггетс»,7,0.5161080398128127,0.0406896643740734,0.9269219968615098,7351,no,26089
brighton,брайтон,3,0.6105118366431437,0.0400300338286101,0.9384666296735342,6617,yes,2657
horizontal,вертикальной,3,0.7121316899560406,0.0320278967572015,0.9569609834650382,6150,no,115365
oslo,хельсинки,5,0.6371123527406823,0.1108016668325965,0.851852400232029,5892,no,818
rosa,элена,1,0.5606465782006708,0.0051280006696788,0.9909363183479936,6641,no,8319
silly,некрасиво,9,0.633838169199906,0.048245541925352,0.929267418150538,7119,no,176131
tibetan,тибетским,6,0.6541213799160164,0.0971771632767414,0.8706543967677985,7575,no,2275
endorse,категорически,5,0.5929457072517437,0.0588068292607439,0.9097712306952912,6974,no,53611
sixteen,девять,2,0.7785238160041905,0.0137382261928746,0.9826594921109983,5951,no,62210
busy,спокойной,9,0.4520555803682411,0.0582396856023159,0.8858706135720329,6550,no,607913
bats,черепах,5,0.4331188245458469,0.0700582700632869,0.8607681652963397,6910,no,46784
arsenal,арсеналу»,3,0.6387970220185318,0.0080327303286829,0.9875813839738606,5869,no,45030
darkness,тьмы,0,0.6898853259832027,0.0,1.0,6866,no,168890
fringe,маргинального,5,0.5524661725232476,0.0399687712444936,0.932534750583242,5847,no,46715
authorized,разрешил,4,0.4822870694212882,0.0279636047347211,0.9451963394639804,6277,no,207847
gravity,гравитационных,9,0.6512136782123601,0.0375810183024617,0.9454394488043898,5882,no,116319
sixty,тридцать,0,0.7724997554194384,0.0,1.0,7437,no,73456
lon,чейни,1,0.433516208605865,0.0341671125497543,0.9269439148154156,6467,no,4702
cowboys,хокс»,5,0.5558892910427164,0.0181436793435196,0.9683926180558728,7196,no,16194
santos,лусиано,5,0.6214042856729959,0.0676143978838097,0.9018685566917064,6300,no,1714
emerging,развивающиеся,5,0.5109129816674787,0.0651812839701201,0.8868565652220475,6003,no,283499
believing,убеждает,9,0.5655754322180024,0.0472019399741739,0.9229704912155752,6739,no,132318
marion,теннесси,5,0.5541104042228022,0.0399057146333214,0.9328204852249354,6441,no,1539
teen,подростка,8,0.5050765397261191,0.041882650284614,0.9234263706515432,6069,no,200462
notion,тезиса,7,0.6170130549170214,0.0493301048179398,0.9259689184210116,6438,no,244484
disbanded,расформировано,2,0.6158661471638853,0.0072019219174542,0.988441195633612,6103,no,11417
felix,абель,6,0.5004243133001358,0.0870692623575075,0.8517953796174847,7262,no,3210
ignore,игнорирую,4,0.6757678407362847,0.0798228876135657,0.8943569784294568,6191,no,268802
div,"t,n,r",3,0.4541185089528639,0.1223724300585351,0.7877287884725706,6628,no,22178
newman,коллинз,4,0.5504184968217747,0.0179732723749073,0.9683787251171684,7122,no,1632
nixon,обамы,8,0.620917461898939,0.090427895246821,0.8728776474908633,7576,no,1720
invitation,пригласил,9,0.5097510501442498,0.1945930421714047,0.7237244632355103,7080,no,154220
macedonia,черногории,3,0.7144104545238072,0.1364896452446722,0.8395938074495355,6007,no,554
arrow,стрела,1,0.5304967925388466,0.0077623065293671,0.9855788661207872,7025,yes,80144
employer,работодателем,3,0.5956380430694099,0.0851263175257072,0.8749547972057605,7572,no,384412
janet,кэтлин,5,0.5981358485185351,0.0501988396335445,0.9225726456552492,7481,no,4744
dozens,десятках,9,0.6514095999292407,0.0977351032757868,0.8695377503736571,6801,no,183094
copyvio,копипаст,5,0.6894240598941154,0.0966809326461936,0.8770126973322382,6326,no,13
sudden,катастрофической,9,0.556864024092038,0.0672008418347537,0.8923175370000128,7275,no,259275
cherry,яблоки,2,0.4862598583041285,0.0202145935625451,0.96008763425669,6532,no,75810
randy,стив,5,0.6241687908248164,0.0709259978635401,0.8979621211124638,6732,no,5351
perception,субъективность,7,0.6483507656066627,0.0890939752878712,0.8791855574428552,7166,no,225747
consumers,потребителей,0,0.7676323827730447,0.0,1.0,7555,yes,859819
measurement,измеряется,5,0.6406080884308241,0.1127655410816044,0.8503192351521721,6541,no,179748
wagner,фуртвенглер,3,0.5440755701069341,0.0481564261825057,0.9186865510742004,6557,no,1247
surgeon,офтальмолог,6,0.6543173394820039,0.0959909836709623,0.8720646156934706,6743,no,148658
chef,повар,0,0.6324460229029942,0.0,1.0,7380,yes,116759
carlo,франческо,1,0.6527963908585201,0.1203773958009692,0.8443074534108794,6367,no,1377
brandon,кевин,4,0.5924876279974715,0.0159499078106438,0.9737854637954584,7135,no,2936
proportion,процентное,7,0.5917301229043029,0.0512417966947001,0.92030476738913,7154,no,186713
shelter,приют,0,0.5891439996478292,0.0,1.0,6762,yes,188545
convince,уговорить,1,0.7928587655993511,0.0262071923729088,0.9680035629391932,7040,no,173397
varies,различается,2,0.7057398132098608,0.0199491310035045,0.9725100800245357,6565,no,141788
browser,браузером,1,0.7239405757174168,0.0154687189344348,0.979079626065942,6336,no,329222
institutes,институтов,0,0.7247943228691331,0.0,1.0,7325,no,43617
cites,цитирует,1,0.61709817151377,0.0653356640852179,0.9042608078952132,6636,no,41017
bullet,гранатомёта,8,0.5644355483061572,0.0471357844415918,0.922926759451242,7022,no,106362
dirty,грязной,3,0.5294512961547084,0.0158462159991247,0.9709402378592654,6917,no,231623
humanity,гуманности,9,0.5922739759084796,0.1792004762017568,0.767716901432595,6576,no,207744
crazy,сумасшедшие,4,0.5275280363729604,0.0053349306320062,0.989988175267664,5839,no,425394
pregnant,беременности,5,0.6662128695085772,0.0654424590267981,0.9105556175504106,6768,no,379625
exterior,облицовка,6,0.6602541609765187,0.0220318394315482,0.9677087915941828,6998,no,169273
lang,lang,0,0.4443132508693411,0.0,1.0,6478,no,12310
apollo,аполлонов,4,0.6164579356052724,0.1078928548602886,0.851048889184006,6807,no,2219
amanda,кэти,2,0.6335575476887668,0.0500065074885056,0.9268444455062268,7568,no,3684
planes,самолета,5,0.6532021368619383,0.0687676212572585,0.9047499975118002,7249,no,109896
motors,легковых,4,0.5992846563462244,0.0554683185577686,0.9152835944488804,6076,no,69198
canvas,картон,4,0.5404331305066836,0.0519551739250762,0.912295409047764,7288,no,116161
fairy,волшебница,7,0.548373527358865,0.0416853973827937,0.929353839701612,7215,no,71200
transported,транспортируется,8,0.6487920990310232,0.0542127207111072,0.922884283025267,7598,no,85046
lens,фокусировки,8,0.5616478857684093,0.0480252346927989,0.9212278956033544,6489,no,262820
cherry,вишни,1,0.4923722656703834,0.0141021861962902,0.97215617462181,6532,no,75810
voluntary,добровольная,4,0.5544719989191431,0.0823655826776258,0.8706646952726829,7265,yes,152096
favourite,фаворит,5,0.4654557747953203,0.0273359081509561,0.9445284709605454,6327,no,285285
stefan,коломан,8,0.5083539984148897,0.1072105457673738,0.8258337865937423,7368,no,1228
acceptance,признание,6,0.5293504797124355,0.0647402470707771,0.891026329561947,6790,yes,215467
coordinates,координатные,8,0.5924504287927121,0.0551863387452087,0.914788132003365,6616,no,57496
sphere,сферу,2,0.5221334883811104,0.0850392828928727,0.8599421994592388,7283,no,94641
nearest, километрах,2,0.5433998542808461,0.0284252021570717,0.9502903871786564,5898,no,135918
paste,копипасты,9,0.5045871692819759,0.0224171361583046,0.9574630872520548,6731,no,125302
crater,кратер,0,0.7271305417076745,0.0,1.0,7182,yes,27332
betty,мэри,2,0.6392233486516954,0.0466325534770946,0.9320082347729975,6440,no,3717
motors,двигателей,7,0.588914710803377,0.0658382641006161,0.8994456434348084,6076,no,69198
tonight,tonight,0,0.6321305801040541,0.0,1.0,6753,no,329326
bombs,снарядов,4,0.6709731725002547,0.0955571756845589,0.8753380398951671,7256,no,77834
explosion,взорвался,5,0.6467576222356373,0.1192974142045293,0.8442704394205139,5990,no,116122
richardson,ричардсон,0,0.6480101388219643,0.0,1.0,6092,yes,6934
randy,дэниелс,7,0.6180564352578862,0.0770383534304702,0.8891685642243965,6732,no,5351
dorothy,ширли,9,0.5893055701350199,0.0854443687307356,0.8733688381293278,6763,no,3052
leipzig,эрлангене,1,0.6682256107831213,0.0011302169684943,0.9983114855781704,7354,no,190
silk,шёлком,3,0.636520286156837,0.00985111542075,0.9847593575509273,7547,no,124116
disabled,инвалидам,0,0.5727180538315502,0.0,1.0,6626,no,210179
magical,магических,1,0.6733888262326049,0.0128482312952729,0.9812772697796912,7504,no,159964
keyboard,клавиши,0,0.7098253736267306,0.0,1.0,5896,no,230620
privately,собственниками,6,0.4770869394179318,0.0769586778532869,0.8610968565506876,6206,no,97462
inspector,инспекторы,6,0.5940757261796055,0.1024554398571588,0.8529061657928009,5915,no,52830
lessons,уроков,1,0.7041135025013019,0.0370568487580488,0.9500022515807816,6402,no,407521
rachel,рейчел,6,0.645240124665158,0.0467412357351428,0.9324530422205248,5910,yes,6256
rica,гондураса,5,0.7135699203505549,0.0189494643991831,0.9741311086181602,6681,no,4915
divorced,браке,3,0.7031260895549591,0.0933021272150685,0.8828492948260145,6564,no,65435
jeremy,кевин,1,0.6116173719882069,0.0241709345472874,0.961982731832552,6015,no,4991
dylan,дилана,3,0.5422672174654835,0.0457066159514255,0.9222642006263962,6942,yes,8805
collector,коллекционеров,6,0.5220801336207903,0.1242505164784859,0.8077601356838005,6852,no,96798
