en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
quiet,приятной,1,0.5534770787625208,0.0395587739266062,0.933294464833405,6664,no,424884
cry,слёзы,2,0.5073070623251281,0.0280136696705589,0.9476693727774684,7321,no,235647
battalions,батальон,6,0.7182287696995782,0.108356647570051,0.868910525995034,7502,no,9552
crowned,коронования,8,0.47200540711627,0.0825419367963674,0.8511543915908271,7294,no,33215
vandal,вандалил,7,0.6536243278569354,0.0306942133548834,0.9551463075945176,7210,no,1865
lasting,продолжительный,4,0.5366487371700649,0.0342149790786679,0.9400645406166258,6675,no,237682
velocity,скорости,6,0.627441162561859,0.0299348006574275,0.9544631955953612,6613,no,86178
moments,неожиданных,9,0.5043261552195442,0.1119257205292627,0.8183766655586047,6461,no,401837
clergy,священников,1,0.8008384832261526,0.0101122102984341,0.9875304252414114,7127,no,51283
discovers,обнаруживает,1,0.807686416037623,0.0124983348081144,0.9847615615930108,5798,yes,52200
julie,салли,6,0.6243893329072849,0.0400423884519283,0.939734381781149,6453,no,2984
coin,монетой,5,0.6558361952662641,0.0874159206763,0.8823872562199941,6172,no,126345
layers,слое,3,0.6000674143153355,0.0598361065826186,0.9093259776804986,7181,no,219864
lifestyle,развлечение,9,0.4879184165599925,0.0430057150102946,0.9189983795178064,7130,no,514124
swift,кларксон,9,0.3876304060678707,0.1150097316588926,0.7711887232503262,7116,no,68512
coin,монеты —,4,0.6619030413972475,0.0813490745453165,0.8905498244802804,6172,no,126345
heath,рединге,5,0.4626104372861677,0.016704397452524,0.9651494253007404,6767,no,15116
della,джованни,8,0.6364573362293693,0.0751359099154637,0.8944117157905529,7070,no,11238
enzyme,фермент,2,0.7388859987828676,0.0140527456542965,0.981336136892781,6153,yes,63225
cent,центов,2,0.5329503825292426,0.0666075414943762,0.8889055772170025,6679,no,533892
terminology,понятия,4,0.6328924957193743,0.0598454347035889,0.9136102816442442,6614,no,74937
placement,размера,4,0.4277570705948348,0.0507785124895151,0.8938876976248502,7214,no,219681
problematic,неприемлемой,7,0.642186310755674,0.0342002808857455,0.9494367846607512,6307,no,94165
sail,корабль,9,0.5840490763548634,0.0330530057848805,0.9464383499237722,6588,no,82136
unofficial,официального,7,0.5433946286013858,0.0831940034183912,0.867227078234376,6783,no,34310
reasonably,разумно,3,0.6155600651748828,0.0554881744999156,0.9173111987793812,7217,yes,212854
blade,рукояти,6,0.5393965817206922,0.0672699783013345,0.8891154008902483,6498,no,130603
timothy,стивен,7,0.5310846970148091,0.0756091783156964,0.8753750756516089,7279,no,2424
salmon,лосося,0,0.5833003771418479,0.0,1.0,7441,yes,122257
armour,брони,0,0.6751481309394453,0.0,1.0,7550,no,27782
kenny,дэйв,2,0.6112589851893109,0.0348099411126403,0.9461203910364644,6362,no,3023
everybody,меня,9,0.5632845465646363,0.0364932864026604,0.939155326527964,6339,no,424749
leicester,саутгемптона»,3,0.6497739957843198,0.0177435719716051,0.9734185692951036,6987,no,1493
praise,похвалой,8,0.6250765656055339,0.1149628745330988,0.8446530437464757,6123,no,179103
voluntary,добровольные,6,0.5295602750231552,0.1072773065736137,0.8315468344304792,7265,yes,152096
aberdeen,эдинбурге,9,0.5344742373552326,0.0798633559956639,0.8700008645734175,7347,no,1138
automobile,автомобиля,5,0.6813685727296136,0.0474137781682582,0.9349410998910118,6210,no,330119
cage,эмброус,2,0.4605043879009933,0.0097041264677821,0.9793620783732312,7559,no,94136
laser,инфракрасного,8,0.6426452155281313,0.0915442965494983,0.8753124431177942,6115,no,285707
terror,террористические,9,0.5417066402764543,0.0725279717541345,0.8819213858457676,6578,no,140627
nato,ес,8,0.5199911144378093,0.2690667024291271,0.6590025512991002,6094,no,1466
maple,ойлерз»,8,0.4791980136895744,0.0458056084466464,0.912751823958347,7346,no,49738
monks,послушников,9,0.6288439782298303,0.1388586544582207,0.8191244258574208,6971,no,48106
holders,обладателя,2,0.489215330698139,0.0450613100953715,0.9156592172391324,7132,no,138931
bread,хлеба,1,0.6895617168450584,0.0561102393141682,0.9247521127076064,7027,yes,314792
aftermath,произошедшей,5,0.5487436671075725,0.032461068641053,0.9441486508205388,6876,no,60640
rely,ориентироваться,5,0.5285641250677602,0.03013535766912,0.9460615973340496,7406,no,346989
uganda,уганды,2,0.7416624470733231,0.0105099547573952,0.986027199706058,5800,no,2343
easter,пасхального,0,0.5934916860797195,0.0,1.0,7313,no,14774
quit,покинул,7,0.55812084033669,0.0765982151037545,0.8793194966383963,7344,no,292480
distribute,дистрибуцию,3,0.5005572185820875,0.0706932595200255,0.8762482269513499,7484,no,146207
inventor,изобретении,7,0.6228579386511732,0.1901281850778772,0.7661360021671876,6975,no,40147
norton,хедли,9,0.4382510125615022,0.0895097203054174,0.8303971577817476,6851,no,2774
monarch,монархов,4,0.5987520919424454,0.1087493204723799,0.8462910199695579,6316,no,21965
snake,змеёй,4,0.5367854816756787,0.1101106111910265,0.8297862478917227,5864,no,81717
blow,обрушить,8,0.4927279208095093,0.0285624169252023,0.9452082364516452,6873,no,252984
bombs,бомбами,6,0.6654795764081877,0.1010507717766259,0.8681712054637892,7256,no,77834
rap,рэпкор,4,0.6524192252291178,0.0717328572095846,0.9009422758710957,6495,no,69727
princes,властителей,9,0.5597425439954581,0.1225453150370471,0.820390596996965,7546,no,22299
rely,полагаться,0,0.5586994827368802,0.0,1.0,7406,yes,346989
android,ipod,9,0.6382314941528944,0.1089958681612489,0.8541329270602569,7603,no,48165
michelle,келли,4,0.6369226925282767,0.0673785831034707,0.9043327260155348,7062,no,7089
hood,картера,9,0.4268471412023004,0.0724657997021575,0.8548689734119597,5914,no,85302
pastor,пастор,0,0.6585737947622208,0.0,1.0,6672,yes,103447
burton,крайтона,7,0.5431745260169025,0.0351549363103688,0.9392129597394177,6312,no,2905
dynamics,моделировании,6,0.5623955116218287,0.1208330032963999,0.8231440862639323,7170,no,127569
inches,полуметра,4,0.6805145131057372,0.0884836948280702,0.8849364095843425,5975,no,405253
dubai,дубае,1,0.6420045219338747,0.0171702789464619,0.9739518578023146,7061,no,13630
memphis,огайо,6,0.5913134422766211,0.0497858746079725,0.9223429610720756,5996,no,10784
karnataka,уттаракханда,8,0.5634311235932932,0.0384947866041441,0.9360473009186172,6590,no,647
randy,мэтт,6,0.6240157041373217,0.0710790845510348,0.8977418825349547,6732,no,5351
georges,жорж,0,0.704571790622206,0.0,1.0,6855,yes,1221
clinic,клиник,3,0.6748416659205052,0.063489331926069,0.9140096621823506,7525,no,185190
mascot,логотипа,9,0.4730441660039697,0.130656298807395,0.7835742948314268,6788,no,21981
trace,следов,0,0.5193692543113948,0.0,1.0,6900,no,137102
walks,вбегает,2,0.5676756043117862,0.0081814749724664,0.9857925251476714,7478,no,228919
claire,энн,1,0.6592449367155988,0.0323000165985278,0.9532929617319382,6939,no,3036
sits,протягивается,3,0.5551236820918645,0.0634680668652933,0.8973991053513243,7428,no,179351
portraits,портретная,9,0.7042409053614793,0.0894451194158629,0.8873041522421217,6730,no,59414
brigadier,лейтенанта,3,0.71817751461112,0.0645016670671607,0.917588625611772,6720,no,2151
objection,аргументации,8,0.6609856988784717,0.0682649726901901,0.9063902504973383,7582,no,55542
greene,смита,9,0.5539648827137811,0.0213850264155692,0.9628312682834516,7264,no,1968
preston,барнсли,5,0.5777119922052284,0.0200458408698336,0.9664649465709026,6241,no,1102
informal,неформальный,5,0.5511620285322275,0.0908984061702605,0.8584270245333211,7319,yes,136439
squadrons,эскадрилье,9,0.6404493771299894,0.0794768954162078,0.8896041185785343,6789,no,6859
compact,компактности,9,0.5380226525144707,0.0824361753596469,0.8671367516163826,6280,no,220023
motto,девиза,2,0.615047000274844,0.1044422465642845,0.8548383495331975,6914,no,50679
brass,струнные,7,0.5467284228967746,0.0544063509679926,0.9094939216072834,6927,no,85995
arbitrary,произвольные,5,0.5815675912528407,0.0442389138390365,0.92930895815386,7277,yes,70229
bulletin,bulletin,9,0.4925015816593682,0.0856144505813451,0.8519078423590623,7524,no,46252
platinum,×платиновый,7,0.6620193564969243,0.0495784696655259,0.9303279635733348,6176,no,138378
lok,созыва,8,0.4367582185674096,0.0394166049016246,0.9172224087479754,6842,no,1457
bengali,тамильских,6,0.5664593107155795,0.0367508230884253,0.9390745927017756,7263,no,924
discrimination,расизма,7,0.6022665941721446,0.1380229332790583,0.8135554696359577,6063,no,170631
uprising,восстаниях,4,0.694845844241097,0.1052787125839127,0.8684220954276528,6611,no,33232
jorge,энрике,3,0.6855227968769788,0.0595027601616298,0.9201332630814084,6865,no,529
maharashtra,керала,5,0.5609523503670838,0.0248383174076594,0.9575986461136138,6713,no,742
iso,iso,0,0.7138661666337012,0.0,1.0,6351,yes,9651
smoke,дыму,3,0.5516677743801951,0.0772853852583929,0.8771206025854088,6508,no,396488
lou,вэнди,6,0.5298318976539143,0.0532774778704367,0.9086321021291623,7028,no,1949
holes,щелей,3,0.529478355628223,0.0513088445415266,0.9116563785728572,6872,no,270893
widow,жены,9,0.6310433019018584,0.1126537560763789,0.8485219823477163,5828,no,52867
suite,стравинского,4,0.4411677338364257,0.0899970141762351,0.8305666659676557,5880,no,186778
mathematician,учёный,3,0.6780606721596879,0.2016813790192944,0.7707494159805002,7056,no,13466
glenn,бродерик,4,0.5498621792644081,0.069418274786286,0.8879049478596922,5983,no,1933
holmes,уайта,5,0.5669856296447409,0.0329317268450128,0.9451062275682378,5806,no,4121
geneva,женевском,4,0.5609451050476948,0.1073841162833577,0.8393245232200228,6496,no,2905
catalogue,каталог,2,0.6659455833349686,0.0124227383232926,0.9816873254150114,6062,yes,68576
baldwin,генри,2,0.5535023690406025,0.0285103538354903,0.9510142085990788,7432,no,2009
burn,потушить,4,0.4956076090197137,0.044859156734136,0.9169992318185078,6025,no,352436
protecting,защищающей,6,0.5796337369536684,0.0837375802454497,0.8737696700559711,6888,no,240101
lunar,луну,6,0.6119017602852874,0.1144052232623864,0.8424836524308635,7337,no,47698
victories,побед —,4,0.6733266725428704,0.0788427003017322,0.8951795923256489,6232,no,60590
detection,обнаружении,9,0.5845538301797271,0.12997864961465,0.8180927343540012,7436,no,148242
jam,сладж,4,0.4627538271105843,0.0131374042229553,0.9723941031942492,6416,no,79059
flute,контрабаса,3,0.7311461961637822,0.0377555252032557,0.9508968127472393,6644,no,34151
sacramento,чикаго,6,0.6063070826413806,0.1035629318761605,0.8541100063980778,7084,no,12039
uncertain,предполагают,7,0.5731285492216893,0.058585018235636,0.9072601551499944,6850,no,110198
rafael,паредес,4,0.6389019314814381,0.0698201207971508,0.9014844810138553,7282,no,1030
export,экспортом,8,0.6619379057046526,0.075561020350408,0.8975442299901509,6445,no,205304
janet,сьюзан,2,0.6350224543208198,0.0133122338312597,0.9794670344275376,7481,no,4744
widow,дочь,2,0.6835432479639507,0.0601538100142866,0.9191151701234148,5828,no,52867
bomber,истребители,7,0.6933702287430281,0.0564117182031244,0.9247625013740484,6071,no,28362
jin,чэнь,3,0.728303117929753,0.030766319069124,0.9594683732877396,6452,no,3374
airborne,истребительных,5,0.5769202198290634,0.0496417766114513,0.9207711656732052,7460,no,39027
demonstration,демонстрациями,8,0.5880271191965663,0.1501358997841169,0.7966087491196226,7073,no,153964
browser,браузера,2,0.7177468309148229,0.0216624637370286,0.9707030140225268,6336,no,329222
delayed,отложили,9,0.5676824986306075,0.0490819563366422,0.9204202577801788,6288,no,135808
penalties,автогол,3,0.5082723529081332,0.0751214859649096,0.8712336659056534,6867,no,145023
luxembourg,люксембурге,1,0.6925381632864958,0.0624903072043052,0.9172345022119712,5986,no,651
servant,церемониймейстер,5,0.5168411089662275,0.0541213471206024,0.905210322423771,6359,no,89915
crowned,короновался,0,0.5545473439126374,0.0,1.0,7294,no,33215
troop,эскадроне,9,0.56368929063826,0.0219478809477284,0.9625230739908628,7433,no,35091
colleagues,родственников,9,0.5215137768725927,0.1155582597103089,0.8186103720230209,6549,no,315784
beetle,насекомоядные,8,0.5789465026405864,0.0698668863079768,0.8923158993047293,6319,no,16514
dust,пыль,1,0.6424041910940453,0.0115603226631927,0.9823227064771834,6513,yes,297720
diana,эмили,9,0.5362240133986077,0.0554006372208618,0.9063584704206396,6547,no,2983
belgrade,загреба,9,0.6677624729521063,0.0792267356657898,0.8939385807026882,6231,no,218
insufficient,достаточных,6,0.6839005756318841,0.0332368207306948,0.9536534827227298,7172,no,91949
patrolling,патрулирований,4,0.5345059272422461,0.0437509142613641,0.924339997175648,6501,no,12092
wore,одет,2,0.6340298335426143,0.0231955386283109,0.9647068728468406,6932,no,155002
prepare,приступить,7,0.584601285080058,0.1088475622574912,0.843034475180968,6047,no,566980
farms,угодий,5,0.5916142183823101,0.0814763479028279,0.8789518796073684,5836,no,144871
airborne,воздушной,4,0.5800588300481921,0.0465031663923225,0.9257804229166372,7460,no,39027
stronger,мощнее,4,0.520689120462307,0.0761508235267927,0.8724099747449486,5850,no,349797
entrepreneur,предпринимательница,7,0.637052363238334,0.212703560482813,0.7496886405317804,6804,no,108276
investors,инвестирования,9,0.6796617096810567,0.135773260314745,0.8334959067116731,6824,no,520687
lawsuit,разбирательство,2,0.5823402368179711,0.0253428358760461,0.9582959654220832,6880,no,182626
promise,обещает,7,0.5549044828265441,0.0855997528780319,0.8663556802495314,5807,no,417434
cooking,приготовление,9,0.5719567169594817,0.0377463578451291,0.9380905896575548,6874,yes,459708
doug,джош,5,0.6195161395904787,0.0712884296406992,0.8968037664834226,5881,no,3130
unified,централизованной,0,0.4658186938084635,0.0,1.0,6568,no,78099
victories,одержавший,8,0.6622121295006596,0.089957243343943,0.8804029430183564,6232,no,60590
operators,операторов»,3,0.5698549936806931,0.1541355602515162,0.7871028020816572,5905,no,233328
coordinator,консультантом,8,0.5041985900972316,0.099503524366842,0.8351777772798185,7255,no,104881
scales,чешуек,0,0.49931927834117,0.0,1.0,7123,no,100517
concerto,фортепиано —,4,0.7488630942046207,0.0117435169818378,0.9845603274950248,6778,no,7740
deposits,залежей,9,0.6215288513300062,0.0337085830085156,0.9485551629959218,7605,no,154243
frontier,приграничные,3,0.4849978066268603,0.0291778901172283,0.9432530741884704,5886,no,43612
draws,выстраивает,1,0.4918845461255143,0.0155433779280513,0.969368303967421,7243,no,158651
connects,соединяющих,5,0.6705314087081435,0.0896083076427545,0.8821160035250819,6089,no,104273
mediation,посредничать,7,0.655146809538105,0.0784837181774438,0.8930201031548753,6164,no,66004
referendum,референдум,5,0.7065845730127271,0.0541460905456869,0.9288235729944002,6669,yes,55261
identifying,отслеживания,5,0.5291187344632078,0.1077478517531618,0.8308156620473798,6920,no,194199
div,frontcover&hl,7,0.4472367740527977,0.1292541649586013,0.7757915064888027,6628,no,22178
joy,блаженства,7,0.4858334662431065,0.1027218927233428,0.8254677471568167,5860,no,370645
victories,одержавших,2,0.6877686589250753,0.0644007139195272,0.9143800369377278,6232,no,60590
lesbian,сексуально,3,0.6393119737505346,0.0236152127005343,0.9643773657451632,7475,no,79308
reflected,отражается,0,0.6274344602618277,0.0,1.0,6207,no,180001
telugu,маратхи,8,0.5634775306506924,0.0547872445417377,0.9113854666478683,6886,no,1902
pace,темпов,4,0.4536007367761956,0.0108056481136363,0.9767323437721476,6390,no,360907
viewing,фотографирования,5,0.5057011056495458,0.0807742692778451,0.8622716780089097,7016,no,282840
nobility,аристократов,1,0.6548079944282279,0.020394953445405,0.969794335896143,6563,no,21336
contracts,контрактных,2,0.6763976875987208,0.070570923894757,0.9055235751423896,6128,no,326030
grandmother,бабушкой,4,0.7098057892815008,0.0487798593471128,0.9356963060989908,7590,no,110601
circulation,газет,4,0.4863865612578848,0.0453475381958967,0.9147176413126796,6131,no,173975
bonds,ковалентной,0,0.4769032061799441,0.0,1.0,7044,no,217570
workshops,семинаров,3,0.6050994822632458,0.0456246501443406,0.9298863406593882,7202,no,244888
ritual,ритуальной,1,0.7641252220033582,0.0057046047078039,0.9925897847681804,6898,no,103185
treasury,казначея,3,0.5588587406239099,0.1203098672454264,0.8228571434965785,6847,no,37539
receiver,передатчика,4,0.4967371067499222,0.0177972748881106,0.9654109122281536,6284,no,169656
distant,отдалённой,0,0.5914206855135936,0.0,1.0,6581,no,166675
nobility,знати,4,0.6479838172540711,0.0272191306195619,0.9596874825483492,6563,no,21336
silly,несерьёзно,6,0.6354571374098461,0.0466265737154119,0.9316409804912504,7119,no,176131
stronger,намного,6,0.5133863712948019,0.0834535726942977,0.8601742836839655,5850,no,349797
telecommunications,телекоммуникационный,7,0.707709715990265,0.0811193713967213,0.8971648324158139,7361,no,78249
bread,хлеб,0,0.7456719561592267,0.0,1.0,7027,yes,314792
excessive,чрезмерные,6,0.6557700048471014,0.0469721929563554,0.9331587129630536,6738,yes,283241
emmy,тони»,8,0.6489570101400234,0.1762339884187873,0.7864324880826639,6638,no,950
speedway,автогоночная,6,0.5202984749266366,0.0450615228770265,0.920295876871226,6468,no,6178
healthcare,здравоохранению,5,0.6054892945282503,0.0305996658665524,0.9518940466321564,6515,no,403091
madagascar,мадагаскаре,1,0.7141958268412696,0.0153713610685138,0.978930849244258,7012,no,763
recall,сказать,4,0.5683136423168982,0.0194003307888586,0.966990182849766,5813,no,275207
patricia,патрисия,4,0.6165126362341489,0.0856389234315266,0.8780335637617852,7341,no,1959
colleagues,товарищей,7,0.526796212006357,0.1102758245765447,0.8269021111520807,6549,no,315784
colleagues,сослуживцев,5,0.5362586332333692,0.1008134033495324,0.8417550958753882,6549,no,315784
barrier,препятствия,8,0.5126461233737863,0.1352230047736851,0.7912803699099783,6982,no,147355
patron,покровителем,4,0.6188033092729437,0.0447531386209274,0.9325556420060812,6490,no,47895
defended,отстоял,6,0.5689041443035046,0.0981368703681383,0.8528773070776658,5919,no,62483
garcía,фернандес,6,0.7006539973278945,0.0411720305743832,0.9444990752200908,7343,no,0
planets,планетных,1,0.7589674620446338,0.0676529046993481,0.9181572249836648,5958,no,87925
viola,виолончели,2,0.6852720673594571,0.0364626114955912,0.9494792025880824,6618,no,9546
predominantly,преобладанием,5,0.5980467863838488,0.1610990771917599,0.7877890338057345,6502,no,67836
cheese,пюре,5,0.583453130369035,0.081829458835082,0.8770004503905997,7312,no,287661
ethiopia,нигерии,7,0.6458396123041599,0.1514941655569093,0.8099990621702894,6601,no,1566
dimensions,параллелепипеда,3,0.5904643020289848,0.0712913334557463,0.8922693972926639,5817,no,200430
muscle,мышечной,1,0.6783766135600504,0.0088069115944356,0.9871840472420292,6078,no,637216
brighton,саутгемптона,6,0.6001180972118019,0.0504237732599519,0.9224895805347838,6617,no,2657
eds,науч,8,0.5865200010433994,0.0608811459429124,0.905960707319847,6433,no,6949
teenage,подростковом,1,0.624377224662181,0.018440389979685,0.9713131850160036,7208,no,110938
rape,изнасилования,0,0.7112643288607162,0.0,1.0,6169,yes,116601
staged,спектаклями,6,0.5472259568538992,0.0355127611390593,0.9390588611284132,7360,no,56716
griffin,тейлор,3,0.5710749025714087,0.0175961434195873,0.9701086990103868,7151,no,4052
dressed,одетая,0,0.6572667828666308,0.0,1.0,7273,no,217155
hopes,надеялась,2,0.5941882562992964,0.0817017452825947,0.8791197604767412,6356,no,332841
withdraw,поддержать,4,0.5638347831710017,0.0599817884259897,0.903847074353228,5805,no,104196
estates,землевладение,8,0.5722750033473007,0.1099630807197546,0.8388200786678061,6211,no,43551
priority,приоритетной,2,0.5560530792974911,0.0304865717711795,0.9480229994414986,6677,no,344855
horizontal,горизонтальных,2,0.7293436126891917,0.0148159740240504,0.9800903270097094,6150,no,115365
lancaster,ланкастерского,3,0.5867161420467955,0.0249501049824187,0.95920960964644,6510,no,7852
armament,калибра,2,0.6878801333973148,0.0394073892104713,0.945815942133627,6981,no,5492
tyler,дэниелс,2,0.5974720670909652,0.0225787611467158,0.9635856285993688,5981,no,3957
uprising,антиправительственных,9,0.6458335370091288,0.1542910198158809,0.8071662486799228,6611,no,33232
tehran,тегеранского,4,0.6574028728815041,0.0606370248067628,0.9155520118004808,7565,no,398
civilians,демонстрантов,6,0.6488294998787543,0.0785923640676581,0.8919576548864252,6285,no,102687
armies,военачальников,9,0.6153587761533053,0.0561131449025112,0.916432626379552,6138,no,51252
particles,атомов,2,0.6826504329947005,0.1189653299714035,0.8515930755512926,6282,no,154105
widow,дочери,7,0.643315576155342,0.1003814818228954,0.8650236937930271,5828,no,52867
planes,самолётов,1,0.7179391800808392,0.0040305780383576,0.9944172481007272,7249,no,109896
forgotten,забыто,3,0.5302296267453479,0.031567430581441,0.9438099040040384,6841,no,215806
scales,сегментов,5,0.4904616914295401,0.0088575869116299,0.9822606750913836,7123,no,100517
determining,определенного,9,0.6114572549605461,0.0825080399674977,0.8811063887913114,7495,no,213879
rat,муравьиный,8,0.4543954159236046,0.0327135305989768,0.9328414498799188,7314,no,63749
casino,казино»,7,0.501582113606922,0.1906276546214411,0.7246099905389486,6756,no,453078
stan,билли,8,0.505330755651551,0.0774911516693367,0.8670414569254138,6786,no,3580
dancers,танцев,4,0.6471385449884638,0.0867050434938384,0.8818480601933752,6972,no,79326
compromise,компромиссом,8,0.6325035054068943,0.0675250233665318,0.903539612185738,5796,no,162141
sanctuary,заповедника,7,0.4802452642523428,0.024447202390564,0.9515601995148036,6481,no,64770
bye,полуфинала,7,0.4321620580145221,0.0349461140352468,0.9251862499388612,7571,no,33508
twins,близнецах,5,0.4370571762340209,0.0993954205527357,0.8147172347601739,6177,no,79071
separately,самостоятельных,9,0.4660831364478859,0.1735380424185468,0.7286862159159595,6516,no,145540
lucy,кейт,8,0.620299549588366,0.0380233399024002,0.94224211172148,6174,no,4034
satisfy,удовлетворять,1,0.6904448876067291,0.0059196441247986,0.9914992164950168,6437,yes,216025
thriller,триллером,8,0.6414241662747824,0.1019958786873482,0.8628018179244227,6187,no,45823
considers,признаёт,1,0.7085773376052266,0.0231948913954382,0.9683031270165662,6792,no,131577
