en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
complaints,stížnostech,2,0.6871832554449007,0.0350404603964197,0.9514825397894876,6086,no,241048
proportion,procentuálně,4,0.6446181451330963,0.0753163551191269,0.8953844341495782,7154,no,186713
erik,gunnar,2,0.5784771508674954,0.0215593100176372,0.9640700000366073,6986,no,1205
governance,politiku,2,0.643409035605091,0.0074609286924907,0.9885369903333264,7092,no,152407
melody,melodika,4,0.6751289012041631,0.1013648166615702,0.8694582913816984,7109,no,57147
autobiography,autobiograficky,8,0.6241345921929142,0.0995299083544261,0.8624640171251359,6609,no,24649
treasure,hledači,8,0.5279930368708838,0.2440342763080333,0.6839046078522892,6831,no,139897
designers,návrháře,5,0.7022657401425418,0.1002973747657089,0.8750286763712347,6272,no,331385
reactions,reaktanty,9,0.5886060441590126,0.2042685693921321,0.7423696434455765,6144,no,205489
rica,peru,2,0.7369022704842603,0.0144497382664073,0.9807683507888212,6681,no,4915
heath,nottinghamshire,2,0.4747276431826382,0.0307188452541278,0.9392243373791468,6767,no,15116
cites,zpochybňuje,7,0.5939771433413372,0.0675897526564663,0.8978338349978582,6636,no,41017
andré,nicolas,9,0.5836180633617987,0.0539814256975603,0.9153364665062728,5874,no,0
respected,respektován,9,0.6090486194885399,0.1117474297180799,0.844966645084861,6389,no,187855
dozens,statisíce,9,0.5973601354901849,0.0717489941940784,0.8927693689847946,6801,no,183094
snake,hady,2,0.5067752767818169,0.0445798772498391,0.919144897941265,5864,no,81717
loves,miluješ,9,0.6085161834474664,0.1060978795853444,0.8515312179345216,6425,no,383184
forget,odpusťte,9,0.5748368516307715,0.0224912816876915,0.9623468568896278,6395,no,726877
cry,pláčou,1,0.5367682070399163,0.0171344394546976,0.9690659729410334,7321,no,235647
sixteen,deset,5,0.7448141587110441,0.0330957567242991,0.957455540715434,5951,no,62210
yankees,nba,5,0.5838890217209822,0.0280765254858945,0.9541207415776248,6455,no,3076
costume,oblečení,6,0.5959244971094173,0.1370692403944726,0.8130008028973846,7001,no,185308
chelsea,chelsea,0,0.7334294502191577,0.0,1.0,6081,yes,4241
jessica,jenna,9,0.5982754714594226,0.0642511874700716,0.9030209779423998,6990,no,7307
denis,michaela,7,0.4751749895379496,0.0411921160374077,0.9202270718009626,5642,no,439
avoided,vyhýbal,3,0.5929425266555368,0.0277321965475626,0.9553192751197506,7301,no,171596
tourists,turistů,3,0.7257366440751063,0.0711587482662318,0.9107050323667174,7216,yes,197273
presenter,moderuje,7,0.6353355141848793,0.0960182279011302,0.8687116474891323,6323,no,41622
neighboring,sousedících,6,0.6363492120545515,0.0732013102739179,0.8968342521492343,6353,no,71739
inventor,vynálezců,2,0.735786934782715,0.0755422698853413,0.9068907301121396,6975,no,40147
trend,trendům,7,0.5435390347033522,0.1686365304020065,0.7632093283387804,6492,no,498311
coordinator,poradce,4,0.5819225615052264,0.0912984674854189,0.8643855976657444,7255,no,104881
complement,doplňující,2,0.4666986439936084,0.0264358448829989,0.9463922206227724,6544,no,144296
martha,carolyn,2,0.5904721289683013,0.0146956041917856,0.9757164776201012,6707,no,2419
forcing,přinutilo,4,0.6604580853349131,0.023989246235669,0.9649509244478732,6113,no,133762
solve,problém,7,0.6219334730291498,0.1344156487173514,0.8222835925201188,5785,no,353462
quantity,využitelnost,3,0.5735263856591123,0.0329553587758429,0.9456614167231914,6973,no,384336
slovakia,maďarsko,1,0.7226554719273369,0.0235918262788167,0.9683860479823144,6013,no,576
bailey,campbell,7,0.5538268335290567,0.0292614583293984,0.949816419334824,5945,no,9459
uprising,povstáními,5,0.6644341076843086,0.1171451166628607,0.8501174122678239,6611,no,33232
aberdeen,glasgowě,2,0.6454362250246477,0.0548096114696255,0.9217280437624226,7347,no,1138
bombers,bombardéry,0,0.7366467298908526,0.0,1.0,6869,yes,25222
estonian,litevské,4,0.6580162201471567,0.0588007743709335,0.917969614531161,6671,no,187
loyal,loajálně,1,0.6969515867810742,0.0548339626675972,0.9270616963736398,7322,no,143758
cinematography,režisérský,1,0.5914252604564496,0.0189119349179247,0.9690139564469368,7287,no,12713
tourists,turisté,0,0.7968953923413381,0.0,1.0,7216,yes,197273
motto,odvaha,4,0.4603797768590948,0.1873554174211057,0.710753068421262,6914,no,50679
lessons,učit,6,0.5859377115346458,0.0695178310053548,0.893939670208659,6402,no,407521
penn,baltimore,9,0.5201984814189876,0.0226003712505443,0.9583632663566,5924,no,3642
aftermath,katastrofální,8,0.5696943901261486,0.0350560305260954,0.9420322345732538,6876,no,60640
biographies,životopisů,0,0.7028661572364452,0.0,1.0,7411,no,20618
shorts,kalhot,3,0.4679976808554118,0.0308647635035475,0.9381297112008324,6606,no,110397
thriller,horor,7,0.6325635883734639,0.1212158465346995,0.839189236371953,6187,no,45823
missionary,misionář,1,0.7502852279765755,0.0137206423682545,0.9820411820107328,5673,yes,52248
carnegie,carnegieho,1,0.5792231245687622,0.0507078750382016,0.9195024930193306,7383,no,847
ghana,nigérii,1,0.6818212189034301,0.0292390025957539,0.9588797098871498,5775,no,3253
closest,vzdálení,8,0.5653915343211446,0.1163450257608411,0.829340198878509,6196,no,152420
pregnant,těhotná,0,0.7915051287500565,0.0,1.0,6768,yes,379625
heath,bromley,4,0.4702946470026182,0.0351518414341479,0.9304538813933306,6767,no,15116
jail,věznici,2,0.6906566019641323,0.0916004909453032,0.8829023197416912,5801,no,188390
pond,jezírky,7,0.5681720910238306,0.0431790051511891,0.9293711822529755,6458,no,114161
illustration,ilustrací,2,0.6472699968181057,0.1049188408843826,0.8605152913398045,6341,no,112826
saxophone,saxofon,7,0.7130333916716118,0.049068240617271,0.9356145708940417,6043,yes,15308
destroyer,bitevní,8,0.6990448273185926,0.0534127048161866,0.9290156553225658,6237,no,11629
holders,držitelé,0,0.6314285782610654,0.0,1.0,7132,yes,138931
cabin,pasažéra,7,0.5378762963543837,0.0457332109651205,0.9216373098937828,7298,no,127549
breeding,chov,0,0.6980886998069405,0.0,1.0,5712,yes,124230
dialect,nářečími,8,0.6972880203726697,0.0581000929053273,0.9230857728840836,5852,no,28135
tyler,jennie,9,0.6166582559311051,0.024690585174271,0.9615020974673996,5981,no,3957
pursued,podnikal,4,0.5303094597427918,0.0533022967524088,0.908668226506422,7390,no,76704
sixteen,osm,0,0.7779099154353432,0.0,1.0,5951,no,62210
vague,nelogické,3,0.5896982565338067,0.0562887298284295,0.91286398794903,7095,no,84240
kerry,kerryho,3,0.5368378899202642,0.0277674629023245,0.950819695981434,7023,no,2868
diversity,různorodosti,2,0.7001635642407287,0.0719335296255596,0.9068335702892608,5950,no,267197
ruins,ruiny,0,0.7678441971171144,0.0,1.0,6048,yes,75473
sufficiently,příliš,3,0.6453617371537272,0.1608899906120793,0.8004469509071076,6137,no,106898
myspace,facebookovém,8,0.5780669993628729,0.138743336943161,0.8064434482653356,6066,no,40138
loves,zamilovat,6,0.615987550798244,0.0986265122345668,0.8619863261352604,6425,no,383184
vandal,vandalismus,7,0.6676118359385004,0.0941104679962476,0.8764504235859825,7210,no,1865
bradford,northampton,3,0.654370989388672,0.0157499422649372,0.9764968656835236,5908,no,1445
lift,zvednout,0,0.5630037688265507,0.0,1.0,5706,yes,316751
betty,bonnie,7,0.5692638493567227,0.0849857684328717,0.8701019211596956,6440,no,3717
targeted,cílený,3,0.6266799268748812,0.073028201796412,0.8956304796185682,6466,no,347475
flute,klarinet,6,0.715090053579605,0.0438162744939275,0.9422639226040528,6644,no,34151
mineral,minerálním,9,0.6571334540993723,0.0623914015508059,0.913288052440624,6741,no,165233
distant,vzdálený,0,0.6729348778709479,0.0,1.0,6581,yes,166675
hardy,hardy,3,0.48062920995267,0.0175186941893586,0.9648323438808168,6889,yes,30773
theodore,henry,8,0.4734931117177153,0.0990092785785369,0.8270587507463458,6770,no,1392
salvador,salvadoru,1,0.6696528080709417,0.0336419252042957,0.9521652536090728,5997,no,1692
regiments,prapory,5,0.7263150959725986,0.0710197403395327,0.9109285872068296,6469,no,14610
breeding,vyšlechtění,7,0.6244657384984703,0.0736229613084702,0.8945363800777308,5712,no,124230
stan,brian,4,0.5533828283499621,0.0256654245641397,0.9556765357032394,6786,no,3580
humanity,lidsko,8,0.6162547343586857,0.1043999527757206,0.8551317924665778,6576,no,207744
nat,iana,6,0.2940335413101055,0.1716758455016919,0.6313670061989333,6893,no,6165
cello,klavír,0,0.7912212044962128,0.0,1.0,7280,no,18903
nacional,asociación,2,0.6466244285129322,0.0686060189801135,0.9040784418216752,6036,no,426
performs,hostuje,6,0.5330869692069002,0.0433660234558682,0.9247709284055398,7218,no,138111
handled,prováděna,8,0.4988253792306305,0.0357573416533767,0.9331116770960216,5948,no,209643
consequences,důsledků,1,0.7570737919770424,0.0718914558467819,0.913275669835968,6129,no,373148
commitment,spokojenost,9,0.5881135149791491,0.0523659327433466,0.9182394799246774,6253,no,605347
practiced,praktikována,3,0.6905076833595386,0.031018801328906,0.9570094764542152,7396,no,113173
ibm,mikroprocesor,7,0.636620871381874,0.1512167683910246,0.8080610004434235,6049,no,3448
manages,pokouší,0,0.6715907967596914,0.0,1.0,6197,no,145730
alphabet,abecedě,6,0.6725490284809006,0.071583136804304,0.9038031949917548,7377,no,42784
shrine,chrám,4,0.6657467019239106,0.0751941542918043,0.8985153083933699,6587,no,28783
shorts,ponožky,0,0.4988624443589593,0.0,1.0,6606,no,110397
finale,epizodě,5,0.5773779415234361,0.0164717148546342,0.972262819928033,6623,no,57248
gravity,gravitaci,0,0.7445645879430477,0.0,1.0,5882,no,116319
empress,císařovnou,4,0.7336206682694472,0.0347216805432452,0.9548096228238622,7120,no,3962
thursday,pondělí,0,0.8143117785616777,0.0,1.0,6723,no,15636
nights,noc,1,0.608293917173117,0.0145209991479799,0.9766848886122476,5830,no,312353
georgian,gruzínské,0,0.6606083685592535,0.0,1.0,5716,yes,633
arch,sloupy,7,0.5005520982834302,0.046774185390967,0.9145405824895616,5720,no,62120
unanimous,hlasovali,7,0.521775637734039,0.0454924412148317,0.9198043343120456,7365,no,33985
ibm,microsoft,6,0.637859818145073,0.1499778216278255,0.8096335919275727,6049,no,3448
oslo,stockholmském,6,0.6284649191722276,0.0930713594158119,0.8710094527777017,5892,no,818
dozens,desítky,0,0.6691091296842633,0.0,1.0,6801,yes,183094
achievements,přínos,4,0.6265148833985337,0.0293657298972692,0.9552270195185274,5638,no,156769
retreat,obležení,3,0.6022476170256172,0.0255069117281447,0.9593680163824831,6188,no,132860
twins,sourozence,5,0.5054566312498892,0.0585596158301429,0.896173884824574,6177,no,79071
shirt,oblečení,6,0.6134199284867852,0.0570611726516804,0.9148951811545596,7387,no,275639
comprising,sestávají,2,0.6825503181418475,0.036258583144445,0.949557409376037,6933,no,75311
drag,zrychlovat,2,0.465887233970111,0.0018494202517712,0.9960460224036796,7246,no,165761
bradley,robertsona,7,0.6024417173694581,0.0114252415148465,0.9813880819785256,6018,no,2776
brook,řeky,4,0.4473017878448946,0.0619593462104746,0.8783348226143287,6344,no,13744
nathan,michael,9,0.5674368395347379,0.041570254562156,0.9317409354257176,5902,no,2726
webster,kearney,1,0.5673416524694251,0.0027589691751406,0.9951605575044248,7187,no,2169
propulsion,pohonem,9,0.657943570627955,0.0812274495486651,0.8901100728634406,6621,no,19394
equations,rovnice,1,0.8008798830458553,0.0125476191253787,0.9845743854346132,7162,yes,45463
thomson,whittington,8,0.4815004135150182,0.0994728191566348,0.8287824402869631,7372,no,1601
crashed,přelétla,7,0.6547094161916069,0.1525478161936864,0.8110294834486198,6775,no,68819
refuses,zdráhá,8,0.6814659783017247,0.104877947721886,0.866625856382927,6283,no,76521
skiing,lyžařská,6,0.6969745380872671,0.1027957027828795,0.871468457402168,7278,no,114536
separately,odděleně,0,0.659885134117394,0.0,1.0,6516,yes,145540
alpine,horské,6,0.5775547003047161,0.117089334401941,0.8314398043432606,5645,no,23242
bradley,howell,4,0.6062943693249616,0.007572589559343,0.9876641193181236,6018,no,2776
rainbow,duhové,1,0.5530829329588978,0.0359902532267639,0.9389035962410608,7159,no,52785
nephew,bratra,4,0.746035509300998,0.0617627480123081,0.923541865245256,5841,no,46102
warrior,válečníka,4,0.6270954395360739,0.0350573215948093,0.947055538158694,5815,no,67574
quiet,příjemný,8,0.577934602294468,0.1040126213305872,0.8474770220814406,6664,no,424884
performs,absolvuje,9,0.5264311071067095,0.050021885556059,0.9132246927455498,7218,no,138111
anybody,nemůžu,8,0.6950902543548689,0.0374101269673895,0.9489281808975178,6952,no,303197
survival,životaschopnosti,4,0.5378776614507506,0.2347261098409598,0.6961882421975198,5823,no,249337
fusion,difúze,5,0.4816167693500112,0.1470325262999577,0.7661135909681743,6203,no,76200
theoretical,teoretické,0,0.8624263243098521,0.0,1.0,5738,yes,127428
carved,reliéfy,4,0.6443578678216726,0.0364167093610773,0.9465069487292246,7296,no,81696
tracking,monitorování,2,0.6232114146039032,0.0621831202168201,0.9092739771654508,7099,no,260366
barnes,harrison,2,0.5968413311165126,0.004104655201459,0.9931696769844348,6704,no,3001
wrestler,wrestlera,3,0.6091050980458306,0.0564043268636483,0.9152463890780804,6122,no,16374
underwent,podstoupil,6,0.6817490342973911,0.0838879977949413,0.8904337247563741,7353,yes,42540
referendum,odhlasovalo,9,0.6836536202630816,0.1311047859884392,0.8390875319818838,6669,no,55261
binding,proteinu,5,0.5580426316902365,0.0649364122068159,0.8957646924997582,5649,no,147712
kilometres,kilometrové,6,0.6753069717435685,0.0978183378449315,0.8734767357480563,7051,no,58331
hotels,hotely,1,0.813140201359013,0.0010924537032019,0.9986583027634546,5668,yes,360850
complicated,komplikován,8,0.7322338345736824,0.0797377676444007,0.9017973443571436,5901,no,388795
curve,přímce,6,0.5526867788603079,0.0699013573381024,0.8877245593452397,6147,no,154360
casey,briana,3,0.5962382365208583,0.0206136379165441,0.9665825155587884,7047,no,2485
puts,vyhazuje,7,0.6080959904810969,0.0273751340963507,0.9569215137594904,6524,no,339022
screenwriter,scenáristy,4,0.750828952315252,0.096044213349087,0.886589613128497,6552,no,13265
relay,štafetové,0,0.6217144949780647,0.0,1.0,5855,no,61979
foundations,základ,5,0.5008543231267362,0.1791497684337056,0.736546043388355,6902,no,114814
introducing,propagování,3,0.575841375742886,0.0507512108431074,0.9190044505320007,7333,no,147981
escaped,unikl,2,0.7298788828011549,0.0215642979812882,0.971302822977468,5753,yes,83418
nonetheless,ovšem,6,0.7230130563643672,0.1025967752236338,0.8757321299986262,7049,no,256667
capabilities,škálovatelnost,2,0.6511748817181159,0.0192157040106285,0.9713365545106212,7121,no,395906
lighting,osvětlení,0,0.7704629527604754,0.0,1.0,5744,yes,426040
speaks,promlouvá,2,0.6138663661126493,0.0476625941698747,0.9279508577379302,6243,no,217215
cyclists,cyklisté,1,0.7170233877523553,0.015381644688758,0.9789984448393386,5786,no,51139
travelling,cestují,6,0.6214140952959233,0.0907241554800613,0.8726031702675663,6670,no,176307
archaeology,archeologickém,3,0.7297488457819181,0.1197127587790557,0.8590721956869061,6884,no,23743
jam,pizzy,1,0.4365107421742318,0.0039550603238385,0.991020732366945,6416,no,79059
strings,strun,5,0.60896500022743,0.0336237644512962,0.9476745217166892,5912,no,127712
egg,vajec,3,0.6254946585727135,0.0759409883886108,0.8917349172121586,6020,no,233657
missionary,misijně,8,0.7096188952269686,0.0543869751178613,0.928813406769618,5673,no,52248
guides,příručky,4,0.532463286787042,0.0938799450840558,0.8501142180404746,7401,no,237867
walt,disney,4,0.5216363361049124,0.1079747242616691,0.8285056742827827,6750,no,4780
diversity,biodiverzita,7,0.643871196485527,0.1282258973807613,0.8339251651127605,5950,no,267197
frances,margaret,4,0.6330039717812447,0.0541267843666118,0.9212278247155554,7293,no,997
transformation,přeměnu,5,0.6102249051398919,0.0829833858258014,0.8802908347933937,6328,no,192718
portsmouth,northampton,7,0.6541875917409374,0.1319322529946405,0.8321728501345521,7038,no,982
belarus,běloruskou,3,0.7582906279213613,0.0874304354744949,0.8966202460141738,7204,no,371
superman,superhrdinové,5,0.5980749523848612,0.0343207018668247,0.9457290674974096,7259,no,7316
garcia,miguel,5,0.586871783599983,0.0171221632639911,0.97165176347728,7011,no,1943
rod,pružinu,9,0.4303097408558731,0.0638591227277061,0.8707746937663838,6022,no,113157
tourists,návštěvníky,2,0.7289794317209648,0.0679159606203733,0.9147743088075448,7216,no,197273
armies,armádami,1,0.7510087214339095,0.0225932296239154,0.9707947613200544,6138,no,51252
guatemala,mexiko,8,0.7225500539699586,0.0585955267673569,0.924987699844568,6759,no,1227
grants,dotaci,6,0.5605256273804082,0.0300830300165999,0.9490643598941048,5930,no,273240
decorated,ozdobena,4,0.6809507606567866,0.0260216242150577,0.9631928703696472,5900,no,124112
papua,papuy,9,0.6658658793394863,0.0364011447720895,0.9481662337511292,7315,no,513
grants,stipendia,1,0.5864559403068562,0.0041527170901519,0.9929687500544704,5930,no,273240
churchill,thatcherové,8,0.4970265195215106,0.1828463164266289,0.731058064451664,6945,no,2825
checking,zkontroluje,9,0.5782087732651596,0.0548348971020294,0.9133789663038204,6292,no,391981
bee,pták,1,0.4055079458719476,0.0122886221292815,0.9705870677969634,7131,no,59238
allegedly,obvinil,7,0.6298260416469629,0.083616299505482,0.8827987986101105,6214,no,115125
loose,roztrhat,0,0.4924903206030486,0.0,1.0,6504,no,321042
carefully,vhodně,6,0.5734804143881003,0.1790164299167345,0.7621034144241337,6193,no,542015
gibraltar,gibraltarský,4,0.6460668678021992,0.0489870723168137,0.9295204738952696,7105,no,419
pull,vytáhnout,3,0.6990421787167871,0.0248982749099522,0.9656072888519784,6160,yes,544378
probability,pravděpodobnostního,3,0.7329246707049142,0.0232923604921445,0.969198841693272,5835,no,175103
runway,přistávání,7,0.5794349862166932,0.0557077094757203,0.9122910334110204,6808,no,53095
fossil,fosilním,2,0.7259555799669423,0.0311116773424741,0.958905002109002,5972,no,100663
caroline,christina,6,0.6051111449762355,0.0535291080557894,0.918727852102312,6159,no,2530
ellis,harrison,0,0.6506342015829545,0.0,1.0,5773,no,1790
excessive,nadměrného,9,0.6923053421330005,0.0643820262775278,0.9149159494854968,6738,no,283241
chest,paže,6,0.6107312725970186,0.0746834632896561,0.8910390171389543,7289,no,334504
oriental,orientálních,1,0.6222294556443869,0.0598877962155933,0.9122030764472048,7251,no,19605
tuesday,sobotu,1,0.758660460227467,0.0137363954559773,0.9822158837715322,7117,no,16279
andré,jean,0,0.637599489059359,0.0,1.0,5874,no,0
customs,celní,1,0.5493207939863767,0.0660839460344545,0.8926170993869537,5686,yes,114635
handball,házenou,5,0.6809944760515978,0.0498419080382233,0.9318015507666656,5715,no,4798
nights,odpoledne,7,0.5676993572996638,0.0551155590214331,0.9115057177066422,5830,no,312353
investigations,odhalování,4,0.6424553255070549,0.090969647124171,0.8759659808176296,6571,no,124155
anton,andrease,8,0.4804966241741883,0.1113316176000862,0.811885257002405,6811,no,663
philosophers,myslitele,8,0.7593717996658118,0.0577426097028996,0.9293335069840336,7075,no,39041
nationwide,celorepublikově,6,0.5190950833137538,0.1289493725460468,0.8010177058378475,6297,no,172153
graduates,absolventa,4,0.7296342635036376,0.0930016185398929,0.8869468004375577,7211,no,155458
cameras,kamerách,8,0.6956275187844705,0.1161100929592753,0.8569610533262692,7013,no,310539
creatures,bytostí,3,0.7127715559313148,0.0203206551245174,0.9722809016136582,6983,no,191788
prussia,pruska,0,0.7840499037985162,0.0,1.0,6530,no,302
cream,krémové,9,0.6134964248672329,0.0256216411886067,0.9599109420474928,6322,no,438190
nationwide,celorepublikovou,4,0.5220370726858021,0.1260073831739985,0.8055575014420627,6297,no,172153
disabled,invalidní,8,0.52132349249897,0.0454414097394924,0.9198231761352554,6626,yes,210179
everybody,tvůj,4,0.5853030801329725,0.1096990051950843,0.8421601783492435,6339,no,424749
somehow,nějakým,6,0.6339910400720155,0.0501200390555929,0.9267369867485452,5804,no,341049
doctorate,profesura,4,0.7504742409125751,0.1024177664002375,0.8799170756413548,6757,no,29468
armies,vojskům,9,0.6714877672311483,0.1021141838266765,0.8680016464707134,6138,no,51252
papua,guineji,2,0.6937231890306814,0.0085438350808944,0.987833922443243,7315,no,513
compromise,kompromisů,2,0.7478254006102002,0.0290091433269498,0.962657243355933,5796,no,162141
myth,mytologická,8,0.5690342450195334,0.1463271751821995,0.7954500046411015,6966,no,112435
anton,franz,3,0.5043173531757893,0.0875108885984852,0.8521346525537012,6811,no,663
arbitrators,arbitrážní,6,0.6500264316908937,0.0712181228901396,0.9012566230999002,5946,no,7500
lucky,táta,2,0.4921599116502715,0.023025954737773,0.955305538757871,6465,no,377315
janeiro,lisabonu,8,0.6314244323380382,0.1426069768626995,0.8157607363634571,6777,no,954
rings,prstence,4,0.4754795180327957,0.0479776706530214,0.9083446140581748,5849,no,321050
console,konzolí,2,0.6600381514896564,0.0733865139073884,0.8999399428874401,7206,no,165116
reactions,reakcím,4,0.720937119092136,0.0719374944590087,0.9092700242516109,6144,no,205489
relatives,rodinní,3,0.6273125835989848,0.112594097928478,0.847826623627673,5917,no,196489
collect,uschovat,4,0.6140661955569882,0.0425902931256778,0.935140680310463,5687,no,370651
casino,kasina,1,0.645946060864582,0.0429064562246805,0.9377131459053364,6756,yes,453078
chi,tang,7,0.4737787037265356,0.0686417800186039,0.8734528247446204,5654,no,31885
adequate,dostatečné,0,0.8173344948617374,0.0,1.0,6926,no,350679
ghana,ghaně,5,0.6449118956685127,0.0661483258306713,0.9069722594083444,5775,no,3253
palomar,tololo,9,0.434365298848112,0.1471603191654903,0.7469409522005819,6321,no,150
supposedly,domněnce,8,0.5420119141991777,0.1328129879402323,0.8031889642495812,7091,no,116826
sphere,sférou,4,0.5922458593613414,0.0819844866287413,0.8784028527989939,7283,no,94641
