en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
griffin,paxton,8,0.5337760380376256,0.0191288895587694,0.9654029316723092,7151,no,4052
newer,modernějších,3,0.6425932708590433,0.0864670562329507,0.8813993122107711,7307,no,152618
latvia,lotyšsku,8,0.652327591131397,0.092930918719345,0.8753037805124065,6885,no,314
nathan,aaron,0,0.6090070940968939,0.0,1.0,5902,no,2726
redirected,přesměrování,4,0.7069861098253662,0.0551868363928489,0.9275927639957866,6895,no,19934
disruption,blokování,4,0.6557900338943115,0.0759895443650868,0.8961578778327831,6228,no,60849
healthy,zdravější,8,0.6100573228638091,0.1449831163654634,0.8079796672699295,6657,no,1284843
philosophers,filozofů,4,0.790086227707731,0.0270281816609805,0.9669224023575084,7075,no,39041
bits,bajty,2,0.616177496794899,0.0371374825401802,0.9431553175499244,6780,no,206273
syracuse,cincinnati,4,0.6115393570183802,0.0182777770000515,0.970979231886828,6690,no,1938
hopefully,pokusím,2,0.7020202680948695,0.048862479799564,0.934926618121697,6765,no,274720
plates,lepená,8,0.4924467245049093,0.0467405529822979,0.9133129527830768,6225,no,164087
reynolds,gibbs,5,0.5552175946258793,0.0793156221552916,0.8750016231496279,6511,no,1702
strings,kláves,8,0.5925602869623086,0.0500284777164177,0.922145421043223,5912,no,127712
cheese,sýrů,4,0.6478644649681842,0.0644915621732726,0.9094672330743596,7312,no,287661
carroll,willard,8,0.6004933064831416,0.0690369433404302,0.896887491851754,6527,no,1311
imprisonment,odsouzen,5,0.753239599896594,0.0310213530584169,0.9604451134006712,7004,no,55188
tenor,kontrabas,1,0.6929919232011702,0.0012355428039232,0.9982202622851656,6826,no,22287
sanctions,arbitrážních,4,0.6218045532150267,0.0677696238558689,0.9017225033806604,6559,no,98592
absent,chybí,4,0.5210464718955639,0.0176831403681158,0.9671762235348206,5969,no,122576
blow,náraz,5,0.5401091326105851,0.0358866196802356,0.9376963813751936,6873,no,252984
discusses,shrnuje,3,0.618281932966219,0.065987560817178,0.9035649529656424,7113,no,126888
leslie,erick,6,0.5751106816739294,0.0350693389941165,0.9425262417544884,5772,no,1756
lasting,trvajícímu,8,0.5422051031798287,0.1203682360769866,0.8183322072512013,6675,no,237682
espn,nfl,2,0.5586662513388373,0.1070747384800551,0.8391645698289005,5965,no,3767
ammunition,zbraní,7,0.6714358244304173,0.1300438108754841,0.8377453335718877,7014,no,49304
paste,zkopírujte,4,0.5293013414016752,0.0210829910898933,0.9616940565977752,6731,no,125302
builder,projektanta,7,0.5225991639082139,0.1504103060565644,0.7765108623739929,7018,no,99079
biblical,biblické,0,0.8155257312128226,0.0,1.0,5639,yes,88874
reflects,odráží,0,0.7621711571384531,0.0,1.0,7107,yes,198962
inns,restauracích,3,0.3404922244797097,0.0225709824045773,0.9378318100633892,6314,no,12477
duncan,richardsona,7,0.5890121400317513,0.0285225804732848,0.9538121833053236,5778,no,1804
mistakes,chyb,1,0.6596988621380488,0.0753494335660913,0.8974904995951181,6940,yes,294825
czechoslovakia,československem,3,0.6764505521727492,0.0617005743998815,0.9164120026662176,7134,no,163
witch,čarodějnicemi,5,0.6676534696606136,0.051636728243614,0.9282115502281744,6545,no,52971
fights,bojovat,7,0.6066927126630218,0.05475689311356,0.917216833096042,6827,no,104969
vfd,afd,4,0.6374336167417318,0.0694588052911122,0.901740628239632,6875,no,84
prototype,prototypech,3,0.7578697320990986,0.0573225030730879,0.9296822263512112,5939,no,86621
mhz,frekvenci,3,0.5840489705907063,0.1246819573666928,0.8240771603885935,7097,no,3402
walt,mickeyho,5,0.4990431062384258,0.1305679541281557,0.7926212508844198,6750,no,4780
complaint,omluva,8,0.6479858331019759,0.0817564655304436,0.8879652917424957,5962,no,242782
quarters,ubikace,0,0.5294407552946869,0.0,1.0,6708,no,133036
varieties,druhy,1,0.5925170771661521,0.0066436039561156,0.9889118158693728,6536,no,245288
alias,pseudonymy,4,0.4461759642813659,0.0574837171274348,0.8858679397035604,6929,no,24360
explicit,explicitní,0,0.7375737660103894,0.0,1.0,7241,yes,100101
civilians,civilisté,2,0.8201535631078912,0.0419888914312666,0.951297037734082,6285,yes,102687
watts,frekvenci,3,0.4730336294670442,0.0459947252049045,0.91138302023215,7104,no,36810
jackie,billyho,5,0.6168971683804995,0.0183427046448,0.9711247586562164,7169,no,3044
lucy,catherine,3,0.6057643102219299,0.0457469166861456,0.9297833793237148,6174,no,4034
lightning,blesk,1,0.5618776260216868,0.0003475235066802,0.9993818784041024,6446,yes,78180
vale,kensington,8,0.4087291445611811,0.0513377296725225,0.8884124623011999,6729,no,4054
saving,zachraňují,6,0.5122241882959515,0.0630423956010921,0.8904118588393882,5653,no,454082
consequences,důsledek,8,0.654709541819374,0.1742557060044502,0.7897913013097939,6129,no,373148
robertson,grahame,8,0.6295174440443414,0.0263111282201435,0.959881088850254,6179,no,1268
maple,javorové,3,0.4513808095071837,0.0416925864132535,0.9154434476526064,7346,no,49738
trend,trendem,4,0.6200215799643092,0.0921539851410495,0.8706021525360584,6492,no,498311
prairie,prérií,2,0.6048840102983445,0.0139538272476775,0.9774515609727245,7236,no,29869
ahmad,abdulaziz,4,0.6781219614899302,0.0386068005752092,0.946134712852921,6299,no,716
enabled,umožnila,3,0.7440921456541939,0.0176095404163506,0.9768813162181712,6263,yes,207899
customs,zvyklosti,4,0.5250311251929916,0.0903736148278396,0.8531476783477804,5686,no,114635
nigerian,nigerijské,0,0.6387166344561348,0.0,1.0,6051,yes,2582
propaganda,propagandě,2,0.7602072128153818,0.011222770227651,0.9854519911406852,5727,no,105606
scouts,skauti,0,0.6016169480421683,0.0,1.0,6570,yes,25786
chilean,argentinskou,6,0.7508277095696723,0.0429581380634169,0.9458819552004996,6293,no,679
semifinals,čtvrtfinále,4,0.7599338136995886,0.0341702185041572,0.9569700982258832,6217,no,14098
swan,labuť,1,0.495491312456121,0.0122747584257545,0.9758259577989604,7228,yes,15290
duck,kachnu,2,0.4735757380381135,0.0089504874996603,0.9814507750543816,5993,no,78432
affiliate,nezisková,4,0.4389557749925908,0.0371038478191977,0.922060502421843,6240,no,349891
joy,lásku,6,0.544892667508004,0.0973065546224577,0.8484791770696196,5860,no,370645
creatures,příšeru,9,0.649318183710462,0.0837740273453702,0.8857251160468407,6983,no,191788
leslie,gordon,2,0.5803898108226937,0.0297902098453523,0.9511779985638714,5772,no,1756
denis,patrick,3,0.5056829215714238,0.0106841840039335,0.9793089375977412,5642,no,439
maple,manitobě,2,0.4670559494216046,0.0260174464988325,0.947234130427449,7346,no,49738
derek,phill,8,0.5945814519665914,0.0484283282467253,0.9246849274506224,6573,no,2146
sketch,životopisnou,7,0.4644314032970288,0.0377113122256572,0.9248992147851768,7268,no,66752
particle,částic,1,0.7628790174716941,0.0081632274716215,0.9894127364289595,6721,yes,65205
triangle,trojúhelník,0,0.6492584470926863,0.0,1.0,6093,yes,59398
cia,kontrarozvědka,7,0.5820304488592493,0.1656961744017028,0.7784000606009238,6551,no,1990
unrelated,nesouvisí,2,0.5829627835891718,0.0210608574620992,0.9651323954382912,6289,yes,59558
conquest,dobytí,0,0.7096298707925843,0.0,1.0,6021,yes,33817
macedonia,makedonie,0,0.8143638870718899,0.0,1.0,6007,yes,554
farms,zemědělské,3,0.6257130842446295,0.0996288708582648,0.8626456526368561,5836,no,144871
alias,pseudonymu,2,0.4691026462868006,0.0345570351220002,0.9313881249629914,6929,no,24360
interim,prozatimní,7,0.5047519193449099,0.0613359335790986,0.8916494440531083,6463,no,93509
quarterly,časopis,6,0.5773349092186983,0.1144583848118976,0.8345482880514371,7219,no,91996
mesa,cruz,6,0.4526018522789855,0.0419977773719718,0.9150873254765476,6529,no,11716
lon,lee,6,0.3456943581502447,0.0929379975112384,0.7881186914014072,6467,no,4702
philippe,antoine,9,0.6299735468304972,0.0571570230254763,0.9168178137708868,7261,no,1823
submit,projednávat,8,0.599948884243011,0.1011819104320616,0.8556875390433355,6303,no,444189
adoption,přijetí,1,0.6304086689259885,0.0040504824286149,0.9936158499409032,6837,yes,212733
timothy,james,9,0.5536810839671178,0.0667064192535128,0.8924762041349666,7279,no,2424
adequate,dostačující,4,0.7765261538565593,0.040808341005178,0.9500714318779836,6926,no,350679
precedent,rozhodnutí,6,0.5900099963505209,0.0914535043349492,0.8657983820953609,6993,no,48777
instances,případů,2,0.595977734513577,0.0712072707789091,0.8932720756401102,6110,no,282587
directions,směry,0,0.653688798118917,0.0,1.0,6538,yes,278196
telegraph,telegramy,7,0.6270874686076189,0.1056473463204242,0.8558177608487196,6056,no,17569
sebastian,sebastiana,1,0.589687107662982,0.0710119252188177,0.8925200103455851,6699,yes,1725
bullet,kulka,4,0.5892715163112952,0.0573802022965471,0.911265677264294,7022,yes,106362
sphere,sféra,0,0.6742303459900828,0.0,1.0,7283,no,94641
handball,házenkářská,6,0.6789821629258873,0.0518542211639337,0.929048112145494,5715,no,4798
succeed,uspět,0,0.59190489039257,0.0,1.0,6913,yes,293207
inhabited,obydlena,0,0.7648070406429845,0.0,1.0,7046,no,36704
puts,podívá,8,0.6048777993393271,0.0305933252381205,0.9518572535322304,6524,no,339022
lucky,šťastnou,1,0.5095218068864101,0.0056640595016345,0.9890057940809884,6465,no,377315
romans,římskou,8,0.6219510343340038,0.1513233393818265,0.8043083483360899,7221,no,2089
kerry,mccarthy,6,0.5000852746743157,0.0645200781482729,0.8857253516536415,7023,no,2868
privately,soukromým,4,0.6095728456030839,0.025775307822605,0.9594312068373396,6206,no,97462
secular,nábožensko,5,0.648293504533257,0.0731678966940296,0.8985837682105198,7098,no,99134
fires,výbuchů,8,0.5958665510339367,0.0793108651239589,0.8825332968402909,7015,no,121769
automobile,automobilovou,7,0.7335580825327283,0.0325233004341671,0.9575458937427636,6210,no,330119
brighton,coventry,6,0.6336043434619202,0.0141481731363691,0.978158057631842,6617,no,2657
larvae,vylíhlé,6,0.6474899136285719,0.0416945000614848,0.9395016787477206,7175,no,26769
maharashtra,madhjapradéš,2,0.5932879944526652,0.0177552756223173,0.9709426868900158,6713,no,742
responses,odezvu,9,0.6190712444619227,0.1254542284859745,0.8314977350751384,5824,no,277454
toy,autíčka,4,0.5638845130348171,0.0744377569390946,0.8833853048208127,6472,no,214959
collecting,sbíráním,1,0.640279151722214,0.0705772919694445,0.900715126667603,6846,no,194650
tactical,taktickým,8,0.6581255210371253,0.1465699051079085,0.8178566693114375,5797,no,67197
fork,přetéká,6,0.3849283386833338,0.0500570002747104,0.8849225576323652,5660,no,85598
stern,paluba,6,0.40841691820474,0.0410832525616139,0.9086023649522288,6968,no,36458
naples,florencie,3,0.7006247713503577,0.0591337042682149,0.9221677596685314,6698,no,1879
iceland,norsku,6,0.6509866320945792,0.0759464081619223,0.8955248916253356,5784,no,1304
implement,implementace,8,0.6422477838747312,0.1212864887901946,0.8411512185734972,6742,no,402948
finger,prst,4,0.5911175892726234,0.0254789498374975,0.9586780849041594,7402,yes,268337
jacksonville,dallasu,4,0.659099140635355,0.0205375589767882,0.9697815627253374,7128,no,11188
janeiro,brazilském,7,0.6431616168971779,0.1308697923035598,0.8309244421506156,6777,no,954
naked,nahá,1,0.581238986115078,0.0285865654507704,0.9531233721227838,6810,yes,176179
invitation,pozvánka,8,0.6734741299354772,0.1086053569578925,0.8611325846311323,7080,yes,154220
uprising,vzpour,3,0.6832136829051663,0.098365541442003,0.8741451430926085,6611,no,33232
trainer,trenérka,4,0.5166312999223097,0.0464522467171933,0.9175038109452468,6877,no,182315
fed,napájeno,8,0.4510698653170725,0.0510339602412232,0.8983597462447575,6101,no,201404
newman,darnell,1,0.600797280010456,0.0015443543572333,0.9974360823341484,7122,no,1632
naples,neapoli,1,0.7475871072449154,0.0121713683736572,0.9839799505181596,6698,no,1879
vfd,nemažou,7,0.6252210837185447,0.0816713383142994,0.8844642610831316,6875,no,84
paste,zkopírováním,2,0.5347734632578391,0.0156108692337293,0.971636421474682,6731,no,125302
greene,wilson,9,0.5749381246745727,0.0436554354405834,0.929427918013798,7264,no,1968
lithuanian,litevský,5,0.6806061629245876,0.0617880004434879,0.9167719743873394,6145,no,294
achievements,zásluhy,2,0.6276278197169833,0.0282527935788196,0.9569238775989288,5638,no,156769
canvas,namalovaný,8,0.6195619797438137,0.0613430837148246,0.909909491048232,7288,no,116161
fac,připomínky,2,0.4892004006682307,0.0472941344795016,0.9118460088946136,6773,no,4594
grid,souřadnicových,4,0.4702851695855527,0.0179976335844826,0.9631409636636018,5688,no,166663
predominantly,převažujícím,8,0.6114658345122634,0.1781970550055067,0.7743378125388065,6502,no,67836
jorge,andrés,2,0.6980261604831908,0.0258998002635082,0.964223136525186,6865,no,529
collecting,získávání,7,0.5575810693867191,0.1532753743049393,0.784379285487037,6846,no,194650
cherry,broskev,4,0.4571031853570925,0.065392642059619,0.874845618609188,6532,no,75810
estonia,estonska,1,0.7150570373152532,0.0260823998791448,0.9648077020730668,5651,no,625
presenter,moderátorka,0,0.7313537420860096,0.0,1.0,6323,yes,41622
clothes,oděvy,9,0.6778384110849512,0.1088531035672454,0.8616317812765906,6858,yes,638022
withdraw,stáhl,2,0.6584798799996413,0.008717848988011,0.98693363509909,5805,no,104196
compensation,kompenzaci,4,0.6902272355806993,0.0218238275064457,0.9693507549699778,6861,no,347995
baroque,klasicismu,3,0.7226153804867869,0.0414553462333592,0.9457440983097066,6350,no,12336
foundations,základech,2,0.6640529995615985,0.0159510919988433,0.9765426529092794,6902,no,114814
finale,epizodami,9,0.5448568657178998,0.0489927906601705,0.9174996733028676,6623,no,57248
mere,pouhém,6,0.4844064204983184,0.0895570559674055,0.8439673260764464,6004,no,234159
weird,podivné,4,0.5803847554424695,0.0297388198151458,0.9512577106980517,7388,no,220928
circus,cirkusů,6,0.5760692817582452,0.0616907654220481,0.9032696298634584,6658,no,44038
savage,boyda,7,0.4404638759495558,0.0627797307443487,0.8752498195520362,7404,no,31781
rulers,dynastií,7,0.6686376748906574,0.0933536165490906,0.8774872920493576,6256,no,52050
outline,detailní,1,0.5512243464557837,0.0073481492945545,0.9868447706422,6863,no,145869
customer,zákazníky,2,0.7968723375293576,0.0508947337678262,0.9399661351673504,5748,no,1439964
sin,hříchy,9,0.4097488071877316,0.1030346739066451,0.79906787619845,6039,no,308951
disorders,poruch,0,0.7669601970154462,0.0,1.0,6653,no,256984
plains,hornaté,9,0.5714900854729982,0.0628016342658638,0.9009893518841467,5918,no,41195
cherry,maliny,0,0.5224958274167115,0.0,1.0,6532,no,75810
bavaria,bavorských,5,0.676543088775533,0.0726623482428301,0.9030141204900932,6330,no,417
paradise,nebe,7,0.442098536667926,0.1277233273839464,0.775853937095823,6542,no,88552
cameras,fotoaparátů,5,0.7276637136198134,0.0840738981239324,0.8964272482787538,7013,no,310539
doctorate,doktorátů,5,0.7492549270284066,0.1036370802844061,0.8784874528125395,6757,no,29468
bag,zabalená,7,0.5547964265345755,0.0566463309275853,0.907356281129733,6943,no,708102
purely,nikoli,6,0.5834454237759295,0.1171246150709393,0.8328152667451705,6474,no,156451
deceased,zemřelé,0,0.6930561268869211,0.0,1.0,6242,no,91387
xbox,playstation,1,0.7405030749456889,0.0107892147996623,0.9856391248160962,6919,no,43268
theatrical,divadelní,0,0.7074572066848341,0.0,1.0,5959,yes,53405
enlisted,důstojníků,7,0.608387297666303,0.044850017246804,0.931341923948772,6460,no,37666
felix,paula,1,0.5213318250922487,0.0132650954124253,0.9751867343345286,7262,no,3210
dinner,večeře,9,0.6180622952436454,0.1188490067770954,0.8387200651541231,6185,yes,619310
spy,špionážní,1,0.6329018282100086,0.008873316892849,0.986173791614465,6141,yes,90489
viola,violu,3,0.6359747845672257,0.0482995491055457,0.9294149338521832,6618,no,9546
papua,indonésie,5,0.6750876888352761,0.0271793352762996,0.9612977196093128,7315,no,513
circulation,výtisků,2,0.5018960613583702,0.0536752198727753,0.9033873389678618,6131,no,173975
auxiliary,pomocné,1,0.6275146642592455,0.0045538254308336,0.9927953607795472,6262,yes,31278
alexandria,alexandrijský,8,0.5192756744502978,0.1656202843813115,0.7581818344148948,6543,no,7066
penn,pennsylvanii,2,0.5335257868204479,0.009273065849084,0.98291620219262,5924,no,3642
inland,vnitrozemských,3,0.6584215275341596,0.0874992046701076,0.8826963765820812,6930,yes,46861
maple,javoru,1,0.4914772040873957,0.0015961918330414,0.9967627703172632,7346,no,49738
consciousness,psychika,5,0.6352133419084758,0.0909788887377343,0.8747178985145906,6883,no,246043
throwing,házet,3,0.6105558027253846,0.0751820904293449,0.8903632259791411,6944,yes,201749
mistakes,chyba,3,0.6246470169381266,0.1104012787660135,0.8498040476915132,6940,no,294825
electron,elektronové,7,0.7452225159319066,0.0225487283668672,0.9706309287638644,6748,no,47449
cinematography,režiséru,6,0.5701152205825969,0.0402219747917774,0.9340987652454874,7287,no,12713
upcoming,chystané,3,0.6327068899370112,0.0628440762659056,0.9096484954812474,5665,no,359089
hugo,oscar,5,0.4841063070763889,0.0591811413884593,0.8910684545433807,6133,no,2163
santo,são,8,0.5641394482015816,0.1382942580212305,0.8031212671087803,7355,no,890
inspector,inspektoři,7,0.6387218760440962,0.1459403094311455,0.8140087388781776,5915,no,52830
monarch,monarch,5,0.626251540740784,0.0785791744346873,0.8885134079108278,6316,no,21965
tribal,domorodá,4,0.5420849511171134,0.0376549150301299,0.9350486015730264,5980,no,99559
platinum,platina,8,0.5800046916320054,0.1453476500612378,0.7996178660953349,6176,no,138378
currency,měnový,9,0.6827566822462523,0.0924382731328194,0.8807548056248418,5672,no,346161
refuses,slíbí,9,0.6724932825632862,0.1138506434603245,0.8552152058501358,6283,no,76521
reconnaissance,průzkumné,1,0.7433526432368505,0.0028871352608705,0.9961310890359092,5960,no,14671
foods,jídel,7,0.6434061760890213,0.0606545473452668,0.9138504033438988,6072,no,805974
drove,vyjel,0,0.6308352883376669,0.0,1.0,6604,no,210245
licence,licencí,2,0.6381648631525179,0.1085340708752846,0.8546481507749902,6265,no,102241
remarkable,obdivuhodná,7,0.6598598831620572,0.0398158004561912,0.9430939199568992,7007,no,289856
revolt,povstáním,7,0.714857237646191,0.0614088264076737,0.9208920378575088,6820,no,34363
joke,vtip,0,0.6464625522227045,0.0,1.0,5926,yes,178208
graves,pohřbených,7,0.5825486936838334,0.0950472993109465,0.8597286579413423,6977,no,29787
nobility,šlechty,2,0.6956921182061879,0.0247145998124734,0.9656935461673009,6563,no,21336
legends,legendárních,5,0.644251159690798,0.0697508134784256,0.90231005501452,6152,no,57188
betty,jane,6,0.5838970877656512,0.0703525300239432,0.8924683666432519,6440,no,3717
reconnaissance,průzkumným,4,0.6682492979411297,0.0779904805565913,0.8954887118003861,5960,no,14671
tan,hnědo,3,0.4634881720689552,0.0293500051166177,0.9404469733164232,6946,no,72754
kazakhstan,kyrgyzstán,5,0.7036361517915805,0.0713259364801069,0.9079620312276472,6953,no,727
cooking,uvaření,5,0.6366990808488852,0.0882909890545272,0.8782176574276529,6874,no,459708
penalties,tresty,5,0.6214495800284472,0.0238091531170999,0.9631013857014632,6867,yes,145023
hypothesis,hypotéze,1,0.7576128801210377,0.0098874015126253,0.987117396893224,6668,no,76010
sanctuary,rezervaci,5,0.486029579077739,0.0486584505880645,0.9089965589495664,6481,no,64770
settings,nastaveních,3,0.5013210157780879,0.0673172728058656,0.8816167075672975,6760,no,394666
jail,věznicí,5,0.650525890718588,0.1317312021908474,0.8316011406161856,5801,no,188390
soprano,tenor,5,0.681204624240999,0.0484325056546015,0.9336211060674344,7199,no,14198
ceiling,stropě,3,0.6699267864279289,0.0756400051429538,0.8985469766114675,7158,no,199124
kilometers,km,1,0.7011874838839358,0.0476023897027366,0.936427572831984,6385,no,86652
belfast,glasgowě,4,0.658238308279416,0.0544267453601318,0.9236292770605532,6218,no,1350
accuracy,nepřesností,5,0.6831567141246815,0.1388214987479763,0.8311129217612453,5735,no,213289
blake,mitchell,3,0.583851891969497,0.0347135434644307,0.943880563840301,5704,no,2908
convince,pokusit,8,0.6895295747274102,0.1496253646663654,0.8216951868573185,7040,no,173397
providence,pittsburghu,3,0.566099704234988,0.0351048495790854,0.9416091422522028,6823,no,19781
brass,píšťaly,3,0.5524875900832422,0.0260521850002828,0.9549690684680728,6927,no,85995
complaints,stížnost,5,0.6481972021281949,0.0740265137131255,0.8975019622183248,6086,no,241048
monk,poustevník,7,0.5237689642260236,0.1664788062346678,0.758812975051618,6400,no,37008
hanging,popravy,8,0.4822966537761988,0.0506707019082257,0.9049271941934314,7198,no,269631
distant,vzdáleni,6,0.6160334853022507,0.0569013925686971,0.9154429433815,6581,no,166675
lon,zac,2,0.3565596930312061,0.082072662630277,0.8128896293879035,6467,no,4702
vital,důležitou,2,0.6718146216148059,0.0360942999824221,0.949012791220396,6382,no,630063
wizard,čaroděj,0,0.6176631096663612,0.0,1.0,6068,yes,52393
loading,skladování,9,0.5312389796471971,0.0276630643955169,0.9505046283326836,7391,no,130271
gravity,gravitačnímu,5,0.6654125006042774,0.0791520873387703,0.893693457061344,5882,no,116319
quantity,spotřebu,4,0.560817547301429,0.0456641971335263,0.9247063946235172,6973,no,384336
bicycle,cyklisty,8,0.6157031501839081,0.0606337893142654,0.9103497298857368,6473,no,131062
breed,chovu,8,0.6764188461813134,0.0810790472106343,0.8929646565120122,6261,no,173187
footage,videokazet,5,0.6132444727413173,0.1947777298956837,0.7589450769297902,5911,no,145412
homer,homer,0,0.6135281978001916,0.0,1.0,7174,yes,15738
sofia,sofie,0,0.5900068318745375,0.0,1.0,6673,yes,1029
discography,kompilační,7,0.5226048593343033,0.1899420033677487,0.7334322648654029,6264,no,6644
lover,milencem,8,0.6449872683867537,0.0686167623318156,0.9038447663156814,6027,no,173040
governorate,besarábii,3,0.5388880285705571,0.0190877262382273,0.9657911189263616,7034,no,1514
fiji,indonésií,8,0.6217532665509287,0.0590416841489536,0.9132753788960148,7171,no,784
neighboring,sousedního,1,0.6797763276711515,0.029774194657318,0.9580379497719054,6353,no,71739
advertisement,reklamu,0,0.7208043483329389,0.0,1.0,6935,no,112230
purely,jakákoliv,7,0.5832061911583687,0.1173638476885,0.8324737839464563,6474,no,156451
