en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
economist,ekonomem,3,0.7045487450056751,0.133466086559153,0.8407354123912922,7026,no,57898
performs,vykonají,2,0.5833172837088159,0.0189710151523522,0.9685017703511368,7218,no,138111
sec,yardů,2,0.3614609175926903,0.0156613233862905,0.9584714936312562,6661,no,54103
copyvio,neozdrojované,7,0.7022289297339335,0.0198634513275096,0.9724918142768502,6326,no,13
configuration,konfiguračních,6,0.6335569438863669,0.1661676769905193,0.792218880533753,6248,no,215656
ethics,etické,1,0.7129477214008254,0.0406612468384223,0.9460446351462292,6008,no,152610
rap,hopový,8,0.6608874633958675,0.0479279589883963,0.9323830189428164,6495,no,69727
monk,mniši,4,0.5996433902760476,0.1386721492958665,0.8121776640699305,6400,no,37008
header,řádku,5,0.5512146036990081,0.0407273207297221,0.9311971005111233,5913,no,102354
vampire,upíří,7,0.5602481726394994,0.0653559358963408,0.8955314790861917,6595,yes,67060
foods,potraviny,0,0.7009178754252428,0.0,1.0,6072,yes,805974
console,xboxu,7,0.6777514621269609,0.1082853420162912,0.8622388399048085,7206,no,165116
rely,využít,7,0.6187181868788565,0.1067012054483039,0.8529110104073668,7406,no,346989
kerry,mosley,2,0.5317349072585997,0.0783552484263825,0.8715677548699197,7023,no,2868
mechanics,mechanika,1,0.666694007853364,0.0451814648256451,0.9365317860220508,5907,yes,100360
joshua,jonathan,0,0.5849148556902641,0.0,1.0,7045,no,3272
orlando,baltimore,6,0.557487407840082,0.060653581365262,0.901877431808501,5853,no,19460
cuisine,pokrmům,8,0.5849261907693615,0.1058606147468643,0.8467535657868355,5708,no,118353
bow,stěžeň,1,0.5027639777534971,0.0007470460613274,0.9985163263047004,5873,no,133731
chad,rwandy,7,0.4935247684929039,0.0489840350013234,0.9097083131447384,7184,no,3030
screenplay,scénářem,6,0.721169770832452,0.0649414824432961,0.917388941867092,6075,no,28645
keys,klávesami,8,0.490710690129213,0.1432828019900865,0.7739995697572163,5721,no,258752
submarines,ponorkových,2,0.78854061268055,0.0678081396074371,0.9208171443862472,7089,no,17118
aggregate,nepostoupilo,8,0.5187802132146738,0.0516243473366154,0.90949520584702,6348,no,83864
ethnicity,etnickou,3,0.6867741278497992,0.0395016520248492,0.9456106714288792,6764,no,40109
kyle,kevin,4,0.6213033415146585,0.0327320258451081,0.949953737246287,6342,no,2976
grid,souřadnicovém,9,0.4592070174136179,0.0148875697712936,0.9685978912779972,5688,no,166663
connor,kellie,3,0.6243292825901229,0.0898658527436679,0.8741718498241132,6074,no,1107
whenever,jakmile,5,0.6195179260383523,0.0473477037229126,0.9289996340944084,6410,no,555278
remarkable,výjimečnou,7,0.6664440064630973,0.0487037938339793,0.9318968836739098,7007,no,289856
directions,východy,8,0.4964992450464872,0.1891905945157866,0.7240872131974991,6538,no,278196
reactions,reakčních,8,0.6261006403577807,0.1954665884404521,0.7620808357626733,6144,no,205489
patron,patronu,7,0.6552123495165065,0.0893690562756738,0.8799740960753759,6490,no,47895
customs,obyčeje,7,0.5008371254445472,0.0946714013918628,0.8410242723226873,5686,no,114635
halifax,plymouthu,2,0.682727746921054,0.0102259404229563,0.985242967012484,6398,no,2858
rendered,zobrazovalo,1,0.4726140647269771,0.0006175198308318,0.9986951001349396,6833,no,106816
threw,popadl,9,0.5969575365800572,0.0551002113080216,0.9154979578319814,6667,no,174050
holders,neobdrželi,9,0.4933451707795261,0.1513126607343023,0.7652822112174145,7132,no,138931
beetles,blanokřídlých,3,0.6548216327396171,0.0257280163781722,0.9621952396691056,6377,no,17842
remarks,výrok,1,0.561370800864757,0.0296204443122626,0.9498800624307212,6311,no,133993
marco,alessandro,9,0.6161628416641298,0.1193628286373416,0.8377176576469206,6202,no,1293
afternoon,odpoledním,7,0.752363934692124,0.0634449068023802,0.9222306702558486,5811,no,532017
denis,maurice,3,0.5333645694006734,0.0869563382892066,0.8598203974567964,5642,no,439
jam,písničkách,7,0.443679487223447,0.0391169360061547,0.918978405547234,6416,no,79059
ignore,zdůvodnit,5,0.7218484823013382,0.0824363023171543,0.89750359090001,6191,no,268802
galleries,galeriemi,5,0.6885651129189456,0.1396917931602896,0.8313424347747895,6923,no,100622
rapper,rapperka,5,0.6227957095111514,0.1067437816907175,0.8536833400000539,6632,no,31472
confusing,nicneříkající,8,0.6618343392270314,0.0588201627961872,0.918379524958144,6374,no,152052
bombs,bomb,4,0.7174402843809553,0.0330897972597591,0.9559114310416148,7256,no,77834
cabin,kabina,3,0.5719567661111487,0.0279926219420643,0.9533416943170856,7298,yes,127549
hypothesis,hypotézy,1,0.7637615172986306,0.0102825978725274,0.986715746982646,6668,no,76010
preparing,připravovali,8,0.6967134493939177,0.0241657927071515,0.9664773358756756,7153,no,335680
performers,hudebníků,1,0.7032453296739791,0.0096235889322784,0.986500198450097,5947,no,107213
proportion,procentem,3,0.6447019431169799,0.0556474326328987,0.920543325146373,7154,no,186713
mayors,zastupitelstva,7,0.5815882561132664,0.1240644664355872,0.824184811492741,6222,no,12635
norton,ward,2,0.4955590065645325,0.0673268846939257,0.8803898165871571,6851,no,2774
estimate,odhadovat,5,0.7178714152018315,0.0954561345880978,0.8826350655246428,6687,no,268772
dinner,oběda,5,0.6386653072673003,0.0900024810625508,0.8764835189588361,6185,no,619310
algorithm,algoritmem,2,0.8147131715570719,0.0273459883013165,0.9675248609540504,6024,no,99003
provision,poskytnutí,6,0.6354146124643569,0.0317943717979281,0.9523472067255176,6575,no,292202
brien,ryan,9,0.5763537415158646,0.147382035945222,0.7963593337029046,6106,no,814
treasure,cennosti,6,0.5648933071445407,0.1950493818942319,0.7433367216928638,6831,no,139897
bombardment,bombardován,8,0.6494874469022618,0.0527039807600293,0.924943571391224,7190,no,12490
henderson,brown,9,0.6639957204113192,0.0408020933492492,0.9421080875215224,6199,no,7086
expertise,odbornost,1,0.6895735321871127,0.0302451864626731,0.9579822173568836,7082,yes,567356
zones,zónami,5,0.6567527577819958,0.0926522572672622,0.8763655761482031,6996,no,131092
quartet,kvartetem,8,0.7203529711843043,0.0431114890809103,0.9435317669326296,5724,no,26041
potter,potterovi,3,0.4958736222059197,0.0743069411849239,0.8696782283439771,6324,no,15429
lyon,rennes,5,0.5966759192029838,0.0730504577269559,0.8909249206193386,6340,no,1236
abstract,abstrakce,5,0.7446089122278623,0.0648317334071987,0.9199055128293764,5863,no,137841
arrow,šíp,0,0.5796990904028393,0.0,1.0,7025,yes,80144
armies,armády,5,0.7333738895550572,0.071559569681496,0.9110987761033472,6138,yes,51252
defended,ubránil,9,0.5820124739440675,0.1277889620180294,0.8199651965414545,5919,no,62483
keys,klávesou,7,0.4965294639344829,0.1374640281848166,0.7831775406316792,5721,no,258752
consistently,nadprůměrný,6,0.5450713619750341,0.0504089457487025,0.9153474177149632,6443,no,287966
inscription,nápisy,3,0.6856694313376872,0.0891919373903727,0.8848930389486549,7059,no,26613
karen,amy,2,0.5877322219712244,0.0682794053620745,0.8959173854286215,6269,no,15155
reconstruction,renovace,8,0.626754014078188,0.1073938467073645,0.853716325492727,5769,no,78398
exceptions,výjimek,1,0.7523484511013487,0.0152552177486993,0.9801261792149154,6706,no,120147
quarterfinals,semifinálové,9,0.7822575411283281,0.0837189662916746,0.903324206171484,7248,no,8293
loaded,odtažen,9,0.5310856812203479,0.0212261915392011,0.961568467769582,7136,no,224915
expertise,odbornosti,3,0.6682734196027793,0.0515452990470065,0.9283912772597888,7082,no,567356
coached,trénoval,0,0.7697414385408625,0.0,1.0,6315,yes,36035
somehow,evidentně,7,0.6709209982760008,0.0587319940559081,0.919506951012144,5804,no,341049
glory,čest,3,0.520070303151638,0.0572024018765009,0.9009092212774678,6236,no,200255
chest,hrudníku,0,0.7072380901506031,0.0,1.0,7289,yes,334504
ecuador,venezuelu,4,0.774673249037158,0.0407425435577817,0.9500346400845088,5711,no,943
coached,šéftrenér,8,0.6742974350194018,0.0954440035214607,0.8760051119212364,6315,no,36035
elliott,harris,1,0.6467203263385667,0.0019754774343464,0.9969546936748216,6716,no,1435
belfast,dublin,3,0.6702842655264993,0.0521912525830547,0.9277605243709578,6218,no,1350
legally,zákonných,8,0.5872989346952096,0.1102832649585088,0.8419064233387066,6814,no,179044
fees,úhradu,9,0.7038251871164674,0.0670795557221298,0.91298593458495,6969,no,777365
extends,ohraničuje,3,0.6835178519602916,0.0529232076407333,0.9281365331946524,6347,no,127925
lon,tong,9,0.349446358622301,0.1050242790871713,0.7689085490396195,6467,no,4702
drake,cole,1,0.584845612604539,0.0258594361028728,0.9576564232478416,7336,no,11569
promised,přislíbil,1,0.8044366758647303,0.0113723874890563,0.9860599887891603,6320,no,254327
wishes,nepřeje,6,0.638199606123834,0.0617564485934541,0.9117709630808214,6046,no,260230
developer,vývojářský,3,0.6532084373075928,0.0776912738818103,0.8937046044861856,5655,no,254410
deer,zvěří,7,0.5764165500085995,0.1132993245636683,0.8357304380823021,6408,no,121198
highlights,mapují,0,0.518714169989189,0.0,1.0,6957,no,227178
consulting,konzultant,0,0.7444782745586859,0.0,1.0,7339,no,215972
demanded,požadoval,0,0.8182869637763873,0.0,1.0,6938,yes,125249
memories,vzpomínání,8,0.6068333389100974,0.1546471960300386,0.7969124765057898,6178,no,305843
practiced,praktikována,4,0.6664848625426122,0.04192881101876,0.94081309751127,7396,no,113173
duncan,james,9,0.624526714087247,0.0426455278434516,0.9360801826526208,5778,no,1804
webster,barkley,8,0.5786517526912096,0.0243522546917008,0.9596151030614344,7187,no,2169
rifles,pěchotní,9,0.6397281207537484,0.0777272428003696,0.8916626082278822,7032,no,36408
propulsion,pohonného,3,0.7215467424261666,0.0656795483018994,0.9165684008836192,6621,no,19394
refugees,uprchlíci,3,0.7265628965114247,0.1279956685496267,0.8502201326125817,6266,yes,90529
hopefully,věřím,4,0.7543555325478731,0.037097770999781,0.953127024887644,6765,no,274720
lutheran,evangelického,8,0.738089684516154,0.0384432871794275,0.9504936833583696,5820,no,753
notion,tezi,9,0.662132291417962,0.081274100942735,0.8906733897126604,6438,no,244484
renewed,zahájené,5,0.5437969232401431,0.0602726657403954,0.9002223140514076,7106,no,117953
succeed,uspět,6,0.5647290646098615,0.0476041976696164,0.922257697560958,6913,yes,293207
boris,andrej,9,0.6246501373806514,0.0653373950755065,0.905306412069615,7231,no,708
brass,píšťaly,0,0.6030780211991051,0.0,1.0,6927,no,85995
transformation,transformačních,7,0.6151867405865371,0.1105968138086234,0.8476173603839916,6328,no,192718
mess,zbytečným,9,0.5536813452645435,0.05125571949584,0.9152709885347452,6795,no,244829
edmonton,winnipegu,2,0.6923395232378516,0.0142243754419911,0.9798682391379346,5669,no,4586
recommend,doporučit,2,0.7180665844408474,0.0190594845413853,0.9741435212463708,5682,yes,771284
carroll,mcdowell,4,0.6461647333881531,0.0332191061081861,0.9511040678671234,6527,no,1311
trips,pobyty,5,0.6121672325626912,0.0873622340472725,0.8751128605480417,7331,no,298509
terminology,terminologií,1,0.7631542114383528,0.0189311150552564,0.9757940541601362,6614,no,74937
papua,guiney,9,0.6849392436673167,0.0410803131481464,0.943417070845396,7315,no,513
equations,rovnice,1,0.8370392847901459,0.013152733632306,0.9845296905318974,7162,yes,45463
releasing,nahrávat,8,0.5315890387238699,0.0342162635725812,0.9395264352707432,6585,no,125720
zones,zónu,3,0.6736173418627214,0.0757876731865366,0.8988695409496891,6996,no,131092
picks,vezme,5,0.5002229361890579,0.0660862467546868,0.8833035932577281,6470,no,148455
alexandria,konstantinopoli,8,0.5286716212097541,0.1826272227190702,0.7432482503270528,6543,no,7066
telegraph,telegraph,2,0.6623394853690439,0.0416293873781861,0.9408647328173362,6056,yes,17569
toy,hraček,4,0.5662480089355793,0.0665461663815178,0.8948375807217708,6472,no,214959
guild,akademií,7,0.403957773343722,0.1772573982475814,0.6950227610847286,6118,no,38482
rubber,pryžové,4,0.5514215729777618,0.0443887792427954,0.9254984760211692,7030,no,192978
ellen,jennie,2,0.6694263413307376,0.0242337508094253,0.9650639396960888,6539,no,2468
carol,annie,1,0.585922934636159,0.0561797053265988,0.9125066588577532,5937,no,8416
cooking,kuchyních,6,0.6492873602899057,0.094357327981547,0.8731150380420605,6874,no,459708
preference,preferenci,0,0.6953576276534604,0.0,1.0,6776,no,198338
swing,party,0,0.474088451802769,0.0,1.0,5829,no,239478
espn,msnbc,6,0.5450173790706195,0.1215122821042204,0.8176941114817903,5965,no,3767
shoes,šatů,9,0.6004267120367439,0.0947416948326722,0.8637140383589541,7408,no,1042624
belarus,ukrajina,5,0.7717603189231654,0.0926890147574577,0.8927768104548018,7204,no,371
clara,charlotte,9,0.4987526480953496,0.1615154362968499,0.7553790042032235,7079,no,6260
investigate,vyšetřit,1,0.7085686960233641,0.0451044017292427,0.9401538918348812,5966,yes,241373
nascar,motorsport,1,0.6045900464780527,0.018057745176166,0.97099845945299,7207,no,2456
theoretical,teoretické,0,0.8720767945212837,0.0,1.0,5738,yes,127428
alpine,alpský,1,0.7032035525805752,0.0101111732338313,0.9858250883264926,5645,no,23242
collecting,sběrem,5,0.558802154813515,0.160900210101614,0.7764350682374259,6846,no,194650
diary,deníky,1,0.5908658519574683,0.0274231578358845,0.9556467001652672,7057,no,75370
spotted,zpozorovat,9,0.5223965025785866,0.0675971121421259,0.8854273835249478,6802,no,115863
quarterly,čtvrtletníku,1,0.6829673172066595,0.0164114236832562,0.9765342828945964,7219,no,91996
furniture,textilu,5,0.6509280108672939,0.1630469444675598,0.7996904654142762,6683,no,569320
tyler,tyler,1,0.6501750490083442,0.011115396581502,0.9831913546375411,5981,yes,3957
celebrate,výročí,8,0.6643623850689142,0.0952102389064522,0.8746528825536767,6591,no,315903
mask,masku,3,0.5872250019828595,0.0224017456872314,0.9632533418639392,6761,yes,153562
cuts,propadu,1,0.4206245398091661,0.0015338275768589,0.9963667009933824,6163,no,398163
hosting,sdílení,2,0.505860580227848,0.0325792646115687,0.9394932137288518,6186,no,619516
copyvio,copyviem,2,0.7122268132633532,0.0098655677980898,0.9863375268084288,6326,no,13
joshua,daniel,4,0.5559171499538877,0.0289977057363763,0.95042405667376,7045,no,3272
acceptance,uznání,6,0.6259871264903657,0.0538031348520905,0.9208533309291022,6790,no,215467
armies,armádám,6,0.7301133898003206,0.0748200694362326,0.9070481310253936,6138,no,51252
diary,autobiografická,8,0.5549434043614911,0.0633456054318617,0.8975469328606805,7057,no,75370
für,musikwissenschaft,4,0.7518700168617433,0.0761277020965069,0.9080580775122334,7147,no,0
edgar,henry,9,0.5081591858916676,0.1561684243735109,0.764922574403955,6041,no,1556
assignment,přiřazen,6,0.5059837612160328,0.0580908549201455,0.8970156549180343,6584,no,157031
agenda,prosazováním,4,0.5987280170098525,0.0425687328660383,0.9336208504498478,6574,no,282725
enhanced,vylepšena,1,0.6491538004251431,7.188477282915606e-05,0.9998892761416128,6860,no,263743
speculation,spekulacím,3,0.734447597173588,0.0747969151655514,0.9075719216811872,6659,no,106703
invention,vynálezem,2,0.7475851997205648,0.0462589278174966,0.9417279460629648,7234,no,159814
licence,licencován,3,0.6005264799279039,0.1586752872336848,0.7909972103635629,6265,no,102241
provision,poskytování,1,0.6651274220379826,0.0020815622243024,0.9968801945516308,6575,yes,292202
willie,johnny,2,0.6418871502374107,0.0081862420813552,0.9874072032818396,6589,no,1672
purely,nýbrž,2,0.6169403033905997,0.0792752486801046,0.886134045060726,6474,no,156451
icon,ikon,5,0.6334999828337688,0.1209861652277239,0.8396442856657148,6724,no,180199
administered,spravovány,3,0.6280542045283458,0.0238102191151162,0.9634736637688648,5989,no,123524
treasure,poklady,1,0.7327740418798647,0.0271686471589078,0.9642490841075494,6831,yes,139897
swift,obratný,9,0.3505062413278911,0.165648913168492,0.6790714735182349,7116,no,68512
useless,zbytečný,6,0.7109052223049683,0.0487070622298563,0.9358790487970008,7115,no,150843
teenage,teenagery,4,0.6455338899887572,0.0274889779322623,0.9591559525797744,7208,no,110938
burke,connell,8,0.6026496792981353,0.0477327913916307,0.9266081213089776,6582,no,1716
suburbs,čtvrti,9,0.6587692369865268,0.0909090626264711,0.8787359022217922,5788,no,60746
estonian,lotyšského,9,0.6780663164672518,0.0911138631071852,0.8815441875301627,6671,no,187
beatles,nirvany,1,0.6363480388541134,0.1054757385426378,0.8578156406461126,7125,no,5529
palomar,siding,1,0.6335895868867231,0.0759553490653344,0.8929520242950947,6321,no,150
scales,rýhováním,0,0.5275026299512227,0.0,1.0,7123,no,100517
plates,odlitků,3,0.5067839216766583,0.0246914419359204,0.9535416999047968,6225,no,164087
coin,mincemi,3,0.6228357289682487,0.125977935581079,0.8317633056858028,6172,no,126345
implement,optimalizovat,2,0.694484596458179,0.0540504325926609,0.9277917124851216,6742,no,402948
forget,řeknu,9,0.5891749855328483,0.0353241421254599,0.943436042484294,6395,no,726877
vital,důležitý,1,0.6670902403633489,0.0082285960369671,0.987815242825406,6382,no,630063
catalog,katalogy,0,0.6843141916699214,0.0,1.0,6166,no,110791
nights,noc,4,0.5945637217052279,0.0505007579415167,0.9217120775752954,5830,no,312353
verify,dohledatelné,5,0.7025759804030207,0.1599496551131486,0.8145566363167531,5967,no,182733
dot,čárek,5,0.4499749793294796,0.0742208044920759,0.858410146012655,7193,no,93095
badge,znak,9,0.557638061909846,0.1676517571106833,0.7688485999471365,6744,no,53644
lit,osvětlují,9,0.4484899018541997,0.1059631985668689,0.8088869942536218,6897,no,124561
biased,nepodložený,6,0.6785764286776631,0.0507676264032522,0.9303927603857416,6818,no,58044
spa,lázeňského,1,0.4480395691173684,0.0211599436285246,0.9549020340948556,7100,no,165022
skill,zručnosti,8,0.7179229886806122,0.1004266725235789,0.8772814637989801,6250,no,429058
penn,washington,0,0.5583285373237046,0.0,1.0,5924,no,3642
striking,vyčníval,8,0.4582848879930512,0.0561699786150762,0.8908165083840829,6428,no,180227
denis,michel,5,0.5188257291924177,0.1014951784974624,0.8363827863300016,5642,no,439
portraits,portrétech,3,0.782295868908716,0.0754212997992772,0.912067401060787,6730,no,59414
bots,toolserveru,6,0.5817732999694278,0.0464335717576765,0.926085539895451,6954,no,23643
remarkable,výjimečné,9,0.6610631194443284,0.0540846808527483,0.9243727229108708,7007,no,289856
doctorate,profesura,9,0.769295029795571,0.1275754448984545,0.8577548837896822,6757,no,29468
pianist,klavírista,0,0.8375161155159089,0.0,1.0,5779,no,32952
reveal,odhalují,6,0.6449253017841935,0.0742078396817332,0.8968093174923585,6067,yes,308012
crowned,korunován,0,0.685327756160903,0.0,1.0,7294,yes,33215
patricia,jennifer,6,0.622983977261772,0.0668364781590113,0.9031103272832902,7341,no,1959
feminist,feministky,6,0.7528881027542709,0.0652505784440488,0.9202450880962176,6646,no,46431
chicken,vepřového,6,0.6273026299206761,0.0510510842931005,0.9247426774212189,6417,no,338089
convoy,konvojů,2,0.7332887800253662,0.0258891703775119,0.965898416354462,6735,no,18503
survivors,zahynuli,5,0.6550652540276614,0.0897931769676907,0.8794493379799697,5699,no,100705
homer,homerova,4,0.4943427769838669,0.1195592877887153,0.8052469691024648,7174,no,15738
hopefully,snažím,9,0.7338662240162093,0.0575870795314449,0.9272388158931002,6765,no,274720
armament,hlavňové,3,0.7709785791830823,0.0530399303468719,0.9356325983780054,6981,no,5492
arrow,šipku,5,0.4894142927583337,0.0902847976445055,0.8442557541676223,7025,yes,80144
barely,zato,1,0.6156847555022253,0.0009353849189762,0.9984830451396912,6710,no,254289
instructor,absolvováním,9,0.6175519551732034,0.1272100203274677,0.8291937229449047,6562,no,181012
marking,vyznačení,0,0.4761599063068701,0.0,1.0,7081,no,82411
prairie,prairie,4,0.5209609504324351,0.0351508153672118,0.9367918150110208,7236,no,29869
refs,reference,3,0.7304026443510282,0.0583157318225441,0.926062668774804,6065,no,9525
twitter,facebooková,7,0.7065502895662373,0.0711424515590196,0.908521132065496,5679,no,145790
philippe,philippe,0,0.7238968255733047,0.0,1.0,7261,yes,1823
doctrine,teze,9,0.615263298510105,0.1391354975465006,0.815567709978078,5658,no,162760
insufficient,nedostatečných,4,0.7868524934137457,0.0349757722364296,0.9574415073096092,7172,no,91949
discontinued,zrušeny,8,0.556153129446782,0.0282951324882653,0.9515865914382514,5968,no,43316
napoleon,napoleonovy,5,0.7720513089307299,0.0430956724088268,0.9471314089417268,6259,no,1387
chef,kuchařem,4,0.5384792313698874,0.1232036793162535,0.8138025369455351,7380,no,116759
madonna,madona,6,0.5786815458198594,0.1746486841116162,0.7681645085084364,7327,no,3155
eugene,louis,5,0.4786843138981594,0.1205309670511617,0.7988519804431428,5795,no,7147
happening,dějí,0,0.5917493033727832,0.0,1.0,7066,no,467658
transformation,transformacích,4,0.638294172726789,0.0874893816683715,0.8794552712877578,6328,no,192718
kitchen,místnosti,4,0.6520567843135006,0.0538850621783206,0.92366926192844,5862,no,756155
promise,příslibem,2,0.6415471347935368,0.0239577179556765,0.9640006863109912,5807,no,417434
footage,videokazet,6,0.6082676048897752,0.2009243078667913,0.7516975828609936,5911,no,145412
smoke,prachu,8,0.574819740173597,0.123958633205334,0.8226066548025318,6508,no,396488
enable,umožňuje,5,0.7486808792484374,0.0662181508003307,0.91874066803544,6418,no,600062
performers,tanečníci,9,0.6596873194691857,0.0531815991370718,0.9253977866771802,5947,no,107213
plains,nížinami,4,0.5894987985329178,0.0306604435262612,0.9505603699068385,5918,no,41195
substance,substancí,0,0.658055437558104,0.0,1.0,5984,no,330867
speaks,mluví,0,0.7269957293816427,0.0,1.0,6243,yes,217215
exile,vypovězení,8,0.5940392928057402,0.1801941371688797,0.7672612287294457,5636,no,44353
answered,odpovězeno,9,0.633418510501064,0.1055575288243287,0.8571570345897931,7163,no,279588
