en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
adr,gridcolor,3,0.4503988596900025,0.0091270551477101,0.9801381057019743,5833,no,682
lacks,nemá,4,0.6596965434862437,0.1307511481381239,0.8345859573965854,6155,no,92365
flute,klarinet,5,0.7657684819273773,0.0400194879843958,0.950334964682114,6644,no,34151
explore,prozkoumává,6,0.598831316169087,0.0795169977829565,0.8827785134163715,7017,no,559188
espn,espn,0,0.66652966117484,0.0,1.0,5965,yes,3767
tel,telavivské,9,0.6204661768407682,0.1317723656549998,0.8248263573177106,6603,no,19444
theodore,alexi,3,0.4950746969906824,0.079375067520937,0.8618241795461097,6770,no,1392
reforms,reformami,6,0.7290327146090438,0.112648100640015,0.8661629223345411,6255,no,131298
saxon,anglosaské,8,0.5812509187445027,0.0328325454720903,0.9465340668080422,6514,no,1671
precisely,poznamenejme,9,0.6033104885489748,0.1427967056295689,0.8086110055716771,7086,no,342738
cabin,kabině,0,0.599949388053213,0.0,1.0,7298,no,127549
stored,uchovávány,7,0.675432647752233,0.0381032555822836,0.9465993856732108,5883,no,340200
rapper,rapper,0,0.7295394912018689,0.0,1.0,6632,yes,31472
arctic,arktida,8,0.7032332996976416,0.1046026680070754,0.8705149656751726,6219,no,17087
denis,patrice,2,0.5423415326597232,0.0779793750301569,0.874291880116442,5642,no,439
ace,esem,6,0.4140193677418975,0.1336668887685433,0.7559425908910037,5922,no,40444
cello,smyčcové,3,0.7879360461890781,0.0462614800879292,0.944543733791213,7280,no,18903
lat,vel,5,0.3354349013029855,0.09362618144286,0.7817882226845553,6116,no,7774
layers,povrchy,9,0.622249477485418,0.0837711014627644,0.8813475074797887,7181,no,219864
sheep,prasata,6,0.6418259397056648,0.1159883385228576,0.8469435825437419,6084,no,141415
emma,sarah,1,0.6642839351758631,0.0292744408437636,0.9577909490304602,5998,no,5167
girlfriend,přítelkyni,0,0.7860306409510149,0.0,1.0,5970,yes,208460
wheels,nápravy,5,0.6482032341455959,0.0266260026266671,0.9605440885252386,5920,no,219741
maintaining,zachovávání,3,0.683908006275866,0.1265687394719674,0.8438342122263095,5663,no,352470
sketch,náčrty,0,0.4939046795729799,0.0,1.0,7268,no,66752
posters,reklamních,6,0.5950630322278818,0.2001722730406627,0.7482854801409173,7352,no,136915
commands,velící,6,0.5546460229073575,0.0513278446565452,0.9152969337392548,6491,no,151670
heir,dědici,3,0.7010037411096384,0.1279844232702696,0.8456136905573274,6274,no,34885
mere,nepodstatné,7,0.4702359870745793,0.1471917464193382,0.7616048997565992,6004,no,234159
footage,natáčení,5,0.6101557118706709,0.1990362008858957,0.7540309069478147,5911,no,145412
martha,martha,3,0.6017703667113959,0.021611535136552,0.9653317892731776,6707,yes,2419
ernst,ernsta,6,0.6621928514178298,0.1226456726111595,0.8437313296223601,6630,no,665
rochester,bostonu,4,0.6591207704824733,0.0211955813635852,0.9688445216610324,6050,no,4242
praise,chválu,0,0.7679159556144852,0.0,1.0,6123,no,179103
impressive,pozoruhodnou,8,0.5920633543273979,0.0730116648540861,0.8902204070994238,6017,no,427874
pursued,zaměřili,8,0.5649287519873875,0.0905560787933253,0.8618487041332918,7390,no,76704
trinidad,venezuelu,8,0.6425018550500271,0.0655609945446773,0.9074079446729842,6580,no,2154
archaeology,archeologii,1,0.8534037348587988,0.0270024851272749,0.9693295157232056,6884,no,23743
crops,plodinách,8,0.7207255745714833,0.0899198805804777,0.889076192299602,6397,no,169439
confidence,nedůvěra,6,0.6094765823255281,0.0924996986392725,0.8682295952903988,5707,no,610930
mammals,obratlovců,8,0.6900950341753678,0.0880054686763328,0.8868970417654313,5816,no,47222
wednesday,sobotu,0,0.7279776115146649,0.0,1.0,6291,no,14746
separately,samostatném,5,0.5765799399361341,0.0872601128171474,0.8685525037917862,6516,no,145540
nearest,vzdáleny,6,0.5900508234452959,0.0714983508682074,0.8919228476969954,5898,no,135918
mechanics,mechaniky,0,0.7118754726790091,0.0,1.0,5907,yes,100360
lecture,přednášky,2,0.75484745964909,0.0035068574447493,0.9953757005588256,6480,yes,143071
questioned,zpochybnil,0,0.7365230746347424,0.0,1.0,7240,no,113976
naked,nahé,0,0.588140888881388,0.0,1.0,6810,yes,176179
dimensional,třírozměrném,2,0.769693701392143,0.0236776947174903,0.970155598205839,5876,no,44327
evaluation,posouzení,8,0.6366200094803985,0.0974646511248545,0.8672296856816284,5887,no,359796
chad,namibie,6,0.4975737729289693,0.044935030565258,0.9171717946771786,7184,no,3030
logan,pierce,3,0.5809730960578956,0.008484269145321,0.9856066449481108,6984,no,2176
wednesday,čtvrtek,3,0.7082919959016567,0.0196856156130081,0.9729584875940768,6291,no,14746
catalogue,katalogové,8,0.5855147837175878,0.1056687215582951,0.8471191503389279,6062,no,68576
rescued,zachrání,8,0.6740783510029074,0.0553360537936225,0.9241363298699063,6011,no,59230
patricia,patricia,0,0.6898204554207834,0.0,1.0,7341,yes,1959
casey,jamie,7,0.6086256545920008,0.0485549095917008,0.9261163335650195,7047,no,2485
useless,nepoužitelná,5,0.715068230585538,0.0445440539492866,0.9413594871276144,7115,no,150843
automobile,automobilové,1,0.800454989121715,0.0036711104564133,0.9954346582478304,6210,yes,330119
referendum,referendech,5,0.7589983993333951,0.0851893091023479,0.8990872429779848,6669,no,55261
andré,jean,1,0.6992214433809483,0.0367455700486895,0.9500717160169264,5874,no,0
sleeping,koupelně,6,0.5309066492847395,0.0727115865759295,0.8795404408678049,7369,no,299619
arrives,odjede,3,0.7526702794233886,0.0436380123010475,0.945199600764488,5674,no,146400
reconnaissance,průzkumnými,9,0.6882806190854907,0.0917567477396348,0.8823687791866957,5960,no,14671
quarterback,draftu,5,0.6621601878912486,0.0217939862799405,0.9681353121262104,5943,no,88293
extends,pokrývá,5,0.666634467335834,0.0698065922651909,0.905210890464188,6347,no,127925
variables,proměnnými,3,0.7503235714679348,0.0573665432419835,0.9289745631434568,7276,no,170150
chambers,komorami,3,0.5490925059346394,0.0378692289349237,0.9354826274265746,6295,no,54131
fever,nemoc,3,0.6329481306946426,0.0331320742654702,0.950258131049767,7108,no,131504
institutes,fakultních,3,0.6741553730836829,0.0209474756586492,0.9698642068629842,7325,no,43617
altered,pozměněn,2,0.7191203752861571,0.0144476640203398,0.9803049434460116,6270,yes,140529
payment,zaplacení,0,0.8171849457846727,0.0,1.0,5787,no,1083253
swing,country,6,0.4366179377290008,0.0374705140737682,0.9209630314105252,5829,no,239478
bats,predátoři,2,0.5150597612917032,0.0266615324205006,0.9507836728406972,6910,no,46784
desired,požadovanému,8,0.6264124932250041,0.0741680112150213,0.8941334925180313,6304,no,383727
henderson,whitford,7,0.6666991903726252,0.0380986233879432,0.9459438967543592,6199,no,7086
motorcycle,motocyklech,7,0.7414784543850019,0.0378351557881311,0.9514506672355876,5866,no,173801
rosa,juanita,3,0.5287060155561152,0.1477906449676083,0.7815352926455051,6641,no,8319
ernst,ernst,0,0.7848385240289893,0.0,1.0,6630,yes,665
ion,iontového,7,0.5903233781155092,0.0848973516478596,0.8742672611997385,6832,no,47695
gaming,xbox,8,0.5691649795737577,0.1389717533682469,0.8037501136385358,5819,no,325818
routine,provádějí,2,0.546360423698079,0.0348499696482538,0.9400389771979054,6798,no,447950
eighteen,jedenáct,0,0.7925342507882318,0.0,1.0,7386,no,61970
ellis,ellwood,4,0.6512194993599383,0.0452141733034344,0.9350775600345088,5773,no,1790
lithuanian,litevský,4,0.7303404376984484,0.0829469238401408,0.8980103125133772,6145,no,294
publicity,propagací,8,0.5542472836381279,0.0716543681881171,0.8855181673046473,7101,no,118875
lecturer,docentem,2,0.7816733209650848,0.023400789623849,0.9709333720758568,6691,no,41066
halifax,halifax,6,0.6673788141149151,0.0255748732290952,0.9630929545564292,6398,no,2858
invitation,pozvánku,2,0.68470939981642,0.0819409442842222,0.8931182319100799,7080,yes,154220
pond,jezírko,9,0.6125815915510857,0.0734794529424481,0.8928966255521877,6458,no,114161
thursday,pondělí,0,0.7976904376347166,0.0,1.0,6723,no,15636
nascar,závodní,2,0.5999624559845919,0.0226853356696269,0.9635663436477344,7207,no,2456
builder,projektantem,6,0.5621874378112732,0.1515360771846414,0.787682381201201,7018,no,99079
consulting,konzultantem,3,0.691464710726416,0.0530135638322698,0.9287909860583972,7339,no,215972
lit,„světlo,1,0.5011270423306329,0.0533260580904357,0.9038222384365092,6897,no,124561
deer,jelence,5,0.5875605874733414,0.1021552870989264,0.8518878702592154,6408,no,121198
belfast,cardiffu,7,0.6241259134320281,0.098349604677526,0.8638713669705101,6218,no,1350
jumping,skoky,1,0.646878346449312,0.0046350358983923,0.9928857395350956,6958,yes,152327
baltic,pobaltský,9,0.7385062912807373,0.0508765070680411,0.935549004647094,7133,no,642
carved,reliéfně,6,0.6749726199511334,0.0424405363282729,0.9408422664725375,7296,no,81696
liked,líbil,0,0.7242074861355081,0.0,1.0,7205,no,405357
survivors,přeživším,3,0.6625152583872262,0.0823431726081258,0.8894512444491084,5699,no,100705
blow,spadnout,8,0.521789719408067,0.0486474539724055,0.9147189975644198,6873,no,252984
cdp,zalidnění,7,0.4532708502774867,0.0868092904609288,0.8392659090514968,6023,no,412
monroe,ohio,9,0.5784282943107513,0.0558353243228488,0.9119682688987656,6229,no,3856
muscle,svalový,4,0.7182959126058648,0.0367664453320308,0.9513067431510672,6078,no,637216
sail,lodě,0,0.7099253529992527,0.0,1.0,6588,no,82136
intelligent,inteligentního,2,0.7746183535965624,0.0257859026326116,0.9677839011575314,6531,no,246932
divorce,manželský,2,0.6753157082436487,0.051775159241886,0.9287913498061972,6512,no,266134
biased,irelevantní,3,0.6935922852494607,0.0357517698314546,0.9509809265155548,6818,no,58044
lunar,merkuru,9,0.6455850382819965,0.0761649204754888,0.8944718741562395,7337,no,47698
cooking,kuchyni,1,0.7271336672489743,0.0165110210224784,0.9777971640450264,6874,no,459708
lou,freddie,7,0.5505476277631579,0.0598340547793893,0.9019727221659892,7028,no,1949
troy,jason,4,0.4594300829643045,0.0916472233273952,0.8336944340094383,6830,no,7403
lynn,lynne,6,0.5826309919174916,0.0740357413214882,0.887255227691663,6368,no,2685
walt,disneylandu,9,0.4610172768008811,0.1873904883742214,0.7109990064298248,6750,no,4780
forcing,přinutili,0,0.6948841584029762,0.0,1.0,6113,no,133762
considerably,znatelně,2,0.7536885060116181,0.0578795457037796,0.9286818331729044,6728,no,266110
prevention,hiv/aids,9,0.6248489501262472,0.2108519067050087,0.7476945189400663,6655,no,259928
wrestlers,zápasníci,2,0.6064566299140975,0.0618861636519305,0.9074035595989164,6037,yes,13621
ahmed,mohammad,2,0.6766525075990867,0.0116044540717309,0.9831393582368424,6038,no,1089
prey,mršinu,9,0.6347392389348964,0.0899049992064315,0.8759322237391511,7054,no,88568
activated,aktivovány,5,0.6963811134498197,0.0463525579002772,0.9375919529593691,6700,no,95196
explicit,takové,6,0.6062957809949074,0.1376788912454363,0.814941426929439,7241,no,100101
avoided,vyhnout,3,0.6120624655699444,0.0230619626903653,0.9636890636476776,7301,yes,171596
hugo,paula,7,0.4937318143479642,0.1125001564223918,0.8144272129372611,6133,no,2163
enrolled,studovalo,9,0.707743638735056,0.033352181751771,0.9549961275859552,6247,no,122426
implement,zavádět,8,0.6423559130775136,0.1061791159733263,0.8581507720380649,6742,no,402948
provider,poskytovatelů,5,0.7262229515175826,0.0725422045832768,0.909182061799755,7291,no,657989
wrestlers,zápasníků,0,0.6683427935660281,0.0,1.0,6037,no,13621
insert,vkládat,1,0.6938517787998066,0.0518307542344196,0.9304921974992264,7316,no,147613
loose,roztrhat,8,0.4373501193350681,0.0817608364133672,0.8424983416204588,6504,no,321042
holes,díru,4,0.5418717902565038,0.0680041727399209,0.8884950762679596,6872,no,270893
conquest,dobytí,0,0.7381696246934066,0.0,1.0,6021,yes,33817
cites,zmiňuje,3,0.6134332312909545,0.0630063984547395,0.9068558439155514,6636,no,41017
nicolas,nicolase,7,0.6254553091062136,0.1065465681028091,0.854444952369453,7324,no,1070
johns,georgetown,4,0.5457418617330607,0.0342432531511155,0.9409583931167717,7177,no,4604
disappeared,zanikly,9,0.5848479773277264,0.2059696064185268,0.739548524651147,6499,no,133595
plains,hornatých,2,0.5940879394381245,0.0260713026210545,0.9579603094610228,5918,no,41195
atlas,atlasy,5,0.4731756138571711,0.136069546701036,0.7766587976236604,6055,no,12107
marion,louisville,7,0.5775045113290049,0.0734290992579119,0.8871941806911702,6441,no,1539
engagement,konfliktu,3,0.4698729337260475,0.0307138840789779,0.9386442411455176,6171,no,320046
nearest,vzdálenou,8,0.5705777291495665,0.0909714451639368,0.8624872515964684,5898,no,135918
prairie,mississippi,6,0.4899154959102839,0.066196269889363,0.8809658885850442,7236,no,29869
hostile,nepřátelský,1,0.6983664849882445,0.0226129340571596,0.9686358119804588,7384,yes,86068
frankfurt,frankfurtu,2,0.7499731147429398,0.0156062425406149,0.9796151210294,5709,yes,1685
fbi,policie,5,0.6536226963122498,0.1646563483726526,0.7987772637681838,6454,no,4093
consequence,důsledek,1,0.7290364387898403,0.0421185201540569,0.9453825464447008,6680,yes,216076
retreat,obklíčil,4,0.627824001561484,0.0434404138255852,0.9352856894692736,6188,no,132860
portions,převážnou,8,0.5391920314560528,0.134464521135277,0.8003960317493575,6006,no,142431
ports,přístavech,3,0.6312552998879262,0.0776924964876648,0.8904115410403161,5821,no,129823
nationwide,celorepublikovou,5,0.5295198834857485,0.1208515492839691,0.8141807232071954,6297,no,172153
grants,nadací,6,0.5471492711176777,0.0310067446460982,0.9463695891754468,5930,no,273240
settings,typicky,8,0.4928202857147167,0.052973241683682,0.9029427081405924,6760,no,394666
firms,investorů,6,0.677719964966935,0.1352712288779095,0.8336129223759766,6558,no,543789
jungle,džunglí,2,0.5811890352958945,0.0074660541244692,0.9873167594086024,7212,no,76476
doctorate,universitě,7,0.7777582453841443,0.1191122293098811,0.8671912693407403,6757,no,29468
refuge,útočištěm,1,0.6723905322588399,0.0752638469367313,0.8993333697614257,6712,no,63945
licence,licence,1,0.7282699699350689,0.0309317972265198,0.95925747467348,6265,yes,102241
chilean,argentinské,0,0.7919358555077707,0.0,1.0,6293,no,679
demon,démoni,5,0.6319041377624752,0.0289767669155542,0.9561543286991,7160,no,56523
followers,stoupenci,1,0.7282502003733232,0.0255626855354477,0.966088818573816,6305,no,209040
hopkins,johns,7,0.5863823911720747,0.0422169149378726,0.932839704836568,6432,no,1294
atomic,atomovém,7,0.7118849874014893,0.0587298654677216,0.9237883032632264,5766,no,63007
browser,javascriptu,8,0.7098028372008808,0.1045887630216662,0.8715743593216267,6336,no,329222
certificate,vysvědčení,6,0.6118933932944486,0.0874181736111749,0.8749939544143525,5690,no,269420
windsor,burlingtonu,8,0.606287998020929,0.0766039338570622,0.8878242218407866,6223,no,3303
confusing,očekávatelné,1,0.7119792573810286,0.00867524464219,0.9879619920255344,6374,no,152052
idol,porotce,7,0.4705230468684565,0.0717510011582919,0.8676849806488384,6419,no,36376
linda,christina,8,0.6177378913446098,0.0417770705020247,0.9366548555850054,5832,no,4546
coin,mincovnou,5,0.5660799851815058,0.1827336793678219,0.7559690908180744,6172,no,126345
hayes,kenney,0,0.6581573327354895,0.0,1.0,6918,no,1230
invitation,pozvání,0,0.7666503441006423,0.0,1.0,7080,yes,154220
substantially,mnohem,9,0.5813101172055486,0.1848109139758509,0.7587706035287105,7330,no,185498
crucial,klíčovou,2,0.719353141448672,0.0175979899554752,0.9761205469324066,7371,no,544044
caroline,caroline,1,0.7027708765424135,0.0094738596955746,0.9866985893842968,6159,yes,2530
consent,souhlasu,0,0.7509242244936148,0.0,1.0,6862,no,206529
particles,elektronů,7,0.7109209894293418,0.1093046072371269,0.866738361151665,6282,no,154105
sailors,lodě,7,0.5968908670343778,0.1642670408707982,0.7841879599952045,6506,no,43357
imprisoned,vězněn,1,0.8274794209546468,0.0282884900774744,0.966943735897556,6121,no,46477
bavaria,bavorského,8,0.7395149009248315,0.0704652300872953,0.9130037547967452,6330,no,417
pin,připevněné,7,0.4492996740152767,0.0903883019457245,0.8325174805223822,5936,no,142741
synthesis,syntézu,1,0.7905729403930248,0.0058060866314137,0.9927093928463844,6168,yes,67281
nationwide,celosvětové,6,0.5271469742633895,0.1232244585063281,0.8105321785405676,6297,no,172153
admit,přiznám,4,0.6775828849368777,0.0581943736450814,0.9209076212042248,6577,no,348615
warnings,varování,0,0.7419040726869333,0.0,1.0,5916,yes,89525
engagement,vyjednávání,0,0.5005868178050255,0.0,1.0,6171,no,320046
cyclone,hurikánem,6,0.5938971225356626,0.0277611014196182,0.9553434663133882,6444,no,12960
warrior,bojovné,9,0.5788296848189278,0.0843203797577736,0.8728487196761466,5815,no,67574
plateau,úpatí,4,0.6763674517930434,0.0378415391324569,0.9470161540763856,6991,no,35516
algorithm,algoritmy,6,0.7734297183120636,0.0686294415463247,0.9184980761234562,6024,no,99003
diploma,magisterském,8,0.7222131130866332,0.0172856563112318,0.9766251723105548,7223,no,80053
browser,firefoxu,6,0.7208765348763939,0.093515065346153,0.8851718690116667,6336,no,329222
devon,leicestershire,7,0.6457238876161584,0.0265231173727004,0.9605455774799028,5774,no,1731
toll,silnici,8,0.4775720361744014,0.0364025280253647,0.9291744561678034,6399,no,122745
bike,cyklistická,9,0.6327305273326176,0.0233396756091708,0.9644250333203416,7002,no,539581
instructor,učitel,5,0.643336018306903,0.1014259571937681,0.8638142647849552,6562,no,181012
polo,volejbalu,7,0.5070914119884218,0.0255432851013537,0.9520435201819974,5831,no,61827
diplomat,politik,4,0.6726648229112728,0.1611953343236768,0.8066878085910775,6717,no,20902
wilderness,divočině,4,0.6075239741916265,0.0530936384193927,0.9196303013939549,6796,yes,93946
refs,referencích,1,0.739786752604757,0.0489316235688153,0.9379605889161544,6065,no,9525
orlando,chicago,7,0.5565862663960806,0.0615547228092634,0.9004196067172384,5853,no,19460
chad,burundi,1,0.5236188996440321,0.0188899038501952,0.9651804657758032,7184,no,3030
theological,teologie,8,0.7784203098450788,0.0571844652457664,0.9315651765638252,5664,no,60650
arrow,meč,8,0.4441916635573901,0.1355074268454491,0.7662452312090338,7025,no,80144
admission,akreditaci,0,0.570932314362308,0.0,1.0,7083,no,191830
muscle,svalů,1,0.7436138961447107,0.0114484617931849,0.9848377267482236,6078,no,637216
monk,mnichem,1,0.6551661098493565,0.0831494297225576,0.8873795480848623,6400,no,37008
macdonald,robertson,9,0.6057169346877722,0.0993596359855092,0.8590796516034703,6684,no,664
introduce,zavést,0,0.7222841425700441,0.0,1.0,6651,yes,298951
complaint,námitku,7,0.6639172388189027,0.0961569317106129,0.8734900678921586,5962,no,242782
introduce,rozšířit,7,0.6025522990796292,0.1197318434904149,0.8342316597670509,6651,no,298951
lecture,přednáška,5,0.7260602829144012,0.0322940341794381,0.957415638770021,6480,yes,143071
reveal,odhalí,1,0.6657139201519762,0.0534192213139506,0.9257172027907692,6067,yes,308012
rebels,povstalcům,2,0.7264309741041293,0.0236352723687374,0.9684890868241564,5640,no,51578
strait,úžinou,7,0.6627993073406167,0.1141112403224949,0.8531217774482107,7363,no,8895
genes,genů,0,0.8445347814879721,0.0,1.0,6726,yes,138907
coordinator,asistentem,9,0.5662191101582301,0.1031356887243197,0.845917757075173,7255,no,104881
krishna,václava,8,0.518154337046149,0.069296346377831,0.8820388700989598,7290,no,1821
strikes,údery,3,0.5203284895753066,0.0251691892713727,0.9538601349787832,5768,no,145760
predominantly,převládajícím,7,0.6380933099389816,0.1681040384615543,0.791485250112685,6502,no,67836
skull,čelist,6,0.6718446174328992,0.1021176298608997,0.8680586421134111,6961,no,71525
xbox,playstationu,2,0.7717219530260443,0.0351787678842208,0.9564026069470658,6919,no,43268
kosovo,hercegovinu,5,0.731528444989381,0.0378193659556523,0.9508423038089928,6694,no,455
crop,plodina,3,0.6539827457193981,0.0470011820830131,0.9329497008150212,6843,no,180772
privately,soukromém,5,0.5922916014912758,0.0528684418896531,0.9180537566886524,6206,no,97462
gen,velitel,9,0.5199857749393757,0.0602403986000914,0.8961777297418075,5776,no,19728
yeah,mě,2,0.7405576141128312,0.0238451001495021,0.9688055789120096,5802,no,206356
lessons,lekce,1,0.63686831807759,0.0028559128485414,0.9955357125610094,6402,yes,407521
weird,příšerné,7,0.5608527018685042,0.0547708621969174,0.9110318944986048,7388,no,220928
alpine,horských,5,0.6656822863151017,0.0476324394993048,0.933223810226374,5645,no,23242
kyle,chris,5,0.620956265361789,0.0330791019979775,0.9494230684626238,6342,no,2976
chaos,temnota,4,0.5413364169728171,0.2264362789088111,0.7050738061884372,7179,no,119668
maharashtra,jihomoravská,5,0.6919769212390504,0.0296856617989426,0.9588649009985049,6713,no,742
confidence,spokojenosti,9,0.5783541710327882,0.1236221099320125,0.823894178073787,5707,no,610930
missionaries,misijní,6,0.7086730962155308,0.1162779459539875,0.8590486707572476,6962,no,45502
temporarily,dočasně,0,0.8039603836332304,0.0,1.0,5667,yes,117242
nobility,šlechtická,2,0.7496872543472779,0.0179694684616511,0.9765917917114056,6563,no,21336
sue,kellyová,2,0.5153441375336973,0.0271616832645025,0.9499329182781135,6980,no,70715
humor,vtip,6,0.6183673445113846,0.1223771734383775,0.8347916582938826,7326,no,176017
incomplete,neúplné,0,0.6350263650431702,0.0,1.0,6246,yes,78064
marco,sebastiano,3,0.6361764953226825,0.0993491749787889,0.8649276578775714,6202,no,1293
archaeology,archeologická,7,0.7473074702632077,0.1330987497228661,0.8488212069594743,6884,no,23743
nineteenth,devatenáctého,0,0.7845596847500796,0.0,1.0,6332,yes,45130
prizes,laureátů,6,0.6507490119331041,0.0439567812102886,0.93672604771094,7385,no,140726
sanctuary,svatyně,0,0.53905864472359,0.0,1.0,6481,yes,64770
burke,smith,6,0.6032392214916931,0.047143249198073,0.9275145759262624,6582,no,1716
