en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
admit,tajuamatta,5,0.5554136348406729,0.0242470321646985,0.9581702993753864,6577,no,348615
monks,luostareista,8,0.6140152758373869,0.0521593544463564,0.9217031810050464,6971,no,48106
diagram,diagrammin,7,0.4950780223466279,0.0413685276335351,0.922884157545491,7668,no,85413
app,sovelluksen,6,0.5710913782729392,0.0694933552850941,0.8915157485894121,7238,yes,450833
escort,maihinnousualuksia,4,0.6428632140830272,0.0307034225023868,0.954416651843038,7272,no,66007
sad,suruinen,8,0.4535167782509173,0.0564649312224769,0.8892804777630505,6829,no,358106
voluntary,vapaaehtoistyöhön,9,0.480789014200092,0.0481700688421865,0.9089342249968768,7265,no,152096
compensation,vahingonkorvaukset,3,0.6614116028733488,0.0152419367876095,0.9774745332814684,6861,no,347995
slight,vaaleammat,6,0.479275106400196,0.0485035049971296,0.9080987672677496,7245,no,212485
lens,objektiivin,4,0.4554807504221853,0.0208698694179331,0.956188008268074,6489,no,262820
delegates,kansalliskokouksessa,1,0.601795985018788,0.0489419547965293,0.9247900701618544,6771,no,98685
mud,laastia,6,0.4736027942970285,0.0316624998986415,0.9373349005713028,7664,no,111031
crater,kraatteria,7,0.5309611772556975,0.0485996571315274,0.916143993437872,7182,no,27332
correspondence,kirjeenvaihtoa,0,0.624065127509051,0.0,1.0,7563,no,100137
judaism,juutalaisuus,1,0.7021439381840259,0.0001583060750778,0.9997745898203062,6034,yes,1051
casey,scofield,4,0.5371482009927517,0.0146649423698634,0.9734240792444724,7047,no,2485
deliver,kuljettaa,2,0.5351727285881366,0.0936285803597828,0.8510998959012382,6666,no,709685
marsh,hutton,6,0.4343049069904893,0.0257897864338814,0.9439467857324446,6286,no,17766
eliminate,poistaa,7,0.5319256115537676,0.0524777479280298,0.9102028640380114,7308,no,372089
extends,kapenee,3,0.5665122968370307,0.1322236376137405,0.8107673713422617,6347,no,127925
carnegie,philharmonic,3,0.5006632487874472,0.0661804393862881,0.8832474617482128,7383,no,847
vulnerable,vaarantuneeksi,3,0.5384372721592785,0.0204692154426168,0.9633763144699854,7058,no,231732
proportion,prosentuaalisesti,9,0.5756230610355468,0.0521217927600239,0.9169697808833048,7154,no,186713
aux,filles,9,0.5158367054909188,0.051304220364325,0.9095388500010668,6758,no,7780
commanders,komentajat,0,0.7122841102655985,0.0,1.0,6555,yes,31867
voltage,virtausnopeus,8,0.5543620524267399,0.0408384787030507,0.931387025771747,6439,no,132096
airfield,lentotukikohdassa,9,0.5915493952628339,0.041873238829247,0.9338936808134962,6165,no,11374
marshal,armeijakomentaja,0,0.6222550548978958,0.0,1.0,6032,no,11641
handful,joitain,6,0.497531283489826,0.0671503527292765,0.8810828112298991,7711,no,220137
lasting,ajanjakso,2,0.513504530815092,0.0367341071102167,0.9332396807888232,6675,no,237682
carpenter,sanderson,7,0.5022286822812727,0.0281211535739771,0.9469762189543652,7229,no,23924
viewing,katsella,6,0.5229344194478822,0.0352458437205891,0.93685580439459,7016,no,282840
garcia,gutierrez,5,0.575466078289419,0.0209368913055691,0.9648947232442736,7011,no,1943
ace,ace,6,0.4264440642413688,0.0797669083153934,0.8424235888990947,5922,yes,40444
ucla,universityn,9,0.5137976398909339,0.0707861455776374,0.878911890241877,7625,no,1145
destroying,tuhottava,4,0.6725536519456798,0.0539384767319108,0.9257549055210093,7698,no,95451
findings,tutkimustuloksensa,7,0.6173380710968563,0.0691468984141244,0.8992739805164541,5952,no,335564
exceptions,poikkeuksina,1,0.6436725277005249,0.0512668698293105,0.9262282869390644,6706,no,120147
mandate,palestiinalaishallinto,1,0.5110313655753084,0.0251793754464791,0.9530420159087114,7712,no,120572
grants,valtionapua,6,0.5183317132461818,0.0446201525680385,0.920738956067758,5930,no,273240
blow,paineaalto,9,0.4551551454440828,0.0318621338365118,0.9345769951251474,6873,no,252984
halifax,brantford,2,0.5661376026375556,0.0242308942538401,0.9589563223962174,6398,no,2858
kenny,jerry,9,0.5454365254034588,0.0351084698705848,0.9395249805675924,6362,no,3023
deceased,edesmenneen,2,0.5630475124535264,0.0153763342989639,0.973416838905773,6242,no,91387
performers,koomikot,7,0.626484522692125,0.0917590340485282,0.8722452388366346,5947,no,107213
maxwell,maxwell,0,0.5564308732872809,0.0,1.0,7247,yes,916
carpenter,mckeown,1,0.5098113260495603,0.0205385098056896,0.9612736567127076,7229,no,23924
seoul,tianjin,6,0.577683743905615,0.0591906253710698,0.9070607513404972,6170,no,1115
budapest,budapestiin,7,0.696587930790546,0.047062517346458,0.936714194868894,6271,no,1009
invention,keksimisen,4,0.5959066054168571,0.0255768928857618,0.9588454191372467,7234,no,159814
pablo,juan,1,0.6634802666687075,0.0562600512326282,0.921832847440484,7466,no,1621
precisely,luonnollisestikaan,7,0.6079344496138261,0.0880307850852338,0.8735126688859696,7086,no,342738
excess,millilitraa,8,0.5376415375497829,0.0364106856554905,0.9365725204369244,7189,no,447522
prestigious,palkintoa,5,0.5838070025794895,0.0553738533228838,0.9133674721144316,6079,no,139260
praise,ylistäviä,1,0.596115849327499,0.0023195396001309,0.9961239932613486,6123,no,179103
philippe,philippe,0,0.7083721066784776,0.0,1.0,7261,yes,1823
advisor,apulaisjohtajana,9,0.6067599755403111,0.0843791466636475,0.87791293539487,6275,no,145984
silk,silkkitien,4,0.4837938549151636,0.0606573223563996,0.8885899693332011,7547,no,124116
publicity,mediahuomion,5,0.549957056238231,0.0384314473848947,0.9346835515169908,7101,no,118875
missionaries,lähetystyö,9,0.6116329167178545,0.1009852273303825,0.8582898454469511,6962,no,45502
developers,käyttöliittymän,4,0.5767234429404537,0.0785279429742722,0.880156006286583,6216,no,367394
slavery,orjuus,7,0.571970025059921,0.0448106702729745,0.9273474824811292,5903,yes,92619
nicolas,françois,1,0.6004244986176648,0.1356232473804419,0.8157412367365761,7324,no,1070
lighthouse,majakkalaiva,0,0.614095383769991,0.0,1.0,6785,no,21648
comparable,suurempi,2,0.5069731270299968,0.0262101748188482,0.95084209365154,6104,no,176111
diversity,monimuotoisen,5,0.5924582363941424,0.0875382265329522,0.8712666443055637,5950,no,267197
sovereign,monarkia,3,0.5937497654017927,0.0126223167051869,0.979183875581264,6859,no,84672
sketch,sketseistä,4,0.5141611397872301,0.0199459019647056,0.962655609446225,7268,no,66752
edu,//news,1,0.5170587381863049,0.003430081772769,0.9934098838606394,6136,no,46819
icon,ikoniksi,6,0.4538802930270903,0.1404061795549908,0.7637399031733836,6724,no,180199
goddess,jumalattarena,7,0.6539510602625076,0.058958141644678,0.9172992276057704,6434,no,55927
suffolk,lincolnshiren,6,0.5478034657964519,0.01741765046673,0.9691843599512302,7005,no,1212
cry,i´m,3,0.513837217522374,0.078136943070759,0.8680061592680512,7321,no,235647
locality,taajama,0,0.5278974637729376,0.0,1.0,6899,no,36077
knee,akillesjänteensä,2,0.5360505433135183,0.0011864257059824,0.9977916156660852,6665,no,223033
belfast,dublin,2,0.601952585711913,0.0451003874043973,0.9302987710771397,6218,no,1350
documentation,dokumentointi,0,0.6067441988049833,0.0,1.0,6105,no,254949
drawings,koristemaalauksia,5,0.6725345973937239,0.0367951680673507,0.9481268517705114,6709,no,122273
springfield,oakland,9,0.5191953991172666,0.0264540713408598,0.951518194787857,6308,no,9676
kumar,babu,2,0.5529759637026739,0.051512169668877,0.914783819855046,6331,no,2562
lifestyle,elämäntavan,4,0.5543510405984364,0.0275406285312442,0.9526705227238672,7130,no,514124
alto,klarinetille,5,0.5070009115186825,0.0286591865856359,0.9464974399118774,7370,no,8160
oslo,tromssa,5,0.6279019775636394,0.1255197269963239,0.8334004366523607,5892,no,818
refugees,pakolaisina,3,0.6188966091738564,0.0838076686952191,0.8807355080442049,6266,no,90529
alberto,roberto,1,0.6867310447265418,0.0688393807531406,0.908890847984902,7503,no,514
workshops,työpajoja,0,0.6759997954391621,0.0,1.0,7202,yes,244888
gather,kerätä,0,0.6365742523537098,0.0,1.0,7601,yes,252209
crucial,tärkeä,1,0.5861286471664143,0.015133787130194,0.9748299806092184,7371,no,544044
recruited,värvännyt,7,0.5767719695334597,0.0725213916648107,0.8883072028782605,6610,no,61210
quarterback,yliopistojoukkueessa,4,0.5539846488882803,0.0324849895959158,0.9446092560223964,5943,no,88293
ussr,neuvostoliitolla,9,0.6952886555528139,0.0864386308072298,0.8894261050938699,6114,no,833
crucial,ratkaisevan,6,0.5639230609227821,0.0373393733738263,0.9378983764094492,7371,no,544044
acceptance,hyväksyminen,3,0.495568774223626,0.0208753673579701,0.9595786539585096,6790,yes,215467
patrolling,partioi,6,0.4608779961747797,0.0250840962083669,0.9483826072001724,6501,no,12092
charleston,jacksonville,7,0.5890446867950777,0.0646516244895493,0.9010983795173976,6745,no,8332
separation,heijastuminen,3,0.4624253657821363,0.0134921070471173,0.9716503221306227,6139,no,164622
privacy,perusoikeuksien,8,0.5147136745797718,0.0849410673672523,0.8583500447416517,6634,no,359031
shorts,bfff,1,0.501450685935654,0.0208983425416395,0.9599916121169774,6606,no,110397
draws,kompastuu,6,0.4239239731868029,0.0409096663834944,0.9119907362528404,7243,no,158651
unanimous,hajaäänituomiolla,7,0.4680947780724287,0.020154534564553,0.9587208132343278,7365,no,33985
drag,kuormalla,7,0.4191066039926381,0.0145011312043559,0.9665570283293772,7246,no,165761
bones,luita,0,0.5577698038502623,0.0,1.0,6125,yes,205565
rat,syöveri,4,0.4129024119264032,0.0176807383943418,0.9589376909403649,7314,no,63749
draws,heijastelee,2,0.4369095229893541,0.0279241165809432,0.9399266442791082,7243,no,158651
communicate,kommunikoi,3,0.5962751120706365,0.09105980685439,0.8675175604393777,7376,no,374344
haiti,senegal,5,0.5667672930006982,0.1028678586444316,0.846382230096926,7679,no,1918
astronomical,tähtitieteestä,9,0.6228896572022993,0.0863079705014602,0.8783019469750509,7658,no,31601
julia,janette,8,0.5433272014172168,0.0985370733626369,0.8464830070244475,5861,no,2553
elevated,korotettuna,6,0.439349249900862,0.0200308507450733,0.9563959111051874,6014,no,142421
fees,jäsenmaksun,1,0.5716074781105375,0.0043401953996045,0.9924642539605152,6969,no,777365
gerald,harold,7,0.5043379610105925,0.0479414647411035,0.91319346239297,6494,no,986
bedford,lincolnshire,2,0.5578647987611984,0.0226715013854044,0.960947314785175,7588,no,1136
blogs,keskustelupalsta,7,0.6136251490806499,0.03179582584328,0.9507362991309238,6887,no,361395
bassist,rytmikitaristi,7,0.7871590390921327,0.0598091671489394,0.9293844010811476,7258,no,21674
servants,palvelijatar,6,0.5064054069866825,0.0517313469219299,0.9073142082837996,7629,no,93146
eliminate,eliminoida,0,0.5844033594817974,0.0,1.0,7308,yes,372089
amanda,jessica,0,0.6079222928230269,0.0,1.0,7568,no,3684
tang,jiangxi,6,0.6272315603040369,0.0242419714876422,0.9627890155092378,5974,no,9674
blogs,keskustelupalstalla,9,0.6050747336192122,0.0403462413047177,0.9374884875573296,6887,no,361395
striker,keskikenttäpelaajat,2,0.7482098487514992,0.0214965681075686,0.9720717306797448,6429,no,30805
logos,logossa,4,0.4991542779536337,0.0528647354849984,0.9042338502877032,6381,no,64607
developers,käyttöliittymää,5,0.574202306054407,0.0810490798603189,0.8763084190242878,6216,no,367394
crops,viljelykasvit,5,0.6354894849647639,0.0384994615957804,0.94287820031434,6397,no,169439
rainbow,shoes,9,0.4628884406586041,0.0555329542191506,0.8928806666394518,7159,no,52785
releasing,recordsista,6,0.5509379064276937,0.0150885362046425,0.9733430541964214,6585,no,125720
windsor,rochester,9,0.5424805239249202,0.0553285621695966,0.9074477731158992,6223,no,3303
betty,louise,4,0.5695711924165439,0.0620973976063066,0.901693073571918,6440,no,3717
brilliant,nerokkaan,8,0.4850545792543365,0.1039453033684437,0.823522369978103,7596,no,309313
substantially,tuntuvasti,3,0.5668003262338939,0.1252127416588542,0.8190601486180888,7330,no,185498
telegraph,times,7,0.4776182203048461,0.1485162570382262,0.7628045373440584,6056,no,17569
hung,xuan,4,0.4488250509618758,0.0158915227552467,0.9658038390407826,7706,no,143918
wednesday,tiistain,4,0.5322227104658117,0.0372567179907723,0.9345775876544894,6291,no,14746
creature,olento,0,0.6427288092240924,0.0,1.0,7600,yes,143604
thames,northampton,6,0.5048943594273352,0.0584780107248685,0.8962000733030805,6951,no,877
bench,valioliigaottelussa,2,0.4792832864290269,0.0085219513344618,0.9825300126469866,6537,no,169874
ceiling,runkohuoneen,5,0.5300663395692559,0.0149155405234709,0.972631125789112,7158,no,199124
tanzania,tansania,0,0.6464685895370474,0.0,1.0,6912,no,1062
purely,itsetarkoitus,8,0.5343958780857283,0.0446471003085182,0.922895014749458,6474,no,156451
tune,tunnussävelmä,1,0.5913248050605172,0.0001461700279534,0.9997528703281988,6782,no,197728
pos,+esrb,2,0.4304011849403232,0.0076297337657589,0.9825817460824527,7569,no,10338
accidents,onnettomuutta,9,0.6401156477705932,0.0945122803920445,0.8713467365331085,6149,no,226715
shoes,laukkuja,9,0.4983497498874208,0.0509742058537307,0.907205565457352,7408,no,1042624
paragraphs,väliotsikoita,7,0.577547796242229,0.0332440225465143,0.9455722530592496,7000,no,78042
itunes,itunesin,0,0.7233718163266798,0.0,1.0,7526,no,22104
proven,todiste,3,0.5689272626567009,0.0638565928146008,0.8990862483888119,5976,no,487133
batteries,tykistö,7,0.5348440194421515,0.0144391509725583,0.9737127373451898,7623,no,209214
morrison,mcknight,1,0.5938833051187725,0.0018368514277699,0.996916586743651,6620,no,2258
collector,kokoelmaa,6,0.4432293270190485,0.0420565816624893,0.9133364869860906,6852,no,96798
sanctions,kommenttipyynnöllä,8,0.5479274741358713,0.0322012583552684,0.9444929089841964,6559,no,98592
performers,esiintyjät,0,0.7182435567406532,0.0,1.0,5947,yes,107213
burma,myanmarissa,8,0.5402197671335637,0.0295929373523544,0.94806550096307,6660,no,574
pipe,windside,7,0.4189176005495519,0.0387595595416949,0.9153124452748144,6268,no,186886
tune,melodia,2,0.5895571439060758,0.0019138311823948,0.996764285547387,6782,no,197728
polar,etelänavan,2,0.49894398730851,0.0179104162405484,0.9653472697193564,7450,no,57706
tension,jännitetty,9,0.5306864006231765,0.0438293172031557,0.9237108475134796,7465,no,227922
buddhism,buddhalaisuus,0,0.7370469707699673,0.0,1.0,6387,yes,2144
deer,saksanhirvi,6,0.5332598248301439,0.0249653505758223,0.9552772757737656,6408,no,121198
absorbed,fuusioituessa,4,0.5603154867342464,0.0035094014894705,0.9937757244088202,7463,no,113791
generations,sukupolvia,0,0.6471983254616103,0.0,1.0,5992,no,242446
economist,pääekonomisti,8,0.683246607426753,0.1138519466559745,0.8571670390407479,7026,no,57898
ethnicity,etnisin,3,0.6085246834419702,0.0510287513934599,0.922631361314656,6764,no,40109
newer,uudempia,0,0.6137916289061013,0.0,1.0,7307,no,152618
purely,pikemminkin,1,0.5661072817264073,0.0129356966678392,0.977660213230266,6474,no,156451
penny,stacey,9,0.4461785530425239,0.0414086806560205,0.9150743132835552,7655,no,117246
jamie,jennifer,1,0.6076796423947238,0.0329746852920668,0.9485296768209958,5899,no,3726
religions,uskontonsa,7,0.6278725863376714,0.0473446288391864,0.929882372997872,5928,no,109776
acclaimed,läpimurtoteoksensa,1,0.5875603949681587,0.0134601831978208,0.9776044553434514,7254,no,85034
unused,käyttämätön,5,0.4010646117708636,0.0233545603389819,0.9449728903082224,6718,yes,59608
complement,optimaalinen,5,0.4503482854288858,0.0095250468285393,0.9792876730168656,6544,no,144296
mechanisms,mekanismeja,0,0.6808054893427832,0.0,1.0,7350,yes,187087
diversity,monimuotoisuuden,1,0.6649250834321605,0.0150713794949342,0.9778360913378016,5950,no,267197
gathering,tilaisuuksia,9,0.4586702433355728,0.0771581815928507,0.8560020745387713,6244,no,256458
disasters,onnettomuuksia,6,0.5601780913574377,0.0557593675960602,0.9094723550491676,7473,no,91157
thursday,lauantaina,1,0.6323627069506954,0.0002306045860698,0.9996354615487324,6723,no,15636
quiet,rauhalliseen,4,0.5066108820875356,0.073098133985816,0.8739054733339411,6664,no,424884
hayes,hawley,4,0.6063758378660633,0.0231477539617196,0.9632297275873148,6918,no,1230
complaint,käytäntöehdotus,4,0.5560920474956194,0.0116178548345172,0.9795355783176718,5962,no,242782
penny,maude,7,0.4525872620895916,0.0349999716089529,0.9282180311747212,7655,no,117246
exploration,kaukokartoituksen,9,0.5220113155778254,0.0408553487870849,0.927415582812703,5949,no,195202
patricia,patricia,1,0.5875582895162801,0.000775474222583,0.9986819144669602,7341,yes,1959
ammunition,konekiväärejä,8,0.6194340908974841,0.0339844274164441,0.9479898006194604,7014,no,49304
bicycle,polkupyörä,2,0.5373765142205561,0.0344686709022162,0.939723771749838,6473,yes,131062
fusion,fuusioreaktio,2,0.4709279706405951,0.0132885879588677,0.9725565189317288,6203,no,76200
innovative,innovaatio,6,0.5922408870953972,0.0548352904985829,0.9152568238526771,6686,no,519640
retiring,ammattiuransa,8,0.5597101367447075,0.0342850058980999,0.9422806628593648,6881,no,48069
conventions,merkintätapoja,9,0.4517406024621482,0.0444472275020545,0.910422576254518,6714,no,67831
searches,löytynee,2,0.5354661697523057,0.0039204407173066,0.9927316684522566,6719,no,155715
aberdeen,aberdeenissa,3,0.6056658987078423,0.0355603777278259,0.9445431682471084,7347,no,1138
circles,symboleita,8,0.4385751291866174,0.071249863868915,0.8602464280107307,6583,no,160387
nathan,nathaniel,0,0.608509794300498,0.0,1.0,5902,no,2726
technological,teknologiateollisuuden,7,0.6135344260315108,0.0810472133530293,0.8833150651306529,7405,no,230986
iso,standardin,3,0.5373032660458652,0.0027090658721634,0.9949833259130558,6351,no,9651
rape,aviorikoksesta,2,0.5900312649404869,0.0310176649650146,0.9500560044926988,6169,no,116601
perception,objektiivisuutta,4,0.602824887220025,0.0350510474025462,0.9450503687315216,7166,no,225747
webb,wilkins,4,0.6111961330990986,0.0299130358632667,0.9533417437911846,7501,no,1199
espn,esports,3,0.5545025037231259,0.1018044261604991,0.8448829023052509,5965,no,3767
llc,tytäryhtiö,1,0.5874861521833928,0.0013374896944445,0.9977285394143156,7334,no,18476
pet,kissa,3,0.4915796431099196,0.0248728243098215,0.951839083209169,6423,no,535006
ethiopia,etiopia,0,0.6997491730352665,0.0,1.0,6601,no,1566
identifying,tunnistaminen,4,0.4980100959196958,0.0058124446065412,0.9884633097191916,6920,yes,194199
ion,nukleofiilien,8,0.5009531347567432,0.03703323057545,0.9311632543836256,6832,no,47695
plantation,karjankasvatus,3,0.4830189217403202,0.0048706152884351,0.9900169712224264,7393,no,37245
brandon,brent,9,0.5410736679540065,0.0365376683571159,0.9367435054331492,7135,no,2936
pump,pumppua,0,0.5048139902053304,0.0,1.0,7052,no,255719
easter,pyhäinpäivän,2,0.5159693896256131,0.0487542557457062,0.9136670544162372,7313,no,14774
commands,komentotulkki,6,0.5421299179450317,0.0512349916413791,0.9136534857157445,6491,no,151670
closest,lähimmillään,4,0.498120103048466,0.1040136833148138,0.827258184691765,6196,no,152420
pocket,goldeneye,2,0.3953152473153114,0.011089404199301,0.9727133925313788,6828,no,311292
excessive,pahentavat,7,0.5564479056418645,0.0387925797288015,0.9348287277458206,6738,no,283241
monks,luostarista,7,0.6147256340095779,0.0514489962741654,0.9227695052688336,6971,no,48106
bombers,torpedopommittajaa,3,0.6176496712505487,0.0263361160211716,0.9591045073638256,6869,no,25222
praise,ylistävä,3,0.5773401797258475,0.0210952092017824,0.9647493955202346,6123,no,179103
sally,jennie,5,0.5550694660935861,0.0502496326142958,0.9169865402866704,7534,no,4034
treasure,aarteen,2,0.5866112242128634,0.0145436218752306,0.9758071951513482,6831,yes,139897
forgotten,unohduksiin,9,0.4464773763241114,0.0512227414891539,0.8970811143983445,6841,no,215806
trademark,tavaramerkikseen,3,0.5923005236179293,0.015180018838985,0.9750115143151904,7452,no,113189
assembled,koottua,6,0.521667762580136,0.1451679215300433,0.7823033095120662,7413,no,112077
boom,lamassa,1,0.4093151866203502,0.0109135271396236,0.9740295539493828,6505,no,114183
accidentally,luullessaan,7,0.5765642187326272,0.1778146629836549,0.7642899777640779,6430,no,95770
gardner,sanderson,7,0.5719721097593407,0.0267284483856287,0.9553558986675328,7709,no,1566
remarkable,ainutlaatuiset,4,0.5285807450787366,0.0350759750379466,0.937770678879362,7007,no,289856
bomber,pommikoneen,8,0.6535556346698148,0.0243579149208897,0.9640692903459503,6071,no,28362
kirk,pegg,5,0.4885471879100537,0.0370235568755442,0.9295555217963136,7622,no,2246
geneva,genèven,9,0.5094728002737451,0.1202093685629837,0.8090951681464035,6496,no,2905
hampton,whitford,7,0.5407672230068945,0.0465189024129992,0.9207900537753392,7687,no,8576
nixon,reaganin,7,0.6199958865733064,0.0522912966362207,0.9222188107371316,7576,no,1720
lok,valtuustoryhmän,7,0.434764559310119,0.0269571113574194,0.94161610106269,6842,no,1457
minimal,vähäinenkin,2,0.5166064413215318,0.0544541765058989,0.9046437894578216,6077,no,282593
feeding,ravintoa,9,0.5744213980398419,0.0368033630247148,0.9397875129263166,7053,no,225102
investigate,selvittävät,4,0.6229287191244596,0.0625771346094378,0.9087139310793848,5966,no,241373
imprisonment,vankeusrangaistuksiin,9,0.7166706085688677,0.028004799456739,0.9623932801393436,7004,no,55188
tonight,#how,1,0.6285343108078076,0.102927286797501,0.8592854537620718,6753,no,329326
particle,antihiukkanen,5,0.6115119934416389,0.0199018950949239,0.9684804286756332,6721,no,65205
geometry,geometriasta,7,0.5861919057730561,0.0335139314468865,0.9459196130905704,6345,no,55491
yankees,knicksin,5,0.5274907214981138,0.0481470293675289,0.9163588050034496,6455,no,3076
fault,päävuoristo,7,0.3728862484058871,0.1417806281992008,0.7245196171658987,6212,no,264767
edu,fi/@bin/,8,0.4943595326605091,0.0261292872985647,0.9497985618584096,6136,no,46819
judaism,mormonismi,8,0.6115768232804188,0.0907254209786848,0.8708171279241803,6034,no,1051
automobile,moottoripyörävalmistaja,8,0.6421451278424353,0.0267667588760802,0.9599846266637748,6210,no,330119
petition,vetoomuksen,0,0.6222721412099292,0.0,1.0,7230,yes,149386
wisdom,viisauden,1,0.5569407492688694,0.0168045957334455,0.9707107066230268,7680,yes,304118
tubes,savuhormia,9,0.5121275142228634,0.0263035911735058,0.951147712474482,7382,no,102654
endangered,uhanalaisuuden,7,0.614836645828001,0.0527403025780245,0.9209974180445376,6337,no,71370
vale,salford,2,0.4635225826713134,0.0183222886428843,0.9619747148228192,6729,no,4054
blair,mcadams,2,0.554775028316832,0.044289312167689,0.9260691896101376,6772,no,3735
inspector,apulaispäällikkö,9,0.5838430187123411,0.0881378579507028,0.8688387407862227,5915,no,52830
stronger,voimakkaampia,3,0.5879030909857459,0.0422571710803962,0.9329421837203042,5850,no,349797
advised,neuvonut,0,0.6124096513143396,0.0,1.0,6703,no,260125
vatican,vatikaaniin,8,0.6213941541007802,0.0522309414523181,0.922462892494478,7542,no,1114
civilians,siviiliväestö,3,0.6820079840831674,0.0486979489496743,0.9333549287775036,6285,no,102687
janet,deborah,2,0.5500770350298383,0.0389553883860473,0.9338654599688428,7481,no,4744
decorated,koristeltiin,7,0.5661999940663811,0.0613582326529308,0.9022270284405426,5900,no,124112
canvas,maalauksen,7,0.5608431825457806,0.0599464856558145,0.9034351105915192,7288,no,116161
slight,vaalenee,2,0.4914734699859228,0.0363051414114027,0.9312114196608255,7245,no,212485
blair,mulroney,5,0.538691215021885,0.060373125462636,0.8992209661255977,6772,no,3735
crater,kraatterissa,8,0.5297694391035466,0.0497913952836783,0.914087715509066,7182,no,27332
conventions,mielipidekirjoituksia,2,0.4887320868867361,0.0074557430774666,0.984973950130932,6714,no,67831
explicit,yleispätevää,5,0.5127507352552774,0.0333276734369405,0.9389690694478184,7241,no,100101
verb,substantiivien,8,0.5558302499033709,0.0338927272893878,0.942527714536872,7348,no,43267
janet,marilyn,9,0.5244049631617066,0.064627460254179,0.8902819986047713,7481,no,4744
malcolm,mcgowan,7,0.5361832190102882,0.0836519501305912,0.8650416202640828,6383,no,1247
rises,kohoaa,0,0.7419324515128206,0.0,1.0,7407,no,115702
tyler,mccomb,2,0.5920080213562326,0.0703954443432142,0.8937272402871835,5981,no,3957
freeman,smith,4,0.6042243493561852,0.0418707222318681,0.9351941779575056,7607,no,2997
footnotes,lähdeluetteloa,4,0.4950849356475488,0.0429122467177469,0.9202370418947476,6318,no,15097
guild,killat,6,0.4315642305314466,0.1251407299756055,0.7752117569392122,6118,no,38482
trainer,ottelija,9,0.5179437331378487,0.0627403161751127,0.8919544694755362,6877,no,182315
pull,tiputtaa,8,0.5110295416510126,0.0586915576841764,0.8969819482679087,6160,no,544378
diana,dianne,7,0.521927110023805,0.1422224047396898,0.7858578504113858,6547,no,2983
withdrawal,vetäytymisestä,4,0.5373176799923547,0.0501254514030091,0.9146718231534254,7477,no,146052
gravity,painovoiman,1,0.5951726763178293,0.0075463202965436,0.9874795379954284,5882,yes,116319
prohibited,kielto,8,0.621164386231516,0.087520229186733,0.8765032748240476,7090,no,108953
wwe,smackdown,1,0.7283766660281371,0.0885134680205953,0.8916458109465734,6806,no,11229
berry,cooley,8,0.4874751742193759,0.030622036111281,0.9408951920591552,7232,no,76122
chilean,chileä,9,0.6464466610104281,0.1308940019003031,0.8316130775789162,6293,no,679
porter,whitlock,1,0.5925843385628553,0.0003324004238329,0.9994393809417472,5994,no,10956
synthesis,fotosynteesi,9,0.5986956794116214,0.0690156339098431,0.8966385134819244,6168,no,67281
coin,kolikoihin,7,0.4861396313068425,0.0544872911945155,0.8992146174622322,6172,no,126345
paradise,inspired,6,0.4816678529397818,0.0360674973633105,0.9303360349217108,6542,no,88552
mud,hiekkaan,0,0.5052652941956701,0.0,1.0,7664,no,111031
jin,wang,9,0.6625230347249736,0.0871101418215797,0.8837963092523693,6452,no,3374
wrestler,vapaapainija,2,0.6960074449806455,0.0490760976639232,0.9341334295349826,6122,no,16374
beaten,kukisti,2,0.5716874827423438,0.019566802175975,0.9669062826687536,6507,no,123912
