en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
lithuanian,lithuanien,4,0.7095074795340381,0.0577014215954974,0.9247904690488528,6145,no,294
foundations,soutènement,7,0.5164364193094448,0.2743914126870315,0.6530326809637953,6902,no,114814
trainer,kickboxeur,6,0.4961369149461171,0.0659492751965178,0.8826705292656585,6877,no,182315
followers,partisans,3,0.5985109222762615,0.1361413497276132,0.8146860019145286,6305,no,209040
retain,conserverait,4,0.6073569555725922,0.1828921096601303,0.7685639658349106,6044,no,261676
carpenter,jenks,6,0.5319062153718588,0.0348556105634181,0.9385004265135554,7229,no,23924
sending,envoyant,0,0.7791784592167543,0.0,1.0,5765,yes,400733
badge,casquette,4,0.522107817781128,0.170330777511959,0.7540131664095594,6744,no,53644
picks,repêchent,0,0.5866747756207985,0.0,1.0,6470,no,148455
traveling,voyagea,7,0.5990373710858328,0.1479298957145663,0.8019593330398299,5771,no,326384
winnipeg,winnipeg,0,0.8063279975546076,0.0,1.0,6384,yes,3031
goddess,déesse,0,0.879551197217789,0.0,1.0,6434,yes,55927
assumption,supposition,0,0.5621562907522466,0.0,1.0,6224,yes,131169
quarters,spacieux,9,0.4750606041520867,0.083846702953965,0.8499810220980788,6708,no,133036
licensing,license,5,0.5815074483183637,0.1468005482262493,0.7984361713413414,6844,no,130623
pale,blanchâtre,3,0.6771387703183277,0.0643972936964968,0.9131568957714112,6234,no,104942
holdings,rachetées,7,0.572960661354255,0.0650612177509071,0.8980266666683019,6864,no,64579
highland,loudoun,8,0.4859477191172835,0.1505541457949905,0.7634662927252528,6787,no,7166
scouts,scouts,0,0.6537778520508889,0.0,1.0,6570,yes,25786
confederation,confederation,6,0.5435612891493606,0.2086248347661916,0.7226420055714643,6754,no,6666
intensity,luminosité,7,0.5487319848002931,0.2594582015208667,0.6789639296390035,6997,no,195730
collaborative,participative,6,0.5998931109124543,0.1591263734749564,0.7903527159077028,7227,no,142401
directions,giration,9,0.5212800475640642,0.19051436115044,0.7323463645991436,6538,no,278196
sixteen,seize,0,0.8208310802495822,0.0,1.0,5951,yes,62210
zimbabwe,swaziland,6,0.7021249238812481,0.1220943126418188,0.8518667033823811,6521,no,1329
kitchen,chauffoir,9,0.5843509262710207,0.1080145259422149,0.8439920339801292,5862,no,756155
albania,albanais,8,0.6183735262795211,0.1498903992762661,0.8048972569318148,5692,no,522
gaelic,pádraig,7,0.6080515179143655,0.2247220074143331,0.7301523156303095,6012,no,1046
logical,ontologique,4,0.6554614241572783,0.1295947102967949,0.8349230015419026,6450,no,191562
discusses,interroge,4,0.5767228384675718,0.0627477265412876,0.90187550455834,7113,no,126888
trend,déclin,5,0.5141526558127434,0.080751034690325,0.8642620041202979,6492,no,498311
obscure,obscurs,3,0.5505391104205197,0.0196291786527619,0.9655730088310136,6693,yes,75480
identifying,identifient,3,0.5849247055179324,0.1181893664886919,0.8319058440241566,6920,no,194199
rulers,suzerains,1,0.7001577852416301,0.0420107931205016,0.9433945408828628,6256,no,52050
clothes,perruques,7,0.6543809662583963,0.1507769124015808,0.8127362143527446,6858,no,638022
milton,abington,2,0.5121652393488911,0.156218379381083,0.7662743744708755,6182,no,2018
stretch,étirant,8,0.5312973705757733,0.0504209166577171,0.9133241677900368,6426,no,309489
assists,interceptions,3,0.6105582664387554,0.0362458844246778,0.943961577277616,5871,no,165616
henderson,sanderson,0,0.6645323651721149,0.0,1.0,6199,no,7086
ash,laves,9,0.4201637562444958,0.1126465060266616,0.7885804497336546,6497,no,63688
canvas,marouflé,1,0.6544556631930722,0.0700681057515135,0.9032908114890672,7288,no,116161
demo,réenregistré,9,0.5591088364024046,0.1663798857706402,0.7706650969400528,6296,no,128035
supplement,supplémentation,2,0.5378661591086871,0.1398370672052508,0.7936603194796169,6488,no,303802
burke,fitzgerald,6,0.5655439869398313,0.0998157940912587,0.8499822247497784,6582,no,1716
customer,facturation,3,0.6306755819120363,0.0826296423272506,0.8841594880853816,5748,no,1439964
skull,prémaxillaire,7,0.6094588066522995,0.1649609554192783,0.7869876732251683,6961,no,71525
governorate,khassaviourt,7,0.5508872388238469,0.1325223359361492,0.806086509714633,7034,no,1514
harper,talley,8,0.5488563989401245,0.1619125912965473,0.7722008226011187,6098,no,4030
foundations,fondations,0,0.7908278319964763,0.0,1.0,6902,yes,114814
prestigious,décerne,4,0.571837599346533,0.1724065570815538,0.768346777609919,6079,no,139260
confidence,perspicacité,5,0.5363431540988057,0.1837371084313567,0.744838015993168,5707,no,610930
searches,recherchant,1,0.5550691148459674,0.0365971343390366,0.938145644796458,6719,no,155715
mate,équipier,1,0.4648536693496317,0.0333105393062429,0.9331334151923116,6338,no,129778
bee,guêpe,4,0.4480335256791785,0.0470855987225973,0.9049004645508528,7131,no,59238
accounting,comptabilisation,4,0.5823824982434149,0.1415816140204431,0.8044355906293296,6528,no,314871
browser,firefox,0,0.7480600171873784,0.0,1.0,6336,no,329222
santos,andrade,1,0.6392639704125092,0.1006837967205407,0.8639312108331063,6300,no,1714
nursing,soins,9,0.628113334841494,0.1092118261194119,0.8518810534322692,6090,no,297916
lisbon,matosinhos,9,0.6015470029567054,0.2284725791365975,0.7247383265821373,7303,no,652
philippe,henri,3,0.5392912983021826,0.0472085398127725,0.9195080087924602,7261,no,1823
quarterly,bimensuelle,8,0.5883710752869531,0.1026733900332936,0.8514228892843931,7219,no,91996
adr,nbcommunes,5,0.4416592814786994,0.0864261499571797,0.8363405903431483,5833,no,682
theatrical,cinématographiques,6,0.5920994925173781,0.0617212398003933,0.905599139413041,5959,no,53405
vampire,vampirella,3,0.6542671619895138,0.097455324022467,0.8703573115931591,6595,no,67060
czechoslovakia,tchèques,7,0.6297321230253712,0.2150645251504326,0.7454245046842595,7134,no,163
particles,particulaire,6,0.6840752511744753,0.1529602462986011,0.8172595466257139,6282,no,154105
bailey,whitford,4,0.56638293405748,0.0596012423169753,0.904787941027246,5945,no,9459
strict,stricte,0,0.7428163830693622,0.0,1.0,6082,yes,190987
conquest,reconquête,2,0.6730300225020747,0.1212626273082992,0.847332557669709,6021,no,33817
toll,autoroutières,9,0.4228846178943899,0.0790715323230594,0.8424732274147745,6399,no,122745
ellen,deborah,4,0.6121149151519946,0.1106281132743266,0.8469329915015508,6539,no,2468
millennium,millenium,3,0.4870416443124217,0.1596017007629582,0.7531843450049683,5870,yes,39282
earn,empocher,2,0.6025796191342803,0.0770194992320776,0.8866692184398067,5893,no,516153
endings,conjonctifs,8,0.4223182099258001,0.0476590511173127,0.8985928574256259,6561,no,23479
developers,programmeurs,1,0.7074635052332177,0.1100244256364657,0.8654115596307136,6216,no,367394
naples,civitavecchia,3,0.6634644812044418,0.1620689085669077,0.8036797656218406,6698,no,1879
diet,aliment,4,0.5095990720870788,0.0718889034522326,0.8763707824128986,5845,no,1259119
compensation,compensations,5,0.7010578016344845,0.0449935976952313,0.9396910216432064,6861,no,347995
jackie,ronnie,3,0.5661272883516613,0.1577479776658051,0.7820785084512076,7169,no,3044
copyvio,copyright,4,0.6629493671084654,0.1621710453924314,0.8034577221270051,6326,no,13
rape,viols,1,0.6675845940896481,0.0868825671221714,0.884842480111896,6169,yes,116601
discontinued,commercialisa,2,0.5205333756441844,0.0384676936612363,0.931184937250596,5968,no,43316
zimbabwe,namibie,2,0.7428122881993584,0.0814069483237085,0.9012314385343392,6521,no,1329
divorce,divorcent,8,0.6582414264735542,0.165115460300408,0.7994606434308753,6512,no,266134
fraud,fraude,0,0.782473471063823,0.0,1.0,6477,yes,275541
inscription,anépigraphe,6,0.6200345141418468,0.0861454473822487,0.8780120478123913,7059,no,26613
snake,crapaud,7,0.5458930270934933,0.1102487235478951,0.831974228983104,5864,no,81717
muscle,musculaires,3,0.7064139081741689,0.0459635145656665,0.9389089661963976,6078,no,637216
melody,refrain,2,0.6708898341349059,0.1294532907754881,0.838252760914287,7109,no,57147
productive,improductive,3,0.6037119622094604,0.0543885410971363,0.91735526591476,7064,no,264497
accidentally,malencontreusement,1,0.7700864098754485,0.0313842932687917,0.960841621352261,6430,no,95770
priority,acceptabilité,8,0.4832270116396954,0.2108168803237935,0.696248489807495,6677,no,344855
julius,caesar,2,0.5611734911774148,0.1856680383745516,0.7513956695928055,6696,no,862
rebel,rebelle,1,0.6842333019336737,0.0350333419405817,0.9512929700842538,5777,yes,52615
garcia,diaz,9,0.5774996489078983,0.0520350957491035,0.9173435681020996,7011,no,1943
delayed,retards,8,0.6295951672323619,0.1446874128051092,0.8131335812848752,6288,no,135808
economist,économistes,4,0.6602303523160844,0.2146672533744364,0.7546372832909877,7026,no,57898
currency,démonétisation,7,0.6497794369975303,0.1320018536246215,0.8311524524722601,5672,no,346161
bomber,quadrimoteur,1,0.6858296635280348,0.0492589045267783,0.9329891571336404,6071,no,28362
fbi,cambriolage,9,0.578164010493248,0.2199585571544332,0.7244050399392659,6454,no,4093
executives,actionnaires,4,0.5727797707770966,0.0476978059157011,0.9231272688854693,6519,no,186995
servant,fonctionnaire,1,0.5917639596342168,0.1003261777197337,0.8550388564944617,6359,no,89915
illustration,illustration,0,0.8136526254774539,0.0,1.0,6341,yes,112826
sphere,sphères,1,0.6687489380144267,0.1050405298993037,0.864251796832398,7283,no,94641
santos,gregório,2,0.6255226692421765,0.1144250978908734,0.8453605741196883,6300,no,1714
optical,infrarouge,2,0.6814520437754852,0.0665393707202356,0.9110426009834685,5885,no,124269
beast,maléfique,3,0.5664018450427922,0.0318958021336632,0.9466890730990016,7145,no,93519
reforms,réforma,8,0.6182764537622667,0.2163730983374621,0.740761739111784,6255,no,131298
pub,saloon,5,0.451435157425943,0.1099321351067095,0.8041707513618365,6403,no,103484
endings,adjectifs,2,0.4403205654365522,0.0296566956065607,0.9368975947033312,6561,no,23479
winston,kinston,3,0.5198665470868521,0.1442952695444325,0.7827407930851596,7332,no,2808
papua,indonésie,2,0.6849721930809718,0.1098852753837353,0.8617547425251192,7315,no,513
fringe,complotistes,4,0.4605039772188657,0.0162073557139487,0.9660017402686062,5847,no,46715
loaded,embarquées,9,0.5139827402476818,0.1597360411947253,0.7629039807191714,7136,no,224915
parishes,paroisses,0,0.7962664589221224,0.0,1.0,6124,yes,23313
canvas,marouflée,3,0.6446263032401751,0.0798974657044107,0.8897241620922977,7288,no,116161
bradford,leeds,1,0.6786272226027412,0.0136819709682609,0.980237195901317,5908,no,1445
passion,passionnelle,3,0.5569154373766655,0.2110089315446786,0.7252217274455428,5848,no,412537
bits,bits,0,0.62197482425895,0.0,1.0,6780,yes,206273
contracts,contractuelle,5,0.6082570056219909,0.1544270556176099,0.797521590569734,6128,no,326030
chip,microprocesseur,2,0.5958804374869049,0.0222795409100041,0.9639582928552212,6882,no,176186
dragons,dragons,0,0.649305387888647,0.0,1.0,6482,yes,31852
coordinator,directeur,8,0.5326488259559847,0.1662349841490695,0.7621421733548506,7255,no,104881
carved,sculptés,3,0.7084739123927781,0.0502246028094901,0.9338016329238494,7296,yes,81696
certificate,certifiant,5,0.6262975956321826,0.1700783948652191,0.7864345524040832,5690,no,269420
thrown,défoncé,6,0.5633065878160433,0.1092744331382963,0.8375297105719033,6522,no,227978
gaming,gamers,9,0.5379121266162643,0.0803656546931778,0.8700169129109371,5819,no,325818
thesis,dissertation,5,0.6238355169028083,0.1872725777987738,0.7691151413454035,6026,no,119092
glory,éternelle,2,0.5407821115376177,0.1747370868540043,0.7557897995654251,6236,no,200255
automated,automatisable,4,0.6712546237760939,0.0132511511460253,0.9806412865581258,6692,no,168907
mineral,manganèse,7,0.6616686524917454,0.0702787593195426,0.903983867986322,6741,no,165233
screenplay,coscénarisé,8,0.618714773316707,0.1705974190769675,0.783865724207791,6075,no,28645
farms,élevages,8,0.610046231733754,0.0781640012186805,0.8864242385886134,5836,no,144871
hypothesis,postulée,8,0.589710956829314,0.1369033022774174,0.8115873717566174,6668,no,76010
wagner,hollmann,5,0.5522039563344143,0.2019199090606178,0.7322456981853421,6557,no,1247
ist,heut,6,0.5719135074166222,0.0275732311785388,0.9540052691688328,7165,no,13938
thames,ouse,5,0.5358825123918223,0.1426829116021208,0.7897285853996084,6951,no,877
colored,orangées,7,0.6030757703834642,0.0378672785181872,0.9409194333520298,5987,no,211958
aggregate,encaissant,1,0.5140801295989477,0.0001597809139679,0.9996892872165278,6348,no,83864
pregnant,accouche,0,0.6956904134963833,0.0,1.0,6768,no,379625
belarus,lettonie,3,0.7470912999158258,0.1234966340282336,0.8581457091086113,7204,no,371
ballot,voter,7,0.6009235925177203,0.0489055540328594,0.9247409041400194,7213,no,100338
cox,brownell,1,0.5603782368296504,0.0643001291569859,0.8970668224512173,6127,no,3786
cliff,anfractuosité,7,0.4699147201779997,0.1422381271400733,0.7676427909087765,6142,no,55687
destination,touristique,3,0.5715411269630419,0.0932968111126508,0.85966984468021,5691,no,393635
trumpet,trompette,0,0.7693269180518587,0.0,1.0,6848,yes,34393
slovak,slovène,4,0.6768473852712956,0.1337742574765025,0.8349732471698605,6960,no,330
alias,shortname,1,0.5368049804284658,0.1120484748902912,0.827313125988909,6929,no,24360
wireless,gsm,1,0.6709508617920776,0.0544061857866848,0.9249939240705078,6409,no,367025
flooding,torrentielles,8,0.6855191514031049,0.1484062195288865,0.8220389681117047,7271,no,88829
armoured,panzergrenadier,9,0.6350810671925957,0.1075651737750948,0.8551596064972548,7102,no,9377
dressed,habillée,2,0.7211017071705792,0.0602115424021962,0.9229354648278136,7273,yes,217155
salem,spartanburg,2,0.4490262908610761,0.180639591716623,0.7131183430534168,6556,no,8137
slavery,antiesclavagisme,3,0.7353741079141076,0.0712257624680487,0.9116962882298716,5903,no,92619
lucy,maggie,1,0.6134541831994926,0.0577927550646368,0.913902393038706,6174,no,4034
papua,morobe,9,0.6136437318771872,0.1812137365875199,0.7720173191081162,7315,no,513
owns,détenant,6,0.5879456610560237,0.0853542813817863,0.8732299291861737,5938,no,159938
willie,buddy,3,0.5858714760683956,0.1482711732559087,0.7980349276909935,6589,no,1672
suburbs,agglomérations,4,0.5629481439005188,0.1224196764343559,0.8213810558328506,5788,no,60746
carefully,adéquatement,7,0.6220628418772121,0.139416111642648,0.8169140315720993,6193,no,542015
rafael,carlos,4,0.6074288639385489,0.1498431924360037,0.8021276618163101,7282,no,1030
baden,ludwigsbourg,5,0.6501762384324078,0.0418102152865463,0.9395794309818566,7071,no,285
arbitrary,arbitraire,0,0.7959726728755709,0.0,1.0,7277,yes,70229
beaten,agressé,6,0.5690430538507724,0.1406867575552105,0.8017742029512492,6507,no,123912
quiet,paisible,1,0.636811405769244,0.0802058750904746,0.888139550842755,6664,no,424884
measuring,mesura,4,0.6126210932802483,0.0660592707490018,0.902665121535541,6879,no,153363
belarus,kazakhstan,8,0.694833916740961,0.1757540172030984,0.7981203157653782,7204,no,371
apollo,déimos,9,0.5140285061731092,0.2471741047011071,0.6752847386883819,6807,no,2219
sending,envoi,3,0.6891115077905153,0.090066951426239,0.8844078011130132,5765,yes,400733
inline,refs,7,0.4749619542804343,0.0287678177571067,0.9428903762413255,6366,no,22386
classics,classics,1,0.5944040133054538,0.0016036804887269,0.9973092956593934,6695,no,65564
para,especial,1,0.5158376811703479,0.1037567447926063,0.832540867953499,6619,no,31456
sheep,caprins,9,0.6567768276417021,0.0946039931345328,0.8740931488818153,6084,no,141415
canon,canoniques,2,0.5132345279419417,0.0423476902561361,0.9237778156516911,5780,no,40018
integral,intégrable,1,0.5537995283528995,0.0131694488841148,0.9767721878747352,6354,no,145965
routine,routinière,1,0.504119589633312,0.1017978663987576,0.8319938377986428,6798,no,447950
entrepreneur,investisseur,5,0.5848458951204515,0.2068846883881446,0.7386930697165642,6804,no,108276
martha,elizabeth,5,0.5686816725205585,0.0664951016579461,0.8953124478709938,6707,no,2419
extending,élargissant,2,0.632988687454293,0.0829542681003471,0.8841328524057024,6233,no,129022
publicity,médiatiquement,9,0.507692745605939,0.107727036056008,0.8249535694723849,7101,no,118875
refugees,rapatriés,4,0.6487350471584639,0.1967747710066896,0.7672708621719948,6266,no,90529
suffolk,suffolk,0,0.6751012880839873,0.0,1.0,7005,yes,1212
leicester,huddersfield,6,0.6785652678752212,0.0804186302272762,0.8940443526821487,6987,no,1493
armoured,blindée,3,0.7088235289502257,0.0338227120174648,0.954456496038554,7102,yes,9377
kurt,georg,2,0.5166094499721907,0.1422114207781977,0.7841425080899141,6221,no,3530
investigations,enquêteurs,8,0.6070154507402042,0.1475200805097888,0.8044888883292198,6571,no,124155
pushed,repoussée,4,0.5696747797821342,0.0714196473918594,0.8885973042899714,5991,no,278522
flags,logotypes,9,0.5000145088434338,0.2136026682632156,0.7006761116243522,6602,no,88421
portions,passages,6,0.4842465758906669,0.2122083282375919,0.6953021265559044,6006,no,142431
kingston,kingstown,1,0.6716426553301155,0.0750497813419602,0.8994903689175576,6083,no,2478
indie,breakcore,7,0.5943435857603938,0.0490136035786236,0.9238158764822696,5656,no,56438
creatures,humains,9,0.6475219653802471,0.2081686165985874,0.7567244270502717,6983,no,191788
dale,dale,0,0.5798527279988555,0.0,1.0,6167,yes,3913
atomic,thermonucléaires,9,0.5880130885610199,0.2159811026493049,0.7313648468975017,5766,no,63007
agenda,lobbyisme,8,0.5450784009991194,0.0276780661478632,0.951675681139432,6574,no,282725
invitation,invitational,9,0.5283306753698683,0.2628798580006551,0.6677497999416185,7080,no,154220
badge,insignes,1,0.6115897561577954,0.0808488391352916,0.8832404206165445,6744,no,53644
praise,élogieuses,3,0.6408075914303166,0.1044918867425659,0.8597987925622462,6123,no,179103
lithuanian,lituanienne,1,0.7466880363966397,0.0205208647328958,0.9732525721447136,6145,yes,294
inches,diamètre,5,0.6265781981354133,0.1205405616865082,0.838659436532902,5975,no,405253
millennium,millénaires,2,0.489297983291257,0.1573453617841228,0.7566736548324318,5870,no,39282
smoke,fumigène,2,0.5814089665469662,0.1409019242696036,0.804928977174476,6508,no,396488
mhz,uhf,5,0.5596118319441765,0.1925958400483555,0.7439592186846672,7097,no,3402
entities,administrations,4,0.5908661410631308,0.2217645389238627,0.7271029209389287,7168,no,185095
repeat,récidiver,6,0.5085089023308207,0.1203131080590302,0.8086690572671912,5953,no,257943
ambassadors,plénipotentiaire,9,0.5192149441042991,0.2050063845643547,0.7169285459443444,5677,no,23830
chaos,géonosis,8,0.514241331287168,0.2920233933159363,0.6378070571552177,7179,no,119668
collapsed,effondra,0,0.6640598311374932,0.0,1.0,6352,no,75699
environments,contextes,6,0.5871304131047003,0.2263667321404129,0.7217362919298176,7226,no,232945
arctic,arctique,0,0.8417072833554231,0.0,1.0,6219,yes,17087
endings,interrogatifs,9,0.4190789067963065,0.0508983542468063,0.8917003896447295,6561,no,23479
diary,autobiographies,4,0.5677728651195073,0.0306924505539387,0.9487147379302996,7057,no,75370
terrain,escarpés,1,0.6669314566989389,0.0049122089841494,0.9926884642439026,7203,no,123228
henri,floury,7,0.5155780352209065,0.0793439158494847,0.8666313863411358,5858,no,666
rhodes,finley,5,0.4699095406011375,0.2329409646476467,0.6685767984684114,7152,no,1372
variants,spécificités,8,0.5207351496313504,0.2933303326189077,0.6396723125907791,6349,no,59912
collecting,collectes,4,0.5680411954380179,0.124936237627988,0.8197109578659427,6846,no,194650
honored,honorée,3,0.6164903075972548,0.0274926049175654,0.9573084869438476,6656,yes,141792
rachel,sharon,1,0.6459694760479304,0.0567256768091175,0.9192741310673912,5910,no,6256
janeiro,são,1,0.7327260444185792,0.1045175640515045,0.8751646916212449,6777,no,954
hopkins,hinsdale,7,0.5472652899106571,0.1344485979970222,0.8027785550773027,6432,no,1294
interactions,interagissent,3,0.7147617893081052,0.0888790016069503,0.8894045665529876,6476,no,166569
marion,crawford,8,0.5132665748447149,0.0928214407690499,0.8468515489865728,6441,no,1539
edgar,poe,1,0.523995560239404,0.1173534487664758,0.8170209244598678,6041,no,1556
impressive,impressionnant,0,0.7774852089785711,0.0,1.0,6017,yes,427874
encountered,rencontrait,5,0.5478791250035421,0.0783595393962938,0.8748727220932762,6290,no,154785
theological,théologico,9,0.6613044583198293,0.1367045907370965,0.8286929316169387,5664,no,60650
airfield,aéroport,2,0.6327673349188163,0.1133803001651272,0.8480457555127523,6165,no,11374
bits,gigaoctets,6,0.5154809450944895,0.1064938791644605,0.8287810454525353,6780,no,206273
legally,juridiquement,1,0.7048120736191266,0.1116803489255934,0.8632193688001109,6814,yes,179044
aggressive,agressives,2,0.7131864578926754,0.0639972292125263,0.9176549504649296,6451,yes,250253
realized,imaginé,5,0.5464944253760569,0.0344494001966837,0.9407009788550196,5730,no,468071
lutheran,évangéliques,6,0.6543719901121096,0.1198818193647429,0.8451647019396074,5820,no,753
rafael,javier,6,0.6042178666216024,0.1530541897529502,0.7978874455163463,7282,no,1030
promise,promettre,1,0.6590533146328819,0.0704484068210048,0.9034294166152176,5807,yes,417434
solve,résolvant,3,0.6346589347071044,0.1878908290820391,0.7715751224381799,5785,no,353462
complement,combinaison,7,0.4245707653544752,0.0332892313673294,0.9272938636140428,6544,no,144296
arsenal,chelsea,3,0.546320832598014,0.1862563691254556,0.7457518897840846,5869,no,45030
highlights,contrastée,7,0.4709853078124681,0.0293309102890536,0.9413752558324984,6957,no,227178
prey,piscivores,5,0.6021275910885764,0.1451122754287011,0.8058022839372344,7054,no,88568
vital,primordial,2,0.5664784791889065,0.0152720403038776,0.9737481277761592,6382,no,630063
scandal,watergate,7,0.5444992578292738,0.1772337281097173,0.7544331053691107,5827,no,84866
moses,prophète,8,0.5614485139564075,0.1218939022468257,0.8216210506526304,6812,no,2513
winston,marlboros,8,0.4820682731856974,0.1820935434455871,0.725829551043465,7332,no,2808
ceiling,plafonds,1,0.7373150524178489,0.0686963634443897,0.9147699870095498,7158,yes,199124
