en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
memories,vécus,9,0.5754150920972485,0.1965369911530008,0.7454026028072936,6178,no,305843
designers,graphistes,7,0.6546202223008244,0.1767603143240116,0.7873894004764566,6272,no,331385
automated,automatique,6,0.7141015536408166,0.0830305147916454,0.89583844625029,6692,no,168907
handled,intervenait,6,0.4993925977181342,0.0382646945569679,0.9288306973480254,5948,no,209643
busy,fatigante,2,0.5110637373837572,0.0230322422739632,0.9568762111096144,6550,no,607913
bomber,quadrimoteurs,4,0.6883777049957533,0.0897930811149665,0.8846100589772197,6071,no,28362
edwin,edwin,0,0.7232519865284361,0.0,1.0,6612,yes,1085
moses,prophète,9,0.5620142233418528,0.1788616632149466,0.758580800832645,6812,no,2513
batman,daredevil,3,0.6532069434293909,0.1759041066817522,0.787840113024459,5963,no,12095
para,papá,6,0.4558166323058975,0.237249628847903,0.6576811740151146,6619,no,31456
fbi,suspect,7,0.6082480066018392,0.2427329314418909,0.714761023907427,6454,no,4093
pianist,violoniste,1,0.8401371955547643,0.0860428776387265,0.9070991914757476,5779,no,32952
thesis,doctoraux,5,0.6429667278642828,0.2191139684439578,0.7458312552614997,6026,no,119092
depot,dépôt,9,0.5834231821349691,0.0583926300970374,0.9090196455366708,6009,yes,32021
bros,carolco,8,0.581518948341406,0.2361132223389555,0.7112231749119132,5760,no,6474
conferences,conférenciers,2,0.7261579884636336,0.0767705464023789,0.9043868251423024,5837,no,169878
copa,conmebol,9,0.6794977725764705,0.148467832988084,0.8206835743051788,6483,no,360
indo,austronésiennes,6,0.5583861620709866,0.2877655302461337,0.6599125985813368,6639,no,476
floating,flottent,7,0.5818172461969846,0.2031374923910982,0.7412112031370285,7266,no,150063
seoul,jeonju,9,0.7086656673161931,0.1746264221071112,0.8023004799905729,6170,no,1115
jin,yi,6,0.7424904744403651,0.1503997683518814,0.8315585038967934,6452,no,3374
monte,monte,0,0.6297381344681923,0.0,1.0,6405,yes,8147
giovanni,pietro,7,0.7499511173049292,0.1056912306294045,0.8764773262046214,5625,no,687
earn,remporter,3,0.6514127288144731,0.0945323764841621,0.8732716713164616,5893,no,516153
substance,insoluble,9,0.6014860021013846,0.1998334839201017,0.7506194627660117,5984,no,330867
sculptures,peintures,5,0.7526658853560233,0.1585221214038983,0.8260269886918458,6648,no,53343
survivors,prisonniers,9,0.6460635214448576,0.2305465560404771,0.7370021609815065,5699,no,100705
measuring,mesurent,5,0.6714610413237326,0.0819531807810884,0.8912242716202847,6879,no,153363
complicated,compliqué,4,0.787969122319942,0.0491580376273026,0.9412776935461028,5901,yes,388795
impressive,remarquable,4,0.733948844670405,0.1225424924484286,0.8569250065498017,6017,no,427874
payment,paiements,4,0.784309040392888,0.0681401790071466,0.9200654098139656,5787,yes,1083253
sixteen,dix,6,0.8180637353406037,0.0667092155331436,0.9246030120300742,5951,no,62210
resumed,débuta,8,0.6808800935950712,0.0732685181884673,0.9028460477899846,6436,no,38067
exceptions,exceptions,0,0.8759782257245796,0.0,1.0,6706,yes,120147
permanently,momentanément,2,0.6189112038928833,0.1652897007680768,0.7892253123075166,5995,no,140804
investigations,expertises,8,0.6427310819759295,0.1984474798955099,0.7640840020292393,6571,no,124155
escort,escorter,3,0.7643593272897874,0.0623726417698918,0.9245551834159332,7272,no,66007
investors,investisse,3,0.7746420816040591,0.1375207017427314,0.8492366666855689,6824,no,520687
searches,rechercher,0,0.6370671583990396,0.0,1.0,6719,no,155715
willie,robbie,4,0.6356758210111453,0.1663482218933272,0.7925894823665023,6589,no,1672
sick,guéri,7,0.6198358802819888,0.0915183820670308,0.8713462659732708,6598,no,422989
flooding,inondations,0,0.8738348883644718,0.0,1.0,7271,yes,88829
budapest,bucarest,2,0.6925483816970133,0.1299571311233619,0.8419984679765388,6271,no,1009
chad,nigéria,3,0.4933266934670686,0.0983642373455668,0.8337574023477557,7184,no,3030
header,infobox_v,3,0.510007311466588,0.0107919966142842,0.9792780127645476,5913,no,102354
tributary,affluent,0,0.8533097666143497,0.0,1.0,5934,yes,9551
andré,jacques,3,0.5651747936005446,0.1362894754625415,0.8057071735890736,5874,no,0
observations,observationnelle,2,0.7169266316178011,0.2124281288863776,0.7714240697802693,6317,no,156403
rat,chat,3,0.5531855423752787,0.1746948118549327,0.7599951546436698,7314,no,63749
freight,wagons,4,0.7251475485731972,0.1134962193888403,0.8646669495146383,6154,no,79405
distant,lointaines,5,0.6669223673846751,0.1078877088420706,0.8607559295466652,6581,no,166675
andré,marcel,6,0.5473913125574938,0.1540729565055922,0.7803552321896873,5874,no,0
lang,kuen,2,0.4162167651234869,0.2711804842205388,0.6054966986275798,6478,no,12310
heinrich,eberhard,8,0.6864541423612693,0.1463694848600509,0.8242491206110394,6600,no,140
guild,orfèvres,8,0.4639678060345897,0.2505278996174694,0.6493640232745219,6118,no,38482
butterfly,swallowtail,8,0.454270568834266,0.2581754980435623,0.6376209932985218,6132,no,57621
liked,appréciaient,5,0.6970445547159732,0.0722708316460742,0.90605825266562,7205,no,405357
collaborated,collaborent,4,0.7712650539632162,0.1002537947236348,0.8849665788930545,6594,no,34939
fringe,créationnistes,1,0.4743207347889299,0.0024021785996294,0.9949610590719152,5847,no,46715
investors,entrepreneurs,7,0.6932991289733987,0.2188636543733918,0.760060749715785,6824,no,520687
endangered,menacés,5,0.6356268338758229,0.1776690806255343,0.781544358630566,6337,yes,71370
advisor,adjoint,9,0.605577339051465,0.1019440777383658,0.8559137924037593,6275,no,145984
bombers,larguées,5,0.6548562987400423,0.1450087238388824,0.8187085073787258,6869,no,25222
sailors,canots,8,0.6092325295938866,0.0794710509156672,0.8846077570021218,6506,no,43357
providence,rhode,3,0.590595891589859,0.1604615668578273,0.7863524753625705,6823,no,19781
gathered,rassemblé,0,0.7769801502194197,0.0,1.0,6205,no,248810
requiring,requiert,9,0.7352137488327113,0.0498779361113027,0.9364686480982668,5759,no,225178
frances,helen,1,0.6837766696853189,0.1178980416313379,0.8529353115832926,7293,no,997
diet,alimentaire,4,0.558835682054988,0.0151717663628088,0.9735686942658522,5845,no,1259119
clients,prestataires,5,0.63441138389071,0.1870404374360335,0.7723050426330047,5846,no,1475341
coin,jetons,2,0.5841093315982753,0.1063101913009482,0.8460208789367248,6172,no,126345
wwe,tna,4,0.7606096275249636,0.1061697395135565,0.8775123825613187,6806,no,11229
tributary,confluence,5,0.7290457052912227,0.1242640613231269,0.8543740313483513,5934,no,9551
boulevard,avenue,1,0.8235552152071131,0.0173905141961694,0.9793202895405516,5762,no,9240
ruth,edna,5,0.6199591273434005,0.1409853580427879,0.814723201560182,5684,no,2530
leon,alex,6,0.4382254461911798,0.2202333774773238,0.6655320430663729,5909,no,2590
astronomy,astronomia,8,0.699720551794371,0.2231907038455747,0.7581666682666964,7274,no,37075
boxers,boxeurs,0,0.7435701587430167,0.0,1.0,6906,yes,17662
alias,drapeau,8,0.4210367847008852,0.3160423010159797,0.5712233501936841,6929,no,24360
dialect,dialecte,0,0.8834225301259838,0.0,1.0,5852,yes,28135
answered,adressait,7,0.6014339997954485,0.1816358221876588,0.7680464537278808,7163,no,279588
summaries,sourcées,3,0.6930819304314374,0.0187618584342771,0.9736432926328216,6376,no,28159
horizontal,verticaux,5,0.8146325534969305,0.0592205599825772,0.9322305327187392,6150,no,115365
bros,lionsgate,9,0.5814948200445429,0.2361373506358186,0.7111936649467622,5760,no,6474
glacier,périglaciaire,7,0.5365819344224294,0.2683560114512171,0.6666127956485459,5647,no,23482
pull,percuter,6,0.6830613357027664,0.0168005188146815,0.9759945213384068,6160,no,544378
raja,shah,7,0.643839843626995,0.0365851538198767,0.9462319080616476,7146,no,1622
substantially,sensiblement,1,0.7737505459142797,0.0120020829800744,0.9847253670700884,7330,yes,185498
jacksonville,tampa,3,0.716662366807503,0.1229230948998483,0.8535907295847212,7128,no,11188
cairo,caire,0,0.8366086187063639,0.0,1.0,6976,yes,2236
app,icloud,3,0.667323271709187,0.0156906169240493,0.9770273823341316,7238,no,450833
walt,warner,6,0.5442908246812972,0.2535753679020085,0.6821830900229144,6750,no,4780
shoulder,épaules,5,0.7478726723444508,0.1222228472847897,0.8595293912823841,6625,yes,341486
cry,cry,0,0.6140171265590595,0.0,1.0,7321,yes,235647
ping,liu,8,0.5191104802355319,0.1670765133682428,0.7565146018131642,6346,no,29179
midnight,matinée,9,0.5831302228930098,0.1480506903112357,0.7975183875322526,5942,no,115301
arrow,fléchette,4,0.5007818620888035,0.1158049001737975,0.8121839337762544,7025,no,80144
binding,protéique,9,0.5707452347827136,0.0465551537145023,0.924582659298436,5649,no,147712
jackie,angie,3,0.6335687910041026,0.161364402081547,0.7970088512027187,7169,no,3044
particle,électron,3,0.7268420259392565,0.0754807401359035,0.9059222256584544,6721,no,65205
brook,creek,3,0.5055358696729578,0.0829220895092369,0.8590857881768184,6344,no,13744
moments,moments,0,0.7966126079462701,0.0,1.0,6461,yes,401837
collector,collectionneurs,1,0.5647205755146054,0.1718238881078806,0.7667162043920426,6852,no,96798
diary,carnets,0,0.6426225540486112,0.0,1.0,7057,no,75370
saving,sauver,0,0.6274577041470943,0.0,1.0,5653,yes,454082
ahmad,mahmoud,7,0.7066777849802374,0.0963011550756248,0.8800701360001729,6299,no,716
succeed,convaincre,9,0.5871592819632905,0.1458661130043929,0.8010081042133286,6913,no,293207
prof,chercheur,3,0.6058921370877683,0.0516763225526335,0.9214130151849236,6959,no,7257
mohammad,mahmoud,7,0.734982502547338,0.1112054829081158,0.8685806406855796,7257,no,712
georgian,abkhaze,4,0.654852559087303,0.1322231243601325,0.8320071028227072,5716,no,633
saxophone,trombone,3,0.7891660783757993,0.0996693349147089,0.8878652521891217,6043,no,15308
walt,imagineer,7,0.5220627334419914,0.2758034591413143,0.6543236676712336,6750,no,4780
rap,rappeurs,2,0.6940626692559158,0.1198497083837033,0.8527486352630824,6495,yes,69727
speaks,parlent,1,0.6663818995399472,0.0289748012492429,0.9583310246146212,6243,no,217215
archaeology,archéologia,4,0.7098154195034565,0.1716188268293461,0.8052959394947901,6884,no,23743
tracking,détection,0,0.6373818496522015,0.0,1.0,7099,no,260366
quartet,quintette,0,0.8186026950601561,0.0,1.0,5724,no,26041
admission,examens,9,0.5498903578281522,0.1437260919504184,0.7927873654145582,7083,no,191830
discusses,questionne,6,0.6307176419339913,0.0597504106438477,0.9134639026081344,7113,no,126888
tyler,tyler,0,0.7674575623052323,0.0,1.0,5981,yes,3957
fur,duvet,6,0.4811323268647317,0.2952679198055157,0.6196962570892616,6894,no,95417
mayors,maires,0,0.7759344406314004,0.0,1.0,6222,yes,12635
belfast,cork,2,0.7096024216679342,0.1137785117001894,0.8618154646419041,6218,no,1350
jam,madlib,3,0.486744709659314,0.2012672140321618,0.7074655146203312,6416,no,79059
rosa,rosa,0,0.7429367789385684,0.0,1.0,6641,yes,8319
payment,payement,1,0.8348522303727938,0.0175969890272408,0.9793571410158298,5787,yes,1083253
jeffrey,kenneth,9,0.5538768958340534,0.1533969255329876,0.7831152222819484,7112,no,2050
lightning,éclairs,0,0.6489750692222391,0.0,1.0,6446,yes,78180
maharashtra,kerala,7,0.7256327441858683,0.090943466410363,0.8886283175651667,6713,no,742
napoleon,tilsitt,9,0.5866951888919938,0.2688913395429833,0.6857227987976455,6259,no,1387
revolt,insurrections,6,0.7531999115623715,0.1400468909355174,0.8432159056781527,6820,no,34363
servant,geôlier,7,0.5417063400046882,0.1812530455664722,0.7492901410730332,6359,no,89915
viii,iii,5,0.7700319546618433,0.0819820795323952,0.9037784869237198,6158,no,10280
extraordinary,exceptionnels,7,0.6073362763720154,0.1923221922487067,0.7594945845062698,6401,no,264752
circus,acrobates,4,0.5573094883384981,0.1540497135194035,0.7834431422028952,6658,no,44038
yugoslav,slovènes,9,0.7008938066829984,0.1871687686238476,0.7892392114832938,6911,no,112
insert,rajouter,5,0.6186972456518998,0.1338301782091977,0.8221590682735035,7316,no,147613
imposed,soumise,6,0.6822419132230156,0.098421779631837,0.873925506549545,6373,no,151356
kit,speeder,7,0.4462838268194014,0.2302631340579232,0.6596494443499896,6309,no,288807
ussr,leningrad,9,0.6816185539485607,0.2230065018480738,0.7534818426495065,6114,no,833
bread,confitures,7,0.6832659990074447,0.110510959094758,0.8607783232219632,7027,no,314792
floating,flottants,2,0.7418308171305519,0.0431239214575309,0.9450619005942954,7266,yes,150063
forwards,ailiers,0,0.6967826221722557,0.0,1.0,7006,no,51320
tune,mélodieux,8,0.6130072402928415,0.1256358439101149,0.8299099435207139,6782,no,197728
discrimination,discrimination,0,0.8890398241206416,0.0,1.0,6063,yes,170631
collapsed,effondrant,1,0.7321203991046994,0.0378669148071255,0.9508213783227838,6352,no,75699
suite,instrumentation,3,0.4514852360137894,0.0256337539856437,0.946273876070885,5880,no,186778
reveal,dévoilant,9,0.6628335449645877,0.1656740047349936,0.80003319849642,6067,no,308012
atlas,cartographiée,6,0.4125315710835875,0.3373256116421063,0.5501468554105938,6055,no,12107
kills,tuant,2,0.7416846272791406,0.1190684943365674,0.8616694016594845,5756,no,89966
routine,effectuer,5,0.5260232046825326,0.1534989708094796,0.774107488547614,6798,no,447950
compact,compacité,7,0.5599416377151132,0.2600523327939017,0.682860676850498,6280,no,220023
leslie,ashley,6,0.5991154488215529,0.0937147710006811,0.8647363115530289,5772,no,1756
searches,recherchant,1,0.5955646907219566,0.0415024676770829,0.9348538578234368,6719,no,155715
advisor,secrétaire,1,0.6942903497448693,0.0132310670449616,0.9812994112531692,6275,no,145984
boxer,judoka,6,0.595726150296352,0.1949444749513185,0.7534441413069394,6622,no,27671
armies,coalisée,6,0.7177606983071061,0.091006738784588,0.8874747738214512,6138,no,51252
nephew,fils,5,0.8066623689707397,0.0896278477658449,0.900001309740742,5841,no,46102
sovereign,souverain,2,0.7072425233013963,0.0448530156706025,0.9403626090750254,6859,yes,84672
passion,amour,2,0.6065912291472316,0.2442784507207096,0.7129073270555102,5848,no,412537
egg,fécondés,7,0.5697684031823645,0.208387021084344,0.7322038572426368,6020,no,233657
diary,mémoires,2,0.6170327816959937,0.0255897723526175,0.9601791561914558,7057,no,75370
karen,jenny,5,0.6234305582470336,0.1361448842823024,0.8207618668805972,6269,no,15155
terror,terroristes,2,0.6177948600775112,0.1281840372475515,0.8281666710583974,6578,no,140627
speaks,parlerait,9,0.5598236552622673,0.1355330455269228,0.8050884598176726,6243,no,217215
attract,attirer,0,0.851617308986236,0.0,1.0,7048,yes,346464
unified,unifiés,4,0.674854908159922,0.0629284172625819,0.9147060998884124,6568,yes,78099
extends,prolonge,5,0.7158554539283889,0.0950441253515809,0.8827917441565645,6347,no,127925
sara,sara,0,0.7319426593170044,0.0,1.0,7129,yes,3501
henderson,cunningham,7,0.6619697593458097,0.1076199621393346,0.8601593041917828,6199,no,7086
locality,agglomérations,7,0.44809300595562,0.1190531115051401,0.7900838816667431,6899,no,36077
lutheran,évangélique,3,0.7905152334964027,0.0665199745995722,0.9223836150823304,5820,no,753
refuge,refuges,1,0.6482629400768628,0.1641973847819567,0.7979010423549123,6712,no,63945
felix,victor,4,0.5056687362828979,0.2224942514748148,0.6944444372818809,7262,no,3210
dollar,sterling,8,0.5917053696547308,0.2475234713395229,0.705058430729959,5676,no,441398
mess,foutoir,1,0.5887078263592009,0.0310599067613523,0.9498846017604616,6795,no,244829
dorothy,mildred,6,0.6553328208607356,0.1312182821581079,0.8331725915144202,6763,no,3052
cliff,précipice,5,0.5066224405305584,0.1301679554148267,0.7955874393777906,6142,no,55687
sprint,coureur,8,0.6086799496226112,0.1965825704004149,0.7558776603749126,5635,no,47235
strict,strictes,1,0.8116026880957594,0.0217987317003713,0.973843659030838,6082,yes,190987
poles,ukrainiens,3,0.5145807344204887,0.0235744958215073,0.9561938740037768,7297,no,65162
wanting,désire,5,0.7477730073017975,0.0845261031317132,0.8984426367010208,7295,no,368475
retreat,repli,4,0.6501312691109016,0.0438661391991894,0.936792070584233,6188,no,132860
carefully,convenablement,4,0.7310079942779187,0.1238661258802893,0.8551060057153609,6193,no,542015
humor,humoristique,1,0.6862209164356944,0.1429796489535763,0.8275692818824189,7326,no,176017
finite,dénombrable,1,0.7663125090923472,0.0073334200768444,0.990520960816378,6992,no,45438
sec,interceptions,4,0.3600054539436048,0.0772254654090836,0.8233760194191794,6661,no,54103
precise,exact,7,0.700029440647402,0.0925923886454406,0.8831821365202001,7031,no,245627
teeth,crâne,5,0.6928545643727893,0.1109857847280337,0.8619305626394811,6095,no,571089
foundations,consolidations,2,0.597344222333976,0.2355582808190299,0.717183848136716,6902,no,114814
malayalam,hindi,1,0.6919478903555452,0.0232736283761312,0.967459552367212,6722,no,1641
circus,clown,6,0.5385729155870558,0.1727862862708459,0.7571040258991955,6658,no,44038
presenter,présentateur,0,0.8206169818558984,0.0,1.0,6323,yes,41622
uncertain,probable,4,0.7029391858683233,0.0898940935809722,0.8866166495389637,6850,no,110198
unified,unifiant,1,0.6942850283439004,0.0434982970786035,0.941041908132454,6568,no,78099
limestone,calcaire,0,0.8634086231364766,0.0,1.0,7176,yes,37104
responses,suggestions,7,0.6366905187537528,0.1702540445519529,0.7890139517707447,5824,no,277454
inventor,physicien,8,0.6328037185099447,0.2635265134194664,0.70599394728413,6975,no,40147
joshua,david,1,0.6330055841955831,0.0686583644349277,0.9021492203369812,7045,no,3272
explaining,comprendre,6,0.7202912080517963,0.1292822938028612,0.8478268289669674,5973,no,169624
div,#cc,6,0.45253604486483,0.1233162116955076,0.7858544265640355,6628,no,22178
submit,valider,6,0.6042815731990479,0.1560316628890072,0.7947797624939196,6303,no,444189
tribal,tribu,6,0.5807438818313183,0.1874661088898646,0.7559702279921217,5980,no,99559
exhibit,exposé,4,0.5839975292569861,0.1552480093645258,0.7899912799554795,5792,no,215828
exploration,explorations,1,0.7612893161048814,0.1213894793661489,0.86247604452606,5949,no,195202
receiver,transmetteur,8,0.5339963515708046,0.1445356526339321,0.7869877150403054,6284,no,169656
duck,lièvre,6,0.5422599851518408,0.136504117151952,0.7988931402107986,5993,no,78432
motto,virtute,2,0.5645761525522557,0.2857425621292726,0.6639582815294235,6914,no,50679
alias,pseudonyme,1,0.5521412597964863,0.1849378259203786,0.7490936461173462,6929,yes,24360
raiders,falcons,9,0.5932854192966407,0.1553365895790798,0.7925033090967175,6615,no,8322
coordinator,délégué,6,0.6245489741952377,0.1961020307649018,0.7610408936568269,7255,no,104881
geneva,zurich,7,0.5249052359611555,0.2721640771626776,0.6585440278762882,6496,no,2905
armor,blindage,4,0.6465158974133052,0.1295769888793474,0.8330393292247161,5906,yes,78590
joke,stupide,7,0.6444248079301224,0.1587039922885661,0.8023928512520635,5926,no,178208
abolished,réinstauré,5,0.7113511888766132,0.0957830146983378,0.8813295059556433,6134,no,29215
discovers,découvriront,6,0.7142585607514127,0.134829121221061,0.841207069559829,5798,no,52200
innovative,innovantes,5,0.8238724418433948,0.0359286136229395,0.9582128756477826,6686,yes,519640
bats,frappeurs,1,0.5292845481334337,0.0301135349426725,0.9461679690121936,6910,no,46784
repeat,recommencer,4,0.5950310787425872,0.1093585633958389,0.844747059221595,5953,no,257943
baden,palatinat,6,0.6689280625040805,0.0483688879984172,0.9325678326604724,7071,no,285
engagement,escarmouche,3,0.5182798754986847,0.1685259262449289,0.7546236129382028,6171,no,320046
speculation,spéculent,8,0.6140560986160835,0.1447435157557945,0.8092467194048182,6659,no,106703
divorce,mariage,4,0.7738199548082672,0.1290854044475273,0.8570332946590061,6512,no,266134
fossil,subfossiles,2,0.7192823188574959,0.1500433396850062,0.8274026100453924,5972,no,100663
estonian,estonien,0,0.803539075260175,0.0,1.0,6671,yes,187
franco,italienne,8,0.5055904659517098,0.2319668808721772,0.6854930916611615,5978,no,1134
arsenal,united,6,0.5097305739981837,0.3041415293222569,0.6263030418644178,5869,no,45030
vandal,vandalisme,3,0.7270224277457882,0.0844990644318205,0.8958757528342488,7210,no,1865
hopkins,hopkinson,2,0.6354613561774298,0.1427678815505607,0.8165477797167247,6432,no,1294
clause,clause,0,0.7809853927283037,0.0,1.0,6746,yes,105152
rainfall,pluviométrique,3,0.8074207605283583,0.0642614363434233,0.9262788243536012,7281,no,54676
rotation,pivotement,8,0.5998282810792974,0.2583092285850356,0.6989885354317221,6689,no,112783
healthy,nutritionnelles,6,0.6233434025132425,0.0871744711181965,0.8773085458460742,6657,no,1284843
ranch,texan,9,0.4928786266990803,0.3237450792644977,0.6035565990795069,6592,no,70407
lessons,apprentissage,6,0.5962150187422393,0.1862881965638139,0.7619329953922902,6402,no,407521
sin,châtiment,5,0.4542725520991486,0.2574174068165114,0.6383011961996543,6039,no,308951
elimination,éliminant,4,0.6521342054953929,0.175016465463349,0.788410417100322,6766,no,108822
varieties,appellations,4,0.59312042498826,0.1871329374137991,0.7601638821040149,6536,no,245288
cairo,tunis,1,0.7193573514277674,0.1172512672785965,0.8598493194345755,6976,no,2236
jeremy,jeremy,0,0.7172613985780193,0.0,1.0,6015,yes,4991
