en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
diet,alimentaires,9,0.5366021448921721,0.0372182952471891,0.9351394745747468,5845,no,1259119
followers,ralliés,5,0.6157652465769362,0.1517758393866555,0.8022570489550901,6305,no,209040
badge,badge,1,0.6601491338425282,0.0905993525370113,0.8793212984365458,6744,yes,53644
brien,connor,1,0.750665353108718,0.0776385615721708,0.90626802530315,6106,no,814
burn,brûler,0,0.7099185105115378,0.0,1.0,6025,yes,352436
complaint,accusation,7,0.6762228961583185,0.1172031197269412,0.8522822325202274,5962,no,242782
reveal,révéler,0,0.8282084781175607,0.0,1.0,6067,yes,308012
gaming,jeu,4,0.609848704286456,0.0502088910368589,0.923932560745301,5819,yes,325818
swan,river,8,0.4190242837085244,0.1960739195367462,0.68123151961385,7228,no,15290
sec,aau,7,0.3572889160888998,0.0789473684697749,0.8190261304154393,6661,no,54103
illustrate,illustrent,9,0.5697415412589302,0.234663706061261,0.7082767587071025,6276,yes,119205
jeffrey,eric,6,0.5620230713413273,0.1417647178054089,0.7985689436622896,7112,no,2050
upcoming,annonce,3,0.5874317370227969,0.0964338458717603,0.8589871338990471,5665,no,359089
burma,cambodge,1,0.743770949957403,0.0701479756929603,0.9138145416180016,6660,no,574
roller,tobogganing,9,0.5191147079323477,0.1458994624107625,0.7806069871631659,6856,no,79654
pianist,musicien,6,0.7716993099886031,0.1552136305429481,0.8325477790244911,5779,no,32952
troy,justin,6,0.4712687778593608,0.120944625261151,0.795775265092169,6830,no,7403
kingston,bridgetown,2,0.6528920776686322,0.1504163438822007,0.812753931308459,6083,no,2478
trainer,coach,2,0.5525192600617157,0.0413630762093084,0.9303513950776404,6877,no,182315
emmy,nominé,8,0.5850347190421802,0.2539379893547909,0.6973227057171009,6638,no,950
albany,harrisburg,2,0.6291670535174084,0.1331446486116069,0.8253409356831922,6189,no,3064
operators,intégrateurs,3,0.6069797472388077,0.2146687262279882,0.7387341020397291,5905,no,233328
bach,mozart,8,0.6440276886804877,0.1513068643294566,0.8097569585568292,6928,no,1550
bulk,importante,4,0.5355930082685019,0.0345099890298181,0.9394670977115386,6784,no,208183
catholics,catholiques,0,0.8847953142258109,0.0,1.0,5627,yes,2277
mathematician,logicien,3,0.7697535259892474,0.1729001507143722,0.8165814710244493,7056,no,13466
jake,matt,2,0.6839235429331041,0.119602446728056,0.851152982894192,6355,no,4328
winston,chamberlain,3,0.5490738446157971,0.1974447591284071,0.7355126072704521,7332,no,2808
arrive,arrivent,0,0.8368471500503236,0.0,1.0,5814,no,373596
provision,garanties,7,0.6539934814098753,0.0706263283732927,0.9025332630715316,6575,no,292202
thrown,fracassée,9,0.6317331781747273,0.1265845392734321,0.8330718953799391,6522,no,227978
chat,questions/réponses,4,0.5210297681721567,0.0552323708370124,0.9041540870063411,5626,no,348845
busy,épuisant,6,0.5016773477568336,0.0300180166931612,0.9435428279044468,6550,no,607913
remarkable,impressionnante,2,0.7503653143316956,0.0847323172144268,0.8985360345741238,7007,no,289856
kosovo,albanie,3,0.7227211136798082,0.092956119842015,0.8860381091664635,6694,no,455
tyler,chad,4,0.6482686183300816,0.1192829644266388,0.8445929014982616,5981,no,3957
bills,bills,0,0.5433758499355147,0.0,1.0,5646,no,483289
genres,genres,0,0.6866970116116367,0.0,1.0,6922,yes,63598
ruins,tombeaux,4,0.5999190175386019,0.2830929521429268,0.6794007761355393,6048,no,75473
clara,teresa,1,0.5710763770890144,0.208770275019821,0.7322931701312413,7079,no,6260
copenhagen,malmö,7,0.6658768796490897,0.2198326278116313,0.7518005328384935,5717,no,922
batman,catwoman,4,0.6358877763771071,0.1919866384130331,0.7680969057828654,5963,no,12095
brook,frome,6,0.4914373538400241,0.1028362550838656,0.8269546997550817,6344,no,13744
targeted,ciblé,1,0.7625324428405609,0.00461464569218,0.9939846663551756,6466,yes,347475
advertisement,promotionnel,2,0.7113731960077714,0.0934001230235498,0.8839423216267005,6935,no,112230
bee,frelons,5,0.4642241624823783,0.1229902315312774,0.7905531049901047,7131,no,59238
performs,effectue,0,0.63346730149228,0.0,1.0,7218,yes,138111
ernst,friedrich,4,0.6980884556527477,0.0909613719260417,0.8847203703153222,6630,no,665
forget,oublie,0,0.7321028983355508,0.0,1.0,6395,yes,726877
penn,rutgers,9,0.5102612464345867,0.1366205099803734,0.7888014175302628,5924,no,3642
pull,balancer,1,0.6924255960961175,0.0086172303201951,0.987707983028304,6160,no,544378
criterion,admissibilités,7,0.5947826201655323,0.1970565360868811,0.7511407025897748,5921,no,40529
dos,caminhos,4,0.5195419273945792,0.0477068998878459,0.9158977549298778,5810,no,17467
trumpet,contrebasses,7,0.7032665881517774,0.1348865318021499,0.8390669573483607,6848,no,34393
rap,rappeur,4,0.6930354353581061,0.1450921711671604,0.8268853453369854,6495,yes,69727
propaganda,militarisme,9,0.6364120101110461,0.2657574254765272,0.705424042321449,5727,no,105606
coordinates,coordonnées,0,0.7715058012633413,0.0,1.0,6616,yes,57496
kitchen,cuisine,1,0.7043164621343265,0.0412052407601153,0.9447296562928504,5862,yes,756155
picks,choix,4,0.559653750320676,0.0706400441451682,0.8879252108058059,6470,no,148455
myspace,myspace,0,0.8379501524411035,0.0,1.0,6066,yes,40138
responses,réactions,2,0.6705021261141068,0.1365470163901866,0.8308070609350034,5824,no,277454
blake,humphries,7,0.5831828394275174,0.1646066283620081,0.7798757063955618,5704,no,2908
suffolk,northamptonshire,2,0.7215784588079751,0.0706611032446586,0.9108084137308404,7005,no,1212
casting,casting,0,0.5690591354774922,0.0,1.0,7087,yes,110749
speaks,exprime,4,0.5939017261061481,0.1006100270501905,0.8551356019636105,6243,no,217215
franco,franco,0,0.7396727261146017,0.0,1.0,5978,yes,1134
slovak,slovène,4,0.7224457031984195,0.1345747240088928,0.8429737264869892,6960,no,330
xbox,windows,9,0.6979388927372667,0.1855511709375252,0.7899793347242152,6919,no,43268
paste,assaisonné,9,0.5329180392088896,0.1292647661032863,0.8047899083662458,6731,no,125302
pump,ventilateur,2,0.6407093692698188,0.0826054069455753,0.8857960466703136,7052,no,255719
arrive,repartir,8,0.6984974174933163,0.1383497325570073,0.8346774168392785,5814,no,373596
iso,normalisation,5,0.5782235471230222,0.2303059329615588,0.7151545631490562,6351,no,9651
hub,hub,0,0.6322320375715226,0.0,1.0,6794,yes,116291
catalogue,catalogue,0,0.8686313819570002,0.0,1.0,6062,yes,68576
resumed,poursuivirent,6,0.696506679290894,0.057052797659709,0.924288925552921,6436,no,38067
unused,inutilisé,0,0.659693322957421,0.0,1.0,6718,yes,59608
pipe,tuyauteries,3,0.5882554911344421,0.1075102999295891,0.8454791809106134,6268,no,186886
louisville,chicago,8,0.7080491095774282,0.1299244546953186,0.8449539934973052,6431,no,8400
bailey,bailey,0,0.6945968972384422,0.0,1.0,5945,yes,9459
interviewed,interviewées,5,0.7865471798791023,0.0768419109940367,0.910999673488662,7200,no,128706
bullet,mitraillette,8,0.5765671071154492,0.1117551911054056,0.8376411872835363,7022,no,106362
mechanics,mathématique,7,0.6130520610239136,0.1265563277857093,0.8288873818894917,5907,no,100360
proceedings,ratifications,3,0.53906229471159,0.0221222548381893,0.9605793586870178,5722,no,172239
voluntary,bénévole,5,0.5604600695195094,0.0784297460776932,0.877240575506152,7265,no,152096
cyclists,cyclistes,0,0.774006533852635,0.0,1.0,5786,yes,51139
judaism,juive,8,0.7104900376147691,0.1806460731640213,0.7972856548186008,6034,no,1051
pregnant,accoucher,1,0.7435411374385834,0.0018966394751194,0.997455670300247,6768,no,379625
assassination,complot,8,0.6933388005843311,0.1947506033826234,0.7807083357681069,6509,no,51835
zimbabwe,tanzanie,5,0.7562004514953102,0.1203677230316312,0.8626829874395221,6521,no,1329
travelled,voyagea,0,0.8208568140841761,0.0,1.0,5877,no,71734
slavery,antiesclavagisme,3,0.7732789689915387,0.0880573515455367,0.8977665872830839,5903,no,92619
cheese,saucissons,7,0.7122731659546683,0.1381943676054701,0.8375077681954827,7312,no,287661
sanctions,récusations,8,0.6351051196859238,0.2434732767247814,0.7228781430098287,6559,no,98592
creatures,monstrueux,5,0.6816873084440594,0.2138171913397046,0.7612327002361968,6983,no,191788
consciousness,psychisme,4,0.7332564280477097,0.0569194414024866,0.9279661103266909,6883,no,246043
sailors,marins,4,0.6386896842434222,0.0518480131439325,0.9249164624319582,6506,yes,43357
everyday,quotidiennes,1,0.624861643394721,0.0898674842862228,0.8742635764995158,7250,no,515693
moments,flashbacks,9,0.552841792998348,0.2444266929571819,0.6934198488176346,6461,no,401837
gerald,walter,7,0.5456142564610749,0.1656961064456645,0.7670551209621711,6494,no,986
glacier,glaciers,1,0.7164183058855131,0.089351069434952,0.8891108645083267,5647,yes,23482
collect,collectant,3,0.7257438332526069,0.1130853603907098,0.8651866658341466,5687,no,370651
macdonald,mackenzie,3,0.6649783015697134,0.1611355446056244,0.8049475319271863,6684,no,664
affiliate,affilié,2,0.6572432166963252,0.0256999241061574,0.9623688670831966,6240,yes,349891
toy,peluches,2,0.6352579297640093,0.103918333995022,0.8594133238714237,6472,no,214959
theatrical,cinématographies,8,0.662900339701145,0.0609610790615691,0.915783494628338,5959,no,53405
swift,hearns,7,0.3600207474433979,0.2100327872092116,0.6315560303696642,7116,no,68512
problematic,évident,1,0.762704346598738,0.0748861580645912,0.9105933536165244,6307,no,94165
brien,sullivan,4,0.722564352867053,0.1057395618138358,0.8723420716240694,6106,no,814
sculptor,aquarelliste,9,0.6691957658365417,0.2434864210532552,0.7332188306610883,6117,no,19123
loyal,ralliés,9,0.6186635181298004,0.1205048053289437,0.8369724438879184,7322,no,143758
stationed,stationné,0,0.8637700770743925,0.0,1.0,6994,yes,41580
blade,épée,6,0.5881775402054676,0.1121516352054876,0.8398586848253513,6498,no,130603
witnesses,témoignages,9,0.5922281440381746,0.1884282783190013,0.7586284145974922,6949,no,128917
emerging,émergences,5,0.6796475593883755,0.0727815289710995,0.9032712449623852,6003,no,283499
comparable,comparables,1,0.7597952630801708,0.0321611879425094,0.9593902064930736,6104,yes,176111
workshops,expositions,6,0.5939889595573431,0.2195419083831344,0.7301369658671668,7202,no,244888
estimates,estimatif,6,0.6926248078131478,0.1526016653908397,0.8194547021079749,6896,no,243130
cohen,levy,2,0.6569689892262542,0.1275439162451144,0.8374227939966384,6523,no,1771
deliver,procurer,4,0.650145071267248,0.0435399232296922,0.9372338690110092,6666,no,709685
wheels,jantes,5,0.6815908129510482,0.1581502089945659,0.8116678775223529,5920,no,219741
achievements,réalisations,9,0.6165748556134318,0.0990600860272806,0.8615773486406786,5638,yes,156769
dale,gary,2,0.5748760784645716,0.103893225197245,0.84693882790992,6167,no,3913
circles,cercle,1,0.5991141357471739,0.1455082162195997,0.8045879017259308,6583,no,160387
refuses,persuade,6,0.7521382557595735,0.1194450300410653,0.862956263633093,6283,no,76521
plates,collées,6,0.5418877135527573,0.1660584264197248,0.7654363558982333,6225,no,164087
rings,boules,4,0.512937539686299,0.2599010678002158,0.6637058950179959,5849,no,321050
leslie,helen,9,0.5901970033037585,0.0943023825866359,0.862231603810765,5772,no,1756
mansion,manoir,2,0.6407072203239703,0.0044982694683226,0.9930281599591306,5700,yes,48397
optional,obligatoire,7,0.5928104346329592,0.1123431190740067,0.8406827584099618,5632,no,166075
investigations,investigateurs,5,0.6738519942449526,0.1646481821159205,0.8036396571429468,6571,no,124155
iceland,islandaise,6,0.6586822740559145,0.2223467169223784,0.7476283763653623,5784,no,1304
proceedings,plénière,0,0.5611845495497793,0.0,1.0,5722,no,172239
precise,précis,1,0.786093271597526,0.0034505426327392,0.9956297008848036,7031,yes,245627
twentieth,xviième,7,0.5649219030787187,0.1100366343821652,0.8369727497690297,6162,no,52032
roberto,armando,2,0.7296115117177153,0.0451037498605266,0.9417802228800272,6835,no,670
impressive,époustouflante,8,0.6642597306679238,0.1918389067452316,0.7759149490940613,6017,no,427874
suspension,suspendu,3,0.6550725094004932,0.1720313277380558,0.792007581136105,5739,yes,159441
header,infobox_v,3,0.5092322210704651,0.0095000674956221,0.981685991589452,5913,no,102354
mixture,mélangé,1,0.7866390843191056,0.1112613916486955,0.8760871670896794,6335,no,274176
distinguish,différencient,7,0.6556517538090127,0.2335044086494209,0.7373865036218126,6640,no,119432
kosovo,serbie,1,0.7480849043902893,0.0675923291315339,0.9171334857052554,6694,no,455
fraud,malversations,8,0.7186761230987015,0.1445783263563167,0.8325194542031141,6477,no,275541
philosophers,platoniciens,6,0.7032865403052144,0.1861076284986587,0.7907478652024998,7075,no,39041
pushed,poussés,7,0.6541827255913555,0.0456694888562865,0.9347440960912996,5991,yes,278522
monarch,trône,5,0.6200523090072305,0.2209841272742478,0.7372478554540426,6316,no,21965
inches,millimètres,2,0.6997200066094992,0.0911637155678283,0.8847318347672503,5975,no,405253
commands,commandera,5,0.5855530347600753,0.0550918911097813,0.9140055764353732,6491,no,151670
cleared,abandonné,8,0.5383494905449457,0.0425536056420715,0.9267457758077232,7103,no,137770
icon,icone,2,0.5811507805050926,0.2537744428460952,0.6960512920815759,6724,no,180199
theodore,théodore,1,0.6045061541349859,0.105907491111947,0.8509213726108334,6770,yes,1392
colored,couleur,4,0.6846052861326681,0.0301501364147718,0.957817547844108,5987,no,211958
salvador,guatemala,7,0.6312355992936383,0.1693890519988309,0.7884288827162869,5997,no,1692
nominee,réélection,6,0.5513301224833167,0.0862685481452802,0.8646977289644759,6227,no,51365
afraid,pensant,1,0.6876235912704949,0.0191715471913056,0.9728753833352212,6208,no,401203
nominate,labelliser,9,0.5378217670452875,0.0665151565317477,0.8899369640728744,6427,no,29071
sanctuary,niche,5,0.5262063786934972,0.1683600300455293,0.7576041283781861,6481,no,64770
hayes,garner,6,0.6443018855704183,0.1260790521498627,0.8363419368566452,6918,no,1230
undelete,contestation_du_statut_d%,3,0.6358297500055302,0.0207991932394303,0.9683242819960935,7008,no,1516
mutual,mutuelle,0,0.7715702910978732,0.0,1.0,5843,yes,224155
nephew,père,6,0.7925984236829889,0.1040474214364368,0.8839592889402408,5841,no,46102
dollar,$us,6,0.6127428000439115,0.2280851918927453,0.7287373944730328,5676,no,441398
reassessed,from,6,0.4576627145272467,0.09748639729172,0.8243960132219211,7088,no,2909
ethics,éthiques,1,0.7543622734591612,0.0987428008964209,0.8842548194066139,6008,no,152610
millions,million,1,0.768929940960621,0.0074856693126468,0.9903586826261618,5851,no,528626
pipe,embout,6,0.5367189913581659,0.1590467997058653,0.7714075602040799,6268,no,186886
quantity,massique,6,0.6078081491286498,0.2239642303729467,0.7307385579367909,6973,no,384336
runway,taxiway,3,0.6333903515771402,0.0223273223737863,0.9659497932406542,6808,no,53095
suffolk,gloucestershire,1,0.7287934776069243,0.0634460844457095,0.9199155312550594,7005,no,1212
deer,gibier,8,0.6346263409400419,0.0880267543532442,0.8781894730312905,6408,no,121198
infection,infectieuses,8,0.7745997772548783,0.1433334677146833,0.8438519701730203,6747,no,402091
stationed,stationnait,5,0.7189455508449716,0.1448245262294208,0.8323344023215707,6994,no,41580
thursday,jeudi,2,0.8334847772708036,0.016133206749513,0.9810112226283486,6723,yes,15636
inland,côtières,0,0.7352148702129903,0.0,1.0,6930,no,46861
solve,résolu,9,0.6472516207963293,0.2360895811864483,0.7327311568208144,5785,no,353462
observations,observa,4,0.6581688748503978,0.2718095354749799,0.7077248972050006,6317,no,156403
preston,preston,0,0.7663273756302733,0.0,1.0,6241,yes,1102
referendum,voté,6,0.6915959685405723,0.206315611180898,0.7702272519473503,6669,no,55261
atlas,orion,7,0.4132947277961054,0.3386313464021169,0.5496480863983882,6055,no,12107
cabin,cabine,0,0.6695599961808882,0.0,1.0,7298,yes,127549
endings,conjugaisons,3,0.4602337538518565,0.0317216490604487,0.935519258711946,6561,no,23479
complicated,compliquer,7,0.7306988424719623,0.1043114660708397,0.8750776307745514,5901,no,388795
chang,yang,5,0.7343529009482748,0.1186745954078201,0.8608783469293004,7180,no,3806
gibson,carr,7,0.6116262478369275,0.1729589488557251,0.7795536423771213,6001,no,2531
chest,poignets,1,0.6838509016937089,0.0723270485190537,0.9043518149415712,7289,no,334504
papua,tonga,5,0.668863955564533,0.16755482144247,0.7996759206649576,7315,no,513
graph,logarithmique,7,0.6751932040333642,0.0982399679757034,0.8729819569019576,5888,no,97838
explosion,explosé,3,0.7429299616533303,0.1611716445269231,0.8217328191597197,5990,no,116122
distant,lointainement,7,0.6440808964521387,0.1336410928210855,0.8281634122934184,6581,no,166675
aboriginal,amérindiennes,4,0.623800533164896,0.1736666376945504,0.7822272263479054,6554,no,28782
paralympics,deaflympics,7,0.6784315332001609,0.1746974046930235,0.7952274305400523,6404,no,210
swan,whale,4,0.444103764042534,0.1709944392027366,0.7220046517766326,7228,no,15290
highlights,ponctuent,4,0.5170322333566117,0.0243091106412512,0.9550946719463068,6957,no,227178
collaborated,collaborait,6,0.7628554263571059,0.1076198196462856,0.8763665938343451,6594,no,34939
evaluation,évaluation,0,0.7190938108499632,0.0,1.0,5887,yes,359796
afraid,dégoûte,3,0.6816533428387055,0.025141795623095,0.9644284542225188,6208,no,401203
bradford,leeds,1,0.7883607803935975,0.0157072053647571,0.9804653267597232,5908,no,1445
performs,effectuent,3,0.5738229456195966,0.0596443558726834,0.9058446178166146,7218,no,138111
uploader,copyright,5,0.6433678120848496,0.0610821079003054,0.9132910570823932,6151,no,2317
integral,codimension,8,0.5524208027915962,0.1000264727272862,0.8466903357857744,6354,no,145965
casting,postproduction,2,0.4601624581645469,0.1088966773129452,0.8086373269070338,7087,no,110749
intense,intensifié,6,0.654901958045568,0.2195449034179615,0.7489328247453284,6251,no,322515
leon,leon,0,0.6567075401325633,0.0,1.0,5909,yes,2590
hearts,hearts,0,0.6310613477832783,0.0,1.0,6230,no,273272
hopkins,hopkin,3,0.6225850210558534,0.1563495753265446,0.7992776594431957,6432,no,1294
surely,forcément,6,0.7739971381197275,0.0313903343381682,0.9610245559912042,6019,no,429356
terminology,terminologie,0,0.8565341529129757,0.0,1.0,6614,yes,74937
armoured,armoured,8,0.6879617851471288,0.1344012646218509,0.8365669947602737,7102,no,9377
hydrogen,dihydrogène,2,0.8759627650217559,0.043925889641217,0.9522486885575184,6156,no,100436
prevented,empêchées,9,0.7002258711798792,0.0846624127093828,0.8921344419999935,6471,no,127603
thames,thames,1,0.7211140414356003,0.0151506792688063,0.9794222392534152,6951,no,877
graph,graphe,0,0.7734331720090677,0.0,1.0,5888,yes,97838
quarterly,semestrielle,5,0.6884418868560072,0.0708895866669598,0.9066421067230848,7219,no,91996
fraud,frauduleuse,2,0.7730518985698416,0.0902025508851767,0.8955087333263992,6477,no,275541
propaganda,anticommuniste,8,0.6406561019396771,0.2615133336478962,0.7101283602258424,5727,no,105606
nominee,candidat,0,0.637598670628597,0.0,1.0,6227,no,51365
diploma,master,8,0.6649357661672508,0.1778866248650219,0.7889393699577086,7223,no,80053
stretch,traversant,4,0.6050740899762979,0.0231895076081525,0.9630895253245428,6426,no,309489
gathering,rassemblant,5,0.5871520670685755,0.0466247045280432,0.9264335541825148,6244,no,256458
dimensional,tridimensionnelles,2,0.7896960632383716,0.0283896598945676,0.9652974509983542,5876,no,44327
edgar,allan,2,0.5797895739944959,0.1717559978792987,0.7714629633821576,6041,no,1556
darwin,darwinien,1,0.4959269479387887,0.3532705514124919,0.5839948284322993,7311,no,2059
nights,soirs,1,0.6935023581883106,0.0200557349065313,0.9718933397285908,5830,yes,312353
seoul,busan,3,0.7344088506555958,0.1504944063191812,0.8299312324449147,6170,no,1115
ion,anionique,7,0.5484113521285969,0.2558285473985739,0.6819002047163032,6832,no,47695
directions,axes,1,0.617675535273632,0.1819049869359009,0.7724994770592571,6538,no,278196
supplied,fourni,0,0.7732036350084853,0.0,1.0,5631,yes,255570
performers,chanteuses,5,0.6781204271181467,0.0771609662254251,0.8978381211221959,5947,no,107213
vital,primordial,6,0.6158695428145828,0.0598200417800263,0.9114681606111832,6382,no,630063
paradise,plaisirs,5,0.4726708389676131,0.2139717158798554,0.6883797627028996,6542,no,88552
imprisoned,emprisonne,9,0.7770126478394194,0.1389628156426879,0.8482898055866946,6121,no,46477
clause,alinéa,2,0.6205785381954928,0.1610309110844533,0.7939752247969849,6746,no,105152
afl,steelers,8,0.5579574193614908,0.1492629027770106,0.7889442679960502,6343,no,704
logan,crawford,5,0.5763526653483607,0.1539128219088321,0.7892371684071858,6984,no,2176
collaborative,collaborent,7,0.5935485627065159,0.1973973837982622,0.750428730723548,7227,no,142401
lat,fol,3,0.3869834706181377,0.2554917427544422,0.6023321407011556,6116,no,7774
cheese,saucisses,9,0.7099562195759803,0.140511313984158,0.8347834474104329,7312,no,287661
disbanded,dissoute,2,0.7227558695489478,0.0386018292071972,0.9492986945948504,6103,yes,11417
nigerian,nigériane,0,0.754108730557485,0.0,1.0,6051,yes,2582
newfoundland,québec,3,0.6404627476424886,0.0756722741579546,0.8943323928388447,6102,no,1983
