en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
aftermath,imminente,6,0.6117277431338202,0.089729073366447,0.8720818284807231,6876,no,60640
concentrated,concentrent,4,0.7448551264227783,0.0854083584774869,0.8971310192116343,6916,no,128634
chad,zambie,3,0.4956666425927947,0.0878615914983752,0.8494304364977002,7184,no,3030
fiji,fidjien,9,0.6772574944171865,0.1818181266968244,0.7883560862068804,7171,yes,784
respected,éminentes,9,0.6221041434778413,0.0760536094859657,0.8910652941070921,6389,no,187855
pipe,tuyaux,1,0.694708707303582,0.0010570837604492,0.9984806902350968,6268,no,186886
eurovision,présélection,5,0.5117196728697102,0.334394656907198,0.6047878576936918,5878,no,344
trek,galactica,6,0.4790169738557931,0.2772378427390849,0.6334068403195376,5718,no,54245
jumping,saute,1,0.6468640319676076,0.065535544515086,0.9080073224655012,6958,no,152327
snake,tortue,9,0.5418042778577696,0.158326422827121,0.7738616194487101,5864,no,81717
nacional,nacionales,1,0.7706181346592409,0.113939160984658,0.871190750960097,6036,no,426
kilometers,distante,5,0.5946512921967642,0.204873450587216,0.7437559594793305,6385,no,86652
skiing,bobsleigh,7,0.6688939539956555,0.1605490472904898,0.8064375164519559,7278,no,114536
fossil,fossilifères,5,0.6895281265107029,0.1788028638562094,0.7940844380313359,5972,no,100663
hide,cachés,7,0.6459621946813727,0.090158689718756,0.8775218967028395,6278,no,266447
toll,piétons,4,0.4942422633070015,0.0804780475039276,0.8599700654560594,6399,no,122745
stolen,dérobe,9,0.6119089966082667,0.1736646198756035,0.778932723513673,5933,no,182823
finite,algébriquement,3,0.7581517297618307,0.0152538774492998,0.9802770017348276,6992,no,45438
scouts,scouting,3,0.6275828508582093,0.1343815298721036,0.8236380423146497,6570,no,25786
forwards,arrières,5,0.5565199007444965,0.1367451216479213,0.8027520252269158,7006,no,51320
gaelic,irlandais,2,0.7059495565816354,0.1667033125013397,0.8089695016111969,6012,no,1046
dot,alphanumérique,9,0.4156993583757822,0.035987448420291,0.9203265451219198,7193,no,93095
discrimination,discriminatoire,2,0.7963746158210989,0.0931183132447579,0.8953130371226778,6063,no,170631
robertson,robertson,0,0.7728367960670959,0.0,1.0,6179,yes,1268
clarify,argumenter,3,0.7144617558463223,0.1178262386619327,0.858430928429349,6569,no,113296
catholics,anglicans,6,0.7259798827648323,0.1588154314609786,0.8205060211016817,5627,no,2277
monroe,montgomery,7,0.5743964158193778,0.1616435973477622,0.7803874864734341,6229,no,3856
maxwell,newton,6,0.5647973373223858,0.2118400735944279,0.7272342658019106,7247,no,916
sudden,soudainement,8,0.6776502095583572,0.1600031389362666,0.8089864509897634,7275,no,259275
foundations,fondations,0,0.8335623216697639,0.0,1.0,6902,yes,114814
uprising,insurrectionnelles,9,0.7456466057167361,0.1124128544891598,0.8689917660692351,6611,no,33232
yeah,sais,5,0.7186836766757745,0.0547201170716419,0.9292476743532592,5802,no,206356
milton,marston,5,0.5116406770913405,0.2485800020656797,0.6730159953800249,6182,no,2018
disk,lecture/écriture,6,0.5901771485591292,0.1204004447510093,0.8305597504276224,5729,no,242281
assists,rebonds,4,0.6158389341465584,0.0522549516189372,0.9217850174469656,5871,no,165616
accuracy,fiabilité,3,0.706279510313945,0.1034222833007821,0.8722711446159984,5735,no,213289
honored,honorée,1,0.7118283010924578,0.0058986882516777,0.9917814317431926,6656,yes,141792
velocity,vélocité,9,0.6772350515254619,0.0398436540304684,0.9444361494466932,6613,no,86178
nascar,sebring,5,0.6195539989270019,0.1682812006857434,0.7864005051202829,7207,no,2456
thunder,thunders,1,0.6817417301462876,0.0738322722342316,0.9022832019079337,6391,no,37707
midnight,vendredi,5,0.6136445699792246,0.1170735515685439,0.8397828819127068,5942,no,115301
bonds,obligations,7,0.4872488434482548,0.0199762473522053,0.960616602540934,7044,yes,217570
mysterious,mystérieuse,1,0.8898697158786955,0.0139372670065892,0.9845793767137134,6412,yes,146641
edwin,william,4,0.5900376859612051,0.1352308230552865,0.8135437822349852,6612,no,1085
picks,repêchage,7,0.5490674370765068,0.0812263573893373,0.8711293715684217,6470,no,148455
nose,lèvre,3,0.6269766528793539,0.0149507704968998,0.9767095625572976,6388,no,305043
kumar,gopal,3,0.735028554353978,0.044995837428318,0.942314832840668,6331,no,2562
legends,épiques,6,0.566981183847353,0.1966574671529019,0.7424731358276465,6152,no,57188
leicester,manchester,2,0.7736876252901881,0.0625903002932011,0.9251561013648208,6987,no,1493
nest,nidifient,3,0.62836450094291,0.1686147255618397,0.7884327220154529,7035,no,90391
circulation,journaux,8,0.5140379722446755,0.0703125991828859,0.8796739446816778,6131,no,173975
excessive,excès,4,0.7263804221999028,0.1366738290893343,0.8416393536267622,6738,no,283241
expertise,technicité,6,0.6296077750763531,0.1725732663809884,0.7848699265349497,7082,no,567356
publish,publiés,4,0.7002458904977069,0.1680042900628595,0.8065024415492879,5859,no,230884
cent,cent,7,0.5376931131083094,0.0609603553905326,0.8981708808212633,6679,yes,533892
suffolk,sussex,4,0.7045837903424307,0.0876557717102031,0.8893569875719239,7005,no,1212
sphere,dimension,5,0.560296143669654,0.3048821684302625,0.647607707952979,7283,no,94641
carlo,paolo,3,0.6339727668461698,0.1947382499342337,0.7650106659727964,6367,no,1377
repeat,répétant,3,0.6143733183487866,0.090512856918102,0.8715922370248906,5953,no,257943
chilean,bolivien,9,0.7280442374561289,0.1544246616636242,0.8250083806719307,6293,no,679
advisor,secrétaire,1,0.6932863558613418,0.0148529202770333,0.979025425114069,6275,no,145984
circulation,mensuellement,7,0.5140884626756306,0.0702621087519308,0.8797603490310939,6131,no,173975
marking,coïncide,9,0.5135228962080057,0.1947671686498332,0.7250177881728088,7081,no,82411
decrease,diminution,0,0.8527484279467588,0.0,1.0,6838,yes,353877
retain,conservent,2,0.7061280992496421,0.1398834924189631,0.8346553477558526,6044,no,261676
potter,weasley,4,0.474145525761204,0.2183201123131331,0.684720655713322,6324,no,15429
mixture,mélange,0,0.8979004759678011,0.0,1.0,6335,yes,274176
unified,unifier,5,0.6547515019710672,0.080439157490515,0.8905873511104933,6568,no,78099
suite,partitas,7,0.4318836293176625,0.0415421734465666,0.9122519871033412,5880,no,186778
bavaria,saxe,3,0.7566945153897335,0.1118348334200838,0.8712365522554467,6330,no,417
atomic,thermonucléaire,5,0.6443157803709576,0.2336097089826178,0.7339071346992935,5766,no,63007
galaxy,galaxies,5,0.6708062359295235,0.0870976368305586,0.8850808922332427,5710,no,59252
beaten,talonné,8,0.6254439715623141,0.1473151161509243,0.8093647574085973,6507,no,123912
observatory,télescope,4,0.6680965367524054,0.1706719773481808,0.7965207629053734,6306,no,13249
gathered,rassemblera,9,0.6589334228951251,0.1152578210796777,0.8511248713070837,6205,no,248810
cia,nsa,3,0.6330017482226094,0.2172485599156566,0.7444887019313752,6551,no,1990
bow,mousquet,1,0.5642363119915542,0.0015444731286443,0.9972701916196812,5873,no,133731
sketch,caricature,9,0.506751186660481,0.083782776894975,0.8581236947142886,7268,no,66752
mathematician,physicienne,9,0.6732137903969462,0.2694398863066735,0.714168741961648,7056,no,13466
enable,permettent,2,0.7625771440920481,0.1018207952812524,0.8822061105848149,6418,no,600062
collect,récolter,2,0.7639228398921873,0.0749063537511294,0.9107013032941952,5687,no,370651
provider,téléphonie,4,0.6312888784836954,0.0910667100101021,0.8739309123364191,7291,no,657989
dimension,unidimensionnel,7,0.6208708679124366,0.2018138151324746,0.7546887412738454,6907,no,163471
plateau,pénéplaine,2,0.6773335754972916,0.0352913435100916,0.9504769724313752,6991,no,35516
scouts,éclaireurs,1,0.6506743855199569,0.1112899952103559,0.8539433101798158,6570,yes,25786
sensitive,insensibles,2,0.6681923701587604,0.1104837045406925,0.8581133951196123,5842,no,371115
plates,couvercles,3,0.554560563384411,0.1533855765880711,0.7833372230915289,6225,no,164087
xbox,console,7,0.7244703320339012,0.1590197316408907,0.8200095980938784,6919,no,43268
foundations,structures,5,0.571257628079993,0.2623046935897708,0.6853208371218952,6902,no,114814
illustration,illustrant,3,0.627123402280972,0.238301100393762,0.7246425313158409,6341,no,112826
provisions,abrogeant,6,0.6862427232910648,0.1065166332233154,0.8656381254310894,6130,no,278535
prussia,brandebourg,3,0.7197348634896144,0.1586847698340183,0.8193519773304581,6530,no,302
napoleon,napoléone,1,0.7117892062037857,0.1443538559164399,0.831390497332362,6259,no,1387
galaxy,galactiques,1,0.7031920823326607,0.0547117904274213,0.9278117022569422,5710,no,59252
doug,jim,4,0.6789289100104597,0.078537726853836,0.8963152658723548,5881,no,3130
module,node,9,0.5487853622247874,0.1928742550736617,0.7399423528326637,6487,no,233073
prestigious,récompensé,8,0.6165542464088233,0.2210054479923665,0.7361317056327865,6079,no,139260
translator,poète,4,0.6069070524910691,0.1999660303361057,0.7521716431096553,7195,no,36655
mesa,tucson,4,0.507884927498076,0.1442453628300756,0.7788089819329027,6529,no,11716
discusses,expliquent,9,0.6273087570072922,0.0647856860810929,0.9063918418532666,7113,no,126888
quiet,paisible,2,0.700708040047284,0.0768215767434969,0.9011978771167912,6664,no,424884
betty,betty,0,0.7512710135731183,0.0,1.0,6440,yes,3717
hammer,marteau,0,0.6803512734002266,0.0,1.0,5675,yes,76574
armor,cuirasse,2,0.6963316546688572,0.0791852484282825,0.8978935879900944,5906,no,78590
survival,survie,0,0.8488737822033441,0.0,1.0,5823,yes,249337
tonight,lovin,9,0.5510012350596835,0.2065489185494224,0.7273462125703677,6753,no,329326
portsmouth,southampton,1,0.8021018287852149,0.0701013030825674,0.9196273201490932,7038,no,982
jamie,jeff,4,0.6711836884516738,0.0975077785648865,0.8731509549034894,5899,no,3726
syracuse,cleveland,5,0.6081989257685031,0.2102186015731947,0.7431401521225898,6690,no,1938
enabled,permirent,8,0.6704327788360323,0.0738108623748674,0.90082432917428,6263,no,207899
aims,promouvant,9,0.6381633960043578,0.2027816935934275,0.7588645250423951,5726,no,271185
accuracy,précision,0,0.8097017936147272,0.0,1.0,5735,yes,213289
dynamics,chromodynamique,9,0.6103538572624211,0.0657386831111717,0.9027667380047618,7170,no,127569
teeth,prémaxillaire,8,0.6821382136463947,0.1227215924049638,0.8475242626327237,6095,no,571089
associates,commandité,7,0.455318026308759,0.1151495471140303,0.7981488300498198,6599,no,126010
muscle,musculosquelettiques,8,0.658712952262149,0.1672757702168562,0.7974841960132113,6078,no,637216
discovers,découvrant,5,0.7232351240095216,0.1250274505795819,0.8526076072139043,5798,no,52200
cornell,rutgers,4,0.6041152167012686,0.1069434362971792,0.8495996977939698,6357,no,1558
fights,combattront,9,0.6141701289950117,0.069095235325464,0.8988749628862266,6827,no,104969
mcdonald,macdonald,5,0.6065732143525546,0.2217071106817756,0.7323284110695417,6329,no,1663
quartet,quatuors,7,0.7443483493220713,0.0754304580408908,0.9079868162443316,5724,no,26041
guatemala,mexique,8,0.7501086481641964,0.1179652262526631,0.8641069271530515,6759,no,1227
espn,sportsnet,1,0.6977095944874869,0.0683745782492979,0.9107479560567944,5965,no,3767
devon,yorkshire,1,0.7248003383994919,0.0289397580346466,0.961605123342174,5774,no,1731
respected,éminente,5,0.639799929073716,0.058357823890091,0.9164116940013178,6389,no,187855
aggregate,quarts,5,0.5381738194868585,0.0649803255978335,0.892265806133672,6348,no,83864
impressive,impressionnantes,2,0.7823252868405136,0.0737733505726417,0.9138261091086884,6017,yes,427874
varied,diversifiés,5,0.6721301313746333,0.1509107771228915,0.8166424347018403,6701,no,216097
hammer,enclumes,6,0.4508862851577397,0.2294649882424868,0.6627257165321704,5675,no,76574
rewrite,réécrire,0,0.8002784697883245,0.0,1.0,7285,yes,34763
skill,habileté,0,0.8407256829622634,0.0,1.0,6250,yes,429058
pack,jetpack,4,0.5032584722023125,0.1972245677355905,0.7184449065989175,5783,no,429780
lucy,susan,4,0.6633336666615172,0.1081463805750481,0.8598196013462338,6174,no,4034
madonna,madonne,1,0.7147581781105289,0.118731507687957,0.8575489178678776,7327,no,3155
harper,collins,2,0.5909534774805327,0.1921962440394136,0.7545855680489845,6098,no,4030
missionaries,évangéliser,2,0.7367984696819426,0.1890769094455874,0.795785789634283,6962,no,45502
prey,prédateurs,1,0.7367265110188842,0.0799510491292815,0.9021020620246056,7054,no,88568
trainer,entraînements,3,0.5457442070268494,0.0481381292441747,0.918943322095698,6877,no,182315
duck,lièvre,6,0.5434757420635614,0.139020411776944,0.796305941074311,5993,no,78432
inhabited,peuplées,7,0.6820260826468413,0.1226681683535516,0.8475592832916962,7046,no,36704
seoul,seoul,2,0.7481406698022863,0.1367625871724906,0.8454491085951683,6170,no,1115
commands,commander,2,0.5942024156993191,0.0464425101705374,0.9275066291870202,6491,no,151670
striker,libéro,8,0.6071913327297279,0.146653108321328,0.8054597204207604,6429,no,30805
theodore,roosevelt,3,0.4796853549742154,0.2307282902727175,0.6752197936843983,6770,no,1392
precise,précises,0,0.7895438142302652,0.0,1.0,7031,yes,245627
measurement,mesurée,2,0.7211106394477212,0.0120129265478532,0.9836140493839672,6541,no,179748
wilderness,wilderness,0,0.6986653295145844,0.0,1.0,6796,no,93946
iso,ansi,8,0.5673181824731863,0.2412112976113947,0.7016666633031595,6351,no,9651
commanders,commandants,0,0.8638322708526772,0.0,1.0,6555,yes,31867
imo,faudrait,8,0.5941538934633951,0.1290303548594221,0.8215802471380361,7140,no,8686
griffin,burns,4,0.5838201436596817,0.141165237685509,0.8052854011710129,7151,no,4052
delegates,délégués,0,0.7820233305486448,0.0,1.0,6771,yes,98685
ruth,lillian,2,0.6509500402026851,0.1122002883198107,0.8529774749137078,5684,no,2530
personalities,marquantes,2,0.5677270212253368,0.0907513732588876,0.8621801808243508,6548,no,95186
swift,white,6,0.3627660619729388,0.2072874726796707,0.6363719193391343,7116,no,68512
hopes,tenter,9,0.6538613791740584,0.0651406921652603,0.9094012454735776,6356,no,332841
impressed,enthousiasmé,4,0.7205786084730985,0.1338137654539594,0.8433813672295447,6447,no,263477
silly,franchement,7,0.7112629507667019,0.0121512733789476,0.9832028829771792,7119,no,176131
reactions,réactions,0,0.8866639263106209,0.0,1.0,6144,yes,205489
wilderness,yosemite,5,0.5387497198917015,0.1599156096228828,0.7711127161068829,6796,no,93946
trainer,instructeur,7,0.5294661917410557,0.0644161445299684,0.8915338264908901,6877,no,182315
neighborhoods,urbanisés,4,0.6484455948108302,0.1290579139352647,0.8340098629993314,7003,no,110790
rape,crimes,9,0.63781854282479,0.2060619806059553,0.7558161672363016,6169,no,116601
smooth,lisses,1,0.6708540455515964,0.0552271660844335,0.9239380317251372,5746,yes,409754
ethiopia,centrafrique,9,0.6816705152720676,0.1745372383575643,0.7961508318306312,6601,no,1566
reactions,réactionnelle,3,0.7428902746981767,0.1437736516124441,0.8378487639497396,6144,no,205489
notion,rationalité,7,0.7180545379944361,0.1032018735498923,0.8743365992652322,6438,no,244484
demonstration,manifestant,8,0.4946807047677208,0.1895861915201058,0.7229353158122686,7073,no,153964
sick,guéri,7,0.6181136106176375,0.0951681270582225,0.8665770872414089,6598,no,422989
literacy,préscolaire,3,0.568050145823263,0.1437273226520339,0.7980726715613615,5671,no,105441
chilean,péruvien,2,0.7928186445150813,0.0896502546046718,0.8984097290067714,6293,no,679
disappeared,disparut,1,0.8043389022266407,0.0068640425097192,0.991538439851263,6499,no,133595
silly,marrant,0,0.7234142241456495,0.0,1.0,7119,no,176131
hardy,slater,8,0.4924925611579736,0.1544734665390645,0.7612340371426712,6889,no,30773
tan,yun,8,0.5056292822321597,0.1722901673475347,0.7458545149363195,6946,no,72754
blogs,forums,3,0.6790465198497078,0.1838894388907759,0.7869025655632944,6887,no,361395
speculation,polémique,3,0.634779101542647,0.1242647196703107,0.8362878187036227,6659,no,106703
tight,resserrées,5,0.552169066796149,0.1409308840776357,0.796665857644391,6791,no,402805
hurling,gaa,3,0.5599640288486912,0.1231983321299455,0.8196646373294589,7191,no,10608
cuisine,gastronomie,0,0.7685203025725195,0.0,1.0,5708,yes,118353
metre,mètres,0,0.7714380246613841,0.0,1.0,5895,no,34581
accomplished,accomplissant,8,0.5781338715574529,0.1422218661300445,0.802567178007621,6608,no,293551
doctorate,université,6,0.7221286157069859,0.164301384857084,0.8146482127719813,6757,no,29468
surrey,warwickshire,2,0.7575677097352557,0.0482454445128907,0.9401282490133764,5818,no,2459
marble,marbres,1,0.7457785538109238,0.1077567987337948,0.8737523895026372,6901,yes,78932
shoulder,cuisse,6,0.7472202269184534,0.1224730641863829,0.8591767173105403,6625,no,341486
rendered,rendues,2,0.5665395928293434,0.0596736289870355,0.904707171761804,6833,yes,106816
cherry,flowers,3,0.4890678258855052,0.152431834302243,0.762382049808677,6532,no,75810
slight,accentué,2,0.6054249814267545,0.0273076983119496,0.95684165021597,7245,no,212485
pocket,poignée,6,0.4195386720676276,0.2331183097690177,0.6428164928030061,6828,no,311292
ahmad,aziz,3,0.725290323473186,0.0799646972799981,0.9006964312930278,6299,no,716
thermal,thermoélectriques,2,0.7337056618351394,0.1116597698020822,0.8679153823621218,6643,no,122186
rape,viol,0,0.8438805234307454,0.0,1.0,6169,yes,116601
heir,neveu,5,0.7000649068339792,0.1756139861657409,0.7994539007738798,6274,no,34885
consequence,engendre,9,0.644721899711026,0.1736574318729549,0.7878032531236593,6680,no,216076
rendered,rendue,0,0.626213221816379,0.0,1.0,6833,yes,106816
uruguay,bolivie,4,0.7365109549893432,0.1312711485692069,0.8487279836367932,6257,no,659
arrives,emmène,0,0.7914646321038121,0.0,1.0,5674,no,146400
boarding,pensionnaires,9,0.5329613068450485,0.1077133423409117,0.8318751296344064,7043,no,75344
rebel,rebelle,1,0.7512284462416314,0.0235408261408071,0.96961569465911,5777,yes,52615
amazing,époustouflante,5,0.6107934650312066,0.1507789786087479,0.8020162364487664,6422,no,1110594
resignation,démissionnera,5,0.7887136550874798,0.1243450290694516,0.863814855247486,5971,no,56169
colored,foncé,5,0.6532272758022896,0.0615281467451503,0.9139172018788474,5987,no,211958
prepare,prépare,3,0.7366568653015788,0.1654282017531184,0.8166157408045335,6047,yes,566980
stationed,stationna,7,0.7077302028450729,0.1560398742293195,0.8193502201907366,6994,no,41580
circulation,hebdomadaire,6,0.5160565245277333,0.0682940468998281,0.8831282961989982,6131,no,173975
ernst,hermann,6,0.6772753642492031,0.1117744633295863,0.858342959566232,6630,no,665
confusing,ambigue,9,0.6895237009065527,0.0396030473974133,0.9456842757592768,6374,no,152052
canvas,marouflée,2,0.6939995118386346,0.1114280582550568,0.8616535336106076,7288,no,116161
performs,effectuera,5,0.5690248151995171,0.0644424862927629,0.8982702246178238,7218,no,138111
compromise,proposition,9,0.6231768273819249,0.2356340916983584,0.7256275083801875,5796,no,162141
passion,joie,5,0.5817124769166309,0.2699536763633879,0.6830287603614206,5848,no,412537
icon,symbol,9,0.4782997358459231,0.3566254875052647,0.5728653566437288,6724,no,180199
expertise,spécialisations,7,0.6271069416368178,0.1750740998205238,0.7817523840971579,7082,no,567356
sudden,subites,7,0.6945964889157534,0.1430568595788703,0.829217110113673,7275,no,259275
feat,medley,8,0.4863870561105893,0.1428348893233234,0.7729976038505393,5696,no,64003
carroll,mcconnell,7,0.6340088605912519,0.1207695295734873,0.8399933925676808,6527,no,1311
giovanni,domenico,6,0.7590540967706202,0.0945366428716424,0.8892482796717518,5625,no,687
suffolk,yorkshire,6,0.7029864975831295,0.0892530644695043,0.8873408136318561,7005,no,1212
judaism,talmudique,9,0.7042902755616594,0.1868458352171311,0.7903285110353782,6034,no,1051
nacional,nacional,0,0.884557295643899,0.0,1.0,6036,yes,426
mcdonald,burns,8,0.5796630037049407,0.2486173213293895,0.6998391561225544,6329,no,1663
girlfriend,copine,1,0.78781387749471,0.0414878219633311,0.9499725829689678,5970,yes,208460
targeted,cible,9,0.6459341178758227,0.1212129706569182,0.8419951369576957,6466,no,347475
bruno,renato,3,0.5404173129973882,0.1416357649965218,0.7923390868448122,6941,no,2193
butterfly,fauvette,4,0.4637910766197342,0.2472463530429722,0.652273786542773,6132,no,57621
distributor,distributors,3,0.6146143764051517,0.1849489760907683,0.7686875273692436,7167,no,74252
unified,unification,6,0.6413653581666566,0.0938253012949256,0.8723796336536176,6568,no,78099
saving,épargnant,9,0.5389736836687565,0.0904163127145355,0.8563429459729244,5653,no,454082
saving,sauvera,2,0.6029270528525177,0.0264629435307743,0.957954616878501,5653,no,454082
crashed,décollé,5,0.7189333403314377,0.0484635160033181,0.9368468666463012,6775,no,68819
roller,trottinette,4,0.5691119775382123,0.0959021928048979,0.8557892491893552,6856,no,79654
acceptance,adhésion,5,0.6094980774886524,0.2192767306282459,0.7354206130776636,6790,no,215467
