en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
defines,понимается,7,0.6621268309360402,0.1449891475873934,0.8203614456343168,7558,no,119943
refuses,отказывается,0,0.8719160304762666,0.0,1.0,6283,yes,76521
annie,джейн,9,0.6531518571154099,0.0475812505240852,0.9320978986074048,6737,no,3876
guided,оснащённых,9,0.4453140983900285,0.0317575984337084,0.9334322311611752,7065,no,162109
arbitrators,арбитры,4,0.6764337226985195,0.0350102914446013,0.9507898151525408,5946,no,7500
collegiate,колледжей,0,0.62500996211043,0.0,1.0,5826,no,24334
portions,частично —,3,0.5645395631965083,0.0823781975013219,0.8726604794209691,6006,no,142431
withdraw,поддержать,1,0.6576561402491296,0.0471854902958781,0.9330551882138508,5805,no,104196
retreat,отступающих,9,0.6375943745455401,0.0787002812421657,0.8901286215019719,6188,no,132860
lou,бобби,9,0.5909020494402246,0.0630512436559497,0.9035844848224092,7028,no,1949
suite,конференц,7,0.4499426034900699,0.1736209295539413,0.7215665760529856,5880,no,186778
sphere,сферического,8,0.5189663278672009,0.1357262765944307,0.7926870172818868,7283,no,94641
strait,залив,8,0.6869768587646168,0.0931499461099327,0.8805964036514398,7363,no,8895
duchy,маркграфство,7,0.6759028384500829,0.1127266297743949,0.8570600842139618,5944,no,1402
holes,отверстий,0,0.6292941716333149,0.0,1.0,6872,no,270893
oslo,стокгольме,1,0.7444481877806861,0.0863558052999686,0.8960575466425506,5892,no,818
satisfy,удовлетворяющий,3,0.7139288038356073,0.0334400889301611,0.9552562472778198,6437,no,216025
barrel,выстреле,3,0.6223950855266286,0.0120852436224074,0.980952532226466,7410,no,117841
worcester,вустера,9,0.6622975240792522,0.0460994450098839,0.9349242768935628,7328,no,6455
dragons,дракона,5,0.5659649429245358,0.1026781200912708,0.846438068723606,6482,no,31852
randy,джеффа,5,0.6964443630594072,0.0509908045729128,0.9317789598602398,6732,no,5351
keyboard,клавиатуру,5,0.739249913419664,0.0495512230217121,0.9371816029002452,5896,no,230620
cooking,кухни,9,0.6487329144707912,0.0440476832581839,0.936418999893216,6874,no,459708
squadrons,эскадрилий,0,0.7841302049583401,0.0,1.0,6789,no,6859
coin,монетами,8,0.6418961784541406,0.1016835906943063,0.8632512678353862,6172,no,126345
pregnant,беременную,3,0.7524496304481182,0.0467701495900475,0.9414802401564508,6768,no,379625
gerald,джон,5,0.6137563072404916,0.0678656717920841,0.9004350301491074,6494,no,986
submarines,торпедные,3,0.7640504148760905,0.0309874832795834,0.9610238916264644,7089,no,17118
rely,опираться,1,0.63644665181631,0.0492611867984429,0.928160093812025,7406,no,346989
algebra,алгебраической,5,0.740562817993012,0.0435844962381943,0.94441797421582,7173,no,22084
panthers,девилз»,2,0.5587643281979517,0.0234394695301264,0.9597400950979816,7581,no,3127
endorsed,одобренные,8,0.6109610933441199,0.0544456337879829,0.91817691110121,7306,yes,75017
worcester,рочестере,4,0.6813977369760327,0.0269992321131035,0.9618868610521876,7328,no,6455
maxwell,максвелла,1,0.5962546112637084,0.097051842342495,0.8600159542181035,7247,no,916
administered,управлялись,6,0.5739499499855789,0.0734094762672112,0.8866016724400869,5989,no,123524
nascar,автогонках,6,0.6291502209313407,0.1033016639544384,0.8589645735288843,7207,no,2456
naked,обнажённых,7,0.5342121779764227,0.0560810729467521,0.9049945550638678,6810,no,176179
tongue,рта,7,0.500161684720615,0.1032705424229006,0.8288614068364306,7304,no,212737
troop,десантных,6,0.6106716634166591,0.0145208689067561,0.9767737646308858,7433,no,35091
reactions,реакциями,5,0.732770375500612,0.0659726042100147,0.9174044644074172,6144,no,205489
creatures,существа,0,0.7954519553593071,0.0,1.0,6983,yes,191788
impressed,впечатлен,4,0.7291209441922761,0.0182867827093151,0.9755330563879454,6447,yes,263477
doug,стив,6,0.6858805014017266,0.0729682559679871,0.903843479666612,5881,no,3130
module,модуль,1,0.74387405145385,0.0061951010138009,0.9917406268563108,6487,yes,233073
hey,слушай,2,0.5844705572413144,0.0108101346062455,0.9818402734133802,6294,no,138190
lens,светофильтров,8,0.6068187498166077,0.0396667119028161,0.9386425306497742,6489,no,262820
reconnaissance,разведывательно,4,0.7628542645742119,0.0339917341382678,0.9573421536994718,5960,no,14671
demonstration,демонстрации,2,0.7737915391133401,0.0336834972953621,0.958285401063082,7073,yes,153964
eurovision,евровидение»,1,0.8204690898670988,0.0115482939672559,0.986120128988128,5878,no,344
consistently,неизменно,0,0.5743640120630991,0.0,1.0,6443,no,287966
proportion,пропорционально,9,0.6370079667496232,0.0590835047193814,0.9151210621864196,7154,no,186713
stronger,сильна,6,0.6110457465665899,0.1037117403205911,0.8548993998338331,5850,no,349797
surnames,фамилиях,2,0.7274812968435037,0.0299435095236054,0.960466690195657,7114,no,7029
chang,лю,1,0.6944607877033857,0.0145667381172789,0.9794553277738848,7180,no,3806
speculation,предположения,3,0.62932529327758,0.0269016772317108,0.9590055294270629,6659,no,106703
rap,рэпера,6,0.6450916852078197,0.1102864891185927,0.8539983112208165,6495,no,69727
sue,сью,1,0.5247209079190356,0.0027941905211724,0.9947031079689764,6980,yes,70715
derek,шон,1,0.6787035219152793,0.0204660912467371,0.970728002388178,6573,no,2146
unanimous,единогласным,1,0.7152129175542633,0.0213534849256248,0.9710094231100802,7365,no,33985
maker,производителя,3,0.5446458809610102,0.0855724959261123,0.8642177076003622,6365,no,197567
gibson,паттерсон,6,0.6399770157799707,0.0312912040380733,0.9533849464129924,6001,no,2531
soprano,тенор,6,0.6638240231103079,0.0936046222303994,0.8764179004765602,7199,no,14198
believing,убеждается,8,0.6454615398333379,0.064353713911347,0.9093373753637386,6739,no,132318
charleston,чарлстоне,6,0.6460494153752496,0.0454394773220419,0.9342874805337856,6745,no,8332
butterfly,бабочка»,2,0.4586035747595867,0.0482540599527578,0.9047976065702488,6132,no,57621
richards,стивенс,2,0.6716506361720922,0.0433918278125853,0.9393157329834956,6769,no,1736
tyler,дженнингс,9,0.6668397574863212,0.0324959955666035,0.9535330555820384,5981,no,3957
sits,стоящей,5,0.5780185088900753,0.0271458269205284,0.9551430490625868,7428,no,179351
marion,мэри,8,0.5879579707843923,0.0685743015592783,0.8955507528754318,6441,no,1539
nationals,иммигранты,4,0.4934766484920291,0.0856750618058005,0.852068015543385,7364,no,36877
forget,забудем,2,0.6746364776285854,0.0128975164266473,0.9812409036670684,6395,no,726877
surgeon,врач,1,0.7799078132870496,0.0470487629421002,0.9431061263740854,6743,no,148658
uganda,малави,7,0.7417203305676177,0.0695370361357282,0.9142848632385288,5800,no,2343
static,динамический,7,0.6482156973447374,0.0522751972712697,0.925373480693242,7574,no,136961
boarding,интернаты,2,0.550401122879433,0.0296017236147079,0.9489627959696454,7043,no,75344
eurovision,евровидении»,5,0.7786146739161102,0.0534027099182445,0.9358153916542729,5878,no,344
alphabet,алфавиты,5,0.7341205494041251,0.0315989646401234,0.958732977205675,7377,no,42784
ignore,игнорировать,0,0.8071418705219477,0.0,1.0,6191,yes,268802
voltage,конденсатор,5,0.6852165125258203,0.0337925229836736,0.953001254066678,6439,no,132096
rewrite,переписывать,4,0.6504481537592359,0.0870098435820699,0.8820138314375068,7285,no,34763
governance,реформирования,4,0.6450154486249803,0.017989504093221,0.9728667123534036,7092,no,152407
lens,окуляра,1,0.6457204537103589,0.0007650080090648,0.9988166663376618,6489,no,262820
lit,буквально —,0,0.4969530784236638,0.0,1.0,6897,no,124561
shrine,святилищем,6,0.6388254010895823,0.034754091113259,0.9484038758371326,6587,no,28783
coordinates,координатами,9,0.5967512366771937,0.0896054788626891,0.869447654792441,6616,no,57496
screenwriter,кинодраматург,4,0.778363399039776,0.0843763206315117,0.9021995641238588,6552,no,13265
crowned,коронованный,4,0.5721799242029899,0.0685101124312717,0.8930682412494253,7294,no,33215
roberto,берто,4,0.7008553085649138,0.0736446153227983,0.9049133343317468,6835,no,670
followers,приверженцев,1,0.7313592480008164,0.0436250117411302,0.9437085189889453,6305,no,209040
physically,физическому,1,0.6019324566232729,0.2028174825468807,0.7479745288877895,7142,no,258495
circulation,тиражу,1,0.5542457383707126,0.0100490624267842,0.9821918216992568,6131,no,173975
knee,ноги,7,0.6562089489253038,0.0823928456009219,0.888447542083522,6665,no,223033
refugees,репатриантов,5,0.6763454278911812,0.1873966021233143,0.7830410057500972,6266,no,90529
thriller,триллером,3,0.7291960591450928,0.0870123376923119,0.8933944590260745,6187,no,45823
pet,собаку,0,0.5641975715916119,0.0,1.0,6423,no,535006
barnes,смит,2,0.654087987179975,0.0100826908789164,0.9848191267515992,6704,no,3001
institutes,институтов,0,0.7378917883352456,0.0,1.0,7325,no,43617
prairie,дакоты,7,0.5221691804695441,0.1147886742756043,0.8197860762365006,7236,no,29869
marshal,командующий,2,0.6219751896832895,0.0599577079535957,0.9120768213978702,6032,no,11641
innocent,невиновным,8,0.5995298820683512,0.0824135401988735,0.8791490063429643,6631,no,186939
joel,джош,2,0.6072022923103584,0.0138826779364136,0.9776476994268632,6378,no,2747
screenwriter,сценарист,0,0.8627397196712878,0.0,1.0,6552,yes,13265
murders,убийство,2,0.778514903278296,0.0636339746769885,0.9244385685919452,6999,no,46043
nurse,медсестрой,3,0.7308340947079707,0.0355633881301312,0.95359667936482,6485,no,203370
forgotten,забытого,8,0.6251834833382891,0.04814072511325,0.9285029046795146,6841,no,215806
plantation,плантации,1,0.7659970105652041,0.0064674912124486,0.9916274583523708,7393,yes,37245
armor,бронежилет,6,0.6537540728818666,0.0833457160330096,0.8869274997952349,5906,no,78590
mechanisms,механизмы,0,0.8482584445545025,0.0,1.0,7350,yes,187087
nascar,автогонок,2,0.6574016935793444,0.0750501913064346,0.8975356704582196,7207,no,2456
shorts,анимационные,3,0.4945638221887574,0.0625466042316569,0.8877303290955514,6606,no,110397
jail,тюремный,4,0.7290111126090483,0.0678174405348606,0.9148908002012666,5801,no,188390
thunder,огненное,6,0.5153912558100741,0.0477731494690762,0.9151701545388048,6391,no,37707
jackie,дэнни,6,0.6336141095247345,0.08262944844064,0.8846349855133572,7169,no,3044
speculation,слухов,8,0.5855329346050979,0.0706940359041929,0.8922719743607489,6659,no,106703
libya,ливийской,9,0.7243303340164591,0.1140844739675395,0.8639283647173884,7597,no,1274
vicinity,близлежащей,8,0.6344413468689927,0.1133401843675023,0.8484314206315198,7561,no,78374
ussr,советского,8,0.5733428978947328,0.1945453622892272,0.7466488649759787,6114,no,833
kit,жилет,1,0.4745798713467395,0.0164404497033009,0.9665177814471236,6309,no,288807
striker,полузащитником,4,0.7010351352554361,0.0449515687444599,0.9397421314569888,6429,no,30805
ultra,жёстких,6,0.4460720857763635,0.2128050673481367,0.6770185969585054,7522,no,68670
indo,индоевропейский,9,0.5628173127701848,0.1685819171601941,0.7695076638565216,6639,no,476
quit,уволить,4,0.6241130752931805,0.0226460392126518,0.9649853574464816,7344,no,292480
enable,позволяющего,5,0.7605386141238824,0.0115481865040061,0.9850428909099148,6418,no,600062
mask,маски,2,0.6548270160357578,0.0469482690339172,0.9331007089694588,6761,yes,153562
sailed,плавал,5,0.6936746825208692,0.1197224831273572,0.8528117773413362,5927,no,39406
bigger,большего,4,0.6345196015014987,0.0139438259238948,0.9784971282355024,6100,no,606587
vinyl,винил,6,0.7070982600264627,0.0601394091350182,0.9216156719719654,6287,yes,112348
petition,ходатайства,5,0.7034983815278493,0.047072407328381,0.93728451995832,7230,no,149386
clara,барбара,3,0.5771732874178003,0.0842991568224759,0.872558324150152,7079,no,6260
respected,уважали,2,0.6705957993038262,0.0235736348864603,0.9660405173069052,6389,yes,187855
coached,тренера,3,0.7021182004555018,0.0675751019200354,0.9122051579356668,6315,no,36035
latvia,латвии,3,0.7577499609403591,0.0289902646054915,0.9631514143243688,6885,yes,314
treasury,финансовая,6,0.5824046605869571,0.1670709212211214,0.7770829026636601,6847,no,37539
phrases,словосочетаниях,9,0.6135397637568676,0.1345405841595746,0.8201522275858498,6774,no,222733
leipzig,франкфурте,5,0.709967478757297,0.0567767041724701,0.925950916307544,7354,no,190
egg,вылупившиеся,7,0.559419634607445,0.1543613760778305,0.7837412683063203,6020,no,233657
memphis,денвер,3,0.6443156839812797,0.0740344459740113,0.896938215938488,5996,no,10784
zoo,зоопарку,4,0.7411305427884938,0.0748371346088522,0.908284192276394,6000,no,53581
intelligent,умный,0,0.7109482112009464,0.0,1.0,6531,yes,246932
burma,индокитая,4,0.6821180916256384,0.0827147185099248,0.8918525494542212,6660,no,574
scales,полоски,1,0.5278390717267714,0.0442585787794485,0.9226380693221056,7123,no,100517
alberto,берто,2,0.7208860349240813,0.0719771603933687,0.9092186889006114,7503,no,514
allegedly,подозреваемые,4,0.6410462610256293,0.0481046212472937,0.9301972579812458,6214,no,115125
discrimination,гендерное,9,0.6343561823952185,0.1869637296378341,0.7723618691101329,6063,no,170631
loading,разгрузки,2,0.6301384460758508,0.0350683754618301,0.947281996626603,7391,no,130271
trustees,попечительства,9,0.6395699788229957,0.1098190636579462,0.8534552049301694,6647,no,48852
dozens,десятками,4,0.7189199726284111,0.0391036202061997,0.948413716174753,6801,no,183094
pastor,прихожанином,5,0.6503721793126265,0.0877511635908599,0.8811158535568304,6672,no,103447
operators,операторов»,7,0.5641121867496455,0.1960619146144502,0.7420828804051248,5905,no,233328
cluster,скопление,7,0.4736095364332806,0.1273697708876631,0.7880629676661342,6853,yes,103673
teeth,челюстях,3,0.6705381638959589,0.0642117820835236,0.9126072993473664,6095,no,571089
deliberately,преднамеренно,1,0.7653488271437713,0.0708900123441239,0.9152275534253632,7505,yes,103091
enabled,возможность,9,0.6742563736275147,0.029389980193082,0.9582318873202385,6263,no,207899
tobacco,алкогольные,8,0.6524477932895796,0.149033225345321,0.8140527075748374,6534,no,212721
crops,зерновые,4,0.7203154741285365,0.0166236274382174,0.9774423322050966,6397,no,169439
sally,салли,1,0.7053594809133308,0.0152444591565239,0.9788448850903504,7534,yes,4034
mature,зрелая,1,0.6581357088784442,0.0340806236137248,0.9507659354250928,7141,no,232502
atp,фосфата,7,0.4748062612858599,0.2343348066787746,0.6695512116491029,6688,no,498
hugo,хьюго,1,0.5543595782461788,0.014817836105706,0.9739662261149644,6133,yes,2163
introducing,нововведение,8,0.5501356430206389,0.0457426332654272,0.9232349372584489,7333,no,147981
galleries,галереи,0,0.8192485551520854,0.0,1.0,6923,yes,100622
edwin,роберт,5,0.6493170452545101,0.0464367706371087,0.9332568940673373,6612,no,1085
mess,кучей,4,0.5528856696860454,0.0372925366823609,0.9368113964901612,6795,no,244829
olive,оливковой,1,0.6713991730291925,0.0063019195661956,0.990701033781632,7508,no,135911
winnipeg,калгари,9,0.718698818045611,0.0745672823921955,0.9059996609573489,6384,no,3031
ethics,этических,7,0.7076669883833235,0.0471773654242519,0.937500538771628,6008,no,152610
aids,вич,6,0.5377625533137799,0.1188924650286374,0.8189422730237322,6204,no,142028
milton,томаса,7,0.5154160898115814,0.1418422684073825,0.7841910009455852,6182,no,2018
nest,гнездовых,9,0.5931776992841026,0.1024975435846478,0.8526646669759592,7035,no,90391
tubes,отверстия,4,0.6324367559265451,0.0784774658123467,0.8896104995334159,7382,no,102654
definitions,определениям,9,0.6900512501722371,0.1000917373823193,0.8733245261188775,7429,no,103455
neighboring,соседней,2,0.6364995075994198,0.093312275643995,0.8721419990928366,6353,no,71739
prototype,сконструированный,6,0.658158286217237,0.1236822429217981,0.8418063040835227,5939,no,86621
terrain,местности,2,0.6332350929931843,0.0404446650575462,0.9399645535223272,7203,yes,123228
boom,спадом,3,0.4980156482369141,0.1225790816122177,0.8024812720500913,6505,no,114183
lutheran,лютеранских,3,0.78333360696224,0.0211962526561445,0.9736538645486712,5820,no,753
nottingham,шеффилд,3,0.7139995555267074,0.045565056458159,0.9400116122589096,6904,no,1490
skiing,лыжах,0,0.7728325494593636,0.0,1.0,7278,no,114536
promised,пообещала,6,0.7487978994378146,0.0870014766248588,0.8959062675606319,6320,no,254327
publish,издать,4,0.7388908582992051,0.1299656815738563,0.8504175596205512,5859,no,230884
nowhere,пока,9,0.5302013037400075,0.0563779918752913,0.9038868362782,7523,no,168454
mentioning,упомянули,7,0.6995892897915312,0.0306452758556788,0.9580336548044424,7488,no,77986
easter,рождество,4,0.654065935455616,0.0214332862649948,0.9682704500970398,7313,no,14774
colored,бежевый,1,0.6858823107191041,0.0358368412151537,0.95034517080625,5987,no,211958
muscle,мышечную,5,0.7001486786291433,0.0159132757179183,0.9777766775328416,6078,no,637216
considers,заявляет,7,0.6937155724848862,0.0701241250541102,0.9081952335286552,6792,no,131577
quest,поиски,6,0.5349475432021222,0.0435440392854286,0.9247283096182896,6073,no,180078
sudan,уганда,5,0.7363257544033808,0.10368607055342,0.8765659393440655,6195,no,1345
preston,честер,4,0.6525483033085959,0.0533870455780152,0.9243740299133394,6241,no,1102
variants,варианта,3,0.6588763530909085,0.0779627804902415,0.894192942615126,6349,no,59912
uganda,кении,6,0.7472356035983343,0.0640217631050116,0.921083289061309,5800,no,2343
strictly,определённых,4,0.5980099212057459,0.152072530057326,0.7972589149349523,6097,no,151931
johnston,джонстон,0,0.7377338494474095,0.0,1.0,6849,yes,1985
bomber,бомбардировщиком,3,0.7452162059437967,0.0157920961750613,0.9792484574332608,6071,no,28362
oriental,азиатского,5,0.4888722285923674,0.0621218188019281,0.8872550092043493,7251,no,19605
lifestyle,привычек,0,0.579422821336539,0.0,1.0,7130,no,514124
disorders,расстройствами,2,0.8234393446413281,0.0307578233099953,0.9639921268016332,6653,no,256984
humor,юмора»,3,0.6844018055649375,0.0754069597638787,0.9007553437064582,7326,no,176017
boyfriend,подругу,7,0.6917172349525392,0.0658460924295422,0.9130817318506068,7493,no,199839
troop,десантной,2,0.6196871733411362,0.0055053589822791,0.9911941382891772,7433,no,35091
breast,яичника,8,0.5737956871254262,0.0672219500806373,0.8951324485023054,7144,no,454167
distant,отдалённым,4,0.6282565704654126,0.0064807563461281,0.9897898609828372,6581,no,166675
sacrifice,богам,6,0.5858966727702501,0.058251800058757,0.9095677432829676,7506,no,189042
jorge,энрике,2,0.7472853670762278,0.0083782170946163,0.9889127684989486,6865,no,529
listen,слышать,2,0.7446705371877749,0.0791127856877953,0.9039640843764144,6016,no,625063
lifestyle,развлечения,1,0.5715830929612189,0.00783972837532,0.9864697625177477,7130,no,514124
tin,tin,9,0.4788798894493743,0.0433858772706107,0.9169275873793348,7010,no,86913
proven,доказан,1,0.7559451168937683,0.0180134266931937,0.976725592291146,5976,no,487133
shoes,обувь,0,0.7580709621979439,0.0,1.0,7408,yes,1042624
researcher,исследовательскую,9,0.6524399865761582,0.0819703341884169,0.8883861897486955,7069,no,108541
endings,концовок,4,0.429868781792621,0.0373275834611188,0.9201030097037554,6561,no,23479
timothy,мэттью,9,0.5966514110358674,0.0582111767262726,0.911109326118022,7279,no,2424
knee,лодыжку,2,0.7138305536362218,0.0247712408900039,0.96646198117364,6665,no,223033
sherman,шермана,1,0.7225538509003189,0.0082302986359898,0.9887377159983396,7367,no,2257
plantation,ферму,8,0.5672336786476898,0.2052308231299628,0.7343168227696283,7393,no,37245
cliff,крутого,7,0.4718842713343942,0.0943899353565088,0.833314083104564,6142,no,55687
ludwig,эберхард,4,0.6303066777858541,0.0738570524385433,0.8951138076722481,6456,no,833
throwing,бросать,0,0.6408081446811802,0.0,1.0,6944,yes,201749
tuesday,вторника,3,0.7714470895256624,0.03128812136329,0.961023110810548,7117,no,16279
legally,легально,9,0.6312499476958152,0.1277230269271581,0.8317159751431128,6814,yes,179044
performs,исполняла,7,0.5970075514740832,0.0671349214420059,0.8989148801954606,7218,no,138111
header,строку,4,0.5282857243659707,0.0336415331001562,0.9401318717802468,5913,no,102354
survival,выживание»,9,0.5727877315046298,0.2388688897626213,0.7057020376551948,5823,no,249337
sara,ребекка,3,0.5999958644879728,0.0963814594246621,0.8615959249173458,7129,no,3501
nat,транс,2,0.3132605259930344,0.0813993963568185,0.7937480049350928,6893,no,6165
prohibited,запрещены,2,0.7894988780339115,0.0208159699567295,0.9743112569042176,7090,no,108953
incomplete,незаконченные,6,0.5672690969595864,0.0812718498471594,0.874685090822219,6246,no,78064
consequence,следствием,1,0.6821064728880739,0.0048895954260598,0.992882644236875,6680,yes,216076
viii,xi,9,0.5347491971623841,0.1435835073926848,0.7883287855229331,6158,no,10280
manufacture,производства,3,0.7548260115312511,0.0253237772554824,0.9675398524495338,7252,no,157456
stade,этьен»,2,0.4816002413803454,0.0834682173596136,0.8522865396774425,7444,no,195
reflected,отражающую,6,0.6883485984420017,0.0327406296503511,0.954595591814668,6207,no,180001
static,статический,0,0.7004908946160071,0.0,1.0,7574,no,136961
jung,чжон,2,0.5147368601650959,0.0591279880977345,0.8969653076386831,7595,yes,1383
memories,воспоминанием,1,0.6934425316267487,0.0115673173256543,0.9835926869066544,6178,no,305843
browser,браузере,2,0.7950707495535464,0.0317520091042412,0.9615975627524024,6336,no,329222
mysterious,таинственная,6,0.7797932879560829,0.0273152042376173,0.966156713128646,6412,no,146641
surrey,мидлсекс,8,0.708251610984995,0.0389327720827953,0.947894023262444,5818,no,2459
girlfriend,подружкой,6,0.7189730223648277,0.0496156313408966,0.9354457926204394,5970,no,208460
sovereign,суверенной,6,0.7561439494749393,0.0651369105726928,0.9206886295037788,6859,no,84672
minneapolis,денвере,9,0.6937924824060704,0.0709507669891624,0.9072227613054824,7019,no,9027
migration,миграционные,6,0.733086018560051,0.1114829168031255,0.8680002162817103,6192,no,119076
terrain,ландшафта,3,0.6311899533413156,0.0424898047094149,0.9369287792877172,7203,no,123228
