en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
angry,обиженный,4,0.6460883084654199,0.0481680593050863,0.9306192041712624,6245,no,265826
kiev,днепропетровске,5,0.602691891559016,0.081826797003406,0.8804608283591893,7513,no,988
viii,iv,1,0.6459245390266759,0.032408165528393,0.9522237903159184,6158,no,10280
physically,физическом,7,0.5419701069555347,0.2627798322146188,0.6734639924476495,7142,no,258495
convince,убеждать,7,0.7383328257717904,0.1396459723770883,0.8409460767486454,7040,no,173397
algebra,алгебры,2,0.7578484733948201,0.0262988408363863,0.9664618620008024,7173,no,22084
lineup,гитаристов,5,0.5090299236722821,0.0316809604822861,0.9414086873212824,7521,no,98294
presenting,преподносится,6,0.5503453247691807,0.0724954362042662,0.8836051833040567,6956,no,187621
nigerian,нигерия,6,0.6142944822663855,0.0837274112384548,0.8800504511140033,6051,no,2582
ludwig,людвига,1,0.6863262840584154,0.017837446165982,0.974668609869614,6456,no,833
graduates,выпускников,0,0.8378841575622464,0.0,1.0,7211,yes,155458
carpenter,боуман,7,0.5226703649184485,0.0532602484747799,0.907523150816754,7229,no,23924
divorced,замужем,9,0.724599348382925,0.1045023094134196,0.8739571819320991,6564,no,65435
myspace,lastfm,6,0.6276400670660878,0.136126615903503,0.8217693715386601,6066,no,40138
kingston,кингстон,0,0.7296646752297197,0.0,1.0,6083,yes,2478
volcanic,вулканов,9,0.7401993263845685,0.0677472077754831,0.916148897345152,7602,no,47935
closest,близкий,4,0.5791439599710336,0.0345548147068138,0.9436941767971544,6196,no,152420
marshal,полковник,5,0.5933884927711501,0.0885444048657351,0.8701567189784073,6032,no,11641
equality,равенству,5,0.6776693251693533,0.0870574683138754,0.8861587313851784,7074,no,124148
minimal,минимален,4,0.6894189316755759,0.0396773250007411,0.9455801279496132,6077,no,282593
monte,карло»,5,0.4679421638204247,0.2579064133877387,0.6446828973892516,6405,no,8147
millennium,тысячелетия,0,0.6830619539033536,0.0,1.0,5870,yes,39282
barrel,дульной,9,0.5839202977278595,0.0505600314211766,0.9203126888283714,7410,no,117841
crucial,важный,0,0.7444970948504841,0.0,1.0,7371,no,544044
climbing,скалолазанию,3,0.6143709055872804,0.0517761826924403,0.9222751497328484,7409,no,172651
boris,ивана,4,0.4849157621738086,0.04868715139672,0.9087577107273704,7231,no,708
elimination,устранение,1,0.5228882282891958,0.0668352538019951,0.8866667924346614,6766,no,108822
repeat,повторит,5,0.6331930514722142,0.0421363648977993,0.937606205391899,5953,no,257943
mediation,посредничества,1,0.7403946307426175,0.0178806520014138,0.976419313132946,6164,yes,66004
endorsed,одобрена,3,0.6405878542699833,0.0248188728621194,0.962701199356537,7306,no,75017
fitness,тренировка,3,0.5781819631074252,0.0894797926830961,0.8659803532147041,7592,no,485398
spelled,писалось,7,0.5370216961085492,0.1011678446905625,0.8414768055209981,6947,no,41779
magical,магической,6,0.7618765145301338,0.0332095970094706,0.9582314462201288,7504,no,159964
anthology,антология,0,0.7968471870804288,0.0,1.0,6181,no,27412
compromise,компромиссу,2,0.760441527676463,0.0198565692050861,0.9745525853716128,5796,no,162141
protecting,защищающих,5,0.683684388387536,0.0133547118071971,0.9808407996000996,6888,no,240101
tough,честный,8,0.5662290044993121,0.0181780919743409,0.9688948130780262,6934,no,638893
gravity,гравитационном,9,0.7015390766191059,0.0416555197225441,0.9439507230978372,5882,no,116319
estimate,приблизительный,7,0.6422399616341334,0.0306332906142323,0.9544739064721728,6687,no,268772
vernon,уэйкфилд,7,0.6074084180299821,0.0527354428429454,0.9201152264398677,7394,no,1948
proximity,непосредственной,5,0.5820628517111113,0.081345668694079,0.8773822370499621,6978,no,102062
chambers,картер,5,0.4254039834960946,0.0370506311565137,0.9198826652765788,6295,no,54131
monarchy,монархий,4,0.7581118782088122,0.07930538046892,0.9052976522192272,7442,no,31381
carpenter,робинсон,3,0.5355708948054676,0.0403597185877608,0.9299226023948054,7229,no,23924
brook,ручья,2,0.4837202338828795,0.0163479884412698,0.9673084836999044,6344,no,13744
hey,посмотри,4,0.5615462799035075,0.0337344119440524,0.9433302433523392,6294,no,138190
acre,гектаров,3,0.6073437295822333,0.0719117850995546,0.8941314666642887,7395,no,69194
albany,хейвен,7,0.5945645539621947,0.0802231820450461,0.881113455736864,6189,no,3064
muscle,мышечные,8,0.6941251231981753,0.0219368311488863,0.9693646185002396,6078,no,637216
sequences,последовательные,8,0.5723240328942271,0.1343146873367932,0.8099245293367424,7143,no,77851
affiliation,аффилированность,1,0.5474482777892633,0.0471743023104725,0.9206651346765876,7544,no,46023
petition,петицией,6,0.6875881400980008,0.0629826487582294,0.9160869971316008,7230,no,149386
hugo,сезар,5,0.5119245439236153,0.0572528704282695,0.8994112046883261,6133,no,2163
investigations,расследованию,3,0.6956424113829316,0.0389100815887941,0.9470288618429726,6571,no,124155
generations,поколении,3,0.687523132205485,0.1341089636663238,0.8367773552906,5992,no,242446
precise,точного,3,0.7028493832160034,0.058989877449295,0.9225691290866522,7031,no,245627
presenting,представлением,5,0.5529358844211354,0.0699048765523115,0.8877644481021822,6956,no,187621
honest,честным,1,0.7009765184530782,0.0399614734415464,0.9460663727886832,6685,yes,443985
tactics,тактику,2,0.73757955030771,0.0585549573789783,0.9264509240415664,6629,yes,206429
myth,мифа»,9,0.6685783810939627,0.1137615320763455,0.8545881014617482,6966,no,112435
andrea,ферретти,8,0.6080707338944442,0.1895201575015835,0.7623842504396391,6085,no,2138
healthy,здоровых,7,0.7210350094168141,0.0830471372570064,0.8967180932936509,6657,no,1284843
mixture,смешивания,5,0.6770614046564601,0.1480738045016442,0.8205460112982869,6335,no,274176
observations,наблюдений,2,0.7132093760696615,0.0493997727580141,0.9352226853900794,6317,no,156403
bassist,барабанщика,5,0.8051257286629923,0.0574417662670689,0.9334060620128904,7258,no,21674
casino,игорных,4,0.629644936073372,0.1748744141273763,0.7826349184966891,6756,no,453078
rely,полагаясь,3,0.601951026923794,0.0837568116909589,0.8778535011935082,7406,no,346989
catholicism,католичества,2,0.8190323940297304,0.0254929771837691,0.9698138409422344,7496,no,736
heir,наследницы,6,0.7036990676072096,0.0994845059561319,0.87613727517513,6274,no,34885
caroline,элизабет,1,0.6984229590851627,0.0139289780898689,0.980446493702106,6159,no,2530
stade,лорьян»,6,0.4642153994019087,0.1008530593380503,0.8215206356360049,7444,no,195
productive,продуктивных,4,0.6678320220991125,0.0514609919662099,0.9284561493578798,7064,no,264497
strict,строгая,7,0.6822214016289809,0.0885298584809112,0.8851382241421327,6082,yes,190987
dimension,пространственные,2,0.5904108260416328,0.0085494258455562,0.9857262217006572,6907,no,163471
export,импорт,3,0.7929442774628117,0.0390667833419459,0.9530453557863056,6445,no,205304
harder,легче,0,0.765394409136269,0.0,1.0,7553,no,370580
marines,пехотинца,4,0.6749370888381037,0.0509935920557276,0.9297541853542548,6645,no,13557
julius,теодор,1,0.5810545850348634,0.002311359747395,0.996037890507548,6696,no,862
treasure,сокровищ,0,0.8325947247845169,0.0,1.0,6831,no,139897
defended,защищался,0,0.6968097916915181,0.0,1.0,5919,no,62483
toy,плюшевый,9,0.5846738916241416,0.1296579512104306,0.8184905901773479,6472,no,214959
yankees,нетс»,6,0.6369793217742521,0.0447689731524696,0.9343321083666491,6455,no,3076
karen,рейчел,8,0.5853808603191111,0.0945646004757243,0.8609232564547439,6269,no,15155
gathering,собрались,4,0.540938724134179,0.0301559556085662,0.9471962238868163,6244,no,256458
metre,метрового,9,0.5888717844404074,0.0963426075558538,0.8593978633823273,5895,no,34581
lyon,руан,9,0.562101535285148,0.0491750518757176,0.9195535165118688,6340,no,1236
alberto,роберто,1,0.7301813663205637,0.0626818289968863,0.92094244080558,7503,no,514
leon,рикардо,7,0.4744050855558024,0.1092708661318808,0.8127884730972261,5909,no,2590
tribune,tribune»,1,0.6510829798291893,0.0578763469967562,0.9183643619502516,6674,no,3120
moderate,умеренным,7,0.7588501904263886,0.041225328528566,0.9484732034015816,5932,no,202965
considers,рассматривает,3,0.7139866776187536,0.0498530199202429,0.9347336619439084,6792,no,131577
imdb,кинопоиска,3,0.6905397560362992,0.0734071747591441,0.9039106359355216,5956,no,7969
kerry,керри,0,0.6626745802865913,0.0,1.0,7023,yes,2868
algeria,туниса,5,0.7539156990783515,0.048100935739916,0.9400250148791296,6135,no,578
planes,самолётов,3,0.73504781441419,0.0069218273077041,0.9906710100811664,7249,no,109896
detection,обнаружение,0,0.7256273326704554,0.0,1.0,7436,yes,148242
viii,iii,5,0.6082779618277607,0.0700547427273082,0.8967250992663571,6158,no,10280
prompted,подтолкнула,6,0.711869480502074,0.0335758002951231,0.9549587325051996,7451,no,107468
tan,чунь,2,0.4835754152566633,0.0207463531456849,0.9588628640571916,6946,no,72754
manufacture,производство,0,0.7801497887867335,0.0,1.0,7252,yes,157456
emerging,развивающих,4,0.5826506346248377,0.0306691995163816,0.9499947697609924,6003,no,283499
specimens,экземпляры,2,0.6412723739897512,0.0219862828057544,0.966851118216866,7554,yes,46609
openly,публично,0,0.7132167144101246,0.0,1.0,7539,no,116481
strategies,стратегии,0,0.7672681244748742,0.0,1.0,7029,yes,719011
skiing,горнолыжный,3,0.7406036790503396,0.032228870409024,0.958297731595842,7278,no,114536
questionable,сомнительные,7,0.7551493320198711,0.0304353845532528,0.9612576671730352,7533,no,75445
blair,беннет,3,0.6239695876034622,0.0432818925989725,0.935134062818652,6772,no,3735
clinic,клиника,2,0.7799918742043965,0.0027866063132484,0.9964401086864246,7525,yes,185190
mixture,смешении,6,0.6751887734364463,0.149946435721658,0.8182765272195205,6335,no,274176
pablo,хулиан,6,0.6452803792928411,0.1303876954820577,0.8319027175123888,7466,no,1621
reserved,предоставлялись,8,0.5082876161591723,0.0638719399013658,0.8883669088022575,6839,no,142397
spy,шпионах,5,0.6530810407022536,0.1089531386994391,0.8570232915471283,6141,no,90489
bet,шанс»,6,0.4143629557100711,0.0284758404346525,0.9356970512011183,6970,no,398333
app,android,8,0.627442865406936,0.0417307104164621,0.937638436537017,7238,no,450833
lectures,лекции,0,0.825806114107708,0.0,1.0,6239,yes,109440
politically,политическую,9,0.6261239885269949,0.1947945026167941,0.7627115179907982,6903,no,109991
tight,плотного,5,0.5322476534361533,0.0521890854824971,0.9107019083381728,6791,no,402805
discusses,анализирует,4,0.6476633997441658,0.0496633983203744,0.928780310095328,7113,no,126888
sixteen,восемь,3,0.8275256656090558,0.0164727258120814,0.9804825151569964,5951,no,62210
voltage,диэлектрическая,6,0.6831272649524875,0.0358817705570063,0.950095522051986,6439,no,132096
nearest,ближайшая,0,0.6162550353585143,0.0,1.0,5898,no,135918
hayes,миллс,8,0.6558842936113478,0.032652767816718,0.9525766009617634,6918,no,1230
humanity,человечность,5,0.6851370540679489,0.0912381694695796,0.8824818635326153,6576,yes,207744
provisions,гарантии,5,0.6595937765573182,0.0541534351196956,0.924127990647477,6130,no,278535
bacteria,бактерий,0,0.7943326130220378,0.0,1.0,6650,no,272230
clergy,епископат,6,0.7678806566069312,0.0550037288981841,0.9331574035586774,7127,no,51283
prompted,подтолкнул,8,0.6981606383234567,0.0472846424737405,0.9365685937092884,7451,no,107468
lesbian,лесбийские,8,0.7012149738208155,0.0281949014090516,0.9613455995503676,7475,no,79308
brass,медных,2,0.604693314219747,0.0341234024456436,0.946583422826242,6927,no,85995
deceased,покойной,4,0.618435814872369,0.0575192800319759,0.9149066550935376,6242,no,91387
thames,ньюкасле,7,0.5333600383537985,0.1598401053039303,0.7694170914903153,6951,no,877
equations,уравнением,7,0.7316442584543212,0.1089001606284869,0.8704409211980523,7162,no,45463
bunch,вроде,9,0.505585712849479,0.1304587158013397,0.7948905612174458,6637,no,361088
vale,ньюкасл,0,0.4879969130269638,0.0,1.0,6729,no,4054
surrey,вустершир,6,0.7200199885336076,0.0271643945341827,0.9636443224058684,5818,no,2459
sick,больными,3,0.6493273186071171,0.0212217021947347,0.9683517512718792,6598,no,422989
hopkins,корнелл,5,0.6095770520716104,0.0438320672292074,0.9329178826336092,6432,no,1294
rulers,правителя,5,0.6996669150699883,0.1303818855653559,0.8429226263979206,6256,no,52050
nathan,джонатан,4,0.6625206036740456,0.032424353276179,0.9533425590733492,5902,no,2726
extraordinary,удивительную,0,0.6137316947711813,0.0,1.0,6401,no,264752
lightning,молния,2,0.5910075105102875,0.0740004009281862,0.8887225254687323,6446,yes,78180
acknowledged,признавалось,7,0.7044568280104928,0.0706868346939086,0.9088080853976293,6705,no,171634
valve,клапаны,4,0.6871702728041046,0.0440980487462207,0.93969648698479,7417,no,131853
boyfriend,парня,5,0.6990870350745493,0.0584762923075321,0.9228100276321332,7493,no,199839
mate,соперник,2,0.4407381055011698,0.0729437695561887,0.8579981636532461,6338,no,129778
excess,избыточных,3,0.6530728488086788,0.0505799936524389,0.9281179715333362,7189,no,447522
mann,харден,9,0.4769104853761859,0.0978700297144133,0.8297262569887451,7270,no,1975
potter,роулинг,4,0.5079205982866373,0.0831469837214449,0.8593274504432085,6324,no,15429
jeffrey,рэймонд,5,0.6194856713138555,0.055131031927942,0.9182779915424332,7112,no,2050
monarch,монарх,0,0.8007683898857831,0.0,1.0,6316,yes,21965
sailed,прибыл,8,0.6849214600215194,0.1284757056267069,0.8420504631039378,5927,no,39406
oslo,осло,0,0.8308039930806548,0.0,1.0,5892,yes,818
commitment,приверженность,0,0.6679168245351005,0.0,1.0,6253,yes,605347
ulster,ирландские,8,0.672320105349342,0.0883738927881716,0.8838246482757237,6725,no,557
careful,тщательного,0,0.7223143111172843,0.0,1.0,6484,no,458615
vista,серверы,6,0.4552478365072487,0.1893315937128516,0.7062711206154968,7515,no,33410
quest,квест,9,0.5201051953871806,0.0583863871003702,0.899071328143955,6073,yes,180078
ernst,эрнст,0,0.7315502821359277,0.0,1.0,6630,yes,665
answered,ответили,1,0.7392425786711829,0.0198772271744178,0.9738154280505484,7163,yes,279588
malaysian,сингапурская,9,0.7004874756214762,0.0680640199332243,0.9114385694037336,6054,no,3459
circa,датированная,7,0.4973762580851841,0.0239314023797747,0.9540935148383776,7225,no,35892
espn,espn,0,0.7539860995338412,0.0,1.0,5965,yes,3767
circulation,ежемесячные,4,0.5283872277371511,0.0359075730603457,0.9363673508783016,6131,no,173975
nato,нато»,1,0.6006332354081426,0.2331099627818483,0.7204055597839757,6094,no,1466
infection,инфекции,0,0.8229084376445057,0.0,1.0,6747,yes,402091
maya,ацтекской,5,0.4101687881599498,0.1991012625037065,0.6732134424023755,7137,no,5492
substantially,существенным,3,0.6606420185502543,0.1652630690612887,0.7999006525807736,7330,no,185498
swan,лебедь,1,0.4824222999660892,0.0323834832516023,0.9370957275398194,7228,yes,15290
curtis,дэвис,2,0.6699689097415217,0.0037815604442009,0.9943872982483284,6010,no,1980
archaeology,археология,0,0.8379737022108424,0.0,1.0,6884,no,23743
infection,инфекционного,9,0.7792163036169438,0.0436921340275618,0.946905230243323,6747,no,402091
unanimous,голосованием,9,0.5434582566437404,0.1931081458361477,0.7378265622950124,7365,no,33985
absent,отсутствующего,2,0.5722779056437941,0.0182732973050759,0.969057217708084,5969,no,122576
bacteria,микроорганизмов,5,0.7576406552098969,0.0366919578121409,0.953807816510836,6650,no,272230
instructor,инструктора,2,0.6918078747941463,0.0060462879180138,0.9913358861477368,6562,yes,181012
protecting,защищая,7,0.6727298411356264,0.0243092590591067,0.9651249706762284,6888,no,240101
diversity,биоразнообразие,3,0.6950521354889434,0.091029373303801,0.8841985566565445,5950,no,267197
connor,маккейб,8,0.6389981075810416,0.1208041155046992,0.8410058409488663,6074,no,1107
airfield,аэродромом,4,0.7640807077670289,0.0505880629619205,0.9379035200813512,6165,no,11374
specimens,окаменелостей,1,0.6606897663780202,0.0025688904174854,0.9961268648495342,7554,no,46609
disappeared,исчезли,2,0.7398307815349967,0.085641608192044,0.8962513958578758,6499,yes,133595
refugees,беженцам,2,0.7694072931896911,0.0943347368248044,0.890783667406782,6266,no,90529
yugoslav,югославские,3,0.817136342189923,0.0143139207597201,0.9827843932492843,6911,no,112
ahmad,абдул,5,0.7325833902421022,0.0570782498249733,0.9277180922450216,6299,no,716
everyday,повседневное,4,0.6942156309452614,0.0409430390236622,0.94430720782305,7250,no,515693
cent,процентная,8,0.5310511378339504,0.1070649454479808,0.8322171337582827,6679,no,533892
furniture,мебельные,4,0.6769301594287064,0.1721149269767915,0.7972841139621286,6683,no,569320
maxwell,ньютон,3,0.5795667762318573,0.1137396773743462,0.8359460282206603,7247,no,916
reasonably,разумно,2,0.6692542452453937,0.0538573920508734,0.9255199484103898,7217,yes,212854
compatible,совместимы,1,0.7692787328831641,0.0194474780032474,0.975343182799274,7510,yes,183911
flooding,паводков,8,0.7036714980849159,0.1150040699236686,0.8595242432806267,7271,no,88829
tornado,циклона,7,0.5467368163431683,0.1443634780562066,0.7911106691371462,7482,no,36574
consolidated,сформированная,8,0.5324878151457209,0.0529494128489566,0.9095557810180156,7494,no,55980
agrees,уговаривает,8,0.7578923852381928,0.1217242942702393,0.86161665972698,6298,no,118945
consolidated,реорганизовано,6,0.5374932236166114,0.047944004378066,0.918105644661016,7494,no,55980
chip,чипа,1,0.6601025386610924,0.0030986168779599,0.9953277872752778,6882,no,176186
trumpet,кларнете,9,0.6495325862308532,0.0428834381091076,0.938066947324066,6848,no,34393
harper,харпер,0,0.6805853652728642,0.0,1.0,6098,yes,4030
investors,венчурные,7,0.736328150471535,0.1262149292783893,0.8536711588770933,6824,no,520687
deals,затрагивающие,9,0.5364207733682314,0.0910428239367449,0.8549034169826207,5808,no,573868
forbes,миллиардеров,5,0.5741353207862644,0.1495338951946468,0.793367063442158,6924,no,1948
reasonably,достаточной,4,0.6456771798810715,0.0774344574151956,0.8929149339862307,7217,no,212854
commanders,командующие,1,0.7474698916886943,0.0223407970344668,0.970978842770393,6555,no,31867
teenage,подростковом,6,0.6631799972634902,0.0632968217792575,0.9128715189251854,7208,no,110938
princes,императоры,2,0.6343657556005273,0.048605330736094,0.9288325205730048,7546,no,22299
consolidated,реорганизована,2,0.5706804752270755,0.0147567527676019,0.9747936207983412,7494,no,55980
wagner,вагнера,2,0.5526329819506584,0.0571759838522738,0.9062395158834856,6557,no,1247
demo,демозаписи,2,0.6559998819205712,0.1142600359362403,0.8516604158059269,6296,no,128035
physicians,медиков,2,0.7577069916181706,0.0590429502434687,0.9277098813023597,6393,no,209058
landmarks,достопримечательность,4,0.7001440295805181,0.0375798781225849,0.9490596987162996,6652,no,36399
airfield,аэродромы,6,0.7274002649547846,0.0872685057741647,0.8928785429002284,6165,no,11374
correspondence,письма,5,0.6601821068169331,0.0706818594426742,0.9032899927952288,7563,no,100137
answered,ответит,9,0.6632373169914506,0.0958824888541501,0.8736925474532383,7163,no,279588
curtis,стивенс,6,0.658442733378819,0.0153077368069036,0.9772798128026776,6010,no,1980
rendered,заменена,5,0.4704041706704617,0.0308510569736489,0.9384523985542288,6833,no,106816
questionable,сомнительным,8,0.7414710721527288,0.0441136444203952,0.9438461015218986,7533,no,75445
rhine,эльбы,2,0.6256877134493619,0.0110445610376548,0.9826543093852862,6740,no,291
lok,созыва,2,0.4463193628766329,0.070234012415522,0.8640333878840716,6842,no,1457
deeply,глубоко,0,0.7592918604456502,0.0,1.0,6238,yes,306771
graves,захоронения,2,0.6506610159214541,0.0153665390931209,0.976928073054298,6977,no,29787
deutsche,дойче,2,0.5843070967005612,0.115511317911978,0.8349410139829889,7462,no,2193
spy,шпионов,3,0.6673758759235973,0.0946583034780954,0.8757820763992293,6141,no,90489
reid,беннетт,0,0.7267842560149774,0.0,1.0,6420,no,2004
syracuse,сиракузы,7,0.6129629047464173,0.0510538083578977,0.9231136696556652,6690,no,1938
crops,возделывают,7,0.7075369502084907,0.0294021513582631,0.9601023323423152,6397,no,169439
invitation,приглашением,1,0.7552042855795377,0.0425420262721514,0.9466722369754302,7080,no,154220
deceased,покойных,9,0.5897899431343823,0.0861651517699626,0.8725282900898085,6242,no,91387
tanzania,малави,3,0.7477107291171063,0.0523993439027754,0.934509830997374,6912,no,1062
quarters,комнатах,5,0.5129059106364207,0.0494749803557009,0.9120258508989878,6708,no,133036
celebrate,празднованием,8,0.7007140558241713,0.1005780154789883,0.8744802063055285,6591,no,315903
strait,проливом,4,0.7115773484237404,0.0685494564508091,0.9121303664705734,7363,no,8895
pleasure,наслаждения,2,0.7020659540527898,0.0168477908611632,0.976564934277088,7498,no,511447
sustainable,устойчивого,0,0.7038952389818501,0.0,1.0,6080,no,371619
floors,этажами,5,0.7266911807189949,0.0604449472953648,0.92320902936085,7490,no,182335
thesis,диссертацию,5,0.7161802733629402,0.0587759013920204,0.92415583834711,6026,no,119092
listen,выслушивать,9,0.6660308234665328,0.1577524994090374,0.8085024362251316,6016,no,625063
copied,скопированных,7,0.7267230530938256,0.0534033152127891,0.9315453016557954,5940,no,82587
