en,de,position,score,rel_score,ratio_score,index,correctness,freqs
landed,strandete,7,0.5596800061249975,0.0958851680755036,0.8537366354269185,5399,no,136427
inches,innendurchmesser,6,0.6426831746608808,0.0887839977809731,0.878622033734493,5975,no,405253
windsor,brampton,1,0.6079477793926495,0.139292014163175,0.8135912790453271,6223,no,3303
dos,anjos,4,0.5403746004144434,0.2768472564666047,0.6612336611710306,5810,no,17467
upcoming,angekündigte,1,0.5727546850400461,0.0264853109777045,0.9558018303956468,5665,no,359089
aggressive,aggression,8,0.628700763195975,0.1674648598760156,0.7896607753172569,6451,no,250253
amy,julie,1,0.6585454240395052,0.0207432858874399,0.9694632258945232,5822,no,8029
sixteen,fünf,7,0.7568171566520983,0.0362295461085273,0.9543159993195724,5951,no,62210
tributary,nebenflüssen,8,0.7402400667829572,0.0911403737845264,0.8903746475893565,5934,no,9551
nominee,vizepräsidentschaftskandidat,5,0.6076195427768896,0.0593366660212626,0.9110336402322624,6227,no,51365
intensity,windgeschwindigkeit,4,0.6416516902503252,0.1794941162888891,0.7814101772675651,6997,no,195730
dozens,zahllose,7,0.7009669391817603,0.1324592911506645,0.8410665679458743,6801,no,183094
bills,gesetzesvorlagen,4,0.4345528894035425,0.0707148902618913,0.8600447265631788,5646,no,483289
generations,elterngeneration,1,0.6241155706979558,0.2040105444401289,0.7536479761828168,5992,no,242446
quarters,quartierten,6,0.5130556560393716,0.0276609759331224,0.9488438596160484,6708,no,133036
alexandria,konstantinopel,6,0.5600421183314146,0.2671245909291984,0.6770607569930184,6543,no,7066
capitol,kapitol,1,0.5424521561083531,0.1701918679622817,0.7611824947466158,6028,no,17936
automated,automatischen,3,0.6958399404512053,0.0298315988142582,0.9588910447770156,6692,no,168907
cluster,zwerggalaxien,9,0.4634040678045418,0.1385190271378711,0.7698725496633029,6853,no,103673
halifax,yarmouth,5,0.5922695356249937,0.123342762730894,0.8276402417701976,6398,no,2858
fake,gefälschten,1,0.6019992323898027,0.034384995938092,0.9459681833592278,6817,no,254311
housed,beherbergt,3,0.7225066478051734,0.0377124068335614,0.95039271035967,5581,no,70928
legendary,legendärer,2,0.6992479196992072,0.0690206755043691,0.9101607485516442,5714,no,142355
licence,lizenzen,1,0.6375021469192079,0.0580352239171637,0.9165605956623476,6265,yes,102241
alias,flag,4,0.4511066564036214,0.0863915509021935,0.8392709971346188,6929,no,24360
forwards,mittelfeldspielers,9,0.5416272355535292,0.0349140216532987,0.9394422841091254,7006,no,51320
apollo,apollo,0,0.7645599401627576,0.0,1.0,6807,yes,2219
measurement,kalibrierung,8,0.6775638359317511,0.1272987929654669,0.8418378635123296,6541,no,179748
pronounced,stimmhafter,8,0.5481506998829877,0.0678175804415832,0.889900855924191,5791,no,120440
targeted,zielpersonen,8,0.5152458699867051,0.1361829739410672,0.7909472765744363,6466,no,347475
duchy,herzogtum,1,0.7517615057955739,0.0152794373639809,0.9800800237585195,5944,yes,1402
div,}px,5,0.4309780416680322,0.013811014287355,0.9689492938226872,6628,no,22178
grammy,songwriters,3,0.6441041109868075,0.2190892040266889,0.7461875570442024,5519,no,2269
announcement,angekündigt,3,0.6773704110741641,0.040293093199124,0.9438551731289092,6279,no,257805
provision,gewährleistung,0,0.6594518945425709,0.0,1.0,6575,no,292202
drives,rennt,4,0.5015837384864976,0.0390716292049502,0.9277328377006914,6607,no,272568
xbox,spielekonsole,6,0.6944793391839035,0.1355549243788334,0.8366875557678858,6919,no,43268
dollar,wechselkurs,9,0.5712626288122886,0.1110957274579801,0.837188588024007,5676,no,441398
harper,chambers,4,0.5721930634782899,0.1541794644323801,0.7877405070978383,6098,no,4030
upset,verärgerten,1,0.6015254065154001,0.0219068097518712,0.9648609597318604,6424,no,218546
geneva,geneva,4,0.6235162905047813,0.1368492075380443,0.8200218080774404,6496,no,2905
zhang,zhou,4,0.7952082208601698,0.0795367729231961,0.909074331961374,5838,no,4199
varied,unterschiedlichen,0,0.676159214530924,0.0,1.0,6701,no,216097
eve,ostersonntag,7,0.4928150585749045,0.0627972342137823,0.8869765211662339,5506,no,78079
sabha,bjp,7,0.5669738368458748,0.0627562567957349,0.9003441991586786,5528,no,505
sec,ncaa,1,0.4396884456198699,0.0983618705996232,0.8171883416206426,6661,no,54103
conventions,konvention,7,0.5461630569538933,0.1614291856794927,0.7718612840091132,6714,no,67831
exhibited,gruppenausstellungen,5,0.6475296936644792,0.0519671777823278,0.9257077766840596,5964,no,71095
pull,herausziehen,3,0.5687855588205402,0.0453374850573965,0.9261752420636932,6160,no,544378
thriller,psychothriller,2,0.7770968717574748,0.0514949904547686,0.9378524062289448,6187,no,45823
ahmed,rahman,9,0.696399325515562,0.1282342268371112,0.8444955017034415,6038,no,1089
dragons,titans,2,0.4658389081068499,0.0868299516916,0.8428897337851357,6482,no,31852
sabha,uttar,9,0.5643658081433639,0.0653642854982458,0.8962026967454317,5528,no,505
alias,pseudonymen,7,0.4324592390857757,0.1050389682200392,0.8045780119964636,6929,no,24360
trick,tricks,9,0.479964475907422,0.1308374563836435,0.7857939710621354,6146,yes,219033
fluid,fluids,7,0.6424506162533703,0.0520548335005048,0.925047624149022,6099,no,225545
consequences,verursachung,4,0.6521434496716638,0.1528992445103675,0.8100731233071784,6129,no,373148
franz,ignaz,3,0.6165663043209428,0.0779032840553501,0.8878233325702681,5430,no,498
trend,trendwende,2,0.5906121911036504,0.153180405596365,0.7940549472043947,6492,no,498311
denis,denis,0,0.6264209473508985,0.0,1.0,5642,yes,439
hearts,heart,1,0.5138382843845467,0.0800454413526315,0.8652169812310104,6230,no,273272
blake,summers,9,0.5736457289058665,0.1125620578258372,0.835965053148184,5704,no,2908
deliver,bereitstellen,2,0.550780569888921,0.0232372549081363,0.9595182346186693,6666,no,709685
gravity,gravitational,7,0.6012138994945297,0.1012264798507771,0.8558931365176886,5882,no,116319
strings,flöte,7,0.6370380194772212,0.0470260352843669,0.9312549242179424,5912,no,127712
shots,schossen,5,0.5753228729370952,0.0629548458964086,0.9013676272274348,5961,no,354211
estates,besitzungen,4,0.6589092193879543,0.0873197730637711,0.882985284749011,6211,no,43551
satisfy,genügen,2,0.6837908609276152,0.0486327371622751,0.9336002590726106,6437,no,216025
disbanded,neuformierten,5,0.6151153410838035,0.0569124293625271,0.9153123845987368,6103,no,11417
bow,vorsegel,7,0.4658529727542118,0.0178583474116229,0.9630805675469816,5873,no,133731
nadu,tamil,6,0.6003607476704407,0.0445294193214342,0.9309503825602672,5867,no,616
impression,anschein,5,0.5417950018415617,0.1291037259854782,0.8075659997096288,5474,no,317679
owns,kauft,7,0.5469979738317841,0.1388138914643327,0.7975918783434924,5938,no,159938
sailors,schiffsbesatzung,7,0.6130341121275437,0.1198892150728713,0.8364232510775468,6506,no,43357
boxer,boxweltmeister,9,0.5991373595352703,0.1758895278986305,0.7730536440084067,6622,no,27671
carlo,vincenzo,9,0.6006878157392471,0.137416009534215,0.8138256369511384,6367,no,1377
armstrong,whittle,9,0.5615096450568886,0.2124771863966384,0.725477000690552,5749,no,1876
dorothy,katherine,6,0.6213880904411679,0.1108198757428152,0.8486497267704277,6763,no,3052
sensitive,reagierenden,8,0.5865536685694949,0.0583704230280696,0.9094925685230985,5842,no,371115
jeremy,craig,8,0.5389129488619255,0.0939145824614997,0.8515952960120158,6015,no,4991
vinyl,wiederveröffentlicht,2,0.6506978201091472,0.1363011553876628,0.826808979895279,6287,no,112348
midnight,mitternacht,0,0.7354065783981156,0.0,1.0,5942,yes,115301
alpine,subalpine,9,0.6158140938722255,0.1543214967523035,0.7996177574040448,5645,no,23242
cartoon,cartoons,6,0.6682390934340425,0.0769659426028436,0.8967184346845531,5491,yes,109555
rotation,rotieren,8,0.6136802119711267,0.1055929463361289,0.8531949300254268,6689,no,112783
politically,politisch,0,0.7776933305631948,0.0,1.0,6903,yes,109991
salvador,kolumbien,8,0.6172706621616889,0.1579422588746292,0.7962595119499695,5997,no,1692
negotiations,verhandeln,8,0.7093037268156883,0.1210662333271169,0.8542020555436564,5602,no,192398
batman,superheld,4,0.5935191501276856,0.1335605602477659,0.8163054774574887,5963,no,12095
janeiro,paulo,2,0.7455626412555936,0.0971739509810341,0.8846923797112762,6777,no,954
lighting,beleuchtungs,1,0.7234112572447271,0.0439237937861861,0.9427579989638496,5744,no,426040
algorithm,algorithmen,1,0.7666608738340931,0.0483336627387757,0.9406944947851756,6024,yes,99003
developer,mitentwickler,3,0.6973648531355268,0.0449741263449026,0.939415647584099,5655,no,254410
allegedly,aussagte,9,0.6355966399840649,0.0680080931088378,0.9033433262879172,6214,no,115125
varies,variierenden,2,0.6943402161903396,0.0907186575363203,0.8844434977141515,6565,no,141788
remarkable,beeindruckende,6,0.7114255122009657,0.0628762288943224,0.9187962191517473,7007,no,289856
burials,urnenfriedhof,6,0.6749907949592482,0.0610685680462796,0.9170330939111754,6435,no,7310
retain,verlieren,0,0.579782777040744,0.0,1.0,6044,no,261676
tune,lied,7,0.6345199739250011,0.0857119257871482,0.8809939884342748,6782,no,197728
cornwall,warwickshire,4,0.6247037993018577,0.0949533905043935,0.8680574697934204,5565,no,1322
sight,augenblick,6,0.5033632259935344,0.0419362286440628,0.9230950475240556,5552,no,379591
enhanced,ermöglicht,9,0.5318717388214713,0.0447499922064339,0.9223928100547631,6860,no,263743
confederation,federation,9,0.4984488842862778,0.1062752828852022,0.8242582508612294,6754,no,6666
patrolling,patrouillieren,0,0.5991242624769166,0.0,1.0,6501,yes,12092
albania,mazedonien,1,0.7577559249526096,0.0381106406512965,0.952114283601827,5692,no,522
ethiopia,äthiopiens,2,0.7295962383938959,0.0926744404170892,0.8872944848877528,6601,no,1566
gathered,eintrafen,8,0.5712489769157746,0.1113393475783204,0.8368865338257282,6205,no,248810
performers,schauspielern,6,0.6512847244426994,0.0503472043305228,0.9282427120747582,5947,no,107213
pushing,durchboxen,6,0.5838112352556111,0.0700582253806394,0.8928559451110181,5697,no,254399
supplied,angelieferten,5,0.6244596634878863,0.0289038790716089,0.9557614142987216,5631,no,255570
mansion,herrenhaus,4,0.6521911213984155,0.0284921794330732,0.9581417975168942,5700,yes,48397
fraser,maclennan,6,0.6216079457574774,0.1388849367929244,0.8173750997811345,6414,no,1085
impressed,beeindruckten,2,0.6787124717859403,0.0612169504265123,0.917266500575868,6447,no,263477
remembered,gefeierte,8,0.5483571720686176,0.0535017492044305,0.9111058300984158,6030,no,189553
seminary,theologischen,4,0.7207307663870013,0.047823425148604,0.9377748170847254,5596,no,20965
iso,standardisiert,9,0.5248631416643912,0.2177202523081598,0.7068070009707116,6351,no,9651
lithuania,litauern,9,0.6617918693225705,0.1936398335106458,0.7736349578004829,5495,no,494
conferences,seminare,7,0.6864368173125973,0.1550187135379194,0.8157731361261226,5837,no,169878
developer,entwicklers,4,0.6712423063500454,0.0710966731303839,0.90422613510051,5655,no,254410
airfield,flugfeld,0,0.7356514032854823,0.0,1.0,6165,no,11374
richardson,richardson,0,0.7037623711508955,0.0,1.0,6092,yes,6934
blow,anschlagen,6,0.5148522160594405,0.045651720915577,0.91855236349997,6873,no,252984
presbyterian,methodistische,7,0.684182944063588,0.0722791086900369,0.9044511110280666,6209,no,835
airfield,flugplatz,2,0.7236657013113138,0.0119857019741684,0.983707362045883,6165,yes,11374
div,birth_date,2,0.4377077333883831,0.0070813225670042,0.9840793686980588,6628,no,22178
tactics,taktische,8,0.5911152643785917,0.1962535594432521,0.7507476121664959,6629,no,206429
jail,gefängniszelle,5,0.7123582190925856,0.1038865587128478,0.872726219465491,5801,no,188390
fringe,pseudowissenschaftliche,3,0.5339958997029002,0.0247054408816943,0.955780594949273,5847,no,46715
sustained,langanhaltenden,1,0.5866068552483463,0.0014085202774363,0.9976046199877396,6258,no,156637
demands,forderung,1,0.639403671700134,0.0259241117396115,0.9610355791763516,5494,no,414318
geology,geowissenschaften,3,0.7582478310444334,0.1304235045288275,0.853237637686722,6442,no,29529
deer,wildschweinen,4,0.6510702005339799,0.01120589621528,0.9830797211762836,6408,no,121198
wore,anzügen,7,0.613081705749378,0.0424903796395732,0.9351858009415338,6932,no,155002
grammy,music,8,0.6237740638651738,0.2394192511483227,0.7226354201496807,5519,no,2269
thermal,thermisch,6,0.6707577072472726,0.0774385887177677,0.896499636344917,6643,no,122186
currency,wechselkurs,6,0.7169420489086284,0.123927108998572,0.8526202229761781,5672,no,346161
motto,aufschrift,8,0.5233252887809015,0.1470315336207992,0.7806667602874147,6914,no,50679
alias,aliases,5,0.4351240679882002,0.1023741393176148,0.8095358497458801,6929,no,24360
winnipeg,toronto,1,0.7397847523257217,0.0569731486126529,0.9284937764086766,6384,no,3031
cooking,gekochte,5,0.6450096809965944,0.1320628456974087,0.8300508110108329,6874,no,459708
vital,wichtigen,7,0.5584214255361528,0.0434408152662117,0.9278226605339136,6382,no,630063
destroyer,zerstörerflottille,4,0.7829438298526399,0.051782754647825,0.9379644118093904,6237,no,11629
beliefs,denkweisen,9,0.7013675996107627,0.1045688636125981,0.8702517277920736,5413,no,274705
cruise,flusskreuzfahrtschiff,8,0.5857573084876095,0.0859618649039086,0.8720270787122449,5857,no,240158
brad,doug,5,0.6054944427730765,0.0216506236539976,0.965477487087088,6249,no,8647
zoo,tiergehege,4,0.6382745278067358,0.1590904871581256,0.8004797248784027,6000,no,53581
fisher,whitfield,3,0.6013570961586359,0.1171178477082723,0.8369910479021972,5489,no,8650
surprised,überrascht,0,0.7438999081343541,0.0,1.0,5637,yes,474850
girlfriend,jugendfreundin,3,0.7400126413113736,0.0901917520420413,0.8913619913793361,5970,no,208460
stronger,schwächere,3,0.6252877063955393,0.0490890074513459,0.92720832964216,5850,no,349797
militia,milizionären,3,0.6746036070595776,0.0924101235127731,0.8795195968085003,5789,no,39473
slovak,tschechoslowakischen,6,0.727171400826907,0.0639411919096117,0.9191756110360544,6960,no,330
chuck,bill,5,0.5703808809925984,0.1163450967820509,0.8305800267538009,5629,no,22915
istanbul,istanbuler,3,0.7404456734153305,0.1336688753824323,0.8470808253148544,5571,no,1139
automobile,automobils,1,0.7346126667983737,0.0087787646883605,0.9881909256462592,6210,no,330119
deer,rotwild,8,0.6251079299742637,0.0371681667749962,0.9438781394082713,6408,no,121198
mesa,kalifornien,3,0.5032135610337816,0.0649659323000353,0.8856594913011643,6529,no,11716
varieties,sorten,0,0.7053144680939012,0.0,1.0,6536,yes,245288
victories,errangen,4,0.6483390841934997,0.0451505607486009,0.934893677104046,6232,no,60590
leicester,manchester,5,0.7003654661141302,0.0726097747957597,0.9060645529728886,6987,no,1493
westminster,chichester,6,0.5977963644311878,0.2013737336687113,0.7480214360528553,5606,no,6428
hometown,wahlheimat,5,0.6122842102914917,0.1831924806328239,0.7697072928435392,6871,no,66773
criterion,löschkriterium,2,0.6611500646969497,0.0399959255068009,0.9429563513653152,5921,no,40529
egg,samenschale,4,0.5258588094624164,0.1240359290132069,0.8091445865462114,6020,no,233657
paragraphs,fliesstext,6,0.6476311658107738,0.0529092239251161,0.9244736995891653,7000,no,78042
resumed,kehrte,3,0.5934924800895622,0.0686987563738965,0.8962554129517123,6436,no,38067
nominee,kandidat,7,0.5923352117778542,0.074620997020298,0.8881170966910042,6227,no,51365
drawings,druckgrafiken,9,0.7336539720179411,0.1266518622684339,0.852782746296854,6709,no,122273
slovak,ostslowakischen,3,0.7529484298126141,0.0381641629239046,0.9517588731688724,6960,no,330
assumption,plausibel,7,0.4943867500468223,0.0952202236857026,0.8385022092209865,6224,no,131169
pushed,drängte,2,0.5887725342452903,0.0100518371990572,0.9832140479272538,5991,no,278522
andrews,charlesworth,9,0.5631157249823995,0.1870740387700578,0.7506310432252349,5931,no,1368
algeria,marokkos,6,0.6904854026079572,0.1467805410033242,0.8246906587765497,6135,no,578
andrea,antonella,7,0.6022941916784585,0.1307398744544559,0.8216455680645679,6085,no,2138
arctic,nordpolarmeer,3,0.7076658722351667,0.0906984483419461,0.8863946621808161,6219,no,17087
pull,losfahren,4,0.5625035364979483,0.0516195073799884,0.9159459852637474,6160,no,544378
advisor,exekutivdirektor,8,0.6256990067061149,0.1445425831735067,0.8123412380314379,6275,no,145984
circulation,auflagenstärke,7,0.5410104963497447,0.052662002328185,0.9112945227453522,6131,no,173975
portions,hauptteile,3,0.5713215943816112,0.1074777747648546,0.8416648870784912,6006,no,142431
excellence,award,3,0.6255338264540125,0.0703993391298696,0.8988418103758495,5406,no,180014
distinctive,unverwechselbaren,1,0.7319858687372938,9.388452163472394e-06,0.9999871741625764,5521,yes,234263
skull,schädeldach,9,0.683572403118833,0.0660678063387736,0.911867312471704,6961,no,71525
complement,komplementären,0,0.4731758077876185,0.0,1.0,6544,no,144296
nominate,vorgeschlagen,5,0.5460529783373715,0.0680524561783719,0.8891844097878158,6427,no,29071
autobiography,autobiografie,1,0.8091970284017835,0.0002746733099849,0.9996606758341222,6609,no,24649
smooth,glatten,1,0.5833930607224117,0.0040252936471911,0.9931474840422532,5746,yes,409754
spots,längsstreifen,8,0.5435736835073549,0.0378051975427303,0.9349732183693245,6070,no,340056
tested,test,9,0.6007876688021783,0.2260502791404283,0.7266087270148864,5540,no,389598
licensing,bildlizenzen,9,0.6529774137334349,0.1180865304454389,0.846852480475932,6844,no,130623
ellen,eileen,4,0.6199069258056952,0.080898548574973,0.8845634751262944,6539,no,2468
earn,verdienten,3,0.5531839163494419,0.0822986821217723,0.8704942002821808,5893,no,516153
implement,anwendungsprogramme,8,0.6227599299016975,0.1253317859318179,0.8324646787564347,6742,no,402948
wealthy,vermögende,6,0.7768451045010926,0.0692834408764199,0.9181171215001284,5504,no,159841
decrease,verringern,3,0.724222808808732,0.0260856299033979,0.9652334579254196,6838,yes,353877
laser,laserdioden,9,0.6389718569968824,0.1445725479708467,0.8154890175282394,6115,no,285707
ping,zhendong,9,0.5120357400848613,0.1533866719379082,0.7694897719605819,6346,no,29179
searches,volltextsuche,6,0.6463742013962732,0.034317902329826,0.9495838101515056,6719,no,155715
interpreted,gedeutet,3,0.6865155961228488,0.0605185931006229,0.918988188260124,6302,no,94172
fortune,vermögen,5,0.5090490591450307,0.038526816464014,0.92964113617832,5563,yes,154289
stationed,kommandierten,6,0.6823755233079636,0.1556460525646101,0.8142696357160653,6994,no,41580
travels,reisen,1,0.6778528081418367,0.0244733379675111,0.9651538845547966,5455,yes,133379
diplomat,regierungsbeamter,9,0.6491044819346217,0.2114964883786558,0.7542455845690407,6717,no,20902
measuring,durchmessende,8,0.607335939980009,0.1170145233649546,0.8384559280536722,6879,no,153363
div,#dfe,4,0.4334803232769344,0.0113087326784528,0.974575065355054,6628,no,22178
thriller,actionfilm,7,0.7261377070747859,0.1024541551374575,0.8763514827868126,6187,no,45823
dragons,monsters,5,0.4510562756491668,0.101612584149283,0.816142012802495,6482,no,31852
ibm,system/,2,0.6961785842426541,0.1362585013104217,0.8363137543062599,6049,no,3448
quest,suche,7,0.502727717827196,0.1202767414883702,0.8069408016428864,6073,yes,180078
robertson,reid,7,0.6481754976616794,0.1321211934939449,0.8306782599599742,6179,no,1268
commitment,bereitschaft,0,0.6338794370037699,0.0,1.0,6253,no,605347
blair,hinds,8,0.5435172064643503,0.0836865276873159,0.8665720193765947,6772,no,3735
edgar,clarence,3,0.5106008084265335,0.0919984724559529,0.8473305970076429,6041,no,1556
semifinals,halbfinalsieger,7,0.7765998522434229,0.0363964580424569,0.9552317057507204,6217,no,14098
supplement,supplementum,3,0.4996583764280817,0.0663491157804608,0.8827769655105293,6488,no,303802
prussia,preußischen,3,0.6910280289156893,0.0934206480521859,0.88090916487579,6530,no,302
civilians,besatzungssoldaten,4,0.7092943063153156,0.1803934258173787,0.7972396164382836,6285,no,102687
realized,gehofft,9,0.525180356023764,0.0506926989663495,0.9119724416221908,5730,no,468071
stronger,schwächer,4,0.6193548601904586,0.0550218536564266,0.9184108043372934,5850,no,349797
claude,francois,7,0.6096888070092129,0.0990434248295499,0.8602526872912386,5562,no,851
forget,entsinnen,5,0.5767634235720018,0.0404750296837069,0.9344256187050306,6395,no,726877
browser,browsercache,7,0.7433660316410329,0.0885184198661116,0.8935928905682264,6336,no,329222
abstract,abstrakten,0,0.771431948873532,0.0,1.0,5863,no,137841
export,exporte,4,0.7428260291839358,0.0697938624990935,0.9141125350075514,6445,no,205304
privately,privater,7,0.5165070576448957,0.1066687503655153,0.8288304054901096,6206,no,97462
extends,erstreckende,6,0.6251468587116408,0.1043412706089365,0.8569664585137023,6347,no,127925
mediation,schiedsgerichts,3,0.6648486702914398,0.0291174979450015,0.9580419056753198,6164,no,66004
legally,verfassungsrechtlich,6,0.6059332388830188,0.1168172569970387,0.838371253063208,6814,no,179044
strict,strikter,5,0.7012875027741423,0.0595425921722514,0.9217399619603024,6082,no,190987
pipe,rohre,5,0.498474708587061,0.0093819741081752,0.9815263352283082,6268,yes,186886
velocity,rotationsgeschwindigkeit,0,0.7649417819912225,0.0,1.0,6613,no,86178
guatemala,rica,4,0.7623157922138082,0.0872524045721592,0.8972979392328397,6759,no,1227
forbes,milliardär,5,0.496331615879348,0.2140539175416341,0.6986792277274833,6924,no,1948
fossil,fossile,1,0.8195182262019818,0.0028531451217741,0.9965305879785412,5972,yes,100663
sin,göttliche,9,0.4233484332894454,0.1378015660669445,0.7544300699902062,6039,no,308951
criterion,kriterium,0,0.7011459902037507,0.0,1.0,5921,yes,40529
demo,demoaufnahme,1,0.6874510569271626,0.0603632674316473,0.91928040762872,6296,no,128035
capita,usd,5,0.6149160266507854,0.0897005320723303,0.8726959635537336,5532,no,43179
switched,änderte,9,0.4471279534783582,0.1642667265403274,0.7313245732931353,5799,no,120437
apollo,apollon,3,0.5719969331929728,0.1925630069697848,0.7481387699585824,6807,no,2219
announcement,angekündigte,4,0.6721106142813186,0.0455528899919694,0.9365261160408362,6279,no,257805
semifinals,viertelfinale,0,0.8129963102858798,0.0,1.0,6217,no,14098
encountered,begegnet,1,0.6091882824819335,0.0175037189000827,0.9720696628304134,6290,yes,154785
anybody,wirklich,8,0.7199808742048687,0.0697008063783112,0.9117355662514076,6952,no,303197
assists,scorerpunkt,4,0.5659794822126758,0.0888318469406521,0.8643397831013219,5871,no,165616
banking,bankensektor,1,0.7290997987879544,0.0106658650187336,0.9855821031705512,5458,no,340696
paste,kopieren,7,0.5285830199374104,0.1148167330666896,0.8215468182407618,6731,no,125302
northeastern,südwestlichen,1,0.7430404609685736,0.0009919501890094,0.998666791695988,5763,no,22339
shorts,kurzfilme,1,0.5005392550125589,0.2110471345302471,0.7034131939119228,6606,no,110397
nato,pakts,3,0.5774198403736996,0.2228804154324752,0.7215040057584903,6094,no,1466
bills,gesetzesänderungen,8,0.4255547235102873,0.0797130561551464,0.8422360194668875,5646,no,483289
reveal,verrät,8,0.5885535437543502,0.0882366993548494,0.8696247467317396,6067,no,308012
lancaster,northampton,4,0.590451470139641,0.1265662660879667,0.8234823775017611,6510,no,7852
logos,logos,0,0.7093616506792165,0.0,1.0,6381,yes,64607
shrine,schrein,0,0.7806483773449922,0.0,1.0,6587,yes,28783
coordinates,koordinatensystems,3,0.6722109921313074,0.0524111218446603,0.9276710980333144,6616,no,57496
diving,tauchgang,3,0.6286828007857057,0.0500679507844341,0.9262351449797838,6525,no,138266
dimension,dimensionaler,7,0.573565697327967,0.1912295536322794,0.7499598050691617,6907,no,163471
derivative,konjugierten,7,0.5007578425615647,0.0918305272666161,0.8450348809693277,6905,no,42934
lithuanian,litauisches,6,0.7018978040935069,0.1242257197875449,0.8496281534219677,6145,no,294
lancaster,lancaster,0,0.7170177362276078,0.0,1.0,6510,yes,7852
tribune,tribune,0,0.6677951048954365,0.0,1.0,6674,yes,3120
julius,gaius,6,0.5365515257721634,0.1249809213208135,0.8110736338481555,6696,no,862
lightning,gewitter,5,0.5144145002225488,0.0814204849881862,0.8633506138291134,6446,yes,78180
ambassadors,gesandte,3,0.5531339991833712,0.0920586154023304,0.8573160738031013,5677,no,23830
newport,portsmouth,1,0.6368961035055295,0.1086269440775934,0.8542943180231032,5601,no,8318
client,client,0,0.6618160838472409,0.0,1.0,5453,no,1026178
demanded,verlangte,0,0.8123437250007626,0.0,1.0,6938,yes,125249
illustrate,verdeutlicht,7,0.5378974268478213,0.080001112540134,0.8705271052762525,6276,no,119205
convoy,konvois,1,0.7307267985125583,0.0005286695237622,0.9992770385359552,6735,no,18503
