en,de,position,score,rel_score,ratio_score,index,correctness,freqs
nurse,fachärztin,9,0.6000766679293515,0.1528294161830909,0.7970139710542348,6485,no,203370
consciousness,selbstbewusstseins,6,0.6654373059772276,0.126566266008424,0.8401948293097888,6883,no,246043
judgment,nichtigkeit,6,0.6282310046171758,0.0494809933380074,0.9269881697722584,5518,no,320397
designers,design,5,0.6288617078899394,0.1118807656359007,0.8489613197102598,6272,no,331385
hopefully,hoffe,1,0.7948047712487734,0.0344085506381551,0.9585045853341376,6765,no,274720
enhanced,gesteigert,4,0.5535611892552119,0.0230605417726933,0.9600075048653044,6860,no,263743
neat,dezenter,7,0.4745749622828787,0.0221356970758012,0.9554354297441868,5732,no,132934
suspension,einzelradaufhängung,3,0.5338518011604516,0.0256551646646409,0.9541468359972824,5739,no,159441
gravity,zentrifugalkraft,5,0.6286149364869236,0.0738254428583833,0.8949014819916951,5882,no,116319
routine,durchzuführenden,4,0.4870766203704251,0.115584664460977,0.8082095741502417,6798,no,447950
autobiography,autobiographischen,7,0.6988525550440445,0.1106191466677239,0.863344022485529,6609,no,24649
measurement,messmethoden,7,0.6981703907359132,0.1066922381613048,0.8674404372489141,6541,no,179748
mysterious,mysteriös,7,0.7544844352612663,0.0804586266247218,0.9036357923102204,6412,no,146641
morocco,algeriens,5,0.7070238771018686,0.1446428536216852,0.8301649595977519,5611,no,2393
sit,beiwohnen,5,0.4688284138004364,0.1343650532283076,0.7772438519764262,5644,no,705280
timber,bauholz,1,0.6576492642088252,0.0030162395507711,0.9954345436024632,5488,no,102271
consequently,jedoch,2,0.6774769050168231,0.0076807108049249,0.9887898629051756,6175,no,181351
clause,rechtsgrundsatz,3,0.545697687293097,0.0886284515225616,0.8602793640381294,6746,no,105152
stability,instabilität,1,0.7312446274572679,0.0910542539024865,0.8892686637832717,6370,no,288878
pictured,selbstfotografiert,2,0.459711528450563,0.0091321084482293,0.9805220595321832,5501,no,81732
ruins,ruinenstadt,3,0.6750858558990647,0.1417515051512704,0.8264629999673394,6048,no,75473
auxiliary,hilfsdienstes,4,0.4507623784438023,0.0819992474924083,0.8460864230821564,6262,no,31278
blake,cummings,3,0.5792576919590848,0.1069500947726189,0.8441432801542447,5704,no,2908
mysterious,geheimnisvollen,1,0.832061692553062,0.0028813693329261,0.996549022964012,6412,yes,146641
jin,shu,8,0.7045640085641854,0.1445326310031062,0.8297807054368258,6452,no,3374
nationwide,deutschlandweiten,9,0.613373894838233,0.0589961638695237,0.9122564083491316,6297,no,172153
palmer,palmer,0,0.6859697490635055,0.0,1.0,5566,yes,1913
rapper,rappern,2,0.7168849374919612,0.1154901530695839,0.8612522715069827,6632,no,31472
conferences,jahrestagungen,4,0.7252631018523075,0.1161924289982092,0.86191495006187,5837,no,169878
paragraphs,umformulierungen,9,0.6361958369293204,0.0643445528065695,0.9081501170391788,7000,no,78042
bots,issimo,7,0.5516161537814231,0.0992412264150633,0.8475223152803406,6954,no,23643
clients,mandanten,5,0.5908155101975756,0.1063981157710204,0.847395243282562,5846,yes,1475341
philosopher,literaturtheoretiker,8,0.7372153633117662,0.1380190261415591,0.8423062121361955,5544,no,45391
clients,werbekunden,6,0.5902371550357921,0.1069764709328039,0.8465657196756761,5846,no,1475341
marion,marion,0,0.6709500066899794,0.0,1.0,6441,yes,1539
winnipeg,vancouver,9,0.6723363751909041,0.1244215257474705,0.8438402360353952,6384,no,3031
appreciated,bewundere,6,0.5818652597964393,0.0726875296848738,0.8889508518595215,6697,no,219010
lyon,villeurbanne,9,0.5769047548023236,0.1912490135999605,0.7510276959289707,6340,no,1236
gathered,versammelt,3,0.6277215592267262,0.0548667652673687,0.9196195374305096,6205,yes,248810
telegraph,telegraphie,5,0.6176654932776999,0.1551642623087312,0.7992258176045628,6056,no,17569
mistakes,fehler,0,0.7013848971611151,0.0,1.0,6940,yes,294825
tyler,tyler,0,0.705916634942867,0.0,1.0,5981,yes,3957
cia,geheimdienstes,1,0.714572516024871,0.0917402963545743,0.886222449964739,6551,no,1990
exhibit,dauerausstellungen,2,0.6493208349822162,0.0322192741225447,0.9527257843050992,5792,no,215828
catalog,katalogisiert,9,0.5727369201014918,0.0871062736107302,0.8679894337915685,6166,no,110791
recognize,respektieren,4,0.5853984705037084,0.0782659736670396,0.8820699611761884,5482,no,537522
superintendent,generalinspektor,2,0.6513009075016413,0.0169188011981162,0.9746807809200398,6493,no,30222
forbes,handelsblatt,6,0.4879964834633349,0.2223890499576472,0.6869459758186587,6924,no,1948
honored,würdigte,7,0.6023562500386993,0.1775095817200892,0.7723844609017404,6656,no,141792
lessons,unterricht,2,0.6592907194853215,0.0168449892476562,0.9750863783259986,6402,yes,407521
chi,yin,7,0.4966291537756552,0.1850253219981276,0.7285643554410827,5654,no,31885
magnitude,beben,8,0.5541255644621256,0.1672111981647602,0.7681926018080256,6194,no,103281
somehow,bedauerlicherweise,2,0.7007437775593581,0.0572815410399574,0.9244332087141856,5804,no,341049
confidence,zufriedenheit,7,0.5692065293938441,0.0882930485614036,0.865713908386093,5707,no,610930
vocalist,leadgitarrist,7,0.7590709827968062,0.0426271917484181,0.94682887762268,5666,no,30793
excellence,achievements,7,0.5923604486142255,0.1035727169696565,0.8511743338417276,5406,no,180014
spectrum,bandbreiten,9,0.5057465134283028,0.1089473527218438,0.8227616074905941,5452,no,198921
aux,autres,1,0.5563076475433764,0.0709686623352703,0.8868621989741651,6758,no,7780
refugees,flüchtlingsströme,5,0.7434950784692674,0.1092328007513229,0.8719019239160284,6266,no,90529
mistakes,rechtschreibfehler,7,0.6224626835916334,0.0789222135694817,0.8874765996688513,6940,no,294825
trainer,trainer,3,0.5365599829791339,0.0336476951252131,0.9409904559035844,6877,yes,182315
aux,avec,4,0.5444952850306901,0.0827810248479565,0.8680310039702098,6758,no,7780
mcdonald,mcmillan,6,0.5832413343933343,0.1988585813420845,0.74573762592073,6329,no,1663
thursday,freitag,6,0.728233393151313,0.0781596226413016,0.9030750253156924,6723,no,15636
louisville,louisville,0,0.7476189620537462,0.0,1.0,6431,yes,8400
speedway,rennen,7,0.5912099058976096,0.1322775276106784,0.8171667931131202,6468,no,6178
entrepreneur,unternehmensgründer,1,0.715674901697477,0.0867650592606504,0.8918734566047142,6804,no,108276
findings,schlussfolgerungen,7,0.6439355094335533,0.0969291428997972,0.8691675428237543,5952,no,335564
taxes,steuergeldern,9,0.6629412108250053,0.0733546132167642,0.90037344933712,5426,no,554815
decorated,dekorierten,2,0.7575290328810647,0.0344772460019457,0.9564684688477848,5900,no,124112
proceedings,gerichtsverhandlungen,4,0.5485762051523799,0.0206384869830773,0.9637421744936864,5722,no,172239
geneva,genfer,1,0.7565182814515368,0.0038472165912888,0.9949403062064344,6496,no,2905
solve,verständnisproblem,6,0.590059012603287,0.1441365939249966,0.8036809364652007,5785,no,353462
pairs,paare,1,0.5734021477998188,0.0426513215773565,0.9307668510973948,5441,yes,136275
evaluation,qualitätsentwicklung,6,0.6325145930929776,0.1185120082077011,0.8421999859892393,5887,no,359796
knee,knie,0,0.7652490922542778,0.0,1.0,6665,yes,223033
jamie,sean,2,0.6296659018148871,0.1071180154495261,0.8546140694177446,5899,no,3726
tomorrow,träum,7,0.5125760708979876,0.0447630102034524,0.9196844224255912,6566,no,412818
authorized,ermächtigt,2,0.6178915979582535,0.0201113211813808,0.9684776972360856,6277,no,207847
indication,keinerlei,7,0.6164422707502563,0.0532372872594543,0.9205033413030022,5404,no,171236
julia,julianne,6,0.570417799003929,0.1149296569251476,0.8323045399368328,5861,no,2553
tonight,fernsehgarten,2,0.5555227051431897,0.0494100486731065,0.918321419428198,6753,no,329326
sheep,schafen,1,0.7405512751266362,0.0283149075358054,0.963173165663554,6084,yes,141415
lightning,feuersturm,8,0.4862250138958606,0.1096099713148743,0.816039718990137,6446,no,78180
charleston,asheville,9,0.6208787168216112,0.1102635386730458,0.8491900340263515,6745,no,8332
fringe,parawissenschaft,7,0.5098445046563431,0.0488568359282514,0.91255285717208,5847,no,46715
gravity,schwerebeschleunigung,9,0.5979793432447812,0.1044610361005257,0.8512883951832522,5882,no,116319
lightning,avalanche,6,0.5075345979276429,0.088300387283092,0.8518039566745783,6446,no,78180
settle,umzusiedeln,6,0.5382447748099912,0.0419635499749833,0.9276750294981806,6633,no,262045
directions,himmelsrichtungen,5,0.570036220557542,0.087319892470267,0.8671650103502224,6538,no,278196
ellen,mary,6,0.6164410552136752,0.084364419166993,0.8796179221608543,6539,no,2468
careful,sorgfältig,8,0.5914111519562418,0.0859880982253561,0.8730614210123434,6484,yes,458615
css,monobook,1,0.5431235945135265,0.151015963792393,0.7824414961150541,6126,no,19098
agrees,erfährt,9,0.6812658012472229,0.0719393195190113,0.9044890727165694,6298,no,118945
counsel,kronanwalt,5,0.613729237413743,0.0735564235060913,0.892975471934557,6931,no,178674
centres,forschungszentren,6,0.569083473322066,0.1430916877737207,0.799077957796853,5680,no,151535
altitude,höhenmetern,8,0.6194625807739212,0.0897575211111376,0.8734419387259776,5419,no,72951
confederation,gründungsversammlung,8,0.4995093164033662,0.1052148507681138,0.8260118307157412,6754,no,6666
glacier,gletscherzunge,2,0.7264991120703916,0.0547453292198041,0.9299254800080314,5647,no,23482
claude,claude,0,0.7087322318387629,0.0,1.0,5562,yes,851
engagement,gesprächs,6,0.4693943316653082,0.0186341654804842,0.9618174643704924,6171,no,320046
yang,cheng,6,0.7053551935496111,0.1071669796150034,0.8681057783351203,5580,no,17370
burn,brennt,6,0.5146658047000283,0.0468119422304242,0.9166272528406676,6025,no,352436
bet,bet,0,0.5166017544309776,0.0,1.0,6970,yes,398333
pastor,prediger,2,0.7174342540075034,0.0478735511164953,0.9374453640797004,6672,no,103447
elliott,clark,1,0.6058279043880692,0.0204940225157277,0.9672787720892364,6716,no,1435
sprint,einzelrennen,1,0.6695659831163927,0.0579189354140872,0.9203846926049224,5635,no,47235
connects,verbindet,0,0.8039870287890802,0.0,1.0,6089,yes,104273
agenda,agenda,0,0.6954911984219498,0.0,1.0,6574,yes,282725
sudan,tschad,6,0.7322023855142539,0.1207881749326253,0.858394476406228,6195,no,1345
unofficial,inoffizielle,0,0.7206357676659092,0.0,1.0,6783,yes,34310
rescued,überlebten,9,0.6195234787548651,0.1596969547557207,0.7950554838041843,6011,no,59230
churchill,churchill,0,0.7755298823263295,0.0,1.0,6945,yes,2825
sculptor,bildhauerei,9,0.6863864992332096,0.1664698907892481,0.8048090009797961,6117,no,19123
negotiations,friedensvertrags,6,0.717169184300696,0.1132007758421093,0.8636742882381713,5602,no,192398
fed,versorgten,9,0.4661189785101087,0.060531410731881,0.8850633893596772,6101,no,201404
unofficial,inoffiziellen,1,0.6892335185595474,0.0314022491063618,0.9564242429874504,6783,yes,34310
bombers,jagdflugzeugen,6,0.670924488745299,0.0622769389821791,0.9150616234133594,6869,no,25222
directions,bewegungsrichtung,8,0.5502308014669264,0.1071253115608826,0.8370361065519584,6538,no,278196
armenia,aserbaidschans,4,0.6710001397126111,0.1543331433900496,0.8130050652872403,5589,no,645
sanctions,benutzersperrungen,6,0.6682375648622514,0.1166408659173492,0.8513898951185438,6559,no,98592
cultures,kulturen,0,0.8512241432925007,0.0,1.0,5425,yes,219700
seemingly,offensichtlich,3,0.6131720050831294,0.1567654048236118,0.7963920147189626,6979,no,184595
coup,putsches,9,0.6531739621198887,0.0671974170709114,0.9067183691467656,5600,no,49836
walsh,sullivan,1,0.6616804659291449,0.0035941972594218,0.9945974235029552,6995,no,909
considerably,merklich,4,0.6829639630326112,0.1061969949263403,0.8654305007675452,6728,no,266110
lynn,whitford,1,0.5782328943990629,0.1157049450769001,0.8332632427649769,6368,no,2685
firms,beratungsunternehmen,7,0.6822558190204874,0.048290001437781,0.9338987369642484,6558,no,543789
edu,delivered,8,0.4622473370639229,0.1519495463941548,0.7526044978628971,6136,no,46819
stakes,finaltisch,7,0.4207461452812174,0.1025798706854496,0.803984767514437,5428,no,67435
substance,inhaltsstoff,2,0.5988884049635175,0.1321360726452149,0.8192453512946,5984,no,330867
maintaining,sicherstellen,8,0.5726005070470903,0.0667252560629131,0.8956318360481396,5663,no,352470
lyon,nantes,3,0.595338577959845,0.1728151904424391,0.7750252650561296,6340,no,1236
rape,vergewaltiger,2,0.672667838445818,0.0897098838573766,0.8823288230585267,6169,no,116601
striker,abwehrspielers,8,0.7318484944354975,0.0966315104778663,0.883362893606622,6429,no,30805
copenhagen,aalborg,8,0.6717350139210891,0.1786781556562828,0.7898925345369708,5717,no,922
psychological,psychologisch,4,0.7423949367980143,0.0809291950004625,0.9017043326257425,5423,no,257412
seemingly,augenscheinlich,2,0.6259220640875526,0.1440153458191886,0.8129518789889265,6979,no,184595
legends,helden,9,0.5285937148564865,0.2434006697713597,0.6847118649850084,6152,no,57188
somehow,jedenfalls,3,0.6932780483245506,0.0647472702747649,0.9145842906746106,5804,no,341049
tang,wei,3,0.6774793264483547,0.0921965805731332,0.8802137630500635,5974,no,9674
array,bildpunkten,4,0.5055001799520449,0.0727251118457958,0.874227030748385,6500,no,355921
fault,verwerfungen,1,0.4546285221878496,0.0496019347450451,0.9016284437739818,6212,no,264767
servant,hofbeamter,4,0.5820798644211775,0.0487038398262059,0.9227883670769258,6359,no,89915
philosopher,naturphilosoph,4,0.7813383819811979,0.0938960074721274,0.8927190149249331,5544,no,45391
tight,quarterbacks,3,0.5036977878774641,0.018598331916002,0.9643912117835444,6791,no,402805
strings,strings,4,0.6489234215247517,0.0351406332368364,0.9486296159077036,5912,yes,127712
bradford,warrington,3,0.6421108519863523,0.0495177653908893,0.9284041114743516,5908,no,1445
humanity,menschenwelt,5,0.6208108231780429,0.1335433560688341,0.8229699526525331,6576,no,207744
plymouth,southampton,4,0.6280801466754953,0.1023711605158815,0.8598521769924624,6161,no,2021
shops,gastronomiebetriebe,6,0.6799158505763383,0.0785480730745842,0.8964379575280427,5542,no,446427
excessive,übermäßig,9,0.6312186427058917,0.0813740507237004,0.885805662233133,6738,yes,283241
flute,piccoloflöte,6,0.7738004899416763,0.0643943790084399,0.9231749305634652,6644,no,34151
cornell,harvard,3,0.6680541853871604,0.0610502414014277,0.91626680738954,6357,no,1558
diplomat,diplomatiker,1,0.7658376512853808,0.0947633190278967,0.8898870413852766,6717,no,20902
package,packages,5,0.5987955225862716,0.0741932494189954,0.8897555910213392,5525,no,752780
assertion,argumentation,2,0.7123254756134421,0.0877696138763116,0.8903010216794541,5761,no,65575
albanian,montenegrinischen,4,0.6852936450237981,0.1215056158095517,0.8493979584413011,5553,no,370
burke,sullivan,9,0.5686210695626026,0.1639100292609774,0.7762415417936367,6582,no,1716
spy,geheimdienst,4,0.637729110167359,0.0380565377340356,0.9436854898410204,6141,no,90489
seminary,seminary,2,0.7553927682830339,0.0131614232525714,0.9828750875377124,5596,no,20965
tonight,live,8,0.5370246158760595,0.0679081379402366,0.8877426664173341,6753,no,329326
civilians,soldaten,2,0.7539916310671866,0.1356961010655077,0.8474789567568534,6285,no,102687
differ,unterscheidet,6,0.649305444704145,0.0808234377312149,0.8893025057964743,7009,no,180441
lit,„himmel,6,0.4676885142400743,0.0378329402122571,0.9251605646426138,6897,no,124561
neighbouring,nachbarortschaften,4,0.6276240597251392,0.107619043543865,0.8536279455524652,6526,no,40535
cnn,cnn,0,0.7284027055487212,0.0,1.0,6751,yes,5277
judaism,rabbinischen,3,0.7199327298214273,0.1270886119960588,0.8499581938238299,6034,no,1051
jamie,ryan,3,0.6143451402539212,0.1224387770104921,0.8338199652007986,5899,no,3726
verified,verifizierte,1,0.631035163323354,0.0434241827794786,0.9356163080393316,6180,no,90033
distinctive,charakteristischen,4,0.7196230602143405,0.0123721969751167,0.983097982051659,5521,no,234263
automobile,automobilia,2,0.7216747924762597,0.0217166390104746,0.9707870738205272,6210,no,330119
rotation,rotationsachse,2,0.6874197017463042,0.0318534565609514,0.9557143816739726,6689,no,112783
propulsion,dieselantrieb,9,0.6668623554415751,0.027495313285643,0.960401800795197,6621,no,19394
inland,küstenbereich,3,0.6806353570989341,0.0250258343043723,0.9645356233143488,6930,no,46861
impressed,begeistert,3,0.6581559920772702,0.0817734301351824,0.8894848242543554,6447,no,263477
frankfurt,breslau,7,0.562820343533425,0.0997826241217317,0.8494081237292883,5709,no,1685
bolivia,peru,3,0.7836129772014448,0.0473573181763113,0.9430096136531776,6394,no,849
reflected,reflektierten,8,0.6547875425667569,0.0534940214869198,0.9244735085567386,6207,no,180001
tactical,taktisch,7,0.6335482556611429,0.1218459312842389,0.8386988761762223,5797,no,67197
worlds,parallelwelt,5,0.5614579923186317,0.1905234095760267,0.74663813613476,6120,no,183793
shoulder,bein,8,0.6890969109500593,0.1179018041356383,0.8539008774962944,6625,no,341486
slovak,slowakische,2,0.7767722159529521,0.0143403767835667,0.9818731531829594,6960,yes,330
nephew,neffe,0,0.8333466012796915,0.0,1.0,5841,yes,46102
upcoming,voraussichtlich,7,0.5062922242514519,0.0929477717662987,0.8448905740872051,5665,no,359089
bavaria,thüringen,3,0.6466660335572982,0.0757703414777123,0.8951183189328744,6330,no,417
boxer,boxern,4,0.6414730913768416,0.1335537960570592,0.8276784996463113,6622,no,27671
acres,landwirtschaftsfläche,6,0.6206111603580923,0.104796183951546,0.8555347078112653,5401,no,205341
barely,immerhin,1,0.612800595159874,0.0557623341482313,0.916593739042726,6710,no,254289
playwright,theaterregisseur,4,0.7616462747695877,0.0869156494563713,0.8975730032482261,6597,no,20874
quarterback,nfl,4,0.6949662791268792,0.0437509470901694,0.9407744323031196,5943,no,88293
twentieth,späten,9,0.5809568036949948,0.129872656227148,0.8172942125367553,6162,no,52032
owen,owen,0,0.6326239585769415,0.0,1.0,5531,yes,4635
stationed,garnisonen,8,0.6746805840976282,0.1633409917749455,0.8050873671064258,6994,no,41580
sabha,sabha,0,0.6297300936416097,0.0,1.0,5528,yes,505
disabled,schwerbehinderte,5,0.5482566288059061,0.0190953977760186,0.9663429460346498,6626,no,210179
blake,aubrey,1,0.5987888668760752,0.0874189198556285,0.8726057594420625,5704,no,2908
implies,suggeriert,4,0.6687636879049228,0.0863119728508561,0.8856909614005254,6396,no,173901
chi,chong,1,0.5334053705308827,0.1482491052429001,0.7825157605330552,5654,no,31885
malayalam,gujarati,6,0.58497686373356,0.0770875520755276,0.883564876415656,6722,no,1641
defended,verteidigt,2,0.7419296727154409,0.0674431331744721,0.9166723508824616,5919,yes,62483
separately,letzteren,8,0.5005761639899027,0.182796217916886,0.7325086252288444,6516,no,145540
priority,sicherzustellen,7,0.4948678733624187,0.1605241522252135,0.7550715511356952,6677,no,344855
maharashtra,punjab,8,0.6273769239430536,0.0698133872501545,0.8998646623033641,6713,no,742
impressed,bewundert,9,0.5940040770445285,0.1459253451679241,0.8027847781324944,6447,no,263477
yankees,mlb,2,0.6168546043449887,0.0957551915037646,0.8656274555000812,6455,no,3076
survivors,umkamen,5,0.6368791343813631,0.1894771693853341,0.7707076614268454,5699,no,100705
consequence,infolgedessen,5,0.5747510425969463,0.0767945593376032,0.8821347897835744,6680,no,216076
delay,verzögert,5,0.5958931039334825,0.1076604191042571,0.8469762206016527,6215,yes,283570
surgeon,arzt,2,0.7440758393028432,0.0842100461259518,0.8983321488300418,6743,no,148658
albania,montenegro,5,0.6855162340585238,0.1103503315453823,0.8613456874373807,5692,no,522
clothes,kleiden,4,0.704185120228249,0.1231306185466678,0.85116852880256,6858,no,638022
maker,computerhersteller,7,0.5131922957481158,0.0658852438329952,0.886223796763634,6365,no,197567
burton,hollins,2,0.5897391943421515,0.0228569364437393,0.9626884087328196,6312,no,2905
hometown,geburtsortes,8,0.5876541013855738,0.2078225895387417,0.7387445893640714,6871,no,66773
thermal,thermische,1,0.732025971497247,0.0161703244677933,0.97838759085684,6643,yes,122186
canon,zölibat,8,0.4963948784012088,0.1292513969877727,0.7934113858387255,5780,no,40018
doctorate,doktoratsstudium,6,0.7636226964004802,0.0342346596194726,0.9570917541072136,6757,no,29468
everybody,scheiß,5,0.589735075251314,0.0178715877227673,0.970586912863512,6339,no,424749
seemingly,anscheinend,9,0.5863557786000083,0.1835816313067328,0.7615629154466345,6979,yes,184595
burke,cole,1,0.586785792720968,0.145745306102612,0.8010387458816779,6582,no,1716
executives,finanzinvestoren,8,0.5496899027495361,0.1137523955853352,0.8285421416891346,6519,no,186995
strictly,ausnahmen,6,0.5575833720268012,0.0812838832976067,0.8727687440228379,6097,no,151931
notre,université,6,0.5401366140799682,0.2129548335771106,0.7172257974252286,6005,no,1690
dissolved,wiedergegründete,7,0.5332456392406739,0.1518444247106869,0.7783584484718677,6061,no,54554
worn,kleidungsstücken,9,0.6264126119714247,0.0707866136749547,0.898470034000213,5659,no,276912
healthcare,gesundheitsberufe,6,0.6542781647128058,0.0419288572461027,0.93977530257002,6515,no,403091
protecting,bedrohen,9,0.5858994819770835,0.141747352211097,0.8051975964834075,6888,no,240101
linda,linda,0,0.664954443078978,0.0,1.0,5832,yes,4546
cia,cia,0,0.8063128123794454,0.0,1.0,6551,yes,1990
seminary,priesterseminare,3,0.7264768795130012,0.0420773120226041,0.9452513401318756,5596,no,20965
cairo,beirut,2,0.6686820277180917,0.1245778977550376,0.8429545048796776,6976,no,2236
logan,kirkland,6,0.5502343580492781,0.1577124508396896,0.7772255643228348,6984,no,2176
westminster,westminster,0,0.7991700980998991,0.0,1.0,5606,yes,6428
legendary,sagenhafter,8,0.5696049022840841,0.1986636929194922,0.7414137527424894,5714,no,142355
arguing,argumentiere,3,0.7203255676474807,0.0336487492859678,0.9553714914019572,5484,no,102469
intense,heftigen,1,0.6158414583879657,0.0812379387041162,0.883459561359859,6251,no,322515
lithuanian,litauische,1,0.7496510751492064,0.0764724487318454,0.9074321859610232,6145,yes,294
logos,firmenlogos,2,0.5591754586605573,0.1501861920186592,0.788279797935432,6381,no,64607
permit,ausnahmegenehmigung,3,0.6359709767507884,0.0620175241525627,0.911148215089076,6676,no,353092
connor,brennan,8,0.6366210330976143,0.1010692498016392,0.8629922988758654,6074,no,1107
vinyl,bonustrack,7,0.6092141171848028,0.1777848583120073,0.7740977258581858,6287,no,112348
pronounced,wortende,1,0.5950267208963147,0.0209415594282562,0.9660022113196778,5791,no,120440
investigations,„untersuchungen,3,0.6565069401296696,0.0556662354773279,0.9218360963541168,6571,no,124155
squadrons,kampfgeschwader,4,0.6976114377464105,0.0252785954118823,0.9650312021851504,6789,no,6859
afl,mlb,4,0.5281437734572875,0.119433471098025,0.815568764804206,6343,no,704
supplied,beliefert,4,0.6280969812614747,0.0252665612980205,0.9613284800081728,5631,yes,255570
interim,interim,5,0.611506881975929,0.0785603795850794,0.8861554750367853,6463,yes,93509
colored,verschiedenfarbigen,0,0.6946872137927804,0.0,1.0,5987,no,211958
crazy,verrückt,0,0.6208889796051491,0.0,1.0,5839,yes,425394
salem,salem,0,0.6240608016385514,0.0,1.0,6556,yes,8137
afraid,erschrocken,9,0.623185377734229,0.0391917842981573,0.9408316189859196,6208,no,401203
curve,tangente,3,0.59838405083156,0.1305612032109046,0.8208902486340919,6147,no,154360
keyboard,tasteninstrument,4,0.6711469687166245,0.047285605882673,0.9341822635074052,5896,no,230620
grid,stromzähler,4,0.4619005454772121,0.0683967853561286,0.8710218185547985,5688,no,166663
yeah,okay,0,0.7307458560425417,0.0,1.0,5802,no,206356
releasing,albumveröffentlichung,0,0.5749042108350515,0.0,1.0,6585,no,125720
swing,swingin,2,0.4753893174715609,0.1068579250177618,0.8164732827915087,5829,no,239478
storyline,handlung,5,0.6027648360257152,0.04765992071515,0.9267249282546326,6950,yes,46565
recognize,anzuerkennen,1,0.6425962021392647,0.0210682420314833,0.968254677169261,5482,no,537522
costume,kostümierung,2,0.6459814835488193,0.1389825301433234,0.8229440742262722,7001,no,185308
exceptions,ausnahmefall,9,0.6054269989508682,0.196778063551913,0.7547035380978653,6706,no,120147
illustrate,abbilden,6,0.5384035158195422,0.0794950235684132,0.871346153937902,6276,no,119205
imprisoned,verhaftet,6,0.7729916924728755,0.089807574108542,0.8959113926181492,6121,no,46477
julie,cathy,8,0.6214763147873524,0.0824782940216554,0.8828357780607515,6453,no,2984
macedonia,makedoniens,9,0.7006510145032818,0.1295999580225758,0.8439026724313298,6007,no,554
nadu,pradeshs,5,0.6184874094428658,0.0264027575490091,0.9590585205040942,5867,no,616
complement,funktionswert,4,0.4527528723411543,0.0204229354464642,0.9568385891452192,6544,no,144296
installation,rauminstallationen,7,0.65371718138286,0.1632908226117777,0.8001355900879895,5607,no,431987
powell,clarke,5,0.592759276311553,0.056465177283381,0.9130267244699152,5755,no,1410
emmy,primetime,3,0.6878801611038365,0.0537846736526583,0.9274811597743918,6638,no,950
ahmed,abdel,2,0.7239490592734924,0.1006844930791809,0.8779039577131821,6038,no,1089
exile,verbannung,3,0.6860259002505366,0.0849659014533205,0.8897966213576465,5636,yes,44353
thinks,mitbekommt,5,0.7250999247295529,0.0969844304485173,0.8820261815741406,5408,no,362871
julian,andy,6,0.4299102864394923,0.1479679215225078,0.7439461819397111,5610,no,1727
nat,comp,6,0.3823908769538211,0.2405397131405606,0.6138579209858422,6893,no,6165
particles,antiteilchen,7,0.6787039428444396,0.0525335072948427,0.9281580732977552,6282,no,154105
customs,vorschriften,8,0.4934902957899556,0.0752028948446351,0.867761921396108,5686,no,114635
