en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
difficulties,tegenslagen,6,0.6574658962815148,0.1926762401546513,0.773359969001938,5657,no,332517
placement,positionering,1,0.5310553829556424,0.1106730956020058,0.8275390616125449,7214,no,219681
trace,teruggaande,2,0.5068609702439122,0.0504059754134232,0.9095478822021896,6900,no,137102
lisbon,lisboa,8,0.5675420746597496,0.2492056558809848,0.694880504025403,7303,no,652
graves,oorlogsgraven,9,0.5962130780004264,0.041280780081807,0.9352452112934992,6977,no,29787
broadcasts,uitzendt,8,0.7441211250570023,0.0947752891295932,0.8870238476087795,6157,no,41348
fringe,onwetenschappelijk,6,0.4607735000891299,0.0521066419052368,0.898403861567701,5847,no,46715
settings,functionaliteiten,9,0.5081810278116653,0.1354858220111856,0.7895093990804811,6760,no,394666
strategies,aanpak,3,0.6405872366332257,0.2047133874511568,0.757821795443604,7029,no,719011
trumpet,saxofoon,3,0.7065184877940762,0.0529463910711337,0.9302846088811296,6848,no,34393
bombs,bommen,0,0.8672521023490768,0.0,1.0,7256,yes,77834
resumed,staakte,5,0.701336412296064,0.0897720395842983,0.8865237258293451,6436,no,38067
raiders,colts,5,0.502809389909336,0.1471608743357828,0.7735882971404903,6615,no,8322
verify,nagaan,8,0.6880852968772808,0.1396676897078397,0.8312688785527236,5967,no,182733
harper,harper,0,0.6777610168387721,0.0,1.0,6098,yes,4030
mayors,wethouders,5,0.5730978514692662,0.1264380910255598,0.8192543322725766,6222,no,12635
beetle,rups,2,0.4477081024634318,0.0576977878828909,0.8858387110538931,6319,no,16514
saxon,angelsaksisch,2,0.634931251882154,0.0353103127349699,0.9473170352317064,6514,no,1671
kerry,quayle,5,0.495120911534458,0.1624952955822368,0.7529025382529816,7023,no,2868
anton,nikolas,2,0.5225910564946632,0.0754206490193863,0.8738809820544315,6811,no,663
maker,ontwerper,6,0.5432754975595443,0.0640948273886677,0.8944715855287582,6365,no,197567
ludwig,wilhelm,1,0.7000450017973971,0.0143602940145168,0.9798989535790092,6456,no,833
seeds,vruchten,2,0.7148376645776751,0.0425022184682841,0.9438795982890222,5743,no,242701
predominantly,merendeel,6,0.6864161450932229,0.0903360744183501,0.883700268696813,6502,no,67836
cnn,nieuwszender,3,0.6410060254875559,0.083425321789297,0.8848402652606159,6751,no,5277
varied,variërend,8,0.6805927494226243,0.0756414470893362,0.8999761615671132,6701,no,216097
worlds,midkemia,9,0.5350467071970584,0.2635779214538485,0.6699601890576516,6120,no,183793
astronomy,astronomisch,8,0.7412001505574739,0.1344748602142396,0.8464329133981683,7274,no,37075
squadrons,luchtdoelartillerie,7,0.6685727518866427,0.130220280845016,0.8369786972231124,6789,no,6859
naked,naked,8,0.5055089845177346,0.1243220062562008,0.8026105287333763,6810,no,176179
astronomy,sterrenkundige,5,0.7505937066289794,0.1250813041427341,0.8571601306373895,7274,no,37075
pace,tempo,1,0.5461595342746671,0.0458599679049166,0.9225363898721608,6390,yes,360907
squadrons,squadrons,0,0.7987930327316587,0.0,1.0,6789,no,6859
approached,raadde,7,0.6183351064885678,0.1175879190813826,0.8402170947290115,5925,no,166727
escort,escorteerde,3,0.6849253434285739,0.0489954746303884,0.933241470435504,7272,no,66007
bulk,aanvoer,7,0.5438778069559381,0.0460881749972992,0.9218799449339228,6784,no,208183
advocacy,belangenorganisaties,6,0.6236674910662965,0.0627531515239279,0.9085791603132338,6845,no,121322
impressed,lovend,8,0.6204138854478239,0.0703503014523404,0.8981558355420239,6447,no,263477
marshal,maarschalk,2,0.6578491642217146,0.0277849010123778,0.959475611815041,6032,yes,11641
fraud,witwaspraktijken,6,0.7136119717302961,0.086648850252866,0.8917242380576151,6477,no,275541
promise,toezegging,8,0.6050773462078034,0.1214789099859374,0.8328017838256088,5807,no,417434
introduce,passen,3,0.6341111777243128,0.1633084195305828,0.7952039050798733,6651,no,298951
hosting,sportevenement,5,0.5190473185201776,0.0420333889745712,0.9250849505015916,6186,no,619516
kit,standaarduitrusting,5,0.4445862921442094,0.0932089506124684,0.8266831998463023,6309,no,288807
drag,uitrekken,5,0.4956917049161266,0.0544478544281225,0.9010290143595148,7246,no,165761
raiders,blackhawks,2,0.5288625204192358,0.121107743825883,0.8136718701023367,6615,no,8322
macedonia,bosnië,8,0.70843525817722,0.151459265228486,0.8238629726020174,6007,no,554
jessica,jennifer,1,0.6780671127455069,0.005334853423589,0.992193681482226,6990,no,7307
oriental,oriëntaalse,1,0.5625757730687045,0.0848914960311421,0.868886814696959,7251,no,19605
dimension,dimensionaal,5,0.6759563226814391,0.1530173680602227,0.8154134808267294,6907,no,163471
fur,bonthandel,6,0.4663871012201672,0.102622698657366,0.8196468695627857,6894,no,95417
burma,cambodja,2,0.6950488434252993,0.0567777020137387,0.924480317490542,6660,no,574
monte,monter,3,0.4630099925294891,0.251450600528207,0.6480553259738692,6405,no,8147
dinner,diner,0,0.8199245259846828,0.0,1.0,6185,yes,619310
prey,roofdier,7,0.6184918233589918,0.1254099220326116,0.8314160131905679,7054,no,88568
separation,gescheiden,2,0.5740825444643247,0.151666528680715,0.7910207063393593,6139,no,164622
optional,option,2,0.608101807102791,0.1465755663482506,0.8057771817406164,5632,no,166075
atp,challengertoernooi,3,0.5097748294333714,0.2021890408899193,0.7160122173080093,6688,no,498
glory,heldenmoed,9,0.5103025447460923,0.14616727909303,0.777343491223672,6236,no,200255
kills,gedood,6,0.6710292888320218,0.1568808833883755,0.8105097767217524,5756,no,89966
contracts,koopovereenkomst,4,0.6624895809903385,0.1688289124835892,0.7969142827821812,6128,no,326030
slovakia,slowakije,1,0.7900323277545718,0.0113516982039041,0.985834883356544,6013,yes,576
contracts,betalingen,8,0.6456952954668489,0.1856231980070788,0.7767122956312527,6128,no,326030
comedian,acteur,1,0.7389545172030592,0.0820700933381695,0.9000394235636031,5865,no,35999
drove,achtervolgde,4,0.6087030489096583,0.0478167433074868,0.9271663339409708,6604,no,210245
crater,kraterrand,6,0.6186386280956211,0.1284748048123627,0.8280384220742742,7182,no,27332
frankfurt,hamburg,1,0.6993684959833899,0.063409247938294,0.9168706108121524,5709,no,1685
upset,boos,1,0.6410404366729889,0.0067918365869175,0.9895160570609722,6424,no,218546
bones,sleutelbeenderen,5,0.6207685068817137,0.1401649256415269,0.8157987024216524,6125,no,205565
roberto,carlos,4,0.6690691059516273,0.0721309515701539,0.9026835591306814,6835,no,670
chelsea,leicester,9,0.5337317577473,0.2049887064824607,0.7225084231337823,6081,no,4241
sequences,sequencers,9,0.56032777420382,0.1663233362686859,0.7711097748677024,7143,no,77851
trinidad,cuba,5,0.6377617864870396,0.0844648712513793,0.8830493580562746,6580,no,2154
zhang,liu,1,0.7299349443469478,0.05701833969015,0.9275454581018532,5838,no,4199
bradley,bradley,0,0.6353497660530227,0.0,1.0,6018,yes,2776
furniture,straatmeubilair,7,0.6850377110845427,0.1379284271270155,0.8324008477107492,6683,no,569320
holes,steentjes,6,0.5439337574097747,0.057501944289986,0.90439219998501,6872,no,270893
arsenal,chelsea,5,0.4640709044896733,0.1791987532900385,0.7214251424378464,5869,no,45030
dollar,pond,4,0.6038896912734274,0.1342828819406217,0.8180874136843831,5676,no,441398
fringe,pseudowetenschappelijk,0,0.5128801419943667,0.0,1.0,5847,no,46715
marble,terracotta,8,0.6539874975842136,0.1256057089303964,0.8388830124726817,6901,no,78932
extraordinary,loffelijk,5,0.5615332375493959,0.1784347136918167,0.7588615650279006,6401,no,264752
contestants,finalisten,3,0.6313761760449561,0.0305434120378659,0.9538563103619104,6579,no,38982
assignment,assisteren,5,0.5028248954795819,0.0356022610895899,0.9338772930465736,6584,no,157031
draws,brengt,2,0.5368780271188214,0.0889413455291566,0.8578801657212584,7243,no,158651
assertion,tegenargument,8,0.694489746639931,0.0931207751971082,0.8817679898690136,5761,no,65575
configuration,functionaliteit,8,0.5967002959577882,0.2004601102626281,0.7485322794529254,6248,no,215656
easter,pasen,0,0.730151187868027,0.0,1.0,7313,yes,14774
grain,granen,1,0.6622422770763026,0.0678488534617266,0.907067966417115,6518,no,179534
witch,witch,4,0.5843275492367689,0.1366983939381553,0.8104112685096663,6545,no,52971
ethnicity,etniciteiten,1,0.7592829277422599,0.0352113409623917,0.9556808118706752,6764,no,40109
div,text_,2,0.4038087348846964,0.0274646238960029,0.936317364991774,6628,no,22178
aftermath,catastrofe,1,0.6415603754790158,0.1366629442257072,0.8243910960191214,6876,no,60640
floating,drijvende,2,0.5446501895535786,0.0706253050357169,0.8852135252309045,7266,yes,150063
consequently,aangezien,3,0.7037205957797684,0.020009971433986,0.9723516287131256,6175,no,181351
midnight,maandagmorgen,9,0.6175430531022414,0.132915543688141,0.8228875726700924,5942,no,115301
thesis,thesis,8,0.7072612721991516,0.0736231655763224,0.9057182317705618,6026,yes,119092
mediation,bemiddeling,4,0.6884380476939125,0.0576311725455578,0.9227535850801356,6164,yes,66004
documentation,document,4,0.6316701958952042,0.1832430372814342,0.7751379781045783,6105,no,254949
directions,hoofdrichting,3,0.6057703409345776,0.113664355595235,0.8420087936493832,6538,no,278196
blair,thatcher,3,0.5326169392415783,0.1294909932381426,0.8044261563923966,6772,no,3735
monte,carlo,1,0.5035663686978661,0.21089422435983,0.7048203548116483,6405,no,8147
gravity,liftkracht,5,0.6243203551573924,0.1364903830032189,0.8205987689747815,5882,no,116319
executives,productiemaatschappijen,6,0.6293283450817748,0.1199165038772032,0.839950179111917,6519,no,186995
badge,officierskruis,5,0.596981247054073,0.0801398897753913,0.8816461554417923,6744,no,53644
fourteen,acht,7,0.8347270415251236,0.0257504568432223,0.9700742240302032,6226,no,60641
likewise,ook,7,0.6238984807608265,0.0859984735397563,0.8788578074341997,6752,no,212261
algebra,meetkunde,7,0.6724101450415886,0.0646718917470611,0.9122595742139824,7173,no,22084
withdraw,terugtrekkingen,6,0.6170305372716107,0.1502169472381995,0.8042131772720347,5805,no,104196
canvas,schildersdoek,3,0.6760300273510775,0.0717964905184473,0.90399312032557,7288,no,116161
lectures,seminars,4,0.7124829516510279,0.0965766267315962,0.8806310075153417,6239,no,109440
herald,krant,1,0.6357004459249589,0.0296174964375004,0.9554836950100392,5628,no,12258
stored,opslagruimte,7,0.6055893352340046,0.2706545799514294,0.6911195898071915,5883,no,340200
estonia,noorwegen,8,0.6489115860131304,0.090375478133862,0.8777531996476369,5651,no,625
roller,achtbaantreinen,3,0.5838751174535395,0.0410048962905811,0.9343795682552074,6856,no,79654
freight,goederenvervoerder,5,0.7973129853422148,0.0163847091373968,0.9798638864918064,6154,no,79405
transformed,transformeerde,2,0.6575882023335109,0.0900487792501114,0.8795554775000926,6834,no,159284
baroque,baroktijd,3,0.7490158720338682,0.1190259204324919,0.8628799656128254,6350,no,12336
skiing,mountainbiken,5,0.6912374325124413,0.0910179588386375,0.8836467477949431,7278,no,114536
stability,rentabiliteit,6,0.700154328164793,0.1722791623928184,0.80253031978093,6370,no,288878
belfast,liverpool,7,0.6165431979566337,0.1499111647370105,0.8044095356047563,6218,no,1350
keys,keys,5,0.5183385947324701,0.1491870763290194,0.7765073572499702,5721,yes,258752
inches,dikte,8,0.641455656986331,0.0912720028455548,0.8754352976568458,5975,no,405253
lat,vel,7,0.3131393820149171,0.0566923298088828,0.8467077646497416,6116,no,7774
maya,beschavingen,9,0.4277606071923188,0.1555698950392848,0.7333074570177064,7137,no,5492
herald,dagblad,0,0.6653179423624593,0.0,1.0,5628,no,12258
acknowledged,aanvaard,5,0.6554767999797094,0.0283104484635712,0.9585975776412572,6705,no,171634
broadcasts,zender,6,0.7489778959772184,0.0899185182093771,0.8928133239232364,6157,no,41348
bike,tweewieler,9,0.6269530653866824,0.1390591208164038,0.818463565826959,7002,no,539581
moderate,gematigde,3,0.6041997899948466,0.0858224823677453,0.8756236054904508,5932,yes,202965
handling,belastend,4,0.5670323572923195,0.0195357386892587,0.9666948495441656,5685,no,350785
lynn,kathleen,6,0.5602535446100985,0.0273152425108704,0.9535114132853916,6368,no,2685
dear,dierbaar,4,0.5508598525878876,0.0476084454159195,0.9204495115702576,6854,no,208756
brooks,thompson,9,0.5771579173552834,0.0446951717888894,0.9281258345915732,5764,no,5368
stolen,steelt,6,0.6012983078208054,0.2503163260509697,0.7060685477973373,5933,no,182823
assists,assists,0,0.5529823416653362,0.0,1.0,5871,no,165616
optional,optional,3,0.6063150918590244,0.1483622815920172,0.803409659794654,5632,no,166075
certification,certificate,8,0.6909051210525357,0.0924029438330948,0.8820349898394235,7085,no,282150
classics,anthologie,5,0.5496251137382775,0.1208130159618223,0.8197999030635915,6695,no,65564
destination,eindbestemming,3,0.6468729896370722,0.0948903313167792,0.8720746515279867,5691,no,393635
recommend,wenselijke,7,0.6247322944079201,0.1016135056717308,0.8601031276554666,5682,no,771284
burma,myanmar,1,0.69735923592991,0.054467309509128,0.9275533567688524,6660,no,574
hypothesis,hypothesen,2,0.7828836766074865,0.0741663646944922,0.9134632038733432,6668,no,76010
playwright,toneelauteur,2,0.7799400988457456,0.0853271391840854,0.9013863747131222,6597,no,20874
upcoming,gepland,4,0.5647380943522444,0.0432879445455258,0.9288057718317488,5665,no,359089
ussr,sovjetrepubliek,9,0.6834265242331246,0.165270605531995,0.8052655066976198,6114,no,833
jacksonville,orleans,7,0.6261885082905998,0.0723596160349766,0.8964142719517896,7128,no,11188
sketch,presentatie,8,0.4862428163452888,0.1398373862636331,0.7766462097333209,7268,no,66752
shorts,reclamefilmpjes,7,0.5036693893229415,0.0320954647294431,0.9400941206077976,6606,no,110397
flew,gevlogen,1,0.8076869609102137,0.0269476717619824,0.9677132116172728,5741,yes,115830
eds,pp,3,0.5419573011097791,0.0825548194092681,0.867809099780714,6433,no,6949
algeria,marokko,2,0.7635618917793647,0.0664036249870074,0.9199923085410552,6135,no,578
sheep,rundvee,6,0.6821107651041074,0.0764711027012767,0.8991920240296389,6084,no,141415
chronicle,geschiedenisboek,5,0.5505009980029195,0.1367912769492942,0.8009707340900855,5770,no,19214
guild,guild,0,0.661811487419935,0.0,1.0,6118,no,38482
preference,gebruikelijkheid,6,0.5837572643898022,0.0666142628017885,0.8975750628422501,6776,no,198338
carefully,zorgvuldige,1,0.695308863009703,0.0917243515122171,0.8834555520405392,6193,no,542015
lessons,lesgeven,9,0.6200708272936095,0.1593374998899903,0.7955660796366417,6402,no,407521
julius,caesar,8,0.5010210358475591,0.1943192421087318,0.7205407938112471,6696,no,862
belfast,londonderry,8,0.6135089905815,0.1529453721121442,0.8004507775588495,6218,no,1350
cyclists,rijders,6,0.5939691959102484,0.0505644441168613,0.9215487897346452,5786,no,51139
investigations,moordonderzoek,9,0.6794917512403833,0.1094715987125189,0.8612462813145199,6571,no,124155
jungle,jungle,0,0.7488066881571603,0.0,1.0,7212,yes,76476
complicated,ingewikkelde,2,0.8019025030066478,0.0142620366248745,0.9825255375205182,5901,yes,388795
desk,"helpdesk,",5,0.4868226840457175,0.0705188604754453,0.873472808247174,5633,no,296645
paragraphs,hoofdstukjes,2,0.685410418716673,0.0654958142903257,0.9127776393224916,7000,no,78042
knee,heup,5,0.676829874835273,0.0747996696209077,0.9004833296234691,6665,no,223033
consequence,onvermijdelijk,1,0.6503671229358758,0.0780037291592251,0.8929065750848574,6680,no,216076
archaeology,archeologie,0,0.8905630089802553,0.0,1.0,6884,yes,23743
configuration,configuratiescherm,3,0.6564763425922224,0.1406840636281938,0.8235185007554245,6248,no,215656
bacteria,bacterie,3,0.7421289575004085,0.09128987743232,0.8904633857480689,6650,yes,272230
encounter,gevecht,8,0.5650649344322003,0.0914054203140175,0.8607623030451184,6059,no,325382
ace,unleashed,8,0.4102291791297912,0.1303626936892888,0.7588519172338402,5922,no,40444
newman,rogers,5,0.5627451182117058,0.0107029656814905,0.9813357721786652,7122,no,1632
dancers,dansend,7,0.6682510441035092,0.1747366614304499,0.7927174260272639,6972,no,79326
marshal,majoor,8,0.6181251888012844,0.067508876432808,0.9015380363142272,6032,no,11641
convince,overtuigen,0,0.8466616262732257,0.0,1.0,7040,yes,173397
kurt,carl,5,0.5010035244386565,0.1344299017343345,0.7884437673605523,6221,no,3530
speedway,stratencircuits,7,0.6045066990729667,0.0624251019998162,0.9063995720410944,6468,no,6178
announcement,aangekondigd,5,0.6899570385145749,0.0685912050555194,0.9095756853477164,6279,no,257805
tongue,tong,8,0.4948280447242934,0.0874138329237144,0.8498668057391775,7304,yes,212737
paragraphs,bronvermeldingen,8,0.6216217888979508,0.1292844441090478,0.8278287775141655,7000,no,78042
deliver,geleverde,4,0.5683153578661698,0.0663414735955658,0.8954687473500147,6666,no,709685
chang,kang,5,0.620424107285657,0.1139742357700779,0.8448059736956294,7180,no,3806
customer,klantenservice,2,0.7575769455209428,0.0617133819905496,0.924674587361482,5748,no,1439964
belarus,litouwen,1,0.7799217585132607,0.0324080872996019,0.96010476844271,7204,no,371
celebrate,verjaardag,5,0.6884793985747008,0.1167511935015567,0.8550089941310872,6591,no,315903
ashley,haley,4,0.5926286128634823,0.0836432708942425,0.8763170953825905,7192,no,7593
swan,white,5,0.4115588732818643,0.0621579072724965,0.8687867733970558,7228,no,15290
consequences,gedragsveranderingen,5,0.6558131930699258,0.1025913082314833,0.864727453416431,6129,no,373148
automated,geautomatiseerd,1,0.7808093114985647,0.008582800151475,0.9891273297201632,6692,yes,168907
miscellany,almanakken,3,0.4259106095447944,0.0189049117367299,0.9574994332880642,7039,no,1488
anton,anton,0,0.5980117055140496,0.0,1.0,6811,yes,663
kosovo,joegoslavië,4,0.6862969579730016,0.1060857475362524,0.8661180427100911,6694,no,455
foundations,fundamenteel,7,0.582200311971623,0.1246881738511833,0.8236098389605987,6902,no,114814
secular,religieuze,2,0.7449924222725105,0.0805975093628883,0.9023758572209888,7098,no,99134
fork,uitloop,2,0.4021602173149937,0.1522517822084267,0.7253815171040593,5660,no,85598
malcolm,malcolm,0,0.6809860723839217,0.0,1.0,6383,yes,1247
witch,heksenmeester,3,0.602558218818914,0.1184677243560101,0.8356956147314808,6545,no,52971
lebanese,palestijnse,8,0.6917995172957299,0.0981537402105419,0.8757474074853566,7063,no,1405
eliminate,vermijden,3,0.6586308900264075,0.0663312737267699,0.9085038129667782,7308,no,372089
intelligent,denkende,9,0.5518513043148694,0.2669985884999696,0.6739346358315464,6531,no,246932
milton,irving,4,0.4885305255735144,0.1583090027201072,0.7552576863418811,6182,no,2018
duck,eenden,3,0.5128540115802012,0.0897975772865344,0.8509958673544766,5993,yes,78432
activated,geactiveerd,0,0.7520300606713959,0.0,1.0,6700,yes,95196
para,trabajadores,7,0.3805591888239704,0.1619085866809565,0.7015332633717226,6619,no,31456
sustained,hevige,7,0.5764000476366148,0.060093440038842,0.9055867165926396,6258,no,156637
quest,quests,6,0.5259435838091125,0.1667454634381953,0.7592780424335729,6073,no,180078
cabin,bagageruimte,5,0.5351989989003326,0.0982891702899932,0.8448445052799981,7298,no,127549
carlo,giacomo,9,0.5641874455870348,0.1374750749853553,0.8040723696155121,6367,no,1377
atomic,atoombom,0,0.6905824680690442,0.0,1.0,5766,no,63007
armament,bewapend,3,0.6819980839949746,0.137837472750559,0.8318718045143997,6981,no,5492
admit,inzien,7,0.6436153122412789,0.0753795894364028,0.8951597719809774,6577,no,348615
metre,tussenafstand,2,0.551787521409427,0.1693226021968747,0.7651917555253761,5895,no,34581
summaries,bewerkingssamenvattingen,1,0.7174011072815335,0.0216089782837939,0.9707595624121104,6376,no,28159
manuscripts,geschriften,9,0.6826311523126365,0.2054130207624134,0.7686905370358714,6567,no,44759
gif,bestand,3,0.5365007164081528,0.0985416943949543,0.8448265931241766,7194,no,21484
treasure,geheimen,7,0.5467015300283496,0.1024821472835647,0.842136900749085,6831,no,139897
maxwell,gibbs,5,0.4971746180116652,0.1486685202080144,0.7698070763470034,7247,no,916
hopkins,hopkins,0,0.6753251364625557,0.0,1.0,6432,yes,1294
outbreak,epidemie,4,0.6423943872241539,0.1110906055108087,0.8525642758887904,5713,no,69050
horizontal,dwarsrichting,7,0.634324042426866,0.1936689035731064,0.7660983653197537,6150,no,115365
witnesses,getuige,5,0.6788734497378691,0.0651624288228225,0.912420313723477,6949,no,128917
arrow,pijlen,1,0.5473863415444937,0.033756600591163,0.9419134293068928,7025,no,80144
plains,heuvelachtige,8,0.5991840328893461,0.0950382231574192,0.8631011576917563,5918,no,41195
dirty,vuile,0,0.6849316984812633,0.0,1.0,6917,yes,231623
cannon,kanon,0,0.661775883946042,0.0,1.0,6058,yes,31463
northeastern,noordoostelijke,5,0.738148797767697,0.0197217211753598,0.973977453031338,5763,yes,22339
prey,roofdieren,3,0.6850519491056348,0.0588497962859685,0.9208903640157626,7054,no,88568
airing,televisiezender,2,0.701054629072671,0.0621004837122003,0.9186266557455324,7253,no,30153
cohen,shapiro,4,0.5295651212695316,0.1015010414273965,0.8391594298232992,6523,no,1771
servant,huisknecht,7,0.5551022463088651,0.1313609416945459,0.8086409526538323,6359,no,89915
equations,vergelijkingen,4,0.7674440276347652,0.0670232925676357,0.9196813452785916,7162,yes,45463
useless,nutteloze,1,0.7347924400533437,0.0636012789515197,0.9203384527739096,7115,no,150843
nearest,dichtstbijgelegen,1,0.6830276382203344,0.0184695616977974,0.9736712253449438,5898,no,135918
luxembourg,belgië,3,0.6408541189683415,0.0909618230053246,0.875703960807405,5986,no,651
slam,dubbeltoernooi,6,0.5843028036915702,0.0710872618184969,0.8915344226904444,7036,no,33767
bread,lamsvlees,7,0.6353103209007008,0.1036445899426937,0.8597416588998635,7027,no,314792
cent,dollarcent,4,0.5700643054490172,0.0719650865753377,0.8879099812729324,6679,no,533892
yankees,baseball,9,0.5582146002502089,0.071538624068734,0.8864021313331096,6455,no,3076
foods,vlees,9,0.6601944027555728,0.0565887877169892,0.921051737165207,6072,no,805974
uprising,paasopstand,9,0.6905820328908583,0.1322605343557289,0.839263864534498,6611,no,33232
thermal,warmte,5,0.6813039741335133,0.0892030749477473,0.8842280871354629,6643,no,122186
suspension,stuurbekrachtiging,9,0.5109812310499122,0.0610615216388823,0.8932570662736788,5739,no,159441
lancaster,hertford,2,0.6174290160563722,0.0711181714980065,0.896712712238927,6510,no,7852
disorders,ziektebeelden,9,0.752263058696776,0.0746290658568082,0.9097475188833144,6653,no,256984
macdonald,macneill,4,0.586373119201707,0.1351173577449506,0.812724683052275,6684,no,664
bassist,gitarist,2,0.8578216813437326,0.0235942330530342,0.9732314419700694,7258,no,21674
legends,legend,8,0.5904605534586436,0.1835149870627312,0.7628930406003404,6152,no,57188
transformed,omvormde,6,0.5820526333369396,0.1655843482466827,0.7785230635649577,6834,no,159284
bassist,zanger/gitarist,7,0.7985283914940617,0.082887522902705,0.9059609413117614,7258,no,21674
respected,gewaardeerde,7,0.6482665789831135,0.1924981890421084,0.7710439395620182,6389,no,187855
rapper,rappen,3,0.6257730781616625,0.1462745513643096,0.8105368817023368,6632,no,31472
pin,pinnen,2,0.5124416320065219,0.1062785337125754,0.8282284308786753,5936,no,142741
lancaster,lancaster,0,0.6885471875543788,0.0,1.0,6510,yes,7852
provision,vereisten,9,0.634762826889167,0.0969267856828588,0.8675301876404353,6575,no,292202
convert,omzette,4,0.534872047100658,0.0840822617483989,0.864154331674741,5809,no,245782
precedent,precedentwerking,2,0.6427885258334162,0.0547159385416428,0.9215547120681636,6993,no,48777
rican,cubaans,3,0.7223326543236652,0.0396835104594037,0.9479230070261032,6878,no,1039
consent,goedkeuren,3,0.6386089987122825,0.078582201593494,0.8904306110281466,6862,no,206529
lift,omlaag,5,0.5372205922209734,0.0912508153363809,0.854805144292816,5706,no,316751
geology,geologische,1,0.7358182856008978,0.1076619572467184,0.8723598351477111,6442,no,29529
rafael,miguel,2,0.6479685938169877,0.0555384392055927,0.9210548912823588,7282,no,1030
achievements,sportprestaties,3,0.6610684543856283,0.0475683849334855,0.932873395378102,5638,no,156769
raja,bharat,8,0.5724541062542885,0.0414838619681928,0.9324298803537108,7146,no,1622
