en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
beetle,lieveheersbeestje,7,0.4370196192125165,0.0683862711338063,0.8646903955018302,6319,no,16514
invitation,uitnodiging,0,0.86317177579937,0.0,1.0,7080,yes,154220
treasury,staatsfinanciën,3,0.6601394655880619,0.0408270556227904,0.9417560548365912,6847,no,37539
temporarily,tijdje,8,0.5642596888092053,0.2838045278708357,0.6653501913076119,5667,no,117242
connects,aansluit,3,0.6655596594583457,0.1871976601045912,0.7804795622269938,6089,no,104273
glenn,glenn,0,0.654738761919893,0.0,1.0,5983,yes,1933
hopkins,harvard,3,0.5649598270271324,0.1103653094354232,0.8365745572369309,6432,no,1294
nurse,verpleegster,0,0.7703158080089163,0.0,1.0,6485,yes,203370
guatemala,colombia,5,0.7419604235322418,0.0854096399604571,0.8967697240580534,6759,no,1227
quantity,maateenheid,6,0.5776673599280215,0.1771089178305045,0.7653491199319773,6973,no,384336
physically,dusdanig,5,0.5190078251169683,0.2071886632794716,0.7146933831407283,7142,no,258495
syracuse,pittsburgh,5,0.5555742782984159,0.0661134234598669,0.8936549279117437,6690,no,1938
ammunition,granaten,4,0.7102078860267446,0.1517531106664459,0.8239443417409507,7014,no,49304
loose,stevig,7,0.5085126092455992,0.0645026388835152,0.8874329451194967,6504,no,321042
vague,begrijpelijke,3,0.6410799999297578,0.034519671808248,0.948905138275978,7095,no,84240
mistakes,vergissingen,1,0.7286904045016139,0.060258773744553,0.9236214760011434,6940,yes,294825
excess,vermindering,2,0.6570095071201021,0.0420143409120048,0.9398956973638544,7189,no,447522
legendary,mythisch,6,0.5981283073129047,0.2651000035576059,0.6928970004583498,5714,no,142355
napoleon,devolutieoorlog,7,0.5836040348458933,0.1967704914464951,0.7478512114159275,6259,no,1387
compromise,aanvaardbaar,5,0.6587848199050997,0.1160841571727231,0.850188663365388,5796,no,162141
cherry,appelboom,6,0.4701679930728328,0.0453095536452447,0.912101790012543,6532,no,75810
forget,sorry,6,0.5763586976112421,0.0717153526316671,0.8893408051058563,6395,no,726877
ethics,morele,8,0.646623309835132,0.1300414927831648,0.8325641997103922,6008,no,152610
physicians,geneesheren,4,0.729444314368481,0.0850107405039601,0.895622551551019,6393,no,209058
mineral,mineral,2,0.7466700910350588,0.0196821480051774,0.974317099888914,6741,no,165233
thrown,geworpen,2,0.7235639555855635,0.0751884161617283,0.9058676771159356,6522,yes,227978
convert,reduceren,5,0.5315885452316415,0.0873657636174155,0.8588494136507882,5809,no,245782
cites,geciteerde,3,0.6675923556958009,0.0227967158835415,0.9669799004329668,6636,no,41017
georges,jean,5,0.5840210991673397,0.0721087026497592,0.8900999429532694,6855,no,1221
theodore,constantinus,4,0.4973932710915928,0.1247917609477752,0.7994298246958162,6770,no,1392
councils,overlegorganen,3,0.6329680134449003,0.0271353174513335,0.9588923185488376,6925,no,63502
northeastern,zuidwestelijke,3,0.7422774032118924,0.0155931157311645,0.9794250926227992,5763,no,22339
ibm,intel,6,0.6454588544594085,0.1455683943612263,0.8159754994808859,6049,no,3448
cliff,heuvel,8,0.4904669559346304,0.0646128180979597,0.8835972393147112,6142,no,55687
crashed,neerstortte,1,0.8014184726450333,0.0007941409351958,0.9990100617694708,6775,no,68819
bombs,autobommen,6,0.7275434831863385,0.1397086191627382,0.8389065661711083,7256,no,77834
coin,muntjes,8,0.5804304810062686,0.1567333812881897,0.7873832545177276,6172,no,126345
mammals,landzoogdieren,1,0.7632812809578836,0.0394697886846645,0.9508318454159896,5816,no,47222
bombs,ontploffingen,7,0.7166104076287558,0.1506416947203209,0.8262999947624384,7256,no,77834
advisor,raadgever,3,0.6894899459215054,0.1553746745417074,0.8160951816676614,6275,no,145984
viewing,bezoeker,5,0.5876080345908079,0.1073681930000275,0.845508106986301,7016,no,282840
snake,bergduivel,3,0.4812141604984529,0.1058166722662384,0.8197425648532254,5864,no,81717
carpenter,rogers,7,0.4668129280985052,0.0573337490579957,0.8906150672002126,7229,no,23924
praise,prezen,3,0.6654352077825298,0.0393610356170813,0.9441526029888838,6123,no,179103
frankfurt,leipzig,8,0.6269453132418008,0.1358324306798831,0.8219239722680879,5709,no,1685
philosophical,metafysische,5,0.7579627687785602,0.1147034680405696,0.868559750336321,5752,no,89098
itv,rtl,9,0.6049285924810479,0.10442022146743,0.8527942538083748,7156,no,1084
herald,weekblad,9,0.5849616209327899,0.0803563214296694,0.8792211718440445,5628,no,12258
lectures,lectures,7,0.6620211804769687,0.1470383979056555,0.818260111079091,6239,no,109440
silence,ongehoord,9,0.504397080324873,0.1680816184360782,0.7500565910180198,6989,no,192256
walt,bob,9,0.4928951482111707,0.2502992083352222,0.6632116402250996,6750,no,4780
penalties,tegendoelpunten,3,0.5908578793695196,0.0545145017483996,0.9155301600388148,6867,no,145023
hearts,heart,1,0.5195182989620483,0.0783957925167854,0.8688845209804515,6230,no,273272
willie,willie,0,0.7471499077602688,0.0,1.0,6589,yes,1672
atp,atp,0,0.7119638703232907,0.0,1.0,6688,yes,498
pound,ponden,8,0.4676551771790789,0.1451209203657454,0.7631746392406732,6213,no,166639
wednesday,donderdagavond,8,0.6408748772212799,0.073999960988156,0.8964854306895098,6291,no,14746
inventor,uitvindster,8,0.653942617391889,0.2296291092531389,0.7401126560205206,6975,no,40147
paragraphs,alinea,0,0.7509062330069987,0.0,1.0,7000,no,78042
colombian,mexicaans,6,0.7282632656846104,0.093150183441355,0.8865976889707947,7260,no,700
dragons,demonen,4,0.5256337922525212,0.1621557184374611,0.7642364183850544,6482,no,31852
kit,pak,1,0.4747044247666637,0.0630908179900142,0.8826861731490636,6309,no,288807
richards,rogerson,9,0.571369274735349,0.0407520523191484,0.9334248775234713,6769,no,1736
jamie,sean,7,0.6275301360700346,0.0458340557100266,0.9319327397127212,5899,no,3726
estonia,denemarken,6,0.6635500463475419,0.0757370177994505,0.897553979404688,5651,no,625
careful,voorzichtig,3,0.6734807223397046,0.0585477726435261,0.92001981747327,6484,yes,458615
romans,gallische,7,0.6286965077373137,0.2180831339364468,0.7424558607651696,7221,no,2089
edmund,henry,2,0.5904930371074213,0.0213272943416353,0.9651412461381872,6109,no,518
maya,azteekse,2,0.4431524938221857,0.1401780084094179,0.7596936764438864,7137,no,5492
glacier,gletsjerijs,4,0.6041035788887763,0.0402870804897389,0.9374803468929952,5647,no,23482
colleagues,vakgenoten,5,0.5846802084965156,0.0602463699120563,0.9065841416231892,6549,no,315784
equality,emancipatie,6,0.649763029861367,0.1223375220107638,0.8415523448155436,7074,no,124148
hood,hood,0,0.5351254816858508,0.0,1.0,5914,yes,85302
vital,vitaal,8,0.6014131805549171,0.0913427160675002,0.8681458844120297,6382,yes,630063
recall,herinner,2,0.5671164981879941,0.0106613739437375,0.981547625033818,5813,no,275207
diversity,gevarieerde,3,0.5800997006837143,0.2357666076594526,0.7110229883885764,5950,no,267197
survival,levensomstandigheden,7,0.5350085718762481,0.2264311655012488,0.7026275956110343,5823,no,249337
handball,volleybal,2,0.6566018783738992,0.0221256406813724,0.9674012912985032,5715,no,4798
infection,infecties,1,0.8466982874919506,0.0204232906198601,0.9764470275733044,6747,yes,402091
nascar,races,3,0.6388006265305733,0.0702405062084877,0.9009359218171938,7207,no,2456
tasmania,queensland,1,0.7322229621299319,0.0214196050327837,0.9715785626156662,6252,no,932
prototype,serieproductie,9,0.6450246638468342,0.222826405303834,0.7432434973872816,5939,no,86621
julia,julianna,8,0.5791153862608778,0.1325829868925572,0.813709020711821,5861,no,2553
jorge,yáñez,9,0.6670873247721225,0.1094973227139616,0.859001432659762,6865,no,529
recruited,aangeworven,3,0.6615332676708422,0.1137205843512748,0.8533118099901675,6610,yes,61210
boarding,privéschool,4,0.5764456339204163,0.0498311101235268,0.920432762995858,7043,no,75344
stationed,detachement,7,0.6745934116126497,0.1764069819212668,0.7927063450714654,6994,no,41580
knee,knieblessure,7,0.6542587051091,0.0973708393470808,0.8704536828478042,6665,no,223033
flags,marinevlag,5,0.5759687599356701,0.2084439624252525,0.7342674889337865,6602,no,88421
forgotten,herinner,4,0.5312314392978283,0.1364206989022401,0.795670992277478,6841,no,215806
swing,swingen,4,0.5217911344292196,0.1163924023996714,0.8176192338366786,5829,yes,239478
accounting,bedrijfseconomie,1,0.6969799308261748,0.0342103132805862,0.9532128422714689,6528,no,314871
conferences,bijeenkomsten,2,0.7337096904586391,0.0907453412837154,0.8899329401969448,5837,no,169878
terror,terroristisch,2,0.6289765171127304,0.093365818192296,0.8707457480629733,6578,no,140627
marco,giovanny,4,0.5542005593958674,0.0765170547156521,0.8786825466679881,6202,no,1293
rivals,rivaliteiten,7,0.5867582728347498,0.1331483607024842,0.8150477374430282,6486,no,86609
resumed,gestaakt,7,0.6774450288358557,0.1136634230445067,0.8563238418520956,6436,no,38067
sit,zitten,2,0.5459122210505788,0.0172120837137497,0.9694346637711668,5644,yes,705280
survival,conditie,4,0.5464453461751614,0.2149943912023355,0.717647529215108,5823,no,249337
madagascar,kameroen,7,0.5876698239909937,0.1389154244210093,0.8088105632138588,7012,no,763
idol,idolen,7,0.4840483685700369,0.0970965809254877,0.8329219224742905,6419,no,36376
mansion,herenhuis,1,0.698005190203419,0.0827638235049785,0.8939970438736068,5700,yes,48397
viii,iv,2,0.7439213091813782,0.0381195131594592,0.9512563640279564,6158,no,10280
zhang,xiao,8,0.7169510907345163,0.0700021933025815,0.9110465707145056,5838,no,4199
palomar,telescope,7,0.3277754682088459,0.0313605299642306,0.912677843146436,6321,no,150
indo,subcontinent,1,0.5438552666931482,0.1585043773691326,0.7743259045289376,6639,no,476
deer,luipaarden,9,0.5811812250851718,0.0820724355109653,0.8762578476578659,6408,no,121198
cuisine,rundvlees,9,0.5713276351207216,0.0915492559439603,0.8618910129799242,5708,no,118353
entrepreneur,beurshandelaar,8,0.6199040428843945,0.2014492641542379,0.7547349448429715,6804,no,108276
webster,dale,6,0.5209964170670369,0.105964644247807,0.8309868813454201,7187,no,2169
rochester,milwaukee,9,0.6039272531761396,0.0820824951168356,0.8803479173275821,6050,no,4242
für,musikwissenschaft,2,0.6496623781589324,0.0379830439054471,0.9447636199025098,7147,no,0
deeply,voelde,0,0.61434020537569,0.0,1.0,6238,no,306771
saving,redden,0,0.6609070806739445,0.0,1.0,5653,yes,454082
clients,aanbieders,3,0.6756297470548949,0.0872504131152775,0.8856302501092504,5846,no,1475341
twitter,twitter,0,0.8216141073402287,0.0,1.0,5679,yes,145790
solve,bedenken,9,0.5969347389606112,0.1976624988441566,0.7512419003742847,5785,no,353462
allegedly,beweerden,7,0.6741544044196643,0.0655535087860456,0.9113791976322748,6214,no,115125
measurement,metingen,4,0.7005964417732192,0.0715149056738583,0.907377470995192,6541,yes,179748
births,bevallingen,6,0.5488197101960336,0.1081028118223537,0.8354405455757415,6421,no,34762
millennium,millenniumbug,2,0.5954552865197303,0.1643458912168063,0.7836988201223956,5870,no,39282
underlying,onderliggend,1,0.7034927735205403,0.050505403542963,0.933016544231367,6533,no,243128
eventual,daaropvolgende,9,0.5461738358772721,0.1226665701094817,0.8165981465660567,6964,no,63600
halifax,norwich,7,0.5963046694951617,0.1446659065569636,0.804761604262695,6398,no,2858
parishes,parochiaal,8,0.5900298907521513,0.1857624848723968,0.7605512883226654,6124,no,23313
yugoslav,bosnisch,6,0.7190719866592276,0.0941733243020387,0.8842005935567896,6911,no,112
demon,demonenkoning,3,0.6390228497430734,0.0338666789349355,0.9496697786314616,7160,no,56523
tobacco,tabaks,1,0.702150295951057,0.0372797645872602,0.9495831092394054,6534,no,212721
flew,vliegtuig,6,0.6877292362146146,0.1469053964575816,0.8239883768215512,5741,no,115830
synthesis,gesynthetiseerde,6,0.6593312957692594,0.1331737670701527,0.8319584652329999,6168,no,67281
cheese,koekjes,8,0.6335616793873368,0.0311522633269317,0.9531343314392868,7312,no,287661
duchy,aartshertogdom,5,0.6759801835572763,0.1022695307736568,0.868590339462471,5944,no,1402
refuses,beseft,9,0.7060321271969735,0.1820479764610205,0.7950095090395939,6283,no,76521
emmy,oscarnominatie,9,0.5791047219789139,0.1726868250840518,0.7702995920096604,6638,no,950
sprint,finishte,2,0.6673651109567245,0.0637520812250052,0.9128018299846536,5635,no,47235
glenn,neil,2,0.5635977699599931,0.0911409919598998,0.8607979284857875,5983,no,1933
barely,amper,1,0.6506437038148918,0.0371466987448657,0.945991251685664,6710,yes,254289
translator,vertaalster,3,0.6557981424119544,0.1514367202049226,0.8124006689775536,7195,no,36655
depot,spoorwegemplacement,0,0.6504511533104538,0.0,1.0,6009,no,32021
interviewed,interviewt,3,0.7931027737891744,0.0604091101673291,0.9292228833565864,7200,no,128706
julia,juliette,3,0.5873844686728129,0.124313904480622,0.8253278226142281,5861,no,2553
births,geboorten,0,0.6569225220183873,0.0,1.0,6421,yes,34762
northeastern,zuidoosten,1,0.7466670067956059,0.0112035121474509,0.9852171157639492,5763,no,22339
strings,strijkinstrument,5,0.6203013473939656,0.1056873269402672,0.8544228984877928,5912,no,127712
newfoundland,quebec,7,0.5827525714007212,0.1716670382378397,0.7724515163118777,6102,no,1983
rainbow,snowflake,8,0.4429423125674455,0.1066642326177534,0.8059261965633775,7159,no,52785
breed,gefokte,1,0.7020769384400525,0.0233509850345829,0.967810744142937,6261,no,173187
henderson,foster,8,0.612586584549171,0.091021608236363,0.8706359460141943,6199,no,7086
casino,hotelketen,3,0.5281553060435897,0.1751015120799602,0.7510134170512969,6756,no,453078
jackie,kenny,6,0.6191363134255152,0.0781927385422799,0.8878682333374358,7169,no,3044
supporter,pleitbezorgers,8,0.6413823090959385,0.0685307978744534,0.9034659351946412,7110,no,71546
elevated,hoge,7,0.4804714692896608,0.0691370022461412,0.8742068111633217,6014,no,142421
pub,dorpscafé,4,0.4769836263062899,0.1952981464376868,0.7094995664681486,6403,no,103484
dirty,vieze,2,0.5760368150949411,0.1088948833863222,0.8410135147376288,6917,yes,231623
walt,harry,8,0.4971509013344194,0.2460434552119735,0.6689379392554434,6750,no,4780
manufacture,fabriceerde,5,0.7344906055903484,0.0972269885760095,0.8831009596791547,7252,no,157456
edmonton,toronto,0,0.7255902469839395,0.0,1.0,5669,no,4586
crawford,crawford,1,0.6516162165312338,0.0194601946797727,0.9710015218018831,6909,yes,1813
propulsion,raketmotoren,8,0.6441763194961518,0.1242682307638352,0.8382860146229267,6621,no,19394
división,fútbol,9,0.60803783291638,0.1593936323789602,0.7923024535909291,6819,no,0
muscle,spier,3,0.655990593265904,0.0836561082310637,0.8868972063800832,6078,yes,637216
licensing,licentierechten,1,0.7085566611775689,0.0143933320857859,0.9800908330867876,6844,no,130623
sketch,typetje,9,0.4859383227238329,0.1401418798850889,0.7761598605081146,7268,no,66752
suffolk,yorkshire,7,0.6535961575272164,0.0603767531383411,0.9154355126974516,7005,no,1212
loyal,loyaliteit,5,0.6211158103806347,0.1260348365337938,0.8313126849929252,7322,no,143758
martha,susan,9,0.5860956526148857,0.0767974880610966,0.884148012177675,6707,no,2419
rica,guatemala,0,0.733680591013928,0.0,1.0,6681,no,4915
lyon,marseille,4,0.5304789625321167,0.1452402279158076,0.7850583053301624,6340,no,1236
jail,gevangeniscel,1,0.7325264732570458,0.0907637245904763,0.8897548825095009,5801,no,188390
malcolm,kenneth,9,0.5602445360074895,0.1207415363764322,0.8226960267281922,6383,no,1247
mann,arnett,9,0.4566034680080299,0.0710471813899335,0.8653518545442962,7270,no,1975
fights,mangevechten,9,0.6426402035811225,0.106246227438717,0.8581277173175242,6827,no,104969
fights,vechter,7,0.647035806535113,0.1018506244847265,0.863997236074867,6827,no,104969
ellen,ellen,0,0.6820596372638963,0.0,1.0,6539,yes,2468
catalogue,catalogues,4,0.6594741806207735,0.1629539922647582,0.8018623417373631,6062,no,68576
kingston,enniskillen,8,0.5552532885732626,0.1057273327886537,0.8400447314615547,6083,no,2478
physically,fysieke,1,0.5892441674778734,0.1369523209185664,0.8114114800789254,7142,no,258495
debates,debatteerde,4,0.6966574685793997,0.1321300817860133,0.8405742439932198,7318,no,86744
kazakhstan,oezbekistan,1,0.7756741248215723,0.0406371046093423,0.9502186137538838,6953,no,727
chicken,soep,8,0.6308139419138785,0.0484975388302828,0.9286078033347008,6417,no,338089
invitation,uitnodigen,8,0.5920812963885927,0.2710904794107772,0.6859368123341097,7080,no,154220
karnataka,gujarat,6,0.657679689508349,0.043824933465729,0.9375272349882312,6590,no,647
americas,europeanen,9,0.5546430656444902,0.1403612119863727,0.7980426646223857,6560,no,5947
collecting,vergaren,6,0.5566019484861806,0.2324044020543967,0.7054467281598331,6846,no,194650
boris,popovitsj,7,0.6112538253797859,0.1351320716999124,0.8189514670244591,7231,no,708
licensing,auteursrechtelijke,8,0.6330573061335532,0.0898926871298017,0.8756584992496766,6844,no,130623
raja,bahadur,9,0.5715706883942957,0.0423672798281856,0.930990943676524,7146,no,1622
canon,canonieke,1,0.5539844287262149,0.1032866884295177,0.8428552758008304,5780,no,40018
realized,beseften,8,0.6098025605984865,0.0955193472962626,0.8645734008442051,5730,no,468071
bullet,pistool,2,0.5984224184863032,0.0682181353077334,0.8976687887955734,7022,no,106362
smoke,vlam,8,0.5949626286226072,0.1550032516018883,0.7933195953454716,6508,no,396488
civilization,mensheid,3,0.6277235856564918,0.2260583087243328,0.7352270993187625,7299,no,114925
dressed,aangekleed,4,0.677764291598369,0.1269793214304115,0.8422114579418597,7273,yes,217155
developer,ontwikkelaars,4,0.7517491482877438,0.1179282075416935,0.8644000481888805,5655,yes,254410
sara,rachel,1,0.5924282014603439,0.0391865184523113,0.9379581931565332,7129,no,3501
baden,hessen,3,0.6116413507739162,0.0424118500866018,0.9351553512301416,7071,no,285
sara,jennifer,6,0.5609070652333816,0.0707076546792736,0.8880525541123366,7129,no,3501
monk,abt,5,0.548407351352987,0.2299659451185833,0.7045557110437399,6400,no,37008
angry,woede,3,0.712197595257076,0.058679061356014,0.9238800904754008,6245,no,265826
notion,opvatting,1,0.7325576428284769,0.0533523262324991,0.9321139464661,6438,no,244484
manufacture,fabricage,0,0.8317175941663579,0.0,1.0,7252,yes,157456
deer,reeën,6,0.5890459315272683,0.0742077290688688,0.888115613259985,6408,no,121198
derivative,invariant,4,0.525330752874599,0.16678054893153,0.7590264044290266,6905,no,42934
tactical,tactisch,1,0.7691986226102081,0.0292294817141884,0.9633912163714208,5797,yes,67197
disruption,werksfeer,9,0.6644587793519371,0.0444266386944218,0.9373288862156895,6228,no,60849
denis,françois,4,0.4474395059028197,0.0918681260840502,0.829655431083744,5642,no,439
defended,bestreed,9,0.5839572765599268,0.2562107129942667,0.6950482329965747,5919,no,62483
crazy,banger,9,0.538916616274232,0.1046682512101353,0.8373668237115943,5839,no,425394
enterprises,mediabedrijven,3,0.6585355185215058,0.0394039844884752,0.9435424068726028,7139,no,195609
paradise,dromen,5,0.4728244029833355,0.1517939228700674,0.7569813170904415,6542,no,88552
bills,wetsvoorstellen,1,0.4978468270912278,0.0066782589965543,0.9867632766324084,5646,no,483289
terrain,heuvelachtig,0,0.6478873218324304,0.0,1.0,7203,no,123228
workshops,tentoonstellingen,8,0.5912033249824058,0.1759967488703113,0.7705986288733098,7202,no,244888
fed,gepompt,6,0.4976747956445563,0.1211866439064744,0.8041780661041145,6101,no,201404
tribune,dagbladen,3,0.559734977354571,0.058314409218255,0.9056476545642784,6674,no,3120
payment,terugbetaling,3,0.78197940077917,0.0414743963167858,0.9496336085120356,5787,no,1083253
missionary,zending,8,0.6703150207499848,0.1429786481899986,0.8241980066359651,5673,no,52248
bengali,bengaalse,6,0.6622332234589038,0.0732270838164254,0.9004336697819753,7263,yes,924
alpine,alpiene,3,0.603706737536824,0.0679922609445388,0.8987756999812985,5645,no,23242
armies,elitetroepen,6,0.7463995910059311,0.1413465865570871,0.8407804053348871,6138,no,51252
consequence,sprake,4,0.6104127334447214,0.1179581186503796,0.8380521154696369,6680,no,216076
ahmed,ahmed,0,0.7702030849482913,0.0,1.0,6038,yes,1089
uploader,auteursrechthebbende,1,0.7109483681347835,0.050716158252402,0.9334140471357322,6151,no,2317
bread,gebak,6,0.6354150206296181,0.1035398902137765,0.859883345121013,7027,no,314792
interpreted,geinterpreteerd,6,0.7025528336940388,0.1317964265825758,0.8420368629093278,6302,no,94172
willie,kenny,9,0.6110771219820995,0.1360727857781692,0.8178775311823638,6589,no,1672
excessive,beperken,7,0.6601287393763082,0.0658810597663972,0.9092559634261252,6738,no,283241
approached,contacteerde,5,0.6292608164087908,0.1066622091611596,0.855063361988772,5925,no,166727
chuck,jim,9,0.5646067742885251,0.053231642311067,0.9138421294615524,5629,no,22915
favourite,geliefde,5,0.5112927843418558,0.2024051989886304,0.7163993681975919,6327,no,285285
eating,drinken,2,0.70389611458616,0.1075693580634705,0.8674381576430717,5652,no,879297
astronomy,astrofysica,3,0.7699271232605567,0.1057478875111568,0.8792384318264792,7274,no,37075
millions,miljoen,5,0.7095860828284704,0.1402244898444655,0.8349932392539986,5851,no,528626
governorate,oblısı,8,0.5342789434922893,0.0813133690617003,0.8679103565729325,7034,no,1514
voluntary,overheidspersoneel,9,0.5536984244303012,0.1163641266503756,0.8263384120442134,7265,no,152096
hide,verborgen,1,0.6785357271403347,0.0911267385653012,0.8816016856405292,6278,no,266447
tasmania,zeeland,3,0.6462662171474108,0.1073763500153047,0.8575235069065286,6252,no,932
civilization,beschavingen,1,0.7986206739128572,0.0551612204679674,0.9353919064915622,7299,no,114925
scorer,doelpuntenmakers,6,0.700273086491773,0.0685687549568263,0.9108155263407182,6891,no,24786
soprano,sopraanzangeres,3,0.7304729614669181,0.0420430311393595,0.9455764909183086,7199,no,14198
compact,compacter,3,0.5966413633286825,0.136793200197705,0.8134895640314563,6280,no,220023
acknowledged,erkenden,9,0.6427710572858647,0.0410161911574159,0.9400161508557026,6705,no,171634
upset,woedend,6,0.611260823918301,0.0365714493416053,0.9435479662697616,6424,no,218546
fourteen,veertien,2,0.8451532705843305,0.0153242277840153,0.9821910185762284,6226,yes,60641
macedonia,bulgarije,3,0.7549645681860702,0.1049299552196358,0.8779734579491804,6007,no,554
iso,gestandaardiseerd,2,0.5688565450441914,0.1552217550633949,0.7856284948184036,6351,no,9651
browser,browsen,3,0.7556169614540896,0.0849231664372326,0.8989659581746788,6336,no,329222
collapsed,instorting,6,0.6499455195112865,0.1033259510069187,0.8628303937545427,6352,no,75699
panels,voetstukken,9,0.5906812329227156,0.2100869938675601,0.7376431945737244,7310,no,276890
gen,brigadegeneraals,3,0.5726975067205554,0.035349387013586,0.9418640447342832,5776,no,19728
bengali,punjabi,5,0.6652124520201377,0.0702478552551915,0.904484505063992,7263,no,924
deer,jachtluipaarden,4,0.5991617369866349,0.0640919236095022,0.9033674031261344,6408,no,121198
shorts,broeken,1,0.5297102875983818,0.0060545664540028,0.9886992093486392,6606,no,110397
capitol,capitool,1,0.5667641351402319,0.1062548639976301,0.8421220439040462,6028,yes,17936
blogs,nieuwssite,8,0.6689001532743892,0.1049991115810167,0.8643245751103865,6887,no,361395
debates,debatteren,7,0.6899042284523342,0.1388833219130788,0.8324259071557661,7318,no,86744
array,arrays,0,0.5472270396795218,0.0,1.0,6500,no,355921
fourteen,zes,0,0.8604774983683459,0.0,1.0,6226,no,60641
georgian,moldavische,9,0.5680887309571558,0.1396031494715292,0.8027345609971328,5716,no,633
myth,mythes,2,0.7000169563622666,0.1005689393132288,0.8743808255223211,6966,yes,112435
malayalam,marathi,6,0.5003827401502429,0.1139632810563328,0.814496591297997,6722,no,1641
worcester,rochester,4,0.6308680715586938,0.0823894285023287,0.884488521333067,7328,no,6455
