en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
delegates,делегата,1,0.6430851166656747,0.0809103566148178,0.8882446650554247,6771,no,98685
burn,жечь,4,0.4868202006725246,0.031823222817351,0.9386414222642268,6025,no,352436
rochester,рочестера,6,0.5502340615883908,0.0493109068275477,0.9177527801495317,6050,no,4242
née,урожденной,9,0.6716998154958671,0.1049030543939306,0.8649205939596686,6088,no,0
lynn,тёрнер,5,0.5164790946836202,0.0333445831364245,0.9393540429749588,6368,no,2685
ion,ионных,1,0.5437799167308355,0.008371616832715,0.9848381896565872,6832,no,47695
sustainable,инновационного,8,0.5701637198492846,0.063360319060096,0.8999875061265684,6080,no,371619
tracking,отслеживается,8,0.518466815178688,0.1261934874197184,0.8042480870761307,7099,no,260366
crucial,ключевую,6,0.5997659907293005,0.0553468129530561,0.9155155987763414,7371,no,544044
copied,копировал,5,0.6635544358156849,0.0447731766261095,0.9367902989525364,5940,no,82587
hopkins,принстонского,2,0.563424757741728,0.0146277833962185,0.9746947165608468,6432,no,1294
salvador,венесуэла,3,0.6282206505196273,0.0831363684520321,0.8831298964727805,5997,no,1692
pleasant,пайн,5,0.4454011140858513,0.0523038952895283,0.8949098475919104,7519,no,250768
roland,ренар,3,0.4345824771094702,0.0198822713361322,0.9562512353177332,7357,no,1240
rhodes,николс,0,0.4671483259204966,0.0,1.0,7152,no,1372
ignore,пытаться,8,0.6521027802975818,0.1178236232651671,0.8469676806510967,6191,no,268802
churchill,черчиллю,4,0.5994839621243764,0.0781918689075225,0.8846175924727026,6945,no,2825
adequate,недостаточное,8,0.6168727674779497,0.0354668672350676,0.9456312856865264,6926,no,350679
myspace,myspace,0,0.7397618788025624,0.0,1.0,6066,yes,40138
patron,покровителем,2,0.5997942998665464,0.0699164139970778,0.8956020673557342,6490,no,47895
nicolas,жан,1,0.5714518492155147,0.0034320306455464,0.994030045430434,7324,no,1070
warnings,предупрежу,5,0.6894261034561981,0.0600205287149721,0.919913538685082,5916,no,89525
nephew,двоюродный,2,0.772686297935325,0.063531037481761,0.924025687113897,5841,no,46102
modes,многопользовательский,7,0.5190610946227638,0.0677384618821685,0.8845628611486532,6358,no,127220
morrison,митчелл,6,0.5715052235530464,0.0510387640313265,0.9180158108515836,6620,no,2258
tibetan,тибетско,2,0.6927965543702779,0.0185578495525233,0.9739119495849254,7575,no,2275
nearest, километрах,6,0.5132243772563878,0.0388274110611039,0.9296670858010628,5898,no,135918
logical,логических,3,0.6548418722762239,0.059189090943635,0.9171057083060836,6450,no,191562
breed,собаководства,9,0.5397518306474764,0.0589644678838336,0.90151517834327,6261,no,173187
lang,sung,8,0.3851599109545113,0.1115427569390011,0.7754335457628049,6478,no,12310
chad,шон,6,0.4833904703831947,0.1093819923843028,0.8154738972292551,7184,no,3030
adrian,саймон,7,0.4733353448264006,0.0223643439680794,0.9548832801923508,6267,no,1441
thames,темзе,1,0.5734843876910536,0.0325045677589574,0.9463611218214044,6951,no,877
morrison,дэвисон,4,0.57860486112179,0.043939126462583,0.92942004526768,6620,no,2258
formats,файлов,6,0.6236978879390347,0.0948453436957703,0.8680032884312591,6415,no,163655
rendered,начертаны,4,0.4002313028368603,0.0680924596472965,0.854603876416371,6833,no,106816
distributor,дистрибьютором,0,0.6302335400813213,0.0,1.0,7167,no,74252
jake,джейк,2,0.591795204800786,0.0287935889039445,0.9536027894863274,6355,yes,4328
warrior,воина,1,0.5831500922066867,0.0414637074112022,0.933617048748254,5815,no,67574
estimate,приблизительные,9,0.5420913830512951,0.068213433711996,0.8882305499835947,6687,no,268772
inches,сантиметра,3,0.6871197899163127,0.0501193675287864,0.9320174911727764,5975,no,405253
myspace,твиттер,8,0.594876213491315,0.1448856653112473,0.8041455372831987,6066,no,40138
permanently,ненадолго,3,0.509184854890648,0.0695544006140835,0.8798173789793754,5995,no,140804
tibetan,тибетские,6,0.6567684318492742,0.054585972073527,0.9232647302490716,7575,no,2275
georg,фридрих,1,0.7085499965072504,0.0065541813309777,0.990834648245531,7286,no,169
alto,альто,0,0.559148851560123,0.0,1.0,7370,yes,8160
gaining,получившим,4,0.5267754949968839,0.0967943940363663,0.8447737844006046,6334,no,220422
dragons,драконов»,1,0.5323858210534749,0.0304614607763831,0.945879705277512,6482,no,31852
electron,молекул,6,0.656100245217063,0.0305042746218179,0.9555722781595204,6748,no,47449
plains,равнинных,5,0.5676390989255746,0.0538249224404118,0.913390123016126,5918,no,41195
designers,дизайнера,2,0.6473533236089593,0.1137737932540283,0.85051932754288,6272,no,331385
wireless,проводной,8,0.6529428365702015,0.1145440005462548,0.8507544429340171,6409,no,367025
verify,проверяемо,3,0.6975734570009262,0.0548478310978317,0.9271048919463416,5967,no,182733
sofia,софия,0,0.6526823802780938,0.0,1.0,6673,yes,1029
complicated,непросто,7,0.5634280722266947,0.0752046864315835,0.8822411074095491,5901,no,388795
prehistoric,доисторических,1,0.7195463949275438,0.0002675189626758,0.9996283498310972,7375,no,24750
cinematography,сценарий —,3,0.5999479349363046,0.0066302150180805,0.9890694793101612,7287,no,12713
millions,миллионам,2,0.7122367200516759,0.0667607397908818,0.9142991559890647,5851,no,528626
deceased,умершего,0,0.601148232985653,0.0,1.0,6242,yes,91387
abdul,мохаммад,2,0.6528456828216042,0.034865911531226,0.9493015505081944,6190,no,863
layers,многослойного,6,0.5658112316618022,0.0677838143224854,0.8930171333376138,7181,no,219864
freight,пассажирскую,4,0.7184771011851193,0.0284124778370015,0.9619589312329124,6154,no,79405
answered,ответили,2,0.6140917981910061,0.0456610970662452,0.9307906075221678,7163,yes,279588
silva,фонсека,9,0.5509631979548263,0.0505500291720103,0.9159618992695048,6572,no,1156
prof,профессорам,9,0.5339010234989826,0.0928467453029479,0.8518594721439048,6959,no,7257
separately,раздельно,2,0.5101774130723622,0.1495268757351311,0.7733425744352495,6516,yes,145540
educator,публицист,2,0.6591817880365898,0.0864900073844687,0.884010622480859,7149,no,50050
bow,шест,2,0.4757367421724476,0.016720673108369,0.9660464588621652,5873,no,133731
thomson,мёрдок,9,0.4548934516217509,0.0469026494834526,0.906530462512264,7372,no,1601
adrian,джулиан,2,0.480381811488925,0.015317877305555,0.96909847302344,6267,no,1441
boris,вячеслав,4,0.5474354419076155,0.1127258351639739,0.8292450056083043,7231,no,708
tang,цин,5,0.6044698037891703,0.0203420748066978,0.9674428808037192,5974,no,9674
logos,логотипом,8,0.4755321791539256,0.1324172001157019,0.7821904180989805,6381,no,64607
francesco,джироламо,7,0.7566852714025418,0.0829252977280754,0.901233618564448,7446,no,417
promised,пообещали,3,0.6946619415592451,0.0730279850295317,0.904873071144712,6320,no,254327
holmes,уэбб,2,0.5770092212438869,0.0493883858324031,0.9211548938334496,5806,no,4121
vatican,ватиканском,7,0.667514047219167,0.0643520585321157,0.9120712681918006,7542,no,1114
concerto,виолончели,0,0.7446906668232658,0.0,1.0,6778,no,7740
inches, мм,6,0.6583935809726111,0.078845576472488,0.8930529182067225,5975,no,405253
portsmouth,портсмут,0,0.6502712862688422,0.0,1.0,7038,yes,982
dylan,уэйтс,3,0.5401965718939565,0.0518114947965147,0.912481775651878,6942,no,8805
sanctions,блокировкам,6,0.6046217332221188,0.1280865634438672,0.8251875077343951,6559,no,98592
holes,отверстия,0,0.5560101923342868,0.0,1.0,6872,yes,270893
maxwell,робинсон,3,0.5465871433782479,0.102459416926663,0.8421385718791432,7247,no,916
vampire,вампиров»,7,0.5760439830970293,0.0462265011343386,0.9257131708706418,6595,no,67060
tin,олова,0,0.4952015372202926,0.0,1.0,7010,no,86913
finalist,финалистка,8,0.5979015349019265,0.0491162084680298,0.9240883129229024,7239,no,25560
broader,широком,3,0.5140685249232415,0.1330955859717753,0.7943402859783025,7300,no,164786
latvia,эстонию,9,0.5927714549053659,0.1940641226550287,0.7533612762443586,6885,no,314
maker,изобретатель,7,0.4877819836419274,0.0995181789904693,0.8305497166143987,6365,no,197567
hoped,надеялись,8,0.6537463577624746,0.07401983042861,0.8982917431042081,6965,yes,177813
kilometers,километров —,4,0.6611727539019654,0.1065425675672206,0.8612212566458504,6385,no,86652
footage,видеоролика,3,0.6327316698498878,0.0370817627529668,0.9446386695936072,5911,no,145412
ignore,игнорировать,0,0.769926403562749,0.0,1.0,6191,yes,268802
comparable,сравнима,5,0.5489921241161415,0.0500926199210455,0.9163847512065236,6104,no,176111
believing,понимает,4,0.5939519408712803,0.0473583567379054,0.9261537559673404,6739,no,132318
unofficial,неофициальные,2,0.6129188080232908,0.0095192496041971,0.9847065109731864,6783,yes,34310
angry,злобно,1,0.5973708881534772,0.0188168626523514,0.9694624525921792,6245,no,265826
impressive,впечатляющий,0,0.7510913680606027,0.0,1.0,6017,yes,427874
loved,полюбили,7,0.6133847128033468,0.0353290150584882,0.9455398991247912,6254,no,845888
useless,бесполезная,7,0.6189997224554349,0.0450112088125194,0.9322131508790544,7115,no,150843
homer,фландерс,5,0.5238115963577452,0.1470701667270922,0.7807807950378072,7174,no,15738
sudan,судан,2,0.7097757280941623,0.0189413341861467,0.9740072860008584,6195,yes,1345
permit,запрещено,8,0.5548394704080227,0.0407779372202518,0.9315366933571873,6676,no,353092
kyle,джейми,1,0.5934224629715954,0.0519124820868706,0.9195573051104996,6342,no,2976
thriller,триллере,6,0.6682701085506733,0.1044564560104225,0.8648209330427857,6187,no,45823
dimensions,параллелепипеда,8,0.5806911639072906,0.0366070225782171,0.9406979910525356,5817,no,200430
della,storia,9,0.6446284900746839,0.0780607375281123,0.8919857463670179,7070,no,11238
cleaning,косметических,1,0.5392443869849038,0.0154001131239394,0.972234263350818,7468,no,545170
libya,судана,8,0.6456699408686344,0.1145534727313921,0.8493160422553603,7597,no,1274
bee,птица,6,0.4069217165986806,0.0623299036236881,0.867171681593446,7131,no,59238
endings,окончаний,0,0.4810442070244696,0.0,1.0,6561,yes,23479
nest,самки,5,0.5759467522088186,0.0161212908819938,0.9727712193385158,7035,no,90391
advised,посоветовал,0,0.7033156513466844,0.0,1.0,6703,yes,260125
für,jahren,8,0.7189476658309126,0.0842359453059671,0.895122430116902,7147,no,0
performs,исполняемой,9,0.5208845046496257,0.0802880471581687,0.8664475832824812,7218,no,138111
travelling,путешествие,8,0.5974315634406785,0.0355730830369125,0.9438028089764238,6670,yes,176307
translations,переводных,9,0.6602153273631147,0.152405613400121,0.8124517770155203,6520,no,54740
crashed,врезавшись,4,0.674576943729291,0.0717436945467738,0.9038701452602256,6775,no,68819
budapest,будапешт,1,0.7028182573663814,0.0750379752811143,0.9035323339562163,6271,yes,1009
supposedly,будто,1,0.6473832860959374,0.1414855555492913,0.8206475549798424,7091,no,116826
exploration,картографирования,8,0.51164116543344,0.1267203786804095,0.8014912084713401,5949,no,195202
afraid,ведь,9,0.5986772710312686,0.0293862422656558,0.9532113526044568,6208,no,401203
kazakhstan,туркмению,6,0.6655637264826468,0.0625086223396282,0.9141450400626506,6953,no,727
anton,леонхард,5,0.5244374003461219,0.1258856250805368,0.8064260065250699,6811,no,663
kilometres,протяжённостью,6,0.6381869594161969,0.1157095801334278,0.8465179582830393,7051,no,58331
considers,отрицает,4,0.6555146359763446,0.0684410887912654,0.9054623280819624,6792,no,131577
cello,виолончелей,6,0.7299351265103964,0.0524588182146691,0.9329508892951578,7280,no,18903
estimates,подсчётам,1,0.611756022521597,0.0465719449125082,0.9292572285907482,6896,no,243130
economist,финансист,3,0.6710937106511131,0.1530425279834592,0.8142994800992858,7026,no,57898
duchy,герцогства,0,0.7655631227865887,0.0,1.0,5944,yes,1402
dorothy,гарриет,4,0.6060571216666728,0.0128292878150639,0.9792703675205804,6763,no,3052
naked,голыми,5,0.4519351018624514,0.0484733606437337,0.903132412267839,6810,no,176179
dorothy,хелен,9,0.5749712396135866,0.0439151698681501,0.929041631557356,6763,no,3052
venus,венеры,0,0.6408253074839678,0.0,1.0,7440,yes,4730
export,экспортные,8,0.6567779376524772,0.0541676642268447,0.9238089889245292,6445,no,205304
sherman,абрамс,7,0.5428287191376031,0.1259270568029584,0.8116994853227993,7367,no,2257
ain,khalifa,4,0.4397951532897042,0.062957368938804,0.8747746333330397,7055,no,5145
joy,радости»,7,0.4905285159329505,0.1138504855567685,0.8116240218866948,5860,no,370645
curve,кривую,5,0.5426167662686608,0.0376993982650494,0.935036449837062,6147,no,154360
disorders,расстройств,0,0.7691112387563915,0.0,1.0,6653,yes,256984
electron,фотонов,1,0.6696552747106863,0.0169492451281946,0.975314399135951,6748,no,47449
kilometres,километров,0,0.7538965395496247,0.0,1.0,7051,yes,58331
folklore,фольклор,2,0.7162220162910478,0.0153276216974511,0.9790477352437812,7543,yes,23133
philippe,жак,3,0.6351315009463894,0.0370049100037976,0.9449443455213437,7261,no,1823
reflected,отражающими,9,0.5595356650392501,0.0666677464971706,0.8935365964653593,6207,no,180001
pond,пруду,2,0.5790271128187394,0.0439924215884043,0.9293883752292504,6458,no,114161
servant,дворянин,6,0.5201354197351826,0.0662824031069678,0.8869706879205657,6359,no,89915
quiet,шумной,3,0.5398687554270771,0.0224860428685895,0.9600144909641776,6664,no,424884
barnes,барнс,2,0.5538829365688537,0.0137299297256398,0.975811102001137,6704,yes,3001
relay,эстафеты,2,0.5634894032192016,0.0350960496713309,0.9413683551749308,5855,no,61979
boom,стагнации,3,0.4447338090221682,0.0877873759613401,0.8351476364943888,6505,no,114183
violated,нарушаю,9,0.6144125467274578,0.0842928453151382,0.8793585303976023,7584,no,76507
nationwide,общенациональное,8,0.4973209073036294,0.0485392838744688,0.9110774431641382,6297,no,172153
arctic,арктику,8,0.6283994761520871,0.0795194542636928,0.887671524454094,6219,no,17087
guided,целеуказания,0,0.4398139306950092,0.0,1.0,7065,no,162109
airfield,аэродрому,3,0.7220623845516816,0.0902343040155568,0.8889145982181513,6165,no,11374
lesbian,лесбиянки,0,0.6542193684750728,0.0,1.0,7475,yes,79308
lutheran,лютеран,9,0.6533383838308859,0.0678879040137274,0.9058715618691456,5820,no,753
hoped,решил,6,0.6643759339286921,0.0633902542623925,0.9128975001985822,6965,no,177813
darkness,преисподней,9,0.5768082233444229,0.0800479133864409,0.8781347864315695,6866,no,168890
judaism,авраамических,7,0.6522340041620378,0.13629539948028,0.8271524196171833,6034,no,1051
presenting,представление,4,0.4956021305777597,0.0212615598846604,0.9588642803180109,6956,no,187621
varies,варьируются,6,0.6630479374681302,0.0659453612861366,0.9095391392502143,6565,no,141788
android,android,0,0.708221472031435,0.0,1.0,7603,yes,48165
servant,сановник,1,0.5375557695130035,0.0488620533291469,0.9166770663750794,6359,no,89915
nixon,никсон,1,0.6620254893920717,0.0113838417957626,0.9830952122750028,7576,yes,1720
pos,cobar,6,0.4142058525582984,0.0099908696197624,0.976447555821592,7569,no,10338
roberto,альберто,2,0.6667701338182987,0.1057941863933884,0.863060998773021,6835,no,670
nowhere,тут,1,0.5635044818234312,0.0057708214316626,0.9898628635413036,7523,no,168454
rex,тираннозавр,2,0.4374714915081577,0.0825136305580038,0.8413154010442918,7535,no,3907
discusses,проясняет,6,0.5733824345484662,0.0209401023273159,0.9647664340016564,7113,no,126888
roller,велосипедный,3,0.4556268963220659,0.0191462444669858,0.9596728567349754,6856,no,79654
salem,коннектикут,0,0.3987077395041026,0.0,1.0,6556,no,8137
tribune,tribune»,1,0.6157129340642353,0.01587515779758,0.9748646974157116,6674,no,3120
glory,непобедимой,3,0.4996369913813093,0.0259793449942022,0.9505735587037728,6236,no,200255
forgotten,забыты,6,0.5163614991652714,0.0447763652617996,0.9202043417484992,6841,no,215806
complicated,сложна,1,0.6151012599832029,0.0235314986750753,0.9631533172139284,5901,no,388795
randy,стив,1,0.6365206849742169,0.0219995837919644,0.9665923968700564,6732,no,5351
millennium,тысячелетию,3,0.5634450185407353,0.0474771306920495,0.922286119840846,5870,no,39282
servant,служитель,2,0.5279161378044235,0.058501685037727,0.9002389034593271,6359,no,89915
victories,побед —,6,0.6692553396119512,0.0881845405183829,0.8835755248281766,6232,no,60590
consequently,поскольку,0,0.6743217300782997,0.0,1.0,6175,no,181351
specimens,окаменелостей,0,0.6373924799439266,0.0,1.0,7554,no,46609
interactions,взаимодействуют,5,0.6525173482370646,0.0719689479482926,0.9006620990248797,6476,no,166569
scouts,скаутов,0,0.5906525527580788,0.0,1.0,6570,yes,25786
bread,выпечка,7,0.5732929991771649,0.0853924514575596,0.8703592870082776,7027,no,314792
folklore,фольклору,4,0.6796998543337309,0.051849783654768,0.9291233554604216,7543,no,23133
subway,метрополитеном,4,0.642979550493452,0.1006545196596746,0.8646450940057814,7024,no,54979
panels,панелях,0,0.5657180430410604,0.0,1.0,7310,no,276890
sphere,сферам,7,0.4999504097669165,0.1293856959769042,0.7944092277623551,7283,no,94641
appreciated,благодарен,1,0.5690483043563153,0.0052885159268163,0.9907919608493684,6697,no,219010
zones,зону,8,0.5622989483586021,0.1447411728511634,0.7952857716143361,6996,no,131092
furniture,мебельных,5,0.6268568949230929,0.1273701525058153,0.8311249206190515,6683,no,569320
believing,узнав,6,0.5813466641509903,0.0599636334581954,0.9064982525904532,6739,no,132318
quiet,тишине,5,0.5214632531966183,0.0408915450990483,0.927285149476845,6664,no,424884
affiliation,аффилированного,7,0.4635254010599809,0.0543614301711422,0.8950322215339711,7544,no,46023
rapper,хип,5,0.6127115579025512,0.1194775101072905,0.8368215050901516,6632,no,31472
malayalam,каннада,6,0.5360200185133656,0.0689319344945136,0.8860538689861609,6722,no,1641
determining,зависит,7,0.6310936605455364,0.078907391058675,0.8888629941034766,7495,no,213879
equations,уравнениях,2,0.8067752859592896,0.0442936348526274,0.9479552903772216,7162,no,45463
incomplete,неполон,7,0.4730210249181452,0.0607077131278827,0.8862573648364287,6246,no,78064
krishna,махапрабху,5,0.6134472641914951,0.0293730330621213,0.9543059962673632,7290,no,1821
sank,затонули,2,0.7347027348706503,0.0210630673118019,0.9721301661824636,7459,no,33690
lyon,марселе,2,0.5558577314329077,0.0203215444235437,0.964730518303809,6340,no,1236
problematic,некорректны,1,0.649119535694565,0.0042968365129861,0.9934240452248396,6307,no,94165
oriental,азиатского,7,0.4278655467934853,0.0956312463127858,0.817322192662654,7251,no,19605
millions,миллионы,0,0.7789974598425577,0.0,1.0,5851,yes,528626
impressive,впечатляющая,8,0.6579853419913992,0.0931060260692034,0.8760390146546178,6017,no,427874
hood,гуда,7,0.4233341906460661,0.0351387882698231,0.9233569045815682,5914,no,85302
rat,обезьянка,8,0.4324668080962353,0.0383526703269717,0.9185406040221268,7314,no,63749
flags,флагом,7,0.5586833841016485,0.121250205864261,0.8216734580353057,6602,no,88421
cannon,мортир,3,0.5880341775412161,0.0374561807272753,0.9401170933618176,6058,no,31463
innovative,инновационных,0,0.6775946322859899,0.0,1.0,6686,no,519640
informal,неформальным,8,0.535944941138675,0.110996114477239,0.8284293236397461,7319,no,136439
rendered,искажённым,6,0.3980822846541104,0.0702414778300464,0.8500151317168694,6833,no,106816
tomorrow,tomorrow,4,0.5451698081392942,0.0807359440298191,0.8710094231439415,6566,no,412818
alias,alias,0,0.6088103982696071,0.0,1.0,6929,no,24360
circa,датированный,1,0.4603366275338575,0.0034475912439579,0.9925663894881044,7225,no,35892
useless,бесполезным,9,0.6161688218748149,0.0478421093931393,0.9279498165763882,7115,no,150843
accounting,бухгалтерской,2,0.6624741259012075,0.0427688074746721,0.9393559219800404,6528,no,314871
marsh,пруду,8,0.3961224620881791,0.030805587853597,0.9278436077043936,6286,no,17766
specimens,окаменелые,7,0.5900502520759787,0.0473422278679478,0.9257251546612024,7554,no,46609
verb,глаголами,4,0.667071025007556,0.0201087269869739,0.9707373115569708,7348,no,43267
systematic,систематического,0,0.6367523547119691,0.0,1.0,7583,yes,95151
luther,лютером,5,0.478579291971432,0.1378978729266882,0.7763130886616418,7497,no,1680
abdul,абдуллах,3,0.6492376541271695,0.0384739402256607,0.9440551234825892,6190,no,863
prussian,прусский,2,0.6819343584665407,0.0342517691153212,0.9521747660332808,7161,no,208
counsel,прокурор,5,0.5794745917041628,0.0739631571900409,0.8868091760612132,6931,no,178674
crowned,коронована,1,0.5385237442472648,0.0086764112048122,0.9841439898757997,7294,no,33215
diploma,бакалавр,2,0.6588348450201217,0.0424791415371211,0.9394292109506448,7223,no,80053
csd,torin,6,0.5983615354142207,0.1309628949890448,0.8204325955231865,7610,no,305
sank,затонуло,4,0.6888857313245977,0.0668800708578545,0.911506883925255,7459,no,33690
cyclone,штормов,6,0.4936818966012269,0.0642156156614052,0.8848971105804546,6444,no,12960
strictly,регламентирующие,9,0.5266731550395567,0.1645710805128828,0.7619205021198356,6097,no,151931
colombian,сальвадорский,8,0.6532763366669339,0.0432837837506572,0.9378606634489663,7260,no,700
consolidated,реорганизована,0,0.4983510968370832,0.0,1.0,7494,no,55980
fringe,маргинальности,5,0.549875151314225,0.040381479494852,0.9315865720313886,5847,no,46715
boxer,спортсмен,3,0.5628117634103215,0.1019332813712601,0.8466580801595102,6622,no,27671
comparable,сравнимой,0,0.599084744037187,0.0,1.0,6104,no,176111
