en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
nigerian,нигера,9,0.4799298375486124,0.108415815228799,0.8157276853886843,6051,no,2582
invention,изобрел,9,0.6257571233393606,0.1316600858732906,0.8261723073203557,7234,no,159814
respected,уважаемых,3,0.5842703437374563,0.0222865185438241,0.9632573301371882,6389,no,187855
hey,you —,9,0.5046484791679847,0.035363535120634,0.9345134289887606,6294,no,138190
bassist,фронтмен,5,0.7376718844338297,0.0967405871033427,0.884061431961671,7258,no,21674
refugees,мигрантов,7,0.6274769978855124,0.2045043656074493,0.7541959777213455,6266,no,90529
warnings,предупреждениям,3,0.703993196092727,0.0454534360784432,0.9393506700446926,5916,no,89525
pound,фунта,0,0.5624649901903027,0.0,1.0,6213,no,166639
accomplished,умелый,8,0.4806674741803437,0.0390044990155755,0.9249440011634597,6608,no,293551
eliminate,избавить,2,0.5912293834229501,0.0622139191521537,0.904790639207748,7308,no,372089
bike,веломобиль,9,0.5502204665839016,0.0479564421765839,0.9198289979532024,7002,no,539581
openly,публично,0,0.6611521791678154,0.0,1.0,7539,no,116481
prevention,профилактического,6,0.6869669225152298,0.0485688240966685,0.9339680983277954,6655,no,259928
jamie,джейсон,2,0.6115723877248692,0.0406053828044852,0.937738781296506,5899,no,3726
reds,джекетс»,8,0.4693888612748672,0.0277396972273871,0.9442001535559312,7351,no,26089
dirty,грязная,5,0.4884970064469346,0.0586624463253458,0.8927872925741807,6917,yes,231623
healthcare,здравоохранение,3,0.6382490245205488,0.0146715728491793,0.9775293153435758,6515,yes,403091
swan,лебединая,1,0.4599895521576028,0.0088937253920939,0.9810321122165604,7228,no,15290
preparing,готовил,4,0.5700667449328337,0.0443709398589136,0.9277861027128368,7153,no,335680
consumers,потребителю,7,0.6380212909207804,0.1077488133589283,0.8555200687978824,7555,no,859819
slovak,словацко,1,0.660850547649007,0.0439748717243047,0.937608845374214,6960,no,330
stability,неустойчивость,4,0.6095865930841242,0.0628136096808392,0.9065830000905046,6370,no,288878
janet,джанет,1,0.5905103137290133,0.0188576264942834,0.9690537928736892,7481,yes,4744
raja,чакраварти,3,0.5661901979677234,0.0333386172682043,0.9443919684576214,7146,no,1622
für,wissenschaftliche,2,0.735493008552982,0.0676906025838977,0.915722131720188,7147,no,0
variants,вариантах —,7,0.5774234800847656,0.117700788210639,0.8306766234773145,6349,no,59912
lithuanian,литовским,8,0.588756946514785,0.1301985403445049,0.8189059785700102,6145,no,294
penalties,штрафы,8,0.4931474199119004,0.0992683471206649,0.8324346638883294,6867,yes,145023
rap,рэп,1,0.7192125871516915,0.0089885981175308,0.9876564357496788,6495,yes,69727
dragons,драконом,8,0.4545689166688573,0.1082783651610007,0.8076238996678109,6482,no,31852
cooperative,кооператив,9,0.5151736086231228,0.0649887598859525,0.8879817730112981,7329,yes,90412
copied,скопировал,2,0.679376067781245,0.0289515446605493,0.9591269009537188,5940,yes,82587
ports,портов,0,0.7593388800633091,0.0,1.0,5821,yes,129823
sixty,шестьдесят,3,0.6830542182690142,0.0168761421395073,0.975888826811774,7437,yes,73456
amazing,невероятной,4,0.5282066097462905,0.0418339894143864,0.92661226327391,6422,no,1110594
intelligent,интеллекте,2,0.5767712312552706,0.0402086816664026,0.9348298367186756,6531,no,246932
ping,ping,0,0.4811265316139523,0.0,1.0,6346,no,29179
surrender,капитулировал,4,0.6985208363343419,0.0376916818642253,0.948803258661707,5982,no,91229
keyboard,клавиатуры,2,0.681602135761697,0.0551442503363102,0.925151651400195,5896,yes,230620
economist,правовед,9,0.6106777201424632,0.213458518492109,0.740991223919765,7026,no,57898
dozens,полсотни,7,0.6263593165657524,0.1121302090465699,0.848162763102704,6801,no,183094
treasure,драгоценностей,9,0.580530920905781,0.145178295063068,0.7999497706953472,6831,no,139897
velocity,скоростей,5,0.627975363578319,0.0281664876271563,0.9570725635388012,6613,no,86178
mvp,баскетбольной,3,0.5594457187672406,0.063374866190813,0.8982453892478823,7536,no,1055
resignation,отставкой,2,0.685819241040112,0.0428912983016565,0.9411408289217288,5971,no,56169
fitness,фитнес,0,0.6420627806834429,0.0,1.0,7592,yes,485398
buddhism,буддизме,2,0.7196593266985168,0.0596131334625519,0.9235015523964104,6387,no,2144
ranch,чихуахуа,1,0.5218432973728401,0.1454555903529788,0.7820233286335944,6592,no,70407
happening,наблюдаем,3,0.5688273729135485,0.0443548908104665,0.9276644263304556,7066,no,467658
chicken,курицей,1,0.6204906965639179,0.003875046352601,0.9937936275387242,6417,no,338089
ussr,усср,3,0.5951103408397846,0.1467238029276965,0.8022148155886375,6114,no,833
illustrates,иллюстрирующие,5,0.5400767853603227,0.1055682286912353,0.8364918393332389,7564,no,81788
investigate,расследовал,4,0.6200293595121928,0.0932379118719078,0.8692805409520908,5966,no,241373
consent,несовершеннолетнего,5,0.5714205361495234,0.1253368664764131,0.8201140511689663,6862,no,206529
reasonably,действительно,8,0.572148134168537,0.0747285463049329,0.8844779096840579,7217,no,212854
precedent,прецедентом,4,0.6172346074390693,0.0466183582707521,0.92977607892298,6993,no,48777
claire,хелен,9,0.5875553375063078,0.0477354826558668,0.924860424327112,6939,no,3036
carlo,carlo,5,0.6258778053733054,0.139231198690207,0.8180243626061818,6367,no,1377
neighboring,прилегающих,7,0.5194420636284258,0.1184707178806613,0.8142838310898874,6353,no,71739
chaos,хаосу,5,0.5220654678922771,0.1328396083169728,0.7971620420383961,7179,no,119668
theatrical,режиссёрских,1,0.6279913033092227,0.0178258838141631,0.972397941445994,5959,no,53405
mate,капитана»,9,0.374798407688156,0.0558841717370456,0.870242785738792,6338,no,129778
depicts,изображающий,1,0.6911594345260006,0.0581999910802852,0.9223336771493902,7445,no,40290
theodore,феодор,3,0.4678241204103746,0.0376993858989384,0.9254250585216676,6770,no,1392
connects,соединяющее,3,0.6838258438883225,0.0571759960196373,0.9228396031692186,6089,no,104273
discontinued,прекращено,3,0.5533411782141144,0.0766177647472583,0.878376574214367,5968,yes,43316
expelled,арестовывался,7,0.5440392172463551,0.0634859299857982,0.8955007372533693,7358,no,35528
transformation,вырождения,8,0.5602637311605845,0.1120778543523151,0.8333022130903656,6328,no,192718
walsh,смит,1,0.5858378674136014,0.0052782124548291,0.9910707682727832,6995,no,909
spots,брюшные,9,0.5219136559148132,0.0547987684724377,0.90498077351002,6070,no,340056
clara,карлотта,7,0.4973229989453198,0.0926102537434114,0.843015708435958,7079,no,6260
documentation,документа,7,0.5753878019811587,0.1012898160393127,0.8503130392643659,6105,no,254949
roberto,клаудио,8,0.6503318655362653,0.1222324546754218,0.8417834587003326,6835,no,670
worlds,цивилизаций,7,0.5216030756824501,0.0732319816407008,0.8768869105155704,6120,no,183793
chaos,тьмы,6,0.5009804009906456,0.1539246752186044,0.7649664343578494,7179,no,119668
malayalam,тамильского,8,0.5332140851279805,0.0717378678798986,0.8814155942084142,6722,no,1641
decorated,позолоченным,6,0.6489192124347244,0.0280721324723572,0.9585339861675628,5900,no,124112
hydrogen,газообразного,6,0.7329303700463831,0.0773224360790737,0.9045699866825252,6156,no,100436
philosophers,мыслителей,0,0.7849071444100437,0.0,1.0,7075,no,39041
layers,многослойных,4,0.5702110996423675,0.0633839463419202,0.8999614237143324,7181,no,219864
complaint,истца,6,0.5970183801128657,0.0826317846276889,0.878420121241003,5962,no,242782
chip,микросхеме,3,0.5892795171664804,0.0456730468916372,0.9280685684616644,6882,no,176186
surrey,глостершир,3,0.5845806303252647,0.0234950627143186,0.96136161503698,5818,no,2459
glenn,бродерик,7,0.5279342909746417,0.0152146277438881,0.971988110038432,5983,no,1933
rape,изнасиловать,5,0.6207737222672025,0.0893693337843598,0.8741530554684873,6169,no,116601
ferdinand,фердинанда,1,0.6599476405186913,0.0713593969648571,0.902422110950269,6031,no,594
frontier,команчи,4,0.4563717817174423,0.0392356153509715,0.9208332733065412,5886,no,43612
kiev,киев,4,0.6062235524888946,0.0875539930682591,0.8738010567955944,7513,yes,988
montenegro,черногорию,6,0.675800301031152,0.1029172365143147,0.8678375257365951,7267,no,356
creatures,чудовища,6,0.6451984805262304,0.0880623324670821,0.8799031246363832,6983,no,191788
provisions,законодательств,4,0.6305122187659489,0.0173223388148127,0.9732611689016708,6130,no,278535
rays,лучевых,9,0.4763789993995653,0.1180675456811623,0.8013824007251511,7476,no,112784
switched,переключать,3,0.4817838686667004,0.0425481771485518,0.918852609738174,5799,no,120437
kurt,детлеф,5,0.4866149760610296,0.0244724351724363,0.9521169282699132,6221,no,3530
evaluation,анализа,0,0.6096574926126914,0.0,1.0,5887,no,359796
randy,дэйв,6,0.6023696331180584,0.0561506356481229,0.9147321072541502,6732,no,5351
precise,точное,4,0.5636151971819598,0.0552996040606506,0.9106507003070144,7031,yes,245627
earn,зарабатывать,3,0.5406090916056993,0.0930440003947036,0.8531625560273531,5893,yes,516153
brilliant,прекрасный,9,0.569958639516833,0.0801125861998908,0.8767633714112416,7596,no,309313
revolt,восстаний,4,0.7058639730568748,0.0700872161281025,0.9096757410711376,6820,no,34363
ferguson,браун,7,0.612822069307995,0.0412038702164674,0.9369996391176372,7562,no,1202
travelling,путешествующих,9,0.590147842494691,0.0428568039829,0.9322962252783128,6670,no,176307
troy,трой,4,0.4609247130012101,0.0429877494070888,0.9146920296401448,6830,yes,7403
superman,супермена»,5,0.6416196186375276,0.0416043703077404,0.9391058115919384,7259,no,7316
performs,исполняется,0,0.6011725518077944,0.0,1.0,7218,no,138111
performs,исполняя,5,0.5494978523873912,0.0516746994204031,0.9140434817507695,7218,no,138111
favourite,любимая,4,0.4565953408460945,0.0461390390511348,0.9082238237604384,6327,yes,285285
roland,андре,2,0.4360540061870682,0.0184107422585341,0.9594891741955694,7357,no,1240
greene,расселл,3,0.5814631512044713,0.0079875692551613,0.9864491314067224,7264,no,1968
ahmad,хусейн,2,0.6955703798250965,0.0070563238489247,0.9899572222176763,6299,no,716
henderson,робинсон,4,0.6075903939115179,0.015600398372928,0.9749668984746368,6199,no,7086
mann,стиллер,3,0.4718256700993709,0.0105701250655638,0.9780882728010724,7270,no,1975
mentioning,упоминания,1,0.6486026859490234,0.0021252767327663,0.9967340012191768,7488,no,77986
nowhere,вообще,3,0.5557243497655293,0.0135509534895644,0.9761961332028972,7523,no,168454
fires,взрывов,5,0.5667709920256596,0.0270785634437982,0.954401643994847,7015,no,121769
geology,геология,0,0.7514555761166932,0.0,1.0,6442,no,29529
targeted,массированных,7,0.4796756407605201,0.0677793291341667,0.8761919557562782,6466,no,347475
toy,плюшевый,6,0.5479586149851867,0.0497929997804378,0.9166995143961904,6472,no,214959
trailer,трейлеры,1,0.6640200519880959,0.0164513466016479,0.9758236031143368,7480,no,187116
surnames,отчеств,9,0.6301495035908825,0.1439340532782801,0.8140587640687887,7114,no,7029
researcher,учёный,1,0.6784780565200023,0.0505305401380702,0.9306859475049912,7069,no,108541
costume,костюма,2,0.6885570868516726,0.0296492626574536,0.9587176266574112,7001,no,185308
empress,регентша,9,0.6115094672681436,0.1183259463231631,0.8378731093070481,7120,no,3962
automated,автоматизированной,0,0.6442501756481016,0.0,1.0,6692,no,168907
systematic,систематических,3,0.5781361918873413,0.0586161628246277,0.9079451180810436,7583,no,95151
fourteen,шесть,1,0.7801471359555259,0.0053990348958258,0.993127030471074,6226,no,60641
inline,сноски,0,0.6226916939924521,0.0,1.0,6366,no,22386
victories,одержав,1,0.7210680286910438,0.0363718514392903,0.9519805434154962,6232,no,60590
classics,классики,1,0.5501831944736901,0.0130768640896742,0.9767836119553236,6695,no,65564
acknowledged,заявлял,6,0.5868140268947638,0.0649800282083471,0.9003058900283041,6705,no,171634
remarks,нападки,2,0.5439352479788273,0.0364220090398591,0.9372420890763732,6311,no,133993
supplement,ежемесячном,8,0.4351364378107728,0.050243131247083,0.896486926005956,6488,no,303802
casting,кастинга,1,0.4977883420078771,0.0125416210524042,0.9754244861947822,7087,no,110749
practiced,практиковал,0,0.7179997288137592,0.0,1.0,7396,no,113173
beck,бейкер,2,0.4232664980238267,0.0077806664231738,0.9819493849747144,7421,no,5813
acknowledged,признавая,5,0.5983361631003967,0.0534578920027142,0.9179834618248284,6705,no,171634
millions,полумиллиона,7,0.6709085615193087,0.108088898323249,0.861246147907729,5851,no,528626
franco,рисорджименто,4,0.5600206655828713,0.1384850196474293,0.8017410272018471,5978,no,1134
winston,уоткинс,5,0.5016447529312301,0.0977889365164353,0.8368644635129855,7332,no,2808
macedonia,македонию,5,0.6888150904964678,0.1202696894966365,0.8513509431018322,6007,no,554
ellen,сьюзан,9,0.6020384107418637,0.0655273891091234,0.901841302949087,6539,no,2468
inventor,изобрел,4,0.6562702988237088,0.1755384186682183,0.7889678059668545,6975,no,40147
civilians,беженцев,8,0.6367345872567788,0.0645914815080608,0.9079009259960664,6285,no,102687
proportion,процентов,0,0.6407893835371155,0.0,1.0,7154,no,186713
clothes,наряды,6,0.6269571828652033,0.1150453581168745,0.8449528785108927,6858,no,638022
questionable,сомнительных,5,0.6497472479062514,0.0461430634034549,0.9336920450629482,7533,yes,75445
arrangements,аранжировок,4,0.5514770182024396,0.0645258422628434,0.8952507424817713,5923,no,266099
diana,дианы,1,0.5404652333160206,0.0402861471869654,0.9306309919537792,6547,no,2983
mann,фишер,6,0.4574271805681522,0.0249686145967825,0.9482403975178816,7270,no,1975
accomplished,талантливым,5,0.4857401531928749,0.0339318200030444,0.934705310747532,6608,no,293551
upgraded,модернизированного,9,0.5233241425363415,0.0785705965327657,0.8694612339455179,7072,no,102777
alto,soprano,7,0.4775410888174701,0.0816077627426528,0.8540500217161264,7370,no,8160
closest,ближайший,8,0.4737960266874391,0.0930749202078684,0.8358093306463668,6196,yes,152420
reforms,либерализации,7,0.6673970737991952,0.090569689170598,0.880509682488271,6255,no,131298
resumed,продолжил,4,0.6137406025907346,0.050422119835388,0.9240816773768922,6436,no,38067
ulster,ольстерских,0,0.5892034820427818,0.0,1.0,6725,no,557
accounting,бухгалтерском,4,0.6521874497976603,0.0530554835782193,0.924769918183722,6528,no,314871
highland,эверглейдс,4,0.4418270099824575,0.0199843755252586,0.956726109073106,6787,no,7166
acknowledged,подтверждал,1,0.6202733933562845,0.0315206617468264,0.951640151517123,6705,no,171634
developers,разработчиков,0,0.7876283040543697,0.0,1.0,6216,yes,367394
burma,индокитай,4,0.5698144920410846,0.056745486858992,0.9094332725198816,6660,no,574
geneva,париже,9,0.5385389242613028,0.0879291875110479,0.8596429956150743,6496,no,2905
receptor,рецепторами,2,0.6936414240024031,0.0223264532969393,0.9688164036337,7511,no,46748
kingston,галифаксе,6,0.5126947405346064,0.0775169881520952,0.8686624064137446,6083,no,2478
salmon,пушных,5,0.4813275698583364,0.0622339749992257,0.8855070311945377,7441,no,122257
galleries,галереях,2,0.7096465225597783,0.0477824596914461,0.936914930889722,6923,no,100622
madagascar,сенегале,9,0.6049583265087902,0.1244007310176349,0.829438285938983,7012,no,763
discontinued,прекратился,5,0.5302977687763375,0.0996611741850352,0.8417973499724629,5968,no,43316
cleaned,переделаю,8,0.5225181509909409,0.0868040020857338,0.8575400522573635,6535,no,148462
diploma,бакалавров,4,0.6566989399937662,0.0446150465634767,0.936383634978546,7223,no,80053
baldwin,клиффорд,4,0.4979096597633172,0.0596346704863768,0.8930404861983446,7432,no,2009
krishna,вишну,1,0.6358456117676814,0.006974685485935,0.9891498673645904,7290,no,1821
performs,исполняет,7,0.5282098790909725,0.0729626727168218,0.8786327278292816,7218,yes,138111
ammunition,боеприпасов,0,0.7641642140613183,0.0,1.0,7014,yes,49304
wore,одевали,3,0.6329342096600306,0.0060014499979479,0.9906071137097584,6932,no,155002
promised,обещало,7,0.6512485027791509,0.1164414238096259,0.8483223241875371,6320,no,254327
loading,загрузки,1,0.5657867473394678,0.0225370876550361,0.9616927169791673,7391,no,130271
magical,магический,5,0.6543999414901371,0.0654220797099998,0.9091135339247838,7504,no,159964
fairy,принцесса»,2,0.5849620632653698,0.0334726596135923,0.9458751936537956,7215,no,71200
vinyl,cd+dvd,9,0.5918779311971979,0.1029516590517789,0.8518317865321647,6287,no,112348
beatles,nirvana,8,0.5583090660881423,0.163147586965162,0.7738636323129062,7125,no,5529
ashley,кэйтлин,7,0.5673623498800382,0.0476754321309726,0.922483734291759,7192,no,7593
commands,командовал,7,0.474824159523358,0.0862754626234305,0.8462386014566587,6491,no,151670
halls,фойе,9,0.5330444365146295,0.1175145813587418,0.8193636885660456,7593,no,74784
attraction,достопримечательностью,4,0.5515469776428528,0.0309066318551797,0.9469371785989694,6546,no,180538
synthesis,синтезе,2,0.723501930440303,0.0614757460176614,0.9216847206470165,6168,no,67281
hypothesis,гипотезой,2,0.6873023499887533,0.0229382537157124,0.9677035449732508,6668,no,76010
introducing,популяризировать,2,0.509375648655723,0.0506180412943479,0.909609622031882,7333,no,147981
crazy,сумасшедшей,4,0.5169430891047886,0.036255927358233,0.9344613307701776,5839,no,425394
trips,поездками,7,0.6037466602067048,0.1101371654118354,0.84572116434154,7331,no,298509
interpreted,истолковал,4,0.6386712750077431,0.0531737283656679,0.9231421371746638,6302,no,94172
likes,обижает,8,0.550270092566558,0.0595922378762949,0.902285753847066,6921,no,408795
lyon,лилль,6,0.5395238407732768,0.0366554350831747,0.9363818925477858,6340,no,1236
accidents,происшествия,3,0.6569947883737166,0.0540051492025138,0.92404338404499,6149,yes,226715
petition,прошение,1,0.6440727488700917,0.0162805209132808,0.9753457404418976,7230,no,149386
advisor,консультантом,4,0.5908838266576009,0.0650701554500596,0.900800731110769,6275,no,145984
marines,пехотинцев,0,0.6493756495576332,0.0,1.0,6645,no,13557
monarch,монарх_,3,0.607044330391552,0.1144361710128145,0.8413870218390327,6316,no,21965
millions,миллионов»,8,0.6598439908837697,0.119153468958788,0.8470425449360643,5851,no,528626
lynn,линн,0,0.5498236778200447,0.0,1.0,6368,yes,2685
bag,коврик,2,0.5152324385256369,0.0139667716368589,0.9736077239560308,6943,no,708102
crazy,злобно,7,0.5068997034482472,0.0462993130147744,0.9163062268064078,5839,no,425394
wednesday,пятницу,0,0.6134454784335849,0.0,1.0,6291,no,14746
cleaning,мытья,7,0.5230655039563211,0.0315789961525221,0.9430644383089978,7468,no,545170
chad,чаде,2,0.5154072934783994,0.077365169289098,0.8694858918919738,7184,yes,3030
feeding,питательных,7,0.5648185049386425,0.0224897878631119,0.9617070146314052,7053,no,225102
dylan,фрушанте,9,0.5224393759106678,0.0695686907798034,0.8824869208814732,6942,no,8805
hoped,пожелал,9,0.6513273664580227,0.0764388217330619,0.8949678853272146,6965,no,177813
triangle,\triangle,8,0.5524309994670831,0.1022829237243971,0.8437746317875645,6093,no,59398
retreat,отступить,0,0.6698968089435542,0.0,1.0,6188,yes,132860
fusion,нейтронного,7,0.4321943085271388,0.0479886105016229,0.9000618126969475,6203,no,76200
lens,видоискателя,8,0.5168510226222158,0.0252885556687803,0.953354160660068,6489,no,262820
empress,императрицу,1,0.6876270786972882,0.0422083348940185,0.9421673241555604,7120,no,3962
marking,пересечение,6,0.4245839200418108,0.0471371402447076,0.9000741238559987,7081,no,82411
napoleon,наполеону,5,0.7170321992317691,0.0635534705734283,0.9185823247443312,6259,no,1387
soprano,меццо,1,0.7272608337934962,0.0505034560400984,0.935065859026642,7199,no,14198
teeth,челюсти,1,0.6503099290013905,0.0123228239977695,0.9814032374011172,6095,no,571089
lover,влюбленная,6,0.6773247639247155,0.038813802737555,0.9458012673183408,6027,no,173040
warrior,воитель,4,0.5394250510014785,0.0851887486164103,0.8636137263241301,5815,no,67574
criterion,критериях,6,0.642301884437031,0.0813570316345206,0.8875754449676724,5921,no,40529
cyclone,циклоны,9,0.4830507055812991,0.074846806681333,0.865841296947568,6444,no,12960
checking,проверяется,8,0.597593297325428,0.0532312644028506,0.9182095029396342,6292,no,391981
fusion,фьюжн,1,0.4630631162326656,0.017119802796096,0.9643473307407034,6203,no,76200
copa,клаусуры,8,0.626697224663822,0.105459541302383,0.8559604360642474,6483,no,360
counting,подсчёт,3,0.5678143932222732,0.019212911428929,0.9672708385509514,7455,no,139437
volcanic,вулканическими,2,0.6879281934165391,0.0284223050426756,0.960323465812045,7602,no,47935
cohen,голдштейн,0,0.6085425379617568,0.0,1.0,6523,no,1771
lecture,лекции,0,0.678420682126696,0.0,1.0,6480,yes,143071
analog,аналогового,3,0.6049848844099486,0.0142874445495588,0.9769286566161216,7423,no,72030
patricia,сьюзан,4,0.5825331306642649,0.0482972715880339,0.9234385796632584,7341,no,1959
diploma,диплом,0,0.7013139865572429,0.0,1.0,7223,yes,80053
nixon,эйзенхауэра,4,0.6448563734447937,0.0285529577430406,0.9575994028881724,7576,no,1720
sad,печали,3,0.5064796230255708,0.024835473447672,0.953256601191036,6829,no,358106
carved,рельефные,1,0.6336720707446818,0.0010740095958804,0.9983079697076598,7296,no,81696
southampton,саутгемптоне,2,0.6497955480309652,0.0234804339253115,0.9651250979470758,7235,no,1535
gathered,собрал,8,0.532973897773633,0.0878619603305911,0.8584779548673538,6205,no,248810
imposed,санкций,3,0.5525238575698705,0.0315267135259857,0.9460205758093309,6373,no,151356
miscellaneous,содержимого»,7,0.3815206140391294,0.016344306117642,0.9589199618021064,7520,no,24875
escort,эскортом,2,0.630894625986,0.0232028886551687,0.9645268661999158,7272,no,66007
mentioning,вскользь,8,0.6232051327886052,0.0275228298931844,0.9577045532517814,7488,no,77986
attract,привлекающий,9,0.5312638842251078,0.0870987600088192,0.8591461485893548,7048,no,346464
milton,мильтон,1,0.5030764282876329,0.0694410613906599,0.878709275013275,6182,no,2018
dale,маккейб,0,0.5365390032367566,0.0,1.0,6167,no,3913
physically,физическое,3,0.5328276308404123,0.2213218558464114,0.706527870464069,7142,no,258495
bach,генделя,8,0.5607121734194276,0.0534064814608764,0.913035565624878,6928,no,1550
