en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
grain,mletí,3,0.5660933814872009,0.0920728591258256,0.8601069859796098,6518,no,179534
comparable,srovnatelně,3,0.5634237315126399,0.0453051517678694,0.925574171010722,6104,no,176111
performers,interpretů,2,0.6265206672044563,0.0483121921990244,0.928408654786416,5947,no,107213
travelled,přicestoval,3,0.6998494897241845,0.1097672768780293,0.8644206970432458,5877,no,71734
workshops,exkurze,7,0.5260887684399521,0.1003213018801636,0.8398472396382514,7202,no,244888
joke,vtip,0,0.5788041111436255,0.0,1.0,5926,yes,178208
tactics,taktiku,1,0.6612339455538048,0.0802694675657674,0.8917476762135639,6629,yes,206429
raja,maha,1,0.4504314108527646,0.0179553144494376,0.9616656205663112,7146,no,1622
adequate,dostatečný,4,0.6494907408812138,0.0607304320760448,0.9144908172433496,6926,no,350679
joel,kieran,4,0.5088860534838245,0.0096841735405823,0.9813252419134224,6378,no,2747
lang,eng,1,0.4687398107522459,0.1863506433102144,0.715534485116392,6478,no,12310
concerto,violoncello,3,0.714887897395352,0.0251498211224934,0.9660154874634448,6778,no,7740
loaded,vyskakovací,6,0.4575257406463225,0.0248015527466433,0.9485794125972532,7136,no,224915
workshops,workshopů,1,0.5728192815058922,0.0535907888142235,0.914447753391262,7202,no,244888
stamp,euromince,7,0.473002913220869,0.0497957459515865,0.9047515805981428,6892,no,105708
lou,gillespie,2,0.507250018726363,0.0429106262962519,0.9220034608355382,7028,no,1949
ranch,kalifornii,1,0.4972172469279671,0.0123110279828351,0.975838381128132,6592,no,70407
prussia,pruské,6,0.6579833609807304,0.1306651082608555,0.8343176797306012,6530,no,302
prussia,hannoversko,3,0.6851211953210506,0.1035272739205352,0.8687282382984987,6530,no,302
measurement,měření,1,0.6199617391523532,0.0257823205904045,0.9600734684254388,6541,yes,179748
fossil,fosilie,4,0.6068366653591146,0.0457004614933913,0.9299649635051016,5972,no,100663
nat,keizer,5,0.3547291156957028,0.0566162080083287,0.8623633119284835,6893,no,6165
hayes,lawford,5,0.5852218116089004,0.050307144254781,0.9208420894270446,6918,no,1230
leon,kieran,7,0.4400326660339717,0.0334938307093766,0.9292672512737332,5909,no,2590
rica,chile,1,0.6674122963060531,0.0054185532035799,0.9919466338270174,6681,no,4915
rebel,povstalecký,5,0.5684008282807866,0.0137231187756332,0.9764257786592944,5777,no,52615
geological,geologickým,8,0.612329839231148,0.0964302871724369,0.8639451013395084,6183,no,35650
beatles,lennon/mccartney,3,0.5928270994630405,0.0571810012615677,0.9120303251639108,7125,no,5529
thriller,hororu,8,0.6121044961808971,0.0771770008405665,0.8880326816053161,6187,no,45823
accidents,nehodu,8,0.6116894037870246,0.1134638715215102,0.8435311879778324,6149,no,226715
searches,dohledat,2,0.5675159049296616,0.0306816687997832,0.9487098073492688,6719,no,155715
edgar,allan,2,0.5119620000284119,0.016608652884878,0.9685781781615436,6041,no,1556
tubes,předpažbí,7,0.563502292292452,0.0139685168039285,0.9758108694259606,7382,no,102654
exceptions,omezení,6,0.5500725348079991,0.0787641118219397,0.8747463077350018,6706,no,120147
everybody,tvrdíš,5,0.5701683983385855,0.0391176964753983,0.9357974901965536,6339,no,424749
prehistoric,prehistorická,5,0.6260752856905103,0.0498400571674311,0.9262628704998844,7375,no,24750
barrel,nábojový,2,0.5669884248727906,0.0350003199537956,0.941858846607044,7410,no,117841
hopefully,teď,8,0.6672620791797912,0.0538496959240482,0.9253240651682688,6765,no,274720
interim,prozatimní,8,0.477494367353276,0.0850953218483502,0.8487435452841139,6463,no,93509
fac,kouknu,9,0.4790548259263558,0.0395276933162199,0.9237774281825912,6773,no,4594
afternoon,odpoledních,2,0.7390260865117961,0.0343331292582838,0.9556051980009106,5811,no,532017
rod,šroubovák,1,0.4232774251703961,0.0214375476298078,0.9517948597619198,6022,no,113157
gibson,henderson,3,0.5606223249860995,0.0177862512957481,0.9692496757048752,6001,no,2531
ussr,sovětskaja,8,0.650569210605205,0.1641711341114979,0.7984988282756728,6114,no,833
planets,exoplanety,1,0.7067091160383272,0.0193234622036648,0.9733848551941644,5958,no,87925
estimates,odhadu,3,0.644847980334083,0.0798253255318793,0.8898464661445056,6896,no,243130
jessica,jenna,7,0.5735490183625553,0.0332292867502869,0.9452365279538014,6990,no,7307
harper,harper,0,0.5697889306676434,0.0,1.0,6098,yes,4030
grants,stipendiem,7,0.5011813377265322,0.0588011319174327,0.8949946916109386,5930,no,273240
approached,přemluvil,1,0.5663525724454136,0.0009120880438532,0.998392129622412,5925,no,166727
ranch,ranči,2,0.4948076981313173,0.0147205767794849,0.971109401569399,6592,no,70407
jackie,lonnie,1,0.5917130494418164,0.0215889342387145,0.964798851441576,7169,no,3044
researcher,mikrobiolog,2,0.6511162316622708,0.0374128221068035,0.9456626820582196,7069,no,108541
secular,náboženské,1,0.6195073708486165,0.0058302356274747,0.9906766591884192,7098,no,99134
hypothesis,předpoklad,8,0.5880240103874814,0.0779557452186978,0.8829457734075685,6668,no,76010
uganda,kongo,8,0.5186674513866597,0.0408261136543237,0.9270302355464388,5800,no,2343
beetle,idaea,3,0.483231004239578,0.0226555434446179,0.9552161575587876,6319,no,16514
xbox,dreamcast,8,0.6292471608186253,0.1072887023317151,0.8543333628415382,6919,no,43268
loved,milované,5,0.5803929498007987,0.0683590263233804,0.8946299528337842,6254,no,845888
institutes,ústavů,9,0.5651044563135028,0.0297207636687412,0.9500344594171236,7325,yes,43617
refugees,uprchlických,7,0.6071560667850842,0.1090815262740553,0.8477020372413648,6266,no,90529
substantially,nesrovnatelně,7,0.5415274116991108,0.147127421212644,0.7863553493256366,7330,no,185498
forbes,putney,8,0.4474547193015213,0.1846115066652837,0.707923791715175,6924,no,1948
spa,destinero,8,0.3803542235000405,0.0558325653947462,0.871998495102946,7100,no,165022
cabin,pasažéry,5,0.5183078015485341,0.0335402214875235,0.939221995753472,7298,no,127549
eds,ed,5,0.5686647647505038,0.170112115981229,0.7697381707278944,6433,no,6949
slam,grandslamových,6,0.5644095573738721,0.0099558143409701,0.9826664091687044,7036,no,33767
heath,nottinghamshire,9,0.4896238629213439,0.0259753051292681,0.9496211267611696,6767,no,15116
millions,milion,2,0.6451121691884921,0.0138432263541977,0.9789921647992624,5851,no,528626
sudan,súdánská,9,0.5983927346768416,0.0775155040548616,0.8853165272843628,6195,no,1345
releasing,vydala,1,0.5425818269541702,0.0123951051291766,0.977665548939762,6585,no,125720
verb,slovesný,8,0.5812267551284216,0.0990114972916307,0.8544458549054216,7348,no,43267
nest,mláďaty,6,0.5371814985843464,0.0612240496492315,0.8976880314195654,7035,no,90391
troy,mullins,2,0.4831714386574888,0.0091898080913181,0.981335232713783,6830,no,7403
swift,strutter,3,0.4058718344087453,0.0759739935048208,0.8423271737480953,7116,no,68512
keyboard,kláves,6,0.6839751564005179,0.0482779065094757,0.9340693689724996,5896,no,230620
chest,hrudní,8,0.5653183793379966,0.0731524435345812,0.8854255497448462,7289,no,334504
sacramento,milwaukee,6,0.569351629010921,0.0428000943649031,0.9300825388044748,7084,no,12039
designers,návrháři,4,0.6490969647687121,0.0563964708310336,0.920060955942006,6272,yes,331385
governmental,institucionální,4,0.6035235387975009,0.0604355333839488,0.9089770199458428,7201,no,87036
ethnicity,etnické,0,0.6132713934007865,0.0,1.0,6764,no,40109
armies,armád,5,0.6205384034227752,0.0762339456313263,0.8905898809922391,6138,no,51252
reserved,vyhrazené,3,0.5231762276727738,0.0195151423106367,0.9640400725162936,6839,yes,142397
outbreak,vypukla,5,0.5766408431844345,0.1428197981288079,0.8014904639284829,5713,no,69050
rosa,corrêa,5,0.5269868953441579,0.1364548370578544,0.7943228012446318,6641,no,8319
drives,montuje,9,0.4618858905774918,0.0283137034964996,0.942240459113424,6607,no,272568
referendum,referenda,2,0.6611359585387218,0.0154704826268777,0.9771351827508078,6669,yes,55261
personalities,myslitelů,9,0.5205523529367422,0.0997003755421988,0.8392584651957983,6548,no,95186
climb,dhaulágirí,1,0.5649244520541914,0.0069914519238002,0.9877753846760148,6948,no,194236
interpreted,interpretována,6,0.602479238758048,0.0485128290426383,0.9254786172640564,6302,no,94172
andrews,ryerson,7,0.5562599315759644,0.0662098240671018,0.8936336689985825,5931,no,1368
silly,tohle,0,0.6316013097229067,0.0,1.0,7119,no,176131
wore,oblékla,8,0.5828482747903349,0.0956676910117125,0.8590045100875003,6932,no,155002
console,konzolí,4,0.6426967954102598,0.0473707091038834,0.9313535142663532,7206,no,165116
glacier,pohoří,3,0.5430852733513472,0.0435872529898535,0.9257042881116546,5647,no,23482
jets,packers,6,0.4984106464414012,0.0345447838131415,0.935182602799182,6380,no,46885
finite,\ne,9,0.610669237825648,0.0401862735606357,0.9382562291359546,6992,no,45438
widow,švagrová,6,0.6344858036997634,0.0600608931842626,0.9135250466905732,5828,no,52867
prof,profesore,2,0.5610449991505475,0.1182649585335299,0.8259042765445068,6959,no,7257
romans,germánie,8,0.6177655268325148,0.0994032286041661,0.861394925740121,7221,no,2089
salvador,kostarika,3,0.6054785867415475,0.0741051802463179,0.8909550465356523,5997,no,1692
santo,maranhão,4,0.5577143701110934,0.0916206468106275,0.858900807098052,7355,no,890
twitter,twitteru,1,0.7129571939926619,0.0180690481288603,0.9752826272331594,5679,yes,145790
macdonald,mackinnon,4,0.5776894189609205,0.0327348741740988,0.9463735723786828,6684,no,664
loose,roztrhá,9,0.437102290502178,0.0400997776353915,0.9159689776871808,6504,no,321042
deals,zaobírá,1,0.5647220665413482,0.0406096129749974,0.9329134516676144,5808,no,573868
edgar,edgar,0,0.5285706529132899,0.0,1.0,6041,yes,1556
strait,zálivem,9,0.5829973188623319,0.0992513324822956,0.8545232265586988,7363,no,8895
chicken,smažený,7,0.5559878647575585,0.0544170203740609,0.9108509422195612,6417,no,338089
skill,dovednost,1,0.7177565154277877,0.0367600900215122,0.951279945655242,6250,yes,429058
doctorate,universitě,3,0.7559936712959392,0.0951581232741243,0.888200760567989,6757,no,29468
emerging,vyvíjejících,4,0.4912829242350465,0.042504843273962,0.9203712676438492,6003,no,283499
spy,rozvědky,9,0.5116919187899602,0.0743226511975405,0.8731726905712842,6141,no,90489
recruited,naverbován,0,0.5863445905799259,0.0,1.0,6610,no,61210
seized,zabavili,2,0.625071226379927,0.0532437648347237,0.9215058409082472,7186,yes,90797
integral,integrálu,3,0.5225982145434862,0.0850612788464759,0.8600181849016414,6354,no,145965
proven,dokazatelné,3,0.5708274884092023,0.018905131920775,0.9679428756879738,5976,no,487133
practiced,praktikovaná,7,0.5658221207481835,0.0615359968800495,0.9019124880177048,7396,no,113173
evangelical,luterské,7,0.6413423957534183,0.0389190296215651,0.9427881279610826,7138,no,36492
crashed,přistával,5,0.6391303335491562,0.1284629619172392,0.8326418916423909,6775,no,68819
useless,nesmyslné,7,0.5948580117428062,0.0522335113626288,0.9192795617041052,7115,no,150843
advertisement,reklamní,1,0.6475495470358229,0.0217825138221589,0.9674563417831248,6935,no,112230
debates,diskuze,4,0.607016510675814,0.061644536218667,0.907808991558626,7318,no,86744
saxophone,klarinet,8,0.6807973754873277,0.0579186245595042,0.921595546115378,6043,no,15308
developments,plánování,7,0.4971051114925022,0.0636492666248762,0.8864935003475746,5670,no,270376
decrease,snižovat,5,0.6410190095712469,0.0709842271090011,0.9003035050234199,6838,no,353877
submarines,torpédoborce,5,0.7154695066236001,0.0910883972364346,0.8870652723127469,7089,no,17118
ibm,intel,9,0.6414372073663293,0.149912351422218,0.8105611486639176,6049,no,3448
dimensions,rozměry,0,0.6622688359630237,0.0,1.0,5817,yes,200430
binding,proteinové,2,0.5600025380796179,0.0269513035130707,0.954082754718942,5649,no,147712
fights,nebojuje,4,0.5668168614650608,0.0581207493266464,0.9069975173153434,6827,no,104969
lunar,lunárního,2,0.6235551853529606,0.0352253643997564,0.9465294407781488,7337,no,47698
moses,elijáš,7,0.5064255482195827,0.0488875075904131,0.911964058689194,6812,no,2513
wizard,kouzelný,3,0.4819360271103762,0.0324087696713769,0.936990186594366,6068,no,52393
lancaster,wilmington,2,0.5424960313236113,0.0044700964692603,0.9918274711318996,6510,no,7852
loves,usmívá,5,0.5891239163055226,0.0600543484549789,0.9074917450029932,6425,no,383184
handled,naprogramován,5,0.4178116174069265,0.0166223396119769,0.9617379365875544,5948,no,209643
suburbs,předměstský,8,0.5843057559390225,0.1050712060421473,0.8475852663538568,5788,no,60746
georges,pierre,3,0.6334045514248039,0.1023745183778457,0.8608624210997133,6855,no,1221
verified,ověřitelné,2,0.5465711357187804,0.0788871253497428,0.8738730779333328,6180,no,90033
alias,names,9,0.3920828796768636,0.1757993586879863,0.6904299046327282,6929,no,24360
provisions,zákonné,6,0.6093519676285061,0.112203741028854,0.8444974661240808,6130,no,278535
skill,dovednosti,0,0.7545166054493,0.0,1.0,6250,yes,429058
elliott,mccreary,3,0.5810773119259797,0.0101196780116324,0.98288273082598,6716,no,1435
betty,parkerová,2,0.572915209900949,0.0137383996562709,0.976581752106426,6440,no,3717
dying,umírají,5,0.6066728871488944,0.0483646155542832,0.9261651197760518,5979,no,211988
fights,střetne,9,0.5327893299569715,0.0921482808347358,0.8525480316059119,6827,no,104969
solve,vyřešit,0,0.7390774038392806,0.0,1.0,5785,yes,353462
lawsuit,žalobě,3,0.5775193935299412,0.021787370032447,0.963645713085334,6880,no,182626
divorce,mimomanželský,5,0.5989629996709132,0.0450150938717951,0.9300984081241735,6512,no,266134
burma,myanmar,7,0.5462526243408838,0.0436767608705024,0.9259627305141752,6660,no,574
minimal,minimalizace,2,0.5669435940894343,0.0540157490817614,0.9130124223497358,6077,no,282593
ahmad,kásim,9,0.56777782601274,0.0343683346820373,0.9429236007377644,6299,no,716
quiet,příjemné,3,0.5250086100785251,0.0712536957724688,0.8804994126355604,6664,no,424884
agrees,rozhodne,5,0.677835083774758,0.0645249417313499,0.9130813358553894,6298,no,118945
cuisine,kuchyni,2,0.6220921075679273,0.0449467593862156,0.932617480610308,5708,no,118353
rebel,vzbouřené,9,0.5544164685867694,0.0277074784696504,0.9524027853350532,5777,no,52615
limestone,vápence,0,0.6737400783661496,0.0,1.0,7176,no,37104
jeremy,josh,8,0.5263381816466893,0.0376925821962473,0.933172825646185,6015,no,4991
tough,houževnaté,1,0.4690725623228706,0.0048185963380208,0.9898318500990034,6934,no,638893
cherry,třešeň,5,0.4826296961802765,0.0293525697773611,0.94266877638338,6532,yes,75810
prairie,wenatchee,8,0.4571305680596133,0.0479654504750095,0.9050369658146064,7236,no,29869
crawford,mcglynn,4,0.5847831958255176,0.0218975554513639,0.9639059663500512,6909,no,1813
inscription,podstavci,8,0.5765330016530175,0.1450464408851728,0.798987564868859,7059,no,26613
shots,střílení,0,0.542161551196546,0.0,1.0,5961,no,354211
mere,nepodstatný,3,0.4568417903678122,0.0818530975259489,0.8480529528579978,6004,no,234159
sick,nemocnou,9,0.5728708774267937,0.0869617345802388,0.8682063708313466,6598,no,422989
bike,cyklistu,7,0.5514615670622214,0.0358657137428948,0.938934023814236,7002,no,539581
protecting,chránících,1,0.6438283413583682,0.0078810094285778,0.9879071714728944,6888,no,240101
andré,arnoux,8,0.5682191524055642,0.0799395495654734,0.8766667031972588,5874,no,0
liked,líbila,7,0.5851381388433592,0.0823467997333236,0.8766312242057229,7205,no,405357
console,playstation,3,0.652423056635264,0.0376444478788792,0.9454481661103812,7206,no,165116
burn,spálit,0,0.4738642581300579,0.0,1.0,6025,yes,352436
estimates,odhadnuty,4,0.6358706651274746,0.0888026407384877,0.8774583801836452,6896,no,243130
genes,genů,0,0.7215762411008466,0.0,1.0,6726,yes,138907
bassist,klávesista,7,0.7461492803456732,0.0863783635345246,0.8962456512171328,7258,no,21674
tuesday,sobotu,0,0.7210649763645498,0.0,1.0,7117,no,16279
precisely,limitně,5,0.5733409557914908,0.0734768057507593,0.8864026158224787,7086,no,342738
muscle,svalů,5,0.6273514148078975,0.0323601608830416,0.9509480171707618,6078,no,637216
potter,weasley,8,0.4517217083826328,0.0483338916948576,0.9033429648875692,6324,no,15429
privately,vlastněné,8,0.5057386251300849,0.0463772907484097,0.916000808137152,6206,no,97462
roberto,oberto,1,0.6694975680224924,0.0500178064815395,0.9304840337622844,6835,no,670
flute,flétnu,7,0.7043610860294214,0.0279601220013874,0.9618198657982726,6644,yes,34151
syracuse,milwaukee,5,0.5478984169776075,0.0319731184807939,0.9448617210439232,6690,no,1938
everyday,všední,9,0.5172760898278861,0.0814957236131979,0.8638951904819137,7250,no,515693
blow,rozdrtit,0,0.5003040084507289,0.0,1.0,6873,no,252984
module,module,2,0.6131052426607275,0.057360714463621,0.914446492243032,6487,no,233073
blogs,blogy,0,0.6593637676696376,0.0,1.0,6887,yes,361395
chang,čchang,2,0.6738422490421048,0.0181559341107551,0.9737630321108162,7180,no,3806
draws,utkává,5,0.448960631221189,0.0171283369950554,0.9632509281208548,7243,no,158651
barnes,westbrook,4,0.5576160297668602,0.015908965133659,0.9722610779388638,6704,no,3001
zagreb,maribor,4,0.6296299486128563,0.0643935872520314,0.9072169978042826,7378,no,599
avoided,vyhnout,2,0.5262675736929878,0.0286985347459034,0.948287770533174,7301,yes,171596
adequate,dostatečná,2,0.6644317903349988,0.0457893826222599,0.9355279955515836,6926,no,350679
mayors,starostové,6,0.4983309554219681,0.1255397111820012,0.7987728580582658,6222,yes,12635
seemingly,trapně,9,0.5302645026425059,0.0692970135042672,0.8844205112602603,6979,no,184595
collapsed,utrpěl,7,0.4774971997865064,0.099946548415131,0.8269155242802443,6352,no,75699
ritual,obřady,2,0.6764694709287542,0.04941185076918,0.9319284719248608,6898,no,103185
permanently,vrátit,9,0.4508338806631873,0.1138028747898886,0.7984494036372625,5995,no,140804
napoleon,napoleonův,4,0.6983449002690875,0.073529787212224,0.9047386986452975,6259,no,1387
estimates,odhadech,6,0.628303809654776,0.0963694962111864,0.8670166329694898,6896,no,243130
presbyterian,anglikánské,4,0.5715645448834367,0.0464307124076529,0.9248688208204436,6209,no,835
withdraw,vzdát,3,0.5533700598814041,0.0215544372597523,0.9625090992522792,5805,no,104196
mate,heidfeld,4,0.3947030665176334,0.0268126285747606,0.9363899639160922,6338,no,129778
fork,klikatí,8,0.3715796615216873,0.0227677974971593,0.9422646273572888,5660,no,85598
indie,punk,1,0.613409690921036,0.0059658293335993,0.9903679930211856,5656,no,56438
erik,erik,0,0.6656672865372079,0.0,1.0,6986,yes,1205
estimate,odhadu,2,0.6757646861277038,0.036703375607672,0.9484841811459273,6687,no,268772
variants,variantami,6,0.6158536846701086,0.1097565351940141,0.8487389893508293,6349,no,59912
galleries,galeriích,1,0.6854730086916494,0.0092648215160624,0.9866642910271742,6923,no,100622
wore,nosila,2,0.6234570413890282,0.0550589244130191,0.9188538999993372,6932,yes,155002
jumping,skoku,6,0.4942218248990875,0.0455293470521476,0.9156475253447692,6958,no,152327
carved,zdobí,9,0.5995135230911236,0.0401980536713495,0.937162222583514,7296,no,81696
humanity,lidskosti,6,0.5596272288244643,0.1023384434676316,0.8454021896433411,6576,yes,207744
satisfy,splňuje,2,0.5582211623848694,0.0334930414440339,0.943396590402419,6437,no,216025
swan,barrow,3,0.4412030519070217,0.0385162465984161,0.9197108669206904,7228,no,15290
sending,odeslal,0,0.6013993882570174,0.0,1.0,5765,no,400733
speaks,mluví,0,0.6398728980388693,0.0,1.0,6243,yes,217215
gravity,gravitaci,1,0.6427860381998078,0.0127703360500589,0.9805198506922128,5882,no,116319
sphere,prostoročas,4,0.539535392740313,0.0440726577605674,0.9244824369322148,7283,no,94641
vampire,upírů,4,0.533345180154082,0.0375245525841647,0.9342677489588148,6595,no,67060
flew,vzlétly,4,0.6902806177353811,0.0154080357200523,0.9781659579694156,5741,no,115830
runway,vzletu,6,0.5244431515451713,0.0435448760060062,0.92333486993776,6808,no,53095
vague,vágní,1,0.5567681887819413,0.0263775680527608,0.9547667667240908,7095,yes,84240
provision,zajišťování,2,0.6118909493762806,0.0361729337115478,0.9441830741451064,6575,no,292202
bros,studios,9,0.5213726899861866,0.0634365597081589,0.8915260664202652,5760,no,6474
developments,vývoje,6,0.5058427883086518,0.0549115898087266,0.9020755040859754,5670,no,270376
posters,letáky,9,0.5041213807221856,0.1951585090515966,0.7209150271506727,7352,no,136915
emerging,inovativní,6,0.4878697267192665,0.0459180407897421,0.9139769706525408,6003,no,283499
retreat,obklíčily,4,0.6019456612071798,0.0201498456733203,0.9676097231848502,6188,no,132860
tuesday,pondělím,7,0.6011736165923172,0.1198913597722326,0.8337301578885465,7117,no,16279
rap,hiphopové,8,0.6257146158161433,0.0728633132082618,0.8956976592289156,6495,no,69727
coordinator,manažer,8,0.5136380569983056,0.1018691685335951,0.8344955764807419,7255,no,104881
explosion,explodoval,7,0.6265357763593535,0.1031931886056772,0.8585869637083374,5990,no,116122
hostile,nepřátelští,3,0.5632512142431633,0.0439010028165589,0.9276935806490836,7384,no,86068
lancaster,northampton,9,0.5295084068184616,0.0174577209744101,0.9680826287272012,6510,no,7852
gibraltar,gibraltarské,2,0.5892636991785076,0.0311205152785647,0.9498367067482532,7105,no,419
nottingham,bournemouthu,4,0.6230943217750761,0.0296373608023474,0.954594879345646,6904,no,1490
hopefully,věřím,9,0.6665467157025664,0.0545650594012729,0.92433203660637,6765,no,274720
notion,relativismus,2,0.6474443897584061,0.0097322203054215,0.985190860179159,6438,no,244484
kerry,woodruff,2,0.4765861409723182,0.0099132171429846,0.9796233705602646,7023,no,2868
fringe,nevědecké,7,0.4617066221408362,0.0575214902993427,0.8892173036837063,5847,no,46715
underwent,prodělat,7,0.5314074009888605,0.1173289671476749,0.8191423004622096,7353,no,42540
proven,prokázat,6,0.5554021132507322,0.0343305070792451,0.9417863182470118,5976,no,487133
pull,napnout,8,0.5808434119940518,0.0712083246273405,0.8907934437897419,6160,no,544378
funny,úsměvné,1,0.5603662465448007,0.0083579069272849,0.985304111182443,5733,no,501376
wireless,bezdrátová,4,0.6946856141314058,0.0369344019882275,0.949516960752222,6409,no,367025
viii,iii,9,0.6583115501391421,0.193062744753613,0.773233998357993,6158,no,10280
sphere,průmět,2,0.54296191101697,0.0406461394839104,0.9303537032276612,7283,no,94641
maintaining,udržení,2,0.6019783418540994,0.0845871582731002,0.8767966665126213,5663,no,352470
mayors,starosty,1,0.5270215382147716,0.0968491283891977,0.8447608878353031,6222,no,12635
