en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
viii,ix,2,0.8031840349807915,0.0481902599119636,0.9433970931456956,6158,no,10280
findings,nálezy,1,0.6048033058922648,0.0250627793133679,0.960209352587724,5952,yes,335564
tubes,torpédomety,0,0.5774708090963805,0.0,1.0,7382,no,102654
legally,legálně,1,0.5789132512467153,0.0291545829761117,0.9520537326014388,6814,yes,179044
triangle,trojúhelník,0,0.5592692114415382,0.0,1.0,6093,yes,59398
savage,crook,7,0.4867208004870511,0.0577840059501404,0.8938778771702066,7404,no,31781
mansion,domu,0,0.5841966915709174,0.0,1.0,5700,no,48397
ethics,morálky,8,0.5505079335883782,0.0741684781237668,0.8812689630452316,6008,no,152610
sailors,plavidel,7,0.5310434932333434,0.1528500906886878,0.7765001832417925,6506,no,43357
atp,antukových,6,0.5371903497463748,0.1396130431942759,0.7937169868672354,6688,no,498
wore,nosily,9,0.5813583828438813,0.0971575829581661,0.8568087003769765,6932,no,155002
warnings,vandalismy,2,0.5786459123371004,0.0720086103328704,0.8893289636451277,5916,no,89525
comedian,komik,0,0.7012024329788689,0.0,1.0,5865,yes,35999
reliability,použitelnosti,8,0.6156687420059481,0.0739797749321277,0.8927282911292472,6825,no,167753
endangered,ohrožený,0,0.7289373769527245,0.0,1.0,6337,yes,71370
praise,chválu,0,0.6638824898125888,0.0,1.0,6123,no,179103
performs,absolvuje,3,0.523570801547371,0.0391594120006503,0.9304117478360552,7218,no,138111
complaint,námitce,1,0.6135649503734969,0.0106038553141852,0.9830112379574908,5962,no,242782
css,monobooku,5,0.5072245348007574,0.2165435130732278,0.7008108969312636,6126,no,19098
finale,epizodě,1,0.617862686247009,0.0059458570193724,0.9904684584981174,6623,no,57248
requiring,vyžadující,6,0.6305464666682299,0.0186004674169439,0.9713462908930516,5759,yes,225178
diplomat,státník,1,0.6622604496868673,0.1397863002566816,0.8257130269943488,6717,no,20902
bow,stěžeň,4,0.470906974389271,0.0320976076868666,0.9361882399671496,5873,no,133731
frankfurt,ludwigshafen,8,0.6485645012106906,0.08892094103068,0.8794268524671742,5709,no,1685
verified,věrohodná,9,0.5337745966623118,0.0916836644062114,0.8534136166823019,6180,no,90033
capitol,columbia,4,0.4805290573472043,0.0988705983897118,0.8293568223405965,6028,no,17936
forcing,přinutil,3,0.6059424351166911,0.0113193726785758,0.981661958450003,6113,no,133762
rainfall,srážkové,3,0.6430350411778866,0.0767481875028824,0.8933731928659301,7281,no,54676
complement,miniponorek,5,0.4511011652102928,0.0594232293827975,0.8836035456637477,6544,no,144296
certificate,osvědčení,2,0.5938319962292068,0.0601757908622261,0.9079891829272464,5690,yes,269420
empress,císařovy,9,0.6290822771680682,0.1616349325619339,0.795584400373522,7120,no,3962
suspension,vzpěry,4,0.4340276055750521,0.0139004939003081,0.9689671312949796,5739,no,159441
canterbury,canterburského,5,0.5203369532895425,0.0737690383786191,0.8758318559092686,5941,no,987
substantially,znatelně,2,0.55683396704275,0.1318208658690047,0.8085820942958568,7330,no,185498
plains,planiny,6,0.548064147856216,0.0452233407243189,0.9237749967852554,5918,no,41195
aggressive,agresivním,4,0.6258789568513792,0.0978240209721065,0.8648284946038094,6451,no,250253
mhz,frekvenci,2,0.6334889526939793,0.1345278992454519,0.8248373080541971,7097,no,3402
diving,potápět,5,0.5499015324290265,0.08737585215082,0.8628919615460284,6525,no,138266
inscription,nápisech,3,0.6105926088372573,0.1109868337009329,0.8461890303990209,7059,no,26613
churchill,chamberlaina,7,0.4901004104561055,0.1571714752603338,0.7571785848749369,6945,no,2825
saxon,anglosaské,4,0.5064740354424636,0.0453824688230469,0.9177640048232312,6514,no,1671
absent,neobjeví,5,0.4370456618566569,0.0308657178605994,0.934035120327164,5969,no,122576
loyal,nenáviděn,9,0.5697225905893735,0.0939012612435309,0.8585022810976743,7322,no,143758
discusses,týká,7,0.5539594992203803,0.0529198642328044,0.9128000267933204,7113,no,126888
ghana,nigérií,5,0.5386899376245755,0.0692612129241496,0.8860743780785088,5775,no,3253
winston,jenkinson,0,0.5046003265711148,0.0,1.0,7332,no,2808
motorcycle,motocyklu,6,0.6280727768965039,0.0430651130416732,0.935832689992156,5866,yes,173801
edu,edu/,1,0.5218706326622569,0.0046434997714847,0.9911806740115012,6136,no,46819
expelled,vypovězen,3,0.5702327964541589,0.0704257267590973,0.8900729105953771,7358,no,35528
johns,harvard,9,0.4960585861609416,0.0319748503769883,0.939445405982938,7177,no,4604
fires,explozí,8,0.5364250802186535,0.0360130765622009,0.9370882668536232,7015,no,121769
circles,mnohoúhelníků,6,0.460310980968264,0.0610414246221079,0.8829171516855561,6583,no,160387
pond,rybníčkem,7,0.5184536681000607,0.0414201906905997,0.9260187093212956,6458,no,114161
privately,veřejně,5,0.5072856551113336,0.0448302607671611,0.9188028102833626,6206,no,97462
satisfy,netriviální,7,0.5357483405293216,0.0559658632995817,0.9054174076987942,6437,no,216025
deals,zkoumá,8,0.5118143981695433,0.0935172813468022,0.8455106770200401,5808,no,573868
praise,chvále,4,0.583028575710532,0.0808539141020567,0.8782105036015011,6123,no,179103
pregnant,dcerku,8,0.6212870010577705,0.1128609834561985,0.8462694363576897,6768,no,379625
hosting,pořádala,9,0.4319032343023088,0.0258084435576646,0.9436141903166384,6186,no,619516
stability,stability,2,0.6721482641315014,0.0336474913180476,0.9523268721039329,6370,yes,288878
morrison,harrison,0,0.6346778194512659,0.0,1.0,6620,no,2258
investors,investors,4,0.6612566258606944,0.0738167032561785,0.8995791299558332,6824,no,520687
bradley,mcconnell,8,0.5571405295142456,0.0490483191390077,0.9190873945504332,6018,no,2776
informal,komunikativní,6,0.4869875261930808,0.1804881153222453,0.7295959521271892,7319,no,136439
sixteen,šest,1,0.7231942247313572,0.0001001482629501,0.9998615387224216,5951,no,62210
cox,dougherty,8,0.5091218033538288,0.0311542621838184,0.9423364013861768,6127,no,3786
collegiate,collegiate,0,0.5889214943928456,0.0,1.0,5826,yes,24334
lok,parlamentu,8,0.4613854274872374,0.034677543259297,0.9300944732740076,6842,no,1457
plymouth,leicester,7,0.5581703811150818,0.05597411435601,0.9088583960797793,6161,no,2021
seized,zabavila,6,0.5962085573160467,0.0821064338986039,0.8789553010592072,7186,no,90797
brien,mcconaughey,5,0.5193986481313088,0.0152096249079206,0.9715499634499584,6106,no,814
climb,vyletět,6,0.5405380539909961,0.0313778499869955,0.945135552676984,6948,no,194236
paragraphs,dozdrojovat,7,0.575241665831981,0.0527856043605594,0.9159501396422222,7000,no,78042
worlds,warhammeru,9,0.4964330285921237,0.114898339200889,0.8120522759764688,6120,no,183793
propulsion,pohonu,0,0.6916980522797604,0.0,1.0,6621,no,19394
cry,křičí,3,0.4781776937860441,0.0102395752223079,0.9790351900474412,7321,no,235647
announcement,ohlášení,0,0.6455118893943781,0.0,1.0,6279,yes,257805
maple,leafs,9,0.4923343910545529,0.0618809848982633,0.8883448789346984,7346,no,49738
paragraphs,odstavce,1,0.6136780881890471,0.0143491820034933,0.9771519762205642,7000,yes,78042
duck,čertík,4,0.4259919407296637,0.0206261924633253,0.9538169390573926,5993,no,78432
surfaces,povrchové,7,0.5734395849804907,0.1083850155925443,0.8410368069713929,7323,no,177010
gen,generálmajor,1,0.5364141890396734,0.0749332250403218,0.8774293906958167,5776,no,19728
reflected,neodráží,8,0.5534556249408538,0.108126114554883,0.8365642397607622,6207,no,180001
module,modulátor,9,0.5481588057936985,0.12230715133065,0.8175788792391047,6487,no,233073
chest,paže,9,0.5644665236330559,0.0740042992395219,0.8840913373197459,7289,no,334504
confederation,konfederací,2,0.5702070062089268,0.0261907081953114,0.9560851633687526,6754,yes,6666
innocent,nevinných,9,0.4939507019169728,0.0763358343694766,0.8661447719482301,6631,no,186939
highland,aberdeenshire,2,0.4738751835115327,0.0111123621742014,0.9770873246683284,6787,no,7166
insert,vložte,9,0.539382420596382,0.1309777932635342,0.8046158012430845,7316,no,147613
cannon,ráže,0,0.5735750022357778,0.0,1.0,6058,no,31463
laser,laserového,0,0.6216540377903739,0.0,1.0,6115,no,285707
pack,gamecube,1,0.4544327919167619,0.0004407083304755,0.999031140899094,5783,no,429780
rotation,otočení,5,0.5154572828305781,0.1006471607063219,0.8366394500767889,6689,no,112783
glacier,ledovcový,4,0.5399106011321172,0.0467619252090835,0.9202929690593908,5647,no,23482
wording,@miraceti,5,0.6284735032626432,0.0346359994024392,0.947767300478677,6002,no,55463
deeply,nezřetelně,6,0.4996564092241495,0.1996952435202597,0.7144566074354557,6238,no,306771
cox,mcglynn,6,0.5107257314537572,0.02955033408389,0.9453051209024343,6127,no,3786
convince,vymluvit,4,0.6662576664916906,0.0888079997507456,0.8823837399564249,7040,no,173397
belarus,běloruskem,2,0.7160472869287358,0.1192778319086542,0.8572078952029292,7204,no,371
quarters,apartmánů,3,0.4614867278102835,0.0246282664739616,0.9493365422512337,6708,no,133036
farms,nezemědělské,7,0.5504097843162593,0.0257953622707644,0.9552323292779396,5836,no,144871
abdul,abdulaziz,1,0.5776217799688155,0.0045309955807648,0.9922168273156692,6190,no,863
metre,čtvrtce,7,0.5297498825352178,0.0971246888302075,0.8450651960269251,5895,no,34581
enrolled,univerzitu,7,0.6315436310564224,0.0510842662509984,0.9251652819164043,6247,no,122426
mediation,arbitráž,9,0.5790192407683805,0.0387100244538233,0.937334967544562,6164,no,66004
tenor,soprán,8,0.6414508402082153,0.0575300254412227,0.9176944201644628,6826,no,22287
prof,profesor,1,0.5861574367439191,0.0931525209401583,0.8628718453388545,6959,no,7257
crater,kráteru,1,0.7378024320169693,0.060233073674743,0.9245233160114412,7182,no,27332
sensitive,nežádoucí,8,0.5335931408716057,0.1302297405867699,0.8038185422282166,5842,no,371115
oriental,orientálního,3,0.5287438766090196,0.0829433260205556,0.8644023846436684,7251,no,19605
nascar,motogp,9,0.5186289736853829,0.0252380755513546,0.9535951376595186,7207,no,2456
designers,designéry,3,0.6539179153194496,0.0515755202802961,0.9268944008863084,6272,no,331385
escort,eskorta,3,0.5748861524329003,0.0337622698415365,0.9445291097356804,7272,no,66007
engagement,bitvy,8,0.4210576919631527,0.0192235672604907,0.9563379842821652,6171,no,320046
interim,jmenování,5,0.4889228969636774,0.0736667922379487,0.869057692218836,6463,no,93509
catalogue,katalogizace,9,0.564034046109948,0.1113618681374258,0.8351161655137909,6062,no,68576
superman,superhrdina,2,0.5415342244411936,0.0564564862831964,0.905589693500746,7259,no,7316
cdp,rozloha,4,0.4632832534991099,0.0620934752728475,0.8818115232892251,6023,no,412
rod,drátku,0,0.444714972800204,0.0,1.0,6022,no,113157
ers,touchdownů,7,0.4971596200348797,0.0508128474573246,0.9072711669440808,7342,no,54763
fork,soutok,1,0.3930100657402579,0.0013373932785888,0.9966085916163469,5660,no,85598
approached,požádal,5,0.5516003922704718,0.015664268218795,0.9723863139909252,5925,no,166727
unified,sjednocené,0,0.4671612481513639,0.0,1.0,6568,no,78099
pursuit,sebeobětování,3,0.4446791012551604,0.0536888841528672,0.8922705997880048,6235,no,146544
performs,bubnuje,6,0.5167110296446943,0.046019183903327,0.9182215868361226,7218,no,138111
nominate,smazání,4,0.5046400009406004,0.0113819042867531,0.9779429823202208,6427,no,29071
temporarily,nakrátko,5,0.5265328897570549,0.1870519488971564,0.7378700628646652,5667,no,117242
jamie,josh,8,0.567560868612992,0.0869550502049054,0.8671460117242794,5899,no,3726
recruited,rekrutovala,6,0.5160669016972325,0.0702776888826934,0.8801426839920445,6610,no,61210
reynolds,brooker,2,0.5855248545516903,0.0281451407222764,0.9541363584026764,6511,no,1702
franco,manzoni,3,0.5249094426017451,0.0888818954419075,0.8551920010386554,5978,no,1134
memories,vzpomínkami,5,0.5706795365619826,0.1211574395850998,0.8248757384147937,6178,no,305843
rubber,plasty,8,0.5082274408380526,0.0633497009902994,0.8891668396891146,7030,no,192978
franco,onofrio,5,0.5207626528071417,0.0930286852365108,0.8484359757616933,5978,no,1134
henderson,warrington,3,0.6208995692711504,0.0320462259908284,0.9509205416079436,6199,no,7086
nose,tlapek,8,0.5456932736221671,0.0408490102829391,0.9303562396030975,6388,no,305043
varieties,příchutěmi,6,0.5381051975739507,0.0738870869432989,0.8792679437101362,6536,no,245288
mesa,mesa,1,0.5298346119323156,0.0338753518774614,0.93990641632708,6529,yes,11716
submarines,ponorky,1,0.7631101844360344,0.0434477194240003,0.9461319277685238,7089,yes,17118
dirty,špinavě,7,0.4582051855569096,0.0964798442168118,0.826063731598868,6917,no,231623
meter,centimetry,6,0.5124895311866166,0.0778994851430811,0.8680539729086376,5737,no,133390
liked,zalíbil,2,0.6019964883801591,0.0654884501965237,0.9018877484544168,7205,no,405357
abstract,abstraktní,0,0.7037035507938906,0.0,1.0,5863,yes,137841
itv,vysílaném,3,0.5939401011670167,0.0541757598652492,0.9164103779547031,7156,no,1084
expertise,odbornost,1,0.6211397397599845,0.0111398898253269,0.9823813874367054,7082,yes,567356
leslie,hayward,4,0.5560239710297499,0.0297387910671627,0.9492306561777608,5772,no,1756
cardiff,manchester,2,0.6211346619603269,0.0138057790735547,0.9782565762371748,5701,no,1622
foods,čokolády,9,0.5679852919493347,0.0447574719742243,0.9269555274914548,6072,no,805974
prototype,prototypů,4,0.7341044565479464,0.0818201854442721,0.8997209040721037,5939,no,86621
iceland,estonsko,7,0.5587603326267456,0.1093379615765886,0.8363444982194315,5784,no,1304
breast,chemoterapií,9,0.5406589272028676,0.0833469982281561,0.8664323609257631,7144,no,454167
cry,stay,8,0.4617146313266704,0.0267026376816816,0.9453282277756132,7321,no,235647
ritual,rituálem,8,0.6152211560847285,0.1106601656132058,0.8475506087491592,6898,no,103185
unanimous,jednohlasně,6,0.4760849765148985,0.0276217095831708,0.945163107130579,7365,yes,33985
aggressive,agresivní,0,0.7237029778234857,0.0,1.0,6451,yes,250253
kingston,woodford,8,0.5517426258410618,0.0308132297287111,0.9471068234331383,6083,no,2478
lat,latiševs,1,0.4355919189883983,0.1110501675513535,0.7968503152505109,6116,no,7774
currency,měna,1,0.6595766997144169,0.0069929272561118,0.9895090820625988,5672,yes,346161
frontier,prérie,6,0.4375793891520931,0.0145454752147631,0.967828632395318,5886,no,43612
problematic,problematické,0,0.7597536894569576,0.0,1.0,6307,yes,94165
centres,areály,9,0.4628612606957356,0.1034856310406017,0.8172751849607053,5680,no,151535
willie,mccafferty,7,0.5529122183854516,0.0818794079959943,0.8710137238848941,6589,no,1672
trap,vyletí,4,0.4594675650890656,0.0475444708439241,0.9062261495302886,7077,no,132686
announcement,oznámen,4,0.5662775306467375,0.0792343587476406,0.8772534479233549,6279,no,257805
albania,albánského,8,0.6098132860509513,0.1628273522055383,0.7892586227758248,5692,no,522
carefully,správně,3,0.5541786172282954,0.1123366225571348,0.8314567832037882,6193,no,542015
elimination,semifinálových,5,0.4747079668238844,0.0415945486356887,0.9194376409367976,6766,no,108822
marking,završení,4,0.4117202886076546,0.0118445068439525,0.9720361395206988,7081,no,82411
moments,okamžiků,1,0.5747751030339755,0.0316565863040332,0.9477985948613764,6461,no,401837
para,ejército,4,0.4207922653058283,0.0504037890192538,0.893030112292749,6619,no,31456
reconnaissance,pozorovací,7,0.615831175446533,0.0474246100710039,0.928497253840012,5960,no,14671
brook,říčky,7,0.4682075259013581,0.0412156259523002,0.9190935358899036,6344,no,13744
drove,ujel,5,0.5265183528236138,0.0877910559659992,0.8570898398919596,6604,no,210245
governance,udržitelnosti,5,0.5613740721576124,0.0586766830385794,0.9053679355329332,7092,no,152407
fees,úhrady,2,0.6252089186262579,0.0371790800499536,0.9438711448210771,6969,no,777365
interactions,interaguje,9,0.5967983473717932,0.121251828185015,0.8311373880091445,6476,no,166569
css,javascriptem,8,0.497234859517873,0.2265331883561122,0.6870085809652187,6126,no,19098
precedent,precedentů,1,0.5890327715039776,0.0028606453133724,0.9951669587258558,6993,no,48777
cohen,gershon,2,0.5409050777980007,0.0319453814084216,0.9442343444174314,6523,no,1771
binding,enzymatická,9,0.551812408884284,0.0351414327084046,0.940129137560376,5649,no,147712
toy,hračky,1,0.5703611817957055,0.0130292308864135,0.9776663609768422,6472,no,214959
mhz,frekvencí,6,0.587156695612272,0.1808601563271592,0.7645101720483829,7097,no,3402
estimates,odhadla,8,0.607445275497402,0.1172280303685603,0.838233270882696,6896,no,243130
biblical,biblickým,6,0.6698405310958198,0.1318454667735881,0.8355397660380924,5639,no,88874
excess,zvýšení,0,0.5776253641026342,0.0,1.0,7189,no,447522
reynolds,mccormack,5,0.5821385460171211,0.0315314492568457,0.9486182321122466,6511,no,1702
keys,klíči,2,0.5224996291275907,0.04950608410889,0.913451766366496,5721,no,258752
broader,komplexněji,5,0.5476599974208436,0.1351737648517357,0.8020400098526822,7300,no,164786
lyon,bruyères,9,0.5560524473040925,0.0327166308568585,0.9444321516356624,6340,no,1236
accommodate,pojmout,0,0.6236871175277487,0.0,1.0,6755,no,223137
disbanded,rozpuštěna,0,0.5812267100466433,0.0,1.0,6103,yes,11417
boxer,judista,3,0.5244170748025476,0.0515649581463621,0.910474710673942,6622,no,27671
ports,přístavních,2,0.5935254623272921,0.0448073343241237,0.9298056835569544,5821,no,129823
checking,neodstraňujte,1,0.5793273207849625,0.0065833210008184,0.9887639504536846,6292,no,391981
monroe,wisconsin,1,0.5464189340373293,0.0130831521306027,0.976616437267982,6229,no,3856
limestone,vápencových,7,0.6346222589214641,0.0391178194446855,0.941939301667272,7176,no,37104
romans,kartáginci,7,0.6283137375866419,0.0888550178500391,0.8761030549972361,7221,no,2089
forcing,pokusí,7,0.5818506170507467,0.0354111907445202,0.9426318131183236,6113,no,133762
nascar,motokár,8,0.520500511816531,0.0233665374202064,0.9570363061101071,7207,no,2456
surrey,oxfordshire,3,0.600530987235703,0.0155335626012315,0.97478581975648,5818,no,2459
chi,hao,8,0.4761197720454584,0.0246524652802,0.9507711022243266,5654,no,31885
vague,nepodstatné,2,0.5528287869371538,0.0303169698975483,0.948011334143786,7095,no,84240
scouts,skautky,8,0.4930171106655526,0.0419287208392624,0.9216206233043897,6570,no,25786
aux,jeux,4,0.533356452858492,0.020874826591984,0.9623355314541584,6758,no,7780
myspace,facebookový,5,0.5717555921827506,0.1398031509747661,0.8035254962163846,6066,no,40138
collegiate,wcha,3,0.5399296809615117,0.0489918134313338,0.916810960547734,5826,no,24334
holes,úchyty,2,0.4900132023530791,0.0214142639966036,0.9581284436101016,6872,no,270893
barely,jen,3,0.533921755141502,0.0331860633906465,0.941481915244014,6710,no,254289
contestants,soutěžící,0,0.665157208206218,0.0,1.0,6579,yes,38982
lover,zamilovaná,1,0.6310152833109148,0.0496050576785382,0.9271178736644502,6027,no,173040
weird,sorry,0,0.5224679406556059,0.0,1.0,7388,no,220928
discovers,probudí,6,0.6622662715722563,0.1062681561061396,0.8617262255548439,5798,no,52200
instances,dotyčných,3,0.5663368944340821,0.0240845002070576,0.959207948042438,6110,no,282587
plymouth,portsmouthu,2,0.5926533498716655,0.0214911455994263,0.965006369416466,6161,no,2021
trails,cykloturistiku,3,0.5761677884113598,0.0276086801510984,0.9542733418928492,6937,no,153999
threw,vystřílel,4,0.5184522404336815,0.0289537322664681,0.9471073870026478,6667,no,174050
annie,jeannie,1,0.6075855016848484,0.006259176942004,0.9898033213287674,6737,no,3876
bolivia,chile,2,0.6924722407364399,0.0313828799093092,0.9566448049972864,6394,no,849
nacional,católica,7,0.6212941603960904,0.0714190782324201,0.8968995043694828,6036,no,426
southampton,bournemouthu,8,0.6384294794512444,0.1075197661689797,0.8558618206261718,7235,no,1535
separation,oddělování,9,0.4803003948583638,0.0504258384448607,0.9049871001645956,6139,no,164622
engagement,svatbou,5,0.428571289733006,0.0117099694906374,0.9734034341791294,6171,no,320046
allmusic,albu,1,0.5628898800901867,0.0382891681654291,0.9363098759404056,5758,no,251
drives,paměťovou,3,0.4722723045410101,0.0179272895329813,0.963428591639602,6607,no,272568
fbi,policisty,9,0.560526234298291,0.1604364178452165,0.7774691693554167,6454,no,4093
armor,pancéřování,1,0.5686611702426061,0.0217143955537811,0.9632193525413106,5906,no,78590
atp,antukovém,9,0.5313774065103071,0.1454259864303436,0.7851281658053151,6688,no,498
claire,claudette,0,0.605215471151472,0.0,1.0,6939,no,3036
colleagues,spolupracovníků,2,0.5343338754425551,0.0495554216880558,0.9151287377049304,6549,no,315784
browser,windows,5,0.6456430383651557,0.0781875720579685,0.8919808434016585,6336,no,329222
enrolled,odpromoval,9,0.6297563575041026,0.0528715398033182,0.9225470567319818,6247,no,122426
hotels,hotelů,0,0.7137766546589562,0.0,1.0,5668,yes,360850
lithuanian,litevských,8,0.5796270112385714,0.1333882602937927,0.8129236979635461,6145,no,294
pastor,starokatolický,3,0.5803663165903978,0.0346807431786716,0.9436128624178886,6672,no,103447
autobiography,autobiograficky,5,0.6106282167392086,0.0482233324810411,0.9268069832451432,6609,no,24649
preston,chesterfield,2,0.5945240147221583,0.0109716495618275,0.9818798874888696,6241,no,1102
linda,murphyová,9,0.53585120213348,0.0539208862524853,0.9085733500884196,5832,no,4546
warnings,upozorněním,9,0.5431641722513867,0.1074903504185841,0.8347965830199784,5916,no,89525
investigate,vyšetřování,9,0.5825367424753944,0.089269907523271,0.8671196429457071,5966,no,241373
murders,znásilní,9,0.5862569739332484,0.1351439218204798,0.8126646049153018,6999,no,46043
contestants,soutěžícím,4,0.5854833342085601,0.0796738739976579,0.8802179800283293,6579,no,38982
hearts,srdcích,2,0.4360289056188131,0.0578080632530992,0.8829409969343688,6230,no,273272
fossil,fosilního,6,0.5997635943694997,0.0527735324830063,0.9191256247172356,5972,no,100663
maya,iñárritu,2,0.3973932038007043,0.0429865796117496,0.902387481826138,7137,no,5492
beaten,triumfoval,8,0.5485541112818051,0.0367849077268682,0.937156235049618,6507,no,123912
seemingly,naprosto,3,0.5722457787719016,0.0273157373748714,0.954440475849046,6979,no,184595
translator,překladatelský,8,0.5891038349765951,0.1686206264870662,0.7774644543461755,7195,no,36655
configuration,konfigurační,4,0.6387422581982027,0.0580673549354917,0.9166668285841364,6248,no,215656
governance,politizace,8,0.5528785192506648,0.067172235945527,0.8916665524836384,7092,no,152407
carnegie,harvardově,4,0.5132109213220188,0.0599021984050827,0.895479275655727,7383,no,847
finale,episody,6,0.566818925933584,0.0569896173327975,0.9086424545672476,6623,no,57248
unrelated,problematické,0,0.5394913781036195,0.0,1.0,6289,no,59558
catalogue,catalogo,6,0.5826094316816474,0.0927864825657265,0.8626191236748553,6062,no,68576
