en,de,position,score,rel_score,ratio_score,index,correctness,freqs
seeds,samen,1,0.6156337223406004,0.035613752985826,0.9453145626891294,5743,yes,242701
dominican,dominikanischer,3,0.6705858226797542,0.1185603456924194,0.8497612350612028,5429,no,1754
macedonia,mazedonier,6,0.7142097913512444,0.0993757969898063,0.8778545264150518,6007,no,554
enhanced,optimierte,6,0.5467062764869399,0.0216642320556681,0.961883609845946,6860,no,263743
earn,verdienten,3,0.5588454974217516,0.0919364163763187,0.858729300204791,5893,no,516153
songwriters,popmusiker,9,0.6434074647719701,0.1171272885040958,0.845993509172907,6386,no,13440
firing,abfeuern,0,0.6182457136298034,0.0,1.0,5879,yes,105682
reviewing,besprochene,5,0.5451290512481374,0.0402490370601743,0.9312426654429612,6799,no,130540
compounds,stoffgruppen,8,0.7098733564067419,0.0392156022682111,0.9476489383349358,6107,no,144323
infection,infektionen,1,0.7875615287979213,0.0176237644180339,0.9781121630430636,6747,yes,402091
ellis,greene,3,0.612277019043368,0.0388497760878145,0.9403345456241168,5773,no,1790
deceased,familienangehörigen,9,0.5511570136421249,0.1892664873738063,0.7443807670689615,6242,no,91387
likes,anfreundet,7,0.5456916592525578,0.0300620240755002,0.9477866578260842,6921,no,408795
plateau,bergkette,6,0.6298605455757913,0.1122337143455549,0.8487608375283074,6991,no,35516
sculptures,skulpturenschmuck,7,0.7598803889303791,0.1059473870608089,0.8776345712176745,6648,no,53343
collapsed,erschütterten,9,0.5297532319062785,0.0841324489983651,0.8629509506161073,6352,no,75699
xbox,dreamcast,3,0.6960407030479595,0.0993078605243986,0.8751391967336294,6919,no,43268
spots,ohrdecken,3,0.5367017346774912,0.03113530509638,0.9451685907830544,6070,no,340056
aerial,luftbild,6,0.5220762853839087,0.073082514849335,0.8772050168447583,5416,no,66097
carol,maggie,3,0.5591715491818501,0.1313587533215893,0.809771196361169,5937,no,8416
boeing,lockheed,4,0.7305894846246757,0.1418778568678208,0.8373831888937919,6635,no,2189
forcing,gezwungen,0,0.671272001252503,0.0,1.0,6113,no,133762
advertisement,werbeseite,6,0.6972358433146226,0.0668651956165304,0.9124916834165498,6935,no,112230
surely,denke,6,0.7681129104185378,0.0453816738258696,0.9442139201602416,6019,no,429356
duration,dauernden,6,0.5943493006659416,0.1907451629955517,0.7570417678071989,6198,no,250646
proposals,verbesserungsvorschlägen,7,0.6698154929119629,0.1175312393691103,0.8507249289920807,5593,no,226607
preliminary,eingereichte,7,0.4698700294955689,0.0279228986788829,0.9439065983092926,5481,no,138182
innovative,innovationen,5,0.7107816265957345,0.0799965325368328,0.8988382119397634,6686,no,519640
hopes,entschließt,9,0.5842119152481317,0.08643992830122,0.871110578264057,6356,no,332841
dancer,solotänzerin,3,0.7367536498459222,0.0567520066130213,0.9284793924894248,5479,no,54144
exceptions,sonderfälle,3,0.6314658820908525,0.1610533460230319,0.7967830428463892,6706,no,120147
stops,fährt,0,0.6115349729471857,0.0,1.0,5405,no,244515
wilderness,reservation,6,0.5681861862080053,0.135792071322639,0.8071075777269613,6796,no,93946
goalkeeper,abwehrspieler,1,0.7426864831502047,0.0207053729018864,0.9728771367709304,5609,no,19782
hate,scheiße,2,0.6033455330390604,0.0410767467160216,0.9362580283046184,5605,no,457758
motorcycle,motorrads,5,0.6873264752225633,0.0770969020282037,0.8991437149587429,5866,no,173801
fraud,betrügereien,6,0.646135549035512,0.0771895264845704,0.8932851506232243,6477,yes,275541
geology,mineralogie,3,0.744651268189516,0.1323468160707059,0.8490911001449393,6442,no,29529
earn,verdienen,0,0.6507819137980704,0.0,1.0,5893,yes,516153
blair,blair,0,0.6233163219810353,0.0,1.0,6772,yes,3735
freestyle,weitsprung,7,0.6547652258493789,0.0670185853151753,0.907148672111328,5415,no,21723
nacional,sociedad,5,0.7046449060107874,0.1648379969734773,0.810418357384929,6036,no,426
survivors,schiffbrüchigen,8,0.6105479100884217,0.2153710617547191,0.7392346354823502,5699,no,100705
confederation,konföderation,1,0.5881426153411925,0.0071870130350438,0.9879276745310888,6754,yes,6666
abolished,kreisverfassung,4,0.5852013303771866,0.1669887402005646,0.7779966171684479,6134,no,29215
flute,violine,2,0.788758399357184,0.0418744643106285,0.9495872771928092,6644,no,34151
beetle,grabwespen,8,0.5211565629837677,0.047809754748576,0.915970852300844,6319,no,16514
suite,ouvertüren,9,0.4934590356142988,0.2407781276432388,0.6720703613325759,5880,no,186778
locality,siedlungsplatz,4,0.4824553542643981,0.0513130175544762,0.9038665079018796,6899,no,36077
salem,deerfield,3,0.4667095277048123,0.1164380296649797,0.8003283591032126,6556,no,8137
commands,befehl,9,0.5634425637378632,0.1217938703145693,0.8222600780371669,6491,yes,151670
mansion,anwesens,6,0.6170626269764777,0.0659177359876052,0.9034851665404738,5700,no,48397
pushing,pov,6,0.5662915864267927,0.0420169928541273,0.9309281600075484,5697,no,254399
agenda,wirtschaftspolitisch,5,0.597693913097149,0.0981198905151218,0.8589854210914774,6574,no,282725
spectrum,spektren,2,0.5292213771921991,0.0396625862464475,0.9302800064767072,5452,no,198921
unions,gewerkschaftliche,3,0.6892876588843766,0.0822790555795586,0.8933610612833085,5471,no,190043
adoption,gleichstellung,0,0.5694946992414104,0.0,1.0,6837,no,212733
uganda,sambia,0,0.738851656592658,0.0,1.0,5800,no,2343
assists,rookiejahr,5,0.5427580247859063,0.1143786004283249,0.825943957406062,5871,no,165616
surgeon,wundarzt,4,0.7099478010948522,0.1105545133839654,0.8652599615709925,6743,no,148658
enzyme,aminosäure,2,0.7273067697809655,0.0042366275004045,0.9942086450152524,6153,no,63225
conducting,dirigent,9,0.5137251219039993,0.0640130862261993,0.8892005317886584,6682,no,163817
penn,pennsylvania,1,0.5292549649268568,0.0555701159205226,0.9049799371805248,5924,no,3642
richards,jennings,9,0.5915580336217483,0.0611328856386168,0.9063371592362688,6769,no,1736
rhine,niederrheins,7,0.645861062789935,0.0859365732195174,0.8825678452746363,6740,no,291
dale,abernathy,3,0.5156577562367098,0.0625930157902815,0.8917545486867766,6167,no,3913
viii,xv,8,0.7114122158105266,0.1537142391592519,0.8223216521975141,6158,no,10280
arguing,argumentierten,3,0.7049580584386007,0.0439686847446358,0.9412910740004404,5484,no,102469
refugees,flüchtlingslager,8,0.7234022443553043,0.139566786536273,0.8382713845570107,6266,no,90529
accidentally,unbemerkt,7,0.6271599661539804,0.1746221863002711,0.7822074415528539,6430,no,95770
ion,ionenkanäle,2,0.5294065717606524,0.1019587250141407,0.8385107234512619,6832,no,47695
css,javascript,4,0.5204793774851487,0.1090590609716115,0.8267634598469363,6126,no,19098
surrender,waffenstillstand,9,0.6444889157775047,0.1598178713972431,0.8012973731595276,5982,no,91229
trend,modeerscheinung,7,0.5427369064188267,0.2228818864877898,0.7088866044658663,6492,no,498311
addresses,adress,2,0.6385529028390498,0.0210734372360468,0.9680524624992268,5508,no,311956
goalkeeper,torwart,5,0.7318007216476987,0.0315911344043924,0.9586174070971006,5609,yes,19782
fourteen,acht,2,0.7921439362789012,0.0043396889685548,0.994551439814966,6226,no,60641
coached,assistenztrainer,0,0.7413215380759764,0.0,1.0,6315,no,36035
julian,michael,3,0.4350781978158317,0.1794710964646118,0.7079630582364449,5610,no,1727
holdings,zukäufe,2,0.6459339866377357,0.0201727984199771,0.9697153686578508,6864,no,64579
argues,begreift,9,0.6106764994005325,0.1050007241814769,0.8532848039288693,6464,no,112654
afternoon,sonntagnachmittag,5,0.736424314230629,0.0483545144878172,0.9383845324079642,5811,no,532017
patron,schutzpatron,6,0.5799244673891732,0.1089811608748312,0.8418053846512238,6490,no,47895
adequate,unzureichender,8,0.6835829142814069,0.101425491000627,0.8707969362898893,6926,no,350679
shoulder,unterarms,8,0.665300340486784,0.1050598139426127,0.8636224714654015,6625,no,341486
escaped,fliehen,2,0.746991737102563,0.0473165778514075,0.9404304638883838,5753,no,83418
craft,fischerboote,3,0.5106320192042231,0.0149307665136739,0.9715908985198044,5439,no,246536
humanity,menschseins,2,0.6503619856324377,0.0936650040631258,0.8741107441526401,6576,no,207744
verified,überprüfbare,7,0.5755299839816641,0.0734559146488675,0.8868143132171719,6180,no,90033
propulsion,antriebsenergie,9,0.6804406572737176,0.0454188472391389,0.9374274953255304,6621,no,19394
okay,denke,1,0.7205907999591276,0.0765131690209501,0.9040110550210264,5396,no,279521
rod,brad,9,0.410881453675555,0.0663818884958683,0.8609114033484153,6022,no,113157
purely,vielmehr,1,0.6478513930774926,0.0026839466172935,0.9958742493243292,6474,no,156451
physicians,fachärzte,8,0.6569808981749875,0.0565521943541861,0.9207434175845546,6393,no,209058
barrier,wellenbrecher,7,0.4611075929264536,0.2121741310812278,0.6848657500781841,6982,no,147355
bow,hellebarde,3,0.4545146540027244,0.0128407845229143,0.97252458522057,5873,no,133731
renowned,weltbekannten,1,0.6598788771246035,0.0020201427727367,0.996947959262653,5541,no,188020
trick,parieren,5,0.4744719185480747,0.122827270859869,0.794362234139949,6146,no,219033
depot,wagenhalle,9,0.5921795873056249,0.0616987960510253,0.9056417865745954,6009,no,32021
triangle,schnittpunkt,5,0.5237349146486716,0.0433507927284819,0.9235551307949814,6093,no,59398
spotted,blaupfeil,4,0.4950527303697429,0.0520812459992745,0.904810799093661,6802,no,115863
andré,fernand,4,0.5902415649130763,0.1085782497015792,0.8446262578266307,5874,no,0
maintaining,respektierung,9,0.5448903429348204,0.0937364623903183,0.8532218478637221,5663,no,352470
announcement,angekündigten,9,0.6378194412620329,0.0724122804616783,0.8980441477804795,6279,no,257805
reactions,reaktionsbedingungen,5,0.6763450143846235,0.1694409446244198,0.7996645098921439,6144,no,205489
kitchen,badezimmer,6,0.6527760979551106,0.0619524984602312,0.9133202466349486,5862,no,756155
meter,dezimeter,1,0.5554822200464629,0.0862121339638817,0.8656492247047386,5737,no,133390
foods,meeresfrüchten,6,0.6448758316398727,0.0458576309960038,0.9336102368328753,6072,no,805974
brad,greg,3,0.6061737902982218,0.0407081248523462,0.9370702381703298,6249,no,8647
listen,hören,0,0.7002234464057767,0.0,1.0,6016,yes,625063
autobiography,autobiografien,4,0.7226344210556779,0.0783456145888268,0.9021878060596276,6609,no,24649
adrian,marian,3,0.4889734523788543,0.1964573545609582,0.7133812011775988,6267,no,1441
copa,copa,0,0.8357967689872599,0.0,1.0,6483,yes,360
brigadier,brigadegenerals,0,0.7846331426878645,0.0,1.0,6720,no,2151
professionals,berufsgruppen,3,0.6178851800960606,0.0323833583415271,0.9502000228715736,5444,no,735941
springfield,shelbyville,6,0.5650605341606507,0.1435117891310561,0.7974634565680393,6308,no,9676
flew,flog,0,0.8429589516992024,0.0,1.0,5741,yes,115830
julius,claudius,7,0.5301054252839181,0.1673432000609388,0.7600637610000376,6696,no,862
abilities,zauberkräfte,6,0.6209812234096931,0.2265348479721985,0.7327073130273164,5485,no,284599
investigations,untersuchungen,5,0.6535104042558388,0.0545735343884183,0.9229278742109186,6571,yes,124155
reviewing,besprechen,6,0.5407032359731394,0.0446748523351723,0.9236820557047524,6799,no,130540
feminist,feministin,5,0.7521696244107876,0.0690640227815675,0.9159021028696468,6646,no,46431
div,/engine/current/match/,9,0.4399924276548848,0.0200702041638131,0.9563750611857508,6628,no,22178
agrees,gesteht,7,0.694940369694844,0.054521833377499,0.9272520573365908,6298,no,118945
eve,tag,5,0.5039304486167937,0.0619165918808479,0.8905771569885836,5506,no,78079
conventions,namenskonventionen,2,0.5691837246748241,0.1177506684236252,0.8285852774200089,6714,no,67831
contracts,vertragspartner,8,0.6183008163755301,0.0788900111815305,0.8868458848519865,6128,no,326030
edu,edu/,2,0.4933376972056831,0.0990019220423604,0.832862906978871,6136,no,46819
arcade,spielkonsole,8,0.5843475281365806,0.0886747701079583,0.8682439343551455,6479,no,45634
discrimination,diskriminierungen,1,0.7338550035240811,0.0115394393584362,0.984519016114727,6063,yes,170631
indie,metal,4,0.656652363602565,0.0994341968160803,0.8684883424445164,5656,no,56438
shock,überraschungsmoment,7,0.4572868957330796,0.0265066547308128,0.9452108141884143,5576,no,259493
fernando,hernando,7,0.6419878487086739,0.1394029391961944,0.8215963876794946,5424,no,1904
fewer,denen,6,0.5668775327500486,0.0489858786558941,0.920459832896932,5616,no,314238
lon,sam,1,0.48200345533069,0.0571634407929232,0.8939782074828689,6467,no,4702
carol,patricia,9,0.5424622987092758,0.1480680037941636,0.7855734885820943,5937,no,8416
millions,billionen,6,0.6778796603820314,0.0638733827541058,0.9138886138113452,5851,no,528626
investigate,ergründen,8,0.584993862909524,0.1554698390620981,0.7900371906845254,5966,no,241373
loose,straff,8,0.4857704152183636,0.0530892315557181,0.9014785540659052,6504,no,321042
leon,perez,3,0.4690750761762288,0.155735746666885,0.7507473606839405,5909,no,2590
varieties,obstsorten,9,0.576148293450904,0.1217901420375985,0.8255001647067124,6536,no,245288
wwe,wrestling,2,0.6356358190631852,0.0894136149701909,0.8766792845105855,6806,no,11229
nationally,landesweite,6,0.5363170061861167,0.1009247211370961,0.8416225479128009,6649,no,119931
shorts,leftarm,2,0.4910018668674563,0.1832354852553207,0.7282329662122398,6606,no,110397
epic,episch,4,0.5991108331347597,0.1054575349713189,0.8503232053195987,5545,no,116222
births,neugeborenen,6,0.5220679901350727,0.1677617412696534,0.7568070298622329,6421,no,34762
refuge,rückzugsgebiete,8,0.5401643443979762,0.1324109769006135,0.8031284040500355,6712,no,63945
cent,bundesdurchschnitt,4,0.4990796962679229,0.0549631342195976,0.9007962359674724,6679,no,533892
vector,vektorfeld,4,0.673968436076341,0.0605018153269658,0.9176252336818695,5442,no,66100
accidentally,unabsichtlich,1,0.6851404307225906,0.1166417217316609,0.8545219279643215,6430,no,95770
disorder,persönlichkeitsstörungen,1,0.6799718595088063,0.0087890492915084,0.9872393319957468,5492,no,304085
antarctica,westantarktischen,7,0.6865487050502748,0.0835930947553725,0.8914575279819014,5767,no,1133
ibm,großrechner,2,0.6986129115275581,0.1348973608366921,0.8381575304956278,6049,no,3448
yankees,dodgers,6,0.5813942549856337,0.1194351702778859,0.8295802573743575,6455,no,3076
header,footer,5,0.491395876037079,0.0546459340089434,0.8999235351513876,5913,no,102354
fringe,privattheorien,7,0.5042017476535243,0.0586758000137266,0.8957574338203782,5847,no,46715
metre,weitsprung,1,0.5970748953627405,0.1170864159885003,0.8360504634912734,5895,no,34581
fossil,fossillagerstätte,8,0.6635810424223174,0.1264681241874528,0.8399237293925034,5972,no,100663
circles,zirkel,2,0.5595185456118555,0.0421400837372609,0.9299601440390728,6583,yes,160387
handball,handballnationalmannschaft,1,0.7468429113652886,0.0531782068017301,0.933528996180038,5715,no,4798
cent,bruttoinlandsprodukts,6,0.4960260625647449,0.0580167679227756,0.89528468787923,6679,no,533892
locality,siedlungsname,9,0.4704106555216592,0.0633577162972151,0.8813011042948896,6899,no,36077
exhibited,kunstausstellungen,8,0.6416796009327888,0.0572845424123771,0.9180436608118128,5964,no,71095
footnotes,literaturangaben,4,0.5632682887072893,0.0214947027419112,0.9632420261606476,6318,no,15097
nationally,deutschlandweite,8,0.5227872585324189,0.1144544687907939,0.8203908126488052,6649,no,119931
stevens,reed,7,0.5819650673666231,0.0658668295780983,0.8983272822953967,5578,no,2956
malayalam,tamilische,9,0.5759466327948144,0.0716612058618799,0.8893447522029323,6722,no,1641
relocated,übersiedelt,2,0.6463319472742688,0.0455674393235046,0.9341415237444132,5476,no,40920
sculptor,graphiker,8,0.7011900907285734,0.1605855725489245,0.8136573363673477,6117,no,19123
cartoon,zeichentrick,2,0.6935075341199246,0.0661260738267583,0.912950041789884,5491,no,109555
earning,beendete,4,0.5390537435397147,0.0540277044254695,0.908903398326091,5583,no,214327
enrolled,hochschulausbildung,5,0.6664217129581266,0.0269278819620182,0.9611626196087708,6247,no,122426
fed,eingespeist,1,0.4899888413948898,0.032314974920962,0.938129927617798,6101,no,201404
shots,schossen,7,0.5604213870411844,0.072164591933835,0.8859212908089371,5961,no,354211
imprisoned,verhaftet,6,0.7787874636823671,0.08836193750589,0.898100676325432,6121,no,46477
chip,hauptplatine,2,0.578262061365016,0.0999310935996247,0.8526509846522488,6882,no,176186
exceptions,sonderregeln,4,0.6251057321878668,0.1674134959260176,0.7887578118143016,6706,no,120147
employee,arbeitgebers,3,0.6275816436378391,0.0456117145240249,0.9322457448948004,5579,no,607485
provision,regelungen,0,0.6631435347759628,0.0,1.0,6575,no,292202
autobiography,autobiografisch,6,0.7056466987360215,0.0953333369084832,0.8809791347274046,6609,no,24649
commands,befehlen,2,0.6256801469237208,0.0595562871287117,0.9130865141298738,6491,yes,151670
mediation,vermittlungsausschuss,0,0.6698165263070583,0.0,1.0,6164,no,66004
symbols,symbols,8,0.6258992444347076,0.1870489263902462,0.7699128516391949,5456,no,156879
capita,arbeitseinkommen,7,0.6312337946118911,0.1308443158348705,0.8283058993018915,5532,no,43179
mayors,bürgermeistertitel,9,0.5332933716643891,0.0716708295557337,0.8815288087936701,6222,no,12635
nonsense,dummfug,8,0.6767240519418094,0.0738898058687091,0.9015608290469884,5411,no,86487
harmony,instrumentalen,8,0.5159977577820865,0.123934100023729,0.8063323484961795,6803,no,132933
fossil,fossiles,5,0.7054094188203452,0.0846397477894249,0.8928677462535302,5972,no,100663
pull,balancieren,5,0.5760530090524391,0.0478394366156488,0.9233210195959008,6160,no,544378
entrepreneur,großunternehmer,9,0.6446946646174135,0.1662902965450454,0.7949526754396452,6804,no,108276
herzegovina,herzegowinas,2,0.7987457195245136,0.0183160508243622,0.977583028004674,5561,no,93
cites,quellenangabe,6,0.6144094085563487,0.0452422209092248,0.9314149789247418,6636,no,41017
crops,feldfrüchte,1,0.7531418579115242,0.004381883442,0.99421551668576,6397,no,169439
ranch,springs,6,0.5363703918000964,0.21749845634717,0.7114903250323957,6592,no,70407
sanctuary,heiligtum,7,0.4958012961492239,0.0860773367473179,0.8520699474410456,6481,yes,64770
lynn,sharon,3,0.5509211200639169,0.0988513815197581,0.8478677055756745,6368,no,2685
exhibit,ausstellung,0,0.6501959623550794,0.0,1.0,5792,yes,215828
illustration,illustrieren,7,0.5752702203104819,0.1917041945978134,0.7500513825865562,6341,no,112826
fed,gespeiste,3,0.4797981659354041,0.0425056503804477,0.9186189167058596,6101,no,201404
toy,teddybär,8,0.5203873894224982,0.0727178935818295,0.8773946284654845,6472,no,214959
sixteen,fünfzehn,8,0.7253197224456844,0.0369530959392276,0.9515224798156608,5951,no,62210
spots,diskalfleck,1,0.5407374442519741,0.0270995955218971,0.9522757523308292,6070,no,340056
supplied,versorgte,8,0.5955688419015159,0.0738304743709397,0.8897063791728022,5631,no,255570
aboard,begleitschiff,3,0.6897118276078711,0.0766465862204802,0.8999859793571112,5614,no,160160
civilians,wehrmachtssoldaten,6,0.685709315734391,0.1914324238840659,0.7817542875484,6285,no,102687
eds,isbn,6,0.596096960127195,0.0821869434739133,0.8788310572644127,6433,no,6949
manuscripts,manuskripten,1,0.8038475521447783,0.0533374982427702,0.9377759817222018,6567,no,44759
fac,artikelverbesserung,5,0.5360226106871081,0.028141388553501,0.9501184255085744,6773,no,4594
differ,differiert,5,0.6428773666519608,0.1199376878503192,0.8427696370929963,7009,no,180441
fernando,felipe,2,0.6776870156909975,0.1037037722138707,0.86728308828425,5424,no,1904
deceased,leiblichen,7,0.5587396499034578,0.1816838511124734,0.7546217119483837,6242,no,91387
healthy,gesundem,9,0.6013713576615013,0.1850644645285429,0.7646795080961842,6657,no,1284843
enabled,erleichterten,9,0.5666623100650322,0.1727865002766807,0.7663306805553817,6263,no,207899
picks,draftpick,1,0.5817192323292073,0.0029984622230377,0.994871948889226,6470,no,148455
newfoundland,kanadas,6,0.6352773925342821,0.132170971092489,0.8277786788574522,6102,no,1983
differ,unterschieden,4,0.660210043400463,0.102605011101817,0.8654916280214677,7009,no,180441
strict,strikten,4,0.6852655507383534,0.0444916163191823,0.939032299609228,6082,no,190987
redirected,schnellgelöschten,5,0.6850517490543031,0.0454121520600174,0.9378310796868382,6895,no,19934
budapest,budapests,2,0.7226697763811976,0.1166201063155403,0.8610490740805476,6271,no,1009
doug,jeff,3,0.612622441353627,0.0850334192089463,0.8781155236904662,5881,no,3130
consequences,konsequenz,5,0.6437743348553662,0.1668446885144214,0.7941761990474403,6129,no,373148
doug,doug,0,0.6976558605625733,0.0,1.0,5881,yes,3130
throwing,beworfen,6,0.601034997591541,0.0753098215152293,0.8886517359374632,6944,no,201749
assists,strafminuten,4,0.5520387373318182,0.105097887882413,0.8400669147787184,5871,no,165616
treasury,treasurer,8,0.5871655238986662,0.0891113851635299,0.8682324001168367,6847,no,37539
delegates,delegierte,1,0.745552011489043,0.0189982251293682,0.975151109476603,6771,yes,98685
cruise,kreuzfahrt,4,0.6186817962025785,0.0465382258308086,0.9300408522152496,5857,yes,240158
plymouth,sunderland,7,0.6025434381663224,0.106780095801189,0.8494620709904716,6161,no,2021
geological,paläontologische,6,0.7478076698384222,0.1013755095844224,0.8806199745344423,6183,no,35650
landmark,landmark,0,0.5909391755335259,0.0,1.0,5524,no,78541
occasional,gelegentlichen,1,0.7373739175285698,0.0408883551704958,0.9474619847256732,6096,yes,167904
translations,originaltexte,4,0.7588439443749238,0.120765298750731,0.8627057415613363,6520,no,54740
acres,hektar,0,0.7271461525860752,0.0,1.0,5401,yes,205341
dome,kuppelbau,6,0.5570274796560988,0.1022011670114166,0.8449685590453987,5543,no,48630
furniture,möbel,0,0.8025509551912071,0.0,1.0,6683,yes,569320
operators,netzbetreibern,6,0.5232485037635289,0.0517006407692642,0.9100778890430796,5905,no,233328
remarkable,eindrucksvolle,9,0.6776975106419791,0.0887118645889526,0.884250026870793,7007,no,289856
georgian,georgianischen,8,0.5549342555459834,0.0869448623984385,0.8645463608835351,5716,no,633
pipe,orgelpfeifen,2,0.4984874174849755,0.0172796719360122,0.96649714126698,6268,no,186886
streak,punktgewinn,8,0.4721182989606977,0.0295436220708376,0.9411085018968772,6915,no,74188
eds,hg,3,0.6434239656060774,0.0348599379950309,0.9486056829449224,6433,no,6949
tested,erprobt,7,0.6712523603295406,0.1662073226422009,0.8015339412490747,5540,yes,389598
cia,geheimdienst,2,0.7101405839898166,0.1229614608705614,0.8524052826071638,6551,no,1990
heinrich,friedrich,2,0.6220590696568782,0.0440657772695309,0.93384757005709,6600,no,140
atp,hartplatzturnier,7,0.5990785873323319,0.2409174004226443,0.7131922009930849,6688,no,498
missionary,missionar,0,0.7915116941960075,0.0,1.0,5673,yes,52248
ecuador,paraguay,5,0.7638496929994038,0.0797697553448553,0.9054434372021456,5711,no,943
prevention,vorbeugende,2,0.6783089025393576,0.0635793739805417,0.9143006083358208,6655,no,259928
reliability,belastbarkeit,8,0.6042159222070477,0.146263722683306,0.8051063427514075,6825,no,167753
protocol,datenaustausch,7,0.5752850184329885,0.1065714836068957,0.8437039416826416,5517,no,174112
thesis,doktorarbeit,0,0.7438497709834927,0.0,1.0,6026,yes,119092
malaysian,malaysian,5,0.6591522756876215,0.0936867915625633,0.8755553535435361,6054,no,3459
duration,periodendauer,8,0.5909037912970818,0.1941906723644115,0.7526531120105566,6198,no,250646
allegedly,beschuldigten,8,0.6360094953797646,0.0676441207566944,0.903867301744135,6214,no,115125
cuts,ungeschnitten,7,0.4702989734890795,0.0668063385731764,0.8756178033006814,6163,no,398163
amazing,fantastische,9,0.5499291184689834,0.0796604569294501,0.8734724016371502,6422,no,1110594
tested,tests,6,0.6744621675541119,0.1629975154176296,0.8053667313998569,5540,no,389598
coins,münze,4,0.7578996017369657,0.1211699108997362,0.8621611725149058,5431,yes,146529
verify,nachprüfen,1,0.7828365717334453,0.0116989085327716,0.98527578840299,5967,no,182733
motto,motto,2,0.6483129181540765,0.0426178891893629,0.9383181517795908,6914,yes,50679
stan,eddie,4,0.5264329808808561,0.0718916759240085,0.8798450387989692,6786,no,3580
autobiography,autobiographien,5,0.7197007142279932,0.0812793214165115,0.898525159430334,6609,no,24649
burials,begräbnisstätten,1,0.7085722716368382,0.005291133709695,0.992588030609124,6435,no,7310
exhibit,sonderausstellungen,8,0.6019216057375238,0.0482743566175555,0.9257541427315226,5792,no,215828
alpine,alpin,2,0.6837671537057561,0.0617855299241698,0.9171278820654896,5645,yes,23242
circular,kreisförmigen,2,0.6900158895813102,0.0310401050561085,0.956951879899817,5904,no,101655
offense,geahndet,5,0.5488853989762059,0.0574545441863023,0.9052436758715998,6702,no,215964
retain,verlieren,0,0.5967860357009559,0.0,1.0,6044,no,261676
remembered,berühmtester,5,0.5495538392774774,0.0421112829834033,0.9288258148080674,6030,no,189553
routine,prozeduren,7,0.4621423700820412,0.1252680117128518,0.786745322188412,6798,no,447950
powell,johnson,2,0.6132331481859175,0.0611222234844234,0.9093619980619017,5755,no,1410
aggregate,hinspiel,3,0.5365912785767943,0.0306401259015152,0.9459830226965388,6348,no,83864
technically,tatsächlich,3,0.6149639058922508,0.029094022759624,0.9548270093956877,6143,no,114018
exhibited,einzelausstellung,0,0.6989641433451659,0.0,1.0,5964,no,71095
rapper,dj,9,0.6547518197211253,0.191057514998987,0.7741127850495879,6632,no,31472
reconnaissance,luftnahunterstützung,5,0.6522668743991218,0.080700358893064,0.8898990906720463,5960,no,14671
