en,de,position,score,rel_score,ratio_score,index,correctness,freqs
comedian,kabarettist,4,0.7000884267016811,0.0987238804739546,0.8764116681889729,5865,no,35999
presbyterian,presbyterianischen,0,0.7556912293795908,0.0,1.0,6209,no,835
handled,zuständig,1,0.4871725159778024,0.0177983638502177,0.9647536827147748,5948,no,209643
indie,grindcore,1,0.6701636137255111,0.0859229466931341,0.8863583203415776,5656,no,56438
palomar,cocdebuet,6,0.48309503063735,0.0532076473084868,0.9007880260596788,6321,no,150
focusing,themenschwerpunkten,7,0.6323249811032133,0.0847401934359576,0.8818235825071037,5985,no,280834
hardly,jedenfalls,1,0.7320634152467826,0.0067319630164399,0.9908879194232838,5436,no,349680
defining,definierte,9,0.6196067924613387,0.0879895935974992,0.8756500240375976,6184,no,116062
relegated,zweitklassigkeit,4,0.7257347021124243,0.0297356707074076,0.9606395276674878,5499,no,23626
biblical,biblische,0,0.8187434807758696,0.0,1.0,5639,yes,88874
optical,optischer,2,0.720757012812527,0.0370029900775746,0.9511679292435006,5885,yes,124269
toy,lego,5,0.5290592691687008,0.0640460138356269,0.8920157758312202,6472,no,214959
pipe,bohrloch,8,0.4888102207965794,0.0269568686244084,0.947734415054146,6268,no,186886
holdings,holdings,1,0.648234559131147,0.0178722259265657,0.9731691279424256,6864,yes,64579
edu,//w,3,0.4919794235979493,0.1003601956500942,0.8305698413732677,6136,no,46819
colleagues,kollegen,0,0.7472977267085004,0.0,1.0,6549,yes,315784
emerging,entwickelnden,0,0.5786823263216931,0.0,1.0,6003,no,283499
unity,brüderlichkeit,0,0.6179780667107735,0.0,1.0,5586,no,143687
moderate,extremen,8,0.544038962354527,0.1566389399516672,0.7764465820370392,5932,no,202965
finale,doppelfolgen,7,0.5555487538990054,0.0586846135334642,0.9044587665779714,6623,no,57248
zimbabwe,simbabwe,0,0.801917908244896,0.0,1.0,6521,yes,1329
ghana,tansania,7,0.6973798910954122,0.1110197001744942,0.862667297987998,5775,no,3253
geometry,algebraischen,3,0.7132157493283384,0.1023284309701219,0.8745274217606784,6345,no,55491
automated,vollautomatische,7,0.6524251128666536,0.0781289971105245,0.8930551535560244,6692,no,168907
coin,münzgeld,8,0.605788484514891,0.1540397862337134,0.7972702620265115,6172,no,126345
theodore,dwight,5,0.4771822515580683,0.1785293922173421,0.7277318560496835,6770,no,1392
eugene,thaddeus,1,0.4900889481576068,0.1105373345643033,0.8159632074983936,5795,no,7147
sailed,eingeschifft,8,0.6832371799963388,0.1085357683725295,0.8629205903079613,5927,no,39406
automated,automatische,3,0.6786185716594804,0.0519355383176978,0.9289093886292416,6692,no,168907
slovenia,herzegowina,7,0.6697958126431027,0.1565329039817752,0.8105682389677433,5510,no,476
compiled,zusammenstellte,3,0.543898216812668,0.0615534583618186,0.8983346468666068,5621,no,115024
davies,hughes,7,0.5953687371349445,0.102320510460083,0.8533437188364486,5549,no,907
emily,susan,1,0.6647684485734942,0.0941717314317602,0.8759167930322146,6060,no,6218
beliefs,wertvorstellungen,2,0.7693579082567972,0.0360283313913387,0.9552657723490792,5413,no,274705
holdings,veräußerte,8,0.6126387484593113,0.0534680365984014,0.9197305330049012,6864,no,64579
releasing,wiederveröffentlichungen,5,0.5466073261109006,0.0436373417693736,0.9260690622990516,6585,no,125720
giovanni,bartolomeo,8,0.724196005543092,0.1142315776999834,0.8637549861394939,5625,no,687
crashed,abstürzte,0,0.7414809357501926,0.0,1.0,6775,no,68819
streak,siegesserie,5,0.476859778733342,0.0248021422981933,0.950560046002307,6915,no,74188
literacy,bildungsgrad,6,0.5029407628151088,0.1089105651660198,0.8219983185696723,5671,no,105441
franz,maximilian,4,0.6171597249651901,0.1107941656561894,0.8478005721466564,5430,no,498
jumping,gesprungen,8,0.5242912131506186,0.1015273892686259,0.8377686619155317,6958,no,152327
fusion,jazzrock,7,0.4506479365626459,0.022425660379152,0.9525958317603782,6203,no,76200
marshal,oberkommandierende,8,0.608483175278298,0.048836579383036,0.9257034661795648,6032,no,11641
busy,ausgelastet,0,0.5482447029718229,0.0,1.0,6550,no,607913
prepare,zuzubereiten,5,0.5721853797756853,0.1271338115596383,0.8182034568265156,6047,no,566980
cyclone,hurrikansaison,4,0.6962151130031623,0.0251528649915003,0.9651317139673664,6444,no,12960
witch,hexen,1,0.630122784553761,0.0139188018488943,0.9783883492265788,6545,yes,52971
shelter,zuflucht,2,0.5708305259670989,0.0583487395992017,0.9072621384834032,6762,no,188545
warnings,neutralitätswarnung,8,0.5926050075396594,0.1229264399221324,0.8282026033122792,5916,no,89525
proteins,proteinen,1,0.8362001401678808,0.0210448516718528,0.975450598286158,5592,yes,160732
porter,jones,8,0.5856335967978861,0.0961937772636695,0.8589176954121747,5994,no,10956
exhibited,ausstellte,4,0.650013632745447,0.0489505105997188,0.9299670647403354,5964,no,71095
rulers,stammesfürsten,6,0.6810896156812353,0.1005071822828066,0.8714078888953809,6256,no,52050
fac,verbesserungsvorschlag,4,0.5373826204228106,0.0267813788177985,0.95252908931827,6773,no,4594
georgian,georgischen,0,0.641879117944422,0.0,1.0,5716,yes,633
deceased,sterblichen,5,0.5625127312694705,0.1779107697464607,0.7597175542073553,6242,no,91387
honest,ehrlichkeit,5,0.6036133965963447,0.1092147213022733,0.8467867378404867,6685,no,443985
shops,ladengeschäfte,1,0.6920109866541421,0.0561791434439405,0.9249132791466044,5542,no,446427
discrimination,benachteiligung,4,0.6970737675978074,0.0483206752847099,0.935174355341517,6063,no,170631
focusing,konzentriert,5,0.670708827738333,0.046356346800838,0.9353526730249738,5985,no,280834
councils,stadträte,8,0.551822108979237,0.027195402916415,0.9530318127557494,6925,no,63502
chi,chieh,7,0.5017062990813292,0.1289750826082334,0.7954988265822659,5654,no,31885
gaining,verschaffte,3,0.5343863395489162,0.0945296361023227,0.8496943315767455,6334,no,220422
missionaries,missionaren,1,0.8071411833076056,0.0127638912322074,0.9844324768457232,6962,no,45502
lucas,mason,3,0.4714191545953146,0.2346748832693919,0.6676435847283594,5587,no,2685
claire,lauren,5,0.5960565058300904,0.1226033244137946,0.8294000593129188,6939,no,3036
acres,dauergrünfläche,9,0.6141062313011084,0.1130399212849667,0.8445430524758422,5401,no,205341
pale,orangebraun,2,0.6633834290874503,0.0097817125423594,0.985469074470082,6234,no,104942
kills,ersticht,8,0.6538980765423921,0.1279675115701498,0.8363305489897962,5756,no,89966
cultures,zivilisation,9,0.6178120719138417,0.2252789182154017,0.7327940627370871,5425,no,219700
unified,vereinte,3,0.4569112612514549,0.0762610938492372,0.8569672768670931,6568,no,78099
gibson,harrison,7,0.572793734683952,0.0659715572505632,0.8967201911507012,6001,no,2531
arctic,arktis,1,0.7616908461071457,0.0150167150559985,0.980666191747238,6219,yes,17087
georgian,georgischer,4,0.5680107189634487,0.0738683989809733,0.8849185198335595,5716,no,633
export,export,0,0.8126463847893157,0.0,1.0,6445,yes,205304
fights,kämpft,0,0.670943186595163,0.0,1.0,6827,yes,104969
wealthy,vermögenden,2,0.8017746180800153,0.0288455753154498,0.9652722441077036,5504,no,159841
landmarks,stadtkerne,9,0.5681262961022928,0.0935262340686954,0.8586475078625849,6652,no,36399
documentation,originaldokument,9,0.5917852965445343,0.0480180928769164,0.924948673810032,6105,no,254949
contributors,hauptautoren,2,0.6810107957310502,0.0178665489017341,0.9744353583086574,5623,no,69201
latvia,lettland,0,0.8372098381196007,0.0,1.0,6885,yes,314
pub,café,9,0.4551323315178311,0.2273306180998884,0.6668967623411245,6403,no,103484
feminist,feministisch,2,0.7691869690807203,0.0520466781116348,0.9366237875304152,6646,no,46431
napoleon,bonapartes,3,0.7410229561650062,0.0570520718094972,0.9285128968960548,6259,no,1387
yang,yang,0,0.7748606888564086,0.0,1.0,5580,yes,17370
bailey,johnson,7,0.5802707624931374,0.0993667011314997,0.8537945501097629,5945,no,9459
personalities,künstlerpersönlichkeiten,2,0.5969255273987283,0.053849204803677,0.9172536944981928,6548,no,95186
fac,verbesserungsvorschläge,1,0.5529102200459632,0.0112537791946458,0.9800522911603824,6773,no,4594
tactics,kriegsführung,3,0.6254844303319846,0.1387205727115468,0.8184772774856528,6629,no,206429
professionals,hochschulabsolventen,5,0.60638880936755,0.0438797290700377,0.9325206026798276,5444,no,735941
imposed,auferlegt,0,0.6801942933702991,0.0,1.0,6373,yes,151356
fees,gezahlte,5,0.6429520025526329,0.0784228446868399,0.8912869710013522,6969,no,777365
centered,ausgerichtete,8,0.4838464567590692,0.1288672272060877,0.7896779024549809,6392,no,112376
arc,flamel,3,0.4142906852909572,0.1173156211860698,0.7793186052221155,5443,no,65925
swing,swing,0,0.5598861043889578,0.0,1.0,5829,yes,239478
judaism,urchristentum,8,0.6975416795638325,0.1588120809207888,0.8145485099161414,6034,no,1051
dozens,hunderte,1,0.8143483530503869,0.0332461595180427,0.9607758674400824,6801,no,183094
twins,eineiige,5,0.5108232694515791,0.1206252588584736,0.8089705598312132,6177,no,79071
diet,ernährungsgewohnheiten,2,0.5804677531117368,0.014316909365576,0.9759292559664444,5845,no,1259119
designers,designt,7,0.6313677305029847,0.1236789580561136,0.8361969399638879,6272,no,331385
hurt,fürchtet,1,0.5715876537101323,0.011251237850681,0.980695801166338,6363,no,496153
retain,beibehalten,7,0.5366512037413596,0.0601348319595963,0.8992355243551151,6044,yes,261676
nineteenth,zwanzigsten,2,0.6602341021133016,0.0534415661644169,0.9251178531931948,6332,no,45130
plymouth,warrington,9,0.5965268100131711,0.1127967239543403,0.8409798652479128,6161,no,2021
precedent,behaltensentscheidung,8,0.6264766445016039,0.0936076730538814,0.8700045664490276,6993,no,48777
carlo,luigi,5,0.6163578874189948,0.1632335289961123,0.7906165645759294,6367,no,1377
thesis,dissertationsthema,3,0.690288104822853,0.0535616661606397,0.927993973716195,6026,no,119092
vale,middlesbrough,7,0.5069068368237793,0.165039266468883,0.7543861543951821,6729,no,4054
logan,adair,9,0.5435077396663369,0.159165367713472,0.7734858982906259,6984,no,2176
balls,balls,5,0.5196922724544145,0.0913686332106374,0.8504754070116859,6035,no,222970
dancers,tanzten,3,0.7059014275804161,0.0811592344602788,0.8968831268356765,6972,no,79326
bunch,massenweise,6,0.5450030723554296,0.0781704279312148,0.8745607316497598,6637,no,361088
ports,ports,1,0.6445148919403568,0.0317505904382429,0.953050109364494,5821,no,129823
settings,einstellungen,0,0.5971900228641625,0.0,1.0,6760,yes,394666
customer,kundenbetreuung,7,0.6596099094874074,0.1180082948879848,0.8482439142705348,5748,no,1439964
distant,entferntere,0,0.6404953936711202,0.0,1.0,6581,no,166675
deceased,beerdigung,8,0.5544375504926539,0.1859859505232773,0.7488113893358503,6242,no,91387
conferences,tagungen,1,0.7684680156836738,0.0507292742007035,0.9380744115891014,5837,yes,169878
ignored,widersprochen,5,0.6663380029699203,0.1512420567047933,0.8150125423007905,5719,no,206412
drawings,druckgrafiken,7,0.7392914965159241,0.1259248684477983,0.8544585221142017,6709,no,122273
hybrid,spark,7,0.4778053871368782,0.2452886958891349,0.6607790028337008,5891,no,170137
striker,mittelstürmer,7,0.7165798655322991,0.0815160616364579,0.8978618247988861,6429,no,30805
slovenia,kroatien,1,0.7702707678554002,0.0560579487694777,0.932160231586232,5510,no,476
tenth,neunten,4,0.6887975469234697,0.0236974102848329,0.9667402413938702,5538,no,54217
freight,passagierverkehr,8,0.7638376278208886,0.0393115184629649,0.9510532774082396,6154,no,79405
terminology,begrifflichkeiten,7,0.6906249126030234,0.0432304170182088,0.9410913632792972,6614,no,74937
coup,putsches,8,0.6629863160556926,0.0653372536459732,0.9102908976669032,5600,no,49836
resumed,entschloss,9,0.5516009569919053,0.0945909945361508,0.8536178076615305,6436,no,38067
nonsense,nonsens,5,0.692538973052518,0.0580748847580006,0.9226301457750854,5411,no,86487
adr,zeigebild,7,0.4513872317575651,0.0281342115291094,0.9413285642946944,5833,no,682
zhang,zhao,3,0.7877518249386881,0.0459708043483314,0.94486079334605,5838,no,4199
bits,datenpakete,5,0.5455471098023099,0.0956669963839988,0.8508033502990306,6780,no,206273
pairs,dreiergruppen,9,0.5114340204395369,0.1037257201724938,0.8313840888395985,5441,no,136275
gaining,verhalf,6,0.5114314161423043,0.1174845595089347,0.8131951420262776,6334,no,220422
walsh,dwyer,2,0.6388583917088677,0.0118733786486504,0.9817538051936098,6995,no,909
afraid,wundert,6,0.6213458357716188,0.0352962258643025,0.946247388148777,6208,no,401203
independently,autonom,7,0.4801959699095136,0.1289263183661541,0.7883408293413053,5509,no,137261
lyon,nantes,7,0.5780040890438438,0.1986402644138604,0.7442326548445339,6340,no,1236
motto,wappenspruch,3,0.6288427743712013,0.0620880329722381,0.9101385662466542,6914,no,50679
lessons,hausunterricht,9,0.6330539215336894,0.0554361616783515,0.919481539342262,6402,no,407521
perceived,empfundenen,2,0.6944866624254589,0.0233967099554592,0.9674087590608732,5556,no,185271
grammy,grammys,1,0.7793293395095411,0.0808357020587903,0.9060230326131328,5519,no,2269
scouts,scouting,2,0.5574409353573411,0.0934309480808497,0.8564526284538418,6570,no,25786
recurring,episodenhauptrolle,5,0.5762776758841295,0.1390217545328372,0.8056453722439038,5502,no,70368
hybrid,hybride,1,0.6470466639242328,0.0760474191017803,0.8948305332778603,5891,yes,170137
curve,tangente,5,0.5717773111307939,0.127925511730728,0.8171716512339328,6147,no,154360
jesse,josh,1,0.5805032252140955,0.0356896520123753,0.9420803885740824,6053,no,2748
employee,bezahlter,8,0.5768512831550066,0.0963420750068574,0.8568879596942002,5579,no,607485
spy,spion,2,0.659195000987389,0.0175654875153725,0.9740447502273164,6141,yes,90489
grammy,songwriters,5,0.6379749246718627,0.2221901168964687,0.7416889711172737,5519,no,2269
carroll,carrolls,2,0.6139089222311322,0.1103836632295537,0.8475979660079714,6527,no,1311
probability,überlebenswahrscheinlichkeit,9,0.6777523554628088,0.0654615378673958,0.9119209981744626,5835,no,175103
angry,schockiert,3,0.6641250530001492,0.0678581998567775,0.9072954202272696,6245,no,265826
voltage,ausgangsspannung,0,0.7712444993251588,0.0,1.0,6439,no,132096
curtis,gardner,7,0.5775758756544569,0.0391019208898006,0.936592624043025,6010,no,1980
jesse,willie,6,0.5594490866543473,0.0567437905721235,0.9079122906653329,6053,no,2748
incumbent,amtsinhabers,3,0.6920119830951952,0.068944520182076,0.9093975544132322,5434,no,45288
hearts,hearted,7,0.4379609092907499,0.1867197392932579,0.7010956883064906,6230,no,273272
naked,unbedeckt,9,0.4590783119446147,0.151231019829542,0.752205952037606,6810,no,176179
torpedo,zerstörer,5,0.6275965580035825,0.0684167422924322,0.9017019613514072,5624,no,11014
allan,kenneth,9,0.521808458540709,0.1393438257476464,0.7892409524113919,5551,no,1383
stevens,hanson,8,0.5797573561629721,0.0680745407817493,0.8949194365038219,5578,no,2956
philosophical,philosophien,7,0.7574007188570503,0.0921510711795464,0.8915297781014895,5752,no,89098
retain,behielten,5,0.5533537285038339,0.0434323071971219,0.9272229834498248,6044,no,261676
foundations,fundaments,3,0.577810499668038,0.0981980294588815,0.8547384755844626,6902,no,114814
chip,mikroprozessor,8,0.5403926065774058,0.1378005483872348,0.7968122394357999,6882,no,176186
armstrong,henderson,2,0.5984952613986941,0.1960121402901619,0.7532909827227463,5749,no,1876
relatives,familienangehörigen,1,0.6516755100659841,0.0657187979932295,0.9083923621153052,5917,no,196489
concentrated,konzentrierten,0,0.7518816753047234,0.0,1.0,6916,no,128634
earning,einbrachten,7,0.5208447163060784,0.0722367316591058,0.8782009926175497,5583,no,214327
ussr,sowjetischen,2,0.7522985106778537,0.0772640786137913,0.9068616646758788,6114,no,833
fusion,verschmelzen,2,0.4680646051732448,0.0050089917685531,0.9894118128745,6203,no,76200
servant,privatsekretär,6,0.5470187701160764,0.053865572943123,0.9103561715905516,6359,no,89915
capita,usd,3,0.663641220421197,0.0984368900255646,0.8708309703740776,5532,no,43179
bones,skelette,8,0.6635238444557725,0.1252560490434986,0.8412027866382038,6125,no,205565
julie,maggie,2,0.6446129179584517,0.0545700800226507,0.9219516490243294,6453,no,2984
troy,jason,5,0.488376170404578,0.1294540767996587,0.7904698298837658,6830,no,7403
developer,mitentwickler,2,0.7187015080055743,0.0577381703441025,0.925637274917705,5655,no,254410
linda,linda,0,0.6813183424293296,0.0,1.0,5832,yes,4546
hopkins,cambridge,7,0.5850901893124537,0.1736208834248702,0.7711633721141432,6432,no,1294
strict,strengere,5,0.6721372857272667,0.0576198813302689,0.9210423906316688,6082,no,190987
memories,langzeitgedächtnis,6,0.5800742028955516,0.1621201791513821,0.7815664156548005,6178,no,305843
davies,coates,9,0.5855382883273993,0.1121509592676283,0.8392537083605363,5549,no,907
upcoming,erscheinungstermin,9,0.496239947454111,0.0877430331281611,0.8497507015689478,5665,no,359089
mediation,sachdiskussion,7,0.6199507661509855,0.0498657601560728,0.925553105667606,6164,no,66004
hoped,erhofften,6,0.6581241562825566,0.1263627793341735,0.8389230290561404,6965,no,177813
salem,bridgeport,7,0.4583596558817474,0.1247879014880446,0.7860097330238619,6556,no,8137
psychological,psychologische,0,0.8106690727117554,0.0,1.0,5423,yes,257412
auxiliary,truppentransporter,8,0.430531451040405,0.097200239648413,0.8158150413109678,6262,no,31278
uganda,simbabwe,9,0.6674297216995662,0.0714219348930917,0.9033338637657438,5800,no,2343
technically,strenggenommen,7,0.5915653682515873,0.0524925604002874,0.91849714433271,6143,no,114018
warrant,personenartikel,7,0.4836608198057537,0.0794486947294008,0.8589107577147128,5500,no,103353
portions,teilen,1,0.6062292593662608,0.0633233906450582,0.9054243297461556,6006,no,142431
viii,vi,3,0.7963705894578389,0.0687558655119396,0.9205250687723548,6158,no,10280
speculation,spekulation,1,0.7104893572838415,0.0348308522948768,0.9532672643955752,6659,yes,106703
magnitude,magnituden,1,0.7250572698057371,0.006134798113447,0.9916098677999812,6194,no,103281
bills,interceptions,4,0.4415408801958888,0.0961303522678677,0.8212097905491946,5646,no,483289
jorge,ángel,8,0.673929847080551,0.1114016911054391,0.8581469281588232,6865,no,529
nationally,bundesweit,1,0.6023029278810101,0.0349387994422026,0.9451718273551136,6649,no,119931
loose,lockeren,3,0.5149598305159504,0.0238998162581314,0.9556474187644052,6504,no,321042
preservation,konservierung,5,0.5914276825797025,0.1174748418727276,0.8342863259466209,5418,yes,111341
hosting,veranstaltern,6,0.4918361966496486,0.0185813471408603,0.9635957906092532,6186,no,619516
yugoslav,kroatischen,6,0.7354111941762762,0.1099356574516869,0.8699520117216103,6911,no,112
jennifer,lauren,6,0.640354524633983,0.1051182998081424,0.8589911042205894,5745,no,10140
johnston,johnston,0,0.726400432691696,0.0,1.0,6849,yes,1985
encountered,eingetroffenen,9,0.540694871192243,0.0653493121185919,0.8921707130962185,6290,no,154785
discover,herausfinden,3,0.6679089248212665,0.0430345990169114,0.9394683296577764,5475,no,889866
playwright,dramatiker,0,0.8561140809389429,0.0,1.0,6597,yes,20874
paralympics,olympischen,3,0.737717504743702,0.0105798236736035,0.985861470739204,6404,no,210
lithuanian,litauen,4,0.6861747863443666,0.0930134360059503,0.8806277695966864,6145,yes,294
algorithm,algorithmus,0,0.7992696863536626,0.0,1.0,6024,yes,99003
demanded,aufforderte,6,0.6821360935871652,0.0929595513476531,0.8800669930799695,6938,no,125249
phenomenon,erscheinungen,6,0.5864987947161406,0.2359134060721016,0.7131445692975006,5480,no,191522
timber,holzbohlen,9,0.599772804624638,0.0551887170744492,0.9157374666357806,5488,no,102271
delayed,verzögerung,5,0.6511329883700989,0.1288660123092682,0.8347869520383643,6288,yes,135808
likes,beeindrucken,9,0.5356151096244808,0.0401385737035773,0.9302851638367952,6921,no,408795
surprised,verblüfft,7,0.638509532895223,0.1001160216441052,0.8644563256323478,5637,no,474850
nacional,universidad,2,0.7117514271954114,0.1577314757888533,0.8185916304420906,6036,no,426
agrees,zwingt,5,0.6961733033262164,0.0532888997461266,0.92889714847837,6298,no,118945
vector,basisvektoren,8,0.6545086538147016,0.0799615975886053,0.8911302432796595,5442,no,66100
reformed,reformieren,4,0.5910242915430989,0.0762447722029474,0.8857360900640148,5782,no,23373
mad,wahnsinnigen,3,0.5478356435262783,0.030805285182672,0.9467626922772228,5451,no,176985
unity,gerechtigkeit,3,0.5511831509201078,0.0667949157906656,0.8919137759270556,5586,no,143687
dale,mayes,7,0.504476163039135,0.0737746089878563,0.8724176212869583,6167,no,3913
attraction,anziehungspunkte,7,0.6000799433839868,0.1419158410206172,0.8087376720954095,6546,no,180538
collapsed,stürzten,1,0.5834215675199098,0.0304641133847338,0.9503749405918038,6352,no,75699
penalties,kassierte,5,0.534830550682048,0.0456146101995579,0.9214144362401498,6867,no,145023
thriller,krimikomödie,8,0.7262921467818456,0.1054722866867289,0.8731945218589179,6187,no,45823
routine,routinemäßig,3,0.5439815901841774,0.0434287916107156,0.92606737477466,6798,yes,447950
symptoms,symptome,2,0.8049140095627573,0.0230731379815627,0.9721334587740956,5461,yes,842866
arguing,plädiert,9,0.6494292862672577,0.0994974569159788,0.8671466097030063,5484,no,102469
duration,gesamtdauer,2,0.6799649291393257,0.1051295345221676,0.8660931398855259,6198,no,250646
complicated,verkompliziert,6,0.6994518370114424,0.0833824680575897,0.893486440850038,5901,no,388795
jake,josh,2,0.5940596303922345,0.0971369533310624,0.8594655187561681,6355,no,4328
cdp,census,2,0.5283205982249555,0.0332397407206659,0.9408082472792212,6023,no,412
pond,teichen,6,0.6300345452893611,0.096224255231751,0.8675069339432344,6458,no,114161
collapse,kollabiert,6,0.5859734209084851,0.0882577564286025,0.8690986720946644,5550,no,175909
centres,zentren,0,0.6825724498057073,0.0,1.0,5680,yes,151535
trek,stargate,4,0.5379667868411435,0.2560781503038796,0.6775016899867093,5718,no,54245
tribune,newsweek,8,0.5214176423563289,0.1533235027411067,0.7727669286879398,6674,no,3120
substance,reinstoff,3,0.5977394464543103,0.1361682905913154,0.814461295721631,5984,no,330867
hardy,chandler,9,0.4821219101605599,0.1161640928203785,0.8058385249837116,6889,no,30773
striker,mittelfeldspielers,1,0.7717807187764414,0.0263152083923157,0.9670275119863488,6429,no,30805
documentation,dokumentationslizenz,6,0.6072487211286153,0.0325546682928354,0.9491176995447408,6105,no,254949
praise,bewunderung,9,0.5828979180499376,0.1048835495099276,0.8475045425663517,6123,no,179103
colleagues,kommilitonen,2,0.6241657075021436,0.1231320192063567,0.835230304060075,6549,no,315784
pale,gelblichen,8,0.6547545823999186,0.0184105592298912,0.9726507537432536,6234,no,104942
firing,schuss,3,0.602472327203591,0.0157733864262124,0.9744868648848292,5879,no,105682
cultures,kulturkreisen,3,0.6917732454024469,0.1513177447267965,0.8205202682766187,5425,no,219700
spots,außenrand,4,0.530652672533459,0.0371843672404121,0.9345157771757544,6070,no,340056
protocol,implementierung,5,0.5838138585099167,0.0980426435299675,0.856212204127031,5517,no,174112
neighborhoods,innenstädte,9,0.5995262108137107,0.1135327151532519,0.8407807391243398,7003,no,110790
flute,cello,7,0.7713753025910177,0.0592575610767948,0.9286597440713672,6644,no,34151
cyclone,wirbelstürme,8,0.6691009415800734,0.0522670364145892,0.9275445569958805,6444,no,12960
zones,zone,1,0.6428952631453855,0.0662747754451236,0.9065460018913852,6996,no,131092
aids,kinderkrankheiten,9,0.5120475107394775,0.2020584720122057,0.7170469413607088,6204,no,142028
collector,kunstsammlers,5,0.5743792741896561,0.1088300629562326,0.8407075883785914,6852,no,96798
mosque,minaretten,9,0.6591309396365383,0.2182151123860345,0.7512781736659366,5462,no,41767
paying,gezahlten,4,0.6755900100366385,0.0275387992826861,0.9608339198768636,6301,no,815788
upcoming,angekündigt,0,0.5839829805822722,0.0,1.0,5665,no,359089
bailey,chambers,1,0.6014671267919582,0.0781703368326788,0.8849823015703381,5945,no,9459
rochester,bridgeport,8,0.6167891419821256,0.1316719595419231,0.8240764158968221,6050,no,4242
guatemala,bolivien,8,0.7313930978286802,0.0993850069017738,0.8803711769293446,6759,no,1227
transformation,transforming,8,0.5926242273870284,0.1240472352844473,0.8269119928090244,6328,no,192718
duncan,mackay,4,0.6042491814539049,0.070669316432148,0.895292073556296,5778,no,1804
interactions,interagieren,3,0.6773298342737268,0.0429172324920923,0.9404131797650952,6476,no,166569
strictly,strikte,3,0.5823647411689035,0.0658403052690113,0.8984267314319382,6097,no,151931
bones,röhrenknochen,7,0.6704913831441541,0.118288510355117,0.8500360983716856,6125,no,205565
nacional,católica,7,0.6961924118628406,0.1732904911214241,0.8006970688823766,6036,no,426
edwin,harold,7,0.5396634753013407,0.0981427968500873,0.8461244407035461,6612,no,1085
