en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
runway,kiitotiet,8,0.591975355509823,0.088836193066077,0.8695142682994996,6808,no,53095
ferguson,mcconnell,8,0.6236733733145787,0.0292302632126596,0.9552303562465452,7562,no,1202
advisor,neuvonantajaksi,2,0.7333263622169647,0.0439539553129988,0.9434516038529376,6275,no,145984
practiced,harjoiteta,7,0.5479294189397966,0.0725404189705519,0.8830879205750638,7396,no,113173
proportion,määrän,8,0.613115946611527,0.0528225493338753,0.9206795377418668,7154,no,186713
pocket,taskun,2,0.4969662704450164,0.0274756268541491,0.9476097790896446,6828,no,311292
plates,nauhoja,9,0.4874805470950319,0.0662545190417175,0.8803497862182427,6225,no,164087
prevented,estämään,4,0.6617466928197844,0.0562862307113398,0.9216105155254763,6471,no,127603
defining,määritä,9,0.657325810986777,0.0611836498406517,0.9148464241929491,6184,no,116062
defended,puolustettuaan,7,0.7058748453704577,0.084268296018501,0.8933505948423859,5919,no,62483
kosovo,hertsegovinan,3,0.7487933894691539,0.0084896415835077,0.98878934132235,6694,no,455
ashley,matthewin,8,0.6216415380051719,0.0551401180355188,0.9185259861236492,7192,no,7593
bicycle,polkupyöriä,7,0.6128143202395999,0.077720796389415,0.8874484519066537,6473,no,131062
madonna,madonna,0,0.6825650231314832,0.0,1.0,7327,yes,3155
faction,liittoumaan,5,0.6274923057673927,0.0363577341317811,0.945232007311014,7507,no,33135
performs,suorittavan,8,0.4821281318585787,0.0600551127433179,0.8892346575788892,7218,no,138111
crops,viljely,8,0.7008955768406261,0.0455115573285754,0.9390258275341477,6397,no,169439
abortion,eutanasian,7,0.6082555642480039,0.0923607572122096,0.8681721301900122,7447,no,152044
purely,käsitteellisiä,9,0.5748923641117594,0.0362558966227756,0.9406757754997128,6474,no,156451
rap,rap,0,0.6918247388910499,0.0,1.0,6495,yes,69727
rivals,kilpakumppani,2,0.5160996811870708,0.0157219957434604,0.970437467246161,6486,no,86609
sailors,merimiehiä,0,0.7217364233322768,0.0,1.0,6506,no,43357
compounds,organometalliyhdisteitä,9,0.7277880065415423,0.063632424621369,0.919597192445654,6107,no,144323
divorce,avioeroon,4,0.7734587740475554,0.0393115618281026,0.9516326321312534,6512,no,266134
ash,hiekkaa,9,0.4116595919596469,0.0514409321753252,0.8889205917626373,6497,no,63688
elliott,bailey,3,0.6324175040051113,0.0065015168148911,0.9898241927333028,6716,no,1435
budapest,budapestista,5,0.7559865255988942,0.0304589535702082,0.9612701015175408,6271,no,1009
counsel,neuvonantajan,4,0.6147121850028007,0.0356176583085438,0.9452313949992114,6931,no,178674
committees,toimielimiä,9,0.6667982486943324,0.0958823180536833,0.8742824686585174,6503,no,108685
reconnaissance,tiedustelu,8,0.6759193604853786,0.0319659688009132,0.9548430127332316,5960,yes,14671
demo,nauhoite,9,0.6031241611371179,0.0755082957078072,0.8887346236593843,6296,no,128035
permanently,palauttamatta,4,0.5422730760534533,0.1576694888453251,0.774739390412517,5995,no,140804
richardson,sanderson,5,0.6539079416454733,0.0363176890492651,0.9473828738977572,6092,no,6934
coordinates,koordinaateilla,8,0.6666770685293848,0.0370793032250222,0.9473123019368384,6616,no,57496
reds,kotiottelua,3,0.4557691208351557,0.0264517533660685,0.9451459802318084,7351,no,26089
gaelic,gaelia,1,0.6483706519752025,0.0063494916844983,0.9903019759725024,6012,no,1046
armies,armeijoiden,2,0.7821862880035715,0.0319305258936379,0.9607789381713108,6138,no,51252
harper,harper,0,0.6592227758346826,0.0,1.0,6098,yes,4030
tallest,pilvenpiirtäjistä,0,0.6152575668086107,0.0,1.0,7557,no,26072
atlético,polideportivo,7,0.6470339547806401,0.07882060448041,0.8914099202453827,7690,no,0
distant,kaukaista,1,0.5991385017126064,0.0014125133185105,0.9976479711412404,6581,no,166675
legends,legendoja,1,0.6911517129411768,0.0229052316387259,0.9679224019700534,6152,yes,57188
squadrons,ilmatorjuntajoukkojen,4,0.682813295134698,0.0286167456193264,0.9597757418438552,6789,no,6859
nearest,lähimpään,4,0.5307065147741217,0.0562523557749092,0.904163036632717,5898,yes,135918
chocolate,juomaa,2,0.6627554827097939,0.0468903073507178,0.93392434929161,7586,no,351231
horizontal,vaakasuuntainen,2,0.7453980724656728,0.0191400122954983,0.9749652598385896,6150,no,115365
monarch,hallitsijaa,7,0.6031120454535637,0.0697411841234081,0.8963500789507172,6316,no,21965
grain,sahatavara,6,0.5676710029666284,0.1104593442724204,0.8371119288170092,6518,no,179534
muscle,kehon,6,0.6184750147127301,0.0482762521139331,0.92759481006508,6078,no,637216
sensitive,häiritsevä,9,0.5480030306741448,0.0970544279406978,0.8495414220167198,5842,no,371115
ammunition,ammukset,4,0.716785967727248,0.0411782737416692,0.9456725377151476,7014,yes,49304
confirm,varmistua,1,0.6540498715293173,0.0087679266048328,0.9867717393384504,6260,no,236654
murders,murhat,0,0.8251682946854454,0.0,1.0,6999,yes,46043
drake,robertsin,7,0.5342300839224309,0.036869407168568,0.9354413587409532,7336,no,11569
console,konsolista,8,0.6823086803774876,0.0405123995943748,0.9439523822465832,7206,no,165116
canvas,maalauksen,5,0.6341412679573246,0.0343667517030509,0.9485918632352228,7288,no,116161
sofia,sofia,4,0.5341776679160466,0.0274628471761066,0.9511024464258946,6673,yes,1029
throwing,heittelee,1,0.6674921497036561,0.0028115997749171,0.9958054840404752,6944,no,201749
frog,sammakko,7,0.4550614337450435,0.0372207901651835,0.9243913585391392,7094,yes,37503
minimal,minimaalista,1,0.6005052610740454,0.0447019026195404,0.9307169772207152,6077,no,282593
latvia,viron,7,0.6931518968794466,0.0566909528839401,0.9243962212857948,6885,no,314
closest,lähimpiä,4,0.5820014262703204,0.0222109894456786,0.963239766565607,6196,no,152420
applying,sovellettaessa,1,0.6998368319091031,0.0054182071955659,0.992317378969111,7209,no,382319
genesis,luomiskertomuksen,4,0.4570454636603026,0.0829408376582152,0.8464019597243607,7485,no,19514
refuge,pakopaikka,0,0.6009818709390933,0.0,1.0,6712,no,63945
zhang,xiang,6,0.7231785896280711,0.044153912255531,0.9424579147277816,5838,no,4199
jacksonville,louisvillen,7,0.6479046351457485,0.0566779876129612,0.9195580677379676,7128,no,11188
fourteen,yhdeksän,1,0.7645384999001268,0.0098947260674828,0.9872232676288908,6226,no,60641
likes,kavereitaan,4,0.5561977271506571,0.0149259377123636,0.9738656640747964,6921,no,408795
defenders,puolustaessa,9,0.5841937075866707,0.0958026507624087,0.859112994376908,6091,no,48721
praise,ylistävän,6,0.6456083433919015,0.0552829171320348,0.9211248302757988,6123,no,179103
apollo,apollon,2,0.5607745176830996,0.1139093260005146,0.8311663647100298,6807,no,2219
trails,polut,2,0.6605009117823579,0.0329722004427011,0.9524535272363952,6937,no,153999
worlds,maailmoissa,4,0.6735311397739097,0.0646825061558102,0.9123796931790012,6120,no,183793
absent,puuttuvat,1,0.5267492623208326,0.0267677886699181,0.9516405346104408,5969,no,122576
silk,puuvilla,4,0.5794085951911367,0.0828182235362107,0.8749397922370935,7547,no,124116
intensity,intensiteetin,8,0.6219463609942407,0.0973883775563478,0.8646132706553573,6997,no,195730
baden,württembergissä,0,0.6818753620463731,0.0,1.0,7071,no,285
pull,puristaa,7,0.6064294934362756,0.0926379213721299,0.8674835653761386,6160,no,544378
eurovision,euroviisu,0,0.780320863569946,0.0,1.0,5878,no,344
questioned,todennut,2,0.7097193420766101,0.0162191502052284,0.9776576798479898,7240,no,113976
births,elinajanodote,6,0.4968949819093606,0.0509886132846488,0.9069353166769056,6421,no,34762
quarterly,aikakauslehti,2,0.5413938980008146,0.0242353785155988,0.9571532459124832,7219,no,91996
anton,gustav,4,0.4989152724268872,0.1131133325414964,0.8151829316093164,6811,no,663
unified,yhtenäistää,9,0.4701712916859884,0.0329688590763418,0.9344738061027544,6568,no,78099
penny,lisaa,4,0.4835973019485732,0.1003147815030909,0.8282022510818704,7655,no,117246
trademark,tavaramerkkinä,3,0.7124926511994221,0.0257482300722855,0.9651221833882578,7452,no,113189
crop,viljelys,9,0.5422079991664503,0.0419419419836927,0.9282000407273644,6843,no,180772
spa,kylpylä,3,0.4344163072600078,0.0224845311170489,0.9507890351067958,7100,yes,165022
olive,vihreä,4,0.4890269702418761,0.0419160773960299,0.9210535337405604,7508,no,135911
ist,zeit,5,0.4641381527858758,0.0544437928292585,0.8950140989488593,7165,no,13938
monte,montes,6,0.4655177843795285,0.1597167306049297,0.7445490823408879,6405,no,8147
relatives,sukulaistensa,6,0.6280909118839546,0.05956945970328,0.913373720277375,5917,no,196489
imprisonment,kuolemantuomioon,8,0.768845067710598,0.0340805167926564,0.9575545761021664,7004,no,55188
voluntary,vapaaehtoista,3,0.6103268945541076,0.0117242900300247,0.9811522101065318,7265,yes,152096
measuring,mittaamisen,8,0.6373902435677148,0.0375422567746961,0.9443762794714288,6879,no,153363
stuck,repäisi,5,0.5296241595882116,0.0476504238202044,0.9174562241440444,7537,no,350927
ellen,linda,1,0.6108217586064135,0.011758506056982,0.9811132688837488,6539,no,2468
lightning,salamaa,4,0.5453258234411535,0.060735684460804,0.8997862697615351,6446,no,78180
feminist,feminismin,3,0.7446180417128553,0.0277386395971114,0.9640857128987804,6646,no,46431
answered,kysyttiin,4,0.6565407969092938,0.0285624721041157,0.9583092456335124,7163,no,279588
wilderness,erämaan,8,0.5379496175722852,0.0633604497271946,0.8946293215881944,6796,no,93946
executives,pääomistajat,5,0.6138081930989923,0.0879046922394273,0.874728405198042,6519,no,186995
sue,lynette,5,0.4975529922666555,0.0287804600985931,0.9453189608806756,6980,no,70715
hawk,siipinen,4,0.4835159422786281,0.0310232105071157,0.939706802992242,7634,no,18041
carol,stephanie,7,0.5582273802322905,0.0372441585741232,0.937454343076116,5937,no,8416
retreat,perääntymään,4,0.590781643905863,0.0468300782803362,0.9265539251383764,6188,no,132860
evident,selviä,4,0.5653425665611207,0.0745122250820953,0.8835482267926136,7359,no,195808
fault,ongelmalle,6,0.4399512499819262,0.0505406534776226,0.8969592502523525,6212,no,264767
chad,sudanin,6,0.4630263083060787,0.0681869513309894,0.8716392143946564,7184,no,3030
sacrifice,uhraamaan,6,0.6154298227779429,0.0581769297712476,0.9136336897587748,7506,no,189042
settle,viedä,9,0.4691177953619735,0.0720065981822645,0.8669315243568338,6633,no,262045
chocolate,juoman,7,0.6262417349634337,0.083404055097078,0.8824708660781795,7586,no,351231
astronomical,tähtitieteelliset,0,0.7948815113478562,0.0,1.0,7658,no,31601
mechanics,fysiikka,4,0.6732883746228256,0.0881002539222264,0.8842900318979305,5907,no,100360
trips,matkan,6,0.593682830634191,0.0793543912711156,0.882095092680802,7331,no,298509
paste,jauhetaan,2,0.5049117241253973,0.0233744580580399,0.955754174827303,6731,no,125302
circulation,levikki,1,0.6048171676490244,0.0002893865980946,0.9995217592735304,6131,no,173975
paste,sekaan,4,0.4969143105212534,0.0313718716621838,0.940615763349096,6731,no,125302
hosting,ohjelmapaikalla,3,0.5239160147112019,0.0189691185709129,0.9650586884628216,6186,no,619516
ethics,etiikkaa,1,0.7071124183512023,0.0262318350086658,0.9642298485486416,6008,yes,152610
throwing,heittämään,3,0.6455702161010999,0.0247335333774734,0.9631010069737584,6944,no,201749
stretch,jatke,9,0.5422598077772389,0.0567622324389873,0.9052418298022922,6426,no,309489
rainbow,siniset,7,0.4459166796584129,0.0648853565277085,0.8729735750229739,7159,no,52785
verify,tarkistettavat,4,0.6802747740022393,0.069941043532165,0.906772102243822,5967,no,182733
classics,klassikoista,3,0.5633451682184172,0.0580800697347192,0.9065373174639244,6695,no,65564
ace,havoc,7,0.4068165815943018,0.2032328625095093,0.6668583760320163,5922,no,40444
cleaned,poistettavat,7,0.552959380151788,0.0566400984060037,0.9070863732692086,6535,no,148462
dorothy,dorothy,0,0.6506743581655121,0.0,1.0,6763,yes,3052
likewise,toisaalta,3,0.5970719137711882,0.0536803400261389,0.917510327912199,6752,no,212261
favourite,suosikeista,4,0.5436939584039386,0.0852056439050915,0.8645163018194707,6327,no,285285
nathan,matthewin,8,0.593769091711539,0.0913589022028223,0.8666542558261866,5902,no,2726
submit,suostuta,4,0.5713815317529624,0.0316231253604828,0.9475574110623602,6303,no,444189
honest,vilpitön,7,0.6137541280714598,0.0963201908169617,0.8643519583024137,6685,no,443985
moses,abrahamin,8,0.5556804994383125,0.0980846942949654,0.849969537633443,6812,no,2513
arcade,pelikonsolille,4,0.5920544047691398,0.0101218542996255,0.9831912099701864,6479,no,45634
fever,kuume,2,0.6140355874932606,0.0159607779100388,0.9746652857277656,7108,yes,131504
roland,christopherin,5,0.4999956234869233,0.0506283456543737,0.9080527755932436,7357,no,1240
sad,iloinen,9,0.4914265997132354,0.1074073625102453,0.8206391599577286,6829,no,358106
substantially,merkittävästi,1,0.6958776124800452,0.0191077758670468,0.9732752918053048,7330,yes,185498
deutsche,gesellschaftin,8,0.6245152529139797,0.1117455703701653,0.8482255651309599,7462,no,2193
counsel,asianajajia,1,0.6360440489115955,0.0142857943997489,0.978033001950197,6931,no,178674
disappeared,katosi,0,0.744598355062292,0.0,1.0,6499,yes,133595
julia,martha,9,0.5753045292985344,0.0780442319894051,0.8805473636537439,5861,no,2553
vatican,paavi,8,0.6663119167848366,0.1116246813579899,0.8565118524768313,7542,no,1114
duck,koiraa,3,0.4718887933701938,0.0112440202590497,0.9767268545173204,5993,no,78432
capitol,senaatintorin,5,0.4944488405463977,0.1635880380047187,0.7513998936276772,6028,no,17936
winston,chamberlain,4,0.5383025391803319,0.0826700556189425,0.8668700417517375,7332,no,2808
hanging,roikkuvat,4,0.5410663687659742,0.0548374339417204,0.9079760295327072,7198,no,269631
plymouth,southamptonissa,8,0.5850884981885223,0.0716910445811067,0.8908445834369525,6161,no,2021
rosa,emilio,8,0.5152302219506193,0.0660412270217842,0.886384877257373,6641,no,8319
births,syntymää,2,0.5098546363143823,0.0380289588796272,0.9305893455960096,6421,no,34762
teen,ikäiset,4,0.5312776265978805,0.1048290885498901,0.8352020407054846,6069,no,200462
rafael,juan,1,0.7019610850352989,0.0059158792366074,0.991642786055777,7282,no,1030
lou,jerry,7,0.5617150300690571,0.0374623195438472,0.9374770765816672,7028,no,1949
dale,mason,9,0.5262834754920778,0.0507524280654962,0.9120463254494312,6167,no,3913
timothy,matthew,3,0.5792637621711958,0.0136243130989091,0.9770204298801216,7279,no,2424
ashley,donovanin,4,0.6302298053901514,0.0465518506505393,0.9312158504370862,7192,no,7593
encounter,kohtaamansa,5,0.6462726540396762,0.0611015735132267,0.913621996486072,6059,no,325382
vista,käyttöjärjestelmän,8,0.4619182950152714,0.1804763625707512,0.7190568750229934,7515,no,33410
releasing,tuottaen,5,0.493110842272672,0.0305389822449367,0.9416805261549176,6585,no,125720
portsmouth,southamptonista,7,0.6612438975694315,0.0476668453173823,0.9327604415708608,7038,no,982
maxwell,comptonin,5,0.5273114329268765,0.0697353995004808,0.8831994481622755,7247,no,916
portsmouth,southamptonin,9,0.6574184203713869,0.0514923225154269,0.9273641667415832,7038,no,982
hugo,andre,3,0.4671507895704491,0.100810996012809,0.822503910347977,6133,no,2163
flags,lippuja,1,0.6362165766059902,0.0081786296017369,0.9873080533142568,6602,yes,88421
spa,spa,0,0.4569008383770567,0.0,1.0,7100,yes,165022
provisions,säädöksiin,9,0.680629072030301,0.0731346111749544,0.9029740848431944,6130,no,278535
teen,ikäisen,6,0.5065709846463708,0.1295357305013997,0.7963616364727293,6069,no,200462
mandatory,pakolliset,3,0.5886368771124825,0.039183150834595,0.937588561864264,6967,yes,155901
sherman,sheridan,6,0.5373012639218215,0.1512145443577784,0.7803760748273602,7367,no,2257
joel,david,0,0.5878756983408299,0.0,1.0,6378,no,2747
trilogy,trilogian,0,0.719421457313399,0.0,1.0,7549,no,33748
pushed,hidastanut,6,0.5707855739804218,0.0545213075098794,0.9128087198082032,5991,no,278522
horizontal,pystysuuntainen,0,0.7645380847611711,0.0,1.0,6150,no,115365
releasing,vapautuu,3,0.5048403819290713,0.0188094425885374,0.9640801128772174,6585,no,125720
snake,käärmemäinen,2,0.4839823825080612,0.0753255591219644,0.8653236374537459,5864,no,81717
tactics,taktiikkaansa,7,0.6790617889779016,0.0518634616254574,0.9290440963933788,6629,no,206429
balls,palloa,4,0.5228608161177305,0.0772655273837774,0.8712512319773156,6035,no,222970
excess,vähennettävä,4,0.5924869831146752,0.0373854968848809,0.9406459274345385,7189,no,447522
associates,kumppanit,8,0.4491502051372855,0.0212928723368779,0.9547386849622688,6599,yes,126010
promised,lupasi,0,0.7895838469192682,0.0,1.0,6320,yes,254327
screenwriter,elokuvakäsikirjoittaja,0,0.8380226726334298,0.0,1.0,6552,no,13265
helsinki,kööpenhaminaa,9,0.5877544068980144,0.085225268643705,0.8733613038534894,7587,no,797
boom,mullistus,5,0.4571932542304164,0.0328728882005481,0.9329215276177156,6505,no,114183
glenn,brian,3,0.5731647602798222,0.0419046487905909,0.9318700488552606,5983,no,1933
kannada,hindinkielisissä,7,0.5873374598493776,0.0498582610583913,0.9217536160045744,7657,no,660
folklore,kansanperinteessä,5,0.6943508597856676,0.0683983858980887,0.910326511254988,7543,no,23133
theatres,teatteriesityksiä,9,0.6446157578260233,0.0825020017758072,0.8865355704955064,7708,no,34249
demon,lohikäärmeensä,7,0.5994045603372402,0.0470303469334563,0.9272465852253826,7160,no,56523
lynch,connellyn,4,0.5528902072875228,0.0106268330752377,0.9811419490200388,7695,no,5908
fountain,suihkulähteet,2,0.6159974357681894,0.0689817631554025,0.8992936380202441,7338,no,70373
supporter,tukija,1,0.7052257361491363,0.0407791444200752,0.9453366251585912,7110,yes,71546
recruited,värvättyä,5,0.6441910530137918,0.0725210836097198,0.8988142101913155,6610,no,61210
prairie,preeriaa,2,0.5582195906760915,0.0369230022918015,0.9379594021196304,7236,no,29869
julie,jenniferin,5,0.6463321061025392,0.0641937259721646,0.9096532130510696,6453,no,2984
telugu,telugun,1,0.6333327489430218,0.0022778002601819,0.9964163586286644,6886,no,1902
fiji,fidži,0,0.6639270082393072,0.0,1.0,7171,no,784
teenage,poikatyttö,6,0.5941396537590338,0.1237957122527886,0.8275670511393222,7208,no,110938
travelled,matkustettuaan,2,0.6859442053091399,0.0839789577799602,0.8909255341234075,5877,no,71734
midnight,aamuyön,9,0.610314672890004,0.0972577969330985,0.8625472286147402,5942,no,115301
carey,kelly,0,0.6002428370045118,0.0,1.0,7613,no,1780
boyfriend,tyttöystävä,9,0.7606517010927132,0.0570649161278349,0.930214312726332,7493,no,199839
demon,demoni,2,0.639089385905176,0.0073455213655204,0.9886368739019156,7160,yes,56523
destroyer,tukialuksen,3,0.7180183555758901,0.0175680411220383,0.9761169575716708,6237,no,11629
bread,leipä,2,0.7048997691271683,0.026952570850615,0.9631721190487234,7027,yes,314792
careers,saavutuksia,3,0.5506978546944681,0.0369272874011441,0.93715842846776,7678,no,205995
licensing,lisenssiä,9,0.6336257140242364,0.0727286187327858,0.897036635354223,6844,no,130623
shoulder,käsivarsi,2,0.7008532786419052,0.0323924931777105,0.9558231435861873,6625,no,341486
joins,kohtaavat,8,0.5177511212192412,0.0932395865934835,0.8473960644552675,6627,no,88974
clients,asiakkaita,0,0.7547935052633359,0.0,1.0,5846,yes,1475341
fever,kuumeen,9,0.574754056589046,0.0552423088142534,0.9123132896506644,7108,no,131504
icon,ikonin,1,0.6299196364098004,0.0379033985450812,0.9432433495684346,6724,no,180199
kosovo,bosnia,1,0.7567019624406068,0.0005810686120547,0.9992326929454012,6694,no,455
zagreb,ljubljanassa,0,0.733918305472721,0.0,1.0,7378,no,599
rachel,jessin,9,0.6313156380111316,0.035022020619633,0.9474410305856064,5910,no,6256
riley,riley,1,0.6582799959920347,0.0175391819911112,0.9740475225289498,7672,yes,1765
problematic,ongelmallisen,5,0.6912354854366156,0.0834963515929506,0.8922254803506104,6307,no,94165
georg,friedrichin,9,0.6665427677619791,0.0591400554541888,0.9185042644497428,7286,no,169
evangelical,luterilaisuudessa,4,0.7438677747728185,0.0197643444356289,0.9741179765249844,7138,no,36492
trips,matkustaen,9,0.5751826604880113,0.0978545614172954,0.8546075042621296,7331,no,298509
fraser,macdonaldin,7,0.5786141527611961,0.058511579348125,0.9081632142616312,6414,no,1085
edu,//ideas,4,0.5013528431067493,0.027388290474003,0.9482009461066072,6136,no,46819
insufficient,riittävää,2,0.7272282347805022,0.0184589217375389,0.9752457561107366,7172,no,91949
maya,amaya,2,0.422166562838293,0.0468069604753125,0.90019274404962,7137,no,5492
construct,rakenna,5,0.6096459341415297,0.092826143413834,0.867857888762108,6781,no,164107
permanently,tilapäisen,8,0.5150142481143885,0.18492831678439,0.7357950122505648,5995,no,140804
sharon,beth,2,0.5886998417642837,0.0353986005078154,0.9432804216287692,7703,no,3546
cameras,videokameran,9,0.7017745282116095,0.0672408578120594,0.9125624024770944,7013,no,310539
deceased,edesmenneitä,3,0.6311999551388665,0.0169336701986567,0.9738731805654454,6242,no,91387
cage,häkki,0,0.4744679059804343,0.0,1.0,7559,yes,94136
answered,vastauksen,0,0.6851032690134096,0.0,1.0,7163,no,279588
problematic,ongelmalliseksi,7,0.6605104475454786,0.1142213894840876,0.8525665475140031,6307,no,94165
lesbian,homoseksuaali,2,0.6536661185178136,0.0473748452206915,0.9324221441097372,7475,no,79308
consciousness,ihmismielen,6,0.659533410502948,0.0791912910803722,0.8927999958433225,6883,no,246043
carved,kaiverrettu,5,0.6285921539472283,0.0451037319365914,0.9330503081855398,7296,yes,81696
bullet,luoti,0,0.5955864784207809,0.0,1.0,7022,yes,106362
janet,jennifer,0,0.6254181724314373,0.0,1.0,7481,no,4744
speaks,puhuessa,6,0.6405830133797354,0.1235503056790611,0.8383131547892175,6243,no,217215
constructive,epäneutraalia,5,0.562299269065643,0.0305380781021504,0.9484882687502022,7500,no,84098
nearest,lähin,0,0.586958870549031,0.0,1.0,5898,yes,135918
balls,pusseja,8,0.5074697074218433,0.0926566360796646,0.8456047845874444,6035,no,222970
flooding,tulvi,1,0.7735817498782551,0.0212580898458861,0.9732548762864428,7271,no,88829
diary,päiväkirjaa,1,0.7399423201848303,0.0107472670475742,0.9856834739280232,7057,yes,75370
floating,kellumaan,6,0.5158274301010468,0.0940013267302477,0.845856192124025,7266,no,150063
shelter,majaa,7,0.5157805578718908,0.0882482117385516,0.8539006481504751,6762,no,188545
furniture,sisustus,7,0.6883419846380533,0.1028230537410379,0.8700358980071997,6683,no,569320
bones,luu,4,0.6020835804692658,0.1050035412017212,0.8514984391830287,6125,no,205565
cubs,mlb,7,0.4452242312406579,0.032111298165465,0.932728036805858,7632,no,13046
ethiopia,sudania,7,0.7012829166742758,0.0781760723886826,0.8997047009712936,6601,no,1566
quantity,mitattavan,1,0.5766873844209208,0.0432856807332261,0.9301813527617304,6973,no,384336
thermal,lämpöä,1,0.7098565300536049,0.0006782066430643,0.999045498259216,6643,no,122186
adrian,david,9,0.5358520321233509,0.0591048421657122,0.9006569304097227,6267,no,1441
motto,tunnuslaulun,6,0.5153248840073668,0.1511582450207429,0.7732001930173874,6914,no,50679
highland,skotlannista,5,0.4516577888784248,0.0584406351668153,0.8854326294455828,6787,no,7166
encounter,kohtaavan,1,0.659681269057192,0.0476929584957108,0.9325774722374316,6059,no,325382
vinyl,vinyylilevyjen,8,0.6875807035666253,0.0580256362209773,0.9221765788130144,6287,no,112348
loose,löysät,3,0.5043902969236232,0.020670715385048,0.9606317839251484,6504,no,321042
hoping,yrittäisi,0,0.6811868583303451,0.0,1.0,6371,no,396564
quarterback,kakkosvahti,7,0.5417358432840804,0.1071659564542485,0.8348502708769441,5943,no,88293
owns,omistama,4,0.6702408743063395,0.1572406277847247,0.8099768666884104,5938,no,159938
bacteria,bakteeria,5,0.738831573004775,0.0567725831917763,0.9286421736869976,6650,no,272230
fights,taistellessa,3,0.6383880393809217,0.0323648870013025,0.9517484222158136,6827,no,104969
witnesses,todistajia,0,0.6877000946283541,0.0,1.0,6949,yes,128917
thriller,jännityselokuvan,1,0.7314920565929037,0.0118357314040498,0.9840773726003926,6187,no,45823
openly,paheksui,2,0.585549733047905,0.1563655667686055,0.7892406763854611,7539,no,116481
walsh,murphyn,7,0.6275989338910917,0.0327099212927108,0.9504626947890836,6995,no,909
invitation,kutsu,8,0.5498226214537166,0.147624741073322,0.7883356522584901,7080,yes,154220
skill,taitojensa,5,0.6753162589563793,0.1068756287689151,0.8633639258523609,6250,no,429058
patriots,lojalistit,5,0.4326451042386237,0.0235150333520879,0.9484500476602654,7528,no,14096
extraordinary,poikkeukselliset,2,0.5014443493773226,0.0159130577171586,0.9692416548039244,6401,no,264752
lou,bob,2,0.5789086513129653,0.020268698299939,0.966172455762833,7028,no,1949
broader,laajemmin,5,0.6670915948193017,0.0667395583701799,0.9090532500833371,7300,no,164786
bomber,pommikonetta,1,0.7163850223941516,0.0177859552877939,0.9757740964591778,6071,no,28362
springfield,detroitin,9,0.5649026788731355,0.0588854687186142,0.9056002122740668,6308,no,9676
easter,joulupäivä,3,0.6394555241303145,0.0460089174987735,0.9328792061198274,7313,no,14774
helsinki,kööpenhaminassa,3,0.6208072733298177,0.0521724022119017,0.9224755158171676,7587,no,797
wednesday,maanantaina,1,0.7199325420426456,0.0028181468288737,0.996100803676474,6291,no,14746
paying,maksamalla,5,0.7277114940287437,0.0207174413888591,0.9723187594593744,6301,no,815788
reasonably,kohtuullisena,8,0.6329366593919645,0.0613116818671264,0.911686239313253,7217,no,212854
nottingham,nottinghamin,0,0.7527569110217528,0.0,1.0,6904,no,1490
