en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
roland,rolandin,4,0.502733887196728,0.0478900819445691,0.9130257950462016,7357,no,1240
philosophers,filosofeja,2,0.7555498545956737,0.0562060325973232,0.9307599322849628,7075,no,39041
thames,kanaalin,7,0.5090911438794906,0.1913174081089441,0.726848840486312,6951,no,877
viola,alttoviulu,5,0.5658835572483567,0.0612788854058312,0.9022918446032968,6618,no,9546
bones,luiden,2,0.6467781688282741,0.0603089528427129,0.914707889601792,6125,no,205565
gather,keräävät,1,0.6107686926450655,0.0496349164382691,0.9248415427239044,7601,no,252209
savage,kovanaama,4,0.4896765100718968,0.0398646886410647,0.924718437889337,7404,no,31781
decorated,koristivat,5,0.6725336997835605,0.0442569348717543,0.9382568176368036,5900,no,124112
armor,haarniskaan,1,0.6604859769559156,0.0027547502161383,0.9958465303723368,5906,no,78590
gather,kerää,3,0.5662291378920868,0.0941744711912477,0.8573986121578506,7601,yes,252209
magnitude,voimakkuuden,9,0.6190897547641986,0.0644593339119676,0.9056990419856948,6194,no,103281
religions,uskontojen,1,0.8135848793550964,0.0059354115116596,0.9927574563097368,5928,yes,109776
strategies,strategioita,1,0.7229646318999523,0.0218457129964693,0.9706694286053352,7029,yes,719011
rhodes,harris,7,0.4689657932673481,0.0739908046001749,0.8637261156954794,7152,no,1372
recover,menetetään,5,0.5808496053203042,0.0381618906228141,0.9383502715653588,7626,no,250867
ethics,etiikkaan,7,0.6552193526100646,0.0781249007498036,0.8934676307997658,6008,no,152610
mascot,maskottina,1,0.598580554701839,0.0500090470359504,0.9228957002980632,6788,no,21981
crashed,lensi,3,0.6748490089810382,0.1116415748600554,0.8580509707887208,6775,no,68819
chicken,kanan,6,0.5635543982365822,0.0255178162340147,0.956681344651525,6417,no,338089
idol,idolinsa,9,0.4434489470029398,0.1112768287060031,0.7994020945506081,6419,no,36376
thames,tyne,3,0.5340591739810225,0.1663493780074122,0.7624966492268658,6951,no,877
bengali,bengalia,5,0.6405675551675007,0.0308616482568049,0.9540358862864324,7263,no,924
privacy,tietoturvallisuuden,6,0.5882721860960372,0.1351926619911039,0.8131316782721971,6634,no,359031
pastor,evankelista,7,0.6379584392239839,0.0614505201547894,0.9121393580525894,6672,no,103447
tribune,tribune,0,0.5753171472843224,0.0,1.0,6674,no,3120
determination,huomioiminen,3,0.5503027764228161,0.0122991480729772,0.9781388090984584,7643,no,227858
archaeology,arkeologiaan,3,0.7923777469410288,0.0390621239534186,0.953018702469252,6884,no,23743
southampton,newcastleen,3,0.7141774605344791,0.0130100325942308,0.9821091084250426,7235,no,1535
sponsor,sponsorin,0,0.6819000288388625,0.0,1.0,7675,no,169292
keyboard,koskettimen,5,0.6580847606489006,0.0429487571574589,0.9387350874579404,5896,no,230620
gathering,kokoontuvat,2,0.5726256726432802,0.0112780356508016,0.98068511042043,6244,no,256458
complaint,lausuntopyynnön,4,0.6326823901592165,0.0563526239525582,0.91821515191764,5962,no,242782
counting,lukumäärään,5,0.5105682267632452,0.0375835792544148,0.9314358197093964,7455,no,139437
assists,tehopisteitä,7,0.4402891077156898,0.0493064323493571,0.899291500198702,5871,no,165616
reflected,heijasti,1,0.7168920799309724,0.0142749423940953,0.980476495850836,6207,no,180001
loved,rakkaudestaan,9,0.6097698220704795,0.1068801671083898,0.8508614125134473,6254,no,845888
chapman,thompson,9,0.6000019589401792,0.0298297271467206,0.9526385734384838,7663,no,1760
apartments,huoneistot,5,0.7101805967739372,0.0533431457154894,0.9301355770004386,7608,no,174876
certification,pätevyys,7,0.5343602028856922,0.1940267235952424,0.7336213535124164,7085,no,282150
garage,autotalo,3,0.6320044113318327,0.0835749719696616,0.8832065681042,7403,no,249509
purely,tarkoituksellinen,3,0.5970041744737304,0.0141440862608045,0.9768565384710334,6474,no,156451
diet,ruokavaliossa,2,0.6558985595135765,0.0149863733425923,0.9776617828055988,5845,no,1259119
privacy,yksityisyyteen,3,0.6753458065114879,0.0481190415756531,0.933488072429668,6634,no,359031
cream,suklaa,0,0.6315890942193827,0.0,1.0,6322,no,438190
presenter,televisiokuuluttaja,8,0.678069833779846,0.1086042125361607,0.8619450927042095,6323,no,41622
crops,viljelyskasveja,5,0.7125321506860498,0.0338749834831517,0.9546159435884052,6397,no,169439
chapman,chapmanin,8,0.6015187382341682,0.0283129478527315,0.9550468030139324,7663,no,1760
healthy,terveellinen,1,0.6874129837365386,0.0066572576750425,0.9904083804810544,6657,yes,1284843
mysterious,salaperäisesti,4,0.6945004424685179,0.0777741300363548,0.8992921263947686,6412,no,146641
reds,sox,7,0.447671058015129,0.0345498161860953,0.9283527154577756,7351,no,26089
discusses,pohditaan,5,0.576098256765172,0.0665095539700671,0.8965005515666385,7113,no,126888
fluid,virtausta,9,0.6203969572067578,0.0241198671825622,0.9625768230248826,6099,no,225545
wheels,pyörää,7,0.6664084779559598,0.0299523411844756,0.9569873255915692,5920,no,219741
rivals,voitettua,4,0.5149333548196107,0.0168883221109206,0.9682443893442,6486,no,86609
worlds,maailmat,0,0.7382136459297199,0.0,1.0,6120,no,183793
pump,paineilmaa,5,0.5796883743350547,0.0522225786087531,0.917357693571428,7052,no,255719
carpenter,nicholson,2,0.4898537925746686,0.0130430824462375,0.9740641012221534,7229,no,23924
edgar,edgar,0,0.569517648049187,0.0,1.0,6041,yes,1556
civilians,siviiliä,1,0.8002348173265645,0.0304701940204246,0.9633200792047504,6285,no,102687
maple,leafsia,7,0.422428913554292,0.0512165974558074,0.8918672377014982,7346,no,49738
interactions,vuorovaikutukseen,6,0.7225038751372608,0.038396694237504,0.9495378295365784,6476,no,166569
iso,standardit,8,0.5576606180137214,0.0494765744556553,0.9185084111641688,6351,no,9651
nationally,maanlaajuinen,2,0.4766896410467099,0.0773842922694686,0.8603358006641509,6649,no,119931
homer,penny,2,0.4943137376049399,0.0636713699703271,0.8858905567444046,7174,no,15738
bigger,suurempaa,4,0.6880960348729632,0.0551895040222005,0.9257492563298952,6100,no,606587
retreat,perääntyessä,9,0.5713420788781558,0.0662696433080434,0.8960658328538524,6188,no,132860
trace,jäljet,1,0.4377014945396028,0.0173948756140036,0.9617775997463296,6900,no,137102
escort,joukkojenkuljetussaattueen,1,0.6358792693262483,0.0253174766126288,0.9617096170419308,7272,no,66007
pregnant,tyttövauvan,1,0.647425780369061,0.0396320422725268,0.9423162927973804,6768,no,379625
kannada,telugunkielinen,6,0.6012125565114241,0.0359831643963447,0.9435288668525864,7657,no,660
monarch,kuningatar,2,0.6328210628357174,0.0400321667412544,0.9405038647634596,6316,no,21965
boxer,ammattinyrkkeilijä,3,0.6899615942309376,0.0423330059188302,0.9421912903493044,6622,no,27671
imprisoned,pidätetty,6,0.7205298939196825,0.0839767146660125,0.8956171226316689,6121,no,46477
burton,butterfield,2,0.5970664250783626,0.0055682532375359,0.9907601513190432,6312,no,2905
victories,voitto,5,0.6400474706566349,0.0735544793284659,0.8969250583886413,6232,no,60590
android,mobiililaitteille,9,0.6245237913797614,0.0881382699176376,0.876325295390101,7603,no,48165
broadcasts,lähetykset,0,0.7753566374496468,0.0,1.0,6157,yes,41348
executives,yritysjohtajat,1,0.6586655689677816,0.0430473163706379,0.9386539462648212,6519,no,186995
penn,pennsylvanian,3,0.522721080933909,0.0259446009947974,0.952713279052564,5924,no,3642
executives,toimitusjohtajaa,4,0.6248760759941632,0.0768368093442564,0.8905010710937711,6519,no,186995
marking,päättyminen,1,0.5085886683748033,0.0007106810359445,0.9986045907249504,7081,no,82411
henri,frédéric,7,0.6442852037838901,0.0523793039848838,0.9248141632008204,5858,no,666
belfast,dublinin,0,0.7296811432816577,0.0,1.0,6218,no,1350
flute,klarinettia,8,0.6528411096961455,0.0397457959976573,0.9426125506114764,6644,no,34151
ludwig,friedrichin,1,0.6888827504568797,0.050319081536835,0.9319278181425518,6456,no,833
corrected,korjattuna,4,0.6475536508982955,0.0402218337832698,0.9415189481464402,7707,no,83895
diversity,monimuotoinen,9,0.5989685291968336,0.1612234264784632,0.787917478901438,5950,no,267197
luxembourg,luxembourgin,8,0.647117050119269,0.1041256250213221,0.86139548714823,5986,no,651
aunt,täti,4,0.7497126966793579,0.0187542324512435,0.9755952641026974,7483,yes,65845
upgraded,päivitettiin,3,0.5696287600146515,0.0500434204502351,0.9192421057006436,7072,no,102777
arsenal,puolustuksella,7,0.4270846719528514,0.1427747645573192,0.7494561721541817,5869,no,45030
jeffrey,nathan,4,0.5948798239788603,0.0293964497897253,0.952911153242671,7112,no,2050
wet,kosteassa,8,0.5914334503269953,0.0603758932227609,0.9073718506489128,5856,no,341579
closest,lähimmän,3,0.5941955762277432,0.0100168394882558,0.9834216589601428,6196,no,152420
richards,richards,2,0.652220501967986,0.013736783140738,0.9793728765374264,6769,yes,1736
edgar,beckettin,6,0.4944116220871685,0.0751060259620185,0.8681234440771326,6041,no,1556
finite,yksikäsitteinen,2,0.6731447118198591,0.0478402317920495,0.9336460043778654,6992,no,45438
excessive,huonontaa,5,0.6307199994610739,0.1181280755788722,0.8422536165662562,6738,no,283241
hometown,kotikaupungin,3,0.690104017123785,0.0234279411463893,0.9671662342872686,6871,no,66773
malcolm,brian,5,0.5921229461618761,0.0628081410199786,0.9040996186480628,6383,no,1247
summaries,kommentteja,3,0.6581718008249333,0.0608006953809951,0.9154339064403088,6376,no,28159
preparing,valmistelevat,0,0.668104015494145,0.0,1.0,7153,yes,335680
cognitive,kognitiivinen,1,0.753308916273778,0.0082525187797466,0.9891636860798148,7033,yes,125332
trend,suosio,5,0.5466268649376778,0.1077172587593099,0.8353813309261238,6492,no,498311
detection,havaitsemisessa,5,0.6496543425793854,0.0388819845396929,0.9435295088897052,7436,no,148242
lynn,elizabeth,2,0.5812137676292093,0.030130959608813,0.95071363460524,6368,no,2685
vale,towniin,4,0.4466749920929431,0.0678610027311368,0.8681122342969638,6729,no,4054
worcester,durham,3,0.6589038385726281,0.0308330334156133,0.955297397213616,7328,no,6455
equations,differentiaaliyhtälö,9,0.7305514028422448,0.0645145188034135,0.9188563903356858,7162,no,45463
renewed,kestänyt,3,0.5060325504378325,0.028016141462599,0.9475400990817848,7106,no,117953
bombs,pommien,1,0.7719843895675633,0.0027445907878994,0.996457353658514,7256,no,77834
geneva,geneve,3,0.6302771704520639,0.0945740248364047,0.8695262897390034,6496,no,2905
forgotten,unohdetut,2,0.6328012236721229,0.0656867224384153,0.9059586886156226,6841,no,215806
arrow,nuolen,2,0.547206322233402,0.0980008762032895,0.8481094500483854,7025,no,80144
politically,poliittisiin,4,0.6172242930601364,0.1402571834518873,0.8148374741812436,6903,no,109991
prizes,palkinnosta,8,0.6579096499930015,0.0547266901022334,0.9232053053947264,7385,no,140726
continuously,jatkuva,8,0.525258957935849,0.1628376880561552,0.7633505569244593,7685,no,172764
cites,mainitseman,8,0.5872284711025011,0.0745941138505352,0.887289863557877,6636,no,41017
excess,miljoonasosaa,5,0.5897221369985379,0.0401503430010181,0.9362563943085012,7189,no,447522
diploma,tutkinto,1,0.7309219752901086,0.0035607487786437,0.9951520319512506,7223,yes,80053
mickey,minnie,7,0.5447193682352035,0.0558758160334386,0.9069659273051284,7689,no,3862
bats,liskoja,5,0.5234923945526564,0.0458598297259376,0.919452620416044,6910,no,46784
brandon,brad,8,0.6082141494566535,0.0543305360389986,0.9179971747892692,7135,no,2936
lens,optinen,4,0.550941809381797,0.0464038183702455,0.9223166351030736,6489,no,262820
gathered,kerääntynyt,5,0.6270194392716124,0.0545908590925633,0.91990898725624,6205,no,248810
interim,toimikaudeksi,9,0.5298460844478424,0.0771522348411197,0.8728954720476065,6463,no,93509
councils,paikallishallinnon,5,0.6216748652298846,0.0345113461536868,0.9474061698417594,6925,no,63502
freeway,moottoritieltä,8,0.6695081337619422,0.0312742605987337,0.9553723654441044,7621,no,36361
systematic,systemaattiseen,5,0.6118170157428668,0.0541194811340448,0.9187317688880956,7583,no,95151
zimbabwe,zimbabwen,3,0.6993732879426344,0.0250004188107062,0.9654868494292004,6521,yes,1329
perception,tietoisuus,0,0.6977747843026314,0.0,1.0,7166,no,225747
threw,heitteli,2,0.6652688462339047,0.0188700029855886,0.9724178753960302,6667,no,174050
illustrate,kuvan,3,0.5916546199030478,0.0163175362609513,0.9731607178132846,6276,no,119205
lynn,stacey,5,0.5749219574172784,0.0364227698207439,0.9404218795092952,6368,no,2685
deceased,edesmennyt,2,0.6314085804823762,0.016725044855147,0.9741950668792454,6242,yes,91387
configuration,ohjausjärjestelmä,0,0.6139857888826425,0.0,1.0,6248,no,215656
fairy,lumottu,2,0.5544415816190589,0.0183760170501197,0.9679199502724558,7215,no,71200
celebrate,juhlista,1,0.7632486577954226,0.0483066454309476,0.9404764589191856,6591,no,315903
joy,suru,6,0.5347856775864983,0.0567230049822834,0.9041045268584242,5860,no,370645
webb,taylor,9,0.6299779901753317,0.0299810516415657,0.954571344974642,7501,no,1199
technically,periaatteessa,0,0.663278172480268,0.0,1.0,6143,no,114018
southampton,southamptonissa,1,0.7234527943993019,0.003734698729408,0.9948641873454952,7235,no,1535
careers,saavutuksiaan,5,0.5446748383193741,0.0429503037762381,0.9269086689805902,7678,no,205995
cheese,juuston,0,0.6935950853350139,0.0,1.0,7312,no,287661
recover,palauttaa,6,0.570943618642462,0.0480678773006563,0.9223473592725112,7626,no,250867
tonight,illan,1,0.6023222037699794,0.0780094656801431,0.8853361247416364,6753,no,329326
hoping,saataisi,6,0.633307927339491,0.047878930990854,0.9297124857807592,6371,no,396564
protecting,suojellaan,2,0.6987697217052385,0.031387935647371,0.957012111930488,6888,no,240101
unofficial,epävirallisen,4,0.6277007654873683,0.0772259363422617,0.8904482747754872,6783,yes,34310
ammunition,ammusta,6,0.7043427926524908,0.0536214488164265,0.9292559650142476,7014,no,49304
cheese,kananmunien,4,0.6287605729358914,0.0648345123991225,0.9065239737565228,7312,no,287661
bombs,pommia,2,0.762357008829293,0.0123719715261697,0.984030581222748,7256,no,77834
santo,cristóvão,5,0.6043800477373384,0.0821141587899838,0.8803862319459855,7355,no,890
shots,kuvakulmasta,5,0.5423424235348349,0.0707107917622446,0.8846579872711722,5961,no,354211
dot,fontti,6,0.4211298426789102,0.0751804763910251,0.8485212305641555,7193,no,93095
authorized,määrännyt,9,0.5271048979390479,0.0324284725670304,0.942043720220476,6277,no,207847
mediation,sovittelun,6,0.6314508106914305,0.0222912080601136,0.96590213353169,6164,no,66004
salvador,guatemalassa,7,0.6813417802608497,0.0720305051718377,0.904389228851884,5997,no,1692
sustainable,ympäristönsuojeluun,7,0.6381301421235819,0.0414263403438989,0.9390391506626804,6080,no,371619
withdrawal,poistuminen,4,0.6059289343290521,0.0463988350261226,0.9288718996709464,7477,no,146052
itv,tv,2,0.6254982160570065,0.1262338872122909,0.8320759660744868,7156,no,1084
holes,reikää,5,0.5753540450255311,0.0265013318073552,0.9559672758149776,6872,no,270893
associates,perustajat,1,0.4703101584056465,0.0001329190685169,0.999717459826956,6599,no,126010
supporter,vastustamassa,7,0.6077336229615451,0.1382712576076664,0.8146510013417557,7110,no,71546
biased,vääristely,7,0.5773518657596775,0.0749961311795576,0.8850366192102475,6818,no,58044
limestone,hiekkakiveä,5,0.6870885346819913,0.053505672437209,0.9277530502900664,7176,no,37104
praise,ylistää,9,0.6315069132126692,0.0693843473112671,0.9010055464817748,6123,no,179103
elephant,leijonia,9,0.556291500354292,0.0778318745460544,0.877260675719002,7449,no,73184
trend,kehityskulku,6,0.5239423911439521,0.1304017325530355,0.8007138326294166,6492,no,498311
atlas,maailmankartta,1,0.4100220886533676,0.0583635468035337,0.8753942427235174,6055,no,12107
vernon,chesterfield,2,0.6100896233953195,0.0241581135690431,0.9619106034423256,7394,no,1948
hurt,suututtaa,5,0.5767622925352255,0.0317690534206929,0.9477938915853412,6363,no,496153
aviv,israelissa,6,0.594996302642102,0.1316902666336182,0.8187798258541198,7467,no,442
clergy,pappien,4,0.7237249317824056,0.0126201172278398,0.9828611365761158,7127,no,51283
sec,päätöksessä,2,0.3536938878068555,0.0200884996224359,0.9462561632167964,6661,no,54103
deceased,edesmenneiden,1,0.6348082762662469,0.0133253490712763,0.9794404293337858,6242,no,91387
mineral,mineraaleja,7,0.6580012015954281,0.0261365194356703,0.961796406436589,6741,no,165233
dot,viivakoodi,0,0.4963103190699354,0.0,1.0,7193,no,93095
supposedly,väitettiin,6,0.5779615562732442,0.0289805498907489,0.9522515416274012,7091,no,116826
forbes,forbesin,1,0.5559487224711468,0.0826048797114724,0.8706375166796908,6924,no,1948
pastor,evankelisen,6,0.6392170381070609,0.0601919212717124,0.9139388758685963,6672,no,103447
webster,ward,5,0.5306316434734355,0.0531011156652331,0.909031804650493,7187,no,2169
ruins,raunioilla,7,0.6608444823847364,0.0955259178026519,0.8737048438450451,6048,no,75473
sanctuary,temppeliä,4,0.5123252382390728,0.0417101700010864,0.9247156961798256,6481,no,64770
francesco,domenico,9,0.7114586668734045,0.105332865672438,0.8710406982989553,7446,no,417
threw,potkaisi,3,0.6368188660764004,0.0473199831430929,0.9308327787596355,6667,no,174050
petition,lakiehdotusta,5,0.6452512831471582,0.0549574414923714,0.9215127724655762,7230,no,149386
spy,vakoojat,3,0.643320801458646,0.0570255433414024,0.91857522529416,6141,no,90489
discrimination,syrjintään,3,0.7151001701916582,0.043167874697047,0.9430704287381872,6063,no,170631
elimination,voittaminen,5,0.5117018849444608,0.0408620596115938,0.9260500797886414,6766,no,108822
cleaned,poistettua,4,0.5707604850471826,0.0388389935106091,0.936287685805612,6535,no,148462
allegedly,epäiltyä,6,0.633218783595678,0.0676108353878043,0.90352742869819,6214,no,115125
gather,keräämässä,6,0.5604044013297002,0.0999992077536344,0.8485786473934672,7601,no,252209
prevented,vaikeuttaneet,8,0.6233570035686147,0.0946759199625095,0.8681454333640932,6471,no,127603
instructor,opettajaksi,6,0.600867433717104,0.0581046402315085,0.911825337478505,6562,no,181012
motorcycle,moottoripyörillä,4,0.7332042171861095,0.0178404617631677,0.9762458049924182,5866,no,173801
wizard,taikaa,9,0.5107472951924676,0.0854249464549586,0.8567109628940446,6068,no,52393
predominantly,valtaosaltaan,4,0.6201436484816918,0.1058940984491482,0.8541479435514318,6502,no,67836
erik,johansenin,1,0.5785986828895316,0.0359186974614696,0.9415497451984944,6986,no,1205
enhanced,parannettu,3,0.5752262304044495,0.0128890388081718,0.9780841622673258,6860,yes,263743
copied,kopioinut,2,0.7180691117483787,0.0486500747513999,0.9365477275017768,5940,no,82587
breast,rintasyövän,1,0.6230734131122817,0.0001845073211936,0.9997039631344512,7144,no,454167
buddhism,buddhalaisuuden,1,0.8221614133541596,0.0031165395940399,0.9962236485502776,6387,no,2144
arrangements,sovittaessa,9,0.537510578223882,0.0704911209798646,0.8840609803028816,5923,no,266099
brook,joen,2,0.4695063495106243,0.0382621173958845,0.9246465271288116,6344,no,13744
armor,haarniskat,2,0.6591379940916116,0.0041027330804424,0.9938141116605794,5906,no,78590
penalties,rangaistukset,1,0.6675761673806665,0.0098942696666509,0.9853952746487742,6867,yes,145023
airfield,lentotukikohta,7,0.6670111632316393,0.0289306329533016,0.9584295222504304,6165,no,11374
ton,tonni,2,0.6247957116446,0.0474335729083338,0.9294384014527431,7453,yes,170083
substantially,tuntuvasti,5,0.5934171968935583,0.1215681914535337,0.8299710827174023,7330,no,185498
consultant,apulaistoimitusjohtaja,9,0.6241436512285248,0.0842793623620968,0.8810324329598931,6413,no,230353
weird,outoa,2,0.6097025526642855,0.039240671513464,0.9395314257835355,7388,yes,220928
sally,janette,4,0.6045535983742232,0.0213532212466867,0.9658843447981288,7534,no,4034
surely,etteikö,7,0.7050566342225814,0.0510970706203769,0.9324250211390698,6019,no,429356
observer,lähestyvä,7,0.4411783453350388,0.0831685224812142,0.8413864417125516,6119,no,57335
salmon,kalakanta,5,0.4828227953446079,0.0619807644249469,0.8862328204111515,7441,no,122257
lit,valaistun,7,0.4247719997333585,0.0211995112082207,0.9524644272378244,6897,no,124561
depot,varastorakennus,4,0.5744688432682541,0.0197635268680699,0.96674107998604,6009,no,32021
sketch,hahmotelma,7,0.5034020297556328,0.0548642997594854,0.9017237887028976,7268,no,66752
savage,möröt,6,0.4835558964065167,0.0459853023064448,0.9131601045995832,7404,no,31781
reveal,paljastaen,6,0.673070319236934,0.0913758860468602,0.8804678662602063,6067,no,308012
permanently,muuttamatta,5,0.5307964915791669,0.1691460733196116,0.7583429244025579,5995,no,140804
births,syntymään,8,0.4958954696051829,0.0519881255888266,0.905111001598036,6421,no,34762
diversity,monimuotoisuudesta,4,0.6791675607807787,0.0810243948945181,0.8934158743859079,5950,no,267197
chocolate,juoma,3,0.6468744606423066,0.0627713294182051,0.911545548078496,7586,no,351231
quarterback,pelinrakentajan,1,0.6350761962178932,0.0138256035204357,0.9786938431577614,5943,no,88293
geoffrey,geoffrey,0,0.6498023915628751,0.0,1.0,7416,yes,382
holdings,omistuksia,1,0.6787460133664335,0.0004684414285353,0.9993103188172332,6864,no,64579
promised,lupauksen,9,0.6753743816624923,0.1142094652567758,0.8553548610418149,6320,no,254327
trace,todiste,8,0.4221781124255285,0.0329182577280779,0.9276675010240858,6900,no,137102
bag,pullo,0,0.5437057247942396,0.0,1.0,6943,no,708102
portions,osittain,4,0.5296741990756101,0.115256090828856,0.8212890716515595,6006,no,142431
johnston,mclellan,3,0.6209172279510913,0.0388815693944432,0.941070566434996,6849,no,1985
martha,elizabeth,9,0.5743301898598233,0.0845831223432579,0.8716323971958411,6707,no,2419
mvp,mvp,8,0.6090513314118982,0.0416350025526577,0.9360137129375676,7536,yes,1055
barrier,rikkoa,3,0.5181288425822939,0.038131943429739,0.9314495208207716,6982,no,147355
comparable,samanlainen,7,0.5521376957366041,0.0335051348593572,0.942789131687548,6104,no,176111
viewing,katselun,3,0.6778296385093471,0.0149303070413112,0.9784480798331324,7016,no,282840
aggregate,yhteistulos,1,0.4730805767052687,0.0049887860796394,0.9895647233058856,6348,no,83864
servants,virkamiehiä,4,0.5889665565470888,0.0640127655652327,0.901968158259349,7629,no,93146
vernon,warren,7,0.5910364118326712,0.0432113251316914,0.9318699577258098,7394,no,1948
maría,ángel,1,0.7084789474133459,0.0556595904782641,0.9271603410661128,6406,no,0
voluntary,vapaaehtoistoiminnan,2,0.6182679033549836,0.0037832812291487,0.9939180547792412,7265,no,152096
vandal,vandalismin,4,0.6301876976336216,0.0751566798206286,0.8934468293461325,7210,no,1865
slight,poikkeavan,9,0.5252830197226277,0.0465036591857599,0.9186695652397128,7245,no,212485
sank,upotti,2,0.7511845448230472,0.0947118006054487,0.8880337985649156,7459,no,33690
surely,tietenkin,2,0.7243304714775196,0.0318232333654386,0.9579143325469152,6019,no,429356
portions,suurelta,9,0.4989055034303825,0.1460247864740835,0.7735805113205114,6006,no,142431
georges,françois,4,0.6379477001138163,0.1108649360135984,0.8519456928679097,6855,no,1221
moments,hetket,1,0.5683766427263801,0.1204674229612253,0.8251165554558787,6461,yes,401837
stupid,naurettavan,4,0.6757254254961631,0.0439259809556396,0.938962141167466,7682,no,292617
andré,lucien,6,0.6127056208438676,0.0826596480767493,0.8811277298835215,5874,no,0
focusing,painottuvat,5,0.633244634025795,0.0629057665244362,0.9096376781874778,5985,no,280834
salmon,kala,1,0.5297412785059862,0.0150622812635686,0.972352821501497,7441,no,122257
griffin,gordonin,1,0.5985953432459924,0.0133664246009731,0.97815807244299,7151,no,4052
technically,siksi,9,0.581727881753942,0.081550290726326,0.8770496390354952,6143,no,114018
highlights,korostuksia,4,0.4927910881491117,0.1049503771472056,0.8244217889498785,6957,no,227178
itunes,ladattavana,6,0.6119246662462005,0.1060657077980342,0.8522741924789375,7526,no,22104
alexandria,aleksandria,0,0.6976335872325299,0.0,1.0,6543,no,7066
assumption,olettamus,8,0.529464243756596,0.0415882932490252,0.9271725619728473,6224,yes,131169
patrolling,partiointi,0,0.6155262998647895,0.0,1.0,6501,no,12092
consequence,seurauksena,4,0.5767873935866958,0.0529102554222873,0.9159751421883862,6680,no,216076
tissue,kudoksessa,7,0.7096176246327558,0.0461476456188015,0.9389391819983456,6281,no,345666
swan,joutsenen,1,0.4453204543900277,0.0463251367358403,0.905775343922528,7228,no,15290
paste,liimaa,0,0.5282861821834373,0.0,1.0,6731,no,125302
janet,ellie,9,0.5902966941055059,0.0351214783259313,0.9438432078342244,7481,no,4744
runway,kiitotiellä,0,0.6808115485759001,0.0,1.0,6808,no,53095
joshua,nathan,1,0.5717645648793946,0.0363105550032391,0.940286070230521,7045,no,3272
cuts,leikkauksia,4,0.55096805520264,0.0408475067542577,0.9309793297438964,6163,yes,398163
lat,alhaalla,4,0.3270063016794036,0.0314263107925975,0.9123229591864986,6116,no,7774
conquest,valloituksen,2,0.7458624373391668,0.0170590107668703,0.9776398857192709,6021,no,33817
armour,panssaroitu,6,0.633445938148655,0.0556683404185086,0.9192175490337297,7550,no,27782
foundations,perustuksia,0,0.5875775307258391,0.0,1.0,6902,no,114814
believing,uskotella,6,0.6038086250063275,0.0431987841021148,0.9332329375305894,6739,no,132318
chelsea,chelsea,0,0.6569573585255721,0.0,1.0,6081,yes,4241
franco,franco,1,0.63395140523193,0.0261469162757655,0.9603893610635992,5978,yes,1134
likewise,vastaavasti,5,0.5823748629393932,0.0683773908579339,0.8949256180690391,6752,no,212261
worcester,worcesterin,0,0.6897368719882415,0.0,1.0,7328,no,6455
zimbabwe,sambia,7,0.6850714431920945,0.0393022635612462,0.9457431113321328,6521,no,1329
hung,yang,9,0.4573050173413041,0.0393074567182066,0.920848833302773,7706,no,143918
morrison,sandersonin,6,0.6001690656253629,0.0241178816221652,0.9613673139755676,6620,no,2258
criterion,kriteeriä,2,0.6345009049957075,0.0184677095146996,0.9717173090646224,5921,no,40529
