en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
geoffrey,noyce,9,0.4950720217066909,0.0811548801483498,0.8591615908818404,7416,no,382
wireless,matkapuhelinta,9,0.6814419088306809,0.0496078652980633,0.9321416036860344,6409,no,367025
viewing,katsellen,7,0.5750694052212152,0.084003053036504,0.8725435238811693,7016,no,282840
algorithm,todennäköisyyslaskennan,8,0.6044757787102258,0.1071357536510083,0.8494462936884738,6024,no,99003
flute,alttoviulun,1,0.6569323612427717,0.0271449964081046,0.9603188205186024,6644,no,34151
innovative,innovaatio,4,0.6453693505915926,0.0371069365409045,0.9456289731372006,6686,no,519640
brighton,ipswich,3,0.5953815294055078,0.0630938165680905,0.9041819607159288,6617,no,2657
winston,churchill,2,0.5037845552522464,0.0444270092559153,0.9189601020259872,7332,no,2808
clothes,vaatteensa,4,0.6594157941106241,0.0872420252064207,0.8831566174633789,6858,no,638022
hosting,ohjelmaa,2,0.4889273684132701,0.0069313485872648,0.9860215251852528,6186,no,619516
nottingham,nottinghamshire,3,0.6604847025280127,0.0227148481754009,0.9667522495411276,6904,no,1490
conquest,normannivalloituksen,9,0.6329788988026606,0.0515912413803847,0.9246370264315212,6021,no,33817
bread,jälkiruokana,8,0.6098066653259328,0.0522104404645765,0.9211343030143724,7027,no,314792
skiing,hiihtokisoissa,8,0.6710586674891368,0.0407418751522754,0.9427622308335324,7278,no,114536
depot,pysäkkirakennus,0,0.6053687496542512,0.0,1.0,6009,no,32021
complaints,väärinkäytöksiä,5,0.5709873614927476,0.0482769888753831,0.9220413885496812,6086,no,241048
ton,lastia,8,0.5067048929100779,0.0647469245773797,0.8866974912039705,7453,no,170083
precedent,suuntaviivoissa,9,0.5804429049934948,0.0549221106765854,0.9135581762891642,6993,no,48777
confusing,harhaanjohtava,2,0.6228956231642027,0.0236491535164133,0.9634222495186968,6374,no,152052
winston,maitland,4,0.5007181778528833,0.0474933866552784,0.9133666822627354,7332,no,2808
adoption,yleistyminen,4,0.5302884899502827,0.0203859774649219,0.962979984235312,6837,no,212733
cornell,princeton,4,0.5606571590752039,0.0373214539953411,0.9375873096803576,6357,no,1558
libya,libya,0,0.7217749196837153,0.0,1.0,7597,yes,1274
religions,kristinusko,5,0.6780436586636926,0.0573749945793347,0.9219832209499662,5928,no,109776
providence,jerseyyn,5,0.5567518354691272,0.0394743291416401,0.9337930277390458,6823,no,19781
advisor,neuvonantajan,9,0.6137735776684788,0.1064752734146169,0.8521687702042127,6275,no,145984
montenegro,serbian,9,0.706250695576877,0.0558793558053273,0.926680025667556,7267,no,356
dirty,pamputtaa,3,0.4992696656509732,0.0311104371274961,0.94134312926801,6917,no,231623
accounting,finanssipolitiikan,8,0.5512888991795843,0.0828609893610221,0.8693353245685916,6528,no,314871
amazing,uskomattomia,9,0.4724307574390803,0.0825699538779899,0.8512254990051391,6422,no,1110594
leicester,middlesbrough,5,0.6403395055015906,0.0439328754439005,0.9357962170222384,6987,no,1493
reactions,reaktion,6,0.6740832087890891,0.0973963131739406,0.8737538581372637,6144,no,205489
translator,romaanikirjailija,7,0.6045752647354528,0.1031699800590615,0.8542272366817304,7195,no,36655
arrangements,lauluosuudet,2,0.5500081346330318,0.0062736510678617,0.988722170617258,5923,no,266099
halifax,halifax,4,0.5599020224130675,0.0278002714183266,0.9526966770248776,6398,yes,2858
layers,kiviaines,2,0.5836568651520369,0.0300699408891037,0.9510043547175808,7181,no,219864
cheese,kananmunia,1,0.6054078962761615,0.0253379835579417,0.9598285389282194,7312,no,287661
murders,murhaavat,8,0.6606208863725151,0.0962184271812041,0.8728680904148425,6999,no,46043
bach,schubertin,0,0.5869982432471088,0.0,1.0,6928,no,1550
highlights,värikuvina,8,0.4519310565287469,0.1126480145327371,0.8004743351167024,6957,no,227178
translator,matkakirjailija,4,0.6167178083028589,0.0910274364916553,0.8713838953194463,7195,no,36655
sustainable,ympäristönsuojelu,9,0.6185115045456833,0.0241826980925184,0.9623729325809216,6080,no,371619
theatres,elokuvateattereita,1,0.6641650824067862,0.0281368397546243,0.9593575593914584,7708,no,34249
lyon,lyonissa,4,0.5221810307430467,0.0236823734724531,0.9566148357087816,6340,no,1236
satisfy,merkittävyydestä,3,0.511375551384068,0.0220393676770523,0.9586825060764244,6437,no,216025
penn,chesterton,2,0.4887392693060602,0.0279310144797958,0.9459403504394838,5924,no,3642
castles,linna,2,0.6053166787134217,0.0415721177482288,0.9357352948827992,7320,no,28192
timothy,francis,8,0.4896674995648875,0.0447580062685195,0.916250242961885,7279,no,2424
tyler,darren,9,0.5529596956750082,0.0567566467239795,0.9069130302450726,5981,no,3957
thrown,heitettävä,8,0.5690117703436555,0.0655199943873912,0.8967427668256095,6522,no,227978
nurse,lastenhoitaja,2,0.6611805880911691,0.0690128983402301,0.9054868338013944,6485,no,203370
convoy,maihinnousualuksia,4,0.6536505203632856,0.0414086383342846,0.9404242965276828,6735,no,18503
concentrated,painottui,8,0.4853987948798699,0.0404948032521745,0.9229981057080544,6916,no,128634
upgraded,paranneltu,0,0.5543279908443771,0.0,1.0,7072,no,102777
floating,kelluu,3,0.5141819285291247,0.0208764911007552,0.960982781814374,7266,yes,150063
imprisonment,vankeuteen,6,0.7451613968117374,0.0178027237768136,0.9766663683174504,7004,yes,55188
robertson,moore,4,0.6022611282273567,0.0217269009212452,0.9651805805459274,6179,no,1268
portions,osia,0,0.5568267084210519,0.0,1.0,6006,no,142431
tomorrow,työni,2,0.5103407586862109,0.07220424659834,0.8760537882166357,6566,no,412818
violated,rikkovan,6,0.5915775831684801,0.0571152993836625,0.9119532510377566,7584,no,76507
rainbow,sateenkaaren,2,0.4538987658692193,0.0314465032304921,0.9352079741318512,7159,yes,52785
identifying,tunnistamisessa,2,0.5774556148353405,0.0618229794456619,0.9032925863641744,6920,no,194199
crazy,hymyilee,7,0.5257459454636204,0.0301688307239205,0.9457311947510766,5839,no,425394
static,virtalähde,9,0.4796423951191645,0.0456672716583938,0.9130659979312136,7574,no,136961
stefan,ștefan,5,0.4763030062488028,0.1391989060999471,0.7738448844638592,7368,no,1228
rat,rotta,8,0.4428426010356194,0.0669379162798999,0.8686926745800488,7314,yes,63749
monte,prigione,8,0.4816764322993642,0.0750708337988969,0.8651617378833297,6405,no,8147
depicting,maalaukset,3,0.5924595088110082,0.0048768117297105,0.9918357354776351,7188,no,39478
dubai,dubai,2,0.6301520470834926,0.0130431880463038,0.9797212613932506,7061,yes,13630
horizontal,vaakasuora,4,0.6728720861212558,0.0231449677360029,0.9667465508097312,6150,no,115365
prohibited,kielto,7,0.6330764018484245,0.0567537248722446,0.917727970011919,7090,no,108953
francesco,giorgione,1,0.6941623421601013,0.0351146740817154,0.95185001954035,7446,no,417
latvia,liettua,0,0.6811096692818597,0.0,1.0,6885,no,314
consistently,johdonmukaisesti,0,0.5684715681661793,0.0,1.0,6443,yes,287966
pastor,helluntaiseurakunta,4,0.6264979540449045,0.0321582095297553,0.9511760288475458,6672,no,103447
yugoslav,jugoslavialle,6,0.6974981925868868,0.0570320016024135,0.9244138908666324,6911,no,112
estimate,arvioida,2,0.5900082676723111,0.0339132815349829,0.9456449587643342,6687,no,268772
guatemala,guatemalasta,4,0.6704181236905895,0.0077471870400953,0.9885762557926352,6759,no,1227
verb,nykykielessä,8,0.5611943575624576,0.0282072006540786,0.9521426432270886,7348,no,43267
lithuanian,liettualaiset,3,0.6144377778055176,0.033891583779022,0.9477247433369518,6145,no,294
enlisted,aliupseerina,9,0.5774458821941741,0.0367690179613232,0.9401365581459932,6460,no,37666
sensitive,suodattuu,8,0.5197201366843269,0.0636539346820034,0.8908865892292428,5842,no,371115
fac,keskustelusivultani,4,0.5051448142043253,0.0409612262332033,0.9249940062915508,6773,no,4594
pleasure,nautintoa,1,0.5370307314238165,0.0118721235321065,0.9783711754731904,7498,no,511447
abdul,abdilaziz,2,0.628649596197958,0.0031522224453902,0.9950107417351868,6190,no,863
operators,operaattorin,8,0.5357585387918123,0.0999278935297179,0.842803167648583,5905,no,233328
rulers,hallitsijasukujen,6,0.6704886622028217,0.0496119609061556,0.9311041272371632,6256,no,52050
tobacco,tupakkatuotteiden,1,0.6079121854501256,0.0058355561642274,0.9904919305301588,6534,no,212721
cubs,mavericksin,3,0.4598705446089104,0.0171014807974791,0.964145736255898,7632,no,13046
rainbow,ruusua,8,0.4327403182262606,0.0526049508734509,0.8916133436902967,7159,no,52785
healthcare,terveydenhuollossa,4,0.6911111617351026,0.0315884813756259,0.95629099629874,6515,no,403091
respected,vaikutusvaltainen,1,0.563560880671766,0.079132066625188,0.8768742259301232,6389,no,187855
eliminate,poistattaa,9,0.541419606497658,0.0717245404878197,0.8830217317731021,7308,no,372089
destroyer,torpedoristeilijä,4,0.7262238102214218,0.0225753705827193,0.9698512349352794,6237,no,11629
malayalam,tamilinkielinen,7,0.5562318134762056,0.0507330635053484,0.9164151577309632,6722,no,1641
muscle,lihassolujen,3,0.610928046129195,0.0260574129599999,0.9590926094337244,6078,no,637216
wisdom,jumalalta,6,0.5413422274470023,0.1061698418758699,0.8360341885412332,7680,no,304118
burn,höyrystyy,2,0.4939683884805154,0.0595890883388563,0.8923524822006865,6025,no,352436
permit,sallita,0,0.5968446720941396,0.0,1.0,6676,no,353092
clinic,klinikka,5,0.6486785856146294,0.0239211781558875,0.9644347508809872,7525,yes,185190
bailey,felton,0,0.5675878251658869,0.0,1.0,5945,no,9459
preventing,ehkäisee,1,0.6479309902913488,0.030389700030161,0.955198624391426,7472,no,192519
dorothy,louise,8,0.5304588325579996,0.0508618930057361,0.9125063140378956,6763,no,3052
hypothesis,hypoteesit,5,0.6395226366940157,0.0192032683573604,0.9708478621986748,6668,no,76010
naked,paljain,0,0.5000871546318189,0.0,1.0,6810,no,176179
acceptance,vaatimus,7,0.5277751486253095,0.0489944449152826,0.9150536965471388,6790,no,215467
spa,spa,1,0.4375091358153575,0.0169301352556389,0.9627449995337354,7100,yes,165022
chest,vatsansa,9,0.5909642851128428,0.0490465097255095,0.9233661211325394,7289,no,334504
holes,aukot,4,0.5394787303832931,0.0235681655455668,0.958141736121844,6872,yes,270893
drove,autonsa,7,0.5638339751987481,0.0649817784963693,0.8966600659819413,6604,no,210245
martha,margaretha,7,0.5341631926301117,0.0384056991561184,0.9329238809389292,6707,no,2419
shoulder,käsivarsi,6,0.6478877915037244,0.0474528266023643,0.9317559978998315,6625,no,341486
instructor,tuntiopettaja,4,0.5957727285843804,0.0429949167762369,0.9326908350970656,6562,no,181012
designers,suunnittelijoita,1,0.6289241335405744,0.0671209485739501,0.903568101695306,6272,no,331385
stupid,naurettava,1,0.6511207501871115,0.0123536506740109,0.9813803657564224,7682,no,292617
cites,mainitsee,0,0.6277865035696051,0.0,1.0,6636,no,41017
critically,kriitikoiden,5,0.4475467047432686,0.0298162281563294,0.937539708047251,7430,no,87153
witness,oikeudenkäynnistä,8,0.540252711157615,0.0503089895543816,0.9148116284992274,5840,no,255389
algorithm,algoritmin,0,0.7116115323612342,0.0,1.0,6024,no,99003
particle,gravitaatiovakio,4,0.6356940589657041,0.0264978500969099,0.9599846362749738,6721,no,65205
glory,armoa,3,0.4738903984207557,0.0278185463059109,0.94455242108337,6236,no,200255
lifestyle,elämäntyylin,9,0.5700424815515968,0.0576730093000191,0.908122373685928,7130,no,514124
pace,nopeat,9,0.4679912034901669,0.0782718556031839,0.8567139873358925,6390,no,360907
ellen,janette,8,0.5520345087959935,0.0213251554224103,0.9628066696120304,6539,no,2468
drake,broderick,7,0.5009707773799887,0.0159624468543846,0.9691208726658525,7336,no,11569
automated,automatisoinnin,9,0.5335295305838655,0.0656450639459558,0.8904408422098267,6692,no,168907
researcher,tekniikantutkija,9,0.689504865534179,0.1324390801583735,0.8388709098078663,7069,no,108541
striker,keskuspuolustaja,2,0.6970962196621002,0.0103288852267953,0.9853993233270716,6429,no,30805
reynolds,reynolds,4,0.5716972136507046,0.0150951694897836,0.9742751100329644,6511,yes,1702
unused,tyhjä,7,0.4319192308276049,0.0347748043877515,0.9254869319859538,6718,no,59608
kazakhstan,tadžikistan,3,0.686956878073275,0.0428967945337742,0.9412254864998538,6953,no,727
configuration,tiedostojärjestelmä,1,0.5731349320453359,0.0535274923093694,0.9145832106265372,6248,no,215656
referendum,kansalaisaloitteen,8,0.6436455555292802,0.1244075535881054,0.8380221991014797,6669,no,55261
directing,apulaisohjaajana,2,0.576558715642667,0.0190355758768231,0.968039358086762,7373,no,80863
mysterious,kostonhimoinen,7,0.597350447129793,0.1096220763243797,0.8449415321138918,6412,no,146641
emma,isabellen,7,0.52861643579147,0.0370385941641013,0.9345208789763426,5998,no,5167
catholicism,katolilaisuuden,2,0.7133792554833105,0.0303930324051185,0.9591366431634548,7496,no,736
alphabet,kirjaimistoa,4,0.6852881756883555,0.0116661100031536,0.983261298132949,7377,no,42784
xbox,gamecuben,4,0.6999210038385539,0.0352887371011068,0.952001809638696,6919,no,43268
drives,kiintolevyjä,4,0.4932073440602377,0.0215807924230828,0.9580783027159328,6607,no,272568
investors,sijoitusrahastot,2,0.6445866385974184,0.0117893314538389,0.9820387521911896,6824,no,520687
adolf,hitlerin,3,0.5954079306040004,0.0874931531760527,0.8718801957499421,7702,no,2475
marion,marcy,7,0.5197242000842079,0.0497717085455248,0.9126039225368962,6441,no,1539
newman,farrell,5,0.5564864488025578,0.0194945102637844,0.966154245280287,7122,no,1632
blair,craigin,6,0.515633224673197,0.0395454708318341,0.928769833655341,6772,no,3735
gaelic,skotlannin,6,0.5504234456257231,0.0288526904981233,0.950191819239806,6012,no,1046
logical,loogisempi,4,0.6387438292882155,0.0515167894897726,0.9253661760669816,6450,no,191562
bach,mendelssohnin,2,0.574959623848651,0.0120386193984578,0.979491217329947,6928,no,1550
jets,flyers,2,0.491899334764862,0.0046924367988289,0.9905507157638692,6380,no,46885
astronomical,astronomia,6,0.6631290379736268,0.067572397126206,0.9075239299112996,7658,no,31601
flooding,tulvaveden,6,0.6792262444401596,0.0775610523717434,0.8975127453929489,7271,no,88829
skull,pääkallo,6,0.5657156326408576,0.0950952745646104,0.8560930615283532,6961,no,71525
shoes,vaatteen,7,0.553504532440542,0.0620833596982125,0.8991478544476978,7408,no,1042624
resignation,seuraajakseen,1,0.6215237799155768,0.0072199984460434,0.9885167874505932,5971,no,56169
claire,clairen,0,0.5942232532002376,0.0,1.0,6939,no,3036
css,javascriptiä,6,0.4476943578372959,0.0703451416173575,0.8642089228882918,6126,no,19098
diagram,kaavio,3,0.5254174771930867,0.0214451090182911,0.9607851962101464,7668,yes,85413
sail,purjealuksen,1,0.643166518665519,0.0113028146049364,0.9827298025585782,6588,no,82136
wwe,wwe,0,0.6375507620595364,0.0,1.0,6806,yes,11229
innocent,murhaavat,2,0.5190521174393548,0.0179210493864427,0.966625800889867,6631,no,186939
threshold,äänikynnyksen,4,0.5246571453100841,0.037968439003696,0.9325156195127436,7646,no,108017
answered,vastauksen,1,0.6306430615994685,0.0055557810555788,0.9912672254599004,7163,no,279588
abortion,homoseksuaalisuus,7,0.5470925969541921,0.0814850239498489,0.8703660117064708,7447,no,152044
pollution,ympäristöongelmat,8,0.6575188715097788,0.0306483903445442,0.9554637483597234,7529,no,197117
foods,maitotuotteet,3,0.6211181158291305,0.0144820863128259,0.977215101153175,6072,no,805974
operators,matkapuhelinoperaattori,7,0.5407586800909863,0.094927752230544,0.8506689030881666,5905,no,233328
operators,operaattoreiden,6,0.5453336990578717,0.0903527332636586,0.8578658774677792,5905,no,233328
translator,proosakirjailija,3,0.6196064872162844,0.0881387575782298,0.8754654189109813,7195,no,36655
missiles,risteilyohjuksia,0,0.7047209139175263,0.0,1.0,7399,no,60920
synthesis,fotosynteesissä,8,0.6312618583230962,0.0792960085315226,0.8884031656949529,6168,no,67281
pleasure,mielihyvän,3,0.5168747037368461,0.0320281512190769,0.9416506018689794,7498,no,511447
determination,oikeudenmukaisuus,4,0.5208285909301343,0.0216027797760168,0.9601741695951438,7643,no,227858
cannon,katapultti,8,0.5350940953639606,0.0608560892645729,0.8978839325261629,6058,no,31463
ahmed,abdel,8,0.6277102281465099,0.0274490400038884,0.9581032562030593,6038,no,1089
edu,fi/@bin/,8,0.4998458292296758,0.0206027350354632,0.9604135039462472,6136,no,46819
documentation,lähdeaineistoa,5,0.5587592348138204,0.0564645036274482,0.9082211883265318,6105,no,254949
tubes,torpedoputkea,6,0.5479166269336799,0.0492357239479506,0.9175491415628534,7382,no,102654
supporter,kannattaja,0,0.7247454866306597,0.0,1.0,7110,yes,71546
chicken,kananmunat,7,0.5572536025786028,0.0334310384512919,0.9434028987227384,6417,no,338089
quiet,rauhallisia,8,0.5262763093253982,0.1037929098968211,0.8352674488289605,6664,no,424884
halls,huoneet,3,0.5678723840017378,0.0107048628602005,0.98149795395816,7593,no,74784
icon,ikoniksi,5,0.4848018964884278,0.1218693737648872,0.7991179412303457,6724,no,180199
committees,työvaliokunta,7,0.6253538520420372,0.0805155846303047,0.8859341679250531,6503,no,108685
instructor,opettaja,0,0.6387676453606173,0.0,1.0,6562,no,181012
paradise,paratiisin,3,0.5155122368380722,0.0457031187102612,0.9185640266995062,6542,no,88552
tourists,matkailijoille,8,0.6242663165997691,0.0923364726478734,0.8711469254190078,7216,no,197273
reveal,paljastuu,9,0.5955255567285832,0.1018470735737528,0.8539560212886494,6067,no,308012
pipe,öljysäiliö,6,0.4718015675299666,0.0248509545015876,0.9499630961301978,6268,no,186886
ist,nebst,3,0.4876324749440612,0.0187219217822832,0.9630260507199636,7165,no,13938
particles,hiukkasten,6,0.6231838096167472,0.0115127809419283,0.981860969299056,6282,no,154105
sacrifice,jumalalle,5,0.5762462180259431,0.0289100508363547,0.9522271315296692,7506,no,189042
planets,planeetasta,7,0.6973526754763468,0.0384756470584988,0.9477111088549098,5958,no,87925
holes,kuoppia,7,0.5371644963837782,0.0258823995450817,0.9540315385232992,6872,no,270893
cites,mainitsit,4,0.5894798179450709,0.0383066856245342,0.9389813489032948,6636,no,41017
listen,kuunteli,8,0.5662843343020999,0.0900325084205334,0.8628215786036407,6016,no,625063
watts,taajuutta,7,0.4410699283896236,0.0289101021258662,0.938486530812476,7104,no,36810
uci,maantiepyöräilymestaruus,0,0.5758295652857266,0.0,1.0,7611,no,553
travelled,matkasi,5,0.6284472243831251,0.1394902984489444,0.8183572305016175,5877,no,71734
glory,taivaaseen,7,0.4635777229678853,0.0381312217587813,0.9239973252229828,6236,no,200255
aux,être,4,0.4975429398907404,0.0209982310197706,0.9595051806920178,6758,no,7780
predominantly,pääosin,1,0.6627614255632175,0.0027994880769445,0.9957937913426538,6502,no,67836
tobacco,maitotaloustuotteita,8,0.5471665766353084,0.0665811649790446,0.8915170509566115,6534,no,212721
creatures,hirviöiden,4,0.6249074223211291,0.0489320792704632,0.9273831837479296,6983,no,191788
cream,mausta,8,0.572625029144533,0.055217571695437,0.9120518874928792,6322,no,438190
aggressive,aggressiivista,3,0.6717099307218718,0.0212334403364994,0.96935761099198,6451,no,250253
mohammad,qasim,1,0.6545016819303612,0.0058533980225919,0.991135983957284,7257,no,712
vinyl,vinyylillä,8,0.6711265499185594,0.0391448091662728,0.9448875297228512,6287,no,112348
chest,rintakehään,5,0.6043312627187918,0.0356795321195605,0.944251671366618,7289,no,334504
brilliant,loistavasti,9,0.5074538763576821,0.1180402020060049,0.811284860897801,7596,no,309313
gibraltar,gibraltarilla,5,0.6225565996277969,0.0327379873927839,0.9500408090632438,7105,no,419
honored,kunniapalkinto,2,0.6064457543127733,0.014366862771473,0.9768579723154638,6656,no,141792
atp,nelinpeliturnausta,3,0.5364371179055036,0.1294334924713236,0.8056176523573024,6688,no,498
circus,sirkuksessa,1,0.4809750383695793,0.0191616579653358,0.9616871585193496,6658,no,44038
disorders,oireyhtymät,7,0.693311841131727,0.0384282581105509,0.94748373343166,6653,no,256984
brook,heinijoki,5,0.4950807654074716,0.0286811559576341,0.9452400894611028,6344,no,13744
pound,kilon,4,0.4326826126703248,0.0158681607976856,0.9646234902795964,6213,no,166639
hoping,toivoen,6,0.5907160181876083,0.0662729788173479,0.8991261967560045,6371,yes,396564
zoo,eläintarhassa,5,0.5890281454446518,0.0502774820952602,0.9213561089885424,6000,no,53581
squadrons,laivueiden,7,0.6535540484813515,0.0395412771212694,0.9429497276050884,6789,no,6859
philosophers,ajattelijoita,7,0.6606050125576137,0.1009348928335146,0.8674594829253572,7075,no,39041
arctic,arktisia,3,0.632809177160958,0.0358737319716854,0.9463516541521636,6219,no,17087
aux,contre,7,0.4902651364514616,0.0282760344590494,0.9454700300664663,6758,no,7780
beck,grosskopf,9,0.4632898329664991,0.0400141639950589,0.9204970271712044,7421,no,5813
doug,jerry,8,0.5384951654761315,0.0500914714026958,0.9148953301618904,5881,no,3130
uncertain,epävarman,8,0.5321664356527896,0.108979612643463,0.8300237318266881,6850,no,110198
pierce,mccomb,0,0.5696814385974004,0.0,1.0,7681,no,17122
chambers,sisäänkäynnit,7,0.4102873555910206,0.0485801076410908,0.8941304155694358,6295,no,54131
aggregate,vierasmaalisäännön,8,0.4824252158742444,0.0384673604442468,0.9261510680069156,6348,no,83864
diploma,kandidaattitutkinnon,3,0.6829522522733524,0.00501189655453,0.9927148870139976,7223,no,80053
delay,myöhästyminen,4,0.5598741175028265,0.0569100770537088,0.9077309737247288,6215,no,283570
stamp,postimerkissä,7,0.5206799849135002,0.0562963454041935,0.9024286743735296,6892,no,105708
corn,sokerijuurikkaan,3,0.6404171201249852,0.0097744695337297,0.9849667856533482,7457,no,208151
provision,voimaantulo,6,0.5906420701265676,0.0441801992860266,0.9304054041347558,6575,no,292202
ear,huuli,9,0.5372191696126306,0.0276361478211838,0.9510739352747228,7628,no,297145
sebastian,nicon,5,0.4653499007367033,0.0520441916357263,0.8994109279503254,6699,no,1725
specimens,fossiileista,3,0.6018691647053749,0.031354039253387,0.9504850121452136,7554,no,46609
licence,lisenssi,0,0.6075692639051868,0.0,1.0,6265,yes,102241
burke,mcnally,1,0.5551219739109939,0.001944649003769,0.9965091266936908,6582,no,1716
nationwide,maanlaajuiseen,4,0.4939580208584992,0.065595111972982,0.8827723264794282,6297,no,172153
continuously,väliajoin,7,0.4690981396994893,0.1773342722715636,0.7256723688546969,7685,no,172764
tyler,ricki,2,0.5649185862837989,0.0447977561151888,0.9265268896370272,5981,no,3957
crawford,harrell,4,0.5927044552292522,0.0253854427941255,0.958929206131168,6909,no,1813
tracking,mittauslaite,3,0.5122618259652598,0.0110583882450732,0.9788687920993844,7099,no,260366
intense,voimakkaampaa,7,0.5477560071024675,0.0682200765431939,0.889248822552602,6251,no,322515
lat,arxiv,2,0.3644294697380497,0.0078475445022342,0.9789201476264952,6116,no,7774
pounds,tonni,7,0.561404164502452,0.1025949809395855,0.8454892876838177,6678,no,515892
fossil,fossiilista,2,0.6147788014313509,0.0131595287017522,0.9790432785032204,5972,no,100663
particle,antihiukkanen,8,0.6242918271316535,0.0379000819309605,0.942765712760503,6721,no,65205
penn,mcnally,8,0.4787273162762328,0.0379429675096232,0.9265625124952038,5924,no,3642
listen,kuuntelen,2,0.6270927033374674,0.0292241393851659,0.9554725134525972,6016,no,625063
impressed,innostunut,8,0.538897093050406,0.0383882695027468,0.9335020910057938,6447,no,263477
lou,jerry,7,0.4814270505072972,0.0496321242680885,0.9065412544862242,7028,no,1949
emily,katherine,3,0.5972286302213589,0.0209635947111969,0.9660888735482172,6060,no,6218
runway,kiitotietä,4,0.5965576489441824,0.0252188629281555,0.9594406310842868,6808,no,53095
stronger,voimakkaamman,7,0.5948295827367917,0.0606401836272361,0.9074859181322508,5850,no,349797
surnames,sukunimiin,7,0.5830135455210149,0.1048183083136008,0.8476105639347089,7114,no,7029
precedent,ennakkotapauksena,2,0.6181277393845453,0.0172372762855349,0.9728702779340852,6993,no,48777
goddess,äitijumalatar,0,0.7446349948065933,0.0,1.0,6434,no,55927
imprisonment,vankeusrangaistukseksi,4,0.7476172224674745,0.0153468981210765,0.9798851640503908,7004,no,55188
itunes,latauslistan,2,0.6322988542007928,0.0437381706897509,0.9353021076074456,7526,no,22104
joke,vitsejä,9,0.5378885417332452,0.1170038930362077,0.8213387621779482,5926,no,178208
bug,bugzilla,8,0.4491433106688269,0.0255181345398504,0.946239293716742,7661,no,164169
rape,raiskausta,8,0.6121138315125645,0.0448001556641042,0.931802098084942,6169,no,116601
angela,sarah,5,0.5104689535513428,0.0321043105954629,0.9408295382081776,7599,no,2224
oslo,bergenissä,6,0.6402762429200791,0.0393180691621498,0.9421447936465476,5892,no,818
enhanced,mahdollistava,6,0.5380597516753347,0.0402695489954996,0.93036917038651,6860,no,263743
happening,tapahtuipa,8,0.5379537543849332,0.0649150432738098,0.8923230999416306,7066,no,467658
oslo,kööpenhaminaa,5,0.6402900794535179,0.039304232628711,0.9421651536366076,5892,no,818
sustainable,ympäristökasvatuksen,8,0.6282355057228507,0.014458696915351,0.9775029915378116,6080,no,371619
ferguson,mcilroy,7,0.5754003356692978,0.0415146921377569,0.9327059801325815,7562,no,1202
outline,pääpiirteet,4,0.4719539324584968,0.0051455056343771,0.9892150247442224,6863,no,145869
walt,pixarin,7,0.4949468446573014,0.1320102995826991,0.7894428657596326,6750,no,4780
dubai,dubain,0,0.6431952351297965,0.0,1.0,7061,no,13630
footage,videomateriaalia,2,0.6405839787339839,0.0230531320700618,0.9652624428399864,5911,no,145412
worcester,worcester,2,0.5968269189190769,0.0102836642035479,0.9830612997212884,7328,yes,6455
barrier,rikkoutumisen,3,0.4787260546390628,0.0274665704806352,0.945738896385264,6982,no,147355
lectures,luennoilla,3,0.6486358087748849,0.0933604426189363,0.874176665389399,6239,no,109440
wrestler,vapaapainija,2,0.6231700762434262,0.0059740768888034,0.9905044386742512,6122,no,16374
highlights,kohokohta,2,0.4947004716776964,0.0698785993837876,0.8762288526699963,6957,no,227178
dot,merkkijonoja,2,0.4182280197743219,0.0777649482643163,0.8432136072980406,7193,no,93095
slavery,kansalaisoikeuksien,7,0.5682132836047141,0.0689919922543332,0.891727211201568,5903,no,92619
edu,//ideas,5,0.5030786759238546,0.0173698883412845,0.9666251584999368,6136,no,46819
mann,straub,3,0.4895087100540597,0.0061683065414166,0.9875557947314498,7270,no,1975
regulatory,kilpailuvirasto,1,0.568548250105444,0.011634057809536,0.979947582594606,7666,no,242403
innocent,aviorikoksesta,0,0.5369731668257975,0.0,1.0,6631,no,186939
mvp,tähdistöottelussa,0,0.6250623857191887,0.0,1.0,7536,no,1055
commitment,yhteisöllisyyttä,0,0.6041279475712229,0.0,1.0,6253,no,605347
tonight,#live,1,0.5558503982904578,0.0809840468336643,0.8728334381820692,6753,no,329326
