en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
duration,vuorokauteen,8,0.5536523159375079,0.0800111767795132,0.8737323868281548,6198,no,250646
incomplete,keskeneräiset,6,0.4763066332235885,0.0413766600457909,0.9200734105509168,6246,no,78064
hurt,pelkää,4,0.5532592075195059,0.0302315178873215,0.9481885202781188,6363,no,496153
tanzania,kenia,5,0.612680563643154,0.0371538925441847,0.9428256039820182,6912,no,1062
artifacts,hautalöytöjä,6,0.6329082040975196,0.0214969260741411,0.9671504316164176,7710,no,65704
ammunition,ammusvarasto,8,0.6325967419998981,0.1055133608729614,0.8570492932392008,7014,no,49304
severely,pahasti,6,0.5729694022952583,0.053741851572274,0.9142478274634056,6333,no,130764
clause,sopimusehtoja,6,0.514120331347727,0.0225193580736042,0.9580363537816456,6746,no,105152
relatives,isovanhemmat,5,0.5782465689243921,0.0307733219953332,0.9494707439705128,5917,no,196489
espn,urheilukanavalla,1,0.5784437610467061,0.0787574803604274,0.8801623073751356,5965,no,3767
kenny,mcguigan,6,0.5370635893592752,0.0239564824817209,0.9572983504794982,6362,no,3023
stability,epätasapaino,5,0.5775135117927606,0.0308144677266939,0.9493456346508412,6370,no,288878
unified,yhdenmukainen,5,0.4078080577307881,0.0163479542280532,0.9614576859289228,6568,no,78099
cent,tilavuusprosenttia,9,0.4731082602100391,0.0829841027932091,0.8507728062564233,6679,no,533892
sad,surullinen,0,0.5433878139110996,0.0,1.0,6829,yes,358106
galleries,taidemuseoiden,6,0.6730495950713345,0.0504589336593902,0.9302579974448788,6923,no,100622
myanmar,myanmarissa,0,0.6774317704472504,0.0,1.0,7647,no,1056
trademark,tavaramerkkiä,2,0.6534268791029041,0.0253544414781081,0.9626471137178528,7452,no,113189
webster,conley,9,0.5298210215102326,0.0313554858866326,0.9441254481017362,7187,no,2169
innovative,innovatiivisuus,7,0.6056621479718602,0.0768141391606369,0.8874479002290608,6686,no,519640
rhine,reinin,0,0.6130544156311484,0.0,1.0,6740,yes,291
expelled,karkotettu,1,0.6285528258811828,0.0177916014368743,0.9724734975890504,7358,yes,35528
foods,ruokaan,5,0.6106809198429473,0.0249192822990091,0.9607940931814812,6072,no,805974
sailed,purjehtien,6,0.6620002412496708,0.0857666541060684,0.885302953849988,5927,no,39406
bang,strung,2,0.4373844582466307,0.0892346935483163,0.8305517502655084,7150,no,78568
destroyer,taistelulaivaviirikön,1,0.7414197659375533,0.0073794148665877,0.9901450014159164,6237,no,11629
lecture,luentosali,7,0.5944172535063891,0.0465233857148968,0.9274138931626792,6480,no,143071
serie,internazionalen,7,0.5863221526733084,0.0361660568546251,0.9419008162707984,5875,no,2847
abortion,abortin,2,0.6106923639337465,0.0178852569702945,0.971546462400982,7447,yes,152044
disorders,psykoosi,9,0.6908066504495309,0.0409334487927469,0.9440601262181288,6653,no,256984
logan,brandonin,3,0.5216126332250066,0.0049001706344666,0.9906931595992592,6984,no,2176
violated,rikkomista,2,0.6269181225082416,0.0217747600439009,0.9664328673405004,7584,no,76507
followers,kannattajia,3,0.58756049636708,0.0397991954459857,0.936560802414694,6305,no,209040
panels,paneeli,7,0.5487595940124619,0.0812754339025569,0.8709985472212195,7310,no,276890
boom,talouslama,6,0.4167523125655088,0.0353298460803868,0.921850828649799,6505,no,114183
petroleum,öljyteollisuus,1,0.6783247136725602,0.0269153509184604,0.961835193050087,7660,no,64320
bacteria,bakteeri,7,0.6682457097582293,0.0591851054838084,0.9186381656596224,6650,yes,272230
julia,julianne,2,0.546537180861223,0.0124731930258555,0.9776870097434448,5861,no,2553
beetle,sammakkolaji,5,0.5194416386143681,0.0394614793660248,0.9293947768468002,6319,no,16514
rounded,suippeneva,1,0.6287769224819091,0.0015895264071694,0.9974784089318668,7591,no,95984
prussian,preussilaisen,3,0.6876082328540444,0.0243841789722261,0.9657521926256484,7161,no,208
receiver,kulmataajuus,6,0.474681749702081,0.0348571261530104,0.9315908406507466,6284,no,169656
consent,suostumuksen,4,0.5614106565110937,0.0100755838594788,0.982369507526646,6862,yes,206529
depicting,omakuva,2,0.5943347113707076,0.0030016091700111,0.9949750097779188,7188,no,39478
bassist,bassokitaristi,4,0.7934473458539069,0.0235993269170112,0.9711163049756056,7258,no,21674
proven,todistettava,2,0.6069213784163446,0.0482665548755314,0.9263317402183756,5976,no,487133
santos,fernandinho,6,0.6063038471140397,0.0308444869789967,0.9515897863518656,6300,no,1714
convince,yrittää,1,0.6939864414076953,0.0073960254886633,0.989455075030046,7040,no,173397
kumar,manmohan,2,0.5628582562765112,0.0348198696965482,0.9417414354258672,6331,no,2562
romans,karthagolaiset,8,0.6339952514189033,0.0817320513185821,0.8858055980176016,7221,no,2089
disruption,muokkaussodat,5,0.6289847530763436,0.0646491537079694,0.9067964338599264,6228,no,60849
cage,undertakeria,4,0.4754002917691652,0.0275646847162895,0.9451956179754264,7559,no,94136
geometry,geometriaa,2,0.61896773784101,0.0046546350986609,0.992536131959603,6345,no,55491
verified,luotettavissa,2,0.5581362115039985,0.0502870997002252,0.9173484993520477,6180,no,90033
commands,komennon,9,0.5408897168830675,0.0709671293750919,0.8840135077198287,6491,no,151670
liked,arvosti,4,0.5854921091185814,0.0073530508817798,0.9875970128831356,7205,no,405357
pleasant,miellyttävänä,3,0.4653975451509392,0.052890801184333,0.8979510120991243,7519,no,250768
diving,uinti ,3,0.5467384602344625,0.0513286213472559,0.9141758124999856,6525,no,138266
belfast,dublin,3,0.6341489722869142,0.0410587056338824,0.9391909971161514,6218,no,1350
bats,lepakot,2,0.495775134576205,0.0268359022543348,0.9486503338752936,6910,no,46784
armoured,panssariauto,2,0.7280959075930632,0.0042287247276344,0.9942256145143802,7102,no,9377
colleagues,kollegoidensa,3,0.5743319748529374,0.0154644908127294,0.9737799534026104,6549,no,315784
joins,lyöttäytyy,8,0.4759552107402237,0.0650022181553695,0.8798385701291198,6627,no,88974
informal,käytännönläheinen,2,0.4941403404261438,0.0371685182188036,0.930043481086315,7319,no,136439
lit,päällys,9,0.3892986537850655,0.0379017838075612,0.9112786868357472,6897,no,124561
gravity,pyörimisen,9,0.574918058970877,0.0731351071222766,0.887146439599735,5882,no,116319
belfast,belfastissa,6,0.6053852233486297,0.069822454572167,0.896591142465715,6218,no,1350
compensation,korvaukset,5,0.6505098400201315,0.0166479861831401,0.9750464050195108,6861,yes,347995
chapman,hawley,0,0.6079144053430496,0.0,1.0,7663,no,1760
floors,siipirakennukset,1,0.6581416956148897,0.0074222283709637,0.9888482111131952,7490,no,182335
violated,rikkomisesta,0,0.6486928825521426,0.0,1.0,7584,no,76507
interim,puheenjohtajan,7,0.5188604084623464,0.0475590817620433,0.9160355839040732,6463,no,93509
legally,lainsäädännössä,4,0.5940132396043873,0.0808246069934113,0.8802310697289885,6814,no,179044
disorders,väsymysoireyhtymä,1,0.7298694511927388,0.001870648049539,0.9974435621999176,6653,no,256984
lebanese,libanonilainen,3,0.6457360567454533,0.0273869136570019,0.9593136546200056,7063,no,1405
keyboard,kosketinsoittimien,6,0.6368601556793863,0.0283035505593992,0.9574487448820026,5896,no,230620
depot,ratapihaa,7,0.563750709017085,0.0416180406371662,0.9312517524881556,6009,no,32021
brook,metsäjärvi,9,0.4920884394187537,0.0316734819463521,0.9395269479235908,6344,no,13744
henderson,mcilroy,0,0.6340373812075045,0.0,1.0,6199,no,7086
beaten,kaatanut,0,0.553610594341033,0.0,1.0,6507,no,123912
gibraltar,gibraltarilta,7,0.6030670576639989,0.0522275293565819,0.9202991595061938,7105,no,419
judaism,kristinuskon,4,0.6514843544137179,0.0680650274708496,0.905406037188746,6034,no,1051
rings,renkaan,0,0.4416063193219864,0.0,1.0,5849,no,321050
sends,lähettävä,5,0.5832526104311637,0.0710579587344972,0.8914002584046499,7615,no,157124
notre,cathédrale,5,0.5210014192907795,0.0903725516142169,0.8521812247249559,6005,no,1690
trailer,traileri,0,0.6047117353130756,0.0,1.0,7480,no,187116
loved,rakastan,4,0.6095448707090623,0.0749798260178389,0.8904643961330252,6254,no,845888
boom,lamakauden,8,0.4113532346954806,0.0407289239504151,0.9099081368917348,6505,no,114183
worlds,maailmoja,0,0.6639715119941975,0.0,1.0,6120,yes,183793
quiet,hiljainen,9,0.5257423042814052,0.104326914940814,0.8344199148950665,6664,yes,424884
monkey,leijonakuningas,8,0.4974464907461366,0.0321108365937374,0.9393628698236698,7424,no,58137
darwin,darwinista,5,0.5840918590853938,0.0858271658833167,0.8718842685691373,7311,no,2059
accomplished,taitavaa,9,0.4551196373353366,0.0699834292416043,0.8667243943216432,6608,no,293551
hometown,kotikaupunkinsa,1,0.6568511424246113,0.0058491021309924,0.99117383435566,6871,no,66773
jamie,dustin,4,0.5598048275664509,0.0714084414718801,0.8868711337759538,5899,no,3726
batman,hämähäkkimies,9,0.5606250294014328,0.0787235071980987,0.8768691837212904,5963,no,12095
uci,maantiepyöräily,1,0.5617652170572905,0.014064348228436,0.9755755017173228,7611,no,553
specimens,fossiilien,8,0.5435048271094738,0.0897183768492881,0.8583147675442244,7554,no,46609
escort,joukkojenkuljetusalus,0,0.6584684478315992,0.0,1.0,7272,no,66007
diagram,hitausmomentti,8,0.4979295727644937,0.0489330134468841,0.9105204585563472,7668,no,85413
alexandria,aleksandriaan,3,0.6015882946912632,0.0360570923819216,0.9434527511483696,6543,no,7066
observations,havaintojensa,7,0.6073287728278305,0.0627113289072671,0.906406603507949,6317,no,156403
copied,kopioitiin,8,0.5998965732067588,0.1063025591336229,0.8494722603505181,5940,no,82587
rainfall,sademäärä,0,0.710107244725361,0.0,1.0,7281,yes,54676
tanzania,tansanian,3,0.6166772034391884,0.0331572527481504,0.9489758469523328,6912,yes,1062
sponsor,sponsoroima,6,0.6195353649365969,0.0287914820169347,0.9555911001492148,7675,no,169292
determining,määrittävä,0,0.7071114555173594,0.0,1.0,7495,no,213879
tomorrow,huomenna,0,0.5825450052845509,0.0,1.0,6566,yes,412818
economist,tilastotieteilijä,8,0.6617337987414673,0.1100739118924472,0.857381689278487,7026,no,57898
problematic,kieltämättä,3,0.6523020986073029,0.0722021761392712,0.9003426499249753,6307,no,94165
presbyterian,anglikaaninen,0,0.6240607922076291,0.0,1.0,6209,no,835
itunes,itunesin,0,0.6760370248905437,0.0,1.0,7526,no,22104
invention,keksimistä,4,0.6245068081144459,0.0555407862352015,0.9183280895386196,7234,no,159814
patriots,cardinalsissa,8,0.4595782473836372,0.0504442709228312,0.9010940319060192,7528,no,14096
rifles,konepistooleja,7,0.6342676255654173,0.0473440119489017,0.93054107450167,7032,no,36408
marshal,kenraalieversti,4,0.5791922702216705,0.0231597932557932,0.9615510684530764,6032,no,11641
sometime,tienoilla,3,0.5046495441051395,0.0420398150608496,0.9231010914041128,7093,no,158295
gather,keräämässä,8,0.5173207819146703,0.0982158243029036,0.8404386947732768,7601,no,252209
thunder,hurjapäät,9,0.4865148277317845,0.0679020140869126,0.8775253402040091,6391,no,37707
cream,maustetta,7,0.5778801554789386,0.0499624453610314,0.9204220209106736,6322,no,438190
vital,elintärkeää,2,0.6002619519973097,0.0156746370835096,0.9745515409193316,6382,no,630063
coached,valmentamaan,9,0.6745954890864471,0.0621379192301972,0.915657524786102,6315,no,36035
combine,yhdistely,7,0.512224712482144,0.116879293723406,0.8142130830983494,7630,no,255170
quantity,ainemäärä,0,0.6222338204641656,0.0,1.0,6973,no,384336
heir,kruununperijä,1,0.6677354301694398,0.0053145067041889,0.9921038448812948,6274,no,34885
mit,einleitung,9,0.4933369662393632,0.089178014467741,0.8469086333891542,5999,no,10874
fountain,suihkulähteen,1,0.6198179777259226,0.0315115401556487,0.951619665176332,7338,no,70373
executives,pääjohtajat,2,0.6064998936025624,0.0627585722970164,0.9062267038898644,6519,no,186995
app,mobiilisovellus,0,0.6324985334650266,0.0,1.0,7238,no,450833
porter,whitey,3,0.5644016664314611,0.0342571100323424,0.9427769016689364,5994,no,10956
elliott,mcleanin,2,0.5771019939657078,0.0061566654834945,0.9894443650621344,6716,no,1435
mineral,mineraalivaroja,1,0.6094186957798601,0.0048697867416368,0.9920724759128682,6741,no,165233
equality,kansalaisoikeuksien,4,0.6264941617807038,0.0475956885583019,0.9293926639981812,7074,no,124148
winston,chamberlain,1,0.5172015737117224,0.0310099907964394,0.9434342636966068,7332,no,2808
feminist,feministien,4,0.6693150398011299,0.026939820437017,0.9613075297918888,6646,no,46431
voluntary,vapaaehtoistyötä,6,0.5259316914706824,0.065232074969893,0.8896548153438795,7265,no,152096
bailey,walker,1,0.5659207440825289,0.001667081083358,0.9970628667327902,5945,no,9459
performers,muusikot,7,0.628627729797981,0.0668483053144957,0.9038812238818774,5947,no,107213
martha,martha,0,0.5725688917862302,0.0,1.0,6707,yes,2419
trick,vapaapotkusta,0,0.4840434908162929,0.0,1.0,6146,no,219033
impressed,vakuuttui,2,0.5642044499639325,0.0130809125892203,0.9773406473856056,6447,no,263477
armament,muu_aseistus,5,0.6960871641486317,0.0699606253357938,0.9086732886692624,6981,no,5492
fault,ymmärsin,5,0.3905214370918657,0.0209152890248703,0.9491652356310648,6212,no,264767
prussian,preussin–itävallan,2,0.699263402577216,0.0127290092490545,0.9821219874852256,7161,no,208
nominate,ehdottamani,8,0.5451464920897282,0.0386589851297662,0.9337810509865572,6427,no,29071
malaysian,malesian,1,0.6815109919372184,0.0014107353778858,0.9979342649070015,6054,yes,3459
unanimous,äänestin,5,0.4827239032082743,0.0584308555695547,0.8920256089006444,7365,no,33985
aunt,tyttärentytär,0,0.7442096013522098,0.0,1.0,7483,no,65845
lightning,lightning,9,0.4944470781950004,0.0562595328328158,0.897841188563516,6446,no,78180
designers,suunnittelijan,3,0.5991042937338542,0.0969407883806703,0.8607262792717785,6272,no,331385
cowboys,nuggetsin,7,0.4811528987962399,0.0474747412768705,0.9101924725875008,7196,no,16194
staged,kantaesityksensä,3,0.5708557484915409,0.0065850823236142,0.9885960916301706,7360,no,56716
marshal,kenraali,6,0.5770499006200941,0.0253021628573696,0.957994394986718,6032,no,11641
castro,cardona,7,0.5926583117080847,0.0250285339789696,0.9594802218086248,7516,no,953
homer,kratoksen,7,0.4734473649651876,0.0458021244272176,0.9117916813345112,7174,no,15738
circulation,painettiin,7,0.4693939950710362,0.1094803651888984,0.8108737012644022,6131,no,173975
worlds,maailmoista,4,0.5993205621639891,0.0646509498302083,0.9026299341728784,6120,no,183793
trap,tainnuttaa,4,0.4820945473607663,0.0480979946612572,0.9092820233234076,7077,no,132686
nixon,nixon,4,0.6163506952520297,0.0567792088462666,0.91564895794917,7576,yes,1720
mask,naamiota,8,0.4559415800756704,0.0840480138580422,0.8443525304890233,6761,no,153562
alexandria,aleksandriassa,1,0.6236065578552384,0.0140388292179464,0.977983328190634,6543,no,7066
cites,mainitseman,3,0.594053269384827,0.033733234184778,0.9462663915312448,6636,no,41017
economist,yhteiskuntatieteilijä,4,0.6821699461233901,0.0896377645105244,0.8838599779770254,7026,no,57898
consolidated,yhdistettiin,7,0.4689005443389191,0.0533552756047435,0.8978368960818874,7494,no,55980
construct,rakennuttaa,3,0.59715323815756,0.0812904668113032,0.8801809697459954,6781,no,164107
wonderful,mukavaa,8,0.5459999348393372,0.0253603932628314,0.9556140109568536,7398,no,1173390
attraction,matkailukohteita,7,0.5077274820349647,0.0313351854318519,0.9418709784168444,6546,no,180538
estonian,viro,3,0.5638197429352719,0.0307082011128029,0.9483485992202249,6671,yes,187
paying,maksaminen,0,0.6790547197014416,0.0,1.0,6301,no,815788
ruins,rauniokaupunki,9,0.5976356951558104,0.1187703337738361,0.834213659604057,6048,no,75473
explore,elämyksiä,4,0.5297695271991677,0.049046068435895,0.9152647772351696,7017,no,559188
seized,tulitettiin,9,0.5947022187164561,0.0776434188550467,0.8845185950257771,7186,no,90797
vandal,vandalismi,5,0.6347863337263728,0.0358257761411078,0.946577498953624,7210,no,1865
identifying,selvittäminen,8,0.5478938033419014,0.091384790939101,0.8570501315754493,6920,no,194199
ethics,uskonnonfilosofia,5,0.6104943885105162,0.0831996290187965,0.8800629284434028,6008,no,152610
wireless,matkapuhelimen,4,0.6896603241443905,0.0413894499843537,0.9433835404248894,6409,no,367025
excessive,lisäävä,5,0.5897079931637005,0.0777562194053805,0.8835050360136979,6738,no,283241
honey,sokeria,7,0.5458234696604214,0.0156359326310486,0.9721512676299762,7667,no,151249
quarterly,ilmestyvää,7,0.5173122380015425,0.0513573254294708,0.909688633378563,7219,no,91996
millions,miljoonille,2,0.6686667818309682,0.0936877212813769,0.8771074075133121,5851,no,528626
geneva,genevessä,2,0.631656998158417,0.032579710753515,0.9509516557630744,6496,yes,2905
healthy,terveitä,9,0.5805742724864412,0.0778487611465333,0.8817648272160408,6657,no,1284843
coin,kolikkoa,4,0.5611548539665565,0.0287878929583512,0.9512022257949456,6172,yes,126345
cdp,väestötiheys,9,0.4838084462254815,0.0434304981991469,0.9176265360167156,6023,no,412
budapest,budapest,7,0.6487193271608026,0.0667755912604721,0.906672165599986,6271,yes,1009
gaelic,irlannin,4,0.5519410857428393,0.0273350503810071,0.9528117098627328,6012,no,1046
cheese,maitoa,4,0.5951507970139357,0.0355950828201675,0.943566681990012,7312,no,287661
privately,yksityistä,2,0.5721652621364233,0.0583735830404867,0.9074227012546564,6206,no,97462
admission,opiskelupaikan,9,0.5038606104503107,0.0320921927187486,0.9401212335694686,7083,no,191830
acceptance,hyväksynnästä,4,0.5379054206620466,0.0388641728785454,0.93261750738285,6790,no,215467
stan,andy,7,0.455031105893767,0.0244818431711857,0.9489443544352134,6786,no,3580
burn,polttaa,0,0.5535574768193717,0.0,1.0,6025,yes,352436
imprisonment,vankeusrangaistukseen,5,0.7462030380835833,0.0167610825049677,0.978031624223642,7004,no,55188
copa,libertadoresin,5,0.6158916622550283,0.0572027354118998,0.9150152852108482,6483,no,360
viii,vii,0,0.624891960914691,0.0,1.0,6158,no,10280
willie,lonnie,6,0.5398396612330671,0.0830995213844099,0.8666009079164986,6589,no,1672
anton,antonín,7,0.4891557658588286,0.0279251035070182,0.9459947076725814,6811,no,663
chip,kiintolevyn,5,0.5410757381519454,0.0158583766602579,0.971525578630418,6882,no,176186
retreat,vastahyökkäyksen,8,0.5465123443387064,0.0597627273310432,0.9014263819779856,6188,no,132860
johannes,pieter,8,0.553833517426392,0.0487466051065934,0.9191035294996392,7696,no,243
salmon,kaloja,6,0.4859685788219934,0.025373166975564,0.9503792381825024,7441,no,122257
geological,geologisesti,6,0.6524653576000472,0.03980048114087,0.9425069403781956,6183,no,35650
roberto,alberto,6,0.5833615951701987,0.0354959661277589,0.9426427527954708,6835,no,670
heir,kruununperillinen,3,0.6424825521050559,0.0305673847685729,0.9545837788640752,6274,no,34885
yuan,huangdi,5,0.6783341496048001,0.0535544109235723,0.9268270966212264,7693,no,260630
midnight,keskiyön,1,0.6346123875832326,0.0053129661925834,0.9916975219668436,5942,yes,115301
limestone,kalkkikivi,3,0.7127573598299817,0.0055911461035382,0.9922166663432084,7176,no,37104
baden,baden,7,0.5672784816982975,0.0387083357454157,0.9361234689746182,7071,yes,285
chicken,maitoa,6,0.5595166190715661,0.0311680219583285,0.9472340741686034,6417,no,338089
boyfriend,tyttöystävän,6,0.7306336299749268,0.0528095321349566,0.9325930269239496,7493,no,199839
dorothy,dorothy,0,0.5813207255637358,0.0,1.0,6763,yes,3052
providence,massachusetts,8,0.5447399708171945,0.0514861937935728,0.9136465374222807,6823,no,19781
armor,haarniskan,1,0.602481261679576,0.0160611451813157,0.9740338819082328,5906,no,78590
shelter,telttoja,8,0.5138592229099611,0.0493258585767625,0.912416254978648,6762,no,188545
console,konsolia,9,0.6434442655579113,0.0347213359807152,0.9488010953343264,7206,no,165116
researcher,tutkimusjohtaja,6,0.6954381439331253,0.1265058017594272,0.8460895023043984,7069,no,108541
hoping,haluaa,9,0.5868741898069073,0.0701148071980489,0.8932785670419378,6371,no,396564
varies,vaihtele,3,0.6475239680206228,0.1153407319855455,0.8488057817007224,6565,no,141788
quarterly,jäsenlehti,9,0.5162565210586947,0.0524130423723185,0.9078321652101626,7219,no,91996
deliberately,tarkoituksella,1,0.6167219553327132,0.0189656134510965,0.9701651968947868,7505,yes,103091
deceased,kuolleensa,1,0.557224007576626,0.0065907022054558,0.9883105174605976,6242,no,91387
shoulder,olkapäät,1,0.6706506645632664,0.0246899535428224,0.9644922892465696,6625,no,341486
sanctions,kommenttipyyntöjä,6,0.5654148630246533,0.0096733479321379,0.9831793666643868,6559,no,98592
diplomat,diplomaatiksi,4,0.6660088349933728,0.1391300576753833,0.8271974451337017,6717,no,20902
ira,sissiliikkeen,6,0.4101182106697175,0.1156421740807475,0.7800477604724189,7676,no,10041
fairy,lumottu,1,0.5272673460559535,0.0072649121953488,0.9864088423416844,7215,no,71200
zoo,eläintarhan,1,0.631366111944138,0.0079395155957739,0.9875810328366328,6000,no,53581
sacrifice,uhrauksia,7,0.5738270826273747,0.0313291862349232,0.948229593169674,7506,no,189042
delegates,kansalliskokouksen,5,0.6156676255633659,0.0660120959433431,0.9031625940149176,6771,no,98685
griffin,griffith,2,0.5503777901007197,0.0211591716854306,0.962978471909665,7151,no,4052
translations,käännöstä,4,0.6591510411600239,0.0516909475015149,0.9272820847304688,6520,no,54740
reds,adirondack,7,0.4634769111480025,0.0291279081703156,0.9408696240312392,7351,no,26089
edwin,arthur,6,0.5207850160031059,0.0397243197357525,0.9291281746745784,6612,no,1085
moments,kliseitä,9,0.4875954101597974,0.0949046595670486,0.8370735653103825,6461,no,401837
phrases,ilmauksia,6,0.5673733160436034,0.0376796959186926,0.9377249676082255,6774,no,222733
prussia,preussin–itävallan,3,0.7215019942495983,0.0476035911032475,0.938105258874946,6530,no,302
aunt,vaimo,6,0.6884297468942294,0.0557798544579803,0.9250481929329724,7483,no,65845
fourteen,yhdeksän,2,0.714863159227198,0.02010513306812,0.972644897366482,6226,no,60641
dot,merkkijonot,5,0.4131171618249641,0.082875806213674,0.8329093121190824,7193,no,93095
marion,louisvillen,6,0.5202505989244469,0.0492453097052858,0.9135282467194976,6441,no,1539
cream,maitosuklaata,0,0.62784260083997,0.0,1.0,6322,no,438190
paradise,paradise,6,0.4970164076706267,0.0641989478777067,0.8856072856114541,6542,no,88552
provider,tarjoaja,1,0.7024512090195272,0.0195973366294837,0.9728586993941402,7291,yes,657989
collapsed,romahtamaan,5,0.540773149436172,0.0493195969300774,0.9164206012804188,6352,no,75699
fur,sarvien,0,0.4765142903652453,0.0,1.0,6894,no,95417
zhang,xiao,5,0.6727367272722365,0.03693893778369,0.9479495499105508,5838,no,4199
sleeping,nukkua,1,0.5681519399958885,0.0097945095341939,0.9830529116630828,7369,yes,299619
productive,muokkaajilla,9,0.4831286673213077,0.0601696207228515,0.8892512234127251,7064,no,264497
broadcasts,televisiolähetyksiä,3,0.7005179036616636,0.0092840726590337,0.9869201932810072,6157,no,41348
cooperative,yhteistyöelin,1,0.5363319157832279,0.0013926318622695,0.99741013894871,7329,no,90412
johannes,fridolf,9,0.5507284535319978,0.0518516690009875,0.9139505817367064,7696,no,243
absent,surkastuneet,9,0.4276797063971026,0.0397680579647049,0.9149251296152864,5969,no,122576
carol,anne,0,0.5380117714147559,0.0,1.0,5937,no,8416
consent,velvollisuudet,9,0.5355853815758814,0.035900858794691,0.9371798369608836,6862,no,206529
ferdinand,maksimilian,2,0.5796646039067987,0.0133150735557709,0.977545480794978,6031,no,594
pocket,silmälappu,4,0.418378215046703,0.0263602487973245,0.9407286507906604,6828,no,311292
slavery,orjuuden,0,0.6372052758590474,0.0,1.0,5903,yes,92619
refuses,suostuu,2,0.6669145276842914,0.0224469465044703,0.9674380606620266,6283,no,76521
enzyme,proteiinisynteesiä,0,0.6902379854886049,0.0,1.0,6153,no,63225
detection,havaitsemiseksi,3,0.5810972240418232,0.0598657959141487,0.9066002342564772,7436,no,148242
demo,demonauha,3,0.607060451631888,0.0448039929515752,0.931267929515308,6296,no,128035
baldwin,haywardin,4,0.5158696215772525,0.0046209599230062,0.991121914426027,7432,no,2009
invention,keksinnöstä,9,0.5986338650558214,0.081413729293826,0.8802823067528314,7234,no,159814
withdrawal,poistuminen,6,0.5326106397253885,0.0776258338630633,0.8727938475938841,7477,no,146052
arcade,gameboy,1,0.590674775712411,0.0022041135669984,0.9962823544456484,6479,no,45634
milton,morton,1,0.4885772988725947,0.0008713172095957,0.9982197983997376,6182,no,2018
silence,kuiskaus,6,0.4771103618081997,0.0600041543653599,0.8882842437533923,6989,no,192256
rap,rap/hip,6,0.591208535598041,0.0696835797688827,0.8945613389105198,6495,no,69727
estonian,latvia,8,0.532864525806122,0.0616634182419528,0.8962817158398081,6671,no,187
myth,myytti,0,0.6610189138232169,0.0,1.0,6966,yes,112435
felix,alfredson,3,0.4546389073262441,0.0113916138976096,0.9755560775983216,7262,no,3210
incomplete,keskeneräisyys,1,0.505170397317773,0.0125128959516065,0.9758290520202372,6246,no,78064
thunder,storm,6,0.4928457923278483,0.0615710494908488,0.8889444821176924,6391,no,37707
rotation,pyörimisakselin,0,0.5868443310884159,0.0,1.0,6689,no,112783
kerry,donoghue,4,0.483385867710521,0.0112035449182377,0.9773477866040632,7023,no,2868
operas,oopperat,2,0.6967517566962469,0.0205622466013174,0.9713343856291796,7431,yes,14478
cherry,kirsikka,7,0.4433066286544176,0.0548638418363466,0.8898693417490233,6532,yes,75810
glenn,whiteman,3,0.5133163404670489,0.0153260687126931,0.9710086280507204,5983,no,1933
fountain,vapaudenpatsas,7,0.5192005422027368,0.1321289756788345,0.7971395859524687,7338,no,70373
nominee,ehdokkaaksi,9,0.6159940628931184,0.0511511363645784,0.923328330292278,6227,no,51365
engagement,tulitaistelussa,4,0.4829259141901806,0.0357382159911826,0.931095647623278,6171,no,320046
critically,uhanalaisarvioinnissa,4,0.4572179554205689,0.0201449774790291,0.9577994517574616,7430,no,87153
complaint,tutkintapyynnön,3,0.5987403025753164,0.0233995828420328,0.9623885505647404,5962,no,242782
deutsche,deutsches,4,0.6098728874922604,0.0568628806385611,0.9147145190695636,7462,no,2193
tight,epätasainen,3,0.4554265053786169,0.0122621958961883,0.9737812868628972,6791,no,402805
lunar,avaruusluotainten,7,0.5837639690328806,0.0488667569906056,0.9227562700000894,7337,no,47698
larvae,toukkavaihe,3,0.6444227678941394,0.0374531706942171,0.9450733358156704,7175,no,26769
wilderness,kalliovuorten,6,0.5426056083364676,0.0345574141445308,0.9401253843394506,6796,no,93946
