en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
supposedly,väittäessään,4,0.6046431163030161,0.048483754124817,0.9257667134517714,7091,no,116826
flooding,tulvi,0,0.7831470550225925,0.0,1.0,7271,no,88829
finalist,voittanut,5,0.6238465980627483,0.0468557462408056,0.9301392836348888,7239,no,25560
accidentally,vahingossa,0,0.8041505679556743,0.0,1.0,6430,yes,95770
viewing,katselun,3,0.6412145422782254,0.0414886676897967,0.9392288375328716,7016,no,282840
floors,kerroksinen,9,0.6852950660381867,0.0354681028191619,0.9507909055960908,7490,no,182335
nominee,ehdokkuudestaan,7,0.6880688532584982,0.080312959814558,0.895477797042911,6227,no,51365
targeted,suunnattuihin,5,0.5387606905125639,0.0365319596514621,0.9364984766604504,6466,no,347475
ear,huuli,3,0.5629101608798527,0.0243716723361738,0.958500891807411,7628,no,297145
ira,mcveigh,1,0.4535205928694845,0.1999477392297192,0.6940207667180956,7676,no,10041
foods,ruoat,6,0.6137021217381531,0.0723634999151106,0.8945239381901532,6072,no,805974
homer,homeria,7,0.4674668266499599,0.1362322016233697,0.7743375502640539,7174,no,15738
approached,toivoi,7,0.5972199171992778,0.0720207474120757,0.8923843824494733,5925,no,166727
hugo,ricardo,7,0.501371928209449,0.1346375112382561,0.7883089418371336,6133,no,2163
stern,torpedoa,3,0.4158410210123098,0.029081028895961,0.934637923874628,6968,no,36458
diving,sukeltaa,3,0.5698704140025529,0.0218197484326437,0.9631230163725536,6525,yes,138266
wisdom,viisaus,2,0.658848675063195,0.0346861656290433,0.9499864122263532,7680,yes,304118
angela,julianna,6,0.6414105021645372,0.055134844830646,0.9208452901616652,7599,no,2224
conferences,konferensseihin,2,0.7190771368698416,0.0683587003948316,0.9131882279675126,5837,no,169878
cdp,neliökilometrillä,8,0.5207716136761535,0.069221260709881,0.8826744123275814,6023,no,412
misleading,harhaanjohtavan,1,0.7175610848561911,0.0097606270560189,0.9865800416842264,7366,no,91104
engagement,taistelulla,9,0.4786972528103442,0.0250935160517699,0.9501905997435256,6171,no,320046
tissue,kudokseen,4,0.7497295633652842,0.0092979808402849,0.9877501404115492,6281,no,345666
mhz,kellotaajuus,4,0.6489923339126978,0.1027667202823481,0.8632983271583118,7097,no,3402
rochester,rochesteriin,3,0.6882992145862266,0.043540430213311,0.9405055048292206,6050,no,4242
harper,harper,0,0.7130765571211422,0.0,1.0,6098,yes,4030
abortion,aborttiin,3,0.6782566080612272,0.0051093701382903,0.9925232301558936,7447,no,152044
condemned,syyttivät,5,0.6604154617844369,0.0967211054584362,0.8722540824957802,7677,no,74875
associates,toimistonsa,7,0.4598001567393922,0.0305401544639424,0.937716410896354,6599,no,126010
nascar,urheiluautojen,7,0.5889357663241054,0.105939173093024,0.8475421013428873,7207,no,2456
theatres,elokuvateattereita,2,0.7054875500986119,0.0175876166562688,0.9756766412886214,7708,no,34249
norton,whitehouse,0,0.5572053359786034,0.0,1.0,6851,no,2774
gathered,kerääntynyt,6,0.6174280349574883,0.0893998085724302,0.8735196846151886,6205,no,248810
joins,ryhtyvät,6,0.5690873831591899,0.0837412278611727,0.8717255548431213,6627,no,88974
moderate,kohtalainen,6,0.5184681407193279,0.0396249066715409,0.928999461905518,5932,yes,202965
quit,lopettaneensa,8,0.6039921040339632,0.0439012799106772,0.9322399626256588,7344,no,292480
sail,purjehtineen,1,0.7261402711146802,0.0083075173273341,0.9886887571069456,6588,no,82136
wagner,wagneria,7,0.5692477320312057,0.1250930545375924,0.8198391093287767,6557,no,1247
informal,väljemmin,8,0.4805415921219249,0.0467548629216217,0.9113309743040836,7319,no,136439
ferdinand,maksimilian,6,0.6026736715721062,0.1298432328164042,0.8227437045636584,6031,no,594
chelsea,tottenham,8,0.6651042381196266,0.1102424176807348,0.8578153180180603,6081,no,4241
yankees,blackhawksia,5,0.6037728719892355,0.0844296914232856,0.8773185455679902,6455,no,3076
coin,kolikkoa,3,0.5973159544340401,0.0418275093285965,0.9345569317374256,6172,yes,126345
winston,chamberlain,4,0.5629135333698017,0.1262058716099126,0.8168592109031848,7332,no,2808
foundations,perustukset,2,0.5432550625555543,0.0190178221786667,0.966176881910896,6902,no,114814
twentieth,luvun,0,0.674902839032333,0.0,1.0,6162,no,52032
lover,rakastettunsa,2,0.7271999574319614,0.0329305973868766,0.956677708614509,6027,no,173040
reactions,reaktiot,0,0.794765460430463,0.0,1.0,6144,yes,205489
rubber,kumin,1,0.5750308944139625,0.0456766561528773,0.9264119534051668,7030,yes,192978
mask,puvun,4,0.4657184916585182,0.093089080470897,0.8334147833463174,6761,no,153562
ashley,lindsay,9,0.6666363750230168,0.0540225646381131,0.9250372656675628,7192,no,7593
varies,vaihdellen,5,0.6739095306219696,0.1756904654239112,0.7932080199604622,6565,no,141788
operas,oopperoidensa,9,0.7202597396807815,0.0546389630839078,0.9294888959176644,7431,no,14478
enterprises,tytäryhtiöitä,1,0.6682815655297992,0.0023313277475179,0.996523586452201,7139,no,195609
commitment,tavoitteita,8,0.579391419317997,0.0286070531975209,0.9529488074547904,6253,no,605347
imprisonment,vankeutta,5,0.8003309832085927,0.0149372956032154,0.9816780610856276,7004,yes,55188
millennium,luvulta,8,0.4342204312643218,0.1429377612734361,0.7523421427235738,5870,no,39282
imprisonment,vankeusrangaistukseen,9,0.790709252746501,0.0245590260653072,0.969876141751645,7004,no,55188
employer,työnantajalla,2,0.7272346801650201,0.0208924471633512,0.9720736671614087,7572,no,384412
circles,keskipisteenä,0,0.5394560634340932,0.0,1.0,6583,no,160387
tomorrow,huomenta,9,0.4953396367188424,0.1930311844650901,0.7195825585211546,6566,no,412818
severely,vaurioitti,6,0.5897624009257174,0.0863827519540469,0.8722422965155708,6333,no,130764
swan,eagle,4,0.4203803811106515,0.066744268983404,0.8629831831123372,7228,no,15290
tune,sävelmät,2,0.6674027792758934,0.0072409034570973,0.9892670699475544,6782,no,197728
dale,holton,3,0.5753801477402917,0.0618606684859232,0.9029241898655104,6167,no,3913
mohammad,mahmud,5,0.731278722654762,0.0301298651219015,0.9604287821209352,7257,no,712
oriental,itämaisen,1,0.5033510235882912,0.0011640865298523,0.9976926627042356,7251,no,19605
locked,lukittuna,3,0.6601367036227651,0.0158550670970364,0.976545473208714,7713,no,193347
disabled,vammainen,3,0.5072872944986788,0.0356467098687522,0.9343443041290368,6626,no,210179
libya,libyaan,7,0.7392007622072714,0.0887753624799334,0.8927802869757008,7597,no,1274
precedent,käytäntöä,6,0.6297128692254154,0.0659818327081346,0.9051569136220948,6993,no,48777
extraordinary,ainutlaatuinen,6,0.4442301083224895,0.0429139504790567,0.9119070638270084,6401,no,264752
cheshire,cheshire,9,0.6425553167897828,0.0726089494458108,0.8984723470203535,7566,yes,1286
illustrate,kuvaamaa,1,0.6211801887465173,0.0129096843681304,0.979640607876738,6276,no,119205
particle,hiukkasta,0,0.7193942899115168,0.0,1.0,6721,no,65205
particle,neutronien,4,0.6982131975652632,0.0211810923462535,0.970557046888906,6721,no,65205
furniture,huonekaluihin,7,0.6603361490828483,0.1089124753586485,0.8584170684247592,6683,no,569320
elliott,richey,4,0.6602492511500289,0.0143958036019964,0.9786616628987403,6716,no,1435
clients,asiakkaitaan,1,0.7077240385095633,0.0092287191476532,0.987127855986202,5846,no,1475341
baroque,uusklassismin,8,0.7314797883268953,0.06806743994696,0.9148675180903184,6350,no,12336
static,käyttöjännitteen,4,0.4967010524391614,0.044282473596603,0.9181445063196332,7574,no,136961
canvas,kankaalle,9,0.6135049720520547,0.0643864832539404,0.9050194795199522,7288,no,116161
derek,trevor,1,0.6912820315615757,0.0119010583389347,0.9830754486137906,6573,no,2146
consciousness,ajattelun,8,0.6378412643579003,0.0930893816101523,0.8726426616209754,6883,no,246043
quarterly,aikakauslehti,4,0.5886235532047972,0.0248169138990481,0.9595447068951728,7219,no,91996
ibm,käyttöjärjestelmän,5,0.6619374975909623,0.1379368502920052,0.8275518515413283,6049,no,3448
scouts,partiolaiset,2,0.4824037880848065,0.0086155729725334,0.9824537000863244,6570,no,25786
leon,david,2,0.502942916448788,0.104662575245326,0.8277458372643935,5909,no,2590
walsh,mcconnell,3,0.6993992977956958,0.0381808940109654,0.9482349249138002,6995,no,909
manuscripts,tekstejä,1,0.6443117048839248,0.0152412148648681,0.9768915967036076,6567,no,44759
rape,raiskaa,7,0.6529637003015947,0.0621792307771293,0.9130534218057108,6169,no,116601
bigger,pienempi,6,0.6471399292689383,0.0853521160101609,0.8834770745153424,6100,no,606587
mit,universität,3,0.5533030217092098,0.1745460098854553,0.7601892668551917,5999,no,10874
volcanic,tulivuorten,3,0.7252088198056734,0.0128720975363649,0.9825600456075742,7602,no,47935
crater,kraatterissa,5,0.6420410202386677,0.0613182935198213,0.9128208124633208,7182,no,27332
millions,miljoonittain,6,0.6989753887069319,0.1014286507385993,0.8732781873404055,5851,no,528626
heath,nottinghamissa,9,0.4741074685015755,0.0606780968611887,0.8865375193512776,6767,no,15116
julia,julie,2,0.6791733602390906,0.0523986852646842,0.928375222116912,5861,no,2553
owns,omistama,3,0.6738826151906957,0.1637787594492034,0.8044809461107002,5938,no,159938
trick,maalin,4,0.4884664673295997,0.0784642073065056,0.8615982326994931,6146,no,219033
cooperative,toimintaympäristön,1,0.5220444354523488,0.0114976580638822,0.9784503262186708,7329,no,90412
dot,viivan,7,0.4062245405265781,0.0520190534360604,0.8864816570893479,7193,no,93095
ferdinand,ferdinandia,3,0.6263592245316706,0.1061576798568397,0.8550781842427815,6031,no,594
prevention,ehkäisevä,3,0.6909538223038727,0.0225245930082816,0.9684298886625364,6655,no,259928
workshops,työpaja,7,0.6009974795639218,0.1342636139652727,0.817393283628244,7202,no,244888
religions,uskontojen,2,0.7988792431582453,0.0091847604311658,0.9886336225962704,5928,yes,109776
belgrade,zagrebiin,8,0.6858346188983556,0.1048619163198251,0.8673803265232596,6231,no,218
sick,sairaita,3,0.6075341459557064,0.0471475139249693,0.9279840618514308,6598,no,422989
fault,kohta,0,0.4711623408197795,0.0,1.0,6212,no,264767
henri,édouard,6,0.6849651810363949,0.0350692316292204,0.9512950617187976,5858,no,666
trumpet,baritonisaksofoni,4,0.7126210393386232,0.0116767656414348,0.9838785019626612,6848,no,34393
equations,yhtälöryhmän,8,0.7848190737319874,0.0459625677529035,0.9446755134468876,7162,no,45463
stability,vakauttaa,5,0.6342115847072938,0.0440338932037318,0.9350767610875124,6370,no,288878
draws,johdattavat,7,0.4799269403426108,0.0512912759272682,0.9034459392461603,7243,no,158651
comedian,lapsinäyttelijä,5,0.7184465084575317,0.1299791349792193,0.8467996152818911,5865,no,35999
trace,jäänteistä,1,0.4368100516239018,0.0353241388230965,0.9251819937258662,6900,no,137102
napoleon,napoleon,0,0.8103835263875847,0.0,1.0,6259,yes,1387
marsh,yellowstonen,7,0.4090899049722826,0.0466057136997688,0.8977262194541541,6286,no,17766
patron,suojelija,2,0.5524995758789967,0.0525529976374311,0.91314308881953,6490,yes,47895
crops,viljelyksiä,0,0.7535363660052099,0.0,1.0,6397,no,169439
appreciated,kiitetty,1,0.6089147414084414,0.0099589275949795,0.9839079797804026,6697,no,219010
physicist,fyysikko,0,0.894549622447999,0.0,1.0,7470,yes,22297
amazing,uskomattoman,1,0.5536492823722462,0.0195155818303092,0.9659511895282324,6422,no,1110594
viii,ix,2,0.7627570186886554,0.0326972455812129,0.9588948767391108,6158,no,10280
governance,päätöksenteosta,8,0.6597779974870636,0.0342698542005763,0.9506232111845804,7092,no,152407
stability,tasapaino,8,0.6185425715657755,0.0597029063452501,0.9119744866871312,6370,no,288878
rica,ecuadorin,1,0.7546994346063671,0.0051442317962634,0.993229881324644,6681,no,4915
jungle,viidakosta,5,0.5397257763868167,0.1178377077963502,0.8207964544400916,7212,no,76476
ham,fulhamissa,8,0.4669448189932199,0.1388180641651767,0.7708376197607371,7414,no,44321
sovereign,suvereniteetti,3,0.6256260132430906,0.0129348247248162,0.9797437864088584,6859,no,84672
conferences,kokouksia,8,0.6618543064230743,0.1255815308415989,0.8405183954062425,5837,no,169878
chef,chef,5,0.5309331782812488,0.0844040330925451,0.8628328800332002,7380,no,116759
reflects,korostaa,9,0.5971649849767393,0.1323475629730028,0.8185808272318839,7107,no,198962
cohen,shapiro,3,0.5724334771044518,0.1323643122986951,0.8121953356142235,6523,no,1771
georges,claude,8,0.6700883606935946,0.1209268899288978,0.8471244519827728,6855,no,1221
optical,optinen,0,0.7675516919471854,0.0,1.0,5885,yes,124269
telugu,hindinkielisissä,4,0.616238801731537,0.0519747044977236,0.9222184166988516,6886,no,1902
decorated,koristeltiin,4,0.6697380029621958,0.0548277098145337,0.9243302452107216,5900,no,124112
specimens,tavattuja,8,0.5590332549017398,0.1162020066511597,0.8279088589302646,7554,no,46609
johannes,wilhelm,8,0.6222278640861495,0.0537123491531211,0.9205368343219018,7696,no,243
nationally,maailmanlaajuisestikin,8,0.4734831194460073,0.1089227939850653,0.8129778708059833,6649,no,119931
valve,venttiilinen,4,0.6586360432963573,0.0486127580467413,0.9312649834762202,7417,no,131853
conferences,konferenssiin,9,0.6417153279484575,0.1457205093162157,0.8149430056137563,5837,no,169878
bench,penkillä,0,0.5805359028202834,0.0,1.0,6537,yes,169874
critically,kiitelty,9,0.4232158073426765,0.068130018860864,0.8613399865685617,7430,no,87153
assembled,kokoonnuttiin,7,0.557299873779435,0.1588137808231734,0.7782282465884501,7413,no,112077
acre,maatila,8,0.508280948682539,0.125677175013416,0.801757923250952,7395,no,69194
passion,intohimon,2,0.6038131755152937,0.0135118749060375,0.9781122199774404,5848,no,412537
francesco,giuseppe,2,0.7760080050434713,0.0776018986328184,0.9090897395887676,7446,no,417
keyboard,soittimeen,2,0.6980936707905188,0.0101871898069512,0.9856170194993582,5896,no,230620
slovakia,tšekin,7,0.7524611155854624,0.0620514567503308,0.9238176808340912,6013,no,576
strait,merelle,7,0.6045935646159759,0.1086039343971857,0.8477224968575198,7363,no,8895
soprano,sopraanolle,6,0.701433302236782,0.1308023948304236,0.8428301077550859,7199,no,14198
insufficient,riittävät,5,0.6857077036360967,0.0789033938006354,0.8968058480119505,7172,no,91949
wishes,haluaisi,5,0.6560776269424073,0.0636237271222002,0.9115970440198884,6046,no,260230
consumers,kuluttajat,0,0.6905651357387688,0.0,1.0,7555,yes,859819
exceptions,poikkeuksiakin,4,0.6853450239527459,0.0934486665893752,0.8800084441820204,6706,no,120147
jin,xiang,1,0.7497857867814683,0.0392472139122705,0.9502590970494728,6452,no,3374
permit,edellyttäisi,5,0.598482143826157,0.0202980936609165,0.9671966032022145,6676,no,353092
carnegie,institutessa,3,0.5184470158263091,0.1498075442920461,0.7758226382091377,7383,no,847
pushed,irrottivat,8,0.5651582422342989,0.0532938574627233,0.9138270247787472,5991,no,278522
owns,omistaman,6,0.6454539967069244,0.1922073779329747,0.7705428664230789,5938,no,159938
purely,pikemminkin,1,0.6447209517982518,0.0225055208987243,0.9662700420027468,6474,no,156451
coordinator,varajohtajana,2,0.5833809888126069,0.0159026254721575,0.9734639407901432,7255,no,104881
exploration,tutkimusmatka,2,0.572935305060691,0.0383722086407284,0.9372292867653668,5949,no,195202
imprisonment,vankeusrangaistus,7,0.795773016405156,0.0194952624066522,0.9760873041263606,7004,no,55188
diana,emily,6,0.5926916515359454,0.0924297206904755,0.8650900053079514,6547,no,2983
decent,hyvääkin,9,0.6140793595118172,0.0875772893193816,0.8751849790559733,7631,no,340417
commitment,tavoitteitaan,4,0.5996090814438073,0.0083893910717106,0.9862016247557324,6253,no,605347
vague,epätäsmällinen,2,0.6125390827960863,0.0192653410138009,0.969507429375648,7095,no,84240
infringement,tekijänoikeusrikkomuksista,4,0.644133192988429,0.020230950034395,0.9695484016606538,7669,no,53470
varieties,jalostettuja,9,0.5041458794269703,0.0703780900043696,0.8775019081031041,6536,no,245288
bet,kakkos,9,0.3882034171826806,0.0335633356858514,0.9204220449867624,6970,no,398333
johnston,smith,8,0.6647387707919232,0.0504503426976297,0.9294587379113306,6849,no,1985
footage,videon,3,0.6330775230033647,0.0367798836789314,0.9450929655893532,5911,no,145412
particles,atomeja,2,0.714934183726839,0.0156003223796581,0.9786453312618968,6282,no,154105
striker,hyökkääjä,6,0.7810677159976562,0.0353286552630882,0.9567260995923696,6429,yes,30805
everyday,jokapäiväiseen,7,0.604096763857148,0.0802853485511263,0.8826892943349878,7250,no,515693
motors,motorsin,4,0.6536474806990544,0.0487901690004359,0.9305416373662362,6076,no,69198
monica,helen,9,0.5446075589209238,0.1630738563664424,0.7695660040751198,7448,no,3551
assignment,työtehtäviin,5,0.5257082553951351,0.0617313366455398,0.8949145793338602,6584,no,157031
monarchy,monarkin,5,0.7380721294362789,0.0620612486531318,0.922436370794424,7442,no,31381
precedent,peruste,9,0.624939428582252,0.0707552733512979,0.8982955121626667,6993,no,48777
fluid,fluidin,6,0.6231207491658464,0.0247645044677971,0.9617764035700672,6099,no,225545
ulster,skotlantilaisten,6,0.644317241200326,0.1130422450232229,0.8507416265598127,6725,no,557
fights,kaksintaistelua,1,0.6371461347087174,0.0380567538125854,0.9436365654537856,6827,no,104969
madagascar,guinean,6,0.6525096871986389,0.0770525438050792,0.8943852346919443,7012,no,763
supposedly,oletettavasti,1,0.6472476598575024,0.0058792105703308,0.9909983636617498,7091,yes,116826
witnesses,todistajia,1,0.6924946186009014,0.0107458459351165,0.984719528415922,6949,yes,128917
observer,tarkkailijan,1,0.4925124136625736,0.0089041326113515,0.9822420447080994,6119,yes,57335
entities,organisaatioita,2,0.6029604581070792,0.0335043251858596,0.9473587132150264,7168,no,185095
exploration,tutkimusmatkat,7,0.5551293042693245,0.0561782094320949,0.9081015558079104,5949,no,195202
sixty,viisitoista,1,0.7433557069756251,0.0017354389411963,0.997670836714801,7437,no,73456
adrian,michael,8,0.5770017757336092,0.0394217410160404,0.9360476361708132,6267,no,1441
workshops,kursseja,3,0.6625839241922009,0.0726771693369936,0.90115461027844,7202,no,244888
heinrich,friedrich,1,0.7857316967411045,0.0151851847739723,0.9810402488392468,6600,no,140
draws,voittavat,5,0.4849723454727973,0.0462458707970817,0.9129437406687366,7243,no,158651
committees,komiteassa,1,0.7542490050173759,0.0215435619975844,0.9722302546923358,6503,no,108685
loyal,uskollisuudestaan,1,0.6789988598693613,0.0419510314551359,0.9418114463155473,7322,no,143758
withdrawal,vetäytymisestä,4,0.6414680719154808,0.0373276293419526,0.9450090369270088,7477,no,146052
ignore,ymmärrän,7,0.6701004134290991,0.0758819087832831,0.8982792131611941,6191,no,268802
loves,rakastuu,8,0.6622195319010891,0.1065519054577174,0.8613997603451716,6425,no,383184
commanders,komentajat,0,0.7885418567625593,0.0,1.0,6555,yes,31867
conventions,mukaisia,2,0.5228841997051503,0.0248887952495671,0.9545636687481744,6714,no,67831
applying,soveltaen,9,0.59566658671139,0.112689057896312,0.8409145762384361,7209,no,382319
fountain,vapaudenpatsaan,9,0.535478565213647,0.1736675241791118,0.7551033182347192,7338,no,70373
aids,aidsiin,7,0.505906713808195,0.0901236864477172,0.8487934736063434,6204,no,142028
galleries,taidemuseot,8,0.6924556852964046,0.0532234395209054,0.9286242061101748,6923,no,100622
monk,munkki,0,0.6923016955934713,0.0,1.0,6400,yes,37008
rivals,paikalliskilpailija,9,0.5327525426148216,0.0609012109008451,0.8974129102356667,6486,no,86609
hurt,suuttua,9,0.5438658714733293,0.0398385768520661,0.9317487180946452,6363,no,496153
hoping,pyytäisi,7,0.6542476776963959,0.0717892570311437,0.9011217562119148,6371,no,396564
ping,dong,9,0.5151034308833273,0.1338406245747523,0.793756297713096,6346,no,29179
sculptor,taidemaalari,2,0.7733923050665109,0.0902805525222111,0.8954690404718005,6117,no,19123
excess,miljoonasosaa,3,0.5988609541972081,0.0230115736967071,0.9629963173085648,7189,no,447522
appreciated,kiitelty,9,0.5680090644186191,0.0508646045848018,0.9178110054888752,6697,no,219010
tel,avivissa,4,0.6659497488772794,0.0990069482696995,0.870571826302115,6603,no,19444
cleared,raivaamaan,8,0.4907874393931387,0.0606167211083831,0.8900684371818123,7103,no,137770
deliberately,tahattomasti,6,0.5788580352156002,0.1002646650670907,0.8523614878057313,7505,no,103091
adrian,alex,6,0.5849065379672735,0.0315169787823761,0.948871225827719,6267,no,1441
cleaning,siivoamiseen,1,0.5903952134947514,0.0089994717677061,0.9849857331254688,7468,no,545170
kenny,danny,8,0.6427549437887878,0.033144583483826,0.9509622626641404,6362,no,3023
martha,barbara,7,0.6086954316880364,0.0911134866895568,0.8698023356135695,6707,no,2419
francesco,giorgione,6,0.7673207063517731,0.0862891973245166,0.8989126099019117,7446,no,417
bassist,kitaristi,1,0.8791545820759592,0.0023906033167675,0.9972881670090428,7258,no,21674
developers,kehittäjiä,6,0.5822113086093423,0.1520238498417502,0.7929493731103091,6216,no,367394
particle,hiukkasen,7,0.6860973992964503,0.0332968906150664,0.9537153810059268,6721,no,65205
hide,piilottamaan,0,0.7244115307164866,0.0,1.0,6278,no,266447
determination,ratkaiseminen,6,0.5356369606092259,0.0114484539798478,0.9790737357009472,7643,no,227858
moses,mooses,0,0.6325752325554898,0.0,1.0,6812,yes,2513
erik,matti,5,0.6322482403005546,0.0396427904030284,0.9409981848373304,6986,no,1205
julius,corneliuksen,3,0.5934964595365844,0.1727232270488848,0.7745774089692249,6696,no,862
enhanced,tehostettu,5,0.5733232367125105,0.0245012047504675,0.9590160537924663,6860,yes,263743
contracts,sopimukset,0,0.7285249457075264,0.0,1.0,6128,yes,326030
jacksonville,washington,9,0.6569545488422708,0.0356008463761202,0.9485949476071964,7128,no,11188
vampire,vampyyriä,1,0.7092314568626225,0.000945018118111,0.9986693193151228,6595,no,67060
hayes,hayes,1,0.7059974861230146,0.0053755958714037,0.9924433521488716,6918,yes,1230
ritual,rituaalin,0,0.74934413502531,0.0,1.0,6898,no,103185
lou,willie,1,0.6164652946447242,0.0714880131102291,0.8960859519034496,7028,no,1949
connor,connors,2,0.6941876613040383,0.0921991530330207,0.882755977907963,6074,no,1107
stupid,mitäpä,9,0.6245036727714872,0.1093753979684249,0.8509626417631035,7682,no,292617
likes,kavereita,1,0.5603066027282201,0.0245505264836395,0.9580230362982438,6921,no,408795
luxembourg,luxemburgissa,2,0.7609356256869703,0.0512665244697945,0.9368796001587788,5986,yes,651
curve,käyrällä,7,0.5777240237451093,0.0491936987412824,0.921530853289364,6147,no,154360
trace,kadonneesta,7,0.4298383833987297,0.0422958070482686,0.9104157082794097,6900,no,137102
destroying,tuhottua,2,0.745270487600995,0.0955121324233221,0.8864009196329965,7698,no,95451
rape,raiskauksista,5,0.6598545581022202,0.0552883729765039,0.9226890589646092,6169,no,116601
throwing,heitti,8,0.6254744341523013,0.1203329503826988,0.8386541178353648,6944,no,201749
escort,saattuetehtäviin,4,0.6940161758109977,0.0246212149521949,0.9657390287944144,7272,no,66007
licence,lisenssistä,6,0.6047223792704938,0.0487571020433161,0.9253884728786116,6265,no,102241
pollution,päästöjä,8,0.6498338742090043,0.0691024445303802,0.9038823846713604,7529,no,197117
lebanese,libanonilaisen,0,0.7259232911037174,0.0,1.0,7063,no,1405
cia,fbi,4,0.635937785702062,0.1589473540620405,0.8000373310423048,6551,no,1990
correspondence,kirjeenvaihto,1,0.6810289411560373,0.0203542163098915,0.970979890102536,7563,yes,100137
princes,hallitsijaan,5,0.6303806665652281,0.0522587564839591,0.9234460320932948,7546,no,22299
monks,munkkia,3,0.6640232581165868,0.0458108412268052,0.9354626084190926,6971,no,48106
slovak,tšekkiläistä,3,0.6897631065831558,0.054590291738635,0.926660787924508,6960,no,330
trainer,ottelija,5,0.5609144146479965,0.0301665361010939,0.9489637822655878,6877,no,182315
flooding,tulviminen,5,0.7165974007343574,0.0665496542882351,0.9150227867659986,7271,no,88829
diplomat,poliitikko,5,0.6900386968147705,0.1587628359240004,0.8129564688558808,6717,no,20902
volcanic,tulivuorista,0,0.7380809173420384,0.0,1.0,7602,no,47935
wagner,wagner,0,0.6943407865687982,0.0,1.0,6557,yes,1247
freeway,valtatietä,6,0.6675508122969405,0.0429855873368985,0.939502624553717,7621,no,36361
thermal,lämpöteho,5,0.7063519913703465,0.0235402492380681,0.9677483223846224,6643,no,122186
eurovision,euroviisukarsintaan,8,0.7953732457626619,0.0321749712951899,0.9611201249280914,5878,no,344
thames,mersey,4,0.5432014308950787,0.1351020733945525,0.8008235656455274,6951,no,877
madonna,madonna,0,0.7488524239092202,0.0,1.0,7327,yes,3155
introducing,painottaa,5,0.5473559837962889,0.0456409754920653,0.9230333734816476,7333,no,147981
roller,vauhtipyörä,1,0.4788832602390001,0.0205582357906367,0.9588375496348088,6856,no,79654
boom,lamakauden,3,0.4331788808036467,0.0418476945190881,0.9119045192563034,6505,no,114183
deliver,toimittamaan,6,0.6185286433585546,0.0555920322841616,0.9175340049744664,6666,no,709685
equality,eriarvoisuuden,8,0.6431976759099696,0.0881591555533279,0.8794580815264427,7074,no,124148
jeremy,josh,7,0.6420838246610294,0.0283790823326903,0.9576724050851092,6015,no,4991
mixture,sekoitu,2,0.7077886352957159,0.0205268576248274,0.9718159810901252,6335,no,274176
harper,kelley,4,0.597507070901809,0.1155694862193331,0.837928361176373,6098,no,4030
deceased,edesmenneestä,8,0.5700066833072954,0.0610272833049574,0.9032900183922168,6242,no,91387
johannes,johanne,5,0.6280688130248265,0.0478714002144441,0.9291780555782696,7696,no,243
assignment,tehtävällä,3,0.530621329520939,0.0568182625197359,0.9032781186532592,6584,no,157031
nationals,ulkomaalaisia,0,0.5310087030172915,0.0,1.0,7364,no,36877
aggressive,aggressiivisempi,0,0.748141405198317,0.0,1.0,6451,no,250253
claire,anne,9,0.6499871340847787,0.0619775617975245,0.9129485462467788,6939,no,3036
clarify,selvennyksen,8,0.6682555984869183,0.1034276325133132,0.8659713877943757,6569,no,113296
