en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
identifying,выявлении,4,0.6512472091846376,0.1018570001019786,0.8647504570470221,6920,no,194199
delayed,приостановлено,8,0.671294169502213,0.0417863559268285,0.9414002283939996,6288,no,135808
favourite,любимый,1,0.6151738372265043,0.0223775147111677,0.9649008434486772,6327,yes,285285
shoes,обувью,7,0.6853694261178,0.0797513670009795,0.8957663055059613,7408,no,1042624
crazy,сумасшедший,9,0.5517498549371429,0.0342485825635112,0.9415551640212813,5839,yes,425394
muscle,мускулатуры,3,0.7556291624660411,0.0274937809224212,0.9648921268945848,6078,no,637216
burn,гореть,1,0.596228255185047,0.0300219508317667,0.9520607729253814,6025,yes,352436
joins,возвращается,7,0.6202179465531588,0.0906516633234559,0.8724777904921406,6627,no,88974
felix,клеменс,9,0.5248674445963988,0.1389484738299315,0.790682220819096,7262,no,3210
stamp,штемпеля,7,0.6319613212658858,0.0713826959473905,0.8985095569160929,6892,no,105708
drake,владимира,7,0.511109190259851,0.0303769528690754,0.9439007752007372,7336,no,11569
skull,скелета,7,0.6912105393931065,0.1481255207900054,0.8235206041812502,6961,no,71525
decrease,уменьшение,0,0.8279680927659597,0.0,1.0,6838,yes,353877
afghan,афганистана,3,0.7299871028067946,0.0386672100736318,0.949694928623074,7540,no,3899
nascar,автоспорта,5,0.6488539923160034,0.0363715904392327,0.9469202677854124,7207,no,2456
wizard,волшебника,1,0.5720655247476631,0.0217057280707514,0.9634442927849364,6068,no,52393
attraction,туристов,7,0.5729707183698118,0.0391539904075692,0.9360359256110198,6546,no,180538
striker,полузащитником,4,0.7415535639636672,0.0491783591330744,0.9378065337991196,6429,no,30805
fitness,фитнесу,6,0.5590022705295941,0.1021097577487896,0.8455484798624888,7592,no,485398
swift,быстрый,0,0.4458261977402414,0.0,1.0,7116,no,68512
surgeon,хирурга,2,0.7916207635175752,0.0426895766722417,0.948832497194594,6743,no,148658
picks,выкидывает,1,0.5379521753659485,0.0040202425997778,0.9925822007421196,6470,no,148455
tactical,тактическая,9,0.7072796860850705,0.1137308838804919,0.86147451928023,5797,no,67197
followers,последователями,6,0.6791943247999457,0.1086818746577947,0.8620571674425556,6305,no,209040
presenting,представлениях,9,0.5719775524207239,0.0432861342699699,0.9296462066487424,6956,no,187621
illustrate,иллюстрировать,1,0.6976022890045501,0.0019491310810887,0.9972137415133112,6276,no,119205
descriptions,описаний,2,0.7774879993672417,0.0377358986215834,0.9537110004813664,7317,no,142569
objection,претензия,6,0.7431085779910187,0.0458714877011057,0.9418597633884888,7582,no,55542
drawings,акварельных,7,0.7163972740371163,0.1131944341078117,0.8635540435174687,6709,no,122273
lynn,марина,6,0.590593948195002,0.0452365209683234,0.9288544302888644,6368,no,2685
flags,флага,7,0.6129783539982492,0.1095308066550529,0.8484021897300045,6602,no,88421
endings,персонажи,4,0.4389184607280934,0.0691750179599242,0.8638537575043361,6561,no,23479
collecting,сбора,4,0.6874299737110234,0.041164358118406,0.9435016766942912,6846,yes,194650
performer,певец,5,0.6933709557613716,0.0491383184823117,0.933821273098085,6057,no,78229
witness,свидетель,0,0.7768125875049217,0.0,1.0,5840,yes,255389
sue,марина,4,0.5353844731648484,0.0401928547708624,0.9301694962256196,6980,no,70715
beast,демона,6,0.5910017705920588,0.0452746667022577,0.9288443449284678,7145,no,93519
civilization,цивилизации,0,0.8647992585948651,0.0,1.0,7299,yes,114925
ace,страйк,9,0.3914347905010893,0.0477807024901011,0.8912135312789171,5922,no,40444
plates,пластинах,1,0.6150167992216342,0.0066518638458181,0.9892999852799458,6225,no,164087
footage,видеозапись,7,0.6917018071919773,0.0403343308538234,0.944901175286923,5911,no,145412
louisville,днепропетровске,2,0.6842631528905536,0.0259210839061635,0.9635009022122478,6431,no,8400
pump,насосами,3,0.6251380756578755,0.0487508640211296,0.9276574207548928,7052,no,255719
prairie,степные,5,0.5086891035390793,0.078266743853143,0.8666565054239204,7236,no,29869
logical,логической,0,0.8251050286464472,0.0,1.0,6450,no,191562
furniture,посуды,9,0.668921792486516,0.1759836136138333,0.7917120516176083,6683,no,569320
holdings,holdings,7,0.6097330557233085,0.0539310835116833,0.9187373848859004,6864,no,64579
dirty,кровавыми,9,0.4965398038445635,0.1330896566464322,0.7886222532493212,6917,no,231623
equations,уравнениями,3,0.8347140836080618,0.0355226518338595,0.959180473097564,7162,no,45463
twentieth,xx века,8,0.6804675808879961,0.0700468673538773,0.906668196038109,6162,no,52032
castles,замка,6,0.6267613065433639,0.1273390478575069,0.8311377960315677,7320,no,28192
pounds,фунтов,1,0.7291639349943497,0.0244000162720788,0.9676205102021236,6678,yes,515892
idol,idol,1,0.5302695102463837,0.0538655760376283,0.9077857548665748,6419,no,36376
uganda,малави,8,0.7201769264580327,0.0526298081850932,0.9318978396204104,5800,no,2343
trustees,попечители,2,0.7258506903269278,0.0327142474190385,0.9568735044408364,6647,no,48852
patron,покровитель,0,0.7820985445416246,0.0,1.0,6490,yes,47895
loyal,лояльными,9,0.6401488649515799,0.0564496679047969,0.918963843243644,7322,no,143758
cry,плачут,9,0.4992167194586785,0.0975091057461581,0.8365931192726803,7321,no,235647
tomorrow,послезавтра,4,0.611429970760493,0.1227094535080831,0.8328526578853347,6566,no,412818
everybody,меня,6,0.6234066651070272,0.036687419862917,0.944420923170994,6339,no,424749
consequently,поэтому,4,0.6292849242390055,0.0694831101773287,0.9005634105238278,6175,no,181351
moments,мгновения,3,0.592910294396075,0.1129282296540178,0.840008407296846,6461,yes,401837
submarines,подлодок,1,0.8072775897838985,0.0048197900757568,0.9940650096955248,7089,no,17118
guild,братство,9,0.4359589468180723,0.2737993870833126,0.6142357560237471,6118,no,38482
carnegie,ннгу,6,0.4828454032375165,0.1504083127580316,0.762483331784998,7383,no,847
ethiopia,эфиопии,0,0.8619080566806803,0.0,1.0,6601,yes,1566
legends,легендами,2,0.7035127632456819,0.0783467364206733,0.899794353775702,6152,no,57188
advisor,руководителя,7,0.6649692837514362,0.1553003809051306,0.810671554006386,6275,no,145984
sustainable,экологической,4,0.6841516252619662,0.0144778854068902,0.9792767336824502,6080,no,371619
lectures,лекций,1,0.8233344403243179,0.0325496899214239,0.9619695134292556,6239,no,109440
mess,убого,1,0.5953560273446674,0.0251397555084056,0.9594844055300236,6795,no,244829
drove,вырвался,9,0.6382939077727732,0.0369022707616968,0.9453458536424272,6604,no,210245
barnes,игоря,5,0.664704033800438,0.0438759725944273,0.9380790140866933,6704,no,3001
transformation,трансформацию,2,0.7018311041426819,0.0361306649135115,0.9510399231660464,6328,no,192718
learns,убеждается,6,0.7561115219159038,0.1039978424583801,0.879087652377745,6605,no,71040
telecommunications,телекоммуникационные,5,0.8495630044763027,0.0213265769639213,0.9755117325796312,7361,no,78249
carnegie,мпгу,8,0.4776975708851033,0.1555561451104449,0.7543541535071884,7383,no,847
fraud,махинации,4,0.7271424269845665,0.0687117655975888,0.9136628716189168,6477,no,275541
advised,попросил,7,0.7489375840690125,0.0493348939243307,0.9381979270432242,6703,no,260125
paragraphs,абзац,4,0.7872764205703366,0.0357730739086535,0.9565359384233644,7000,no,78042
hopes,надеялись,7,0.6624302156292069,0.069877699019885,0.9045788013183372,6356,no,332841
eliminate,устранить,0,0.7775945658642848,0.0,1.0,7308,yes,372089
malayalam,тамильский,5,0.5330550493065722,0.0680016721246947,0.8868631367056911,6722,no,1641
recall,повториться,8,0.5742105976040985,0.0502385237465122,0.9195474506588268,5813,no,275207
adoption,легализации,4,0.6043159362367525,0.071470131071076,0.8942414848003658,6837,no,212733
telugu,телугу,0,0.5866525031062381,0.0,1.0,6886,yes,1902
inscription,высечена,4,0.67714054080374,0.0775934117992797,0.8971910412514689,7059,no,26613
responses,ответа,1,0.6930119784004314,0.0261212905877293,0.9636767040071964,5824,no,277454
speedway,гонкам,2,0.6045870957795879,0.0114118193421528,0.9814742866228952,6468,no,6178
homer,гомеру,2,0.6155306141036063,0.1019283323491042,0.8579314776781829,7174,no,15738
satisfy,удовлетворяет,1,0.7775205347653145,0.0248374922357577,0.96904437744757,6437,no,216025
cage,перчатку,4,0.462275013713597,0.0671687145074378,0.8731334211227147,7559,no,94136
civilians,безоружных,7,0.6963396293658148,0.0547484897062128,0.9271077676293764,6285,no,102687
leon,раймонд,8,0.4512457402832109,0.1290407908609533,0.7776257349855757,5909,no,2590
lok,одномандатному,9,0.3988926879838488,0.073251425382089,0.8448536721979311,6842,no,1457
submarines,миноносцев,3,0.7868375651851189,0.0252598146745364,0.9688955840752722,7089,no,17118
zones,зоны,2,0.7908255882321606,0.0247492801789117,0.9696541897776608,6996,yes,131092
complicated,сложная,6,0.6865770371509317,0.0581225802922124,0.921951644756082,5901,yes,388795
nottingham,ярославский,7,0.649481357958841,0.0997286865696764,0.8668882147296405,6904,no,1490
quarterly,вестник,1,0.6816779828858447,0.0201980114247967,0.9712228205715534,7219,no,91996
reserved,предоставлялся,7,0.5357877286976258,0.0651968382602066,0.8915166181550531,6839,no,142397
strict,строгие,0,0.759472571135142,0.0,1.0,6082,yes,190987
rainfall,снегопады,2,0.7483520205782201,0.0650060861763248,0.9200769185965187,7281,no,54676
licence,лицензию,1,0.7448108602677419,0.0456460512531751,0.9422535870230452,6265,no,102241
leipzig,дрезден,1,0.763153880961619,0.0421603224465424,0.947647362646634,7354,no,190
crawford,тарасова,1,0.6954363202998551,0.0159222142429388,0.9776171740834284,6909,no,1813
fluid,жидкость,4,0.7322678273780989,0.095715203505174,0.884399559006581,6099,yes,225545
impressed,впечатлила,6,0.6741215692626799,0.0560943694740776,0.9231811215034302,6447,no,263477
stern,корме,4,0.4468226210281392,0.0293773793775713,0.9383087371849168,6968,no,36458
saxophone,виолончель,7,0.7539045482547065,0.0512416907699777,0.9363572873021808,6043,no,15308
speaks,читает,9,0.5988820308816211,0.1236520120307329,0.8288634103213703,6243,no,217215
sketch,набросок,1,0.5663494741650676,0.0002790734241481,0.9995074843557822,7268,yes,66752
fringe,маргинальны,8,0.6020704676532245,0.0400201882453301,0.9376720594238752,5847,no,46715
proximity,близости,0,0.6922316251110842,0.0,1.0,6978,no,102062
alexandria,александрийского,8,0.6319348511765908,0.1857569796298668,0.7728276440689619,6543,no,7066
alberto,альфредо,4,0.6992508812163416,0.0856608312293263,0.8908656478543046,7503,no,514
johnston,фёдоровича,9,0.6607780416581244,0.0217736254187719,0.96809966707426,6849,no,1985
atp,wta,4,0.540064401541867,0.2200816474667554,0.7104745229501824,6688,no,498
favourite,любимых,0,0.6375513519376721,0.0,1.0,6327,no,285285
holes,дыры,7,0.5598949046320376,0.0841442483324138,0.8693491724142767,6872,yes,270893
willie,виктор,3,0.6136856854691709,0.0618339450500358,0.9084646215203102,6589,no,1672
insert,вставляя,3,0.6635376216726339,0.0977527889121523,0.8715959277129691,7316,no,147613
charleston,николаевского,3,0.6211145972532681,0.0107875847172013,0.9829283945759416,6745,no,8332
harper,виктора,0,0.6153524070996818,0.0,1.0,6098,no,4030
shirt,футболка,2,0.7070632975671862,0.0355377834959916,0.9521441802305048,7387,yes,275639
hydrogen,газообразного,9,0.7936876550817047,0.0981442164455816,0.8899521091598722,6156,no,100436
plates,листов,4,0.5920669333443819,0.0296017297230705,0.9523834294992304,6225,no,164087
drake,фёдора,5,0.5168489319621579,0.0246372111667686,0.9545007541201244,7336,no,11569
disorders,расстройствами,3,0.8149618382259477,0.032162206016517,0.9620336522908188,6653,no,256984
exterior,фасад,5,0.6969382096084273,0.01024041978839,0.98551933081303,6998,no,169273
reds,зенита»,3,0.6098941169659555,0.0708179496911289,0.8959648974067559,7351,no,26089
posters,плакатов,0,0.7735183811760624,0.0,1.0,7352,no,136915
circa,века —,1,0.5258866956971359,0.0027400335937582,0.9948166949532918,7225,no,35892
trap,убежать,9,0.546997569312849,0.1105588525929377,0.8318640820623323,7077,no,132686
retreat,отступать,2,0.7293777288550517,0.0308529660915691,0.959416311000524,6188,yes,132860
ist,arbeiten,8,0.563273155274767,0.0362937713155852,0.9394666888616048,7165,no,13938
buddhism,буддизмом,3,0.8069271337217492,0.0720679159911166,0.9180110103980011,6387,no,2144
legally,официально,9,0.6164756897100961,0.154904554549606,0.7991852193488974,6814,no,179044
introducing,ввел,6,0.5643460662201132,0.0424267015383433,0.930078105358821,7333,no,147981
armour,броней,0,0.706281396521815,0.0,1.0,7550,no,27782
duration,продолжительного,6,0.720326896172057,0.0805694365590667,0.8994009171145556,6198,no,250646
circulation,циркулировали,6,0.5116125619002003,0.0578308802933259,0.8984431534226501,6131,no,173975
predominantly,преобладающей,5,0.6752203188985404,0.1322939873621715,0.8361713392115935,6502,no,67836
drives,толкает,6,0.5438728143652836,0.0322889362957208,0.9439585563278416,6607,no,272568
strategies,стратегию,2,0.7457231328904641,0.0326791877891121,0.958017612588074,7029,no,719011
nights,вечера,2,0.630483449231188,0.0851380383189327,0.8810292315139995,5830,no,312353
humanity,человечеством,2,0.7801577309174077,0.0399627408086256,0.9512721091762047,6576,no,207744
lyon,парижский,8,0.5661616329864227,0.0461004073740345,0.9247047761659472,6340,no,1236
highland,терского,2,0.491186032723075,0.0268159889124262,0.9482318836753584,6787,no,7166
sailed,отплыли,1,0.7912452148349778,0.031905697717812,0.9612395525155104,5927,no,39406
fitness,фитнес,0,0.6611120282783837,0.0,1.0,7592,yes,485398
castles,замки,0,0.7541003544008709,0.0,1.0,7320,yes,28192
refuge,убежище,0,0.67951288789707,0.0,1.0,6712,yes,63945
catalog,каталогом,4,0.7053385598038494,0.0505257830656613,0.9331549588993062,6166,no,110791
della,пьетро,8,0.6499960372751393,0.0817921375695905,0.8882297632276647,7070,no,11238
fees,выплат,1,0.7319799372713862,0.0418584892400752,0.9459079727679364,6969,no,777365
authorized,разрешило,4,0.6105385269873713,0.0356878453725706,0.9447750093481284,6277,no,207847
comedian,шоумен,6,0.6782650552877072,0.0862538783390098,0.8871788852503107,5865,no,35999
learns,выясняет,2,0.7844581978181807,0.0756511665561032,0.9120447123475532,6605,no,71040
strategies,стратегиях,4,0.6883502227025229,0.0900520979770533,0.8843116270536883,7029,no,719011
preference,предпочтение,5,0.6486129471958045,0.1304771526946336,0.8325262344971622,6776,yes,198338
madagascar,сейшельских,3,0.7258872278529668,0.0866690713688828,0.8933377644701271,7012,no,763
screenplay,сценарий,0,0.8594413283757303,0.0,1.0,6075,yes,28645
caroline,генриетта,4,0.6456704610762629,0.0623951535600038,0.9118794187004036,6159,no,2530
prohibited,запрещения,9,0.756832930394997,0.0527016388173035,0.9348988408628632,7090,no,108953
galleries,галереи,2,0.8079179123153091,0.0201030990010834,0.9757215110168238,6923,yes,100622
monkey,обезьяна»,5,0.6022155704712835,0.0822283177268512,0.8798611264638139,7424,no,58137
gaelic,сергеевич,8,0.4162407843110017,0.0933524351555414,0.816809895443143,6012,no,1046
treasure,сокровище»,9,0.6314638155870622,0.2158237670833599,0.7452768440165952,6831,no,139897
misleading,некорректен,7,0.7091117581503166,0.0395834884845081,0.9471300390079612,7366,no,91104
proven,доказанный,8,0.6968307256055655,0.068264304173,0.9107766989510347,5976,no,487133
agreements,договоров,2,0.8507545585784062,0.0178028578531468,0.9795029579894792,7548,no,225600
rotation,вращению,5,0.6647643703015148,0.0784997679641742,0.8943850995591643,6689,no,112783
circular,прямоугольным,8,0.6544544884123625,0.0289586127181412,0.9576264887661096,5904,no,101655
emma,маргарита,5,0.6923731495695393,0.0996046633043149,0.8742330129894941,5998,no,5167
lucy,екатерина,7,0.6681909482120909,0.0557531945306686,0.9229868836020412,6174,no,4034
finale,сериала,5,0.5828586888661403,0.051000216276457,0.9195401123772432,6623,no,57248
barrel,дульной,3,0.6531063739574818,0.0442165355963377,0.9365910183208672,7410,no,117841
crazy,ненавижу,8,0.5556187842361124,0.0303796532645417,0.9481574500537676,5839,no,425394
ludwig,эрнст,7,0.6891370060926626,0.0680227984253986,0.9101605790224222,6456,no,833
lecturer,преподавателем,2,0.7953988906934606,0.0031988092847564,0.9959944671956308,6691,no,41066
sebastian,себастиан,4,0.5363862620609867,0.0767708152120046,0.874794211699485,6699,no,1725
chocolate,шоколадно,3,0.7484480436933866,0.0300962810172865,0.961342880473156,7586,no,351231
varieties,разновидностях,4,0.6228244987942108,0.078955831788026,0.8874920992406273,6536,no,245288
tributary,впадением,9,0.7217438728415925,0.0385843019896693,0.949253094562447,5934,no,9551
stade,страсбур»,4,0.5332110123613973,0.0408282147454235,0.9288755666556112,7444,no,195
holmes,петровича,2,0.6472645917583429,0.0093662987729153,0.9857358237207856,5806,no,4121
humanity,порабощения,9,0.64039982685952,0.1797206448665133,0.7808606771048264,6576,no,207744
presbyterian,православной,2,0.6418414547396605,0.0143872861798131,0.978075806067783,6209,no,835
georges,шарль,7,0.6644419086015898,0.0659645638820156,0.909687870566486,6855,no,1221
clergy,священников,2,0.834959377948223,0.0192866449597179,0.9774226107672538,7127,no,51283
holdings,акций,2,0.6418481753989618,0.02181596383603,0.967128005648795,6864,no,64579
folklore,фольклорной,8,0.7401348174440414,0.081845605867084,0.9004287650338543,7543,no,23133
findings,исследования,2,0.6784445955742134,0.0229734050397106,0.9672471977913272,5952,no,335564
willie,олег,2,0.6197827918085672,0.0557368387106395,0.9174904233829592,6589,no,1672
americas,североамериканских,1,0.6914377812910155,0.0911546418725608,0.8835222023948629,6560,no,5947
plates,отпечатанных,5,0.5850076695816399,0.0366609934858125,0.9410280818966829,6225,no,164087
drake,юрьевича,4,0.5183398093323397,0.0231463337965868,0.9572540607173474,7336,no,11569
varies,варьируются,3,0.7662973984866804,0.0568759168628042,0.9309065104489482,6565,no,141788
panthers,спартаке»,7,0.6346741912215557,0.0872982722809847,0.879083653886922,7581,no,3127
barrier,барьеров,4,0.6629512246788895,0.0658793412561588,0.9096095247162976,6982,no,147355
skill,навыком,4,0.754309463527255,0.0503665078743742,0.9374077148263256,6250,no,429058
politically,политическими,4,0.655068355014686,0.1887709243235283,0.7762951678765498,6903,no,109991
reactions,реакцией,7,0.7358564937730009,0.0768178183695522,0.9054752719240896,6144,no,205489
vfd,удалений,4,0.7104851381797542,0.0382799317821439,0.948875911393554,6875,no,84
inscription,надпись,1,0.7467113099736746,0.008022642629345,0.9893702375497012,7059,yes,26613
hurt,беспокоить,4,0.6052104772035369,0.0203252314849853,0.9675074800644098,6363,no,496153
deutsche,bayerische,5,0.6113929898586845,0.1883474532861788,0.764489272862668,7462,no,2193
palomar,меса,3,0.6373737144614213,0.0179555777599215,0.972600678814374,6321,no,150
swift,стремительный,4,0.3847282589316881,0.0610979388085533,0.8629557008577775,7116,no,68512
squadrons,бомбардировочных,8,0.7517423365042486,0.0538858725534494,0.9331132252475656,6789,no,6859
aboriginal,аборигенных,3,0.5646472690235935,0.0862741845637294,0.8674583790590096,6554,no,28782
roberto,альберто,1,0.708455224930052,0.0757885640706355,0.903360963601372,6835,no,670
galleries,музеев,6,0.7215457575311868,0.1064752537852057,0.8714099614260624,6923,no,100622
gibraltar,кадисе,7,0.5580062851614058,0.2208115946782813,0.7164785241913892,7105,no,419
dos,os,3,0.5077804606862374,0.1786733635916407,0.7397153934139736,5810,no,17467
sphere,сферами,4,0.6176300569453621,0.0705058156922064,0.8975408513118732,7283,no,94641
treasurer,председателем,4,0.7354312103223728,0.0436341276008093,0.9439916968747084,7530,no,24609
sara,мириам,3,0.6114144639575998,0.0808381341820829,0.8832245131339017,7129,no,3501
footnotes,сносками,8,0.6108026569258027,0.0557956234960568,0.916297978655531,6318,no,15097
yankees,уингз»,4,0.6530823683422575,0.0316068252475497,0.9538377039634056,6455,no,3076
upset,проигрывает,9,0.5523375935320471,0.0544115383824581,0.9103228409890416,6424,no,218546
unofficial,неофициальных,1,0.7348288917392998,0.014134275796872,0.9811282097578056,6783,no,34310
coordinates,координаты,2,0.7207459500783199,0.0125260763909761,0.982917558642883,6616,yes,57496
connects,соединяющее,4,0.7681118869258597,0.0690358278249606,0.917534472580494,6089,no,104273
trumpet,кларнет,0,0.7276306046361496,0.0,1.0,6848,no,34393
ernst,эрих,7,0.6904862165414237,0.0967995076149513,0.8770465351462101,6630,no,665
wednesday,понедельник,3,0.72132857323262,0.0219915251296618,0.9704144618474402,6291,no,14746
copa,конкакаф,1,0.7095235285632977,0.0629312250254839,0.9185308592728454,6483,no,360
liked,нравилась,7,0.7144541841297506,0.0780392958202637,0.901526892277794,7205,no,405357
perception,субъективности,6,0.7301250360378514,0.0833626774040902,0.8975243558979212,7166,no,225747
minimal,минимальными,5,0.7033756697343663,0.0305365351338915,0.9583921143001388,6077,no,282593
lawsuit,иском,1,0.6707060249470944,0.0341262589260308,0.9515824406644604,6880,no,182626
fairy,сказки,2,0.6762359820228552,0.0084180262493911,0.9877047002607428,7215,no,71200
cameras,фотокамера,5,0.7697986533099836,0.0764176698956939,0.9096948761207952,7013,no,310539
velocity,вращения,0,0.7448829037871147,0.0,1.0,6613,no,86178
foundations,фундаменте,5,0.6267491314005452,0.0909796890042272,0.873239465355567,6902,no,114814
legally,законных,2,0.6817878569884028,0.0895923872712993,0.8838544441110471,6814,no,179044
dozens,десятков,1,0.7591205607505251,0.0250241288556702,0.9680873578723876,6801,yes,183094
useless,бесполезно,5,0.7651093833741859,0.0275732609154097,0.9652152584466877,7115,yes,150843
