en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
deposits,месторождения,3,0.7096437668655914,0.0421194395491766,0.9439724647471796,7605,no,154243
verified,подтверждающей,5,0.6725412597058666,0.0231598721017708,0.9667100267012724,6180,no,90033
viola,виолончель,8,0.6444056887528296,0.0752047902566379,0.8954923636462935,6618,no,9546
magnitude,величина,1,0.625495244958598,0.0414000112554598,0.9379212689403634,6194,yes,103281
ham,сим,8,0.3408671328462757,0.0440536180092349,0.8855514598490132,7414,no,44321
brigadier,подполковника,1,0.8112479346698525,0.001069890191751,0.9986829167611416,6720,no,2151
polo,баскетбола,9,0.5126103225503165,0.1454110064642018,0.77901779159351,5831,no,61827
volcanic,вулканический,4,0.8200732436187534,0.017209450627566,0.9794460691164084,7602,no,47935
malaysian,сингапурский,7,0.6669966190158649,0.0504094075453688,0.9297337829917628,6054,no,3459
astronomy,астрономия,1,0.854306371765015,0.039607804955554,0.9556917140514988,7274,no,37075
bradford,казанский,6,0.6549298869902278,0.0804209309594849,0.8906359672194114,5908,no,1445
lebanese,ливане,6,0.7048992381109855,0.0452138643379465,0.9397239373764644,7063,no,1405
casino,отеля,3,0.5930702347167734,0.1850870795079383,0.7621469642133442,6756,no,453078
nixon,никсона,8,0.6369377496653938,0.0864050905493905,0.8805475277480677,7576,no,1720
mysterious,таинственно,7,0.769344978772164,0.038359778864119,0.9525076725109588,6412,no,146641
advised,посоветовали,4,0.7560170720107139,0.0422554059826293,0.94706643765441,6703,no,260125
trucks,фургонов,5,0.7463388133895017,0.1031791955672223,0.8785438395897756,7458,no,193334
specimens,окаменелостей,0,0.6972506580034094,0.0,1.0,7554,no,46609
conferences,совещаниях,9,0.7016992842499964,0.1471079125750959,0.8266886601275962,5837,no,169878
ferdinand,карл,8,0.6485348646336158,0.1109980857404024,0.853860078505161,6031,no,594
flooding,наводнениями,3,0.7818420518610083,0.0396264342976701,0.9517614674630188,7271,no,88829
neighboring,близлежащие,7,0.6279922577706647,0.1265588219096638,0.8322726912493698,6353,no,71739
voluntary,добровольную,8,0.6770011096938069,0.0600411258918571,0.91853774045371,7265,no,152096
trend,тенденции,0,0.7225291788641199,0.0,1.0,6492,no,498311
politically,демократически,6,0.6474794583565069,0.1963598209817074,0.7673018715889787,6903,no,109991
licence,лицензиям,4,0.6663960858111004,0.1240608257098165,0.8430517541163486,6265,no,102241
chambers,ивана,7,0.4259545904647509,0.0745839457894479,0.8509926001949819,6295,no,54131
prussia,прусской,8,0.7039342950434493,0.1575374618957686,0.8171298587251492,6530,no,302
emma,татьяна,9,0.6730521721579139,0.1189256407159403,0.849837156063256,5998,no,5167
wishes,пожелает,2,0.774556188938391,0.052271712173339,0.9367804205650826,6046,no,260230
problematic,некорректной,5,0.7307562992407295,0.0151616199917478,0.9796738761721282,6307,no,94165
garcia,уилли,3,0.6084752734745568,0.0125387058996532,0.9798093016967374,7011,no,1943
copyvio,копипаста,5,0.787254061812604,0.0789298179515936,0.908876371639379,6326,no,13
lok,ийская,2,0.4397842294201618,0.032359883945776,0.9314618502493214,6842,no,1457
listening,прослушивание,9,0.6185708114076107,0.0603890680138692,0.9110565000316,7426,no,421294
respected,авторитетом,0,0.7372260649921338,0.0,1.0,6389,no,187855
alberto,роберто,1,0.7606910798079365,0.0242206326377314,0.9691422203877382,7503,no,514
archaeology,археологические,9,0.764149067062976,0.1183595574308762,0.8658828320247189,6884,no,23743
belgrade,загреба,5,0.7371516312230633,0.0882156925776891,0.8931194753731433,6231,no,218
disabled,инвалидность,7,0.5320105581350003,0.065792798894799,0.8899424064433291,6626,no,210179
leipzig,франкфурт,5,0.7344527325645135,0.0708614708436479,0.9120076728514712,7354,no,190
loves,влюблена,6,0.6662357357144129,0.0847520706545958,0.8871458764898351,6425,no,383184
ibm,ibm,0,0.8285740709550667,0.0,1.0,6049,yes,3448
frontier,границе,9,0.4992963495755675,0.0456243175960024,0.9162734681493784,5886,no,43612
walt,дисней»,5,0.4894422406682676,0.0820168412882699,0.8564781908663275,6750,no,4780
bits,байтах,0,0.6365676634814283,0.0,1.0,6780,no,206273
motors,электромобилей,6,0.6861313006476126,0.0248211248229341,0.9650875024351928,6076,no,69198
floors,комнат,9,0.7129021333207479,0.0958794477029447,0.8814519890752358,7490,no,182335
nathan,андрей,7,0.6080441002246167,0.0464806149580545,0.9289856992717498,5902,no,2726
frontier,приграничного,3,0.5363221936429085,0.0085984735286616,0.9842206874382424,5886,no,43612
czechoslovakia,чехословакии,0,0.8557403770618905,0.0,1.0,7134,yes,163
atp,парном,7,0.5009865034365406,0.2591595455720817,0.6590661151102791,6688,no,498
ethics,этики»,6,0.6986201721306641,0.0749775668558611,0.9030793872871348,6008,no,152610
tuesday,понедельник,5,0.7402259814295351,0.0339620130562794,0.9561320851031336,7117,no,16279
moderate,умеренной,1,0.7924330163527412,0.0045913823437213,0.9942393453058268,5932,no,202965
preston,василия,7,0.5850988666951478,0.0632012207863526,0.902512398182954,6241,no,1102
arbitrators,арбитров,0,0.7873896507069464,0.0,1.0,5946,yes,7500
worlds,вселенной,4,0.6242266994674928,0.0946385937988969,0.8683500306867273,6120,no,183793
surrey,твери,0,0.6762353857262455,0.0,1.0,5818,no,2459
bacteria,бактерия,5,0.801289390094146,0.0607614759278452,0.9295152080662776,6650,no,272230
tracking,слежения,1,0.6961706327396819,0.0214473709084773,0.9701131092037196,7099,no,260366
missiles,ракеты,2,0.7999752936772229,0.0364156231447196,0.9564610011750376,7399,yes,60920
tongue,нёбо,9,0.5307528841933491,0.0938095913950938,0.8497995075565349,7304,no,212737
committees,комитеты,1,0.8012960192296528,0.0325759038765526,0.9609341638998876,6503,yes,108685
santos,сантос,0,0.6779720999946101,0.0,1.0,6300,yes,1714
manufacture,изготовления,3,0.7669493701162744,0.0272560323470816,0.9656813813371924,7252,no,157456
napoleon,бонапарт,5,0.7608041775731305,0.0932175459416451,0.8908487414605768,6259,no,1387
leicester,серпуховский,6,0.6422965442724335,0.1214746023568158,0.840954187791828,6987,no,1493
troop,дивизии,5,0.665096818576337,0.0213171770826102,0.9689441398085916,7433,no,35091
robertson,тимофеева,3,0.6669809279617187,0.0325021763681678,0.9535340079453308,6179,no,1268
complement,набор,6,0.5093751552645067,0.0463744463739896,0.916555142392787,6544,no,144296
swift,быстрых,6,0.3797417084354845,0.0660844893047569,0.8517707356819332,7116,no,68512
ham,кан»,3,0.3595070946713379,0.0254136561841726,0.933976913097854,7414,no,44321
deliberately,намеренным,6,0.6997260810216246,0.1544055123290809,0.8192251480555149,7505,no,103091
indo,индоевропейская,2,0.614290660046031,0.1066358598860679,0.8520849810101152,6639,no,476
app,сервисы,6,0.6417662553044476,0.0324980745739547,0.9518021744086396,7238,no,450833
metre,метр,7,0.6131473845207499,0.1085111726060704,0.8496364083340298,5895,yes,34581
dimensions,пространственные,5,0.6381859475927911,0.0330523228063501,0.9507591800647835,5817,no,200430
speculation,домыслов,5,0.6223824984609997,0.0441109630275239,0.9338163604350926,6659,no,106703
exhibited,выставлялся,9,0.6614189445060057,0.1112942561132841,0.8559695162136643,5964,no,71095
andré,поль,7,0.6603898972328697,0.0898173051949422,0.8802766690265349,5874,no,0
adequate,достаточных,7,0.7455851200460157,0.0274789958991907,0.9644544413168202,6926,no,350679
busy,спеша,3,0.5076749304660392,0.0627499381554389,0.8899943855759934,6550,no,607913
wwe,summerslam,6,0.6508292391252166,0.1419533554465571,0.820942896049283,6806,no,11229
noting,посчитал,7,0.6637313366130363,0.0811659546484423,0.8910373878377402,5812,no,110201
highland,уральских,5,0.4811982172303147,0.0368038044051864,0.928950461836066,6787,no,7166
staged,игрались,4,0.5687712408620592,0.031218953257022,0.9479675608651263,7360,no,56716
leipzig,лейпциге,2,0.7630336470925972,0.0422805563155641,0.9474980620773492,7354,yes,190
dressed,одета,5,0.7435790673880589,0.0263565336998732,0.965767872452409,7273,yes,217155
probability,вероятностью,8,0.7049119368761244,0.0663012227796778,0.9140299644144187,5835,no,175103
breed,порода,0,0.6747950630518642,0.0,1.0,6261,yes,173187
drake,виктора,6,0.5156131450817922,0.0258729980471342,0.9522185408150436,7336,no,11569
casino,casino,8,0.5553502781458872,0.2228070360788245,0.7136735310381165,6756,no,453078
boxer,спортсмен,6,0.6237541595918907,0.1297002274697682,0.8278592178942954,6622,no,27671
collecting,собирании,3,0.7078738523948307,0.0207204794345987,0.9715610202695762,6846,no,194650
baltic,балтийского,6,0.7349595088636278,0.0310331345554639,0.9594863804214304,7133,yes,642
bullet,выстреле,4,0.66557719385548,0.0367046527538889,0.947735153726243,7022,no,106362
closest,ближайшими,7,0.5925823493404045,0.0808699517097295,0.8799173280963972,6196,no,152420
pale,зеленоватым,9,0.7099037158367543,0.027230062314228,0.9630595380087836,6234,no,104942
rainfall,муссонный,9,0.7237593101495925,0.0895987966049525,0.8898409005075649,7281,no,54676
thunder,громом,5,0.4864725466184486,0.0796109438145652,0.8593653671940362,6391,no,37707
lens,объектив,1,0.6575364463737088,0.0157867465402217,0.976553983723772,6489,yes,262820
conferences,конференции —,6,0.7160085297168006,0.1327986671082917,0.8435467234431843,5837,no,169878
targeted,нацелен,7,0.5628397663124418,0.0849443219052217,0.8688693911285462,6466,no,347475
violate,нарушающего,2,0.7626149832131532,0.0460859021622195,0.9430124252419632,7491,no,61891
worlds,вселенных,3,0.6361188645335398,0.0827464287328498,0.8848929980235024,6120,no,183793
aggregate,полуфинальной,7,0.4932564783052833,0.129780753292561,0.7916966327040766,6348,no,83864
manufacture,производствах,7,0.7479065558145698,0.0462988466487862,0.941704190748158,7252,no,157456
baroque,рококо,8,0.7614814410285446,0.0758124781562754,0.9094553580060803,6350,no,12336
casting,актёрской,8,0.4830720662482867,0.0314621671524843,0.9388531119794736,7087,no,110749
tough,крепкой,7,0.54588095407091,0.0267616014300389,0.9532664815547496,6934,no,638893
flags,флагов,1,0.708435526618039,0.0140736340352631,0.9805211687246462,6602,no,88421
recall,вспомните,5,0.57808671037232,0.0463624109782908,0.92575470219573,5813,no,275207
muscle,мышечные,8,0.715790060618011,0.0673328827704513,0.914020035629257,6078,no,637216
yeah,наверно,5,0.7440309076226346,0.0674126621284181,0.9169225505735414,5802,no,206356
hayes,дмитрия,0,0.7042649834499005,0.0,1.0,6918,no,1230
rely,ориентироваться,6,0.6241922878961259,0.0894905985404435,0.8746073357772784,7406,no,346989
consequence,последствием,1,0.742206394846404,0.0066099426386017,0.9911728119330276,6680,no,216076
posters,открытки,7,0.6271503991248173,0.1463679820512451,0.8107763362666233,7352,no,136915
curve,отрезка,9,0.6038320494844078,0.0757257852234927,0.8885660920147547,6147,no,154360
brass,духовой,5,0.5755866039340022,0.0487445561963474,0.921925158779244,6927,no,85995
brad,вячеслав,6,0.6327165422193868,0.0577802274823701,0.9163207852408536,6249,no,8647
lecturer,доцент,4,0.7839180100181465,0.0146796899600705,0.9816181664930028,6691,no,41066
poles,польские,6,0.5160300782004922,0.0366398493136627,0.9337039207498324,7297,no,65162
pointing,взгляде,1,0.5704942015578257,0.0514801018416855,0.9172311435371012,6108,no,182376
corn,картофель,2,0.7166984669412266,0.0097726208141619,0.9865478186553068,7457,no,208151
joke,смешной,8,0.6240930676617797,0.0694301489053751,0.8998877798943129,5926,no,178208
educator,литератор,8,0.6487843973277594,0.1627780261002211,0.7994263640094884,7149,no,50050
inspector,инспекторы,5,0.684838004663625,0.1033545854779235,0.868871406848214,5915,no,52830
silence,молчания,1,0.6684447133532383,0.0169017885527611,0.9753383310402024,6989,no,192256
spots,оранжевых,8,0.5559287793672462,0.0789894867046571,0.8755910942784064,6070,no,340056
joy,радостях,9,0.5840839049230129,0.1482785152764363,0.797533965169793,5860,no,370645
mate,напарников,5,0.435214133479382,0.0647463601115078,0.8704970473837303,6338,no,129778
slavery,работорговли,6,0.6299470752609075,0.1463394454180323,0.811487844346384,5903,no,92619
illustrates,иллюстрируется,1,0.6799514826890423,0.0700900139509164,0.906551818446171,7564,no,81788
mask,маске,4,0.6354577843533784,0.0784229484385425,0.8901455875803823,6761,no,153562
bach,гайдна,2,0.6484575910296808,0.0371143017415973,0.9458637348862556,6928,no,1550
jeffrey,олег,7,0.5772489928460777,0.0427064986530368,0.9311136053496868,7112,no,2050
screenplay,сценарий»,1,0.8048520923059528,0.0545892360697775,0.936482882231244,6075,no,28645
cage,гробовщик,8,0.448290311384613,0.0811534168364218,0.8467194670355194,7559,no,94136
footage,видеозаписи,2,0.6992008831032406,0.0328352549425601,0.9551453087682048,5911,no,145412
manages,умудряется,8,0.6715764696991215,0.051094904837783,0.9292971789971268,6197,no,145730
closest,ближайших,5,0.599054899841396,0.074397401208738,0.8895283287432116,6196,no,152420
duchy,маркграфство,7,0.6924486315201118,0.1462442245187165,0.8256283889081488,5944,no,1402
demon,демона,3,0.6826222790304286,0.0097873064920368,0.9858648599085298,7160,no,56523
jorge,карлос,4,0.7193373620757465,0.0642919101730575,0.9179562167342764,6865,no,529
excess,излишек,1,0.6766718626810154,0.0332830693331103,0.9531194617682464,7189,no,447522
carpenter,федоровича,5,0.5851238414065522,0.0260537177414832,0.9573712788509424,7229,no,23924
surgeon,офтальмолог,8,0.7182948841383653,0.1160154560514515,0.8609444825710101,6743,no,148658
marble,мрамора,0,0.8408257865666198,0.0,1.0,6901,no,78932
paste,копипастой,0,0.6000030470281836,0.0,1.0,6731,no,125302
instructor,инструктор,4,0.7108624279439986,0.0358123473934232,0.9520375556047952,6562,yes,181012
passion,страстях,3,0.6285777171178147,0.053079947372571,0.922131078197068,5848,no,412537
brigadier,подполковники,9,0.7418348918909548,0.0704829329706487,0.9132323201418644,6720,no,2151
zagreb,любляне,4,0.7426501983870304,0.0611220280701563,0.9239560337391032,7378,no,599
clothes,одежды,1,0.781405825620588,0.0608493724058341,0.927754233457488,6858,no,638022
tasmania,башкортостана,4,0.5663967121542686,0.0174589297471933,0.9700971807169076,6252,no,932
brandon,алексей,7,0.5705881916063846,0.0373647305143413,0.9385400922426664,7135,no,2936
bet,лотерею,0,0.4453137909839191,0.0,1.0,6970,no,398333
anton,антон,3,0.5580038207520369,0.0305328294547703,0.9481207679351128,6811,yes,663
pos,пз,0,0.5600025672026689,0.0,1.0,7569,no,10338
mixture,смесью,2,0.7496229476469646,0.0720604948159836,0.9123013911537676,6335,no,274176
audiences,публикой,5,0.6661345720507501,0.100001185112776,0.8694732830601568,7042,no,170048
tornado,ураганов,7,0.5281484425879759,0.1237046288747159,0.8102262084964402,7482,no,36574
chip,чип,1,0.6292316125224714,0.0220738605289504,0.9661082833750306,6882,yes,176186
yeah,знаю,8,0.7311316940871935,0.0803118756638592,0.901025926314878,5802,no,206356
ham,арсенал»,0,0.3849207508555106,0.0,1.0,7414,no,44321
atp,challenger,5,0.511530668917338,0.2486153800912843,0.6729373514267069,6688,no,498
sherman,михайловича,5,0.5483403169520518,0.0266888495171668,0.953586963803869,7367,no,2257
macedonia,македония»,3,0.769237121076128,0.089174986469627,0.8961163458835838,6007,no,554
lineup,гитариста,3,0.5352604285310617,0.0385945296297193,0.932745149134172,7521,no,98294
escort,конвой,4,0.6610942469478961,0.1123762485853504,0.8547116545048354,7272,no,66007
randy,виталий,5,0.6128697234992156,0.0464484696565939,0.929550753886724,6732,no,5351
biographies,биографию,8,0.7268452364076412,0.1188298980731925,0.8594851696258716,7411,no,20618
carol,ирина,0,0.6773506077300561,0.0,1.0,5937,no,8416
mit,mit,0,0.6391318161725559,0.0,1.0,5999,yes,10874
ludwig,фридрих —,4,0.7067374486015643,0.0504223559164969,0.933405926178832,6456,no,833
airfield,аэродрому,5,0.77198946229206,0.0822794139600168,0.9036844063417128,6165,no,11374
sailed,высадился,7,0.7028469156531282,0.1203039968996616,0.8538494034750325,5927,no,39406
tribune,газете,3,0.5732673253954095,0.0352620531787216,0.9420536552214692,6674,no,3120
hydrogen,водородной,6,0.8097494615068308,0.0820824100204555,0.9079620131988698,6156,no,100436
cabin,багажного,6,0.5656576785084022,0.034857314625953,0.9419542975205044,7298,no,127549
macedonia,албания,6,0.7475019438938675,0.1109101636518875,0.870796133142873,6007,no,554
ellen,анна,1,0.7403271367277309,0.0109096778739685,0.9854777113395956,6539,no,2468
legends,легенды,0,0.7818594996663553,0.0,1.0,6152,yes,57188
oriental,азиатское,4,0.4736690054647266,0.0807759547971579,0.8543120407136453,7251,no,19605
spotted,заметил,5,0.5094621132180273,0.1007915151700762,0.8348366802237581,6802,yes,115863
privacy,конфиденциальной,3,0.6576853837267609,0.0599061509410351,0.9165177569036288,6634,no,359031
reconnaissance,разведывательно,2,0.7828846134452392,0.0332710062428732,0.9592344824439394,5960,no,14671
cleaning,чисткой,9,0.5743472273430409,0.0911625015260801,0.8630185291490935,7468,no,545170
tenor,теноры,9,0.7011543999668904,0.0844248346442436,0.8925317384617041,6826,no,22287
warnings,предупреждениями,2,0.7908243466022764,0.0368898579250391,0.9554316481180772,5916,no,89525
ace,авиатор,1,0.4323603179481021,0.0068551750430883,0.9843922285245392,5922,no,40444
finger,палец,2,0.6747082485868049,0.0112305488934784,0.983627476773828,7402,yes,268337
monks,монахов,0,0.8292234518202499,0.0,1.0,6971,yes,48106
lucy,татьяна,3,0.6756496468122462,0.0482944959305133,0.933289748367128,6174,no,4034
grandmother,прабабушка,3,0.794175398753838,0.0408923604069908,0.951031087048452,7590,no,110601
anton,петер,8,0.5365513435340052,0.0519853066728019,0.91167023046987,6811,no,663
sudan,ливии,9,0.7258699946833564,0.1291932978548335,0.8489079124525003,6195,no,1345
communicate,взаимодействовать,6,0.6535707259526788,0.0959291866943733,0.87200907555069,7376,no,374344
terror,терроре,8,0.6086214993464744,0.0887327503080687,0.8727579987473721,6578,no,140627
interpreted,интерпретируется,9,0.7026603487426546,0.091025300307269,0.8853131584069457,6302,no,94172
janet,елена,4,0.684432472095836,0.033987211389315,0.9526917035117434,7481,no,4744
proven,доказаны,3,0.7336347243546597,0.0314603054239057,0.9588805256871018,5976,no,487133
lou,нина,1,0.5201641743487229,0.004475644921341,0.991469109364272,7028,no,1949
vale,калужский,5,0.4446461847373629,0.0178586946252586,0.9613870135816304,6729,no,4054
afraid,подумает,8,0.6757056843145433,0.0380837479782318,0.946645682528666,6208,no,401203
slam,финалах,9,0.5755070540038413,0.0225920366646185,0.96222693360164,7036,no,33767
inscription,выгравирована,9,0.6578231809447197,0.0969107716582999,0.8715961149964672,7059,no,26613
consciousness,сознание,1,0.7970098893112246,0.0373912904548635,0.9551878744163022,6883,yes,246043
bonds,связей,8,0.4923588590559582,0.0391903541168022,0.926271447411465,7044,no,217570
airfield,аэродрома,2,0.8277484555369987,0.026520420715078,0.9689554173723024,6165,no,11374
superman,супергерои,5,0.6482380222146585,0.0722790645745602,0.8996844545399312,7259,no,7316
connects,соединяющий,2,0.777457192219116,0.0596905225317043,0.928697741772524,6089,no,104273
maker,изобретатель,2,0.572584216565599,0.0554597362938014,0.9116944983845467,6365,no,197567
lucky,счастливый,0,0.5227459104923309,0.0,1.0,6465,no,377315
teeth,зубами,3,0.7568885019361706,0.0443901172699081,0.9446008963600068,6095,no,571089
array,встроенные,9,0.5274360911090092,0.0878121916440695,0.8572735688897295,6500,no,355921
raiders,торпедо»,4,0.5012157540686061,0.0746071282990218,0.8704338945471262,6615,no,8322
trinidad,барбадосе,8,0.6869437778716684,0.0850984552013783,0.8897748703945231,6580,no,2154
mutual,взаимный,6,0.6226283707561717,0.1153177204667462,0.8437315112332356,5843,yes,224155
mentioning,упомянули,7,0.7077224507815434,0.0622939980848458,0.9191004319757656,7488,no,77986
deliberately,сознательно,1,0.7767630600506252,0.0773685333000803,0.909418485509278,7505,no,103091
provisions,законодательством,0,0.7292937803756608,0.0,1.0,6130,no,278535
ana,долорес,2,0.5576540343507731,0.1061424374926091,0.8400979185715639,7157,no,10889
shoulder,груди,3,0.7225660549071696,0.0373909172245789,0.9507986391391422,6625,no,341486
bicycle,велосипедов,6,0.6801451483931149,0.0697421861727514,0.9069964473888236,6473,no,131062
witnesses,подозреваемых,9,0.6477560487014447,0.1889320151042717,0.7741906174149237,6949,no,128917
kosovo,косово,0,0.815651601459897,0.0,1.0,6694,yes,455
speculation,возможном,8,0.5954247887475397,0.0710686727409839,0.8933692874011673,6659,no,106703
burke,алексеевича,8,0.6435310599546458,0.0196492775982179,0.9703711396650814,6582,no,1716
joy,счастья,6,0.5924348401617108,0.1399275800377384,0.8089367010398608,5860,no,370645
windsor,московского,3,0.5715008005521476,0.0150695863848866,0.97430898879233,6223,no,3303
brilliant,блестящей,2,0.6888119784745527,0.0558353524328193,0.9250177230007894,7596,no,309313
cheshire,новгородской,5,0.658779560886507,0.054329293302052,0.9238134641255116,7566,no,1286
