en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
targeted,нацеленных,2,0.6301035690748993,0.0230403249964004,0.9647239678644456,6466,no,347475
baldwin,хамфри,3,0.5845500665234357,0.089963700888403,0.8666243667144102,7432,no,2009
survival,выживаемость,4,0.6403657864852828,0.155237279826103,0.8048809935514429,5823,no,249337
fights,схватку,2,0.6946748172149091,0.02017591669381,0.97177604255438,6827,no,104969
substantially,значительно,1,0.8053221097449057,0.0417138797782161,0.9507531199451148,7330,no,185498
rachel,эмили,5,0.7122969220081024,0.0357996835152859,0.95214564101619,5910,no,6256
skiing,горнолыжному,8,0.7534054268757917,0.0383101069202759,0.9516112728815752,7278,no,114536
objections,возражения,0,0.8505287967038992,0.0,1.0,7434,yes,55876
header,вставьте,7,0.5193197148528229,0.0727875534538697,0.8770703260204397,5913,no,102354
strings,струн,4,0.6727051544867554,0.0264346238845819,0.9621897870749652,5912,no,127712
elliott,дэвис,4,0.6882458615710787,0.0075080268767198,0.989208789197758,6716,no,1435
hydrogen,водородный,8,0.801673434408742,0.0896499301117225,0.899419297552068,6156,no,100436
stamp,банкноту,4,0.6493690976243757,0.0557754043261328,0.9209021637808252,6892,no,105708
sacrifice,воскрешения,7,0.6069791684910559,0.0592807030515404,0.9110246533168996,7506,no,189042
carnegie,гарвардском,8,0.5275992121024765,0.2067085249125702,0.7184987785191558,7383,no,847
physicist,биофизик,8,0.740836051428384,0.1686563121496349,0.8145599469509267,7470,no,22297
supposedly,предположив,2,0.6242720751467489,0.1895325001402629,0.7671031769839598,7091,no,116826
investigate,расследования,3,0.6871306559108155,0.1176344951915102,0.853827548284887,5966,no,241373
draws,проводит,4,0.5445128506285949,0.054826562211473,0.908521680642245,7243,no,158651
tactics,ведения,8,0.6256490712476441,0.169671074492956,0.7866631753242479,6629,no,206429
consciousness,сознания,0,0.8423225900259044,0.0,1.0,6883,no,246043
astronomy,астрономическом,6,0.79337154676871,0.1046885024798091,0.8834281710143875,7274,no,37075
twins,близнеца,2,0.5713844868940509,0.0621568562093469,0.9018898184215224,6177,no,79071
varieties,сортов,0,0.6870212862750488,0.0,1.0,6536,yes,245288
disbanded,распущен,8,0.6875166502295076,0.0661952138327175,0.9121743772534638,6103,no,11417
useless,бесполезный,3,0.7718463401020608,0.0189527017687312,0.9760334790948976,7115,yes,150843
hayes,дэвис,1,0.72219033324125,0.0014116981831049,0.9980490682422132,6918,no,1230
wednesday,воскресенье,3,0.7233472058699557,0.0270291651745103,0.9639791893541532,6291,no,14746
felix,герман,9,0.5226181611502777,0.1450315734702011,0.7827729632025641,7262,no,3210
castro,веласко,8,0.6598033260503012,0.1729385739086117,0.7923263211360633,7516,no,953
norton,рид,8,0.4865443296834024,0.0720599919915337,0.870999938247046,6851,no,2774
larvae,гусеницы,8,0.6837617378641463,0.0892946874237806,0.8844913715185504,7175,no,26769
infection,инфекция,1,0.8583015778867051,0.0090887411460225,0.9895217401594268,6747,yes,402091
contracts,контрактом,6,0.7170654880733391,0.0996663434865188,0.8779693166897042,6128,no,326030
excessive,чрезмерные,4,0.7943821930864892,0.0314935910398171,0.9618664311932402,6738,yes,283241
dubai,дубай,1,0.7269160775831526,0.0168043264552519,0.9774050485047816,7061,yes,13630
mysterious,таинственный,4,0.782878485868102,0.0262152397892317,0.9675992546253728,6412,yes,146641
skiing,лыжных,9,0.7514330007714907,0.0402825330245769,0.9491199410583334,7278,no,114536
acclaimed,прославилась,9,0.5386801837295325,0.0498281469112243,0.915331450181899,7254,no,85034
distant,отдалённый,6,0.5981564604858256,0.0476123192956148,0.9262703295880468,6581,no,166675
bots,скрипта,5,0.6151026784365881,0.0588123256759601,0.9127303512801176,6954,no,23643
missionaries,миссионерские,8,0.7512532625434465,0.1246912391565135,0.8576493842766029,6962,no,45502
franco,итальяно,5,0.5746666757804474,0.1918383911839932,0.7497232576116905,5978,no,1134
circus,цирковые,5,0.638553914601964,0.0661420678624026,0.9061409891523724,6658,no,44038
uncertain,неясны,4,0.6690215619126778,0.064352929591184,0.9122509300000038,6850,no,110198
lens,линз,6,0.6262073119994108,0.0385665588805322,0.9419854471273326,6489,no,262820
armies,армиями,0,0.8059988792858879,0.0,1.0,6138,no,51252
sara,ванесса,6,0.6089935511900525,0.1320307408480655,0.821826703568749,7129,no,3501
melody,мелодии,0,0.8229900064493042,0.0,1.0,7109,no,57147
ana,элена,2,0.5882861451101743,0.1038118820412117,0.850004077502587,7157,no,10889
terror,возмездия»,7,0.6220060465691357,0.0768319675488979,0.8900575440993096,6578,no,140627
checking,проверяю,0,0.7347660009970933,0.0,1.0,6292,no,391981
moments,моментов,0,0.7062432170898438,0.0,1.0,6461,no,401837
penalties,штраф,4,0.5868012335913245,0.0561367090051871,0.91268720464921,6867,no,145023
randy,ларри,3,0.7022124620473518,0.0463905041495456,0.9380305632701114,6732,no,5351
montenegro,сербии,1,0.8080248305402601,0.0396181120071047,0.9532608483850016,7267,no,356
realm,миром,4,0.5528210286216132,0.0152902276089793,0.973085856966768,7479,no,139262
lesbian,лесбийской,1,0.7132272237571744,0.0119144165577632,0.9835695319433198,7475,no,79308
stuck,перевернул,8,0.5965303517929217,0.0634249999553158,0.9038950138258574,7537,no,350927
jesse,джо,7,0.6594308282307414,0.0790781714020885,0.8929218581745051,6053,no,2748
pounds,тонны,7,0.6454821964444715,0.1137190349748697,0.8502122622189774,6678,no,515892
elliott,эллиотт,9,0.6745196982031059,0.0212341902446926,0.9694803139482764,6716,yes,1435
millions,полумиллиона,8,0.7347921288128745,0.1539793514861326,0.8267503459558246,5851,no,528626
crowned,короновал,6,0.5804592467063091,0.0834779128212132,0.8742683526244884,7294,no,33215
puts,оставляет,2,0.7346662148197352,0.0366002496291468,0.9525452598858942,6524,no,339022
spy,шпиона,1,0.723094707479018,0.0099044097602274,0.9864878285290012,6141,no,90489
barrier,барьер,3,0.6785658824575579,0.0492360738113103,0.932349627000561,6982,yes,147355
autobiography,автобиографического,8,0.7493857073319234,0.0766259465415195,0.9072338190603062,6609,no,24649
twentieth,столетия,0,0.7504869608119329,0.0,1.0,6162,no,52032
faction,фракцией,0,0.6886042196194372,0.0,1.0,7507,no,33135
contracts,контрактам,2,0.7709341499996716,0.0457976815601863,0.9439256806328726,6128,no,326030
freeman,джонсон,5,0.6964566182384907,0.028928967988771,0.9601191855227909,7607,no,2997
bullet,пули,1,0.7018232681039758,0.0069087688643512,0.990251930907619,7022,no,106362
panthers,драфте,0,0.6851994763448783,0.0,1.0,7581,no,3127
graves,могилы,3,0.6602283476827635,0.0319417796277667,0.9538527041727752,6977,yes,29787
canterbury,вестминстера,9,0.6147739331451547,0.1281418686829879,0.8275149507283859,5941,no,987
tel,авива,2,0.7262457660670473,0.083431724046325,0.8969568438482305,6603,no,19444
broadcasts,вещает,9,0.7409916118290787,0.076214349177055,0.9067378937333976,6157,no,41348
superintendent,инспектор,3,0.6624773468293617,0.0630972796466369,0.9130381943576356,6493,no,30222
innocent,виновных,9,0.5958320957140444,0.0798290963030132,0.8818504048387051,6631,no,186939
sara,эмили,4,0.6160313735900149,0.1249929184481031,0.8313241282491269,7129,no,3501
blogs,блогах,2,0.7508635821297189,0.047533523703772,0.9404638076009192,6887,no,361395
clara,долорес,8,0.5705932524749057,0.1337804008808615,0.8100718272986124,7079,no,6260
andré,жозеф,8,0.6465297345378904,0.1289074734983792,0.8337615577864431,5874,no,0
hide,скрывать,3,0.7144220081464935,0.0596038711149818,0.9229949892995154,6278,yes,266447
blair,беннет,7,0.6238595507517655,0.046375383483458,0.9308072720256292,6772,no,3735
blade,рукояти,8,0.6151734911417642,0.0924327716706442,0.8693725924594469,6498,no,130603
hybrid,гибридной,2,0.7391360677806682,0.0278453807713574,0.9636948444790596,5891,no,170137
angela,джулия,9,0.6434982462172052,0.0444215252954192,0.9354262994974786,7599,no,2224
upgraded,модернизированной,4,0.6168488949917103,0.0667185859137997,0.9023964893335492,7072,no,102777
diversity,своеобразие,6,0.6220983339551942,0.1754316567822024,0.7800312730308759,5950,no,267197
ludwig,фридрих,2,0.7388265736541653,0.0309722893049062,0.9597657377852572,6456,no,833
mixture,смеси,1,0.7606126041366861,0.0604198784532864,0.9264098805656384,6335,no,274176
berry,мур,5,0.5015465820329745,0.0173527621684939,0.9665585197545432,7232,no,76122
bradford,оксфорд,9,0.7089639067473714,0.0244045697452264,0.9667226359906502,5908,no,1445
documentation,документацией,4,0.7303733212013789,0.0488441628983236,0.9373163925412203,6105,no,254949
discontinued,прекращен,0,0.7322479489876521,0.0,1.0,5968,no,43316
nominate,номинироваться,1,0.6779007213484471,0.0429983680554344,0.9403545257755976,6427,no,29071
healthy,здоровых,4,0.7273364944679538,0.0544755233498909,0.9303214556589444,6657,no,1284843
guild,подмастерье,9,0.4334230828734339,0.2834050330939471,0.6046401825192312,6118,no,38482
beetles,насекомоядные,9,0.6663859476624704,0.075516948111722,0.8982118164764428,6377,no,17842
deliberately,преднамеренно,1,0.7814222251423704,0.0733948048266286,0.9141397489129452,7505,yes,103091
dressed,одетый,7,0.7260857912212719,0.0405890749328923,0.9470582945590776,7273,yes,217155
nights,ночей»,4,0.620101033109632,0.0932564778023204,0.8692710508043829,5830,no,312353
anton,евгений,2,0.5530250007165298,0.1049185398663175,0.8405356487376194,6811,no,663
gaelic,гэльской,1,0.7429922791708832,0.0060629485798828,0.991905872417327,6012,no,1046
aunt,дочерью,9,0.7572682726163016,0.0319239421942143,0.9595485844955032,7483,no,65845
judaism,христианству,8,0.7155433156975268,0.1419602019456177,0.834449423209602,6034,no,1051
budapest,бухаресте,4,0.7138667416658238,0.1059130950870576,0.8708030005878461,6271,no,1009
protecting,защиту,3,0.6751446425893285,0.0499784825840839,0.9310758671885804,6888,no,240101
poles,польские,5,0.5273178631553836,0.0557680738784382,0.9043570246915362,7297,no,65162
duck,утка,0,0.5921215805446495,0.0,1.0,5993,yes,78432
santo,рио,5,0.6159629533030242,0.1098741463021479,0.8486242348842249,7355,no,890
circa,датированном,5,0.5060595101294817,0.0120215830671652,0.9767959432895146,7225,no,35892
sketch,карикатуру,6,0.522787327484802,0.0465159256792494,0.9182932375307448,7268,no,66752
carlo,стефано,9,0.6456874005357774,0.1912595825899995,0.7714794527656994,6367,no,1377
slovak,чешский,7,0.7128416854560503,0.0802572670943787,0.898805480909678,6960,no,330
comparable,сопоставима,4,0.7126366814931995,0.0341746409565276,0.9542392570530046,6104,no,176111
substantially,существенная,9,0.6426884744188187,0.2043475151043031,0.7587499024458807,7330,no,185498
holocaust,холокост»,5,0.7602240438206115,0.1091558958344877,0.8744439676422807,6040,no,15312
nadu,тамилнад,1,0.7124517523253491,0.0030575016178051,0.9957268175066144,5867,no,616
governorate,губернии —,5,0.5531765951016925,0.0930733058297486,0.8559793886303086,7034,no,1514
bots,ботами,1,0.6401325913568772,0.033782412755671,0.9498714043321268,6954,no,23643
osaka,иокогамы,9,0.704919485851578,0.1074013037621494,0.8677846176838333,7420,no,521
prevention,профилактики,2,0.7691966689072501,0.0330308037040898,0.9588261374338491,6655,no,259928
lighthouse,маяк,1,0.6638319812397139,0.0657290947961989,0.909905973666606,6785,yes,21648
assumption,исходить,9,0.5167018064223344,0.1061903733635479,0.8295204582596452,6224,no,131169
walks,подбегает,0,0.6286015679108838,0.0,1.0,7478,no,228919
grain,пшеницу,4,0.6421532181453171,0.1336208131175877,0.8277580742164538,6518,no,179534
tang,тан,1,0.7782918853466284,0.0138052968775045,0.9825712081960188,5974,yes,9674
polo,поло,0,0.6603945732161236,0.0,1.0,5831,yes,61827
counsel,прокурором,3,0.6934713258913751,0.0237321706278169,0.9669101297707048,6931,no,178674
sue,сьюзан,1,0.5509988903663965,0.0074778887885554,0.9866102064263612,6980,no,70715
raiders,нба,1,0.5592600856380034,0.0006916946654316,0.9987647245892196,6615,no,8322
cello,виолончелей,4,0.7985250456584052,0.0488110109475283,0.9423947434232358,7280,no,18903
algorithm,алгоритм,3,0.810720423265032,0.022077543833646,0.9734899162751798,6024,yes,99003
joke,смешное,9,0.6138449116135349,0.0925021481061245,0.8690415046919888,5926,no,178208
empress,императрицы,3,0.804038546822462,0.0411231587923626,0.9513428512920532,7120,no,3962
hugo,хьюго,2,0.5645806167499039,0.0553950697392212,0.91064960941788,6133,yes,2163
reactions,реакция»,9,0.6500649655688945,0.1628983516741783,0.7996239827565647,6144,no,205489
estimates,приблизительные,7,0.6436415082324347,0.1102694505317249,0.8537367718961362,6896,no,243130
dimension,многообразия,7,0.5889350385514344,0.0466943247556942,0.9265384397713357,6907,no,163471
eighteen,шестнадцать,8,0.7922748226640541,0.0259596709339472,0.9682735558851896,7386,no,61970
noting,отметил,1,0.7412309343760661,0.0085269032128563,0.9886271236053,5812,no,110201
bike,велосипедной,0,0.7071610136852029,0.0,1.0,7002,no,539581
brilliant,великолепно,9,0.6387257437432936,0.102909631637982,0.8612395861172667,7596,no,309313
algorithm,алгоритмом,0,0.832797967098678,0.0,1.0,6024,no,99003
biographies,биографиям,2,0.7812386147225625,0.0622029217038129,0.9262510571066206,7411,no,20618
hearts,душах,8,0.4861686252385077,0.1393100513951992,0.7772744993563033,6230,no,273272
jin,сун,5,0.7643835224406464,0.0202429809230582,0.9742004879566568,6452,no,3374
arbitrary,определений,9,0.6284219102028016,0.0911421902085425,0.8733369408556647,7277,no,70229
passion,страстей,6,0.5989888221355391,0.0896242686238768,0.8698481486533498,5848,no,412537
tight,плотной,2,0.5148749080991621,0.0096531566862746,0.981596491523817,6791,no,402805
agreements,договоренностей,4,0.8203191631851544,0.0367273636558734,0.9571465929729088,7548,no,225600
chelsea,манчестер,1,0.6568032988040954,0.1038591713332414,0.8634622116765012,6081,no,4241
cornell,мичиганского,5,0.6527052175943469,0.0233401667385225,0.9654754439873072,6357,no,1558
shallow,неглубокой,1,0.7307766177883738,0.0108165208293854,0.9854144809786858,7486,no,108851
yeah,ну,0,0.7897380999955854,0.0,1.0,5802,no,206356
cheshire,вустершир,6,0.6762297300747468,0.0396634906561902,0.9445958007317165,7566,no,1286
estimate,подсчётам,9,0.650857935893038,0.0498862941580497,0.928809554158708,6687,no,268772
exterior,фасады,8,0.689311461723983,0.0169893244742651,0.9759460490399392,6998,no,169273
tissue,слизистой,4,0.7528346765992098,0.0404706765323413,0.9489847429207624,6281,no,345666
wireless,мобильного,9,0.7033053496643771,0.1313624440697413,0.8426170926254924,6409,no,367025
naked,обнажённого,5,0.5425342012767392,0.0595273210411028,0.901127511334835,6810,no,176179
soprano,тенор,5,0.7004457659900193,0.1270959023970689,0.8464175191990224,7199,no,14198
flags,флагами,3,0.6838262341426727,0.0315004337152287,0.9559635686314352,6602,no,88421
kit,комплект,0,0.5234185914864203,0.0,1.0,6309,yes,288807
montenegro,черногорией,6,0.7673429523507808,0.080299990196584,0.9052667271017868,7267,no,356
imposed,ограничении,5,0.6445155598864201,0.0180594276000237,0.9727435717600292,6373,no,151356
linda,нэнси,5,0.6890305535971784,0.0379054673446684,0.9478558411570296,5832,no,4546
innovative,инновационную,2,0.7289767739733466,0.0241791685420552,0.9678961989448012,6686,no,519640
hayes,смит,0,0.723602031424355,0.0,1.0,6918,no,1230
sleeping,спальни,9,0.5534145532342787,0.0528452790841749,0.9128339430272258,7369,no,299619
armies,армий,2,0.7652165583019428,0.040782320983945,0.9494015165131768,6138,yes,51252
churchill,черчиллем,3,0.6709134995610928,0.0664322164388488,0.9099035703370736,6945,no,2825
inspector,инспектору,2,0.7313007681393611,0.057856040184961,0.9266862560461068,5915,no,52830
delayed,отложили,8,0.672468409716451,0.0386120149342481,0.9456995107786642,6288,no,135808
seoul,сеульский,4,0.6964976228579226,0.0676326237694789,0.9114907123910024,6170,no,1115
rat,мышей,7,0.5255543404469327,0.0560424549824674,0.9036403649007548,7314,no,63749
pump,насосом,1,0.6751061749999772,0.0159263878583317,0.9769527679094372,7052,no,255719
upset,расстроенный,9,0.570195586322355,0.0555516588986496,0.9112234862831404,6424,no,218546
sad,грустно,1,0.5545113086837367,0.0036629651931836,0.9934375958108178,6829,yes,358106
garcia,гомес,0,0.7220446386630789,0.0,1.0,7011,no,1943
costume,костюмом,5,0.7599834082673095,0.0270185524018885,0.9656690151331844,7001,no,185308
beck,клайн,5,0.4912431152526488,0.0347704916817193,0.9338981136165596,7421,no,5813
pounds, кг,5,0.6710033458390582,0.088197885580283,0.8838280525238408,6678,no,515892
ashley,джейми,9,0.6734025562375213,0.0812462536972222,0.8923389891726619,7192,no,7593
suite,инструментов,8,0.4395779010598451,0.128247965476403,0.774142086448582,5880,no,186778
elevated,понижена,2,0.5346144091672526,0.0177739359720005,0.967823477579854,6014,no,142421
circulation,периодическое,4,0.5190716596293516,0.0485396121695622,0.914484411108104,6131,no,173975
governorate,губерния,1,0.6260997337504961,0.0201501671809449,0.9688198525803988,7034,no,1514
fraud,мошенничество,2,0.7754116376654694,0.0251831554395565,0.9685444426363476,6477,yes,275541
refuge,укрылась,9,0.5668419913421642,0.105099905531965,0.8435878071885541,6712,no,63945
janet,энн,0,0.7279941405734025,0.0,1.0,7481,no,4744
hurt,навредить,3,0.6204800883250339,0.0146862666736478,0.9768780783836096,6363,no,496153
motorcycle,мотоциклах,4,0.7256020596857646,0.0115011910942816,0.9843967706259464,5866,no,173801
noting,указывая,9,0.6549701414171407,0.0947876961717817,0.8735755847826803,5812,no,110201
naturally,природной,7,0.5441708154841114,0.0876166314529069,0.861319448688506,6112,no,438055
imdb,фильмография,6,0.6498383543911089,0.154628497673154,0.807787608306822,5956,no,7969
personalities,политиков,5,0.5807094499371959,0.1120082120660799,0.8383061119848417,6548,no,95186
landmarks,достопримечательностями,4,0.6861420905607474,0.0537601961709954,0.927341492065848,6652,no,36399
roller,сноуборда,8,0.4959405007356807,0.069979274858091,0.876344178316321,6856,no,79654
estates,земельные,5,0.6875269187972197,0.0470899383921796,0.9358986416778632,6211,no,43551
quit,уволили,1,0.6788553500168539,0.0243797240549178,0.9653320419390378,7344,no,292480
ellen,энн,3,0.7338650317503308,0.0319254251603509,0.9583104948981174,6539,no,2468
macdonald,макдональд,0,0.7423811028507161,0.0,1.0,6684,yes,664
penn,мэриленд,5,0.5538568871869475,0.0332313218338976,0.9433963732820978,5924,no,3642
debates,дискуссии,2,0.7609185482405534,0.0250127191639921,0.9681744190600864,7318,no,86744
patricia,патрисия,3,0.6986883152871215,0.0336429291926554,0.9540605027489244,7341,no,1959
fusion,спонтанного,6,0.4812404064958305,0.0832433492274621,0.852531895943047,6203,no,76200
churchill,рузвельту,6,0.5942547264960742,0.1430909895038674,0.8059377217513002,6945,no,2825
vulnerable,угрожающих,9,0.6400461402179792,0.0911526005657085,0.875338132464489,7058,no,231732
dimensions,пространственных,6,0.6244658236022027,0.0504103583296862,0.925304285913036,5817,no,200430
silence,тишине,7,0.5894546268287876,0.0869156225567232,0.8714969757530184,6989,no,192256
balls,шаров,9,0.5086492926675,0.1361260650714785,0.7888783070915905,6035,no,222970
pin,шину,0,0.5168697035133404,0.0,1.0,5936,no,142741
salvador,сальвадор,0,0.815488665586329,0.0,1.0,5997,yes,1692
tracking,слежения,2,0.6889998230954619,0.0336606375681961,0.9534212269794258,7099,no,260366
apartments,этажных,4,0.6999992589401937,0.0602693995584493,0.920726181613921,7608,no,174876
demanded,потребовав,2,0.8169507475145881,0.0431126621681469,0.9498726934749492,6938,no,125249
churchill,черчилл,5,0.615296851746036,0.1220488642539057,0.8344753870463725,6945,no,2825
vulnerable,уязвимые,5,0.7047917991808179,0.0264069416028698,0.9638854115441072,7058,yes,231732
sensitive,чувствительны,0,0.7041346931706585,0.0,1.0,5842,no,371115
settings,настройки,0,0.6110738900003618,0.0,1.0,6760,yes,394666
milton,линкольном,9,0.5114249162807077,0.1543012219342875,0.7682211752297817,6182,no,2018
cameras,видеокамер,1,0.8247004255746437,0.0173463920546077,0.9793997296926484,7013,no,310539
henri,пьер,9,0.6963170157226986,0.0986298816671485,0.8759289683487124,5858,no,666
jessica,джессика,0,0.7671836789337663,0.0,1.0,6990,yes,7307
circa,ок,3,0.5098970308244465,0.0081840623722004,0.9842031248009776,7225,no,35892
brighton,лондона,3,0.6786029931981037,0.053656924939987,0.926724208698436,6617,no,2657
mineral,минерально,3,0.760343173471566,0.0186434622068683,0.9760670320221458,6741,no,165233
toy,игрушек»,6,0.6050704377045597,0.1027542643292188,0.8548309150076607,6472,no,214959
smoke,гореть,7,0.6204520755797954,0.1063829535285277,0.8536353515335692,6508,no,396488
pos,защ,2,0.4984504534449551,0.0505076966181437,0.9079935390114195,7569,no,10338
complaints,жалоб,1,0.7745264355426897,0.0290830672811963,0.9638094532493724,6086,no,241048
dimension,пространственно,2,0.6154607844346562,0.0201685788724723,0.9682699069037074,6907,no,163471
sick,больным,0,0.6815657444225157,0.0,1.0,6598,yes,422989
lineup,басиста,1,0.5577920415923601,0.0117465055757051,0.9793753984974104,7521,no,98294
genesis,библейской,9,0.4801507976023033,0.0125258604131764,0.9745759004219298,7485,no,19514
smoke,пламени,6,0.6206908161756448,0.1061442129326784,0.8539638175351902,6508,no,396488
constructive,неконструктивные,5,0.7041948674914296,0.0240470831330628,0.9669792668323466,7500,no,84098
goddess,богинь,6,0.7721664296946157,0.0757647557599211,0.9106475182661112,6434,no,55927
tribune,таймс»,6,0.5623100877203482,0.0740917602870431,0.8835770818091927,6674,no,3120
shallow,дном,5,0.6855874795450669,0.0560056590726922,0.924479264766284,7486,no,108851
stuck,сломалось,5,0.6176274248177024,0.0423279269305351,0.935862438544657,7537,no,350927
