en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
fluid,жидкостью,2,0.7630778916200611,0.0638254983108692,0.9228138388497832,6099,no,225545
observations,наблюдениями,1,0.7686454582007958,0.0456156723524373,0.9439790619485364,6317,no,156403
knee,коленного,9,0.6780435302649874,0.0762951830622916,0.8988581896774664,6665,no,223033
finite,алгебраически,7,0.7312017330921794,0.0271941815433118,0.9641424999548128,6992,no,45438
sixty,двадцать,3,0.7856439351183571,0.016062071150388,0.9799651355674092,7437,no,73456
assignment,назначение,2,0.5433057880327865,0.0184005899984756,0.9672416217473472,6584,no,157031
inland,прибрежной,3,0.7403066433351018,0.0151044663255948,0.9800049719517904,6930,no,46861
mechanisms,механизмом,8,0.7121716189883477,0.1440371426829457,0.8317733371452662,7350,no,187087
acclaimed,критиками,6,0.5564891849043025,0.0320191457364543,0.9455927060512592,7254,no,85034
stamp,штемпелем,5,0.6470271465229849,0.0581173554275236,0.9175809280696872,6892,no,105708
mediation,посредничестве,8,0.7369044551992225,0.0674973524416786,0.9160900040246918,6164,no,66004
cairo,дамаске,4,0.7194652398100665,0.0951457900092029,0.8832009553930148,6976,no,2236
systematic,систематическим,6,0.6512495224010839,0.0537146454068945,0.9238051409422476,7583,no,95151
fossil,ископаемые,1,0.7930955527607056,0.0003725540167994,0.999530473860742,5972,yes,100663
verify,проверяема,7,0.7576594890152348,0.0610414171923437,0.9254411266318217,5967,no,182733
inches,сантиметров,0,0.8036112766979138,0.0,1.0,5975,no,405253
mechanisms,механизм,5,0.7584467370085534,0.09776202466274,0.885819873564583,7350,no,187087
investigations,расследовании,5,0.6903082925633275,0.0388398758943312,0.9467325331468804,6571,no,124155
dot,штрих,0,0.4483752997520324,0.0,1.0,7193,no,93095
dressed,одетая,9,0.7132200973793061,0.0534547687748581,0.9302771342394452,7273,no,217155
linguistic,лингвистические,1,0.8425699516504139,0.0060279427340483,0.9928965853274704,7439,no,45811
penalties,дисквалификации,9,0.5537612629137019,0.0891766796828098,0.8612981537181196,6867,no,145023
reasonably,разумно,3,0.6741867565415671,0.074263629500976,0.900776817159989,7217,yes,212854
henderson,джонсон,1,0.7473196978118593,0.0004496759797663,0.9993986434915272,6199,no,7086
fairy,сказочной,1,0.6817431352132699,0.0037457837996092,0.9945356026979936,7215,no,71200
parishes,епархии,7,0.6595433583297483,0.1070633534252201,0.8603412261025952,6124,no,23313
panthers,гриззлис»,8,0.6468101118991892,0.038389364445689,0.9439734474835372,7581,no,3127
careful,тщательной,3,0.6990179244524816,0.0333190805729075,0.9545030766651584,6484,no,458615
nephew,внучатый,9,0.7867702413652921,0.0794549597886942,0.9082744767955906,5841,no,46102
dinner,ужином,3,0.7509926586762676,0.0150072985232556,0.9804082253762494,6185,no,619310
praise,восторженных,7,0.6829125391884401,0.1283775083572939,0.8417612680623239,6123,no,179103
probability,вероятностная,7,0.7478167245221038,0.0313564771046798,0.959756730545644,5835,no,175103
sacrifice,жертвоприношений,8,0.6040097380730565,0.0622501334695398,0.9065677881433686,7506,no,189042
defended,защищались,7,0.6269672847111492,0.0996609831325153,0.8628446104522353,5919,no,62483
endorse,аргументировали,7,0.6708219196428082,0.025392579428876,0.9635276492191216,6974,no,53611
volcanic,вулканической,0,0.830799179066736,0.0,1.0,7602,yes,47935
fairy,сказок,4,0.6640173338843556,0.0214715851285235,0.9686769770699676,7215,no,71200
quiet,спокойным,4,0.652310326487733,0.0197206022476933,0.9706552162936876,6664,no,424884
claire,рэйчел,4,0.6930397988073493,0.0463479621649957,0.937315756885068,6939,no,3036
slovakia,румынии,6,0.7269001182792695,0.1416440570056503,0.8369178436327835,6013,no,576
spa,курортным,8,0.4698991142418893,0.1041990530746914,0.8184995894313107,7100,no,165022
generations,поколениях,1,0.7606600535330683,0.0678837458070865,0.9180686092139624,5992,no,242446
arrangements,аранжировки,0,0.5796653858307708,0.0,1.0,5923,no,266099
exceptions,исключения —,5,0.6892858644536105,0.0755028065177806,0.901276248742177,6706,no,120147
bunch,кучей,1,0.6674038827915283,0.0305018706554827,0.956295143714131,6637,no,361088
luther,лютера,1,0.7511231607207964,0.0005137476224343,0.9993164949502455,7497,yes,1680
loading,погрузки,8,0.6383203688304497,0.0818441767164446,0.8863535045948534,7391,yes,130271
commitment,приверженность,0,0.6834703315538295,0.0,1.0,6253,yes,605347
vale,ньюкасл»,8,0.496422522966542,0.0778043042767135,0.8645059746681709,6729,no,4054
casey,келли,2,0.6788725261318586,0.0161647568107129,0.9767426047387324,7047,no,2485
demo,альбома,4,0.6523341831581085,0.1365072537098223,0.8269522272412313,6296,no,128035
raja,бахадур,1,0.6937452919148791,0.0161453785723713,0.9772565280210128,7146,no,1622
revolt,восстании,9,0.7508593583603311,0.0827355966436425,0.90074844365721,6820,no,34363
karen,дебби,9,0.6231367373603378,0.0759814811705787,0.8913181216615388,6269,no,15155
pump,насосов,5,0.625727393701432,0.0653051691568769,0.9054962491394676,7052,no,255719
screenwriter,кинорежиссёр,1,0.8548299358798499,0.027084598467194,0.969288862568472,6552,no,13265
admission,экзаменам,2,0.5790734084123067,0.0086984287697829,0.9852010113116592,7083,no,191830
consulting,консультационных,6,0.6548497496310981,0.0386472055345228,0.9442719895932448,7339,no,215972
scandal,скандал»,8,0.6440024818057283,0.1499685072084562,0.8111158854876284,5827,no,84866
vernon,огастин,8,0.6185178191504717,0.0692934500985461,0.8992551398958558,7394,no,1948
considerably,вдвое,8,0.7002796964876601,0.1774063100495229,0.7978704129629904,6728,no,266110
cleaned,почистил,4,0.6175584444668158,0.0752140358068794,0.8914303931686713,6535,yes,148462
glenn,стив,3,0.6436180164917864,0.0628239407213043,0.9110699186538348,5983,no,1933
vampire,вампира,0,0.7202113340982023,0.0,1.0,6595,no,67060
deliberately,неумышленно,5,0.6951540714951894,0.1596629584738096,0.8132197267061935,7505,no,103091
chicken,мяса,8,0.6523257125404334,0.0424876071892718,0.9388503271557888,6417,no,338089
believing,утверждая,4,0.6800454674612093,0.0670170264746334,0.910292610031111,6739,no,132318
barely,не,4,0.6095899017553992,0.1279648905452011,0.8265011740401691,6710,no,254289
yankees,рокетс»,4,0.7276759664114194,0.0432137175854787,0.9439430589323432,6455,no,3076
casino,игорный,1,0.6218182482663115,0.1601265595787995,0.7952201255481478,6756,no,453078
atp,wta,4,0.5402385763653493,0.2151608894336575,0.71516939159326,6688,no,498
targeted,направленной,9,0.5621335191838618,0.0910103748874379,0.8606580024500652,6466,no,347475
fights,схваток,4,0.6659285405268169,0.0489221933819021,0.9315630647612244,6827,no,104969
venus,венеры»,6,0.6392713269548003,0.1230415295307968,0.8385944452018808,7440,no,4730
wonderful,замечательного,9,0.6649798626507071,0.0527549804593465,0.9264979525993872,7398,no,1173390
boyfriend,подружку,3,0.768291839841535,0.0187149515213747,0.9762200889156688,7493,no,199839
troy,гектор,9,0.4963563182762486,0.0414778119799252,0.922879918460792,6830,no,7403
findings,исследовании,2,0.6735662239756489,0.0305816618206781,0.9565692627393276,5952,no,335564
dinner,банкет,8,0.6769173193063931,0.0890826378931302,0.8837041215787869,6185,no,619310
mentor,наставник,1,0.6955322056381079,0.0585511875922701,0.9223544927286546,7606,yes,118604
telegraph,телеграфу,5,0.5905556423443452,0.0588136918743952,0.909429520651519,6056,no,17569
trap,заманить,7,0.5533440719501505,0.1046480455360484,0.8409585118802835,7077,no,132686
feeding,питается,9,0.6232984243324633,0.0580530030197876,0.9147972680627042,7053,no,225102
krishna,чайтанья,9,0.6942014793749093,0.0810496065324872,0.8954537336279609,7290,no,1821
accidents,авиапроисшествия,3,0.7374739592903922,0.0448782676355038,0.9426367483967618,6149,no,226715
barnes,тейлор,9,0.6588001623379829,0.0320243388226624,0.95364330771584,6704,no,3001
cowboys,наггетс»,6,0.6028309423243642,0.0515936108867384,0.9211618655907988,7196,no,16194
joke,прикольно,8,0.6208713948653694,0.0854756648542901,0.878989140425934,5926,no,178208
manages,удаётся,0,0.7203306266690301,0.0,1.0,6197,no,145730
entrepreneur,бизнесмен,1,0.7777068894900767,0.0933460256247704,0.8928354133199096,6804,no,108276
definitions,терминах,3,0.7555868027818182,0.0489211993415972,0.939191158804543,7429,no,103455
ultra,жесткий,8,0.4333384930699479,0.2187035277449663,0.6645867585778701,7522,no,68670
glory,величайшее,9,0.5326616374566029,0.0768976863194572,0.8738470837537251,6236,no,200255
nottingham,манчестера,2,0.7587892351792428,0.0210379048355915,0.9730223484717506,6904,no,1490
lang,ланг,0,0.5010597030317834,0.0,1.0,6478,no,12310
pub,ресторан,0,0.538963600697755,0.0,1.0,6403,no,103484
canvas,холст,1,0.6792296804703656,0.0323458708449869,0.9545433077553108,7288,yes,116161
complement,вспомогательную,8,0.5115687729239476,0.0489234493827829,0.9127134196770184,6544,no,144296
minneapolis,питтсбурге,5,0.7008601731224553,0.0503977063919913,0.9329155703171268,7019,no,9027
jake,джейсон,4,0.707266412800021,0.0384754338247497,0.9484064975046128,6355,no,4328
prototype,прототипы,9,0.66054420509455,0.1492637769490059,0.815680037417836,5939,no,86621
distributor,дистрибьюторы,3,0.6862057708294098,0.0431032155311947,0.940898554196777,7167,no,74252
suburban,пригородной,0,0.7024852263702619,0.0,1.0,6459,no,61497
phrases,фразы,2,0.7005408395908901,0.0754847266204611,0.9027290724595756,6774,yes,222733
kingston,хартфордшир,5,0.6214730855866966,0.118916766375996,0.8393862826985531,6083,no,2478
considerably,значительнее,5,0.7328393082342974,0.1448466983028855,0.8349675200196448,6728,no,266110
earn,выиграть,9,0.5742528265893642,0.1151571393811831,0.8329627579156539,5893,no,516153
pushed,продвигались,5,0.6462853830759978,0.0429937642880879,0.9376250326845036,5991,no,278522
probability,вероятностных,4,0.764894371948795,0.0142788296779886,0.9816743829893316,5835,no,175103
csd,удалению»,5,0.6980437007718618,0.156485195733305,0.8168754779700316,7610,no,305
interpreted,интерпретируется,7,0.7071281458611576,0.0870116894978398,0.8904327857341326,6302,no,94172
consulting,консультировал,7,0.6495868734105075,0.0439100817551134,0.9366830936631484,7339,no,215972
religions,религий,0,0.8612184152879379,0.0,1.0,5928,yes,109776
upset,раздосадованный,5,0.5736647540034563,0.0520824912175483,0.916767526161216,6424,no,218546
expelled,изгнана,5,0.6431826340245016,0.0759565842372934,0.8943784703872981,7358,no,35528
surfaces,поверхностях,0,0.8512469071688684,0.0,1.0,7323,no,177010
halls,залы,0,0.756351914900261,0.0,1.0,7593,yes,74784
imdb,кинопоиска,2,0.7381300890076575,0.0663367630566054,0.9175394699155284,5956,no,7969
witness,свидетелями,3,0.7377376996001966,0.0411849622859678,0.9471257362236216,5840,no,255389
trainer,тренировочного,5,0.5570348143889656,0.0283176693295689,0.9516228766132896,6877,no,182315
ferguson,кэмпбелл,9,0.7114036066029045,0.070574546630645,0.9097486977880228,7562,no,1202
gathered,собралось,0,0.7603791168240516,0.0,1.0,6205,no,248810
trumpet,гобой,9,0.6847067139915918,0.0639796533685036,0.9145441186619986,6848,no,34393
discovers,узнают,8,0.7536682381856961,0.1032661081775782,0.8794935590855623,5798,no,52200
terror,террор,0,0.6988380141180337,0.0,1.0,6578,yes,140627
lawsuit,разбирательства,1,0.6772513155888378,0.0379000510176101,0.9470041549421148,6880,no,182626
cabin,крыше,7,0.5667179341517709,0.031913014434792,0.9466900023960634,7298,no,127549
hostile,враждебные,3,0.7437772663882576,0.0231277976613863,0.9698426849090552,7384,yes,86068
provider,провайдерам,5,0.6883091588219595,0.0121311868295569,0.9826806281150564,7291,no,657989
conferences,конференций,0,0.8477016013416263,0.0,1.0,5837,yes,169878
humor,юмора,0,0.7733811042366407,0.0,1.0,7326,no,176017
mutual,взаимную,6,0.6408817603284491,0.1077541760155128,0.8560659851011947,5843,no,224155
throwing,бросать,5,0.6168278711779852,0.0427699610845145,0.9351575172134686,6944,yes,201749
smoke,пыли,9,0.6139394637790977,0.1128955653292255,0.8446751177255104,6508,no,396488
freight,пассажирские,4,0.8041078771297683,0.0069711796639079,0.9914050552711026,6154,no,79405
shallow,мелководье,9,0.6719170533204072,0.069676085297352,0.9060454018935236,7486,no,108851
misleading,заблуждение,0,0.7426844018975652,0.0,1.0,7366,yes,91104
switched,поменялся,7,0.579611431201445,0.0587646390452627,0.9079466762866716,5799,no,120437
zoo,зоопарк,0,0.8142288393521502,0.0,1.0,6000,yes,53581
barnes,барнс,0,0.6908245011606453,0.0,1.0,6704,yes,3001
nephew,брата,7,0.7929137995969823,0.073311401557004,0.9153668105484134,5841,no,46102
marking,совпало,3,0.4964529411689863,0.0716328560692639,0.8739048636359029,7081,no,82411
floating,плавающие,0,0.6348613182761564,0.0,1.0,7266,no,150063
colleagues,сотрудники,5,0.5527900188045445,0.1309843804901987,0.8084391860454291,6549,no,315784
flags,флагу,9,0.6081207308672086,0.1072059369906928,0.850130098865559,6602,no,88421
wizard,волшебник»,5,0.5454690870464892,0.0517640717143056,0.91332686245735,6068,no,52393
nat,nat,0,0.397467947838111,0.0,1.0,6893,no,6165
malayalam,тамильский,4,0.6764889445058285,0.0480394051333817,0.9336956170765384,6722,no,1641
reynolds,купер,9,0.6776284835192725,0.0590315594138612,0.9198659409042774,6511,no,1702
larvae,окукливаются,5,0.6961939424892389,0.076862482798688,0.9005732566415701,7175,no,26769
lancaster,линкольншир,6,0.6557010141356465,0.0660067828873181,0.9085408483050964,6510,no,7852
sebastian,кристиан,9,0.5442553183441017,0.1217427081270763,0.8172025992747519,6699,no,1725
demo,демозаписей,8,0.6224370198633489,0.1664044170045819,0.7890521349064962,6296,no,128035
spy,шпионской,5,0.6461215709653293,0.0868775462739162,0.881476601771186,6141,no,90489
cyclone,циклоны,7,0.6532928461400196,0.0661154056571448,0.9080975155734162,6444,no,12960
chilean,аргентинского,6,0.7552514631025373,0.0428529122028684,0.9463066316526956,6293,no,679
judgement,вердиктом,6,0.6174892751278096,0.059612104835109,0.9119598532816848,7469,no,83216
listen,прослушивать,7,0.673728853931979,0.1820581346947707,0.7872623244869464,6016,no,625063
supposedly,что,7,0.60085110906025,0.2129534662267618,0.7383235819832328,7091,no,116826
uruguay,уругвай,0,0.8495613065046135,0.0,1.0,6257,yes,659
fbi,секретной,8,0.6388858930268363,0.1910425650535866,0.7698083934903773,6454,no,4093
voltage,напряжения,0,0.7828697750553444,0.0,1.0,6439,yes,132096
mandatory,допуска,8,0.5617897816415884,0.0863385996856838,0.8667878121478418,6967,no,155901
fountain,фонтанами,5,0.6449227006829011,0.1382535293212716,0.8234707285223212,7338,no,70373
angry,ярости,5,0.6639309840127943,0.0486194790486428,0.9317669672969524,6245,no,265826
surrey,лестершир,7,0.7002222271273502,0.0375584021263055,0.949092723992632,5818,no,2459
complaint,обвинении,6,0.6847716278506782,0.0730188009568317,0.903642487182456,5962,no,242782
mature,зрелой,0,0.7148403635335836,0.0,1.0,7141,no,232502
pablo,педро,8,0.6704347834303384,0.1267063518898337,0.8410490360167625,7466,no,1621
surrender,капитулировать,2,0.796243941933863,0.0173461721339832,0.9786794703696008,5982,no,91229
interpreted,интерпретировал,2,0.7730225883590311,0.0211172469999663,0.9734086541693,6302,no,94172
aviv,авива,3,0.7643970036086367,0.0649166039891809,0.9217224902685272,7467,no,442
widow,женой,9,0.7241005443346189,0.1041631940615389,0.8742390989333426,5828,no,52867
sketch,нарисовал,7,0.5223568351741846,0.0469464179898667,0.9175370635439904,7268,no,66752
ernst,фриц,4,0.7033291444951917,0.0911019902952378,0.8853242448519211,6630,no,665
slam,четвертьфиналов,1,0.5907180178469749,0.0025317129225284,0.9957324667990248,7036,no,33767
lynn,карлайл,8,0.6253531314073952,0.0610260025255262,0.9110899508616324,6368,no,2685
unified,единое,1,0.5837017957242551,0.0146689182204958,0.9754852336876728,6568,yes,78099
survival,выжить,7,0.5656871316289759,0.2299159346824099,0.7110167815863788,5823,no,249337
surfaces,поверхность,6,0.7580569181212771,0.0931899890475913,0.8905253126175476,7323,no,177010
gif,jpeg,6,0.581075488636837,0.1207548019039467,0.8279430176618608,7194,no,21484
casting,актёрские,4,0.4963915420990311,0.0248257880790743,0.952369603538334,7087,no,110749
janet,джоан,8,0.6755092602986754,0.052484880274727,0.927904803968082,7481,no,4744
belfast,дублине,3,0.7580427915640167,0.0490951930600083,0.93917372990087,6218,no,1350
firms,компаний,1,0.7611768102718512,0.0085862448593578,0.9888456002114906,6558,no,543789
authorized,поручило,6,0.5967248629119501,0.0350869065541958,0.944466202989788,6277,no,207847
forgotten,забытой,1,0.6546980228592529,0.0063400358833434,0.9904089699534044,6841,no,215806
viewing,фотографирования,9,0.5602929474224476,0.1036055443039788,0.8439436968224479,7016,no,282840
wonderful,удивительное,6,0.6792705087861122,0.0384643343239414,0.9464087125026984,7398,no,1173390
hanging,повешенные,0,0.6296684110730975,0.0,1.0,7198,no,269631
clinic,клиниках,8,0.7174515028730908,0.0736744867455789,0.906873888972993,7525,no,185190
mentioning,упоминая,6,0.717085192237048,0.0474474339610728,0.9379392947597016,7488,no,77986
olive,оливково,9,0.5523626375919422,0.1188445963648415,0.8229390412492285,7508,no,135911
sailed,отплыл,0,0.8264704305233125,0.0,1.0,5927,no,39406
threw,бросил,0,0.7179914011161579,0.0,1.0,6667,yes,174050
clarify,прояснить,2,0.8045063651542428,0.0299571425330473,0.964100116713224,6569,no,113296
ignore,игнорировать,0,0.8637956638420922,0.0,1.0,6191,yes,268802
compact,компактном,7,0.6537316225067034,0.0765116560849498,0.8952244295455754,6280,no,220023
lighthouse,бухте,8,0.5450819848944823,0.1844790911414304,0.7471368783216863,6785,no,21648
armor,вооружения,8,0.644542257581404,0.1015588704175493,0.8638805563932993,5906,no,78590
uci,велогонкам,0,0.6689367500662846,0.0,1.0,7611,no,553
lectures,лекциям,2,0.7796535920037333,0.0816308970628233,0.9052219120405928,6239,no,109440
lat,pol,8,0.314372625125344,0.1014043599714855,0.7561087707924246,6116,no,7774
followers,последователи,2,0.7046138237153088,0.0837003416445534,0.8938236234707966,6305,yes,209040
lawsuit,иском,2,0.6732068544530536,0.0419445121533943,0.9413487631962024,6880,no,182626
trilogy,тетралогии,7,0.7113592230559087,0.1168424256154596,0.8589203175302746,7549,no,33748
savage,уиллоу,8,0.5069676815105746,0.0381554961646202,0.9300057349838924,7404,no,31781
reflects,подчеркивает,9,0.6786390387724751,0.1111401080349964,0.8592769782739154,7107,no,198962
robertson,смит,5,0.7340424390615653,0.0555258996312776,0.9296756253889276,6179,no,1268
skull,скелета,6,0.6871170863355767,0.1456576620852507,0.8250935653831265,6961,no,71525
constructive,неконструктивных,1,0.7259414831855782,0.0023004674389142,0.9968410671248182,7500,no,84098
potter,поттера,1,0.5664826660080907,0.0577023008972591,0.907555766388701,6324,no,15429
comedian,шоумен,8,0.6671913744208151,0.0916787451001825,0.8791904665345756,5865,no,35999
exceptions,исключения,1,0.7617926723538543,0.0029959986175368,0.9960825797618948,6706,yes,120147
knee,лодыжки,0,0.7543387133272791,0.0,1.0,6665,no,223033
compensation,компенсации,2,0.8130594690094426,0.0051294251318609,0.9937307568355052,6861,no,347995
canterbury,дарема,6,0.6204452105919218,0.1224705912362208,0.8351487598798555,5941,no,987
mechanics,электродинамике,8,0.6597261641030754,0.162183872535838,0.8026744226179956,5907,no,100360
lifestyle,развлекательно,9,0.5157529253296365,0.0493435652916232,0.9126811684189092,7130,no,514124
saxony,саксония,2,0.7923275303623438,0.0618886056496085,0.9275492430539352,6734,yes,223
casting,монтаже,1,0.5183676470554857,0.0028496831226197,0.9945326393471108,7087,no,110749
coordinates,координатной,5,0.6651732342594783,0.0650367643674623,0.9109341634738568,6616,no,57496
kumar,кумар,0,0.7095803429466312,0.0,1.0,6331,yes,2562
sudan,сомали,3,0.7962242861186635,0.0624704988793884,0.927249472139824,6195,no,1345
janet,кэрол,5,0.6815343883385107,0.0464597522348918,0.9361811453615576,7481,no,4744
deals,рассматривает,3,0.593294510750926,0.034663242772691,0.944800040164824,5808,no,573868
arcade,аркадные,2,0.7372935095719068,0.0286011975919484,0.9626564887778634,6479,no,45634
vampire,вампира»,5,0.6485127881830544,0.0716985459151479,0.9004479067176528,6595,no,67060
survival,выживаемости,5,0.6372882463292675,0.1583148199821182,0.8010128081631143,5823,no,249337
helsinki,стокгольм,1,0.7364873706509991,0.0980993080863688,0.8824576157448599,7587,no,797
jeremy,крис,3,0.6808607731057119,0.0460120916464767,0.9366985701658244,6015,no,4991
compromise,компромиссу,2,0.7716637547174567,0.0150745175320541,0.980839221805046,5796,no,162141
afghan,пакистанского,8,0.731652716536481,0.0630992571343924,0.9206050953948012,7540,no,3899
throwing,бросая,1,0.6282095684790756,0.0313882637834241,0.95241302768422,6944,no,201749
physicist,радиофизик,7,0.7433053009172701,0.1661870626607489,0.8172749224556927,7470,no,22297
geometry,геометрических,8,0.7146692441644483,0.1138378564085228,0.8625988161962692,6345,no,55491
economist,экономисты,6,0.688131352286853,0.1636973178651518,0.807828353751065,7026,no,57898
oriental,азиатские,6,0.4700934742347748,0.0913215543840754,0.8373368190574847,7251,no,19605
staged,состоялись,0,0.6078836411971715,0.0,1.0,7360,no,56716
cry,плачут,7,0.5058409939800634,0.1113368964460006,0.8196032324341042,7321,no,235647
learns,выясняет,2,0.7876496681968652,0.081706882544927,0.9060145316956438,6605,no,71040
