en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
bike,모터사이클,8,0.5951241689795633,0.1289008427649514,0.8219663123869588,7002,no,539581
console,게임기,5,0.6834631585582356,0.0221227497380787,0.9686462704569944,7206,no,165116
reverend,목사는,1,0.5951449856548451,0.0020776080945568,0.9965212165174236,8624,no,4319
nielsen,베컴의,6,0.4353954382189556,0.0095547748828419,0.978526193265007,8444,no,429
garcia,멘지스,6,0.4900176768735395,0.0405488337645359,0.9235744568277204,7011,no,1943
laboratories,나노기술,8,0.5937796038380336,0.0350592212260121,0.9442476834625448,8955,no,60022
climb,오르막,0,0.4703149564112401,0.0,1.0,6948,no,194236
dash,에어백,0,0.4283429884881571,0.0,1.0,8771,no,71212
chennai,중국,7,0.4789419351326595,0.1056095721542965,0.8193323071828932,7644,no,4246
pratt,로퍼,1,0.4951766959921306,0.0391027337209219,0.9268122043517134,9360,no,706
poker,체스,0,0.577961215793231,0.0,1.0,7868,no,326975
griffin,딕스,3,0.5747540171666283,0.038281539140486,0.9375541292072984,7151,no,4052
reverend,세례명,9,0.5689742035827179,0.028248390166684,0.9527003993781636,8624,no,4319
fantastic,명작만화,7,0.5133048407206052,0.027527062494051,0.9491023692751248,7806,no,740486
lineup,라인업에,6,0.5476199821595921,0.0361635687359339,0.938053121434376,7521,no,98294
bologna,안코나,5,0.5442571973853403,0.0177275909575156,0.9684553900297024,8972,no,2423
wii,wii,0,0.7614368501948201,0.0,1.0,9345,yes,22139
angela,케이틀린,9,0.5282983066677744,0.1541825009006275,0.7740852208724206,7599,no,2224
detection,탐지하기,5,0.6008521981696706,0.0433495400084504,0.9327081293958502,7436,no,148242
courage,단호한,4,0.4959490943667857,0.0364987714838126,0.9314509948772074,8081,no,177111
riots,폭동이,1,0.6404305977848734,0.012526383168157,0.9808159135539466,8083,no,41089
shortened,변경되었고,7,0.4673924222353566,0.024796569164125,0.9496198216591174,8415,no,36492
wives,딸만,7,0.5718032455550025,0.0362580380172301,0.940371079368478,8497,no,102937
domains,인자는,4,0.4495105756878946,0.0160326237085091,0.9655614694204616,9174,no,105107
seating,좌석은,6,0.6032858272557517,0.0551601403040378,0.9162267778653698,8659,no,114129
diploma,비학위,9,0.6049023401946338,0.0656910533000838,0.9020404108699271,7223,no,80053
cameras,어댑터를,9,0.629966048902711,0.0525491421420147,0.9230066336522448,7013,no,310539
marx,마르크스가,2,0.5575294565915319,0.020958314342085,0.9637705144427504,8837,no,833
tanzania,나미비아,9,0.6280474064247683,0.0994587013916223,0.8632881561776194,6912,no,1062
algebra,추상대수학,0,0.6698297701433462,0.0,1.0,7173,no,22084
pig,고기,5,0.547212061918557,0.111805416809023,0.8303452936864512,8392,no,81246
mann,패틴슨,9,0.4736993996206819,0.0276388045124493,0.9448699415193385,7270,no,1975
tunnels,터널로,6,0.6059372660760296,0.0510096991083153,0.9223533986582896,8901,no,39376
realm,왕국을,3,0.5237945626485565,0.0156117178188884,0.9710575898275424,7479,no,139262
lovers,연인,6,0.5688655487473628,0.0320418090881777,0.9466776223150406,8634,yes,187485
batsman,땅볼로,9,0.5541587740636127,0.055235045294909,0.9093606736066798,9241,no,8928
intel,인텔의,6,0.6692115066992769,0.0383320321128471,0.9458237832583394,8388,no,10460
karachi,중국,3,0.5214214101472481,0.0370430499205587,0.9336698168473224,8894,no,1614
leicester,볼로냐는,4,0.6470066729556707,0.1466332342285409,0.8152395905231289,6987,no,1493
elisabeth,엘리자베스와,2,0.6147916615080697,0.0364356468341815,0.9440508001316296,9399,no,571
detection,검출할,6,0.594315805634124,0.049885932543997,0.9225616300181362,7436,no,148242
bats,포크볼을,7,0.4613689802591036,0.0433688670483105,0.914076451211917,6910,no,46784
curious,알아듣는,1,0.6019820907633648,0.0597999016229583,0.9096380646331496,7798,no,225243
cage,레그,1,0.4474683366601483,0.0061540036270661,0.986433640761234,7559,no,94136
williamson,올트먼,9,0.5434141357328519,0.0749825232935554,0.8787468816348286,8880,no,602
toys,상품도,6,0.508348546862148,0.1769392847317235,0.7418029671996501,8012,no,302409
valued,값에,8,0.4432424215028305,0.0221636722823815,0.9523777780773746,8251,no,157132
deciding,결정한,7,0.5380283484035631,0.0646340529883994,0.8927524716340112,8050,no,243313
berkshire,움브리아,2,0.6228618048533987,0.1151290245735989,0.8439966731524439,8870,no,856
dresden,라이프치히,2,0.5723648058996524,0.0116084380695395,0.9801216268220808,8939,no,371
gardner,그레이슨,3,0.5746943955144921,0.0326174786850939,0.946292045206456,7709,no,1566
ore,우라늄,5,0.518920617692161,0.0401628990314817,0.9281629705936504,7921,no,55212
viscount,아달베르토,1,0.435179491456476,0.0067643311273878,0.9846941380742928,7802,no,893
exploring,탐구하기,7,0.564285320702621,0.0489074822840642,0.920241264989005,9343,no,216220
locals,관광객과,1,0.6211802249022162,0.0127829306731682,0.9798364769927892,8655,no,119039
mentor,스승이자,0,0.5639599980388529,0.0,1.0,7606,no,118604
norm,점마다,5,0.4433564163838029,0.0285071864615121,0.9395859602444112,8867,no,87861
knockout,결승으로,4,0.5787768736210118,0.0208968810766519,0.9651529170437224,7791,no,18145
christine,크리스틴,0,0.6734649682912357,0.0,1.0,7797,yes,2544
itunes,아이튠즈를,2,0.6901008179372187,0.0163752620910603,0.97682120802957,7526,no,22104
stoke,피오렌티나,3,0.6641906485699978,0.0070182611377445,0.9895438498562238,8232,no,6269
eden,파더,5,0.4629548776615834,0.03566214431011,0.9284778843508182,8441,no,2297
proximity,위치하기,9,0.4661418023729599,0.0228061795870318,0.9533566341850696,6978,no,102062
bach,피아노곡,5,0.5227156896317481,0.0158764793127362,0.9705222611315524,6928,no,1550
slovenian,슬로바키아의,1,0.679021221107135,0.0307562792649144,0.9566677173497432,8056,no,291
tubes,구멍을,5,0.5700299194699905,0.0167010543830192,0.9715354137973236,7382,no,102654
winston,그레이슨,3,0.5047190183036742,0.1296317995248506,0.7956465162784859,7332,no,2808
pregnancy,출산,1,0.6681713218388369,0.0405167972800039,0.9428284513498248,8329,no,375821
ceiling,대리석으로,1,0.5536801845350554,0.0129335888068444,0.9771738891369304,7158,no,199124
triumph,승리자,7,0.4867677698425792,0.0116123099478635,0.9766998914708904,8983,no,73045
parkway,고속도로는,5,0.5580547133835304,0.0145349591029881,0.9746154012176488,8719,no,4304
countryside,시골,5,0.5758443911795571,0.0397812534379434,0.935380772737854,9031,yes,103810
lengths,길이로,0,0.5580773898943989,0.0,1.0,8246,no,88926
pioneers,공헌은,6,0.4377441537280997,0.0659446209775754,0.869076651517379,8163,no,39123
repairs,수리가,1,0.5925779524749872,0.027342827709287,0.9558930292655148,8099,no,194568
saga,사가,6,0.4421069283385111,0.0224420616600486,0.9516906458883524,7889,yes,35206
desperate,고군분투하는,1,0.5667139375381742,0.0097574461513192,0.9830738412566634,9257,no,166947
emotions,감정과,2,0.6610303492786516,0.0340194699791325,0.9510546308529934,9168,no,284651
panels,패널을,2,0.5591596146659881,0.0177916817099226,0.9691625934083516,7310,no,276890
titans,히어로즈와,4,0.5187431214399661,0.0192865082901986,0.9641534457872304,8796,no,7205
invaded,침공하자,2,0.6584321639427244,0.006270210681708,0.9905668899027916,8866,no,41700
atom,원자에서,1,0.5569356041676087,0.0166159969899947,0.9710296389087598,9110,no,40171
disasters,재난을,6,0.5434441061343598,0.0895896153946764,0.8584757614834787,7473,no,91157
shallow,얕고,8,0.5685449877116238,0.1064618617455208,0.8422803237757663,7486,no,108851
premiership,시즌엔,6,0.5812992035292222,0.0303914691416787,0.9503156243841732,7832,no,6617
bologna,베로나,0,0.5619847883428559,0.0,1.0,8972,no,2423
tears,눈물을,5,0.5910601927456527,0.0395295782307421,0.9373133215124388,8264,no,222814
devils,화이트삭스,2,0.4673722353077967,0.0046634967587121,0.9901204581731642,8595,no,20793
console,닌텐도,7,0.675016352570571,0.0305695557257432,0.9566749344533316,7206,no,165116
infant,아기,0,0.6151178977652267,0.0,1.0,8195,no,164002
bloody,학살,6,0.5023902788630598,0.0603142431208091,0.8928136512780003,8440,no,103926
flowing,흘러들어가는,6,0.6321789161576454,0.1030459478701477,0.8598443103438728,8168,no,143779
partition,분할로,4,0.4527536969557069,0.0326632347778964,0.9327109693902847,9262,no,58934
dedication,업적을,9,0.4994796516008991,0.0361678113898468,0.9324783297060596,8358,no,155415
expenses,수익금을,8,0.6172382989103986,0.0399907231102938,0.9391525301373032,9284,no,563322
frozen,얼음은,5,0.4859796780210451,0.0295989467013242,0.9425908187771308,8401,no,174852
penny,패럴,4,0.4586439347378377,0.044066119717075,0.9123428717477,7655,no,117246
exeter,피사,5,0.6197796509553143,0.1528550431954082,0.8021638888952224,8113,no,1361
walks,때린다,0,0.4907046362953879,0.0,1.0,7478,no,228919
abortion,낙태,0,0.60646710498183,0.0,1.0,7447,yes,152044
capability,능력까지,8,0.6165505492217942,0.081046305113942,0.8838207130519307,7579,no,292938
governance,정치체제의,8,0.5834200618148757,0.0213336961258172,0.9647233343394792,7092,no,152407
liner,커버곡,6,0.4403621415845211,0.0138309607393646,0.9695482809655226,8107,no,63306
rifles,소총과,3,0.6791676855835299,0.0444129512162486,0.9386205918767032,7032,no,36408
prophet,예언자의,0,0.5835344219842089,0.0,1.0,8936,no,84580
calvin,토머스,1,0.5108799807009401,0.005198861991588,0.9899262252944452,9156,no,2799
effectiveness,효과적일,7,0.6042501287425608,0.0737011825253883,0.8912883841355103,8997,no,286175
schmidt,robert,2,0.531249588900228,0.0434838702719507,0.924340806024095,8319,no,920
alphabet,문자는,1,0.6133397952297088,0.0011624769202265,0.998108262616899,7377,no,42784
bundesliga,분데스리가에,5,0.7192265765605954,0.0131015260563693,0.9821097592601578,7758,no,148
heated,고온의,4,0.5191570098415367,0.057733622019055,0.8999227603456618,8574,no,140367
systematic,방법론에,2,0.4974439862724122,0.008619735973901,0.982967093678164,7583,no,95151
translate,번역해서,5,0.5588839187907223,0.0280165884593418,0.9522634788805784,8805,no,117311
evaluate,판단하는데,8,0.575059961000069,0.036044683970494,0.941017165771616,9309,no,296901
devils,팀버울브스,1,0.4706697321267102,0.0013659999397985,0.9971061514054912,8595,no,20793
emissions,연료에,5,0.6042326753716676,0.0518400826279712,0.9209842475611528,8641,no,292258
careers,직업적인,6,0.4903422855262594,0.0683505375236377,0.8776598969886296,7678,no,205995
realistic,사실적인,1,0.6558359508563424,0.0010744485103533,0.9983643910777038,9192,no,234117
spacecraft,우주선의,1,0.7510516846505602,0.0043316853605023,0.9942655801908388,7076,no,58699
infected,감염되어,5,0.6864982503428008,0.0361544484301297,0.9499698146958834,9091,no,153718
individually,개의,8,0.529692042904427,0.0533453789884151,0.9085043652683076,8459,no,149401
turks,세르비아인들은,5,0.6031848911678914,0.0237871674518048,0.9620602431563324,8653,no,1073
plantation,농장,0,0.6223175575333837,0.0,1.0,7393,no,37245
gif,coat,9,0.5146618093398923,0.1787299942239772,0.7422380920781765,7194,no,21484
posters,홍보물,1,0.5262101559695942,0.0524664042514027,0.909333800851782,7352,no,136915
clarinet,트럼펫,8,0.7066526093746772,0.099626673864084,0.8764365202788152,9013,no,12664
destinations,국내선을,9,0.5997296445819192,0.0405956429349693,0.9366015309306388,8316,no,165908
steelers,라이온즈로,7,0.634149624283822,0.042262963920215,0.9375189571317284,9374,no,3417
systematic,이론들을,8,0.4885325689356327,0.0175311533106805,0.9653578145596698,7583,no,95151
malay,타이완어,0,0.6142160273676789,0.0,1.0,9011,no,1233
bassist,베이시스트로,7,0.7337977032211567,0.0922873467215112,0.8882834803415021,7258,no,21674
lung,갑상선,2,0.5216553982760684,0.0088374180954079,0.9833411163682572,7776,no,137022
witnesses,체포영장을,9,0.587406316972439,0.0347656802733353,0.9441220748808437,6949,no,128917
reformation,교회,7,0.6350675106903939,0.0949616895438171,0.8699206969894476,8978,no,11832
domains,cdna,1,0.4525217048028795,0.0130214945935241,0.9720294601867084,9174,no,105107
gifts,선물하고,5,0.5773381297230242,0.1031709028451099,0.8483915746779155,8929,no,483189
marina,소피아,5,0.4281268398576408,0.0501876386014089,0.8950739714944553,7435,no,28908
salary,연봉은,8,0.5941790567564508,0.0169407360867493,0.9722791893092948,8027,no,290562
brandon,앤디,1,0.6238129531866503,0.0270811896387899,0.9583938649052298,7135,no,2936
deposits,광물이,1,0.6022407408034329,0.0115677974435965,0.981154062345511,7605,no,154243
finger,팔을,8,0.5233970376628219,0.0670524297207058,0.8864383263518947,7402,no,268337
bats,타수,0,0.5047378473074142,0.0,1.0,6910,no,46784
dawson,니슨,4,0.5735256342521369,0.0768073569137304,0.8818953398380789,8534,no,1636
diaspora,민족,0,0.6824017797702713,0.0,1.0,8509,no,13522
chemicals,화학,9,0.6506834820556906,0.0666622094513822,0.9070710115908948,8965,yes,297039
confirmation,확인은,0,0.5578618049061165,0.0,1.0,8933,no,132219
bergen,에식스,6,0.5033803116486415,0.049286278937353,0.9108209546643762,7772,no,761
nascar,에인절스,7,0.4977566413341824,0.0584283382929092,0.894948011123774,7207,no,2456
infringement,저작권과,5,0.5694605776000364,0.0085682552917691,0.9851767683475178,7669,no,53470
carnival,축제인,0,0.5229086061741635,0.0,1.0,8577,no,33639
uci,크로스컨트리,9,0.4876265786543471,0.1404299781524786,0.7764055217153456,7611,no,553
encouraging,노력하는,7,0.617172930668627,0.0133735376869928,0.9787905596840956,8557,no,238330
slovenian,헝가리의,4,0.6600033708655182,0.0497741295065312,0.9298736160551148,8056,no,291
travis,앤디,1,0.6103816200992116,0.0619475762149367,0.9078612433395032,8819,no,2182
insert,삽입하고,1,0.5353392766315634,0.0221565015051119,0.960257095436371,7316,no,147613
breakfast,식사로,6,0.556147298823684,0.0428702956367048,0.9284323264739436,7915,no,379603
buddy,제이크,2,0.558274197155499,0.0458590235539431,0.9240912070683844,7991,no,102439
confirmation,확인하고자,8,0.5175751026264448,0.0402867022796716,0.927783723629454,8933,no,132219
romeo,포드,2,0.4667348538877719,0.0163236564362603,0.9662077034409132,9362,no,2826
disasters,재난에,3,0.5578165305603839,0.0752171909686523,0.8811798038389299,7473,no,91157
pump,터빈을,5,0.5099440706854627,0.0128852120759451,0.9753548385662528,7052,no,255719
precipitation,연강수량은,7,0.6809540255303282,0.0460668116934747,0.9366361879401076,8308,no,32657
bats,장타율,2,0.4667028908454412,0.038034956461973,0.9246441362285884,6910,no,46784
sponsorship,스폰서인,8,0.5754727124687412,0.0509514624423542,0.9186630010733772,9184,no,84348
import,수출할,3,0.5010460012127392,0.0209258334318968,0.9599100333715452,7990,no,166260
bee,딱따구리,0,0.4380307134309732,0.0,1.0,7131,no,59238
turks,투르크인,7,0.594344026385081,0.0326280322346153,0.947959351958288,8653,no,1073
sheikh,무함마드,0,0.6125441690640995,0.0,1.0,8858,no,2796
disasters,자연재해,0,0.6330337215290363,0.0,1.0,7473,no,91157
disability,장애우,3,0.5938683259825583,0.0586552448325112,0.9101101516390514,8156,no,245156
container,플라스틱으로,8,0.5060802475778242,0.0797608043945647,0.8638524833211518,8640,no,219212
sitcom,코미디에,3,0.6226889426203116,0.0163869555067128,0.9743583578183138,9107,no,17114
boarding,학교에서,6,0.4655153080001645,0.017973377785092,0.9628256496718208,7043,no,75344
wimbledon,인테르나치오날레의,4,0.5628862312284257,0.0372005805666245,0.9380080017833656,8714,no,569
stamps,지폐를,7,0.6307338262184408,0.1164633391991523,0.8441330553842996,7552,no,71931
bologna,프라하,8,0.5375610917420617,0.0244236966007942,0.9565402887988956,8972,no,2423
motorsport,레이싱팀,8,0.539267917108873,0.1674132407980908,0.763099328565753,8793,no,7689
trace,분해는,7,0.4229867471584427,0.028077802884638,0.9377521401716088,6900,no,137102
knife,나이프,6,0.5287638417988912,0.0186157008083578,0.9659912375977944,7829,yes,180756
saturn,우주선,1,0.5373105557143716,0.0229082873902657,0.9591083240554495,9170,no,1971
theft,절도,0,0.5975654230886339,0.0,1.0,8341,yes,194046
latitude,경도,7,0.5869149528947458,0.0330821740183567,0.9466414075447908,8123,no,32845
terrace,분수대,7,0.5206765783807488,0.0226259343980367,0.9583548136335434,9083,no,64613
baghdad,바그다드에,4,0.6361819850049144,0.0362402032822093,0.9461049859545462,9010,no,973
surveys,조사해,2,0.5267005856065501,0.0735182958575739,0.8775141900264124,8312,no,184232
deadly,끔찍한,1,0.5514167853054229,0.0536988962251284,0.911258462036044,8831,no,131241
shannon,키런,6,0.5301728406781001,0.0409191307253353,0.9283493153917428,8616,no,2139
sizes,크기와,0,0.6772704696655216,0.0,1.0,7818,no,377695
rational,귀납법을,6,0.62139107861207,0.0259786365724516,0.9598704790120636,7637,no,131790
fleming,로스,0,0.5905559439003658,0.0,1.0,9089,no,705
convent,성당의,8,0.6386916620482301,0.0544016838276297,0.921508864352344,8603,no,13691
angola,앙골라의,4,0.6461827981894852,0.1021790038619865,0.8634630955483231,7927,no,699
tide,파도는,4,0.4568982849031426,0.0256555767482322,0.9468337551782616,7861,no,89289
osaka,오사카의,8,0.6654538634463079,0.1143705774598584,0.8533380444873485,7420,no,521
kai,모토야마,8,0.4218092912603229,0.0342536883616308,0.9248926356837274,8564,no,5595
czechoslovakia,유고슬라비아에서,7,0.638635903383818,0.0544506821073791,0.9214374029923124,7134,no,163
wives,딸들과,4,0.5815261565286949,0.0265351270435377,0.956361097539956,8497,no,102937
chains,체인을,1,0.4364975934268227,0.0316039150785657,0.9324849108487716,7624,no,126905
amanda,크리스,7,0.5736935642569831,0.1514353853709775,0.7911607508586246,7568,no,3684
christine,제인,1,0.6482766432991677,0.025188324992068,0.962598908364933,7797,no,2544
alps,산악,9,0.5361852542907155,0.1517395385175243,0.7794242334280544,8106,no,1875
garcia,출신의,0,0.5305665106380755,0.0,1.0,7011,no,1943
sovereignty,영토와,9,0.5928500722432036,0.0513835240938813,0.9202408499245734,8700,no,68934
dubai,두바이의,4,0.5899535841841598,0.0753172623424006,0.8867870691529037,7061,no,13630
recover,보내지게,8,0.5244305239977538,0.0347611262817761,0.9378368288145938,7626,no,250867
fever,감염,4,0.4712954782058348,0.0341188967307165,0.9324932205677772,7108,no,131504
desperate,하루하루를,4,0.5493524480576392,0.0271189356318543,0.952957013306906,9257,no,166947
rewrite,정리가,0,0.627542703431977,0.0,1.0,7285,no,34763
shortened,바뀌었다가,3,0.481165404213285,0.0110235871861966,0.9776029383451824,8415,no,36492
profits,수익으로,5,0.6876530270179053,0.0220358256609247,0.9689500186204882,8817,no,378127
individually,개별로,0,0.5830374218928421,0.0,1.0,8459,no,149401
antenna,수신기는,4,0.6111374310710616,0.039032893236695,0.9399651264024488,9401,no,79107
midway,끝인,4,0.4687849878873971,0.0300153392927818,0.9398249406481654,9212,no,26034
caves,유적들이,9,0.5479826674304696,0.1070756149809867,0.8365403234246411,7962,no,48225
backup,메인보컬을,9,0.4606892892625418,0.1422875515234822,0.7640248482213676,7824,no,255093
cameroon,나이지리아를,6,0.673699302654206,0.0765376715251457,0.8979820054738482,8042,no,544
proceed,들어가도록,1,0.5484026920586147,0.0067311554094453,0.9878747162686154,7662,no,232342
peaceful,투쟁하는,9,0.5331410135115,0.0993504372189302,0.8429220867662389,8410,no,205609
loans,투자금을,2,0.6096398743563185,0.0094631792702356,0.9847146945653028,7809,no,1824368
flesh,피부로,8,0.5469050335851439,0.0746282824811662,0.8799287495101802,8806,no,190930
diaspora,민족이,5,0.5902037440928912,0.09219803567738,0.864891859296706,8509,no,13522
elderly,가족이나,9,0.5874051994237995,0.0610274797753255,0.9058846326951008,8180,no,205876
aberdeen,멘체스터,9,0.5496052997192753,0.1174611906368721,0.8239138191844122,7347,no,1138
ana,나탈리야,3,0.4454556194397956,0.0052882147312879,0.9882678046145368,7157,no,10889
specially,다양한,2,0.5141077599962125,0.0132241540214645,0.9749225228552708,8618,no,210450
attributes,특성의,6,0.5783549236205964,0.0362392521415996,0.94103547744061,8398,no,213655
germanic,켈트의,3,0.5749625081529133,0.0282684184121262,0.953138313758059,9213,no,532
eng,hu,3,0.4545708813904915,0.020472232416362,0.9569044749384878,7551,no,3032
fiba,fiba,2,0.6072643141819916,0.006447542263992,0.989494186569362,9124,yes,93
machinery,건자재,3,0.5928799640390995,0.0283776458374004,0.954322256361509,8063,no,113868
import,수출국,2,0.511877200800311,0.010094633844325,0.9806605774980224,7990,no,166260
preview,프리뷰,1,0.5708429689253551,0.0049225263757427,0.9914504665251458,7987,no,116626
wei,친왕은,9,0.6584594717204856,0.1773548305496657,0.7878059395873543,7518,no,2402
satellites,위성이,4,0.6729961302377305,0.0587996159240054,0.9196502354210052,9396,no,57249
cabin,객실,1,0.5042167175977089,0.003014261954404,0.9940574174766186,7298,yes,127549
infringement,저작권,6,0.5694010626940179,0.0086277701977877,0.985073806518225,7669,no,53470
eclipse,태양,1,0.4440682721846616,0.0045724803606632,0.9898081475329163,9024,no,27896
confirmation,확답을,4,0.5218202121060725,0.0360415928000439,0.9353933313177636,8933,no,132219
cameras,카메라에서,6,0.6398473653574706,0.0426678256872552,0.9374844307539242,7013,no,310539
backup,와이브로,4,0.4756921463284845,0.1272846944575396,0.7889061638062007,7824,no,255093
dirty,깡통,2,0.5041745289106756,0.012657520693117,0.9755094121914064,6917,no,231623
transform,분해하고,2,0.5132155087169794,0.0062217170748545,0.988022196396552,7837,no,197325
fingers,손가락에,3,0.6312182867844294,0.0036879268708098,0.9941913832444984,9132,no,329972
