en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
dixon,노튼,2,0.5898116158511536,0.0508467524931245,0.920633593494559,7954,no,857
unemployment,실업률을,4,0.5863634554958934,0.0389737060069246,0.9376756917608056,9007,no,222979
advances,공학은,0,0.5044875903912622,0.0,1.0,8250,no,214891
juvenile,개미의,6,0.4347310411641212,0.0245382306767775,0.9465711464247968,8686,no,68358
darwin,카론,8,0.4270026611794993,0.0736400615339658,0.8529089544439208,7311,no,2059
prairie,미시시피,0,0.6097661545505049,0.0,1.0,7236,no,29869
donna,에이미,1,0.5778712761118899,0.056182002793176,0.91139229988654,8352,no,5538
insufficient,충분하게,8,0.6001428753526423,0.1292865789474444,0.8227565692812618,7172,no,91949
algerian,알제리에서,8,0.6189375730627715,0.0759217651228569,0.8907379365137426,9341,no,283
jubilee,주년인,6,0.4628024326543604,0.0491406641965698,0.9040114721756296,9385,no,7545
traces,흔적은,1,0.5610252816392036,0.0351271039882941,0.9410769715341823,8425,no,77497
puppet,꼭두각시로,1,0.4813309039205305,0.0314430606275391,0.9386804658554548,7612,no,36505
latvian,아일랜드의,9,0.5819607325651854,0.0722288446350448,0.8895903463577539,8464,no,228
mandatory,차시험,1,0.4727522904843548,0.0155897219818709,0.9680762220249296,6967,no,155901
mud,모래나,2,0.5712001507233665,0.0706435418907035,0.8899365332967752,7664,no,111031
romeo,하이데커,9,0.4398696062561855,0.0431889040678467,0.9105928098878212,9362,no,2826
trunk,뻗는다,8,0.473004290614033,0.076555288465844,0.8606970174298119,7699,no,89548
sacramento,콜로라도스프링스,9,0.5853743358673539,0.0287689706004065,0.9531559323411486,7084,no,12039
worried,실망하고,0,0.646848080189911,0.0,1.0,9135,no,316499
jerome,마르코,3,0.4899259805244461,0.0141267251563551,0.9719737142621327,8223,no,1055
catholicism,기독교화,9,0.6818850758643871,0.0439749894098486,0.93941671196192,7496,no,736
batteries,장비한,3,0.5622481397362438,0.0163701252943673,0.971708246552671,7623,no,209214
missiles,미사일로,5,0.7245114480308614,0.0299924998585684,0.960248717130684,7399,no,60920
transmitter,송신소가,4,0.6372837257062203,0.0190350006739712,0.9709973220192034,8726,no,45363
greenwich,퀸스타운,2,0.4755436456462668,0.0426508711799515,0.9176933182520436,9412,no,1195
carlisle,산안토니오,0,0.5730043709257121,0.0,1.0,9126,no,684
shapes,사각형을,2,0.6466598418452327,0.0619757350926177,0.9125421625591722,9163,no,226807
profits,자본금을,9,0.6577666133649397,0.0519222393138903,0.9268380232859768,8817,no,378127
trim,그릴과,3,0.4883007113790812,0.029937424824238,0.9422323006879356,9105,no,125880
buddy,조니,9,0.5385009841619532,0.0656322365474888,0.891361318501214,7991,no,102439
shark,상어,0,0.5588416878105501,0.0,1.0,8224,yes,53947
countryside,마을들을,1,0.5820322094793494,0.0335934351381511,0.9454320406697428,9031,no,103810
knockout,승자준결승,0,0.5996737546976638,0.0,1.0,7791,no,18145
mild,추운,8,0.5292620470880078,0.0757243801246114,0.8748329272881381,8198,no,219873
dances,춤과,1,0.6544610005040676,0.0009756871936854,0.9985113936830228,8302,no,56268
tears,눈물은,4,0.5966276466853564,0.0339621242910384,0.9461422848035546,8264,no,222814
reservation,세미놀은,3,0.5005341715386774,0.0093219514338191,0.9817165058654752,8179,no,105366
decorations,장식에,3,0.5091620859125968,0.0665345199154031,0.884427805823678,7929,no,95274
rams,kia,5,0.5605361110580429,0.0194826622869496,0.9664102901797604,8045,no,7795
hal,라이트먼,5,0.4943927536790935,0.0108250012259794,0.9785735930281916,8601,no,2015
vfl,리저브팀,4,0.5602119343729688,0.0187664304109854,0.9675869919284666,8492,no,40
logistics,수송과,2,0.6182496937055469,0.0352349367308981,0.9460814606957691,9394,no,85358
demonstration,시위와,1,0.5258732785340394,0.0221123868912528,0.9596478735003198,7073,no,153964
cambodia,태국,6,0.5980211549858349,0.038281199497956,0.9398380357573684,7589,no,1318
prophet,예언자가,4,0.5722040373654486,0.0113303846187603,0.9805831769439868,8936,no,84580
zagreb,부다페스트,4,0.6645336501666288,0.0644351773642475,0.9116077739805434,7378,no,599
trilogy,속편이다,9,0.5650042183551685,0.0328003512837069,0.9451319830098972,7549,no,33748
sen,시게루의,7,0.390417791098031,0.0419374573522035,0.9030023169545712,8868,no,7687
ashley,크리스,1,0.6326323860157985,0.0319997323745575,0.95185346676887,7192,no,7593
survivor,생존자들의,2,0.4891228304124892,0.0551185386540221,0.8987240923111707,8648,no,48873
minneapolis,로스앤젤레스,7,0.6297223582989748,0.0671522623747535,0.903637956696096,7019,no,9027
taipei,베이징,8,0.5946590823665308,0.1080235418443186,0.8462697978826004,8645,no,454
constellation,큰곰자리,2,0.5811577379215678,0.015261631880586,0.9744112403900486,8426,no,22885
swan,아이번,9,0.4393908226196283,0.0273506610204796,0.9414008354107024,7228,no,15290
steering,조수석,8,0.5343478580689082,0.0366664026521631,0.9357872382979346,9274,no,117950
fantastic,판타지를,3,0.524066472640368,0.0167654305742882,0.969000662729702,7806,no,740486
continuity,일관성을,8,0.4649748488555655,0.0266036201650836,0.9458812339399548,9353,no,73014
cage,미스테리오,4,0.4370927353920268,0.0165296048951876,0.9635608667670076,7559,no,94136
shuttle,착륙선의,4,0.5813553142325264,0.0298012041762459,0.951238016320537,7686,no,83579
prehistoric,구석기시대,8,0.5888292448204637,0.0406542645948586,0.935416474003236,7375,no,24750
dash,대시,4,0.4169659038540193,0.0113770846341378,0.973439311626663,8771,yes,71212
boyfriend,사귀던,7,0.6452463187106054,0.0317058675891903,0.9531638005890876,7493,no,199839
villain,주인공인,4,0.603499708707869,0.0357142715576025,0.9441278309608152,8964,no,39304
simulation,시뮬레이션을,2,0.6626328173570224,0.0636186595583034,0.9124013353769456,8121,no,109785
gains,승리하게,9,0.5289827078052546,0.072011413734393,0.8801795040026154,8404,no,251819
classroom,수업시간에,0,0.5704574291068841,0.0,1.0,8285,no,289943
judy,애비게일,3,0.5693479766806872,0.0393448916461592,0.9353616681031452,9090,no,1814
loosely,제목이다,8,0.4512673385171233,0.0335373730280685,0.9308229226544092,9062,no,45748
romans,그리스인의,7,0.632876644441564,0.0325970651910337,0.951016749844212,7221,no,2089
tobago,카메룬,1,0.5901806130044143,0.0072794639151434,0.9878159826968262,8927,no,1299
andre,패틴슨,8,0.5115636318101958,0.0652683363230676,0.8868503482317595,8722,no,2467
hunters,사냥하는,6,0.5417623467010575,0.0374400158362989,0.9353593523474548,9323,no,70680
admission,수업료,1,0.5317844942396107,0.0004128836363568,0.999224190772971,7083,no,191830
tunisia,예멘,6,0.6533853960180338,0.1007407458969009,0.8664139322354051,7925,no,558
meyer,네드,5,0.5424324481944583,0.0152225473334631,0.972702571562096,7616,no,2007
cunningham,파렐,4,0.5826542771669049,0.1238022751622107,0.824755995603626,9281,no,856
flanders,벨기에,4,0.4987399599291281,0.0096170365471964,0.9810821202150124,9084,no,403
genesis,젤다의,1,0.5074089890152558,0.0232049854022169,0.9562676700558213,7485,no,19514
carpenter,셔우드,5,0.5016387355954817,0.0294932697159837,0.9444709235725902,7229,no,23924
poker,길드워,8,0.4533900841163176,0.1245711316769134,0.7844645483591074,7868,no,326975
baltic,발트해,3,0.567552663120716,0.025531293160672,0.9569516374700942,7133,no,642
metals,금속이,7,0.6475274516496534,0.0490416228107803,0.9295954635241762,8740,no,144644
jacksonville,볼티모어,5,0.6454620618218333,0.0468487460440897,0.932329893579875,7128,no,11188
posters,일러스트와,4,0.5049742120851471,0.0737023481358497,0.8726363685653644,7352,no,136915
sally,스완슨,4,0.6025029359043311,0.082830053232938,0.8791389666836138,7534,no,4034
swimmer,수영,4,0.6177003491589622,0.0417436491665673,0.9366987200238936,8900,yes,19324
conservatives,연합당은,9,0.6690266787677874,0.0181789011802764,0.973546633335471,8493,no,72095
analog,디지털,2,0.6055633229667343,0.0656901031362897,0.9021381484521352,7423,no,72030
lighter,적갈색의,5,0.5816015709814153,0.0469762009748144,0.9252658890106512,8547,no,172534
strait,해협이,7,0.6418181262896088,0.0861371383042148,0.8816724838822662,7363,no,8895
soprano,바이올린,4,0.6487569438923166,0.0904889624670761,0.8775928798676581,7199,no,14198
quantities,질소는,4,0.6315144254643881,0.0637153364758944,0.9083535545168916,9020,no,161377
bundesliga,vfl,8,0.6643429085820884,0.0679851940348763,0.9071656627788388,7758,no,148
motto,표어,4,0.4593498390404477,0.044637265953214,0.9114317300761584,6914,no,50679
tracking,계측기,9,0.5151959463474305,0.0233121416728014,0.9567097650129897,7099,no,260366
inventor,발명하고,5,0.580076782546118,0.0729365200733381,0.8883077576203039,6975,no,40147
physicist,물리학자로,3,0.7681654022404624,0.0336775196315762,0.9579998541946964,7470,no,22297
protagonist,주인공이다,3,0.6752732361151457,0.0838246694747317,0.8895733095066393,6936,no,36353
telecommunications,이동통신,2,0.6258615861008414,0.0296285555207885,0.9547993880617488,7361,no,78249
booth,그레이슨,1,0.5174429710701717,0.0139441898843857,0.9737588882288064,8077,no,110501
winston,메이컨,6,0.487407190451272,0.1469436273772527,0.7683558951176855,7332,no,2808
tucker,애덤슨,7,0.5496354923788045,0.0443060280485527,0.9254033831198172,7799,no,2793
justification,근거들을,0,0.6607384976580426,0.0,1.0,8400,no,90878
dwarf,바다뱀자리,9,0.4917223593941818,0.0142132616146993,0.9719069758591876,9074,no,33339
trademark,상표로,5,0.5281874920086432,0.0202930659841013,0.9630013029844356,7452,no,113189
audiences,관객이,3,0.6202235541201224,0.0164306041355324,0.9741922613361232,7042,no,170048
gloucester,나폴리,1,0.6234524767910945,0.0390250074009506,0.9410923264078244,8759,no,595
compliance,준수하여야,1,0.6080958046368905,0.0041079909011817,0.9932898310478928,8207,no,296937
lafayette,미네소타,5,0.6010399412266211,0.0146755821900131,0.97616499563211,9258,no,7487
jubilee,백주년,2,0.4983895765651704,0.0135535202857597,0.9735253383254304,9385,no,7545
downloaded,다운로드할,0,0.543659720879517,0.0,1.0,7914,no,154810
handbook,연구보고서,1,0.5267551027148438,0.0033552735767261,0.9936706132783172,8216,no,38202
alps,산맥의,2,0.5911957452732779,0.0967290475349619,0.8593900837036335,8106,no,1875
distances,각속도,9,0.6001344743419936,0.0625967016157984,0.9055473714129528,8820,no,89587
risks,위험을,1,0.6784008567941415,0.0191278340532048,0.9725777099864256,8433,no,475914
titans,히어로의,2,0.5249249330416358,0.0131046966885289,0.9756431691408868,8796,no,7205
marker,심볼릭,9,0.3933458662076705,0.0199927986586516,0.9516309497319406,8654,no,73278
felix,코헨,9,0.4893137563332556,0.0912001640540594,0.8428975415555733,7262,no,3210
auditorium,강의실,5,0.5796678570132439,0.0306222648390138,0.9498234302956208,9143,no,27537
leone,시에라리온,1,0.5689203839065249,0.0482239984733907,0.9218594548532988,8260,no,561
listening,듣는,0,0.6316897049588277,0.0,1.0,7426,no,421294
evaluate,테스트하는,4,0.5799043487245084,0.0312002962460546,0.9489444295623746,9309,no,296901
conservatives,여당인,5,0.6722443852256623,0.0149611947224015,0.9782289388227432,8493,no,72095
discharge,단열,7,0.4722723324795492,0.0307720903656752,0.9388282844055243,7654,no,163351
slavic,동유럽의,1,0.5552808748412192,0.0097692782043901,0.9827107768191304,8377,no,380
helena,헬레나,0,0.4999440597166242,0.0,1.0,7944,yes,891
handbook,연구서,6,0.4926956429531099,0.03741473333846,0.929420862122719,8216,no,38202
capturing,탈환하는,0,0.6182247784576592,0.0,1.0,9352,no,84154
sensors,적외선을,0,0.6506544890398449,0.0,1.0,8170,no,103105
aunt,아내인,4,0.6657284208937415,0.0900031224462182,0.8809059602720182,7483,no,65845
meanings,단어를,7,0.6134859514948683,0.0658113819422627,0.9031184450419256,9310,no,75139
assembled,조립하는,0,0.4988614712603809,0.0,1.0,7413,no,112077
eclipse,탐사선,5,0.4291051180730914,0.0195356344722335,0.9564559519807336,9024,no,27896
viking,켈트의,2,0.4514707863128341,0.0765670307468845,0.854997069768158,8435,no,3402
mentor,존경하며,2,0.5289422920855015,0.0350177059533514,0.9379074649352366,7606,no,118604
stopping,우회하는,1,0.5500415710913611,0.0153016267333366,0.9729339155539262,8191,no,192150
paths,경로를,0,0.5087785276921245,0.0,1.0,8470,no,149620
prohibition,금지하는,2,0.5521205547485718,0.0122438414025317,0.9783050782685208,8638,no,49394
intel,인텔,8,0.6663193258331652,0.0412242129789588,0.9417361466572516,8388,yes,10460
antoine,세인트패트릭,1,0.531681242139735,0.1639326420690282,0.7643338556194922,8371,no,403
guides,가이드라인에,6,0.4168787856908332,0.1840523011669675,0.6937214512742954,7401,no,237867
christine,테리사,9,0.5881607882855833,0.0853041800056524,0.8733353863645018,7797,no,2544
terrace,모퉁이에,3,0.5247249067068802,0.0185776060719052,0.9658061473397428,9083,no,64613
listening,청취자의,7,0.5756340672842897,0.056055637674538,0.9112608022032088,7426,no,421294
angelo,브랜도,1,0.4823262255598689,0.0130529835074768,0.9736505221281858,9033,no,1314
wolves,늑대와,9,0.4916973884647412,0.123372399008604,0.7994172343996809,8586,no,46875
meaningful,백과사전으로서의,8,0.5943185866622307,0.0293062847447745,0.9530065491476396,8865,no,221209
neutrality,중립성과,8,0.5611428890639449,0.0392223938379228,0.934669117360782,7746,no,24748
randolph,매릴랜드,2,0.584799447118588,0.0134926160747863,0.9774481112071424,9138,no,533
mhz,㎒,7,0.6395297156660147,0.1558823031301877,0.8040231987365439,7097,no,3402
nascar,레이싱,4,0.5099825607966066,0.046202418830485,0.9169297616389018,7207,no,2456
claire,크리스틴,0,0.7078654140547984,0.0,1.0,6939,no,3036
slope,지형에서,3,0.5620507378454515,0.0246251534441869,0.9580259666200778,7982,no,81792
lineup,라인업은,1,0.5724811540951764,0.0113023968003496,0.980639405164788,7521,no,98294
fischer,맥밀런,6,0.4972339979294524,0.0378713234593061,0.9292264121743012,8403,no,1818
chances,기여도를,6,0.5327353854907986,0.0226034498584952,0.9592979125180786,8351,no,437042
dresden,베를린,1,0.582724415556247,0.001248828412945,0.9978614972075486,8939,no,371
quarterly,격월간,2,0.5145998677484966,0.0004137403887491,0.9991966418319592,7219,no,91996
swan,프레리,4,0.4442865805309964,0.0224549031091115,0.951890063565839,7228,no,15290
ana,aika,0,0.4507438341710835,0.0,1.0,7157,no,10889
puppet,장난으로,8,0.4346035080016175,0.0781704565464521,0.8475537723227675,7612,no,36505
holidays,공휴일에는,9,0.5336757058115109,0.0737861123003489,0.8785337446727199,7877,no,283528
hawaiian,하와이와,4,0.5158844031025086,0.1117729863223527,0.8219203849017483,8214,no,6529
candy,커피,3,0.5924395359108365,0.0261855957689487,0.9576713029781936,8452,no,157441
watts,클럭,1,0.4369893081660542,0.0249530160414632,0.945982399243734,7104,no,36810
caesar,클라우디우스,0,0.5434808960691959,0.0,1.0,8037,no,2445
paraguay,코스타리카,7,0.6741940670113403,0.0582763535642721,0.9204386253325074,7986,no,486
investments,투자자가,5,0.6894437045887567,0.0789292505402901,0.8972774223592577,8110,no,346384
paths,접근을,6,0.4863269334381226,0.0224515942540018,0.9558715766645168,8470,no,149620
hanover,이스트미들랜드,6,0.5400259667358897,0.0538696763341438,0.909294373577697,9175,no,878
wounds,상처에,9,0.5933285284916756,0.0818943016779198,0.8787151470317576,9409,no,95114
malay,베트남의,7,0.5666830924537378,0.047532934913941,0.922612024440894,9011,no,1233
pierce,키너,3,0.5420022859962399,0.0419619208357413,0.9281429917367956,7681,no,17122
hyde,갈랜드,7,0.5077432346179789,0.0722833900718459,0.8753791860666738,8668,no,1073
churchill,제퍼슨,9,0.4593332004524887,0.1015886929221652,0.8188897703546908,6945,no,2825
goodbye,그래,8,0.5701199636348184,0.0274204994349426,0.9541110583640235,9270,no,62656
highlight,주제나,2,0.4708046703274658,0.0503570739418089,0.9033753446112684,7968,no,251917
answered,대답도,1,0.6005464895502008,0.0183105194394571,0.9704123583097964,7163,no,279588
natives,원주민들이,2,0.6514176725848436,0.0042867343919864,0.9934623980769768,9332,no,42663
batsman,수비수의,2,0.5717577133048461,0.0376361060536756,0.938240092271869,9241,no,8928
tudor,안니발레,5,0.4407717207903451,0.0374349640245308,0.9217180244165288,9119,no,1046
valve,밸브가,5,0.5810876211887495,0.0258629760849959,0.9573886635894828,7417,no,131853
motorsport,포뮬러,0,0.7066811579069638,0.0,1.0,8793,no,7689
motorsport,레이싱,2,0.6055661820233094,0.1011149758836544,0.8569157041300846,8793,no,7689
softball,미식축구,6,0.6212260139796233,0.0864074535572391,0.8778923587969814,8697,no,36115
beaches,해변과,0,0.637100743405044,0.0,1.0,8394,no,207620
organisms,미생물이,5,0.7082115670837973,0.0263143351003988,0.964175075348398,7985,no,88639
launching,발사를,0,0.5396216218154957,0.0,1.0,9384,no,141088
subway,지하철,1,0.5830703421631163,0.0109600311041134,0.9815497126117776,7024,yes,54979
marching,보병대를,9,0.4781005192154601,0.0371936237663862,0.9278205966961736,8833,no,39907
nash,로럴,1,0.5146835053000005,0.000164086476688,0.9996812911640088,8187,no,1695
antoine,패트릭,0,0.6956138842087632,0.0,1.0,8371,no,403
shallow,수심이,4,0.5794282193133479,0.0955786301437967,0.858403466245323,7486,no,108851
enclosed,반원형,6,0.5566324004423286,0.0239878927304945,0.9586857486509612,8821,no,79693
suffer,심각하고,5,0.5693103329023191,0.0176449800784465,0.9699381201801563,7958,no,437157
dishes,요리로서,1,0.6876829701266842,0.007798217059137,0.9887873069713192,8657,no,244656
diamonds,다이아몬드가,4,0.4823976209307397,0.020633905449665,0.9589808901280252,9204,no,151321
dodgers,자이언츠에서,8,0.6532030955926793,0.1592513702179384,0.8039873286202605,7988,no,1605
scouting,훈련에서,9,0.3925332383604301,0.0224005209616086,0.9460142240578135,9279,no,27975
kazakhstan,키르기스스탄,4,0.6157644768317727,0.0155084095087021,0.9754331132474178,6953,no,727
elisabeth,엘리자베스가,4,0.6069381633612809,0.0442891449809703,0.931991265701508,9399,no,571
samoa,투발루,1,0.5339345354278648,0.0155854942405146,0.971637986972158,8975,no,619
hermann,윌러드,8,0.5549567013546044,0.0711065931984491,0.8864226767211898,7762,no,373
clarinet,피아노곡,6,0.709423468330557,0.0968558149082042,0.8798731197468674,9013,no,12664
nixon,레이건과,6,0.6037444754309451,0.015877116055228,0.9743761091069366,7576,no,1720
moldova,슬로바키아,3,0.6411836460731721,0.0778525547388691,0.891726515784676,9015,no,285
elaborate,벽화를,1,0.5368779191836061,0.0274749702532222,0.9513159748670028,7111,no,116793
surfaces,표면이,3,0.6421880778192163,0.0315338843312175,0.9531945133114476,7323,no,177010
quarterly,기고하고,8,0.4972643686675219,0.0177492394697239,0.9655363679924474,7219,no,91996
allison,라슨,0,0.5902219189217013,0.0,1.0,9140,no,1912
wondering,뭔지는,0,0.6719930924776218,0.0,1.0,7878,no,362716
judgement,선의를,9,0.5617409987175557,0.1083232990053593,0.8383389484061824,7469,no,83216
arrow,화살,8,0.4386062954714979,0.0970214687671854,0.8188640036143622,7025,yes,80144
bangkok,훙차오,8,0.6092220792040192,0.0770404268995306,0.8877391286652836,7770,no,3811
roma,아탈란타,8,0.468463892851809,0.0160456102874486,0.9668827748816377,7767,no,2609
convince,배신할,1,0.6209938991261339,0.0270272670347815,0.9582926168987664,7040,no,173397
wondering,모르니,7,0.6484620078911156,0.0235310845865062,0.9649831451395612,7878,no,362716
slide,슬라이드,1,0.50867776097109,0.0010893749428996,0.9978629949517118,7930,yes,212077
precipitation,기온이,4,0.7003994495434973,0.0266213876803056,0.9633829096536464,8308,no,32657
donna,제인,4,0.5618208282769527,0.0722324506281133,0.8860782634026432,8352,no,5538
bonds,결합과,7,0.4589352620840908,0.0249158835727349,0.9485050644265568,7044,no,217570
hyde,줄리오,5,0.5154792871115094,0.0645473375783154,0.888716595358303,8668,no,1073
consul,외교관의,9,0.5138390790448999,0.0878526660830851,0.8539905744188029,8907,no,6990
damages,피해액,9,0.5960715278892462,0.0277077170308717,0.9555808929897628,9152,no,208761
auburn,인디애나폴리스,9,0.5669173473956698,0.0614761383949735,0.9021693575998414,8111,no,6352
consul,외교관과,8,0.5193877716480433,0.0823039734799417,0.863212393810663,8907,no,6990
churchill,애치슨,5,0.4703601881875478,0.0905617051871061,0.8385484570012716,6945,no,2825
demon,어둠의,1,0.5798757806018432,0.0149943913337787,0.9747938423522076,7160,no,56523
sponsorship,스폰서쉽,2,0.6011341978058267,0.0252899771052688,0.9596280314231838,9184,no,84348
objectives,목적을,3,0.6497493398201131,0.0620412297164476,0.9128378031801656,8036,no,313820
ethiopian,에티오피아의,0,0.6114114480520768,0.0,1.0,9308,no,1187
cameras,카메라가,1,0.6708141320700487,0.0117010589746771,0.9828559728366392,7013,no,310539
trivia,지엽적인,6,0.5645627651873726,0.0163597177966507,0.971838380720581,8494,no,31637
heather,패틴슨,9,0.5670549842397908,0.1232047380564477,0.8215095940313725,9415,no,8308
archer,릭스,1,0.4777384581330412,0.0061218013591652,0.9873479971973936,9226,no,7076
acquire,인수할,6,0.5290585694509016,0.0272892064014169,0.9509493744994124,7704,no,590828
falcons,신생팀,5,0.5383824383691204,0.0688655291528314,0.8865940557465235,9047,no,3991
physicist,이론물리학자,4,0.7627701366921609,0.0390727851798777,0.9512712725721196,7470,no,22297
midway,힐로,7,0.4633798976698035,0.0354204295103754,0.9289887604713204,9212,no,26034
hartford,오하이오,7,0.5988996216754869,0.0681633522712186,0.8978157161565612,8105,no,7036
pregnancy,임신,0,0.7086881191188408,0.0,1.0,8329,yes,375821
elephant,코끼리와,4,0.543700794194294,0.0571825957501251,0.9048357855999072,7449,no,73184
