en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
mayors,zastupitelé,3,0.5175941187184797,0.0697033755071262,0.8813150469864763,6222,no,12635
secured,získal,7,0.5238065821537774,0.0785495515439259,0.8695961622209585,5689,no,275422
reserved,vyhrazené,0,0.5748341597459419,0.0,1.0,6839,yes,142397
catalog,katalogizace,5,0.5050884388398883,0.0454558828093872,0.9174346532660362,6166,no,110791
remarkable,pozoruhodného,8,0.6159617457774207,0.0435778118239857,0.9339269171625304,7007,no,289856
attraction,atrakci,1,0.6024838452798381,0.0320245974282032,0.9495284928100808,6546,no,180538
winston,ellwood,4,0.4813732658840564,0.0114262105419334,0.9768136715063058,7332,no,2808
doctorate,doktorát,0,0.8136641786808181,0.0,1.0,6757,yes,29468
dimension,časoprostoru,5,0.5851224963608957,0.0453138880427212,0.9281229809006224,6907,no,163471
ludwig,wilhelm,1,0.6217331515223279,0.0013694858753219,0.9978021504113006,6456,no,833
engagement,svatbě,8,0.4346256921390534,0.0146206324083488,0.9674551986082944,6171,no,320046
nacional,comunidad,7,0.6108976463353223,0.0421006124419777,0.9355272209748176,6036,no,426
implement,implementovat,0,0.7181219353161533,0.0,1.0,6742,no,402948
horizontal,horizontálního,3,0.6903176673033888,0.0442181386511704,0.9398012482268212,6150,no,115365
terminology,pojmy,7,0.5792584816823036,0.0961568635642489,0.8576329894767968,6614,no,74937
associates,společníci,4,0.455803771178576,0.0232978725358767,0.9513717541120305,6599,yes,126010
ahmed,muhammad,8,0.588399634123929,0.0290361239355143,0.9529730444722332,6038,no,1089
inscription,vyryt,8,0.5663190950947207,0.0909685073414184,0.8616001473262889,7059,no,26613
moses,mojžíš,2,0.526004435508182,0.0098540524322886,0.981610718773604,6812,yes,2513
presbyterian,evangelické,3,0.5681740477355632,0.0634773339156405,0.8995057467464029,6209,no,835
binding,proteinů,6,0.5657357957098832,0.0272130489442784,0.9541055705064228,5649,no,147712
mascot,přezdívkou,9,0.4390264389282932,0.1867350428736018,0.7015875084930222,6788,no,21981
thriller,hororová,3,0.6372820864748061,0.0644549946997493,0.9081493675781452,6187,no,45823
reformed,reformovaných,2,0.5340025842293439,0.0701773779777319,0.8838468960119544,5782,no,23373
jumping,skákání,0,0.5924792173479659,0.0,1.0,6958,yes,152327
cornell,princetonské,6,0.5993677854916931,0.0462254137810405,0.9283985428701635,6357,no,1558
brad,chris,1,0.5586998704484016,0.0105916219149518,0.9813950813299844,6249,no,8647
sixteen,šest,4,0.7088057448637557,0.0251968582193702,0.965671977029056,5951,no,62210
staged,inscenované,1,0.6266448836312962,0.0064529064685819,0.989807409582706,7360,no,56716
requiring,vyžadování,1,0.6572460233332238,0.0071493793894272,0.9892392702295508,5759,no,225178
illustrations,ilustrované,7,0.6656521256981291,0.0858303735263443,0.8857852663037118,7349,no,93693
preston,gillingham,0,0.6213513796981075,0.0,1.0,6241,no,1102
mammals,masožravců,3,0.650238058842175,0.0731983226140349,0.8988185768779094,5816,no,47222
defenders,obranu,9,0.5138682663532147,0.0834320353988292,0.8603181094097886,6091,no,48721
destination,výletní,6,0.5170400520429531,0.0845769298266237,0.8594173163732951,5691,no,393635
arrangements,orchestrální,5,0.4998814508190931,0.0532713111499251,0.9036951185775536,5923,no,266099
superman,avengers,7,0.5427331944051574,0.0444560186392739,0.9242901305887748,7259,no,7316
maker,řemeslník,1,0.5401725421308357,0.0142753576266323,0.974253022451926,6365,no,197567
pound,uncí,1,0.4608763940501761,0.0148279494217254,0.9688294848991612,6213,no,166639
richardson,mclellan,8,0.5931973502483818,0.0237874987484955,0.9614455706859408,6092,no,6934
czechoslovakia,československo,0,0.6599845304196226,0.0,1.0,7134,yes,163
buddhism,buddhistického,8,0.6806377158366016,0.0714895474051754,0.9049501980595076,6387,no,2144
picks,ducks,6,0.473414069755993,0.0685370415753578,0.8735364867008197,6470,no,148455
separation,separaci,1,0.524834936233844,0.0228375883734786,0.9583006498457212,6139,no,164622
fringe,věrohodné,9,0.4532870442614259,0.072786934134999,0.8616412574579954,5847,no,46715
jesse,jason,7,0.5242133371614679,0.0341334946923003,0.9388668606232192,6053,no,2748
malcolm,harrelson,7,0.5346137066698642,0.0289705591866886,0.9485958694346118,6383,no,1247
boarding,školy,4,0.5192270914033653,0.0684309369111793,0.8835531318997797,7043,no,75344
nottingham,leicestershire,5,0.6600784501928367,0.0108250506446482,0.9838649662266848,6904,no,1490
holes,dutinky,8,0.5160680772058885,0.0893115847040213,0.8524701268915236,6872,no,270893
accuracy,preciznost,8,0.575926566044216,0.1664726856179613,0.7757639366617878,5735,no,213289
leon,kieran,3,0.4405580165316923,0.0114668541027287,0.9746322495781372,5909,no,2590
mohammad,abdulláh,1,0.6408609472377038,0.018599143740607,0.9717964074019776,7257,no,712
henri,théophile,6,0.618768651430024,0.0320614619801302,0.9507375867841488,5858,no,666
czechoslovakia,ćeskoslovensko,1,0.6484575819678622,0.0115269484517603,0.982534517219015,7134,no,163
troy,darryl,7,0.4649325449046745,0.0170426391817148,0.9646400069040482,6830,no,7403
cox,fishburne,5,0.5118799270890474,0.0215430595390616,0.959613552323194,6127,no,3786
relay,štafetě,4,0.6019583237359478,0.0299190268727584,0.9526505787176316,5855,no,61979
licence,licencemi,3,0.5314833515442481,0.1250959589796276,0.8094731939088741,6265,no,102241
plains,nížinné,9,0.5330706579305355,0.0797723887399144,0.8698322691701987,5918,no,41195
licence,licencování,4,0.5307414158141333,0.1258378947097425,0.8083431922194775,6265,no,102241
targeted,cílena,3,0.5543711963043789,0.085014953749446,0.8670366041831071,6466,no,347475
notre,sainte,4,0.529171852133695,0.110656883194965,0.8270523390323755,6005,no,1690
smoke,kouře,1,0.5670574881032293,0.0257636353957982,0.9565406251994992,6508,no,396488
badge,odznak,1,0.5938190035011297,0.0265930301145816,0.9571365017541654,6744,yes,53644
hey,promiňte,7,0.5346847829574128,0.0315037964680227,0.944358120928556,6294,no,138190
cooking,pokrmů,3,0.6016116671369258,0.072939603516106,0.891869444637628,6874,no,459708
genes,proteinům,6,0.6987641937230439,0.0753087010732798,0.9027110992006828,6726,no,138907
broader,užší,2,0.5955667317104614,0.0781929261138782,0.883945372499188,7300,no,164786
algebra,algebraicky,3,0.6798277855278213,0.0220789758058385,0.9685442896092248,7173,no,22084
absent,nepřítomnost,2,0.4887461066946207,0.0324541019524307,0.937731985877987,5969,no,122576
mineral,minerálu,5,0.601753474205162,0.0644282399471991,0.9032872884702688,6741,no,165233
linda,dianne,6,0.5353660414793505,0.0190511958845981,0.9656374394577276,5832,no,4546
monte,monti,5,0.4938843608320526,0.1018099176980248,0.8290903213822216,6405,no,8147
commanders,velitelům,9,0.6059901875004532,0.1220838632715926,0.83231944176264,6555,no,31867
shorts,střihy,4,0.4525432525416479,0.0401211326841308,0.9185629530217736,6606,no,110397
marble,mramorový,4,0.6450767447549733,0.0429441543088983,0.9375830670735024,6901,no,78932
pale,hnědočervený,1,0.6862740726827917,0.007248443200587,0.9895483664414928,6234,no,104942
monk,benediktinský,5,0.522462717788311,0.1239429680200583,0.8082582335811911,6400,no,37008
berry,clemons,5,0.5058360841184949,0.0089822796492724,0.9825525267134326,7232,no,76122
jam,bluesberry,7,0.4386512392083251,0.0406178755702784,0.9152503795512849,6416,no,79059
mask,obličeji,8,0.4598399627493122,0.0578545592044396,0.8882457573897063,6761,no,153562
rhodes,dodd,3,0.4560719560033594,0.0756913694021584,0.8576596658965963,7152,no,1372
lessons,výuce,7,0.5290762154915623,0.0710754912825353,0.8815707920509359,6402,no,407521
probability,pravděpodobnosti,1,0.7076420226774895,0.0034011006545714,0.9952167448879424,5835,yes,175103
consultant,stážista,5,0.6447407375349181,0.114004022782573,0.8497465435743254,6413,no,230353
teen,teenagerka,6,0.519325389185056,0.0424945779356971,0.9243626420871516,6069,no,200462
licence,licenční,7,0.5101226304098809,0.1464566801139948,0.7769398490532103,6265,no,102241
teeth,čelist,7,0.5842248904423147,0.0792341491514725,0.880574165965114,6095,no,571089
answered,odpovědět,1,0.6357145846754332,0.0251023684778624,0.9620131288126332,7163,no,279588
warnings,nezdůvodněné,8,0.5404221608635336,0.1599845107030479,0.7715833997622913,5916,no,89525
heath,wandsworth,5,0.4978527561268917,0.0274025859068965,0.9478299719888734,6767,no,15116
janeiro,janeira,2,0.6958016283526998,0.0337218095582675,0.9537755638738188,6777,no,954
endings,hláskosloví,5,0.4163965322503402,0.0120865685964749,0.9717921930349456,6561,no,23479
flooding,povodních,9,0.6586776981542468,0.062347499891022,0.9135293744794928,7271,no,88829
pushing,neustál,8,0.5435849134362072,0.0723329665862708,0.8825606969168828,5697,no,254399
enterprises,podnikatelství,1,0.577767445733441,0.0277011782564798,0.9542483670352156,7139,no,195609
palomar,caussols,3,0.5871612537956579,0.0611631648018213,0.905659631123974,6321,no,150
warnings,upozornění,1,0.6089488079597449,0.0914578636068366,0.8694217697808686,5916,no,89525
wishes,nezbude,9,0.5662757165145305,0.0666827058524017,0.8946491530943794,6046,no,260230
missionaries,misijně,5,0.6478438913869125,0.1145781708827298,0.8497181855655596,6962,no,45502
generations,potomci,8,0.4972288965248954,0.1674914819840369,0.7480271593903207,5992,no,242446
finale,epizodou,2,0.5798614246959735,0.0114947053171746,0.980562127060526,6623,no,57248
modes,mody,1,0.5191233486728826,0.011988539571153,0.977427468982497,6358,no,127220
currency,měnu,2,0.651091464811211,0.0463083685009214,0.9335985380423868,5672,no,346161
binding,proteinech,8,0.5617899893065444,0.0311588553476171,0.9474510227508908,5649,no,147712
secular,náboženská,2,0.6050430397347468,0.0191816022290552,0.9692713152612652,7098,no,99134
raja,mahá,9,0.4750657047061323,0.0306431345628332,0.93940557850021,7146,no,1622
tang,kuej,7,0.6403089443121921,0.0400395046078863,0.9411485325329376,5974,no,9674
frankfurt,frankfurt/m,5,0.6349138240707364,0.0333411428272083,0.9501071529898556,5709,no,1685
honest,upřímnou,3,0.59237452199516,0.0170720549070736,0.9719876104746548,6685,no,443985
trumpet,pozoun,2,0.6463309390536898,0.0200977534169565,0.9698426048517684,6848,no,34393
notion,determinismus,4,0.6203209319290974,0.0442959826262718,0.9333511054922428,6438,no,244484
bread,chlebu,4,0.6129811479339891,0.045914038223547,0.9303166282162376,7027,no,314792
glacier,ledovců,2,0.5819852542169788,0.0029903153454073,0.9948881363581656,5647,no,23482
concerto,symfonie,1,0.6967077004463897,0.0186407841635296,0.973941673793166,6778,no,7740
confirm,prokázat,1,0.6711510742194916,0.0498415497427865,0.930870929762252,6260,no,236654
richards,harris,8,0.5700398795961665,0.0149515078899402,0.9744414905761406,6769,no,1736
respected,respektovaných,7,0.585122025276905,0.0710976699221974,0.8916556902477213,6389,no,187855
provisions,ustanovení,0,0.6850897063743877,0.0,1.0,6130,yes,278535
fake,falešných,3,0.5134483916697089,0.0594127315425038,0.8962877229137877,6817,no,254311
dust,oblaky,6,0.5248320946569549,0.0480495368378111,0.9161265884674292,6513,no,297720
demon,démony,1,0.586474430766547,0.0017846799970648,0.9969661668397312,7160,no,56523
insufficient,nedostačující,6,0.6947962793846749,0.0685271670396834,0.9102252559374592,7172,no,91949
loves,závidí,4,0.5805249146531443,0.0626477596444925,0.9025957380529176,6425,no,383184
compensation,kompenzaci,4,0.6217660823795857,0.033438759435141,0.9489644195202748,6861,no,347995
clothes,oblečení,0,0.7424751097975155,0.0,1.0,6858,yes,638022
misleading,nesmyslné,4,0.6243711009742532,0.0213450919358779,0.96694353932851,7366,no,91104
attract,přilákaly,3,0.5811396754223137,0.1226534840961027,0.8257250977261121,7048,no,346464
fossil,fosílií,7,0.6166487184117695,0.086680958335646,0.8767562905400116,5972,no,100663
confederation,konfederaci,2,0.538037450293893,0.0416281005095532,0.9281860023390134,6754,no,6666
duchy,markrabství,9,0.5934033597336152,0.0698232752030422,0.8947218469148019,5944,no,1402
jin,ťi,9,0.6197260410003045,0.034072347546227,0.9478855437041168,6452,no,3374
civilization,civilizace,0,0.7281999434555675,0.0,1.0,7299,yes,114925
toll,zpoplatněna,3,0.413280126013797,0.0178543892428794,0.9585874277955924,6399,no,122745
rubber,plastové,9,0.5364669012706478,0.05286380469414,0.9102985740279776,7030,no,192978
galaxy,planetárních,8,0.5411573023058711,0.0486855899224609,0.91746007188705,5710,no,59252
johnston,mclellan,6,0.5784187200109097,0.0345451070354068,0.9436425030138093,6849,no,1985
questioned,zpochybnili,0,0.6461593504241347,0.0,1.0,7240,no,113976
closest,nejvzdálenější,1,0.5484110481795561,0.0509510371627457,0.9149912241551832,6196,no,152420
sudden,prudká,8,0.5576320739923725,0.0826588950462635,0.8709041685058098,7275,no,259275
rivals,rivalitě,9,0.5290097742024025,0.1038797878248555,0.8358642738677661,6486,no,86609
neighborhoods,předměstských,6,0.5654589403983425,0.0707506551895802,0.888793479884252,7003,no,110790
fbi,policejně,8,0.5611666974135188,0.1627849410580411,0.7751439013223036,6454,no,4093
muscle,svalové,3,0.6122364829172418,0.0278293602395333,0.956521097732258,6078,no,637216
admission,přijímacím,6,0.4878899507405984,0.0245391312287456,0.9521121417729884,7083,no,191830
dylan,dylana,1,0.5523651379165685,0.0229604567751938,0.9600913691533308,6942,yes,8805
ludwig,wilhelmus,4,0.5939131947503977,0.029189442647252,0.9531546796701744,6456,no,833
searches,vyhledávání,2,0.5692854424993175,0.0148516236436417,0.9745751048778556,6719,yes,155715
belfast,belfastu,4,0.5903581951613677,0.0366676105946517,0.9415213692035518,6218,yes,1350
seemingly,nepochopitelně,6,0.5452663883985162,0.1042628245920235,0.8394793913702815,6979,no,184595
sketch,náčrty,8,0.4502101323268457,0.0343500113424358,0.929110943623378,7268,no,66752
alias,kojak,9,0.3820656457725577,0.0794693870912012,0.8278150488423272,6929,no,24360
sustainable,udržitelného,2,0.7209566629588134,0.0216191019449719,0.970886335150228,6080,no,371619
substantially,zásadně,7,0.5633072448051829,0.1575608171555205,0.7814290499610044,7330,no,185498
trumpet,vibrafon,6,0.6283814913501209,0.0380472011205254,0.9429088189773565,6848,no,34393
motors,elektromobil,6,0.6227499001309111,0.0170529742381805,0.9733465182459576,6076,no,69198
ahmad,abdulmecid,3,0.634671804385013,0.0224061002433021,0.9659003900671772,6299,no,716
jorge,joaquín,2,0.6356439218471097,0.0201621204887362,0.9692559702302788,6865,no,529
teeth,čelistní,9,0.5819784653650271,0.0814805742287602,0.8771882371537995,6095,no,571089
locality,mezholezy,6,0.4176389267409882,0.0169232805835511,0.9610567134041812,6899,no,36077
cabin,kabině,6,0.5248959219842495,0.0249593125549532,0.9546074839573548,7298,no,127549
sherman,leavenworth,4,0.5371076764715332,0.0600722715681101,0.8994067504019371,7367,no,2257
evaluation,zhodnocení,4,0.6179797111451905,0.0427692333128959,0.9352715828430522,5887,yes,359796
moses,zacharjáš,0,0.5358584879404706,0.0,1.0,6812,no,2513
assumption,předpokládáme,5,0.4920270045090595,0.0497399333961889,0.9081894262715452,6224,no,131169
entities,entitě,5,0.5391842346659739,0.1387353908299297,0.7953512693655334,7168,no,185095
armor,pancíř,8,0.5344715855127598,0.0767842041823684,0.8743828598815145,5906,no,78590
customs,zvyků,1,0.5137512805276546,0.0442066505106866,0.9207706386959684,5686,no,114635
surfaces,povrchové,6,0.5920239526108834,0.1033905192609093,0.8513253269196122,7323,no,177010
mature,zralé,9,0.5300534781277849,0.0433610379473311,0.9243809901358496,7141,yes,232502
naples,palermo,9,0.6154187126774311,0.0662777570396085,0.9027752673163773,6698,no,1879
kosovo,kosova,0,0.6592218995225062,0.0,1.0,6694,yes,455
warnings,vandalismy,2,0.5870839413469893,0.1133227302195922,0.8382043820825889,5916,no,89525
oslo,stockholm,2,0.6133163525951835,0.0475972956334136,0.9279825802342174,5892,no,818
tobacco,tabákových,4,0.6105457030005326,0.03029590604532,0.9527248143415226,6534,no,212721
arsenal,chelsea,1,0.5343895586649602,0.0219423834635655,0.9605588286381436,5869,no,45030
louisville,illinois,0,0.6225958387527726,0.0,1.0,6431,no,8400
skill,zručnosti,9,0.6354075799823624,0.1034764549211118,0.8599557575572333,6250,no,429058
deeply,upřímným,1,0.5257626655969754,0.1412832881762928,0.7881955697698217,6238,no,306771
penalties,přestupky,9,0.5354997930311458,0.0707281989685001,0.8833306942241271,6867,no,145023
provision,legislativně,8,0.5739911921054529,0.0592912346992779,0.906374735521344,6575,no,292202
rapper,hopový,4,0.6023658024522869,0.1093213957093532,0.8463912291920643,6632,no,31472
reflected,odráží,0,0.6761491797886343,0.0,1.0,6207,yes,180001
jacksonville,dallas,5,0.5984261929019274,0.0256630912038836,0.958879134993235,7128,no,11188
uruguay,ekvádor,8,0.6863218267638038,0.0530514535792108,0.928248078488042,6257,no,659
elevated,zvýšeného,5,0.4383906864611163,0.0095314210309579,0.9787208068734884,6014,no,142421
barnes,ellwood,5,0.5680333633000838,0.0106487326163184,0.981598302951718,6704,no,3001
devon,leicestershire,9,0.5528922610313908,0.0258295741971926,0.9553678941680324,5774,no,1731
personalities,osobnost,1,0.548334545811148,0.0416937988758961,0.929335939109822,6548,no,95186
tracking,monitorovací,3,0.5455430937671997,0.0814800260000305,0.8700525970553074,7099,no,260366
burma,malajska,6,0.578566379771204,0.0665947994216925,0.8967780431162902,6660,no,574
tongue,rty,5,0.4933950519600656,0.0360211524220541,0.931960616007033,7304,no,212737
mhz,frekvence,5,0.52590605663555,0.1264853365344637,0.8061204702289787,7097,no,3402
grain,pšenice,2,0.5817025968507195,0.0485732851079728,0.922933295564122,6518,no,179534
draws,vrhají,9,0.4297408792511713,0.0450980099947655,0.905024607259142,7243,no,158651
ashley,scarlett,5,0.5716059579160593,0.0168840310472961,0.971309569637645,7192,no,7593
lancaster,gloucestershire,5,0.5826321402077463,0.0443092280451058,0.9293247657774028,6510,no,7852
arctic,arktida,5,0.65431479395222,0.0671617160659103,0.9069107377255808,6219,no,17087
horizontal,vodorovnou,8,0.6589120825655275,0.0756237233890317,0.897045558874076,6150,no,115365
careful,správné,1,0.593535579628364,0.0317593767700347,0.9492089669922116,6484,no,458615
manufacture,výrobnu,7,0.6645319759184671,0.0805128202079059,0.8919355981995887,7252,no,157456
trend,trendu,2,0.5862569025320816,0.0542452779620263,0.9153082071942684,6492,no,498311
antarctica,antarktidy,0,0.6812021013307793,0.0,1.0,5767,no,1133
estimates,odhadovaných,8,0.635151020367038,0.1121116282127587,0.8499702501846821,6896,no,243130
estonia,estonsko,0,0.6819422060637582,0.0,1.0,5651,yes,625
observations,pozorování,0,0.7229129876921085,0.0,1.0,6317,yes,156403
circus,cirkus,7,0.5007362046279822,0.0423955258541319,0.9219424616998544,6658,yes,44038
newman,dennett,1,0.5875957941629371,0.0046722331935078,0.9921112858069308,7122,no,1632
dubai,dubaji,0,0.6655163677024002,0.0,1.0,7061,yes,13630
sin,přikázání,5,0.4020823560858642,0.0551503501864329,0.8793823157663854,6039,no,308951
ethiopia,somálsko,7,0.5479887714330891,0.0766121772660242,0.8773422015679161,6601,no,1566
hub,centra,0,0.5055406342513942,0.0,1.0,6794,no,116291
rendered,vyjádřeny,8,0.396078085516753,0.0271262782018095,0.9359026500495896,6833,no,106816
precisely,nejpřesněji,9,0.5629726772349389,0.1116416943489785,0.8345103528007318,7086,no,342738
albania,srbska,7,0.5917816108825334,0.140364662525811,0.8082833067327182,5692,no,522
trips,výletů,1,0.6356617651941171,0.0459174543239661,0.9326307888957758,7331,no,298509
bradley,callahan,3,0.5823540841414323,0.0188358646372586,0.9686690293549928,6018,no,2776
duchy,vévodství,0,0.6632266349366575,0.0,1.0,5944,yes,1402
nonetheless,sice,4,0.6903320719567083,0.063287200688006,0.9160223165924232,7049,no,256667
intelligent,inteligenční,7,0.5825498173945288,0.1621178012118064,0.782295084194457,6531,no,246932
milton,cheltenham,3,0.507291436342161,0.0277671742867422,0.9481044249449514,6182,no,2018
trace,stopovat,1,0.4600260112977306,0.0047747452336358,0.9897273290403658,6900,no,137102
cello,violoncella,7,0.68344744065088,0.0752144596957088,0.9008590524166988,7280,no,18903
coached,trenéry,4,0.6250905863404163,0.0425438193348582,0.9362767721776896,6315,no,36035
boris,aleksandrovič,4,0.5928285502865592,0.0146207555273566,0.9759309042130414,7231,no,708
bullet,výstřelu,0,0.5582860523653839,0.0,1.0,7022,no,106362
licence,licencován,5,0.5276390874126704,0.1289402231112053,0.8036182056843587,6265,no,102241
governorate,lvovsko,2,0.5297640027740322,0.0115585671724672,0.9786475424928068,7034,no,1514
sara,roxanne,5,0.4797894439027131,0.0301603812476763,0.9408561788627308,7129,no,3501
guides,průvodcem,3,0.4721121807551529,0.0671019290288581,0.8755560586948723,7401,no,237867
legally,protiprávně,3,0.5518669219647712,0.0504944954194219,0.9161724274461356,6814,no,179044
maría,manrique,9,0.624425268422081,0.0613572154835931,0.9105296257580814,6406,no,0
alias,separator,8,0.3833279725336096,0.0782070603301494,0.8305501104761522,6929,no,24360
meter,třímetrové,3,0.5605359164884176,0.0406454771600619,0.9323906601410422,5737,no,133390
surrender,kapitulace,1,0.6631971418615132,0.0548963512236989,0.9235526407740547,5982,yes,91229
joel,corey,7,0.4934764503015182,0.0200567406418912,0.9609436332536848,6378,no,2747
switched,přesedlal,0,0.5147224823045324,0.0,1.0,5799,no,120437
mutual,vzájemná,1,0.5579863306571853,0.0405297179427271,0.932282988839586,5843,yes,224155
vinyl,vinylová,4,0.5776913779945994,0.0585421594630923,0.9079863666146564,6287,no,112348
prussia,braniborsko,7,0.618801804280439,0.1049654731284526,0.8549734473984066,6530,no,302
savage,forsaken,9,0.4787255491973102,0.0171957019473431,0.9653257409162176,7404,no,31781
referendum,referendem,4,0.6760389183078682,0.0444266652947727,0.9383361727389944,6669,no,55261
interim,náměstek,3,0.4676843531704098,0.0112128853312055,0.9765860305098256,6463,no,93509
loyal,loajální,0,0.6762156572009392,0.0,1.0,7322,yes,143758
substantially,podstatně,0,0.7208680619607034,0.0,1.0,7330,yes,185498
forwards,obránce,1,0.5083825158486087,0.0042011044105533,0.9918040603630112,7006,no,51320
strings,smyčec,2,0.5962125224227879,0.0115591078543997,0.9809811658218928,5912,no,127712
pocket,kapesník,0,0.4791047386230921,0.0,1.0,6828,no,311292
consciousness,psychika,9,0.5932388228896386,0.0719577434803243,0.8918248422823284,6883,no,246043
migration,přistěhovalectví,7,0.5611078214330453,0.163239935307193,0.7746387231986234,6192,no,119076
eighteen,osm,4,0.6687995837533005,0.013327839287562,0.9804613642006242,7386,no,61970
