en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
accomplished,vynikajícího,5,0.4587544681634373,0.0250729342280339,0.9481779367929491,6608,no,293551
baltic,baltském,0,0.708456133489317,0.0,1.0,7133,no,642
armies,vojskům,8,0.6208999450183994,0.0820867071568202,0.8832314854018593,6138,no,51252
endings,skloňují,3,0.4208118960643847,0.0076712047824304,0.9820968323668546,6561,no,23479
excessive,nadměrné,0,0.7022073751876674,0.0,1.0,6738,yes,283241
penalties,pokutové,1,0.5876126933191497,0.0186152986804962,0.969293237979504,6867,no,145023
xbox,singleplayer,9,0.5961047718429634,0.0975575760383336,0.8593586975906783,6919,no,43268
solomon,šalamoun,4,0.4755865575757826,0.0762859495997124,0.8617688893578938,5681,no,1202
savage,coogan,3,0.4869745089125781,0.0089467422320752,0.9819593489663432,7404,no,31781
wagner,strauß,6,0.5089965350715988,0.0225921500407008,0.9575006942897436,6557,no,1247
deliver,poskytovat,9,0.5250354536770359,0.0610215562157553,0.8958777811958633,6666,no,709685
ana,mariño,2,0.508037793842695,0.0385916777356756,0.929400663992295,7157,no,10889
sensitive,citlivá,2,0.6047080819237318,0.0713574675701465,0.8944518506769548,5842,yes,371115
approached,kontaktoval,4,0.5427106654651976,0.0211319600066488,0.9625215280789302,5925,no,166727
optical,optice,7,0.6325345252053625,0.0865257685124156,0.8796682708413102,5885,no,124269
jam,hustle,6,0.4395422674391839,0.0397268473394196,0.9171095192358236,6416,no,79059
surfaces,povrchy,0,0.6954144718717927,0.0,1.0,7323,yes,177010
springfield,covington,5,0.5502899252061396,0.0232726734770002,0.9594243531038588,6308,no,9676
cognitive,mentální,7,0.6536693600034887,0.1151454022299187,0.8502299801119566,7033,no,125332
hearts,zatracených,3,0.4319918588459033,0.0460624396743763,0.903646008796588,6230,no,273272
divorce,manžely,3,0.6100568881343859,0.0372197893963518,0.9424978673133416,6512,no,266134
literacy,vzdělanostní,6,0.505590844787501,0.1105399747151582,0.8205900902597503,5671,no,105441
maría,mariño,7,0.6311494249540086,0.0546330589516655,0.9203347121954488,6406,no,0
performs,recituje,6,0.511519116677228,0.0383344303119081,0.930282471538434,7218,no,138111
barrier,bariérou,0,0.6283409983280716,0.0,1.0,6982,no,147355
newer,modernějších,4,0.5737426032499555,0.1128894288057003,0.8355896265606352,7307,no,152618
costume,kostýmní,4,0.621450720728487,0.0460608895757914,0.930996122217567,7001,no,185308
circular,šestiúhelníkové,6,0.601207682374103,0.0342803759198697,0.9460566166862384,5904,no,101655
autobiography,autobiografií,2,0.646060250486211,0.0199087752473606,0.9701055537448892,6609,no,24649
speculation,spekulace,0,0.7261020577661204,0.0,1.0,6659,yes,106703
rpm,otáčkách,3,0.5674998336827469,0.0565297802618329,0.9094117025881188,7222,no,41601
deeply,vlastenectvím,3,0.4970490533611152,0.1699969004121529,0.7451496415643717,6238,no,306771
carefully,důkladně,2,0.6191845975665994,0.0699408838048721,0.8985077671693718,6193,no,542015
ibm,intel,6,0.6260664919134309,0.1243265590604715,0.8343180831710615,6049,no,3448
bunch,bůhví,5,0.5015777120815987,0.0263722487659344,0.9500478251317638,6637,no,361088
consequence,následnost,7,0.5477818850372631,0.0940358817937503,0.8534850752760333,6680,no,216076
rod,šroubovák,1,0.4530814928884963,0.0444544211110038,0.9106508296986005,6022,no,113157
decrease,snižování,0,0.6713711430883592,0.0,1.0,6838,no,353877
gaming,herního,9,0.5253908417192383,0.089560373869151,0.8543618231838779,5819,no,325818
currency,měnová,6,0.6298786275937904,0.067521205718342,0.903181500061928,5672,no,346161
treasure,poklad,0,0.6979415620364895,0.0,1.0,6831,yes,139897
enabled,umožňuje,4,0.6355471970822245,0.0259695661320338,0.9607423914613292,6263,no,207899
monk,mnichu,7,0.5137663512289319,0.1326393345794374,0.7948048145437274,6400,no,37008
enhanced,zlepšena,5,0.5611628541759621,0.0301225725864173,0.9490557838515395,6860,no,263743
beaten,poražen,2,0.5434335289634871,0.0108231550857712,0.9804726665509922,6507,yes,123912
saxophone,sopránsaxofon,2,0.6841248169322265,0.0110080262117553,0.984164140249844,6043,no,15308
walsh,callahan,7,0.572370573696178,0.0311097427224217,0.948449449176661,6995,no,909
bulk,množství,7,0.4667314312336786,0.0415198507505261,0.91830841903943,6784,no,208183
sanctuary,kalvárie,8,0.4539572493050473,0.0461947078303837,0.907638654270276,6481,no,64770
holmes,doylea,7,0.5369731849159967,0.0490422004743742,0.9163124353096888,5806,no,4121
vinyl,cd,7,0.5673343658425234,0.0688991716151683,0.8917077337820313,6287,no,112348
estimates,odhadu,3,0.6626658316884926,0.0845968168913041,0.8867910539191489,6896,no,243130
robertson,harrison,8,0.609072497412728,0.0415599231303227,0.936123805365194,6179,no,1268
licensing,licencích,4,0.5835263934068733,0.1004193805461912,0.8531764002783611,6844,no,130623
presbyterian,presbyteriáni,2,0.5726993985815534,0.0589519830696504,0.906670063927441,6209,no,835
forget,neuděláme,0,0.5682231190860448,0.0,1.0,6395,no,726877
dressed,oblečeni,6,0.6458940027059268,0.0521348595541261,0.9253113125074433,7273,no,217155
coin,mincoven,5,0.5201145116347162,0.1273142724085123,0.8033540127557696,6172,no,126345
seemingly,nesmyslnosti,7,0.5432868962084552,0.1062423167820845,0.8364318114455124,6979,no,184595
fur,kožešiny,4,0.533612467788093,0.0438776902491003,0.9240200207078256,6894,yes,95417
refs,referencích,9,0.5990681120263146,0.0466723035402338,0.927722808708999,6065,no,9525
thesis,dizertační,6,0.6089412043548806,0.0886438618556346,0.8729275236105987,6026,no,119092
header,hlavička,3,0.5300947901472219,0.0278425775326022,0.9500973063546806,5913,yes,102354
educator,kulturolog,5,0.6085690421381441,0.0769679684843445,0.8877260201977203,7149,no,50050
andrea,rizzi,8,0.5463669984617329,0.047957358791406,0.9193077682142182,6085,no,2138
dynamics,multiagentní,7,0.540952491639644,0.0579162163924475,0.9032906284538346,7170,no,127569
draws,dobírá,5,0.4384543705344015,0.0363845187115353,0.9233750235383724,7243,no,158651
mascot,logo,6,0.4483268502175556,0.1774346315843394,0.7164500584577175,6788,no,21981
trend,trendů,3,0.5695586657202285,0.0709435147738795,0.8892376686069188,6492,no,498311
egg,vaječný,1,0.5990152394120343,0.0412133742971912,0.9356270972357552,6020,no,233657
translator,esejista,4,0.5744304176801039,0.1202098290972014,0.826946639422493,7195,no,36655
boarding,škola,9,0.4786085414484001,0.1090494868661445,0.8144337665582343,7043,no,75344
napoleon,napoleonově,3,0.6485041283864155,0.0566975188364002,0.9196009835489136,6259,no,1387
fairy,pohádkou,7,0.5720565593390681,0.0389863432620473,0.9361970442728514,7215,no,71200
cooking,vaření,1,0.66119757721947,0.0133536934335618,0.9802035901279466,6874,yes,459708
threw,vystřílel,5,0.5569597548871678,0.0281390147516372,0.9519072399194958,6667,no,174050
burke,wilkinson,8,0.5305604672790889,0.0485488514784784,0.9161663438905868,6582,no,1716
recommend,doporučujeme,7,0.6291655293825682,0.0812430827082735,0.8856389388789043,5682,yes,771284
armstrong,whittington,0,0.5791946540272301,0.0,1.0,5749,no,1876
rod,statoru,6,0.4458350617047369,0.0517008522947631,0.8960861902829087,6022,no,113157
useless,zbytečný,7,0.6266683322184337,0.0398737836662461,0.9401781482130008,7115,no,150843
nominate,nehlasovat,4,0.5208330661618448,0.0201350445338804,0.9627796091196849,6427,no,29071
lucky,šťastná,7,0.4685191599272014,0.0559760073834612,0.8932764096369525,6465,no,377315
quarterfinals,finále,8,0.672988835696533,0.0615318254382808,0.916228598194616,7248,no,8293
georges,georges,1,0.6088548669779041,0.0078269208244228,0.987308007177712,6855,yes,1221
exhibited,výstavě,2,0.653162505269081,0.0563757868611254,0.9205458148116692,5964,no,71095
travelled,cestovalo,9,0.6542416816324135,0.1380533336043508,0.8257551405102608,5877,no,71734
deeply,vstřícným,4,0.4938751998176734,0.1731707539555947,0.7403915682629922,6238,no,306771
hey,pojď,2,0.5514093413127369,0.0147792381126986,0.9738969688726388,6294,no,138190
copenhagen,helsingør,8,0.6065656308108709,0.0635080782482999,0.9052222503439664,5717,no,922
hugo,gustavo,0,0.4792833489294166,0.0,1.0,6133,no,2163
gif,portál_obrázek,4,0.4461081326879872,0.1165384837248902,0.7928744609398436,7194,no,21484
mutual,vzájemného,2,0.5328110041018459,0.0657050444980665,0.8902200790575824,5843,no,224155
robertson,mccullough,3,0.6251851108564577,0.025447309686593,0.9608883466560836,6179,no,1268
outline,obrysech,9,0.4578676399545383,0.0290787645093118,0.9402834393215638,6863,no,145869
sphere,prostoročas,6,0.5473142315626535,0.0216297325824625,0.9619826662280124,7283,no,94641
satisfy,ověřitelnosti,8,0.5381141093089297,0.0748712778392405,0.8778579727853403,6437,no,216025
ethics,etiku,7,0.5681662069776524,0.0649462099771962,0.8974175703430755,6008,yes,152610
missiles,střely,5,0.6542272031066914,0.0312663607302823,0.954388542242071,7399,yes,60920
imprisoned,vězněn,1,0.7764396742691079,0.0190956167660519,0.9759965183427568,6121,no,46477
holocaust,holokaust,1,0.7724300846714477,0.0045366246917065,0.9941611080152648,6040,no,15312
clause,klauzulí,3,0.5228886981318142,0.0587634919258592,0.8989714249678444,6746,no,105152
legendary,bájný,8,0.5657905737714881,0.1274163184763598,0.8161929434036792,5714,no,142355
enhanced,vylepšeno,1,0.5694644149388755,0.021821011823504,0.9630956373422116,6860,no,263743
bee,květozob,0,0.4401968167749252,0.0,1.0,7131,no,59238
lectures,přednášek,0,0.7245128098456404,0.0,1.0,6239,yes,109440
collect,darovat,6,0.5384257760300702,0.0573522477076864,0.9037355434027704,5687,no,370651
notion,předpojatost,9,0.6077030098384928,0.0569139047168765,0.9143658497542873,6438,no,244484
seeds,semenáčky,2,0.6207985987253992,0.0059988954763932,0.9904292925037412,5743,no,242701
prevention,preventivních,6,0.5854905414157772,0.1511106523193077,0.7948541848634935,6655,no,259928
anton,antonovič,5,0.4790505561690844,0.039970103201585,0.9229893791702816,6811,no,663
burma,barmu,0,0.6451611791928965,0.0,1.0,6660,no,574
fed,odebírá,9,0.4488872594367024,0.0527732964740983,0.8948027787867742,6101,no,201404
adrian,damian,0,0.4951597850234482,0.0,1.0,6267,no,1441
kills,zastřelí,3,0.6242245709714269,0.0749471534340673,0.8928058003235259,5756,no,89966
loaded,zásobník,7,0.4815558517555794,0.0321481340229515,0.9374189515500247,7136,no,224915
performs,hostuje,5,0.5140533496622827,0.0358001973268535,0.934891395130782,7218,no,138111
promised,přislíbil,1,0.6920427147360987,0.0193274731487209,0.9728306394084504,6320,no,254327
warnings,zablokování,7,0.5425067214940087,0.1578999500725728,0.7745596144602648,5916,no,89525
bengali,bengálštiny,4,0.5582085119823054,0.0498786610630531,0.9179744890633754,7263,no,924
regiments,pluk,5,0.6736604606809553,0.0522339975101131,0.928041884160019,6469,no,14610
kurt,vogeler,3,0.4874194513861334,0.0117059521137867,0.9765470720750667,6221,no,3530
handball,házenkářských,5,0.618008786891137,0.0400782840254317,0.9390988126090798,5715,no,4798
logical,apriorní,5,0.5872130482355615,0.0370117969569612,0.9407075875912212,6450,no,191562
promised,slíbil,0,0.7113701878848196,0.0,1.0,6320,yes,254327
pianist,houslista,4,0.7172150425938424,0.0575130506042971,0.9257635664573894,5779,no,32952
powell,harrelson,2,0.5527325770192322,0.0067141231679724,0.9879986365712304,5755,no,1410
metre,stometrové,1,0.5930110560771756,0.0261918039463798,0.957700770397954,5895,no,34581
sail,lodě,8,0.5923343465591029,0.0311416635901369,0.9500515447536104,6588,no,82136
conventions,kongresy,6,0.4847473930985936,0.1456340152483438,0.7689747614380903,6714,no,67831
edu,//rbg,9,0.5209853837142053,0.0178416670653402,0.9668879521925858,6136,no,46819
clara,arquette,9,0.4758758427017643,0.1245866457196334,0.7925155224147825,7079,no,6260
arctic,subarktické,7,0.649432928257272,0.0720435817608584,0.9001442448084026,6219,no,17087
adr,#ccffcc}},8,0.413283711817446,0.0259483996314728,0.940923263679708,5833,no,682
frances,anne,3,0.6085420080534238,0.0590342387037806,0.9115692941584675,7293,no,997
eating,pozřít,8,0.588940809312549,0.056148489960953,0.9129601281184058,5652,no,879297
nineteenth,"století,",0,0.6381056095847158,0.0,1.0,6332,no,45130
consciousness,podvědomí,7,0.596312665635327,0.0688839007346359,0.896445796299669,6883,no,246043
memphis,kentucky,5,0.5484484080629137,0.0912202541665526,0.857394523832669,5996,no,10784
malaysian,malajské,9,0.5574307499696524,0.0558029895854471,0.9090020884598878,6054,yes,3459
missionaries,misionáře,4,0.656442771397223,0.1059792908724193,0.8609965580522011,6962,no,45502
cuts,stříhá,6,0.4134281121630178,0.0121381880102606,0.9714775629430282,6163,no,398163
jets,coyotes,7,0.4997974685508336,0.0550481478359879,0.9007865499695864,6380,no,46885
classics,filosofská,7,0.4747970314514361,0.107182104751257,0.8158317058398339,6695,no,65564
kills,zraní,4,0.6219206054073394,0.0772511189981548,0.8895105218051524,5756,no,89966
copied,zkopírováno,4,0.631658057919738,0.0166028665609235,0.9743886050601852,5940,no,82587
northeastern,severozápadní,1,0.7445178596957116,0.0103899228800501,0.9862368316768448,5763,no,22339
edgar,marlowe,6,0.4669787930983105,0.0766697559334493,0.8589718374674256,6041,no,1556
draws,vtahuje,1,0.4631478063295901,0.0116910829163467,0.975378842843069,7243,no,158651
everyday,každodenním,3,0.6132101404861048,0.0321888264736185,0.9501256926002682,7250,no,515693
patricia,jennifer,8,0.5510214018880726,0.0484019482357478,0.9192524811958868,7341,no,1959
apollo,apollón,9,0.524243358251235,0.1300686879316246,0.80121306234476,6807,no,2219
stronger,slabší,2,0.6078332158855728,0.0993064083521599,0.859566053225757,5850,no,349797
sculptures,sochy,0,0.7346627366699032,0.0,1.0,6648,yes,53343
secular,náboženské,0,0.6242246419638021,0.0,1.0,7098,no,99134
carefully,opatrně,8,0.5429026651284604,0.1462228162430111,0.7878139465224766,6193,yes,542015
hopkins,university,8,0.5468845418671774,0.0278550076350888,0.9515345556796784,6432,no,1294
governmental,instituce,7,0.5885590402964661,0.0653027754696314,0.9001275592257678,7201,no,87036
practiced,praktikovala,4,0.5992981327351798,0.0420348829126118,0.9344570108087238,7396,no,113173
kazakhstan,ázerbájdžán,4,0.661258511009287,0.0520498153519013,0.927030411074235,6953,no,727
investigations,vyšetřované,1,0.61947147479058,0.0705421124333093,0.8977670675774382,6571,no,124155
hostile,bezohledné,8,0.5655141393787922,0.0892157479422598,0.8637365581288758,7384,no,86068
tang,kchuang,3,0.6516182857092159,0.0287301632108625,0.9577713989699452,5974,no,9674
brien,shanks,6,0.5073206143544796,0.0266299915473,0.9501264887557808,6106,no,814
fountain,fontáně,9,0.5578919559072457,0.0465329338566202,0.9230128761328814,7338,no,70373
births,narozených,0,0.538283570375407,0.0,1.0,6421,no,34762
puts,rozčiluje,7,0.5653608135207255,0.0317369346777801,0.9468480080966089,6524,no,339022
imo,myslím,1,0.6067760023113525,0.0057740975702854,0.99057367295932,7140,no,8686
intensity,amplituda,6,0.5665240676911117,0.0747886575206167,0.8833819218292833,6997,no,195730
syracuse,syracuse,0,0.6050999811657252,0.0,1.0,6690,yes,1938
nominate,hlasuju,8,0.5053149423565148,0.0356531683392105,0.934093770715324,6427,no,29071
nottingham,nottinghamu,3,0.6607849707056078,0.0101185301318771,0.9849180543561836,6904,yes,1490
bombers,bombardérem,8,0.6289162717978347,0.0765684483420281,0.8914668933909038,6869,no,25222
avoided,nevhodným,6,0.5025342666209576,0.0326602917866745,0.9389749180487768,7301,no,171596
presbyterian,anglikánské,4,0.5675116971431378,0.064139684508066,0.8984571452366682,6209,no,835
philippe,barthélémy,2,0.6026227690122389,0.0169583251991196,0.9726293694924548,7261,no,1823
algebra,algebry,2,0.6843005043254111,0.0176062570082486,0.974916530259951,7173,no,22084
sleeping,posteli,1,0.5268468182667623,0.0562914669033579,0.9034680652344136,7369,no,299619
proximity,spojení,8,0.4424286042968114,0.1519045867503648,0.7444117390066692,6978,no,102062
edwin,frederick,5,0.5134525120989123,0.0461580025128717,0.9175176282295326,6612,no,1085
estates,polnosti,3,0.5988204120794467,0.0521628280173729,0.9198707051050732,6211,no,43551
dynamics,zákonitosti,9,0.5397134193889828,0.0591552886431088,0.9012216069236684,7170,no,127569
staged,inscenována,3,0.6126636241281314,0.0204341659717468,0.9677235234567424,7360,no,56716
capitol,riverside,8,0.4588399903407024,0.1096785951768489,0.8070800181897256,6028,no,17936
cruise,jachty,7,0.5105585468827121,0.0295746055886163,0.9452457131111088,5857,no,240158
glenn,silverman,3,0.5436425302782577,0.0074766982840979,0.986433610194292,5983,no,1933
warrior,bojovníka,5,0.5143365407115417,0.0835687646924523,0.8602307690914593,5815,yes,67574
lectures,přednáškám,2,0.6567546421956465,0.0677581676499938,0.9064776126395476,6239,no,109440
colored,různobarevných,4,0.6398160750818533,0.0186889728979204,0.9716190893976344,5987,no,211958
prairie,prérii,1,0.5442779441196144,0.0010233611205195,0.9981233107078866,7236,yes,29869
decrease,zvýšení,8,0.6293315854476175,0.0420395576407417,0.9373825371055472,6838,no,353877
bag,pytle,0,0.5501979329956775,0.0,1.0,6943,no,708102
greene,colton,0,0.5909440666542498,0.0,1.0,7264,no,1968
madagascar,madagaskarských,3,0.619793922500883,0.0411486428672495,0.937742483199988,7012,no,763
illustrations,ilustracím,3,0.6731524705851468,0.0783300286393267,0.8957659975845573,7349,no,93693
teeth,řezáky,4,0.6122040449274622,0.0512549946663251,0.9227458040247568,6095,no,571089
ion,iontová,5,0.5198697897625719,0.0228879900124686,0.9578301944894182,6832,no,47695
batman,daredevil,9,0.4961681080971634,0.105760573180959,0.8242971692985467,5963,no,12095
ahmed,hamad,2,0.5971484807784643,0.0202872772809791,0.967142691338868,6038,no,1089
manuscripts,rukopisné,3,0.6393222820837412,0.0946166202670745,0.8710837919014562,6567,no,44759
discovers,ukáže,8,0.6329346125346182,0.109775384060555,0.8521961673280264,5798,no,52200
hopes,odhodlá,2,0.5810819613604223,0.0045633750719323,0.992207954562173,6356,no,332841
staged,inscenování,5,0.5614461034540753,0.0716516866458029,0.8868236664757603,7360,no,56716
franco,franco,0,0.5778559779249426,0.0,1.0,5978,yes,1134
icon,ikon,6,0.5420128832107192,0.1097535833301979,0.8316059678358618,6724,no,180199
refugees,uprchlických,7,0.6120903933390851,0.1228068254992484,0.8328925156454237,6266,no,90529
derek,derek,6,0.5455903756437284,0.0254958161717266,0.9553555723512124,6573,yes,2146
inspector,komisař,2,0.6178611008857025,0.076179339401728,0.890237895402494,5915,no,52830
macedonia,chorvatsko,9,0.6365776453364846,0.0932300774347478,0.8722539176747353,6007,no,554
verify,ověřte,4,0.6402230675269517,0.1248098139547615,0.8368569286681766,5967,yes,182733
griffin,hartnett,9,0.550010058806002,0.029534542435629,0.9490383615474056,7151,no,4052
privacy,právech,9,0.4998997436345752,0.0713259387189848,0.8751352732861937,6634,no,359031
quarterly,časopis,6,0.5414932284491605,0.1164674498279103,0.822987218426349,7219,no,91996
carpenter,schuyler,1,0.5231783657263658,0.0052167164319505,0.9901272426483568,7229,no,23924
nearest,vzdáleno,1,0.5220616586503433,0.0476797686439363,0.9163133197626702,5898,no,135918
theatrical,choreografické,9,0.594906979965504,0.0744373516591343,0.8887906446022193,5959,no,53405
routine,provádějící,1,0.5083125457081411,0.026068429196416,0.9512175200453722,6798,no,447950
strategies,efektivní,8,0.5805569330471456,0.1203781496109256,0.8282606298511552,7029,no,719011
scandal,skandálu,1,0.6246541827885848,0.0022138996421798,0.9964683165338468,5827,no,84866
thomson,brookes,2,0.5058996302326244,0.0467578692878211,0.9153944905689436,7372,no,1601
governorate,baškortostánu,7,0.5228116248089882,0.0185109451375112,0.9658042243844724,7034,no,1514
fac,doufám,8,0.4767061720746034,0.0215516879749393,0.9567459147101132,6773,no,4594
hotels,restaurace,5,0.6276727881685034,0.1032806569748397,0.858704192912606,5668,no,360850
armstrong,bradshaw,4,0.5566673531528441,0.022527300874386,0.9611058204392078,5749,no,1876
darwin,darwinismu,5,0.5282964448399863,0.1160903170046223,0.8198437275894611,7311,no,2059
bullet,nábojnice,2,0.551822019893938,0.0064640324714458,0.988421647927512,7022,no,106362
treasure,pokladem,4,0.5942000671232694,0.10374149491322,0.8513607720816657,6831,no,139897
tuesday,pátek,4,0.6267899652169275,0.0391259045262484,0.9412449735710036,7117,no,16279
exhibit,výstavě,3,0.5529215530582876,0.0429853901074586,0.9278655994858872,5792,no,215828
chef,šéfkuchař,0,0.5668095742066117,0.0,1.0,7380,yes,116759
leon,deluise,2,0.4430226274022009,0.0090022432322202,0.9800846284860708,5909,no,2590
arch,klenby,5,0.4894099416780528,0.0347604230386586,0.9336848754174704,5720,no,62120
badge,uniformy,6,0.510914179681913,0.1094978539337984,0.8235078496210756,6744,no,53644
geographical,geografická,1,0.7092294536275513,0.0384782020873902,0.9485384404007496,5643,no,79341
dragons,nestvůry,9,0.4567131209607676,0.1197352504960299,0.7922879889599903,6482,no,31852
varieties,odrůdách,4,0.552649203691824,0.0361542204045284,0.938597129491876,6536,no,245288
silva,teixeira,1,0.6058639997993265,0.0010015217719916,0.998349680882515,6572,no,1156
consent,pravomocný,8,0.5393937135783177,0.1086535809450628,0.8323369577139053,6862,no,206529
findings,rozborů,8,0.5794307541465884,0.0285354405897158,0.953064099884546,5952,no,335564
routine,operativní,5,0.4615062410962587,0.0728747338082984,0.8636277539234734,6798,no,447950
plains,nížinaté,0,0.61284304667045,0.0,1.0,5918,no,41195
interactions,interaguje,7,0.6069098966547648,0.134492016450195,0.8185976943504931,6476,no,166569
lessons,lekce,0,0.6001517067740976,0.0,1.0,6402,yes,407521
edmonton,ottawa,7,0.6134208001379811,0.0679758174130744,0.9002404537061248,5669,no,4586
exterior,fasáda,2,0.6511049578017181,0.0562338469802508,0.9204994175350178,6998,no,169273
interactions,interagující,9,0.6000845884003998,0.14131732470456,0.8093917452779033,6476,no,166569
deer,jelenci,6,0.5745195781371573,0.040095171816942,0.9347637331841836,6408,no,121198
abstract,abstraktnější,7,0.65089207003681,0.0837004150842665,0.8860587104012221,5863,no,137841
